".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.5725369518053,0.4274630481947,"Fold01",9542,"Yes","Preprocessor1_Model1"
"No",0.505005013462915,0.494994986537085,"Fold01",9544,"Yes","Preprocessor1_Model1"
"No",0.595938434567701,0.404061565432299,"Fold01",9555,"Yes","Preprocessor1_Model1"
"No",0.532316950224832,0.467683049775168,"Fold01",9563,"Yes","Preprocessor1_Model1"
"No",0.509031141629686,0.490968858370314,"Fold01",9579,"Yes","Preprocessor1_Model1"
"No",0.616420997569855,0.383579002430145,"Fold01",9625,"Yes","Preprocessor1_Model1"
"Yes",0.457955104769282,0.542044895230718,"Fold01",9629,"Yes","Preprocessor1_Model1"
"No",0.603772663207209,0.396227336792791,"Fold01",9650,"Yes","Preprocessor1_Model1"
"No",0.597484407775855,0.402515592224145,"Fold01",9652,"Yes","Preprocessor1_Model1"
"No",0.595679015771652,0.404320984228348,"Fold01",9653,"Yes","Preprocessor1_Model1"
"No",0.55869004856802,0.44130995143198,"Fold01",9654,"Yes","Preprocessor1_Model1"
"Yes",0.385489587416808,0.614510412583192,"Fold01",9668,"Yes","Preprocessor1_Model1"
"No",0.515249618586405,0.484750381413595,"Fold01",9669,"Yes","Preprocessor1_Model1"
"No",0.642777040136289,0.357222959863711,"Fold01",9670,"Yes","Preprocessor1_Model1"
"Yes",0.196483502855902,0.803516497144098,"Fold01",9691,"Yes","Preprocessor1_Model1"
"No",0.621383474649342,0.378616525350658,"Fold01",9695,"Yes","Preprocessor1_Model1"
"No",0.554509347379756,0.445490652620244,"Fold01",9696,"Yes","Preprocessor1_Model1"
"No",0.550948138446313,0.449051861553687,"Fold01",9711,"Yes","Preprocessor1_Model1"
"Yes",0.133631750479728,0.866368249520272,"Fold01",9719,"Yes","Preprocessor1_Model1"
"Yes",0.497623511830599,0.502376488169401,"Fold01",9728,"Yes","Preprocessor1_Model1"
"No",0.584318548720779,0.415681451279221,"Fold01",9731,"Yes","Preprocessor1_Model1"
"No",0.500858388856191,0.499141611143809,"Fold01",9732,"Yes","Preprocessor1_Model1"
"No",0.541283431372244,0.458716568627756,"Fold01",9734,"Yes","Preprocessor1_Model1"
"No",0.505959582771099,0.494040417228901,"Fold01",9736,"Yes","Preprocessor1_Model1"
"Yes",0.423818740060656,0.576181259939344,"Fold01",9738,"Yes","Preprocessor1_Model1"
"No",0.534238187960015,0.465761812039985,"Fold01",9753,"Yes","Preprocessor1_Model1"
"No",0.517388284756236,0.482611715243764,"Fold01",9756,"Yes","Preprocessor1_Model1"
"No",0.511188376666753,0.488811623333247,"Fold01",9762,"Yes","Preprocessor1_Model1"
"No",0.548779882745011,0.451220117254989,"Fold01",9765,"Yes","Preprocessor1_Model1"
"No",0.534154507446514,0.465845492553486,"Fold01",9781,"Yes","Preprocessor1_Model1"
"No",0.560963932207268,0.439036067792732,"Fold01",9801,"Yes","Preprocessor1_Model1"
"Yes",0.495487485255658,0.504512514744342,"Fold01",9806,"Yes","Preprocessor1_Model1"
"No",0.581303746040556,0.418696253959444,"Fold01",9812,"Yes","Preprocessor1_Model1"
"No",0.549735864954614,0.450264135045386,"Fold01",9821,"Yes","Preprocessor1_Model1"
"No",0.53266878852302,0.46733121147698,"Fold01",9849,"Yes","Preprocessor1_Model1"
"No",0.508317163457243,0.491682836542757,"Fold01",9852,"Yes","Preprocessor1_Model1"
"No",0.570462712000315,0.429537287999685,"Fold01",9860,"Yes","Preprocessor1_Model1"
"No",0.538445142656979,0.461554857343021,"Fold01",9867,"Yes","Preprocessor1_Model1"
"No",0.52951693455525,0.47048306544475,"Fold01",9882,"Yes","Preprocessor1_Model1"
"No",0.514576495626472,0.485423504373528,"Fold01",9887,"Yes","Preprocessor1_Model1"
"No",0.502547771541354,0.497452228458646,"Fold01",9891,"Yes","Preprocessor1_Model1"
"Yes",0.456500161217522,0.543499838782478,"Fold02",11,"No","Preprocessor1_Model1"
"Yes",0.448351644896734,0.551648355103266,"Fold02",13,"No","Preprocessor1_Model1"
"No",0.554829106338139,0.445170893661861,"Fold02",17,"No","Preprocessor1_Model1"
"No",0.579458289031519,0.420541710968481,"Fold02",18,"No","Preprocessor1_Model1"
"No",0.542928727080569,0.457071272919431,"Fold02",21,"No","Preprocessor1_Model1"
"No",0.572456112127077,0.427543887872923,"Fold02",24,"No","Preprocessor1_Model1"
"Yes",0.437534451146265,0.562465548853735,"Fold02",25,"No","Preprocessor1_Model1"
"Yes",0.457127553477216,0.542872446522784,"Fold02",28,"No","Preprocessor1_Model1"
"Yes",0.466559380710678,0.533440619289322,"Fold02",31,"No","Preprocessor1_Model1"
"Yes",0.486751436419096,0.513248563580904,"Fold02",35,"No","Preprocessor1_Model1"
"Yes",0.344121321431812,0.655878678568188,"Fold02",38,"No","Preprocessor1_Model1"
"No",0.517144182452191,0.482855817547809,"Fold02",41,"No","Preprocessor1_Model1"
"Yes",0.398404417390923,0.601595582609077,"Fold02",42,"No","Preprocessor1_Model1"
"Yes",0.469139129337377,0.530860870662623,"Fold02",51,"No","Preprocessor1_Model1"
"No",0.58304762743678,0.41695237256322,"Fold02",73,"No","Preprocessor1_Model1"
"No",0.551667318415328,0.448332681584672,"Fold02",95,"No","Preprocessor1_Model1"
"Yes",0.335750701995037,0.664249298004963,"Fold02",100,"No","Preprocessor1_Model1"
"No",0.508507647068882,0.491492352931118,"Fold02",109,"No","Preprocessor1_Model1"
"No",0.525286510414256,0.474713489585744,"Fold02",118,"No","Preprocessor1_Model1"
"Yes",0.464218887951182,0.535781112048818,"Fold02",126,"No","Preprocessor1_Model1"
"No",0.558886046947761,0.441113953052239,"Fold02",130,"No","Preprocessor1_Model1"
"No",0.514788477040554,0.485211522959446,"Fold02",136,"No","Preprocessor1_Model1"
"No",0.639033059399848,0.360966940600152,"Fold02",139,"No","Preprocessor1_Model1"
"Yes",0.362784371745644,0.637215628254356,"Fold02",174,"No","Preprocessor1_Model1"
"Yes",0.428132781137982,0.571867218862018,"Fold02",180,"No","Preprocessor1_Model1"
"Yes",0.479270173555958,0.520729826444042,"Fold02",181,"No","Preprocessor1_Model1"
"Yes",0.460693953054255,0.539306046945745,"Fold02",184,"No","Preprocessor1_Model1"
"No",0.576325968706478,0.423674031293522,"Fold02",189,"No","Preprocessor1_Model1"
"No",0.542604080615798,0.457395919384202,"Fold02",192,"No","Preprocessor1_Model1"
"Yes",0.490587350417761,0.509412649582239,"Fold02",212,"No","Preprocessor1_Model1"
"Yes",0.343446708654822,0.656553291345178,"Fold02",222,"No","Preprocessor1_Model1"
"No",0.54780353918946,0.45219646081054,"Fold02",226,"No","Preprocessor1_Model1"
"No",0.547976927895553,0.452023072104447,"Fold02",227,"No","Preprocessor1_Model1"
"No",0.608539256419314,0.391460743580686,"Fold02",234,"No","Preprocessor1_Model1"
"No",0.546209904480627,0.453790095519373,"Fold02",238,"No","Preprocessor1_Model1"
"No",0.542670033446876,0.457329966553124,"Fold02",247,"No","Preprocessor1_Model1"
"No",0.53211671553268,0.46788328446732,"Fold02",248,"No","Preprocessor1_Model1"
"Yes",0.468342640950462,0.531657359049538,"Fold02",255,"No","Preprocessor1_Model1"
"No",0.542670033446876,0.457329966553124,"Fold02",258,"No","Preprocessor1_Model1"
"No",0.514316716546524,0.485683283453476,"Fold02",261,"No","Preprocessor1_Model1"
"No",0.571343714745278,0.428656285254722,"Fold02",266,"No","Preprocessor1_Model1"
"No",0.568408893274739,0.431591106725261,"Fold02",272,"No","Preprocessor1_Model1"
"No",0.60288739321325,0.39711260678675,"Fold02",281,"No","Preprocessor1_Model1"
"No",0.579108349102252,0.420891650897748,"Fold02",298,"No","Preprocessor1_Model1"
"Yes",0.497515515015159,0.502484484984841,"Fold02",307,"No","Preprocessor1_Model1"
"Yes",0.476311777190027,0.523688222809973,"Fold02",314,"No","Preprocessor1_Model1"
"No",0.565663645742241,0.434336354257759,"Fold02",322,"No","Preprocessor1_Model1"
"No",0.562902558320391,0.437097441679609,"Fold02",334,"No","Preprocessor1_Model1"
"Yes",0.449898665141662,0.550101334858338,"Fold02",344,"No","Preprocessor1_Model1"
"Yes",0.426335698631794,0.573664301368206,"Fold02",348,"No","Preprocessor1_Model1"
"Yes",0.457524468072544,0.542475531927456,"Fold02",349,"No","Preprocessor1_Model1"
"No",0.517336356003545,0.482663643996455,"Fold02",357,"No","Preprocessor1_Model1"
"No",0.53185976619018,0.46814023380982,"Fold02",364,"No","Preprocessor1_Model1"
"Yes",0.256070671310246,0.743929328689754,"Fold02",384,"No","Preprocessor1_Model1"
"Yes",0.256070671310246,0.743929328689754,"Fold02",388,"No","Preprocessor1_Model1"
"Yes",0.452139352177724,0.547860647822276,"Fold02",389,"No","Preprocessor1_Model1"
"No",0.527120671909278,0.472879328090722,"Fold02",405,"No","Preprocessor1_Model1"
"Yes",0.492157460953064,0.507842539046936,"Fold02",409,"No","Preprocessor1_Model1"
"No",0.53548736407815,0.46451263592185,"Fold02",411,"No","Preprocessor1_Model1"
"No",0.537700071579211,0.462299928420789,"Fold02",418,"No","Preprocessor1_Model1"
"Yes",0.467463299329051,0.532536700670949,"Fold02",440,"No","Preprocessor1_Model1"
"Yes",0.421482207246403,0.578517792753597,"Fold02",460,"No","Preprocessor1_Model1"
"No",0.580405960099906,0.419594039900094,"Fold02",461,"No","Preprocessor1_Model1"
"No",0.59461555731614,0.40538444268386,"Fold02",462,"No","Preprocessor1_Model1"
"Yes",0.35454374805402,0.64545625194598,"Fold02",471,"No","Preprocessor1_Model1"
"No",0.589601706849768,0.410398293150232,"Fold02",476,"No","Preprocessor1_Model1"
"Yes",0.46332100779957,0.53667899220043,"Fold02",494,"No","Preprocessor1_Model1"
"Yes",0.484269729872656,0.515730270127344,"Fold02",507,"No","Preprocessor1_Model1"
"No",0.620728548001832,0.379271451998168,"Fold02",510,"No","Preprocessor1_Model1"
"No",0.688275406362191,0.311724593637809,"Fold02",523,"No","Preprocessor1_Model1"
"No",0.524227766299644,0.475772233700356,"Fold02",556,"No","Preprocessor1_Model1"
"No",0.603799266285802,0.396200733714198,"Fold02",590,"No","Preprocessor1_Model1"
"Yes",0.42002807707064,0.57997192292936,"Fold02",599,"No","Preprocessor1_Model1"
"Yes",0.486534478171191,0.513465521828809,"Fold02",610,"No","Preprocessor1_Model1"
"Yes",0.48132386563612,0.51867613436388,"Fold02",628,"No","Preprocessor1_Model1"
"Yes",0.49887904639761,0.50112095360239,"Fold02",629,"No","Preprocessor1_Model1"
"No",0.505858921301409,0.494141078698591,"Fold02",633,"No","Preprocessor1_Model1"
"No",0.516404595026893,0.483595404973107,"Fold02",646,"No","Preprocessor1_Model1"
"Yes",0.425608729189612,0.574391270810388,"Fold02",648,"No","Preprocessor1_Model1"
"Yes",0.33624630394445,0.66375369605555,"Fold02",666,"No","Preprocessor1_Model1"
"Yes",0.262155120925078,0.737844879074922,"Fold02",670,"No","Preprocessor1_Model1"
"No",0.512299796514202,0.487700203485798,"Fold02",674,"No","Preprocessor1_Model1"
"Yes",0.38596647920064,0.61403352079936,"Fold02",685,"No","Preprocessor1_Model1"
"Yes",0.449365460648356,0.550634539351644,"Fold02",688,"No","Preprocessor1_Model1"
"No",0.570260693608081,0.429739306391919,"Fold02",693,"No","Preprocessor1_Model1"
"No",0.558491788062892,0.441508211937108,"Fold02",696,"No","Preprocessor1_Model1"
"Yes",0.493049348964092,0.506950651035908,"Fold02",710,"No","Preprocessor1_Model1"
"No",0.525947523464258,0.474052476535742,"Fold02",732,"No","Preprocessor1_Model1"
"Yes",0.4313685208248,0.5686314791752,"Fold02",739,"No","Preprocessor1_Model1"
"No",0.568363165692793,0.431636834307207,"Fold02",752,"No","Preprocessor1_Model1"
"No",0.517113713675289,0.482886286324711,"Fold02",753,"No","Preprocessor1_Model1"
"No",0.595031698295905,0.404968301704095,"Fold02",754,"No","Preprocessor1_Model1"
"No",0.501767533310822,0.498232466689178,"Fold02",757,"No","Preprocessor1_Model1"
"Yes",0.490872332160193,0.509127667839807,"Fold02",759,"No","Preprocessor1_Model1"
"Yes",0.289945814857321,0.710054185142679,"Fold02",761,"No","Preprocessor1_Model1"
"No",0.599364145625233,0.400635854374767,"Fold02",787,"No","Preprocessor1_Model1"
"No",0.502796442047797,0.497203557952203,"Fold02",801,"No","Preprocessor1_Model1"
"Yes",0.481078108223697,0.518921891776303,"Fold02",812,"No","Preprocessor1_Model1"
"Yes",0.488463075894514,0.511536924105486,"Fold02",821,"No","Preprocessor1_Model1"
"No",0.600833900592927,0.399166099407073,"Fold02",844,"No","Preprocessor1_Model1"
"Yes",0.328656855357939,0.671343144642061,"Fold02",853,"No","Preprocessor1_Model1"
"No",0.580945427688955,0.419054572311045,"Fold02",860,"No","Preprocessor1_Model1"
"No",0.605761839683093,0.394238160316907,"Fold02",871,"No","Preprocessor1_Model1"
"Yes",0.486081039118054,0.513918960881946,"Fold02",886,"No","Preprocessor1_Model1"
"No",0.555161018094451,0.444838981905549,"Fold02",891,"No","Preprocessor1_Model1"
"Yes",0.482787335416656,0.517212664583344,"Fold02",892,"No","Preprocessor1_Model1"
"No",0.571468875198722,0.428531124801278,"Fold02",894,"No","Preprocessor1_Model1"
"No",0.544421444872981,0.455578555127019,"Fold02",899,"No","Preprocessor1_Model1"
"Yes",0.326916782365062,0.673083217634938,"Fold02",913,"No","Preprocessor1_Model1"
"Yes",0.48819631813677,0.51180368186323,"Fold02",916,"No","Preprocessor1_Model1"
"No",0.535451027216831,0.464548972783169,"Fold02",925,"No","Preprocessor1_Model1"
"Yes",0.488559270245912,0.511440729754088,"Fold02",936,"No","Preprocessor1_Model1"
"No",0.514991405659626,0.485008594340374,"Fold02",944,"No","Preprocessor1_Model1"
"No",0.51625438668967,0.48374561331033,"Fold02",946,"No","Preprocessor1_Model1"
"No",0.531187128006896,0.468812871993104,"Fold02",947,"No","Preprocessor1_Model1"
"No",0.523542564804936,0.476457435195064,"Fold02",999,"No","Preprocessor1_Model1"
"Yes",0.4819658683641,0.5180341316359,"Fold02",1002,"No","Preprocessor1_Model1"
"Yes",0.453833292916516,0.546166707083484,"Fold02",1008,"No","Preprocessor1_Model1"
"Yes",0.464372632898116,0.535627367101884,"Fold02",1016,"No","Preprocessor1_Model1"
"Yes",0.486451031617211,0.513548968382789,"Fold02",1017,"No","Preprocessor1_Model1"
"Yes",0.483373983591635,0.516626016408365,"Fold02",1035,"No","Preprocessor1_Model1"
"No",0.598636520872046,0.401363479127954,"Fold02",1085,"No","Preprocessor1_Model1"
"No",0.562298314325503,0.437701685674497,"Fold02",1089,"No","Preprocessor1_Model1"
"No",0.511562037771289,0.488437962228711,"Fold02",1091,"No","Preprocessor1_Model1"
"No",0.562560459409998,0.437439540590002,"Fold02",1124,"No","Preprocessor1_Model1"
"No",0.556786035783662,0.443213964216338,"Fold02",1126,"No","Preprocessor1_Model1"
"No",0.536616926656852,0.463383073343148,"Fold02",1129,"No","Preprocessor1_Model1"
"No",0.594573264503856,0.405426735496144,"Fold02",1140,"No","Preprocessor1_Model1"
"No",0.578273715631781,0.421726284368219,"Fold02",1145,"No","Preprocessor1_Model1"
"No",0.54062528048044,0.45937471951956,"Fold02",1154,"No","Preprocessor1_Model1"
"Yes",0.41710753158918,0.58289246841082,"Fold02",1157,"No","Preprocessor1_Model1"
"No",0.522149116984149,0.477850883015851,"Fold02",1168,"No","Preprocessor1_Model1"
"Yes",0.403441104299889,0.596558895700111,"Fold02",1183,"No","Preprocessor1_Model1"
"No",0.562013730955335,0.437986269044665,"Fold02",1202,"No","Preprocessor1_Model1"
"No",0.611894575919554,0.388105424080446,"Fold02",1208,"No","Preprocessor1_Model1"
"No",0.583970492615293,0.416029507384707,"Fold02",1222,"No","Preprocessor1_Model1"
"No",0.550312205189199,0.449687794810801,"Fold02",1226,"No","Preprocessor1_Model1"
"No",0.613553517488541,0.386446482511459,"Fold02",1230,"No","Preprocessor1_Model1"
"No",0.613667610778604,0.386332389221396,"Fold02",1232,"No","Preprocessor1_Model1"
"No",0.515946519440671,0.484053480559329,"Fold02",1233,"No","Preprocessor1_Model1"
"Yes",0.455247550389935,0.544752449610065,"Fold02",1240,"No","Preprocessor1_Model1"
"No",0.530020844704343,0.469979155295657,"Fold02",1245,"No","Preprocessor1_Model1"
"No",0.52712594888029,0.47287405111971,"Fold02",1247,"No","Preprocessor1_Model1"
"No",0.616183901707633,0.383816098292367,"Fold02",1250,"No","Preprocessor1_Model1"
"No",0.549066310892057,0.450933689107943,"Fold02",1258,"No","Preprocessor1_Model1"
"No",0.568577105775803,0.431422894224197,"Fold02",1276,"No","Preprocessor1_Model1"
"Yes",0.47813046028821,0.52186953971179,"Fold02",1287,"No","Preprocessor1_Model1"
"Yes",0.490165002591189,0.509834997408811,"Fold02",1293,"No","Preprocessor1_Model1"
"No",0.517001069352089,0.482998930647911,"Fold02",1319,"No","Preprocessor1_Model1"
"Yes",0.342982775165533,0.657017224834467,"Fold02",1347,"No","Preprocessor1_Model1"
"Yes",0.372054165713825,0.627945834286175,"Fold02",1351,"No","Preprocessor1_Model1"
"Yes",0.3090496267018,0.6909503732982,"Fold02",1361,"No","Preprocessor1_Model1"
"No",0.548075592999279,0.451924407000721,"Fold02",1365,"No","Preprocessor1_Model1"
"No",0.562624436069052,0.437375563930948,"Fold02",1371,"No","Preprocessor1_Model1"
"No",0.55262264416669,0.44737735583331,"Fold02",1395,"No","Preprocessor1_Model1"
"Yes",0.356223203060502,0.643776796939498,"Fold02",1404,"No","Preprocessor1_Model1"
"No",0.560485045212116,0.439514954787884,"Fold02",1418,"No","Preprocessor1_Model1"
"Yes",0.476885189260838,0.523114810739162,"Fold02",1422,"No","Preprocessor1_Model1"
"No",0.586122925177079,0.413877074822921,"Fold02",1428,"No","Preprocessor1_Model1"
"No",0.565491637019345,0.434508362980655,"Fold02",1429,"No","Preprocessor1_Model1"
"No",0.524363315837076,0.475636684162924,"Fold02",1444,"No","Preprocessor1_Model1"
"Yes",0.460528173901244,0.539471826098756,"Fold02",1469,"No","Preprocessor1_Model1"
"Yes",0.481733094206683,0.518266905793317,"Fold02",1479,"No","Preprocessor1_Model1"
"Yes",0.47820187576835,0.52179812423165,"Fold02",1484,"No","Preprocessor1_Model1"
"No",0.512771693176859,0.487228306823141,"Fold02",1498,"No","Preprocessor1_Model1"
"No",0.512868922942674,0.487131077057326,"Fold02",1522,"No","Preprocessor1_Model1"
"No",0.561592768244084,0.438407231755916,"Fold02",1530,"No","Preprocessor1_Model1"
"No",0.52782165954913,0.47217834045087,"Fold02",1531,"No","Preprocessor1_Model1"
"No",0.574175463040684,0.425824536959316,"Fold02",1551,"No","Preprocessor1_Model1"
"No",0.528841273898267,0.471158726101733,"Fold02",1561,"No","Preprocessor1_Model1"
"No",0.585822901800279,0.414177098199721,"Fold02",1566,"No","Preprocessor1_Model1"
"No",0.580899302725011,0.419100697274989,"Fold02",1608,"No","Preprocessor1_Model1"
"No",0.601773728876002,0.398226271123998,"Fold02",1618,"No","Preprocessor1_Model1"
"No",0.528743473274729,0.471256526725271,"Fold02",1624,"No","Preprocessor1_Model1"
"No",0.628653672782348,0.371346327217653,"Fold02",1631,"No","Preprocessor1_Model1"
"No",0.584120319603818,0.415879680396182,"Fold02",1650,"No","Preprocessor1_Model1"
"Yes",0.360163948975516,0.639836051024484,"Fold02",1668,"No","Preprocessor1_Model1"
"Yes",0.301824305611458,0.698175694388542,"Fold02",1669,"No","Preprocessor1_Model1"
"No",0.547937931868251,0.452062068131749,"Fold02",1684,"No","Preprocessor1_Model1"
"No",0.50056647985144,0.49943352014856,"Fold02",1701,"No","Preprocessor1_Model1"
"No",0.591038423869232,0.408961576130768,"Fold02",1703,"No","Preprocessor1_Model1"
"No",0.604893723789093,0.395106276210907,"Fold02",1711,"No","Preprocessor1_Model1"
"Yes",0.490052060579425,0.509947939420575,"Fold02",1719,"No","Preprocessor1_Model1"
"No",0.61963978049209,0.38036021950791,"Fold02",1726,"No","Preprocessor1_Model1"
"No",0.53600502147384,0.46399497852616,"Fold02",1729,"No","Preprocessor1_Model1"
"No",0.560888045664149,0.439111954335851,"Fold02",1745,"No","Preprocessor1_Model1"
"No",0.583692571982488,0.416307428017512,"Fold02",1804,"No","Preprocessor1_Model1"
"Yes",0.496028693809183,0.503971306190817,"Fold02",1805,"No","Preprocessor1_Model1"
"No",0.506503034016681,0.493496965983319,"Fold02",1821,"No","Preprocessor1_Model1"
"No",0.545403841799264,0.454596158200736,"Fold02",1834,"No","Preprocessor1_Model1"
"Yes",0.499100491993855,0.500899508006145,"Fold02",1850,"No","Preprocessor1_Model1"
"No",0.671596906267086,0.328403093732914,"Fold02",1859,"No","Preprocessor1_Model1"
"No",0.604930213927124,0.395069786072876,"Fold02",1878,"No","Preprocessor1_Model1"
"Yes",0.325401324801679,0.674598675198321,"Fold02",1886,"No","Preprocessor1_Model1"
"No",0.576412440161723,0.423587559838277,"Fold02",1911,"No","Preprocessor1_Model1"
"No",0.517379255068188,0.482620744931812,"Fold02",1915,"No","Preprocessor1_Model1"
"No",0.59871781921698,0.40128218078302,"Fold02",1931,"No","Preprocessor1_Model1"
"Yes",0.284594156201094,0.715405843798906,"Fold02",1935,"No","Preprocessor1_Model1"
"No",0.546064225616126,0.453935774383874,"Fold02",1937,"No","Preprocessor1_Model1"
"No",0.54188088989915,0.45811911010085,"Fold02",1938,"No","Preprocessor1_Model1"
"No",0.523410708136064,0.476589291863936,"Fold02",1941,"No","Preprocessor1_Model1"
"Yes",0.488646610319106,0.511353389680894,"Fold02",1943,"No","Preprocessor1_Model1"
"No",0.582947607009948,0.417052392990052,"Fold02",1952,"No","Preprocessor1_Model1"
"No",0.555103796903718,0.444896203096282,"Fold02",1983,"No","Preprocessor1_Model1"
"Yes",0.278197335767705,0.721802664232295,"Fold02",2003,"No","Preprocessor1_Model1"
"No",0.53347896901696,0.46652103098304,"Fold02",2004,"No","Preprocessor1_Model1"
"No",0.58914442188607,0.41085557811393,"Fold02",2011,"No","Preprocessor1_Model1"
"No",0.565126416005092,0.434873583994908,"Fold02",2014,"No","Preprocessor1_Model1"
"No",0.537249346310055,0.462750653689945,"Fold02",2018,"No","Preprocessor1_Model1"
"No",0.558156666988106,0.441843333011894,"Fold02",2021,"No","Preprocessor1_Model1"
"No",0.565126416005092,0.434873583994908,"Fold02",2029,"No","Preprocessor1_Model1"
"No",0.582338180891528,0.417661819108472,"Fold02",2037,"No","Preprocessor1_Model1"
"No",0.565802720104076,0.434197279895924,"Fold02",2064,"No","Preprocessor1_Model1"
"Yes",0.398155548801846,0.601844451198154,"Fold02",2083,"No","Preprocessor1_Model1"
"No",0.543181472214726,0.456818527785274,"Fold02",2087,"No","Preprocessor1_Model1"
"No",0.532395951293622,0.467604048706378,"Fold02",2095,"No","Preprocessor1_Model1"
"No",0.507320669670107,0.492679330329893,"Fold02",2099,"No","Preprocessor1_Model1"
"Yes",0.41537356179901,0.58462643820099,"Fold02",2104,"No","Preprocessor1_Model1"
"Yes",0.412051183795949,0.587948816204051,"Fold02",2108,"No","Preprocessor1_Model1"
"Yes",0.298943420643355,0.701056579356645,"Fold02",2109,"No","Preprocessor1_Model1"
"No",0.509594460384664,0.490405539615336,"Fold02",2117,"No","Preprocessor1_Model1"
"No",0.593442008894174,0.406557991105826,"Fold02",2134,"No","Preprocessor1_Model1"
"No",0.60149154909525,0.39850845090475,"Fold02",2173,"No","Preprocessor1_Model1"
"No",0.604922696387951,0.395077303612049,"Fold02",2187,"No","Preprocessor1_Model1"
"Yes",0.445568373488098,0.554431626511902,"Fold02",2219,"No","Preprocessor1_Model1"
"No",0.546765364345365,0.453234635654635,"Fold02",2221,"No","Preprocessor1_Model1"
"No",0.567411376546821,0.432588623453179,"Fold02",2224,"No","Preprocessor1_Model1"
"No",0.556130297780756,0.443869702219244,"Fold02",2225,"No","Preprocessor1_Model1"
"No",0.524287504269311,0.475712495730689,"Fold02",2226,"No","Preprocessor1_Model1"
"No",0.556586051365157,0.443413948634843,"Fold02",2227,"No","Preprocessor1_Model1"
"Yes",0.337336277599329,0.662663722400671,"Fold02",2239,"No","Preprocessor1_Model1"
"No",0.588491576274102,0.411508423725898,"Fold02",2250,"No","Preprocessor1_Model1"
"No",0.548608405648886,0.451391594351114,"Fold02",2252,"No","Preprocessor1_Model1"
"No",0.567923288731544,0.432076711268456,"Fold02",2260,"No","Preprocessor1_Model1"
"No",0.549035483925281,0.450964516074719,"Fold02",2291,"No","Preprocessor1_Model1"
"No",0.588219834439293,0.411780165560707,"Fold02",2292,"No","Preprocessor1_Model1"
"No",0.562888883712183,0.437111116287817,"Fold02",2295,"No","Preprocessor1_Model1"
"Yes",0.490442837335774,0.509557162664226,"Fold02",2312,"No","Preprocessor1_Model1"
"No",0.537784654381352,0.462215345618648,"Fold02",2363,"No","Preprocessor1_Model1"
"No",0.515116414406189,0.484883585593811,"Fold02",2371,"No","Preprocessor1_Model1"
"No",0.551284447774538,0.448715552225462,"Fold02",2376,"No","Preprocessor1_Model1"
"No",0.544802070106699,0.455197929893301,"Fold02",2381,"No","Preprocessor1_Model1"
"Yes",0.473025330981317,0.526974669018683,"Fold02",2385,"No","Preprocessor1_Model1"
"No",0.579930266067491,0.420069733932509,"Fold02",2387,"No","Preprocessor1_Model1"
"Yes",0.462760917833672,0.537239082166328,"Fold02",2394,"No","Preprocessor1_Model1"
"Yes",0.48773625130014,0.51226374869986,"Fold02",2398,"No","Preprocessor1_Model1"
"No",0.569511423410175,0.430488576589825,"Fold02",2400,"No","Preprocessor1_Model1"
"No",0.530325605566781,0.469674394433219,"Fold02",2401,"No","Preprocessor1_Model1"
"No",0.527133754375059,0.472866245624941,"Fold02",2402,"No","Preprocessor1_Model1"
"No",0.646273897830019,0.353726102169981,"Fold02",2424,"No","Preprocessor1_Model1"
"No",0.580253926774853,0.419746073225147,"Fold02",2429,"No","Preprocessor1_Model1"
"Yes",0.433530409687995,0.566469590312005,"Fold02",2442,"No","Preprocessor1_Model1"
"No",0.572415089339146,0.427584910660854,"Fold02",2447,"No","Preprocessor1_Model1"
"No",0.571827326732008,0.428172673267992,"Fold02",2448,"No","Preprocessor1_Model1"
"No",0.523711815403538,0.476288184596462,"Fold02",2449,"No","Preprocessor1_Model1"
"No",0.511419588258562,0.488580411741438,"Fold02",2477,"No","Preprocessor1_Model1"
"No",0.577705583824108,0.422294416175892,"Fold02",2483,"No","Preprocessor1_Model1"
"Yes",0.413687779474946,0.586312220525054,"Fold02",2494,"No","Preprocessor1_Model1"
"Yes",0.343486367750852,0.656513632249148,"Fold02",2505,"No","Preprocessor1_Model1"
"No",0.562583303273545,0.437416696726455,"Fold02",2529,"No","Preprocessor1_Model1"
"No",0.536781887596635,0.463218112403365,"Fold02",2534,"No","Preprocessor1_Model1"
"No",0.599276211945029,0.400723788054971,"Fold02",2538,"No","Preprocessor1_Model1"
"No",0.595859072885915,0.404140927114085,"Fold02",2541,"No","Preprocessor1_Model1"
"No",0.552868408144283,0.447131591855717,"Fold02",2562,"No","Preprocessor1_Model1"
"No",0.578232144150483,0.421767855849517,"Fold02",2564,"No","Preprocessor1_Model1"
"Yes",0.409978114938969,0.590021885061031,"Fold02",2565,"No","Preprocessor1_Model1"
"No",0.564188496258536,0.435811503741464,"Fold02",2571,"No","Preprocessor1_Model1"
"Yes",0.438693252518305,0.561306747481695,"Fold02",2572,"No","Preprocessor1_Model1"
"No",0.557126390364919,0.442873609635081,"Fold02",2578,"No","Preprocessor1_Model1"
"No",0.592851828621538,0.407148171378462,"Fold02",2579,"No","Preprocessor1_Model1"
"No",0.57544207166731,0.42455792833269,"Fold02",2582,"No","Preprocessor1_Model1"
"No",0.532793515910958,0.467206484089041,"Fold02",2589,"No","Preprocessor1_Model1"
