".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.521580692284375,0.478419307715625,"Fold03",2034,"No","Preprocessor1_Model1"
"Yes",0.477157936915309,0.522842063084691,"Fold03",2036,"No","Preprocessor1_Model1"
"No",0.543465856202234,0.456534143797766,"Fold03",2039,"No","Preprocessor1_Model1"
"Yes",0.46511997190108,0.53488002809892,"Fold03",2071,"No","Preprocessor1_Model1"
"No",0.504389163900696,0.495610836099304,"Fold03",2074,"No","Preprocessor1_Model1"
"No",0.592169092308306,0.407830907691694,"Fold03",2084,"No","Preprocessor1_Model1"
"No",0.550415304075464,0.449584695924536,"Fold03",2085,"No","Preprocessor1_Model1"
"Yes",0.490841250536515,0.509158749463485,"Fold03",2086,"No","Preprocessor1_Model1"
"No",0.561311042618803,0.438688957381197,"Fold03",2090,"No","Preprocessor1_Model1"
"No",0.567951006740133,0.432048993259867,"Fold03",2107,"No","Preprocessor1_Model1"
"No",0.568015368078861,0.431984631921139,"Fold03",2114,"No","Preprocessor1_Model1"
"No",0.572628563069869,0.427371436930131,"Fold03",2120,"No","Preprocessor1_Model1"
"Yes",0.435995064774801,0.564004935225199,"Fold03",2126,"No","Preprocessor1_Model1"
"Yes",0.374296769855809,0.625703230144191,"Fold03",2127,"No","Preprocessor1_Model1"
"No",0.594343228489222,0.405656771510778,"Fold03",2132,"No","Preprocessor1_Model1"
"Yes",0.362491472702612,0.637508527297388,"Fold03",2145,"No","Preprocessor1_Model1"
"No",0.51224201255876,0.48775798744124,"Fold03",2168,"No","Preprocessor1_Model1"
"No",0.605345037437795,0.394654962562205,"Fold03",2169,"No","Preprocessor1_Model1"
"No",0.609030716536054,0.390969283463946,"Fold03",2171,"No","Preprocessor1_Model1"
"No",0.543845951059279,0.456154048940721,"Fold03",2177,"No","Preprocessor1_Model1"
"No",0.590364056119779,0.409635943880221,"Fold03",2199,"No","Preprocessor1_Model1"
"Yes",0.484464514140517,0.515535485859483,"Fold03",2202,"No","Preprocessor1_Model1"
"No",0.512162740196578,0.487837259803422,"Fold03",2218,"No","Preprocessor1_Model1"
"No",0.592467234724496,0.407532765275504,"Fold03",2242,"No","Preprocessor1_Model1"
"No",0.511628466409487,0.488371533590513,"Fold03",2254,"No","Preprocessor1_Model1"
"Yes",0.495847966280451,0.504152033719549,"Fold03",2264,"No","Preprocessor1_Model1"
"Yes",0.482753506860426,0.517246493139574,"Fold03",2273,"No","Preprocessor1_Model1"
"Yes",0.499020109605207,0.500979890394793,"Fold03",2276,"No","Preprocessor1_Model1"
"Yes",0.486210845524442,0.513789154475558,"Fold03",2281,"No","Preprocessor1_Model1"
"No",0.531428225852161,0.468571774147839,"Fold03",2296,"No","Preprocessor1_Model1"
"No",0.538536040710599,0.461463959289401,"Fold03",2298,"No","Preprocessor1_Model1"
"No",0.545152703629655,0.454847296370345,"Fold03",2339,"No","Preprocessor1_Model1"
"No",0.549847519327164,0.450152480672836,"Fold03",2356,"No","Preprocessor1_Model1"
"No",0.507425090281295,0.492574909718705,"Fold03",2377,"No","Preprocessor1_Model1"
"No",0.581681450622851,0.418318549377149,"Fold03",2378,"No","Preprocessor1_Model1"
"Yes",0.464057297864779,0.535942702135221,"Fold03",2379,"No","Preprocessor1_Model1"
"No",0.582348523030073,0.417651476969927,"Fold03",2392,"No","Preprocessor1_Model1"
"No",0.558350132748267,0.441649867251733,"Fold03",2396,"No","Preprocessor1_Model1"
"No",0.529988549567124,0.470011450432876,"Fold03",2399,"No","Preprocessor1_Model1"
"No",0.538514143897586,0.461485856102414,"Fold03",2418,"No","Preprocessor1_Model1"
"No",0.512159522490065,0.487840477509935,"Fold03",2422,"No","Preprocessor1_Model1"
"No",0.538744969996318,0.461255030003682,"Fold03",2452,"No","Preprocessor1_Model1"
"No",0.536758824828146,0.463241175171854,"Fold03",2456,"No","Preprocessor1_Model1"
"No",0.517562448567644,0.482437551432356,"Fold03",2464,"No","Preprocessor1_Model1"
"Yes",0.482084361367443,0.517915638632557,"Fold03",2485,"No","Preprocessor1_Model1"
"No",0.530276755999562,0.469723244000438,"Fold03",2497,"No","Preprocessor1_Model1"
"No",0.589142151657943,0.410857848342057,"Fold03",2500,"No","Preprocessor1_Model1"
"No",0.565222100698565,0.434777899301435,"Fold03",2517,"No","Preprocessor1_Model1"
"No",0.540180708057256,0.459819291942744,"Fold03",2528,"No","Preprocessor1_Model1"
"Yes",0.466362763333244,0.533637236666756,"Fold03",2560,"No","Preprocessor1_Model1"
"No",0.563323059087422,0.436676940912578,"Fold03",2561,"No","Preprocessor1_Model1"
"No",0.747226875657181,0.252773124342819,"Fold03",2563,"No","Preprocessor1_Model1"
"Yes",0.473975797661585,0.526024202338415,"Fold03",2567,"No","Preprocessor1_Model1"
"No",0.569680010207348,0.430319989792652,"Fold03",2568,"No","Preprocessor1_Model1"
"No",0.516487684114611,0.483512315885389,"Fold03",2575,"No","Preprocessor1_Model1"
"Yes",0.470300120956704,0.529699879043296,"Fold03",2595,"No","Preprocessor1_Model1"
"No",0.530958987696634,0.469041012303366,"Fold03",2598,"No","Preprocessor1_Model1"
"Yes",0.452496961412158,0.547503038587842,"Fold03",2616,"No","Preprocessor1_Model1"
"Yes",0.425754825233258,0.574245174766742,"Fold03",2621,"No","Preprocessor1_Model1"
"Yes",0.451677450560678,0.548322549439322,"Fold03",2630,"No","Preprocessor1_Model1"
"Yes",0.492545214272928,0.507454785727072,"Fold03",2643,"No","Preprocessor1_Model1"
"No",0.5685566865698,0.4314433134302,"Fold03",2658,"No","Preprocessor1_Model1"
"No",0.518724145024321,0.481275854975679,"Fold03",2666,"No","Preprocessor1_Model1"
"Yes",0.494486759704447,0.505513240295553,"Fold03",2668,"No","Preprocessor1_Model1"
"No",0.525521478852654,0.474478521147346,"Fold03",2676,"No","Preprocessor1_Model1"
"No",0.506095417052863,0.493904582947137,"Fold03",2681,"No","Preprocessor1_Model1"
"No",0.53374565739169,0.46625434260831,"Fold03",2702,"No","Preprocessor1_Model1"
"No",0.511666114167755,0.488333885832245,"Fold03",2726,"No","Preprocessor1_Model1"
"No",0.518905545060832,0.481094454939168,"Fold03",2744,"No","Preprocessor1_Model1"
"No",0.540883572345063,0.459116427654937,"Fold03",2748,"No","Preprocessor1_Model1"
"Yes",0.467421456719445,0.532578543280555,"Fold03",2758,"No","Preprocessor1_Model1"
"No",0.58998164132308,0.41001835867692,"Fold03",2762,"No","Preprocessor1_Model1"
"Yes",0.444823006288568,0.555176993711432,"Fold03",2770,"No","Preprocessor1_Model1"
"Yes",0.457192714817809,0.542807285182191,"Fold03",2773,"No","Preprocessor1_Model1"
"No",0.570924684998374,0.429075315001626,"Fold03",2786,"No","Preprocessor1_Model1"
"No",0.572658903057779,0.427341096942221,"Fold03",2794,"No","Preprocessor1_Model1"
"No",0.54760640361235,0.45239359638765,"Fold03",2806,"No","Preprocessor1_Model1"
"No",0.610093790400775,0.389906209599225,"Fold03",2808,"No","Preprocessor1_Model1"
"No",0.50218194544355,0.49781805455645,"Fold03",2814,"No","Preprocessor1_Model1"
"No",0.548328663608058,0.451671336391942,"Fold03",2816,"No","Preprocessor1_Model1"
"No",0.500314626170876,0.499685373829124,"Fold03",2820,"No","Preprocessor1_Model1"
"No",0.586857216339626,0.413142783660374,"Fold03",2822,"No","Preprocessor1_Model1"
"Yes",0.459452878791573,0.540547121208427,"Fold03",2823,"No","Preprocessor1_Model1"
"No",0.527789661877313,0.472210338122687,"Fold03",2828,"No","Preprocessor1_Model1"
"Yes",0.498158029615431,0.501841970384569,"Fold03",2849,"No","Preprocessor1_Model1"
"No",0.537196362285821,0.462803637714179,"Fold03",2859,"No","Preprocessor1_Model1"
"No",0.535707309391822,0.464292690608178,"Fold03",2860,"No","Preprocessor1_Model1"
"No",0.534108876124859,0.465891123875141,"Fold03",2867,"No","Preprocessor1_Model1"
"Yes",0.495717618855516,0.504282381144484,"Fold03",2888,"No","Preprocessor1_Model1"
"No",0.505902666156531,0.494097333843469,"Fold03",2892,"No","Preprocessor1_Model1"
"Yes",0.426261100557189,0.573738899442811,"Fold03",2895,"No","Preprocessor1_Model1"
"No",0.520819227575633,0.479180772424367,"Fold03",2921,"No","Preprocessor1_Model1"
"Yes",0.49362285746135,0.50637714253865,"Fold03",2946,"No","Preprocessor1_Model1"
"No",0.56135054273942,0.43864945726058,"Fold03",2966,"No","Preprocessor1_Model1"
"No",0.552192704195091,0.447807295804909,"Fold03",2970,"No","Preprocessor1_Model1"
"No",0.551744359878484,0.448255640121516,"Fold03",2974,"No","Preprocessor1_Model1"
"No",0.523844061547353,0.476155938452647,"Fold03",2987,"No","Preprocessor1_Model1"
"No",0.513661608336714,0.486338391663286,"Fold03",2991,"No","Preprocessor1_Model1"
"No",0.53089635736445,0.46910364263555,"Fold03",2993,"No","Preprocessor1_Model1"
"Yes",0.487528824247692,0.512471175752308,"Fold03",3005,"No","Preprocessor1_Model1"
"Yes",0.453414664405831,0.546585335594169,"Fold03",3046,"No","Preprocessor1_Model1"
"No",0.528883084190431,0.471116915809569,"Fold03",3062,"No","Preprocessor1_Model1"
"Yes",0.450868062832013,0.549131937167987,"Fold03",3090,"No","Preprocessor1_Model1"
"No",0.523006721590589,0.476993278409411,"Fold03",3092,"No","Preprocessor1_Model1"
"No",0.54540343986355,0.45459656013645,"Fold03",3110,"No","Preprocessor1_Model1"
"No",0.533995857497143,0.466004142502857,"Fold03",3117,"No","Preprocessor1_Model1"
"No",0.579432853537424,0.420567146462576,"Fold03",3121,"No","Preprocessor1_Model1"
"No",0.531283162621501,0.468716837378499,"Fold03",3125,"No","Preprocessor1_Model1"
"No",0.501159381093833,0.498840618906167,"Fold03",3138,"No","Preprocessor1_Model1"
"No",0.580626040467514,0.419373959532486,"Fold03",3139,"No","Preprocessor1_Model1"
"No",0.513621773417797,0.486378226582203,"Fold03",3146,"No","Preprocessor1_Model1"
"Yes",0.477708160096913,0.522291839903087,"Fold03",3149,"No","Preprocessor1_Model1"
"No",0.595193508434585,0.404806491565415,"Fold03",3163,"No","Preprocessor1_Model1"
"No",0.502971471508978,0.497028528491022,"Fold03",3176,"No","Preprocessor1_Model1"
"No",0.506898297191256,0.493101702808744,"Fold03",3178,"No","Preprocessor1_Model1"
"No",0.574228457293506,0.425771542706494,"Fold03",3179,"No","Preprocessor1_Model1"
"No",0.511875877685645,0.488124122314355,"Fold03",3193,"No","Preprocessor1_Model1"
"Yes",0.254073970130108,0.745926029869892,"Fold03",3199,"No","Preprocessor1_Model1"
"No",0.557880550090344,0.442119449909656,"Fold03",3206,"No","Preprocessor1_Model1"
"No",0.531517530269773,0.468482469730227,"Fold03",3212,"No","Preprocessor1_Model1"
"No",0.549846505092143,0.450153494907857,"Fold03",3216,"No","Preprocessor1_Model1"
"No",0.573597126276531,0.426402873723469,"Fold03",3226,"No","Preprocessor1_Model1"
"No",0.541448739801948,0.458551260198052,"Fold03",3228,"No","Preprocessor1_Model1"
"No",0.51965293235243,0.48034706764757,"Fold03",3237,"No","Preprocessor1_Model1"
"Yes",0.496609767639951,0.503390232360049,"Fold03",3239,"No","Preprocessor1_Model1"
"No",0.624049616550659,0.375950383449341,"Fold03",3253,"No","Preprocessor1_Model1"
"No",0.555777990729475,0.444222009270525,"Fold03",3267,"No","Preprocessor1_Model1"
"Yes",0.363685446022528,0.636314553977472,"Fold03",3272,"No","Preprocessor1_Model1"
"No",0.586659376012546,0.413340623987454,"Fold03",3273,"No","Preprocessor1_Model1"
"Yes",0.471754689689986,0.528245310310014,"Fold03",3278,"No","Preprocessor1_Model1"
"No",0.527036860166248,0.472963139833752,"Fold03",3301,"No","Preprocessor1_Model1"
"Yes",0.391426435225773,0.608573564774227,"Fold03",3306,"No","Preprocessor1_Model1"
"No",0.57401992640288,0.42598007359712,"Fold03",3318,"No","Preprocessor1_Model1"
"No",0.519144174539464,0.480855825460536,"Fold03",3321,"No","Preprocessor1_Model1"
"No",0.518072936478774,0.481927063521226,"Fold03",3330,"No","Preprocessor1_Model1"
"No",0.563112870621549,0.436887129378451,"Fold03",3334,"No","Preprocessor1_Model1"
"No",0.57469941134107,0.42530058865893,"Fold03",3337,"No","Preprocessor1_Model1"
"Yes",0.470642422039571,0.529357577960429,"Fold03",3347,"No","Preprocessor1_Model1"
"No",0.581409383286077,0.418590616713923,"Fold03",3367,"No","Preprocessor1_Model1"
"No",0.557791668135296,0.442208331864704,"Fold03",3371,"No","Preprocessor1_Model1"
"No",0.517941777798181,0.482058222201819,"Fold03",3398,"No","Preprocessor1_Model1"
"No",0.558156182997505,0.441843817002495,"Fold03",3413,"No","Preprocessor1_Model1"
"No",0.554411234256634,0.445588765743366,"Fold03",3437,"No","Preprocessor1_Model1"
"Yes",0.493213051945908,0.506786948054092,"Fold03",3444,"No","Preprocessor1_Model1"
"No",0.600193114260971,0.399806885739029,"Fold03",3448,"No","Preprocessor1_Model1"
"No",0.555713485182713,0.444286514817286,"Fold03",3457,"No","Preprocessor1_Model1"
"Yes",0.499882062785299,0.500117937214701,"Fold03",3458,"No","Preprocessor1_Model1"
"No",0.586986278565258,0.413013721434742,"Fold03",3483,"No","Preprocessor1_Model1"
"No",0.537972909203524,0.462027090796476,"Fold03",3487,"No","Preprocessor1_Model1"
"No",0.512860020042789,0.487139979957211,"Fold03",3505,"No","Preprocessor1_Model1"
"No",0.526144298187997,0.473855701812003,"Fold03",3515,"No","Preprocessor1_Model1"
"No",0.51375232319008,0.48624767680992,"Fold03",3516,"No","Preprocessor1_Model1"
"No",0.569639274607123,0.430360725392877,"Fold03",3522,"No","Preprocessor1_Model1"
"Yes",0.471447072121679,0.528552927878321,"Fold03",3531,"No","Preprocessor1_Model1"
"Yes",0.46614506713397,0.53385493286603,"Fold03",3540,"No","Preprocessor1_Model1"
"No",0.542485673112681,0.457514326887319,"Fold03",3552,"No","Preprocessor1_Model1"
"No",0.529759502362225,0.470240497637775,"Fold03",3557,"No","Preprocessor1_Model1"
"Yes",0.462114300763689,0.537885699236311,"Fold03",3577,"No","Preprocessor1_Model1"
"No",0.551003211605642,0.448996788394358,"Fold03",3581,"No","Preprocessor1_Model1"
"No",0.541158773885475,0.458841226114525,"Fold03",3584,"No","Preprocessor1_Model1"
"No",0.563403572587172,0.436596427412828,"Fold03",3585,"No","Preprocessor1_Model1"
"Yes",0.480177405623379,0.519822594376621,"Fold03",3588,"No","Preprocessor1_Model1"
"No",0.572780296544226,0.427219703455774,"Fold03",3606,"No","Preprocessor1_Model1"
"No",0.557248960481108,0.442751039518892,"Fold03",3610,"No","Preprocessor1_Model1"
"Yes",0.495745826528982,0.504254173471018,"Fold03",3626,"No","Preprocessor1_Model1"
"No",0.548867185453844,0.451132814546156,"Fold03",3638,"No","Preprocessor1_Model1"
"Yes",0.484026279793687,0.515973720206313,"Fold03",3696,"No","Preprocessor1_Model1"
"No",0.550482395469326,0.449517604530674,"Fold03",3709,"No","Preprocessor1_Model1"
"Yes",0.474715603535668,0.525284396464332,"Fold03",3714,"No","Preprocessor1_Model1"
"No",0.569115837288387,0.430884162711613,"Fold03",3737,"No","Preprocessor1_Model1"
"No",0.582889773982972,0.417110226017028,"Fold03",3753,"No","Preprocessor1_Model1"
"No",0.581809254001241,0.418190745998759,"Fold03",3760,"No","Preprocessor1_Model1"
"Yes",0.494159690895793,0.505840309104207,"Fold03",3761,"No","Preprocessor1_Model1"
"Yes",0.498779829950814,0.501220170049186,"Fold03",3775,"No","Preprocessor1_Model1"
"Yes",0.444001489962806,0.555998510037194,"Fold03",3794,"No","Preprocessor1_Model1"
"Yes",0.450501088781441,0.549498911218559,"Fold03",3807,"No","Preprocessor1_Model1"
"No",0.51364936788016,0.48635063211984,"Fold03",3810,"No","Preprocessor1_Model1"
"Yes",0.451789316934361,0.548210683065639,"Fold03",3831,"No","Preprocessor1_Model1"
"Yes",0.426926304006975,0.573073695993025,"Fold03",3839,"No","Preprocessor1_Model1"
"Yes",0.451378088159468,0.548621911840532,"Fold03",3841,"No","Preprocessor1_Model1"
"Yes",0.465692019895126,0.534307980104874,"Fold03",3850,"No","Preprocessor1_Model1"
"No",0.601446732885915,0.398553267114085,"Fold03",3863,"No","Preprocessor1_Model1"
"No",0.556861831253162,0.443138168746838,"Fold03",3864,"No","Preprocessor1_Model1"
"Yes",0.471681073327572,0.528318926672428,"Fold03",3868,"No","Preprocessor1_Model1"
"No",0.520186066822213,0.479813933177787,"Fold03",3898,"No","Preprocessor1_Model1"
"No",0.516626728345746,0.483373271654254,"Fold03",3900,"No","Preprocessor1_Model1"
"Yes",0.499780959804592,0.500219040195408,"Fold03",3906,"No","Preprocessor1_Model1"
"No",0.763735757489683,0.236264242510317,"Fold03",3918,"No","Preprocessor1_Model1"
"No",0.609355605029037,0.390644394970963,"Fold03",3919,"No","Preprocessor1_Model1"
"No",0.503432325086003,0.496567674913997,"Fold03",3930,"No","Preprocessor1_Model1"
"Yes",0.480899048420309,0.519100951579691,"Fold03",3933,"No","Preprocessor1_Model1"
"Yes",0.468423381451898,0.531576618548102,"Fold03",3947,"No","Preprocessor1_Model1"
"Yes",0.346167270596461,0.653832729403539,"Fold03",3950,"No","Preprocessor1_Model1"
"No",0.537124602954574,0.462875397045426,"Fold03",3964,"No","Preprocessor1_Model1"
"No",0.534375986022633,0.465624013977367,"Fold03",3982,"No","Preprocessor1_Model1"
"No",0.54115365980036,0.45884634019964,"Fold03",3990,"No","Preprocessor1_Model1"
"Yes",0.464025583072792,0.535974416927208,"Fold03",3999,"No","Preprocessor1_Model1"
"Yes",0.498447577765843,0.501552422234157,"Fold03",4000,"No","Preprocessor1_Model1"
"Yes",0.445283548326066,0.554716451673934,"Fold03",4004,"No","Preprocessor1_Model1"
"Yes",0.462361472048643,0.537638527951357,"Fold03",4035,"No","Preprocessor1_Model1"
"No",0.582498900366719,0.417501099633281,"Fold03",4044,"No","Preprocessor1_Model1"
"No",0.564462132898407,0.435537867101593,"Fold03",4064,"No","Preprocessor1_Model1"
"No",0.503569844330601,0.496430155669399,"Fold03",4072,"No","Preprocessor1_Model1"
"Yes",0.479727615214397,0.520272384785603,"Fold03",4091,"No","Preprocessor1_Model1"
"No",0.535833379970881,0.464166620029119,"Fold03",4095,"No","Preprocessor1_Model1"
"No",0.515345918227742,0.484654081772258,"Fold03",4097,"No","Preprocessor1_Model1"
"No",0.552508992834523,0.447491007165477,"Fold03",4102,"No","Preprocessor1_Model1"
"No",0.5337098469887,0.4662901530113,"Fold03",4117,"No","Preprocessor1_Model1"
"Yes",0.286169547686877,0.713830452313123,"Fold03",4126,"No","Preprocessor1_Model1"
"Yes",0.476778941129857,0.523221058870143,"Fold03",4130,"No","Preprocessor1_Model1"
"Yes",0.483336615507101,0.516663384492899,"Fold03",4148,"No","Preprocessor1_Model1"
"No",0.5816570449757,0.4183429550243,"Fold03",4161,"No","Preprocessor1_Model1"
"Yes",0.458297627911357,0.541702372088643,"Fold03",4166,"No","Preprocessor1_Model1"
"No",0.539671570101754,0.460328429898246,"Fold03",4186,"No","Preprocessor1_Model1"
"Yes",0.43477445117063,0.56522554882937,"Fold03",4196,"No","Preprocessor1_Model1"
"No",0.523750520696543,0.476249479303457,"Fold03",4201,"No","Preprocessor1_Model1"
"No",0.573369079530975,0.426630920469025,"Fold03",4208,"No","Preprocessor1_Model1"
"Yes",0.403627560425033,0.596372439574967,"Fold03",4215,"No","Preprocessor1_Model1"
"No",0.518708695327019,0.481291304672981,"Fold03",4229,"No","Preprocessor1_Model1"
"No",0.567069915930773,0.432930084069227,"Fold03",4230,"No","Preprocessor1_Model1"
"No",0.579712595647303,0.420287404352697,"Fold03",4240,"No","Preprocessor1_Model1"
"No",0.532048683148696,0.467951316851304,"Fold03",4248,"No","Preprocessor1_Model1"
"No",0.552816846517197,0.447183153482803,"Fold03",4289,"No","Preprocessor1_Model1"
"No",0.523817389018761,0.476182610981239,"Fold03",4296,"No","Preprocessor1_Model1"
"Yes",0.490681172445132,0.509318827554868,"Fold03",4310,"No","Preprocessor1_Model1"
"No",0.519250113295247,0.480749886704753,"Fold03",4325,"No","Preprocessor1_Model1"
"No",0.566499682898573,0.433500317101427,"Fold03",4345,"No","Preprocessor1_Model1"
"Yes",0.466456821178678,0.533543178821322,"Fold03",4346,"No","Preprocessor1_Model1"
"No",0.513136802873338,0.486863197126662,"Fold03",4358,"No","Preprocessor1_Model1"
"No",0.519230999890726,0.480769000109274,"Fold03",4367,"No","Preprocessor1_Model1"
"Yes",0.474215486667437,0.525784513332563,"Fold03",4375,"No","Preprocessor1_Model1"
"No",0.575643057802376,0.424356942197624,"Fold03",4380,"No","Preprocessor1_Model1"
"Yes",0.48978730421772,0.51021269578228,"Fold03",4382,"No","Preprocessor1_Model1"
"No",0.512837489879074,0.487162510120926,"Fold03",4386,"No","Preprocessor1_Model1"
"No",0.553961237216029,0.446038762783971,"Fold03",4398,"No","Preprocessor1_Model1"
"No",0.503896207816306,0.496103792183694,"Fold03",4407,"No","Preprocessor1_Model1"
"Yes",0.396636443713486,0.603363556286514,"Fold03",4416,"No","Preprocessor1_Model1"
"No",0.503847405423296,0.496152594576704,"Fold03",4428,"No","Preprocessor1_Model1"
"No",0.534171625055692,0.465828374944308,"Fold03",4431,"No","Preprocessor1_Model1"
"No",0.516545269719995,0.483454730280005,"Fold03",4438,"No","Preprocessor1_Model1"
"No",0.526800538887945,0.473199461112055,"Fold03",4439,"No","Preprocessor1_Model1"
"Yes",0.480545693337692,0.519454306662308,"Fold03",4452,"No","Preprocessor1_Model1"
"No",0.610685873627679,0.389314126372321,"Fold03",4455,"No","Preprocessor1_Model1"
"No",0.502186738958213,0.497813261041787,"Fold03",4463,"No","Preprocessor1_Model1"
"Yes",0.494914539059515,0.505085460940485,"Fold03",4472,"No","Preprocessor1_Model1"
"No",0.568063326601429,0.431936673398571,"Fold03",4499,"No","Preprocessor1_Model1"
"No",0.602750961345701,0.397249038654299,"Fold03",4508,"No","Preprocessor1_Model1"
"Yes",0.494713310000911,0.505286689999089,"Fold03",4511,"No","Preprocessor1_Model1"
"No",0.559820159979228,0.440179840020772,"Fold03",4520,"No","Preprocessor1_Model1"
"No",0.530459560550671,0.469540439449329,"Fold03",4530,"No","Preprocessor1_Model1"
"No",0.589057059978941,0.410942940021059,"Fold03",4536,"No","Preprocessor1_Model1"
"No",0.532014061357902,0.467985938642098,"Fold03",4556,"No","Preprocessor1_Model1"
"Yes",0.493113109745218,0.506886890254782,"Fold03",4560,"No","Preprocessor1_Model1"
"No",0.546696783201728,0.453303216798272,"Fold03",4584,"No","Preprocessor1_Model1"
"Yes",0.399315380246617,0.600684619753383,"Fold03",4593,"No","Preprocessor1_Model1"
"No",0.511361731922737,0.488638268077263,"Fold03",4595,"No","Preprocessor1_Model1"
"No",0.528971706838871,0.471028293161129,"Fold03",4630,"No","Preprocessor1_Model1"
"Yes",0.456716348138703,0.543283651861297,"Fold03",4651,"No","Preprocessor1_Model1"
"No",0.533107313875672,0.466892686124328,"Fold03",4652,"No","Preprocessor1_Model1"
"Yes",0.498149692756101,0.501850307243899,"Fold03",4674,"No","Preprocessor1_Model1"
"No",0.557756496888351,0.442243503111649,"Fold03",4681,"No","Preprocessor1_Model1"
"No",0.592931971023199,0.407068028976801,"Fold03",4692,"No","Preprocessor1_Model1"
"No",0.502986006251781,0.497013993748219,"Fold03",4711,"No","Preprocessor1_Model1"
"No",0.52347686465029,0.47652313534971,"Fold03",4723,"No","Preprocessor1_Model1"
"No",0.538708716658836,0.461291283341164,"Fold03",4749,"No","Preprocessor1_Model1"
"Yes",0.437301141616847,0.562698858383153,"Fold03",4750,"No","Preprocessor1_Model1"
"No",0.505750359133395,0.494249640866605,"Fold03",4752,"No","Preprocessor1_Model1"
"No",0.500002360663026,0.499997639336974,"Fold03",4753,"No","Preprocessor1_Model1"
"Yes",0.474236384328631,0.525763615671369,"Fold03",4755,"No","Preprocessor1_Model1"
"No",0.518525551480599,0.481474448519401,"Fold03",4756,"No","Preprocessor1_Model1"
"No",0.575316770659006,0.424683229340994,"Fold03",4757,"No","Preprocessor1_Model1"
"Yes",0.466572177616242,0.533427822383758,"Fold03",4762,"No","Preprocessor1_Model1"
"No",0.506684520093918,0.493315479906082,"Fold03",4763,"No","Preprocessor1_Model1"
"No",0.520634481924338,0.479365518075662,"Fold03",4779,"No","Preprocessor1_Model1"
"No",0.543927276771983,0.456072723228017,"Fold03",4785,"No","Preprocessor1_Model1"
"Yes",0.49187251667135,0.50812748332865,"Fold03",4788,"No","Preprocessor1_Model1"
"Yes",0.430649831968474,0.569350168031526,"Fold03",4790,"No","Preprocessor1_Model1"
"Yes",0.458439619845594,0.541560380154406,"Fold03",4792,"No","Preprocessor1_Model1"
"Yes",0.491382739640308,0.508617260359692,"Fold03",4798,"No","Preprocessor1_Model1"
"No",0.518479278762275,0.481520721237725,"Fold03",4802,"No","Preprocessor1_Model1"
"No",0.575939923879733,0.424060076120267,"Fold03",4820,"No","Preprocessor1_Model1"
"No",0.514569811501625,0.485430188498375,"Fold03",4827,"No","Preprocessor1_Model1"
"Yes",0.463296636067164,0.536703363932836,"Fold03",4832,"No","Preprocessor1_Model1"
"No",0.500401809036343,0.499598190963657,"Fold03",4837,"No","Preprocessor1_Model1"
"No",0.510881731933946,0.489118268066054,"Fold03",4852,"No","Preprocessor1_Model1"
"No",0.509225866818338,0.490774133181662,"Fold03",4856,"No","Preprocessor1_Model1"
"No",0.504920230177643,0.495079769822357,"Fold03",4857,"No","Preprocessor1_Model1"
"Yes",0.492252605042597,0.507747394957403,"Fold03",4860,"No","Preprocessor1_Model1"
"No",0.590281357663586,0.409718642336414,"Fold03",4879,"No","Preprocessor1_Model1"
"No",0.556768898363249,0.443231101636751,"Fold03",4883,"No","Preprocessor1_Model1"
"No",0.537103913916833,0.462896086083167,"Fold03",4888,"No","Preprocessor1_Model1"
"No",0.757346188098828,0.242653811901172,"Fold03",4890,"No","Preprocessor1_Model1"
"Yes",0.408214602806309,0.591785397193691,"Fold03",4891,"No","Preprocessor1_Model1"
"No",0.551918170898118,0.448081829101882,"Fold03",4911,"No","Preprocessor1_Model1"
"Yes",0.46934209299339,0.53065790700661,"Fold03",4917,"No","Preprocessor1_Model1"
"Yes",0.469769746225044,0.530230253774956,"Fold03",4923,"No","Preprocessor1_Model1"
"No",0.517204917014118,0.482795082985882,"Fold03",4949,"No","Preprocessor1_Model1"
"Yes",0.464973710046404,0.535026289953596,"Fold03",4950,"No","Preprocessor1_Model1"
"No",0.505093003548079,0.494906996451921,"Fold03",4958,"No","Preprocessor1_Model1"
"No",0.527818226746501,0.472181773253499,"Fold03",4973,"No","Preprocessor1_Model1"
"No",0.567838647444701,0.432161352555299,"Fold03",4974,"No","Preprocessor1_Model1"
"No",0.651640200117874,0.348359799882126,"Fold03",4979,"No","Preprocessor1_Model1"
"No",0.576896394857054,0.423103605142946,"Fold03",4986,"No","Preprocessor1_Model1"
"No",0.510928125456057,0.489071874543943,"Fold03",5003,"No","Preprocessor1_Model1"
"No",0.538407945294968,0.461592054705032,"Fold03",5004,"No","Preprocessor1_Model1"
"No",0.500196907486715,0.499803092513285,"Fold03",5006,"No","Preprocessor1_Model1"
"Yes",0.42516852604436,0.57483147395564,"Fold03",5031,"No","Preprocessor1_Model1"
"No",0.609728417923926,0.390271582076074,"Fold03",5033,"No","Preprocessor1_Model1"
"No",0.520822135634176,0.479177864365824,"Fold03",5039,"No","Preprocessor1_Model1"
"No",0.568779214502477,0.431220785497523,"Fold03",5040,"No","Preprocessor1_Model1"
"No",0.587538687337095,0.412461312662905,"Fold03",5051,"No","Preprocessor1_Model1"
"No",0.551948988484665,0.448051011515335,"Fold03",5065,"No","Preprocessor1_Model1"
