".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.587171040857221,0.412828959142779,"Fold02",3243,"No","Preprocessor1_Model1"
"No",0.541021133221223,0.458978866778777,"Fold02",3259,"No","Preprocessor1_Model1"
"No",0.608372410655069,0.391627589344931,"Fold02",3274,"No","Preprocessor1_Model1"
"No",0.510316105358388,0.489683894641612,"Fold02",3281,"No","Preprocessor1_Model1"
"No",0.527384313685392,0.472615686314608,"Fold02",3283,"No","Preprocessor1_Model1"
"No",0.516495001685634,0.483504998314366,"Fold02",3288,"No","Preprocessor1_Model1"
"No",0.521530338547611,0.478469661452389,"Fold02",3296,"No","Preprocessor1_Model1"
"No",0.575333346302391,0.424666653697609,"Fold02",3297,"No","Preprocessor1_Model1"
"No",0.616053225639263,0.383946774360737,"Fold02",3317,"No","Preprocessor1_Model1"
"No",0.515038343713143,0.484961656286857,"Fold02",3328,"No","Preprocessor1_Model1"
"No",0.608455984317687,0.391544015682313,"Fold02",3345,"No","Preprocessor1_Model1"
"No",0.603123994839729,0.396876005160271,"Fold02",3347,"No","Preprocessor1_Model1"
"Yes",0.482557962108226,0.517442037891774,"Fold02",3352,"No","Preprocessor1_Model1"
"No",0.550572100158321,0.449427899841679,"Fold02",3371,"No","Preprocessor1_Model1"
"No",0.516280188089096,0.483719811910904,"Fold02",3388,"No","Preprocessor1_Model1"
"No",0.543253965512553,0.456746034487447,"Fold02",3395,"No","Preprocessor1_Model1"
"Yes",0.441639514938686,0.558360485061314,"Fold02",3399,"No","Preprocessor1_Model1"
"No",0.784090495012872,0.215909504987128,"Fold02",3422,"No","Preprocessor1_Model1"
"No",0.500420472070768,0.499579527929232,"Fold02",3423,"No","Preprocessor1_Model1"
"No",0.599035425027453,0.400964574972547,"Fold02",3454,"No","Preprocessor1_Model1"
"Yes",0.491478872645496,0.508521127354504,"Fold02",3457,"No","Preprocessor1_Model1"
"No",0.566150890782927,0.433849109217073,"Fold02",3465,"No","Preprocessor1_Model1"
"No",0.528709872694509,0.471290127305491,"Fold02",3480,"No","Preprocessor1_Model1"
"No",0.533889597490339,0.466110402509661,"Fold02",3488,"No","Preprocessor1_Model1"
"Yes",0.409845078480857,0.590154921519143,"Fold02",3496,"No","Preprocessor1_Model1"
"Yes",0.46761674668424,0.53238325331576,"Fold02",3516,"No","Preprocessor1_Model1"
"Yes",0.46912702093854,0.53087297906146,"Fold02",3533,"No","Preprocessor1_Model1"
"Yes",0.46001251872658,0.53998748127342,"Fold02",3539,"No","Preprocessor1_Model1"
"Yes",0.328557489268546,0.671442510731454,"Fold02",3576,"No","Preprocessor1_Model1"
"No",0.596537235401091,0.403462764598909,"Fold02",3583,"No","Preprocessor1_Model1"
"Yes",0.426723672717364,0.573276327282636,"Fold02",3610,"No","Preprocessor1_Model1"
"No",0.625570254446011,0.374429745553989,"Fold02",3614,"No","Preprocessor1_Model1"
"Yes",0.470922856060986,0.529077143939014,"Fold02",3617,"No","Preprocessor1_Model1"
"No",0.587898965098079,0.412101034901921,"Fold02",3621,"No","Preprocessor1_Model1"
"No",0.566880400685067,0.433119599314933,"Fold02",3622,"No","Preprocessor1_Model1"
"No",0.576240872681932,0.423759127318068,"Fold02",3626,"No","Preprocessor1_Model1"
"No",0.52468709142703,0.47531290857297,"Fold02",3635,"No","Preprocessor1_Model1"
"No",0.622371672525741,0.377628327474259,"Fold02",3645,"No","Preprocessor1_Model1"
"No",0.550174663770165,0.449825336229835,"Fold02",3654,"No","Preprocessor1_Model1"
"No",0.562086320871632,0.437913679128368,"Fold02",3668,"No","Preprocessor1_Model1"
"Yes",0.428362485930071,0.571637514069929,"Fold02",3683,"No","Preprocessor1_Model1"
"No",0.588868506624103,0.411131493375897,"Fold02",3686,"No","Preprocessor1_Model1"
"No",0.607517428209803,0.392482571790197,"Fold02",3717,"No","Preprocessor1_Model1"
"No",0.595020690452634,0.404979309547366,"Fold02",3733,"No","Preprocessor1_Model1"
"No",0.510772128385318,0.489227871614682,"Fold02",3735,"No","Preprocessor1_Model1"
"Yes",0.438638543152921,0.561361456847079,"Fold02",3755,"No","Preprocessor1_Model1"
"No",0.556708184744704,0.443291815255296,"Fold02",3760,"No","Preprocessor1_Model1"
"No",0.675366194912384,0.324633805087616,"Fold02",3763,"No","Preprocessor1_Model1"
"No",0.600109845110474,0.399890154889526,"Fold02",3767,"No","Preprocessor1_Model1"
"No",0.549323866532972,0.450676133467028,"Fold02",3775,"No","Preprocessor1_Model1"
"Yes",0.487115850551998,0.512884149448002,"Fold02",3783,"No","Preprocessor1_Model1"
"Yes",0.404328952577323,0.595671047422677,"Fold02",3785,"No","Preprocessor1_Model1"
"No",0.502840297649739,0.497159702350261,"Fold02",3805,"No","Preprocessor1_Model1"
"No",0.546719041940725,0.453280958059275,"Fold02",3813,"No","Preprocessor1_Model1"
"Yes",0.390916336114,0.609083663886,"Fold02",3819,"No","Preprocessor1_Model1"
"Yes",0.463426618585472,0.536573381414528,"Fold02",3831,"No","Preprocessor1_Model1"
"No",0.538085568448506,0.461914431551494,"Fold02",3835,"No","Preprocessor1_Model1"
"No",0.523235372522507,0.476764627477493,"Fold02",3854,"No","Preprocessor1_Model1"
"No",0.568820057729977,0.431179942270023,"Fold02",3855,"No","Preprocessor1_Model1"
"No",0.519336079356757,0.480663920643243,"Fold02",3857,"No","Preprocessor1_Model1"
"No",0.549745073160392,0.450254926839608,"Fold02",3876,"No","Preprocessor1_Model1"
"No",0.777871755546619,0.222128244453381,"Fold02",3884,"No","Preprocessor1_Model1"
"Yes",0.323027179688642,0.676972820311358,"Fold02",3896,"No","Preprocessor1_Model1"
"No",0.547588380949947,0.452411619050053,"Fold02",3908,"No","Preprocessor1_Model1"
"No",0.528682388754353,0.471317611245647,"Fold02",3918,"No","Preprocessor1_Model1"
"No",0.556098352226606,0.443901647773394,"Fold02",3921,"No","Preprocessor1_Model1"
"No",0.528461093361165,0.471538906638835,"Fold02",3926,"No","Preprocessor1_Model1"
"No",0.512422148700914,0.487577851299087,"Fold02",3932,"No","Preprocessor1_Model1"
"Yes",0.433010577857698,0.566989422142302,"Fold02",3947,"No","Preprocessor1_Model1"
"No",0.575058974961591,0.424941025038409,"Fold02",3948,"No","Preprocessor1_Model1"
"Yes",0.169109837266719,0.830890162733281,"Fold02",3958,"No","Preprocessor1_Model1"
"Yes",0.49108412245483,0.50891587754517,"Fold02",3962,"No","Preprocessor1_Model1"
"Yes",0.268428137381826,0.731571862618174,"Fold02",3997,"No","Preprocessor1_Model1"
"No",0.51099346015879,0.48900653984121,"Fold02",4001,"No","Preprocessor1_Model1"
"Yes",0.192385729427235,0.807614270572765,"Fold02",4007,"No","Preprocessor1_Model1"
"No",0.522032562924527,0.477967437075473,"Fold02",4027,"No","Preprocessor1_Model1"
"Yes",0.4205005925614,0.5794994074386,"Fold02",4029,"No","Preprocessor1_Model1"
"No",0.610157012955289,0.389842987044711,"Fold02",4039,"No","Preprocessor1_Model1"
"Yes",0.472982694151911,0.527017305848089,"Fold02",4045,"No","Preprocessor1_Model1"
"Yes",0.434705236748871,0.565294763251129,"Fold02",4058,"No","Preprocessor1_Model1"
"No",0.542308887802397,0.457691112197603,"Fold02",4066,"No","Preprocessor1_Model1"
"No",0.526751440340377,0.473248559659623,"Fold02",4075,"No","Preprocessor1_Model1"
"No",0.501087555217395,0.498912444782605,"Fold02",4078,"No","Preprocessor1_Model1"
"Yes",0.272540936082321,0.727459063917679,"Fold02",4079,"No","Preprocessor1_Model1"
"No",0.605001989456685,0.394998010543315,"Fold02",4105,"No","Preprocessor1_Model1"
"No",0.508548153663126,0.491451846336874,"Fold02",4107,"No","Preprocessor1_Model1"
"No",0.552217531761952,0.447782468238048,"Fold02",4114,"No","Preprocessor1_Model1"
"No",0.52938651132431,0.47061348867569,"Fold02",4127,"No","Preprocessor1_Model1"
"No",0.509057424334426,0.490942575665574,"Fold02",4134,"No","Preprocessor1_Model1"
"Yes",0.203761246517188,0.796238753482812,"Fold02",4140,"No","Preprocessor1_Model1"
"Yes",0.11189278587517,0.88810721412483,"Fold02",4141,"No","Preprocessor1_Model1"
"No",0.545458150270842,0.454541849729158,"Fold02",4163,"No","Preprocessor1_Model1"
"No",0.574044277542103,0.425955722457897,"Fold02",4164,"No","Preprocessor1_Model1"
"No",0.508220839458592,0.491779160541408,"Fold02",4176,"No","Preprocessor1_Model1"
"Yes",0.352599277486819,0.647400722513181,"Fold02",4209,"No","Preprocessor1_Model1"
"Yes",0.341489930389536,0.658510069610464,"Fold02",4211,"No","Preprocessor1_Model1"
"Yes",0.471123672259559,0.528876327740441,"Fold02",4223,"No","Preprocessor1_Model1"
"No",0.519553455559283,0.480446544440717,"Fold02",4224,"No","Preprocessor1_Model1"
"No",0.509463373787017,0.490536626212983,"Fold02",4228,"No","Preprocessor1_Model1"
"Yes",0.416069235173085,0.583930764826915,"Fold02",4235,"No","Preprocessor1_Model1"
"Yes",0.337194041715876,0.662805958284124,"Fold02",4250,"No","Preprocessor1_Model1"
"Yes",0.465495931247205,0.534504068752795,"Fold02",4253,"No","Preprocessor1_Model1"
"No",0.522898044599978,0.477101955400022,"Fold02",4256,"No","Preprocessor1_Model1"
"Yes",0.436768665189662,0.563231334810338,"Fold02",4259,"No","Preprocessor1_Model1"
"No",0.590820102323597,0.409179897676403,"Fold02",4262,"No","Preprocessor1_Model1"
"Yes",0.497405285425678,0.502594714574322,"Fold02",4265,"No","Preprocessor1_Model1"
"No",0.525995846311262,0.474004153688738,"Fold02",4268,"No","Preprocessor1_Model1"
"Yes",0.454808751149047,0.545191248850953,"Fold02",4285,"No","Preprocessor1_Model1"
"Yes",0.492830277028938,0.507169722971062,"Fold02",4286,"No","Preprocessor1_Model1"
"No",0.544661063462941,0.455338936537059,"Fold02",4290,"No","Preprocessor1_Model1"
"Yes",0.418937763884777,0.581062236115223,"Fold02",4303,"No","Preprocessor1_Model1"
"No",0.562088601568058,0.437911398431942,"Fold02",4305,"No","Preprocessor1_Model1"
"No",0.570536618644314,0.429463381355686,"Fold02",4308,"No","Preprocessor1_Model1"
"Yes",0.485538302926672,0.514461697073328,"Fold02",4309,"No","Preprocessor1_Model1"
"No",0.511387273396482,0.488612726603518,"Fold02",4319,"No","Preprocessor1_Model1"
"Yes",0.493828446206015,0.506171553793985,"Fold02",4324,"No","Preprocessor1_Model1"
"No",0.563465678869969,0.436534321130031,"Fold02",4343,"No","Preprocessor1_Model1"
"No",0.531507661763224,0.468492338236776,"Fold02",4349,"No","Preprocessor1_Model1"
"No",0.57672460968834,0.42327539031166,"Fold02",4368,"No","Preprocessor1_Model1"
"No",0.506452201576747,0.493547798423253,"Fold02",4382,"No","Preprocessor1_Model1"
"No",0.591030854204434,0.408969145795566,"Fold02",4392,"No","Preprocessor1_Model1"
"No",0.648568820496567,0.351431179503433,"Fold02",4393,"No","Preprocessor1_Model1"
"Yes",0.461853752170688,0.538146247829312,"Fold02",4421,"No","Preprocessor1_Model1"
"Yes",0.470004801439817,0.529995198560183,"Fold02",4470,"No","Preprocessor1_Model1"
"Yes",0.462863853400971,0.537136146599029,"Fold02",4498,"No","Preprocessor1_Model1"
"No",0.502403144432788,0.497596855567212,"Fold02",4500,"No","Preprocessor1_Model1"
"No",0.620216286576206,0.379783713423794,"Fold02",4506,"No","Preprocessor1_Model1"
"Yes",0.387663499498526,0.612336500501474,"Fold02",4511,"No","Preprocessor1_Model1"
"No",0.516985670066718,0.483014329933282,"Fold02",4519,"No","Preprocessor1_Model1"
"Yes",0.461292419067319,0.538707580932681,"Fold02",4522,"No","Preprocessor1_Model1"
"Yes",0.485497668924853,0.514502331075147,"Fold02",4531,"No","Preprocessor1_Model1"
"Yes",0.292736569310571,0.707263430689429,"Fold02",4565,"No","Preprocessor1_Model1"
"Yes",0.466941680267029,0.533058319732971,"Fold02",4569,"No","Preprocessor1_Model1"
"No",0.586453603332012,0.413546396667988,"Fold02",4570,"No","Preprocessor1_Model1"
"No",0.598049289493037,0.401950710506963,"Fold02",4574,"No","Preprocessor1_Model1"
"No",0.535313588187564,0.464686411812436,"Fold02",4599,"No","Preprocessor1_Model1"
"Yes",0.354897565923409,0.645102434076591,"Fold02",4600,"No","Preprocessor1_Model1"
"No",0.644094205751779,0.355905794248221,"Fold02",4602,"No","Preprocessor1_Model1"
"Yes",0.453538773432172,0.546461226567828,"Fold02",4606,"No","Preprocessor1_Model1"
"No",0.557815834627635,0.442184165372365,"Fold02",4628,"No","Preprocessor1_Model1"
"Yes",0.494582723528108,0.505417276471892,"Fold02",4630,"No","Preprocessor1_Model1"
"Yes",0.48915811481727,0.51084188518273,"Fold02",4638,"No","Preprocessor1_Model1"
"Yes",0.267627949136948,0.732372050863052,"Fold02",4644,"No","Preprocessor1_Model1"
"No",0.588746067972577,0.411253932027423,"Fold02",4647,"No","Preprocessor1_Model1"
"Yes",0.461133021537376,0.538866978462624,"Fold02",4669,"No","Preprocessor1_Model1"
"No",0.558265550528625,0.441734449471375,"Fold02",4680,"No","Preprocessor1_Model1"
"No",0.502786766544947,0.497213233455053,"Fold02",4705,"No","Preprocessor1_Model1"
"No",0.641119156258482,0.358880843741518,"Fold02",4706,"No","Preprocessor1_Model1"
"Yes",0.421676917067437,0.578323082932563,"Fold02",4708,"No","Preprocessor1_Model1"
"No",0.60421244918843,0.39578755081157,"Fold02",4735,"No","Preprocessor1_Model1"
"No",0.596355153239805,0.403644846760195,"Fold02",4773,"No","Preprocessor1_Model1"
"No",0.554707004818547,0.445292995181453,"Fold02",4781,"No","Preprocessor1_Model1"
"No",0.521092715044338,0.478907284955662,"Fold02",4801,"No","Preprocessor1_Model1"
"Yes",0.409287604034166,0.590712395965834,"Fold02",4812,"No","Preprocessor1_Model1"
"No",0.502241808379256,0.497758191620744,"Fold02",4819,"No","Preprocessor1_Model1"
"Yes",0.499175217765836,0.500824782234164,"Fold02",4836,"No","Preprocessor1_Model1"
"No",0.561335678460656,0.438664321539344,"Fold02",4853,"No","Preprocessor1_Model1"
"No",0.586014601565249,0.413985398434751,"Fold02",4858,"No","Preprocessor1_Model1"
"Yes",0.499780727614186,0.500219272385814,"Fold02",4864,"No","Preprocessor1_Model1"
"No",0.532584941380968,0.467415058619032,"Fold02",4914,"No","Preprocessor1_Model1"
"No",0.515363370302747,0.484636629697253,"Fold02",4927,"No","Preprocessor1_Model1"
"No",0.555110591174007,0.444889408825993,"Fold02",4955,"No","Preprocessor1_Model1"
"No",0.521838649840336,0.478161350159664,"Fold02",4962,"No","Preprocessor1_Model1"
"No",0.553476680880367,0.446523319119633,"Fold02",4964,"No","Preprocessor1_Model1"
"No",0.509807306646318,0.490192693353682,"Fold02",4968,"No","Preprocessor1_Model1"
"Yes",0.411617002777298,0.588382997222702,"Fold02",4972,"No","Preprocessor1_Model1"
"Yes",0.406361014611611,0.593638985388389,"Fold02",4987,"No","Preprocessor1_Model1"
"No",0.501677078667925,0.498322921332075,"Fold02",4993,"No","Preprocessor1_Model1"
"No",0.573337148358029,0.426662851641971,"Fold02",5011,"No","Preprocessor1_Model1"
"No",0.547381857141992,0.452618142858008,"Fold02",5018,"No","Preprocessor1_Model1"
"Yes",0.401646651958568,0.598353348041432,"Fold02",5032,"No","Preprocessor1_Model1"
"No",0.622835893910954,0.377164106089046,"Fold02",5035,"No","Preprocessor1_Model1"
"No",0.646629933404781,0.353370066595219,"Fold02",5040,"No","Preprocessor1_Model1"
"Yes",0.496754720813711,0.503245279186289,"Fold02",5050,"No","Preprocessor1_Model1"
"No",0.675078000291347,0.324921999708653,"Fold02",5061,"No","Preprocessor1_Model1"
"No",0.537515813651932,0.462484186348068,"Fold02",5071,"No","Preprocessor1_Model1"
"No",0.613124823637558,0.386875176362442,"Fold02",5074,"No","Preprocessor1_Model1"
"Yes",0.446329192396493,0.553670807603507,"Fold02",5085,"No","Preprocessor1_Model1"
"Yes",0.482007828343123,0.517992171656877,"Fold02",5090,"No","Preprocessor1_Model1"
"No",0.519484516511318,0.480515483488682,"Fold02",5094,"No","Preprocessor1_Model1"
"No",0.552388464943533,0.447611535056467,"Fold02",5098,"No","Preprocessor1_Model1"
"No",0.50516427055527,0.49483572944473,"Fold02",5104,"No","Preprocessor1_Model1"
"Yes",0.492036017606465,0.507963982393535,"Fold02",5119,"No","Preprocessor1_Model1"
"No",0.506059573438584,0.493940426561416,"Fold02",5121,"No","Preprocessor1_Model1"
"No",0.553820132702184,0.446179867297816,"Fold02",5128,"No","Preprocessor1_Model1"
"Yes",0.495510245968998,0.504489754031002,"Fold02",5151,"No","Preprocessor1_Model1"
"No",0.537081532611761,0.462918467388239,"Fold02",5154,"No","Preprocessor1_Model1"
"No",0.536426977022673,0.463573022977327,"Fold02",5156,"No","Preprocessor1_Model1"
"No",0.525406709546001,0.474593290453999,"Fold02",5161,"No","Preprocessor1_Model1"
"Yes",0.462879927766442,0.537120072233558,"Fold02",5173,"No","Preprocessor1_Model1"
"No",0.518087353037747,0.481912646962253,"Fold02",5183,"No","Preprocessor1_Model1"
"No",0.513510648775529,0.486489351224471,"Fold02",5204,"No","Preprocessor1_Model1"
"No",0.521245431290692,0.478754568709308,"Fold02",5217,"No","Preprocessor1_Model1"
"No",0.586805841576781,0.413194158423219,"Fold02",5242,"No","Preprocessor1_Model1"
"No",0.531831645892454,0.468168354107546,"Fold02",5251,"No","Preprocessor1_Model1"
"No",0.53436747359252,0.46563252640748,"Fold02",5264,"No","Preprocessor1_Model1"
"No",0.539977321499047,0.460022678500953,"Fold02",5302,"No","Preprocessor1_Model1"
"No",0.505672149511414,0.494327850488586,"Fold02",5351,"No","Preprocessor1_Model1"
"No",0.538791185118757,0.461208814881243,"Fold02",5355,"No","Preprocessor1_Model1"
"Yes",0.456388334554789,0.543611665445211,"Fold02",5379,"No","Preprocessor1_Model1"
"Yes",0.330795212160605,0.669204787839395,"Fold02",5382,"No","Preprocessor1_Model1"
"Yes",0.434237570348191,0.565762429651809,"Fold02",5388,"No","Preprocessor1_Model1"
"No",0.530860081866007,0.469139918133993,"Fold02",5391,"No","Preprocessor1_Model1"
"Yes",0.478457424663642,0.521542575336358,"Fold02",5396,"No","Preprocessor1_Model1"
"Yes",0.488489491674807,0.511510508325193,"Fold02",5397,"No","Preprocessor1_Model1"
"Yes",0.316006844818874,0.683993155181126,"Fold02",5406,"No","Preprocessor1_Model1"
"Yes",0.457005570320909,0.542994429679091,"Fold02",5412,"No","Preprocessor1_Model1"
"Yes",0.4852593458647,0.5147406541353,"Fold02",5431,"No","Preprocessor1_Model1"
"No",0.516711566944457,0.483288433055543,"Fold02",5443,"No","Preprocessor1_Model1"
"No",0.539010098554463,0.460989901445537,"Fold02",5464,"No","Preprocessor1_Model1"
"Yes",0.499957040302927,0.500042959697073,"Fold02",5471,"No","Preprocessor1_Model1"
"Yes",0.451693355962155,0.548306644037845,"Fold02",5495,"No","Preprocessor1_Model1"
"Yes",0.463729976944465,0.536270023055535,"Fold02",5508,"No","Preprocessor1_Model1"
"No",0.659980795980122,0.340019204019878,"Fold02",5516,"No","Preprocessor1_Model1"
"No",0.566112416564329,0.433887583435671,"Fold02",5518,"No","Preprocessor1_Model1"
"No",0.642326974823926,0.357673025176074,"Fold02",5524,"No","Preprocessor1_Model1"
"Yes",0.375826555771833,0.624173444228167,"Fold02",5532,"No","Preprocessor1_Model1"
"No",0.586642698430619,0.413357301569381,"Fold02",5535,"No","Preprocessor1_Model1"
"Yes",0.472961913235082,0.527038086764918,"Fold02",5549,"No","Preprocessor1_Model1"
"Yes",0.48406839788692,0.51593160211308,"Fold02",5562,"No","Preprocessor1_Model1"
"Yes",0.460866006345528,0.539133993654472,"Fold02",5564,"No","Preprocessor1_Model1"
"Yes",0.410044474178575,0.589955525821425,"Fold02",5573,"No","Preprocessor1_Model1"
"Yes",0.468321419936827,0.531678580063173,"Fold02",5582,"No","Preprocessor1_Model1"
"No",0.510677437485143,0.489322562514857,"Fold02",5617,"No","Preprocessor1_Model1"
"No",0.515704366244416,0.484295633755584,"Fold02",5637,"No","Preprocessor1_Model1"
"No",0.546031564229404,0.453968435770596,"Fold02",5654,"No","Preprocessor1_Model1"
"Yes",0.425329355503608,0.574670644496392,"Fold02",5662,"No","Preprocessor1_Model1"
"Yes",0.490122031513715,0.509877968486285,"Fold02",5673,"No","Preprocessor1_Model1"
"No",0.525339974395033,0.474660025604967,"Fold02",5678,"No","Preprocessor1_Model1"
"No",0.510511149736127,0.489488850263873,"Fold02",5680,"No","Preprocessor1_Model1"
"Yes",0.483232386355731,0.516767613644269,"Fold02",5693,"No","Preprocessor1_Model1"
"No",0.605506372076176,0.394493627923824,"Fold02",5700,"No","Preprocessor1_Model1"
"No",0.652064113797808,0.347935886202192,"Fold02",5711,"No","Preprocessor1_Model1"
"No",0.537638311343752,0.462361688656248,"Fold02",5712,"No","Preprocessor1_Model1"
"Yes",0.474835440421686,0.525164559578314,"Fold02",5729,"No","Preprocessor1_Model1"
"No",0.579318368518731,0.420681631481269,"Fold02",5741,"No","Preprocessor1_Model1"
"Yes",0.47990897410254,0.52009102589746,"Fold02",5749,"No","Preprocessor1_Model1"
"No",0.558095241218649,0.441904758781351,"Fold02",5768,"No","Preprocessor1_Model1"
"Yes",0.410394160429402,0.589605839570598,"Fold02",5780,"No","Preprocessor1_Model1"
"Yes",0.347264522295212,0.652735477704788,"Fold02",5790,"No","Preprocessor1_Model1"
"Yes",0.442042304521034,0.557957695478966,"Fold02",5799,"No","Preprocessor1_Model1"
"No",0.509388074200133,0.490611925799867,"Fold02",5821,"No","Preprocessor1_Model1"
"No",0.546544044868499,0.453455955131501,"Fold02",5823,"No","Preprocessor1_Model1"
"Yes",0.486639220329443,0.513360779670557,"Fold02",5827,"No","Preprocessor1_Model1"
"No",0.541001017651325,0.458998982348675,"Fold02",5831,"No","Preprocessor1_Model1"
"Yes",0.478262925918418,0.521737074081582,"Fold02",5841,"No","Preprocessor1_Model1"
"Yes",0.497988860231626,0.502011139768374,"Fold02",5844,"No","Preprocessor1_Model1"
"No",0.618987150226805,0.381012849773196,"Fold02",5886,"No","Preprocessor1_Model1"
"No",0.546206463805598,0.453793536194402,"Fold02",5891,"No","Preprocessor1_Model1"
"Yes",0.394061001077185,0.605938998922815,"Fold02",5896,"No","Preprocessor1_Model1"
"No",0.675726988998945,0.324273011001055,"Fold02",5899,"No","Preprocessor1_Model1"
"No",0.578018151373626,0.421981848626374,"Fold02",5915,"No","Preprocessor1_Model1"
"Yes",0.466733912387531,0.533266087612469,"Fold02",5934,"No","Preprocessor1_Model1"
"No",0.558221281527531,0.441778718472469,"Fold02",5944,"No","Preprocessor1_Model1"
"No",0.543390317924969,0.456609682075031,"Fold02",5955,"No","Preprocessor1_Model1"
"Yes",0.485877072702078,0.514122927297922,"Fold02",5960,"No","Preprocessor1_Model1"
"Yes",0.206615770505959,0.793384229494041,"Fold02",5966,"No","Preprocessor1_Model1"
"Yes",0.448887816369393,0.551112183630607,"Fold02",5968,"No","Preprocessor1_Model1"
"Yes",0.465218568379804,0.534781431620196,"Fold02",5979,"No","Preprocessor1_Model1"
"Yes",0.438893486745654,0.561106513254346,"Fold02",5993,"No","Preprocessor1_Model1"
"No",0.58245110734116,0.41754889265884,"Fold02",6020,"No","Preprocessor1_Model1"
"Yes",0.492050467434554,0.507949532565446,"Fold02",6022,"No","Preprocessor1_Model1"
"No",0.552568071416323,0.447431928583677,"Fold02",6035,"No","Preprocessor1_Model1"
"No",0.562257100529696,0.437742899470304,"Fold02",6056,"No","Preprocessor1_Model1"
"No",0.622316646941891,0.377683353058109,"Fold02",6058,"No","Preprocessor1_Model1"
"No",0.540479939112436,0.459520060887564,"Fold02",6075,"No","Preprocessor1_Model1"
"No",0.568859467739098,0.431140532260902,"Fold02",6079,"No","Preprocessor1_Model1"
"Yes",0.384033267013569,0.615966732986431,"Fold02",6083,"No","Preprocessor1_Model1"
"No",0.589309106263108,0.410690893736892,"Fold02",6088,"No","Preprocessor1_Model1"
"Yes",0.48499655458464,0.51500344541536,"Fold02",6099,"No","Preprocessor1_Model1"
"No",0.610025568691321,0.389974431308679,"Fold02",6103,"No","Preprocessor1_Model1"
"Yes",0.341541637162728,0.658458362837272,"Fold02",6106,"No","Preprocessor1_Model1"
"Yes",0.463863160657173,0.536136839342827,"Fold02",6107,"No","Preprocessor1_Model1"
"No",0.575260286620103,0.424739713379897,"Fold02",6110,"No","Preprocessor1_Model1"
"No",0.603607022253212,0.396392977746788,"Fold02",6139,"No","Preprocessor1_Model1"
"No",0.527088402374835,0.472911597625165,"Fold02",6146,"No","Preprocessor1_Model1"
"No",0.560048536199779,0.439951463800221,"Fold02",6153,"No","Preprocessor1_Model1"
"Yes",0.492400507159155,0.507599492840845,"Fold02",6154,"No","Preprocessor1_Model1"
"Yes",0.357214668417205,0.642785331582795,"Fold02",6161,"No","Preprocessor1_Model1"
"Yes",0.429680749918179,0.570319250081821,"Fold02",6232,"No","Preprocessor1_Model1"
"Yes",0.477377818848535,0.522622181151465,"Fold02",6266,"No","Preprocessor1_Model1"
"No",0.551088568691742,0.448911431308258,"Fold02",6271,"No","Preprocessor1_Model1"
"No",0.5097699073377,0.4902300926623,"Fold02",6284,"No","Preprocessor1_Model1"
"Yes",0.472810527635132,0.527189472364868,"Fold02",6298,"No","Preprocessor1_Model1"
"No",0.533695015970275,0.466304984029725,"Fold02",6299,"No","Preprocessor1_Model1"
"No",0.595400111088608,0.404599888911392,"Fold02",6304,"No","Preprocessor1_Model1"
"No",0.546682991909651,0.453317008090349,"Fold02",6305,"No","Preprocessor1_Model1"
"No",0.51484688957933,0.48515311042067,"Fold02",6323,"No","Preprocessor1_Model1"
"Yes",0.424109889918349,0.575890110081651,"Fold02",6324,"No","Preprocessor1_Model1"
"No",0.544539448965192,0.455460551034808,"Fold02",6330,"No","Preprocessor1_Model1"
"No",0.620000628237293,0.379999371762707,"Fold02",6337,"No","Preprocessor1_Model1"
"No",0.579732014886798,0.420267985113202,"Fold02",6362,"No","Preprocessor1_Model1"
"No",0.523324499091779,0.476675500908221,"Fold02",6363,"No","Preprocessor1_Model1"
"No",0.501117139869484,0.498882860130516,"Fold02",6367,"No","Preprocessor1_Model1"
"Yes",0.458055797816311,0.541944202183689,"Fold02",6374,"No","Preprocessor1_Model1"
"No",0.547055722493776,0.452944277506225,"Fold02",6375,"No","Preprocessor1_Model1"
"No",0.532878571095355,0.467121428904645,"Fold02",6386,"No","Preprocessor1_Model1"
"Yes",0.419660190426234,0.580339809573766,"Fold02",6401,"No","Preprocessor1_Model1"
"No",0.52913893893712,0.47086106106288,"Fold02",6402,"No","Preprocessor1_Model1"
"No",0.526478508327408,0.473521491672592,"Fold02",6407,"No","Preprocessor1_Model1"
"No",0.58174839410477,0.41825160589523,"Fold02",6418,"No","Preprocessor1_Model1"
"No",0.569688914347497,0.430311085652503,"Fold02",6444,"No","Preprocessor1_Model1"
"No",0.567633490370232,0.432366509629768,"Fold02",6459,"No","Preprocessor1_Model1"
"No",0.576146807122084,0.423853192877916,"Fold02",6461,"No","Preprocessor1_Model1"
"No",0.562516750723777,0.437483249276223,"Fold02",6483,"No","Preprocessor1_Model1"
"No",0.581431882723482,0.418568117276518,"Fold02",6487,"No","Preprocessor1_Model1"
"No",0.500411777955301,0.499588222044699,"Fold02",6497,"No","Preprocessor1_Model1"
"Yes",0.386375873435176,0.613624126564824,"Fold02",6513,"No","Preprocessor1_Model1"
"Yes",0.247373873157733,0.752626126842267,"Fold02",6526,"No","Preprocessor1_Model1"
"Yes",0.448276052617431,0.551723947382569,"Fold02",6527,"No","Preprocessor1_Model1"
"Yes",0.309322851021446,0.690677148978554,"Fold02",6534,"No","Preprocessor1_Model1"
