".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.316461997037827,0.683538002962173,"Fold02",7732,"No","Preprocessor1_Model1"
"No",0.623906869829773,0.376093130170227,"Fold02",7733,"No","Preprocessor1_Model1"
"No",0.521336104325494,0.478663895674506,"Fold02",7745,"No","Preprocessor1_Model1"
"No",0.611882704171153,0.388117295828847,"Fold02",7757,"No","Preprocessor1_Model1"
"Yes",0.469609176819505,0.530390823180495,"Fold02",7763,"No","Preprocessor1_Model1"
"No",0.553301434516637,0.446698565483363,"Fold02",7769,"No","Preprocessor1_Model1"
"Yes",0.319650174012547,0.680349825987453,"Fold02",7784,"No","Preprocessor1_Model1"
"No",0.595740651482974,0.404259348517026,"Fold02",7806,"No","Preprocessor1_Model1"
"No",0.605329371108209,0.394670628891791,"Fold02",7812,"No","Preprocessor1_Model1"
"No",0.539391151343175,0.460608848656825,"Fold02",7826,"No","Preprocessor1_Model1"
"Yes",0.33218023104206,0.66781976895794,"Fold02",7828,"No","Preprocessor1_Model1"
"No",0.578658824066144,0.421341175933856,"Fold02",7832,"No","Preprocessor1_Model1"
"Yes",0.48738237209184,0.51261762790816,"Fold02",7837,"No","Preprocessor1_Model1"
"No",0.604965707894132,0.395034292105868,"Fold02",7842,"No","Preprocessor1_Model1"
"Yes",0.321010910155718,0.678989089844282,"Fold02",7849,"No","Preprocessor1_Model1"
"Yes",0.452822161934605,0.547177838065395,"Fold02",7858,"No","Preprocessor1_Model1"
"No",0.616605889069984,0.383394110930016,"Fold02",7867,"No","Preprocessor1_Model1"
"Yes",0.483796333937587,0.516203666062413,"Fold02",7873,"No","Preprocessor1_Model1"
"Yes",0.308371940039269,0.691628059960731,"Fold02",7882,"No","Preprocessor1_Model1"
"No",0.513381559709804,0.486618440290196,"Fold02",7886,"No","Preprocessor1_Model1"
"Yes",0.440827878428244,0.559172121571756,"Fold02",7896,"No","Preprocessor1_Model1"
"No",0.628620096726859,0.371379903273141,"Fold02",7907,"No","Preprocessor1_Model1"
"No",0.560900092996442,0.439099907003558,"Fold02",7910,"No","Preprocessor1_Model1"
"No",0.550027928443978,0.449972071556022,"Fold02",7919,"No","Preprocessor1_Model1"
"Yes",0.465081899941515,0.534918100058485,"Fold02",7939,"No","Preprocessor1_Model1"
"Yes",0.483173206100513,0.516826793899487,"Fold02",7942,"No","Preprocessor1_Model1"
"No",0.583698038761714,0.416301961238286,"Fold02",7950,"No","Preprocessor1_Model1"
"Yes",0.319713326342673,0.680286673657327,"Fold02",7966,"No","Preprocessor1_Model1"
"No",0.545830047775603,0.454169952224397,"Fold02",7969,"No","Preprocessor1_Model1"
"No",0.531267851067114,0.468732148932886,"Fold02",7981,"No","Preprocessor1_Model1"
"Yes",0.382374499712872,0.617625500287128,"Fold02",7986,"No","Preprocessor1_Model1"
"No",0.654152083680325,0.345847916319675,"Fold02",8000,"No","Preprocessor1_Model1"
"Yes",0.335959772919812,0.664040227080188,"Fold02",8017,"No","Preprocessor1_Model1"
"No",0.687314268297755,0.312685731702245,"Fold02",8018,"No","Preprocessor1_Model1"
"No",0.596469365024756,0.403530634975244,"Fold02",8027,"No","Preprocessor1_Model1"
"No",0.530965893482175,0.469034106517825,"Fold02",8036,"No","Preprocessor1_Model1"
"No",0.581441208202324,0.418558791797676,"Fold02",8047,"No","Preprocessor1_Model1"
"No",0.592897166419066,0.407102833580934,"Fold02",8062,"No","Preprocessor1_Model1"
"Yes",0.471682426838235,0.528317573161765,"Fold02",8065,"No","Preprocessor1_Model1"
"Yes",0.49703934361959,0.50296065638041,"Fold02",8075,"No","Preprocessor1_Model1"
"Yes",0.46413144158201,0.53586855841799,"Fold02",8093,"No","Preprocessor1_Model1"
"No",0.516044767396845,0.483955232603155,"Fold02",8102,"No","Preprocessor1_Model1"
"No",0.540542268592012,0.459457731407988,"Fold02",8106,"No","Preprocessor1_Model1"
"No",0.561781442582419,0.438218557417581,"Fold02",8114,"No","Preprocessor1_Model1"
"No",0.530734907674441,0.469265092325559,"Fold02",8119,"No","Preprocessor1_Model1"
"Yes",0.486985729644089,0.513014270355911,"Fold02",8123,"No","Preprocessor1_Model1"
"Yes",0.472760450692821,0.527239549307179,"Fold02",8126,"No","Preprocessor1_Model1"
"No",0.630705240259049,0.369294759740951,"Fold02",8140,"No","Preprocessor1_Model1"
"Yes",0.349647931137539,0.650352068862461,"Fold02",8149,"No","Preprocessor1_Model1"
"No",0.501196819424399,0.498803180575601,"Fold02",8159,"No","Preprocessor1_Model1"
"No",0.592786676242393,0.407213323757607,"Fold02",8174,"No","Preprocessor1_Model1"
"No",0.562353253659157,0.437646746340843,"Fold02",8177,"No","Preprocessor1_Model1"
"Yes",0.448068807138041,0.551931192861959,"Fold02",8189,"No","Preprocessor1_Model1"
"Yes",0.481861491807442,0.518138508192558,"Fold02",8245,"No","Preprocessor1_Model1"
"No",0.590888983578941,0.409111016421058,"Fold02",8250,"No","Preprocessor1_Model1"
"No",0.564968718467737,0.435031281532263,"Fold02",8253,"No","Preprocessor1_Model1"
"No",0.670450716155422,0.329549283844578,"Fold02",8255,"No","Preprocessor1_Model1"
"Yes",0.382044083141438,0.617955916858562,"Fold02",8256,"No","Preprocessor1_Model1"
"No",0.608079486594071,0.391920513405929,"Fold02",8257,"No","Preprocessor1_Model1"
"No",0.556079806607494,0.443920193392506,"Fold02",8262,"No","Preprocessor1_Model1"
"No",0.567068275457913,0.432931724542087,"Fold02",8266,"No","Preprocessor1_Model1"
"No",0.544755765614902,0.455244234385098,"Fold02",8277,"No","Preprocessor1_Model1"
"Yes",0.433459970825552,0.566540029174448,"Fold02",8278,"No","Preprocessor1_Model1"
"No",0.539172301330263,0.460827698669737,"Fold02",8280,"No","Preprocessor1_Model1"
"Yes",0.467504627433029,0.532495372566971,"Fold02",8284,"No","Preprocessor1_Model1"
"No",0.598643104468262,0.401356895531738,"Fold02",8291,"No","Preprocessor1_Model1"
"Yes",0.42059582813889,0.57940417186111,"Fold02",8319,"No","Preprocessor1_Model1"
"No",0.50423304378237,0.49576695621763,"Fold02",8340,"No","Preprocessor1_Model1"
"No",0.567940704423543,0.432059295576457,"Fold02",8353,"No","Preprocessor1_Model1"
"No",0.516312240253626,0.483687759746374,"Fold02",8385,"No","Preprocessor1_Model1"
"No",0.535929136536102,0.464070863463898,"Fold02",8388,"No","Preprocessor1_Model1"
"Yes",0.345033296508245,0.654966703491755,"Fold02",8402,"No","Preprocessor1_Model1"
"No",0.635509028562147,0.364490971437854,"Fold02",8409,"No","Preprocessor1_Model1"
"No",0.558469487030084,0.441530512969916,"Fold02",8425,"No","Preprocessor1_Model1"
"No",0.536801652494362,0.463198347505638,"Fold02",8427,"No","Preprocessor1_Model1"
"No",0.521766424704685,0.478233575295315,"Fold02",8438,"No","Preprocessor1_Model1"
"No",0.52905670909849,0.47094329090151,"Fold02",8442,"No","Preprocessor1_Model1"
"Yes",0.436542067687646,0.563457932312354,"Fold02",8496,"No","Preprocessor1_Model1"
"Yes",0.475413556728779,0.524586443271221,"Fold02",8498,"No","Preprocessor1_Model1"
"No",0.613954829526088,0.386045170473912,"Fold02",8503,"No","Preprocessor1_Model1"
"No",0.629551541302372,0.370448458697628,"Fold02",8539,"No","Preprocessor1_Model1"
"Yes",0.391820149818041,0.608179850181959,"Fold02",8544,"No","Preprocessor1_Model1"
"No",0.622648020118469,0.377351979881531,"Fold02",8550,"No","Preprocessor1_Model1"
"Yes",0.405023542875314,0.594976457124686,"Fold02",8577,"No","Preprocessor1_Model1"
"No",0.528564214789165,0.471435785210835,"Fold02",8605,"No","Preprocessor1_Model1"
"No",0.512488112321556,0.487511887678444,"Fold02",8618,"No","Preprocessor1_Model1"
"No",0.512325390900992,0.487674609099008,"Fold02",8630,"No","Preprocessor1_Model1"
"No",0.571292416487578,0.428707583512422,"Fold02",8631,"No","Preprocessor1_Model1"
"Yes",0.494262668435631,0.505737331564369,"Fold02",8636,"No","Preprocessor1_Model1"
"No",0.637386285757458,0.362613714242542,"Fold02",8640,"No","Preprocessor1_Model1"
"No",0.645245259597953,0.354754740402047,"Fold02",8658,"No","Preprocessor1_Model1"
"No",0.649443352433302,0.350556647566698,"Fold02",8664,"No","Preprocessor1_Model1"
"No",0.641828315064136,0.358171684935864,"Fold02",8683,"No","Preprocessor1_Model1"
"Yes",0.493071374805014,0.506928625194986,"Fold02",8708,"No","Preprocessor1_Model1"
"No",0.529494564625492,0.470505435374508,"Fold02",8713,"No","Preprocessor1_Model1"
"No",0.563357638411729,0.436642361588271,"Fold02",8726,"No","Preprocessor1_Model1"
"No",0.625345883663753,0.374654116336247,"Fold02",8747,"No","Preprocessor1_Model1"
"No",0.634490415063328,0.365509584936672,"Fold02",8750,"No","Preprocessor1_Model1"
"No",0.580714875144553,0.419285124855447,"Fold02",8754,"No","Preprocessor1_Model1"
"No",0.647111599757701,0.352888400242299,"Fold02",8764,"No","Preprocessor1_Model1"
"No",0.561189202908026,0.438810797091974,"Fold02",8766,"No","Preprocessor1_Model1"
"No",0.5409654587134,0.4590345412866,"Fold02",8799,"No","Preprocessor1_Model1"
"No",0.524064342628055,0.475935657371945,"Fold02",8819,"No","Preprocessor1_Model1"
"Yes",0.375573236765351,0.624426763234649,"Fold02",8823,"No","Preprocessor1_Model1"
"Yes",0.433337282479139,0.566662717520861,"Fold02",8831,"No","Preprocessor1_Model1"
"No",0.611063718695154,0.388936281304846,"Fold02",8834,"No","Preprocessor1_Model1"
"Yes",0.480603828619582,0.519396171380418,"Fold02",8838,"No","Preprocessor1_Model1"
"Yes",0.259144959115304,0.740855040884696,"Fold02",8847,"No","Preprocessor1_Model1"
"No",0.545393484363462,0.454606515636538,"Fold02",8856,"No","Preprocessor1_Model1"
"No",0.583894650230137,0.416105349769863,"Fold02",8875,"No","Preprocessor1_Model1"
"No",0.584079942801141,0.415920057198859,"Fold02",8878,"No","Preprocessor1_Model1"
"No",0.524673661681566,0.475326338318434,"Fold02",8908,"No","Preprocessor1_Model1"
"No",0.55818295899942,0.44181704100058,"Fold02",8933,"No","Preprocessor1_Model1"
"No",0.604050943110209,0.395949056889791,"Fold02",8943,"No","Preprocessor1_Model1"
"No",0.524156729032783,0.475843270967217,"Fold02",8972,"No","Preprocessor1_Model1"
"No",0.50824980303195,0.49175019696805,"Fold02",8985,"No","Preprocessor1_Model1"
"Yes",0.272817667515949,0.727182332484051,"Fold02",9027,"No","Preprocessor1_Model1"
"No",0.509596054962802,0.490403945037198,"Fold02",9034,"No","Preprocessor1_Model1"
"No",0.632469357317941,0.367530642682059,"Fold02",9037,"No","Preprocessor1_Model1"
"No",0.537778977138158,0.462221022861842,"Fold02",9041,"No","Preprocessor1_Model1"
"Yes",0.489309467762303,0.510690532237697,"Fold02",9053,"No","Preprocessor1_Model1"
"No",0.548571483666982,0.451428516333018,"Fold02",9061,"No","Preprocessor1_Model1"
"No",0.577199146748392,0.422800853251608,"Fold02",9070,"No","Preprocessor1_Model1"
"No",0.534610772961432,0.465389227038568,"Fold02",9071,"No","Preprocessor1_Model1"
"Yes",0.405093972257888,0.594906027742112,"Fold02",9091,"No","Preprocessor1_Model1"
"No",0.575432469045146,0.424567530954854,"Fold02",9093,"No","Preprocessor1_Model1"
"No",0.577943392256745,0.422056607743255,"Fold02",9112,"No","Preprocessor1_Model1"
"Yes",0.379488815083624,0.620511184916376,"Fold02",9114,"No","Preprocessor1_Model1"
"No",0.503465764216905,0.496534235783095,"Fold02",9122,"No","Preprocessor1_Model1"
"No",0.608188061000759,0.391811938999241,"Fold02",9126,"No","Preprocessor1_Model1"
"No",0.58931107397835,0.41068892602165,"Fold02",9132,"No","Preprocessor1_Model1"
"No",0.575690095299093,0.424309904700907,"Fold02",9137,"No","Preprocessor1_Model1"
"No",0.583181814549231,0.416818185450769,"Fold02",9140,"No","Preprocessor1_Model1"
"No",0.549852874885723,0.450147125114277,"Fold02",9144,"No","Preprocessor1_Model1"
"No",0.531649860435389,0.468350139564611,"Fold02",9154,"No","Preprocessor1_Model1"
"Yes",0.261804011522037,0.738195988477963,"Fold02",9190,"No","Preprocessor1_Model1"
"No",0.55532908886376,0.44467091113624,"Fold02",9206,"No","Preprocessor1_Model1"
"Yes",0.415752727492048,0.584247272507952,"Fold02",9207,"No","Preprocessor1_Model1"
"Yes",0.496149703059532,0.503850296940468,"Fold02",9228,"No","Preprocessor1_Model1"
"Yes",0.446147815065736,0.553852184934264,"Fold02",9231,"No","Preprocessor1_Model1"
"No",0.541527135239026,0.458472864760974,"Fold02",9236,"No","Preprocessor1_Model1"
"No",0.633523103140813,0.366476896859187,"Fold02",9241,"No","Preprocessor1_Model1"
"No",0.63638520517315,0.36361479482685,"Fold02",9255,"No","Preprocessor1_Model1"
"No",0.527633230965017,0.472366769034983,"Fold02",9267,"No","Preprocessor1_Model1"
"No",0.551118194603308,0.448881805396692,"Fold02",9269,"No","Preprocessor1_Model1"
"No",0.559345352441404,0.440654647558596,"Fold02",9272,"No","Preprocessor1_Model1"
"Yes",0.347819571165653,0.652180428834347,"Fold02",9300,"No","Preprocessor1_Model1"
"Yes",0.437127127364393,0.562872872635607,"Fold02",9302,"No","Preprocessor1_Model1"
"No",0.536270082944773,0.463729917055227,"Fold02",9309,"No","Preprocessor1_Model1"
"Yes",0.472008008954621,0.527991991045379,"Fold02",9327,"No","Preprocessor1_Model1"
"No",0.577678022536405,0.422321977463595,"Fold02",9360,"No","Preprocessor1_Model1"
"Yes",0.49341805665274,0.50658194334726,"Fold02",9391,"No","Preprocessor1_Model1"
"No",0.680496170720238,0.319503829279762,"Fold02",9395,"No","Preprocessor1_Model1"
"No",0.537193334553701,0.462806665446299,"Fold02",9397,"No","Preprocessor1_Model1"
"No",0.530182495745905,0.469817504254095,"Fold02",9407,"No","Preprocessor1_Model1"
"No",0.529971729031539,0.470028270968461,"Fold02",9411,"No","Preprocessor1_Model1"
"No",0.532681278028265,0.467318721971735,"Fold02",9415,"No","Preprocessor1_Model1"
"No",0.644819668901409,0.355180331098591,"Fold02",9417,"No","Preprocessor1_Model1"
"No",0.618809217133353,0.381190782866647,"Fold02",9419,"No","Preprocessor1_Model1"
"No",0.534444387354048,0.465555612645952,"Fold02",9428,"No","Preprocessor1_Model1"
"No",0.560936965623061,0.439063034376939,"Fold02",9439,"No","Preprocessor1_Model1"
"No",0.635423586098989,0.364576413901011,"Fold02",9445,"No","Preprocessor1_Model1"
"Yes",0.350082454646175,0.649917545353825,"Fold02",9446,"No","Preprocessor1_Model1"
"No",0.594920266462673,0.405079733537327,"Fold02",9450,"No","Preprocessor1_Model1"
"No",0.581350317776063,0.418649682223937,"Fold02",9453,"No","Preprocessor1_Model1"
"No",0.522482194596028,0.477517805403972,"Fold02",9456,"No","Preprocessor1_Model1"
"No",0.578350508274394,0.421649491725606,"Fold02",9458,"No","Preprocessor1_Model1"
"No",0.620684128469171,0.379315871530829,"Fold02",9467,"No","Preprocessor1_Model1"
"No",0.533364488243279,0.466635511756721,"Fold02",9471,"No","Preprocessor1_Model1"
"No",0.607092932241804,0.392907067758196,"Fold02",9479,"No","Preprocessor1_Model1"
"Yes",0.480083921363383,0.519916078636617,"Fold02",9499,"No","Preprocessor1_Model1"
"No",0.515282207923971,0.484717792076029,"Fold02",9511,"No","Preprocessor1_Model1"
"Yes",0.368459326360329,0.631540673639671,"Fold02",9512,"No","Preprocessor1_Model1"
"No",0.612113730316296,0.387886269683704,"Fold02",9514,"No","Preprocessor1_Model1"
"No",0.659469524437855,0.340530475562145,"Fold02",9523,"No","Preprocessor1_Model1"
"No",0.539832016198535,0.460167983801465,"Fold02",9532,"No","Preprocessor1_Model1"
"No",0.619768558280666,0.380231441719334,"Fold02",9535,"No","Preprocessor1_Model1"
"No",0.542416131722089,0.457583868277911,"Fold02",9558,"No","Preprocessor1_Model1"
"No",0.583574749957918,0.416425250042082,"Fold02",9564,"No","Preprocessor1_Model1"
"No",0.596008848580179,0.403991151419821,"Fold02",9575,"No","Preprocessor1_Model1"
"No",0.556548158011325,0.443451841988675,"Fold02",9577,"No","Preprocessor1_Model1"
"Yes",0.472821729544344,0.527178270455656,"Fold02",9588,"No","Preprocessor1_Model1"
"No",0.55511261426988,0.44488738573012,"Fold02",9589,"No","Preprocessor1_Model1"
"No",0.618319614193375,0.381680385806625,"Fold02",9596,"No","Preprocessor1_Model1"
"No",0.528476245417969,0.471523754582031,"Fold02",9605,"No","Preprocessor1_Model1"
"No",0.644112450944776,0.355887549055224,"Fold02",9607,"No","Preprocessor1_Model1"
"No",0.560301538528586,0.439698461471414,"Fold02",9619,"No","Preprocessor1_Model1"
"No",0.576287636484877,0.423712363515123,"Fold02",9620,"No","Preprocessor1_Model1"
"No",0.537226105774456,0.462773894225544,"Fold02",9625,"No","Preprocessor1_Model1"
"Yes",0.443396319853137,0.556603680146863,"Fold02",9643,"No","Preprocessor1_Model1"
"No",0.636329348631122,0.363670651368878,"Fold02",9645,"No","Preprocessor1_Model1"
"Yes",0.476466182800895,0.523533817199105,"Fold02",9648,"No","Preprocessor1_Model1"
"No",0.577206262752906,0.422793737247094,"Fold02",9675,"No","Preprocessor1_Model1"
"No",0.515091051714187,0.484908948285813,"Fold02",9708,"No","Preprocessor1_Model1"
"No",0.519578889036513,0.480421110963487,"Fold02",9714,"No","Preprocessor1_Model1"
"No",0.587854195728276,0.412145804271724,"Fold02",9726,"No","Preprocessor1_Model1"
"No",0.530337777945545,0.469662222054455,"Fold02",9730,"No","Preprocessor1_Model1"
"Yes",0.286152156075123,0.713847843924877,"Fold02",9738,"No","Preprocessor1_Model1"
"No",0.575313120569098,0.424686879430902,"Fold02",9740,"No","Preprocessor1_Model1"
"No",0.604699274616593,0.395300725383407,"Fold02",9745,"No","Preprocessor1_Model1"
"No",0.598240993769624,0.401759006230376,"Fold02",9781,"No","Preprocessor1_Model1"
"No",0.511210886114969,0.488789113885031,"Fold02",9785,"No","Preprocessor1_Model1"
"No",0.543486561428612,0.456513438571388,"Fold02",9786,"No","Preprocessor1_Model1"
"No",0.607839437733838,0.392160562266162,"Fold02",9790,"No","Preprocessor1_Model1"
"Yes",0.487423506217532,0.512576493782468,"Fold02",9794,"No","Preprocessor1_Model1"
"Yes",0.375922825917435,0.624077174082565,"Fold02",9814,"No","Preprocessor1_Model1"
"Yes",0.465738813820213,0.534261186179787,"Fold02",9816,"No","Preprocessor1_Model1"
"No",0.519729765721743,0.480270234278257,"Fold02",9826,"No","Preprocessor1_Model1"
"No",0.594975174215121,0.405024825784879,"Fold02",9837,"No","Preprocessor1_Model1"
"No",0.567018836053602,0.432981163946398,"Fold02",9846,"No","Preprocessor1_Model1"
"No",0.536581389088904,0.463418610911096,"Fold02",9857,"No","Preprocessor1_Model1"
"No",0.54939682662931,0.45060317337069,"Fold02",9859,"No","Preprocessor1_Model1"
"No",0.577593353287998,0.422406646712002,"Fold02",9876,"No","Preprocessor1_Model1"
"Yes",0.417674489771808,0.582325510228192,"Fold02",9883,"No","Preprocessor1_Model1"
"No",0.583602376924557,0.416397623075443,"Fold02",9887,"No","Preprocessor1_Model1"
"No",0.53591403805888,0.46408596194112,"Fold02",9893,"No","Preprocessor1_Model1"
"No",0.604257759766061,0.395742240233939,"Fold02",9900,"No","Preprocessor1_Model1"
"No",0.508245496668436,0.491754503331564,"Fold02",9909,"No","Preprocessor1_Model1"
"Yes",0.358968847479404,0.641031152520596,"Fold02",9924,"No","Preprocessor1_Model1"
"Yes",0.471708281739475,0.528291718260525,"Fold02",9951,"No","Preprocessor1_Model1"
"No",0.599947345827885,0.400052654172115,"Fold02",9968,"No","Preprocessor1_Model1"
"No",0.577517707117003,0.422482292882997,"Fold02",9969,"No","Preprocessor1_Model1"
"No",0.609939323185337,0.390060676814663,"Fold02",9975,"No","Preprocessor1_Model1"
"Yes",0.450492700358821,0.549507299641179,"Fold02",9979,"No","Preprocessor1_Model1"
"Yes",0.480384734710535,0.519615265289465,"Fold02",9986,"No","Preprocessor1_Model1"
"Yes",0.250209488255524,0.749790511744476,"Fold02",9987,"No","Preprocessor1_Model1"
"No",0.533993804753915,0.466006195246085,"Fold02",9996,"No","Preprocessor1_Model1"
"No",0.557694196074656,0.442305803925344,"Fold02",10001,"No","Preprocessor1_Model1"
"Yes",0.482632658493694,0.517367341506306,"Fold02",10003,"No","Preprocessor1_Model1"
"No",0.561417728213739,0.438582271786261,"Fold02",10007,"No","Preprocessor1_Model1"
"No",0.659022569497009,0.340977430502991,"Fold02",10024,"No","Preprocessor1_Model1"
"Yes",0.405774321743598,0.594225678256402,"Fold02",10032,"No","Preprocessor1_Model1"
"No",0.563170993199352,0.436829006800648,"Fold02",10033,"No","Preprocessor1_Model1"
"No",0.522569993627022,0.477430006372978,"Fold02",10040,"No","Preprocessor1_Model1"
"Yes",0.436891378622027,0.563108621377973,"Fold02",10060,"No","Preprocessor1_Model1"
"No",0.59318066124129,0.40681933875871,"Fold02",10074,"No","Preprocessor1_Model1"
"Yes",0.489329308698709,0.510670691301291,"Fold02",10089,"No","Preprocessor1_Model1"
"No",0.5112124755093,0.4887875244907,"Fold02",10102,"No","Preprocessor1_Model1"
"Yes",0.400742787643881,0.599257212356119,"Fold02",10104,"No","Preprocessor1_Model1"
"Yes",0.34888609488378,0.65111390511622,"Fold02",10110,"No","Preprocessor1_Model1"
"Yes",0.493363500752487,0.506636499247513,"Fold02",10119,"No","Preprocessor1_Model1"
"No",0.548521681512788,0.451478318487212,"Fold02",10148,"No","Preprocessor1_Model1"
"No",0.502819893306554,0.497180106693446,"Fold02",10159,"No","Preprocessor1_Model1"
"Yes",0.301205456536145,0.698794543463855,"Fold02",10161,"No","Preprocessor1_Model1"
"No",0.546822695657324,0.453177304342676,"Fold02",10172,"No","Preprocessor1_Model1"
"No",0.532307780056668,0.467692219943332,"Fold02",10180,"No","Preprocessor1_Model1"
"No",0.55821026226071,0.44178973773929,"Fold02",10193,"No","Preprocessor1_Model1"
"Yes",0.488368268103767,0.511631731896233,"Fold02",10194,"No","Preprocessor1_Model1"
"Yes",0.456361541327267,0.543638458672733,"Fold02",10221,"No","Preprocessor1_Model1"
"Yes",0.352192805689455,0.647807194310545,"Fold02",10232,"No","Preprocessor1_Model1"
"Yes",0.342801519561119,0.657198480438881,"Fold02",10233,"No","Preprocessor1_Model1"
"No",0.53271336822476,0.46728663177524,"Fold02",10235,"No","Preprocessor1_Model1"
"Yes",0.462526703157966,0.537473296842034,"Fold02",10245,"No","Preprocessor1_Model1"
"No",0.562004392378699,0.437995607621301,"Fold02",10250,"No","Preprocessor1_Model1"
"Yes",0.377204298674431,0.622795701325569,"Fold02",10265,"No","Preprocessor1_Model1"
"No",0.532412014734263,0.467587985265737,"Fold02",10286,"No","Preprocessor1_Model1"
"No",0.640219610580649,0.359780389419351,"Fold02",10295,"No","Preprocessor1_Model1"
"Yes",0.461392219650099,0.538607780349901,"Fold02",10316,"No","Preprocessor1_Model1"
"No",0.626005786882716,0.373994213117284,"Fold02",10320,"No","Preprocessor1_Model1"
"No",0.664438029619865,0.335561970380135,"Fold02",10329,"No","Preprocessor1_Model1"
"No",0.549392586481315,0.450607413518685,"Fold02",10331,"No","Preprocessor1_Model1"
"No",0.569506794041836,0.430493205958164,"Fold02",10332,"No","Preprocessor1_Model1"
"No",0.55215122173215,0.44784877826785,"Fold02",10350,"No","Preprocessor1_Model1"
"No",0.561574648330152,0.438425351669848,"Fold02",10355,"No","Preprocessor1_Model1"
"No",0.696625808992887,0.303374191007113,"Fold02",10395,"No","Preprocessor1_Model1"
"No",0.642540475803232,0.357459524196768,"Fold02",10407,"No","Preprocessor1_Model1"
"No",0.606481507747931,0.393518492252069,"Fold02",10429,"No","Preprocessor1_Model1"
"No",0.620839879252791,0.379160120747209,"Fold02",10430,"No","Preprocessor1_Model1"
"No",0.583971667376362,0.416028332623638,"Fold02",10434,"No","Preprocessor1_Model1"
"No",0.642090917660431,0.357909082339569,"Fold02",10447,"No","Preprocessor1_Model1"
"No",0.621886087045555,0.378113912954445,"Fold02",10476,"No","Preprocessor1_Model1"
"No",0.519986115743961,0.480013884256039,"Fold02",10503,"No","Preprocessor1_Model1"
"No",0.594436302505152,0.405563697494848,"Fold02",10507,"No","Preprocessor1_Model1"
"No",0.628149338275114,0.371850661724886,"Fold02",10508,"No","Preprocessor1_Model1"
"Yes",0.314325587889432,0.685674412110568,"Fold02",10510,"No","Preprocessor1_Model1"
"Yes",0.414276583419412,0.585723416580588,"Fold02",10512,"No","Preprocessor1_Model1"
"No",0.628756486735496,0.371243513264504,"Fold02",10528,"No","Preprocessor1_Model1"
"Yes",0.457157908811851,0.542842091188149,"Fold02",10547,"No","Preprocessor1_Model1"
"No",0.54389289265362,0.45610710734638,"Fold02",10550,"No","Preprocessor1_Model1"
"Yes",0.494709288460915,0.505290711539085,"Fold02",10563,"No","Preprocessor1_Model1"
"No",0.728218823071638,0.271781176928363,"Fold02",10572,"No","Preprocessor1_Model1"
"Yes",0.46874128363492,0.53125871636508,"Fold02",10575,"No","Preprocessor1_Model1"
"No",0.627584700486328,0.372415299513672,"Fold02",10589,"No","Preprocessor1_Model1"
"No",0.641309424938189,0.358690575061811,"Fold02",10590,"No","Preprocessor1_Model1"
"No",0.587276398445677,0.412723601554323,"Fold02",10614,"No","Preprocessor1_Model1"
"Yes",0.40339626620346,0.59660373379654,"Fold02",10624,"No","Preprocessor1_Model1"
"Yes",0.393503736361458,0.606496263638542,"Fold02",10634,"No","Preprocessor1_Model1"
"Yes",0.475324308838957,0.524675691161043,"Fold02",10635,"No","Preprocessor1_Model1"
"Yes",0.318328070293835,0.681671929706165,"Fold02",10638,"No","Preprocessor1_Model1"
"No",0.538398702116136,0.461601297883864,"Fold02",10640,"No","Preprocessor1_Model1"
"No",0.579232906193721,0.420767093806279,"Fold02",10649,"No","Preprocessor1_Model1"
"No",0.571161931726484,0.428838068273516,"Fold02",10652,"No","Preprocessor1_Model1"
"No",0.540246190918627,0.459753809081373,"Fold02",10657,"No","Preprocessor1_Model1"
"No",0.626639686810114,0.373360313189886,"Fold02",10663,"No","Preprocessor1_Model1"
"No",0.623002084659138,0.376997915340862,"Fold02",10682,"No","Preprocessor1_Model1"
"No",0.602080629531808,0.397919370468192,"Fold02",10708,"No","Preprocessor1_Model1"
"No",0.653104897361493,0.346895102638507,"Fold02",10718,"No","Preprocessor1_Model1"
"No",0.515264030330969,0.484735969669031,"Fold02",10725,"No","Preprocessor1_Model1"
"No",0.606920699982188,0.393079300017812,"Fold02",10727,"No","Preprocessor1_Model1"
"No",0.571831264107908,0.428168735892092,"Fold02",10731,"No","Preprocessor1_Model1"
"No",0.63430329819733,0.36569670180267,"Fold02",10746,"No","Preprocessor1_Model1"
"No",0.515943018102887,0.484056981897113,"Fold02",10766,"No","Preprocessor1_Model1"
"No",0.647657478123853,0.352342521876147,"Fold02",10769,"No","Preprocessor1_Model1"
"No",0.585462387044529,0.414537612955471,"Fold02",10778,"No","Preprocessor1_Model1"
"No",0.55877138516064,0.44122861483936,"Fold02",10803,"No","Preprocessor1_Model1"
"Yes",0.329239653832579,0.670760346167421,"Fold02",10809,"No","Preprocessor1_Model1"
"No",0.602446374042192,0.397553625957808,"Fold02",10819,"No","Preprocessor1_Model1"
"No",0.542565886994282,0.457434113005718,"Fold02",10823,"No","Preprocessor1_Model1"
"No",0.623260861789902,0.376739138210098,"Fold02",10832,"No","Preprocessor1_Model1"
"No",0.524504078772018,0.475495921227982,"Fold02",10839,"No","Preprocessor1_Model1"
"No",0.54790287036795,0.45209712963205,"Fold02",10853,"No","Preprocessor1_Model1"
"No",0.578896754491329,0.421103245508671,"Fold02",10858,"No","Preprocessor1_Model1"
"No",0.575663696884629,0.424336303115371,"Fold02",10873,"No","Preprocessor1_Model1"
