".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.462713926066731,0.537286073933269,"Fold01",8010,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517921440632001,0.482078559367999,"Fold01",8026,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.569910838102626,0.430089161897374,"Fold01",8043,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.610804451388922,0.389195548611078,"Fold01",8066,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540036279019585,0.459963720980415,"Fold01",8073,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.58153800573968,0.41846199426032,"Fold01",8079,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.493646551644416,0.506353448355584,"Fold01",8091,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550240942278296,0.449759057721704,"Fold01",8097,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503585398382543,0.496414601617457,"Fold01",8108,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.523185394783926,0.476814605216074,"Fold01",8124,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.378308731015167,0.621691268984833,"Fold01",8136,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.582254588062646,0.417745411937354,"Fold01",8150,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.430490417754322,0.569509582245678,"Fold01",8183,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520627350341189,0.479372649658811,"Fold01",8198,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.538698701890271,0.461301298109729,"Fold01",8202,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.622154796588628,0.377845203411372,"Fold01",8206,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537015640415567,0.462984359584433,"Fold01",8211,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.492548465235697,0.507451534764303,"Fold01",8213,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490860814684619,0.509139185315381,"Fold01",8215,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.385357236110631,0.614642763889369,"Fold01",8228,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553758105089038,0.446241894910962,"Fold01",8235,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.583646247792848,0.416353752207152,"Fold01",8283,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.582145300035342,0.417854699964658,"Fold01",8286,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515029137584406,0.484970862415594,"Fold01",8293,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.570146508827637,0.429853491172363,"Fold01",8306,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519295646075087,0.480704353924913,"Fold01",8307,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497239777577026,0.502760222422974,"Fold01",8319,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.526160653408994,0.473839346591007,"Fold01",8322,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.584840265417299,0.415159734582701,"Fold01",8345,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53067242725019,0.46932757274981,"Fold01",8366,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.643826467346701,0.356173532653299,"Fold01",8369,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503349688598746,0.496650311401254,"Fold01",8373,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.518138348390498,0.481861651609502,"Fold01",8379,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.634358620598485,0.365641379401515,"Fold01",8385,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.510865283452893,0.489134716547107,"Fold01",8387,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56225299048625,0.43774700951375,"Fold01",8400,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.347623040443498,0.652376959556502,"Fold01",8425,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.311882311830251,0.688117688169749,"Fold01",8439,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.422460414928478,0.577539585071522,"Fold01",8446,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.460151815405392,0.539848184594608,"Fold01",8448,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.409638352452464,0.590361647547536,"Fold01",8455,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.37538664144566,0.62461335855434,"Fold01",8458,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.532885499954532,0.467114500045468,"Fold01",8510,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.496873804838045,0.503126195161955,"Fold01",8512,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.55689559324365,0.44310440675635,"Fold01",8542,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.47612081059759,0.52387918940241,"Fold01",8552,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.545328650807581,0.454671349192419,"Fold01",8570,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.431817347607254,0.568182652392746,"Fold01",8571,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.622050377880043,0.377949622119957,"Fold01",8574,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.301518679656478,0.698481320343522,"Fold01",8576,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.441962096591462,0.558037903408538,"Fold01",8605,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.416305945116708,0.583694054883292,"Fold01",8626,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.705134550805989,0.294865449194011,"Fold01",8627,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.496411370469932,0.503588629530068,"Fold01",8628,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497014155992183,0.502985844007817,"Fold01",8631,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.370857122361923,0.629142877638077,"Fold01",8632,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5636749513706,0.4363250486294,"Fold01",8646,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.51379591098812,0.48620408901188,"Fold01",8655,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542624885075005,0.457375114924995,"Fold01",8666,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.438160436877939,0.561839563122061,"Fold01",8669,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.470054693925561,0.529945306074439,"Fold01",8679,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.569866023047605,0.430133976952395,"Fold01",8684,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.585030420007648,0.414969579992352,"Fold01",8702,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.698988591460353,0.301011408539647,"Fold01",8721,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.472059421796739,0.527940578203261,"Fold01",8722,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522810469436724,0.477189530563276,"Fold01",8728,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549746430161068,0.450253569838932,"Fold01",8735,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.496456328399685,0.503543671600315,"Fold01",8737,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.48917557493776,0.51082442506224,"Fold01",8742,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.578659263114889,0.421340736885111,"Fold01",8743,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.27029259573974,0.72970740426026,"Fold01",8748,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5141693820515,0.4858306179485,"Fold01",8759,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.571288514194965,0.428711485805035,"Fold01",8761,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.578226481045818,0.421773518954182,"Fold01",8772,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.526411586978603,0.473588413021397,"Fold01",8783,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.584720014483376,0.415279985516625,"Fold01",8799,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.382511028297245,0.617488971702755,"Fold01",8803,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549801100674673,0.450198899325327,"Fold01",8810,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.496856915100131,0.503143084899869,"Fold01",8820,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.595803239627358,0.404196760372642,"Fold01",8831,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514012446620523,0.485987553379477,"Fold01",8832,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.625391485925043,0.374608514074957,"Fold01",8854,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.577696838597515,0.422303161402485,"Fold01",8857,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.474813615507047,0.525186384492953,"Fold01",8860,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.355812326834015,0.644187673165985,"Fold01",8872,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539497712738937,0.460502287261063,"Fold01",8873,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502505510484298,0.497494489515702,"Fold01",8875,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.576524714476613,0.423475285523387,"Fold01",8881,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.533149102304722,0.466850897695278,"Fold01",8891,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.580807510052801,0.419192489947199,"Fold01",8898,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.433163473402866,0.566836526597134,"Fold01",8909,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.344834561186935,0.655165438813065,"Fold01",8917,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.382642207810516,0.617357792189484,"Fold01",8918,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.346208533243405,0.653791466756595,"Fold01",8927,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53439610305788,0.46560389694212,"Fold01",8930,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.296488519676696,0.703511480323304,"Fold01",8937,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481343647884761,0.518656352115239,"Fold01",8938,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.644079582825369,0.355920417174631,"Fold01",8941,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.489071439170789,0.510928560829211,"Fold01",8973,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.467430039435382,0.532569960564618,"Fold01",8984,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.433054609898366,0.566945390101634,"Fold01",8989,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.487774483102229,0.512225516897771,"Fold01",8998,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.574924067028233,0.425075932971768,"Fold01",9010,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.620246420081146,0.379753579918854,"Fold01",9018,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.354506940857471,0.645493059142529,"Fold01",9020,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56176446974841,0.43823553025159,"Fold01",9030,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.597531212735741,0.402468787264259,"Fold01",9040,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.367756600729507,0.632243399270493,"Fold01",9048,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.4564422044396,0.5435577955604,"Fold01",9052,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.532358649342733,0.467641350657267,"Fold01",9062,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.417497370266408,0.582502629733592,"Fold01",9068,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.450339368593193,0.549660631406807,"Fold01",9075,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505004668481291,0.494995331518709,"Fold01",9095,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.530980084547002,0.469019915452998,"Fold01",9103,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.602095542827902,0.397904457172098,"Fold01",9106,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.351079306032339,0.648920693967661,"Fold01",9109,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.471549712205865,0.528450287794135,"Fold01",9138,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.603780170847644,0.396219829152356,"Fold01",9152,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.651015689857219,0.348984310142781,"Fold01",9164,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537622991921628,0.462377008078372,"Fold01",9165,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.527544968786894,0.472455031213106,"Fold01",9168,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.498976878889499,0.501023121110501,"Fold01",9170,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553679363137915,0.446320636862085,"Fold01",9200,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.586874574691853,0.413125425308147,"Fold01",9201,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.42281643940941,0.57718356059059,"Fold01",9213,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.383586183463945,0.616413816536055,"Fold01",9217,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.361912322904292,0.638087677095708,"Fold01",9220,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554685228505885,0.445314771494115,"Fold01",9222,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540438163302163,0.459561836697837,"Fold01",9233,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.457262898408908,0.542737101591092,"Fold01",9237,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572019355472659,0.427980644527341,"Fold01",9239,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515913803055182,0.484086196944818,"Fold01",9245,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.516939145646236,0.483060854353764,"Fold01",9247,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.626573114324759,0.373426885675241,"Fold01",9261,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556148566144166,0.443851433855834,"Fold01",9272,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.377722700835623,0.622277299164377,"Fold01",9281,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.576994645948262,0.423005354051738,"Fold01",9286,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436994379416353,0.563005620583647,"Fold01",9296,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562391277305876,0.437608722694124,"Fold01",9316,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572677108277746,0.427322891722254,"Fold01",9322,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.466419218410656,0.533580781589344,"Fold01",9329,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.623826955900014,0.376173044099986,"Fold01",9330,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.590169626147085,0.409830373852915,"Fold01",9337,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50065677185243,0.49934322814757,"Fold01",9339,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.533846659914591,0.466153340085409,"Fold01",9351,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.605615473152767,0.394384526847233,"Fold01",9394,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563852065981448,0.436147934018552,"Fold01",9399,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.587651224907463,0.412348775092537,"Fold01",9407,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488842923724099,0.511157076275901,"Fold01",9415,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.608194232250983,0.391805767749017,"Fold01",9417,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.466611034025009,0.533388965974991,"Fold01",9420,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.543113994810543,0.456886005189457,"Fold01",9422,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575780062626911,0.424219937373089,"Fold01",9426,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.510378894635721,0.489621105364279,"Fold01",9428,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.353597422451986,0.646402577548014,"Fold01",9443,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.604186539633251,0.395813460366749,"Fold01",9450,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56261493171894,0.43738506828106,"Fold01",9452,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.410599432650386,0.589400567349614,"Fold01",9454,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.287851722039034,0.712148277960966,"Fold01",9494,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497471497359689,0.502528502640311,"Fold01",9507,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.566823250012788,0.433176749987212,"Fold01",9542,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.475971914576333,0.524028085423667,"Fold01",9544,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.616791249273398,0.383208750726602,"Fold01",9555,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.527813029985605,0.472186970014395,"Fold01",9563,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.547337990954861,0.452662009045139,"Fold01",9579,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.598348141038136,0.401651858961864,"Fold01",9625,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.41928074141306,0.58071925858694,"Fold01",9629,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.598107287803049,0.401892712196951,"Fold01",9650,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.58370522042944,0.41629477957056,"Fold01",9652,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.602239905862366,0.397760094137634,"Fold01",9653,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.574649154115425,0.425350845884575,"Fold01",9654,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.386736007289785,0.613263992710215,"Fold01",9668,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53540260033051,0.46459739966949,"Fold01",9669,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.615532869327009,0.384467130672991,"Fold01",9670,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.185674838519486,0.814325161480514,"Fold01",9691,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.571618881059591,0.428381118940409,"Fold01",9695,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502799854808073,0.497200145191927,"Fold01",9696,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.559229125597233,0.440770874402767,"Fold01",9711,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.110908283134011,0.889091716865989,"Fold01",9719,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478820306909491,0.521179693090509,"Fold01",9728,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.570232890211095,0.429767109788905,"Fold01",9731,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.474772995790698,0.525227004209302,"Fold01",9732,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.504362180271164,0.495637819728836,"Fold01",9734,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.448384595463068,0.551615404536932,"Fold01",9736,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.403950345999667,0.596049654000333,"Fold01",9738,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.527379404831831,0.47262059516817,"Fold01",9753,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535697290574285,0.464302709425715,"Fold01",9756,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558242791978423,0.441757208021577,"Fold01",9762,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.547590073372807,0.452409926627193,"Fold01",9765,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.526694977853728,0.473305022146272,"Fold01",9781,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553746515977291,0.446253484022709,"Fold01",9801,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.479951403934065,0.520048596065935,"Fold01",9806,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.580341093456013,0.419658906543987,"Fold01",9812,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.459577974262696,0.540422025737304,"Fold01",9821,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.551735662716651,0.448264337283349,"Fold01",9849,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507449222769326,0.492550777230674,"Fold01",9852,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.588651992493937,0.411348007506063,"Fold01",9860,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.582411876472936,0.417588123527064,"Fold01",9867,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.527280931666779,0.472719068333221,"Fold01",9882,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476172702250359,0.523827297749641,"Fold01",9887,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.433933662593071,0.566066337406929,"Fold01",9891,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.421925537952016,0.578074462047984,"Fold02",11,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.463225594233667,0.536774405766333,"Fold02",13,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565545923009106,0.434454076990894,"Fold02",17,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600185658645152,0.399814341354848,"Fold02",18,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558892783782378,0.441107216217622,"Fold02",21,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.612801309664,0.387198690336,"Fold02",24,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472536532696788,0.527463467303212,"Fold02",25,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506612840410577,0.493387159589423,"Fold02",28,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48204738635017,0.51795261364983,"Fold02",31,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491783015822135,0.508216984177865,"Fold02",35,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.366886049195687,0.633113950804313,"Fold02",38,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526499198683722,0.473500801316278,"Fold02",41,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.415800869593021,0.584199130406979,"Fold02",42,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560730681610854,0.439269318389146,"Fold02",51,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.629951800145096,0.370048199854904,"Fold02",73,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555309313635778,0.444690686364222,"Fold02",95,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.324395288260332,0.675604711739668,"Fold02",100,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515265447959109,0.484734552040891,"Fold02",109,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533897032210891,0.466102967789109,"Fold02",118,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.471893763878335,0.528106236121665,"Fold02",126,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56907229128474,0.43092770871526,"Fold02",130,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551207536448017,0.448792463551983,"Fold02",136,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.659817328497877,0.340182671502123,"Fold02",139,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.421000128582844,0.578999871417156,"Fold02",174,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.429846203615888,0.570153796384112,"Fold02",180,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529357411928445,0.470642588071555,"Fold02",181,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526171065253588,0.473828934746412,"Fold02",184,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486630871612108,0.513369128387892,"Fold02",189,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571172639942166,0.428827360057834,"Fold02",192,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487637499760415,0.512362500239585,"Fold02",212,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.305826582696342,0.694173417303658,"Fold02",222,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598717318244615,0.401282681755385,"Fold02",226,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.448951778233016,0.551048221766984,"Fold02",227,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.618749831378048,0.381250168621952,"Fold02",234,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56612775541289,0.43387224458711,"Fold02",238,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582107302446922,0.417892697553078,"Fold02",247,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498111760972713,0.501888239027287,"Fold02",248,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.456719028894274,0.543280971105726,"Fold02",255,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533822778602405,0.466177221397595,"Fold02",258,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48612569501646,0.51387430498354,"Fold02",261,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58174138547776,0.41825861452224,"Fold02",266,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550269938390637,0.449730061609363,"Fold02",272,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537777985801465,0.462222014198535,"Fold02",281,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512931454027602,0.487068545972398,"Fold02",298,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53454119044634,0.46545880955366,"Fold02",307,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51254184970793,0.48745815029207,"Fold02",314,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616237327108819,0.383762672891181,"Fold02",322,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615930961802075,0.384069038197925,"Fold02",334,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476962459084176,0.523037540915824,"Fold02",344,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.419319489520931,0.580680510479069,"Fold02",348,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45192977821616,0.54807022178384,"Fold02",349,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510279266671323,0.489720733328677,"Fold02",357,0.000585702081805666,"No","Preprocessor1_Model068"
