".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.531473940299392,0.468526059700608,"Fold01",18874,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.484071468400458,0.515928531599542,"Fold01",18876,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.316545344061825,0.683454655938175,"Fold01",18882,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.393435793736614,0.606564206263386,"Fold01",18902,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.507058445587453,0.492941554412547,"Fold01",18907,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.423895486538799,0.576104513461201,"Fold01",18930,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.501030485631337,0.498969514368663,"Fold01",18936,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.454732746408268,0.545267253591732,"Fold01",18952,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.282124778390311,0.717875221609689,"Fold01",18961,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.492775495038438,0.507224504961562,"Fold01",18973,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.351204755623369,0.648795244376631,"Fold01",18997,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513596868769521,0.486403131230479,"Fold01",19012,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55112937112629,0.44887062887371,"Fold01",19037,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.478300186771234,0.521699813228766,"Fold01",19042,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.649864528763425,0.350135471236575,"Fold01",19051,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.567753690306487,0.432246309693513,"Fold01",19056,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.51074227065979,0.48925772934021,"Fold01",19071,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.556664843890068,0.443335156109932,"Fold01",19072,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582620246503434,0.417379753496566,"Fold01",19088,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568936414697517,0.431063585302483,"Fold01",19090,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.490429149149855,0.509570850850145,"Fold01",19092,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.355102585409315,0.644897414590685,"Fold01",19101,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.510330984788378,0.489669015211622,"Fold01",19117,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506845486875541,0.493154513124459,"Fold01",19121,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.458485563804696,0.541514436195304,"Fold01",19128,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.297183873691391,0.702816126308609,"Fold01",19137,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.348078124102666,0.651921875897334,"Fold01",19146,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569016800024281,0.430983199975719,"Fold01",19151,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.68898765357794,0.31101234642206,"Fold01",19158,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.637836536326305,0.362163463673695,"Fold01",19160,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.44476197586692,0.55523802413308,"Fold01",19185,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.489485204604432,0.510514795395568,"Fold01",19190,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.64849514172133,0.35150485827867,"Fold01",19219,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.618464985561562,0.381535014438437,"Fold01",19228,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.664275376248789,0.335724623751211,"Fold01",19231,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.651636863410618,0.348363136589382,"Fold01",19234,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.528709312106106,0.471290687893894,"Fold01",19252,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.555885051654046,0.444114948345954,"Fold01",19253,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.542424976769467,0.457575023230533,"Fold01",19258,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513318613786777,0.486681386213223,"Fold01",19268,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506336583218464,0.493663416781536,"Fold01",19271,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.523757038146957,0.476242961853043,"Fold01",19274,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.684809305364441,0.315190694635559,"Fold01",19278,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565924445053364,0.434075554946636,"Fold01",19279,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.393407386275079,0.606592613724921,"Fold01",19301,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.306678242361287,0.693321757638713,"Fold01",19305,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.634887146140118,0.365112853859883,"Fold01",19310,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.485340552822604,0.514659447177396,"Fold01",19327,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.401960788719437,0.598039211280563,"Fold01",19356,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514516238905826,0.485483761094174,"Fold01",19369,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595600406891976,0.404399593108024,"Fold01",19397,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.59393142282031,0.40606857717969,"Fold01",19398,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.508887678341413,0.491112321658587,"Fold01",19404,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.594697864868653,0.405302135131347,"Fold01",19415,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.492151253690302,0.507848746309698,"Fold01",19419,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.612160131763988,0.387839868236012,"Fold01",19420,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.60392850627989,0.39607149372011,"Fold01",19425,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.463729436778941,0.536270563221059,"Fold01",19432,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.520127019147155,0.479872980852845,"Fold01",19433,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.637461689859845,0.362538310140155,"Fold01",19438,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.494522107445446,0.505477892554554,"Fold01",19470,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.419058830890895,0.580941169109105,"Fold01",19479,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.563101451499119,0.436898548500881,"Fold01",19496,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535280018293987,0.464719981706013,"Fold01",19498,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551848471611295,0.448151528388705,"Fold01",19506,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.511453744130755,0.488546255869245,"Fold01",19512,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552326868049059,0.447673131950942,"Fold01",19519,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.604384275557795,0.395615724442205,"Fold01",19532,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.63524881111837,0.36475118888163,"Fold01",19538,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.475452807293326,0.524547192706674,"Fold01",19546,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.442423562449856,0.557576437550144,"Fold01",19554,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.504021303070506,0.495978696929494,"Fold01",19558,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.589068454144819,0.410931545855181,"Fold01",19559,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.261194802870191,0.738805197129809,"Fold01",19630,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.542723327888361,0.457276672111639,"Fold01",19634,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.426548930995228,0.573451069004772,"Fold01",19635,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.482725331395676,0.517274668604324,"Fold01",19642,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.357421463688287,0.642578536311713,"Fold01",19652,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.564147310587531,0.435852689412469,"Fold01",19662,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487199535254469,0.512800464745531,"Fold01",19663,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.473259743148385,0.526740256851615,"Fold01",19665,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.600767697010579,0.399232302989421,"Fold01",19668,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568435515349635,0.431564484650365,"Fold01",19669,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.496718549176578,0.503281450823422,"Fold01",19686,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535464655350427,0.464535344649573,"Fold01",19689,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.511311855413503,0.488688144586497,"Fold01",19690,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.334372060516117,0.665627939483883,"Fold01",19716,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.239609121388296,0.760390878611704,"Fold01",19725,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.552159255936917,0.447840744063083,"Fold01",19734,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.489403594897273,0.510596405102727,"Fold01",19739,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.567950522919765,0.432049477080235,"Fold01",19741,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.502290576545784,0.497709423454216,"Fold01",19750,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.625882848736875,0.374117151263125,"Fold01",19753,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.462193299392427,0.537806700607573,"Fold01",19759,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.478875324079454,0.521124675920546,"Fold01",19764,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.473916096487868,0.526083903512132,"Fold01",19780,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.473686440058545,0.526313559941455,"Fold01",19784,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.474012039035282,0.525987960964718,"Fold01",19828,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.319575733115393,0.680424266884607,"Fold01",19841,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.599504831070797,0.400495168929203,"Fold01",19851,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.184865403469992,0.815134596530008,"Fold01",19857,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.489315355496244,0.510684644503756,"Fold01",19890,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.220551523621407,0.779448476378593,"Fold01",19891,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.47657922548552,0.52342077451448,"Fold01",19905,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.449422494925814,0.550577505074186,"Fold01",19909,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.433573538314242,0.566426461685758,"Fold01",19910,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.430656406765312,0.569343593234688,"Fold01",19919,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.124324185235767,0.875675814764233,"Fold01",19937,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.312313475002412,0.687686524997588,"Fold01",19992,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.339329344128619,0.660670655871381,"Fold01",19997,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.314885316104536,0.685114683895464,"Fold01",20015,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.580423029404842,0.419576970595158,"Fold01",20035,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.105433338438016,0.894566661561984,"Fold01",20041,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.254390938598497,0.745609061401503,"Fold01",20044,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0888400970698765,0.911159902930123,"Fold01",20067,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.114110991570888,0.885889008429112,"Fold01",20076,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.0897995868383437,0.910200413161656,"Fold01",20080,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.192372495999193,0.807627504000807,"Fold01",20082,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.461615851091911,0.538384148908089,"Fold01",20101,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.264802373047614,0.735197626952386,"Fold01",20107,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.204261359316169,0.795738640683831,"Fold01",20115,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.196192824183779,0.803807175816221,"Fold01",20120,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.456451952869906,0.543548047130094,"Fold01",20130,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.487500190053015,0.512499809946985,"Fold01",20133,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.554765945008097,0.445234054991903,"Fold01",20140,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.404264049011752,0.595735950988248,"Fold01",20144,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.518060442508236,0.481939557491764,"Fold01",20145,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.701336197132151,0.298663802867849,"Fold01",20146,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.532829300463083,0.467170699536917,"Fold01",20169,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.551932071974252,0.448067928025748,"Fold01",20182,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.183954242295618,0.816045757704382,"Fold01",20191,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.382892758938718,0.617107241061282,"Fold01",20209,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.16812290689037,0.83187709310963,"Fold01",20217,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.237867278914657,0.762132721085343,"Fold01",20218,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.232987657201648,0.767012342798352,"Fold01",20262,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.199406754748713,0.800593245251287,"Fold01",20265,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.114070208500877,0.885929791499123,"Fold01",20291,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.581799927412835,0.418200072587165,"Fold01",20314,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.661866528723251,0.338133471276749,"Fold01",20331,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.494107732644148,0.505892267355852,"Fold01",20349,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.643899603956656,0.356100396043344,"Fold01",20370,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.509835055106355,0.490164944893645,"Fold01",20371,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.534527376134221,0.465472623865779,"Fold01",20376,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.539920677034788,0.460079322965212,"Fold01",20386,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.324644217321621,0.675355782678379,"Fold01",20392,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.448840422731567,0.551159577268433,"Fold01",20393,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.557183044729299,0.442816955270701,"Fold01",20407,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.393696847560707,0.606303152439293,"Fold01",20412,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.632847652560223,0.367152347439777,"Fold01",20415,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.653795720289845,0.346204279710155,"Fold01",20419,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.642630175515064,0.357369824484936,"Fold01",20420,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.27713775569994,0.72286224430006,"Fold01",20445,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.642915012228978,0.357084987771022,"Fold01",20450,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.630498012316393,0.369501987683607,"Fold01",20459,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.487022117863671,0.512977882136329,"Fold01",20463,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.586806246673917,0.413193753326082,"Fold01",20467,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.522166809797853,0.477833190202147,"Fold01",20473,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.569832272050809,0.430167727949191,"Fold01",20475,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563879388445878,0.436120611554122,"Fold01",20488,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.567178773341744,0.432821226658256,"Fold01",20531,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.540462443145581,0.459537556854419,"Fold01",20554,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.367521578813903,0.632478421186097,"Fold01",20570,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.535073404217409,0.464926595782591,"Fold01",20571,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.598270454015643,0.401729545984357,"Fold01",20577,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.520335474389907,0.479664525610093,"Fold01",20601,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.549714214965704,0.450285785034296,"Fold01",20615,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.540119351192298,0.459880648807702,"Fold01",20617,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.273942687288744,0.726057312711256,"Fold01",20623,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.600426374634025,0.399573625365975,"Fold01",20625,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.536060919079618,0.463939080920382,"Fold01",20627,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.398706355440182,0.601293644559818,"Fold01",20631,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.406230762504168,0.593769237495832,"Fold01",20647,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.428419058046475,0.571580941953525,"Fold01",20649,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.699829045154066,0.300170954845934,"Fold01",20687,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.433048644789657,0.566951355210343,"Fold01",20701,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.283683599849437,0.716316400150563,"Fold01",20708,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.567676937454939,0.432323062545061,"Fold01",20716,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.310383267454698,0.689616732545302,"Fold01",20721,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.435180553124355,0.564819446875645,"Fold01",20728,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.507013149477136,0.492986850522864,"Fold01",20729,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.369452241536921,0.630547758463079,"Fold01",20731,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.65957069557865,0.34042930442135,"Fold01",20734,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.536881944432845,0.463118055567155,"Fold01",20747,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.499013753406094,0.500986246593906,"Fold01",20766,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.514661652682068,0.485338347317932,"Fold01",20770,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.512017034106053,0.487982965893947,"Fold01",20778,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.402745990129594,0.597254009870406,"Fold01",20780,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.464223653491079,0.535776346508921,"Fold01",20781,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.313124617230873,0.686875382769127,"Fold01",20787,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.415484104680773,0.584515895319227,"Fold01",20797,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.51186109030923,0.48813890969077,"Fold01",20806,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.680139210426438,0.319860789573562,"Fold01",20829,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.142999134029896,0.857000865970104,"Fold01",20836,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.676019930767895,0.323980069232105,"Fold01",20846,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.508435611075886,0.491564388924114,"Fold01",20862,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.389002209305552,0.610997790694448,"Fold01",20874,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.269722392844823,0.730277607155177,"Fold01",20877,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.601189888630083,0.398810111369917,"Fold01",20892,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.382621225736754,0.617378774263246,"Fold01",20901,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.261318536234764,0.738681463765236,"Fold01",20916,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.434446139389796,0.565553860610204,"Fold01",20927,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.621083925213928,0.378916074786072,"Fold01",20968,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.47364572851899,0.52635427148101,"Fold01",20994,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.580612130470832,0.419387869529168,"Fold01",21009,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.548426566053218,0.451573433946782,"Fold01",21026,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.418228167514034,0.581771832485966,"Fold01",21027,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.485466905902825,0.514533094097175,"Fold01",21034,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.300437247279169,0.699562752720831,"Fold01",21046,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.483417566713603,0.516582433286397,"Fold01",21078,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.403158945347711,0.596841054652289,"Fold01",21110,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.677301408026801,0.322698591973199,"Fold01",21111,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.609755428732873,0.390244571267127,"Fold01",21134,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.635313619655709,0.364686380344291,"Fold01",21139,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.638287143029259,0.361712856970741,"Fold01",21142,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.57055004889837,0.42944995110163,"Fold01",21147,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.297538266969659,0.702461733030341,"Fold01",21153,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.482853947532213,0.517146052467787,"Fold01",21181,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.577015872796836,0.422984127203164,"Fold01",21188,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.605329871817804,0.394670128182196,"Fold01",21209,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.57997332397947,0.42002667602053,"Fold01",21210,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.498588011969619,0.501411988030381,"Fold01",21222,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.422127104037829,0.577872895962171,"Fold01",21239,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.532946597719716,0.467053402280284,"Fold01",21248,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.52176700510311,0.47823299489689,"Fold01",21261,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.619713897622964,0.380286102377036,"Fold01",21264,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.593900935817682,0.406099064182318,"Fold01",21268,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.435739564058331,0.564260435941669,"Fold01",21270,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.691512719997147,0.308487280002853,"Fold01",21272,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.561717061417074,0.438282938582926,"Fold01",21285,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.643340699656183,0.356659300343817,"Fold01",21286,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.455865228501071,0.544134771498929,"Fold01",21289,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.501207845206668,0.498792154793332,"Fold01",21291,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.195278055922661,0.804721944077339,"Fold01",21302,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.428129524550251,0.571870475449749,"Fold01",21303,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.557622436599876,0.442377563400124,"Fold01",21328,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.484018331501048,0.515981668498952,"Fold01",21330,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.56942498113586,0.43057501886414,"Fold01",21336,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.47268526071405,0.52731473928595,"Fold01",21355,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.530298464378251,0.469701535621749,"Fold01",21356,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.557426501880425,0.442573498119575,"Fold01",21362,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.557704795752003,0.442295204247997,"Fold01",21370,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.699584479119028,0.300415520880973,"Fold01",21383,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.445049337220277,0.554950662779723,"Fold01",21388,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.423734221161914,0.576265778838086,"Fold01",21399,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.202503161110953,0.797496838889047,"Fold01",21405,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.669248437646398,0.330751562353602,"Fold01",21419,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.632195541340969,0.367804458659031,"Fold01",21422,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.669525983060973,0.330474016939027,"Fold01",21426,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.381334654943266,0.618665345056734,"Fold01",21435,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.513019651957926,0.486980348042074,"Fold01",21436,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.437067206786438,0.562932793213562,"Fold01",21449,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.424524872139086,0.575475127860914,"Fold01",21455,0.00148496826225446,"Yes","Preprocessor1_Model072"
