".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.45324566296021,0.54675433703979,"Fold03",4416,"No","Preprocessor1_Model1"
"No",0.554791410521088,0.445208589478912,"Fold03",4428,"No","Preprocessor1_Model1"
"Yes",0.484252146435607,0.515747853564393,"Fold03",4431,"No","Preprocessor1_Model1"
"No",0.524363406075799,0.475636593924201,"Fold03",4438,"No","Preprocessor1_Model1"
"Yes",0.495913817015433,0.504086182984567,"Fold03",4439,"No","Preprocessor1_Model1"
"No",0.515549106288382,0.484450893711618,"Fold03",4452,"No","Preprocessor1_Model1"
"No",0.595712385186831,0.404287614813169,"Fold03",4455,"No","Preprocessor1_Model1"
"Yes",0.490722980055895,0.509277019944105,"Fold03",4463,"No","Preprocessor1_Model1"
"No",0.509382992815987,0.490617007184013,"Fold03",4472,"No","Preprocessor1_Model1"
"No",0.582117946239019,0.417882053760981,"Fold03",4499,"No","Preprocessor1_Model1"
"No",0.65282418645266,0.34717581354734,"Fold03",4508,"No","Preprocessor1_Model1"
"Yes",0.454475562461694,0.545524437538306,"Fold03",4511,"No","Preprocessor1_Model1"
"No",0.56271404516146,0.43728595483854,"Fold03",4520,"No","Preprocessor1_Model1"
"No",0.557161699134508,0.442838300865492,"Fold03",4530,"No","Preprocessor1_Model1"
"No",0.597963562474094,0.402036437525906,"Fold03",4536,"No","Preprocessor1_Model1"
"No",0.61013209617943,0.38986790382057,"Fold03",4556,"No","Preprocessor1_Model1"
"No",0.53162532993309,0.46837467006691,"Fold03",4560,"No","Preprocessor1_Model1"
"No",0.523760787530986,0.476239212469014,"Fold03",4584,"No","Preprocessor1_Model1"
"Yes",0.31411543316576,0.68588456683424,"Fold03",4593,"No","Preprocessor1_Model1"
"No",0.534459702718999,0.465540297281001,"Fold03",4595,"No","Preprocessor1_Model1"
"No",0.545413126230807,0.454586873769193,"Fold03",4630,"No","Preprocessor1_Model1"
"Yes",0.422597082042112,0.577402917957888,"Fold03",4651,"No","Preprocessor1_Model1"
"No",0.526194288012326,0.473805711987674,"Fold03",4652,"No","Preprocessor1_Model1"
"No",0.560468021074198,0.439531978925802,"Fold03",4674,"No","Preprocessor1_Model1"
"No",0.574608268405905,0.425391731594095,"Fold03",4681,"No","Preprocessor1_Model1"
"No",0.597178153225772,0.402821846774228,"Fold03",4692,"No","Preprocessor1_Model1"
"Yes",0.49409882707892,0.50590117292108,"Fold03",4711,"No","Preprocessor1_Model1"
"No",0.566017364660166,0.433982635339834,"Fold03",4723,"No","Preprocessor1_Model1"
"No",0.544240578737488,0.455759421262512,"Fold03",4749,"No","Preprocessor1_Model1"
"Yes",0.455349573291804,0.544650426708196,"Fold03",4750,"No","Preprocessor1_Model1"
"Yes",0.469115852822859,0.530884147177141,"Fold03",4752,"No","Preprocessor1_Model1"
"No",0.519332137176702,0.480667862823298,"Fold03",4753,"No","Preprocessor1_Model1"
"Yes",0.463221949221673,0.536778050778327,"Fold03",4755,"No","Preprocessor1_Model1"
"Yes",0.49408127291135,0.50591872708865,"Fold03",4756,"No","Preprocessor1_Model1"
"No",0.607584593403668,0.392415406596332,"Fold03",4757,"No","Preprocessor1_Model1"
"Yes",0.455173365321005,0.544826634678995,"Fold03",4762,"No","Preprocessor1_Model1"
"No",0.563145118763356,0.436854881236644,"Fold03",4763,"No","Preprocessor1_Model1"
"Yes",0.486628605834593,0.513371394165407,"Fold03",4779,"No","Preprocessor1_Model1"
"No",0.517068884990165,0.482931115009835,"Fold03",4785,"No","Preprocessor1_Model1"
"No",0.502728430940641,0.497271569059359,"Fold03",4788,"No","Preprocessor1_Model1"
"Yes",0.4276590680996,0.5723409319004,"Fold03",4790,"No","Preprocessor1_Model1"
"Yes",0.46037739825693,0.53962260174307,"Fold03",4792,"No","Preprocessor1_Model1"
"Yes",0.494710939846846,0.505289060153154,"Fold03",4798,"No","Preprocessor1_Model1"
"No",0.558001718724611,0.441998281275389,"Fold03",4802,"No","Preprocessor1_Model1"
"No",0.617122225456406,0.382877774543594,"Fold03",4820,"No","Preprocessor1_Model1"
"No",0.561809662406348,0.438190337593652,"Fold03",4827,"No","Preprocessor1_Model1"
"No",0.568587553227236,0.431412446772764,"Fold03",4832,"No","Preprocessor1_Model1"
"Yes",0.448700387656959,0.551299612343041,"Fold03",4837,"No","Preprocessor1_Model1"
"No",0.610446694320776,0.389553305679224,"Fold03",4852,"No","Preprocessor1_Model1"
"No",0.569563286318194,0.430436713681806,"Fold03",4856,"No","Preprocessor1_Model1"
"No",0.530582486877694,0.469417513122306,"Fold03",4857,"No","Preprocessor1_Model1"
"No",0.563469975695211,0.436530024304789,"Fold03",4860,"No","Preprocessor1_Model1"
"No",0.674176589588488,0.325823410411512,"Fold03",4879,"No","Preprocessor1_Model1"
"No",0.583813134125284,0.416186865874716,"Fold03",4883,"No","Preprocessor1_Model1"
"No",0.580602469171912,0.419397530828088,"Fold03",4888,"No","Preprocessor1_Model1"
"No",0.850248551571456,0.149751448428544,"Fold03",4890,"No","Preprocessor1_Model1"
"Yes",0.365572788428128,0.634427211571872,"Fold03",4891,"No","Preprocessor1_Model1"
"No",0.539014358506485,0.460985641493515,"Fold03",4911,"No","Preprocessor1_Model1"
"Yes",0.446163228040003,0.553836771959997,"Fold03",4917,"No","Preprocessor1_Model1"
"Yes",0.457275365378975,0.542724634621025,"Fold03",4923,"No","Preprocessor1_Model1"
"Yes",0.497676600382546,0.502323399617454,"Fold03",4949,"No","Preprocessor1_Model1"
"Yes",0.447786150649211,0.552213849350789,"Fold03",4950,"No","Preprocessor1_Model1"
"No",0.546374222914901,0.453625777085099,"Fold03",4958,"No","Preprocessor1_Model1"
"No",0.568244700598155,0.431755299401845,"Fold03",4973,"No","Preprocessor1_Model1"
"No",0.654651470464287,0.345348529535713,"Fold03",4974,"No","Preprocessor1_Model1"
"No",0.717423798369314,0.282576201630686,"Fold03",4979,"No","Preprocessor1_Model1"
"No",0.622501659161042,0.377498340838958,"Fold03",4986,"No","Preprocessor1_Model1"
"No",0.521097956315679,0.47890204368432,"Fold03",5003,"No","Preprocessor1_Model1"
"No",0.628237854695039,0.371762145304961,"Fold03",5004,"No","Preprocessor1_Model1"
"No",0.523289500310958,0.476710499689042,"Fold03",5006,"No","Preprocessor1_Model1"
"Yes",0.404115856629553,0.595884143370447,"Fold03",5031,"No","Preprocessor1_Model1"
"No",0.639688202178526,0.360311797821474,"Fold03",5033,"No","Preprocessor1_Model1"
"No",0.538503257668295,0.461496742331705,"Fold03",5039,"No","Preprocessor1_Model1"
"No",0.579746154815268,0.420253845184732,"Fold03",5040,"No","Preprocessor1_Model1"
"No",0.550693361616154,0.449306638383846,"Fold03",5051,"No","Preprocessor1_Model1"
"No",0.532551039889657,0.467448960110343,"Fold03",5065,"No","Preprocessor1_Model1"
"No",0.574678170990863,0.425321829009137,"Fold03",5091,"No","Preprocessor1_Model1"
"Yes",0.348515916919036,0.651484083080964,"Fold03",5095,"No","Preprocessor1_Model1"
"No",0.628369870567206,0.371630129432794,"Fold03",5101,"No","Preprocessor1_Model1"
"Yes",0.437298718140538,0.562701281859462,"Fold03",5154,"No","Preprocessor1_Model1"
"Yes",0.446266090141355,0.553733909858645,"Fold03",5169,"No","Preprocessor1_Model1"
"Yes",0.472175127487236,0.527824872512764,"Fold03",5172,"No","Preprocessor1_Model1"
"Yes",0.46496565239624,0.53503434760376,"Fold03",5175,"No","Preprocessor1_Model1"
"Yes",0.486212033472483,0.513787966527517,"Fold03",5179,"No","Preprocessor1_Model1"
"Yes",0.342561690188124,0.657438309811876,"Fold03",5183,"No","Preprocessor1_Model1"
"No",0.51634245716429,0.48365754283571,"Fold03",5196,"No","Preprocessor1_Model1"
"No",0.578126641770589,0.421873358229411,"Fold03",5215,"No","Preprocessor1_Model1"
"No",0.931267731588716,0.0687322684112837,"Fold03",5224,"No","Preprocessor1_Model1"
"No",0.528958182070917,0.471041817929083,"Fold03",5229,"No","Preprocessor1_Model1"
"No",0.578686420166219,0.421313579833781,"Fold03",5231,"No","Preprocessor1_Model1"
"No",0.606275055842762,0.393724944157238,"Fold03",5234,"No","Preprocessor1_Model1"
"No",0.626188119232391,0.373811880767608,"Fold03",5235,"No","Preprocessor1_Model1"
"No",0.530000947406943,0.469999052593057,"Fold03",5237,"No","Preprocessor1_Model1"
"No",0.608089121889181,0.391910878110819,"Fold03",5243,"No","Preprocessor1_Model1"
"No",0.632151605011554,0.367848394988446,"Fold03",5260,"No","Preprocessor1_Model1"
"Yes",0.450282112516974,0.549717887483026,"Fold03",5285,"No","Preprocessor1_Model1"
"Yes",0.428953283235735,0.571046716764265,"Fold03",5299,"No","Preprocessor1_Model1"
"No",0.542757132872457,0.457242867127543,"Fold03",5332,"No","Preprocessor1_Model1"
"Yes",0.459663087964248,0.540336912035752,"Fold03",5345,"No","Preprocessor1_Model1"
"Yes",0.495580748611376,0.504419251388624,"Fold03",5352,"No","Preprocessor1_Model1"
"Yes",0.323618266790337,0.676381733209663,"Fold03",5364,"No","Preprocessor1_Model1"
"Yes",0.465592137581879,0.534407862418121,"Fold03",5365,"No","Preprocessor1_Model1"
"Yes",0.312325760857355,0.687674239142645,"Fold03",5368,"No","Preprocessor1_Model1"
"Yes",0.486721106360618,0.513278893639382,"Fold03",5369,"No","Preprocessor1_Model1"
"No",0.580925054710603,0.419074945289397,"Fold03",5378,"No","Preprocessor1_Model1"
"Yes",0.363849576897757,0.636150423102243,"Fold03",5383,"No","Preprocessor1_Model1"
"No",0.533173437906152,0.466826562093848,"Fold03",5398,"No","Preprocessor1_Model1"
"Yes",0.440039166233553,0.559960833766447,"Fold03",5399,"No","Preprocessor1_Model1"
"Yes",0.418133297238674,0.581866702761326,"Fold03",5405,"No","Preprocessor1_Model1"
"No",0.514331251943452,0.485668748056548,"Fold03",5409,"No","Preprocessor1_Model1"
"No",0.582418293972718,0.417581706027282,"Fold03",5417,"No","Preprocessor1_Model1"
"Yes",0.490661238474717,0.509338761525283,"Fold03",5420,"No","Preprocessor1_Model1"
"No",0.502458233701092,0.497541766298908,"Fold03",5427,"No","Preprocessor1_Model1"
"Yes",0.480141388493206,0.519858611506794,"Fold03",5438,"No","Preprocessor1_Model1"
"Yes",0.467784006430565,0.532215993569435,"Fold03",5439,"No","Preprocessor1_Model1"
"Yes",0.451708055789259,0.548291944210741,"Fold03",5444,"No","Preprocessor1_Model1"
"No",0.530808758002825,0.469191241997175,"Fold03",5445,"No","Preprocessor1_Model1"
"Yes",0.45118710635528,0.54881289364472,"Fold03",5453,"No","Preprocessor1_Model1"
"Yes",0.464796362404668,0.535203637595332,"Fold03",5456,"No","Preprocessor1_Model1"
"No",0.556673878170024,0.443326121829976,"Fold03",5471,"No","Preprocessor1_Model1"
"Yes",0.499607947651874,0.500392052348126,"Fold03",5475,"No","Preprocessor1_Model1"
"Yes",0.493852532313831,0.506147467686169,"Fold03",5487,"No","Preprocessor1_Model1"
"No",0.504077141287016,0.495922858712984,"Fold03",5497,"No","Preprocessor1_Model1"
"Yes",0.471098883377275,0.528901116622725,"Fold03",5501,"No","Preprocessor1_Model1"
"No",0.587728616524428,0.412271383475572,"Fold03",5505,"No","Preprocessor1_Model1"
"No",0.503986452537171,0.496013547462829,"Fold03",5506,"No","Preprocessor1_Model1"
"Yes",0.402629729270432,0.597370270729568,"Fold03",5528,"No","Preprocessor1_Model1"
"No",0.522794040648885,0.477205959351115,"Fold03",5541,"No","Preprocessor1_Model1"
"No",0.51334568094905,0.48665431905095,"Fold03",5543,"No","Preprocessor1_Model1"
"No",0.531773451258048,0.468226548741952,"Fold03",5548,"No","Preprocessor1_Model1"
"No",0.660323068863789,0.339676931136211,"Fold03",5553,"No","Preprocessor1_Model1"
"No",0.5298459599172,0.4701540400828,"Fold03",5555,"No","Preprocessor1_Model1"
"Yes",0.42218650675974,0.57781349324026,"Fold03",5564,"No","Preprocessor1_Model1"
"Yes",0.384818821392241,0.615181178607759,"Fold03",5568,"No","Preprocessor1_Model1"
"No",0.571810579625672,0.428189420374328,"Fold03",5586,"No","Preprocessor1_Model1"
"Yes",0.302227134747697,0.697772865252303,"Fold03",5591,"No","Preprocessor1_Model1"
"No",0.511173948305744,0.488826051694256,"Fold03",5596,"No","Preprocessor1_Model1"
"No",0.518116446615646,0.481883553384354,"Fold03",5607,"No","Preprocessor1_Model1"
"No",0.603695892520633,0.396304107479366,"Fold03",5618,"No","Preprocessor1_Model1"
"No",0.705235461613178,0.294764538386822,"Fold03",5640,"No","Preprocessor1_Model1"
"Yes",0.325066514495491,0.674933485504509,"Fold03",5644,"No","Preprocessor1_Model1"
"No",0.629272133791554,0.370727866208446,"Fold03",5648,"No","Preprocessor1_Model1"
"Yes",0.481273067033839,0.518726932966161,"Fold03",5677,"No","Preprocessor1_Model1"
"No",0.564578341148261,0.435421658851739,"Fold03",5678,"No","Preprocessor1_Model1"
"Yes",0.455338139909777,0.544661860090223,"Fold03",5687,"No","Preprocessor1_Model1"
"Yes",0.383897349759242,0.616102650240758,"Fold03",5708,"No","Preprocessor1_Model1"
"Yes",0.368603755223074,0.631396244776926,"Fold03",5733,"No","Preprocessor1_Model1"
"Yes",0.495964461689545,0.504035538310455,"Fold03",5736,"No","Preprocessor1_Model1"
"No",0.514232099283964,0.485767900716036,"Fold03",5739,"No","Preprocessor1_Model1"
"No",0.555844063772328,0.444155936227672,"Fold03",5754,"No","Preprocessor1_Model1"
"Yes",0.420578517216337,0.579421482783663,"Fold03",5771,"No","Preprocessor1_Model1"
"No",0.548960812323515,0.451039187676484,"Fold03",5775,"No","Preprocessor1_Model1"
"Yes",0.462699304975489,0.537300695024511,"Fold03",5800,"No","Preprocessor1_Model1"
"No",0.541670777570229,0.458329222429771,"Fold03",5801,"No","Preprocessor1_Model1"
"No",0.539548510036502,0.460451489963498,"Fold03",5807,"No","Preprocessor1_Model1"
"Yes",0.421715407111995,0.578284592888005,"Fold03",5810,"No","Preprocessor1_Model1"
"No",0.535544494105834,0.464455505894166,"Fold03",5823,"No","Preprocessor1_Model1"
"Yes",0.446004616399202,0.553995383600798,"Fold03",5833,"No","Preprocessor1_Model1"
"Yes",0.456077494151007,0.543922505848993,"Fold03",5839,"No","Preprocessor1_Model1"
"Yes",0.465322022342148,0.534677977657852,"Fold03",5842,"No","Preprocessor1_Model1"
"Yes",0.378041963922396,0.621958036077604,"Fold03",5847,"No","Preprocessor1_Model1"
"Yes",0.445916345635304,0.554083654364696,"Fold03",5849,"No","Preprocessor1_Model1"
"Yes",0.495318152445634,0.504681847554366,"Fold03",5863,"No","Preprocessor1_Model1"
"No",0.646119007821237,0.353880992178763,"Fold03",5868,"No","Preprocessor1_Model1"
"No",0.526364733348342,0.473635266651658,"Fold03",5878,"No","Preprocessor1_Model1"
"No",0.505493245865405,0.494506754134595,"Fold03",5883,"No","Preprocessor1_Model1"
"No",0.508688769319205,0.491311230680795,"Fold03",5901,"No","Preprocessor1_Model1"
"Yes",0.468997545456937,0.531002454543063,"Fold03",5915,"No","Preprocessor1_Model1"
"No",0.511274290675032,0.488725709324968,"Fold03",5916,"No","Preprocessor1_Model1"
"No",0.639848795681211,0.360151204318789,"Fold03",5922,"No","Preprocessor1_Model1"
"No",0.589059620880839,0.410940379119161,"Fold03",5929,"No","Preprocessor1_Model1"
"Yes",0.451406373388913,0.548593626611087,"Fold03",5939,"No","Preprocessor1_Model1"
"Yes",0.490282066175578,0.509717933824422,"Fold03",5947,"No","Preprocessor1_Model1"
"Yes",0.492689166649704,0.507310833350296,"Fold03",5948,"No","Preprocessor1_Model1"
"No",0.587997813337863,0.412002186662137,"Fold03",5956,"No","Preprocessor1_Model1"
"No",0.648052985364087,0.351947014635913,"Fold03",5960,"No","Preprocessor1_Model1"
"No",0.623769402030558,0.376230597969443,"Fold03",5961,"No","Preprocessor1_Model1"
"No",0.615562627795494,0.384437372204506,"Fold03",5972,"No","Preprocessor1_Model1"
"No",0.627204024932759,0.372795975067241,"Fold03",6002,"No","Preprocessor1_Model1"
"No",0.57442090515936,0.42557909484064,"Fold03",6006,"No","Preprocessor1_Model1"
"No",0.590747460570459,0.409252539429541,"Fold03",6011,"No","Preprocessor1_Model1"
"Yes",0.461520535178444,0.538479464821556,"Fold03",6024,"No","Preprocessor1_Model1"
"Yes",0.464646628585004,0.535353371414996,"Fold03",6048,"No","Preprocessor1_Model1"
"No",0.580932484591558,0.419067515408442,"Fold03",6050,"No","Preprocessor1_Model1"
"Yes",0.460326404120323,0.539673595879677,"Fold03",6064,"No","Preprocessor1_Model1"
"No",0.551132224879335,0.448867775120665,"Fold03",6065,"No","Preprocessor1_Model1"
"No",0.534612629977086,0.465387370022914,"Fold03",6069,"No","Preprocessor1_Model1"
"No",0.534550111244058,0.465449888755942,"Fold03",6076,"No","Preprocessor1_Model1"
"No",0.542608645564933,0.457391354435067,"Fold03",6081,"No","Preprocessor1_Model1"
"Yes",0.362382168439,0.637617831561,"Fold03",6083,"No","Preprocessor1_Model1"
"No",0.568402733457032,0.431597266542968,"Fold03",6087,"No","Preprocessor1_Model1"
"No",0.559597479907073,0.440402520092927,"Fold03",6097,"No","Preprocessor1_Model1"
"No",0.506964115696979,0.493035884303021,"Fold03",6156,"No","Preprocessor1_Model1"
"No",0.515411777943855,0.484588222056145,"Fold03",6177,"No","Preprocessor1_Model1"
"No",0.557327015152469,0.442672984847531,"Fold03",6188,"No","Preprocessor1_Model1"
"Yes",0.479734450255335,0.520265549744665,"Fold03",6194,"No","Preprocessor1_Model1"
"No",0.564823844822952,0.435176155177048,"Fold03",6199,"No","Preprocessor1_Model1"
"No",0.549136402583881,0.450863597416119,"Fold03",6211,"No","Preprocessor1_Model1"
"No",0.545305796695668,0.454694203304332,"Fold03",6212,"No","Preprocessor1_Model1"
"No",0.53048274096005,0.46951725903995,"Fold03",6218,"No","Preprocessor1_Model1"
"Yes",0.476813552041064,0.523186447958936,"Fold03",6239,"No","Preprocessor1_Model1"
"Yes",0.49801639879042,0.50198360120958,"Fold03",6248,"No","Preprocessor1_Model1"
"Yes",0.374648455073071,0.625351544926929,"Fold03",6255,"No","Preprocessor1_Model1"
"No",0.505880971672334,0.494119028327666,"Fold03",6274,"No","Preprocessor1_Model1"
"Yes",0.473234947343293,0.526765052656707,"Fold03",6286,"No","Preprocessor1_Model1"
"No",0.53473118378802,0.46526881621198,"Fold03",6296,"No","Preprocessor1_Model1"
"No",0.552785288181077,0.447214711818923,"Fold03",6303,"No","Preprocessor1_Model1"
"Yes",0.432617124163218,0.567382875836782,"Fold03",6310,"No","Preprocessor1_Model1"
"No",0.564479932810967,0.435520067189033,"Fold03",6313,"No","Preprocessor1_Model1"
"Yes",0.469583529942525,0.530416470057475,"Fold03",6323,"No","Preprocessor1_Model1"
"No",0.553384041633592,0.446615958366408,"Fold03",6325,"No","Preprocessor1_Model1"
"No",0.565583442484464,0.434416557515536,"Fold03",6344,"No","Preprocessor1_Model1"
"No",0.60333138800587,0.39666861199413,"Fold03",6361,"No","Preprocessor1_Model1"
"No",0.649418653455903,0.350581346544097,"Fold03",6364,"No","Preprocessor1_Model1"
"Yes",0.489746727979425,0.510253272020575,"Fold03",6371,"No","Preprocessor1_Model1"
"No",0.639725678778131,0.360274321221869,"Fold03",6425,"No","Preprocessor1_Model1"
"No",0.507786168426262,0.492213831573738,"Fold03",6442,"No","Preprocessor1_Model1"
"Yes",0.415914249819386,0.584085750180614,"Fold03",6450,"No","Preprocessor1_Model1"
"No",0.513970344208941,0.486029655791059,"Fold03",6451,"No","Preprocessor1_Model1"
"Yes",0.49957950764586,0.50042049235414,"Fold03",6453,"No","Preprocessor1_Model1"
"Yes",0.286675479269437,0.713324520730563,"Fold03",6467,"No","Preprocessor1_Model1"
"No",0.579580924053729,0.420419075946271,"Fold03",6470,"No","Preprocessor1_Model1"
"No",0.512528667775261,0.487471332224739,"Fold03",6479,"No","Preprocessor1_Model1"
"Yes",0.48330059772318,0.51669940227682,"Fold03",6482,"No","Preprocessor1_Model1"
"Yes",0.417213015052003,0.582786984947997,"Fold03",6491,"No","Preprocessor1_Model1"
"No",0.597924781115691,0.402075218884309,"Fold03",6503,"No","Preprocessor1_Model1"
"No",0.507269555441669,0.492730444558331,"Fold03",6509,"No","Preprocessor1_Model1"
"No",0.518751132505339,0.481248867494661,"Fold03",6532,"No","Preprocessor1_Model1"
"No",0.502898366192542,0.497101633807458,"Fold03",6555,"No","Preprocessor1_Model1"
"Yes",0.358204830939731,0.641795169060269,"Fold03",6562,"No","Preprocessor1_Model1"
"No",0.514703182252422,0.485296817747578,"Fold03",6565,"No","Preprocessor1_Model1"
"No",0.53669702945354,0.46330297054646,"Fold03",6572,"No","Preprocessor1_Model1"
"No",0.555688700950802,0.444311299049198,"Fold03",6573,"No","Preprocessor1_Model1"
"No",0.546455881493711,0.453544118506289,"Fold03",6590,"No","Preprocessor1_Model1"
"No",0.541734272871703,0.458265727128297,"Fold03",6595,"No","Preprocessor1_Model1"
"Yes",0.441414993525074,0.558585006474926,"Fold03",6612,"No","Preprocessor1_Model1"
"Yes",0.402993707297361,0.597006292702639,"Fold03",6629,"Yes","Preprocessor1_Model1"
"Yes",0.316921120939734,0.683078879060266,"Fold03",6638,"Yes","Preprocessor1_Model1"
"Yes",0.450743371779144,0.549256628220856,"Fold03",6645,"Yes","Preprocessor1_Model1"
"No",0.521372662069309,0.478627337930691,"Fold03",6667,"Yes","Preprocessor1_Model1"
"No",0.588375768069622,0.411624231930378,"Fold03",6670,"Yes","Preprocessor1_Model1"
"Yes",0.487734903143542,0.512265096856458,"Fold03",6683,"Yes","Preprocessor1_Model1"
"Yes",0.426491203325283,0.573508796674717,"Fold03",6688,"Yes","Preprocessor1_Model1"
"No",0.505956352023976,0.494043647976024,"Fold03",6691,"Yes","Preprocessor1_Model1"
"Yes",0.475849334418617,0.524150665581383,"Fold03",6698,"Yes","Preprocessor1_Model1"
"Yes",0.412466949856394,0.587533050143606,"Fold03",6710,"Yes","Preprocessor1_Model1"
"No",0.654489403613068,0.345510596386932,"Fold03",6720,"Yes","Preprocessor1_Model1"
"No",0.549198087950003,0.450801912049997,"Fold03",6728,"Yes","Preprocessor1_Model1"
"Yes",0.457049095797158,0.542950904202842,"Fold03",6746,"Yes","Preprocessor1_Model1"
"No",0.559268624711661,0.440731375288339,"Fold03",6747,"Yes","Preprocessor1_Model1"
"No",0.54253925171726,0.457460748282739,"Fold03",6749,"Yes","Preprocessor1_Model1"
"No",0.537736144023024,0.462263855976976,"Fold03",6750,"Yes","Preprocessor1_Model1"
"Yes",0.359133681631744,0.640866318368256,"Fold03",6767,"Yes","Preprocessor1_Model1"
"Yes",0.292385431354603,0.707614568645397,"Fold03",6785,"Yes","Preprocessor1_Model1"
"Yes",0.245787949511726,0.754212050488274,"Fold03",6792,"Yes","Preprocessor1_Model1"
"Yes",0.192721994947561,0.807278005052439,"Fold03",6793,"Yes","Preprocessor1_Model1"
"Yes",0.218412835115453,0.781587164884547,"Fold03",6798,"Yes","Preprocessor1_Model1"
"Yes",0.247183431592805,0.752816568407195,"Fold03",6802,"Yes","Preprocessor1_Model1"
"Yes",0.297504890516729,0.702495109483271,"Fold03",6805,"Yes","Preprocessor1_Model1"
"Yes",0.278416984390673,0.721583015609327,"Fold03",6806,"Yes","Preprocessor1_Model1"
"Yes",0.0888612697406772,0.911138730259323,"Fold03",6822,"Yes","Preprocessor1_Model1"
"Yes",0.13924519882275,0.86075480117725,"Fold03",6827,"Yes","Preprocessor1_Model1"
"No",0.537907269926937,0.462092730073063,"Fold03",6838,"Yes","Preprocessor1_Model1"
"Yes",0.45713104231176,0.54286895768824,"Fold03",6853,"Yes","Preprocessor1_Model1"
"Yes",0.485585846499232,0.514414153500768,"Fold03",6870,"Yes","Preprocessor1_Model1"
"Yes",0.340199018031498,0.659800981968502,"Fold03",6875,"Yes","Preprocessor1_Model1"
"Yes",0.373507449196396,0.626492550803604,"Fold03",6895,"Yes","Preprocessor1_Model1"
"Yes",0.230699973521531,0.769300026478469,"Fold03",6899,"Yes","Preprocessor1_Model1"
"Yes",0.19652456482753,0.80347543517247,"Fold03",6900,"Yes","Preprocessor1_Model1"
"Yes",0.327344474013433,0.672655525986567,"Fold03",6901,"Yes","Preprocessor1_Model1"
"No",0.559437180006807,0.440562819993193,"Fold03",6915,"Yes","Preprocessor1_Model1"
"No",0.57674719158855,0.42325280841145,"Fold03",6916,"Yes","Preprocessor1_Model1"
"No",0.653879106355518,0.346120893644482,"Fold03",6918,"Yes","Preprocessor1_Model1"
"Yes",0.237056955728348,0.762943044271652,"Fold03",6932,"Yes","Preprocessor1_Model1"
"Yes",0.429997575671573,0.570002424328427,"Fold03",6933,"Yes","Preprocessor1_Model1"
"Yes",0.351197607477684,0.648802392522316,"Fold03",6939,"Yes","Preprocessor1_Model1"
"No",0.55814935712976,0.44185064287024,"Fold03",6943,"Yes","Preprocessor1_Model1"
"Yes",0.436116108128182,0.563883891871818,"Fold03",6947,"Yes","Preprocessor1_Model1"
"No",0.524416361946983,0.475583638053017,"Fold03",6957,"Yes","Preprocessor1_Model1"
"No",0.55432300416068,0.44567699583932,"Fold03",6960,"Yes","Preprocessor1_Model1"
"No",0.511663216659342,0.488336783340658,"Fold03",6964,"Yes","Preprocessor1_Model1"
"Yes",0.300753581004388,0.699246418995612,"Fold03",6979,"Yes","Preprocessor1_Model1"
"Yes",0.375851940370148,0.624148059629852,"Fold03",6982,"Yes","Preprocessor1_Model1"
"No",0.586388054306754,0.413611945693246,"Fold03",6994,"Yes","Preprocessor1_Model1"
"Yes",0.474912719021315,0.525087280978685,"Fold03",6997,"Yes","Preprocessor1_Model1"
"Yes",0.395657792878436,0.604342207121564,"Fold03",7005,"Yes","Preprocessor1_Model1"
"Yes",0.33261007645887,0.66738992354113,"Fold03",7022,"Yes","Preprocessor1_Model1"
"No",0.55338662619537,0.44661337380463,"Fold03",7030,"Yes","Preprocessor1_Model1"
"Yes",0.256231066841387,0.743768933158613,"Fold03",7036,"Yes","Preprocessor1_Model1"
"Yes",0.425943914305657,0.574056085694343,"Fold03",7050,"Yes","Preprocessor1_Model1"
"No",0.521977868235242,0.478022131764758,"Fold03",7066,"Yes","Preprocessor1_Model1"
"No",0.524246228683752,0.475753771316248,"Fold03",7090,"Yes","Preprocessor1_Model1"
"Yes",0.480113362136772,0.519886637863228,"Fold03",7092,"Yes","Preprocessor1_Model1"
"No",0.513519087050364,0.486480912949636,"Fold03",7097,"Yes","Preprocessor1_Model1"
"Yes",0.0716543079225199,0.92834569207748,"Fold03",7127,"Yes","Preprocessor1_Model1"
"Yes",0.19237224033434,0.80762775966566,"Fold03",7139,"Yes","Preprocessor1_Model1"
"Yes",0.330610290377496,0.669389709622504,"Fold03",7149,"Yes","Preprocessor1_Model1"
"Yes",0.250778911373903,0.749221088626097,"Fold03",7150,"Yes","Preprocessor1_Model1"
"Yes",0.459884751612633,0.540115248387367,"Fold03",7163,"Yes","Preprocessor1_Model1"
"Yes",0.238009777435272,0.761990222564728,"Fold03",7164,"Yes","Preprocessor1_Model1"
"Yes",0.496162542091308,0.503837457908692,"Fold03",7171,"Yes","Preprocessor1_Model1"
"No",0.530791137940253,0.469208862059747,"Fold03",7191,"Yes","Preprocessor1_Model1"
"Yes",0.0994278916451627,0.900572108354837,"Fold03",7196,"Yes","Preprocessor1_Model1"
"Yes",0.369582791171226,0.630417208828774,"Fold03",7203,"Yes","Preprocessor1_Model1"
"Yes",0.180755171787956,0.819244828212044,"Fold03",7211,"Yes","Preprocessor1_Model1"
"Yes",0.390895625707475,0.609104374292525,"Fold03",7215,"Yes","Preprocessor1_Model1"
"Yes",0.118386171772177,0.881613828227823,"Fold03",7223,"Yes","Preprocessor1_Model1"
