".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.300010849131606,0.699989150868394,"Fold02",21468,"Yes","Preprocessor1_Model1"
"Yes",0.262981941789086,0.737018058210914,"Fold02",21474,"Yes","Preprocessor1_Model1"
"Yes",0.262981941789086,0.737018058210914,"Fold02",21485,"Yes","Preprocessor1_Model1"
"Yes",0.326713299149197,0.673286700850803,"Fold02",21488,"Yes","Preprocessor1_Model1"
"Yes",0.237007940293404,0.762992059706596,"Fold02",21489,"Yes","Preprocessor1_Model1"
"Yes",0.470211863594832,0.529788136405168,"Fold02",21491,"Yes","Preprocessor1_Model1"
"Yes",0.468041678155856,0.531958321844144,"Fold02",21516,"Yes","Preprocessor1_Model1"
"Yes",0.375881604885619,0.624118395114381,"Fold02",21519,"Yes","Preprocessor1_Model1"
"No",0.579101571537408,0.420898428462592,"Fold02",21549,"Yes","Preprocessor1_Model1"
"No",0.503095981508593,0.496904018491407,"Fold02",21562,"Yes","Preprocessor1_Model1"
"No",0.566872106348712,0.433127893651288,"Fold02",21576,"Yes","Preprocessor1_Model1"
"Yes",0.485232260013749,0.514767739986251,"Fold02",21623,"Yes","Preprocessor1_Model1"
"No",0.508200444965938,0.491799555034062,"Fold02",21630,"Yes","Preprocessor1_Model1"
"No",0.550441103600303,0.449558896399697,"Fold02",21640,"Yes","Preprocessor1_Model1"
"Yes",0.434361037771706,0.565638962228294,"Fold02",21647,"Yes","Preprocessor1_Model1"
"No",0.661276094947238,0.338723905052762,"Fold02",21650,"Yes","Preprocessor1_Model1"
"Yes",0.441770162107609,0.558229837892391,"Fold02",21653,"Yes","Preprocessor1_Model1"
"No",0.634681298839964,0.365318701160036,"Fold02",21667,"Yes","Preprocessor1_Model1"
"No",0.607238625918219,0.392761374081781,"Fold02",21669,"Yes","Preprocessor1_Model1"
"No",0.607238625918219,0.392761374081781,"Fold02",21678,"Yes","Preprocessor1_Model1"
"No",0.593246579257239,0.406753420742761,"Fold02",21694,"Yes","Preprocessor1_Model1"
"Yes",0.426418677442411,0.573581322557589,"Fold02",21704,"Yes","Preprocessor1_Model1"
"Yes",0.466012597052583,0.533987402947417,"Fold02",21718,"Yes","Preprocessor1_Model1"
"Yes",0.459064688664681,0.540935311335319,"Fold02",21726,"Yes","Preprocessor1_Model1"
"No",0.548449853799577,0.451550146200423,"Fold02",21745,"Yes","Preprocessor1_Model1"
"No",0.574192457073709,0.425807542926291,"Fold02",21750,"Yes","Preprocessor1_Model1"
"No",0.548449853799577,0.451550146200423,"Fold02",21754,"Yes","Preprocessor1_Model1"
"Yes",0.378164468744751,0.621835531255249,"Fold02",21775,"Yes","Preprocessor1_Model1"
"No",0.548449853799577,0.451550146200423,"Fold02",21784,"Yes","Preprocessor1_Model1"
"No",0.541189059539546,0.458810940460454,"Fold02",21800,"Yes","Preprocessor1_Model1"
"No",0.665135567493706,0.334864432506294,"Fold02",21810,"Yes","Preprocessor1_Model1"
"No",0.586453785902798,0.413546214097202,"Fold02",21819,"Yes","Preprocessor1_Model1"
"No",0.586453785902798,0.413546214097202,"Fold02",21827,"Yes","Preprocessor1_Model1"
"Yes",0.475038413521592,0.524961586478408,"Fold02",21832,"Yes","Preprocessor1_Model1"
"No",0.586453785902798,0.413546214097202,"Fold02",21835,"Yes","Preprocessor1_Model1"
"No",0.558976949148671,0.441023050851329,"Fold02",21836,"Yes","Preprocessor1_Model1"
"Yes",0.430544237076639,0.569455762923361,"Fold02",21843,"Yes","Preprocessor1_Model1"
"Yes",0.455480990024926,0.544519009975074,"Fold02",21852,"Yes","Preprocessor1_Model1"
"No",0.531134064364359,0.468865935635641,"Fold02",21859,"Yes","Preprocessor1_Model1"
"Yes",0.428995989857361,0.571004010142639,"Fold02",21875,"Yes","Preprocessor1_Model1"
"No",0.523260551788566,0.476739448211434,"Fold02",21881,"Yes","Preprocessor1_Model1"
"No",0.593246579257239,0.406753420742761,"Fold02",21883,"Yes","Preprocessor1_Model1"
"No",0.560604998176658,0.439395001823342,"Fold02",21910,"Yes","Preprocessor1_Model1"
"No",0.516303592683077,0.483696407316923,"Fold02",21916,"Yes","Preprocessor1_Model1"
"Yes",0.466012597052583,0.533987402947417,"Fold02",21950,"Yes","Preprocessor1_Model1"
"Yes",0.466012597052583,0.533987402947417,"Fold02",21953,"Yes","Preprocessor1_Model1"
"Yes",0.430544237076639,0.569455762923361,"Fold02",21984,"Yes","Preprocessor1_Model1"
"No",0.574192457073709,0.425807542926291,"Fold02",21988,"Yes","Preprocessor1_Model1"
"Yes",0.444267164783883,0.555732835216117,"Fold02",22002,"Yes","Preprocessor1_Model1"
"Yes",0.496318548554542,0.503681451445458,"Fold02",22008,"Yes","Preprocessor1_Model1"
"Yes",0.394216144291598,0.605783855708402,"Fold02",22016,"Yes","Preprocessor1_Model1"
"No",0.563437822286586,0.436562177713414,"Fold02",22033,"Yes","Preprocessor1_Model1"
"Yes",0.418622845731228,0.581377154268772,"Fold02",22062,"Yes","Preprocessor1_Model1"
"Yes",0.39341089045987,0.60658910954013,"Fold02",22102,"Yes","Preprocessor1_Model1"
"No",0.574192457073709,0.425807542926291,"Fold02",22121,"Yes","Preprocessor1_Model1"
"Yes",0.496318548554542,0.503681451445458,"Fold02",22127,"Yes","Preprocessor1_Model1"
"No",0.522445323060796,0.477554676939204,"Fold02",22128,"Yes","Preprocessor1_Model1"
"Yes",0.496318548554542,0.503681451445458,"Fold02",22130,"Yes","Preprocessor1_Model1"
"Yes",0.455480990024926,0.544519009975074,"Fold02",22140,"Yes","Preprocessor1_Model1"
"Yes",0.480642999516787,0.519357000483213,"Fold02",22161,"Yes","Preprocessor1_Model1"
"No",0.556206371248213,0.443793628751787,"Fold02",22162,"Yes","Preprocessor1_Model1"
"Yes",0.499586224162528,0.500413775837472,"Fold02",22180,"Yes","Preprocessor1_Model1"
"Yes",0.47591375167647,0.52408624832353,"Fold02",22181,"Yes","Preprocessor1_Model1"
"No",0.50590358432236,0.49409641567764,"Fold02",22221,"Yes","Preprocessor1_Model1"
"No",0.508200444965938,0.491799555034062,"Fold02",22239,"Yes","Preprocessor1_Model1"
"Yes",0.41708125419716,0.58291874580284,"Fold02",22248,"Yes","Preprocessor1_Model1"
"No",0.540113195735582,0.459886804264418,"Fold02",22266,"Yes","Preprocessor1_Model1"
"Yes",0.444267164783883,0.555732835216117,"Fold02",22296,"Yes","Preprocessor1_Model1"
"No",0.683871957288854,0.316128042711146,"Fold02",22309,"Yes","Preprocessor1_Model1"
"No",0.541189059539546,0.458810940460454,"Fold02",22311,"Yes","Preprocessor1_Model1"
"No",0.541189059539546,0.458810940460454,"Fold02",22322,"Yes","Preprocessor1_Model1"
"Yes",0.405954898088512,0.594045101911488,"Fold02",22357,"Yes","Preprocessor1_Model1"
"Yes",0.490416637926604,0.509583362073396,"Fold02",22362,"Yes","Preprocessor1_Model1"
"No",0.531134064364359,0.468865935635641,"Fold02",22375,"Yes","Preprocessor1_Model1"
"Yes",0.430544237076639,0.569455762923361,"Fold02",22380,"Yes","Preprocessor1_Model1"
"No",0.50590358432236,0.49409641567764,"Fold02",22388,"Yes","Preprocessor1_Model1"
"Yes",0.480642999516787,0.519357000483213,"Fold02",22390,"Yes","Preprocessor1_Model1"
"No",0.64428414336623,0.35571585663377,"Fold02",22404,"Yes","Preprocessor1_Model1"
"Yes",0.470211863594832,0.529788136405168,"Fold02",22412,"Yes","Preprocessor1_Model1"
"No",0.574192457073709,0.425807542926291,"Fold02",22424,"Yes","Preprocessor1_Model1"
"Yes",0.418622845731228,0.581377154268772,"Fold02",22431,"Yes","Preprocessor1_Model1"
"Yes",0.418622845731228,0.581377154268772,"Fold02",22435,"Yes","Preprocessor1_Model1"
"No",0.680584896825844,0.319415103174156,"Fold02",22441,"Yes","Preprocessor1_Model1"
"No",0.522445323060796,0.477554676939204,"Fold02",22469,"Yes","Preprocessor1_Model1"
"Yes",0.394216144291598,0.605783855708402,"Fold02",22476,"Yes","Preprocessor1_Model1"
"No",0.541189059539546,0.458810940460454,"Fold02",22491,"Yes","Preprocessor1_Model1"
"No",0.510956212312554,0.489043787687446,"Fold02",22499,"Yes","Preprocessor1_Model1"
"Yes",0.419565714433254,0.580434285566746,"Fold02",22513,"Yes","Preprocessor1_Model1"
"Yes",0.441770162107609,0.558229837892391,"Fold02",22527,"Yes","Preprocessor1_Model1"
"No",0.548449853799577,0.451550146200423,"Fold02",22540,"Yes","Preprocessor1_Model1"
"Yes",0.405954898088512,0.594045101911488,"Fold02",22545,"Yes","Preprocessor1_Model1"
"Yes",0.405954898088512,0.594045101911488,"Fold02",22560,"Yes","Preprocessor1_Model1"
"Yes",0.455480990024926,0.544519009975074,"Fold02",22562,"Yes","Preprocessor1_Model1"
"Yes",0.430544237076639,0.569455762923361,"Fold02",22564,"Yes","Preprocessor1_Model1"
"Yes",0.335378125246268,0.664621874753732,"Fold02",22565,"Yes","Preprocessor1_Model1"
"Yes",0.480642999516787,0.519357000483213,"Fold02",22573,"Yes","Preprocessor1_Model1"
"Yes",0.381828272849583,0.618171727150417,"Fold02",22585,"Yes","Preprocessor1_Model1"
"Yes",0.381828272849583,0.618171727150417,"Fold02",22589,"Yes","Preprocessor1_Model1"
"Yes",0.455480990024926,0.544519009975074,"Fold02",22590,"Yes","Preprocessor1_Model1"
"Yes",0.430544237076639,0.569455762923361,"Fold02",22595,"Yes","Preprocessor1_Model1"
"No",0.540113195735582,0.459886804264418,"Fold02",22600,"Yes","Preprocessor1_Model1"
"No",0.566872106348712,0.433127893651288,"Fold02",22602,"Yes","Preprocessor1_Model1"
"No",0.593246579257239,0.406753420742761,"Fold02",22612,"Yes","Preprocessor1_Model1"
"No",0.64428414336623,0.35571585663377,"Fold02",22615,"Yes","Preprocessor1_Model1"
"Yes",0.470211863594832,0.529788136405168,"Fold02",22622,"Yes","Preprocessor1_Model1"
"Yes",0.39341089045987,0.60658910954013,"Fold02",22634,"Yes","Preprocessor1_Model1"
"Yes",0.470211863594832,0.529788136405168,"Fold02",22640,"Yes","Preprocessor1_Model1"
"Yes",0.418622845731228,0.581377154268772,"Fold02",22641,"Yes","Preprocessor1_Model1"
"No",0.503095981508593,0.496904018491407,"Fold02",22646,"Yes","Preprocessor1_Model1"
"No",0.531134064364359,0.468865935635641,"Fold02",22648,"Yes","Preprocessor1_Model1"
"Yes",0.475038413521592,0.524961586478408,"Fold02",22652,"Yes","Preprocessor1_Model1"
"Yes",0.366053878576228,0.633946121423772,"Fold02",22658,"Yes","Preprocessor1_Model1"
"No",0.503095981508593,0.496904018491407,"Fold02",22661,"Yes","Preprocessor1_Model1"
"Yes",0.366053878576228,0.633946121423772,"Fold02",22665,"Yes","Preprocessor1_Model1"
"No",0.541189059539546,0.458810940460454,"Fold02",22669,"Yes","Preprocessor1_Model1"
"No",0.510956212312554,0.489043787687446,"Fold02",22672,"Yes","Preprocessor1_Model1"
"Yes",0.391416367151709,0.608583632848291,"Fold02",22674,"Yes","Preprocessor1_Model1"
"No",0.571121677619933,0.428878322380067,"Fold02",22680,"Yes","Preprocessor1_Model1"
"No",0.571121677619933,0.428878322380067,"Fold02",22682,"Yes","Preprocessor1_Model1"
"Yes",0.405954898088512,0.594045101911488,"Fold02",22694,"Yes","Preprocessor1_Model1"
"No",0.523260551788566,0.476739448211434,"Fold02",22701,"Yes","Preprocessor1_Model1"
"Yes",0.486052055303821,0.513947944696179,"Fold02",22732,"Yes","Preprocessor1_Model1"
"No",0.642024501743158,0.357975498256842,"Fold02",22741,"Yes","Preprocessor1_Model1"
"No",0.642024501743158,0.357975498256842,"Fold02",22745,"Yes","Preprocessor1_Model1"
"No",0.609764549856362,0.390235450143638,"Fold02",22746,"Yes","Preprocessor1_Model1"
"No",0.576515014338239,0.423484985661761,"Fold02",22753,"Yes","Preprocessor1_Model1"
"No",0.542557784255429,0.457442215744571,"Fold02",22759,"Yes","Preprocessor1_Model1"
"No",0.609764549856362,0.390235450143638,"Fold02",22775,"Yes","Preprocessor1_Model1"
"Yes",0.466012597052583,0.533987402947417,"Fold02",22811,"Yes","Preprocessor1_Model1"
"Yes",0.486052055303821,0.513947944696179,"Fold02",22816,"Yes","Preprocessor1_Model1"
"Yes",0.459064688664681,0.540935311335319,"Fold02",22823,"Yes","Preprocessor1_Model1"
"No",0.540113195735582,0.459886804264418,"Fold02",22825,"Yes","Preprocessor1_Model1"
"Yes",0.432315325245897,0.567684674754103,"Fold02",22831,"Yes","Preprocessor1_Model1"
"Yes",0.380125520854566,0.619874479145434,"Fold02",22834,"Yes","Preprocessor1_Model1"
"Yes",0.470211863594832,0.529788136405168,"Fold02",22851,"Yes","Preprocessor1_Model1"
"Yes",0.405954898088512,0.594045101911488,"Fold02",22860,"Yes","Preprocessor1_Model1"
"Yes",0.335378125246268,0.664621874753732,"Fold02",22862,"Yes","Preprocessor1_Model1"
"Yes",0.430544237076639,0.569455762923361,"Fold02",22863,"Yes","Preprocessor1_Model1"
"Yes",0.492297255114476,0.507702744885524,"Fold02",22882,"Yes","Preprocessor1_Model1"
"Yes",0.434361037771706,0.565638962228294,"Fold02",22884,"Yes","Preprocessor1_Model1"
"Yes",0.378164468744751,0.621835531255249,"Fold02",22885,"Yes","Preprocessor1_Model1"
"Yes",0.368754253771517,0.631245746228483,"Fold02",22891,"Yes","Preprocessor1_Model1"
"Yes",0.496318548554542,0.503681451445458,"Fold02",22895,"Yes","Preprocessor1_Model1"
"Yes",0.480642999516787,0.519357000483213,"Fold02",22908,"Yes","Preprocessor1_Model1"
"No",0.542557784255429,0.457442215744571,"Fold02",22918,"Yes","Preprocessor1_Model1"
"Yes",0.38332056766693,0.61667943233307,"Fold02",22920,"Yes","Preprocessor1_Model1"
"Yes",0.47591375167647,0.52408624832353,"Fold02",22923,"Yes","Preprocessor1_Model1"
"Yes",0.428995989857361,0.571004010142639,"Fold02",22925,"Yes","Preprocessor1_Model1"
"Yes",0.47591375167647,0.52408624832353,"Fold02",22926,"Yes","Preprocessor1_Model1"
"Yes",0.486052055303821,0.513947944696179,"Fold02",22934,"Yes","Preprocessor1_Model1"
"Yes",0.354957579237737,0.645042420762263,"Fold02",22937,"Yes","Preprocessor1_Model1"
"No",0.540113195735582,0.459886804264418,"Fold02",22938,"Yes","Preprocessor1_Model1"
"No",0.550441103600303,0.449558896399697,"Fold02",22940,"Yes","Preprocessor1_Model1"
"Yes",0.368754253771517,0.631245746228483,"Fold02",22949,"Yes","Preprocessor1_Model1"
"Yes",0.48515806275673,0.51484193724327,"Fold03",6,"No","Preprocessor1_Model1"
"No",0.513017254187349,0.486982745812651,"Fold03",17,"No","Preprocessor1_Model1"
"Yes",0.457390802953648,0.542609197046352,"Fold03",18,"No","Preprocessor1_Model1"
"Yes",0.445124039163456,0.554875960836544,"Fold03",41,"No","Preprocessor1_Model1"
"Yes",0.428065507609808,0.571934492390192,"Fold03",74,"No","Preprocessor1_Model1"
"No",0.637964221074834,0.362035778925166,"Fold03",94,"No","Preprocessor1_Model1"
"No",0.551422118868756,0.448577881131244,"Fold03",106,"No","Preprocessor1_Model1"
"No",0.609806487497,0.390193512503,"Fold03",119,"No","Preprocessor1_Model1"
"No",0.580897447186746,0.419102552813254,"Fold03",121,"No","Preprocessor1_Model1"
"No",0.521581085946001,0.478418914053999,"Fold03",126,"No","Preprocessor1_Model1"
"No",0.60293016428002,0.39706983571998,"Fold03",128,"No","Preprocessor1_Model1"
"Yes",0.4179092187616,0.5820907812384,"Fold03",129,"No","Preprocessor1_Model1"
"Yes",0.4179092187616,0.5820907812384,"Fold03",133,"No","Preprocessor1_Model1"
"No",0.510789201730972,0.489210798269028,"Fold03",153,"No","Preprocessor1_Model1"
"Yes",0.495723855369793,0.504276144630207,"Fold03",179,"No","Preprocessor1_Model1"
"Yes",0.445124039163456,0.554875960836544,"Fold03",187,"No","Preprocessor1_Model1"
"No",0.588454528279121,0.411545471720879,"Fold03",189,"No","Preprocessor1_Model1"
"Yes",0.445124039163456,0.554875960836544,"Fold03",196,"No","Preprocessor1_Model1"
"No",0.560202957764186,0.439797042235814,"Fold03",203,"No","Preprocessor1_Model1"
"No",0.505588898232147,0.494411101767853,"Fold03",211,"No","Preprocessor1_Model1"
"Yes",0.40280692009756,0.59719307990244,"Fold03",216,"No","Preprocessor1_Model1"
"Yes",0.428065507609808,0.571934492390192,"Fold03",217,"No","Preprocessor1_Model1"
"Yes",0.40280692009756,0.59719307990244,"Fold03",228,"No","Preprocessor1_Model1"
"Yes",0.46453819920566,0.53546180079434,"Fold03",245,"No","Preprocessor1_Model1"
"Yes",0.439605143856782,0.560394856143218,"Fold03",254,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",273,"No","Preprocessor1_Model1"
"No",0.557353043419736,0.442646956580264,"Fold03",277,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",282,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",298,"No","Preprocessor1_Model1"
"No",0.5758504736569,0.4241495263431,"Fold03",300,"No","Preprocessor1_Model1"
"No",0.549373489002147,0.450626510997853,"Fold03",320,"No","Preprocessor1_Model1"
"Yes",0.495723855369793,0.504276144630207,"Fold03",327,"No","Preprocessor1_Model1"
"No",0.507952890129512,0.492047109870488,"Fold03",334,"No","Preprocessor1_Model1"
"Yes",0.484314410668008,0.515685589331992,"Fold03",344,"No","Preprocessor1_Model1"
"No",0.555018474543553,0.444981525456447,"Fold03",347,"No","Preprocessor1_Model1"
"Yes",0.460745910560889,0.539254089439111,"Fold03",351,"No","Preprocessor1_Model1"
"Yes",0.484314410668008,0.515685589331992,"Fold03",354,"No","Preprocessor1_Model1"
"No",0.578238355142475,0.421761644857525,"Fold03",355,"No","Preprocessor1_Model1"
"No",0.505588898232147,0.494411101767853,"Fold03",365,"No","Preprocessor1_Model1"
"Yes",0.330508103488688,0.669491896511312,"Fold03",379,"No","Preprocessor1_Model1"
"No",0.522613894408795,0.477386105591205,"Fold03",394,"No","Preprocessor1_Model1"
"Yes",0.415816284874465,0.584183715125535,"Fold03",399,"No","Preprocessor1_Model1"
"Yes",0.442172512174883,0.557827487825117,"Fold03",411,"No","Preprocessor1_Model1"
"Yes",0.491585225455375,0.508414774544625,"Fold03",428,"No","Preprocessor1_Model1"
"No",0.637964221074834,0.362035778925166,"Fold03",440,"No","Preprocessor1_Model1"
"Yes",0.491585225455375,0.508414774544625,"Fold03",446,"No","Preprocessor1_Model1"
"Yes",0.491585225455375,0.508414774544625,"Fold03",448,"No","Preprocessor1_Model1"
"Yes",0.491585225455375,0.508414774544625,"Fold03",450,"No","Preprocessor1_Model1"
"Yes",0.495723855369793,0.504276144630207,"Fold03",460,"No","Preprocessor1_Model1"
"No",0.551422118868756,0.448577881131244,"Fold03",492,"No","Preprocessor1_Model1"
"Yes",0.461649829654039,0.538350170345961,"Fold03",497,"No","Preprocessor1_Model1"
"No",0.572693056749072,0.427306943250928,"Fold03",513,"No","Preprocessor1_Model1"
"No",0.510789201730972,0.489210798269028,"Fold03",518,"No","Preprocessor1_Model1"
"No",0.632401019604167,0.367598980395833,"Fold03",524,"No","Preprocessor1_Model1"
"Yes",0.479591746815017,0.520408253184983,"Fold03",539,"No","Preprocessor1_Model1"
"No",0.684948958545581,0.315051041454419,"Fold03",544,"No","Preprocessor1_Model1"
"No",0.563759755343238,0.436240244656762,"Fold03",547,"No","Preprocessor1_Model1"
"No",0.684948958545581,0.315051041454419,"Fold03",558,"No","Preprocessor1_Model1"
"No",0.656236205567361,0.343763794432639,"Fold03",566,"No","Preprocessor1_Model1"
"No",0.523452909330619,0.476547090669381,"Fold03",580,"No","Preprocessor1_Model1"
"Yes",0.450483420591762,0.549516579408238,"Fold03",589,"No","Preprocessor1_Model1"
"No",0.523452909330619,0.476547090669381,"Fold03",592,"No","Preprocessor1_Model1"
"Yes",0.49908694981989,0.50091305018011,"Fold03",593,"No","Preprocessor1_Model1"
"No",0.560202957764186,0.439797042235814,"Fold03",608,"No","Preprocessor1_Model1"
"Yes",0.361889011893001,0.638110988106999,"Fold03",609,"No","Preprocessor1_Model1"
"No",0.560202957764186,0.439797042235814,"Fold03",620,"No","Preprocessor1_Model1"
"No",0.616134839996025,0.383865160003975,"Fold03",625,"No","Preprocessor1_Model1"
"Yes",0.461649829654039,0.538350170345961,"Fold03",650,"No","Preprocessor1_Model1"
"Yes",0.319971234878581,0.680028765121419,"Fold03",659,"No","Preprocessor1_Model1"
"No",0.539902734836356,0.460097265163644,"Fold03",660,"No","Preprocessor1_Model1"
"Yes",0.46453819920566,0.53546180079434,"Fold03",685,"No","Preprocessor1_Model1"
"No",0.502699246032193,0.497300753967807,"Fold03",691,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",713,"No","Preprocessor1_Model1"
"Yes",0.445124039163456,0.554875960836544,"Fold03",716,"No","Preprocessor1_Model1"
"No",0.521581085946001,0.478418914053999,"Fold03",727,"No","Preprocessor1_Model1"
"No",0.551422118868756,0.448577881131244,"Fold03",739,"No","Preprocessor1_Model1"
"No",0.656236205567361,0.343763794432639,"Fold03",753,"No","Preprocessor1_Model1"
"Yes",0.466625735534384,0.533374264465616,"Fold03",768,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",781,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",782,"No","Preprocessor1_Model1"
"No",0.560202957764186,0.439797042235814,"Fold03",785,"No","Preprocessor1_Model1"
"Yes",0.416784863165542,0.583215136834458,"Fold03",790,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",793,"No","Preprocessor1_Model1"
"No",0.502699246032193,0.497300753967807,"Fold03",794,"No","Preprocessor1_Model1"
"No",0.502699246032193,0.497300753967807,"Fold03",795,"No","Preprocessor1_Model1"
"No",0.627383121232916,0.372616878767084,"Fold03",804,"No","Preprocessor1_Model1"
"No",0.601899094440074,0.398100905559926,"Fold03",806,"No","Preprocessor1_Model1"
"No",0.652178518481723,0.347821481518277,"Fold03",809,"No","Preprocessor1_Model1"
"No",0.549373489002147,0.450626510997853,"Fold03",814,"No","Preprocessor1_Model1"
"No",0.601899094440074,0.398100905559926,"Fold03",815,"No","Preprocessor1_Model1"
"Yes",0.428065507609808,0.571934492390192,"Fold03",828,"No","Preprocessor1_Model1"
"Yes",0.479591746815017,0.520408253184983,"Fold03",830,"No","Preprocessor1_Model1"
"Yes",0.453704655262999,0.546295344737001,"Fold03",837,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",840,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",847,"No","Preprocessor1_Model1"
"Yes",0.453704655262999,0.546295344737001,"Fold03",851,"No","Preprocessor1_Model1"
"No",0.595434738083355,0.404565261916645,"Fold03",852,"No","Preprocessor1_Model1"
"Yes",0.434444681156172,0.565555318843828,"Fold03",854,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",859,"No","Preprocessor1_Model1"
"No",0.595434738083355,0.404565261916645,"Fold03",871,"No","Preprocessor1_Model1"
"No",0.531555862826603,0.468444137173397,"Fold03",872,"No","Preprocessor1_Model1"
"Yes",0.466625735534384,0.533374264465616,"Fold03",880,"No","Preprocessor1_Model1"
"No",0.601899094440074,0.398100905559926,"Fold03",891,"No","Preprocessor1_Model1"
"No",0.549373489002147,0.450626510997853,"Fold03",898,"No","Preprocessor1_Model1"
"No",0.510789201730972,0.489210798269028,"Fold03",919,"No","Preprocessor1_Model1"
"Yes",0.358691948065883,0.641308051934117,"Fold03",921,"No","Preprocessor1_Model1"
"Yes",0.448552652869361,0.551447347130639,"Fold03",938,"No","Preprocessor1_Model1"
"No",0.568323110740283,0.431676889259717,"Fold03",974,"No","Preprocessor1_Model1"
"No",0.540795799800872,0.459204200199128,"Fold03",983,"No","Preprocessor1_Model1"
"Yes",0.47382463611043,0.52617536388957,"Fold03",1004,"No","Preprocessor1_Model1"
"Yes",0.388985098346403,0.611014901653597,"Fold03",1018,"No","Preprocessor1_Model1"
"Yes",0.415816284874465,0.584183715125535,"Fold03",1047,"No","Preprocessor1_Model1"
"Yes",0.495723855369793,0.504276144630207,"Fold03",1053,"No","Preprocessor1_Model1"
"Yes",0.442172512174883,0.557827487825117,"Fold03",1077,"No","Preprocessor1_Model1"
"Yes",0.495723855369793,0.504276144630207,"Fold03",1098,"No","Preprocessor1_Model1"
"Yes",0.495723855369793,0.504276144630207,"Fold03",1110,"No","Preprocessor1_Model1"
"Yes",0.495723855369793,0.504276144630207,"Fold03",1118,"No","Preprocessor1_Model1"
"Yes",0.40280692009756,0.59719307990244,"Fold03",1132,"No","Preprocessor1_Model1"
"Yes",0.453704655262999,0.546295344737001,"Fold03",1135,"No","Preprocessor1_Model1"
"No",0.505588898232147,0.494411101767853,"Fold03",1137,"No","Preprocessor1_Model1"
"No",0.557353043419736,0.442646956580264,"Fold03",1140,"No","Preprocessor1_Model1"
"Yes",0.40280692009756,0.59719307990244,"Fold03",1143,"No","Preprocessor1_Model1"
"No",0.572693056749072,0.427306943250928,"Fold03",1148,"No","Preprocessor1_Model1"
"No",0.572693056749072,0.427306943250928,"Fold03",1156,"No","Preprocessor1_Model1"
"Yes",0.330508103488688,0.669491896511312,"Fold03",1162,"No","Preprocessor1_Model1"
"No",0.541902835910161,0.458097164089839,"Fold03",1168,"No","Preprocessor1_Model1"
"Yes",0.448552652869361,0.551447347130639,"Fold03",1178,"No","Preprocessor1_Model1"
"Yes",0.48515806275673,0.51484193724327,"Fold03",1182,"No","Preprocessor1_Model1"
"Yes",0.40280692009756,0.59719307990244,"Fold03",1208,"No","Preprocessor1_Model1"
"Yes",0.450483420591762,0.549516579408238,"Fold03",1209,"No","Preprocessor1_Model1"
"No",0.523452909330619,0.476547090669381,"Fold03",1216,"No","Preprocessor1_Model1"
"No",0.571738075410807,0.428261924589192,"Fold03",1222,"No","Preprocessor1_Model1"
"Yes",0.426474357898477,0.573525642101523,"Fold03",1232,"No","Preprocessor1_Model1"
"No",0.712314837453443,0.287685162546557,"Fold03",1238,"No","Preprocessor1_Model1"
"No",0.656236205567361,0.343763794432639,"Fold03",1245,"No","Preprocessor1_Model1"
"Yes",0.457390802953648,0.542609197046352,"Fold03",1287,"No","Preprocessor1_Model1"
"Yes",0.429885786031741,0.570114213968259,"Fold03",1305,"No","Preprocessor1_Model1"
"Yes",0.46453819920566,0.53546180079434,"Fold03",1327,"No","Preprocessor1_Model1"
"Yes",0.439605143856782,0.560394856143218,"Fold03",1331,"No","Preprocessor1_Model1"
"No",0.514813698109134,0.485186301890866,"Fold03",1332,"No","Preprocessor1_Model1"
"Yes",0.439605143856782,0.560394856143218,"Fold03",1365,"No","Preprocessor1_Model1"
"Yes",0.390759072837315,0.609240927162685,"Fold03",1374,"No","Preprocessor1_Model1"
"No",0.549373489002147,0.450626510997853,"Fold03",1380,"No","Preprocessor1_Model1"
"Yes",0.468858531162501,0.531141468837499,"Fold03",1390,"No","Preprocessor1_Model1"
"Yes",0.442172512174883,0.557827487825117,"Fold03",1395,"No","Preprocessor1_Model1"
"No",0.541902835910161,0.458097164089839,"Fold03",1420,"No","Preprocessor1_Model1"
"No",0.510789201730972,0.489210798269028,"Fold03",1424,"No","Preprocessor1_Model1"
"Yes",0.479591746815017,0.520408253184983,"Fold03",1427,"No","Preprocessor1_Model1"
"Yes",0.479591746815017,0.520408253184983,"Fold03",1430,"No","Preprocessor1_Model1"
"Yes",0.479591746815017,0.520408253184983,"Fold03",1431,"No","Preprocessor1_Model1"
"Yes",0.448552652869361,0.551447347130639,"Fold03",1435,"No","Preprocessor1_Model1"
