".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.494749998981722,0.505250001018278,"Fold03",8677,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56746902840364,0.43253097159636,"Fold03",8684,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530813354218339,0.469186645781661,"Fold03",8687,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578671631856147,0.421328368143853,"Fold03",8688,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561486613412666,0.438513386587334,"Fold03",8704,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519041200232947,0.480958799767053,"Fold03",8707,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439474463604714,0.560525536395286,"Fold03",8714,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532806985411214,0.467193014588786,"Fold03",8717,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474448267894078,0.525551732105922,"Fold03",8735,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.633977264386442,0.366022735613558,"Fold03",8737,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477152093833289,0.522847906166711,"Fold03",8752,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552324830297485,0.447675169702515,"Fold03",8768,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53071491350883,0.469285086491169,"Fold03",8798,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518900502089848,0.481099497910152,"Fold03",8800,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536772564040103,0.463227435959897,"Fold03",8802,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536722701439287,0.463277298560713,"Fold03",8805,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523036023051912,0.476963976948088,"Fold03",8809,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.427134162311966,0.572865837688034,"Fold03",8832,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.428848727806645,0.571151272193355,"Fold03",8855,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.673633928575789,0.326366071424211,"Fold03",8874,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533625243863916,0.466374756136084,"Fold03",8885,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555200448010443,0.444799551989557,"Fold03",8901,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528116805760484,0.471883194239516,"Fold03",8918,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558867273767112,0.441132726232888,"Fold03",8920,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533923231197517,0.466076768802483,"Fold03",8926,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590492970589534,0.409507029410466,"Fold03",8930,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526956718848872,0.473043281151129,"Fold03",8932,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581776740648503,0.418223259351497,"Fold03",8935,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550062008324978,0.449937991675022,"Fold03",8939,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524234578174443,0.475765421825557,"Fold03",8973,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522613298809092,0.477386701190908,"Fold03",8992,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493947610615564,0.506052389384436,"Fold03",9014,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513619730409861,0.486380269590139,"Fold03",9063,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584890972778548,0.415109027221452,"Fold03",9080,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54025563708554,0.45974436291446,"Fold03",9107,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589610115980449,0.410389884019551,"Fold03",9108,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.385249170159849,0.614750829840151,"Fold03",9134,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531321630003639,0.468678369996361,"Fold03",9135,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597331421054175,0.402668578945825,"Fold03",9148,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.447355272805799,0.552644727194201,"Fold03",9149,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594833353638025,0.405166646361974,"Fold03",9156,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476672386528377,0.523327613471623,"Fold03",9161,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50713981275309,0.49286018724691,"Fold03",9171,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567748194911303,0.432251805088697,"Fold03",9173,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559216053184439,0.440783946815561,"Fold03",9185,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565650780354408,0.434349219645592,"Fold03",9186,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525630655771117,0.474369344228883,"Fold03",9189,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555876465514486,0.444123534485514,"Fold03",9229,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582600069222732,0.417399930777269,"Fold03",9243,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573733821233446,0.426266178766554,"Fold03",9248,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547726789044643,0.452273210955357,"Fold03",9250,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506916140396678,0.493083859603322,"Fold03",9251,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475011228070442,0.524988771929558,"Fold03",9253,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535369548198493,0.464630451801507,"Fold03",9257,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582921853581758,0.417078146418242,"Fold03",9261,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57676096073792,0.42323903926208,"Fold03",9263,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587895898402473,0.412104101597527,"Fold03",9268,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544365561995291,0.455634438004709,"Fold03",9281,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559037325717182,0.440962674282818,"Fold03",9282,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555253864828915,0.444746135171085,"Fold03",9283,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465864742176489,0.534135257823511,"Fold03",9289,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451267638639528,0.548732361360472,"Fold03",9318,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566693130983989,0.433306869016011,"Fold03",9320,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.622292115177725,0.377707884822275,"Fold03",9321,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605378638627384,0.394621361372616,"Fold03",9341,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.599013316552458,0.400986683447542,"Fold03",9345,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564567808592064,0.435432191407935,"Fold03",9349,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521233689743918,0.478766310256082,"Fold03",9362,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536860076011258,0.463139923988742,"Fold03",9371,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494132189372338,0.505867810627662,"Fold03",9376,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502152877520317,0.497847122479683,"Fold03",9385,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515829188750722,0.484170811249278,"Fold03",9389,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538825466051586,0.461174533948414,"Fold03",9394,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570573649915265,0.429426350084735,"Fold03",9404,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471241465775165,0.528758534224835,"Fold03",9416,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524571415814532,0.475428584185468,"Fold03",9427,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534214667184189,0.465785332815812,"Fold03",9438,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.401924846152541,0.598075153847459,"Fold03",9442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504162607076854,0.495837392923146,"Fold03",9481,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.606893645464917,0.393106354535083,"Fold03",9485,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579400305616772,0.420599694383228,"Fold03",9495,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541812454297124,0.458187545702876,"Fold03",9496,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.361390022383094,0.638609977616906,"Fold03",9506,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470066928167201,0.529933071832799,"Fold03",9513,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546923182436518,0.453076817563482,"Fold03",9525,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570909647026838,0.429090352973162,"Fold03",9527,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.413101217655495,0.586898782344505,"Fold03",9534,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.610696169942233,0.389303830057767,"Fold03",9550,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585384157605581,0.414615842394419,"Fold03",9557,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495638538374702,0.504361461625298,"Fold03",9568,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578718065391892,0.421281934608108,"Fold03",9587,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524462964063046,0.475537035936954,"Fold03",9591,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484445287545391,0.515554712454609,"Fold03",9604,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540967773869114,0.459032226130886,"Fold03",9609,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.638552448211132,0.361447551788868,"Fold03",9613,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607761704257452,0.392238295742548,"Fold03",9615,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477146517716621,0.522853482283379,"Fold03",9622,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555715932444557,0.444284067555443,"Fold03",9635,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.368858120373394,0.631141879626606,"Fold03",9650,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506237648856921,0.493762351143079,"Fold03",9694,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506504066595792,0.493495933404208,"Fold03",9709,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463935730250737,0.536064269749263,"Fold03",9711,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516540903706705,0.483459096293295,"Fold03",9715,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577008340040803,0.422991659959197,"Fold03",9721,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492441477442835,0.507558522557165,"Fold03",9724,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524527593933555,0.475472406066445,"Fold03",9733,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573964898653978,0.426035101346022,"Fold03",9752,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548242857669714,0.451757142330286,"Fold03",9753,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.402524382067736,0.597475617932264,"Fold03",9759,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466288513290242,0.533711486709758,"Fold03",9766,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532553061662668,0.467446938337332,"Fold03",9770,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46360041980159,0.53639958019841,"Fold03",9776,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516724391785676,0.483275608214324,"Fold03",9780,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49869786827238,0.50130213172762,"Fold03",9787,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586171000954228,0.413828999045772,"Fold03",9798,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575451198239834,0.424548801760166,"Fold03",9827,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546548134372061,0.453451865627939,"Fold03",9830,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481833202393649,0.518166797606351,"Fold03",9851,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.430683732831119,0.569316267168881,"Fold03",9854,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592241484403868,0.407758515596132,"Fold03",9860,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.417696006715372,0.582303993284628,"Fold03",9863,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448296470192321,0.551703529807679,"Fold03",9871,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515687754843219,0.48431224515678,"Fold03",9892,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485094329893061,0.514905670106939,"Fold03",9916,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.438582933523836,0.561417066476164,"Fold03",9917,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534444974167153,0.465555025832847,"Fold03",9938,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604101830590547,0.395898169409453,"Fold03",9939,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567641911497566,0.432358088502434,"Fold03",9950,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.388300109099344,0.611699890900656,"Fold03",9962,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483461108470898,0.516538891529102,"Fold03",9981,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463844032991721,0.536155967008279,"Fold03",9995,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485114578510902,0.514885421489098,"Fold03",10031,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437923165099929,0.562076834900071,"Fold03",10034,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577880265868455,0.422119734131545,"Fold03",10038,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.395105232414495,0.604894767585505,"Fold03",10044,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595119958553492,0.404880041446508,"Fold03",10052,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581933152073207,0.418066847926793,"Fold03",10061,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.635149280787112,0.364850719212888,"Fold03",10062,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.619763773983845,0.380236226016155,"Fold03",10084,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591646460302282,0.408353539697718,"Fold03",10085,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57304098816924,0.426959011830761,"Fold03",10108,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55707175274002,0.44292824725998,"Fold03",10121,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530492998536409,0.469507001463591,"Fold03",10129,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588110425504137,0.411889574495863,"Fold03",10130,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.413243352963652,0.586756647036348,"Fold03",10145,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.620736618138591,0.379263381861409,"Fold03",10149,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559635891593457,0.440364108406543,"Fold03",10163,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533543439246997,0.466456560753003,"Fold03",10179,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561281372077099,0.438718627922901,"Fold03",10191,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506732521743501,0.493267478256498,"Fold03",10196,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52286241436453,0.47713758563547,"Fold03",10198,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.427271629938725,0.572728370061275,"Fold03",10203,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481213729015424,0.518786270984576,"Fold03",10208,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501404227936476,0.498595772063524,"Fold03",10217,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545239918614208,0.454760081385792,"Fold03",10218,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553113132316234,0.446886867683766,"Fold03",10226,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534789385051156,0.465210614948844,"Fold03",10238,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551115229713507,0.448884770286493,"Fold03",10239,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439744367549793,0.560255632450207,"Fold03",10243,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472777752601365,0.527222247398635,"Fold03",10251,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.37171276658728,0.62828723341272,"Fold03",10294,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521827240546946,0.478172759453054,"Fold03",10296,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.65052476356049,0.34947523643951,"Fold03",10298,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511320068914643,0.488679931085357,"Fold03",10318,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541036574383776,0.458963425616224,"Fold03",10328,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475805034935326,0.524194965064674,"Fold03",10335,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515357576454757,0.484642423545243,"Fold03",10337,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.677244649449389,0.322755350550611,"Fold03",10341,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.651859158033325,0.348140841966675,"Fold03",10353,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439903020580615,0.560096979419385,"Fold03",10360,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580892144102473,0.419107855897527,"Fold03",10366,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513054902042316,0.486945097957684,"Fold03",10368,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.415327513780599,0.584672486219401,"Fold03",10419,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496318233557001,0.503681766442999,"Fold03",10421,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584690422042479,0.415309577957521,"Fold03",10442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559779740003026,0.440220259996974,"Fold03",10444,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537992740627103,0.462007259372897,"Fold03",10462,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572466537675775,0.427533462324225,"Fold03",10464,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545111245750607,0.454888754249393,"Fold03",10497,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509524092809674,0.490475907190326,"Fold03",10500,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546092524641141,0.453907475358859,"Fold03",10518,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489026302517233,0.510973697482767,"Fold03",10524,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525778243983825,0.474221756016175,"Fold03",10543,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512992992476594,0.487007007523406,"Fold03",10554,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581039582678703,0.418960417321297,"Fold03",10558,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452774047275675,0.547225952724325,"Fold03",10568,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540806273723471,0.459193726276529,"Fold03",10578,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528741677940954,0.471258322059046,"Fold03",10580,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.449713720393721,0.550286279606279,"Fold03",10588,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555422921019652,0.444577078980348,"Fold03",10598,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507445157387866,0.492554842612134,"Fold03",10604,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570905255293257,0.429094744706743,"Fold03",10655,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62588152067995,0.37411847932005,"Fold03",10656,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519471230752949,0.480528769247051,"Fold03",10662,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436515325125435,0.563484674874565,"Fold03",10665,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.445556028848744,0.554443971151256,"Fold03",10669,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532532497783569,0.467467502216431,"Fold03",10671,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508839476469958,0.491160523530042,"Fold03",10676,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569958497237118,0.430041502762882,"Fold03",10679,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479145922638692,0.520854077361308,"Fold03",10681,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572467231730781,0.427532768269219,"Fold03",10684,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.274686955728858,0.725313044271142,"Fold03",10685,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562776148249391,0.437223851750609,"Fold03",10686,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507961932223442,0.492038067776558,"Fold03",10696,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514724073507379,0.485275926492621,"Fold03",10738,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581132516484765,0.418867483515235,"Fold03",10760,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584711434995441,0.415288565004559,"Fold03",10767,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60605542181534,0.39394457818466,"Fold03",10770,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612738303349071,0.387261696650929,"Fold03",10773,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555500771321599,0.444499228678401,"Fold03",10785,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601128671637855,0.398871328362145,"Fold03",10787,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.38848865886069,0.61151134113931,"Fold03",10813,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.64772202571078,0.35227797428922,"Fold03",10815,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55035793113558,0.44964206886442,"Fold03",10817,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583584088840021,0.416415911159979,"Fold03",10827,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49534207284386,0.50465792715614,"Fold03",10868,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509273779147426,0.490726220852574,"Fold03",10892,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.610748528772365,0.389251471227635,"Fold03",10916,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.614861561628176,0.385138438371824,"Fold03",10924,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592666320854999,0.407333679145001,"Fold03",10938,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555796433465446,0.444203566534554,"Fold03",10939,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533439295639756,0.466560704360244,"Fold03",10951,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538164889468569,0.461835110531431,"Fold03",10973,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.633352531652164,0.366647468347836,"Fold03",11004,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538321325944941,0.461678674055059,"Fold03",11005,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570698282438935,0.429301717561065,"Fold03",11022,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544893615717242,0.455106384282758,"Fold03",11023,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591927552927146,0.408072447072854,"Fold03",11031,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.631067360311304,0.368932639688697,"Fold03",11033,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533986852907438,0.466013147092562,"Fold03",11050,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601525391166312,0.398474608833688,"Fold03",11072,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562136310916274,0.437863689083726,"Fold03",11075,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537854509696211,0.462145490303789,"Fold03",11077,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539162303002114,0.460837696997886,"Fold03",11082,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600899286974673,0.399100713025328,"Fold03",11084,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462643945921707,0.537356054078293,"Fold03",11097,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463069461920279,0.536930538079721,"Fold03",11098,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580844632715673,0.419155367284327,"Fold03",11101,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539647767114598,0.460352232885402,"Fold03",11120,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612903850335658,0.387096149664342,"Fold03",11128,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57541378603079,0.42458621396921,"Fold03",11132,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537155606482076,0.462844393517924,"Fold03",11147,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566203424342283,0.433796575657717,"Fold03",11167,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520471149525277,0.479528850474723,"Fold03",11175,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487790808295507,0.512209191704493,"Fold03",11190,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530503706840279,0.469496293159721,"Fold03",11194,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547063829721347,0.452936170278653,"Fold03",11202,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568662473951183,0.431337526048817,"Fold03",11203,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539710917306001,0.460289082693999,"Fold03",11206,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52546112068954,0.47453887931046,"Fold03",11211,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551959180579555,0.448040819420445,"Fold03",11220,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589271144211503,0.410728855788497,"Fold03",11228,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536454551951562,0.463545448048438,"Fold03",11235,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559784740694769,0.440215259305231,"Fold03",11239,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551471717908862,0.448528282091138,"Fold03",11243,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53036564121684,0.46963435878316,"Fold03",11249,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568677298438159,0.431322701561841,"Fold03",11250,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570799964646857,0.429200035353143,"Fold03",11271,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443968683319621,0.556031316680379,"Fold03",11275,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537422171113567,0.462577828886433,"Fold03",11281,0.00187381742286038,"No","Preprocessor1_Model073"
