".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.587497212506723,0.412502787493277,"Fold02",8047,"No","Preprocessor1_Model1"
"No",0.585794130683032,0.414205869316968,"Fold02",8062,"No","Preprocessor1_Model1"
"No",0.504470116613067,0.495529883386933,"Fold02",8065,"No","Preprocessor1_Model1"
"No",0.518743224730214,0.481256775269786,"Fold02",8075,"No","Preprocessor1_Model1"
"Yes",0.490311425568831,0.509688574431169,"Fold02",8093,"No","Preprocessor1_Model1"
"No",0.557767780038901,0.442232219961099,"Fold02",8102,"No","Preprocessor1_Model1"
"No",0.557767780038901,0.442232219961099,"Fold02",8106,"No","Preprocessor1_Model1"
"No",0.536720627560407,0.463279372439593,"Fold02",8114,"No","Preprocessor1_Model1"
"No",0.557947964019145,0.442052035980855,"Fold02",8119,"No","Preprocessor1_Model1"
"No",0.52261140487128,0.47738859512872,"Fold02",8123,"No","Preprocessor1_Model1"
"No",0.529732605530325,0.470267394469675,"Fold02",8126,"No","Preprocessor1_Model1"
"No",0.561407520370635,0.438592479629365,"Fold02",8140,"No","Preprocessor1_Model1"
"Yes",0.332815721892565,0.667184278107435,"Fold02",8149,"No","Preprocessor1_Model1"
"No",0.508344287281676,0.491655712718324,"Fold02",8159,"No","Preprocessor1_Model1"
"No",0.602891370761392,0.397108629238608,"Fold02",8174,"No","Preprocessor1_Model1"
"No",0.595526398631154,0.404473601368846,"Fold02",8177,"No","Preprocessor1_Model1"
"Yes",0.451482439808481,0.548517560191519,"Fold02",8189,"No","Preprocessor1_Model1"
"Yes",0.465377966928191,0.534622033071809,"Fold02",8245,"No","Preprocessor1_Model1"
"No",0.581090281337631,0.418909718662369,"Fold02",8250,"No","Preprocessor1_Model1"
"No",0.612692219393723,0.387307780606277,"Fold02",8253,"No","Preprocessor1_Model1"
"No",0.648243708009131,0.351756291990869,"Fold02",8255,"No","Preprocessor1_Model1"
"Yes",0.388888719736673,0.611111280263327,"Fold02",8256,"No","Preprocessor1_Model1"
"No",0.614279411083779,0.385720588916221,"Fold02",8257,"No","Preprocessor1_Model1"
"No",0.570689587982906,0.429310412017094,"Fold02",8262,"No","Preprocessor1_Model1"
"No",0.562172870372371,0.437827129627629,"Fold02",8266,"No","Preprocessor1_Model1"
"No",0.541869722193961,0.458130277806039,"Fold02",8277,"No","Preprocessor1_Model1"
"Yes",0.483879983413249,0.516120016586751,"Fold02",8278,"No","Preprocessor1_Model1"
"No",0.549108745636186,0.450891254363814,"Fold02",8280,"No","Preprocessor1_Model1"
"Yes",0.465679512987904,0.534320487012096,"Fold02",8284,"No","Preprocessor1_Model1"
"No",0.638472993727171,0.361527006272829,"Fold02",8291,"No","Preprocessor1_Model1"
"Yes",0.444102532109017,0.555897467890983,"Fold02",8319,"No","Preprocessor1_Model1"
"No",0.51907346527648,0.48092653472352,"Fold02",8340,"No","Preprocessor1_Model1"
"No",0.557702934993914,0.442297065006087,"Fold02",8353,"No","Preprocessor1_Model1"
"No",0.500914535721051,0.499085464278949,"Fold02",8385,"No","Preprocessor1_Model1"
"No",0.580157082567776,0.419842917432224,"Fold02",8388,"No","Preprocessor1_Model1"
"Yes",0.372949120571433,0.627050879428567,"Fold02",8402,"No","Preprocessor1_Model1"
"No",0.562359987762705,0.437640012237295,"Fold02",8409,"No","Preprocessor1_Model1"
"No",0.594317001936847,0.405682998063153,"Fold02",8425,"No","Preprocessor1_Model1"
"No",0.567753776797184,0.432246223202816,"Fold02",8427,"No","Preprocessor1_Model1"
"No",0.528233199569525,0.471766800430475,"Fold02",8438,"No","Preprocessor1_Model1"
"Yes",0.496102698906136,0.503897301093864,"Fold02",8442,"No","Preprocessor1_Model1"
"Yes",0.410708994582581,0.589291005417419,"Fold02",8496,"No","Preprocessor1_Model1"
"No",0.524993376966036,0.475006623033965,"Fold02",8498,"No","Preprocessor1_Model1"
"No",0.620339418647588,0.379660581352412,"Fold02",8503,"No","Preprocessor1_Model1"
"No",0.608304864332598,0.391695135667402,"Fold02",8539,"No","Preprocessor1_Model1"
"Yes",0.390388118540346,0.609611881459654,"Fold02",8544,"No","Preprocessor1_Model1"
"No",0.590781407776082,0.409218592223918,"Fold02",8550,"No","Preprocessor1_Model1"
"Yes",0.376582880853064,0.623417119146936,"Fold02",8577,"No","Preprocessor1_Model1"
"No",0.552660091831428,0.447339908168572,"Fold02",8605,"No","Preprocessor1_Model1"
"No",0.500554473003038,0.499445526996962,"Fold02",8618,"No","Preprocessor1_Model1"
"Yes",0.483498169209897,0.516501830790103,"Fold02",8630,"No","Preprocessor1_Model1"
"No",0.546643107210286,0.453356892789714,"Fold02",8631,"No","Preprocessor1_Model1"
"Yes",0.482294967275439,0.517705032724561,"Fold02",8636,"No","Preprocessor1_Model1"
"No",0.644732515755137,0.355267484244863,"Fold02",8640,"No","Preprocessor1_Model1"
"No",0.604820877477174,0.395179122522826,"Fold02",8658,"No","Preprocessor1_Model1"
"No",0.625310708271565,0.374689291728435,"Fold02",8664,"No","Preprocessor1_Model1"
"No",0.616879656846041,0.383120343153959,"Fold02",8683,"No","Preprocessor1_Model1"
"Yes",0.482652739219583,0.517347260780417,"Fold02",8708,"No","Preprocessor1_Model1"
"No",0.54765604518228,0.45234395481772,"Fold02",8713,"No","Preprocessor1_Model1"
"No",0.527817467771697,0.472182532228303,"Fold02",8726,"No","Preprocessor1_Model1"
"No",0.629129465276267,0.370870534723733,"Fold02",8747,"No","Preprocessor1_Model1"
"No",0.580506182319179,0.419493817680821,"Fold02",8750,"No","Preprocessor1_Model1"
"No",0.533918731619026,0.466081268380974,"Fold02",8754,"No","Preprocessor1_Model1"
"No",0.625310708271565,0.374689291728435,"Fold02",8764,"No","Preprocessor1_Model1"
"No",0.530267771206871,0.469732228793129,"Fold02",8766,"No","Preprocessor1_Model1"
"No",0.575794677948306,0.424205322051694,"Fold02",8799,"No","Preprocessor1_Model1"
"No",0.572208919924724,0.427791080075276,"Fold02",8819,"No","Preprocessor1_Model1"
"Yes",0.355396670303455,0.644603329696545,"Fold02",8823,"No","Preprocessor1_Model1"
"Yes",0.449733557151178,0.550266442848822,"Fold02",8831,"No","Preprocessor1_Model1"
"No",0.614635816552595,0.385364183447405,"Fold02",8834,"No","Preprocessor1_Model1"
"Yes",0.469533969866106,0.530466030133894,"Fold02",8838,"No","Preprocessor1_Model1"
"Yes",0.288362274479259,0.711637725520741,"Fold02",8847,"No","Preprocessor1_Model1"
"No",0.542713438060553,0.457286561939447,"Fold02",8856,"No","Preprocessor1_Model1"
"No",0.557230211834918,0.442769788165082,"Fold02",8875,"No","Preprocessor1_Model1"
"No",0.591052437932857,0.408947562067143,"Fold02",8878,"No","Preprocessor1_Model1"
"No",0.528123760292437,0.471876239707563,"Fold02",8908,"No","Preprocessor1_Model1"
"No",0.585151326154691,0.414848673845309,"Fold02",8933,"No","Preprocessor1_Model1"
"No",0.630964880588442,0.369035119411558,"Fold02",8943,"No","Preprocessor1_Model1"
"No",0.51868406722978,0.48131593277022,"Fold02",8972,"No","Preprocessor1_Model1"
"No",0.529804933483027,0.470195066516973,"Fold02",8985,"No","Preprocessor1_Model1"
"Yes",0.255644538600339,0.744355461399661,"Fold02",9027,"No","Preprocessor1_Model1"
"No",0.500626808875162,0.499373191124838,"Fold02",9034,"No","Preprocessor1_Model1"
"No",0.585894184982911,0.414105815017089,"Fold02",9037,"No","Preprocessor1_Model1"
"Yes",0.496141934393957,0.503858065606043,"Fold02",9041,"No","Preprocessor1_Model1"
"No",0.552158607478283,0.447841392521717,"Fold02",9053,"No","Preprocessor1_Model1"
"Yes",0.490578325185432,0.509421674814568,"Fold02",9061,"No","Preprocessor1_Model1"
"No",0.573612006620753,0.426387993379247,"Fold02",9070,"No","Preprocessor1_Model1"
"No",0.500626808875162,0.499373191124838,"Fold02",9071,"No","Preprocessor1_Model1"
"Yes",0.368282980670129,0.631717019329871,"Fold02",9091,"No","Preprocessor1_Model1"
"No",0.529433458206113,0.470566541793887,"Fold02",9093,"No","Preprocessor1_Model1"
"No",0.589416130588062,0.410583869411938,"Fold02",9112,"No","Preprocessor1_Model1"
"Yes",0.366487812941468,0.633512187058532,"Fold02",9114,"No","Preprocessor1_Model1"
"Yes",0.456057124399923,0.543942875600077,"Fold02",9122,"No","Preprocessor1_Model1"
"No",0.581534989816394,0.418465010183606,"Fold02",9126,"No","Preprocessor1_Model1"
"No",0.634251906995095,0.365748093004905,"Fold02",9132,"No","Preprocessor1_Model1"
"No",0.55765609109919,0.44234390890081,"Fold02",9137,"No","Preprocessor1_Model1"
"No",0.611153806024776,0.388846193975224,"Fold02",9140,"No","Preprocessor1_Model1"
"No",0.507893428739103,0.492106571260897,"Fold02",9144,"No","Preprocessor1_Model1"
"No",0.526840053751739,0.473159946248261,"Fold02",9154,"No","Preprocessor1_Model1"
"Yes",0.271978720533029,0.728021279466971,"Fold02",9190,"No","Preprocessor1_Model1"
"No",0.566446133889257,0.433553866110743,"Fold02",9206,"No","Preprocessor1_Model1"
"Yes",0.386817662856584,0.613182337143416,"Fold02",9207,"No","Preprocessor1_Model1"
"Yes",0.492680636146261,0.507319363853739,"Fold02",9228,"No","Preprocessor1_Model1"
"No",0.500045154667423,0.499954845332577,"Fold02",9231,"No","Preprocessor1_Model1"
"No",0.543064200211859,0.456935799788141,"Fold02",9236,"No","Preprocessor1_Model1"
"No",0.617100617767282,0.382899382232718,"Fold02",9241,"No","Preprocessor1_Model1"
"No",0.657214622111055,0.342785377888945,"Fold02",9255,"No","Preprocessor1_Model1"
"No",0.532305634285139,0.467694365714861,"Fold02",9267,"No","Preprocessor1_Model1"
"No",0.567962625650295,0.432037374349705,"Fold02",9269,"No","Preprocessor1_Model1"
"No",0.567962625650295,0.432037374349705,"Fold02",9272,"No","Preprocessor1_Model1"
"Yes",0.368799548433159,0.631200451566841,"Fold02",9300,"No","Preprocessor1_Model1"
"Yes",0.399870072186815,0.600129927813185,"Fold02",9302,"No","Preprocessor1_Model1"
"No",0.560708501037303,0.439291498962697,"Fold02",9309,"No","Preprocessor1_Model1"
"No",0.502562872578532,0.497437127421468,"Fold02",9327,"No","Preprocessor1_Model1"
"No",0.56231811191847,0.43768188808153,"Fold02",9360,"No","Preprocessor1_Model1"
"Yes",0.470201479329615,0.529798520670385,"Fold02",9391,"No","Preprocessor1_Model1"
"No",0.648208883124543,0.351791116875457,"Fold02",9395,"No","Preprocessor1_Model1"
"No",0.510854613744431,0.489145386255569,"Fold02",9397,"No","Preprocessor1_Model1"
"No",0.509483776278457,0.490516223721543,"Fold02",9407,"No","Preprocessor1_Model1"
"No",0.514551317858258,0.485448682141742,"Fold02",9411,"No","Preprocessor1_Model1"
"No",0.547701884707931,0.452298115292069,"Fold02",9415,"No","Preprocessor1_Model1"
"No",0.650706614914166,0.349293385085834,"Fold02",9417,"No","Preprocessor1_Model1"
"No",0.607847588532199,0.392152411467801,"Fold02",9419,"No","Preprocessor1_Model1"
"No",0.542672828490593,0.457327171509407,"Fold02",9428,"No","Preprocessor1_Model1"
"No",0.546548372349388,0.453451627650612,"Fold02",9439,"No","Preprocessor1_Model1"
"No",0.62533513233202,0.37466486766798,"Fold02",9445,"No","Preprocessor1_Model1"
"Yes",0.3120268262531,0.6879731737469,"Fold02",9446,"No","Preprocessor1_Model1"
"No",0.56958746746046,0.43041253253954,"Fold02",9450,"No","Preprocessor1_Model1"
"No",0.56958746746046,0.43041253253954,"Fold02",9453,"No","Preprocessor1_Model1"
"No",0.514551317858258,0.485448682141742,"Fold02",9456,"No","Preprocessor1_Model1"
"No",0.528158186145553,0.471841813854447,"Fold02",9458,"No","Preprocessor1_Model1"
"No",0.619474492615419,0.380525507384581,"Fold02",9467,"No","Preprocessor1_Model1"
"No",0.531637242372658,0.468362757627342,"Fold02",9471,"No","Preprocessor1_Model1"
"No",0.600771501866274,0.399228498133726,"Fold02",9479,"No","Preprocessor1_Model1"
"No",0.512017855865019,0.487982144134981,"Fold02",9499,"No","Preprocessor1_Model1"
"No",0.555021896923196,0.444978103076804,"Fold02",9511,"No","Preprocessor1_Model1"
"Yes",0.373824496547638,0.626175503452362,"Fold02",9512,"No","Preprocessor1_Model1"
"No",0.584033585740554,0.415966414259446,"Fold02",9514,"No","Preprocessor1_Model1"
"No",0.618376484353251,0.381623515646749,"Fold02",9523,"No","Preprocessor1_Model1"
"No",0.551570027360554,0.448429972639446,"Fold02",9532,"No","Preprocessor1_Model1"
"No",0.605625965720249,0.394374034279751,"Fold02",9535,"No","Preprocessor1_Model1"
"No",0.529111346810698,0.470888653189302,"Fold02",9558,"No","Preprocessor1_Model1"
"No",0.561376446475734,0.438623553524266,"Fold02",9564,"No","Preprocessor1_Model1"
"No",0.563463549566627,0.436536450433373,"Fold02",9575,"No","Preprocessor1_Model1"
"No",0.552515964060573,0.447484035939427,"Fold02",9577,"No","Preprocessor1_Model1"
"Yes",0.489826923249851,0.510173076750149,"Fold02",9588,"No","Preprocessor1_Model1"
"No",0.510854613744431,0.489145386255569,"Fold02",9589,"No","Preprocessor1_Model1"
"No",0.594241175976004,0.405758824023996,"Fold02",9596,"No","Preprocessor1_Model1"
"No",0.530009776997053,0.469990223002947,"Fold02",9605,"No","Preprocessor1_Model1"
"No",0.586854530660236,0.413145469339764,"Fold02",9607,"No","Preprocessor1_Model1"
"No",0.588555659330073,0.411444340669927,"Fold02",9619,"No","Preprocessor1_Model1"
"No",0.563149484893207,0.436850515106793,"Fold02",9620,"No","Preprocessor1_Model1"
"No",0.539356710882933,0.460643289117067,"Fold02",9625,"No","Preprocessor1_Model1"
"Yes",0.417774440647337,0.582225559352663,"Fold02",9643,"No","Preprocessor1_Model1"
"No",0.572570371164314,0.427429628835686,"Fold02",9645,"No","Preprocessor1_Model1"
"Yes",0.481747997034108,0.518252002965892,"Fold02",9648,"No","Preprocessor1_Model1"
"No",0.603266893261603,0.396733106738398,"Fold02",9675,"No","Preprocessor1_Model1"
"No",0.539561009569937,0.460438990430063,"Fold02",9708,"No","Preprocessor1_Model1"
"Yes",0.499907958719732,0.500092041280268,"Fold02",9714,"No","Preprocessor1_Model1"
"No",0.575345015919784,0.424654984080216,"Fold02",9726,"No","Preprocessor1_Model1"
"No",0.565775802860277,0.434224197139723,"Fold02",9730,"No","Preprocessor1_Model1"
"Yes",0.281333562002112,0.718666437997888,"Fold02",9738,"No","Preprocessor1_Model1"
"No",0.562248559245907,0.437751440754093,"Fold02",9740,"No","Preprocessor1_Model1"
"No",0.57280999923067,0.42719000076933,"Fold02",9745,"No","Preprocessor1_Model1"
"No",0.613735146874369,0.386264853125631,"Fold02",9781,"No","Preprocessor1_Model1"
"No",0.535423257577125,0.464576742422875,"Fold02",9785,"No","Preprocessor1_Model1"
"No",0.524704463473479,0.475295536526521,"Fold02",9786,"No","Preprocessor1_Model1"
"No",0.57280999923067,0.42719000076933,"Fold02",9790,"No","Preprocessor1_Model1"
"No",0.512969459491289,0.487030540508711,"Fold02",9794,"No","Preprocessor1_Model1"
"Yes",0.318266416175407,0.681733583824593,"Fold02",9814,"No","Preprocessor1_Model1"
"No",0.526687450463312,0.473312549536688,"Fold02",9816,"No","Preprocessor1_Model1"
"Yes",0.494438747285935,0.505561252714065,"Fold02",9826,"No","Preprocessor1_Model1"
"No",0.568751632540169,0.431248367459831,"Fold02",9837,"No","Preprocessor1_Model1"
"No",0.538243376145594,0.461756623854406,"Fold02",9846,"No","Preprocessor1_Model1"
"Yes",0.491477780753903,0.508522219246097,"Fold02",9857,"No","Preprocessor1_Model1"
"Yes",0.491477780753903,0.508522219246097,"Fold02",9859,"No","Preprocessor1_Model1"
"No",0.567109121523085,0.432890878476915,"Fold02",9876,"No","Preprocessor1_Model1"
"Yes",0.421121893265954,0.578878106734046,"Fold02",9883,"No","Preprocessor1_Model1"
"No",0.556626160869374,0.443373839130626,"Fold02",9887,"No","Preprocessor1_Model1"
"No",0.554674259868601,0.445325740131399,"Fold02",9893,"No","Preprocessor1_Model1"
"No",0.590094137723109,0.409905862276891,"Fold02",9900,"No","Preprocessor1_Model1"
"Yes",0.467647111370368,0.532352888629632,"Fold02",9909,"No","Preprocessor1_Model1"
"Yes",0.336782276712829,0.663217723287171,"Fold02",9924,"No","Preprocessor1_Model1"
"No",0.571602025333871,0.428397974666129,"Fold02",9951,"No","Preprocessor1_Model1"
"No",0.610060401433176,0.389939598566824,"Fold02",9968,"No","Preprocessor1_Model1"
"No",0.567556710311278,0.432443289688722,"Fold02",9969,"No","Preprocessor1_Model1"
"No",0.648123867849135,0.351876132150864,"Fold02",9975,"No","Preprocessor1_Model1"
"Yes",0.442123486894997,0.557876513105003,"Fold02",9979,"No","Preprocessor1_Model1"
"Yes",0.39490115588592,0.60509884411408,"Fold02",9986,"No","Preprocessor1_Model1"
"Yes",0.299761918096029,0.700238081903971,"Fold02",9987,"No","Preprocessor1_Model1"
"No",0.536364562935583,0.463635437064417,"Fold02",9996,"No","Preprocessor1_Model1"
"No",0.578178655773613,0.421821344226387,"Fold02",10001,"No","Preprocessor1_Model1"
"Yes",0.489465716579478,0.510534283420522,"Fold02",10003,"No","Preprocessor1_Model1"
"No",0.567058314137391,0.432941685862609,"Fold02",10007,"No","Preprocessor1_Model1"
"No",0.66811152624096,0.33188847375904,"Fold02",10024,"No","Preprocessor1_Model1"
"Yes",0.432939294307339,0.567060705692661,"Fold02",10032,"No","Preprocessor1_Model1"
"No",0.600659866364332,0.399340133635668,"Fold02",10033,"No","Preprocessor1_Model1"
"No",0.582197752904573,0.417802247095427,"Fold02",10040,"No","Preprocessor1_Model1"
"Yes",0.448419023952865,0.551580976047135,"Fold02",10060,"No","Preprocessor1_Model1"
"No",0.602498006765785,0.397501993234215,"Fold02",10074,"No","Preprocessor1_Model1"
"No",0.505408661488914,0.494591338511086,"Fold02",10089,"No","Preprocessor1_Model1"
"Yes",0.492015014684944,0.507984985315056,"Fold02",10102,"No","Preprocessor1_Model1"
"Yes",0.384618841958753,0.615381158041247,"Fold02",10104,"No","Preprocessor1_Model1"
"Yes",0.350728918960852,0.649271081039148,"Fold02",10110,"No","Preprocessor1_Model1"
"Yes",0.445983344621235,0.554016655378765,"Fold02",10119,"No","Preprocessor1_Model1"
"No",0.540594606698262,0.459405393301738,"Fold02",10148,"No","Preprocessor1_Model1"
"No",0.57776824081148,0.42223175918852,"Fold02",10159,"No","Preprocessor1_Model1"
"Yes",0.303643909624215,0.696356090375785,"Fold02",10161,"No","Preprocessor1_Model1"
"No",0.557473328282254,0.442526671717746,"Fold02",10172,"No","Preprocessor1_Model1"
"No",0.512705710925673,0.487294289074327,"Fold02",10180,"No","Preprocessor1_Model1"
"No",0.52523697081722,0.47476302918278,"Fold02",10193,"No","Preprocessor1_Model1"
"Yes",0.499643500726642,0.500356499273358,"Fold02",10194,"No","Preprocessor1_Model1"
"Yes",0.45849815647689,0.54150184352311,"Fold02",10221,"No","Preprocessor1_Model1"
"Yes",0.335246573556632,0.664753426443368,"Fold02",10232,"No","Preprocessor1_Model1"
"Yes",0.328799670598455,0.671200329401545,"Fold02",10233,"No","Preprocessor1_Model1"
"No",0.545661647558852,0.454338352441147,"Fold02",10235,"No","Preprocessor1_Model1"
"Yes",0.465544948542488,0.534455051457512,"Fold02",10245,"No","Preprocessor1_Model1"
"No",0.567182314561254,0.432817685438746,"Fold02",10250,"No","Preprocessor1_Model1"
"Yes",0.325600052092826,0.674399947907174,"Fold02",10265,"No","Preprocessor1_Model1"
"No",0.535917902187524,0.464082097812476,"Fold02",10286,"No","Preprocessor1_Model1"
"No",0.617495664569253,0.382504335430747,"Fold02",10295,"No","Preprocessor1_Model1"
"Yes",0.489375796261386,0.510624203738614,"Fold02",10316,"No","Preprocessor1_Model1"
"No",0.640361502406124,0.359638497593876,"Fold02",10320,"No","Preprocessor1_Model1"
"No",0.647087678996066,0.352912321003934,"Fold02",10329,"No","Preprocessor1_Model1"
"No",0.577752888262855,0.422247111737145,"Fold02",10331,"No","Preprocessor1_Model1"
"No",0.576607148262007,0.423392851737993,"Fold02",10332,"No","Preprocessor1_Model1"
"No",0.528207475241784,0.471792524758216,"Fold02",10350,"No","Preprocessor1_Model1"
"No",0.532004681995782,0.467995318004218,"Fold02",10355,"No","Preprocessor1_Model1"
"No",0.611809342190167,0.388190657809833,"Fold02",10395,"No","Preprocessor1_Model1"
"No",0.630168684761327,0.369831315238672,"Fold02",10407,"No","Preprocessor1_Model1"
"No",0.58208775316712,0.41791224683288,"Fold02",10429,"No","Preprocessor1_Model1"
"No",0.571348903603268,0.428651096396732,"Fold02",10430,"No","Preprocessor1_Model1"
"No",0.566158390494642,0.433841609505358,"Fold02",10434,"No","Preprocessor1_Model1"
"No",0.584072945397725,0.415927054602275,"Fold02",10447,"No","Preprocessor1_Model1"
"No",0.597847686900545,0.402152313099455,"Fold02",10476,"No","Preprocessor1_Model1"
"No",0.502183641758473,0.497816358241527,"Fold02",10503,"No","Preprocessor1_Model1"
"No",0.644199755699156,0.355800244300844,"Fold02",10507,"No","Preprocessor1_Model1"
"No",0.613408015101319,0.386591984898681,"Fold02",10508,"No","Preprocessor1_Model1"
"Yes",0.317170360015524,0.682829639984476,"Fold02",10510,"No","Preprocessor1_Model1"
"Yes",0.419813189257095,0.580186810742905,"Fold02",10512,"No","Preprocessor1_Model1"
"No",0.634053555066449,0.365946444933551,"Fold02",10528,"No","Preprocessor1_Model1"
"Yes",0.438758371596484,0.561241628403516,"Fold02",10547,"No","Preprocessor1_Model1"
"No",0.563745124260846,0.436254875739154,"Fold02",10550,"No","Preprocessor1_Model1"
"No",0.53414165941995,0.46585834058005,"Fold02",10563,"No","Preprocessor1_Model1"
"No",0.673654737023752,0.326345262976248,"Fold02",10572,"No","Preprocessor1_Model1"
"Yes",0.43354057332374,0.56645942667626,"Fold02",10575,"No","Preprocessor1_Model1"
"No",0.612507543245456,0.387492456754544,"Fold02",10589,"No","Preprocessor1_Model1"
"No",0.627912673537802,0.372087326462198,"Fold02",10590,"No","Preprocessor1_Model1"
"No",0.543510273675134,0.456489726324866,"Fold02",10614,"No","Preprocessor1_Model1"
"Yes",0.358187611096418,0.641812388903582,"Fold02",10624,"No","Preprocessor1_Model1"
"Yes",0.366900663327744,0.633099336672256,"Fold02",10634,"No","Preprocessor1_Model1"
"Yes",0.459753992451775,0.540246007548225,"Fold02",10635,"No","Preprocessor1_Model1"
"Yes",0.296323671771303,0.703676328228697,"Fold02",10638,"No","Preprocessor1_Model1"
"No",0.563745124260846,0.436254875739154,"Fold02",10640,"No","Preprocessor1_Model1"
"No",0.545554614970969,0.454445385029031,"Fold02",10649,"No","Preprocessor1_Model1"
"No",0.550809658340674,0.449190341659326,"Fold02",10652,"No","Preprocessor1_Model1"
"No",0.519893142934857,0.480106857065143,"Fold02",10657,"No","Preprocessor1_Model1"
"No",0.641587590739425,0.358412409260575,"Fold02",10663,"No","Preprocessor1_Model1"
"No",0.661558543218867,0.338441456781133,"Fold02",10682,"No","Preprocessor1_Model1"
"No",0.626016271890948,0.373983728109052,"Fold02",10708,"No","Preprocessor1_Model1"
"No",0.658267480197492,0.341732519802508,"Fold02",10718,"No","Preprocessor1_Model1"
"No",0.554148332740139,0.445851667259861,"Fold02",10725,"No","Preprocessor1_Model1"
"No",0.606156995783667,0.393843004216333,"Fold02",10727,"No","Preprocessor1_Model1"
"No",0.577830106971693,0.422169893028307,"Fold02",10731,"No","Preprocessor1_Model1"
"No",0.639644467849218,0.360355532150782,"Fold02",10746,"No","Preprocessor1_Model1"
"No",0.535937103994636,0.464062896005364,"Fold02",10766,"No","Preprocessor1_Model1"
"No",0.590932705943104,0.409067294056896,"Fold02",10769,"No","Preprocessor1_Model1"
"No",0.594426025569429,0.405573974430571,"Fold02",10778,"No","Preprocessor1_Model1"
"No",0.562683052510451,0.437316947489549,"Fold02",10803,"No","Preprocessor1_Model1"
"Yes",0.367299306092437,0.632700693907563,"Fold02",10809,"No","Preprocessor1_Model1"
"No",0.61677548316044,0.38322451683956,"Fold02",10819,"No","Preprocessor1_Model1"
"No",0.537697376472557,0.462302623527443,"Fold02",10823,"No","Preprocessor1_Model1"
"No",0.613423334273123,0.386576665726877,"Fold02",10832,"No","Preprocessor1_Model1"
"No",0.525125107834276,0.474874892165724,"Fold02",10839,"No","Preprocessor1_Model1"
"Yes",0.497572872682714,0.502427127317286,"Fold02",10853,"No","Preprocessor1_Model1"
"No",0.582265390069599,0.417734609930401,"Fold02",10858,"No","Preprocessor1_Model1"
"No",0.575420906389425,0.424579093610575,"Fold02",10873,"No","Preprocessor1_Model1"
"Yes",0.293092843191325,0.706907156808675,"Fold02",10877,"No","Preprocessor1_Model1"
"No",0.529732605530325,0.470267394469675,"Fold02",10882,"No","Preprocessor1_Model1"
"Yes",0.416249352440194,0.583750647559806,"Fold02",10890,"No","Preprocessor1_Model1"
"No",0.582383842366453,0.417616157633547,"Fold02",10895,"No","Preprocessor1_Model1"
"No",0.515359363127392,0.484640636872608,"Fold02",10921,"No","Preprocessor1_Model1"
"No",0.53316763825699,0.46683236174301,"Fold02",10925,"No","Preprocessor1_Model1"
"Yes",0.483297294786562,0.516702705213438,"Fold02",10926,"No","Preprocessor1_Model1"
"No",0.664703058041901,0.335296941958099,"Fold02",10950,"No","Preprocessor1_Model1"
"No",0.629865252289099,0.370134747710901,"Fold02",10956,"No","Preprocessor1_Model1"
"No",0.626738837578809,0.373261162421191,"Fold02",10959,"No","Preprocessor1_Model1"
"No",0.6161508525557,0.3838491474443,"Fold02",10979,"No","Preprocessor1_Model1"
"No",0.626738837578809,0.373261162421191,"Fold02",10992,"No","Preprocessor1_Model1"
"No",0.554973603345021,0.445026396654979,"Fold02",10998,"No","Preprocessor1_Model1"
"No",0.626738837578809,0.373261162421191,"Fold02",11000,"No","Preprocessor1_Model1"
"No",0.59742919800734,0.40257080199266,"Fold02",11006,"No","Preprocessor1_Model1"
"No",0.61297977513286,0.38702022486714,"Fold02",11024,"No","Preprocessor1_Model1"
"No",0.666911270323335,0.333088729676665,"Fold02",11029,"No","Preprocessor1_Model1"
"No",0.606385791613842,0.393614208386158,"Fold02",11034,"No","Preprocessor1_Model1"
"No",0.649585277871083,0.350414722128917,"Fold02",11035,"No","Preprocessor1_Model1"
"No",0.746315231465631,0.25368476853437,"Fold02",11062,"No","Preprocessor1_Model1"
"No",0.726394383379099,0.273605616620901,"Fold02",11068,"No","Preprocessor1_Model1"
"No",0.726025582428183,0.273974417571817,"Fold02",11070,"No","Preprocessor1_Model1"
"No",0.58028179201835,0.41971820798165,"Fold02",11080,"No","Preprocessor1_Model1"
"No",0.602436106270467,0.397563893729533,"Fold02",11083,"No","Preprocessor1_Model1"
"No",0.662817205980459,0.337182794019541,"Fold02",11088,"No","Preprocessor1_Model1"
"No",0.61248361463793,0.38751638536207,"Fold02",11090,"No","Preprocessor1_Model1"
"No",0.67859899668484,0.32140100331516,"Fold02",11094,"No","Preprocessor1_Model1"
"No",0.654975139140364,0.345024860859636,"Fold02",11100,"No","Preprocessor1_Model1"
"No",0.522413603996954,0.477586396003046,"Fold02",11150,"No","Preprocessor1_Model1"
"No",0.637616954698776,0.362383045301224,"Fold02",11162,"No","Preprocessor1_Model1"
"No",0.635041484094906,0.364958515905094,"Fold02",11169,"No","Preprocessor1_Model1"
"Yes",0.252888589535899,0.747111410464101,"Fold02",11183,"No","Preprocessor1_Model1"
"No",0.572555378053846,0.427444621946154,"Fold02",11185,"No","Preprocessor1_Model1"
"Yes",0.383734331261819,0.616265668738181,"Fold02",11195,"No","Preprocessor1_Model1"
"Yes",0.46371298201657,0.53628701798343,"Fold02",11215,"No","Preprocessor1_Model1"
"No",0.624887590380993,0.375112409619007,"Fold02",11229,"No","Preprocessor1_Model1"
