".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.525454698695514,0.474545301304486,"Fold03",13274,"No","Preprocessor1_Model1"
"No",0.649022792366655,0.350977207633345,"Fold03",13295,"No","Preprocessor1_Model1"
"No",0.506026507614105,0.493973492385895,"Fold03",13297,"No","Preprocessor1_Model1"
"No",0.656647170629263,0.343352829370737,"Fold03",13300,"No","Preprocessor1_Model1"
"No",0.635624141802883,0.364375858197117,"Fold03",13304,"No","Preprocessor1_Model1"
"No",0.674658875348141,0.325341124651859,"Fold03",13320,"No","Preprocessor1_Model1"
"No",0.630844149212655,0.369155850787345,"Fold03",13358,"No","Preprocessor1_Model1"
"No",0.624416286062802,0.375583713937198,"Fold03",13373,"No","Preprocessor1_Model1"
"No",0.523766404110769,0.476233595889231,"Fold03",13381,"No","Preprocessor1_Model1"
"No",0.588427823146385,0.411572176853615,"Fold03",13404,"No","Preprocessor1_Model1"
"No",0.613439055942313,0.386560944057687,"Fold03",13411,"No","Preprocessor1_Model1"
"Yes",0.381412886012171,0.618587113987829,"Fold03",13423,"No","Preprocessor1_Model1"
"Yes",0.466256856966718,0.533743143033282,"Fold03",13450,"No","Preprocessor1_Model1"
"No",0.625660627541364,0.374339372458636,"Fold03",13458,"No","Preprocessor1_Model1"
"No",0.641012337428986,0.358987662571014,"Fold03",13471,"No","Preprocessor1_Model1"
"Yes",0.422306286839196,0.577693713160804,"Fold03",13482,"No","Preprocessor1_Model1"
"No",0.570564271029435,0.429435728970565,"Fold03",13484,"No","Preprocessor1_Model1"
"Yes",0.493562227846462,0.506437772153538,"Fold03",13510,"No","Preprocessor1_Model1"
"No",0.684521377789138,0.315478622210862,"Fold03",13546,"No","Preprocessor1_Model1"
"No",0.540025789209602,0.459974210790398,"Fold03",13550,"No","Preprocessor1_Model1"
"No",0.572566051049843,0.427433948950157,"Fold03",13564,"No","Preprocessor1_Model1"
"No",0.594762665256991,0.405237334743009,"Fold03",13579,"No","Preprocessor1_Model1"
"No",0.702744618348624,0.297255381651376,"Fold03",13581,"No","Preprocessor1_Model1"
"Yes",0.46187613867447,0.53812386132553,"Fold03",13582,"No","Preprocessor1_Model1"
"No",0.645005678200669,0.354994321799331,"Fold03",13585,"No","Preprocessor1_Model1"
"Yes",0.475382824253898,0.524617175746102,"Fold03",13588,"No","Preprocessor1_Model1"
"No",0.639147418279667,0.360852581720333,"Fold03",13612,"No","Preprocessor1_Model1"
"No",0.545820704117229,0.454179295882771,"Fold03",13624,"No","Preprocessor1_Model1"
"No",0.683935003570838,0.316064996429162,"Fold03",13626,"No","Preprocessor1_Model1"
"No",0.616399642672808,0.383600357327192,"Fold03",13631,"No","Preprocessor1_Model1"
"No",0.608050981755793,0.391949018244207,"Fold03",13633,"No","Preprocessor1_Model1"
"No",0.579010950002663,0.420989049997337,"Fold03",13635,"No","Preprocessor1_Model1"
"No",0.541778290784,0.458221709216,"Fold03",13652,"No","Preprocessor1_Model1"
"No",0.545331426973456,0.454668573026544,"Fold03",13658,"No","Preprocessor1_Model1"
"Yes",0.356834519500158,0.643165480499842,"Fold03",13675,"No","Preprocessor1_Model1"
"Yes",0.458630984631837,0.541369015368163,"Fold03",13684,"No","Preprocessor1_Model1"
"Yes",0.391941016623776,0.608058983376224,"Fold03",13687,"No","Preprocessor1_Model1"
"No",0.596538622669863,0.403461377330137,"Fold03",13693,"No","Preprocessor1_Model1"
"Yes",0.486365934607164,0.513634065392836,"Fold03",13703,"No","Preprocessor1_Model1"
"No",0.551673491596651,0.448326508403349,"Fold03",13709,"No","Preprocessor1_Model1"
"No",0.507505005234062,0.492494994765938,"Fold03",13724,"No","Preprocessor1_Model1"
"No",0.556538981132861,0.443461018867139,"Fold03",13738,"No","Preprocessor1_Model1"
"No",0.631317454405428,0.368682545594572,"Fold03",13747,"No","Preprocessor1_Model1"
"Yes",0.453982268612473,0.546017731387527,"Fold03",13749,"No","Preprocessor1_Model1"
"Yes",0.233377403141227,0.766622596858773,"Fold03",13781,"No","Preprocessor1_Model1"
"Yes",0.450208346490928,0.549791653509072,"Fold03",13789,"No","Preprocessor1_Model1"
"Yes",0.482757423129353,0.517242576870647,"Fold03",13800,"No","Preprocessor1_Model1"
"Yes",0.366361791305938,0.633638208694062,"Fold03",13812,"No","Preprocessor1_Model1"
"No",0.523963128031908,0.476036871968092,"Fold03",13820,"No","Preprocessor1_Model1"
"Yes",0.281770266234709,0.718229733765291,"Fold03",13827,"No","Preprocessor1_Model1"
"No",0.522847557754111,0.477152442245889,"Fold03",13840,"No","Preprocessor1_Model1"
"No",0.594906944262401,0.405093055737599,"Fold03",13842,"No","Preprocessor1_Model1"
"No",0.595988994789633,0.404011005210367,"Fold03",13849,"No","Preprocessor1_Model1"
"No",0.535252145768944,0.464747854231056,"Fold03",13853,"No","Preprocessor1_Model1"
"Yes",0.463465907465801,0.536534092534199,"Fold03",13855,"No","Preprocessor1_Model1"
"No",0.540328926202037,0.459671073797963,"Fold03",13856,"No","Preprocessor1_Model1"
"Yes",0.436338618374986,0.563661381625014,"Fold03",13861,"No","Preprocessor1_Model1"
"Yes",0.311794508220594,0.688205491779406,"Fold03",13868,"No","Preprocessor1_Model1"
"No",0.55463679466688,0.445363205333121,"Fold03",13872,"No","Preprocessor1_Model1"
"Yes",0.497890058553832,0.502109941446168,"Fold03",13878,"No","Preprocessor1_Model1"
"No",0.600698982417281,0.399301017582719,"Fold03",13880,"No","Preprocessor1_Model1"
"No",0.564076703903597,0.435923296096403,"Fold03",13895,"No","Preprocessor1_Model1"
"No",0.570517930105927,0.429482069894073,"Fold03",13900,"No","Preprocessor1_Model1"
"No",0.537585679286512,0.462414320713488,"Fold03",13901,"No","Preprocessor1_Model1"
"No",0.5763606090316,0.4236393909684,"Fold03",13903,"No","Preprocessor1_Model1"
"Yes",0.409520424684653,0.590479575315347,"Fold03",13908,"No","Preprocessor1_Model1"
"No",0.524046069224757,0.475953930775243,"Fold03",13922,"No","Preprocessor1_Model1"
"No",0.561603792422555,0.438396207577445,"Fold03",13936,"No","Preprocessor1_Model1"
"Yes",0.344500403759482,0.655499596240518,"Fold03",13944,"No","Preprocessor1_Model1"
"Yes",0.306377815323751,0.693622184676249,"Fold03",13948,"No","Preprocessor1_Model1"
"No",0.566735957041553,0.433264042958447,"Fold03",13949,"No","Preprocessor1_Model1"
"Yes",0.468884279246527,0.531115720753473,"Fold03",13965,"No","Preprocessor1_Model1"
"Yes",0.442142316840912,0.557857683159088,"Fold03",13967,"No","Preprocessor1_Model1"
"No",0.531512534790985,0.468487465209015,"Fold03",13971,"No","Preprocessor1_Model1"
"No",0.61771491916021,0.38228508083979,"Fold03",13982,"No","Preprocessor1_Model1"
"No",0.57342950499595,0.42657049500405,"Fold03",13984,"No","Preprocessor1_Model1"
"Yes",0.416261027755263,0.583738972244737,"Fold03",13989,"No","Preprocessor1_Model1"
"No",0.54171258434614,0.45828741565386,"Fold03",13997,"No","Preprocessor1_Model1"
"No",0.612326881893281,0.387673118106719,"Fold03",13998,"No","Preprocessor1_Model1"
"No",0.549488398500734,0.450511601499266,"Fold03",14010,"No","Preprocessor1_Model1"
"No",0.535533159533037,0.464466840466963,"Fold03",14030,"No","Preprocessor1_Model1"
"No",0.550419526980324,0.449580473019676,"Fold03",14035,"No","Preprocessor1_Model1"
"No",0.531952468056647,0.468047531943353,"Fold03",14042,"No","Preprocessor1_Model1"
"Yes",0.494846106131974,0.505153893868026,"Fold03",14044,"No","Preprocessor1_Model1"
"No",0.597054285783571,0.402945714216429,"Fold03",14059,"No","Preprocessor1_Model1"
"Yes",0.415265600797866,0.584734399202134,"Fold03",14064,"No","Preprocessor1_Model1"
"Yes",0.487995928787564,0.512004071212436,"Fold03",14073,"No","Preprocessor1_Model1"
"No",0.512146101953154,0.487853898046846,"Fold03",14086,"No","Preprocessor1_Model1"
"No",0.565419656833281,0.434580343166719,"Fold03",14101,"No","Preprocessor1_Model1"
"No",0.601227869746056,0.398772130253944,"Fold03",14116,"No","Preprocessor1_Model1"
"Yes",0.492093783168094,0.507906216831906,"Fold03",14125,"No","Preprocessor1_Model1"
"Yes",0.435476041948417,0.564523958051583,"Fold03",14141,"No","Preprocessor1_Model1"
"Yes",0.417453918292786,0.582546081707214,"Fold03",14161,"No","Preprocessor1_Model1"
"Yes",0.440194984143141,0.559805015856859,"Fold03",14171,"No","Preprocessor1_Model1"
"Yes",0.444276743463997,0.555723256536003,"Fold03",14174,"No","Preprocessor1_Model1"
"No",0.576112730490086,0.423887269509914,"Fold03",14182,"No","Preprocessor1_Model1"
"Yes",0.419899700253013,0.580100299746987,"Fold03",14183,"No","Preprocessor1_Model1"
"Yes",0.421792585379688,0.578207414620312,"Fold03",14184,"No","Preprocessor1_Model1"
"No",0.511804670591341,0.488195329408659,"Fold03",14200,"No","Preprocessor1_Model1"
"No",0.531575428599331,0.468424571400669,"Fold03",14238,"No","Preprocessor1_Model1"
"No",0.72294987905803,0.27705012094197,"Fold03",14242,"No","Preprocessor1_Model1"
"No",0.546583167478027,0.453416832521973,"Fold03",14252,"No","Preprocessor1_Model1"
"No",0.57660570189601,0.42339429810399,"Fold03",14273,"No","Preprocessor1_Model1"
"No",0.581439436754272,0.418560563245728,"Fold03",14288,"No","Preprocessor1_Model1"
"No",0.545625814141641,0.454374185858359,"Fold03",14292,"No","Preprocessor1_Model1"
"No",0.543280704729417,0.456719295270583,"Fold03",14297,"No","Preprocessor1_Model1"
"Yes",0.471064849218569,0.528935150781431,"Fold03",14318,"No","Preprocessor1_Model1"
"Yes",0.362726173645624,0.637273826354376,"Fold03",14338,"No","Preprocessor1_Model1"
"Yes",0.37455098380926,0.62544901619074,"Fold03",14362,"No","Preprocessor1_Model1"
"No",0.512630717940868,0.487369282059132,"Fold03",14368,"No","Preprocessor1_Model1"
"Yes",0.429389771208772,0.570610228791228,"Fold03",14382,"No","Preprocessor1_Model1"
"No",0.507386565321544,0.492613434678456,"Fold03",14408,"No","Preprocessor1_Model1"
"Yes",0.499257899504689,0.500742100495311,"Fold03",14464,"No","Preprocessor1_Model1"
"Yes",0.463873812397312,0.536126187602688,"Fold03",14490,"No","Preprocessor1_Model1"
"No",0.610289084655253,0.389710915344747,"Fold03",14495,"No","Preprocessor1_Model1"
"No",0.518984714596167,0.481015285403833,"Fold03",14502,"No","Preprocessor1_Model1"
"Yes",0.496254123680524,0.503745876319476,"Fold03",14509,"No","Preprocessor1_Model1"
"No",0.575748912306888,0.424251087693112,"Fold03",14526,"No","Preprocessor1_Model1"
"Yes",0.492277379321139,0.507722620678861,"Fold03",14527,"No","Preprocessor1_Model1"
"No",0.608605410431377,0.391394589568624,"Fold03",14552,"No","Preprocessor1_Model1"
"No",0.539663693116978,0.460336306883022,"Fold03",14553,"No","Preprocessor1_Model1"
"No",0.603261770411101,0.396738229588899,"Fold03",14559,"No","Preprocessor1_Model1"
"No",0.617920878783362,0.382079121216638,"Fold03",14561,"No","Preprocessor1_Model1"
"No",0.547185582132424,0.452814417867576,"Fold03",14596,"No","Preprocessor1_Model1"
"No",0.586137024000504,0.413862975999496,"Fold03",14608,"No","Preprocessor1_Model1"
"Yes",0.190010227427006,0.809989772572994,"Fold03",14615,"No","Preprocessor1_Model1"
"No",0.541733141524047,0.458266858475954,"Fold03",14616,"No","Preprocessor1_Model1"
"No",0.534114969259033,0.465885030740967,"Fold03",14659,"No","Preprocessor1_Model1"
"Yes",0.475969927621283,0.524030072378717,"Fold03",14673,"No","Preprocessor1_Model1"
"No",0.608472109990703,0.391527890009297,"Fold03",14680,"No","Preprocessor1_Model1"
"Yes",0.463311214711583,0.536688785288417,"Fold03",14728,"No","Preprocessor1_Model1"
"No",0.548805584170003,0.451194415829997,"Fold03",14748,"No","Preprocessor1_Model1"
"No",0.531160079600998,0.468839920399002,"Fold03",14751,"No","Preprocessor1_Model1"
"No",0.612539691180414,0.387460308819586,"Fold03",14761,"No","Preprocessor1_Model1"
"No",0.609712950394066,0.390287049605934,"Fold03",14786,"No","Preprocessor1_Model1"
"No",0.716537360835785,0.283462639164215,"Fold03",14805,"No","Preprocessor1_Model1"
"Yes",0.447243597824271,0.552756402175729,"Fold03",14809,"No","Preprocessor1_Model1"
"No",0.540308602655954,0.459691397344046,"Fold03",14821,"No","Preprocessor1_Model1"
"Yes",0.436605750248268,0.563394249751732,"Fold03",14825,"No","Preprocessor1_Model1"
"Yes",0.426482370061296,0.573517629938704,"Fold03",14841,"No","Preprocessor1_Model1"
"Yes",0.394805709190468,0.605194290809532,"Fold03",14844,"No","Preprocessor1_Model1"
"No",0.508910897756363,0.491089102243637,"Fold03",14861,"No","Preprocessor1_Model1"
"No",0.595460108079833,0.404539891920167,"Fold03",14864,"No","Preprocessor1_Model1"
"No",0.524948656787712,0.475051343212288,"Fold03",14918,"No","Preprocessor1_Model1"
"No",0.503224512697302,0.496775487302698,"Fold03",14933,"No","Preprocessor1_Model1"
"Yes",0.455653996252012,0.544346003747988,"Fold03",14938,"No","Preprocessor1_Model1"
"No",0.563565421269848,0.436434578730152,"Fold03",14940,"No","Preprocessor1_Model1"
"No",0.519225848393561,0.480774151606439,"Fold03",14942,"No","Preprocessor1_Model1"
"No",0.514453649867312,0.485546350132688,"Fold03",14962,"No","Preprocessor1_Model1"
"No",0.683731994727114,0.316268005272886,"Fold03",14977,"No","Preprocessor1_Model1"
"No",0.532284431253968,0.467715568746032,"Fold03",15005,"No","Preprocessor1_Model1"
"No",0.527720481895566,0.472279518104434,"Fold03",15007,"No","Preprocessor1_Model1"
"No",0.680533480294582,0.319466519705418,"Fold03",15012,"No","Preprocessor1_Model1"
"No",0.608755858633309,0.391244141366691,"Fold03",15017,"No","Preprocessor1_Model1"
"No",0.566666834088975,0.433333165911025,"Fold03",15020,"No","Preprocessor1_Model1"
"No",0.614631957442972,0.385368042557028,"Fold03",15030,"No","Preprocessor1_Model1"
"No",0.523947513028645,0.476052486971355,"Fold03",15087,"No","Preprocessor1_Model1"
"No",0.521328416139954,0.478671583860046,"Fold03",15104,"No","Preprocessor1_Model1"
"No",0.577102636064707,0.422897363935293,"Fold03",15106,"No","Preprocessor1_Model1"
"No",0.585344146270202,0.414655853729798,"Fold03",15112,"No","Preprocessor1_Model1"
"No",0.560204867530805,0.439795132469195,"Fold03",15135,"No","Preprocessor1_Model1"
"No",0.614383707163524,0.385616292836476,"Fold03",15148,"No","Preprocessor1_Model1"
"No",0.564918369019499,0.435081630980501,"Fold03",15149,"No","Preprocessor1_Model1"
"Yes",0.485030468516146,0.514969531483854,"Fold03",15173,"No","Preprocessor1_Model1"
"No",0.567678038648823,0.432321961351177,"Fold03",15176,"No","Preprocessor1_Model1"
"No",0.678654493468155,0.321345506531845,"Fold03",15190,"No","Preprocessor1_Model1"
"No",0.672994484263166,0.327005515736834,"Fold03",15196,"No","Preprocessor1_Model1"
"No",0.606824420055056,0.393175579944944,"Fold03",15234,"No","Preprocessor1_Model1"
"No",0.563901292760014,0.436098707239986,"Fold03",15250,"No","Preprocessor1_Model1"
"Yes",0.283882635463275,0.716117364536725,"Fold03",15278,"No","Preprocessor1_Model1"
"No",0.576389307554666,0.423610692445334,"Fold03",15281,"No","Preprocessor1_Model1"
"No",0.517461918166039,0.482538081833961,"Fold03",15291,"No","Preprocessor1_Model1"
"Yes",0.262086628401711,0.737913371598289,"Fold03",15315,"No","Preprocessor1_Model1"
"Yes",0.480682830977556,0.519317169022444,"Fold03",15348,"No","Preprocessor1_Model1"
"No",0.516719367647338,0.483280632352662,"Fold03",15351,"No","Preprocessor1_Model1"
"Yes",0.475781307004043,0.524218692995957,"Fold03",15356,"No","Preprocessor1_Model1"
"No",0.634785303627442,0.365214696372558,"Fold03",15368,"No","Preprocessor1_Model1"
"Yes",0.400055209891297,0.599944790108703,"Fold03",15369,"No","Preprocessor1_Model1"
"Yes",0.38008355222816,0.61991644777184,"Fold03",15378,"No","Preprocessor1_Model1"
"Yes",0.481831252422752,0.518168747577248,"Fold03",15387,"No","Preprocessor1_Model1"
"No",0.63932592660763,0.36067407339237,"Fold03",15392,"No","Preprocessor1_Model1"
"No",0.578493233928265,0.421506766071735,"Fold03",15419,"No","Preprocessor1_Model1"
"Yes",0.48951980357503,0.51048019642497,"Fold03",15425,"No","Preprocessor1_Model1"
"Yes",0.489138349799797,0.510861650200203,"Fold03",15428,"No","Preprocessor1_Model1"
"No",0.509204672305286,0.490795327694714,"Fold03",15433,"No","Preprocessor1_Model1"
"Yes",0.329549864671035,0.670450135328965,"Fold03",15434,"No","Preprocessor1_Model1"
"Yes",0.378283157200356,0.621716842799644,"Fold03",15439,"No","Preprocessor1_Model1"
"No",0.501635485469058,0.498364514530942,"Fold03",15465,"No","Preprocessor1_Model1"
"Yes",0.37062581567691,0.62937418432309,"Fold03",15471,"No","Preprocessor1_Model1"
"Yes",0.454407777165469,0.545592222834531,"Fold03",15487,"No","Preprocessor1_Model1"
"Yes",0.475710130474797,0.524289869525203,"Fold03",15499,"No","Preprocessor1_Model1"
"Yes",0.497090329067178,0.502909670932822,"Fold03",15501,"No","Preprocessor1_Model1"
"No",0.537336118516394,0.462663881483606,"Fold03",15556,"No","Preprocessor1_Model1"
"No",0.516577590405175,0.483422409594825,"Fold03",15566,"No","Preprocessor1_Model1"
"No",0.626700388596302,0.373299611403698,"Fold03",15571,"No","Preprocessor1_Model1"
"No",0.574783439780296,0.425216560219704,"Fold03",15572,"No","Preprocessor1_Model1"
"Yes",0.473801804406168,0.526198195593832,"Fold03",15586,"No","Preprocessor1_Model1"
"No",0.691738431634022,0.308261568365978,"Fold03",15589,"No","Preprocessor1_Model1"
"No",0.651863749679995,0.348136250320005,"Fold03",15599,"No","Preprocessor1_Model1"
"No",0.715460419602239,0.284539580397761,"Fold03",15603,"No","Preprocessor1_Model1"
"No",0.660939622917622,0.339060377082378,"Fold03",15613,"No","Preprocessor1_Model1"
"No",0.595778180647672,0.404221819352328,"Fold03",15617,"No","Preprocessor1_Model1"
"No",0.526860960839992,0.473139039160008,"Fold03",15622,"No","Preprocessor1_Model1"
"No",0.500801989595045,0.499198010404955,"Fold03",15624,"No","Preprocessor1_Model1"
"Yes",0.390476490535248,0.609523509464752,"Fold03",15625,"No","Preprocessor1_Model1"
"Yes",0.400076185135477,0.599923814864523,"Fold03",15642,"No","Preprocessor1_Model1"
"No",0.584761893457731,0.415238106542269,"Fold03",15643,"No","Preprocessor1_Model1"
"Yes",0.472724395329124,0.527275604670876,"Fold03",15655,"No","Preprocessor1_Model1"
"Yes",0.484138004828156,0.515861995171844,"Fold03",15661,"No","Preprocessor1_Model1"
"Yes",0.474868106338189,0.525131893661811,"Fold03",15667,"No","Preprocessor1_Model1"
"Yes",0.220314902522664,0.779685097477336,"Fold03",15688,"No","Preprocessor1_Model1"
"Yes",0.387079923619064,0.612920076380936,"Fold03",15690,"No","Preprocessor1_Model1"
"Yes",0.499182800052232,0.500817199947768,"Fold03",15694,"No","Preprocessor1_Model1"
"Yes",0.382296631874141,0.617703368125859,"Fold03",15696,"No","Preprocessor1_Model1"
"No",0.598565058303637,0.401434941696363,"Fold03",15705,"No","Preprocessor1_Model1"
"Yes",0.345352221849563,0.654647778150437,"Fold03",15734,"No","Preprocessor1_Model1"
"No",0.546323177879328,0.453676822120671,"Fold03",15738,"No","Preprocessor1_Model1"
"Yes",0.298832530745201,0.701167469254799,"Fold03",15753,"No","Preprocessor1_Model1"
"Yes",0.463330280400018,0.536669719599982,"Fold03",15757,"No","Preprocessor1_Model1"
"Yes",0.417638690116675,0.582361309883325,"Fold03",15761,"No","Preprocessor1_Model1"
"Yes",0.484225053797279,0.515774946202721,"Fold03",15772,"No","Preprocessor1_Model1"
"No",0.554562433930028,0.445437566069972,"Fold03",15783,"No","Preprocessor1_Model1"
"Yes",0.443772152842106,0.556227847157894,"Fold03",15784,"No","Preprocessor1_Model1"
"No",0.537793302335276,0.462206697664724,"Fold03",15795,"No","Preprocessor1_Model1"
"No",0.566741398482607,0.433258601517393,"Fold03",15799,"No","Preprocessor1_Model1"
"Yes",0.412737755322528,0.587262244677472,"Fold03",15804,"No","Preprocessor1_Model1"
"No",0.640390749363236,0.359609250636764,"Fold03",15829,"No","Preprocessor1_Model1"
"No",0.559704525168282,0.440295474831718,"Fold03",15839,"No","Preprocessor1_Model1"
"No",0.544388809675824,0.455611190324176,"Fold03",15844,"No","Preprocessor1_Model1"
"Yes",0.45678534530329,0.54321465469671,"Fold03",15855,"No","Preprocessor1_Model1"
"No",0.692596932826331,0.307403067173669,"Fold03",15856,"No","Preprocessor1_Model1"
"Yes",0.417116250658089,0.582883749341911,"Fold03",15870,"No","Preprocessor1_Model1"
"Yes",0.499732508667402,0.500267491332598,"Fold03",15887,"No","Preprocessor1_Model1"
"No",0.533068971343737,0.466931028656263,"Fold03",15911,"No","Preprocessor1_Model1"
"No",0.518485431529923,0.481514568470077,"Fold03",15916,"No","Preprocessor1_Model1"
"No",0.624413771462037,0.375586228537963,"Fold03",15926,"No","Preprocessor1_Model1"
"No",0.544540089371089,0.455459910628911,"Fold03",15951,"No","Preprocessor1_Model1"
"Yes",0.487605535361793,0.512394464638207,"Fold03",15969,"No","Preprocessor1_Model1"
"No",0.677985265615944,0.322014734384056,"Fold03",15987,"No","Preprocessor1_Model1"
"No",0.514742030891098,0.485257969108902,"Fold03",15989,"No","Preprocessor1_Model1"
"No",0.512920152543197,0.487079847456803,"Fold03",15990,"No","Preprocessor1_Model1"
"No",0.543784308103471,0.456215691896529,"Fold03",16003,"No","Preprocessor1_Model1"
"No",0.525551803799681,0.474448196200319,"Fold03",16005,"No","Preprocessor1_Model1"
"No",0.59575860292443,0.40424139707557,"Fold03",16019,"No","Preprocessor1_Model1"
"No",0.623221487194849,0.376778512805151,"Fold03",16027,"No","Preprocessor1_Model1"
"No",0.513995135427428,0.486004864572572,"Fold03",16028,"No","Preprocessor1_Model1"
"No",0.568099212440822,0.431900787559178,"Fold03",16043,"No","Preprocessor1_Model1"
"Yes",0.495549971278182,0.504450028721818,"Fold03",16048,"No","Preprocessor1_Model1"
"No",0.58655166494193,0.41344833505807,"Fold03",16095,"No","Preprocessor1_Model1"
"No",0.657953661931438,0.342046338068562,"Fold03",16099,"No","Preprocessor1_Model1"
"No",0.571989979637899,0.428010020362101,"Fold03",16116,"No","Preprocessor1_Model1"
"Yes",0.490315439833749,0.509684560166251,"Fold03",16129,"No","Preprocessor1_Model1"
"Yes",0.443046669090508,0.556953330909492,"Fold03",16134,"No","Preprocessor1_Model1"
"Yes",0.397437312795529,0.602562687204471,"Fold03",16136,"No","Preprocessor1_Model1"
"No",0.626734107423314,0.373265892576686,"Fold03",16155,"No","Preprocessor1_Model1"
"No",0.534477080071413,0.465522919928587,"Fold03",16156,"No","Preprocessor1_Model1"
"No",0.57097967206144,0.42902032793856,"Fold03",16163,"No","Preprocessor1_Model1"
"No",0.586522182713004,0.413477817286996,"Fold03",16164,"No","Preprocessor1_Model1"
"No",0.605484265706684,0.394515734293316,"Fold03",16168,"No","Preprocessor1_Model1"
"Yes",0.498032122868671,0.501967877131329,"Fold03",16180,"No","Preprocessor1_Model1"
"No",0.695830242994109,0.304169757005891,"Fold03",16186,"No","Preprocessor1_Model1"
"No",0.657584514530275,0.342415485469725,"Fold03",16190,"No","Preprocessor1_Model1"
"No",0.555117598047148,0.444882401952852,"Fold03",16196,"No","Preprocessor1_Model1"
"No",0.553694928242744,0.446305071757256,"Fold03",16212,"No","Preprocessor1_Model1"
"No",0.614776475608233,0.385223524391766,"Fold03",16213,"No","Preprocessor1_Model1"
"No",0.565117649573389,0.434882350426612,"Fold03",16220,"No","Preprocessor1_Model1"
"Yes",0.367885583975716,0.632114416024284,"Fold03",16221,"No","Preprocessor1_Model1"
"No",0.5973779917713,0.4026220082287,"Fold03",16224,"No","Preprocessor1_Model1"
"No",0.629442520186202,0.370557479813799,"Fold03",16226,"No","Preprocessor1_Model1"
"Yes",0.491001735367069,0.508998264632931,"Fold03",16236,"No","Preprocessor1_Model1"
"No",0.548401061361222,0.451598938638778,"Fold03",16265,"No","Preprocessor1_Model1"
"No",0.570130392907054,0.429869607092946,"Fold03",16288,"No","Preprocessor1_Model1"
"Yes",0.493722227283305,0.506277772716695,"Fold03",16293,"No","Preprocessor1_Model1"
"No",0.822582282949544,0.177417717050456,"Fold03",16310,"No","Preprocessor1_Model1"
"No",0.623474015704703,0.376525984295297,"Fold03",16316,"No","Preprocessor1_Model1"
"No",0.543465854257814,0.456534145742186,"Fold03",16329,"No","Preprocessor1_Model1"
"Yes",0.163970320068524,0.836029679931476,"Fold03",16352,"No","Preprocessor1_Model1"
"Yes",0.418281591321975,0.581718408678025,"Fold03",16353,"No","Preprocessor1_Model1"
"No",0.542848224232955,0.457151775767045,"Fold03",16354,"No","Preprocessor1_Model1"
"Yes",0.301415067557256,0.698584932442744,"Fold03",16355,"No","Preprocessor1_Model1"
"No",0.501013188989266,0.498986811010735,"Fold03",16384,"No","Preprocessor1_Model1"
"Yes",0.437244583440025,0.562755416559975,"Fold03",16391,"No","Preprocessor1_Model1"
"No",0.660949979388352,0.339050020611648,"Fold03",16408,"No","Preprocessor1_Model1"
"Yes",0.463184924260581,0.536815075739419,"Fold03",16445,"No","Preprocessor1_Model1"
"Yes",0.489856819131566,0.510143180868434,"Fold03",16448,"No","Preprocessor1_Model1"
"No",0.623174222804572,0.376825777195428,"Fold03",16456,"No","Preprocessor1_Model1"
"No",0.562338208576632,0.437661791423368,"Fold03",16469,"No","Preprocessor1_Model1"
"Yes",0.468096643614807,0.531903356385193,"Fold03",16475,"No","Preprocessor1_Model1"
"No",0.621874631848832,0.378125368151168,"Fold03",16479,"No","Preprocessor1_Model1"
"Yes",0.426540969910811,0.573459030089189,"Fold03",16482,"No","Preprocessor1_Model1"
"Yes",0.456438056224473,0.543561943775527,"Fold03",16493,"No","Preprocessor1_Model1"
"No",0.665999924659973,0.334000075340027,"Fold03",16515,"No","Preprocessor1_Model1"
"No",0.537462795447531,0.462537204552469,"Fold03",16523,"No","Preprocessor1_Model1"
"No",0.560886992337811,0.439113007662189,"Fold03",16531,"No","Preprocessor1_Model1"
"No",0.605296626793747,0.394703373206253,"Fold03",16534,"No","Preprocessor1_Model1"
"No",0.608494806850662,0.391505193149338,"Fold03",16538,"No","Preprocessor1_Model1"
"No",0.681795794117825,0.318204205882175,"Fold03",16540,"No","Preprocessor1_Model1"
"No",0.506789331545708,0.493210668454292,"Fold03",16542,"No","Preprocessor1_Model1"
"No",0.625295405658653,0.374704594341347,"Fold03",16546,"No","Preprocessor1_Model1"
"No",0.670011232952026,0.329988767047974,"Fold03",16555,"No","Preprocessor1_Model1"
"No",0.64008144291997,0.35991855708003,"Fold03",16562,"No","Preprocessor1_Model1"
"No",0.62031927584578,0.37968072415422,"Fold03",16569,"No","Preprocessor1_Model1"
"No",0.5805599584508,0.4194400415492,"Fold03",16571,"No","Preprocessor1_Model1"
"Yes",0.418237969663983,0.581762030336017,"Fold03",16583,"No","Preprocessor1_Model1"
"No",0.569635250624687,0.430364749375313,"Fold03",16587,"No","Preprocessor1_Model1"
"No",0.508861606958573,0.491138393041428,"Fold03",16600,"No","Preprocessor1_Model1"
"No",0.530345973964273,0.469654026035727,"Fold03",16609,"No","Preprocessor1_Model1"
"No",0.54863262454659,0.45136737545341,"Fold03",16618,"No","Preprocessor1_Model1"
"Yes",0.476238603993728,0.523761396006272,"Fold03",16623,"No","Preprocessor1_Model1"
"No",0.537241812186884,0.462758187813116,"Fold03",16632,"No","Preprocessor1_Model1"
"No",0.599644606087524,0.400355393912476,"Fold03",16650,"No","Preprocessor1_Model1"
"No",0.652203916290483,0.347796083709517,"Fold03",16651,"No","Preprocessor1_Model1"
