".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.446973787071343,0.553026212928657,"Fold03",7733,"Yes","Preprocessor1_Model1"
"Yes",0.464221351262402,0.535778648737598,"Fold03",7752,"Yes","Preprocessor1_Model1"
"Yes",0.47943704105046,0.52056295894954,"Fold03",7763,"Yes","Preprocessor1_Model1"
"Yes",0.429793441338837,0.570206558661163,"Fold03",7769,"Yes","Preprocessor1_Model1"
"No",0.606769396410833,0.393230603589167,"Fold04",3,"No","Preprocessor1_Model1"
"No",0.581640052707558,0.418359947292442,"Fold04",10,"No","Preprocessor1_Model1"
"No",0.541710046010832,0.458289953989168,"Fold04",13,"No","Preprocessor1_Model1"
"No",0.57546836730561,0.42453163269439,"Fold04",25,"No","Preprocessor1_Model1"
"No",0.561943607695595,0.438056392304405,"Fold04",63,"No","Preprocessor1_Model1"
"No",0.578250387324553,0.421749612675447,"Fold04",75,"No","Preprocessor1_Model1"
"Yes",0.378721693616037,0.621278306383963,"Fold04",80,"No","Preprocessor1_Model1"
"No",0.581564470774694,0.418435529225306,"Fold04",97,"No","Preprocessor1_Model1"
"Yes",0.368604826182036,0.631395173817964,"Fold04",102,"No","Preprocessor1_Model1"
"No",0.657865379312165,0.342134620687835,"Fold04",125,"No","Preprocessor1_Model1"
"Yes",0.478458336958405,0.521541663041595,"Fold04",128,"No","Preprocessor1_Model1"
"No",0.528237059210966,0.471762940789034,"Fold04",136,"No","Preprocessor1_Model1"
"Yes",0.494718809145824,0.505281190854176,"Fold04",142,"No","Preprocessor1_Model1"
"No",0.557109952065527,0.442890047934473,"Fold04",159,"No","Preprocessor1_Model1"
"No",0.550756450514098,0.449243549485902,"Fold04",171,"No","Preprocessor1_Model1"
"No",0.517241076775641,0.482758923224359,"Fold04",177,"No","Preprocessor1_Model1"
"No",0.573140193717985,0.426859806282015,"Fold04",180,"No","Preprocessor1_Model1"
"Yes",0.490918731110615,0.509081268889385,"Fold04",198,"No","Preprocessor1_Model1"
"Yes",0.485233816457667,0.514766183542333,"Fold04",205,"No","Preprocessor1_Model1"
"No",0.509455163193009,0.490544836806991,"Fold04",212,"No","Preprocessor1_Model1"
"No",0.544125704682797,0.455874295317203,"Fold04",226,"No","Preprocessor1_Model1"
"No",0.533304726295852,0.466695273704148,"Fold04",230,"No","Preprocessor1_Model1"
"Yes",0.473419663155252,0.526580336844748,"Fold04",231,"No","Preprocessor1_Model1"
"No",0.604983843448564,0.395016156551436,"Fold04",234,"No","Preprocessor1_Model1"
"Yes",0.449886408735342,0.550113591264658,"Fold04",237,"No","Preprocessor1_Model1"
"Yes",0.484080103290237,0.515919896709763,"Fold04",240,"No","Preprocessor1_Model1"
"Yes",0.49627760014152,0.50372239985848,"Fold04",241,"No","Preprocessor1_Model1"
"No",0.556809226926585,0.443190773073416,"Fold04",273,"No","Preprocessor1_Model1"
"No",0.595862241278901,0.404137758721099,"Fold04",293,"No","Preprocessor1_Model1"
"No",0.589033191047881,0.410966808952119,"Fold04",295,"No","Preprocessor1_Model1"
"No",0.509741535371306,0.490258464628694,"Fold04",304,"No","Preprocessor1_Model1"
"No",0.590511149369788,0.409488850630212,"Fold04",315,"No","Preprocessor1_Model1"
"Yes",0.450525300362693,0.549474699637307,"Fold04",317,"No","Preprocessor1_Model1"
"No",0.573399299659961,0.426600700340039,"Fold04",325,"No","Preprocessor1_Model1"
"No",0.599238858649596,0.400761141350404,"Fold04",330,"No","Preprocessor1_Model1"
"No",0.538766362359503,0.461233637640497,"Fold04",347,"No","Preprocessor1_Model1"
"Yes",0.432422922398878,0.567577077601122,"Fold04",358,"No","Preprocessor1_Model1"
"Yes",0.481254471234999,0.518745528765001,"Fold04",376,"No","Preprocessor1_Model1"
"Yes",0.453976843994683,0.546023156005317,"Fold04",377,"No","Preprocessor1_Model1"
"Yes",0.481555346673657,0.518444653326343,"Fold04",381,"No","Preprocessor1_Model1"
"Yes",0.491053720210166,0.508946279789834,"Fold04",384,"No","Preprocessor1_Model1"
"No",0.537819777815981,0.462180222184019,"Fold04",393,"No","Preprocessor1_Model1"
"No",0.518493007674186,0.481506992325814,"Fold04",418,"No","Preprocessor1_Model1"
"Yes",0.444685371411708,0.555314628588292,"Fold04",422,"No","Preprocessor1_Model1"
"Yes",0.368883432407619,0.631116567592381,"Fold04",426,"No","Preprocessor1_Model1"
"Yes",0.261666389355466,0.738333610644534,"Fold04",429,"No","Preprocessor1_Model1"
"Yes",0.404616241973126,0.595383758026874,"Fold04",430,"No","Preprocessor1_Model1"
"No",0.575068209128501,0.424931790871499,"Fold04",454,"No","Preprocessor1_Model1"
"Yes",0.479981973271454,0.520018026728546,"Fold04",457,"No","Preprocessor1_Model1"
"No",0.518027025544962,0.481972974455038,"Fold04",465,"No","Preprocessor1_Model1"
"Yes",0.49256218127942,0.50743781872058,"Fold04",476,"No","Preprocessor1_Model1"
"No",0.645679683013185,0.354320316986815,"Fold04",497,"No","Preprocessor1_Model1"
"No",0.50003233194791,0.49996766805209,"Fold04",513,"No","Preprocessor1_Model1"
"Yes",0.497958390604508,0.502041609395492,"Fold04",526,"No","Preprocessor1_Model1"
"No",0.56119199660925,0.43880800339075,"Fold04",536,"No","Preprocessor1_Model1"
"No",0.638311930612651,0.361688069387349,"Fold04",550,"No","Preprocessor1_Model1"
"No",0.574278800772173,0.425721199227827,"Fold04",555,"No","Preprocessor1_Model1"
"No",0.666357328704011,0.333642671295989,"Fold04",564,"No","Preprocessor1_Model1"
"No",0.608045718604701,0.391954281395299,"Fold04",569,"No","Preprocessor1_Model1"
"No",0.588610006671813,0.411389993328187,"Fold04",575,"No","Preprocessor1_Model1"
"Yes",0.480325577227421,0.519674422772579,"Fold04",583,"No","Preprocessor1_Model1"
"Yes",0.48014711948546,0.51985288051454,"Fold04",595,"No","Preprocessor1_Model1"
"Yes",0.248590703365296,0.751409296634704,"Fold04",614,"No","Preprocessor1_Model1"
"No",0.522741959962316,0.477258040037685,"Fold04",635,"No","Preprocessor1_Model1"
"Yes",0.419526273927355,0.580473726072645,"Fold04",640,"No","Preprocessor1_Model1"
"No",0.536947787462369,0.463052212537631,"Fold04",642,"No","Preprocessor1_Model1"
"No",0.501373620316913,0.498626379683087,"Fold04",656,"No","Preprocessor1_Model1"
"No",0.592395198453109,0.407604801546891,"Fold04",680,"No","Preprocessor1_Model1"
"Yes",0.264797847527242,0.735202152472758,"Fold04",697,"No","Preprocessor1_Model1"
"Yes",0.294730379541,0.705269620459,"Fold04",699,"No","Preprocessor1_Model1"
"Yes",0.38964527595067,0.61035472404933,"Fold04",700,"No","Preprocessor1_Model1"
"Yes",0.244069022691117,0.755930977308883,"Fold04",701,"No","Preprocessor1_Model1"
"No",0.551228282573771,0.448771717426229,"Fold04",705,"No","Preprocessor1_Model1"
"No",0.513109359445692,0.486890640554308,"Fold04",711,"No","Preprocessor1_Model1"
"Yes",0.427449485642311,0.572550514357689,"Fold04",729,"No","Preprocessor1_Model1"
"Yes",0.322370063667491,0.677629936332509,"Fold04",750,"No","Preprocessor1_Model1"
"No",0.501889834594276,0.498110165405724,"Fold04",768,"No","Preprocessor1_Model1"
"Yes",0.432806075462859,0.567193924537141,"Fold04",780,"No","Preprocessor1_Model1"
"No",0.564898719448455,0.435101280551545,"Fold04",783,"No","Preprocessor1_Model1"
"No",0.502564879755314,0.497435120244686,"Fold04",788,"No","Preprocessor1_Model1"
"No",0.640831755270005,0.359168244729995,"Fold04",793,"No","Preprocessor1_Model1"
"No",0.576854464489603,0.423145535510397,"Fold04",829,"No","Preprocessor1_Model1"
"No",0.537599998556065,0.462400001443935,"Fold04",847,"No","Preprocessor1_Model1"
"No",0.570605172938786,0.429394827061214,"Fold04",857,"No","Preprocessor1_Model1"
"No",0.62196470910103,0.37803529089897,"Fold04",898,"No","Preprocessor1_Model1"
"Yes",0.484505982292162,0.515494017707838,"Fold04",904,"No","Preprocessor1_Model1"
"Yes",0.25062874308375,0.74937125691625,"Fold04",909,"No","Preprocessor1_Model1"
"Yes",0.46070291023198,0.53929708976802,"Fold04",917,"No","Preprocessor1_Model1"
"Yes",0.278978458006911,0.721021541993089,"Fold04",940,"No","Preprocessor1_Model1"
"Yes",0.313308815048859,0.686691184951141,"Fold04",945,"No","Preprocessor1_Model1"
"No",0.54682820732311,0.45317179267689,"Fold04",963,"No","Preprocessor1_Model1"
"Yes",0.414681387819628,0.585318612180372,"Fold04",965,"No","Preprocessor1_Model1"
"No",0.551721305026254,0.448278694973746,"Fold04",1000,"No","Preprocessor1_Model1"
"No",0.52792535786836,0.47207464213164,"Fold04",1010,"No","Preprocessor1_Model1"
"Yes",0.46881943786111,0.53118056213889,"Fold04",1018,"No","Preprocessor1_Model1"
"No",0.530081704855912,0.469918295144088,"Fold04",1020,"No","Preprocessor1_Model1"
"Yes",0.439234596742394,0.560765403257606,"Fold04",1029,"No","Preprocessor1_Model1"
"Yes",0.293919380664134,0.706080619335866,"Fold04",1033,"No","Preprocessor1_Model1"
"No",0.563357491960796,0.436642508039204,"Fold04",1050,"No","Preprocessor1_Model1"
"Yes",0.481142727238921,0.518857272761079,"Fold04",1056,"No","Preprocessor1_Model1"
"No",0.585442045594605,0.414557954405395,"Fold04",1059,"No","Preprocessor1_Model1"
"Yes",0.470374421086718,0.529625578913282,"Fold04",1061,"No","Preprocessor1_Model1"
"Yes",0.427693023289579,0.572306976710421,"Fold04",1067,"No","Preprocessor1_Model1"
"No",0.50241667358635,0.497583326413649,"Fold04",1093,"No","Preprocessor1_Model1"
"Yes",0.442601880475473,0.557398119524527,"Fold04",1102,"No","Preprocessor1_Model1"
"No",0.539365044127286,0.460634955872714,"Fold04",1171,"No","Preprocessor1_Model1"
"No",0.511215303724335,0.488784696275665,"Fold04",1179,"No","Preprocessor1_Model1"
"No",0.541898179223374,0.458101820776626,"Fold04",1200,"No","Preprocessor1_Model1"
"Yes",0.428331957763029,0.571668042236971,"Fold04",1206,"No","Preprocessor1_Model1"
"No",0.530254649862572,0.469745350137428,"Fold04",1209,"No","Preprocessor1_Model1"
"Yes",0.334556923419214,0.665443076580786,"Fold04",1220,"No","Preprocessor1_Model1"
"Yes",0.47587004064651,0.52412995935349,"Fold04",1225,"No","Preprocessor1_Model1"
"Yes",0.470075391405718,0.529924608594282,"Fold04",1233,"No","Preprocessor1_Model1"
"No",0.516218893905296,0.483781106094704,"Fold04",1234,"No","Preprocessor1_Model1"
"No",0.569898167422196,0.430101832577804,"Fold04",1255,"No","Preprocessor1_Model1"
"No",0.557031579039448,0.442968420960552,"Fold04",1258,"No","Preprocessor1_Model1"
"Yes",0.362499090752012,0.637500909247988,"Fold04",1260,"No","Preprocessor1_Model1"
"No",0.532396281884802,0.467603718115198,"Fold04",1316,"No","Preprocessor1_Model1"
"Yes",0.433359504726402,0.566640495273598,"Fold04",1333,"No","Preprocessor1_Model1"
"Yes",0.494981060554888,0.505018939445112,"Fold04",1341,"No","Preprocessor1_Model1"
"Yes",0.49920780991663,0.50079219008337,"Fold04",1343,"No","Preprocessor1_Model1"
"Yes",0.46320805830791,0.53679194169209,"Fold04",1371,"No","Preprocessor1_Model1"
"No",0.555507598069045,0.444492401930955,"Fold04",1372,"No","Preprocessor1_Model1"
"No",0.570040288627222,0.429959711372778,"Fold04",1374,"No","Preprocessor1_Model1"
"No",0.549201964501842,0.450798035498158,"Fold04",1391,"No","Preprocessor1_Model1"
"Yes",0.449733274797781,0.550266725202219,"Fold04",1403,"No","Preprocessor1_Model1"
"No",0.511960392815434,0.488039607184566,"Fold04",1408,"No","Preprocessor1_Model1"
"No",0.56976985049379,0.43023014950621,"Fold04",1430,"No","Preprocessor1_Model1"
"Yes",0.36233167475031,0.63766832524969,"Fold04",1439,"No","Preprocessor1_Model1"
"Yes",0.331950676117897,0.668049323882103,"Fold04",1445,"No","Preprocessor1_Model1"
"No",0.579710863371544,0.420289136628456,"Fold04",1449,"No","Preprocessor1_Model1"
"No",0.590938508636379,0.409061491363621,"Fold04",1457,"No","Preprocessor1_Model1"
"No",0.580205636982121,0.419794363017879,"Fold04",1465,"No","Preprocessor1_Model1"
"No",0.514341326529759,0.485658673470241,"Fold04",1469,"No","Preprocessor1_Model1"
"No",0.552425115477581,0.447574884522419,"Fold04",1474,"No","Preprocessor1_Model1"
"Yes",0.452614427867949,0.547385572132051,"Fold04",1476,"No","Preprocessor1_Model1"
"Yes",0.494257978836657,0.505742021163343,"Fold04",1479,"No","Preprocessor1_Model1"
"No",0.550240275614794,0.449759724385206,"Fold04",1489,"No","Preprocessor1_Model1"
"Yes",0.371164875074481,0.628835124925519,"Fold04",1495,"No","Preprocessor1_Model1"
"No",0.507557180292846,0.492442819707154,"Fold04",1502,"No","Preprocessor1_Model1"
"No",0.615288060136943,0.384711939863057,"Fold04",1503,"No","Preprocessor1_Model1"
"No",0.622925344388733,0.377074655611267,"Fold04",1522,"No","Preprocessor1_Model1"
"Yes",0.478809362140407,0.521190637859593,"Fold04",1537,"No","Preprocessor1_Model1"
"No",0.579205863950963,0.420794136049037,"Fold04",1542,"No","Preprocessor1_Model1"
"No",0.68937292481605,0.31062707518395,"Fold04",1543,"No","Preprocessor1_Model1"
"No",0.561440156001608,0.438559843998392,"Fold04",1550,"No","Preprocessor1_Model1"
"No",0.543740440937652,0.456259559062348,"Fold04",1564,"No","Preprocessor1_Model1"
"No",0.596580058319869,0.403419941680131,"Fold04",1566,"No","Preprocessor1_Model1"
"No",0.511109176267866,0.488890823732134,"Fold04",1569,"No","Preprocessor1_Model1"
"No",0.577008193787062,0.422991806212938,"Fold04",1573,"No","Preprocessor1_Model1"
"No",0.574436713514339,0.425563286485661,"Fold04",1596,"No","Preprocessor1_Model1"
"Yes",0.489741054343918,0.510258945656082,"Fold04",1605,"No","Preprocessor1_Model1"
"Yes",0.34560683490962,0.65439316509038,"Fold04",1612,"No","Preprocessor1_Model1"
"Yes",0.433798429125145,0.566201570874855,"Fold04",1615,"No","Preprocessor1_Model1"
"No",0.5502985771711,0.4497014228289,"Fold04",1622,"No","Preprocessor1_Model1"
"Yes",0.425835020463583,0.574164979536417,"Fold04",1632,"No","Preprocessor1_Model1"
"No",0.501090138517777,0.498909861482223,"Fold04",1650,"No","Preprocessor1_Model1"
"No",0.562567131958384,0.437432868041616,"Fold04",1654,"No","Preprocessor1_Model1"
"Yes",0.373369346161895,0.626630653838105,"Fold04",1665,"No","Preprocessor1_Model1"
"No",0.594036242964813,0.405963757035187,"Fold04",1676,"No","Preprocessor1_Model1"
"Yes",0.412494436706136,0.587505563293864,"Fold04",1701,"No","Preprocessor1_Model1"
"No",0.546246194943074,0.453753805056926,"Fold04",1708,"No","Preprocessor1_Model1"
"No",0.506510127988829,0.493489872011171,"Fold04",1716,"No","Preprocessor1_Model1"
"No",0.540875540810501,0.459124459189499,"Fold04",1724,"No","Preprocessor1_Model1"
"Yes",0.318158242652445,0.681841757347555,"Fold04",1729,"No","Preprocessor1_Model1"
"No",0.555631447683584,0.444368552316416,"Fold04",1735,"No","Preprocessor1_Model1"
"Yes",0.391664959719776,0.608335040280224,"Fold04",1740,"No","Preprocessor1_Model1"
"No",0.578026759994745,0.421973240005255,"Fold04",1743,"No","Preprocessor1_Model1"
"Yes",0.461744601569176,0.538255398430824,"Fold04",1764,"No","Preprocessor1_Model1"
"No",0.573852054343402,0.426147945656597,"Fold04",1765,"No","Preprocessor1_Model1"
"Yes",0.447149729381761,0.552850270618239,"Fold04",1767,"No","Preprocessor1_Model1"
"Yes",0.356749529565383,0.643250470434617,"Fold04",1770,"No","Preprocessor1_Model1"
"No",0.532043885992419,0.467956114007581,"Fold04",1783,"No","Preprocessor1_Model1"
"No",0.582064369585448,0.417935630414552,"Fold04",1789,"No","Preprocessor1_Model1"
"Yes",0.461554382355589,0.538445617644411,"Fold04",1809,"No","Preprocessor1_Model1"
"No",0.554645456980855,0.445354543019145,"Fold04",1811,"No","Preprocessor1_Model1"
"Yes",0.309641573746664,0.690358426253336,"Fold04",1816,"No","Preprocessor1_Model1"
"Yes",0.493504125253357,0.506495874746643,"Fold04",1824,"No","Preprocessor1_Model1"
"No",0.550465462384932,0.449534537615068,"Fold04",1864,"No","Preprocessor1_Model1"
"No",0.604830820093439,0.395169179906561,"Fold04",1869,"No","Preprocessor1_Model1"
"No",0.570151673799273,0.429848326200727,"Fold04",1890,"No","Preprocessor1_Model1"
"No",0.545698113881881,0.454301886118118,"Fold04",1895,"No","Preprocessor1_Model1"
"No",0.531576877664633,0.468423122335366,"Fold04",1899,"No","Preprocessor1_Model1"
"No",0.525531053675512,0.474468946324488,"Fold04",1913,"No","Preprocessor1_Model1"
"No",0.545088501743783,0.454911498256217,"Fold04",1917,"No","Preprocessor1_Model1"
"Yes",0.331462073244423,0.668537926755577,"Fold04",1919,"No","Preprocessor1_Model1"
"No",0.56805202652128,0.43194797347872,"Fold04",1920,"No","Preprocessor1_Model1"
"No",0.620893975042769,0.379106024957231,"Fold04",1989,"No","Preprocessor1_Model1"
"No",0.580535525407024,0.419464474592976,"Fold04",1994,"No","Preprocessor1_Model1"
"No",0.533199003682248,0.466800996317752,"Fold04",1995,"No","Preprocessor1_Model1"
"No",0.598147418267091,0.401852581732909,"Fold04",2002,"No","Preprocessor1_Model1"
"No",0.610521104917697,0.389478895082303,"Fold04",2010,"No","Preprocessor1_Model1"
"Yes",0.460348889710931,0.539651110289069,"Fold04",2020,"No","Preprocessor1_Model1"
"No",0.511138144550017,0.488861855449983,"Fold04",2028,"No","Preprocessor1_Model1"
"No",0.558231387060812,0.441768612939188,"Fold04",2041,"No","Preprocessor1_Model1"
"No",0.561720149761538,0.438279850238462,"Fold04",2062,"No","Preprocessor1_Model1"
"No",0.559203398833223,0.440796601166777,"Fold04",2072,"No","Preprocessor1_Model1"
"No",0.503896588612438,0.496103411387562,"Fold04",2081,"No","Preprocessor1_Model1"
"No",0.594303739930142,0.405696260069858,"Fold04",2084,"No","Preprocessor1_Model1"
"No",0.669692679531328,0.330307320468672,"Fold04",2086,"No","Preprocessor1_Model1"
"Yes",0.352986666189432,0.647013333810568,"Fold04",2101,"No","Preprocessor1_Model1"
"Yes",0.272718113180536,0.727281886819464,"Fold04",2105,"No","Preprocessor1_Model1"
"Yes",0.464890514193034,0.535109485806966,"Fold04",2111,"No","Preprocessor1_Model1"
"No",0.552199197364829,0.447800802635171,"Fold04",2135,"No","Preprocessor1_Model1"
"No",0.555872703332597,0.444127296667403,"Fold04",2136,"No","Preprocessor1_Model1"
"Yes",0.43908063007866,0.56091936992134,"Fold04",2145,"No","Preprocessor1_Model1"
"No",0.517439410250365,0.482560589749635,"Fold04",2151,"No","Preprocessor1_Model1"
"Yes",0.393066926228625,0.606933073771375,"Fold04",2163,"No","Preprocessor1_Model1"
"No",0.50376857888536,0.49623142111464,"Fold04",2166,"No","Preprocessor1_Model1"
"No",0.543761871573787,0.456238128426213,"Fold04",2169,"No","Preprocessor1_Model1"
"Yes",0.485379571822481,0.514620428177519,"Fold04",2177,"No","Preprocessor1_Model1"
"Yes",0.464943813189658,0.535056186810342,"Fold04",2180,"No","Preprocessor1_Model1"
"Yes",0.45245607269174,0.54754392730826,"Fold04",2183,"No","Preprocessor1_Model1"
"Yes",0.442228253002113,0.557771746997887,"Fold04",2184,"No","Preprocessor1_Model1"
"No",0.603306278931266,0.396693721068735,"Fold04",2187,"No","Preprocessor1_Model1"
"No",0.611219726377121,0.388780273622879,"Fold04",2188,"No","Preprocessor1_Model1"
"Yes",0.437643583747248,0.562356416252752,"Fold04",2220,"No","Preprocessor1_Model1"
"No",0.639399932660516,0.360600067339484,"Fold04",2231,"No","Preprocessor1_Model1"
"No",0.522891417403042,0.477108582596958,"Fold04",2244,"No","Preprocessor1_Model1"
"No",0.535253861731104,0.464746138268896,"Fold04",2252,"No","Preprocessor1_Model1"
"No",0.608114898626813,0.391885101373187,"Fold04",2258,"No","Preprocessor1_Model1"
"No",0.521692774229675,0.478307225770325,"Fold04",2262,"No","Preprocessor1_Model1"
"No",0.520747865402915,0.479252134597085,"Fold04",2263,"No","Preprocessor1_Model1"
"No",0.566785522230053,0.433214477769947,"Fold04",2270,"No","Preprocessor1_Model1"
"No",0.550747961624708,0.449252038375292,"Fold04",2298,"No","Preprocessor1_Model1"
"No",0.516811487638846,0.483188512361154,"Fold04",2299,"No","Preprocessor1_Model1"
"No",0.525639080742637,0.474360919257363,"Fold04",2308,"No","Preprocessor1_Model1"
"No",0.513915130454992,0.486084869545008,"Fold04",2318,"No","Preprocessor1_Model1"
"No",0.567801641821588,0.432198358178412,"Fold04",2320,"No","Preprocessor1_Model1"
"No",0.608845936370739,0.391154063629261,"Fold04",2321,"No","Preprocessor1_Model1"
"Yes",0.377917225333857,0.622082774666143,"Fold04",2336,"No","Preprocessor1_Model1"
"Yes",0.374391925881157,0.625608074118843,"Fold04",2337,"No","Preprocessor1_Model1"
"No",0.526231439525756,0.473768560474244,"Fold04",2338,"No","Preprocessor1_Model1"
"Yes",0.474962440011653,0.525037559988347,"Fold04",2341,"No","Preprocessor1_Model1"
"Yes",0.488825793972255,0.511174206027745,"Fold04",2350,"No","Preprocessor1_Model1"
"No",0.65128953984732,0.34871046015268,"Fold04",2368,"No","Preprocessor1_Model1"
"Yes",0.495696162879088,0.504303837120912,"Fold04",2371,"No","Preprocessor1_Model1"
"No",0.560601190184568,0.439398809815432,"Fold04",2375,"No","Preprocessor1_Model1"
"No",0.580264487244285,0.419735512755715,"Fold04",2383,"No","Preprocessor1_Model1"
"No",0.659994267271891,0.340005732728109,"Fold04",2394,"No","Preprocessor1_Model1"
"No",0.50940247649349,0.49059752350651,"Fold04",2398,"No","Preprocessor1_Model1"
"No",0.537627017921088,0.462372982078912,"Fold04",2400,"No","Preprocessor1_Model1"
"Yes",0.471679755889727,0.528320244110273,"Fold04",2409,"No","Preprocessor1_Model1"
"No",0.504424630628313,0.495575369371687,"Fold04",2419,"No","Preprocessor1_Model1"
"No",0.554100166312422,0.445899833687578,"Fold04",2427,"No","Preprocessor1_Model1"
"Yes",0.489068218754506,0.510931781245494,"Fold04",2434,"No","Preprocessor1_Model1"
"Yes",0.432050819791079,0.567949180208921,"Fold04",2436,"No","Preprocessor1_Model1"
"No",0.55621999059525,0.44378000940475,"Fold04",2442,"No","Preprocessor1_Model1"
"No",0.582277826079327,0.417722173920673,"Fold04",2451,"No","Preprocessor1_Model1"
"No",0.570713088556713,0.429286911443287,"Fold04",2460,"No","Preprocessor1_Model1"
"Yes",0.461297381763791,0.538702618236209,"Fold04",2469,"No","Preprocessor1_Model1"
"Yes",0.349562828042133,0.650437171957867,"Fold04",2483,"No","Preprocessor1_Model1"
"No",0.572960475024146,0.427039524975854,"Fold04",2514,"No","Preprocessor1_Model1"
"No",0.532452333502873,0.467547666497127,"Fold04",2521,"No","Preprocessor1_Model1"
"No",0.509682055242604,0.490317944757396,"Fold04",2542,"No","Preprocessor1_Model1"
"No",0.51192711584506,0.48807288415494,"Fold04",2543,"No","Preprocessor1_Model1"
"No",0.508854164252855,0.491145835747145,"Fold04",2556,"No","Preprocessor1_Model1"
"No",0.604597840632358,0.395402159367642,"Fold04",2569,"No","Preprocessor1_Model1"
"Yes",0.379316746764082,0.620683253235918,"Fold04",2579,"No","Preprocessor1_Model1"
"No",0.534725565551623,0.465274434448377,"Fold04",2583,"No","Preprocessor1_Model1"
"No",0.661844443743284,0.338155556256716,"Fold04",2586,"No","Preprocessor1_Model1"
"Yes",0.458929052248131,0.541070947751869,"Fold04",2631,"No","Preprocessor1_Model1"
"Yes",0.347908859029739,0.652091140970261,"Fold04",2635,"No","Preprocessor1_Model1"
"No",0.53557444796791,0.46442555203209,"Fold04",2648,"No","Preprocessor1_Model1"
"No",0.539751752652514,0.460248247347486,"Fold04",2649,"No","Preprocessor1_Model1"
"No",0.551047635047882,0.448952364952118,"Fold04",2652,"No","Preprocessor1_Model1"
"No",0.572064485038714,0.427935514961286,"Fold04",2657,"No","Preprocessor1_Model1"
"Yes",0.406552939447608,0.593447060552392,"Fold04",2661,"No","Preprocessor1_Model1"
"No",0.617437917902617,0.382562082097383,"Fold04",2675,"No","Preprocessor1_Model1"
"No",0.611592242933447,0.388407757066553,"Fold04",2684,"No","Preprocessor1_Model1"
"Yes",0.480162432080382,0.519837567919618,"Fold04",2724,"No","Preprocessor1_Model1"
"Yes",0.460751339893049,0.539248660106951,"Fold04",2729,"No","Preprocessor1_Model1"
"No",0.518853350446276,0.481146649553724,"Fold04",2731,"No","Preprocessor1_Model1"
"Yes",0.460717641565123,0.539282358434877,"Fold04",2732,"No","Preprocessor1_Model1"
"No",0.513793465040679,0.486206534959321,"Fold04",2754,"No","Preprocessor1_Model1"
"No",0.509072188616663,0.490927811383337,"Fold04",2757,"No","Preprocessor1_Model1"
"Yes",0.448441280093124,0.551558719906876,"Fold04",2776,"No","Preprocessor1_Model1"
"Yes",0.488803558895164,0.511196441104836,"Fold04",2783,"No","Preprocessor1_Model1"
"No",0.633597644530864,0.366402355469136,"Fold04",2787,"No","Preprocessor1_Model1"
"No",0.526015657014537,0.473984342985463,"Fold04",2795,"No","Preprocessor1_Model1"
"No",0.555602300467145,0.444397699532855,"Fold04",2806,"No","Preprocessor1_Model1"
"Yes",0.464314004603073,0.535685995396927,"Fold04",2807,"No","Preprocessor1_Model1"
"No",0.62265106544727,0.37734893455273,"Fold04",2815,"No","Preprocessor1_Model1"
"No",0.570582302188713,0.429417697811287,"Fold04",2824,"No","Preprocessor1_Model1"
"Yes",0.412182506684305,0.587817493315695,"Fold04",2837,"No","Preprocessor1_Model1"
"No",0.526883873197049,0.473116126802951,"Fold04",2878,"No","Preprocessor1_Model1"
"No",0.549359819848832,0.450640180151168,"Fold04",2880,"No","Preprocessor1_Model1"
"No",0.540048732433334,0.459951267566666,"Fold04",2882,"No","Preprocessor1_Model1"
"Yes",0.45719820212345,0.54280179787655,"Fold04",2905,"No","Preprocessor1_Model1"
"No",0.591287106142419,0.408712893857581,"Fold04",2912,"No","Preprocessor1_Model1"
"Yes",0.497875600928796,0.502124399071204,"Fold04",2933,"No","Preprocessor1_Model1"
"Yes",0.497779673263916,0.502220326736084,"Fold04",2941,"No","Preprocessor1_Model1"
"No",0.570225046609836,0.429774953390164,"Fold04",2950,"No","Preprocessor1_Model1"
"No",0.60854290465874,0.39145709534126,"Fold04",2952,"No","Preprocessor1_Model1"
"No",0.500779197600656,0.499220802399344,"Fold04",2954,"No","Preprocessor1_Model1"
"No",0.567655910511237,0.432344089488763,"Fold04",2960,"No","Preprocessor1_Model1"
"No",0.560159665421441,0.439840334578559,"Fold04",2977,"No","Preprocessor1_Model1"
"No",0.585095098941289,0.414904901058711,"Fold04",2983,"No","Preprocessor1_Model1"
"No",0.565627342734617,0.434372657265383,"Fold04",2994,"No","Preprocessor1_Model1"
"No",0.619521470878547,0.380478529121453,"Fold04",3007,"No","Preprocessor1_Model1"
"No",0.503901782447103,0.496098217552897,"Fold04",3016,"No","Preprocessor1_Model1"
"No",0.512163377078591,0.487836622921409,"Fold04",3019,"No","Preprocessor1_Model1"
"No",0.569741098144233,0.430258901855767,"Fold04",3058,"No","Preprocessor1_Model1"
"Yes",0.339408678980729,0.660591321019271,"Fold04",3079,"No","Preprocessor1_Model1"
"Yes",0.292695036343787,0.707304963656213,"Fold04",3091,"No","Preprocessor1_Model1"
"No",0.570621454244359,0.429378545755641,"Fold04",3093,"No","Preprocessor1_Model1"
"No",0.508578587955474,0.491421412044526,"Fold04",3099,"No","Preprocessor1_Model1"
"No",0.541565317601894,0.458434682398106,"Fold04",3102,"No","Preprocessor1_Model1"
"Yes",0.47157806700656,0.52842193299344,"Fold04",3110,"No","Preprocessor1_Model1"
