".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.505505584330313,0.494494415669687,"Fold03",7588,"No","Preprocessor1_Model1"
"Yes",0.478792308873226,0.521207691126774,"Fold03",7589,"No","Preprocessor1_Model1"
"No",0.510673115318304,0.489326884681696,"Fold03",7599,"No","Preprocessor1_Model1"
"Yes",0.498352469885602,0.501647530114398,"Fold03",7606,"No","Preprocessor1_Model1"
"No",0.511180542794314,0.488819457205686,"Fold03",7608,"No","Preprocessor1_Model1"
"Yes",0.290458949493321,0.709541050506679,"Fold03",7610,"No","Preprocessor1_Model1"
"Yes",0.494784374941622,0.505215625058378,"Fold03",7626,"No","Preprocessor1_Model1"
"No",0.569576434938962,0.430423565061038,"Fold03",7630,"No","Preprocessor1_Model1"
"No",0.540545855378363,0.459454144621637,"Fold03",7648,"No","Preprocessor1_Model1"
"Yes",0.329620966620986,0.670379033379014,"Fold03",7662,"No","Preprocessor1_Model1"
"Yes",0.362794073190673,0.637205926809327,"Fold03",7670,"No","Preprocessor1_Model1"
"No",0.540948784789213,0.459051215210787,"Fold03",7671,"No","Preprocessor1_Model1"
"Yes",0.482153612639406,0.517846387360594,"Fold03",7694,"No","Preprocessor1_Model1"
"No",0.522540601710716,0.477459398289284,"Fold03",7698,"No","Preprocessor1_Model1"
"Yes",0.373620855978863,0.626379144021137,"Fold03",7706,"No","Preprocessor1_Model1"
"No",0.510458133636382,0.489541866363618,"Fold03",7708,"No","Preprocessor1_Model1"
"No",0.544107422438709,0.455892577561291,"Fold03",7764,"No","Preprocessor1_Model1"
"Yes",0.494403614860538,0.505596385139462,"Fold03",7768,"No","Preprocessor1_Model1"
"No",0.519084496390717,0.480915503609283,"Fold03",7777,"No","Preprocessor1_Model1"
"Yes",0.422050332937883,0.577949667062117,"Fold03",7783,"No","Preprocessor1_Model1"
"No",0.559105320164466,0.440894679835534,"Fold03",7787,"No","Preprocessor1_Model1"
"No",0.557017876126995,0.442982123873005,"Fold03",7798,"No","Preprocessor1_Model1"
"Yes",0.414468389979692,0.585531610020308,"Fold03",7817,"No","Preprocessor1_Model1"
"No",0.540349385588306,0.459650614411694,"Fold03",7821,"No","Preprocessor1_Model1"
"Yes",0.464040440001642,0.535959559998358,"Fold03",7824,"No","Preprocessor1_Model1"
"Yes",0.467051447914811,0.532948552085189,"Fold03",7825,"No","Preprocessor1_Model1"
"No",0.544094935551376,0.455905064448624,"Fold03",7848,"No","Preprocessor1_Model1"
"No",0.540818301873806,0.459181698126194,"Fold03",7871,"No","Preprocessor1_Model1"
"No",0.558361432087307,0.441638567912693,"Fold03",7881,"No","Preprocessor1_Model1"
"No",0.501945766045553,0.498054233954447,"Fold03",7886,"No","Preprocessor1_Model1"
"No",0.605194156089588,0.394805843910412,"Fold03",7903,"No","Preprocessor1_Model1"
"No",0.5085388749637,0.4914611250363,"Fold03",7920,"No","Preprocessor1_Model1"
"Yes",0.460223408672755,0.539776591327245,"Fold03",7923,"No","Preprocessor1_Model1"
"Yes",0.481082028877241,0.518917971122759,"Fold03",7932,"No","Preprocessor1_Model1"
"No",0.593645223670255,0.406354776329745,"Fold03",7933,"No","Preprocessor1_Model1"
"No",0.576367759558523,0.423632240441477,"Fold03",7941,"No","Preprocessor1_Model1"
"No",0.555068050257741,0.444931949742259,"Fold03",7943,"No","Preprocessor1_Model1"
"Yes",0.48661349777352,0.51338650222648,"Fold03",7978,"No","Preprocessor1_Model1"
"No",0.543636815566481,0.456363184433519,"Fold03",7982,"No","Preprocessor1_Model1"
"No",0.525082299627903,0.474917700372097,"Fold03",7989,"No","Preprocessor1_Model1"
"No",0.582094267439334,0.417905732560666,"Fold03",8003,"No","Preprocessor1_Model1"
"No",0.583425880366808,0.416574119633192,"Fold03",8025,"No","Preprocessor1_Model1"
"No",0.537447327015638,0.462552672984362,"Fold03",8035,"No","Preprocessor1_Model1"
"No",0.530748799372042,0.469251200627958,"Fold03",8043,"No","Preprocessor1_Model1"
"Yes",0.484343437640772,0.515656562359228,"Fold03",8059,"No","Preprocessor1_Model1"
"No",0.561235962451482,0.438764037548518,"Fold03",8060,"No","Preprocessor1_Model1"
"Yes",0.436420044683764,0.563579955316236,"Fold03",8064,"No","Preprocessor1_Model1"
"No",0.560435172750253,0.439564827249747,"Fold03",8069,"No","Preprocessor1_Model1"
"No",0.610732269058661,0.389267730941339,"Fold03",8070,"No","Preprocessor1_Model1"
"No",0.54105156355508,0.45894843644492,"Fold03",8087,"No","Preprocessor1_Model1"
"Yes",0.484837201236606,0.515162798763394,"Fold03",8096,"No","Preprocessor1_Model1"
"No",0.565645461153887,0.434354538846113,"Fold03",8099,"No","Preprocessor1_Model1"
"Yes",0.438014772480707,0.561985227519293,"Fold03",8109,"No","Preprocessor1_Model1"
"Yes",0.485390065831035,0.514609934168965,"Fold03",8120,"No","Preprocessor1_Model1"
"No",0.545988471199973,0.454011528800027,"Fold03",8135,"No","Preprocessor1_Model1"
"No",0.610515914049565,0.389484085950435,"Fold03",8147,"No","Preprocessor1_Model1"
"No",0.599573224794451,0.400426775205549,"Fold03",8157,"No","Preprocessor1_Model1"
"Yes",0.38877787627166,0.61122212372834,"Fold03",8158,"No","Preprocessor1_Model1"
"Yes",0.458558355897507,0.541441644102493,"Fold03",8182,"No","Preprocessor1_Model1"
"No",0.526930725478732,0.473069274521268,"Fold03",8200,"No","Preprocessor1_Model1"
"No",0.562685640820041,0.437314359179959,"Fold03",8211,"No","Preprocessor1_Model1"
"No",0.501754762009638,0.498245237990362,"Fold03",8233,"No","Preprocessor1_Model1"
"Yes",0.457233012797661,0.542766987202339,"Fold03",8251,"No","Preprocessor1_Model1"
"Yes",0.495432561794024,0.504567438205976,"Fold03",8263,"No","Preprocessor1_Model1"
"Yes",0.495421388221473,0.504578611778527,"Fold03",8273,"No","Preprocessor1_Model1"
"Yes",0.498973810819019,0.501026189180981,"Fold03",8274,"No","Preprocessor1_Model1"
"Yes",0.499498524386343,0.500501475613657,"Fold03",8312,"No","Preprocessor1_Model1"
"No",0.54370198201943,0.45629801798057,"Fold03",8317,"No","Preprocessor1_Model1"
"No",0.510719206346295,0.489280793653705,"Fold03",8331,"No","Preprocessor1_Model1"
"No",0.565773849750079,0.43422615024992,"Fold03",8340,"No","Preprocessor1_Model1"
"No",0.528832537076582,0.471167462923418,"Fold03",8341,"No","Preprocessor1_Model1"
"No",0.536926055429763,0.463073944570236,"Fold03",8356,"No","Preprocessor1_Model1"
"No",0.561658566771966,0.438341433228034,"Fold03",8361,"No","Preprocessor1_Model1"
"No",0.60940719189043,0.39059280810957,"Fold03",8409,"No","Preprocessor1_Model1"
"No",0.577035587191498,0.422964412808502,"Fold03",8410,"No","Preprocessor1_Model1"
"No",0.515952205528489,0.484047794471511,"Fold03",8422,"No","Preprocessor1_Model1"
"No",0.553801639703956,0.446198360296044,"Fold03",8437,"No","Preprocessor1_Model1"
"No",0.541652447667872,0.458347552332128,"Fold03",8443,"No","Preprocessor1_Model1"
"No",0.566884537527181,0.433115462472819,"Fold03",8445,"No","Preprocessor1_Model1"
"No",0.529248140269421,0.470751859730579,"Fold03",8449,"No","Preprocessor1_Model1"
"Yes",0.486590370627267,0.513409629372733,"Fold03",8454,"No","Preprocessor1_Model1"
"No",0.558270986256761,0.441729013743239,"Fold03",8459,"No","Preprocessor1_Model1"
"No",0.511959087214308,0.488040912785692,"Fold03",8474,"No","Preprocessor1_Model1"
"No",0.540524536777234,0.459475463222766,"Fold03",8478,"No","Preprocessor1_Model1"
"Yes",0.447710211300383,0.552289788699617,"Fold03",8513,"No","Preprocessor1_Model1"
"No",0.580348182119239,0.419651817880761,"Fold03",8514,"No","Preprocessor1_Model1"
"Yes",0.495744669268909,0.504255330731091,"Fold03",8517,"No","Preprocessor1_Model1"
"Yes",0.295303996715684,0.704696003284316,"Fold03",8551,"No","Preprocessor1_Model1"
"Yes",0.466794967072008,0.533205032927992,"Fold03",8557,"No","Preprocessor1_Model1"
"No",0.524265068873917,0.475734931126083,"Fold03",8570,"No","Preprocessor1_Model1"
"Yes",0.487273896779853,0.512726103220147,"Fold03",8578,"No","Preprocessor1_Model1"
"No",0.551773465153548,0.448226534846452,"Fold03",8588,"No","Preprocessor1_Model1"
"Yes",0.407783067687151,0.592216932312849,"Fold03",8594,"No","Preprocessor1_Model1"
"No",0.565451853949276,0.434548146050724,"Fold03",8595,"No","Preprocessor1_Model1"
"Yes",0.431062344834093,0.568937655165907,"Fold03",8599,"No","Preprocessor1_Model1"
"No",0.540984134766247,0.459015865233753,"Fold03",8604,"No","Preprocessor1_Model1"
"No",0.542620164182404,0.457379835817596,"Fold03",8621,"No","Preprocessor1_Model1"
"Yes",0.476312005991185,0.523687994008815,"Fold03",8629,"No","Preprocessor1_Model1"
"No",0.55779061750323,0.44220938249677,"Fold03",8644,"No","Preprocessor1_Model1"
"No",0.54389074339794,0.45610925660206,"Fold03",8650,"No","Preprocessor1_Model1"
"No",0.553821147229042,0.446178852770958,"Fold03",8654,"No","Preprocessor1_Model1"
"No",0.582524987912772,0.417475012087228,"Fold03",8655,"No","Preprocessor1_Model1"
"Yes",0.40528039784371,0.59471960215629,"Fold03",8677,"No","Preprocessor1_Model1"
"No",0.565299802545115,0.434700197454885,"Fold03",8680,"No","Preprocessor1_Model1"
"No",0.517511101333823,0.482488898666177,"Fold03",8691,"No","Preprocessor1_Model1"
"No",0.556190449903685,0.443809550096315,"Fold03",8697,"No","Preprocessor1_Model1"
"No",0.515464112012025,0.484535887987975,"Fold03",8701,"No","Preprocessor1_Model1"
"No",0.552882067189642,0.447117932810358,"Fold03",8714,"No","Preprocessor1_Model1"
"Yes",0.434037652247911,0.565962347752089,"Fold03",8738,"No","Preprocessor1_Model1"
"Yes",0.470261531938053,0.529738468061947,"Fold03",8740,"No","Preprocessor1_Model1"
"Yes",0.485533121349263,0.514466878650737,"Fold03",8749,"No","Preprocessor1_Model1"
"No",0.559416193626128,0.440583806373872,"Fold03",8751,"No","Preprocessor1_Model1"
"Yes",0.444886158139006,0.555113841860994,"Fold03",8759,"No","Preprocessor1_Model1"
"Yes",0.337861547584316,0.662138452415684,"Fold03",8794,"No","Preprocessor1_Model1"
"No",0.533260618603443,0.466739381396557,"Fold03",8805,"No","Preprocessor1_Model1"
"No",0.512329097425189,0.487670902574811,"Fold03",8806,"No","Preprocessor1_Model1"
"No",0.557643578126756,0.442356421873244,"Fold03",8813,"No","Preprocessor1_Model1"
"No",0.545536645598776,0.454463354401224,"Fold03",8815,"No","Preprocessor1_Model1"
"No",0.54605369974027,0.45394630025973,"Fold03",8817,"No","Preprocessor1_Model1"
"No",0.507225866518091,0.492774133481909,"Fold03",8842,"No","Preprocessor1_Model1"
"Yes",0.383385739935128,0.616614260064872,"Fold03",8853,"No","Preprocessor1_Model1"
"Yes",0.386064645896458,0.613935354103542,"Fold03",8866,"No","Preprocessor1_Model1"
"No",0.550823107581232,0.449176892418769,"Fold03",8871,"No","Preprocessor1_Model1"
"No",0.5295873960117,0.4704126039883,"Fold03",8880,"No","Preprocessor1_Model1"
"No",0.527454905689023,0.472545094310977,"Fold03",8881,"No","Preprocessor1_Model1"
"Yes",0.425545064391154,0.574454935608846,"Fold03",8895,"No","Preprocessor1_Model1"
"Yes",0.465455549052279,0.534544450947721,"Fold03",8900,"No","Preprocessor1_Model1"
"No",0.569940909844531,0.430059090155469,"Fold03",8921,"No","Preprocessor1_Model1"
"No",0.537414399682373,0.462585600317627,"Fold03",8922,"No","Preprocessor1_Model1"
"No",0.505743181513729,0.494256818486271,"Fold03",8923,"No","Preprocessor1_Model1"
"Yes",0.318016432160408,0.681983567839592,"Fold03",8924,"No","Preprocessor1_Model1"
"No",0.502681228293155,0.497318771706845,"Fold03",8930,"No","Preprocessor1_Model1"
"No",0.573352444146331,0.426647555853669,"Fold03",8957,"No","Preprocessor1_Model1"
"No",0.562177857430004,0.437822142569996,"Fold03",8972,"No","Preprocessor1_Model1"
"Yes",0.41578654822078,0.58421345177922,"Fold03",8984,"No","Preprocessor1_Model1"
"No",0.53510980018019,0.46489019981981,"Fold03",8990,"No","Preprocessor1_Model1"
"Yes",0.470235037264359,0.529764962735641,"Fold03",9009,"No","Preprocessor1_Model1"
"Yes",0.314067763923533,0.685932236076467,"Fold03",9022,"No","Preprocessor1_Model1"
"No",0.534626010740992,0.465373989259008,"Fold03",9032,"No","Preprocessor1_Model1"
"Yes",0.430704934954563,0.569295065045437,"Fold03",9047,"No","Preprocessor1_Model1"
"No",0.521160494016883,0.478839505983117,"Fold03",9054,"No","Preprocessor1_Model1"
"Yes",0.481402560196261,0.518597439803739,"Fold03",9055,"No","Preprocessor1_Model1"
"No",0.510781398224484,0.489218601775516,"Fold03",9061,"No","Preprocessor1_Model1"
"No",0.526172206832487,0.473827793167513,"Fold03",9064,"No","Preprocessor1_Model1"
"No",0.57903254692681,0.42096745307319,"Fold03",9072,"No","Preprocessor1_Model1"
"No",0.588261946421324,0.411738053578676,"Fold03",9096,"No","Preprocessor1_Model1"
"No",0.555327033968392,0.444672966031608,"Fold03",9097,"No","Preprocessor1_Model1"
"No",0.576443301625051,0.423556698374949,"Fold03",9100,"No","Preprocessor1_Model1"
"No",0.545195735333403,0.454804264666597,"Fold03",9107,"No","Preprocessor1_Model1"
"No",0.558146085068914,0.441853914931086,"Fold03",9120,"No","Preprocessor1_Model1"
"No",0.546534888186386,0.453465111813614,"Fold03",9134,"No","Preprocessor1_Model1"
"Yes",0.462014951460678,0.537985048539322,"Fold03",9157,"No","Preprocessor1_Model1"
"No",0.52957479667258,0.47042520332742,"Fold03",9164,"No","Preprocessor1_Model1"
"Yes",0.163532038147519,0.836467961852481,"Fold03",9175,"No","Preprocessor1_Model1"
"No",0.532082579252847,0.467917420747153,"Fold03",9179,"No","Preprocessor1_Model1"
"Yes",0.466462884741564,0.533537115258436,"Fold03",9185,"No","Preprocessor1_Model1"
"Yes",0.45676269801246,0.54323730198754,"Fold03",9212,"No","Preprocessor1_Model1"
"No",0.540286740575282,0.459713259424718,"Fold03",9224,"No","Preprocessor1_Model1"
"No",0.609260249363699,0.390739750636301,"Fold03",9228,"No","Preprocessor1_Model1"
"No",0.56883799819732,0.43116200180268,"Fold03",9231,"No","Preprocessor1_Model1"
"No",0.564811418226231,0.435188581773769,"Fold03",9234,"No","Preprocessor1_Model1"
"No",0.615604789976127,0.384395210023873,"Fold03",9235,"No","Preprocessor1_Model1"
"Yes",0.461487097600404,0.538512902399596,"Fold03",9243,"No","Preprocessor1_Model1"
"No",0.540869133079827,0.459130866920173,"Fold03",9252,"No","Preprocessor1_Model1"
"Yes",0.483534015110251,0.516465984889749,"Fold03",9289,"No","Preprocessor1_Model1"
"No",0.528184125993289,0.471815874006711,"Fold03",9302,"No","Preprocessor1_Model1"
"No",0.539940183411781,0.460059816588219,"Fold03",9303,"No","Preprocessor1_Model1"
"Yes",0.478586956110013,0.521413043889987,"Fold03",9304,"No","Preprocessor1_Model1"
"Yes",0.466405894974566,0.533594105025434,"Fold03",9309,"No","Preprocessor1_Model1"
"No",0.564277973640478,0.435722026359522,"Fold03",9318,"No","Preprocessor1_Model1"
"No",0.548921294762318,0.451078705237682,"Fold03",9319,"No","Preprocessor1_Model1"
"No",0.531588917521056,0.468411082478944,"Fold03",9322,"No","Preprocessor1_Model1"
"No",0.520213703632699,0.479786296367301,"Fold03",9335,"No","Preprocessor1_Model1"
"No",0.507669603316637,0.492330396683363,"Fold03",9340,"No","Preprocessor1_Model1"
"No",0.577167277003417,0.422832722996583,"Fold03",9344,"No","Preprocessor1_Model1"
"No",0.51667959898994,0.48332040101006,"Fold03",9362,"No","Preprocessor1_Model1"
"Yes",0.440410040147683,0.559589959852317,"Fold03",9373,"No","Preprocessor1_Model1"
"No",0.597856538930945,0.402143461069055,"Fold03",9382,"No","Preprocessor1_Model1"
"No",0.516860337559559,0.483139662440441,"Fold03",9386,"No","Preprocessor1_Model1"
"No",0.58981005923741,0.410189940762589,"Fold03",9388,"No","Preprocessor1_Model1"
"Yes",0.450747986482153,0.549252013517847,"Fold03",9413,"No","Preprocessor1_Model1"
"Yes",0.470175898071051,0.529824101928949,"Fold03",9431,"No","Preprocessor1_Model1"
"No",0.545094863705691,0.454905136294309,"Fold03",9432,"No","Preprocessor1_Model1"
"No",0.581085381121696,0.418914618878304,"Fold03",9467,"No","Preprocessor1_Model1"
"No",0.544379662767558,0.455620337232442,"Fold03",9476,"No","Preprocessor1_Model1"
"No",0.602493656419395,0.397506343580605,"Fold03",9485,"No","Preprocessor1_Model1"
"No",0.52287978850008,0.47712021149992,"Fold03",9502,"No","Preprocessor1_Model1"
"No",0.542937533013149,0.457062466986851,"Fold03",9517,"No","Preprocessor1_Model1"
"No",0.537555683838297,0.462444316161703,"Fold03",9548,"No","Preprocessor1_Model1"
"Yes",0.490172591692415,0.509827408307585,"Fold03",9559,"No","Preprocessor1_Model1"
"Yes",0.493642357076693,0.506357642923307,"Fold03",9587,"No","Preprocessor1_Model1"
"No",0.556694511054322,0.443305488945678,"Fold03",9626,"No","Preprocessor1_Model1"
"No",0.511705986042236,0.488294013957764,"Fold03",9644,"No","Preprocessor1_Model1"
"No",0.510270359442551,0.489729640557449,"Fold03",9650,"No","Preprocessor1_Model1"
"No",0.605351043040838,0.394648956959162,"Fold03",9684,"No","Preprocessor1_Model1"
"No",0.513233489247876,0.486766510752124,"Fold03",9689,"No","Preprocessor1_Model1"
"Yes",0.4384305102482,0.5615694897518,"Fold03",9710,"No","Preprocessor1_Model1"
"Yes",0.469068220984635,0.530931779015365,"Fold03",9725,"No","Preprocessor1_Model1"
"No",0.520092771275624,0.479907228724376,"Fold03",9726,"No","Preprocessor1_Model1"
"Yes",0.498987699665487,0.501012300334513,"Fold03",9734,"No","Preprocessor1_Model1"
"Yes",0.488621713280761,0.511378286719239,"Fold03",9752,"No","Preprocessor1_Model1"
"Yes",0.497221234941451,0.502778765058549,"Fold03",9776,"No","Preprocessor1_Model1"
"Yes",0.483980706217339,0.516019293782661,"Fold03",9790,"No","Preprocessor1_Model1"
"No",0.516898514447768,0.483101485552232,"Fold03",9803,"No","Preprocessor1_Model1"
"Yes",0.46399253512015,0.53600746487985,"Fold03",9805,"No","Preprocessor1_Model1"
"Yes",0.463847352485406,0.536152647514594,"Fold03",9808,"No","Preprocessor1_Model1"
"No",0.552608809154293,0.447391190845707,"Fold03",9825,"No","Preprocessor1_Model1"
"Yes",0.472661748992968,0.527338251007032,"Fold03",9826,"No","Preprocessor1_Model1"
"No",0.516717599614773,0.483282400385227,"Fold03",9828,"No","Preprocessor1_Model1"
"No",0.502728630307831,0.497271369692169,"Fold03",9829,"No","Preprocessor1_Model1"
"No",0.552886103975495,0.447113896024505,"Fold03",9849,"No","Preprocessor1_Model1"
"No",0.553018666645531,0.446981333354469,"Fold03",9851,"No","Preprocessor1_Model1"
"No",0.548140879243647,0.451859120756353,"Fold03",9870,"No","Preprocessor1_Model1"
"Yes",0.498715014323761,0.501284985676239,"Fold03",9882,"No","Preprocessor1_Model1"
"No",0.565856761401931,0.434143238598069,"Fold03",9903,"No","Preprocessor1_Model1"
"No",0.538528791288085,0.461471208711915,"Fold03",9941,"No","Preprocessor1_Model1"
"No",0.509285410306919,0.490714589693081,"Fold03",9942,"No","Preprocessor1_Model1"
"No",0.56489874066216,0.43510125933784,"Fold03",9950,"No","Preprocessor1_Model1"
"No",0.557665433328377,0.442334566671623,"Fold03",9972,"No","Preprocessor1_Model1"
"No",0.539550483833267,0.460449516166733,"Fold03",9986,"No","Preprocessor1_Model1"
"Yes",0.450166241994933,0.549833758005067,"Fold03",9993,"No","Preprocessor1_Model1"
"No",0.534751638349003,0.465248361650997,"Fold03",9996,"No","Preprocessor1_Model1"
"No",0.580985808906733,0.419014191093267,"Fold03",9999,"No","Preprocessor1_Model1"
"No",0.579201585520281,0.420798414479719,"Fold03",10003,"No","Preprocessor1_Model1"
"No",0.563377300550707,0.436622699449293,"Fold03",10019,"No","Preprocessor1_Model1"
"No",0.571308313901632,0.428691686098368,"Fold03",10023,"No","Preprocessor1_Model1"
"No",0.560744917223489,0.439255082776511,"Fold03",10029,"No","Preprocessor1_Model1"
"No",0.539510735208148,0.460489264791852,"Fold03",10033,"No","Preprocessor1_Model1"
"Yes",0.449771197414776,0.550228802585224,"Fold03",10039,"No","Preprocessor1_Model1"
"Yes",0.443876236727169,0.556123763272831,"Fold03",10048,"No","Preprocessor1_Model1"
"No",0.503716271434863,0.496283728565137,"Fold03",10049,"No","Preprocessor1_Model1"
"Yes",0.467953055544685,0.532046944455315,"Fold03",10071,"No","Preprocessor1_Model1"
"No",0.547918398431701,0.452081601568299,"Fold03",10074,"No","Preprocessor1_Model1"
"No",0.516701738308504,0.483298261691496,"Fold03",10084,"No","Preprocessor1_Model1"
"No",0.545030265572813,0.454969734427187,"Fold03",10086,"No","Preprocessor1_Model1"
"Yes",0.480327631201907,0.519672368798093,"Fold03",10090,"No","Preprocessor1_Model1"
"Yes",0.386324147151489,0.613675852848511,"Fold03",10107,"No","Preprocessor1_Model1"
"No",0.567727733542066,0.432272266457934,"Fold03",10109,"No","Preprocessor1_Model1"
"Yes",0.330788404336415,0.669211595663585,"Fold03",10138,"No","Preprocessor1_Model1"
"Yes",0.439617608624773,0.560382391375227,"Fold03",10140,"No","Preprocessor1_Model1"
"Yes",0.463898360995077,0.536101639004923,"Fold03",10141,"No","Preprocessor1_Model1"
"No",0.557078935546606,0.442921064453394,"Fold03",10143,"No","Preprocessor1_Model1"
"Yes",0.363327642306945,0.636672357693055,"Fold03",10148,"No","Preprocessor1_Model1"
"No",0.562373361254663,0.437626638745337,"Fold03",10149,"No","Preprocessor1_Model1"
"No",0.533183097994037,0.466816902005963,"Fold03",10151,"No","Preprocessor1_Model1"
"Yes",0.498075800522161,0.501924199477839,"Fold03",10165,"No","Preprocessor1_Model1"
"Yes",0.497207699876732,0.502792300123268,"Fold03",10171,"No","Preprocessor1_Model1"
"No",0.501860709366165,0.498139290633835,"Fold03",10177,"No","Preprocessor1_Model1"
"Yes",0.264947616733551,0.735052383266449,"Fold03",10181,"No","Preprocessor1_Model1"
"Yes",0.335509047887159,0.664490952112841,"Fold03",10182,"No","Preprocessor1_Model1"
"No",0.557980068750035,0.442019931249965,"Fold03",10184,"No","Preprocessor1_Model1"
"No",0.528538628546467,0.471461371453533,"Fold03",10197,"No","Preprocessor1_Model1"
"No",0.511926221216322,0.488073778783678,"Fold03",10204,"No","Preprocessor1_Model1"
"No",0.543278638344872,0.456721361655128,"Fold03",10206,"No","Preprocessor1_Model1"
"Yes",0.446708474502078,0.553291525497922,"Fold03",10231,"No","Preprocessor1_Model1"
"Yes",0.458871585939008,0.541128414060992,"Fold03",10234,"No","Preprocessor1_Model1"
"Yes",0.355690775216445,0.644309224783555,"Fold03",10251,"No","Preprocessor1_Model1"
"Yes",0.47706373507492,0.52293626492508,"Fold03",10263,"No","Preprocessor1_Model1"
"No",0.59950346297231,0.40049653702769,"Fold03",10283,"No","Preprocessor1_Model1"
"No",0.50296283742657,0.49703716257343,"Fold03",10305,"No","Preprocessor1_Model1"
"Yes",0.443063588622133,0.556936411377867,"Fold03",10314,"No","Preprocessor1_Model1"
"No",0.561090332607548,0.438909667392452,"Fold03",10327,"No","Preprocessor1_Model1"
"No",0.546237811172097,0.453762188827903,"Fold03",10330,"No","Preprocessor1_Model1"
"No",0.595688858039584,0.404311141960416,"Fold03",10346,"No","Preprocessor1_Model1"
"No",0.518578530742319,0.481421469257681,"Fold03",10359,"No","Preprocessor1_Model1"
"Yes",0.286104631024329,0.713895368975671,"Fold03",10361,"No","Preprocessor1_Model1"
"Yes",0.289958909345182,0.710041090654818,"Fold03",10376,"No","Preprocessor1_Model1"
"Yes",0.498192733870856,0.501807266129144,"Fold03",10394,"No","Preprocessor1_Model1"
"Yes",0.385069220134658,0.614930779865342,"Fold03",10415,"No","Preprocessor1_Model1"
"Yes",0.371113270544918,0.628886729455082,"Fold03",10416,"No","Preprocessor1_Model1"
"No",0.507244892205566,0.492755107794434,"Fold03",10429,"No","Preprocessor1_Model1"
"No",0.507121275647479,0.492878724352521,"Fold03",10432,"No","Preprocessor1_Model1"
"No",0.542024432327779,0.457975567672221,"Fold03",10434,"No","Preprocessor1_Model1"
"Yes",0.44936211787431,0.55063788212569,"Fold03",10443,"No","Preprocessor1_Model1"
"Yes",0.467100212864288,0.532899787135712,"Fold03",10450,"No","Preprocessor1_Model1"
"Yes",0.369977296663526,0.630022703336474,"Fold03",10465,"No","Preprocessor1_Model1"
"Yes",0.463059678431389,0.536940321568611,"Fold03",10467,"No","Preprocessor1_Model1"
"No",0.542929021498357,0.457070978501643,"Fold03",10481,"No","Preprocessor1_Model1"
"No",0.521771448794873,0.478228551205127,"Fold03",10486,"No","Preprocessor1_Model1"
"Yes",0.478992775302467,0.521007224697533,"Fold03",10487,"No","Preprocessor1_Model1"
"Yes",0.271941213500529,0.728058786499471,"Fold03",10489,"No","Preprocessor1_Model1"
"Yes",0.492070018142155,0.507929981857845,"Fold03",10515,"No","Preprocessor1_Model1"
"No",0.52169614609231,0.47830385390769,"Fold03",10540,"No","Preprocessor1_Model1"
"Yes",0.448250686948854,0.551749313051146,"Fold03",10554,"No","Preprocessor1_Model1"
"Yes",0.287021741844865,0.712978258155135,"Fold03",10561,"No","Preprocessor1_Model1"
"No",0.503192617369747,0.496807382630253,"Fold03",10572,"No","Preprocessor1_Model1"
"No",0.538772274151945,0.461227725848055,"Fold03",10574,"No","Preprocessor1_Model1"
"Yes",0.436909413698355,0.563090586301645,"Fold03",10578,"No","Preprocessor1_Model1"
"No",0.544418790349804,0.455581209650196,"Fold03",10581,"No","Preprocessor1_Model1"
"Yes",0.446181436225985,0.553818563774015,"Fold03",10599,"No","Preprocessor1_Model1"
"Yes",0.362181892590773,0.637818107409227,"Fold03",10607,"No","Preprocessor1_Model1"
"Yes",0.488175997062673,0.511824002937327,"Fold03",10621,"No","Preprocessor1_Model1"
"Yes",0.398265087428919,0.601734912571081,"Fold03",10623,"No","Preprocessor1_Model1"
"No",0.53281044765586,0.46718955234414,"Fold03",10648,"No","Preprocessor1_Model1"
"No",0.545137190384014,0.454862809615986,"Fold03",10650,"No","Preprocessor1_Model1"
"No",0.564323797699477,0.435676202300523,"Fold03",10659,"No","Preprocessor1_Model1"
"No",0.501137201285373,0.498862798714627,"Fold03",10672,"No","Preprocessor1_Model1"
"No",0.586658174784675,0.413341825215325,"Fold03",10688,"No","Preprocessor1_Model1"
"No",0.507604212798683,0.492395787201317,"Fold03",10700,"No","Preprocessor1_Model1"
"No",0.548135566272252,0.451864433727748,"Fold03",10719,"No","Preprocessor1_Model1"
"Yes",0.48291577773791,0.51708422226209,"Fold03",10731,"No","Preprocessor1_Model1"
"No",0.506854198503927,0.493145801496073,"Fold03",10740,"No","Preprocessor1_Model1"
"Yes",0.466808242763903,0.533191757236097,"Fold03",10752,"No","Preprocessor1_Model1"
"No",0.553697395428895,0.446302604571105,"Fold03",10755,"No","Preprocessor1_Model1"
"Yes",0.435838938139965,0.564161061860035,"Fold03",10790,"No","Preprocessor1_Model1"
"No",0.567404009082989,0.432595990917011,"Fold03",10810,"No","Preprocessor1_Model1"
"No",0.604612728620418,0.395387271379582,"Fold03",10812,"No","Preprocessor1_Model1"
"No",0.59335927151099,0.40664072848901,"Fold03",10826,"No","Preprocessor1_Model1"
"No",0.519975969062276,0.480024030937724,"Fold03",10829,"No","Preprocessor1_Model1"
"Yes",0.425224339497806,0.574775660502194,"Fold03",10834,"No","Preprocessor1_Model1"
"Yes",0.495828015244787,0.504171984755213,"Fold03",10857,"No","Preprocessor1_Model1"
