".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.653200689116097,0.346799310883903,"Fold01",9494,"No","Preprocessor1_Model1"
"Yes",0.479925325536419,0.520074674463581,"Fold01",9501,"No","Preprocessor1_Model1"
"No",0.646394676578337,0.353605323421663,"Fold01",9507,"No","Preprocessor1_Model1"
"No",0.597168187808838,0.402831812191162,"Fold01",9519,"No","Preprocessor1_Model1"
"No",0.635808515060243,0.364191484939757,"Fold01",9540,"No","Preprocessor1_Model1"
"No",0.54384305765889,0.45615694234111,"Fold01",9546,"No","Preprocessor1_Model1"
"No",0.653639432469773,0.346360567530227,"Fold01",9552,"No","Preprocessor1_Model1"
"No",0.608009753835485,0.391990246164516,"Fold01",9574,"No","Preprocessor1_Model1"
"No",0.531878544614992,0.468121455385008,"Fold01",9578,"No","Preprocessor1_Model1"
"No",0.572605241892411,0.427394758107589,"Fold01",9604,"No","Preprocessor1_Model1"
"Yes",0.499003343603604,0.500996656396396,"Fold01",9633,"No","Preprocessor1_Model1"
"No",0.509234062793619,0.490765937206381,"Fold01",9636,"No","Preprocessor1_Model1"
"Yes",0.348268942249242,0.651731057750758,"Fold01",9646,"No","Preprocessor1_Model1"
"Yes",0.463217266767321,0.536782733232679,"Fold01",9653,"No","Preprocessor1_Model1"
"No",0.599299172206599,0.400700827793401,"Fold01",9660,"No","Preprocessor1_Model1"
"No",0.566034846765268,0.433965153234732,"Fold01",9677,"No","Preprocessor1_Model1"
"No",0.544079277410814,0.455920722589186,"Fold01",9698,"No","Preprocessor1_Model1"
"No",0.551749320919772,0.448250679080228,"Fold01",9703,"No","Preprocessor1_Model1"
"No",0.561892559237904,0.438107440762095,"Fold01",9704,"No","Preprocessor1_Model1"
"No",0.600002436381905,0.399997563618095,"Fold01",9712,"No","Preprocessor1_Model1"
"No",0.588457645569802,0.411542354430198,"Fold01",9721,"No","Preprocessor1_Model1"
"No",0.577627190225297,0.422372809774703,"Fold01",9722,"No","Preprocessor1_Model1"
"Yes",0.481942265675695,0.518057734324305,"Fold01",9732,"No","Preprocessor1_Model1"
"No",0.622977018528986,0.377022981471014,"Fold01",9736,"No","Preprocessor1_Model1"
"No",0.521027346153142,0.478972653846858,"Fold01",9743,"No","Preprocessor1_Model1"
"No",0.531421576261548,0.468578423738452,"Fold01",9746,"No","Preprocessor1_Model1"
"No",0.588809707012328,0.411190292987672,"Fold01",9748,"No","Preprocessor1_Model1"
"No",0.507296050836367,0.492703949163633,"Fold01",9751,"No","Preprocessor1_Model1"
"No",0.525635675878991,0.474364324121009,"Fold01",9753,"No","Preprocessor1_Model1"
"Yes",0.471474693442717,0.528525306557283,"Fold01",9772,"No","Preprocessor1_Model1"
"Yes",0.461208106135385,0.538791893864615,"Fold01",9781,"No","Preprocessor1_Model1"
"No",0.557054301742696,0.442945698257304,"Fold01",9793,"No","Preprocessor1_Model1"
"Yes",0.398913289806244,0.601086710193756,"Fold01",9796,"No","Preprocessor1_Model1"
"No",0.621076741169186,0.378923258830814,"Fold01",9801,"No","Preprocessor1_Model1"
"No",0.551300012793462,0.448699987206538,"Fold01",9812,"No","Preprocessor1_Model1"
"No",0.544064912170967,0.455935087829033,"Fold01",9878,"No","Preprocessor1_Model1"
"No",0.62983676848843,0.37016323151157,"Fold01",9885,"No","Preprocessor1_Model1"
"No",0.588033400839783,0.411966599160217,"Fold01",9906,"No","Preprocessor1_Model1"
"No",0.625312762922832,0.374687237077168,"Fold01",9930,"No","Preprocessor1_Model1"
"No",0.647762073302292,0.352237926697708,"Fold01",9937,"No","Preprocessor1_Model1"
"No",0.624764029486729,0.375235970513271,"Fold01",9946,"No","Preprocessor1_Model1"
"No",0.601208965839786,0.398791034160214,"Fold01",9955,"No","Preprocessor1_Model1"
"Yes",0.495230223114201,0.504769776885799,"Fold01",9957,"No","Preprocessor1_Model1"
"Yes",0.490689892573552,0.509310107426448,"Fold01",9965,"No","Preprocessor1_Model1"
"No",0.534511933952226,0.465488066047775,"Fold01",9991,"No","Preprocessor1_Model1"
"Yes",0.360985852149495,0.639014147850505,"Fold01",9992,"No","Preprocessor1_Model1"
"Yes",0.226441610287513,0.773558389712487,"Fold01",10008,"No","Preprocessor1_Model1"
"No",0.586586307214342,0.413413692785658,"Fold01",10012,"No","Preprocessor1_Model1"
"No",0.569491616287805,0.430508383712196,"Fold01",10022,"No","Preprocessor1_Model1"
"No",0.561921945444649,0.438078054555351,"Fold01",10031,"No","Preprocessor1_Model1"
"No",0.584572765840774,0.415427234159226,"Fold01",10061,"No","Preprocessor1_Model1"
"No",0.531986369459494,0.468013630540506,"Fold01",10104,"No","Preprocessor1_Model1"
"Yes",0.303696625476942,0.696303374523058,"Fold01",10106,"No","Preprocessor1_Model1"
"Yes",0.447376674404987,0.552623325595013,"Fold01",10108,"No","Preprocessor1_Model1"
"No",0.560082587576416,0.439917412423584,"Fold01",10116,"No","Preprocessor1_Model1"
"No",0.543445047799185,0.456554952200815,"Fold01",10122,"No","Preprocessor1_Model1"
"Yes",0.362268213752624,0.637731786247376,"Fold01",10128,"No","Preprocessor1_Model1"
"No",0.580581610741664,0.419418389258336,"Fold01",10133,"No","Preprocessor1_Model1"
"No",0.652278737560593,0.347721262439407,"Fold01",10137,"No","Preprocessor1_Model1"
"Yes",0.369323032192179,0.630676967807821,"Fold01",10150,"No","Preprocessor1_Model1"
"No",0.575961243218012,0.424038756781988,"Fold01",10156,"No","Preprocessor1_Model1"
"Yes",0.404757485437787,0.595242514562213,"Fold01",10164,"No","Preprocessor1_Model1"
"No",0.56799384148499,0.43200615851501,"Fold01",10193,"No","Preprocessor1_Model1"
"Yes",0.45731197925841,0.54268802074159,"Fold01",10198,"No","Preprocessor1_Model1"
"No",0.632328623979962,0.367671376020038,"Fold01",10221,"No","Preprocessor1_Model1"
"No",0.579485653552189,0.420514346447811,"Fold01",10235,"No","Preprocessor1_Model1"
"Yes",0.342236940497678,0.657763059502322,"Fold01",10248,"No","Preprocessor1_Model1"
"No",0.549149017503423,0.450850982496576,"Fold01",10259,"No","Preprocessor1_Model1"
"Yes",0.372395280293918,0.627604719706082,"Fold01",10276,"No","Preprocessor1_Model1"
"No",0.534971290238736,0.465028709761264,"Fold01",10284,"No","Preprocessor1_Model1"
"Yes",0.468540751345636,0.531459248654364,"Fold01",10286,"No","Preprocessor1_Model1"
"No",0.502298507058797,0.497701492941203,"Fold01",10291,"No","Preprocessor1_Model1"
"No",0.570172185340843,0.429827814659156,"Fold01",10293,"No","Preprocessor1_Model1"
"Yes",0.455595080681473,0.544404919318527,"Fold01",10295,"No","Preprocessor1_Model1"
"No",0.58173512180716,0.41826487819284,"Fold01",10318,"No","Preprocessor1_Model1"
"No",0.571307983427476,0.428692016572524,"Fold01",10319,"No","Preprocessor1_Model1"
"No",0.550464124243847,0.449535875756153,"Fold01",10322,"No","Preprocessor1_Model1"
"No",0.600973422654823,0.399026577345177,"Fold01",10332,"No","Preprocessor1_Model1"
"No",0.524494528477218,0.475505471522782,"Fold01",10341,"No","Preprocessor1_Model1"
"No",0.668690165825996,0.331309834174004,"Fold01",10354,"No","Preprocessor1_Model1"
"No",0.581027026947191,0.418972973052809,"Fold01",10362,"No","Preprocessor1_Model1"
"Yes",0.398319269688179,0.601680730311821,"Fold01",10366,"No","Preprocessor1_Model1"
"Yes",0.491399041711391,0.508600958288609,"Fold01",10378,"No","Preprocessor1_Model1"
"Yes",0.408107350538792,0.591892649461208,"Fold01",10383,"No","Preprocessor1_Model1"
"Yes",0.457141784760935,0.542858215239065,"Fold01",10384,"No","Preprocessor1_Model1"
"Yes",0.485648652077655,0.514351347922345,"Fold01",10386,"No","Preprocessor1_Model1"
"Yes",0.44719764298813,0.55280235701187,"Fold01",10389,"No","Preprocessor1_Model1"
"Yes",0.471147981205325,0.528852018794675,"Fold01",10391,"No","Preprocessor1_Model1"
"No",0.50839032293828,0.49160967706172,"Fold01",10402,"No","Preprocessor1_Model1"
"Yes",0.471822099759833,0.528177900240167,"Fold01",10428,"No","Preprocessor1_Model1"
"No",0.646840451049605,0.353159548950395,"Fold01",10435,"No","Preprocessor1_Model1"
"Yes",0.49105973371381,0.50894026628619,"Fold01",10464,"No","Preprocessor1_Model1"
"Yes",0.360998071889691,0.639001928110309,"Fold01",10470,"No","Preprocessor1_Model1"
"No",0.570276374511894,0.429723625488106,"Fold01",10484,"No","Preprocessor1_Model1"
"Yes",0.468106888510666,0.531893111489334,"Fold01",10493,"No","Preprocessor1_Model1"
"Yes",0.45524532977478,0.54475467022522,"Fold01",10498,"No","Preprocessor1_Model1"
"No",0.673857304086255,0.326142695913745,"Fold01",10510,"No","Preprocessor1_Model1"
"Yes",0.371298702798583,0.628701297201417,"Fold01",10516,"No","Preprocessor1_Model1"
"Yes",0.444115758193353,0.555884241806647,"Fold01",10527,"No","Preprocessor1_Model1"
"Yes",0.49355769537431,0.50644230462569,"Fold01",10534,"No","Preprocessor1_Model1"
"Yes",0.233746125619189,0.766253874380811,"Fold01",10536,"No","Preprocessor1_Model1"
"No",0.51045805592566,0.48954194407434,"Fold01",10551,"No","Preprocessor1_Model1"
"No",0.558890829188767,0.441109170811233,"Fold01",10556,"No","Preprocessor1_Model1"
"Yes",0.480719003185381,0.519280996814619,"Fold01",10567,"No","Preprocessor1_Model1"
"No",0.586291008042952,0.413708991957048,"Fold01",10573,"No","Preprocessor1_Model1"
"Yes",0.49533349282471,0.50466650717529,"Fold01",10584,"No","Preprocessor1_Model1"
"No",0.640142123835519,0.359857876164481,"Fold01",10591,"No","Preprocessor1_Model1"
"Yes",0.457365251998467,0.542634748001533,"Fold01",10597,"No","Preprocessor1_Model1"
"Yes",0.441252539773862,0.558747460226138,"Fold01",10609,"No","Preprocessor1_Model1"
"Yes",0.375865186591174,0.624134813408826,"Fold01",10617,"No","Preprocessor1_Model1"
"No",0.620000578529241,0.379999421470759,"Fold01",10624,"No","Preprocessor1_Model1"
"Yes",0.403441692875758,0.596558307124242,"Fold01",10653,"No","Preprocessor1_Model1"
"No",0.547194627356213,0.452805372643787,"Fold01",10667,"No","Preprocessor1_Model1"
"No",0.512489500488443,0.487510499511557,"Fold01",10692,"No","Preprocessor1_Model1"
"No",0.524286506210797,0.475713493789203,"Fold01",10694,"No","Preprocessor1_Model1"
"No",0.565590454768833,0.434409545231167,"Fold01",10697,"No","Preprocessor1_Model1"
"Yes",0.457468356768237,0.542531643231763,"Fold01",10704,"No","Preprocessor1_Model1"
"No",0.627352346757551,0.372647653242449,"Fold01",10745,"No","Preprocessor1_Model1"
"Yes",0.480483419393589,0.519516580606411,"Fold01",10756,"No","Preprocessor1_Model1"
"No",0.684522413716032,0.315477586283968,"Fold01",10768,"No","Preprocessor1_Model1"
"No",0.603490047355065,0.396509952644935,"Fold01",10769,"No","Preprocessor1_Model1"
"No",0.583367855792275,0.416632144207724,"Fold01",10781,"No","Preprocessor1_Model1"
"No",0.538684568062077,0.461315431937923,"Fold01",10785,"No","Preprocessor1_Model1"
"Yes",0.325947161604136,0.674052838395864,"Fold01",10792,"No","Preprocessor1_Model1"
"No",0.572911658125662,0.427088341874338,"Fold01",10821,"No","Preprocessor1_Model1"
"No",0.533142934929746,0.466857065070254,"Fold01",10833,"No","Preprocessor1_Model1"
"No",0.617453321067088,0.382546678932912,"Fold01",10856,"No","Preprocessor1_Model1"
"Yes",0.490351118586491,0.509648881413509,"Fold01",10869,"No","Preprocessor1_Model1"
"No",0.556781884136038,0.443218115863962,"Fold01",10884,"No","Preprocessor1_Model1"
"Yes",0.360049855414289,0.639950144585711,"Fold01",10887,"No","Preprocessor1_Model1"
"No",0.681748108914989,0.318251891085011,"Fold01",10889,"No","Preprocessor1_Model1"
"Yes",0.403035661359595,0.596964338640405,"Fold01",10890,"No","Preprocessor1_Model1"
"No",0.58462403138173,0.41537596861827,"Fold01",10896,"No","Preprocessor1_Model1"
"No",0.512436607993991,0.487563392006009,"Fold01",10925,"No","Preprocessor1_Model1"
"Yes",0.420892632203415,0.579107367796585,"Fold01",10939,"No","Preprocessor1_Model1"
"No",0.57310474763479,0.42689525236521,"Fold01",10973,"No","Preprocessor1_Model1"
"No",0.559580016382072,0.440419983617928,"Fold01",10977,"No","Preprocessor1_Model1"
"No",0.536094737120792,0.463905262879208,"Fold01",10978,"No","Preprocessor1_Model1"
"Yes",0.435351882893081,0.564648117106919,"Fold01",10993,"No","Preprocessor1_Model1"
"No",0.605272161004658,0.394727838995342,"Fold01",11013,"No","Preprocessor1_Model1"
"Yes",0.399775214920464,0.600224785079536,"Fold01",11025,"No","Preprocessor1_Model1"
"No",0.652195712782836,0.347804287217164,"Fold01",11049,"No","Preprocessor1_Model1"
"No",0.574988772003952,0.425011227996048,"Fold01",11069,"No","Preprocessor1_Model1"
"No",0.603121302454654,0.396878697545346,"Fold01",11072,"No","Preprocessor1_Model1"
"Yes",0.464707890562889,0.535292109437111,"Fold01",11075,"No","Preprocessor1_Model1"
"Yes",0.303310160808069,0.696689839191931,"Fold01",11080,"No","Preprocessor1_Model1"
"No",0.58145546940922,0.41854453059078,"Fold01",11085,"No","Preprocessor1_Model1"
"No",0.50066299360674,0.49933700639326,"Fold01",11091,"No","Preprocessor1_Model1"
"No",0.664660611211913,0.335339388788087,"Fold01",11142,"No","Preprocessor1_Model1"
"No",0.548265756932895,0.451734243067105,"Fold01",11177,"No","Preprocessor1_Model1"
"No",0.578322343574843,0.421677656425157,"Fold01",11181,"No","Preprocessor1_Model1"
"No",0.533015388824728,0.466984611175272,"Fold01",11212,"No","Preprocessor1_Model1"
"No",0.589240071718557,0.410759928281443,"Fold01",11213,"No","Preprocessor1_Model1"
"Yes",0.497866713445233,0.502133286554767,"Fold01",11254,"No","Preprocessor1_Model1"
"Yes",0.430728067114967,0.569271932885033,"Fold01",11261,"No","Preprocessor1_Model1"
"No",0.645612170747977,0.354387829252023,"Fold01",11262,"No","Preprocessor1_Model1"
"Yes",0.457085952295267,0.542914047704733,"Fold01",11278,"No","Preprocessor1_Model1"
"No",0.505507747564675,0.494492252435325,"Fold01",11296,"No","Preprocessor1_Model1"
"No",0.560659172175461,0.439340827824539,"Fold01",11297,"No","Preprocessor1_Model1"
"Yes",0.480803954218443,0.519196045781557,"Fold01",11317,"No","Preprocessor1_Model1"
"No",0.522232127701121,0.477767872298878,"Fold01",11328,"No","Preprocessor1_Model1"
"No",0.524126188431265,0.475873811568735,"Fold01",11333,"No","Preprocessor1_Model1"
"No",0.515240540603632,0.484759459396368,"Fold01",11339,"No","Preprocessor1_Model1"
"No",0.608838236445579,0.391161763554421,"Fold01",11344,"No","Preprocessor1_Model1"
"No",0.576559764117569,0.423440235882431,"Fold01",11348,"No","Preprocessor1_Model1"
"No",0.578244916137469,0.421755083862531,"Fold01",11358,"No","Preprocessor1_Model1"
"Yes",0.468301582142673,0.531698417857327,"Fold01",11370,"No","Preprocessor1_Model1"
"No",0.563129338838478,0.436870661161522,"Fold01",11378,"No","Preprocessor1_Model1"
"No",0.628408862937915,0.371591137062085,"Fold01",11380,"No","Preprocessor1_Model1"
"Yes",0.492060646840993,0.507939353159007,"Fold01",11391,"No","Preprocessor1_Model1"
"No",0.527285343630981,0.472714656369019,"Fold01",11420,"No","Preprocessor1_Model1"
"No",0.695550691778203,0.304449308221797,"Fold01",11434,"No","Preprocessor1_Model1"
"No",0.730943406190169,0.269056593809831,"Fold01",11442,"No","Preprocessor1_Model1"
"No",0.60109885212469,0.39890114787531,"Fold01",11459,"No","Preprocessor1_Model1"
"No",0.631491079136693,0.368508920863307,"Fold01",11468,"No","Preprocessor1_Model1"
"Yes",0.496342223258104,0.503657776741896,"Fold01",11477,"No","Preprocessor1_Model1"
"No",0.549776122416542,0.450223877583458,"Fold01",11479,"No","Preprocessor1_Model1"
"No",0.534831301748397,0.465168698251603,"Fold01",11481,"No","Preprocessor1_Model1"
"No",0.608648169723404,0.391351830276596,"Fold01",11483,"No","Preprocessor1_Model1"
"No",0.543463658756371,0.456536341243629,"Fold01",11505,"No","Preprocessor1_Model1"
"Yes",0.288036247330453,0.711963752669547,"Fold01",11507,"No","Preprocessor1_Model1"
"No",0.571022248878714,0.428977751121286,"Fold01",11516,"No","Preprocessor1_Model1"
"No",0.50526352176749,0.49473647823251,"Fold01",11536,"No","Preprocessor1_Model1"
"Yes",0.486887647133852,0.513112352866148,"Fold01",11538,"No","Preprocessor1_Model1"
"No",0.601754693369314,0.398245306630686,"Fold01",11552,"No","Preprocessor1_Model1"
"No",0.51576683960292,0.48423316039708,"Fold01",11559,"No","Preprocessor1_Model1"
"Yes",0.381019077470888,0.618980922529112,"Fold01",11564,"No","Preprocessor1_Model1"
"No",0.577454385073844,0.422545614926156,"Fold01",11584,"No","Preprocessor1_Model1"
"Yes",0.312589191074871,0.687410808925129,"Fold01",11593,"No","Preprocessor1_Model1"
"No",0.825125050392458,0.174874949607542,"Fold01",11595,"No","Preprocessor1_Model1"
"No",0.746463437832483,0.253536562167517,"Fold01",11596,"No","Preprocessor1_Model1"
"No",0.681028661449253,0.318971338550747,"Fold01",11597,"No","Preprocessor1_Model1"
"No",0.74718999872115,0.25281000127885,"Fold01",11615,"No","Preprocessor1_Model1"
"No",0.722793015316236,0.277206984683764,"Fold01",11632,"No","Preprocessor1_Model1"
"No",0.605765928047154,0.394234071952846,"Fold01",11672,"No","Preprocessor1_Model1"
"No",0.618856553971961,0.381143446028039,"Fold01",11688,"No","Preprocessor1_Model1"
"Yes",0.488856463381853,0.511143536618147,"Fold01",11698,"No","Preprocessor1_Model1"
"Yes",0.330856387438537,0.669143612561463,"Fold01",11709,"No","Preprocessor1_Model1"
"Yes",0.496971869154203,0.503028130845797,"Fold01",11715,"No","Preprocessor1_Model1"
"No",0.54507615835321,0.45492384164679,"Fold01",11732,"No","Preprocessor1_Model1"
"No",0.526439799482367,0.473560200517633,"Fold01",11744,"No","Preprocessor1_Model1"
"Yes",0.393300466952822,0.606699533047178,"Fold01",11757,"No","Preprocessor1_Model1"
"Yes",0.430236861768851,0.569763138231149,"Fold01",11765,"No","Preprocessor1_Model1"
"No",0.53821963172969,0.46178036827031,"Fold01",11769,"No","Preprocessor1_Model1"
"No",0.504908332160179,0.495091667839821,"Fold01",11771,"No","Preprocessor1_Model1"
"No",0.59774953301106,0.40225046698894,"Fold01",11784,"No","Preprocessor1_Model1"
"Yes",0.460677902397205,0.539322097602795,"Fold01",11789,"No","Preprocessor1_Model1"
"No",0.56708711125249,0.43291288874751,"Fold01",11795,"No","Preprocessor1_Model1"
"No",0.59111138377575,0.40888861622425,"Fold01",11801,"No","Preprocessor1_Model1"
"No",0.62871766729382,0.37128233270618,"Fold01",11812,"No","Preprocessor1_Model1"
"Yes",0.439864866443252,0.560135133556748,"Fold01",11816,"No","Preprocessor1_Model1"
"No",0.633889444877242,0.366110555122758,"Fold01",11839,"No","Preprocessor1_Model1"
"No",0.607546936802469,0.392453063197531,"Fold01",11847,"No","Preprocessor1_Model1"
"No",0.557038341193584,0.442961658806416,"Fold01",11850,"No","Preprocessor1_Model1"
"No",0.640902379101814,0.359097620898186,"Fold01",11852,"No","Preprocessor1_Model1"
"No",0.634475408890803,0.365524591109197,"Fold01",11854,"No","Preprocessor1_Model1"
"No",0.611978569802077,0.388021430197923,"Fold01",11856,"No","Preprocessor1_Model1"
"Yes",0.477023168657995,0.522976831342005,"Fold01",11875,"No","Preprocessor1_Model1"
"Yes",0.486256521633805,0.513743478366195,"Fold01",11878,"No","Preprocessor1_Model1"
"No",0.548792079061944,0.451207920938056,"Fold01",11886,"No","Preprocessor1_Model1"
"No",0.598591282474396,0.401408717525604,"Fold01",11924,"No","Preprocessor1_Model1"
"No",0.574871790722117,0.425128209277883,"Fold01",11935,"No","Preprocessor1_Model1"
"Yes",0.43017456567964,0.56982543432036,"Fold01",11936,"No","Preprocessor1_Model1"
"No",0.557165420469701,0.442834579530299,"Fold01",11938,"No","Preprocessor1_Model1"
"Yes",0.353994499834899,0.646005500165101,"Fold01",11950,"No","Preprocessor1_Model1"
"No",0.631438867093483,0.368561132906517,"Fold01",11975,"No","Preprocessor1_Model1"
"No",0.501409801520401,0.498590198479599,"Fold01",11980,"No","Preprocessor1_Model1"
"No",0.551598823438884,0.448401176561116,"Fold01",11989,"No","Preprocessor1_Model1"
"No",0.528286540912402,0.471713459087598,"Fold01",11991,"No","Preprocessor1_Model1"
"No",0.533614938144487,0.466385061855513,"Fold01",12002,"No","Preprocessor1_Model1"
"No",0.520946773615695,0.479053226384305,"Fold01",12016,"No","Preprocessor1_Model1"
"Yes",0.427525358089792,0.572474641910208,"Fold01",12022,"No","Preprocessor1_Model1"
"Yes",0.408080074265905,0.591919925734095,"Fold01",12025,"No","Preprocessor1_Model1"
"No",0.54976155975685,0.45023844024315,"Fold01",12042,"No","Preprocessor1_Model1"
"No",0.6283954306393,0.3716045693607,"Fold01",12053,"No","Preprocessor1_Model1"
"Yes",0.438867548466463,0.561132451533537,"Fold01",12076,"No","Preprocessor1_Model1"
"No",0.57180906266171,0.42819093733829,"Fold01",12078,"No","Preprocessor1_Model1"
"Yes",0.488597154978296,0.511402845021704,"Fold01",12093,"No","Preprocessor1_Model1"
"No",0.603836818806217,0.396163181193783,"Fold01",12104,"No","Preprocessor1_Model1"
"Yes",0.341755556785742,0.658244443214258,"Fold01",12110,"No","Preprocessor1_Model1"
"Yes",0.396630452813434,0.603369547186566,"Fold01",12121,"No","Preprocessor1_Model1"
"No",0.535603686022548,0.464396313977452,"Fold01",12163,"No","Preprocessor1_Model1"
"No",0.51783044545307,0.48216955454693,"Fold01",12185,"No","Preprocessor1_Model1"
"No",0.613668004675831,0.386331995324169,"Fold01",12192,"No","Preprocessor1_Model1"
"Yes",0.413083065236139,0.586916934763861,"Fold01",12200,"No","Preprocessor1_Model1"
"No",0.537941824376608,0.462058175623392,"Fold01",12202,"No","Preprocessor1_Model1"
"Yes",0.483016605530374,0.516983394469626,"Fold01",12203,"No","Preprocessor1_Model1"
"Yes",0.469421303938377,0.530578696061623,"Fold01",12220,"No","Preprocessor1_Model1"
"Yes",0.352407775814082,0.647592224185918,"Fold01",12228,"No","Preprocessor1_Model1"
"Yes",0.249316369070668,0.750683630929332,"Fold01",12255,"No","Preprocessor1_Model1"
"No",0.581869943678881,0.418130056321119,"Fold01",12266,"No","Preprocessor1_Model1"
"No",0.560568284094897,0.439431715905103,"Fold01",12283,"No","Preprocessor1_Model1"
"No",0.532645699902844,0.467354300097156,"Fold01",12310,"No","Preprocessor1_Model1"
"No",0.597644304197011,0.402355695802989,"Fold01",12326,"No","Preprocessor1_Model1"
"No",0.610204004608139,0.389795995391861,"Fold01",12343,"No","Preprocessor1_Model1"
"No",0.608006004669929,0.391993995330071,"Fold01",12350,"No","Preprocessor1_Model1"
"No",0.568122369821916,0.431877630178084,"Fold01",12355,"No","Preprocessor1_Model1"
"Yes",0.445250609792789,0.554749390207211,"Fold01",12357,"No","Preprocessor1_Model1"
"Yes",0.424788140070619,0.575211859929381,"Fold01",12366,"No","Preprocessor1_Model1"
"No",0.512174380481777,0.487825619518223,"Fold01",12380,"No","Preprocessor1_Model1"
"No",0.523717074755185,0.476282925244815,"Fold01",12382,"No","Preprocessor1_Model1"
"Yes",0.337803146044067,0.662196853955933,"Fold01",12392,"No","Preprocessor1_Model1"
"No",0.628012801074691,0.371987198925309,"Fold01",12394,"No","Preprocessor1_Model1"
"Yes",0.317236534414268,0.682763465585732,"Fold01",12401,"No","Preprocessor1_Model1"
"No",0.64382979529579,0.35617020470421,"Fold01",12405,"No","Preprocessor1_Model1"
"Yes",0.2928768543895,0.7071231456105,"Fold01",12422,"No","Preprocessor1_Model1"
"No",0.541115875915696,0.458884124084304,"Fold01",12426,"No","Preprocessor1_Model1"
"Yes",0.440388062763759,0.559611937236241,"Fold01",12430,"No","Preprocessor1_Model1"
"Yes",0.480450584672421,0.519549415327579,"Fold01",12432,"No","Preprocessor1_Model1"
"Yes",0.372027508935422,0.627972491064578,"Fold01",12439,"No","Preprocessor1_Model1"
"No",0.561941081082571,0.438058918917429,"Fold01",12441,"No","Preprocessor1_Model1"
"No",0.522610294153285,0.477389705846715,"Fold01",12442,"No","Preprocessor1_Model1"
"No",0.600458395608139,0.399541604391861,"Fold01",12451,"No","Preprocessor1_Model1"
"Yes",0.441918137461712,0.558081862538288,"Fold01",12452,"No","Preprocessor1_Model1"
"No",0.565627266520135,0.434372733479865,"Fold01",12453,"No","Preprocessor1_Model1"
"No",0.583488128260961,0.416511871739039,"Fold01",12476,"No","Preprocessor1_Model1"
"No",0.532782763541078,0.467217236458921,"Fold01",12484,"No","Preprocessor1_Model1"
"No",0.6241349089165,0.3758650910835,"Fold01",12501,"No","Preprocessor1_Model1"
"No",0.664536909173928,0.335463090826072,"Fold01",12502,"No","Preprocessor1_Model1"
"No",0.570506955151217,0.429493044848783,"Fold01",12503,"No","Preprocessor1_Model1"
"Yes",0.33547923271982,0.66452076728018,"Fold01",12506,"No","Preprocessor1_Model1"
"Yes",0.49297733224059,0.50702266775941,"Fold01",12535,"No","Preprocessor1_Model1"
"No",0.500202462160933,0.499797537839067,"Fold01",12536,"No","Preprocessor1_Model1"
"No",0.508554244468828,0.491445755531172,"Fold01",12538,"No","Preprocessor1_Model1"
"No",0.621503029964712,0.378496970035288,"Fold01",12553,"No","Preprocessor1_Model1"
"Yes",0.298809840220563,0.701190159779437,"Fold01",12568,"No","Preprocessor1_Model1"
"No",0.594345144272767,0.405654855727233,"Fold01",12592,"No","Preprocessor1_Model1"
"No",0.511192123262149,0.488807876737851,"Fold01",12598,"No","Preprocessor1_Model1"
"No",0.521348310898526,0.478651689101474,"Fold01",12617,"No","Preprocessor1_Model1"
"No",0.562360418372744,0.437639581627256,"Fold01",12618,"No","Preprocessor1_Model1"
"Yes",0.36957764173175,0.63042235826825,"Fold01",12627,"No","Preprocessor1_Model1"
"No",0.59137988348214,0.40862011651786,"Fold01",12628,"No","Preprocessor1_Model1"
"Yes",0.489308809540871,0.510691190459129,"Fold01",12631,"No","Preprocessor1_Model1"
"Yes",0.439350651334013,0.560649348665987,"Fold01",12634,"No","Preprocessor1_Model1"
"No",0.636756579281567,0.363243420718433,"Fold01",12639,"No","Preprocessor1_Model1"
"No",0.576301268901383,0.423698731098617,"Fold01",12660,"No","Preprocessor1_Model1"
"No",0.531847463890868,0.468152536109132,"Fold01",12685,"No","Preprocessor1_Model1"
"Yes",0.460502414120931,0.539497585879069,"Fold01",12690,"No","Preprocessor1_Model1"
"No",0.534635729548409,0.465364270451592,"Fold01",12694,"No","Preprocessor1_Model1"
"No",0.552735113334248,0.447264886665752,"Fold01",12696,"No","Preprocessor1_Model1"
"Yes",0.330661954293165,0.669338045706835,"Fold01",12699,"No","Preprocessor1_Model1"
"Yes",0.478581647585379,0.521418352414621,"Fold01",12721,"No","Preprocessor1_Model1"
"No",0.575348158841236,0.424651841158764,"Fold01",12750,"No","Preprocessor1_Model1"
"No",0.516741979292862,0.483258020707138,"Fold01",12760,"No","Preprocessor1_Model1"
"No",0.545484365052617,0.454515634947383,"Fold01",12768,"No","Preprocessor1_Model1"
"No",0.509428683956036,0.490571316043963,"Fold01",12772,"No","Preprocessor1_Model1"
"No",0.584052426972432,0.415947573027568,"Fold01",12775,"No","Preprocessor1_Model1"
"No",0.546390005084877,0.453609994915123,"Fold01",12776,"No","Preprocessor1_Model1"
"No",0.501666253374516,0.498333746625484,"Fold01",12808,"No","Preprocessor1_Model1"
"Yes",0.357820825490293,0.642179174509707,"Fold01",12817,"No","Preprocessor1_Model1"
"Yes",0.422782170629641,0.577217829370359,"Fold01",12827,"No","Preprocessor1_Model1"
"Yes",0.495581119405857,0.504418880594143,"Fold01",12831,"No","Preprocessor1_Model1"
