".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.4004520321262,0.5995479678738,"Fold04",2984,"No","Preprocessor1_Model1"
"Yes",0.461294963346945,0.538705036653055,"Fold04",2998,"No","Preprocessor1_Model1"
"Yes",0.385075907145746,0.614924092854254,"Fold04",2999,"No","Preprocessor1_Model1"
"No",0.52260622489565,0.47739377510435,"Fold04",3004,"No","Preprocessor1_Model1"
"Yes",0.48395736103811,0.51604263896189,"Fold04",3057,"No","Preprocessor1_Model1"
"Yes",0.483566827423195,0.516433172576805,"Fold04",3061,"No","Preprocessor1_Model1"
"Yes",0.41851515751405,0.58148484248595,"Fold04",3066,"No","Preprocessor1_Model1"
"Yes",0.436332619137812,0.563667380862188,"Fold04",3068,"No","Preprocessor1_Model1"
"No",0.571009002321976,0.428990997678024,"Fold04",3081,"No","Preprocessor1_Model1"
"Yes",0.381972310928607,0.618027689071393,"Fold04",3083,"No","Preprocessor1_Model1"
"No",0.555013263907131,0.444986736092869,"Fold04",3100,"No","Preprocessor1_Model1"
"No",0.651975188808429,0.348024811191571,"Fold04",3107,"No","Preprocessor1_Model1"
"No",0.610692696339207,0.389307303660793,"Fold04",3115,"No","Preprocessor1_Model1"
"No",0.550135732889657,0.449864267110343,"Fold04",3119,"No","Preprocessor1_Model1"
"Yes",0.456395895486574,0.543604104513426,"Fold04",3130,"No","Preprocessor1_Model1"
"No",0.640236352788074,0.359763647211926,"Fold04",3156,"No","Preprocessor1_Model1"
"Yes",0.462083697811134,0.537916302188866,"Fold04",3183,"No","Preprocessor1_Model1"
"Yes",0.44171385763729,0.55828614236271,"Fold04",3188,"No","Preprocessor1_Model1"
"Yes",0.497825474731652,0.502174525268348,"Fold04",3200,"No","Preprocessor1_Model1"
"Yes",0.486376027366642,0.513623972633358,"Fold04",3202,"No","Preprocessor1_Model1"
"Yes",0.453442620096851,0.546557379903149,"Fold04",3210,"No","Preprocessor1_Model1"
"Yes",0.493231285552776,0.506768714447224,"Fold04",3211,"No","Preprocessor1_Model1"
"No",0.546353466671732,0.453646533328267,"Fold04",3220,"No","Preprocessor1_Model1"
"No",0.509218330810277,0.490781669189723,"Fold04",3247,"No","Preprocessor1_Model1"
"No",0.61142114752998,0.38857885247002,"Fold04",3253,"No","Preprocessor1_Model1"
"Yes",0.414101858593776,0.585898141406224,"Fold04",3273,"No","Preprocessor1_Model1"
"No",0.61214414334127,0.38785585665873,"Fold04",3286,"No","Preprocessor1_Model1"
"Yes",0.416997722819398,0.583002277180602,"Fold04",3294,"No","Preprocessor1_Model1"
"Yes",0.499429185555186,0.500570814444814,"Fold04",3311,"No","Preprocessor1_Model1"
"No",0.631001067372709,0.368998932627291,"Fold04",3312,"No","Preprocessor1_Model1"
"Yes",0.443629807825881,0.556370192174119,"Fold04",3313,"No","Preprocessor1_Model1"
"Yes",0.388565406846415,0.611434593153585,"Fold04",3357,"No","Preprocessor1_Model1"
"No",0.552972193787991,0.447027806212009,"Fold04",3383,"No","Preprocessor1_Model1"
"No",0.504642305991525,0.495357694008475,"Fold04",3384,"No","Preprocessor1_Model1"
"No",0.539690672490846,0.460309327509154,"Fold04",3387,"No","Preprocessor1_Model1"
"No",0.617131846896055,0.382868153103945,"Fold04",3396,"No","Preprocessor1_Model1"
"Yes",0.439973682137662,0.560026317862338,"Fold04",3408,"No","Preprocessor1_Model1"
"No",0.504664624065707,0.495335375934293,"Fold04",3411,"No","Preprocessor1_Model1"
"No",0.639887241059473,0.360112758940527,"Fold04",3419,"No","Preprocessor1_Model1"
"No",0.554748824222516,0.445251175777484,"Fold04",3424,"No","Preprocessor1_Model1"
"No",0.591538953673679,0.408461046326321,"Fold04",3435,"No","Preprocessor1_Model1"
"No",0.650328387278209,0.349671612721791,"Fold04",3441,"No","Preprocessor1_Model1"
"No",0.628110703354609,0.371889296645391,"Fold04",3455,"No","Preprocessor1_Model1"
"No",0.592470583051137,0.407529416948863,"Fold04",3459,"No","Preprocessor1_Model1"
"Yes",0.415687443699289,0.584312556300711,"Fold04",3468,"No","Preprocessor1_Model1"
"No",0.576029313368986,0.423970686631015,"Fold04",3472,"No","Preprocessor1_Model1"
"Yes",0.485236989235898,0.514763010764102,"Fold04",3509,"No","Preprocessor1_Model1"
"Yes",0.450614756520482,0.549385243479518,"Fold04",3515,"No","Preprocessor1_Model1"
"No",0.596558525342567,0.403441474657433,"Fold04",3525,"No","Preprocessor1_Model1"
"No",0.562157212561533,0.437842787438467,"Fold04",3538,"No","Preprocessor1_Model1"
"Yes",0.423603659589565,0.576396340410435,"Fold04",3565,"No","Preprocessor1_Model1"
"No",0.524910816148025,0.475089183851975,"Fold04",3567,"No","Preprocessor1_Model1"
"No",0.601215903062266,0.398784096937734,"Fold04",3570,"No","Preprocessor1_Model1"
"Yes",0.492390383711099,0.507609616288901,"Fold04",3578,"No","Preprocessor1_Model1"
"No",0.615083980112747,0.384916019887252,"Fold04",3590,"No","Preprocessor1_Model1"
"No",0.610614740139323,0.389385259860677,"Fold04",3591,"No","Preprocessor1_Model1"
"No",0.515985023819514,0.484014976180486,"Fold04",3594,"No","Preprocessor1_Model1"
"No",0.562954329762991,0.437045670237009,"Fold04",3605,"No","Preprocessor1_Model1"
"No",0.675925117859672,0.324074882140328,"Fold04",3622,"No","Preprocessor1_Model1"
"No",0.605437052238182,0.394562947761818,"Fold04",3624,"No","Preprocessor1_Model1"
"No",0.705829312639093,0.294170687360907,"Fold04",3627,"No","Preprocessor1_Model1"
"Yes",0.365234809423148,0.634765190576852,"Fold04",3644,"No","Preprocessor1_Model1"
"Yes",0.482629889792364,0.517370110207636,"Fold04",3659,"No","Preprocessor1_Model1"
"No",0.566629969376612,0.433370030623388,"Fold04",3663,"No","Preprocessor1_Model1"
"No",0.624811234698803,0.375188765301197,"Fold04",3676,"No","Preprocessor1_Model1"
"No",0.586499153205974,0.413500846794026,"Fold04",3681,"No","Preprocessor1_Model1"
"No",0.555828717472507,0.444171282527493,"Fold04",3687,"No","Preprocessor1_Model1"
"No",0.554292788292901,0.4457072117071,"Fold04",3690,"No","Preprocessor1_Model1"
"No",0.56100852377058,0.43899147622942,"Fold04",3693,"No","Preprocessor1_Model1"
"Yes",0.447296226977454,0.552703773022546,"Fold04",3705,"No","Preprocessor1_Model1"
"Yes",0.462027536443009,0.537972463556991,"Fold04",3706,"No","Preprocessor1_Model1"
"No",0.517858546041541,0.482141453958458,"Fold04",3707,"No","Preprocessor1_Model1"
"No",0.528401180352591,0.471598819647409,"Fold04",3738,"No","Preprocessor1_Model1"
"Yes",0.491883196109109,0.508116803890891,"Fold04",3741,"No","Preprocessor1_Model1"
"Yes",0.445869627186126,0.554130372813874,"Fold04",3774,"No","Preprocessor1_Model1"
"Yes",0.467397134686328,0.532602865313672,"Fold04",3778,"No","Preprocessor1_Model1"
"No",0.658426876255996,0.341573123744004,"Fold04",3788,"No","Preprocessor1_Model1"
"No",0.5200075247531,0.4799924752469,"Fold04",3790,"No","Preprocessor1_Model1"
"Yes",0.483096379674694,0.516903620325306,"Fold04",3822,"No","Preprocessor1_Model1"
"No",0.548202910898413,0.451797089101587,"Fold04",3823,"No","Preprocessor1_Model1"
"Yes",0.493581708718315,0.506418291281685,"Fold04",3824,"No","Preprocessor1_Model1"
"No",0.585096138904518,0.414903861095482,"Fold04",3840,"No","Preprocessor1_Model1"
"Yes",0.46074789346473,0.53925210653527,"Fold04",3856,"No","Preprocessor1_Model1"
"No",0.526396989354612,0.473603010645388,"Fold04",3875,"No","Preprocessor1_Model1"
"Yes",0.432125055939204,0.567874944060796,"Fold04",3877,"No","Preprocessor1_Model1"
"Yes",0.443192414565091,0.556807585434909,"Fold04",3888,"No","Preprocessor1_Model1"
"Yes",0.25427920187786,0.74572079812214,"Fold04",3889,"No","Preprocessor1_Model1"
"No",0.53963218463821,0.46036781536179,"Fold04",3918,"No","Preprocessor1_Model1"
"No",0.537549055469343,0.462450944530657,"Fold04",3926,"No","Preprocessor1_Model1"
"Yes",0.490401565096088,0.509598434903912,"Fold04",3942,"No","Preprocessor1_Model1"
"Yes",0.4294887695567,0.5705112304433,"Fold04",3944,"No","Preprocessor1_Model1"
"Yes",0.424816719498394,0.575183280501606,"Fold04",3945,"No","Preprocessor1_Model1"
"No",0.659966088068052,0.340033911931948,"Fold04",3991,"No","Preprocessor1_Model1"
"No",0.550705497599432,0.449294502400568,"Fold04",3997,"No","Preprocessor1_Model1"
"No",0.507787035204925,0.492212964795076,"Fold04",3998,"No","Preprocessor1_Model1"
"No",0.591749938000781,0.408250061999219,"Fold04",4004,"No","Preprocessor1_Model1"
"No",0.508399874208027,0.491600125791973,"Fold04",4012,"No","Preprocessor1_Model1"
"No",0.505284494354379,0.494715505645621,"Fold04",4026,"No","Preprocessor1_Model1"
"No",0.538559048039447,0.461440951960553,"Fold04",4050,"No","Preprocessor1_Model1"
"No",0.541277359931741,0.458722640068259,"Fold04",4062,"No","Preprocessor1_Model1"
"No",0.548761663468896,0.451238336531104,"Fold04",4067,"No","Preprocessor1_Model1"
"Yes",0.465616329787536,0.534383670212464,"Fold04",4071,"No","Preprocessor1_Model1"
"No",0.590941325559841,0.409058674440159,"Fold04",4078,"No","Preprocessor1_Model1"
"No",0.616496750119783,0.383503249880217,"Fold04",4080,"No","Preprocessor1_Model1"
"No",0.528018876830963,0.471981123169037,"Fold04",4086,"No","Preprocessor1_Model1"
"Yes",0.488957370270423,0.511042629729577,"Fold04",4089,"No","Preprocessor1_Model1"
"Yes",0.455297495511382,0.544702504488618,"Fold04",4093,"No","Preprocessor1_Model1"
"No",0.503930100604139,0.496069899395861,"Fold04",4103,"No","Preprocessor1_Model1"
"No",0.516539321319031,0.483460678680969,"Fold04",4115,"No","Preprocessor1_Model1"
"No",0.524198270655081,0.475801729344919,"Fold04",4129,"No","Preprocessor1_Model1"
"No",0.514712372382201,0.485287627617799,"Fold04",4130,"No","Preprocessor1_Model1"
"No",0.526587675060821,0.473412324939179,"Fold04",4131,"No","Preprocessor1_Model1"
"No",0.502379130173844,0.497620869826156,"Fold04",4132,"No","Preprocessor1_Model1"
"No",0.600012727331258,0.399987272668742,"Fold04",4148,"No","Preprocessor1_Model1"
"No",0.558212450526121,0.441787549473879,"Fold04",4151,"No","Preprocessor1_Model1"
"No",0.583057119508986,0.416942880491014,"Fold04",4161,"No","Preprocessor1_Model1"
"No",0.507148747292967,0.492851252707033,"Fold04",4169,"No","Preprocessor1_Model1"
"Yes",0.484468804324322,0.515531195675678,"Fold04",4172,"No","Preprocessor1_Model1"
"No",0.542350847202826,0.457649152797174,"Fold04",4174,"No","Preprocessor1_Model1"
"No",0.5341066978089,0.4658933021911,"Fold04",4194,"No","Preprocessor1_Model1"
"No",0.562497102144578,0.437502897855422,"Fold04",4228,"No","Preprocessor1_Model1"
"No",0.512376441209756,0.487623558790244,"Fold04",4231,"No","Preprocessor1_Model1"
"No",0.513006539040747,0.486993460959253,"Fold04",4234,"No","Preprocessor1_Model1"
"No",0.547058731358993,0.452941268641007,"Fold04",4241,"No","Preprocessor1_Model1"
"Yes",0.494044252084307,0.505955747915693,"Fold04",4244,"No","Preprocessor1_Model1"
"No",0.630932719989449,0.369067280010551,"Fold04",4250,"No","Preprocessor1_Model1"
"No",0.573421590991276,0.426578409008724,"Fold04",4253,"No","Preprocessor1_Model1"
"No",0.506522267098114,0.493477732901886,"Fold04",4266,"No","Preprocessor1_Model1"
"No",0.54604214258498,0.45395785741502,"Fold04",4277,"No","Preprocessor1_Model1"
"Yes",0.497344988545187,0.502655011454813,"Fold04",4278,"No","Preprocessor1_Model1"
"Yes",0.424378591689828,0.575621408310172,"Fold04",4298,"No","Preprocessor1_Model1"
"No",0.665168855037553,0.334831144962447,"Fold04",4306,"No","Preprocessor1_Model1"
"No",0.637377725629648,0.362622274370352,"Fold04",4315,"No","Preprocessor1_Model1"
"No",0.668090885360136,0.331909114639864,"Fold04",4316,"No","Preprocessor1_Model1"
"No",0.699243492468709,0.300756507531291,"Fold04",4322,"No","Preprocessor1_Model1"
"No",0.591044640468597,0.408955359531403,"Fold04",4327,"No","Preprocessor1_Model1"
"No",0.552543294439442,0.447456705560558,"Fold04",4342,"No","Preprocessor1_Model1"
"No",0.584663378023773,0.415336621976227,"Fold04",4343,"No","Preprocessor1_Model1"
"No",0.548610183414663,0.451389816585337,"Fold04",4363,"No","Preprocessor1_Model1"
"Yes",0.388657732108708,0.611342267891292,"Fold04",4366,"No","Preprocessor1_Model1"
"No",0.571022497160714,0.428977502839286,"Fold04",4407,"No","Preprocessor1_Model1"
"No",0.501722048561688,0.498277951438312,"Fold04",4419,"No","Preprocessor1_Model1"
"Yes",0.340420511004527,0.659579488995473,"Fold04",4420,"No","Preprocessor1_Model1"
"Yes",0.433588444214989,0.566411555785011,"Fold04",4421,"No","Preprocessor1_Model1"
"Yes",0.40026792076477,0.59973207923523,"Fold04",4430,"No","Preprocessor1_Model1"
"Yes",0.327267386476563,0.672732613523437,"Fold04",4435,"No","Preprocessor1_Model1"
"No",0.560456982539047,0.439543017460953,"Fold04",4463,"No","Preprocessor1_Model1"
"Yes",0.441124411381308,0.558875588618692,"Fold04",4464,"No","Preprocessor1_Model1"
"No",0.524548104254197,0.475451895745803,"Fold04",4469,"No","Preprocessor1_Model1"
"No",0.539544351306228,0.460455648693772,"Fold04",4486,"No","Preprocessor1_Model1"
"No",0.514418397955401,0.485581602044599,"Fold04",4487,"No","Preprocessor1_Model1"
"No",0.62207986590096,0.37792013409904,"Fold04",4488,"No","Preprocessor1_Model1"
"No",0.541712917939371,0.458287082060629,"Fold04",4523,"No","Preprocessor1_Model1"
"Yes",0.460997526288915,0.539002473711085,"Fold04",4529,"No","Preprocessor1_Model1"
"Yes",0.456060906982586,0.543939093017414,"Fold04",4531,"No","Preprocessor1_Model1"
"Yes",0.34578600573669,0.65421399426331,"Fold04",4536,"No","Preprocessor1_Model1"
"Yes",0.464968628805185,0.535031371194815,"Fold04",4538,"No","Preprocessor1_Model1"
"No",0.506519673710217,0.493480326289783,"Fold04",4540,"No","Preprocessor1_Model1"
"Yes",0.449136896497829,0.550863103502171,"Fold04",4541,"No","Preprocessor1_Model1"
"No",0.539025941807823,0.460974058192177,"Fold04",4545,"No","Preprocessor1_Model1"
"No",0.552804223407978,0.447195776592022,"Fold04",4554,"No","Preprocessor1_Model1"
"No",0.564386550112356,0.435613449887644,"Fold04",4557,"No","Preprocessor1_Model1"
"Yes",0.425440676410725,0.574559323589275,"Fold04",4577,"No","Preprocessor1_Model1"
"Yes",0.401259001636846,0.598740998363154,"Fold04",4578,"No","Preprocessor1_Model1"
"Yes",0.414370011103979,0.585629988896021,"Fold04",4580,"No","Preprocessor1_Model1"
"No",0.53373329096736,0.46626670903264,"Fold04",4591,"No","Preprocessor1_Model1"
"Yes",0.430136244694324,0.569863755305676,"Fold04",4611,"No","Preprocessor1_Model1"
"No",0.531243786166702,0.468756213833298,"Fold04",4620,"No","Preprocessor1_Model1"
"No",0.639247627891582,0.360752372108418,"Fold04",4640,"No","Preprocessor1_Model1"
"Yes",0.384543385117393,0.615456614882607,"Fold04",4641,"No","Preprocessor1_Model1"
"No",0.615171809579234,0.384828190420766,"Fold04",4646,"No","Preprocessor1_Model1"
"No",0.616383303241324,0.383616696758676,"Fold04",4649,"No","Preprocessor1_Model1"
"No",0.674781565254974,0.325218434745026,"Fold04",4653,"No","Preprocessor1_Model1"
"No",0.512160499120659,0.487839500879341,"Fold04",4680,"No","Preprocessor1_Model1"
"No",0.562221987405154,0.437778012594846,"Fold04",4684,"No","Preprocessor1_Model1"
"No",0.671161423981787,0.328838576018213,"Fold04",4691,"No","Preprocessor1_Model1"
"No",0.595187068806324,0.404812931193676,"Fold04",4693,"No","Preprocessor1_Model1"
"Yes",0.362189289904873,0.637810710095127,"Fold04",4709,"No","Preprocessor1_Model1"
"No",0.574012752387536,0.425987247612464,"Fold04",4734,"No","Preprocessor1_Model1"
"No",0.515508501799136,0.484491498200864,"Fold04",4744,"No","Preprocessor1_Model1"
"No",0.500182112276299,0.499817887723701,"Fold04",4753,"No","Preprocessor1_Model1"
"No",0.640542828676302,0.359457171323698,"Fold04",4772,"No","Preprocessor1_Model1"
"No",0.51021643328912,0.48978356671088,"Fold04",4777,"No","Preprocessor1_Model1"
"No",0.592375804367829,0.407624195632171,"Fold04",4782,"No","Preprocessor1_Model1"
"No",0.620878773070921,0.379121226929079,"Fold04",4785,"No","Preprocessor1_Model1"
"No",0.587273503020134,0.412726496979866,"Fold04",4828,"No","Preprocessor1_Model1"
"No",0.611034522159197,0.388965477840803,"Fold04",4832,"No","Preprocessor1_Model1"
"No",0.514515257898679,0.485484742101321,"Fold04",4838,"No","Preprocessor1_Model1"
"Yes",0.464182677452624,0.535817322547376,"Fold04",4869,"No","Preprocessor1_Model1"
"Yes",0.454010987331465,0.545989012668535,"Fold04",4870,"No","Preprocessor1_Model1"
"Yes",0.455186091477701,0.544813908522299,"Fold04",4872,"No","Preprocessor1_Model1"
"No",0.52396446183842,0.47603553816158,"Fold04",4889,"No","Preprocessor1_Model1"
"No",0.604500388722285,0.395499611277715,"Fold04",4896,"No","Preprocessor1_Model1"
"No",0.527208154363535,0.472791845636465,"Fold04",4904,"No","Preprocessor1_Model1"
"Yes",0.491932322143333,0.508067677856667,"Fold04",4929,"No","Preprocessor1_Model1"
"No",0.506528857329559,0.493471142670441,"Fold04",4934,"No","Preprocessor1_Model1"
"No",0.555027623365424,0.444972376634576,"Fold04",4936,"No","Preprocessor1_Model1"
"Yes",0.325038469163091,0.674961530836909,"Fold04",4937,"No","Preprocessor1_Model1"
"Yes",0.463889842842136,0.536110157157864,"Fold04",4938,"No","Preprocessor1_Model1"
"No",0.524713988764202,0.475286011235798,"Fold04",4946,"No","Preprocessor1_Model1"
"No",0.553255115437749,0.446744884562251,"Fold04",4949,"No","Preprocessor1_Model1"
"No",0.501460457752436,0.498539542247564,"Fold04",4952,"No","Preprocessor1_Model1"
"No",0.638382200785172,0.361617799214828,"Fold04",4974,"No","Preprocessor1_Model1"
"Yes",0.486617425836764,0.513382574163236,"Fold04",4985,"No","Preprocessor1_Model1"
"No",0.651233309021054,0.348766690978946,"Fold04",4994,"No","Preprocessor1_Model1"
"Yes",0.487003762335332,0.512996237664668,"Fold04",5001,"No","Preprocessor1_Model1"
"No",0.561499207673914,0.438500792326086,"Fold04",5019,"No","Preprocessor1_Model1"
"No",0.528756303977671,0.471243696022328,"Fold04",5021,"No","Preprocessor1_Model1"
"No",0.613539455526471,0.386460544473529,"Fold04",5027,"No","Preprocessor1_Model1"
"No",0.609951450957184,0.390048549042816,"Fold04",5035,"No","Preprocessor1_Model1"
"Yes",0.485237059316183,0.514762940683817,"Fold04",5040,"No","Preprocessor1_Model1"
"Yes",0.466357595436118,0.533642404563882,"Fold04",5069,"No","Preprocessor1_Model1"
"Yes",0.330739474517108,0.669260525482892,"Fold04",5081,"No","Preprocessor1_Model1"
"Yes",0.471151198485433,0.528848801514567,"Fold04",5092,"No","Preprocessor1_Model1"
"No",0.548975393899818,0.451024606100182,"Fold04",5095,"No","Preprocessor1_Model1"
"No",0.623328360867187,0.376671639132813,"Fold04",5109,"No","Preprocessor1_Model1"
"No",0.588125139665413,0.411874860334587,"Fold04",5114,"No","Preprocessor1_Model1"
"No",0.607177884400248,0.392822115599752,"Fold04",5116,"No","Preprocessor1_Model1"
"No",0.595260419867988,0.404739580132012,"Fold04",5119,"No","Preprocessor1_Model1"
"No",0.63368654790486,0.36631345209514,"Fold04",5123,"No","Preprocessor1_Model1"
"No",0.602088364238158,0.397911635761842,"Fold04",5124,"No","Preprocessor1_Model1"
"No",0.594991417915034,0.405008582084966,"Fold04",5126,"No","Preprocessor1_Model1"
"No",0.562696915166107,0.437303084833893,"Fold04",5131,"No","Preprocessor1_Model1"
"No",0.544464810950333,0.455535189049667,"Fold04",5133,"No","Preprocessor1_Model1"
"No",0.545311967253735,0.454688032746265,"Fold04",5148,"No","Preprocessor1_Model1"
"Yes",0.411614436537406,0.588385563462594,"Fold04",5153,"No","Preprocessor1_Model1"
"No",0.631686293565898,0.368313706434102,"Fold04",5160,"No","Preprocessor1_Model1"
"Yes",0.461230959761124,0.538769040238876,"Fold04",5161,"No","Preprocessor1_Model1"
"No",0.505289796255924,0.494710203744076,"Fold04",5168,"No","Preprocessor1_Model1"
"No",0.619371410949346,0.380628589050654,"Fold04",5171,"No","Preprocessor1_Model1"
"No",0.514213321665317,0.485786678334683,"Fold04",5180,"No","Preprocessor1_Model1"
"No",0.638210412705366,0.361789587294634,"Fold04",5194,"No","Preprocessor1_Model1"
"No",0.597446485359287,0.402553514640713,"Fold04",5199,"No","Preprocessor1_Model1"
"No",0.534256331877841,0.465743668122159,"Fold04",5204,"No","Preprocessor1_Model1"
"No",0.631655041150261,0.368344958849739,"Fold04",5210,"No","Preprocessor1_Model1"
"Yes",0.427354954015087,0.572645045984913,"Fold04",5232,"No","Preprocessor1_Model1"
"Yes",0.493175889891696,0.506824110108304,"Fold04",5239,"No","Preprocessor1_Model1"
"Yes",0.455845200574635,0.544154799425365,"Fold04",5256,"No","Preprocessor1_Model1"
"Yes",0.381943374154329,0.618056625845671,"Fold04",5259,"No","Preprocessor1_Model1"
"Yes",0.445289910488765,0.554710089511235,"Fold04",5262,"No","Preprocessor1_Model1"
"Yes",0.397159365796046,0.602840634203954,"Fold04",5267,"No","Preprocessor1_Model1"
"No",0.564680346311246,0.435319653688754,"Fold04",5270,"No","Preprocessor1_Model1"
"No",0.574611245266105,0.425388754733895,"Fold04",5288,"No","Preprocessor1_Model1"
"No",0.543774290493626,0.456225709506374,"Fold04",5299,"No","Preprocessor1_Model1"
"Yes",0.402643058608816,0.597356941391184,"Fold04",5304,"No","Preprocessor1_Model1"
"Yes",0.456646169603841,0.543353830396159,"Fold04",5332,"No","Preprocessor1_Model1"
"No",0.55771409019171,0.44228590980829,"Fold04",5346,"No","Preprocessor1_Model1"
"No",0.556329903783941,0.443670096216059,"Fold04",5349,"No","Preprocessor1_Model1"
"Yes",0.4978711398676,0.5021288601324,"Fold04",5379,"No","Preprocessor1_Model1"
"No",0.570310570203137,0.429689429796863,"Fold04",5384,"No","Preprocessor1_Model1"
"Yes",0.461017803750604,0.538982196249396,"Fold04",5396,"No","Preprocessor1_Model1"
"No",0.50702444102459,0.49297555897541,"Fold04",5422,"No","Preprocessor1_Model1"
"Yes",0.263318104849178,0.736681895150822,"Fold04",5436,"No","Preprocessor1_Model1"
"No",0.597105097256484,0.402894902743516,"Fold04",5444,"No","Preprocessor1_Model1"
"No",0.544550517221678,0.455449482778322,"Fold04",5475,"No","Preprocessor1_Model1"
"Yes",0.449492311903288,0.550507688096712,"Fold04",5482,"No","Preprocessor1_Model1"
"Yes",0.32599040311975,0.67400959688025,"Fold04",5509,"No","Preprocessor1_Model1"
"No",0.544569201065715,0.455430798934285,"Fold04",5518,"No","Preprocessor1_Model1"
"No",0.547756772497376,0.452243227502624,"Fold04",5530,"No","Preprocessor1_Model1"
"No",0.541442082986901,0.458557917013099,"Fold04",5553,"No","Preprocessor1_Model1"
"No",0.664253850758985,0.335746149241015,"Fold04",5586,"No","Preprocessor1_Model1"
"No",0.631911628981926,0.368088371018074,"Fold04",5588,"No","Preprocessor1_Model1"
"No",0.678658858580907,0.321341141419093,"Fold04",5593,"No","Preprocessor1_Model1"
"No",0.575063459797075,0.424936540202926,"Fold04",5605,"No","Preprocessor1_Model1"
"No",0.52973451232551,0.47026548767449,"Fold04",5614,"No","Preprocessor1_Model1"
"Yes",0.45818617916621,0.54181382083379,"Fold04",5632,"No","Preprocessor1_Model1"
"No",0.616516811876139,0.383483188123861,"Fold04",5636,"No","Preprocessor1_Model1"
"No",0.545022438908505,0.454977561091495,"Fold04",5644,"No","Preprocessor1_Model1"
"No",0.55145983296044,0.44854016703956,"Fold04",5655,"No","Preprocessor1_Model1"
"Yes",0.417790543899299,0.582209456100701,"Fold04",5661,"No","Preprocessor1_Model1"
"Yes",0.490381012822868,0.509618987177132,"Fold04",5668,"No","Preprocessor1_Model1"
"No",0.645515013392398,0.354484986607602,"Fold04",5696,"No","Preprocessor1_Model1"
"No",0.642367617746717,0.357632382253283,"Fold04",5717,"No","Preprocessor1_Model1"
"Yes",0.489690133493287,0.510309866506713,"Fold04",5719,"No","Preprocessor1_Model1"
"No",0.552990883911152,0.447009116088848,"Fold04",5720,"No","Preprocessor1_Model1"
"No",0.579484065099684,0.420515934900316,"Fold04",5734,"No","Preprocessor1_Model1"
"No",0.540602401126512,0.459397598873488,"Fold04",5741,"No","Preprocessor1_Model1"
"No",0.595137673634682,0.404862326365318,"Fold04",5749,"No","Preprocessor1_Model1"
"No",0.512035674959579,0.487964325040421,"Fold04",5762,"No","Preprocessor1_Model1"
"Yes",0.442891900912919,0.557108099087081,"Fold04",5765,"No","Preprocessor1_Model1"
"No",0.537979637046212,0.462020362953789,"Fold04",5773,"No","Preprocessor1_Model1"
"No",0.545667671133774,0.454332328866226,"Fold04",5777,"No","Preprocessor1_Model1"
"No",0.550987337835534,0.449012662164466,"Fold04",5795,"No","Preprocessor1_Model1"
"Yes",0.471496322595559,0.528503677404441,"Fold04",5798,"No","Preprocessor1_Model1"
"No",0.542511739699844,0.457488260300155,"Fold04",5807,"No","Preprocessor1_Model1"
"No",0.502518570755136,0.497481429244864,"Fold04",5820,"No","Preprocessor1_Model1"
"No",0.502616838173455,0.497383161826545,"Fold04",5823,"No","Preprocessor1_Model1"
"Yes",0.407005917534959,0.592994082465041,"Fold04",5827,"No","Preprocessor1_Model1"
"No",0.549302839436809,0.450697160563191,"Fold04",5837,"No","Preprocessor1_Model1"
"Yes",0.466075392115564,0.533924607884436,"Fold04",5843,"No","Preprocessor1_Model1"
"Yes",0.451499691591545,0.548500308408455,"Fold04",5863,"No","Preprocessor1_Model1"
"No",0.568242981395456,0.431757018604544,"Fold04",5870,"No","Preprocessor1_Model1"
"No",0.548529076662442,0.451470923337558,"Fold04",5876,"No","Preprocessor1_Model1"
"No",0.595804453951032,0.404195546048968,"Fold04",5889,"No","Preprocessor1_Model1"
"No",0.588930976179068,0.411069023820932,"Fold04",5900,"No","Preprocessor1_Model1"
"No",0.506821039668027,0.493178960331973,"Fold04",5903,"No","Preprocessor1_Model1"
"No",0.534305146350951,0.465694853649049,"Fold04",5905,"No","Preprocessor1_Model1"
"No",0.598424713407275,0.401575286592725,"Fold04",5930,"No","Preprocessor1_Model1"
"Yes",0.405135635604026,0.594864364395974,"Fold04",5934,"No","Preprocessor1_Model1"
"No",0.544003564891698,0.455996435108302,"Fold04",5939,"No","Preprocessor1_Model1"
"Yes",0.428509427921654,0.571490572078346,"Fold04",5948,"No","Preprocessor1_Model1"
"No",0.577153187973929,0.422846812026071,"Fold04",5953,"No","Preprocessor1_Model1"
"No",0.635603918482595,0.364396081517405,"Fold04",5958,"No","Preprocessor1_Model1"
"No",0.618542595355778,0.381457404644222,"Fold04",5963,"No","Preprocessor1_Model1"
"Yes",0.398099853620313,0.601900146379687,"Fold04",5974,"No","Preprocessor1_Model1"
"No",0.520180762671414,0.479819237328586,"Fold04",5977,"No","Preprocessor1_Model1"
"No",0.532804323314821,0.467195676685179,"Fold04",5984,"No","Preprocessor1_Model1"
"No",0.636814794237475,0.363185205762525,"Fold04",5988,"No","Preprocessor1_Model1"
"No",0.585780032126255,0.414219967873745,"Fold04",5997,"No","Preprocessor1_Model1"
"No",0.620741177729597,0.379258822270403,"Fold04",6011,"No","Preprocessor1_Model1"
"No",0.550078921148208,0.449921078851792,"Fold04",6028,"No","Preprocessor1_Model1"
"No",0.524340732889694,0.475659267110306,"Fold04",6034,"No","Preprocessor1_Model1"
