".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.452184635460449,0.547815364539551,"Fold01",14839,"Yes","Preprocessor1_Model1"
"Yes",0.496052570221455,0.503947429778545,"Fold01",14859,"Yes","Preprocessor1_Model1"
"No",0.636828195362141,0.363171804637859,"Fold01",14862,"Yes","Preprocessor1_Model1"
"Yes",0.285871606395999,0.714128393604001,"Fold01",14863,"Yes","Preprocessor1_Model1"
"Yes",0.486058957735611,0.513941042264389,"Fold01",14864,"Yes","Preprocessor1_Model1"
"No",0.530576370177257,0.469423629822743,"Fold01",14915,"Yes","Preprocessor1_Model1"
"No",0.552745586474579,0.447254413525421,"Fold01",14920,"Yes","Preprocessor1_Model1"
"Yes",0.489411142266936,0.510588857733064,"Fold01",14969,"Yes","Preprocessor1_Model1"
"No",0.54482700000563,0.45517299999437,"Fold01",14975,"Yes","Preprocessor1_Model1"
"Yes",0.494221440648091,0.505778559351909,"Fold01",14984,"Yes","Preprocessor1_Model1"
"Yes",0.488009580666362,0.511990419333638,"Fold01",14990,"Yes","Preprocessor1_Model1"
"Yes",0.423049307001905,0.576950692998095,"Fold01",15053,"Yes","Preprocessor1_Model1"
"No",0.564795925770944,0.435204074229056,"Fold01",15062,"Yes","Preprocessor1_Model1"
"No",0.578870100493548,0.421129899506452,"Fold01",15063,"Yes","Preprocessor1_Model1"
"No",0.584089337421755,0.415910662578245,"Fold01",15068,"Yes","Preprocessor1_Model1"
"No",0.628529859163311,0.371470140836689,"Fold01",15093,"Yes","Preprocessor1_Model1"
"No",0.599262151801302,0.400737848198698,"Fold01",15105,"Yes","Preprocessor1_Model1"
"No",0.516403553371731,0.483596446628268,"Fold01",15108,"Yes","Preprocessor1_Model1"
"No",0.528812086980527,0.471187913019473,"Fold01",15117,"Yes","Preprocessor1_Model1"
"Yes",0.279432610643754,0.720567389356246,"Fold01",15120,"Yes","Preprocessor1_Model1"
"Yes",0.448190752284029,0.551809247715971,"Fold01",15128,"Yes","Preprocessor1_Model1"
"Yes",0.382299407417032,0.617700592582968,"Fold01",15134,"Yes","Preprocessor1_Model1"
"No",0.518411235775729,0.481588764224271,"Fold01",15137,"Yes","Preprocessor1_Model1"
"Yes",0.476604780469436,0.523395219530564,"Fold01",15140,"Yes","Preprocessor1_Model1"
"Yes",0.449674379807507,0.550325620192493,"Fold01",15148,"Yes","Preprocessor1_Model1"
"Yes",0.481132797583674,0.518867202416326,"Fold01",15152,"Yes","Preprocessor1_Model1"
"No",0.549989013206233,0.450010986793767,"Fold01",15164,"Yes","Preprocessor1_Model1"
"Yes",0.485515944620839,0.514484055379161,"Fold01",15185,"Yes","Preprocessor1_Model1"
"No",0.562129877367513,0.437870122632487,"Fold01",15191,"Yes","Preprocessor1_Model1"
"Yes",0.383142570222751,0.616857429777249,"Fold01",15198,"Yes","Preprocessor1_Model1"
"No",0.533381294457843,0.466618705542157,"Fold01",15205,"Yes","Preprocessor1_Model1"
"Yes",0.470652150540933,0.529347849459067,"Fold01",15206,"Yes","Preprocessor1_Model1"
"Yes",0.499203272110253,0.500796727889747,"Fold01",15223,"Yes","Preprocessor1_Model1"
"Yes",0.491634529691655,0.508365470308345,"Fold01",15242,"Yes","Preprocessor1_Model1"
"No",0.512985203148768,0.487014796851232,"Fold01",15246,"Yes","Preprocessor1_Model1"
"No",0.521401416128812,0.478598583871188,"Fold01",15252,"Yes","Preprocessor1_Model1"
"No",0.537179069630767,0.462820930369233,"Fold01",15261,"Yes","Preprocessor1_Model1"
"No",0.559991952014216,0.440008047985784,"Fold01",15272,"Yes","Preprocessor1_Model1"
"No",0.564518329955372,0.435481670044628,"Fold01",15280,"Yes","Preprocessor1_Model1"
"Yes",0.460503068285936,0.539496931714064,"Fold01",15311,"Yes","Preprocessor1_Model1"
"No",0.545158723613729,0.454841276386271,"Fold01",15328,"Yes","Preprocessor1_Model1"
"No",0.566845500010329,0.433154499989671,"Fold01",15347,"Yes","Preprocessor1_Model1"
"No",0.512824971112058,0.487175028887942,"Fold01",15354,"Yes","Preprocessor1_Model1"
"No",0.54658470285651,0.45341529714349,"Fold01",15366,"Yes","Preprocessor1_Model1"
"Yes",0.420709322056892,0.579290677943108,"Fold01",15382,"Yes","Preprocessor1_Model1"
"No",0.610995245673313,0.389004754326687,"Fold01",15387,"Yes","Preprocessor1_Model1"
"Yes",0.496720377139748,0.503279622860252,"Fold01",15416,"Yes","Preprocessor1_Model1"
"No",0.524293806808888,0.475706193191112,"Fold01",15432,"Yes","Preprocessor1_Model1"
"No",0.588712995097847,0.411287004902153,"Fold01",15434,"Yes","Preprocessor1_Model1"
"Yes",0.490168646637113,0.509831353362887,"Fold01",15458,"Yes","Preprocessor1_Model1"
"Yes",0.481609855503354,0.518390144496646,"Fold01",15461,"Yes","Preprocessor1_Model1"
"Yes",0.421900994616723,0.578099005383277,"Fold01",15475,"Yes","Preprocessor1_Model1"
"No",0.554243524785492,0.445756475214508,"Fold01",15487,"Yes","Preprocessor1_Model1"
"No",0.538703293434456,0.461296706565544,"Fold01",15497,"Yes","Preprocessor1_Model1"
"No",0.511692302950414,0.488307697049586,"Fold01",15506,"Yes","Preprocessor1_Model1"
"Yes",0.488873272444222,0.511126727555778,"Fold01",15518,"Yes","Preprocessor1_Model1"
"Yes",0.489849198276249,0.510150801723751,"Fold01",15523,"Yes","Preprocessor1_Model1"
"No",0.551099746428868,0.448900253571132,"Fold01",15526,"Yes","Preprocessor1_Model1"
"Yes",0.478342595267708,0.521657404732292,"Fold01",15530,"Yes","Preprocessor1_Model1"
"No",0.534614563662793,0.465385436337207,"Fold01",15538,"Yes","Preprocessor1_Model1"
"Yes",0.108617361029637,0.891382638970363,"Fold01",15541,"Yes","Preprocessor1_Model1"
"Yes",0.358465651467889,0.641534348532111,"Fold01",15555,"Yes","Preprocessor1_Model1"
"Yes",0.437924520754381,0.562075479245619,"Fold01",15557,"Yes","Preprocessor1_Model1"
"No",0.549094161013672,0.450905838986328,"Fold02",2,"No","Preprocessor1_Model1"
"No",0.563188984436791,0.43681101556321,"Fold02",5,"No","Preprocessor1_Model1"
"No",0.55267507938905,0.44732492061095,"Fold02",7,"No","Preprocessor1_Model1"
"Yes",0.46705936137472,0.53294063862528,"Fold02",12,"No","Preprocessor1_Model1"
"No",0.513130703238091,0.486869296761909,"Fold02",19,"No","Preprocessor1_Model1"
"No",0.520565108251256,0.479434891748744,"Fold02",25,"No","Preprocessor1_Model1"
"No",0.514538672585408,0.485461327414592,"Fold02",34,"No","Preprocessor1_Model1"
"No",0.565498538803533,0.434501461196467,"Fold02",35,"No","Preprocessor1_Model1"
"No",0.546615750525265,0.453384249474735,"Fold02",50,"No","Preprocessor1_Model1"
"Yes",0.412336352526252,0.587663647473748,"Fold02",67,"No","Preprocessor1_Model1"
"No",0.551633640530616,0.448366359469384,"Fold02",88,"No","Preprocessor1_Model1"
"No",0.592757289195441,0.407242710804559,"Fold02",92,"No","Preprocessor1_Model1"
"No",0.561256949673507,0.438743050326493,"Fold02",122,"No","Preprocessor1_Model1"
"No",0.598185726175338,0.401814273824662,"Fold02",128,"No","Preprocessor1_Model1"
"No",0.548012034491414,0.451987965508586,"Fold02",134,"No","Preprocessor1_Model1"
"No",0.56017929389447,0.43982070610553,"Fold02",139,"No","Preprocessor1_Model1"
"No",0.514554813460013,0.485445186539987,"Fold02",158,"No","Preprocessor1_Model1"
"No",0.538584474514486,0.461415525485514,"Fold02",161,"No","Preprocessor1_Model1"
"No",0.578446901649146,0.421553098350854,"Fold02",176,"No","Preprocessor1_Model1"
"No",0.587859899781593,0.412140100218407,"Fold02",179,"No","Preprocessor1_Model1"
"No",0.549496317499622,0.450503682500378,"Fold02",207,"No","Preprocessor1_Model1"
"No",0.517742998591839,0.482257001408161,"Fold02",208,"No","Preprocessor1_Model1"
"No",0.545980370944159,0.454019629055841,"Fold02",228,"No","Preprocessor1_Model1"
"No",0.568463319588655,0.431536680411345,"Fold02",232,"No","Preprocessor1_Model1"
"No",0.593280089509446,0.406719910490554,"Fold02",236,"No","Preprocessor1_Model1"
"No",0.542783560818812,0.457216439181188,"Fold02",245,"No","Preprocessor1_Model1"
"Yes",0.300433532930533,0.699566467069467,"Fold02",252,"No","Preprocessor1_Model1"
"Yes",0.353675536994908,0.646324463005092,"Fold02",281,"No","Preprocessor1_Model1"
"No",0.554591624882745,0.445408375117255,"Fold02",291,"No","Preprocessor1_Model1"
"No",0.583082106651298,0.416917893348702,"Fold02",302,"No","Preprocessor1_Model1"
"No",0.526680572249972,0.473319427750028,"Fold02",306,"No","Preprocessor1_Model1"
"No",0.565484532623609,0.434515467376391,"Fold02",321,"No","Preprocessor1_Model1"
"No",0.557095951494479,0.442904048505521,"Fold02",328,"No","Preprocessor1_Model1"
"No",0.545576246271787,0.454423753728213,"Fold02",337,"No","Preprocessor1_Model1"
"No",0.558708451962454,0.441291548037546,"Fold02",338,"No","Preprocessor1_Model1"
"Yes",0.396002643938796,0.603997356061204,"Fold02",355,"No","Preprocessor1_Model1"
"Yes",0.477674796075897,0.522325203924103,"Fold02",359,"No","Preprocessor1_Model1"
"Yes",0.442392004340963,0.557607995659037,"Fold02",361,"No","Preprocessor1_Model1"
"Yes",0.455109429059967,0.544890570940033,"Fold02",363,"No","Preprocessor1_Model1"
"Yes",0.491949137368973,0.508050862631027,"Fold02",371,"No","Preprocessor1_Model1"
"No",0.580534854100933,0.419465145899067,"Fold02",386,"No","Preprocessor1_Model1"
"No",0.564116410252553,0.435883589747447,"Fold02",410,"No","Preprocessor1_Model1"
"Yes",0.443362777081331,0.556637222918669,"Fold02",428,"No","Preprocessor1_Model1"
"No",0.546691579485461,0.453308420514539,"Fold02",431,"No","Preprocessor1_Model1"
"Yes",0.376298481089715,0.623701518910285,"Fold02",436,"No","Preprocessor1_Model1"
"No",0.516375934736335,0.483624065263665,"Fold02",437,"No","Preprocessor1_Model1"
"Yes",0.366306782884706,0.633693217115294,"Fold02",443,"No","Preprocessor1_Model1"
"No",0.590332363330099,0.409667636669901,"Fold02",450,"No","Preprocessor1_Model1"
"No",0.505733850511251,0.494266149488749,"Fold02",456,"No","Preprocessor1_Model1"
"No",0.526674105853483,0.473325894146517,"Fold02",462,"No","Preprocessor1_Model1"
"No",0.517983203248692,0.482016796751308,"Fold02",464,"No","Preprocessor1_Model1"
"No",0.516601178292011,0.483398821707989,"Fold02",469,"No","Preprocessor1_Model1"
"Yes",0.487020524977871,0.512979475022129,"Fold02",500,"No","Preprocessor1_Model1"
"No",0.528559354283344,0.471440645716656,"Fold02",503,"No","Preprocessor1_Model1"
"No",0.570390028949895,0.429609971050105,"Fold02",516,"No","Preprocessor1_Model1"
"No",0.522722179538406,0.477277820461594,"Fold02",518,"No","Preprocessor1_Model1"
"No",0.514465411477299,0.485534588522701,"Fold02",522,"No","Preprocessor1_Model1"
"Yes",0.48337267658744,0.51662732341256,"Fold02",533,"No","Preprocessor1_Model1"
"No",0.569781010668015,0.430218989331985,"Fold02",557,"No","Preprocessor1_Model1"
"No",0.552832478466748,0.447167521533252,"Fold02",563,"No","Preprocessor1_Model1"
"No",0.565669148037512,0.434330851962488,"Fold02",574,"No","Preprocessor1_Model1"
"No",0.552117293995473,0.447882706004527,"Fold02",578,"No","Preprocessor1_Model1"
"No",0.608063140253559,0.391936859746441,"Fold02",585,"No","Preprocessor1_Model1"
"No",0.566309054324557,0.433690945675443,"Fold02",590,"No","Preprocessor1_Model1"
"No",0.565593458442923,0.434406541557077,"Fold02",593,"No","Preprocessor1_Model1"
"No",0.617421645044426,0.382578354955574,"Fold02",594,"No","Preprocessor1_Model1"
"No",0.564414553932971,0.435585446067029,"Fold02",601,"No","Preprocessor1_Model1"
"Yes",0.46710531952316,0.53289468047684,"Fold02",607,"No","Preprocessor1_Model1"
"No",0.558180932751516,0.441819067248484,"Fold02",621,"No","Preprocessor1_Model1"
"No",0.562457019325453,0.437542980674547,"Fold02",628,"No","Preprocessor1_Model1"
"No",0.526677093830474,0.473322906169526,"Fold02",639,"No","Preprocessor1_Model1"
"No",0.550713185094276,0.449286814905724,"Fold02",657,"No","Preprocessor1_Model1"
"No",0.586023034614233,0.413976965385767,"Fold02",658,"No","Preprocessor1_Model1"
"Yes",0.497270432451747,0.502729567548253,"Fold02",664,"No","Preprocessor1_Model1"
"No",0.55151972517492,0.44848027482508,"Fold02",673,"No","Preprocessor1_Model1"
"Yes",0.36273194026858,0.63726805973142,"Fold02",684,"No","Preprocessor1_Model1"
"No",0.558417019482385,0.441582980517615,"Fold02",687,"No","Preprocessor1_Model1"
"Yes",0.478811368805657,0.521188631194343,"Fold02",695,"No","Preprocessor1_Model1"
"Yes",0.461645972746495,0.538354027253505,"Fold02",699,"No","Preprocessor1_Model1"
"No",0.515072690284307,0.484927309715693,"Fold02",708,"No","Preprocessor1_Model1"
"No",0.541737197316777,0.458262802683223,"Fold02",711,"No","Preprocessor1_Model1"
"No",0.51978080433646,0.48021919566354,"Fold02",720,"No","Preprocessor1_Model1"
"Yes",0.498125208490297,0.501874791509703,"Fold02",726,"No","Preprocessor1_Model1"
"No",0.510059161784408,0.489940838215592,"Fold02",751,"No","Preprocessor1_Model1"
"No",0.519614389771679,0.480385610228321,"Fold02",789,"No","Preprocessor1_Model1"
"Yes",0.490568033553084,0.509431966446916,"Fold02",806,"No","Preprocessor1_Model1"
"Yes",0.467114580708893,0.532885419291107,"Fold02",815,"No","Preprocessor1_Model1"
"Yes",0.494998542626033,0.505001457373967,"Fold02",826,"No","Preprocessor1_Model1"
"No",0.537612368780494,0.462387631219506,"Fold02",846,"No","Preprocessor1_Model1"
"Yes",0.491915638092741,0.508084361907259,"Fold02",880,"No","Preprocessor1_Model1"
"Yes",0.332902880229173,0.667097119770827,"Fold02",887,"No","Preprocessor1_Model1"
"Yes",0.366506252678479,0.633493747321521,"Fold02",890,"No","Preprocessor1_Model1"
"Yes",0.274562522252143,0.725437477747857,"Fold02",902,"No","Preprocessor1_Model1"
"No",0.503634847184684,0.496365152815316,"Fold02",909,"No","Preprocessor1_Model1"
"Yes",0.460338711214833,0.539661288785167,"Fold02",926,"No","Preprocessor1_Model1"
"Yes",0.371605577098699,0.628394422901301,"Fold02",928,"No","Preprocessor1_Model1"
"No",0.602669634168079,0.397330365831921,"Fold02",936,"No","Preprocessor1_Model1"
"No",0.50035905391646,0.49964094608354,"Fold02",945,"No","Preprocessor1_Model1"
"No",0.556509527445586,0.443490472554414,"Fold02",947,"No","Preprocessor1_Model1"
"No",0.567062829413125,0.432937170586875,"Fold02",952,"No","Preprocessor1_Model1"
"No",0.522681882631486,0.477318117368514,"Fold02",980,"No","Preprocessor1_Model1"
"Yes",0.477740694191745,0.522259305808255,"Fold02",989,"No","Preprocessor1_Model1"
"No",0.536130179032368,0.463869820967632,"Fold02",990,"No","Preprocessor1_Model1"
"No",0.501599626482832,0.498400373517168,"Fold02",993,"No","Preprocessor1_Model1"
"Yes",0.389935807396427,0.610064192603573,"Fold02",1001,"No","Preprocessor1_Model1"
"No",0.541195351562491,0.458804648437509,"Fold02",1019,"No","Preprocessor1_Model1"
"No",0.504350588463205,0.495649411536795,"Fold02",1028,"No","Preprocessor1_Model1"
"No",0.56305364462401,0.43694635537599,"Fold02",1029,"No","Preprocessor1_Model1"
"No",0.520179173325619,0.479820826674381,"Fold02",1045,"No","Preprocessor1_Model1"
"No",0.526579727473239,0.473420272526761,"Fold02",1074,"No","Preprocessor1_Model1"
"No",0.610988376046086,0.389011623953914,"Fold02",1093,"No","Preprocessor1_Model1"
"Yes",0.478540069316633,0.521459930683367,"Fold02",1101,"No","Preprocessor1_Model1"
"Yes",0.338511720272749,0.661488279727251,"Fold02",1118,"No","Preprocessor1_Model1"
"Yes",0.483945929078375,0.516054070921625,"Fold02",1122,"No","Preprocessor1_Model1"
"No",0.643087166978546,0.356912833021454,"Fold02",1128,"No","Preprocessor1_Model1"
"No",0.511034312860648,0.488965687139352,"Fold02",1136,"No","Preprocessor1_Model1"
"No",0.530419018904485,0.469580981095515,"Fold02",1138,"No","Preprocessor1_Model1"
"Yes",0.478943026031637,0.521056973968363,"Fold02",1146,"No","Preprocessor1_Model1"
"No",0.547072859071352,0.452927140928648,"Fold02",1155,"No","Preprocessor1_Model1"
"No",0.546081855763056,0.453918144236944,"Fold02",1166,"No","Preprocessor1_Model1"
"No",0.541315349136373,0.458684650863627,"Fold02",1169,"No","Preprocessor1_Model1"
"No",0.523457873910748,0.476542126089252,"Fold02",1192,"No","Preprocessor1_Model1"
"No",0.533737884459634,0.466262115540366,"Fold02",1194,"No","Preprocessor1_Model1"
"Yes",0.499034073799177,0.500965926200823,"Fold02",1205,"No","Preprocessor1_Model1"
"Yes",0.49281808769232,0.50718191230768,"Fold02",1206,"No","Preprocessor1_Model1"
"No",0.573145086412992,0.426854913587008,"Fold02",1231,"No","Preprocessor1_Model1"
"No",0.521173881977596,0.478826118022404,"Fold02",1242,"No","Preprocessor1_Model1"
"No",0.532142984593486,0.467857015406514,"Fold02",1252,"No","Preprocessor1_Model1"
"No",0.511970795322983,0.488029204677017,"Fold02",1255,"No","Preprocessor1_Model1"
"No",0.563763340023684,0.436236659976316,"Fold02",1257,"No","Preprocessor1_Model1"
"No",0.547971201208893,0.452028798791107,"Fold02",1258,"No","Preprocessor1_Model1"
"No",0.532911758093286,0.467088241906714,"Fold02",1274,"No","Preprocessor1_Model1"
"No",0.53961700363813,0.46038299636187,"Fold02",1283,"No","Preprocessor1_Model1"
"Yes",0.444785981031877,0.555214018968123,"Fold02",1308,"No","Preprocessor1_Model1"
"Yes",0.454486723396787,0.545513276603213,"Fold02",1323,"No","Preprocessor1_Model1"
"No",0.514934754447918,0.485065245552082,"Fold02",1327,"No","Preprocessor1_Model1"
"No",0.536712325036047,0.463287674963953,"Fold02",1330,"No","Preprocessor1_Model1"
"No",0.548896977328458,0.451103022671542,"Fold02",1343,"No","Preprocessor1_Model1"
"No",0.626741156889179,0.373258843110821,"Fold02",1349,"No","Preprocessor1_Model1"
"Yes",0.414879628973784,0.585120371026216,"Fold02",1350,"No","Preprocessor1_Model1"
"No",0.563528548622111,0.436471451377889,"Fold02",1368,"No","Preprocessor1_Model1"
"No",0.552455782916905,0.447544217083095,"Fold02",1369,"No","Preprocessor1_Model1"
"Yes",0.467163433633387,0.532836566366613,"Fold02",1388,"No","Preprocessor1_Model1"
"No",0.636663328209125,0.363336671790875,"Fold02",1402,"No","Preprocessor1_Model1"
"No",0.544143946556007,0.455856053443993,"Fold02",1403,"No","Preprocessor1_Model1"
"No",0.562447338264767,0.437552661735233,"Fold02",1415,"No","Preprocessor1_Model1"
"Yes",0.483322948042747,0.516677051957253,"Fold02",1420,"No","Preprocessor1_Model1"
"Yes",0.499235392719126,0.500764607280874,"Fold02",1422,"No","Preprocessor1_Model1"
"No",0.542896897565802,0.457103102434198,"Fold02",1423,"No","Preprocessor1_Model1"
"Yes",0.462191810754149,0.537808189245851,"Fold02",1429,"No","Preprocessor1_Model1"
"Yes",0.498305850317441,0.501694149682559,"Fold02",1439,"No","Preprocessor1_Model1"
"Yes",0.388380496003358,0.611619503996642,"Fold02",1454,"No","Preprocessor1_Model1"
"Yes",0.240665620770828,0.759334379229172,"Fold02",1482,"No","Preprocessor1_Model1"
"Yes",0.424947883674862,0.575052116325138,"Fold02",1490,"No","Preprocessor1_Model1"
"No",0.576127047148263,0.423872952851737,"Fold02",1491,"No","Preprocessor1_Model1"
"No",0.554247909668596,0.445752090331404,"Fold02",1501,"No","Preprocessor1_Model1"
"No",0.53231819088739,0.46768180911261,"Fold02",1514,"No","Preprocessor1_Model1"
"No",0.552569277515408,0.447430722484592,"Fold02",1519,"No","Preprocessor1_Model1"
"No",0.514672121868308,0.485327878131692,"Fold02",1524,"No","Preprocessor1_Model1"
"No",0.55203949343739,0.44796050656261,"Fold02",1530,"No","Preprocessor1_Model1"
"No",0.544847820776583,0.455152179223417,"Fold02",1550,"No","Preprocessor1_Model1"
"No",0.564238593659712,0.435761406340288,"Fold02",1552,"No","Preprocessor1_Model1"
"Yes",0.478983710635946,0.521016289364054,"Fold02",1573,"No","Preprocessor1_Model1"
"No",0.547451273144159,0.452548726855841,"Fold02",1574,"No","Preprocessor1_Model1"
"Yes",0.347861375108636,0.652138624891364,"Fold02",1585,"No","Preprocessor1_Model1"
"Yes",0.292925308864093,0.707074691135907,"Fold02",1586,"No","Preprocessor1_Model1"
"Yes",0.486934615827833,0.513065384172167,"Fold02",1589,"No","Preprocessor1_Model1"
"Yes",0.405328223286591,0.594671776713409,"Fold02",1596,"No","Preprocessor1_Model1"
"No",0.550069374684937,0.449930625315063,"Fold02",1613,"No","Preprocessor1_Model1"
"No",0.535172760003647,0.464827239996353,"Fold02",1623,"No","Preprocessor1_Model1"
"No",0.520470059900237,0.479529940099763,"Fold02",1630,"No","Preprocessor1_Model1"
"No",0.560906008618148,0.439093991381852,"Fold02",1639,"No","Preprocessor1_Model1"
"No",0.503789415000668,0.496210584999332,"Fold02",1643,"No","Preprocessor1_Model1"
"No",0.566270577384336,0.433729422615664,"Fold02",1645,"No","Preprocessor1_Model1"
"Yes",0.433249495504292,0.566750504495708,"Fold02",1654,"No","Preprocessor1_Model1"
"Yes",0.488422310345886,0.511577689654114,"Fold02",1664,"No","Preprocessor1_Model1"
"Yes",0.491222913119497,0.508777086880503,"Fold02",1676,"No","Preprocessor1_Model1"
"No",0.522634447156537,0.477365552843463,"Fold02",1677,"No","Preprocessor1_Model1"
"No",0.569681641614209,0.430318358385791,"Fold02",1693,"No","Preprocessor1_Model1"
"No",0.510831179479895,0.489168820520105,"Fold02",1695,"No","Preprocessor1_Model1"
"Yes",0.487547811475026,0.512452188524974,"Fold02",1762,"No","Preprocessor1_Model1"
"No",0.549586992048134,0.450413007951866,"Fold02",1767,"No","Preprocessor1_Model1"
"Yes",0.470468498094241,0.529531501905759,"Fold02",1782,"No","Preprocessor1_Model1"
"No",0.515695461816699,0.484304538183301,"Fold02",1787,"No","Preprocessor1_Model1"
"No",0.575364545614533,0.424635454385467,"Fold02",1789,"No","Preprocessor1_Model1"
"Yes",0.307573555855711,0.692426444144289,"Fold02",1790,"No","Preprocessor1_Model1"
"No",0.544632829402606,0.455367170597394,"Fold02",1801,"No","Preprocessor1_Model1"
"No",0.525247758670053,0.474752241329947,"Fold02",1806,"No","Preprocessor1_Model1"
"No",0.587635977635027,0.412364022364973,"Fold02",1810,"No","Preprocessor1_Model1"
"No",0.594042516945849,0.405957483054151,"Fold02",1819,"No","Preprocessor1_Model1"
"No",0.536740321203365,0.463259678796634,"Fold02",1820,"No","Preprocessor1_Model1"
"Yes",0.492198469632042,0.507801530367958,"Fold02",1823,"No","Preprocessor1_Model1"
"Yes",0.469066788772079,0.530933211227921,"Fold02",1824,"No","Preprocessor1_Model1"
"No",0.537007464334192,0.462992535665808,"Fold02",1835,"No","Preprocessor1_Model1"
"No",0.522682504211497,0.477317495788503,"Fold02",1840,"No","Preprocessor1_Model1"
"No",0.521675057142673,0.478324942857327,"Fold02",1851,"No","Preprocessor1_Model1"
"Yes",0.435044023347262,0.564955976652738,"Fold02",1862,"No","Preprocessor1_Model1"
"No",0.604004543358741,0.395995456641259,"Fold02",1865,"No","Preprocessor1_Model1"
"No",0.513879860111993,0.486120139888007,"Fold02",1871,"No","Preprocessor1_Model1"
"No",0.553624985574894,0.446375014425106,"Fold02",1872,"No","Preprocessor1_Model1"
"No",0.517936481100011,0.482063518899989,"Fold02",1876,"No","Preprocessor1_Model1"
"No",0.507225482373638,0.492774517626362,"Fold02",1886,"No","Preprocessor1_Model1"
"Yes",0.482106909685077,0.517893090314923,"Fold02",1898,"No","Preprocessor1_Model1"
"No",0.528730605298315,0.471269394701685,"Fold02",1899,"No","Preprocessor1_Model1"
"Yes",0.448568922587967,0.551431077412033,"Fold02",1926,"No","Preprocessor1_Model1"
"No",0.588141127860339,0.411858872139661,"Fold02",1931,"No","Preprocessor1_Model1"
"No",0.540996406062082,0.459003593937919,"Fold02",1935,"No","Preprocessor1_Model1"
"No",0.506702675559205,0.493297324440795,"Fold02",1936,"No","Preprocessor1_Model1"
"No",0.572276735407568,0.427723264592432,"Fold02",1937,"No","Preprocessor1_Model1"
"Yes",0.453603614528912,0.546396385471088,"Fold02",1941,"No","Preprocessor1_Model1"
"Yes",0.491269458116304,0.508730541883696,"Fold02",1942,"No","Preprocessor1_Model1"
"No",0.582753923476534,0.417246076523466,"Fold02",1955,"No","Preprocessor1_Model1"
"Yes",0.479718215056087,0.520281784943913,"Fold02",1957,"No","Preprocessor1_Model1"
"Yes",0.445197461703349,0.554802538296651,"Fold02",1965,"No","Preprocessor1_Model1"
"No",0.533468971340209,0.466531028659791,"Fold02",1968,"No","Preprocessor1_Model1"
"No",0.53083862911915,0.46916137088085,"Fold02",1977,"No","Preprocessor1_Model1"
"No",0.523705708902576,0.476294291097424,"Fold02",2008,"No","Preprocessor1_Model1"
"No",0.526185996024838,0.473814003975162,"Fold02",2010,"No","Preprocessor1_Model1"
"No",0.56388116023365,0.436118839766351,"Fold02",2012,"No","Preprocessor1_Model1"
"No",0.517829087387315,0.482170912612685,"Fold02",2022,"No","Preprocessor1_Model1"
"No",0.565328864602613,0.434671135397387,"Fold02",2052,"No","Preprocessor1_Model1"
"Yes",0.339941105082112,0.660058894917888,"Fold02",2082,"No","Preprocessor1_Model1"
"No",0.566920716589117,0.433079283410883,"Fold02",2088,"No","Preprocessor1_Model1"
"No",0.545592640579939,0.454407359420061,"Fold02",2094,"No","Preprocessor1_Model1"
"Yes",0.379927511155786,0.620072488844214,"Fold02",2122,"No","Preprocessor1_Model1"
"No",0.5046655826953,0.4953344173047,"Fold02",2127,"No","Preprocessor1_Model1"
"Yes",0.438154208448086,0.561845791551914,"Fold02",2133,"No","Preprocessor1_Model1"
"No",0.533804815717601,0.466195184282399,"Fold02",2136,"No","Preprocessor1_Model1"
"No",0.521849659631227,0.478150340368773,"Fold02",2142,"No","Preprocessor1_Model1"
"Yes",0.42614356931339,0.57385643068661,"Fold02",2145,"No","Preprocessor1_Model1"
"Yes",0.415608074914008,0.584391925085992,"Fold02",2168,"No","Preprocessor1_Model1"
"Yes",0.391993228861175,0.608006771138825,"Fold02",2174,"No","Preprocessor1_Model1"
"No",0.602389312429686,0.397610687570314,"Fold02",2175,"No","Preprocessor1_Model1"
"No",0.52603519957261,0.47396480042739,"Fold02",2179,"No","Preprocessor1_Model1"
"Yes",0.419476686435096,0.580523313564904,"Fold02",2187,"No","Preprocessor1_Model1"
"Yes",0.447905677123397,0.552094322876603,"Fold02",2206,"No","Preprocessor1_Model1"
"No",0.519700386432188,0.480299613567812,"Fold02",2219,"No","Preprocessor1_Model1"
"Yes",0.487688766640481,0.512311233359519,"Fold02",2226,"No","Preprocessor1_Model1"
"No",0.545601826927876,0.454398173072124,"Fold02",2228,"No","Preprocessor1_Model1"
"Yes",0.452037955057979,0.547962044942021,"Fold02",2234,"No","Preprocessor1_Model1"
"No",0.585614039731724,0.414385960268276,"Fold02",2273,"No","Preprocessor1_Model1"
"No",0.513984646074231,0.486015353925769,"Fold02",2275,"No","Preprocessor1_Model1"
"No",0.599171977232198,0.400828022767802,"Fold02",2285,"No","Preprocessor1_Model1"
"No",0.516612766391394,0.483387233608606,"Fold02",2295,"No","Preprocessor1_Model1"
"No",0.552609766411139,0.447390233588861,"Fold02",2301,"No","Preprocessor1_Model1"
"No",0.528702766419749,0.471297233580251,"Fold02",2306,"No","Preprocessor1_Model1"
"No",0.544161669439739,0.455838330560261,"Fold02",2314,"No","Preprocessor1_Model1"
"Yes",0.414145055931005,0.585854944068995,"Fold02",2339,"No","Preprocessor1_Model1"
