".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.545670788738906,0.454329211261094,"Fold01",15062,"Yes","Preprocessor1_Model1"
"Yes",0.497221358336991,0.502778641663009,"Fold01",15063,"Yes","Preprocessor1_Model1"
"No",0.62796138013048,0.37203861986952,"Fold01",15068,"Yes","Preprocessor1_Model1"
"No",0.583524410532656,0.416475589467344,"Fold01",15093,"Yes","Preprocessor1_Model1"
"Yes",0.469487026976673,0.530512973023327,"Fold01",15105,"Yes","Preprocessor1_Model1"
"Yes",0.461184136137824,0.538815863862176,"Fold01",15108,"Yes","Preprocessor1_Model1"
"No",0.528512288166917,0.471487711833083,"Fold01",15117,"Yes","Preprocessor1_Model1"
"Yes",0.240108646895412,0.759891353104588,"Fold01",15120,"Yes","Preprocessor1_Model1"
"Yes",0.354849920109349,0.645150079890651,"Fold01",15128,"Yes","Preprocessor1_Model1"
"Yes",0.366172127487033,0.633827872512967,"Fold01",15134,"Yes","Preprocessor1_Model1"
"No",0.505375089758449,0.494624910241551,"Fold01",15137,"Yes","Preprocessor1_Model1"
"Yes",0.414302019740074,0.585697980259926,"Fold01",15140,"Yes","Preprocessor1_Model1"
"No",0.618635391441255,0.381364608558745,"Fold01",15148,"Yes","Preprocessor1_Model1"
"Yes",0.451118605899965,0.548881394100035,"Fold01",15152,"Yes","Preprocessor1_Model1"
"No",0.538148759189788,0.461851240810212,"Fold01",15164,"Yes","Preprocessor1_Model1"
"Yes",0.454289384551918,0.545710615448082,"Fold01",15185,"Yes","Preprocessor1_Model1"
"No",0.572021369027767,0.427978630972233,"Fold01",15191,"Yes","Preprocessor1_Model1"
"Yes",0.42837095834442,0.57162904165558,"Fold01",15198,"Yes","Preprocessor1_Model1"
"Yes",0.487449715473844,0.512550284526156,"Fold01",15205,"Yes","Preprocessor1_Model1"
"No",0.518020373252476,0.481979626747524,"Fold01",15206,"Yes","Preprocessor1_Model1"
"No",0.53378427189963,0.46621572810037,"Fold01",15223,"Yes","Preprocessor1_Model1"
"No",0.646617739935989,0.353382260064011,"Fold01",15242,"Yes","Preprocessor1_Model1"
"No",0.56822697810894,0.43177302189106,"Fold01",15246,"Yes","Preprocessor1_Model1"
"Yes",0.395845477089669,0.604154522910331,"Fold01",15252,"Yes","Preprocessor1_Model1"
"Yes",0.398332039658292,0.601667960341708,"Fold01",15261,"Yes","Preprocessor1_Model1"
"No",0.585915257305609,0.414084742694391,"Fold01",15272,"Yes","Preprocessor1_Model1"
"No",0.600095934977839,0.399904065022161,"Fold01",15280,"Yes","Preprocessor1_Model1"
"No",0.515633084252446,0.484366915747554,"Fold01",15311,"Yes","Preprocessor1_Model1"
"Yes",0.498586075522283,0.501413924477717,"Fold01",15328,"Yes","Preprocessor1_Model1"
"No",0.591440646708437,0.408559353291563,"Fold01",15347,"Yes","Preprocessor1_Model1"
"No",0.596791082976701,0.403208917023299,"Fold01",15354,"Yes","Preprocessor1_Model1"
"Yes",0.492223879311161,0.507776120688839,"Fold01",15366,"Yes","Preprocessor1_Model1"
"No",0.56786562827364,0.43213437172636,"Fold01",15382,"Yes","Preprocessor1_Model1"
"No",0.564695660081508,0.435304339918492,"Fold01",15387,"Yes","Preprocessor1_Model1"
"No",0.503712761298141,0.496287238701859,"Fold01",15416,"Yes","Preprocessor1_Model1"
"Yes",0.492774690427498,0.507225309572502,"Fold01",15432,"Yes","Preprocessor1_Model1"
"No",0.500593338053747,0.499406661946253,"Fold01",15434,"Yes","Preprocessor1_Model1"
"No",0.597604944808386,0.402395055191614,"Fold01",15458,"Yes","Preprocessor1_Model1"
"Yes",0.497939446184831,0.502060553815169,"Fold01",15461,"Yes","Preprocessor1_Model1"
"No",0.586155344116217,0.413844655883783,"Fold01",15475,"Yes","Preprocessor1_Model1"
"Yes",0.442098031364435,0.557901968635565,"Fold01",15487,"Yes","Preprocessor1_Model1"
"Yes",0.445119787710965,0.554880212289035,"Fold01",15497,"Yes","Preprocessor1_Model1"
"Yes",0.456385124086835,0.543614875913165,"Fold01",15506,"Yes","Preprocessor1_Model1"
"No",0.529082565611912,0.470917434388088,"Fold01",15518,"Yes","Preprocessor1_Model1"
"No",0.567100373664599,0.432899626335401,"Fold01",15523,"Yes","Preprocessor1_Model1"
"No",0.598858553157321,0.401141446842679,"Fold01",15526,"Yes","Preprocessor1_Model1"
"No",0.525880403664466,0.474119596335534,"Fold01",15530,"Yes","Preprocessor1_Model1"
"Yes",0.484166470629039,0.515833529370961,"Fold01",15538,"Yes","Preprocessor1_Model1"
"Yes",0.143317901778457,0.856682098221543,"Fold01",15541,"Yes","Preprocessor1_Model1"
"Yes",0.314809537410031,0.685190462589969,"Fold01",15555,"Yes","Preprocessor1_Model1"
"Yes",0.397405304382513,0.602594695617487,"Fold01",15557,"Yes","Preprocessor1_Model1"
"No",0.570892415403762,0.429107584596238,"Fold02",2,"No","Preprocessor1_Model1"
"No",0.59183883619055,0.40816116380945,"Fold02",5,"No","Preprocessor1_Model1"
"No",0.564886603935681,0.435113396064319,"Fold02",7,"No","Preprocessor1_Model1"
"No",0.632679810631853,0.367320189368148,"Fold02",12,"No","Preprocessor1_Model1"
"No",0.552716194228498,0.447283805771502,"Fold02",19,"No","Preprocessor1_Model1"
"No",0.615357434285549,0.384642565714451,"Fold02",25,"No","Preprocessor1_Model1"
"No",0.592597985437681,0.407402014562319,"Fold02",34,"No","Preprocessor1_Model1"
"No",0.543546904898796,0.456453095101204,"Fold02",35,"No","Preprocessor1_Model1"
"No",0.546541132382389,0.453458867617611,"Fold02",50,"No","Preprocessor1_Model1"
"Yes",0.306756488969362,0.693243511030638,"Fold02",67,"No","Preprocessor1_Model1"
"No",0.552005974913186,0.447994025086814,"Fold02",88,"No","Preprocessor1_Model1"
"No",0.552005974913186,0.447994025086814,"Fold02",92,"No","Preprocessor1_Model1"
"No",0.512791669723282,0.487208330276718,"Fold02",122,"No","Preprocessor1_Model1"
"No",0.608519523673458,0.391480476326542,"Fold02",128,"No","Preprocessor1_Model1"
"No",0.529734498501735,0.470265501498265,"Fold02",134,"No","Preprocessor1_Model1"
"No",0.514738164896652,0.485261835103348,"Fold02",139,"No","Preprocessor1_Model1"
"No",0.660050782006234,0.339949217993766,"Fold02",158,"No","Preprocessor1_Model1"
"No",0.598877617961386,0.401122382038614,"Fold02",161,"No","Preprocessor1_Model1"
"Yes",0.456468187154025,0.543531812845975,"Fold02",176,"No","Preprocessor1_Model1"
"No",0.56886402070164,0.43113597929836,"Fold02",179,"No","Preprocessor1_Model1"
"No",0.529935745608457,0.470064254391543,"Fold02",207,"No","Preprocessor1_Model1"
"Yes",0.481476122371014,0.518523877628986,"Fold02",208,"No","Preprocessor1_Model1"
"No",0.502913118807403,0.497086881192597,"Fold02",228,"No","Preprocessor1_Model1"
"No",0.572858899269569,0.427141100730431,"Fold02",232,"No","Preprocessor1_Model1"
"No",0.565886901883798,0.434113098116202,"Fold02",236,"No","Preprocessor1_Model1"
"No",0.541067290547279,0.458932709452721,"Fold02",245,"No","Preprocessor1_Model1"
"Yes",0.37339503933203,0.62660496066797,"Fold02",252,"No","Preprocessor1_Model1"
"Yes",0.384455041135384,0.615544958864616,"Fold02",281,"No","Preprocessor1_Model1"
"No",0.584083242324364,0.415916757675636,"Fold02",291,"No","Preprocessor1_Model1"
"Yes",0.459252422508231,0.540747577491769,"Fold02",302,"No","Preprocessor1_Model1"
"Yes",0.407810788174562,0.592189211825438,"Fold02",306,"No","Preprocessor1_Model1"
"No",0.529898514573013,0.470101485426987,"Fold02",321,"No","Preprocessor1_Model1"
"No",0.547899303553868,0.452100696446132,"Fold02",328,"No","Preprocessor1_Model1"
"No",0.548284828539859,0.451715171460141,"Fold02",337,"No","Preprocessor1_Model1"
"Yes",0.403576760569021,0.596423239430979,"Fold02",338,"No","Preprocessor1_Model1"
"Yes",0.456420213508957,0.543579786491043,"Fold02",355,"No","Preprocessor1_Model1"
"Yes",0.386076122304796,0.613923877695204,"Fold02",359,"No","Preprocessor1_Model1"
"Yes",0.482944307216687,0.517055692783313,"Fold02",361,"No","Preprocessor1_Model1"
"Yes",0.331116253259411,0.668883746740589,"Fold02",363,"No","Preprocessor1_Model1"
"No",0.504883187140485,0.495116812859515,"Fold02",371,"No","Preprocessor1_Model1"
"No",0.585980964334158,0.414019035665842,"Fold02",386,"No","Preprocessor1_Model1"
"Yes",0.486492376212017,0.513507623787983,"Fold02",410,"No","Preprocessor1_Model1"
"Yes",0.358891459703589,0.641108540296411,"Fold02",428,"No","Preprocessor1_Model1"
"No",0.544036076089042,0.455963923910958,"Fold02",431,"No","Preprocessor1_Model1"
"Yes",0.32584264391722,0.67415735608278,"Fold02",436,"No","Preprocessor1_Model1"
"No",0.563531514841674,0.436468485158326,"Fold02",437,"No","Preprocessor1_Model1"
"Yes",0.408737805374103,0.591262194625897,"Fold02",443,"No","Preprocessor1_Model1"
"No",0.51988275283058,0.48011724716942,"Fold02",450,"No","Preprocessor1_Model1"
"No",0.569858618150191,0.430141381849809,"Fold02",456,"No","Preprocessor1_Model1"
"No",0.578153300012567,0.421846699987433,"Fold02",462,"No","Preprocessor1_Model1"
"No",0.551566326469861,0.448433673530139,"Fold02",464,"No","Preprocessor1_Model1"
"Yes",0.436285069607054,0.563714930392946,"Fold02",469,"No","Preprocessor1_Model1"
"No",0.554214394322936,0.445785605677064,"Fold02",500,"No","Preprocessor1_Model1"
"No",0.515012274868052,0.484987725131948,"Fold02",503,"No","Preprocessor1_Model1"
"No",0.521806892804482,0.478193107195518,"Fold02",516,"No","Preprocessor1_Model1"
"No",0.536650827961536,0.463349172038464,"Fold02",518,"No","Preprocessor1_Model1"
"No",0.562173493102548,0.437826506897452,"Fold02",522,"No","Preprocessor1_Model1"
"No",0.521806892804482,0.478193107195518,"Fold02",533,"No","Preprocessor1_Model1"
"No",0.574767178621534,0.425232821378466,"Fold02",557,"No","Preprocessor1_Model1"
"No",0.667134053074565,0.332865946925435,"Fold02",563,"No","Preprocessor1_Model1"
"No",0.518087458687823,0.481912541312177,"Fold02",574,"No","Preprocessor1_Model1"
"No",0.600574586418245,0.399425413581755,"Fold02",578,"No","Preprocessor1_Model1"
"No",0.564060473171172,0.435939526828828,"Fold02",585,"No","Preprocessor1_Model1"
"No",0.566975769085378,0.433024230914622,"Fold02",590,"No","Preprocessor1_Model1"
"No",0.619655748561622,0.380344251438378,"Fold02",593,"No","Preprocessor1_Model1"
"Yes",0.459436694891742,0.540563305108258,"Fold02",594,"No","Preprocessor1_Model1"
"Yes",0.446451499860511,0.553548500139489,"Fold02",601,"No","Preprocessor1_Model1"
"Yes",0.413063410915934,0.586936589084066,"Fold02",607,"No","Preprocessor1_Model1"
"Yes",0.4094289375729,0.5905710624271,"Fold02",621,"No","Preprocessor1_Model1"
"No",0.539963056853066,0.460036943146934,"Fold02",628,"No","Preprocessor1_Model1"
"No",0.586767929705658,0.413232070294342,"Fold02",639,"No","Preprocessor1_Model1"
"Yes",0.418178217353774,0.581821782646226,"Fold02",657,"No","Preprocessor1_Model1"
"No",0.511447708567162,0.488552291432838,"Fold02",658,"No","Preprocessor1_Model1"
"No",0.511447708567162,0.488552291432838,"Fold02",664,"No","Preprocessor1_Model1"
"No",0.523108427934794,0.476891572065206,"Fold02",673,"No","Preprocessor1_Model1"
"Yes",0.324709064776819,0.675290935223181,"Fold02",684,"No","Preprocessor1_Model1"
"Yes",0.443418293484363,0.556581706515637,"Fold02",687,"No","Preprocessor1_Model1"
"Yes",0.396167780354516,0.603832219645484,"Fold02",695,"No","Preprocessor1_Model1"
"No",0.595999995924005,0.404000004075995,"Fold02",699,"No","Preprocessor1_Model1"
"Yes",0.424056175905619,0.575943824094381,"Fold02",708,"No","Preprocessor1_Model1"
"Yes",0.463586607112961,0.536413392887039,"Fold02",711,"No","Preprocessor1_Model1"
"Yes",0.429964914781861,0.570035085218139,"Fold02",720,"No","Preprocessor1_Model1"
"Yes",0.381079826488669,0.618920173511331,"Fold02",726,"No","Preprocessor1_Model1"
"No",0.603903084895335,0.396096915104665,"Fold02",751,"No","Preprocessor1_Model1"
"No",0.588260070074562,0.411739929925438,"Fold02",789,"No","Preprocessor1_Model1"
"No",0.6197615057128,0.3802384942872,"Fold02",806,"No","Preprocessor1_Model1"
"Yes",0.439085396570996,0.560914603429004,"Fold02",815,"No","Preprocessor1_Model1"
"No",0.550678583847249,0.449321416152751,"Fold02",826,"No","Preprocessor1_Model1"
"Yes",0.482410673641667,0.517589326358333,"Fold02",846,"No","Preprocessor1_Model1"
"Yes",0.4947080698225,0.5052919301775,"Fold02",880,"No","Preprocessor1_Model1"
"No",0.592867221563021,0.407132778436979,"Fold02",887,"No","Preprocessor1_Model1"
"No",0.525107417258877,0.474892582741123,"Fold02",890,"No","Preprocessor1_Model1"
"Yes",0.331493086867272,0.668506913132728,"Fold02",902,"No","Preprocessor1_Model1"
"No",0.531072969397434,0.468927030602566,"Fold02",909,"No","Preprocessor1_Model1"
"Yes",0.431262745815159,0.568737254184841,"Fold02",926,"No","Preprocessor1_Model1"
"Yes",0.236398847547573,0.763601152452427,"Fold02",928,"No","Preprocessor1_Model1"
"No",0.5143539498749,0.4856460501251,"Fold02",936,"No","Preprocessor1_Model1"
"No",0.613179488524023,0.386820511475977,"Fold02",945,"No","Preprocessor1_Model1"
"Yes",0.498335496089995,0.501664503910005,"Fold02",947,"No","Preprocessor1_Model1"
"No",0.556627992036655,0.443372007963345,"Fold02",952,"No","Preprocessor1_Model1"
"Yes",0.449636333026096,0.550363666973904,"Fold02",980,"No","Preprocessor1_Model1"
"Yes",0.417103867588126,0.582896132411874,"Fold02",989,"No","Preprocessor1_Model1"
"Yes",0.442406140021801,0.557593859978199,"Fold02",990,"No","Preprocessor1_Model1"
"No",0.611564016708898,0.388435983291102,"Fold02",993,"No","Preprocessor1_Model1"
"Yes",0.326013743429484,0.673986256570516,"Fold02",1001,"No","Preprocessor1_Model1"
"Yes",0.372194354741497,0.627805645258503,"Fold02",1019,"No","Preprocessor1_Model1"
"Yes",0.364647376971713,0.635352623028287,"Fold02",1028,"No","Preprocessor1_Model1"
"Yes",0.402433375265389,0.597566624734611,"Fold02",1029,"No","Preprocessor1_Model1"
"No",0.542719268674305,0.457280731325695,"Fold02",1045,"No","Preprocessor1_Model1"
"Yes",0.491047369456995,0.508952630543005,"Fold02",1074,"No","Preprocessor1_Model1"
"Yes",0.429593438436489,0.570406561563511,"Fold02",1093,"No","Preprocessor1_Model1"
"No",0.610529360234589,0.389470639765411,"Fold02",1101,"No","Preprocessor1_Model1"
"No",0.5368797402456,0.4631202597544,"Fold02",1118,"No","Preprocessor1_Model1"
"Yes",0.393583551849936,0.606416448150064,"Fold02",1122,"No","Preprocessor1_Model1"
"Yes",0.476496390654512,0.523503609345488,"Fold02",1128,"No","Preprocessor1_Model1"
"Yes",0.4856517811816,0.5143482188184,"Fold02",1136,"No","Preprocessor1_Model1"
"Yes",0.491749058729369,0.508250941270631,"Fold02",1138,"No","Preprocessor1_Model1"
"No",0.567037565635969,0.432962434364031,"Fold02",1146,"No","Preprocessor1_Model1"
"No",0.584808907047944,0.415191092952056,"Fold02",1155,"No","Preprocessor1_Model1"
"No",0.565039551821108,0.434960448178892,"Fold02",1166,"No","Preprocessor1_Model1"
"No",0.624393034057647,0.375606965942353,"Fold02",1169,"No","Preprocessor1_Model1"
"No",0.539876388270197,0.460123611729803,"Fold02",1192,"No","Preprocessor1_Model1"
"Yes",0.481501060171385,0.518498939828615,"Fold02",1194,"No","Preprocessor1_Model1"
"Yes",0.410951878409754,0.589048121590246,"Fold02",1205,"No","Preprocessor1_Model1"
"Yes",0.490059775150431,0.509940224849569,"Fold02",1206,"No","Preprocessor1_Model1"
"Yes",0.422068494645157,0.577931505354843,"Fold02",1231,"No","Preprocessor1_Model1"
"No",0.631946770959129,0.368053229040871,"Fold02",1242,"No","Preprocessor1_Model1"
"No",0.569410186245581,0.430589813754419,"Fold02",1252,"No","Preprocessor1_Model1"
"Yes",0.379191563068006,0.620808436931994,"Fold02",1255,"No","Preprocessor1_Model1"
"Yes",0.427127467971411,0.572872532028589,"Fold02",1257,"No","Preprocessor1_Model1"
"No",0.536650827961536,0.463349172038464,"Fold02",1258,"No","Preprocessor1_Model1"
"No",0.564089199089089,0.435910800910911,"Fold02",1274,"No","Preprocessor1_Model1"
"Yes",0.444181898613294,0.555818101386706,"Fold02",1283,"No","Preprocessor1_Model1"
"Yes",0.432157132778546,0.567842867221454,"Fold02",1308,"No","Preprocessor1_Model1"
"Yes",0.47721481066176,0.52278518933824,"Fold02",1323,"No","Preprocessor1_Model1"
"No",0.561538904975249,0.438461095024751,"Fold02",1327,"No","Preprocessor1_Model1"
"Yes",0.46017760789568,0.53982239210432,"Fold02",1330,"No","Preprocessor1_Model1"
"Yes",0.40812035901621,0.59187964098379,"Fold02",1343,"No","Preprocessor1_Model1"
"No",0.600576315185471,0.399423684814529,"Fold02",1349,"No","Preprocessor1_Model1"
"Yes",0.375208254558811,0.624791745441189,"Fold02",1350,"No","Preprocessor1_Model1"
"Yes",0.374621306423389,0.625378693576611,"Fold02",1368,"No","Preprocessor1_Model1"
"No",0.62123206332531,0.37876793667469,"Fold02",1369,"No","Preprocessor1_Model1"
"Yes",0.49819092662219,0.50180907337781,"Fold02",1388,"No","Preprocessor1_Model1"
"Yes",0.336806024908895,0.663193975091105,"Fold02",1402,"No","Preprocessor1_Model1"
"Yes",0.457395427963918,0.542604572036082,"Fold02",1403,"No","Preprocessor1_Model1"
"No",0.522909344168123,0.477090655831877,"Fold02",1415,"No","Preprocessor1_Model1"
"Yes",0.447283597865268,0.552716402134732,"Fold02",1420,"No","Preprocessor1_Model1"
"No",0.582832568863927,0.417167431136073,"Fold02",1422,"No","Preprocessor1_Model1"
"Yes",0.478954309653879,0.521045690346121,"Fold02",1423,"No","Preprocessor1_Model1"
"Yes",0.42193997826778,0.57806002173222,"Fold02",1429,"No","Preprocessor1_Model1"
"No",0.584418087859366,0.415581912140634,"Fold02",1439,"No","Preprocessor1_Model1"
"Yes",0.289528990822482,0.710471009177518,"Fold02",1454,"No","Preprocessor1_Model1"
"Yes",0.275151426858188,0.724848573141812,"Fold02",1482,"No","Preprocessor1_Model1"
"Yes",0.321931272867313,0.678068727132687,"Fold02",1490,"No","Preprocessor1_Model1"
"No",0.637198899206277,0.362801100793723,"Fold02",1491,"No","Preprocessor1_Model1"
"No",0.65916310262751,0.34083689737249,"Fold02",1501,"No","Preprocessor1_Model1"
"No",0.561878788993022,0.438121211006978,"Fold02",1514,"No","Preprocessor1_Model1"
"No",0.564797417894301,0.435202582105699,"Fold02",1519,"No","Preprocessor1_Model1"
"Yes",0.415000173512506,0.584999826487494,"Fold02",1524,"No","Preprocessor1_Model1"
"No",0.512331201002445,0.487668798997555,"Fold02",1530,"No","Preprocessor1_Model1"
"Yes",0.455113377982302,0.544886622017698,"Fold02",1550,"No","Preprocessor1_Model1"
"Yes",0.494417974849856,0.505582025150144,"Fold02",1552,"No","Preprocessor1_Model1"
"Yes",0.342084961102457,0.657915038897543,"Fold02",1573,"No","Preprocessor1_Model1"
"Yes",0.426210989711268,0.573789010288732,"Fold02",1574,"No","Preprocessor1_Model1"
"Yes",0.230373012973904,0.769626987026096,"Fold02",1585,"No","Preprocessor1_Model1"
"Yes",0.205157904722213,0.794842095277787,"Fold02",1586,"No","Preprocessor1_Model1"
"Yes",0.399871211058391,0.600128788941609,"Fold02",1589,"No","Preprocessor1_Model1"
"No",0.52086589221788,0.47913410778212,"Fold02",1596,"No","Preprocessor1_Model1"
"Yes",0.410913576523776,0.589086423476224,"Fold02",1613,"No","Preprocessor1_Model1"
"No",0.509903769459034,0.490096230540966,"Fold02",1623,"No","Preprocessor1_Model1"
"Yes",0.381166465570905,0.618833534429095,"Fold02",1630,"No","Preprocessor1_Model1"
"No",0.544469591107403,0.455530408892597,"Fold02",1639,"No","Preprocessor1_Model1"
"Yes",0.458136137071835,0.541863862928165,"Fold02",1643,"No","Preprocessor1_Model1"
"No",0.527891342612975,0.472108657387025,"Fold02",1645,"No","Preprocessor1_Model1"
"Yes",0.423532922537877,0.576467077462123,"Fold02",1654,"No","Preprocessor1_Model1"
"Yes",0.499025013081223,0.500974986918777,"Fold02",1664,"No","Preprocessor1_Model1"
"No",0.578577163834458,0.421422836165542,"Fold02",1676,"No","Preprocessor1_Model1"
"No",0.53154063279711,0.46845936720289,"Fold02",1677,"No","Preprocessor1_Model1"
"No",0.506917832556893,0.493082167443107,"Fold02",1693,"No","Preprocessor1_Model1"
"Yes",0.455031210357552,0.544968789642448,"Fold02",1695,"No","Preprocessor1_Model1"
"Yes",0.489902278067705,0.510097721932295,"Fold02",1762,"No","Preprocessor1_Model1"
"No",0.545311344054868,0.454688655945132,"Fold02",1767,"No","Preprocessor1_Model1"
"No",0.581099198499781,0.418900801500219,"Fold02",1782,"No","Preprocessor1_Model1"
"No",0.534841811534678,0.465158188465322,"Fold02",1787,"No","Preprocessor1_Model1"
"Yes",0.484947305316795,0.515052694683205,"Fold02",1789,"No","Preprocessor1_Model1"
"Yes",0.279186584173891,0.720813415826109,"Fold02",1790,"No","Preprocessor1_Model1"
"No",0.542253332289159,0.457746667710841,"Fold02",1801,"No","Preprocessor1_Model1"
"No",0.509142668175171,0.490857331824829,"Fold02",1806,"No","Preprocessor1_Model1"
"No",0.557279809964508,0.442720190035492,"Fold02",1810,"No","Preprocessor1_Model1"
"No",0.505987120987907,0.494012879012094,"Fold02",1819,"No","Preprocessor1_Model1"
"No",0.60709147950577,0.39290852049423,"Fold02",1820,"No","Preprocessor1_Model1"
"No",0.558720182130918,0.441279817869082,"Fold02",1823,"No","Preprocessor1_Model1"
"Yes",0.493944029258772,0.506055970741228,"Fold02",1824,"No","Preprocessor1_Model1"
"No",0.565854763879582,0.434145236120418,"Fold02",1835,"No","Preprocessor1_Model1"
"No",0.632558542804167,0.367441457195833,"Fold02",1840,"No","Preprocessor1_Model1"
"Yes",0.433362491525903,0.566637508474097,"Fold02",1851,"No","Preprocessor1_Model1"
"Yes",0.491180631406782,0.508819368593218,"Fold02",1862,"No","Preprocessor1_Model1"
"No",0.533725589652747,0.466274410347253,"Fold02",1865,"No","Preprocessor1_Model1"
"Yes",0.365107894470452,0.634892105529548,"Fold02",1871,"No","Preprocessor1_Model1"
"No",0.574120053346454,0.425879946653546,"Fold02",1872,"No","Preprocessor1_Model1"
"Yes",0.456699591967733,0.543300408032267,"Fold02",1876,"No","Preprocessor1_Model1"
"Yes",0.49804714302137,0.50195285697863,"Fold02",1886,"No","Preprocessor1_Model1"
"Yes",0.470517995244648,0.529482004755352,"Fold02",1898,"No","Preprocessor1_Model1"
"Yes",0.493242625124998,0.506757374875002,"Fold02",1899,"No","Preprocessor1_Model1"
"Yes",0.45471421086403,0.54528578913597,"Fold02",1926,"No","Preprocessor1_Model1"
"Yes",0.356653167167126,0.643346832832874,"Fold02",1931,"No","Preprocessor1_Model1"
"Yes",0.475019001966791,0.524980998033209,"Fold02",1935,"No","Preprocessor1_Model1"
"Yes",0.42691633051824,0.57308366948176,"Fold02",1936,"No","Preprocessor1_Model1"
"Yes",0.485382802464859,0.514617197535141,"Fold02",1937,"No","Preprocessor1_Model1"
"No",0.558972008856138,0.441027991143862,"Fold02",1941,"No","Preprocessor1_Model1"
"No",0.511842411876401,0.488157588123599,"Fold02",1942,"No","Preprocessor1_Model1"
"No",0.607548831287719,0.392451168712281,"Fold02",1955,"No","Preprocessor1_Model1"
"Yes",0.499183053315951,0.500816946684049,"Fold02",1957,"No","Preprocessor1_Model1"
"Yes",0.388200109914421,0.611799890085579,"Fold02",1965,"No","Preprocessor1_Model1"
"No",0.604436001489501,0.395563998510499,"Fold02",1968,"No","Preprocessor1_Model1"
"No",0.619105076611335,0.380894923388665,"Fold02",1977,"No","Preprocessor1_Model1"
"No",0.535391053982325,0.464608946017675,"Fold02",2008,"No","Preprocessor1_Model1"
"No",0.616759545190032,0.383240454809968,"Fold02",2010,"No","Preprocessor1_Model1"
"Yes",0.494081164969195,0.505918835030805,"Fold02",2012,"No","Preprocessor1_Model1"
"No",0.525320308980033,0.474679691019967,"Fold02",2022,"No","Preprocessor1_Model1"
"No",0.593707418358197,0.406292581641803,"Fold02",2052,"No","Preprocessor1_Model1"
"Yes",0.329812664635565,0.670187335364435,"Fold02",2082,"No","Preprocessor1_Model1"
"Yes",0.348104880740452,0.651895119259548,"Fold02",2088,"No","Preprocessor1_Model1"
"Yes",0.497057322571071,0.502942677428929,"Fold02",2094,"No","Preprocessor1_Model1"
"Yes",0.458067444187454,0.541932555812546,"Fold02",2122,"No","Preprocessor1_Model1"
"No",0.531559750967049,0.468440249032951,"Fold02",2127,"No","Preprocessor1_Model1"
"No",0.603807840663532,0.396192159336468,"Fold02",2133,"No","Preprocessor1_Model1"
"Yes",0.377590749984122,0.622409250015878,"Fold02",2136,"No","Preprocessor1_Model1"
"No",0.558655858308416,0.441344141691584,"Fold02",2142,"No","Preprocessor1_Model1"
"No",0.618151291391657,0.381848708608343,"Fold02",2145,"No","Preprocessor1_Model1"
"Yes",0.488275135534754,0.511724864465246,"Fold02",2168,"No","Preprocessor1_Model1"
"Yes",0.425901220379779,0.574098779620221,"Fold02",2174,"No","Preprocessor1_Model1"
"No",0.579156821542962,0.420843178457038,"Fold02",2175,"No","Preprocessor1_Model1"
"Yes",0.3947158130342,0.6052841869658,"Fold02",2179,"No","Preprocessor1_Model1"
"Yes",0.348898037359586,0.651101962640414,"Fold02",2187,"No","Preprocessor1_Model1"
"Yes",0.466861903869355,0.533138096130645,"Fold02",2206,"No","Preprocessor1_Model1"
"No",0.517740423543529,0.482259576456471,"Fold02",2219,"No","Preprocessor1_Model1"
"No",0.523740884050959,0.476259115949042,"Fold02",2226,"No","Preprocessor1_Model1"
"No",0.549429530008281,0.450570469991719,"Fold02",2228,"No","Preprocessor1_Model1"
"Yes",0.466704772027474,0.533295227972526,"Fold02",2234,"No","Preprocessor1_Model1"
"No",0.555810120061872,0.444189879938128,"Fold02",2273,"No","Preprocessor1_Model1"
"No",0.536035130846116,0.463964869153884,"Fold02",2275,"No","Preprocessor1_Model1"
"Yes",0.472281593858832,0.527718406141168,"Fold02",2285,"No","Preprocessor1_Model1"
"No",0.543960820217596,0.456039179782404,"Fold02",2295,"No","Preprocessor1_Model1"
"No",0.589967919973266,0.410032080026734,"Fold02",2301,"No","Preprocessor1_Model1"
"No",0.569451002303814,0.430548997696186,"Fold02",2306,"No","Preprocessor1_Model1"
"No",0.544684874752173,0.455315125247827,"Fold02",2314,"No","Preprocessor1_Model1"
"Yes",0.406378507880904,0.593621492119096,"Fold02",2339,"No","Preprocessor1_Model1"
"No",0.591663099486891,0.408336900513109,"Fold02",2346,"No","Preprocessor1_Model1"
"Yes",0.380288366470821,0.619711633529179,"Fold02",2352,"No","Preprocessor1_Model1"
"Yes",0.459743115195419,0.540256884804581,"Fold02",2362,"No","Preprocessor1_Model1"
"No",0.635788611224513,0.364211388775487,"Fold02",2369,"No","Preprocessor1_Model1"
"No",0.540871278949923,0.459128721050077,"Fold02",2371,"No","Preprocessor1_Model1"
"No",0.662096988818921,0.337903011181079,"Fold02",2373,"No","Preprocessor1_Model1"
"No",0.653909194783737,0.346090805216263,"Fold02",2382,"No","Preprocessor1_Model1"
"Yes",0.345490544890464,0.654509455109536,"Fold02",2394,"No","Preprocessor1_Model1"
"No",0.591323135142046,0.408676864857954,"Fold02",2397,"No","Preprocessor1_Model1"
"Yes",0.476864643134734,0.523135356865266,"Fold02",2418,"No","Preprocessor1_Model1"
"No",0.529285618389924,0.470714381610076,"Fold02",2429,"No","Preprocessor1_Model1"
