".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.484418886712625,0.515581113287375,"Fold02",3600,"No","Preprocessor1_Model1"
"No",0.577787450933023,0.422212549066977,"Fold02",3603,"No","Preprocessor1_Model1"
"No",0.647955924828372,0.352044075171628,"Fold02",3608,"No","Preprocessor1_Model1"
"Yes",0.478539671631107,0.521460328368893,"Fold02",3618,"No","Preprocessor1_Model1"
"No",0.500575474340333,0.499424525659667,"Fold02",3644,"No","Preprocessor1_Model1"
"No",0.508912146551689,0.491087853448311,"Fold02",3645,"No","Preprocessor1_Model1"
"Yes",0.399390758162252,0.600609241837748,"Fold02",3659,"No","Preprocessor1_Model1"
"No",0.713731103213394,0.286268896786606,"Fold02",3660,"No","Preprocessor1_Model1"
"Yes",0.457444877922221,0.542555122077779,"Fold02",3673,"No","Preprocessor1_Model1"
"Yes",0.493583837277341,0.506416162722659,"Fold02",3713,"No","Preprocessor1_Model1"
"No",0.52858110071287,0.47141889928713,"Fold02",3714,"No","Preprocessor1_Model1"
"Yes",0.409766864402393,0.590233135597607,"Fold02",3726,"No","Preprocessor1_Model1"
"No",0.55182297710252,0.44817702289748,"Fold02",3730,"No","Preprocessor1_Model1"
"No",0.532789371723952,0.467210628276048,"Fold02",3739,"No","Preprocessor1_Model1"
"No",0.511168205838323,0.488831794161677,"Fold02",3747,"No","Preprocessor1_Model1"
"No",0.527916714624416,0.472083285375584,"Fold02",3782,"No","Preprocessor1_Model1"
"No",0.523559597763587,0.476440402236413,"Fold02",3788,"No","Preprocessor1_Model1"
"Yes",0.499971619450562,0.500028380549438,"Fold02",3791,"No","Preprocessor1_Model1"
"No",0.608473374014379,0.391526625985621,"Fold02",3803,"No","Preprocessor1_Model1"
"No",0.586261190624208,0.413738809375792,"Fold02",3807,"No","Preprocessor1_Model1"
"No",0.597417241651702,0.402582758348298,"Fold02",3812,"No","Preprocessor1_Model1"
"No",0.537988197526043,0.462011802473957,"Fold02",3825,"No","Preprocessor1_Model1"
"No",0.547326770423335,0.452673229576665,"Fold02",3832,"No","Preprocessor1_Model1"
"No",0.583631437534385,0.416368562465615,"Fold02",3842,"No","Preprocessor1_Model1"
"No",0.557104009108627,0.442895990891373,"Fold02",3863,"No","Preprocessor1_Model1"
"No",0.505666157504207,0.494333842495793,"Fold02",3873,"No","Preprocessor1_Model1"
"No",0.602949538551841,0.397050461448159,"Fold02",3880,"No","Preprocessor1_Model1"
"No",0.584173262924204,0.415826737075796,"Fold02",3883,"No","Preprocessor1_Model1"
"Yes",0.430757727323818,0.569242272676182,"Fold02",3901,"No","Preprocessor1_Model1"
"No",0.505359611826519,0.494640388173481,"Fold02",3905,"No","Preprocessor1_Model1"
"No",0.592616715019762,0.407383284980238,"Fold02",3915,"No","Preprocessor1_Model1"
"No",0.586917542274993,0.413082457725007,"Fold02",3932,"No","Preprocessor1_Model1"
"No",0.500513871232197,0.499486128767803,"Fold02",3956,"No","Preprocessor1_Model1"
"No",0.504300894901378,0.495699105098622,"Fold02",3957,"No","Preprocessor1_Model1"
"No",0.55116038099192,0.44883961900808,"Fold02",3960,"No","Preprocessor1_Model1"
"Yes",0.261152248279074,0.738847751720926,"Fold02",3984,"No","Preprocessor1_Model1"
"No",0.648451771870764,0.351548228129236,"Fold02",3999,"No","Preprocessor1_Model1"
"No",0.517878480512474,0.482121519487526,"Fold02",4022,"No","Preprocessor1_Model1"
"No",0.626406684541635,0.373593315458365,"Fold02",4030,"No","Preprocessor1_Model1"
"No",0.512110667837974,0.487889332162026,"Fold02",4032,"No","Preprocessor1_Model1"
"Yes",0.467320711282677,0.532679288717323,"Fold02",4055,"No","Preprocessor1_Model1"
"No",0.509879916783152,0.490120083216848,"Fold02",4057,"No","Preprocessor1_Model1"
"No",0.551637105770455,0.448362894229545,"Fold02",4081,"No","Preprocessor1_Model1"
"No",0.503754949953209,0.496245050046791,"Fold02",4084,"No","Preprocessor1_Model1"
"No",0.549555021313879,0.450444978686121,"Fold02",4117,"No","Preprocessor1_Model1"
"No",0.55009029003148,0.44990970996852,"Fold02",4126,"No","Preprocessor1_Model1"
"Yes",0.447448055609822,0.552551944390178,"Fold02",4154,"No","Preprocessor1_Model1"
"No",0.594720655496362,0.405279344503638,"Fold02",4160,"No","Preprocessor1_Model1"
"No",0.57819070846701,0.42180929153299,"Fold02",4165,"No","Preprocessor1_Model1"
"No",0.596732527880668,0.403267472119332,"Fold02",4167,"No","Preprocessor1_Model1"
"Yes",0.383633113349974,0.616366886650026,"Fold02",4168,"No","Preprocessor1_Model1"
"Yes",0.388477544075272,0.611522455924728,"Fold02",4198,"No","Preprocessor1_Model1"
"No",0.607632234520203,0.392367765479797,"Fold02",4207,"No","Preprocessor1_Model1"
"No",0.578608237774136,0.421391762225864,"Fold02",4234,"No","Preprocessor1_Model1"
"No",0.590721894329617,0.409278105670383,"Fold02",4244,"No","Preprocessor1_Model1"
"No",0.582321824045825,0.417678175954175,"Fold02",4245,"No","Preprocessor1_Model1"
"No",0.54189210349775,0.45810789650225,"Fold02",4263,"No","Preprocessor1_Model1"
"Yes",0.316931081270371,0.683068918729629,"Fold02",4289,"No","Preprocessor1_Model1"
"Yes",0.498816580075916,0.501183419924084,"Fold02",4296,"No","Preprocessor1_Model1"
"No",0.553716708831669,0.446283291168331,"Fold02",4298,"No","Preprocessor1_Model1"
"No",0.572073572216771,0.427926427783229,"Fold02",4326,"No","Preprocessor1_Model1"
"No",0.642118505716353,0.357881494283647,"Fold02",4329,"No","Preprocessor1_Model1"
"Yes",0.362236074869428,0.637763925130572,"Fold02",4336,"No","Preprocessor1_Model1"
"No",0.503539267831786,0.496460732168214,"Fold02",4368,"No","Preprocessor1_Model1"
"Yes",0.361985292480067,0.638014707519933,"Fold02",4373,"No","Preprocessor1_Model1"
"No",0.539576532443034,0.460423467556966,"Fold02",4386,"No","Preprocessor1_Model1"
"Yes",0.394912559650067,0.605087440349933,"Fold02",4387,"No","Preprocessor1_Model1"
"No",0.587851669466552,0.412148330533448,"Fold02",4394,"No","Preprocessor1_Model1"
"No",0.545690840850979,0.454309159149021,"Fold02",4398,"No","Preprocessor1_Model1"
"Yes",0.415246069516118,0.584753930483882,"Fold02",4434,"No","Preprocessor1_Model1"
"Yes",0.48490438966522,0.51509561033478,"Fold02",4435,"No","Preprocessor1_Model1"
"Yes",0.343457170668194,0.656542829331806,"Fold02",4439,"No","Preprocessor1_Model1"
"No",0.545291734613408,0.454708265386592,"Fold02",4458,"No","Preprocessor1_Model1"
"No",0.575407279083114,0.424592720916887,"Fold02",4460,"No","Preprocessor1_Model1"
"No",0.577485337328857,0.422514662671143,"Fold02",4464,"No","Preprocessor1_Model1"
"No",0.505562534570016,0.494437465429984,"Fold02",4490,"No","Preprocessor1_Model1"
"No",0.573459018965381,0.426540981034619,"Fold02",4493,"No","Preprocessor1_Model1"
"Yes",0.35411120310088,0.64588879689912,"Fold02",4525,"No","Preprocessor1_Model1"
"No",0.542003019950389,0.457996980049611,"Fold02",4528,"No","Preprocessor1_Model1"
"No",0.528908672809425,0.471091327190575,"Fold02",4536,"No","Preprocessor1_Model1"
"No",0.592446664171069,0.407553335828931,"Fold02",4537,"No","Preprocessor1_Model1"
"No",0.586311495044743,0.413688504955257,"Fold02",4549,"No","Preprocessor1_Model1"
"No",0.59349177978693,0.40650822021307,"Fold02",4561,"No","Preprocessor1_Model1"
"Yes",0.402828268998078,0.597171731001922,"Fold02",4586,"No","Preprocessor1_Model1"
"No",0.526048242019711,0.473951757980289,"Fold02",4587,"No","Preprocessor1_Model1"
"No",0.52757398268238,0.472426017317621,"Fold02",4613,"No","Preprocessor1_Model1"
"No",0.535498989563007,0.464501010436993,"Fold02",4619,"No","Preprocessor1_Model1"
"Yes",0.484881206727924,0.515118793272076,"Fold02",4623,"No","Preprocessor1_Model1"
"No",0.631485742076141,0.368514257923859,"Fold02",4636,"No","Preprocessor1_Model1"
"No",0.519858407513372,0.480141592486628,"Fold02",4666,"No","Preprocessor1_Model1"
"No",0.512353223928834,0.487646776071166,"Fold02",4687,"No","Preprocessor1_Model1"
"No",0.513660509423548,0.486339490576452,"Fold02",4713,"No","Preprocessor1_Model1"
"No",0.523639165907767,0.476360834092233,"Fold02",4722,"No","Preprocessor1_Model1"
"No",0.557552037206151,0.442447962793849,"Fold02",4725,"No","Preprocessor1_Model1"
"Yes",0.497218219216994,0.502781780783006,"Fold02",4730,"No","Preprocessor1_Model1"
"Yes",0.46898187848131,0.53101812151869,"Fold02",4731,"No","Preprocessor1_Model1"
"No",0.522903221124017,0.477096778875983,"Fold02",4733,"No","Preprocessor1_Model1"
"No",0.543419806373608,0.456580193626392,"Fold02",4751,"No","Preprocessor1_Model1"
"Yes",0.443832417331174,0.556167582668826,"Fold02",4773,"No","Preprocessor1_Model1"
"Yes",0.486174229116428,0.513825770883572,"Fold02",4789,"No","Preprocessor1_Model1"
"No",0.584184761503959,0.415815238496041,"Fold02",4804,"No","Preprocessor1_Model1"
"No",0.53229914383999,0.46770085616001,"Fold02",4809,"No","Preprocessor1_Model1"
"No",0.612180601703628,0.387819398296372,"Fold02",4852,"No","Preprocessor1_Model1"
"No",0.517225851867567,0.482774148132433,"Fold02",4867,"No","Preprocessor1_Model1"
"No",0.549799049733745,0.450200950266255,"Fold02",4874,"No","Preprocessor1_Model1"
"No",0.562149935986302,0.437850064013698,"Fold02",4887,"No","Preprocessor1_Model1"
"No",0.538599710472262,0.461400289527738,"Fold02",4888,"No","Preprocessor1_Model1"
"No",0.56762896788873,0.43237103211127,"Fold02",4896,"No","Preprocessor1_Model1"
"No",0.559281026206151,0.440718973793849,"Fold02",4899,"No","Preprocessor1_Model1"
"No",0.514535134039636,0.485464865960364,"Fold02",4910,"No","Preprocessor1_Model1"
"No",0.51500506151126,0.48499493848874,"Fold02",4914,"No","Preprocessor1_Model1"
"No",0.515892203715967,0.484107796284033,"Fold02",4917,"No","Preprocessor1_Model1"
"Yes",0.455896361815832,0.544103638184168,"Fold02",4937,"No","Preprocessor1_Model1"
"Yes",0.394901285402576,0.605098714597424,"Fold02",4940,"No","Preprocessor1_Model1"
"Yes",0.349019229608352,0.650980770391648,"Fold02",4957,"No","Preprocessor1_Model1"
"Yes",0.383066824936224,0.616933175063776,"Fold02",4960,"No","Preprocessor1_Model1"
"No",0.582363133864032,0.417636866135968,"Fold02",4962,"No","Preprocessor1_Model1"
"Yes",0.289781986332516,0.710218013667484,"Fold02",4966,"No","Preprocessor1_Model1"
"No",0.527324712367919,0.472675287632081,"Fold02",4971,"No","Preprocessor1_Model1"
"No",0.539180046972029,0.460819953027971,"Fold02",4984,"No","Preprocessor1_Model1"
"No",0.605776735227124,0.394223264772876,"Fold02",4990,"No","Preprocessor1_Model1"
"No",0.500096769605154,0.499903230394846,"Fold02",4996,"No","Preprocessor1_Model1"
"Yes",0.377793580088932,0.622206419911068,"Fold02",5003,"No","Preprocessor1_Model1"
"No",0.622395633730984,0.377604366269016,"Fold02",5009,"No","Preprocessor1_Model1"
"Yes",0.4485996459699,0.5514003540301,"Fold02",5022,"No","Preprocessor1_Model1"
"No",0.590735789238395,0.409264210761605,"Fold02",5023,"No","Preprocessor1_Model1"
"No",0.551175623041325,0.448824376958675,"Fold02",5035,"No","Preprocessor1_Model1"
"No",0.504790584674186,0.495209415325814,"Fold02",5046,"No","Preprocessor1_Model1"
"Yes",0.494140545743047,0.505859454256953,"Fold02",5047,"No","Preprocessor1_Model1"
"No",0.607518141917128,0.392481858082872,"Fold02",5061,"No","Preprocessor1_Model1"
"No",0.566954102949734,0.433045897050266,"Fold02",5068,"No","Preprocessor1_Model1"
"No",0.523639165907767,0.476360834092233,"Fold02",5077,"No","Preprocessor1_Model1"
"No",0.603698496364983,0.396301503635017,"Fold02",5095,"No","Preprocessor1_Model1"
"No",0.5671283425783,0.432871657421699,"Fold02",5100,"No","Preprocessor1_Model1"
"No",0.54557828840347,0.45442171159653,"Fold02",5113,"No","Preprocessor1_Model1"
"No",0.635370676182252,0.364629323817748,"Fold02",5128,"No","Preprocessor1_Model1"
"No",0.570296808772452,0.429703191227548,"Fold02",5138,"No","Preprocessor1_Model1"
"No",0.564397716273886,0.435602283726114,"Fold02",5140,"No","Preprocessor1_Model1"
"No",0.578523343645129,0.421476656354871,"Fold02",5157,"No","Preprocessor1_Model1"
"No",0.59954968281721,0.40045031718279,"Fold02",5160,"No","Preprocessor1_Model1"
"No",0.501978899307907,0.498021100692093,"Fold02",5165,"No","Preprocessor1_Model1"
"No",0.500092130670795,0.499907869329205,"Fold02",5166,"No","Preprocessor1_Model1"
"Yes",0.326439809116571,0.673560190883429,"Fold02",5177,"Yes","Preprocessor1_Model1"
"Yes",0.279746041691801,0.720253958308199,"Fold02",5178,"Yes","Preprocessor1_Model1"
"Yes",0.443789600861059,0.556210399138941,"Fold02",5179,"Yes","Preprocessor1_Model1"
"No",0.554034093535103,0.445965906464897,"Fold02",5195,"Yes","Preprocessor1_Model1"
"No",0.544631986249793,0.455368013750207,"Fold02",5215,"Yes","Preprocessor1_Model1"
"Yes",0.459692403595031,0.540307596404969,"Fold02",5255,"Yes","Preprocessor1_Model1"
"Yes",0.497608957214568,0.502391042785432,"Fold02",5260,"Yes","Preprocessor1_Model1"
"Yes",0.480449009120904,0.519550990879096,"Fold02",5272,"Yes","Preprocessor1_Model1"
"No",0.526601670953383,0.473398329046617,"Fold02",5275,"Yes","Preprocessor1_Model1"
"Yes",0.319896153999656,0.680103846000344,"Fold02",5281,"Yes","Preprocessor1_Model1"
"Yes",0.482903564504387,0.517096435495613,"Fold02",5305,"Yes","Preprocessor1_Model1"
"Yes",0.449651190838281,0.550348809161719,"Fold02",5321,"Yes","Preprocessor1_Model1"
"Yes",0.212242686978477,0.787757313021523,"Fold02",5333,"Yes","Preprocessor1_Model1"
"Yes",0.343651556419084,0.656348443580916,"Fold02",5344,"Yes","Preprocessor1_Model1"
"No",0.522299992893107,0.477700007106893,"Fold02",5371,"Yes","Preprocessor1_Model1"
"Yes",0.459353475277544,0.540646524722456,"Fold02",5378,"Yes","Preprocessor1_Model1"
"Yes",0.252860507509849,0.747139492490151,"Fold02",5397,"Yes","Preprocessor1_Model1"
"Yes",0.269581247052743,0.730418752947257,"Fold02",5399,"Yes","Preprocessor1_Model1"
"Yes",0.352110826608435,0.647889173391565,"Fold02",5410,"Yes","Preprocessor1_Model1"
"Yes",0.479611979918104,0.520388020081896,"Fold02",5420,"Yes","Preprocessor1_Model1"
"Yes",0.276067601468484,0.723932398531516,"Fold02",5428,"Yes","Preprocessor1_Model1"
"Yes",0.475417114464529,0.524582885535471,"Fold02",5439,"Yes","Preprocessor1_Model1"
"Yes",0.490673092303955,0.509326907696045,"Fold02",5456,"Yes","Preprocessor1_Model1"
"Yes",0.474962802786563,0.525037197213437,"Fold02",5484,"Yes","Preprocessor1_Model1"
"Yes",0.48104255562039,0.51895744437961,"Fold02",5486,"Yes","Preprocessor1_Model1"
"Yes",0.226657837835153,0.773342162164847,"Fold02",5487,"Yes","Preprocessor1_Model1"
"No",0.527872235838545,0.472127764161455,"Fold02",5493,"Yes","Preprocessor1_Model1"
"Yes",0.396064869607089,0.603935130392911,"Fold02",5498,"Yes","Preprocessor1_Model1"
"Yes",0.487816632106752,0.512183367893248,"Fold02",5511,"Yes","Preprocessor1_Model1"
"Yes",0.429556661309976,0.570443338690024,"Fold02",5519,"Yes","Preprocessor1_Model1"
"Yes",0.472631908425863,0.527368091574137,"Fold02",5538,"Yes","Preprocessor1_Model1"
"Yes",0.423724638277422,0.576275361722578,"Fold02",5540,"Yes","Preprocessor1_Model1"
"Yes",0.449482642115281,0.550517357884719,"Fold02",5545,"Yes","Preprocessor1_Model1"
"Yes",0.342489001261223,0.657510998738777,"Fold02",5555,"Yes","Preprocessor1_Model1"
"Yes",0.490457811112368,0.509542188887632,"Fold02",5556,"Yes","Preprocessor1_Model1"
"No",0.510927689474804,0.489072310525196,"Fold02",5559,"Yes","Preprocessor1_Model1"
"No",0.523408387697748,0.476591612302252,"Fold02",5566,"Yes","Preprocessor1_Model1"
"No",0.501570856068735,0.498429143931265,"Fold02",5572,"Yes","Preprocessor1_Model1"
"No",0.580499110527027,0.419500889472973,"Fold02",5579,"Yes","Preprocessor1_Model1"
"No",0.605749886949812,0.394250113050188,"Fold02",5587,"Yes","Preprocessor1_Model1"
"Yes",0.273080489888509,0.726919510111491,"Fold02",5596,"Yes","Preprocessor1_Model1"
"Yes",0.336501275395126,0.663498724604874,"Fold02",5613,"Yes","Preprocessor1_Model1"
"Yes",0.32643577428091,0.67356422571909,"Fold02",5619,"Yes","Preprocessor1_Model1"
"Yes",0.364933546037977,0.635066453962023,"Fold02",5621,"Yes","Preprocessor1_Model1"
"Yes",0.275620569902553,0.724379430097447,"Fold02",5632,"Yes","Preprocessor1_Model1"
"No",0.556734675245697,0.443265324754303,"Fold02",5645,"Yes","Preprocessor1_Model1"
"Yes",0.461151982484865,0.538848017515135,"Fold02",5646,"Yes","Preprocessor1_Model1"
"Yes",0.466584934915034,0.533415065084966,"Fold02",5649,"Yes","Preprocessor1_Model1"
"No",0.511231532183198,0.488768467816802,"Fold02",5661,"Yes","Preprocessor1_Model1"
"Yes",0.361027820121108,0.638972179878892,"Fold02",5668,"Yes","Preprocessor1_Model1"
"No",0.563315831395576,0.436684168604424,"Fold02",5670,"Yes","Preprocessor1_Model1"
"Yes",0.242652945758845,0.757347054241155,"Fold02",5687,"Yes","Preprocessor1_Model1"
"Yes",0.469180856414509,0.530819143585491,"Fold02",5707,"Yes","Preprocessor1_Model1"
"No",0.508898845783533,0.491101154216467,"Fold02",5711,"Yes","Preprocessor1_Model1"
"No",0.520434534858842,0.479565465141158,"Fold02",5715,"Yes","Preprocessor1_Model1"
"Yes",0.476511773227985,0.523488226772015,"Fold02",5728,"Yes","Preprocessor1_Model1"
"No",0.514145109936214,0.485854890063787,"Fold02",5765,"Yes","Preprocessor1_Model1"
"No",0.518888986132932,0.481111013867068,"Fold02",5775,"Yes","Preprocessor1_Model1"
"Yes",0.47875353103803,0.52124646896197,"Fold02",5824,"Yes","Preprocessor1_Model1"
"No",0.517738267557071,0.482261732442929,"Fold02",5832,"Yes","Preprocessor1_Model1"
"Yes",0.414668998372928,0.585331001627072,"Fold02",5842,"Yes","Preprocessor1_Model1"
"No",0.544097097123718,0.455902902876282,"Fold02",5847,"Yes","Preprocessor1_Model1"
"Yes",0.493328024073313,0.506671975926687,"Fold02",5850,"Yes","Preprocessor1_Model1"
"No",0.536778642470112,0.463221357529888,"Fold02",5873,"Yes","Preprocessor1_Model1"
"No",0.600359003736207,0.399640996263793,"Fold02",5874,"Yes","Preprocessor1_Model1"
"No",0.545368745852354,0.454631254147646,"Fold02",5883,"Yes","Preprocessor1_Model1"
"No",0.532070885606885,0.467929114393115,"Fold02",5891,"Yes","Preprocessor1_Model1"
"No",0.582928628102008,0.417071371897992,"Fold02",5901,"Yes","Preprocessor1_Model1"
"Yes",0.455384856731066,0.544615143268934,"Fold02",5907,"Yes","Preprocessor1_Model1"
"No",0.510589538726735,0.489410461273266,"Fold02",5912,"Yes","Preprocessor1_Model1"
"No",0.514875925166682,0.485124074833318,"Fold02",5916,"Yes","Preprocessor1_Model1"
"No",0.538413661963604,0.461586338036396,"Fold02",5918,"Yes","Preprocessor1_Model1"
"No",0.542518591304103,0.457481408695897,"Fold02",5922,"Yes","Preprocessor1_Model1"
"No",0.557645500650652,0.442354499349349,"Fold02",5935,"Yes","Preprocessor1_Model1"
"No",0.520684582509096,0.479315417490904,"Fold02",5937,"Yes","Preprocessor1_Model1"
"No",0.536033366529942,0.463966633470058,"Fold02",5944,"Yes","Preprocessor1_Model1"
"Yes",0.412350351065753,0.587649648934247,"Fold02",5955,"Yes","Preprocessor1_Model1"
"Yes",0.406171216243757,0.593828783756243,"Fold02",5956,"Yes","Preprocessor1_Model1"
"No",0.579087541992103,0.420912458007897,"Fold02",5987,"Yes","Preprocessor1_Model1"
"No",0.55846000249839,0.44153999750161,"Fold02",5990,"Yes","Preprocessor1_Model1"
"Yes",0.325135088212549,0.674864911787451,"Fold02",6026,"Yes","Preprocessor1_Model1"
"Yes",0.364933546037977,0.635066453962023,"Fold02",6031,"Yes","Preprocessor1_Model1"
"Yes",0.46024268320889,0.53975731679111,"Fold02",6046,"Yes","Preprocessor1_Model1"
"Yes",0.416490557525668,0.583509442474332,"Fold02",6051,"Yes","Preprocessor1_Model1"
"Yes",0.444233447656761,0.555766552343239,"Fold02",6079,"Yes","Preprocessor1_Model1"
"Yes",0.302739271405055,0.697260728594945,"Fold02",6090,"Yes","Preprocessor1_Model1"
"Yes",0.358741879896225,0.641258120103775,"Fold02",6108,"Yes","Preprocessor1_Model1"
"Yes",0.382500082773374,0.617499917226626,"Fold02",6115,"Yes","Preprocessor1_Model1"
"Yes",0.492889352585944,0.507110647414056,"Fold02",6119,"Yes","Preprocessor1_Model1"
"Yes",0.334116217553056,0.665883782446944,"Fold02",6132,"Yes","Preprocessor1_Model1"
"No",0.557666968744758,0.442333031255242,"Fold02",6157,"Yes","Preprocessor1_Model1"
"No",0.584573997566507,0.415426002433493,"Fold02",6163,"Yes","Preprocessor1_Model1"
"No",0.539394925068779,0.460605074931221,"Fold02",6176,"Yes","Preprocessor1_Model1"
"Yes",0.268954823560349,0.731045176439651,"Fold02",6179,"Yes","Preprocessor1_Model1"
"Yes",0.341101407984337,0.658898592015663,"Fold02",6197,"Yes","Preprocessor1_Model1"
"Yes",0.386255989161202,0.613744010838798,"Fold02",6231,"Yes","Preprocessor1_Model1"
"No",0.510435266789304,0.489564733210696,"Fold02",6244,"Yes","Preprocessor1_Model1"
"Yes",0.367186577215369,0.632813422784631,"Fold02",6247,"Yes","Preprocessor1_Model1"
"No",0.609585390933035,0.390414609066965,"Fold02",6248,"Yes","Preprocessor1_Model1"
"No",0.648596414035526,0.351403585964474,"Fold02",6249,"Yes","Preprocessor1_Model1"
"Yes",0.465275663149471,0.534724336850529,"Fold02",6251,"Yes","Preprocessor1_Model1"
"Yes",0.335378391861057,0.664621608138943,"Fold02",6270,"Yes","Preprocessor1_Model1"
"Yes",0.45111950076977,0.54888049923023,"Fold02",6297,"Yes","Preprocessor1_Model1"
"No",0.539387111178388,0.460612888821612,"Fold02",6332,"Yes","Preprocessor1_Model1"
"No",0.540597836439271,0.459402163560729,"Fold02",6336,"Yes","Preprocessor1_Model1"
"Yes",0.295368300861722,0.704631699138278,"Fold02",6351,"Yes","Preprocessor1_Model1"
"Yes",0.222618518379082,0.777381481620918,"Fold02",6361,"Yes","Preprocessor1_Model1"
"No",0.584699700571175,0.415300299428825,"Fold02",6363,"Yes","Preprocessor1_Model1"
"Yes",0.445608731779939,0.554391268220061,"Fold02",6364,"Yes","Preprocessor1_Model1"
"Yes",0.454354921660546,0.545645078339454,"Fold02",6366,"Yes","Preprocessor1_Model1"
"No",0.523629459235808,0.476370540764192,"Fold02",6369,"Yes","Preprocessor1_Model1"
"No",0.542319227153952,0.457680772846048,"Fold02",6409,"Yes","Preprocessor1_Model1"
"No",0.52919871382194,0.47080128617806,"Fold02",6414,"Yes","Preprocessor1_Model1"
"No",0.599758840754259,0.400241159245741,"Fold02",6426,"Yes","Preprocessor1_Model1"
"No",0.644510990452399,0.355489009547601,"Fold02",6431,"Yes","Preprocessor1_Model1"
"No",0.660707570465457,0.339292429534543,"Fold02",6447,"Yes","Preprocessor1_Model1"
"No",0.501684503469966,0.498315496530034,"Fold02",6470,"Yes","Preprocessor1_Model1"
"No",0.576507954793333,0.423492045206667,"Fold02",6525,"Yes","Preprocessor1_Model1"
"No",0.609598273282166,0.390401726717834,"Fold02",6529,"Yes","Preprocessor1_Model1"
"No",0.598134178577753,0.401865821422247,"Fold02",6530,"Yes","Preprocessor1_Model1"
"Yes",0.434189327072151,0.565810672927849,"Fold02",6536,"Yes","Preprocessor1_Model1"
"No",0.688591136789763,0.311408863210237,"Fold02",6537,"Yes","Preprocessor1_Model1"
"No",0.592403852251024,0.407596147748976,"Fold02",6543,"Yes","Preprocessor1_Model1"
"No",0.503984739250711,0.496015260749289,"Fold02",6563,"Yes","Preprocessor1_Model1"
"Yes",0.462407903017371,0.537592096982629,"Fold02",6576,"Yes","Preprocessor1_Model1"
"Yes",0.489444333482249,0.510555666517751,"Fold02",6578,"Yes","Preprocessor1_Model1"
"Yes",0.349069837069027,0.650930162930973,"Fold02",6583,"Yes","Preprocessor1_Model1"
"Yes",0.322519738669232,0.677480261330768,"Fold02",6585,"Yes","Preprocessor1_Model1"
"Yes",0.273820115021365,0.726179884978635,"Fold02",6600,"Yes","Preprocessor1_Model1"
"Yes",0.358010335257662,0.641989664742338,"Fold02",6605,"Yes","Preprocessor1_Model1"
"Yes",0.319896153999656,0.680103846000344,"Fold02",6608,"Yes","Preprocessor1_Model1"
"Yes",0.261956262174932,0.738043737825068,"Fold02",6609,"Yes","Preprocessor1_Model1"
"Yes",0.43164343935902,0.56835656064098,"Fold02",6616,"Yes","Preprocessor1_Model1"
"Yes",0.442528064278764,0.557471935721236,"Fold02",6633,"Yes","Preprocessor1_Model1"
"Yes",0.494142751218838,0.505857248781162,"Fold02",6649,"Yes","Preprocessor1_Model1"
"Yes",0.417614442460689,0.582385557539311,"Fold02",6656,"Yes","Preprocessor1_Model1"
"No",0.536128460556238,0.463871539443762,"Fold02",6678,"Yes","Preprocessor1_Model1"
"Yes",0.492469843731958,0.507530156268042,"Fold02",6680,"Yes","Preprocessor1_Model1"
"No",0.513571401743121,0.486428598256879,"Fold02",6685,"Yes","Preprocessor1_Model1"
"No",0.557052670087573,0.442947329912427,"Fold02",6699,"Yes","Preprocessor1_Model1"
"No",0.528254225919685,0.471745774080315,"Fold02",6703,"Yes","Preprocessor1_Model1"
"No",0.524600091141969,0.475399908858031,"Fold02",6714,"Yes","Preprocessor1_Model1"
"No",0.589956511743819,0.410043488256181,"Fold02",6720,"Yes","Preprocessor1_Model1"
"No",0.609164360976628,0.390835639023372,"Fold02",6721,"Yes","Preprocessor1_Model1"
"No",0.552620215083553,0.447379784916447,"Fold02",6730,"Yes","Preprocessor1_Model1"
"Yes",0.47898960621314,0.52101039378686,"Fold02",6735,"Yes","Preprocessor1_Model1"
"No",0.531154837886512,0.468845162113488,"Fold02",6765,"Yes","Preprocessor1_Model1"
"No",0.548073871598023,0.451926128401977,"Fold02",6786,"Yes","Preprocessor1_Model1"
"No",0.584209367733297,0.415790632266703,"Fold02",6789,"Yes","Preprocessor1_Model1"
"No",0.532715373909475,0.467284626090525,"Fold02",6803,"Yes","Preprocessor1_Model1"
"No",0.553471389047836,0.446528610952164,"Fold02",6808,"Yes","Preprocessor1_Model1"
"No",0.505908006698234,0.494091993301766,"Fold02",6833,"Yes","Preprocessor1_Model1"
"No",0.550160336382804,0.449839663617196,"Fold02",6860,"Yes","Preprocessor1_Model1"
"No",0.518742855438109,0.481257144561891,"Fold02",6867,"Yes","Preprocessor1_Model1"
"No",0.536578585443721,0.463421414556279,"Fold02",6872,"Yes","Preprocessor1_Model1"
"No",0.528636209666356,0.471363790333644,"Fold02",6875,"Yes","Preprocessor1_Model1"
"Yes",0.474381345801688,0.525618654198312,"Fold02",6880,"Yes","Preprocessor1_Model1"
"Yes",0.303424900014468,0.696575099985532,"Fold02",6882,"Yes","Preprocessor1_Model1"
"No",0.552190690285822,0.447809309714178,"Fold02",6889,"Yes","Preprocessor1_Model1"
"No",0.548308537208449,0.451691462791551,"Fold02",6901,"Yes","Preprocessor1_Model1"
"No",0.552022503981537,0.447977496018463,"Fold02",6924,"Yes","Preprocessor1_Model1"
"Yes",0.481132460586682,0.518867539413318,"Fold02",6942,"Yes","Preprocessor1_Model1"
