".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.214301029183699,0.785698970816301,"Fold02",9183,"No","Preprocessor1_Model1"
"No",0.532360969100597,0.467639030899403,"Fold02",9192,"No","Preprocessor1_Model1"
"No",0.570663089710639,0.429336910289361,"Fold02",9193,"No","Preprocessor1_Model1"
"No",0.553716493208886,0.446283506791114,"Fold02",9195,"No","Preprocessor1_Model1"
"No",0.562207937586595,0.437792062413405,"Fold02",9204,"No","Preprocessor1_Model1"
"Yes",0.476475991385938,0.523524008614062,"Fold02",9220,"No","Preprocessor1_Model1"
"No",0.579077204940016,0.420922795059984,"Fold02",9230,"No","Preprocessor1_Model1"
"No",0.574875569911008,0.425124430088992,"Fold02",9247,"No","Preprocessor1_Model1"
"No",0.594169679487726,0.405830320512274,"Fold02",9262,"No","Preprocessor1_Model1"
"No",0.586023867266995,0.413976132733005,"Fold02",9269,"No","Preprocessor1_Model1"
"No",0.590102952747979,0.409897047252021,"Fold02",9288,"No","Preprocessor1_Model1"
"No",0.598223529698782,0.401776470301218,"Fold02",9299,"No","Preprocessor1_Model1"
"No",0.554865931896433,0.445134068103567,"Fold02",9339,"No","Preprocessor1_Model1"
"No",0.580437471928229,0.419562528071771,"Fold02",9351,"No","Preprocessor1_Model1"
"No",0.613850667593353,0.386149332406647,"Fold02",9352,"No","Preprocessor1_Model1"
"No",0.52033702369812,0.47966297630188,"Fold02",9354,"No","Preprocessor1_Model1"
"No",0.601427903915313,0.398572096084687,"Fold02",9356,"No","Preprocessor1_Model1"
"No",0.566191645339921,0.433808354660079,"Fold02",9397,"No","Preprocessor1_Model1"
"No",0.540322164708484,0.459677835291516,"Fold02",9398,"No","Preprocessor1_Model1"
"No",0.531643397630866,0.468356602369134,"Fold02",9400,"No","Preprocessor1_Model1"
"No",0.591705385204708,0.408294614795292,"Fold02",9406,"No","Preprocessor1_Model1"
"No",0.535985505745643,0.464014494254357,"Fold02",9451,"No","Preprocessor1_Model1"
"Yes",0.288494013632394,0.711505986367606,"Fold02",9460,"No","Preprocessor1_Model1"
"No",0.591705385204708,0.408294614795292,"Fold02",9464,"No","Preprocessor1_Model1"
"No",0.501151136247242,0.498848863752758,"Fold02",9470,"No","Preprocessor1_Model1"
"No",0.535985505745643,0.464014494254357,"Fold02",9481,"No","Preprocessor1_Model1"
"No",0.616734325476544,0.383265674523456,"Fold02",9497,"No","Preprocessor1_Model1"
"No",0.586060504374607,0.413939495625393,"Fold02",9527,"No","Preprocessor1_Model1"
"No",0.543585251894809,0.456414748105191,"Fold02",9529,"No","Preprocessor1_Model1"
"No",0.590249061130721,0.409750938869279,"Fold02",9533,"No","Preprocessor1_Model1"
"Yes",0.296769920559581,0.703230079440419,"Fold02",9534,"No","Preprocessor1_Model1"
"No",0.573422232749056,0.426577767250944,"Fold02",9538,"No","Preprocessor1_Model1"
"No",0.619172665444187,0.380827334555813,"Fold02",9542,"No","Preprocessor1_Model1"
"No",0.602734183224993,0.397265816775007,"Fold02",9549,"No","Preprocessor1_Model1"
"No",0.623241562991203,0.376758437008797,"Fold02",9555,"No","Preprocessor1_Model1"
"Yes",0.496143617381098,0.503856382618902,"Fold02",9562,"No","Preprocessor1_Model1"
"No",0.572124607985424,0.427875392014576,"Fold02",9580,"No","Preprocessor1_Model1"
"No",0.542536365192931,0.457463634807069,"Fold02",9581,"No","Preprocessor1_Model1"
"No",0.567924132076154,0.432075867923846,"Fold02",9597,"No","Preprocessor1_Model1"
"No",0.58881708457963,0.41118291542037,"Fold02",9599,"No","Preprocessor1_Model1"
"Yes",0.431671604206231,0.568328395793769,"Fold02",9607,"No","Preprocessor1_Model1"
"No",0.597089779248525,0.402910220751475,"Fold02",9632,"No","Preprocessor1_Model1"
"No",0.564671573664741,0.435328426335259,"Fold02",9649,"No","Preprocessor1_Model1"
"No",0.521204012313322,0.478795987686678,"Fold02",9678,"No","Preprocessor1_Model1"
"No",0.538667033920635,0.461332966079365,"Fold02",9683,"No","Preprocessor1_Model1"
"No",0.602978821141402,0.397021178858598,"Fold02",9687,"No","Preprocessor1_Model1"
"No",0.512450334347621,0.487549665652379,"Fold02",9691,"No","Preprocessor1_Model1"
"No",0.516828464305441,0.483171535694559,"Fold02",9701,"No","Preprocessor1_Model1"
"No",0.555656083312991,0.444343916687009,"Fold02",9715,"No","Preprocessor1_Model1"
"No",0.5969270190762,0.4030729809238,"Fold02",9719,"No","Preprocessor1_Model1"
"Yes",0.462936199279958,0.537063800720042,"Fold02",9733,"No","Preprocessor1_Model1"
"No",0.572290207264292,0.427709792735708,"Fold02",9750,"No","Preprocessor1_Model1"
"No",0.513602686512501,0.486397313487499,"Fold02",9760,"No","Preprocessor1_Model1"
"No",0.569187213923778,0.430812786076222,"Fold02",9768,"No","Preprocessor1_Model1"
"Yes",0.31512484730528,0.68487515269472,"Fold02",9785,"No","Preprocessor1_Model1"
"No",0.594424565474938,0.405575434525062,"Fold02",9791,"No","Preprocessor1_Model1"
"No",0.530688636479094,0.469311363520906,"Fold02",9809,"No","Preprocessor1_Model1"
"No",0.563713865509543,0.436286134490457,"Fold02",9837,"No","Preprocessor1_Model1"
"No",0.633577923736653,0.366422076263347,"Fold02",9860,"No","Preprocessor1_Model1"
"No",0.601205816698712,0.398794183301288,"Fold02",9880,"No","Preprocessor1_Model1"
"No",0.601205816698712,0.398794183301288,"Fold02",9890,"No","Preprocessor1_Model1"
"Yes",0.362071867286658,0.637928132713342,"Fold02",9894,"No","Preprocessor1_Model1"
"No",0.576314712697355,0.423685287302645,"Fold02",9900,"No","Preprocessor1_Model1"
"No",0.586060504374607,0.413939495625393,"Fold02",9913,"No","Preprocessor1_Model1"
"No",0.569187213923778,0.430812786076222,"Fold02",9914,"No","Preprocessor1_Model1"
"No",0.619172665444187,0.380827334555813,"Fold02",9918,"No","Preprocessor1_Model1"
"No",0.569187213923778,0.430812786076222,"Fold02",9919,"No","Preprocessor1_Model1"
"Yes",0.483180994125083,0.516819005874917,"Fold02",9925,"No","Preprocessor1_Model1"
"No",0.564942049867457,0.435057950132543,"Fold02",9939,"No","Preprocessor1_Model1"
"No",0.594169679487726,0.405830320512274,"Fold02",9990,"No","Preprocessor1_Model1"
"No",0.581932947498402,0.418067052501598,"Fold02",9998,"No","Preprocessor1_Model1"
"Yes",0.494274911099211,0.505725088900789,"Fold02",10002,"No","Preprocessor1_Model1"
"No",0.532117671920096,0.467882328079904,"Fold02",10013,"No","Preprocessor1_Model1"
"Yes",0.473251724273937,0.526748275726063,"Fold02",10028,"No","Preprocessor1_Model1"
"Yes",0.469444031947247,0.530555968052753,"Fold02",10060,"No","Preprocessor1_Model1"
"No",0.570848881880522,0.429151118119478,"Fold02",10068,"No","Preprocessor1_Model1"
"No",0.55412873749728,0.44587126250272,"Fold02",10069,"No","Preprocessor1_Model1"
"No",0.528828947707904,0.471171052292096,"Fold02",10089,"No","Preprocessor1_Model1"
"Yes",0.490640947562938,0.509359052437062,"Fold02",10097,"No","Preprocessor1_Model1"
"No",0.55412873749728,0.44587126250272,"Fold02",10098,"No","Preprocessor1_Model1"
"No",0.544171873693101,0.455828126306899,"Fold02",10114,"No","Preprocessor1_Model1"
"No",0.527779698275465,0.472220301724535,"Fold02",10119,"No","Preprocessor1_Model1"
"Yes",0.453785147212907,0.546214852787093,"Fold02",10124,"No","Preprocessor1_Model1"
"No",0.592641795131732,0.407358204868268,"Fold02",10135,"No","Preprocessor1_Model1"
"Yes",0.437502434060091,0.562497565939909,"Fold02",10146,"No","Preprocessor1_Model1"
"Yes",0.304053451916628,0.695946548083372,"Fold02",10153,"No","Preprocessor1_Model1"
"Yes",0.425376222250226,0.574623777749774,"Fold02",10166,"No","Preprocessor1_Model1"
"No",0.547872030281802,0.452127969718198,"Fold02",10200,"No","Preprocessor1_Model1"
"No",0.539292007162405,0.460707992837595,"Fold02",10208,"No","Preprocessor1_Model1"
"Yes",0.496143617381098,0.503856382618902,"Fold02",10209,"No","Preprocessor1_Model1"
"Yes",0.435975443299555,0.564024556700445,"Fold02",10210,"No","Preprocessor1_Model1"
"Yes",0.483180994125083,0.516819005874917,"Fold02",10211,"No","Preprocessor1_Model1"
"No",0.517750902237494,0.482249097762506,"Fold02",10219,"No","Preprocessor1_Model1"
"No",0.513432167882533,0.486567832117467,"Fold02",10226,"No","Preprocessor1_Model1"
"No",0.547872030281802,0.452127969718198,"Fold02",10229,"No","Preprocessor1_Model1"
"No",0.555266310203987,0.444733689796013,"Fold02",10242,"No","Preprocessor1_Model1"
"No",0.5929600216291,0.4070399783709,"Fold02",10261,"No","Preprocessor1_Model1"
"Yes",0.346392265532538,0.653607734467462,"Fold02",10269,"No","Preprocessor1_Model1"
"Yes",0.482662843584643,0.517337156415357,"Fold02",10278,"No","Preprocessor1_Model1"
"No",0.572124607985424,0.427875392014576,"Fold02",10287,"No","Preprocessor1_Model1"
"No",0.546786692468721,0.453213307531279,"Fold02",10288,"No","Preprocessor1_Model1"
"No",0.538279836615349,0.461720163384651,"Fold02",10304,"No","Preprocessor1_Model1"
"No",0.601205816698712,0.398794183301288,"Fold02",10308,"No","Preprocessor1_Model1"
"No",0.609394606402647,0.390605393597353,"Fold02",10348,"No","Preprocessor1_Model1"
"Yes",0.474109989049073,0.525890010950927,"Fold02",10404,"No","Preprocessor1_Model1"
"Yes",0.29424203243509,0.70575796756491,"Fold02",10412,"No","Preprocessor1_Model1"
"No",0.546786692468721,0.453213307531279,"Fold02",10420,"No","Preprocessor1_Model1"
"No",0.576314712697355,0.423685287302645,"Fold02",10421,"No","Preprocessor1_Model1"
"No",0.542536365192931,0.457463634807069,"Fold02",10433,"No","Preprocessor1_Model1"
"No",0.534017719553328,0.465982280446672,"Fold02",10447,"No","Preprocessor1_Model1"
"No",0.544671622388442,0.455328377611558,"Fold02",10488,"No","Preprocessor1_Model1"
"Yes",0.269029585102428,0.730970414897572,"Fold02",10491,"No","Preprocessor1_Model1"
"No",0.557169052695987,0.442830947304013,"Fold02",10495,"No","Preprocessor1_Model1"
"No",0.536307636373876,0.463692363626124,"Fold02",10501,"No","Preprocessor1_Model1"
"No",0.548844481629617,0.451155518370383,"Fold02",10503,"No","Preprocessor1_Model1"
"No",0.548844481629617,0.451155518370383,"Fold02",10505,"No","Preprocessor1_Model1"
"No",0.544671622388442,0.455328377611558,"Fold02",10508,"No","Preprocessor1_Model1"
"No",0.519522927149387,0.480477072850613,"Fold02",10511,"No","Preprocessor1_Model1"
"Yes",0.42944387971575,0.57055612028425,"Fold02",10530,"No","Preprocessor1_Model1"
"No",0.536939312959123,0.463060687040877,"Fold02",10532,"No","Preprocessor1_Model1"
"Yes",0.417271661373962,0.582728338626038,"Fold02",10538,"No","Preprocessor1_Model1"
"Yes",0.445804685395293,0.554195314604707,"Fold02",10545,"No","Preprocessor1_Model1"
"Yes",0.491821305551873,0.508178694448127,"Fold02",10592,"No","Preprocessor1_Model1"
"No",0.547872030281802,0.452127969718198,"Fold02",10606,"No","Preprocessor1_Model1"
"No",0.573422232749056,0.426577767250944,"Fold02",10613,"No","Preprocessor1_Model1"
"Yes",0.357540024935284,0.642459975064716,"Fold02",10616,"No","Preprocessor1_Model1"
"No",0.590249061130721,0.409750938869279,"Fold02",10632,"No","Preprocessor1_Model1"
"Yes",0.435975443299555,0.564024556700445,"Fold02",10638,"No","Preprocessor1_Model1"
"No",0.643316788880638,0.356683211119362,"Fold02",10640,"No","Preprocessor1_Model1"
"No",0.517750902237494,0.482249097762506,"Fold02",10645,"No","Preprocessor1_Model1"
"No",0.535659068416171,0.464340931583829,"Fold02",10656,"No","Preprocessor1_Model1"
"No",0.556801351951774,0.443198648048226,"Fold02",10657,"No","Preprocessor1_Model1"
"No",0.544135700048155,0.455864299951845,"Fold02",10661,"No","Preprocessor1_Model1"
"No",0.614688362314635,0.385311637685365,"Fold02",10665,"No","Preprocessor1_Model1"
"No",0.565205308158486,0.434794691841514,"Fold02",10671,"No","Preprocessor1_Model1"
"Yes",0.484537677632309,0.515462322367691,"Fold02",10675,"No","Preprocessor1_Model1"
"No",0.586041942773153,0.413958057226847,"Fold02",10677,"No","Preprocessor1_Model1"
"Yes",0.476475991385938,0.523524008614062,"Fold02",10693,"No","Preprocessor1_Model1"
"No",0.570663089710639,0.429336910289361,"Fold02",10709,"No","Preprocessor1_Model1"
"No",0.595763827600568,0.404236172399432,"Fold02",10715,"No","Preprocessor1_Model1"
"Yes",0.497976952250163,0.502023047749837,"Fold02",10724,"No","Preprocessor1_Model1"
"Yes",0.451261361078707,0.548738638921293,"Fold02",10748,"No","Preprocessor1_Model1"
"No",0.568975191702904,0.431024808297096,"Fold02",10751,"No","Preprocessor1_Model1"
"No",0.611339861915809,0.388660138084191,"Fold02",10764,"No","Preprocessor1_Model1"
"No",0.568975191702904,0.431024808297096,"Fold02",10771,"No","Preprocessor1_Model1"
"No",0.646224749647771,0.353775250352229,"Fold02",10782,"No","Preprocessor1_Model1"
"Yes",0.463959174558648,0.536040825441352,"Fold02",10797,"No","Preprocessor1_Model1"
"No",0.626126933150409,0.373873066849591,"Fold02",10804,"No","Preprocessor1_Model1"
"No",0.574742306185638,0.425257693814362,"Fold02",10814,"No","Preprocessor1_Model1"
"No",0.587483388362159,0.412516611637841,"Fold02",10824,"No","Preprocessor1_Model1"
"No",0.612601693046684,0.387398306953316,"Fold02",10830,"No","Preprocessor1_Model1"
"Yes",0.292088727236064,0.707911272763936,"Fold02",10840,"No","Preprocessor1_Model1"
"Yes",0.333292856818833,0.666707143181167,"Fold02",10846,"No","Preprocessor1_Model1"
"No",0.579001257021296,0.420998742978704,"Fold02",10852,"No","Preprocessor1_Model1"
"No",0.600108337838479,0.399891662161521,"Fold02",10861,"No","Preprocessor1_Model1"
"No",0.595913892677223,0.404086107322777,"Fold02",10866,"No","Preprocessor1_Model1"
"Yes",0.296769920559581,0.703230079440419,"Fold02",10902,"No","Preprocessor1_Model1"
"Yes",0.496143617381098,0.503856382618902,"Fold02",10907,"No","Preprocessor1_Model1"
"No",0.613850667593353,0.386149332406647,"Fold02",10943,"No","Preprocessor1_Model1"
"No",0.609725321740399,0.390274678259601,"Fold02",10954,"No","Preprocessor1_Model1"
"No",0.554865931896433,0.445134068103567,"Fold02",10956,"No","Preprocessor1_Model1"
"No",0.554865931896433,0.445134068103567,"Fold02",10964,"No","Preprocessor1_Model1"
"No",0.563429049462324,0.436570950537676,"Fold02",10968,"No","Preprocessor1_Model1"
"No",0.60558422125099,0.39441577874901,"Fold02",10972,"No","Preprocessor1_Model1"
"No",0.554865931896433,0.445134068103567,"Fold02",10975,"No","Preprocessor1_Model1"
"No",0.609725321740399,0.390274678259601,"Fold02",10980,"No","Preprocessor1_Model1"
"Yes",0.496068439942615,0.503931560057385,"Fold02",10986,"No","Preprocessor1_Model1"
"Yes",0.334845527064475,0.665154472935525,"Fold02",10989,"No","Preprocessor1_Model1"
"No",0.566918197957918,0.433081802042082,"Fold02",11002,"No","Preprocessor1_Model1"
"Yes",0.361469703890008,0.638530296109992,"Fold02",11006,"No","Preprocessor1_Model1"
"Yes",0.316440619857546,0.683559380142454,"Fold02",11009,"No","Preprocessor1_Model1"
"No",0.517018764058141,0.48298123594186,"Fold02",11010,"No","Preprocessor1_Model1"
"Yes",0.227435515001787,0.772564484998213,"Fold02",11015,"No","Preprocessor1_Model1"
"No",0.579223146517839,0.420776853482161,"Fold02",11018,"No","Preprocessor1_Model1"
"No",0.579223146517839,0.420776853482161,"Fold02",11034,"No","Preprocessor1_Model1"
"No",0.530688636479094,0.469311363520906,"Fold02",11053,"No","Preprocessor1_Model1"
"No",0.586060504374607,0.413939495625393,"Fold02",11056,"No","Preprocessor1_Model1"
"No",0.560687340956712,0.439312659043288,"Fold02",11062,"No","Preprocessor1_Model1"
"No",0.594424565474938,0.405575434525062,"Fold02",11067,"No","Preprocessor1_Model1"
"Yes",0.296769920559581,0.703230079440419,"Fold02",11076,"No","Preprocessor1_Model1"
"Yes",0.491821305551873,0.508178694448127,"Fold02",11089,"No","Preprocessor1_Model1"
"No",0.543585251894809,0.456414748105191,"Fold02",11094,"No","Preprocessor1_Model1"
"No",0.573422232749056,0.426577767250944,"Fold02",11098,"No","Preprocessor1_Model1"
"No",0.547872030281802,0.452127969718198,"Fold02",11109,"No","Preprocessor1_Model1"
"No",0.543585251894809,0.456414748105191,"Fold02",11110,"No","Preprocessor1_Model1"
"No",0.537646617400305,0.462353382599695,"Fold02",11116,"No","Preprocessor1_Model1"
"Yes",0.331757734764608,0.668242265235392,"Fold02",11132,"No","Preprocessor1_Model1"
"No",0.60558422125099,0.39441577874901,"Fold02",11148,"No","Preprocessor1_Model1"
"No",0.541961507498187,0.458038492501813,"Fold02",11155,"No","Preprocessor1_Model1"
"No",0.571954516228759,0.428045483771241,"Fold02",11166,"No","Preprocessor1_Model1"
"No",0.617959729838251,0.382040270161749,"Fold02",11169,"No","Preprocessor1_Model1"
"No",0.563429049462324,0.436570950537676,"Fold02",11170,"No","Preprocessor1_Model1"
"Yes",0.425376222250226,0.574623777749774,"Fold02",11179,"No","Preprocessor1_Model1"
"No",0.559827831471022,0.440172168528978,"Fold02",11200,"No","Preprocessor1_Model1"
"Yes",0.462936199279958,0.537063800720042,"Fold02",11202,"No","Preprocessor1_Model1"
"Yes",0.492465798964106,0.507534201035894,"Fold02",11206,"No","Preprocessor1_Model1"
"No",0.530480852770858,0.469519147229142,"Fold02",11221,"No","Preprocessor1_Model1"
"Yes",0.454537669785804,0.545462330214196,"Fold02",11232,"No","Preprocessor1_Model1"
"Yes",0.298055725874388,0.701944274125612,"Fold02",11241,"No","Preprocessor1_Model1"
"No",0.597256916090212,0.402743083909788,"Fold02",11256,"No","Preprocessor1_Model1"
"No",0.63018406249092,0.36981593750908,"Fold02",11260,"No","Preprocessor1_Model1"
"Yes",0.451026762292656,0.548973237707344,"Fold02",11263,"No","Preprocessor1_Model1"
"No",0.550571797433856,0.449428202566144,"Fold02",11264,"No","Preprocessor1_Model1"
"No",0.563429049462324,0.436570950537676,"Fold02",11269,"No","Preprocessor1_Model1"
"Yes",0.290838933822638,0.709161066177362,"Fold02",11272,"No","Preprocessor1_Model1"
"No",0.554865931896433,0.445134068103567,"Fold02",11276,"No","Preprocessor1_Model1"
"Yes",0.312792866731411,0.687207133268589,"Fold02",11281,"No","Preprocessor1_Model1"
"No",0.573422232749056,0.426577767250944,"Fold02",11301,"No","Preprocessor1_Model1"
"No",0.552151717555796,0.447848282444204,"Fold02",11310,"No","Preprocessor1_Model1"
"No",0.573422232749056,0.426577767250944,"Fold02",11314,"No","Preprocessor1_Model1"
"No",0.556423693130834,0.443576306869166,"Fold02",11323,"No","Preprocessor1_Model1"
"Yes",0.311404882588257,0.688595117411743,"Fold02",11329,"No","Preprocessor1_Model1"
"No",0.564942049867457,0.435057950132543,"Fold02",11338,"No","Preprocessor1_Model1"
"No",0.557601395242523,0.442398604757477,"Fold02",11363,"No","Preprocessor1_Model1"
"Yes",0.303028827953811,0.696971172046189,"Fold02",11392,"No","Preprocessor1_Model1"
"No",0.561901159221747,0.438098840778253,"Fold02",11413,"No","Preprocessor1_Model1"
"No",0.609725321740399,0.390274678259601,"Fold02",11421,"No","Preprocessor1_Model1"
"No",0.626126933150409,0.373873066849591,"Fold02",11423,"No","Preprocessor1_Model1"
"Yes",0.481275071519657,0.518724928480343,"Fold02",11424,"No","Preprocessor1_Model1"
"No",0.634222885200789,0.365777114799211,"Fold02",11435,"No","Preprocessor1_Model1"
"No",0.60558422125099,0.39441577874901,"Fold02",11440,"No","Preprocessor1_Model1"
"No",0.60558422125099,0.39441577874901,"Fold02",11458,"No","Preprocessor1_Model1"
"No",0.634222885200789,0.365777114799211,"Fold02",11472,"No","Preprocessor1_Model1"
"No",0.581859462981263,0.418140537018737,"Fold02",11476,"No","Preprocessor1_Model1"
"No",0.586060504374607,0.413939495625393,"Fold02",11489,"No","Preprocessor1_Model1"
"No",0.615086963995037,0.384913036004963,"Fold02",11500,"No","Preprocessor1_Model1"
"Yes",0.483180994125083,0.516819005874917,"Fold02",11504,"No","Preprocessor1_Model1"
"No",0.615086963995037,0.384913036004963,"Fold02",11517,"No","Preprocessor1_Model1"
"No",0.606867199311488,0.393132800688512,"Fold02",11518,"No","Preprocessor1_Model1"
"No",0.530688636479094,0.469311363520906,"Fold02",11522,"No","Preprocessor1_Model1"
"No",0.591519673959872,0.408480326040128,"Fold02",11534,"No","Preprocessor1_Model1"
"No",0.619908834609897,0.380091165390103,"Fold02",11535,"No","Preprocessor1_Model1"
"No",0.55412873749728,0.44587126250272,"Fold02",11558,"No","Preprocessor1_Model1"
"No",0.619908834609897,0.380091165390103,"Fold02",11580,"No","Preprocessor1_Model1"
"Yes",0.382463093678468,0.617536906321532,"Fold02",11588,"No","Preprocessor1_Model1"
"No",0.620373305853824,0.379626694146176,"Fold02",11594,"No","Preprocessor1_Model1"
"Yes",0.367781322202383,0.632218677797617,"Fold02",11620,"No","Preprocessor1_Model1"
"No",0.557966451984598,0.442033548015402,"Fold02",11628,"No","Preprocessor1_Model1"
"Yes",0.324951605750552,0.675048394249448,"Fold02",11638,"No","Preprocessor1_Model1"
"No",0.566440348812028,0.433559651187972,"Fold02",11647,"No","Preprocessor1_Model1"
"No",0.616310757736165,0.383689242263835,"Fold02",11650,"No","Preprocessor1_Model1"
"Yes",0.342522389852271,0.657477610147729,"Fold02",11652,"No","Preprocessor1_Model1"
"Yes",0.327255082298522,0.672744917701478,"Fold02",11655,"No","Preprocessor1_Model1"
"No",0.546786692468721,0.453213307531279,"Fold02",11664,"No","Preprocessor1_Model1"
"Yes",0.213606201223075,0.786393798776925,"Fold02",11673,"No","Preprocessor1_Model1"
"Yes",0.482662843584643,0.517337156415357,"Fold02",11674,"No","Preprocessor1_Model1"
"No",0.557966451984598,0.442033548015402,"Fold02",11713,"No","Preprocessor1_Model1"
"No",0.624419052491534,0.375580947508466,"Fold02",11747,"No","Preprocessor1_Model1"
"No",0.530688636479094,0.469311363520906,"Fold02",11783,"No","Preprocessor1_Model1"
"No",0.539292007162405,0.460707992837595,"Fold02",11787,"No","Preprocessor1_Model1"
"Yes",0.490066268730094,0.509933731269906,"Fold02",11796,"No","Preprocessor1_Model1"
"No",0.602263992506341,0.397736007493659,"Fold02",11808,"No","Preprocessor1_Model1"
"No",0.548844481629617,0.451155518370383,"Fold02",11814,"No","Preprocessor1_Model1"
"No",0.549311712860095,0.450688287139905,"Fold02",11831,"No","Preprocessor1_Model1"
"No",0.62567113556095,0.37432886443905,"Fold02",11833,"No","Preprocessor1_Model1"
"No",0.62340043212937,0.37659956787063,"Fold02",11853,"No","Preprocessor1_Model1"
"No",0.558321799483287,0.441678200516713,"Fold02",11865,"No","Preprocessor1_Model1"
"No",0.541505593695736,0.458494406304264,"Fold02",11867,"No","Preprocessor1_Model1"
"No",0.562506561577755,0.437493438422245,"Fold02",11871,"No","Preprocessor1_Model1"
"No",0.531412703326994,0.468587296673006,"Fold02",11888,"No","Preprocessor1_Model1"
"No",0.569393582873611,0.430606417126389,"Fold02",11891,"No","Preprocessor1_Model1"
"No",0.577739843435171,0.422260156564829,"Fold02",11896,"No","Preprocessor1_Model1"
"No",0.539900269570426,0.460099730429573,"Fold02",11910,"No","Preprocessor1_Model1"
"No",0.545720046206346,0.454279953793654,"Fold02",11920,"No","Preprocessor1_Model1"
"No",0.522048062761635,0.477951937238365,"Fold02",11945,"No","Preprocessor1_Model1"
"Yes",0.25374765406034,0.74625234593966,"Fold02",11946,"No","Preprocessor1_Model1"
"Yes",0.322901271596522,0.677098728403478,"Fold02",11955,"No","Preprocessor1_Model1"
"No",0.513602686512501,0.486397313487499,"Fold02",11960,"No","Preprocessor1_Model1"
"No",0.555266310203987,0.444733689796013,"Fold02",11984,"No","Preprocessor1_Model1"
"No",0.551030209228093,0.448969790771907,"Fold02",11993,"No","Preprocessor1_Model1"
"No",0.617522221398606,0.382477778601394,"Fold02",11997,"No","Preprocessor1_Model1"
"No",0.601205816698712,0.398794183301288,"Fold02",12007,"No","Preprocessor1_Model1"
"Yes",0.485859034069077,0.514140965930923,"Fold02",12059,"No","Preprocessor1_Model1"
"No",0.552334442748661,0.447665557251339,"Fold02",12120,"No","Preprocessor1_Model1"
"No",0.529750630077714,0.470249369922286,"Fold02",12141,"No","Preprocessor1_Model1"
"No",0.542536365192931,0.457463634807069,"Fold02",12156,"No","Preprocessor1_Model1"
"No",0.569187213923778,0.430812786076222,"Fold02",12160,"No","Preprocessor1_Model1"
"No",0.543585251894809,0.456414748105191,"Fold02",12168,"No","Preprocessor1_Model1"
"No",0.504789324263312,0.495210675736688,"Fold02",12178,"No","Preprocessor1_Model1"
"No",0.569187213923778,0.430812786076222,"Fold02",12181,"No","Preprocessor1_Model1"
"No",0.627880683532163,0.372119316467837,"Fold02",12208,"No","Preprocessor1_Model1"
"No",0.507626420085442,0.492373579914558,"Fold02",12212,"No","Preprocessor1_Model1"
"No",0.579151141829438,0.420848858170562,"Fold02",12215,"No","Preprocessor1_Model1"
"Yes",0.435788136007792,0.564211863992208,"Fold02",12219,"No","Preprocessor1_Model1"
"Yes",0.42128340492347,0.57871659507653,"Fold02",12227,"No","Preprocessor1_Model1"
"No",0.571029808109318,0.428970191890682,"Fold02",12239,"No","Preprocessor1_Model1"
"Yes",0.491877677067539,0.508122322932461,"Fold02",12241,"No","Preprocessor1_Model1"
"No",0.512831126827296,0.487168873172704,"Fold02",12242,"No","Preprocessor1_Model1"
"Yes",0.388338316303132,0.611661683696868,"Fold02",12269,"No","Preprocessor1_Model1"
"No",0.608137268999141,0.391862731000859,"Fold02",12308,"No","Preprocessor1_Model1"
"No",0.608137268999141,0.391862731000859,"Fold02",12312,"No","Preprocessor1_Model1"
"No",0.519485397740704,0.480514602259296,"Fold02",12327,"No","Preprocessor1_Model1"
"No",0.562207937586595,0.437792062413405,"Fold02",12332,"No","Preprocessor1_Model1"
"Yes",0.437933141151266,0.562066858848734,"Fold02",12371,"No","Preprocessor1_Model1"
"Yes",0.480277403836333,0.519722596163667,"Fold02",12374,"No","Preprocessor1_Model1"
"Yes",0.360374594976301,0.639625405023699,"Fold02",12375,"No","Preprocessor1_Model1"
"No",0.588709305133944,0.411290694866056,"Fold02",12419,"No","Preprocessor1_Model1"
"No",0.547779315707762,0.452220684292238,"Fold02",12423,"No","Preprocessor1_Model1"
"No",0.524521260709385,0.475478739290615,"Fold02",12449,"No","Preprocessor1_Model1"
"Yes",0.43760731743554,0.56239268256446,"Fold02",12461,"No","Preprocessor1_Model1"
"Yes",0.497329512431544,0.502670487568456,"Fold02",12462,"No","Preprocessor1_Model1"
"Yes",0.48880019988437,0.51119980011563,"Fold02",12478,"No","Preprocessor1_Model1"
"Yes",0.207256403428005,0.792743596571995,"Fold02",12479,"No","Preprocessor1_Model1"
"Yes",0.48880019988437,0.51119980011563,"Fold02",12483,"No","Preprocessor1_Model1"
"No",0.617522221398606,0.382477778601394,"Fold02",12507,"No","Preprocessor1_Model1"
"Yes",0.320078225315881,0.679921774684119,"Fold02",12517,"No","Preprocessor1_Model1"
"Yes",0.425376222250226,0.574623777749774,"Fold02",12520,"No","Preprocessor1_Model1"
"No",0.558667819648835,0.441332180351165,"Fold02",12521,"No","Preprocessor1_Model1"
"No",0.546232675203645,0.453767324796355,"Fold02",12525,"No","Preprocessor1_Model1"
"Yes",0.445983233487157,0.554016766512843,"Fold02",12529,"No","Preprocessor1_Model1"
"No",0.534402071942932,0.465597928057068,"Fold02",12555,"No","Preprocessor1_Model1"
"No",0.586060504374607,0.413939495625393,"Fold02",12565,"No","Preprocessor1_Model1"
"No",0.560687340956712,0.439312659043288,"Fold02",12589,"No","Preprocessor1_Model1"
