".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.34015966787938,0.65984033212062,"Fold02",74,"No","Preprocessor1_Model1"
"No",0.534327036215808,0.465672963784192,"Fold02",82,"No","Preprocessor1_Model1"
"No",0.504483539328715,0.495516460671285,"Fold02",86,"No","Preprocessor1_Model1"
"No",0.520088185569494,0.479911814430506,"Fold02",91,"No","Preprocessor1_Model1"
"Yes",0.467297097780778,0.532702902219222,"Fold02",100,"No","Preprocessor1_Model1"
"No",0.572359607785173,0.427640392214827,"Fold02",118,"No","Preprocessor1_Model1"
"No",0.570291817196668,0.429708182803332,"Fold02",141,"No","Preprocessor1_Model1"
"No",0.523811345245411,0.476188654754589,"Fold02",145,"No","Preprocessor1_Model1"
"No",0.510909707928785,0.489090292071215,"Fold02",153,"No","Preprocessor1_Model1"
"No",0.623735216996604,0.376264783003396,"Fold02",157,"No","Preprocessor1_Model1"
"No",0.590736574043746,0.409263425956254,"Fold02",161,"No","Preprocessor1_Model1"
"No",0.55664641738575,0.44335358261425,"Fold02",172,"No","Preprocessor1_Model1"
"No",0.633749293850602,0.366250706149398,"Fold02",183,"No","Preprocessor1_Model1"
"Yes",0.444894592217158,0.555105407782842,"Fold02",202,"No","Preprocessor1_Model1"
"Yes",0.436577551889963,0.563422448110037,"Fold02",210,"No","Preprocessor1_Model1"
"No",0.516622409196787,0.483377590803213,"Fold02",218,"No","Preprocessor1_Model1"
"Yes",0.495537006605681,0.504462993394319,"Fold02",222,"No","Preprocessor1_Model1"
"Yes",0.460491486077713,0.539508513922287,"Fold02",223,"No","Preprocessor1_Model1"
"Yes",0.484821073952505,0.515178926047495,"Fold02",254,"No","Preprocessor1_Model1"
"No",0.544163390274327,0.455836609725673,"Fold02",267,"No","Preprocessor1_Model1"
"No",0.625553696043819,0.374446303956181,"Fold02",271,"No","Preprocessor1_Model1"
"No",0.602052406891702,0.397947593108298,"Fold02",276,"No","Preprocessor1_Model1"
"Yes",0.458751224599098,0.541248775400902,"Fold02",291,"No","Preprocessor1_Model1"
"Yes",0.372739791973596,0.627260208026404,"Fold02",294,"No","Preprocessor1_Model1"
"No",0.513000672742472,0.486999327257528,"Fold02",297,"No","Preprocessor1_Model1"
"Yes",0.43069884661819,0.56930115338181,"Fold02",299,"No","Preprocessor1_Model1"
"No",0.500604699348365,0.499395300651635,"Fold02",320,"No","Preprocessor1_Model1"
"No",0.511080861081843,0.488919138918157,"Fold02",326,"No","Preprocessor1_Model1"
"Yes",0.435046013137394,0.564953986862606,"Fold02",329,"No","Preprocessor1_Model1"
"No",0.528869021781756,0.471130978218244,"Fold02",336,"No","Preprocessor1_Model1"
"No",0.517057973903845,0.482942026096155,"Fold02",338,"No","Preprocessor1_Model1"
"Yes",0.480498273943071,0.519501726056929,"Fold02",343,"No","Preprocessor1_Model1"
"Yes",0.474367261948185,0.525632738051815,"Fold02",350,"No","Preprocessor1_Model1"
"No",0.550622698711473,0.449377301288527,"Fold02",351,"No","Preprocessor1_Model1"
"No",0.56836986969038,0.43163013030962,"Fold02",352,"No","Preprocessor1_Model1"
"No",0.606110683002564,0.393889316997436,"Fold02",360,"No","Preprocessor1_Model1"
"Yes",0.465130581566958,0.534869418433042,"Fold02",366,"No","Preprocessor1_Model1"
"No",0.506175820124362,0.493824179875638,"Fold02",374,"No","Preprocessor1_Model1"
"No",0.573230308611635,0.426769691388365,"Fold02",378,"No","Preprocessor1_Model1"
"Yes",0.395167798229629,0.604832201770371,"Fold02",379,"No","Preprocessor1_Model1"
"No",0.531376321546609,0.468623678453391,"Fold02",407,"No","Preprocessor1_Model1"
"No",0.500244369702702,0.499755630297298,"Fold02",414,"No","Preprocessor1_Model1"
"No",0.529757156355223,0.470242843644777,"Fold02",416,"No","Preprocessor1_Model1"
"Yes",0.452147569635424,0.547852430364576,"Fold02",425,"No","Preprocessor1_Model1"
"Yes",0.417764290643455,0.582235709356545,"Fold02",436,"No","Preprocessor1_Model1"
"No",0.581908949861381,0.418091050138619,"Fold02",449,"No","Preprocessor1_Model1"
"No",0.518266464248266,0.481733535751734,"Fold02",452,"No","Preprocessor1_Model1"
"No",0.57423909106181,0.42576090893819,"Fold02",466,"No","Preprocessor1_Model1"
"No",0.554711997252391,0.445288002747609,"Fold02",474,"No","Preprocessor1_Model1"
"Yes",0.478137891893857,0.521862108106143,"Fold02",485,"No","Preprocessor1_Model1"
"No",0.654015379809334,0.345984620190666,"Fold02",489,"No","Preprocessor1_Model1"
"Yes",0.486315173055805,0.513684826944195,"Fold02",491,"No","Preprocessor1_Model1"
"No",0.568826542959455,0.431173457040545,"Fold02",502,"No","Preprocessor1_Model1"
"No",0.501300884874241,0.498699115125759,"Fold02",504,"No","Preprocessor1_Model1"
"Yes",0.446598164755047,0.553401835244953,"Fold02",507,"No","Preprocessor1_Model1"
"No",0.534325484363847,0.465674515636153,"Fold02",516,"No","Preprocessor1_Model1"
"No",0.543017440712475,0.456982559287525,"Fold02",518,"No","Preprocessor1_Model1"
"No",0.503433607431638,0.496566392568362,"Fold02",521,"No","Preprocessor1_Model1"
"No",0.57408421324794,0.42591578675206,"Fold02",542,"No","Preprocessor1_Model1"
"No",0.562690375339402,0.437309624660598,"Fold02",544,"No","Preprocessor1_Model1"
"No",0.571420840545868,0.428579159454132,"Fold02",549,"No","Preprocessor1_Model1"
"No",0.562016650823216,0.437983349176784,"Fold02",557,"No","Preprocessor1_Model1"
"No",0.555446964584278,0.444553035415722,"Fold02",562,"No","Preprocessor1_Model1"
"No",0.570694315942399,0.429305684057601,"Fold02",571,"No","Preprocessor1_Model1"
"No",0.582048062148956,0.417951937851044,"Fold02",578,"No","Preprocessor1_Model1"
"No",0.59368864076329,0.40631135923671,"Fold02",579,"No","Preprocessor1_Model1"
"Yes",0.497474995953076,0.502525004046924,"Fold02",597,"No","Preprocessor1_Model1"
"Yes",0.48284072916648,0.51715927083352,"Fold02",604,"No","Preprocessor1_Model1"
"Yes",0.431390213352985,0.568609786647015,"Fold02",622,"No","Preprocessor1_Model1"
"No",0.688660970762206,0.311339029237794,"Fold02",632,"No","Preprocessor1_Model1"
"No",0.527363759953295,0.472636240046706,"Fold02",637,"No","Preprocessor1_Model1"
"Yes",0.45171293375462,0.54828706624538,"Fold02",648,"No","Preprocessor1_Model1"
"No",0.512500258012821,0.487499741987179,"Fold02",654,"No","Preprocessor1_Model1"
"Yes",0.479037048894187,0.520962951105813,"Fold02",655,"No","Preprocessor1_Model1"
"Yes",0.468435086623976,0.531564913376024,"Fold02",659,"No","Preprocessor1_Model1"
"Yes",0.498071710402888,0.501928289597112,"Fold02",665,"No","Preprocessor1_Model1"
"Yes",0.446491131362133,0.553508868637867,"Fold02",684,"No","Preprocessor1_Model1"
"Yes",0.457062445234754,0.542937554765246,"Fold02",685,"No","Preprocessor1_Model1"
"No",0.538535846111982,0.461464153888018,"Fold02",687,"No","Preprocessor1_Model1"
"No",0.523131733152501,0.476868266847499,"Fold02",702,"No","Preprocessor1_Model1"
"Yes",0.419726817769501,0.580273182230499,"Fold02",707,"No","Preprocessor1_Model1"
"No",0.513530160642562,0.486469839357438,"Fold02",716,"No","Preprocessor1_Model1"
"No",0.594126753749642,0.405873246250358,"Fold02",725,"No","Preprocessor1_Model1"
"No",0.510318200592867,0.489681799407133,"Fold02",737,"No","Preprocessor1_Model1"
"No",0.530968230123121,0.469031769876879,"Fold02",740,"No","Preprocessor1_Model1"
"Yes",0.352274923007421,0.647725076992579,"Fold02",809,"No","Preprocessor1_Model1"
"No",0.589838536915464,0.410161463084536,"Fold02",822,"No","Preprocessor1_Model1"
"Yes",0.468748585449772,0.531251414550228,"Fold02",823,"No","Preprocessor1_Model1"
"No",0.511727214612491,0.488272785387509,"Fold02",830,"No","Preprocessor1_Model1"
"Yes",0.453414454290066,0.546585545709934,"Fold02",858,"No","Preprocessor1_Model1"
"Yes",0.451358299409726,0.548641700590274,"Fold02",864,"No","Preprocessor1_Model1"
"No",0.548522196330662,0.451477803669338,"Fold02",875,"No","Preprocessor1_Model1"
"Yes",0.451848800202228,0.548151199797772,"Fold02",888,"No","Preprocessor1_Model1"
"Yes",0.331883273956291,0.668116726043709,"Fold02",906,"No","Preprocessor1_Model1"
"Yes",0.250153438330805,0.749846561669195,"Fold02",913,"No","Preprocessor1_Model1"
"Yes",0.430921514896867,0.569078485103133,"Fold02",937,"No","Preprocessor1_Model1"
"No",0.612251730917974,0.387748269082026,"Fold02",944,"No","Preprocessor1_Model1"
"No",0.539633990781951,0.460366009218049,"Fold02",961,"No","Preprocessor1_Model1"
"Yes",0.478229832977187,0.521770167022813,"Fold02",967,"No","Preprocessor1_Model1"
"Yes",0.45611148142899,0.54388851857101,"Fold02",974,"No","Preprocessor1_Model1"
"No",0.559744851815462,0.440255148184539,"Fold02",979,"No","Preprocessor1_Model1"
"No",0.539674567171703,0.460325432828297,"Fold02",988,"No","Preprocessor1_Model1"
"Yes",0.403938766986909,0.596061233013091,"Fold02",989,"No","Preprocessor1_Model1"
"Yes",0.466743142813943,0.533256857186057,"Fold02",1006,"No","Preprocessor1_Model1"
"Yes",0.418353428362593,0.581646571637407,"Fold02",1009,"No","Preprocessor1_Model1"
"Yes",0.433664536755125,0.566335463244875,"Fold02",1011,"No","Preprocessor1_Model1"
"Yes",0.387403998047179,0.612596001952821,"Fold02",1014,"No","Preprocessor1_Model1"
"Yes",0.410540749398563,0.589459250601437,"Fold02",1021,"No","Preprocessor1_Model1"
"Yes",0.385699832806647,0.614300167193353,"Fold02",1023,"No","Preprocessor1_Model1"
"No",0.554114222564897,0.445885777435104,"Fold02",1026,"No","Preprocessor1_Model1"
"Yes",0.455920536318323,0.544079463681677,"Fold02",1038,"No","Preprocessor1_Model1"
"No",0.572728845007147,0.427271154992853,"Fold02",1044,"No","Preprocessor1_Model1"
"Yes",0.422584360708099,0.577415639291901,"Fold02",1079,"No","Preprocessor1_Model1"
"No",0.519587302724311,0.480412697275689,"Fold02",1088,"No","Preprocessor1_Model1"
"Yes",0.465333681699069,0.534666318300931,"Fold02",1094,"No","Preprocessor1_Model1"
"Yes",0.426487864613725,0.573512135386275,"Fold02",1098,"No","Preprocessor1_Model1"
"Yes",0.495763438091728,0.504236561908272,"Fold02",1105,"No","Preprocessor1_Model1"
"No",0.56521086861018,0.43478913138982,"Fold02",1117,"No","Preprocessor1_Model1"
"Yes",0.356535368429784,0.643464631570216,"Fold02",1124,"No","Preprocessor1_Model1"
"Yes",0.462416986530733,0.537583013469267,"Fold02",1129,"No","Preprocessor1_Model1"
"Yes",0.387260858698078,0.612739141301922,"Fold02",1131,"No","Preprocessor1_Model1"
"Yes",0.446939291853655,0.553060708146345,"Fold02",1139,"No","Preprocessor1_Model1"
"No",0.583707286122116,0.416292713877884,"Fold02",1143,"No","Preprocessor1_Model1"
"No",0.547430148595384,0.452569851404616,"Fold02",1148,"No","Preprocessor1_Model1"
"Yes",0.470019106629949,0.529980893370051,"Fold02",1163,"No","Preprocessor1_Model1"
"No",0.5397337338874,0.460266266112601,"Fold02",1167,"No","Preprocessor1_Model1"
"No",0.527510432438254,0.472489567561746,"Fold02",1168,"No","Preprocessor1_Model1"
"Yes",0.492735358604317,0.507264641395683,"Fold02",1184,"No","Preprocessor1_Model1"
"Yes",0.492409819451511,0.507590180548489,"Fold02",1199,"No","Preprocessor1_Model1"
"No",0.536166123770783,0.463833876229217,"Fold02",1214,"No","Preprocessor1_Model1"
"No",0.500960810746612,0.499039189253388,"Fold02",1215,"No","Preprocessor1_Model1"
"No",0.580490055325122,0.419509944674878,"Fold02",1219,"No","Preprocessor1_Model1"
"No",0.6044394165736,0.3955605834264,"Fold02",1252,"No","Preprocessor1_Model1"
"Yes",0.356877806876453,0.643122193123547,"Fold02",1283,"No","Preprocessor1_Model1"
"Yes",0.45073403798736,0.54926596201264,"Fold02",1287,"No","Preprocessor1_Model1"
"No",0.552611667622308,0.447388332377692,"Fold02",1294,"No","Preprocessor1_Model1"
"No",0.512090715503572,0.487909284496428,"Fold02",1305,"No","Preprocessor1_Model1"
"Yes",0.351419849557199,0.648580150442801,"Fold02",1306,"No","Preprocessor1_Model1"
"No",0.562298183443287,0.437701816556713,"Fold02",1307,"No","Preprocessor1_Model1"
"Yes",0.483173542720816,0.516826457279184,"Fold02",1308,"No","Preprocessor1_Model1"
"Yes",0.44275990673,0.55724009327,"Fold02",1310,"No","Preprocessor1_Model1"
"Yes",0.414575684123746,0.585424315876254,"Fold02",1318,"No","Preprocessor1_Model1"
"Yes",0.487920556288008,0.512079443711992,"Fold02",1326,"No","Preprocessor1_Model1"
"Yes",0.479534792929942,0.520465207070058,"Fold02",1334,"No","Preprocessor1_Model1"
"No",0.523475337899748,0.476524662100252,"Fold02",1337,"No","Preprocessor1_Model1"
"Yes",0.482984911264248,0.517015088735752,"Fold02",1339,"No","Preprocessor1_Model1"
"No",0.540799578455714,0.459200421544286,"Fold02",1340,"No","Preprocessor1_Model1"
"Yes",0.45576938189197,0.54423061810803,"Fold02",1353,"No","Preprocessor1_Model1"
"Yes",0.463666117744444,0.536333882255556,"Fold02",1373,"No","Preprocessor1_Model1"
"No",0.58761359938588,0.41238640061412,"Fold02",1401,"No","Preprocessor1_Model1"
"Yes",0.429467969520303,0.570532030479697,"Fold02",1410,"No","Preprocessor1_Model1"
"Yes",0.275138340348437,0.724861659651563,"Fold02",1434,"No","Preprocessor1_Model1"
"No",0.529376502557341,0.470623497442659,"Fold02",1450,"No","Preprocessor1_Model1"
"No",0.526349912856392,0.473650087143608,"Fold02",1463,"No","Preprocessor1_Model1"
"Yes",0.490330722000783,0.509669277999217,"Fold02",1467,"No","Preprocessor1_Model1"
"Yes",0.406210210334326,0.593789789665674,"Fold02",1488,"No","Preprocessor1_Model1"
"Yes",0.454927138186694,0.545072861813306,"Fold02",1527,"No","Preprocessor1_Model1"
"Yes",0.439937595898092,0.560062404101908,"Fold02",1532,"No","Preprocessor1_Model1"
"Yes",0.472414164627988,0.527585835372012,"Fold02",1539,"No","Preprocessor1_Model1"
"No",0.51398006662239,0.48601993337761,"Fold02",1552,"No","Preprocessor1_Model1"
"No",0.53745681411451,0.46254318588549,"Fold02",1565,"No","Preprocessor1_Model1"
"Yes",0.494068447592001,0.505931552407999,"Fold02",1572,"No","Preprocessor1_Model1"
"Yes",0.434556444337482,0.565443555662518,"Fold02",1578,"No","Preprocessor1_Model1"
"Yes",0.454452126007227,0.545547873992773,"Fold02",1580,"No","Preprocessor1_Model1"
"Yes",0.314329842204114,0.685670157795886,"Fold02",1582,"No","Preprocessor1_Model1"
"No",0.558075352738459,0.441924647261541,"Fold02",1599,"No","Preprocessor1_Model1"
"Yes",0.444724593320924,0.555275406679076,"Fold02",1614,"No","Preprocessor1_Model1"
"Yes",0.49388436717071,0.50611563282929,"Fold02",1624,"No","Preprocessor1_Model1"
"Yes",0.286700835914861,0.713299164085139,"Fold02",1625,"No","Preprocessor1_Model1"
"No",0.507530796997576,0.492469203002424,"Fold02",1627,"No","Preprocessor1_Model1"
"Yes",0.417517855999041,0.582482144000959,"Fold02",1631,"No","Preprocessor1_Model1"
"No",0.548236565980396,0.451763434019604,"Fold02",1633,"No","Preprocessor1_Model1"
"No",0.518328501252875,0.481671498747125,"Fold02",1638,"No","Preprocessor1_Model1"
"No",0.501926015065826,0.498073984934174,"Fold02",1649,"No","Preprocessor1_Model1"
"No",0.523248997764969,0.476751002235031,"Fold02",1651,"No","Preprocessor1_Model1"
"No",0.516483210559243,0.483516789440757,"Fold02",1661,"No","Preprocessor1_Model1"
"No",0.500921880446033,0.499078119553967,"Fold02",1662,"No","Preprocessor1_Model1"
"Yes",0.398137433322292,0.601862566677708,"Fold02",1671,"No","Preprocessor1_Model1"
"No",0.558575129123435,0.441424870876565,"Fold02",1672,"No","Preprocessor1_Model1"
"No",0.509206576924506,0.490793423075494,"Fold02",1685,"No","Preprocessor1_Model1"
"No",0.5214693562482,0.4785306437518,"Fold02",1693,"No","Preprocessor1_Model1"
"Yes",0.47229365919293,0.52770634080707,"Fold02",1707,"No","Preprocessor1_Model1"
"No",0.505551345586833,0.494448654413167,"Fold02",1709,"No","Preprocessor1_Model1"
"No",0.53011711491118,0.46988288508882,"Fold02",1736,"No","Preprocessor1_Model1"
"No",0.530594400841662,0.469405599158338,"Fold02",1747,"No","Preprocessor1_Model1"
"Yes",0.491821279131185,0.508178720868815,"Fold02",1752,"No","Preprocessor1_Model1"
"No",0.559284324704656,0.440715675295344,"Fold02",1762,"No","Preprocessor1_Model1"
"Yes",0.486894615926826,0.513105384073174,"Fold02",1781,"No","Preprocessor1_Model1"
"Yes",0.496357017641063,0.503642982358937,"Fold02",1795,"No","Preprocessor1_Model1"
"No",0.545435827031322,0.454564172968678,"Fold02",1802,"No","Preprocessor1_Model1"
"Yes",0.317198696351733,0.682801303648267,"Fold02",1808,"No","Preprocessor1_Model1"
"No",0.52188398471014,0.47811601528986,"Fold02",1815,"No","Preprocessor1_Model1"
"No",0.514422762645899,0.485577237354101,"Fold02",1831,"No","Preprocessor1_Model1"
"No",0.600828988927146,0.399171011072854,"Fold02",1848,"No","Preprocessor1_Model1"
"No",0.586067403602702,0.413932596397298,"Fold02",1854,"No","Preprocessor1_Model1"
"No",0.63085910505321,0.36914089494679,"Fold02",1858,"No","Preprocessor1_Model1"
"Yes",0.496058306644856,0.503941693355144,"Fold02",1881,"No","Preprocessor1_Model1"
"Yes",0.426273361291979,0.573726638708021,"Fold02",1891,"No","Preprocessor1_Model1"
"Yes",0.491312565563507,0.508687434436493,"Fold02",1915,"No","Preprocessor1_Model1"
"Yes",0.462231045072932,0.537768954927068,"Fold02",1933,"No","Preprocessor1_Model1"
"Yes",0.494776230805955,0.505223769194045,"Fold02",1934,"No","Preprocessor1_Model1"
"No",0.55129092555346,0.44870907444654,"Fold02",1956,"No","Preprocessor1_Model1"
"No",0.537957283149594,0.462042716850406,"Fold02",1969,"No","Preprocessor1_Model1"
"No",0.596059732493676,0.403940267506324,"Fold02",1997,"No","Preprocessor1_Model1"
"No",0.560318523851642,0.439681476148358,"Fold02",2004,"No","Preprocessor1_Model1"
"No",0.599131787085076,0.400868212914924,"Fold02",2026,"No","Preprocessor1_Model1"
"No",0.579338912540672,0.420661087459328,"Fold02",2034,"No","Preprocessor1_Model1"
"Yes",0.433024720767997,0.566975279232003,"Fold02",2047,"No","Preprocessor1_Model1"
"Yes",0.451343569679987,0.548656430320013,"Fold02",2057,"No","Preprocessor1_Model1"
"No",0.532570570436068,0.467429429563932,"Fold02",2070,"No","Preprocessor1_Model1"
"No",0.611422100091484,0.388577899908516,"Fold02",2071,"No","Preprocessor1_Model1"
"No",0.534383288017768,0.465616711982232,"Fold02",2089,"No","Preprocessor1_Model1"
"No",0.53356284216039,0.46643715783961,"Fold02",2090,"No","Preprocessor1_Model1"
"No",0.546435353232801,0.453564646767199,"Fold02",2106,"No","Preprocessor1_Model1"
"Yes",0.44104282352959,0.55895717647041,"Fold02",2118,"No","Preprocessor1_Model1"
"No",0.559813452804925,0.440186547195075,"Fold02",2125,"No","Preprocessor1_Model1"
"Yes",0.483780541333833,0.516219458666167,"Fold02",2137,"No","Preprocessor1_Model1"
"No",0.516779035793846,0.483220964206154,"Fold02",2152,"No","Preprocessor1_Model1"
"Yes",0.4950926295043,0.5049073704957,"Fold02",2159,"No","Preprocessor1_Model1"
"Yes",0.482677136457707,0.517322863542293,"Fold02",2161,"No","Preprocessor1_Model1"
"Yes",0.498518217418445,0.501481782581555,"Fold02",2164,"No","Preprocessor1_Model1"
"Yes",0.49116594625628,0.50883405374372,"Fold02",2165,"No","Preprocessor1_Model1"
"No",0.519407070352434,0.480592929647566,"Fold02",2171,"No","Preprocessor1_Model1"
"Yes",0.493386407818634,0.506613592181366,"Fold02",2176,"No","Preprocessor1_Model1"
"Yes",0.497099522213771,0.502900477786229,"Fold02",2178,"No","Preprocessor1_Model1"
"Yes",0.490749667321191,0.509250332678809,"Fold02",2190,"No","Preprocessor1_Model1"
"Yes",0.476464718617274,0.523535281382726,"Fold02",2194,"No","Preprocessor1_Model1"
"No",0.524978453626458,0.475021546373542,"Fold02",2204,"No","Preprocessor1_Model1"
"No",0.558691651920524,0.441308348079476,"Fold02",2228,"No","Preprocessor1_Model1"
"Yes",0.456899048121415,0.543100951878585,"Fold02",2246,"No","Preprocessor1_Model1"
"No",0.509795894168366,0.490204105831634,"Fold02",2249,"No","Preprocessor1_Model1"
"Yes",0.489788834594404,0.510211165405596,"Fold02",2259,"No","Preprocessor1_Model1"
"Yes",0.499114384419507,0.500885615580493,"Fold02",2260,"No","Preprocessor1_Model1"
"Yes",0.497096328399347,0.502903671600653,"Fold02",2279,"No","Preprocessor1_Model1"
"Yes",0.491244934173309,0.508755065826691,"Fold02",2289,"No","Preprocessor1_Model1"
"Yes",0.486329390451657,0.513670609548343,"Fold02",2324,"No","Preprocessor1_Model1"
"Yes",0.475540343971227,0.524459656028773,"Fold02",2328,"No","Preprocessor1_Model1"
"Yes",0.484291426406019,0.515708573593981,"Fold02",2349,"No","Preprocessor1_Model1"
"No",0.566002853503923,0.433997146496077,"Fold02",2412,"No","Preprocessor1_Model1"
"No",0.516291908951534,0.483708091048466,"Fold02",2416,"No","Preprocessor1_Model1"
"No",0.573197643224033,0.426802356775967,"Fold02",2428,"No","Preprocessor1_Model1"
"No",0.523209110630756,0.476790889369244,"Fold02",2431,"No","Preprocessor1_Model1"
"No",0.531987435528432,0.468012564471568,"Fold02",2441,"No","Preprocessor1_Model1"
"No",0.530195724507308,0.469804275492692,"Fold02",2458,"No","Preprocessor1_Model1"
"No",0.524663255981527,0.475336744018473,"Fold02",2496,"No","Preprocessor1_Model1"
"No",0.611528954236162,0.388471045763838,"Fold02",2497,"No","Preprocessor1_Model1"
"Yes",0.462743357001099,0.537256642998901,"Fold02",2502,"No","Preprocessor1_Model1"
"No",0.508925208797727,0.491074791202273,"Fold02",2511,"No","Preprocessor1_Model1"
"No",0.518205563882475,0.481794436117525,"Fold02",2538,"No","Preprocessor1_Model1"
"Yes",0.451065500713641,0.548934499286359,"Fold02",2545,"No","Preprocessor1_Model1"
"No",0.515489436389158,0.484510563610842,"Fold02",2548,"No","Preprocessor1_Model1"
"No",0.548882931650029,0.451117068349971,"Fold02",2549,"No","Preprocessor1_Model1"
"No",0.53895127534445,0.46104872465555,"Fold02",2550,"No","Preprocessor1_Model1"
"Yes",0.392198852584504,0.607801147415496,"Fold02",2553,"No","Preprocessor1_Model1"
"No",0.533298954189701,0.466701045810299,"Fold02",2555,"No","Preprocessor1_Model1"
"No",0.580148505889672,0.419851494110328,"Fold02",2561,"No","Preprocessor1_Model1"
"No",0.532271689837685,0.467728310162315,"Fold02",2577,"No","Preprocessor1_Model1"
"Yes",0.420370428641109,0.579629571358891,"Fold02",2578,"No","Preprocessor1_Model1"
"No",0.524899506894336,0.475100493105664,"Fold02",2589,"No","Preprocessor1_Model1"
"Yes",0.43736806741777,0.56263193258223,"Fold02",2590,"No","Preprocessor1_Model1"
"Yes",0.481030625113965,0.518969374886035,"Fold02",2602,"No","Preprocessor1_Model1"
"Yes",0.486885032908874,0.513114967091126,"Fold02",2615,"No","Preprocessor1_Model1"
"Yes",0.407236837619476,0.592763162380524,"Fold02",2620,"No","Preprocessor1_Model1"
"No",0.503191973841807,0.496808026158193,"Fold02",2623,"No","Preprocessor1_Model1"
"Yes",0.426308227518187,0.573691772481813,"Fold02",2633,"No","Preprocessor1_Model1"
"No",0.508893298304234,0.491106701695766,"Fold02",2644,"No","Preprocessor1_Model1"
"Yes",0.455815724830844,0.544184275169156,"Fold02",2660,"No","Preprocessor1_Model1"
"No",0.525095485441528,0.474904514558472,"Fold02",2663,"No","Preprocessor1_Model1"
"No",0.586394143355722,0.413605856644278,"Fold02",2664,"No","Preprocessor1_Model1"
"No",0.583641314364076,0.416358685635924,"Fold02",2679,"No","Preprocessor1_Model1"
"No",0.505765996357139,0.494234003642861,"Fold02",2703,"No","Preprocessor1_Model1"
"No",0.560325595272985,0.439674404727015,"Fold02",2733,"No","Preprocessor1_Model1"
"Yes",0.49683179797135,0.50316820202865,"Fold02",2744,"No","Preprocessor1_Model1"
"Yes",0.49654689031453,0.50345310968547,"Fold02",2755,"No","Preprocessor1_Model1"
"No",0.565276883549555,0.434723116450445,"Fold02",2760,"No","Preprocessor1_Model1"
"No",0.551898702285715,0.448101297714285,"Fold02",2781,"No","Preprocessor1_Model1"
"No",0.50457287983568,0.49542712016432,"Fold02",2784,"No","Preprocessor1_Model1"
"No",0.552437147562134,0.447562852437866,"Fold02",2785,"No","Preprocessor1_Model1"
"No",0.513386000745661,0.486613999254339,"Fold02",2796,"No","Preprocessor1_Model1"
"No",0.601951268051735,0.398048731948265,"Fold02",2821,"No","Preprocessor1_Model1"
"No",0.549522057772008,0.450477942227992,"Fold02",2834,"No","Preprocessor1_Model1"
"No",0.579730246888275,0.420269753111725,"Fold02",2848,"No","Preprocessor1_Model1"
"Yes",0.461092272506286,0.538907727493714,"Fold02",2858,"No","Preprocessor1_Model1"
"Yes",0.476889765263278,0.523110234736722,"Fold02",2866,"No","Preprocessor1_Model1"
"No",0.509383865409514,0.490616134590486,"Fold02",2872,"No","Preprocessor1_Model1"
"No",0.572325164230369,0.427674835769631,"Fold02",2876,"No","Preprocessor1_Model1"
"No",0.544504509715059,0.455495490284941,"Fold02",2885,"No","Preprocessor1_Model1"
"Yes",0.496782828506937,0.503217171493063,"Fold02",2891,"No","Preprocessor1_Model1"
"No",0.500533675639918,0.499466324360082,"Fold02",2911,"No","Preprocessor1_Model1"
"No",0.548233528253301,0.451766471746699,"Fold02",2922,"No","Preprocessor1_Model1"
"No",0.562206798927537,0.437793201072464,"Fold02",2929,"No","Preprocessor1_Model1"
"No",0.526996938861746,0.473003061138254,"Fold02",2931,"No","Preprocessor1_Model1"
"No",0.536531467941049,0.463468532058951,"Fold02",2945,"No","Preprocessor1_Model1"
"No",0.535958646741407,0.464041353258593,"Fold02",2953,"No","Preprocessor1_Model1"
"No",0.536564120944659,0.463435879055341,"Fold02",2958,"No","Preprocessor1_Model1"
"No",0.571115280879774,0.428884719120226,"Fold02",2966,"No","Preprocessor1_Model1"
"Yes",0.403197868438739,0.596802131561261,"Fold02",2967,"No","Preprocessor1_Model1"
"No",0.563374160875211,0.436625839124789,"Fold02",2974,"No","Preprocessor1_Model1"
"No",0.523638047031326,0.476361952968674,"Fold02",2978,"No","Preprocessor1_Model1"
"Yes",0.471964323958977,0.528035676041023,"Fold02",2982,"No","Preprocessor1_Model1"
"Yes",0.497047995709865,0.502952004290135,"Fold02",2987,"No","Preprocessor1_Model1"
"No",0.61286774469913,0.38713225530087,"Fold02",2997,"No","Preprocessor1_Model1"
"No",0.66867324717096,0.331326752829041,"Fold02",3002,"No","Preprocessor1_Model1"
"No",0.515910960707519,0.484089039292481,"Fold02",3008,"No","Preprocessor1_Model1"
"No",0.600223268163761,0.399776731836239,"Fold02",3009,"No","Preprocessor1_Model1"
"No",0.54247721077812,0.45752278922188,"Fold02",3012,"No","Preprocessor1_Model1"
"No",0.545810862507692,0.454189137492308,"Fold02",3015,"No","Preprocessor1_Model1"
"Yes",0.427113947336103,0.572886052663897,"Fold02",3022,"No","Preprocessor1_Model1"
"No",0.534985818509331,0.465014181490669,"Fold02",3024,"No","Preprocessor1_Model1"
"Yes",0.455848146702496,0.544151853297504,"Fold02",3032,"No","Preprocessor1_Model1"
"No",0.537151209362122,0.462848790637878,"Fold02",3036,"No","Preprocessor1_Model1"
"No",0.508550875772733,0.491449124227267,"Fold02",3044,"No","Preprocessor1_Model1"
"No",0.513743583271336,0.486256416728664,"Fold02",3047,"No","Preprocessor1_Model1"
