".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.614947650715142,0.385052349284858,"Fold01",9885,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586695706299169,0.413304293700831,"Fold01",9906,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.623159610587355,0.376840389412645,"Fold01",9930,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.639805414105676,0.360194585894324,"Fold01",9937,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.614691785756469,0.385308214243531,"Fold01",9946,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597432150163687,0.402567849836313,"Fold01",9955,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503778605875558,0.496221394124442,"Fold01",9957,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499635039351885,0.500364960648115,"Fold01",9965,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531146844797572,0.468853155202428,"Fold01",9991,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.363289594624606,0.636710405375394,"Fold01",9992,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.22958685519695,0.77041314480305,"Fold01",10008,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581093812251537,0.418906187748463,"Fold01",10012,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561777110619169,0.438222889380831,"Fold01",10022,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556913848608397,0.443086151391603,"Fold01",10031,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581123447126417,0.418876552873583,"Fold01",10061,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531731901952718,0.468268098047282,"Fold01",10104,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.305406437842779,0.694593562157221,"Fold01",10106,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4456349043111,0.5543650956889,"Fold01",10108,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556275469355717,0.443724530644283,"Fold01",10116,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541723063695554,0.458276936304446,"Fold01",10122,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.362905793564381,0.637094206435619,"Fold01",10128,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572114748441581,0.427885251558419,"Fold01",10133,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.645361732427452,0.354638267572548,"Fold01",10137,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.379137047167676,0.620862952832324,"Fold01",10150,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567314572619735,0.432685427380265,"Fold01",10156,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.40415898074239,0.59584101925761,"Fold01",10164,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564569480022518,0.435430519977482,"Fold01",10193,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459164272308119,0.540835727691881,"Fold01",10198,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.624543412800501,0.375456587199499,"Fold01",10221,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573606111935147,0.426393888064853,"Fold01",10235,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.346706217113357,0.653293782886643,"Fold01",10248,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549376172352478,0.450623827647522,"Fold01",10259,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.377148812154253,0.622851187845747,"Fold01",10276,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536191656824799,0.463808343175201,"Fold01",10284,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478844202766427,0.521155797233573,"Fold01",10286,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498373540682217,0.501626459317783,"Fold01",10291,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579791864365882,0.420208135634118,"Fold01",10293,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459028852029681,0.540971147970319,"Fold01",10295,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570718594377268,0.429281405622732,"Fold01",10318,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574225393215577,0.425774606784423,"Fold01",10319,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54612385720586,0.45387614279414,"Fold01",10322,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605349095345937,0.394650904654063,"Fold01",10332,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52357758935541,0.47642241064459,"Fold01",10341,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.661899867064419,0.338100132935581,"Fold01",10354,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585436920310272,0.414563079689728,"Fold01",10362,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.400668428937426,0.599331571062574,"Fold01",10366,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488427284842322,0.511572715157678,"Fold01",10378,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.406842883604922,0.593157116395078,"Fold01",10383,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462290893289784,0.537709106710216,"Fold01",10384,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48570409741399,0.51429590258601,"Fold01",10386,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443690349804229,0.556309650195771,"Fold01",10389,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476898878299093,0.523101121700907,"Fold01",10391,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503644044952641,0.496355955047359,"Fold01",10402,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469001517387616,0.530998482612384,"Fold01",10428,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.636814341012497,0.363185658987503,"Fold01",10435,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485647431531379,0.514352568468621,"Fold01",10464,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.362848405312127,0.637151594687873,"Fold01",10470,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565983669000246,0.434016330999754,"Fold01",10484,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468452149316935,0.531547850683065,"Fold01",10493,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466147609565165,0.533852390434835,"Fold01",10498,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.67117667754863,0.32882332245137,"Fold01",10510,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.388084942944208,0.611915057055792,"Fold01",10516,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444448394346218,0.555551605653782,"Fold01",10527,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497888136869182,0.502111863130818,"Fold01",10534,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.239052486039824,0.760947513960176,"Fold01",10536,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507299716466344,0.492700283533656,"Fold01",10551,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552782660446338,0.447217339553662,"Fold01",10556,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474167406143637,0.525832593856363,"Fold01",10567,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581004711995587,0.418995288004413,"Fold01",10573,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495053947091615,0.504946052908385,"Fold01",10584,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.637160343010012,0.362839656989988,"Fold01",10591,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455536469286038,0.544463530713962,"Fold01",10597,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44675334299879,0.55324665700121,"Fold01",10609,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.375767466262139,0.624232533737861,"Fold01",10617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615635989449356,0.384364010550644,"Fold01",10624,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.402901859727717,0.597098140272283,"Fold01",10653,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548451485200675,0.451548514799325,"Fold01",10667,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51522306827168,0.48477693172832,"Fold01",10692,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522738722888522,0.477261277111478,"Fold01",10694,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568118691708842,0.431881308291158,"Fold01",10697,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460966040472487,0.539033959527513,"Fold01",10704,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.622248071729144,0.377751928270856,"Fold01",10745,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479109502808642,0.520890497191358,"Fold01",10756,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.67993905193396,0.32006094806604,"Fold01",10768,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.599145206522799,0.400854793477201,"Fold01",10769,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575273751830893,0.424726248169107,"Fold01",10781,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534796765767955,0.465203234232045,"Fold01",10785,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.332084482782673,0.667915517217327,"Fold01",10792,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57008023223899,0.429919767761011,"Fold01",10821,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533636372088777,0.466363627911223,"Fold01",10833,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607362352784193,0.392637647215807,"Fold01",10856,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490427477297795,0.509572522702205,"Fold01",10869,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549617514848294,0.450382485151706,"Fold01",10884,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.359774153621408,0.640225846378592,"Fold01",10887,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.666062760035687,0.333937239964313,"Fold01",10889,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.401322061800392,0.598677938199608,"Fold01",10890,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591218991846833,0.408781008153167,"Fold01",10896,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50452578708603,0.49547421291397,"Fold01",10925,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.435725317807432,0.564274682192568,"Fold01",10939,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572302762653642,0.427697237346358,"Fold01",10973,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564254772871978,0.435745227128022,"Fold01",10977,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531725080173492,0.468274919826508,"Fold01",10978,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.434979794601309,0.565020205398691,"Fold01",10993,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.6024889291146,0.3975110708854,"Fold01",11013,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.400343905632387,0.599656094367613,"Fold01",11025,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.642920172186839,0.357079827813161,"Fold01",11049,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575651533729819,0.424348466270181,"Fold01",11069,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602162595356073,0.397837404643927,"Fold01",11072,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46590554067624,0.53409445932376,"Fold01",11075,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.3113699318807,0.6886300681193,"Fold01",11080,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573315750568768,0.426684249431232,"Fold01",11085,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502517613703805,0.497482386296195,"Fold01",11091,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.662958473758102,0.337041526241898,"Fold01",11142,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551261391420881,0.448738608579119,"Fold01",11177,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575128672759523,0.424871327240477,"Fold01",11181,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537911519520457,0.462088480479543,"Fold01",11212,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581829453840754,0.418170546159246,"Fold01",11213,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49424685765657,0.50575314234343,"Fold01",11254,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.429997856833591,0.570002143166409,"Fold01",11261,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.63886175212188,0.36113824787812,"Fold01",11262,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452769125826597,0.547230874173403,"Fold01",11278,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513875652966449,0.486124347033551,"Fold01",11296,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555545914791703,0.444454085208297,"Fold01",11297,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50180362458074,0.49819637541926,"Fold01",11317,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525435460378074,0.474564539621926,"Fold01",11328,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519155295206576,0.480844704793424,"Fold01",11333,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522448679545809,0.477551320454191,"Fold01",11339,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.6133453891051,0.3866546108949,"Fold01",11344,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57418591002762,0.42581408997238,"Fold01",11348,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577742619042422,0.422257380957578,"Fold01",11358,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474053777054169,0.525946222945831,"Fold01",11370,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57039040137936,0.42960959862064,"Fold01",11378,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.630669862189502,0.369330137810498,"Fold01",11380,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487944474727478,0.512055525272522,"Fold01",11391,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524611539834894,0.475388460165106,"Fold01",11420,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.684644831668424,0.315355168331576,"Fold01",11434,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.721614245055272,0.278385754944728,"Fold01",11442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598006595355522,0.401993404644478,"Fold01",11459,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62784539921686,0.37215460078314,"Fold01",11468,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502759495016294,0.497240504983706,"Fold01",11477,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553930356030946,0.446069643969054,"Fold01",11479,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533969705188568,0.466030294811432,"Fold01",11481,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604675857851728,0.395324142148272,"Fold01",11483,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549230634286226,0.450769365713774,"Fold01",11505,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.291120491555942,0.708879508444058,"Fold01",11507,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56553301306539,0.43446698693461,"Fold01",11516,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50176122289359,0.49823877710641,"Fold01",11536,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493136982464201,0.506863017535799,"Fold01",11538,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.59601825059845,0.40398174940155,"Fold01",11552,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521025151863186,0.478974848136814,"Fold01",11559,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.384352457464096,0.615647542535904,"Fold01",11564,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579865699262711,0.420134300737289,"Fold01",11584,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.316935570109232,0.683064429890768,"Fold01",11593,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.808031048173007,0.191968951826993,"Fold01",11595,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.744333123953504,0.255666876046496,"Fold01",11596,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.676409089525639,0.323590910474361,"Fold01",11597,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.737652218414145,0.262347781585855,"Fold01",11615,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.713503603708735,0.286496396291265,"Fold01",11632,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.603239420693923,0.396760579306077,"Fold01",11672,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609018981418629,0.390981018581371,"Fold01",11688,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502722569861724,0.497277430138276,"Fold01",11698,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.337505175397676,0.662494824602324,"Fold01",11709,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504666438746735,0.495333561253265,"Fold01",11715,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539516138544122,0.460483861455878,"Fold01",11732,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532947484371529,0.467052515628471,"Fold01",11744,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399841134665265,0.600158865334735,"Fold01",11757,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454294301591834,0.545705698408166,"Fold01",11765,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531651992721752,0.468348007278248,"Fold01",11769,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504148127609211,0.495851872390789,"Fold01",11771,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589701407672587,0.410298592327413,"Fold01",11784,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458005700746743,0.541994299253257,"Fold01",11789,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564792191379559,0.435207808620441,"Fold01",11795,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586225516153697,0.413774483846303,"Fold01",11801,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.619308313311316,0.380691686688684,"Fold01",11812,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.440189743920674,0.559810256079326,"Fold01",11816,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.627398109930979,0.372601890069021,"Fold01",11839,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.611196429322573,0.388803570677427,"Fold01",11847,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562240050869996,0.437759949130004,"Fold01",11850,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.641432515173592,0.358567484826408,"Fold01",11852,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.632339451606602,0.367660548393398,"Fold01",11854,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62342421060613,0.37657578939387,"Fold01",11856,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479796534954944,0.520203465045056,"Fold01",11875,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486479544234263,0.513520455765737,"Fold01",11878,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549062311168455,0.450937688831545,"Fold01",11886,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600403150598062,0.399596849401938,"Fold01",11924,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564386103114904,0.435613896885096,"Fold01",11935,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431745969443928,0.568254030556072,"Fold01",11936,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549673691875041,0.450326308124959,"Fold01",11938,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.370519165244603,0.629480834755397,"Fold01",11950,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62569360427958,0.37430639572042,"Fold01",11975,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50921634627374,0.49078365372626,"Fold01",11980,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555570884164581,0.444429115835419,"Fold01",11989,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529422882943037,0.470577117056963,"Fold01",11991,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529646238862828,0.470353761137172,"Fold01",12002,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520063482978566,0.479936517021435,"Fold01",12016,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.420149601842822,0.579850398157178,"Fold01",12022,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.414890863779447,0.585109136220553,"Fold01",12025,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541008722689508,0.458991277310492,"Fold01",12042,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.621080713655134,0.378919286344866,"Fold01",12053,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.449727114602203,0.550272885397797,"Fold01",12076,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572449726840341,0.427550273159659,"Fold01",12078,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49012278214864,0.50987721785136,"Fold01",12093,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594850298726325,0.405149701273675,"Fold01",12104,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.342423391609098,0.657576608390902,"Fold01",12110,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.417539288111366,0.582460711888634,"Fold01",12121,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530814774052477,0.469185225947523,"Fold01",12163,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516057676636338,0.483942323363662,"Fold01",12185,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605160615457239,0.394839384542761,"Fold01",12192,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.426164580530048,0.573835419469952,"Fold01",12200,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536580194034679,0.463419805965321,"Fold01",12202,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507989238780543,0.492010761219457,"Fold01",12203,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471362555542736,0.528637444457264,"Fold01",12220,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.370846016971376,0.629153983028624,"Fold01",12228,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.256452918827227,0.743547081172773,"Fold01",12255,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578558714299432,0.421441285700568,"Fold01",12266,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553528131497844,0.446471868502156,"Fold01",12283,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527244478298574,0.472755521701426,"Fold01",12310,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.593104609286265,0.406895390713735,"Fold01",12326,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60381587991831,0.39618412008169,"Fold01",12343,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.611509087018154,0.388490912981846,"Fold01",12350,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56212523615976,0.43787476384024,"Fold01",12355,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454789203253782,0.545210796746218,"Fold01",12357,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.424268069334292,0.575731930665708,"Fold01",12366,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512838828582368,0.487161171417632,"Fold01",12380,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537505999281121,0.462494000718879,"Fold01",12382,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.343000156648707,0.656999843351293,"Fold01",12392,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.621102345785656,0.378897654214344,"Fold01",12394,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.322412638430703,0.677587361569297,"Fold01",12401,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.635847537220364,0.364152462779636,"Fold01",12405,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.303083135137469,0.696916864862531,"Fold01",12422,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539943112952864,0.460056887047136,"Fold01",12426,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.447547685151287,0.552452314848713,"Fold01",12430,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480810477755697,0.519189522244303,"Fold01",12432,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.374017563061652,0.625982436938348,"Fold01",12439,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561381637099282,0.438618362900718,"Fold01",12441,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51845723943721,0.48154276056279,"Fold01",12442,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596135849311338,0.403864150688662,"Fold01",12451,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.438288725259655,0.561711274740345,"Fold01",12452,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566521510663376,0.433478489336624,"Fold01",12453,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579440072836391,0.420559927163609,"Fold01",12476,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533180767793831,0.466819232206169,"Fold01",12484,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.617966008425808,0.382033991574192,"Fold01",12501,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.65618606158661,0.34381393841339,"Fold01",12502,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566285193021532,0.433714806978468,"Fold01",12503,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.340274072704394,0.659725927295606,"Fold01",12506,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490997471151046,0.509002528848954,"Fold01",12535,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501497680692305,0.498502319307695,"Fold01",12536,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505375636069709,0.494624363930291,"Fold01",12538,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615899760964917,0.384100239035082,"Fold01",12553,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.303067080388526,0.696932919611474,"Fold01",12568,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587940743150025,0.412059256849975,"Fold01",12592,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509326835687125,0.490673164312875,"Fold01",12598,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520387603819117,0.479612396180883,"Fold01",12617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556537535085741,0.443462464914259,"Fold01",12618,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.374630030137038,0.625369969862962,"Fold01",12627,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582556321952219,0.417443678047781,"Fold01",12628,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500185690194894,0.499814309805106,"Fold01",12631,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.440590209184811,0.559409790815189,"Fold01",12634,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.637545920305435,0.362454079694565,"Fold01",12639,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573194015650207,0.426805984349793,"Fold01",12660,0.00187381742286038,"No","Preprocessor1_Model073"
