".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.579350363868798,0.420649636131202,"Fold02",10657,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.596420568091568,0.403579431908432,"Fold02",10661,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553206538185911,0.446793461814089,"Fold02",10665,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.566254309178448,0.433745690821552,"Fold02",10671,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51772212196545,0.48227787803455,"Fold02",10675,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.613961983374962,0.386038016625038,"Fold02",10677,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475939759691001,0.524060240308999,"Fold02",10693,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518095189645612,0.481904810354388,"Fold02",10709,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.551688593272839,0.448311406727161,"Fold02",10715,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504275856416441,0.495724143583559,"Fold02",10724,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53667884875099,0.46332115124901,"Fold02",10748,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498538443857538,0.501461556142462,"Fold02",10751,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.565028267568502,0.434971732431498,"Fold02",10764,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526812221202553,0.473187778797447,"Fold02",10771,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513688635739326,0.486311364260674,"Fold02",10782,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.449184406748711,0.550815593251289,"Fold02",10797,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.557168863726137,0.442831136273863,"Fold02",10804,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503935479377227,0.496064520622773,"Fold02",10814,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546605254750125,0.453394745249875,"Fold02",10824,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531475004659371,0.468524995340629,"Fold02",10830,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.307548240832629,0.692451759167371,"Fold02",10840,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.274609068668374,0.725390931331626,"Fold02",10846,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549980763721239,0.450019236278761,"Fold02",10852,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563796979020299,0.436203020979701,"Fold02",10861,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.38612994434248,0.61387005565752,"Fold02",10866,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.406952211064891,0.593047788935109,"Fold02",10902,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.453185063196222,0.546814936803778,"Fold02",10907,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527812979369619,0.472187020630381,"Fold02",10943,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528455973392844,0.471544026607156,"Fold02",10954,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52922925263204,0.47077074736796,"Fold02",10956,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505398275947714,0.494601724052286,"Fold02",10964,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.555111989811534,0.444888010188466,"Fold02",10968,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.583450715296781,0.416549284703219,"Fold02",10972,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476227323722298,0.523772676277702,"Fold02",10975,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490426041940591,0.509573958059409,"Fold02",10980,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.566620615811528,0.433379384188472,"Fold02",10986,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.489205953366383,0.510794046633617,"Fold02",10989,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.56512440230111,0.43487559769889,"Fold02",11002,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.568537138014076,0.431462861985924,"Fold02",11006,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.439406504877987,0.560593495122013,"Fold02",11009,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508256225009067,0.491743774990933,"Fold02",11010,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.382389371318987,0.617610628681013,"Fold02",11015,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487559233892209,0.512440766107791,"Fold02",11018,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511459271090271,0.488540728909729,"Fold02",11034,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.520635205227081,0.479364794772919,"Fold02",11053,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528010061380296,0.471989938619704,"Fold02",11056,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548140780488029,0.451859219511971,"Fold02",11062,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550200991752931,0.449799008247069,"Fold02",11067,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.256902021351238,0.743097978648762,"Fold02",11076,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.437167007359433,0.562832992640567,"Fold02",11089,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511929664902502,0.488070335097498,"Fold02",11094,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.463162471616379,0.536837528383621,"Fold02",11098,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518627037160883,0.481372962839117,"Fold02",11109,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52123089799544,0.47876910200456,"Fold02",11110,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530917660968655,0.469082339031345,"Fold02",11116,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.417792324331606,0.582207675668394,"Fold02",11132,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523817303346464,0.476182696653536,"Fold02",11148,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482350437527128,0.517649562472872,"Fold02",11155,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513955271707765,0.486044728292235,"Fold02",11166,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547475333060922,0.452524666939078,"Fold02",11169,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509163447356572,0.490836552643428,"Fold02",11170,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536691067538211,0.463308932461789,"Fold02",11179,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.570738311357802,0.429261688642198,"Fold02",11200,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527547881557071,0.472452118442929,"Fold02",11202,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535408526698907,0.464591473301093,"Fold02",11206,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545208535711841,0.454791464288159,"Fold02",11221,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.543964665017561,0.456035334982439,"Fold02",11232,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.493215606889847,0.506784393110153,"Fold02",11241,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.578148393803085,0.421851606196915,"Fold02",11256,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.572090260244958,0.427909739755042,"Fold02",11260,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.408914261696272,0.591085738303728,"Fold02",11263,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527917904576015,0.472082095423985,"Fold02",11264,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541780282927189,0.458219717072811,"Fold02",11269,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.371778798188533,0.628221201811467,"Fold02",11272,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540591399121015,0.459408600878985,"Fold02",11276,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.440129471902042,0.559870528097958,"Fold02",11281,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55157488769273,0.44842511230727,"Fold02",11301,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54025950456011,0.45974049543989,"Fold02",11310,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51066450838769,0.48933549161231,"Fold02",11314,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523310459039967,0.476689540960033,"Fold02",11323,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51440628454967,0.48559371545033,"Fold02",11329,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506926636501102,0.493073363498898,"Fold02",11338,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517459578032789,0.482540421967211,"Fold02",11363,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511435168217521,0.488564831782479,"Fold02",11392,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511164567299676,0.488835432700324,"Fold02",11413,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547606554006777,0.452393445993223,"Fold02",11421,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.555092484553396,0.444907515446604,"Fold02",11423,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483087367458258,0.516912632541742,"Fold02",11424,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.573107148359904,0.426892851640096,"Fold02",11435,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533158557428494,0.466841442571506,"Fold02",11440,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527169495379638,0.472830504620362,"Fold02",11458,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.56464371706105,0.43535628293895,"Fold02",11472,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506840616720422,0.493159383279578,"Fold02",11476,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537990638420984,0.462009361579016,"Fold02",11489,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535814485275529,0.464185514724471,"Fold02",11500,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496766381627352,0.503233618372648,"Fold02",11504,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52860428854478,0.47139571145522,"Fold02",11517,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496523754209188,0.503476245790812,"Fold02",11518,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508398998191139,0.491601001808862,"Fold02",11522,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.486632240923431,0.513367759076569,"Fold02",11534,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536440137632777,0.463559862367223,"Fold02",11535,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519774209709829,0.48022579029017,"Fold02",11558,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.600199403424821,0.399800596575179,"Fold02",11580,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.581981957745281,0.418018042254719,"Fold02",11588,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548614597221161,0.451385402778839,"Fold02",11594,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.466474403381285,0.533525596618715,"Fold02",11620,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571548837185546,0.428451162814454,"Fold02",11628,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496753629880499,0.503246370119501,"Fold02",11638,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546375432188486,0.453624567811514,"Fold02",11647,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.565111720104302,0.434888279895698,"Fold02",11650,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.388559889378065,0.611440110621935,"Fold02",11652,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.467645351629089,0.532354648370911,"Fold02",11655,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512880267415639,0.487119732584361,"Fold02",11664,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.317935462556872,0.682064537443128,"Fold02",11673,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523039449601193,0.476960550398807,"Fold02",11674,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.479280053190063,0.520719946809937,"Fold02",11713,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5131411935324,0.4868588064676,"Fold02",11747,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524553351991237,0.475446648008763,"Fold02",11783,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.461645286769984,0.538354713230016,"Fold02",11787,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527553090158159,0.472446909841841,"Fold02",11796,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547996102725806,0.452003897274194,"Fold02",11808,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521502016086498,0.478497983913501,"Fold02",11814,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483641109401679,0.516358890598321,"Fold02",11831,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499901122110424,0.500098877889576,"Fold02",11833,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46186265417498,0.53813734582502,"Fold02",11853,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519226740416525,0.480773259583475,"Fold02",11865,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49309965955571,0.50690034044429,"Fold02",11867,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487480098307671,0.512519901692329,"Fold02",11871,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.441889046531765,0.558110953468235,"Fold02",11888,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503418740899129,0.496581259100871,"Fold02",11891,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500573435206767,0.499426564793233,"Fold02",11896,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.506995753618458,0.493004246381542,"Fold02",11910,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.611906698184097,0.388093301815903,"Fold02",11920,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5304393797746,0.4695606202254,"Fold02",11945,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480028403940831,0.519971596059169,"Fold02",11946,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.366743998156395,0.633256001843605,"Fold02",11955,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521010443074631,0.478989556925369,"Fold02",11960,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.47393006540966,0.52606993459034,"Fold02",11984,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.567302725900533,0.432697274099467,"Fold02",11993,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518490829337449,0.48150917066255,"Fold02",11997,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475434062156499,0.524565937843501,"Fold02",12007,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.489875424342389,0.510124575657611,"Fold02",12059,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492850180093761,0.507149819906239,"Fold02",12120,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.488535554163785,0.511464445836215,"Fold02",12141,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.595183436724666,0.404816563275334,"Fold02",12156,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.484325403836809,0.515674596163191,"Fold02",12160,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.57913168711257,0.42086831288743,"Fold02",12168,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529654306526291,0.470345693473709,"Fold02",12178,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.486813616166954,0.513186383833046,"Fold02",12181,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491770223866279,0.508229776133721,"Fold02",12208,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492528640070513,0.507471359929487,"Fold02",12212,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.40776761676397,0.59223238323603,"Fold02",12215,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.469964002748273,0.530035997251727,"Fold02",12219,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533296736530715,0.466703263469285,"Fold02",12227,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.481783771894698,0.518216228105302,"Fold02",12239,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.445095952019105,0.554904047980895,"Fold02",12241,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.580570789853089,0.419429210146911,"Fold02",12242,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.401764048436462,0.598235951563538,"Fold02",12269,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536753894984018,0.463246105015982,"Fold02",12308,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.469603672001944,0.530396327998056,"Fold02",12312,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.479280192062252,0.520719807937748,"Fold02",12327,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490170202610961,0.509829797389039,"Fold02",12332,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546411870442624,0.453588129557376,"Fold02",12371,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511125907929609,0.488874092070391,"Fold02",12374,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527530116869977,0.472469883130023,"Fold02",12375,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.522158186102514,0.477841813897486,"Fold02",12419,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528891737411705,0.471108262588295,"Fold02",12423,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.493181093699709,0.506818906300291,"Fold02",12449,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541194669214104,0.458805330785896,"Fold02",12461,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.453065804600906,0.546934195399094,"Fold02",12462,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.446843332145002,0.553156667854998,"Fold02",12478,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.217188139180525,0.782811860819475,"Fold02",12479,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.485644966459942,0.514355033540058,"Fold02",12483,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.567677584298696,0.432322415701304,"Fold02",12507,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.434659964770899,0.565340035229101,"Fold02",12517,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476114637951009,0.523885362048991,"Fold02",12520,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536617657155423,0.463382342844577,"Fold02",12521,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.594814639065359,0.405185360934641,"Fold02",12525,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.374152492230134,0.625847507769866,"Fold02",12529,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46428322062473,0.53571677937527,"Fold02",12555,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53063773473529,0.46936226526471,"Fold02",12565,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525928163248458,0.474071836751542,"Fold02",12589,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496746746880388,0.503253253119612,"Fold02",12596,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.57286081985777,0.42713918014223,"Fold02",12629,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.593464239454506,0.406535760545494,"Fold02",12654,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.486128130892459,0.513871869107541,"Fold02",12659,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.494519139126916,0.505480860873084,"Fold02",12661,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500262914294336,0.499737085705664,"Fold02",12666,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519771061890133,0.480228938109867,"Fold02",12668,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487757428539202,0.512242571460798,"Fold02",12714,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.32151277002954,0.67848722997046,"Fold02",12720,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.590789747380605,0.409210252619395,"Fold02",12723,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.478895540566059,0.521104459433941,"Fold02",12733,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512548009158128,0.487451990841872,"Fold02",12735,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.453897374988213,0.546102625011787,"Fold02",12746,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5899804952612,0.4100195047388,"Fold02",12748,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529460903194437,0.470539096805563,"Fold02",12771,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504297402724097,0.495702597275903,"Fold02",12773,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.4873899332139,0.5126100667861,"Fold02",12774,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.555411308181178,0.444588691818822,"Fold02",12786,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491912878072577,0.508087121927423,"Fold02",12788,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549014454855729,0.450985545144271,"Fold02",12796,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.557837832575079,0.442162167424921,"Fold02",12800,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490101054515932,0.509898945484068,"Fold02",12825,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54437564431752,0.45562435568248,"Fold02",12830,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50897858363519,0.49102141636481,"Fold02",12833,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563513254685772,0.436486745314228,"Fold02",12841,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487503854607289,0.512496145392711,"Fold02",12851,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.562910352494771,0.43708964750523,"Fold02",12860,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.56674644651003,0.43325355348997,"Fold02",12871,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.540472979447952,0.459527020552048,"Fold02",12885,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.417758550329885,0.582241449670115,"Fold02",12886,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519663950000515,0.480336049999485,"Fold02",12895,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.459346390432189,0.540653609567811,"Fold02",12902,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548363490794945,0.451636509205055,"Fold02",12905,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53974594494149,0.46025405505851,"Fold02",12907,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.450094948008334,0.549905051991666,"Fold02",12910,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.495391443282768,0.504608556717232,"Fold02",12914,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.532898553386072,0.467101446613928,"Fold02",12931,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542772256582649,0.457227743417351,"Fold02",12935,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.488020019210996,0.511979980789004,"Fold02",12942,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.47563703901107,0.52436296098893,"Fold02",12946,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.505947376709907,0.494052623290093,"Fold02",12950,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.497493911467001,0.502506088532999,"Fold02",12952,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470389054754408,0.529610945245592,"Fold02",12953,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.468095361349875,0.531904638650125,"Fold02",12962,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.432145665473535,0.567854334526465,"Fold02",12977,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.515132662971891,0.484867337028109,"Fold02",12988,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.55367154446955,0.44632845553045,"Fold02",12989,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.539415836985915,0.460584163014085,"Fold02",13008,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.390824862047592,0.609175137952408,"Fold02",13016,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.540827745530238,0.459172254469762,"Fold02",13020,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.553410329994377,0.446589670005623,"Fold02",13051,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.580334110742431,0.419665889257569,"Fold02",13064,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.359549288289173,0.640450711710827,"Fold02",13073,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.443916743434589,0.556083256565411,"Fold02",13079,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.529516983745874,0.470483016254126,"Fold02",13080,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.526646460236517,0.473353539763483,"Fold02",13095,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.512145003497443,0.487854996502557,"Fold02",13096,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.506778427340152,0.493221572659848,"Fold02",13104,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.381157112396011,0.618842887603989,"Fold02",13108,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.54391135391317,0.45608864608683,"Fold02",13142,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.491667891074684,0.508332108925316,"Fold02",13143,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.347279746772742,0.652720253227258,"Fold02",13148,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.495887064263321,0.504112935736679,"Fold02",13162,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.329345529326236,0.670654470673764,"Fold02",13163,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.447189367031507,0.552810632968493,"Fold02",13165,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.471180600769922,0.528819399230078,"Fold02",13171,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.322942055620299,0.677057944379701,"Fold02",13190,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.436849071118427,0.563150928881573,"Fold02",13193,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.325972364154278,0.674027635845722,"Fold02",13197,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.307947439274855,0.692052560725145,"Fold02",13206,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.406978238994958,0.593021761005042,"Fold02",13226,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.497577975062664,0.502422024937336,"Fold02",13248,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.521174277982479,0.478825722017521,"Fold02",13249,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.370081811511464,0.629918188488536,"Fold02",13255,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.510028144982399,0.489971855017601,"Fold02",13277,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.478927338691904,0.521072661308096,"Fold02",13291,0.00599484250318941,"Yes","Preprocessor1_Model078"
