".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.522775881371422,0.477224118628578,"Fold03",6757,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.544496748298797,0.455503251701203,"Fold03",6760,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.529116264042916,0.470883735957084,"Fold03",6777,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.515254095129626,0.484745904870374,"Fold03",6783,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.618440128418801,0.381559871581199,"Fold03",6819,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.554823508717065,0.445176491282935,"Fold03",6825,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.491063059926208,0.508936940073792,"Fold03",6834,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.424778619897144,0.575221380102856,"Fold03",6850,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.504086151158374,0.495913848841626,"Fold03",6868,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.493558508389295,0.506441491610705,"Fold03",6873,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.55432945169487,0.44567054830513,"Fold03",6884,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.61818233529183,0.38181766470817,"Fold03",6885,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.554131973374893,0.445868026625107,"Fold03",6886,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.488339319978506,0.511660680021494,"Fold03",6891,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.573684582829296,0.426315417170704,"Fold03",6896,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.537991139869339,0.462008860130661,"Fold03",6899,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.507781129645938,0.492218870354062,"Fold03",6908,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.528408634635452,0.471591365364548,"Fold03",6914,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.544990032444972,0.455009967555028,"Fold03",6941,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.638577810864235,0.361422189135765,"Fold03",6961,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.394991805583953,0.605008194416047,"Fold03",6984,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.540082704913695,0.459917295086305,"Fold03",6991,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.427810464705739,0.572189535294261,"Fold03",7009,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.613897213908433,0.386102786091567,"Fold03",7015,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.514179745791261,0.485820254208739,"Fold03",7032,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.582143293859319,0.417856706140681,"Fold03",7043,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.489576443870742,0.510423556129258,"Fold03",7048,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.522432949488931,0.477567050511069,"Fold03",7060,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.478937372147494,0.521062627852506,"Fold03",7067,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.599382350884349,0.400617649115651,"Fold03",7075,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.558655893329823,0.441344106670177,"Fold03",7083,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.521490340857088,0.478509659142912,"Fold03",7084,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.599581149000926,0.400418850999075,"Fold03",7090,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.529813848988005,0.470186151011995,"Fold03",7123,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.446352963949548,0.553647036050452,"Fold03",7127,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.583704610784878,0.416295389215122,"Fold03",7131,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.556901772619555,0.443098227380445,"Fold03",7136,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.347500590245273,0.652499409754727,"Fold03",7139,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.288436955598474,0.711563044401526,"Fold03",7143,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.657983865087587,0.342016134912413,"Fold03",7150,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.508949321446568,0.491050678553432,"Fold03",7153,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.425694986133793,0.574305013866207,"Fold03",7181,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.483677175019156,0.516322824980844,"Fold03",7219,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.441480994787012,0.558519005212988,"Fold03",7222,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.624827552819524,0.375172447180476,"Fold03",7253,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.481172142052833,0.518827857947167,"Fold03",7254,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.566939109986914,0.433060890013086,"Fold03",7255,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.551204582868123,0.448795417131877,"Fold03",7263,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.581092598701335,0.418907401298665,"Fold03",7271,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.586106921692955,0.413893078307045,"Fold03",7272,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.500631970219013,0.499368029780987,"Fold03",7273,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.600716398818109,0.399283601181891,"Fold03",7306,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.590718099051939,0.409281900948061,"Fold03",7307,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.404492125565446,0.595507874434554,"Fold03",7308,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.550949797262765,0.449050202737235,"Fold03",7315,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.461689419235901,0.538310580764099,"Fold03",7316,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.519805857815869,0.480194142184131,"Fold03",7325,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.461267700507178,0.538732299492822,"Fold03",7328,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.498525467357704,0.501474532642296,"Fold03",7384,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.558424146617501,0.441575853382499,"Fold03",7390,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.553236970831895,0.446763029168105,"Fold03",7393,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.588366770924546,0.411633229075454,"Fold03",7400,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.497209209754674,0.502790790245326,"Fold03",7401,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.589351806693317,0.410648193306683,"Fold03",7414,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.324946900013481,0.675053099986519,"Fold03",7421,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.588443085447839,0.411556914552161,"Fold03",7425,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.3000963331835,0.6999036668165,"Fold03",7430,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.566078569267706,0.433921430732294,"Fold03",7433,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.542575155908674,0.457424844091326,"Fold03",7444,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.530396765888635,0.469603234111365,"Fold03",7447,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.525413005326949,0.474586994673051,"Fold03",7449,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.49897348587323,0.50102651412677,"Fold03",7452,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.603925696177898,0.396074303822102,"Fold03",7479,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.533601367935298,0.466398632064702,"Fold03",7510,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.5276370093543,0.4723629906457,"Fold03",7514,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.554657593598721,0.445342406401279,"Fold03",7516,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.527397315558539,0.472602684441461,"Fold03",7532,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.493391718338824,0.506608281661176,"Fold03",7535,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.605875267007603,0.394124732992397,"Fold03",7543,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.538812955143045,0.461187044856955,"Fold03",7567,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.55036152978273,0.44963847021727,"Fold03",7576,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.579078616339437,0.420921383660563,"Fold03",7580,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.525247546020464,0.474752453979536,"Fold03",7599,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.382857585105791,0.617142414894209,"Fold03",7603,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.467582088903199,0.532417911096801,"Fold03",7605,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.504246388848487,0.495753611151513,"Fold03",7615,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.560873391011367,0.439126608988633,"Fold03",7628,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.49625053067275,0.50374946932725,"Fold03",7630,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.578477551858415,0.421522448141585,"Fold03",7633,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.615195840575804,0.384804159424196,"Fold03",7666,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.527514100252015,0.472485899747985,"Fold03",7667,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.394326247990209,0.605673752009791,"Fold03",7677,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.5331711400987,0.4668288599013,"Fold03",7684,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.576747881060468,0.423252118939532,"Fold03",7686,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.591830356999159,0.408169643000841,"Fold03",7688,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.589071068269549,0.410928931730451,"Fold03",7704,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.424641857207037,0.575358142792963,"Fold03",7708,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.572860485406255,0.427139514593745,"Fold03",7713,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.447351419337957,0.552648580662043,"Fold03",7733,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.471453102710485,0.528546897289515,"Fold03",7752,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.497893834216331,0.502106165783669,"Fold03",7763,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.447541241825608,0.552458758174392,"Fold03",7769,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.59762706016036,0.40237293983964,"Fold04",3,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582131619990214,0.417868380009786,"Fold04",10,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.516810185944507,0.483189814055493,"Fold04",13,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582427889934181,0.417572110065819,"Fold04",25,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.54626435756434,0.45373564243566,"Fold04",63,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585925194735016,0.414074805264984,"Fold04",75,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.394602752665708,0.605397247334292,"Fold04",80,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578690142132764,0.421309857867236,"Fold04",97,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.375077576987336,0.624922423012664,"Fold04",102,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.629105898565136,0.370894101434864,"Fold04",125,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.492326834815457,0.507673165184543,"Fold04",128,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524926254755283,0.475073745244717,"Fold04",136,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506444567581554,0.493555432418446,"Fold04",142,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553958822085673,0.446041177914327,"Fold04",159,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554696603707654,0.445303396292346,"Fold04",171,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53889051021641,0.46110948978359,"Fold04",177,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553640840574093,0.446359159425907,"Fold04",180,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.522657126032964,0.477342873967036,"Fold04",198,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.50631761306758,0.49368238693242,"Fold04",205,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517759062726204,0.482240937273796,"Fold04",212,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542308878186033,0.457691121813967,"Fold04",226,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.526080762228468,0.473919237771532,"Fold04",230,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.47479164420263,0.52520835579737,"Fold04",231,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585911081820215,0.414088918179785,"Fold04",234,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.468512245638887,0.531487754361113,"Fold04",237,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.503969887889332,0.496030112110668,"Fold04",240,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.520071338952991,0.479928661047009,"Fold04",241,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535145690578464,0.464854309421536,"Fold04",273,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.580481157265994,0.419518842734006,"Fold04",293,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570736131531765,0.429263868468235,"Fold04",295,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535900680882413,0.464099319117587,"Fold04",304,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.571654646987412,0.428345353012588,"Fold04",315,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.472666188037585,0.527333811962415,"Fold04",317,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556570690832956,0.443429309167044,"Fold04",325,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585044959878424,0.414955040121576,"Fold04",330,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528105495232966,0.471894504767034,"Fold04",347,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.446302782251307,0.553697217748693,"Fold04",358,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.470799436079387,0.529200563920613,"Fold04",376,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.448417961183369,0.551582038816631,"Fold04",377,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.456501915791997,0.543498084208003,"Fold04",381,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.473621893898596,0.526378106101404,"Fold04",384,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537480643111383,0.462519356888617,"Fold04",393,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515077421045883,0.484922578954117,"Fold04",418,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.446101815311869,0.553898184688131,"Fold04",422,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.386447302145468,0.613552697854532,"Fold04",426,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.284560887403783,0.715439112596217,"Fold04",429,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.414717819339806,0.585282180660194,"Fold04",430,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.572076616451627,0.427923383548373,"Fold04",454,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.472621644636796,0.527378355363204,"Fold04",457,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517928411453735,0.482071588546265,"Fold04",465,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513594729550635,0.486405270449365,"Fold04",476,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625219711036952,0.374780288963048,"Fold04",497,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495432596521668,0.504567403478332,"Fold04",513,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.482163756852839,0.517836243147161,"Fold04",526,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.558456364029525,0.441543635970475,"Fold04",536,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.620407258947451,0.379592741052549,"Fold04",550,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567239169417154,0.432760830582846,"Fold04",555,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.63591118041515,0.36408881958485,"Fold04",564,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593562111768692,0.406437888231308,"Fold04",569,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58162954000122,0.41837045999878,"Fold04",575,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.459422294156558,0.540577705843442,"Fold04",583,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499520652783077,0.500479347216923,"Fold04",595,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.266018431671384,0.733981568328616,"Fold04",614,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499612484198232,0.500387515801768,"Fold04",635,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.430517896449532,0.569482103550468,"Fold04",640,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542587885123002,0.457412114876998,"Fold04",642,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.516097769122534,0.483902230877466,"Fold04",656,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584804469676277,0.415195530323723,"Fold04",680,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.292132765489137,0.707867234510863,"Fold04",697,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.308533683109364,0.691466316890636,"Fold04",699,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.41179034125642,0.58820965874358,"Fold04",700,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.26881460969145,0.73118539030855,"Fold04",701,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.538043107360174,0.461956892639826,"Fold04",705,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.500761607000777,0.499238392999223,"Fold04",711,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.440219588736693,0.559780411263307,"Fold04",729,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.330327907817906,0.669672092182094,"Fold04",750,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508086957861822,0.491913042138178,"Fold04",768,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.458113362564333,0.541886637435667,"Fold04",780,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.562098203536554,0.437901796463446,"Fold04",783,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508277176466324,0.491722823533676,"Fold04",788,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615806532981098,0.384193467018902,"Fold04",793,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557939271623353,0.442060728376647,"Fold04",829,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533540556305604,0.466459443694396,"Fold04",847,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568574938206777,0.431425061793223,"Fold04",857,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605878005168188,0.394121994831812,"Fold04",898,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.496865910663805,0.503134089336195,"Fold04",904,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.278274374775104,0.721725625224896,"Fold04",909,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.470203226458288,0.529796773541712,"Fold04",917,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.291416333401624,0.708583666598376,"Fold04",940,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.320207377700668,0.679792622299332,"Fold04",945,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.544060883807103,0.455939116192897,"Fold04",963,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.454654440766748,0.545345559233252,"Fold04",965,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545576573538123,0.454423426461877,"Fold04",1000,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535271118239615,0.464728881760385,"Fold04",1010,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.468042759845328,0.531957240154672,"Fold04",1018,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502859520527507,0.497140479472493,"Fold04",1020,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.457812834061735,0.542187165938265,"Fold04",1029,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.321067165388112,0.678932834611888,"Fold04",1033,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557328816059687,0.442671183940313,"Fold04",1050,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517883738361982,0.482116261638018,"Fold04",1056,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575822409309033,0.424177590690967,"Fold04",1059,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.472441874769889,0.527558125230111,"Fold04",1061,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.446130565377937,0.553869434622063,"Fold04",1067,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501601406833014,0.498398593166986,"Fold04",1093,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.450238959175131,0.549761040824869,"Fold04",1102,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553415827090396,0.446584172909604,"Fold04",1171,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513052439978502,0.486947560021498,"Fold04",1179,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52384099685259,0.47615900314741,"Fold04",1200,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.423722545559056,0.576277454440944,"Fold04",1206,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508684122742291,0.491315877257709,"Fold04",1209,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.355813234994406,0.644186765005594,"Fold04",1220,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.489203305678926,0.510796694321074,"Fold04",1225,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.503000764204677,0.496999235795323,"Fold04",1233,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.538726737757853,0.461273262242147,"Fold04",1234,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574524976851301,0.4254750231487,"Fold04",1255,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533007243764103,0.466992756235897,"Fold04",1258,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.358979987419582,0.641020012580418,"Fold04",1260,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506498644867304,0.493501355132696,"Fold04",1316,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.447341494334787,0.552658505665213,"Fold04",1333,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.485496876728988,0.514503123271012,"Fold04",1341,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528386992933737,0.471613007066263,"Fold04",1343,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.469377438406932,0.530622561593068,"Fold04",1371,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.546547868768625,0.453452131231375,"Fold04",1372,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547539889505257,0.452460110494743,"Fold04",1374,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542989424756538,0.457010575243462,"Fold04",1391,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.445391033990805,0.554608966009195,"Fold04",1403,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495153491056493,0.504846508943507,"Fold04",1408,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587206575612727,0.412793424387273,"Fold04",1430,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.393833547844939,0.606166452155061,"Fold04",1439,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.339615387193424,0.660384612806576,"Fold04",1445,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.581233904450495,0.418766095549505,"Fold04",1449,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583268068186006,0.416731931813994,"Fold04",1457,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578414018503207,0.421585981496793,"Fold04",1465,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.514883314942909,0.485116685057091,"Fold04",1469,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.550963438768431,0.449036561231569,"Fold04",1474,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.459416399510856,0.540583600489144,"Fold04",1476,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.498827769830852,0.501172230169148,"Fold04",1479,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.511699836811632,0.488300163188368,"Fold04",1489,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.390772821208185,0.609227178791815,"Fold04",1495,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.492754455494999,0.507245544505001,"Fold04",1502,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597212319584513,0.402787680415487,"Fold04",1503,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608840911333932,0.391159088666068,"Fold04",1522,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.494259491780407,0.505740508219593,"Fold04",1537,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561605559954283,0.438394440045717,"Fold04",1542,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.64994883442572,0.35005116557428,"Fold04",1543,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545496416170696,0.454503583829304,"Fold04",1550,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557347394400779,0.442652605599221,"Fold04",1564,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.572461816310898,0.427538183689102,"Fold04",1566,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508142046253774,0.491857953746226,"Fold04",1569,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551205808402238,0.448794191597762,"Fold04",1573,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549967475616733,0.450032524383267,"Fold04",1596,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.47088893552995,0.52911106447005,"Fold04",1605,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.371433392298015,0.628566607701985,"Fold04",1612,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.444910416321978,0.555089583678022,"Fold04",1615,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531185607193323,0.468814392806677,"Fold04",1622,0.00475081016210279,"No","Preprocessor1_Model077"
