".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.54295831962151,0.45704168037849,"Fold01",7546,"Yes","Preprocessor1_Model1"
"No",0.586457406429843,0.413542593570157,"Fold01",7568,"Yes","Preprocessor1_Model1"
"No",0.518783582012105,0.481216417987895,"Fold01",7572,"Yes","Preprocessor1_Model1"
"No",0.605026286527922,0.394973713472078,"Fold01",7587,"Yes","Preprocessor1_Model1"
"No",0.621813001742346,0.378186998257654,"Fold01",7589,"Yes","Preprocessor1_Model1"
"No",0.563896110940262,0.436103889059738,"Fold01",7600,"Yes","Preprocessor1_Model1"
"No",0.537697096578325,0.462302903421675,"Fold01",7606,"Yes","Preprocessor1_Model1"
"No",0.611710576329229,0.388289423670771,"Fold01",7625,"Yes","Preprocessor1_Model1"
"No",0.530280163815802,0.469719836184198,"Fold01",7635,"Yes","Preprocessor1_Model1"
"No",0.62843876205627,0.37156123794373,"Fold01",7636,"Yes","Preprocessor1_Model1"
"Yes",0.473758586358484,0.526241413641516,"Fold01",7659,"Yes","Preprocessor1_Model1"
"Yes",0.393889961140621,0.606110038859379,"Fold01",7687,"Yes","Preprocessor1_Model1"
"No",0.649558413918016,0.350441586081984,"Fold01",7710,"Yes","Preprocessor1_Model1"
"No",0.515209966105065,0.484790033894935,"Fold01",7718,"Yes","Preprocessor1_Model1"
"Yes",0.473282700052014,0.526717299947986,"Fold01",7730,"Yes","Preprocessor1_Model1"
"No",0.606887418159191,0.393112581840809,"Fold01",7733,"Yes","Preprocessor1_Model1"
"No",0.606887418159191,0.393112581840809,"Fold01",7734,"Yes","Preprocessor1_Model1"
"No",0.561413941802512,0.438586058197488,"Fold01",7736,"Yes","Preprocessor1_Model1"
"No",0.548209976495955,0.451790023504045,"Fold01",7741,"Yes","Preprocessor1_Model1"
"Yes",0.249980618746808,0.750019381253192,"Fold01",7751,"Yes","Preprocessor1_Model1"
"No",0.615147115017387,0.384852884982613,"Fold01",7759,"Yes","Preprocessor1_Model1"
"No",0.534644826391002,0.465355173608998,"Fold01",7769,"Yes","Preprocessor1_Model1"
"Yes",0.497702455731876,0.502297544268124,"Fold01",7792,"Yes","Preprocessor1_Model1"
"No",0.565859986551558,0.434140013448442,"Fold01",7793,"Yes","Preprocessor1_Model1"
"No",0.648084817535354,0.351915182464646,"Fold01",7796,"Yes","Preprocessor1_Model1"
"No",0.59817463343992,0.40182536656008,"Fold01",7802,"Yes","Preprocessor1_Model1"
"No",0.607014749364292,0.392985250635708,"Fold01",7824,"Yes","Preprocessor1_Model1"
"No",0.616774394399419,0.383225605600581,"Fold01",7831,"Yes","Preprocessor1_Model1"
"No",0.549122246504261,0.450877753495739,"Fold01",7834,"Yes","Preprocessor1_Model1"
"No",0.616774394399419,0.383225605600581,"Fold01",7841,"Yes","Preprocessor1_Model1"
"No",0.537673377479342,0.462326622520658,"Fold01",7842,"Yes","Preprocessor1_Model1"
"No",0.523716104040623,0.476283895959377,"Fold01",7862,"Yes","Preprocessor1_Model1"
"Yes",0.270713730364516,0.729286269635484,"Fold01",7874,"Yes","Preprocessor1_Model1"
"Yes",0.488383509584615,0.511616490415385,"Fold01",7875,"Yes","Preprocessor1_Model1"
"No",0.615081679126793,0.384918320873207,"Fold01",7892,"Yes","Preprocessor1_Model1"
"No",0.563896110940262,0.436103889059738,"Fold01",7898,"Yes","Preprocessor1_Model1"
"Yes",0.305055546557301,0.694944453442699,"Fold01",7909,"Yes","Preprocessor1_Model1"
"Yes",0.445198509164614,0.554801490835386,"Fold01",7924,"Yes","Preprocessor1_Model1"
"No",0.5259246877876,0.4740753122124,"Fold01",7948,"Yes","Preprocessor1_Model1"
"No",0.504481243740097,0.495518756259903,"Fold01",7951,"Yes","Preprocessor1_Model1"
"No",0.594562121426411,0.405437878573589,"Fold01",7958,"Yes","Preprocessor1_Model1"
"No",0.604868086001124,0.395131913998876,"Fold01",7961,"Yes","Preprocessor1_Model1"
"Yes",0.478996293145216,0.521003706854784,"Fold01",7990,"Yes","Preprocessor1_Model1"
"No",0.598420263570453,0.401579736429547,"Fold01",7991,"Yes","Preprocessor1_Model1"
"No",0.598420263570453,0.401579736429547,"Fold01",7994,"Yes","Preprocessor1_Model1"
"Yes",0.482452071003712,0.517547928996288,"Fold01",8015,"Yes","Preprocessor1_Model1"
"No",0.603277867403814,0.396722132596186,"Fold01",8020,"Yes","Preprocessor1_Model1"
"No",0.504481243740097,0.495518756259903,"Fold01",8030,"Yes","Preprocessor1_Model1"
"No",0.561413941802512,0.438586058197488,"Fold01",8031,"Yes","Preprocessor1_Model1"
"No",0.633614723423502,0.366385276576498,"Fold01",8035,"Yes","Preprocessor1_Model1"
"No",0.534460621404415,0.465539378595585,"Fold01",8039,"Yes","Preprocessor1_Model1"
"No",0.534460621404415,0.465539378595585,"Fold01",8044,"Yes","Preprocessor1_Model1"
"No",0.623457170883088,0.376542829116912,"Fold01",8050,"Yes","Preprocessor1_Model1"
"Yes",0.498584964225236,0.501415035774764,"Fold01",8062,"Yes","Preprocessor1_Model1"
"No",0.560203694423218,0.439796305576782,"Fold01",8065,"Yes","Preprocessor1_Model1"
"No",0.549122246504261,0.450877753495739,"Fold01",8076,"Yes","Preprocessor1_Model1"
"Yes",0.48134344182389,0.51865655817611,"Fold01",8080,"Yes","Preprocessor1_Model1"
"No",0.518334974814635,0.481665025185365,"Fold01",8125,"Yes","Preprocessor1_Model1"
"Yes",0.432048099242737,0.567951900757263,"Fold01",8137,"Yes","Preprocessor1_Model1"
"No",0.589743230807875,0.410256769192125,"Fold01",8146,"Yes","Preprocessor1_Model1"
"No",0.620063362152737,0.379936637847263,"Fold01",8151,"Yes","Preprocessor1_Model1"
"Yes",0.48134344182389,0.51865655817611,"Fold01",8154,"Yes","Preprocessor1_Model1"
"No",0.569098115247131,0.430901884752869,"Fold01",8158,"Yes","Preprocessor1_Model1"
"No",0.568448673720784,0.431551326279216,"Fold01",8186,"Yes","Preprocessor1_Model1"
"No",0.628138909547674,0.371861090452326,"Fold01",8187,"Yes","Preprocessor1_Model1"
"Yes",0.449873494642161,0.550126505357839,"Fold01",8191,"Yes","Preprocessor1_Model1"
"No",0.537719793142591,0.462280206857409,"Fold01",8219,"Yes","Preprocessor1_Model1"
"No",0.613460271062806,0.386539728937194,"Fold01",8239,"Yes","Preprocessor1_Model1"
"No",0.648084817535354,0.351915182464646,"Fold01",8259,"Yes","Preprocessor1_Model1"
"No",0.520967402542186,0.479032597457814,"Fold01",8274,"Yes","Preprocessor1_Model1"
"Yes",0.29276678732093,0.70723321267907,"Fold01",8286,"Yes","Preprocessor1_Model1"
"No",0.657204655157836,0.342795344842164,"Fold01",8288,"Yes","Preprocessor1_Model1"
"No",0.620106755693412,0.379893244306588,"Fold01",8289,"Yes","Preprocessor1_Model1"
"Yes",0.193985427770015,0.806014572229985,"Fold01",8293,"Yes","Preprocessor1_Model1"
"No",0.562434144431185,0.437565855568815,"Fold01",8295,"Yes","Preprocessor1_Model1"
"No",0.557887113371039,0.442112886628961,"Fold01",8296,"Yes","Preprocessor1_Model1"
"No",0.54638661604015,0.45361338395985,"Fold02",9,"No","Preprocessor1_Model1"
"No",0.652208844011235,0.347791155988765,"Fold02",11,"No","Preprocessor1_Model1"
"No",0.55634103079367,0.44365896920633,"Fold02",15,"No","Preprocessor1_Model1"
"No",0.638393219778719,0.361606780221281,"Fold02",16,"No","Preprocessor1_Model1"
"No",0.656759047425231,0.343240952574769,"Fold02",19,"No","Preprocessor1_Model1"
"Yes",0.496215791110653,0.503784208889347,"Fold02",22,"No","Preprocessor1_Model1"
"Yes",0.463415499211257,0.536584500788743,"Fold02",23,"No","Preprocessor1_Model1"
"Yes",0.357251471944332,0.642748528055668,"Fold02",25,"No","Preprocessor1_Model1"
"Yes",0.483388554353234,0.516611445646766,"Fold02",28,"No","Preprocessor1_Model1"
"Yes",0.394829999585976,0.605170000414024,"Fold02",35,"No","Preprocessor1_Model1"
"Yes",0.291759386183895,0.708240613816105,"Fold02",42,"No","Preprocessor1_Model1"
"No",0.535420640103903,0.464579359896097,"Fold02",59,"No","Preprocessor1_Model1"
"No",0.602120465822591,0.397879534177409,"Fold02",79,"No","Preprocessor1_Model1"
"No",0.630532722972093,0.369467277027907,"Fold02",84,"No","Preprocessor1_Model1"
"No",0.518064364735216,0.481935635264784,"Fold02",92,"No","Preprocessor1_Model1"
"Yes",0.488932023237311,0.511067976762689,"Fold02",100,"No","Preprocessor1_Model1"
"No",0.626945048461512,0.373054951538488,"Fold02",110,"No","Preprocessor1_Model1"
"Yes",0.484078596842681,0.515921403157319,"Fold02",114,"No","Preprocessor1_Model1"
"No",0.520510706609812,0.479489293390188,"Fold02",132,"No","Preprocessor1_Model1"
"No",0.510548758389857,0.489451241610143,"Fold02",136,"No","Preprocessor1_Model1"
"Yes",0.485624538944654,0.514375461055346,"Fold02",137,"No","Preprocessor1_Model1"
"No",0.548336431939751,0.451663568060249,"Fold02",172,"No","Preprocessor1_Model1"
"No",0.500578424482572,0.499421575517428,"Fold02",186,"No","Preprocessor1_Model1"
"No",0.52548606591556,0.47451393408444,"Fold02",190,"No","Preprocessor1_Model1"
"No",0.62267284530334,0.37732715469666,"Fold02",196,"No","Preprocessor1_Model1"
"No",0.520510706609812,0.479489293390188,"Fold02",197,"No","Preprocessor1_Model1"
"Yes",0.340955991877689,0.659044008122311,"Fold02",212,"No","Preprocessor1_Model1"
"Yes",0.32310815939072,0.67689184060928,"Fold02",215,"No","Preprocessor1_Model1"
"No",0.5575040661199,0.442495933880101,"Fold02",218,"No","Preprocessor1_Model1"
"No",0.512075203300205,0.487924796699795,"Fold02",220,"No","Preprocessor1_Model1"
"No",0.622254020745443,0.377745979254557,"Fold02",245,"No","Preprocessor1_Model1"
"No",0.600316674258639,0.399683325741361,"Fold02",251,"No","Preprocessor1_Model1"
"No",0.600316674258639,0.399683325741361,"Fold02",261,"No","Preprocessor1_Model1"
"No",0.570628204057039,0.429371795942961,"Fold02",263,"No","Preprocessor1_Model1"
"No",0.619721150255512,0.380278849744488,"Fold02",264,"No","Preprocessor1_Model1"
"No",0.595413302160875,0.404586697839126,"Fold02",269,"No","Preprocessor1_Model1"
"No",0.634881727823819,0.365118272176181,"Fold02",277,"No","Preprocessor1_Model1"
"No",0.611678479828208,0.388321520171792,"Fold02",278,"No","Preprocessor1_Model1"
"No",0.670703414486296,0.329296585513704,"Fold02",279,"No","Preprocessor1_Model1"
"No",0.639451949541006,0.360548050458994,"Fold02",287,"No","Preprocessor1_Model1"
"No",0.552180119875091,0.447819880124909,"Fold02",293,"No","Preprocessor1_Model1"
"No",0.532469103280448,0.467530896719552,"Fold02",302,"No","Preprocessor1_Model1"
"No",0.552180119875091,0.447819880124909,"Fold02",306,"No","Preprocessor1_Model1"
"No",0.60528703906836,0.39471296093164,"Fold02",307,"No","Preprocessor1_Model1"
"No",0.571185816909612,0.428814183090388,"Fold02",337,"No","Preprocessor1_Model1"
"Yes",0.286322507872184,0.713677492127816,"Fold02",344,"No","Preprocessor1_Model1"
"No",0.632267989346157,0.367732010653843,"Fold02",347,"No","Preprocessor1_Model1"
"Yes",0.494005307616277,0.505994692383723,"Fold02",357,"No","Preprocessor1_Model1"
"Yes",0.448119423262524,0.551880576737476,"Fold02",370,"No","Preprocessor1_Model1"
"No",0.616425963174786,0.383574036825214,"Fold02",383,"No","Preprocessor1_Model1"
"No",0.616425963174786,0.383574036825214,"Fold02",386,"No","Preprocessor1_Model1"
"No",0.518430849477161,0.481569150522839,"Fold02",401,"No","Preprocessor1_Model1"
"No",0.513427865189816,0.486572134810184,"Fold02",409,"No","Preprocessor1_Model1"
"Yes",0.478387804065816,0.521612195934184,"Fold02",421,"No","Preprocessor1_Model1"
"Yes",0.478387804065816,0.521612195934184,"Fold02",426,"No","Preprocessor1_Model1"
"No",0.630532722972093,0.369467277027907,"Fold02",428,"No","Preprocessor1_Model1"
"No",0.636301342495344,0.363698657504656,"Fold02",439,"No","Preprocessor1_Model1"
"No",0.658756850770785,0.341243149229215,"Fold02",441,"No","Preprocessor1_Model1"
"No",0.663167484565029,0.33683251543497,"Fold02",444,"No","Preprocessor1_Model1"
"No",0.576583270340772,0.423416729659228,"Fold02",453,"No","Preprocessor1_Model1"
"No",0.595846098661587,0.404153901338413,"Fold02",458,"No","Preprocessor1_Model1"
"No",0.522214490754968,0.477785509245032,"Fold02",481,"No","Preprocessor1_Model1"
"Yes",0.49685023383432,0.50314976616568,"Fold02",482,"No","Preprocessor1_Model1"
"No",0.50700130755334,0.49299869244666,"Fold02",484,"No","Preprocessor1_Model1"
"No",0.50700130755334,0.49299869244666,"Fold02",489,"No","Preprocessor1_Model1"
"No",0.592738470703554,0.407261529296446,"Fold02",505,"No","Preprocessor1_Model1"
"No",0.589052535670398,0.410947464329602,"Fold02",515,"No","Preprocessor1_Model1"
"No",0.519260610722816,0.480739389277184,"Fold02",517,"No","Preprocessor1_Model1"
"No",0.593936314929064,0.406063685070936,"Fold02",521,"No","Preprocessor1_Model1"
"No",0.598801584783388,0.401198415216612,"Fold02",523,"No","Preprocessor1_Model1"
"Yes",0.473816892535556,0.526183107464444,"Fold02",524,"No","Preprocessor1_Model1"
"No",0.594404538566547,0.405595461433453,"Fold02",544,"No","Preprocessor1_Model1"
"No",0.580093270749298,0.419906729250702,"Fold02",553,"No","Preprocessor1_Model1"
"Yes",0.482383737486849,0.517616262513151,"Fold02",573,"No","Preprocessor1_Model1"
"Yes",0.259597869499206,0.740402130500794,"Fold02",583,"No","Preprocessor1_Model1"
"Yes",0.463415499211257,0.536584500788743,"Fold02",589,"No","Preprocessor1_Model1"
"No",0.678217806131621,0.321782193868379,"Fold02",600,"No","Preprocessor1_Model1"
"No",0.633447225281587,0.366552774718413,"Fold02",607,"No","Preprocessor1_Model1"
"No",0.590776996832253,0.409223003167747,"Fold02",612,"No","Preprocessor1_Model1"
"Yes",0.471095646580745,0.528904353419255,"Fold02",619,"No","Preprocessor1_Model1"
"Yes",0.470304090051941,0.529695909948059,"Fold02",627,"No","Preprocessor1_Model1"
"No",0.568676527175846,0.431323472824154,"Fold02",640,"No","Preprocessor1_Model1"
"No",0.606972589214135,0.393027410785865,"Fold02",641,"No","Preprocessor1_Model1"
"No",0.597501775522388,0.402498224477612,"Fold02",643,"No","Preprocessor1_Model1"
"No",0.564452404035674,0.435547595964327,"Fold02",659,"No","Preprocessor1_Model1"
"No",0.569243200203649,0.430756799796351,"Fold02",661,"No","Preprocessor1_Model1"
"No",0.559649543241759,0.440350456758241,"Fold02",666,"No","Preprocessor1_Model1"
"No",0.611678479828208,0.388321520171792,"Fold02",667,"No","Preprocessor1_Model1"
"No",0.621027291051999,0.378972708948001,"Fold02",679,"No","Preprocessor1_Model1"
"No",0.561301833327078,0.438698166672922,"Fold02",688,"No","Preprocessor1_Model1"
"Yes",0.288947898764579,0.711052101235421,"Fold02",702,"No","Preprocessor1_Model1"
"No",0.581423281457808,0.418576718542193,"Fold02",705,"No","Preprocessor1_Model1"
"No",0.595846098661587,0.404153901338413,"Fold02",708,"No","Preprocessor1_Model1"
"No",0.608515690862889,0.391484309137111,"Fold02",747,"No","Preprocessor1_Model1"
"No",0.569350472185705,0.430649527814294,"Fold02",783,"No","Preprocessor1_Model1"
"No",0.56011758418624,0.43988241581376,"Fold02",797,"No","Preprocessor1_Model1"
"Yes",0.495592589314538,0.504407410685462,"Fold02",803,"No","Preprocessor1_Model1"
"Yes",0.341676595062165,0.658323404937835,"Fold02",805,"No","Preprocessor1_Model1"
"Yes",0.49437874167139,0.50562125832861,"Fold02",830,"No","Preprocessor1_Model1"
"No",0.595632617191721,0.404367382808279,"Fold02",837,"No","Preprocessor1_Model1"
"No",0.571185816909612,0.428814183090388,"Fold02",844,"No","Preprocessor1_Model1"
"No",0.636301342495344,0.363698657504656,"Fold02",854,"No","Preprocessor1_Model1"
"Yes",0.492218334162002,0.507781665837998,"Fold02",856,"No","Preprocessor1_Model1"
"Yes",0.487299806677779,0.512700193322221,"Fold02",869,"No","Preprocessor1_Model1"
"No",0.599140801648695,0.400859198351305,"Fold02",871,"No","Preprocessor1_Model1"
"No",0.55108639320979,0.44891360679021,"Fold02",889,"No","Preprocessor1_Model1"
"No",0.571728517531708,0.428271482468292,"Fold02",897,"No","Preprocessor1_Model1"
"No",0.60353755042036,0.39646244957964,"Fold02",924,"No","Preprocessor1_Model1"
"Yes",0.319573801886254,0.680426198113746,"Fold02",931,"No","Preprocessor1_Model1"
"No",0.628603066444743,0.371396933555257,"Fold02",953,"No","Preprocessor1_Model1"
"Yes",0.489480819789984,0.510519180210016,"Fold02",959,"No","Preprocessor1_Model1"
"No",0.64671175624263,0.35328824375737,"Fold02",966,"No","Preprocessor1_Model1"
"No",0.587310318492801,0.412689681507199,"Fold02",971,"No","Preprocessor1_Model1"
"No",0.567496659628585,0.432503340371415,"Fold02",980,"No","Preprocessor1_Model1"
"No",0.601990750564825,0.398009249435175,"Fold02",981,"No","Preprocessor1_Model1"
"Yes",0.468400283177406,0.531599716822594,"Fold02",998,"No","Preprocessor1_Model1"
"No",0.602120465822591,0.397879534177409,"Fold02",1001,"No","Preprocessor1_Model1"
"No",0.587638347261502,0.412361652738498,"Fold02",1003,"No","Preprocessor1_Model1"
"Yes",0.371166373975061,0.628833626024939,"Fold02",1006,"No","Preprocessor1_Model1"
"Yes",0.346850142584387,0.653149857415613,"Fold02",1014,"No","Preprocessor1_Model1"
"Yes",0.333539331723399,0.666460668276601,"Fold02",1016,"No","Preprocessor1_Model1"
"Yes",0.342385268691528,0.657614731308472,"Fold02",1020,"No","Preprocessor1_Model1"
"Yes",0.404442288380115,0.595557711619885,"Fold02",1030,"No","Preprocessor1_Model1"
"No",0.563172784966793,0.436827215033207,"Fold02",1033,"No","Preprocessor1_Model1"
"No",0.573002917689625,0.426997082310375,"Fold02",1040,"No","Preprocessor1_Model1"
"No",0.594173555827836,0.405826444172164,"Fold02",1071,"No","Preprocessor1_Model1"
"Yes",0.44340667991807,0.55659332008193,"Fold02",1085,"No","Preprocessor1_Model1"
"Yes",0.468026742347066,0.531973257652934,"Fold02",1091,"No","Preprocessor1_Model1"
"Yes",0.463086354575884,0.536913645424116,"Fold02",1095,"No","Preprocessor1_Model1"
"No",0.593936314929064,0.406063685070936,"Fold02",1102,"No","Preprocessor1_Model1"
"No",0.541329504585403,0.458670495414597,"Fold02",1116,"No","Preprocessor1_Model1"
"No",0.541329504585403,0.458670495414597,"Fold02",1120,"No","Preprocessor1_Model1"
"Yes",0.277638079932481,0.722361920067519,"Fold02",1124,"No","Preprocessor1_Model1"
"No",0.55108639320979,0.44891360679021,"Fold02",1129,"No","Preprocessor1_Model1"
"No",0.587638347261502,0.412361652738498,"Fold02",1132,"No","Preprocessor1_Model1"
"No",0.575291486649671,0.424708513350329,"Fold02",1149,"No","Preprocessor1_Model1"
"No",0.584879939736295,0.415120060263705,"Fold02",1159,"No","Preprocessor1_Model1"
"No",0.500578424482572,0.499421575517428,"Fold02",1168,"No","Preprocessor1_Model1"
"No",0.584520425360296,0.415479574639704,"Fold02",1169,"No","Preprocessor1_Model1"
"No",0.617975686299293,0.382024313700707,"Fold02",1186,"No","Preprocessor1_Model1"
"Yes",0.468400283177406,0.531599716822594,"Fold02",1202,"No","Preprocessor1_Model1"
"No",0.580093270749298,0.419906729250702,"Fold02",1218,"No","Preprocessor1_Model1"
"Yes",0.428737981779315,0.571262018220685,"Fold02",1223,"No","Preprocessor1_Model1"
"No",0.558953444403786,0.441046555596214,"Fold02",1238,"No","Preprocessor1_Model1"
"No",0.630532722972093,0.369467277027907,"Fold02",1259,"No","Preprocessor1_Model1"
"No",0.532469103280448,0.467530896719552,"Fold02",1281,"No","Preprocessor1_Model1"
"Yes",0.280185306542447,0.719814693457553,"Fold02",1303,"No","Preprocessor1_Model1"
"No",0.550267529771059,0.449732470228941,"Fold02",1315,"No","Preprocessor1_Model1"
"No",0.56011758418624,0.43988241581376,"Fold02",1316,"No","Preprocessor1_Model1"
"No",0.530456370117912,0.469543629882088,"Fold02",1317,"No","Preprocessor1_Model1"
"No",0.550267529771059,0.449732470228941,"Fold02",1319,"No","Preprocessor1_Model1"
"No",0.598973456506242,0.401026543493758,"Fold02",1327,"No","Preprocessor1_Model1"
"No",0.581423281457808,0.418576718542193,"Fold02",1339,"No","Preprocessor1_Model1"
"Yes",0.448312421757402,0.551687578242598,"Fold02",1348,"No","Preprocessor1_Model1"
"Yes",0.419061506243912,0.580938493756088,"Fold02",1351,"No","Preprocessor1_Model1"
"Yes",0.227911023083953,0.772088976916047,"Fold02",1354,"No","Preprocessor1_Model1"
"No",0.581423281457808,0.418576718542193,"Fold02",1355,"No","Preprocessor1_Model1"
"Yes",0.316997300036533,0.683002699963467,"Fold02",1392,"No","Preprocessor1_Model1"
"No",0.635187177272134,0.364812822727865,"Fold02",1394,"No","Preprocessor1_Model1"
"No",0.641224745213189,0.358775254786812,"Fold02",1421,"No","Preprocessor1_Model1"
"No",0.616489968854029,0.383510031145971,"Fold02",1430,"No","Preprocessor1_Model1"
"Yes",0.48016394234383,0.51983605765617,"Fold02",1445,"No","Preprocessor1_Model1"
"No",0.519681057569691,0.480318942430309,"Fold02",1456,"No","Preprocessor1_Model1"
"No",0.552969844592691,0.447030155407309,"Fold02",1474,"No","Preprocessor1_Model1"
"Yes",0.472562769499641,0.527437230500359,"Fold02",1487,"No","Preprocessor1_Model1"
"Yes",0.433565274963888,0.566434725036112,"Fold02",1491,"No","Preprocessor1_Model1"
"No",0.560804123072476,0.439195876927524,"Fold02",1501,"No","Preprocessor1_Model1"
"No",0.504176882492552,0.495823117507448,"Fold02",1515,"No","Preprocessor1_Model1"
"No",0.590776996832253,0.409223003167747,"Fold02",1538,"No","Preprocessor1_Model1"
"Yes",0.384936736287344,0.615063263712656,"Fold02",1558,"No","Preprocessor1_Model1"
"Yes",0.479228171960439,0.520771828039561,"Fold02",1571,"No","Preprocessor1_Model1"
"Yes",0.455052859425565,0.544947140574435,"Fold02",1584,"No","Preprocessor1_Model1"
"No",0.652208844011235,0.347791155988765,"Fold02",1599,"No","Preprocessor1_Model1"
"No",0.581013338921743,0.418986661078257,"Fold02",1606,"No","Preprocessor1_Model1"
"No",0.563172784966793,0.436827215033207,"Fold02",1612,"No","Preprocessor1_Model1"
"No",0.611678479828208,0.388321520171792,"Fold02",1613,"No","Preprocessor1_Model1"
"No",0.616425963174786,0.383574036825214,"Fold02",1614,"No","Preprocessor1_Model1"
"No",0.592483928896177,0.407516071103823,"Fold02",1616,"No","Preprocessor1_Model1"
"No",0.611678479828208,0.388321520171792,"Fold02",1618,"No","Preprocessor1_Model1"
"No",0.603647462257428,0.396352537742572,"Fold02",1637,"No","Preprocessor1_Model1"
"No",0.58795766892734,0.41204233107266,"Fold02",1652,"No","Preprocessor1_Model1"
"Yes",0.494980334208742,0.505019665791258,"Fold02",1662,"No","Preprocessor1_Model1"
"Yes",0.499922378743217,0.500077621256783,"Fold02",1663,"No","Preprocessor1_Model1"
"No",0.563821119252486,0.436178880747513,"Fold02",1665,"No","Preprocessor1_Model1"
"No",0.519681057569691,0.480318942430309,"Fold02",1669,"No","Preprocessor1_Model1"
"Yes",0.311940126027018,0.688059873972982,"Fold02",1671,"No","Preprocessor1_Model1"
"Yes",0.293700715430024,0.706299284569976,"Fold02",1687,"No","Preprocessor1_Model1"
"Yes",0.482383737486849,0.517616262513151,"Fold02",1689,"No","Preprocessor1_Model1"
"No",0.638393219778719,0.361606780221281,"Fold02",1701,"No","Preprocessor1_Model1"
"No",0.571185816909612,0.428814183090388,"Fold02",1702,"No","Preprocessor1_Model1"
"Yes",0.473816892535556,0.526183107464444,"Fold02",1713,"No","Preprocessor1_Model1"
"No",0.589052535670398,0.410947464329602,"Fold02",1715,"No","Preprocessor1_Model1"
"No",0.603647462257428,0.396352537742572,"Fold02",1728,"No","Preprocessor1_Model1"
"No",0.554424834580867,0.445575165419133,"Fold02",1730,"No","Preprocessor1_Model1"
"No",0.513427865189816,0.486572134810184,"Fold02",1751,"No","Preprocessor1_Model1"
"Yes",0.315422234604038,0.684577765395962,"Fold02",1754,"No","Preprocessor1_Model1"
"No",0.521355054617531,0.478644945382469,"Fold02",1777,"No","Preprocessor1_Model1"
"No",0.571185816909612,0.428814183090388,"Fold02",1785,"No","Preprocessor1_Model1"
"No",0.513427865189816,0.486572134810184,"Fold02",1797,"No","Preprocessor1_Model1"
"No",0.606909707500965,0.393090292499035,"Fold02",1802,"No","Preprocessor1_Model1"
"No",0.619509390532455,0.380490609467545,"Fold02",1835,"No","Preprocessor1_Model1"
"No",0.607033834227058,0.392966165772942,"Fold02",1850,"No","Preprocessor1_Model1"
"No",0.597686993240918,0.402313006759082,"Fold02",1858,"No","Preprocessor1_Model1"
"Yes",0.311224215649173,0.688775784350827,"Fold02",1859,"No","Preprocessor1_Model1"
"Yes",0.298871798216859,0.701128201783141,"Fold02",1864,"No","Preprocessor1_Model1"
"No",0.504110977996285,0.495889022003715,"Fold02",1871,"No","Preprocessor1_Model1"
"Yes",0.391679657490677,0.608320342509323,"Fold02",1888,"No","Preprocessor1_Model1"
"No",0.50486443844419,0.49513556155581,"Fold02",1918,"No","Preprocessor1_Model1"
"No",0.575768176229298,0.424231823770702,"Fold02",1937,"No","Preprocessor1_Model1"
"No",0.547464703881675,0.452535296118325,"Fold02",1946,"No","Preprocessor1_Model1"
"Yes",0.448508867323817,0.551491132676183,"Fold02",1981,"No","Preprocessor1_Model1"
"Yes",0.394550998153349,0.605449001846651,"Fold02",1995,"No","Preprocessor1_Model1"
"Yes",0.453713722767483,0.546286277232517,"Fold02",2000,"No","Preprocessor1_Model1"
"No",0.600763389416258,0.399236610583742,"Fold02",2015,"No","Preprocessor1_Model1"
"No",0.579233051824992,0.420766948175008,"Fold02",2026,"No","Preprocessor1_Model1"
"No",0.655435680781274,0.344564319218726,"Fold02",2037,"No","Preprocessor1_Model1"
"No",0.630532722972093,0.369467277027907,"Fold02",2041,"No","Preprocessor1_Model1"
"No",0.576107102679277,0.423892897320723,"Fold02",2066,"No","Preprocessor1_Model1"
"No",0.518865731441355,0.481134268558645,"Fold02",2069,"No","Preprocessor1_Model1"
"No",0.610125745053764,0.389874254946236,"Fold02",2070,"No","Preprocessor1_Model1"
"No",0.557808918748647,0.442191081251353,"Fold02",2073,"No","Preprocessor1_Model1"
"No",0.562637041495834,0.437362958504166,"Fold02",2080,"No","Preprocessor1_Model1"
"Yes",0.412139617044223,0.587860382955777,"Fold02",2090,"No","Preprocessor1_Model1"
"Yes",0.443559141832484,0.556440858167516,"Fold02",2095,"No","Preprocessor1_Model1"
"Yes",0.498406772091493,0.501593227908507,"Fold02",2103,"No","Preprocessor1_Model1"
"Yes",0.271006237782688,0.728993762217312,"Fold02",2127,"No","Preprocessor1_Model1"
"No",0.602120465822591,0.397879534177409,"Fold02",2141,"No","Preprocessor1_Model1"
"No",0.616425963174786,0.383574036825214,"Fold02",2142,"No","Preprocessor1_Model1"
"No",0.606845122592996,0.393154877407004,"Fold02",2160,"No","Preprocessor1_Model1"
"No",0.63199762729243,0.36800237270757,"Fold02",2179,"No","Preprocessor1_Model1"
"Yes",0.49749622228908,0.50250377771092,"Fold02",2196,"No","Preprocessor1_Model1"
"No",0.576959518138168,0.423040481861832,"Fold02",2216,"No","Preprocessor1_Model1"
"No",0.586973221880528,0.413026778119472,"Fold02",2219,"No","Preprocessor1_Model1"
"No",0.570475450105588,0.429524549894412,"Fold02",2224,"No","Preprocessor1_Model1"
"No",0.570475450105588,0.429524549894412,"Fold02",2229,"No","Preprocessor1_Model1"
"Yes",0.390678226657921,0.609321773342079,"Fold02",2231,"No","Preprocessor1_Model1"
