".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.386818106762477,0.613181893237523,"Fold03",6490,"Yes","Preprocessor1_Model1"
"Yes",0.454957320303127,0.545042679696873,"Fold03",6494,"Yes","Preprocessor1_Model1"
"Yes",0.456358801684034,0.543641198315966,"Fold03",6498,"Yes","Preprocessor1_Model1"
"No",0.508562314370556,0.491437685629444,"Fold03",6500,"Yes","Preprocessor1_Model1"
"Yes",0.294213528867101,0.705786471132899,"Fold03",6502,"Yes","Preprocessor1_Model1"
"Yes",0.499520297853244,0.500479702146756,"Fold03",6517,"Yes","Preprocessor1_Model1"
"No",0.552502783073572,0.447497216926428,"Fold03",6520,"Yes","Preprocessor1_Model1"
"Yes",0.367611388665732,0.632388611334268,"Fold03",6525,"Yes","Preprocessor1_Model1"
"No",0.534005648419046,0.465994351580954,"Fold03",6528,"Yes","Preprocessor1_Model1"
"No",0.566792439565851,0.433207560434149,"Fold03",6532,"Yes","Preprocessor1_Model1"
"No",0.537369891423241,0.462630108576759,"Fold03",6533,"Yes","Preprocessor1_Model1"
"Yes",0.498925556114638,0.501074443885362,"Fold03",6537,"Yes","Preprocessor1_Model1"
"No",0.526054013105601,0.473945986894399,"Fold03",6540,"Yes","Preprocessor1_Model1"
"No",0.515279286607736,0.484720713392264,"Fold03",6546,"Yes","Preprocessor1_Model1"
"Yes",0.499903805905181,0.500096194094819,"Fold03",6551,"Yes","Preprocessor1_Model1"
"Yes",0.336039743663318,0.663960256336682,"Fold03",6564,"Yes","Preprocessor1_Model1"
"Yes",0.431720054856876,0.568279945143124,"Fold03",6573,"Yes","Preprocessor1_Model1"
"Yes",0.45338095753434,0.54661904246566,"Fold03",6578,"Yes","Preprocessor1_Model1"
"No",0.58019070684778,0.41980929315222,"Fold03",6589,"Yes","Preprocessor1_Model1"
"Yes",0.460358531699141,0.539641468300859,"Fold03",6609,"Yes","Preprocessor1_Model1"
"Yes",0.481003562755905,0.518996437244095,"Fold03",6612,"Yes","Preprocessor1_Model1"
"No",0.516026604013977,0.483973395986023,"Fold03",6616,"Yes","Preprocessor1_Model1"
"No",0.669231150228209,0.330768849771791,"Fold03",6636,"Yes","Preprocessor1_Model1"
"Yes",0.402523317686851,0.597476682313149,"Fold03",6641,"Yes","Preprocessor1_Model1"
"Yes",0.453115812769315,0.546884187230685,"Fold03",6659,"Yes","Preprocessor1_Model1"
"No",0.557274814607195,0.442725185392805,"Fold03",6661,"Yes","Preprocessor1_Model1"
"No",0.519865133038919,0.480134866961081,"Fold03",6666,"Yes","Preprocessor1_Model1"
"No",0.600732381777053,0.399267618222947,"Fold03",6669,"Yes","Preprocessor1_Model1"
"No",0.504630994665057,0.495369005334943,"Fold03",6685,"Yes","Preprocessor1_Model1"
"Yes",0.229717967153624,0.770282032846376,"Fold03",6695,"Yes","Preprocessor1_Model1"
"No",0.563812542377275,0.436187457622725,"Fold03",6705,"Yes","Preprocessor1_Model1"
"No",0.54981053046996,0.45018946953004,"Fold03",6732,"Yes","Preprocessor1_Model1"
"No",0.546011703284623,0.453988296715377,"Fold03",6734,"Yes","Preprocessor1_Model1"
"No",0.581258905841217,0.418741094158783,"Fold03",6744,"Yes","Preprocessor1_Model1"
"Yes",0.406464447068856,0.593535552931144,"Fold03",6747,"Yes","Preprocessor1_Model1"
"Yes",0.47236533808564,0.52763466191436,"Fold03",6751,"Yes","Preprocessor1_Model1"
"Yes",0.348874445293365,0.651125554706635,"Fold03",6779,"Yes","Preprocessor1_Model1"
"No",0.677590179459418,0.322409820540582,"Fold03",6807,"Yes","Preprocessor1_Model1"
"No",0.539852877334623,0.460147122665377,"Fold03",6808,"Yes","Preprocessor1_Model1"
"Yes",0.496822008331691,0.503177991668309,"Fold03",6819,"Yes","Preprocessor1_Model1"
"No",0.545751321420488,0.454248678579512,"Fold03",6820,"Yes","Preprocessor1_Model1"
"No",0.508206069427778,0.491793930572222,"Fold03",6835,"Yes","Preprocessor1_Model1"
"Yes",0.402600399850661,0.597399600149339,"Fold03",6840,"Yes","Preprocessor1_Model1"
"No",0.523532048298505,0.476467951701495,"Fold03",6841,"Yes","Preprocessor1_Model1"
"No",0.504766605689875,0.495233394310125,"Fold03",6867,"Yes","Preprocessor1_Model1"
"Yes",0.292968868197681,0.707031131802319,"Fold03",6872,"Yes","Preprocessor1_Model1"
"No",0.593975259387335,0.406024740612665,"Fold03",6875,"Yes","Preprocessor1_Model1"
"No",0.547365679224903,0.452634320775097,"Fold03",6877,"Yes","Preprocessor1_Model1"
"Yes",0.445604920931483,0.554395079068517,"Fold03",6882,"Yes","Preprocessor1_Model1"
"Yes",0.341289048976274,0.658710951023726,"Fold03",6913,"Yes","Preprocessor1_Model1"
"No",0.637675249530832,0.362324750469168,"Fold03",6931,"Yes","Preprocessor1_Model1"
"Yes",0.325642781738704,0.674357218261296,"Fold03",6944,"Yes","Preprocessor1_Model1"
"No",0.507223983047949,0.492776016952051,"Fold03",6956,"Yes","Preprocessor1_Model1"
"Yes",0.221441812569625,0.778558187430375,"Fold03",6965,"Yes","Preprocessor1_Model1"
"Yes",0.228622504046578,0.771377495953422,"Fold03",6987,"Yes","Preprocessor1_Model1"
"No",0.560599189671416,0.439400810328584,"Fold03",6991,"Yes","Preprocessor1_Model1"
"No",0.502933043226465,0.497066956773535,"Fold03",6997,"Yes","Preprocessor1_Model1"
"No",0.553763525281738,0.446236474718262,"Fold03",7012,"Yes","Preprocessor1_Model1"
"No",0.571951732368173,0.428048267631827,"Fold03",7020,"Yes","Preprocessor1_Model1"
"No",0.562667857970025,0.437332142029975,"Fold03",7038,"Yes","Preprocessor1_Model1"
"Yes",0.436229019867004,0.563770980132996,"Fold03",7052,"Yes","Preprocessor1_Model1"
"No",0.512121317120063,0.487878682879937,"Fold03",7066,"Yes","Preprocessor1_Model1"
"No",0.580369348125165,0.419630651874835,"Fold03",7086,"Yes","Preprocessor1_Model1"
"No",0.506868903185725,0.493131096814275,"Fold03",7089,"Yes","Preprocessor1_Model1"
"No",0.578476671635259,0.421523328364741,"Fold03",7099,"Yes","Preprocessor1_Model1"
"No",0.667045192812696,0.332954807187304,"Fold03",7104,"Yes","Preprocessor1_Model1"
"Yes",0.362191508387048,0.637808491612952,"Fold03",7109,"Yes","Preprocessor1_Model1"
"Yes",0.253535689513187,0.746464310486813,"Fold03",7113,"Yes","Preprocessor1_Model1"
"Yes",0.483776442507789,0.516223557492211,"Fold03",7115,"Yes","Preprocessor1_Model1"
"No",0.624809921115437,0.375190078884563,"Fold03",7126,"Yes","Preprocessor1_Model1"
"Yes",0.326070610888173,0.673929389111827,"Fold03",7127,"Yes","Preprocessor1_Model1"
"Yes",0.358283994378752,0.641716005621248,"Fold03",7129,"Yes","Preprocessor1_Model1"
"Yes",0.426901674737478,0.573098325262522,"Fold03",7159,"Yes","Preprocessor1_Model1"
"No",0.531694664407679,0.468305335592321,"Fold03",7171,"Yes","Preprocessor1_Model1"
"Yes",0.418594499635121,0.581405500364879,"Fold03",7193,"Yes","Preprocessor1_Model1"
"Yes",0.310162839742765,0.689837160257235,"Fold03",7206,"Yes","Preprocessor1_Model1"
"Yes",0.331159450995387,0.668840549004613,"Fold03",7207,"Yes","Preprocessor1_Model1"
"No",0.559993733304724,0.440006266695276,"Fold03",7210,"Yes","Preprocessor1_Model1"
"Yes",0.324586740068074,0.675413259931926,"Fold03",7236,"Yes","Preprocessor1_Model1"
"No",0.547202344588718,0.452797655411282,"Fold03",7238,"Yes","Preprocessor1_Model1"
"Yes",0.402783708417838,0.597216291582162,"Fold03",7244,"Yes","Preprocessor1_Model1"
"Yes",0.318347010626479,0.681652989373521,"Fold03",7272,"Yes","Preprocessor1_Model1"
"Yes",0.498680466320346,0.501319533679654,"Fold03",7277,"Yes","Preprocessor1_Model1"
"Yes",0.326864466451404,0.673135533548596,"Fold03",7290,"Yes","Preprocessor1_Model1"
"No",0.535018865679759,0.464981134320241,"Fold03",7292,"Yes","Preprocessor1_Model1"
"No",0.576531875622892,0.423468124377108,"Fold03",7296,"Yes","Preprocessor1_Model1"
"Yes",0.404783615858073,0.595216384141927,"Fold03",7307,"Yes","Preprocessor1_Model1"
"Yes",0.329819757201098,0.670180242798902,"Fold03",7312,"Yes","Preprocessor1_Model1"
"Yes",0.383429637396034,0.616570362603966,"Fold03",7330,"Yes","Preprocessor1_Model1"
"Yes",0.316211347694596,0.683788652305404,"Fold03",7333,"Yes","Preprocessor1_Model1"
"No",0.520779455402723,0.479220544597277,"Fold03",7348,"Yes","Preprocessor1_Model1"
"Yes",0.485738045898137,0.514261954101863,"Fold03",7350,"Yes","Preprocessor1_Model1"
"Yes",0.469347872683036,0.530652127316964,"Fold03",7358,"Yes","Preprocessor1_Model1"
"No",0.5517608165139,0.4482391834861,"Fold03",7368,"Yes","Preprocessor1_Model1"
"No",0.526767394247761,0.473232605752239,"Fold03",7372,"Yes","Preprocessor1_Model1"
"Yes",0.359546482745661,0.640453517254339,"Fold03",7376,"Yes","Preprocessor1_Model1"
"Yes",0.400303480287825,0.599696519712175,"Fold03",7383,"Yes","Preprocessor1_Model1"
"Yes",0.474677912083444,0.525322087916556,"Fold03",7388,"Yes","Preprocessor1_Model1"
"No",0.66112000872378,0.33887999127622,"Fold03",7399,"Yes","Preprocessor1_Model1"
"No",0.535786664630032,0.464213335369968,"Fold03",7402,"Yes","Preprocessor1_Model1"
"Yes",0.327878222609322,0.672121777390678,"Fold03",7407,"Yes","Preprocessor1_Model1"
"No",0.573893751688278,0.426106248311722,"Fold03",7411,"Yes","Preprocessor1_Model1"
"No",0.635093796168647,0.364906203831353,"Fold03",7447,"Yes","Preprocessor1_Model1"
"No",0.502980999786522,0.497019000213478,"Fold03",7456,"Yes","Preprocessor1_Model1"
"No",0.585141379353805,0.414858620646195,"Fold03",7463,"Yes","Preprocessor1_Model1"
"No",0.565587345625246,0.434412654374754,"Fold03",7470,"Yes","Preprocessor1_Model1"
"Yes",0.489622338071885,0.510377661928115,"Fold03",7474,"Yes","Preprocessor1_Model1"
"No",0.535162302148155,0.464837697851845,"Fold03",7477,"Yes","Preprocessor1_Model1"
"Yes",0.432196128693662,0.567803871306338,"Fold03",7485,"Yes","Preprocessor1_Model1"
"No",0.53036761329069,0.46963238670931,"Fold03",7487,"Yes","Preprocessor1_Model1"
"No",0.565063805882758,0.434936194117242,"Fold03",7506,"Yes","Preprocessor1_Model1"
"No",0.517064055147762,0.482935944852238,"Fold03",7509,"Yes","Preprocessor1_Model1"
"No",0.678483312201649,0.321516687798351,"Fold03",7534,"Yes","Preprocessor1_Model1"
"No",0.518838438323607,0.481161561676393,"Fold03",7535,"Yes","Preprocessor1_Model1"
"Yes",0.38991960630548,0.61008039369452,"Fold03",7543,"Yes","Preprocessor1_Model1"
"Yes",0.497948375715266,0.502051624284734,"Fold03",7563,"Yes","Preprocessor1_Model1"
"No",0.59466064317878,0.40533935682122,"Fold03",7570,"Yes","Preprocessor1_Model1"
"No",0.599002550595895,0.400997449404105,"Fold03",7582,"Yes","Preprocessor1_Model1"
"Yes",0.386462437390395,0.613537562609605,"Fold03",7584,"Yes","Preprocessor1_Model1"
"Yes",0.336472353473122,0.663527646526878,"Fold03",7596,"Yes","Preprocessor1_Model1"
"No",0.524344251515526,0.475655748484474,"Fold03",7607,"Yes","Preprocessor1_Model1"
"No",0.514807543314222,0.485192456685778,"Fold03",7637,"Yes","Preprocessor1_Model1"
"No",0.587148422958243,0.412851577041757,"Fold03",7649,"Yes","Preprocessor1_Model1"
"No",0.619266170505531,0.380733829494469,"Fold03",7661,"Yes","Preprocessor1_Model1"
"Yes",0.443988910314455,0.556011089685545,"Fold03",7678,"Yes","Preprocessor1_Model1"
"No",0.553106982654825,0.446893017345175,"Fold03",7684,"Yes","Preprocessor1_Model1"
"Yes",0.493909482917644,0.506090517082356,"Fold03",7685,"Yes","Preprocessor1_Model1"
"No",0.562869306117226,0.437130693882774,"Fold03",7693,"Yes","Preprocessor1_Model1"
"No",0.678120401894456,0.321879598105544,"Fold03",7699,"Yes","Preprocessor1_Model1"
"No",0.58751704278971,0.41248295721029,"Fold03",7707,"Yes","Preprocessor1_Model1"
"No",0.526690880922746,0.473309119077254,"Fold03",7713,"Yes","Preprocessor1_Model1"
"No",0.633944044237777,0.366055955762223,"Fold03",7721,"Yes","Preprocessor1_Model1"
"No",0.530922218917744,0.469077781082256,"Fold03",7726,"Yes","Preprocessor1_Model1"
"No",0.547382851138765,0.452617148861235,"Fold03",7732,"Yes","Preprocessor1_Model1"
"Yes",0.448298895653814,0.551701104346186,"Fold03",7746,"Yes","Preprocessor1_Model1"
"No",0.562416801056769,0.437583198943231,"Fold03",7758,"Yes","Preprocessor1_Model1"
"Yes",0.493959814914065,0.506040185085935,"Fold03",7768,"Yes","Preprocessor1_Model1"
"Yes",0.480968544943184,0.519031455056816,"Fold03",7771,"Yes","Preprocessor1_Model1"
"No",0.52225394502701,0.47774605497299,"Fold03",7774,"Yes","Preprocessor1_Model1"
"Yes",0.474231017862914,0.525768982137086,"Fold03",7775,"Yes","Preprocessor1_Model1"
"Yes",0.435237629626805,0.564762370373195,"Fold03",7781,"Yes","Preprocessor1_Model1"
"No",0.52764824561192,0.47235175438808,"Fold03",7786,"Yes","Preprocessor1_Model1"
"No",0.552901141123646,0.447098858876354,"Fold03",7788,"Yes","Preprocessor1_Model1"
"Yes",0.41239132761473,0.58760867238527,"Fold03",7789,"Yes","Preprocessor1_Model1"
"No",0.596516460567311,0.403483539432688,"Fold03",7798,"Yes","Preprocessor1_Model1"
"No",0.512018801236815,0.487981198763185,"Fold03",7818,"Yes","Preprocessor1_Model1"
"No",0.578973615129752,0.421026384870248,"Fold03",7826,"Yes","Preprocessor1_Model1"
"No",0.560328518812351,0.439671481187649,"Fold03",7829,"Yes","Preprocessor1_Model1"
"No",0.541636785889881,0.458363214110119,"Fold03",7845,"Yes","Preprocessor1_Model1"
"Yes",0.482156029664768,0.517843970335232,"Fold03",7851,"Yes","Preprocessor1_Model1"
"No",0.647486254757436,0.352513745242564,"Fold03",7860,"Yes","Preprocessor1_Model1"
"Yes",0.440614031210308,0.559385968789692,"Fold03",7868,"Yes","Preprocessor1_Model1"
"No",0.592304428430975,0.407695571569025,"Fold03",7872,"Yes","Preprocessor1_Model1"
"Yes",0.341033518916357,0.658966481083643,"Fold03",7881,"Yes","Preprocessor1_Model1"
"No",0.608420951402626,0.391579048597374,"Fold03",7905,"Yes","Preprocessor1_Model1"
"Yes",0.480918052523763,0.519081947476237,"Fold03",7911,"Yes","Preprocessor1_Model1"
"Yes",0.485261099224057,0.514738900775943,"Fold03",7926,"Yes","Preprocessor1_Model1"
"Yes",0.492612318043766,0.507387681956234,"Fold03",7929,"Yes","Preprocessor1_Model1"
"Yes",0.375671951834972,0.624328048165028,"Fold03",7937,"Yes","Preprocessor1_Model1"
"No",0.64455057211369,0.35544942788631,"Fold03",7950,"Yes","Preprocessor1_Model1"
"No",0.513901502946424,0.486098497053576,"Fold03",7984,"Yes","Preprocessor1_Model1"
"Yes",0.493269624806158,0.506730375193842,"Fold03",7988,"Yes","Preprocessor1_Model1"
"Yes",0.365797381501152,0.634202618498848,"Fold03",8000,"Yes","Preprocessor1_Model1"
"No",0.592248016207351,0.407751983792649,"Fold03",8029,"Yes","Preprocessor1_Model1"
"No",0.545682528560133,0.454317471439867,"Fold03",8034,"Yes","Preprocessor1_Model1"
"No",0.543701270088268,0.456298729911732,"Fold03",8049,"Yes","Preprocessor1_Model1"
"Yes",0.290263604703011,0.709736395296989,"Fold03",8055,"Yes","Preprocessor1_Model1"
"Yes",0.358497886136591,0.641502113863409,"Fold03",8058,"Yes","Preprocessor1_Model1"
"No",0.613000951937718,0.386999048062282,"Fold03",8063,"Yes","Preprocessor1_Model1"
"Yes",0.339017693492405,0.660982306507595,"Fold03",8070,"Yes","Preprocessor1_Model1"
"No",0.59121214084081,0.40878785915919,"Fold03",8074,"Yes","Preprocessor1_Model1"
"No",0.583229011664993,0.416770988335007,"Fold03",8081,"Yes","Preprocessor1_Model1"
"Yes",0.498314066284132,0.501685933715868,"Fold03",8082,"Yes","Preprocessor1_Model1"
"Yes",0.4829796256309,0.5170203743691,"Fold03",8086,"Yes","Preprocessor1_Model1"
"No",0.600250715916859,0.399749284083141,"Fold03",8099,"Yes","Preprocessor1_Model1"
"No",0.61088733346358,0.38911266653642,"Fold03",8103,"Yes","Preprocessor1_Model1"
"No",0.643973916042149,0.356026083957851,"Fold03",8104,"Yes","Preprocessor1_Model1"
"Yes",0.497645190135008,0.502354809864992,"Fold03",8115,"Yes","Preprocessor1_Model1"
"Yes",0.437962238450769,0.562037761549231,"Fold03",8120,"Yes","Preprocessor1_Model1"
"No",0.512975512169987,0.487024487830013,"Fold03",8133,"Yes","Preprocessor1_Model1"
"Yes",0.313728095476594,0.686271904523406,"Fold03",8139,"Yes","Preprocessor1_Model1"
"No",0.512759974139733,0.487240025860267,"Fold03",8143,"Yes","Preprocessor1_Model1"
"Yes",0.430361790359758,0.569638209640242,"Fold03",8169,"Yes","Preprocessor1_Model1"
"Yes",0.464040249606863,0.535959750393137,"Fold03",8174,"Yes","Preprocessor1_Model1"
"No",0.6086480237965,0.3913519762035,"Fold03",8179,"Yes","Preprocessor1_Model1"
"No",0.558440093824087,0.441559906175913,"Fold03",8180,"Yes","Preprocessor1_Model1"
"No",0.587833116156327,0.412166883843673,"Fold03",8182,"Yes","Preprocessor1_Model1"
"No",0.526733779685012,0.473266220314988,"Fold03",8203,"Yes","Preprocessor1_Model1"
"No",0.511238565186227,0.488761434813773,"Fold03",8247,"Yes","Preprocessor1_Model1"
"No",0.60414925573259,0.39585074426741,"Fold03",8258,"Yes","Preprocessor1_Model1"
"Yes",0.333977389046275,0.666022610953725,"Fold03",8265,"Yes","Preprocessor1_Model1"
"No",0.601305034281122,0.398694965718878,"Fold03",8271,"Yes","Preprocessor1_Model1"
"No",0.686473768587754,0.313526231412246,"Fold03",8292,"Yes","Preprocessor1_Model1"
"Yes",0.391470156855471,0.608529843144529,"Fold04",36,"No","Preprocessor1_Model1"
"Yes",0.433392107644161,0.566607892355839,"Fold04",69,"No","Preprocessor1_Model1"
"Yes",0.440360126752395,0.559639873247605,"Fold04",73,"No","Preprocessor1_Model1"
"No",0.505754283831046,0.494245716168954,"Fold04",83,"No","Preprocessor1_Model1"
"No",0.647490777362712,0.352509222637288,"Fold04",91,"No","Preprocessor1_Model1"
"Yes",0.46297377292731,0.53702622707269,"Fold04",117,"No","Preprocessor1_Model1"
"Yes",0.471010071333745,0.528989928666255,"Fold04",126,"No","Preprocessor1_Model1"
"No",0.508625156165598,0.491374843834402,"Fold04",141,"No","Preprocessor1_Model1"
"No",0.636740572333618,0.363259427666382,"Fold04",146,"No","Preprocessor1_Model1"
"Yes",0.459513436303892,0.540486563696108,"Fold04",147,"No","Preprocessor1_Model1"
"Yes",0.490217187975762,0.509782812024238,"Fold04",151,"No","Preprocessor1_Model1"
"No",0.565220458617955,0.434779541382044,"Fold04",152,"No","Preprocessor1_Model1"
"No",0.552193432962634,0.447806567037366,"Fold04",155,"No","Preprocessor1_Model1"
"No",0.580963899566789,0.419036100433212,"Fold04",158,"No","Preprocessor1_Model1"
"Yes",0.499672355262456,0.500327644737544,"Fold04",159,"No","Preprocessor1_Model1"
"No",0.558788868637405,0.441211131362595,"Fold04",193,"No","Preprocessor1_Model1"
"Yes",0.427516086221045,0.572483913778955,"Fold04",201,"No","Preprocessor1_Model1"
"Yes",0.441282076453932,0.558717923546068,"Fold04",214,"No","Preprocessor1_Model1"
"Yes",0.403475896092704,0.596524103907296,"Fold04",216,"No","Preprocessor1_Model1"
"No",0.57385601134551,0.42614398865449,"Fold04",222,"No","Preprocessor1_Model1"
"Yes",0.42255978641079,0.57744021358921,"Fold04",226,"No","Preprocessor1_Model1"
"No",0.553848209882838,0.446151790117162,"Fold04",239,"No","Preprocessor1_Model1"
"Yes",0.489729324234679,0.510270675765321,"Fold04",241,"No","Preprocessor1_Model1"
"No",0.720421158519343,0.279578841480657,"Fold04",250,"No","Preprocessor1_Model1"
"Yes",0.466791768010399,0.533208231989601,"Fold04",255,"No","Preprocessor1_Model1"
"Yes",0.436940722353826,0.563059277646174,"Fold04",273,"No","Preprocessor1_Model1"
"No",0.553084073039559,0.446915926960441,"Fold04",285,"No","Preprocessor1_Model1"
"No",0.511439072437344,0.488560927562656,"Fold04",301,"No","Preprocessor1_Model1"
"No",0.527227043384112,0.472772956615888,"Fold04",304,"No","Preprocessor1_Model1"
"No",0.601191478706458,0.398808521293542,"Fold04",305,"No","Preprocessor1_Model1"
"Yes",0.474052322619419,0.525947677380581,"Fold04",309,"No","Preprocessor1_Model1"
"No",0.569759826097313,0.430240173902687,"Fold04",312,"No","Preprocessor1_Model1"
"No",0.517494456584616,0.482505543415384,"Fold04",323,"No","Preprocessor1_Model1"
"No",0.57010160975402,0.42989839024598,"Fold04",349,"No","Preprocessor1_Model1"
"No",0.528132104572469,0.471867895427531,"Fold04",354,"No","Preprocessor1_Model1"
"Yes",0.453091506085954,0.546908493914046,"Fold04",358,"No","Preprocessor1_Model1"
"Yes",0.453912583633808,0.546087416366192,"Fold04",361,"No","Preprocessor1_Model1"
"No",0.627757132046721,0.372242867953279,"Fold04",362,"No","Preprocessor1_Model1"
"No",0.659993449290872,0.340006550709128,"Fold04",388,"No","Preprocessor1_Model1"
"No",0.501701443249427,0.498298556750573,"Fold04",391,"No","Preprocessor1_Model1"
"Yes",0.435357669510454,0.564642330489546,"Fold04",400,"No","Preprocessor1_Model1"
"Yes",0.429705076600927,0.570294923399073,"Fold04",411,"No","Preprocessor1_Model1"
"Yes",0.483219083101181,0.516780916898819,"Fold04",434,"No","Preprocessor1_Model1"
"Yes",0.49299086325693,0.50700913674307,"Fold04",451,"No","Preprocessor1_Model1"
"No",0.620686179438136,0.379313820561864,"Fold04",463,"No","Preprocessor1_Model1"
"Yes",0.473171040562747,0.526828959437253,"Fold04",474,"No","Preprocessor1_Model1"
"Yes",0.409964906018671,0.590035093981329,"Fold04",490,"No","Preprocessor1_Model1"
"Yes",0.43087721089539,0.56912278910461,"Fold04",495,"No","Preprocessor1_Model1"
"Yes",0.421751301594391,0.578248698405609,"Fold04",507,"No","Preprocessor1_Model1"
"No",0.580919339594604,0.419080660405396,"Fold04",513,"No","Preprocessor1_Model1"
"No",0.706540229969699,0.293459770030301,"Fold04",520,"No","Preprocessor1_Model1"
"No",0.628710042237345,0.371289957762655,"Fold04",528,"No","Preprocessor1_Model1"
"Yes",0.497898568640028,0.502101431359972,"Fold04",541,"No","Preprocessor1_Model1"
"No",0.569618295968349,0.430381704031651,"Fold04",548,"No","Preprocessor1_Model1"
"Yes",0.466427329660622,0.533572670339378,"Fold04",565,"No","Preprocessor1_Model1"
"No",0.608816991740831,0.391183008259169,"Fold04",586,"No","Preprocessor1_Model1"
"No",0.604594578732099,0.395405421267901,"Fold04",594,"No","Preprocessor1_Model1"
"No",0.526093338700039,0.473906661299961,"Fold04",608,"No","Preprocessor1_Model1"
"No",0.664193802921045,0.335806197078955,"Fold04",616,"No","Preprocessor1_Model1"
"No",0.598623254474888,0.401376745525112,"Fold04",625,"No","Preprocessor1_Model1"
"No",0.549260196410264,0.450739803589736,"Fold04",629,"No","Preprocessor1_Model1"
"Yes",0.406077414240921,0.593922585759079,"Fold04",636,"No","Preprocessor1_Model1"
"Yes",0.437322531201751,0.562677468798249,"Fold04",653,"No","Preprocessor1_Model1"
"No",0.588817091220466,0.411182908779534,"Fold04",654,"No","Preprocessor1_Model1"
"No",0.558338430514029,0.441661569485971,"Fold04",656,"No","Preprocessor1_Model1"
"No",0.611984935553791,0.388015064446209,"Fold04",657,"No","Preprocessor1_Model1"
"No",0.5595651890961,0.4404348109039,"Fold04",660,"No","Preprocessor1_Model1"
"No",0.530111864639132,0.469888135360868,"Fold04",665,"No","Preprocessor1_Model1"
"No",0.565863662534954,0.434136337465046,"Fold04",671,"No","Preprocessor1_Model1"
"Yes",0.472476701036518,0.527523298963482,"Fold04",693,"No","Preprocessor1_Model1"
"Yes",0.390573600262983,0.609426399737017,"Fold04",694,"No","Preprocessor1_Model1"
"No",0.503025475851256,0.496974524148744,"Fold04",716,"No","Preprocessor1_Model1"
"No",0.592997933719469,0.407002066280531,"Fold04",736,"No","Preprocessor1_Model1"
"Yes",0.426602886457621,0.573397113542379,"Fold04",750,"No","Preprocessor1_Model1"
"Yes",0.499424252531773,0.500575747468227,"Fold04",753,"No","Preprocessor1_Model1"
"No",0.544792561413333,0.455207438586667,"Fold04",758,"No","Preprocessor1_Model1"
"No",0.603211950586523,0.396788049413477,"Fold04",763,"No","Preprocessor1_Model1"
"No",0.541928572583114,0.458071427416886,"Fold04",772,"No","Preprocessor1_Model1"
"Yes",0.495494682433596,0.504505317566404,"Fold04",782,"No","Preprocessor1_Model1"
"Yes",0.345666384783354,0.654333615216646,"Fold04",804,"No","Preprocessor1_Model1"
"Yes",0.35802120324694,0.64197879675306,"Fold04",809,"No","Preprocessor1_Model1"
"Yes",0.470300829953252,0.529699170046748,"Fold04",826,"No","Preprocessor1_Model1"
"No",0.53964943162783,0.46035056837217,"Fold04",836,"No","Preprocessor1_Model1"
"No",0.614868218824733,0.385131781175267,"Fold04",888,"No","Preprocessor1_Model1"
"No",0.554047868333954,0.445952131666046,"Fold04",890,"No","Preprocessor1_Model1"
"Yes",0.46979058045257,0.53020941954743,"Fold04",894,"No","Preprocessor1_Model1"
"No",0.583004516937725,0.416995483062275,"Fold04",903,"No","Preprocessor1_Model1"
"Yes",0.466110981802905,0.533889018197095,"Fold04",927,"No","Preprocessor1_Model1"
"No",0.547860799129737,0.452139200870263,"Fold04",932,"No","Preprocessor1_Model1"
"No",0.592631435232804,0.407368564767196,"Fold04",955,"No","Preprocessor1_Model1"
"No",0.509519381851382,0.490480618148618,"Fold04",992,"No","Preprocessor1_Model1"
"No",0.594645344790991,0.40535465520901,"Fold04",1002,"No","Preprocessor1_Model1"
"Yes",0.495686549836715,0.504313450163285,"Fold04",1028,"No","Preprocessor1_Model1"
"No",0.569929597190438,0.430070402809562,"Fold04",1052,"No","Preprocessor1_Model1"
"No",0.583778513487509,0.416221486512491,"Fold04",1056,"No","Preprocessor1_Model1"
"No",0.566639238749532,0.433360761250468,"Fold04",1058,"No","Preprocessor1_Model1"
"No",0.553683372509471,0.44631662749053,"Fold04",1064,"No","Preprocessor1_Model1"
"Yes",0.325396394337847,0.674603605662153,"Fold04",1068,"No","Preprocessor1_Model1"
"Yes",0.469035967584091,0.530964032415909,"Fold04",1087,"No","Preprocessor1_Model1"
"Yes",0.429206912990294,0.570793087009706,"Fold04",1090,"No","Preprocessor1_Model1"
"No",0.530343513134331,0.469656486865669,"Fold04",1099,"No","Preprocessor1_Model1"
"No",0.539332733090324,0.460667266909676,"Fold04",1107,"No","Preprocessor1_Model1"
"Yes",0.489369241376214,0.510630758623786,"Fold04",1173,"No","Preprocessor1_Model1"
"No",0.614938732786472,0.385061267213528,"Fold04",1181,"No","Preprocessor1_Model1"
"No",0.633022755144145,0.366977244855855,"Fold04",1198,"No","Preprocessor1_Model1"
"No",0.644206199731717,0.355793800268283,"Fold04",1209,"No","Preprocessor1_Model1"
"No",0.545769743863351,0.454230256136649,"Fold04",1212,"No","Preprocessor1_Model1"
"No",0.594716623080905,0.405283376919095,"Fold04",1224,"No","Preprocessor1_Model1"
"No",0.511551619630711,0.488448380369289,"Fold04",1230,"No","Preprocessor1_Model1"
"No",0.518031105308582,0.481968894691418,"Fold04",1231,"No","Preprocessor1_Model1"
"Yes",0.448591980602174,0.551408019397826,"Fold04",1240,"No","Preprocessor1_Model1"
