".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.564115372280128,0.435884627719872,"Fold03",3837,"No","Preprocessor1_Model1"
"No",0.553580386365155,0.446419613634845,"Fold03",3844,"No","Preprocessor1_Model1"
"No",0.561590043367921,0.438409956632079,"Fold03",3857,"No","Preprocessor1_Model1"
"No",0.605725075321837,0.394274924678163,"Fold03",3879,"No","Preprocessor1_Model1"
"No",0.610749408530518,0.389250591469482,"Fold03",3881,"No","Preprocessor1_Model1"
"Yes",0.480839965929981,0.519160034070019,"Fold03",3885,"No","Preprocessor1_Model1"
"No",0.559616791852807,0.440383208147193,"Fold03",3896,"No","Preprocessor1_Model1"
"No",0.554413975220751,0.445586024779249,"Fold03",3898,"No","Preprocessor1_Model1"
"Yes",0.47901549055581,0.52098450944419,"Fold03",3901,"No","Preprocessor1_Model1"
"Yes",0.201323527323272,0.798676472676728,"Fold03",3923,"No","Preprocessor1_Model1"
"No",0.578407595148275,0.421592404851725,"Fold03",3924,"No","Preprocessor1_Model1"
"No",0.545084318523401,0.454915681476599,"Fold03",3955,"No","Preprocessor1_Model1"
"No",0.609047695329684,0.390952304670316,"Fold03",3966,"No","Preprocessor1_Model1"
"Yes",0.43124850970704,0.56875149029296,"Fold03",3967,"No","Preprocessor1_Model1"
"Yes",0.382888732045661,0.617111267954339,"Fold03",4016,"No","Preprocessor1_Model1"
"Yes",0.326294891416557,0.673705108583443,"Fold03",4027,"No","Preprocessor1_Model1"
"No",0.635761865383985,0.364238134616015,"Fold03",4038,"No","Preprocessor1_Model1"
"Yes",0.272615594055902,0.727384405944098,"Fold03",4043,"No","Preprocessor1_Model1"
"No",0.505711390510435,0.494288609489565,"Fold03",4044,"No","Preprocessor1_Model1"
"No",0.632383683933963,0.367616316066037,"Fold03",4047,"No","Preprocessor1_Model1"
"No",0.607328230891523,0.392671769108477,"Fold03",4056,"No","Preprocessor1_Model1"
"No",0.607328230891523,0.392671769108477,"Fold03",4058,"No","Preprocessor1_Model1"
"No",0.560858050626106,0.439141949373894,"Fold03",4059,"No","Preprocessor1_Model1"
"No",0.558071323106607,0.441928676893393,"Fold03",4073,"No","Preprocessor1_Model1"
"No",0.595610035779242,0.404389964220758,"Fold03",4080,"No","Preprocessor1_Model1"
"Yes",0.475578616199425,0.524421383800575,"Fold03",4081,"No","Preprocessor1_Model1"
"Yes",0.470322682044686,0.529677317955314,"Fold03",4092,"No","Preprocessor1_Model1"
"No",0.615750331402219,0.384249668597781,"Fold03",4094,"No","Preprocessor1_Model1"
"No",0.62395893541813,0.37604106458187,"Fold03",4110,"No","Preprocessor1_Model1"
"Yes",0.423406911087719,0.576593088912281,"Fold03",4114,"No","Preprocessor1_Model1"
"Yes",0.410670137440553,0.589329862559447,"Fold03",4126,"No","Preprocessor1_Model1"
"Yes",0.495957324871184,0.504042675128816,"Fold03",4157,"No","Preprocessor1_Model1"
"No",0.624177856142236,0.375822143857764,"Fold03",4168,"No","Preprocessor1_Model1"
"No",0.634192127117878,0.365807872882122,"Fold03",4178,"No","Preprocessor1_Model1"
"No",0.614056272437318,0.385943727562682,"Fold03",4181,"No","Preprocessor1_Model1"
"No",0.533400319788734,0.466599680211266,"Fold03",4190,"No","Preprocessor1_Model1"
"No",0.554787682779467,0.445212317220533,"Fold03",4196,"No","Preprocessor1_Model1"
"No",0.612344216064365,0.387655783935635,"Fold03",4199,"No","Preprocessor1_Model1"
"No",0.60721448026776,0.39278551973224,"Fold03",4204,"No","Preprocessor1_Model1"
"No",0.522655402738344,0.477344597261656,"Fold03",4207,"No","Preprocessor1_Model1"
"Yes",0.495281656246081,0.504718343753919,"Fold03",4210,"No","Preprocessor1_Model1"
"Yes",0.49010228477339,0.50989771522661,"Fold03",4212,"No","Preprocessor1_Model1"
"Yes",0.384950140744063,0.615049859255937,"Fold03",4238,"No","Preprocessor1_Model1"
"No",0.590181352182728,0.409818647817272,"Fold03",4248,"No","Preprocessor1_Model1"
"No",0.625809884270031,0.374190115729969,"Fold03",4251,"No","Preprocessor1_Model1"
"No",0.590181352182728,0.409818647817272,"Fold03",4253,"No","Preprocessor1_Model1"
"No",0.637601456838461,0.362398543161539,"Fold03",4265,"No","Preprocessor1_Model1"
"No",0.620726903401176,0.379273096598824,"Fold03",4288,"No","Preprocessor1_Model1"
"No",0.507187138938059,0.492812861061941,"Fold03",4289,"No","Preprocessor1_Model1"
"No",0.564806544901482,0.435193455098518,"Fold03",4292,"No","Preprocessor1_Model1"
"Yes",0.477944474129011,0.522055525870989,"Fold03",4317,"No","Preprocessor1_Model1"
"No",0.567396178361489,0.432603821638511,"Fold03",4323,"No","Preprocessor1_Model1"
"No",0.551528633504567,0.448471366495433,"Fold03",4327,"No","Preprocessor1_Model1"
"No",0.583126653949489,0.416873346050511,"Fold03",4330,"No","Preprocessor1_Model1"
"No",0.644091709728599,0.355908290271401,"Fold03",4331,"No","Preprocessor1_Model1"
"Yes",0.387346840555923,0.612653159444077,"Fold03",4334,"No","Preprocessor1_Model1"
"Yes",0.473685795439393,0.526314204560607,"Fold03",4359,"No","Preprocessor1_Model1"
"No",0.558854503109251,0.441145496890749,"Fold03",4361,"No","Preprocessor1_Model1"
"No",0.569361847573245,0.430638152426755,"Fold03",4362,"No","Preprocessor1_Model1"
"No",0.58500364504593,0.41499635495407,"Fold03",4365,"No","Preprocessor1_Model1"
"No",0.542997053588712,0.457002946411288,"Fold03",4367,"No","Preprocessor1_Model1"
"No",0.58500364504593,0.41499635495407,"Fold03",4376,"No","Preprocessor1_Model1"
"Yes",0.297254440620131,0.702745559379869,"Fold03",4397,"No","Preprocessor1_Model1"
"No",0.524863987984435,0.475136012015565,"Fold03",4402,"No","Preprocessor1_Model1"
"No",0.644091709728599,0.355908290271401,"Fold03",4407,"No","Preprocessor1_Model1"
"No",0.530213203106829,0.469786796893172,"Fold03",4412,"No","Preprocessor1_Model1"
"No",0.511051535105435,0.488948464894565,"Fold03",4432,"No","Preprocessor1_Model1"
"No",0.610682569297506,0.389317430702494,"Fold03",4436,"No","Preprocessor1_Model1"
"No",0.620861058708115,0.379138941291885,"Fold03",4449,"No","Preprocessor1_Model1"
"No",0.541993762666401,0.458006237333599,"Fold03",4459,"No","Preprocessor1_Model1"
"No",0.588700736906623,0.411299263093377,"Fold03",4467,"No","Preprocessor1_Model1"
"No",0.585811827201669,0.414188172798331,"Fold03",4480,"No","Preprocessor1_Model1"
"No",0.575677693600741,0.424322306399259,"Fold03",4489,"No","Preprocessor1_Model1"
"No",0.565479522919831,0.434520477080169,"Fold03",4491,"No","Preprocessor1_Model1"
"No",0.586468361741878,0.413531638258122,"Fold03",4503,"No","Preprocessor1_Model1"
"Yes",0.288844335112385,0.711155664887615,"Fold03",4513,"No","Preprocessor1_Model1"
"No",0.581230383853284,0.418769616146716,"Fold03",4521,"No","Preprocessor1_Model1"
"Yes",0.297781084200044,0.702218915799956,"Fold03",4525,"No","Preprocessor1_Model1"
"No",0.504983060800293,0.495016939199707,"Fold03",4527,"No","Preprocessor1_Model1"
"Yes",0.445111239234838,0.554888760765162,"Fold03",4538,"No","Preprocessor1_Model1"
"No",0.580753275914596,0.419246724085404,"Fold03",4541,"No","Preprocessor1_Model1"
"Yes",0.499520127321807,0.500479872678193,"Fold03",4542,"No","Preprocessor1_Model1"
"No",0.590521304246668,0.409478695753332,"Fold03",4555,"No","Preprocessor1_Model1"
"No",0.572475302860823,0.427524697139177,"Fold03",4570,"No","Preprocessor1_Model1"
"No",0.51082139972933,0.48917860027067,"Fold03",4572,"No","Preprocessor1_Model1"
"Yes",0.49010228477339,0.50989771522661,"Fold03",4584,"No","Preprocessor1_Model1"
"No",0.54694805498661,0.45305194501339,"Fold03",4585,"No","Preprocessor1_Model1"
"No",0.665545089733701,0.334454910266299,"Fold03",4592,"No","Preprocessor1_Model1"
"No",0.547364361284695,0.452635638715305,"Fold03",4599,"No","Preprocessor1_Model1"
"No",0.615750331402219,0.384249668597781,"Fold03",4608,"No","Preprocessor1_Model1"
"No",0.574028070359177,0.425971929640823,"Fold03",4612,"No","Preprocessor1_Model1"
"No",0.527051982298225,0.472948017701775,"Fold03",4618,"No","Preprocessor1_Model1"
"No",0.627580729867964,0.372419270132036,"Fold03",4642,"No","Preprocessor1_Model1"
"No",0.517274444220417,0.482725555779583,"Fold03",4665,"No","Preprocessor1_Model1"
"No",0.683668849974207,0.316331150025793,"Fold03",4689,"No","Preprocessor1_Model1"
"Yes",0.233849780768112,0.766150219231888,"Fold03",4708,"No","Preprocessor1_Model1"
"Yes",0.413235063540504,0.586764936459496,"Fold03",4711,"No","Preprocessor1_Model1"
"No",0.563544215504571,0.436455784495429,"Fold03",4717,"No","Preprocessor1_Model1"
"No",0.536659808342058,0.463340191657942,"Fold03",4719,"No","Preprocessor1_Model1"
"No",0.552077731519862,0.447922268480138,"Fold03",4729,"No","Preprocessor1_Model1"
"Yes",0.374883414418481,0.625116585581519,"Fold03",4738,"No","Preprocessor1_Model1"
"No",0.554056248978954,0.445943751021046,"Fold03",4757,"No","Preprocessor1_Model1"
"Yes",0.471765766199738,0.528234233800262,"Fold03",4758,"No","Preprocessor1_Model1"
"No",0.564228112788865,0.435771887211135,"Fold03",4763,"No","Preprocessor1_Model1"
"Yes",0.472233231034105,0.527766768965895,"Fold03",4769,"No","Preprocessor1_Model1"
"Yes",0.471742604808468,0.528257395191532,"Fold03",4818,"No","Preprocessor1_Model1"
"No",0.59200945133816,0.40799054866184,"Fold03",4843,"No","Preprocessor1_Model1"
"No",0.627424650614988,0.372575349385012,"Fold03",4849,"No","Preprocessor1_Model1"
"No",0.548534708078729,0.451465291921271,"Fold03",4856,"No","Preprocessor1_Model1"
"No",0.596625357135535,0.403374642864465,"Fold03",4866,"No","Preprocessor1_Model1"
"Yes",0.431135095694091,0.568864904305909,"Fold03",4891,"No","Preprocessor1_Model1"
"No",0.607438989957988,0.392561010042012,"Fold03",4894,"No","Preprocessor1_Model1"
"No",0.551227255494593,0.448772744505407,"Fold03",4895,"No","Preprocessor1_Model1"
"Yes",0.312264056620123,0.687735943379877,"Fold03",4900,"No","Preprocessor1_Model1"
"No",0.589057420951682,0.410942579048318,"Fold03",4903,"No","Preprocessor1_Model1"
"Yes",0.438784577893475,0.561215422106525,"Fold03",4905,"No","Preprocessor1_Model1"
"No",0.563544215504571,0.436455784495429,"Fold03",4914,"No","Preprocessor1_Model1"
"No",0.534515996120223,0.465484003879777,"Fold03",4921,"No","Preprocessor1_Model1"
"No",0.531224473943631,0.468775526056369,"Fold03",4940,"No","Preprocessor1_Model1"
"No",0.518608201012694,0.481391798987306,"Fold03",4965,"No","Preprocessor1_Model1"
"No",0.59200945133816,0.40799054866184,"Fold03",4966,"No","Preprocessor1_Model1"
"No",0.566090354193488,0.433909645806512,"Fold03",4973,"No","Preprocessor1_Model1"
"No",0.596884746330497,0.403115253669503,"Fold03",4979,"No","Preprocessor1_Model1"
"Yes",0.381946591222288,0.618053408777712,"Fold03",4992,"No","Preprocessor1_Model1"
"No",0.568724569622152,0.431275430377848,"Fold03",5009,"No","Preprocessor1_Model1"
"No",0.581694679324959,0.418305320675041,"Fold03",5013,"No","Preprocessor1_Model1"
"No",0.615750331402219,0.384249668597781,"Fold03",5029,"No","Preprocessor1_Model1"
"No",0.590852343226003,0.409147656773997,"Fold03",5035,"No","Preprocessor1_Model1"
"No",0.590852343226003,0.409147656773997,"Fold03",5037,"No","Preprocessor1_Model1"
"No",0.503422287026121,0.496577712973879,"Fold03",5059,"No","Preprocessor1_Model1"
"Yes",0.291580168970952,0.708419831029048,"Fold03",5062,"No","Preprocessor1_Model1"
"No",0.577900291528304,0.422099708471696,"Fold03",5063,"No","Preprocessor1_Model1"
"No",0.602243796073682,0.397756203926318,"Fold03",5070,"No","Preprocessor1_Model1"
"No",0.581694679324959,0.418305320675041,"Fold03",5072,"No","Preprocessor1_Model1"
"No",0.586861594485249,0.413138405514751,"Fold03",5074,"No","Preprocessor1_Model1"
"No",0.550353888789677,0.449646111210323,"Fold03",5080,"No","Preprocessor1_Model1"
"Yes",0.486105568409069,0.513894431590931,"Fold03",5091,"No","Preprocessor1_Model1"
"Yes",0.475578616199425,0.524421383800575,"Fold03",5093,"No","Preprocessor1_Model1"
"No",0.507187138938059,0.492812861061941,"Fold03",5101,"No","Preprocessor1_Model1"
"Yes",0.491374257037053,0.508625742962947,"Fold03",5110,"No","Preprocessor1_Model1"
"No",0.590521304246668,0.409478695753332,"Fold03",5116,"No","Preprocessor1_Model1"
"No",0.599138006475547,0.400861993524453,"Fold03",5118,"No","Preprocessor1_Model1"
"No",0.589057420951682,0.410942579048318,"Fold03",5122,"No","Preprocessor1_Model1"
"No",0.578901505741174,0.421098494258826,"Fold03",5126,"No","Preprocessor1_Model1"
"Yes",0.433779195684562,0.566220804315438,"Fold03",5144,"No","Preprocessor1_Model1"
"No",0.56035901074014,0.43964098925986,"Fold03",5156,"No","Preprocessor1_Model1"
"No",0.519022008525292,0.480977991474708,"Fold03",5160,"No","Preprocessor1_Model1"
"No",0.563405259927841,0.436594740072159,"Fold03",5179,"No","Preprocessor1_Model1"
"No",0.59506087187585,0.40493912812415,"Fold03",5186,"No","Preprocessor1_Model1"
"No",0.592323525742378,0.407676474257622,"Fold03",5208,"No","Preprocessor1_Model1"
"Yes",0.257420443917916,0.742579556082084,"Fold03",5251,"No","Preprocessor1_Model1"
"No",0.682409136089059,0.317590863910941,"Fold03",5253,"No","Preprocessor1_Model1"
"No",0.536613387526664,0.463386612473336,"Fold03",5257,"No","Preprocessor1_Model1"
"No",0.536613387526664,0.463386612473336,"Fold03",5260,"No","Preprocessor1_Model1"
"No",0.660707528300441,0.339292471699559,"Fold03",5265,"No","Preprocessor1_Model1"
"Yes",0.47901549055581,0.52098450944419,"Fold03",5272,"No","Preprocessor1_Model1"
"No",0.579807096335358,0.420192903664642,"Fold03",5276,"No","Preprocessor1_Model1"
"No",0.600475967049737,0.399524032950263,"Fold03",5282,"No","Preprocessor1_Model1"
"No",0.625809884270031,0.374190115729969,"Fold03",5284,"No","Preprocessor1_Model1"
"No",0.59587383468137,0.40412616531863,"Fold03",5308,"No","Preprocessor1_Model1"
"No",0.625809884270031,0.374190115729969,"Fold03",5342,"No","Preprocessor1_Model1"
"No",0.536637109256158,0.463362890743842,"Fold03",5360,"No","Preprocessor1_Model1"
"No",0.515519372108004,0.484480627891996,"Fold03",5364,"No","Preprocessor1_Model1"
"No",0.586468361741878,0.413531638258122,"Fold03",5371,"No","Preprocessor1_Model1"
"Yes",0.233717826408004,0.766282173591996,"Fold03",5410,"No","Preprocessor1_Model1"
"No",0.588700736906623,0.411299263093377,"Fold03",5412,"No","Preprocessor1_Model1"
"No",0.629022389746442,0.370977610253558,"Fold03",5417,"No","Preprocessor1_Model1"
"Yes",0.499640459805031,0.500359540194969,"Fold03",5419,"No","Preprocessor1_Model1"
"No",0.667622915953349,0.332377084046651,"Fold03",5422,"No","Preprocessor1_Model1"
"No",0.519509060974108,0.480490939025892,"Fold03",5438,"No","Preprocessor1_Model1"
"Yes",0.462647746908126,0.537352253091874,"Fold03",5442,"No","Preprocessor1_Model1"
"No",0.672305687493676,0.327694312506324,"Fold03",5445,"No","Preprocessor1_Model1"
"No",0.653377280168761,0.346622719831239,"Fold03",5455,"No","Preprocessor1_Model1"
"Yes",0.444629392575919,0.555370607424081,"Fold03",5459,"No","Preprocessor1_Model1"
"No",0.580286484752879,0.419713515247121,"Fold03",5551,"No","Preprocessor1_Model1"
"No",0.610749408530518,0.389250591469482,"Fold03",5558,"No","Preprocessor1_Model1"
"Yes",0.402869706641093,0.597130293358907,"Fold03",5575,"No","Preprocessor1_Model1"
"No",0.650472448985116,0.349527551014884,"Fold03",5588,"No","Preprocessor1_Model1"
"No",0.650472448985116,0.349527551014884,"Fold03",5591,"No","Preprocessor1_Model1"
"Yes",0.426130781605124,0.573869218394876,"Fold03",5594,"No","Preprocessor1_Model1"
"No",0.637314866487862,0.362685133512138,"Fold03",5600,"No","Preprocessor1_Model1"
"Yes",0.499640459805031,0.500359540194969,"Fold03",5642,"No","Preprocessor1_Model1"
"Yes",0.465491144155207,0.534508855844793,"Fold03",5660,"No","Preprocessor1_Model1"
"No",0.539804631430824,0.460195368569176,"Fold03",5662,"No","Preprocessor1_Model1"
"No",0.507980000462417,0.492019999537583,"Fold03",5664,"No","Preprocessor1_Model1"
"No",0.645599055321988,0.354400944678012,"Fold03",5678,"No","Preprocessor1_Model1"
"No",0.58500364504593,0.41499635495407,"Fold03",5679,"No","Preprocessor1_Model1"
"No",0.615750331402219,0.384249668597781,"Fold03",5683,"No","Preprocessor1_Model1"
"No",0.553580386365155,0.446419613634845,"Fold03",5684,"No","Preprocessor1_Model1"
"No",0.523604473695588,0.476395526304412,"Fold03",5706,"No","Preprocessor1_Model1"
"No",0.512742515629073,0.487257484370927,"Fold03",5717,"No","Preprocessor1_Model1"
"Yes",0.460964300741651,0.539035699258349,"Fold03",5718,"No","Preprocessor1_Model1"
"Yes",0.482547319286358,0.517452680713642,"Fold03",5719,"No","Preprocessor1_Model1"
"No",0.620861058708115,0.379138941291885,"Fold03",5731,"No","Preprocessor1_Model1"
"Yes",0.275304725233139,0.724695274766861,"Fold03",5745,"No","Preprocessor1_Model1"
"No",0.598916834861441,0.401083165138559,"Fold03",5747,"No","Preprocessor1_Model1"
"No",0.593818934928926,0.406181065071074,"Fold03",5748,"No","Preprocessor1_Model1"
"Yes",0.328555897460614,0.671444102539386,"Fold03",5786,"No","Preprocessor1_Model1"
"Yes",0.457387020196258,0.542612979803742,"Fold03",5819,"No","Preprocessor1_Model1"
"No",0.638851362263086,0.361148637736914,"Fold03",5823,"No","Preprocessor1_Model1"
"No",0.503422287026121,0.496577712973879,"Fold03",5835,"No","Preprocessor1_Model1"
"No",0.624177856142236,0.375822143857764,"Fold03",5836,"No","Preprocessor1_Model1"
"No",0.530213203106829,0.469786796893172,"Fold03",5837,"No","Preprocessor1_Model1"
"Yes",0.43405665996101,0.56594334003899,"Fold03",5845,"No","Preprocessor1_Model1"
"No",0.620662432594896,0.379337567405104,"Fold03",5878,"No","Preprocessor1_Model1"
"No",0.610682569297506,0.389317430702494,"Fold03",5885,"No","Preprocessor1_Model1"
"No",0.610682569297506,0.389317430702494,"Fold03",5887,"No","Preprocessor1_Model1"
"No",0.640695246096099,0.359304753903901,"Fold03",5896,"No","Preprocessor1_Model1"
"Yes",0.255840166807555,0.744159833192445,"Fold03",5906,"No","Preprocessor1_Model1"
"No",0.671698628984905,0.328301371015095,"Fold03",5924,"No","Preprocessor1_Model1"
"Yes",0.297781084200044,0.702218915799956,"Fold03",5927,"No","Preprocessor1_Model1"
"Yes",0.24664479825102,0.75335520174898,"Fold03",5933,"No","Preprocessor1_Model1"
"Yes",0.284936819414361,0.715063180585639,"Fold03",5948,"No","Preprocessor1_Model1"
"Yes",0.301620170235655,0.698379829764345,"Fold03",5952,"No","Preprocessor1_Model1"
"No",0.654311054859939,0.345688945140061,"Fold03",5966,"No","Preprocessor1_Model1"
"No",0.602060976976375,0.397939023023625,"Fold03",5970,"No","Preprocessor1_Model1"
"No",0.581230383853284,0.418769616146716,"Fold03",5971,"No","Preprocessor1_Model1"
"No",0.632605416238904,0.367394583761096,"Fold03",5979,"No","Preprocessor1_Model1"
"No",0.600678291592531,0.399321708407469,"Fold03",6011,"No","Preprocessor1_Model1"
"No",0.598916834861441,0.401083165138559,"Fold03",6023,"No","Preprocessor1_Model1"
"No",0.623853685108493,0.376146314891507,"Fold03",6032,"No","Preprocessor1_Model1"
"No",0.607328230891523,0.392671769108477,"Fold03",6047,"No","Preprocessor1_Model1"
"No",0.642217326104038,0.357782673895962,"Fold03",6058,"No","Preprocessor1_Model1"
"Yes",0.342474042930937,0.657525957069063,"Fold03",6063,"No","Preprocessor1_Model1"
"No",0.580753275914596,0.419246724085404,"Fold03",6065,"No","Preprocessor1_Model1"
"No",0.534515996120223,0.465484003879777,"Fold03",6082,"No","Preprocessor1_Model1"
"Yes",0.310518852008984,0.689481147991016,"Fold03",6086,"No","Preprocessor1_Model1"
"No",0.625945104177999,0.374054895822001,"Fold03",6092,"No","Preprocessor1_Model1"
"No",0.568724569622152,0.431275430377848,"Fold03",6094,"No","Preprocessor1_Model1"
"No",0.610749408530518,0.389250591469482,"Fold03",6111,"No","Preprocessor1_Model1"
"No",0.640371580975046,0.359628419024954,"Fold03",6113,"No","Preprocessor1_Model1"
"Yes",0.480839965929981,0.519160034070019,"Fold03",6123,"No","Preprocessor1_Model1"
"No",0.615750331402219,0.384249668597781,"Fold03",6124,"No","Preprocessor1_Model1"
"No",0.57323476603591,0.42676523396409,"Fold03",6143,"No","Preprocessor1_Model1"
"No",0.598689697081341,0.401310302918659,"Fold03",6146,"No","Preprocessor1_Model1"
"Yes",0.26571070419486,0.73428929580514,"Fold03",6152,"No","Preprocessor1_Model1"
"No",0.593522441595309,0.406477558404691,"Fold03",6154,"No","Preprocessor1_Model1"
"Yes",0.498056806971955,0.501943193028045,"Fold03",6157,"No","Preprocessor1_Model1"
"Yes",0.278149159321211,0.721850840678789,"Fold03",6162,"No","Preprocessor1_Model1"
"No",0.659556811919676,0.340443188080324,"Fold03",6182,"No","Preprocessor1_Model1"
"Yes",0.420868624152804,0.579131375847196,"Fold03",6190,"No","Preprocessor1_Model1"
"No",0.577031311450783,0.422968688549217,"Fold03",6192,"No","Preprocessor1_Model1"
"No",0.645213007431373,0.354786992568627,"Fold03",6206,"No","Preprocessor1_Model1"
"No",0.630603332772492,0.369396667227508,"Fold03",6223,"No","Preprocessor1_Model1"
"No",0.551227255494593,0.448772744505407,"Fold03",6230,"No","Preprocessor1_Model1"
"No",0.556414785777202,0.443585214222798,"Fold03",6233,"No","Preprocessor1_Model1"
"No",0.604297751124228,0.395702248875772,"Fold03",6243,"No","Preprocessor1_Model1"
"No",0.604297751124228,0.395702248875772,"Fold03",6244,"No","Preprocessor1_Model1"
"No",0.583126653949489,0.416873346050511,"Fold03",6264,"No","Preprocessor1_Model1"
"No",0.588334401811927,0.411665598188073,"Fold03",6271,"No","Preprocessor1_Model1"
"No",0.572656424502501,0.427343575497499,"Fold03",6274,"No","Preprocessor1_Model1"
"No",0.577900291528304,0.422099708471696,"Fold03",6281,"No","Preprocessor1_Model1"
"No",0.575142472502423,0.424857527497577,"Fold03",6315,"No","Preprocessor1_Model1"
"No",0.615750331402219,0.384249668597781,"Fold03",6316,"No","Preprocessor1_Model1"
"No",0.637035691237268,0.362964308762732,"Fold03",6318,"No","Preprocessor1_Model1"
"No",0.602421797735913,0.397578202264087,"Fold03",6319,"No","Preprocessor1_Model1"
"No",0.53560210905557,0.464397890944429,"Fold03",6320,"No","Preprocessor1_Model1"
"No",0.551227255494593,0.448772744505407,"Fold03",6325,"No","Preprocessor1_Model1"
"No",0.59738298389532,0.40261701610468,"Fold03",6326,"No","Preprocessor1_Model1"
"No",0.612433601110516,0.387566398889484,"Fold03",6329,"No","Preprocessor1_Model1"
"No",0.556414785777202,0.443585214222798,"Fold03",6331,"No","Preprocessor1_Model1"
"No",0.617404690264259,0.382595309735741,"Fold03",6333,"No","Preprocessor1_Model1"
"No",0.577900291528304,0.422099708471696,"Fold03",6336,"No","Preprocessor1_Model1"
"No",0.602243796073682,0.397756203926318,"Fold03",6360,"No","Preprocessor1_Model1"
"No",0.661523307887312,0.338476692112688,"Fold03",6366,"No","Preprocessor1_Model1"
"No",0.513295603653535,0.486704396346465,"Fold03",6367,"No","Preprocessor1_Model1"
"No",0.637035691237268,0.362964308762732,"Fold03",6384,"No","Preprocessor1_Model1"
"Yes",0.477944474129011,0.522055525870989,"Fold03",6405,"No","Preprocessor1_Model1"
"No",0.619085412269915,0.380914587730085,"Fold03",6413,"No","Preprocessor1_Model1"
"Yes",0.467916803060717,0.532083196939283,"Fold03",6415,"No","Preprocessor1_Model1"
"No",0.605590781474939,0.394409218525061,"Fold03",6426,"No","Preprocessor1_Model1"
"No",0.500369942446939,0.499630057553061,"Fold03",6430,"No","Preprocessor1_Model1"
"No",0.645599055321988,0.354400944678012,"Fold03",6431,"No","Preprocessor1_Model1"
"No",0.505711390510435,0.494288609489565,"Fold03",6437,"No","Preprocessor1_Model1"
"Yes",0.285509986142663,0.714490013857337,"Fold03",6462,"No","Preprocessor1_Model1"
"Yes",0.256000776307116,0.743999223692884,"Fold03",6463,"No","Preprocessor1_Model1"
"No",0.544114338269845,0.455885661730155,"Fold03",6470,"No","Preprocessor1_Model1"
"No",0.677739604194852,0.322260395805148,"Fold03",6497,"No","Preprocessor1_Model1"
"No",0.658710839553938,0.341289160446062,"Fold03",6502,"No","Preprocessor1_Model1"
"No",0.600268138579314,0.399731861420686,"Fold03",6505,"No","Preprocessor1_Model1"
"No",0.624291754104158,0.375708245895842,"Fold03",6518,"No","Preprocessor1_Model1"
"No",0.52902773337567,0.47097226662433,"Fold03",6523,"No","Preprocessor1_Model1"
"No",0.596884746330497,0.403115253669503,"Fold03",6546,"No","Preprocessor1_Model1"
"Yes",0.431481463331513,0.568518536668487,"Fold03",6565,"No","Preprocessor1_Model1"
"No",0.583563273817842,0.416436726182158,"Fold03",6572,"No","Preprocessor1_Model1"
"No",0.658157989008319,0.341842010991681,"Fold03",6573,"No","Preprocessor1_Model1"
"Yes",0.313233840830128,0.686766159169872,"Fold03",6582,"No","Preprocessor1_Model1"
"No",0.612389502796591,0.387610497203409,"Fold03",6593,"No","Preprocessor1_Model1"
"No",0.648565412874594,0.351434587125406,"Fold03",6605,"No","Preprocessor1_Model1"
"No",0.588700736906623,0.411299263093377,"Fold03",6606,"No","Preprocessor1_Model1"
"No",0.504934932507575,0.495065067492425,"Fold03",6611,"No","Preprocessor1_Model1"
"Yes",0.359986337694923,0.640013662305077,"Fold03",6636,"No","Preprocessor1_Model1"
"No",0.632605416238904,0.367394583761096,"Fold03",6657,"No","Preprocessor1_Model1"
"No",0.554787682779467,0.445212317220533,"Fold03",6661,"No","Preprocessor1_Model1"
"No",0.57323476603591,0.42676523396409,"Fold03",6674,"No","Preprocessor1_Model1"
"No",0.619085412269915,0.380914587730085,"Fold03",6675,"No","Preprocessor1_Model1"
"Yes",0.469865938338584,0.530134061661416,"Fold03",6694,"No","Preprocessor1_Model1"
"No",0.577539194714084,0.422460805285916,"Fold03",6714,"No","Preprocessor1_Model1"
"Yes",0.383490213429248,0.616509786570752,"Fold03",6715,"No","Preprocessor1_Model1"
"Yes",0.40326680769268,0.59673319230732,"Fold03",6726,"No","Preprocessor1_Model1"
"No",0.553235989701413,0.446764010298587,"Fold03",6736,"No","Preprocessor1_Model1"
"No",0.62885047502468,0.37114952497532,"Fold03",6740,"No","Preprocessor1_Model1"
"Yes",0.339809771342879,0.660190228657121,"Fold03",6742,"No","Preprocessor1_Model1"
"Yes",0.433644097662397,0.566355902337603,"Fold03",6743,"No","Preprocessor1_Model1"
"Yes",0.459467368169035,0.540532631830965,"Fold03",6748,"No","Preprocessor1_Model1"
"Yes",0.387883100233436,0.612116899766564,"Fold03",6768,"No","Preprocessor1_Model1"
"No",0.588700736906623,0.411299263093377,"Fold03",6775,"No","Preprocessor1_Model1"
"No",0.629022389746442,0.370977610253558,"Fold03",6777,"No","Preprocessor1_Model1"
"Yes",0.457387020196258,0.542612979803742,"Fold03",6786,"No","Preprocessor1_Model1"
"Yes",0.317589986417279,0.682410013582721,"Fold03",6798,"No","Preprocessor1_Model1"
"No",0.612476557179417,0.387523442820583,"Fold03",6799,"No","Preprocessor1_Model1"
"Yes",0.474581349591685,0.525418650408315,"Fold03",6806,"No","Preprocessor1_Model1"
"No",0.543973607127222,0.456026392872778,"Fold03",6811,"No","Preprocessor1_Model1"
