".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.532856945709272,0.467143054290728,"Fold03",17772,"No","Preprocessor1_Model1"
"Yes",0.417607092346777,0.582392907653223,"Fold03",17774,"No","Preprocessor1_Model1"
"Yes",0.462998356430818,0.537001643569182,"Fold03",17785,"No","Preprocessor1_Model1"
"No",0.606788354848695,0.393211645151306,"Fold03",17796,"No","Preprocessor1_Model1"
"No",0.565325075993878,0.434674924006122,"Fold03",17797,"No","Preprocessor1_Model1"
"Yes",0.371823603361784,0.628176396638216,"Fold03",17804,"No","Preprocessor1_Model1"
"No",0.560979830811388,0.439020169188612,"Fold03",17807,"No","Preprocessor1_Model1"
"Yes",0.453587330325126,0.546412669674874,"Fold03",17823,"No","Preprocessor1_Model1"
"No",0.627053948720267,0.372946051279733,"Fold03",17837,"No","Preprocessor1_Model1"
"No",0.510501459270977,0.489498540729023,"Fold03",17853,"No","Preprocessor1_Model1"
"No",0.561793991227519,0.438206008772481,"Fold03",17868,"No","Preprocessor1_Model1"
"Yes",0.373326109221978,0.626673890778022,"Fold03",17891,"No","Preprocessor1_Model1"
"No",0.618687511778818,0.381312488221182,"Fold03",17908,"No","Preprocessor1_Model1"
"No",0.553366999941166,0.446633000058834,"Fold03",17930,"No","Preprocessor1_Model1"
"Yes",0.484997029800706,0.515002970199294,"Fold03",17933,"No","Preprocessor1_Model1"
"No",0.584974975762262,0.415025024237738,"Fold03",17943,"No","Preprocessor1_Model1"
"No",0.581957437148115,0.418042562851885,"Fold03",17961,"No","Preprocessor1_Model1"
"Yes",0.480206445458542,0.519793554541458,"Fold03",17968,"No","Preprocessor1_Model1"
"Yes",0.476825521765687,0.523174478234313,"Fold03",17969,"No","Preprocessor1_Model1"
"No",0.548151208844721,0.451848791155279,"Fold03",17981,"No","Preprocessor1_Model1"
"Yes",0.455567451852238,0.544432548147762,"Fold03",17985,"No","Preprocessor1_Model1"
"No",0.623363845977528,0.376636154022472,"Fold03",18009,"No","Preprocessor1_Model1"
"No",0.571667147564623,0.428332852435377,"Fold03",18017,"No","Preprocessor1_Model1"
"Yes",0.426583819237959,0.573416180762041,"Fold03",18027,"No","Preprocessor1_Model1"
"Yes",0.47825608274188,0.52174391725812,"Fold03",18032,"No","Preprocessor1_Model1"
"Yes",0.472886147818727,0.527113852181273,"Fold03",18039,"No","Preprocessor1_Model1"
"Yes",0.434716651335178,0.565283348664822,"Fold03",18044,"No","Preprocessor1_Model1"
"No",0.521892694830472,0.478107305169528,"Fold03",18050,"No","Preprocessor1_Model1"
"No",0.527283123548197,0.472716876451803,"Fold03",18056,"No","Preprocessor1_Model1"
"Yes",0.431451321190501,0.568548678809499,"Fold03",18087,"No","Preprocessor1_Model1"
"Yes",0.477041383094349,0.522958616905651,"Fold03",18115,"No","Preprocessor1_Model1"
"No",0.544354462758009,0.455645537241991,"Fold03",18125,"No","Preprocessor1_Model1"
"Yes",0.465226510066846,0.534773489933154,"Fold03",18136,"No","Preprocessor1_Model1"
"Yes",0.447996047264379,0.552003952735621,"Fold03",18137,"No","Preprocessor1_Model1"
"No",0.65831521713707,0.34168478286293,"Fold03",18162,"No","Preprocessor1_Model1"
"No",0.510252779156649,0.489747220843351,"Fold03",18163,"No","Preprocessor1_Model1"
"Yes",0.491400995579162,0.508599004420838,"Fold03",18169,"No","Preprocessor1_Model1"
"No",0.516793993722587,0.483206006277413,"Fold03",18176,"No","Preprocessor1_Model1"
"Yes",0.285268851636016,0.714731148363984,"Fold03",18209,"No","Preprocessor1_Model1"
"No",0.583437010810545,0.416562989189455,"Fold03",18230,"No","Preprocessor1_Model1"
"No",0.523195898880495,0.476804101119504,"Fold03",18231,"No","Preprocessor1_Model1"
"Yes",0.492347410167067,0.507652589832933,"Fold03",18235,"No","Preprocessor1_Model1"
"Yes",0.329760604987448,0.670239395012552,"Fold03",18256,"No","Preprocessor1_Model1"
"Yes",0.309377032902691,0.690622967097309,"Fold03",18258,"No","Preprocessor1_Model1"
"Yes",0.49701087388115,0.50298912611885,"Fold03",18269,"No","Preprocessor1_Model1"
"Yes",0.49559248267477,0.50440751732523,"Fold03",18270,"No","Preprocessor1_Model1"
"Yes",0.40896505775721,0.59103494224279,"Fold03",18277,"No","Preprocessor1_Model1"
"Yes",0.424492220483364,0.575507779516636,"Fold03",18288,"No","Preprocessor1_Model1"
"No",0.560612082225554,0.439387917774446,"Fold03",18291,"No","Preprocessor1_Model1"
"Yes",0.496468697555068,0.503531302444932,"Fold03",18292,"No","Preprocessor1_Model1"
"No",0.540465295863992,0.459534704136008,"Fold03",18295,"No","Preprocessor1_Model1"
"Yes",0.478603304196721,0.521396695803279,"Fold03",18297,"No","Preprocessor1_Model1"
"No",0.571409062442976,0.428590937557024,"Fold03",18302,"No","Preprocessor1_Model1"
"No",0.650553814067535,0.349446185932465,"Fold03",18306,"No","Preprocessor1_Model1"
"No",0.614216669191688,0.385783330808312,"Fold03",18310,"No","Preprocessor1_Model1"
"No",0.619269791419417,0.380730208580583,"Fold03",18332,"No","Preprocessor1_Model1"
"Yes",0.475782084106847,0.524217915893153,"Fold03",18345,"No","Preprocessor1_Model1"
"No",0.574027385932025,0.425972614067975,"Fold03",18363,"No","Preprocessor1_Model1"
"Yes",0.33739760364229,0.66260239635771,"Fold03",18369,"No","Preprocessor1_Model1"
"No",0.507791620818669,0.492208379181331,"Fold03",18375,"No","Preprocessor1_Model1"
"Yes",0.375558487906585,0.624441512093415,"Fold03",18380,"No","Preprocessor1_Model1"
"No",0.509040166550847,0.490959833449153,"Fold03",18399,"No","Preprocessor1_Model1"
"Yes",0.444864694054047,0.555135305945953,"Fold03",18436,"No","Preprocessor1_Model1"
"No",0.586256387491634,0.413743612508366,"Fold03",18443,"No","Preprocessor1_Model1"
"No",0.612533545153867,0.387466454846133,"Fold03",18470,"No","Preprocessor1_Model1"
"No",0.610988694432692,0.389011305567308,"Fold03",18471,"No","Preprocessor1_Model1"
"Yes",0.457287958106698,0.542712041893302,"Fold03",18478,"No","Preprocessor1_Model1"
"No",0.624696172654065,0.375303827345935,"Fold03",18479,"No","Preprocessor1_Model1"
"Yes",0.434678487659381,0.565321512340619,"Fold03",18481,"No","Preprocessor1_Model1"
"No",0.616287628997385,0.383712371002615,"Fold03",18505,"No","Preprocessor1_Model1"
"No",0.617807275776721,0.382192724223279,"Fold03",18535,"No","Preprocessor1_Model1"
"Yes",0.388803688123189,0.611196311876811,"Fold03",18539,"No","Preprocessor1_Model1"
"Yes",0.489813141694968,0.510186858305032,"Fold03",18564,"No","Preprocessor1_Model1"
"Yes",0.493896199086412,0.506103800913588,"Fold03",18566,"No","Preprocessor1_Model1"
"Yes",0.494378940700354,0.505621059299646,"Fold03",18587,"No","Preprocessor1_Model1"
"Yes",0.481523781930321,0.518476218069679,"Fold03",18595,"No","Preprocessor1_Model1"
"Yes",0.384893583916298,0.615106416083702,"Fold03",18600,"No","Preprocessor1_Model1"
"Yes",0.307826887563612,0.692173112436388,"Fold03",18607,"No","Preprocessor1_Model1"
"Yes",0.349064236809634,0.650935763190366,"Fold03",18610,"No","Preprocessor1_Model1"
"No",0.544778185992901,0.455221814007099,"Fold03",18625,"No","Preprocessor1_Model1"
"No",0.534688579011382,0.465311420988617,"Fold03",18628,"No","Preprocessor1_Model1"
"Yes",0.468443653087728,0.531556346912272,"Fold03",18631,"No","Preprocessor1_Model1"
"No",0.671545102086813,0.328454897913187,"Fold03",18650,"No","Preprocessor1_Model1"
"No",0.705633802906433,0.294366197093567,"Fold03",18657,"No","Preprocessor1_Model1"
"No",0.582687430246894,0.417312569753106,"Fold03",18658,"No","Preprocessor1_Model1"
"Yes",0.396036253230055,0.603963746769945,"Fold03",18660,"No","Preprocessor1_Model1"
"No",0.593815569016491,0.406184430983508,"Fold03",18698,"No","Preprocessor1_Model1"
"No",0.567956203182497,0.432043796817503,"Fold03",18730,"No","Preprocessor1_Model1"
"No",0.532307004728593,0.467692995271407,"Fold03",18740,"No","Preprocessor1_Model1"
"No",0.58234895142106,0.41765104857894,"Fold03",18743,"No","Preprocessor1_Model1"
"No",0.545626446745321,0.454373553254679,"Fold03",18744,"No","Preprocessor1_Model1"
"No",0.575940696289912,0.424059303710088,"Fold03",18748,"No","Preprocessor1_Model1"
"Yes",0.476502371271977,0.523497628728023,"Fold03",18764,"No","Preprocessor1_Model1"
"No",0.526516275759687,0.473483724240313,"Fold03",18801,"No","Preprocessor1_Model1"
"Yes",0.450805586691981,0.549194413308019,"Fold03",18830,"No","Preprocessor1_Model1"
"Yes",0.480413841213089,0.519586158786911,"Fold03",18834,"No","Preprocessor1_Model1"
"Yes",0.395086815358088,0.604913184641912,"Fold03",18842,"No","Preprocessor1_Model1"
"Yes",0.439720254225614,0.560279745774386,"Fold03",18850,"No","Preprocessor1_Model1"
"No",0.54624102248255,0.45375897751745,"Fold03",18852,"No","Preprocessor1_Model1"
"No",0.602046471197093,0.397953528802908,"Fold03",18909,"No","Preprocessor1_Model1"
"No",0.501556353068473,0.498443646931527,"Fold03",18923,"No","Preprocessor1_Model1"
"Yes",0.358366723206529,0.641633276793471,"Fold03",18935,"No","Preprocessor1_Model1"
"No",0.608135207646548,0.391864792353452,"Fold03",18938,"No","Preprocessor1_Model1"
"No",0.607636741158827,0.392363258841173,"Fold03",18980,"No","Preprocessor1_Model1"
"Yes",0.486237066445651,0.513762933554349,"Fold03",19000,"No","Preprocessor1_Model1"
"No",0.549863459475155,0.450136540524845,"Fold03",19003,"No","Preprocessor1_Model1"
"No",0.571985880027582,0.428014119972418,"Fold03",19017,"No","Preprocessor1_Model1"
"Yes",0.449138158080515,0.550861841919485,"Fold03",19036,"No","Preprocessor1_Model1"
"No",0.533939361732564,0.466060638267436,"Fold03",19040,"No","Preprocessor1_Model1"
"No",0.559109980976121,0.440890019023879,"Fold03",19060,"No","Preprocessor1_Model1"
"No",0.58158459188789,0.41841540811211,"Fold03",19084,"No","Preprocessor1_Model1"
"No",0.542615827382681,0.457384172617319,"Fold03",19090,"No","Preprocessor1_Model1"
"Yes",0.412015989999838,0.587984010000162,"Fold03",19102,"No","Preprocessor1_Model1"
"Yes",0.416134200571093,0.583865799428907,"Fold03",19104,"No","Preprocessor1_Model1"
"No",0.563011530254494,0.436988469745506,"Fold03",19112,"No","Preprocessor1_Model1"
"Yes",0.438253313394627,0.561746686605373,"Fold03",19118,"No","Preprocessor1_Model1"
"No",0.591069463829685,0.408930536170315,"Fold03",19136,"No","Preprocessor1_Model1"
"No",0.618947199095429,0.381052800904571,"Fold03",19138,"No","Preprocessor1_Model1"
"No",0.541260678026811,0.458739321973189,"Fold03",19141,"No","Preprocessor1_Model1"
"No",0.655847268417984,0.344152731582016,"Fold03",19143,"No","Preprocessor1_Model1"
"Yes",0.459322105796185,0.540677894203815,"Fold03",19164,"No","Preprocessor1_Model1"
"No",0.519523687557252,0.480476312442748,"Fold03",19173,"No","Preprocessor1_Model1"
"Yes",0.473631422580269,0.526368577419731,"Fold03",19181,"No","Preprocessor1_Model1"
"No",0.653408783947009,0.346591216052991,"Fold03",19205,"No","Preprocessor1_Model1"
"No",0.688007798958741,0.311992201041259,"Fold03",19216,"No","Preprocessor1_Model1"
"Yes",0.427872230427461,0.572127769572539,"Fold03",19221,"No","Preprocessor1_Model1"
"No",0.661871276821732,0.338128723178268,"Fold03",19227,"No","Preprocessor1_Model1"
"No",0.578038861128679,0.421961138871321,"Fold03",19232,"No","Preprocessor1_Model1"
"No",0.583350372631388,0.416649627368612,"Fold03",19259,"No","Preprocessor1_Model1"
"No",0.702029312218015,0.297970687781985,"Fold03",19305,"No","Preprocessor1_Model1"
"No",0.532090569281369,0.467909430718631,"Fold03",19324,"No","Preprocessor1_Model1"
"No",0.604003143094886,0.395996856905114,"Fold03",19338,"No","Preprocessor1_Model1"
"No",0.577772863729214,0.422227136270786,"Fold03",19341,"No","Preprocessor1_Model1"
"No",0.540752497886609,0.459247502113391,"Fold03",19342,"No","Preprocessor1_Model1"
"Yes",0.484729157625251,0.515270842374749,"Fold03",19357,"No","Preprocessor1_Model1"
"No",0.514559044327093,0.485440955672907,"Fold03",19369,"No","Preprocessor1_Model1"
"Yes",0.270437479263142,0.729562520736858,"Fold03",19380,"No","Preprocessor1_Model1"
"No",0.554587972590075,0.445412027409925,"Fold03",19387,"No","Preprocessor1_Model1"
"Yes",0.489012570131366,0.510987429868634,"Fold03",19398,"No","Preprocessor1_Model1"
"No",0.560323720813662,0.439676279186338,"Fold03",19399,"No","Preprocessor1_Model1"
"No",0.591412719482752,0.408587280517248,"Fold03",19421,"No","Preprocessor1_Model1"
"No",0.552914228657733,0.447085771342267,"Fold03",19424,"No","Preprocessor1_Model1"
"Yes",0.435194638558995,0.564805361441005,"Fold03",19426,"No","Preprocessor1_Model1"
"Yes",0.468647284868634,0.531352715131366,"Fold03",19428,"No","Preprocessor1_Model1"
"No",0.531923680619721,0.468076319380279,"Fold03",19430,"No","Preprocessor1_Model1"
"Yes",0.49155813079325,0.50844186920675,"Fold03",19436,"No","Preprocessor1_Model1"
"No",0.540048945314383,0.459951054685617,"Fold03",19443,"No","Preprocessor1_Model1"
"No",0.550981033054988,0.449018966945012,"Fold03",19446,"No","Preprocessor1_Model1"
"No",0.589442752005019,0.410557247994981,"Fold03",19458,"No","Preprocessor1_Model1"
"Yes",0.438701532400163,0.561298467599837,"Fold03",19469,"No","Preprocessor1_Model1"
"Yes",0.458040624329337,0.541959375670663,"Fold03",19478,"No","Preprocessor1_Model1"
"No",0.50951797701777,0.49048202298223,"Fold03",19489,"No","Preprocessor1_Model1"
"No",0.587339085290262,0.412660914709738,"Fold03",19490,"No","Preprocessor1_Model1"
"No",0.513055876912361,0.486944123087639,"Fold03",19493,"No","Preprocessor1_Model1"
"No",0.503577137218215,0.496422862781785,"Fold03",19505,"No","Preprocessor1_Model1"
"No",0.580348542681895,0.419651457318105,"Fold03",19516,"No","Preprocessor1_Model1"
"No",0.537897401125311,0.462102598874689,"Fold03",19520,"No","Preprocessor1_Model1"
"No",0.578260282031694,0.421739717968306,"Fold03",19523,"No","Preprocessor1_Model1"
"No",0.553176307513613,0.446823692486387,"Fold03",19524,"No","Preprocessor1_Model1"
"No",0.538168421650977,0.461831578349023,"Fold03",19535,"No","Preprocessor1_Model1"
"Yes",0.43942489064846,0.56057510935154,"Fold03",19538,"No","Preprocessor1_Model1"
"No",0.544559179508573,0.455440820491427,"Fold03",19546,"No","Preprocessor1_Model1"
"No",0.673694817453249,0.326305182546751,"Fold03",19550,"No","Preprocessor1_Model1"
"Yes",0.483014506245449,0.516985493754551,"Fold03",19552,"No","Preprocessor1_Model1"
"No",0.541032452880524,0.458967547119476,"Fold03",19565,"No","Preprocessor1_Model1"
"No",0.515448092996791,0.484551907003209,"Fold03",19567,"No","Preprocessor1_Model1"
"No",0.525318494622472,0.474681505377528,"Fold03",19577,"No","Preprocessor1_Model1"
"No",0.552628753458796,0.447371246541204,"Fold03",19593,"No","Preprocessor1_Model1"
"No",0.661610041864031,0.338389958135969,"Fold03",19597,"No","Preprocessor1_Model1"
"Yes",0.362409372453534,0.637590627546466,"Fold03",19600,"No","Preprocessor1_Model1"
"Yes",0.497284559916301,0.502715440083699,"Fold03",19632,"No","Preprocessor1_Model1"
"No",0.564112528970908,0.435887471029092,"Fold03",19635,"No","Preprocessor1_Model1"
"No",0.652356786797461,0.347643213202539,"Fold03",19648,"No","Preprocessor1_Model1"
"No",0.521866388620546,0.478133611379454,"Fold03",19653,"No","Preprocessor1_Model1"
"No",0.505875086486202,0.494124913513798,"Fold03",19671,"No","Preprocessor1_Model1"
"No",0.550984477124943,0.449015522875057,"Fold03",19686,"No","Preprocessor1_Model1"
"No",0.574633368446442,0.425366631553558,"Fold03",19693,"No","Preprocessor1_Model1"
"No",0.610412544303349,0.389587455696651,"Fold03",19695,"No","Preprocessor1_Model1"
"No",0.616877002743922,0.383122997256078,"Fold03",19699,"No","Preprocessor1_Model1"
"No",0.526504865380367,0.473495134619633,"Fold03",19713,"No","Preprocessor1_Model1"
"Yes",0.471901108929971,0.528098891070029,"Fold03",19718,"No","Preprocessor1_Model1"
"No",0.586067136436087,0.413932863563913,"Fold03",19729,"No","Preprocessor1_Model1"
"Yes",0.497293821662577,0.502706178337423,"Fold03",19735,"No","Preprocessor1_Model1"
"No",0.591617502638696,0.408382497361304,"Fold03",19748,"No","Preprocessor1_Model1"
"No",0.533361668423955,0.466638331576045,"Fold03",19781,"No","Preprocessor1_Model1"
"No",0.570720260069035,0.429279739930965,"Fold03",19784,"No","Preprocessor1_Model1"
"No",0.504428483830268,0.495571516169732,"Fold03",19795,"No","Preprocessor1_Model1"
"No",0.579975381362045,0.420024618637955,"Fold03",19796,"No","Preprocessor1_Model1"
"No",0.561240698728579,0.438759301271421,"Fold03",19798,"No","Preprocessor1_Model1"
"No",0.557418071566309,0.442581928433691,"Fold03",19799,"No","Preprocessor1_Model1"
"Yes",0.450273155241038,0.549726844758962,"Fold03",19807,"No","Preprocessor1_Model1"
"Yes",0.464876196425847,0.535123803574153,"Fold03",19816,"No","Preprocessor1_Model1"
"Yes",0.451645589181537,0.548354410818463,"Fold03",19825,"No","Preprocessor1_Model1"
"No",0.604999845303661,0.395000154696339,"Fold03",19827,"No","Preprocessor1_Model1"
"No",0.514227157070502,0.485772842929498,"Fold03",19831,"No","Preprocessor1_Model1"
"No",0.573537793632651,0.426462206367349,"Fold03",19840,"No","Preprocessor1_Model1"
"Yes",0.419265957961213,0.580734042038787,"Fold03",19848,"No","Preprocessor1_Model1"
"No",0.605542465055649,0.394457534944351,"Fold03",19853,"No","Preprocessor1_Model1"
"No",0.502986320207885,0.497013679792115,"Fold03",19854,"No","Preprocessor1_Model1"
"Yes",0.492439175109245,0.507560824890755,"Fold03",19866,"No","Preprocessor1_Model1"
"No",0.547602321617534,0.452397678382466,"Fold03",19869,"No","Preprocessor1_Model1"
"Yes",0.365383002575793,0.634616997424207,"Fold03",19879,"No","Preprocessor1_Model1"
"No",0.572396155204961,0.427603844795039,"Fold03",19892,"No","Preprocessor1_Model1"
"Yes",0.344476174069371,0.655523825930629,"Fold03",19898,"No","Preprocessor1_Model1"
"No",0.505083910951226,0.494916089048774,"Fold03",19926,"No","Preprocessor1_Model1"
"No",0.547397088882763,0.452602911117237,"Fold03",19935,"No","Preprocessor1_Model1"
"No",0.544860203896041,0.455139796103959,"Fold03",19953,"No","Preprocessor1_Model1"
"No",0.548716811831535,0.451283188168465,"Fold03",19969,"No","Preprocessor1_Model1"
"No",0.562035912289583,0.437964087710417,"Fold03",19974,"No","Preprocessor1_Model1"
"No",0.598283286951513,0.401716713048487,"Fold03",19979,"No","Preprocessor1_Model1"
"Yes",0.440802092613924,0.559197907386076,"Fold03",19987,"No","Preprocessor1_Model1"
"No",0.562899919833623,0.437100080166377,"Fold03",19998,"No","Preprocessor1_Model1"
"No",0.500533093770997,0.499466906229003,"Fold03",20006,"No","Preprocessor1_Model1"
"Yes",0.48462038193535,0.51537961806465,"Fold03",20007,"No","Preprocessor1_Model1"
"No",0.585135583838977,0.414864416161023,"Fold03",20011,"No","Preprocessor1_Model1"
"No",0.515777221343932,0.484222778656068,"Fold03",20026,"No","Preprocessor1_Model1"
"No",0.562766451606835,0.437233548393165,"Fold03",20039,"No","Preprocessor1_Model1"
"No",0.527558136955132,0.472441863044868,"Fold03",20051,"No","Preprocessor1_Model1"
"No",0.602194515057526,0.397805484942474,"Fold03",20055,"No","Preprocessor1_Model1"
"No",0.505259699277811,0.494740300722189,"Fold03",20068,"No","Preprocessor1_Model1"
"No",0.522037846816152,0.477962153183848,"Fold03",20073,"No","Preprocessor1_Model1"
"No",0.632042904283941,0.367957095716059,"Fold03",20079,"No","Preprocessor1_Model1"
"No",0.533461231791825,0.466538768208175,"Fold03",20087,"No","Preprocessor1_Model1"
"Yes",0.401981529367948,0.598018470632052,"Fold03",20091,"No","Preprocessor1_Model1"
"No",0.657810256270378,0.342189743729622,"Fold03",20101,"No","Preprocessor1_Model1"
"No",0.665159478331434,0.334840521668566,"Fold03",20126,"No","Preprocessor1_Model1"
"No",0.609811299976556,0.390188700023444,"Fold03",20131,"No","Preprocessor1_Model1"
"Yes",0.390543176194084,0.609456823805916,"Fold03",20139,"No","Preprocessor1_Model1"
"No",0.616445180856133,0.383554819143867,"Fold03",20158,"No","Preprocessor1_Model1"
"Yes",0.490034530929282,0.509965469070718,"Fold03",20166,"No","Preprocessor1_Model1"
"Yes",0.483057237955164,0.516942762044836,"Fold03",20170,"No","Preprocessor1_Model1"
"Yes",0.454041269029936,0.545958730970064,"Fold03",20172,"No","Preprocessor1_Model1"
"No",0.527521037957491,0.472478962042509,"Fold03",20174,"No","Preprocessor1_Model1"
"No",0.614918762445784,0.385081237554216,"Fold03",20175,"No","Preprocessor1_Model1"
"No",0.580046567622702,0.419953432377298,"Fold03",20184,"No","Preprocessor1_Model1"
"Yes",0.420922070014546,0.579077929985454,"Fold03",20212,"No","Preprocessor1_Model1"
"Yes",0.415743346526715,0.584256653473285,"Fold03",20222,"No","Preprocessor1_Model1"
"No",0.517199928361667,0.482800071638333,"Fold03",20225,"No","Preprocessor1_Model1"
"Yes",0.471639975005635,0.528360024994365,"Fold03",20244,"No","Preprocessor1_Model1"
"No",0.622414083240184,0.377585916759816,"Fold03",20255,"No","Preprocessor1_Model1"
"No",0.506794061504482,0.493205938495518,"Fold03",20259,"No","Preprocessor1_Model1"
"Yes",0.41724320225082,0.58275679774918,"Fold03",20262,"No","Preprocessor1_Model1"
"No",0.555373213827683,0.444626786172317,"Fold03",20263,"No","Preprocessor1_Model1"
"Yes",0.464105666037085,0.535894333962915,"Fold03",20267,"No","Preprocessor1_Model1"
"Yes",0.415218703228941,0.584781296771059,"Fold03",20279,"No","Preprocessor1_Model1"
"No",0.546101183628682,0.453898816371318,"Fold03",20296,"No","Preprocessor1_Model1"
"Yes",0.444778577841373,0.555221422158627,"Fold03",20299,"No","Preprocessor1_Model1"
"Yes",0.465698909637225,0.534301090362775,"Fold03",20309,"No","Preprocessor1_Model1"
"Yes",0.472625414253722,0.527374585746278,"Fold03",20311,"No","Preprocessor1_Model1"
"No",0.642990007874593,0.357009992125407,"Fold03",20323,"No","Preprocessor1_Model1"
"No",0.550282570084567,0.449717429915433,"Fold03",20326,"No","Preprocessor1_Model1"
"No",0.515039360484462,0.484960639515538,"Fold03",20345,"No","Preprocessor1_Model1"
"No",0.527751484900972,0.472248515099028,"Fold03",20350,"No","Preprocessor1_Model1"
"No",0.643067052203628,0.356932947796372,"Fold03",20352,"No","Preprocessor1_Model1"
"Yes",0.455378909658249,0.544621090341751,"Fold03",20364,"No","Preprocessor1_Model1"
"No",0.507359213770375,0.492640786229625,"Fold03",20367,"No","Preprocessor1_Model1"
"No",0.566170225385625,0.433829774614375,"Fold03",20394,"No","Preprocessor1_Model1"
"Yes",0.316359340035531,0.683640659964469,"Fold03",20408,"No","Preprocessor1_Model1"
"No",0.635591977585031,0.364408022414969,"Fold03",20421,"No","Preprocessor1_Model1"
"Yes",0.491560373228106,0.508439626771894,"Fold03",20425,"No","Preprocessor1_Model1"
"No",0.650919819657051,0.349080180342949,"Fold03",20441,"No","Preprocessor1_Model1"
"No",0.551841597652873,0.448158402347127,"Fold03",20447,"No","Preprocessor1_Model1"
"No",0.576917490479009,0.423082509520991,"Fold03",20452,"No","Preprocessor1_Model1"
"No",0.565802925377395,0.434197074622605,"Fold03",20456,"No","Preprocessor1_Model1"
"No",0.595252448805085,0.404747551194915,"Fold03",20487,"No","Preprocessor1_Model1"
"No",0.524770110634488,0.475229889365512,"Fold03",20493,"No","Preprocessor1_Model1"
"No",0.520870504992635,0.479129495007365,"Fold03",20540,"No","Preprocessor1_Model1"
"Yes",0.470487144018784,0.529512855981216,"Fold03",20542,"No","Preprocessor1_Model1"
"Yes",0.279605460617204,0.720394539382796,"Fold03",20551,"No","Preprocessor1_Model1"
"No",0.598443616470205,0.401556383529795,"Fold03",20562,"No","Preprocessor1_Model1"
"No",0.633923949119739,0.366076050880261,"Fold03",20572,"No","Preprocessor1_Model1"
"Yes",0.433391566855412,0.566608433144588,"Fold03",20574,"No","Preprocessor1_Model1"
"Yes",0.485967212289977,0.514032787710023,"Fold03",20582,"No","Preprocessor1_Model1"
"No",0.598158188634018,0.401841811365982,"Fold03",20588,"No","Preprocessor1_Model1"
"Yes",0.212047743215904,0.787952256784096,"Fold03",20592,"No","Preprocessor1_Model1"
"Yes",0.495998161696358,0.504001838303642,"Fold03",20594,"No","Preprocessor1_Model1"
"No",0.622696974444507,0.377303025555493,"Fold03",20595,"No","Preprocessor1_Model1"
"No",0.51470578265931,0.48529421734069,"Fold03",20619,"No","Preprocessor1_Model1"
"Yes",0.484248080240579,0.515751919759421,"Fold03",20640,"No","Preprocessor1_Model1"
"No",0.555254278985223,0.444745721014777,"Fold03",20642,"No","Preprocessor1_Model1"
"No",0.58668208536679,0.41331791463321,"Fold03",20665,"No","Preprocessor1_Model1"
"No",0.649233613234115,0.350766386765885,"Fold03",20671,"No","Preprocessor1_Model1"
"Yes",0.470883791835042,0.529116208164958,"Fold03",20672,"No","Preprocessor1_Model1"
"No",0.629739509526338,0.370260490473662,"Fold03",20699,"No","Preprocessor1_Model1"
"No",0.645670805008105,0.354329194991895,"Fold03",20715,"No","Preprocessor1_Model1"
"No",0.5990040740145,0.4009959259855,"Fold03",20721,"No","Preprocessor1_Model1"
"Yes",0.477723501143021,0.522276498856979,"Fold03",20728,"No","Preprocessor1_Model1"
"No",0.516092168050904,0.483907831949096,"Fold03",20739,"No","Preprocessor1_Model1"
"No",0.59586517581745,0.40413482418255,"Fold03",20745,"No","Preprocessor1_Model1"
"No",0.584979252539273,0.415020747460727,"Fold03",20752,"No","Preprocessor1_Model1"
"No",0.513907448967667,0.486092551032333,"Fold03",20759,"No","Preprocessor1_Model1"
"No",0.589602132392656,0.410397867607344,"Fold03",20764,"No","Preprocessor1_Model1"
"Yes",0.434608995052098,0.565391004947902,"Fold03",20776,"No","Preprocessor1_Model1"
"No",0.617330077702876,0.382669922297124,"Fold03",20778,"No","Preprocessor1_Model1"
"No",0.617665554929401,0.382334445070599,"Fold03",20782,"No","Preprocessor1_Model1"
"No",0.54691908691268,0.45308091308732,"Fold03",20784,"No","Preprocessor1_Model1"
"No",0.576575954639815,0.423424045360185,"Fold03",20796,"No","Preprocessor1_Model1"
"Yes",0.472706224175323,0.527293775824677,"Fold03",20812,"No","Preprocessor1_Model1"
"Yes",0.40759679831619,0.59240320168381,"Fold03",20816,"No","Preprocessor1_Model1"
"No",0.558910139876947,0.441089860123053,"Fold03",20817,"No","Preprocessor1_Model1"
"Yes",0.4815299570561,0.5184700429439,"Fold03",20841,"No","Preprocessor1_Model1"
"Yes",0.445716751024671,0.554283248975329,"Fold03",20846,"No","Preprocessor1_Model1"
"Yes",0.434689777168625,0.565310222831375,"Fold03",20848,"No","Preprocessor1_Model1"
"Yes",0.407467052624745,0.592532947375255,"Fold03",20852,"No","Preprocessor1_Model1"
"No",0.600194179948431,0.399805820051569,"Fold03",20854,"No","Preprocessor1_Model1"
"No",0.505620864735578,0.494379135264422,"Fold03",20862,"No","Preprocessor1_Model1"
"No",0.560522725386634,0.439477274613366,"Fold03",20872,"No","Preprocessor1_Model1"
"No",0.5103323616992,0.4896676383008,"Fold03",20874,"No","Preprocessor1_Model1"
"Yes",0.482482456040882,0.517517543959118,"Fold03",20875,"No","Preprocessor1_Model1"
"Yes",0.47853959661874,0.52146040338126,"Fold03",20883,"No","Preprocessor1_Model1"
"No",0.584641926834486,0.415358073165514,"Fold03",20885,"No","Preprocessor1_Model1"
"Yes",0.499505339807536,0.500494660192464,"Fold03",20909,"No","Preprocessor1_Model1"
