".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.465062095201742,0.534937904798258,"Fold03",14135,"No","Preprocessor1_Model1"
"No",0.517681453788566,0.482318546211434,"Fold03",14136,"No","Preprocessor1_Model1"
"No",0.532976206593106,0.467023793406894,"Fold03",14143,"No","Preprocessor1_Model1"
"No",0.511367483128854,0.488632516871146,"Fold03",14148,"No","Preprocessor1_Model1"
"No",0.594984939036623,0.405015060963377,"Fold03",14161,"No","Preprocessor1_Model1"
"No",0.56649730568372,0.43350269431628,"Fold03",14171,"No","Preprocessor1_Model1"
"No",0.564156362763874,0.435843637236126,"Fold03",14178,"No","Preprocessor1_Model1"
"No",0.640211539321436,0.359788460678564,"Fold03",14192,"No","Preprocessor1_Model1"
"No",0.595488338298527,0.404511661701473,"Fold03",14201,"No","Preprocessor1_Model1"
"No",0.740108536763731,0.259891463236269,"Fold03",14213,"No","Preprocessor1_Model1"
"Yes",0.448845513978164,0.551154486021836,"Fold03",14220,"No","Preprocessor1_Model1"
"No",0.615906346801711,0.384093653198289,"Fold03",14229,"No","Preprocessor1_Model1"
"No",0.632830724937488,0.367169275062512,"Fold03",14230,"No","Preprocessor1_Model1"
"No",0.615358302024093,0.384641697975907,"Fold03",14255,"No","Preprocessor1_Model1"
"No",0.567203853284629,0.432796146715371,"Fold03",14274,"No","Preprocessor1_Model1"
"No",0.572810269426688,0.427189730573312,"Fold03",14290,"No","Preprocessor1_Model1"
"Yes",0.4918885743766,0.5081114256234,"Fold03",14292,"No","Preprocessor1_Model1"
"No",0.582796135329046,0.417203864670954,"Fold03",14294,"No","Preprocessor1_Model1"
"No",0.551280884489506,0.448719115510494,"Fold03",14296,"No","Preprocessor1_Model1"
"Yes",0.498258745638109,0.501741254361891,"Fold03",14301,"No","Preprocessor1_Model1"
"Yes",0.492960370668309,0.507039629331691,"Fold03",14306,"No","Preprocessor1_Model1"
"No",0.599033941137423,0.400966058862577,"Fold03",14319,"No","Preprocessor1_Model1"
"No",0.519595105223762,0.480404894776238,"Fold03",14334,"No","Preprocessor1_Model1"
"Yes",0.499440696318725,0.500559303681275,"Fold03",14347,"No","Preprocessor1_Model1"
"Yes",0.369357710827654,0.630642289172346,"Fold03",14348,"No","Preprocessor1_Model1"
"Yes",0.489457575919959,0.510542424080041,"Fold03",14357,"No","Preprocessor1_Model1"
"No",0.532521662040896,0.467478337959104,"Fold03",14359,"No","Preprocessor1_Model1"
"Yes",0.359618499155098,0.640381500844902,"Fold03",14368,"No","Preprocessor1_Model1"
"No",0.577354899021825,0.422645100978175,"Fold03",14374,"No","Preprocessor1_Model1"
"No",0.543328112563649,0.456671887436351,"Fold03",14395,"No","Preprocessor1_Model1"
"No",0.641491133538198,0.358508866461802,"Fold03",14397,"No","Preprocessor1_Model1"
"Yes",0.499341153775788,0.500658846224212,"Fold03",14415,"No","Preprocessor1_Model1"
"No",0.618666840399189,0.381333159600811,"Fold03",14427,"No","Preprocessor1_Model1"
"Yes",0.410587056625679,0.589412943374321,"Fold03",14450,"No","Preprocessor1_Model1"
"No",0.626083907767472,0.373916092232528,"Fold03",14451,"No","Preprocessor1_Model1"
"Yes",0.394816277123666,0.605183722876334,"Fold03",14452,"No","Preprocessor1_Model1"
"Yes",0.361399743534086,0.638600256465914,"Fold03",14469,"No","Preprocessor1_Model1"
"No",0.543646351296922,0.456353648703078,"Fold03",14478,"No","Preprocessor1_Model1"
"No",0.538507960814053,0.461492039185947,"Fold03",14480,"No","Preprocessor1_Model1"
"Yes",0.415413296890184,0.584586703109816,"Fold03",14496,"No","Preprocessor1_Model1"
"No",0.692728324122715,0.307271675877285,"Fold03",14509,"No","Preprocessor1_Model1"
"Yes",0.471915640285572,0.528084359714428,"Fold03",14523,"No","Preprocessor1_Model1"
"Yes",0.478446345238293,0.521553654761707,"Fold03",14556,"No","Preprocessor1_Model1"
"No",0.503551511085758,0.496448488914242,"Fold03",14570,"No","Preprocessor1_Model1"
"No",0.517060119819145,0.482939880180855,"Fold03",14576,"No","Preprocessor1_Model1"
"Yes",0.433987309819722,0.566012690180278,"Fold03",14604,"No","Preprocessor1_Model1"
"No",0.582259918478392,0.417740081521608,"Fold03",14627,"No","Preprocessor1_Model1"
"Yes",0.283415274226034,0.716584725773966,"Fold03",14636,"No","Preprocessor1_Model1"
"Yes",0.473544753576377,0.526455246423623,"Fold03",14639,"No","Preprocessor1_Model1"
"No",0.53682375346405,0.46317624653595,"Fold03",14641,"No","Preprocessor1_Model1"
"Yes",0.449774768714278,0.550225231285722,"Fold03",14643,"No","Preprocessor1_Model1"
"No",0.530906361212642,0.469093638787358,"Fold03",14646,"No","Preprocessor1_Model1"
"Yes",0.364044930682655,0.635955069317345,"Fold03",14664,"No","Preprocessor1_Model1"
"Yes",0.465361811239547,0.534638188760453,"Fold03",14680,"No","Preprocessor1_Model1"
"Yes",0.362984978029808,0.637015021970192,"Fold03",14687,"No","Preprocessor1_Model1"
"No",0.587082301391453,0.412917698608547,"Fold03",14688,"No","Preprocessor1_Model1"
"Yes",0.445908499523487,0.554091500476513,"Fold03",14690,"No","Preprocessor1_Model1"
"Yes",0.435905578473548,0.564094421526452,"Fold03",14712,"No","Preprocessor1_Model1"
"No",0.510480351909373,0.489519648090627,"Fold03",14745,"No","Preprocessor1_Model1"
"No",0.553478886829796,0.446521113170204,"Fold03",14746,"No","Preprocessor1_Model1"
"No",0.532978704927253,0.467021295072747,"Fold03",14750,"No","Preprocessor1_Model1"
"No",0.52869342550314,0.47130657449686,"Fold03",14757,"No","Preprocessor1_Model1"
"No",0.572206395622419,0.427793604377581,"Fold03",14765,"No","Preprocessor1_Model1"
"No",0.617760064715902,0.382239935284098,"Fold03",14786,"No","Preprocessor1_Model1"
"No",0.676523161878563,0.323476838121437,"Fold03",14791,"No","Preprocessor1_Model1"
"No",0.538039561851325,0.461960438148675,"Fold03",14794,"No","Preprocessor1_Model1"
"No",0.529781493771695,0.470218506228305,"Fold03",14797,"No","Preprocessor1_Model1"
"Yes",0.476316440252629,0.523683559747371,"Fold03",14805,"No","Preprocessor1_Model1"
"No",0.55290998656107,0.44709001343893,"Fold03",14811,"No","Preprocessor1_Model1"
"No",0.591297896309538,0.408702103690462,"Fold03",14840,"No","Preprocessor1_Model1"
"No",0.522865203830049,0.477134796169951,"Fold03",14849,"No","Preprocessor1_Model1"
"Yes",0.4967063268407,0.5032936731593,"Fold03",14850,"No","Preprocessor1_Model1"
"No",0.566861459280014,0.433138540719986,"Fold03",14860,"No","Preprocessor1_Model1"
"No",0.608374516084253,0.391625483915747,"Fold03",14868,"No","Preprocessor1_Model1"
"No",0.564693006236831,0.435306993763169,"Fold03",14871,"No","Preprocessor1_Model1"
"No",0.523034739618239,0.476965260381761,"Fold03",14872,"No","Preprocessor1_Model1"
"No",0.526522610306177,0.473477389693823,"Fold03",14892,"No","Preprocessor1_Model1"
"No",0.558607262630536,0.441392737369464,"Fold03",14921,"No","Preprocessor1_Model1"
"Yes",0.456681375126368,0.543318624873632,"Fold03",14942,"No","Preprocessor1_Model1"
"No",0.602566561649541,0.397433438350459,"Fold03",14955,"No","Preprocessor1_Model1"
"No",0.602468146663156,0.397531853336844,"Fold03",14959,"No","Preprocessor1_Model1"
"Yes",0.453168332954168,0.546831667045832,"Fold03",14962,"No","Preprocessor1_Model1"
"No",0.531410208543572,0.468589791456428,"Fold03",14969,"No","Preprocessor1_Model1"
"No",0.513591521803696,0.486408478196304,"Fold03",14972,"No","Preprocessor1_Model1"
"No",0.532517029144572,0.467482970855428,"Fold03",14977,"No","Preprocessor1_Model1"
"No",0.5271403041903,0.4728596958097,"Fold03",14982,"No","Preprocessor1_Model1"
"No",0.628291358861907,0.371708641138093,"Fold03",14989,"No","Preprocessor1_Model1"
"Yes",0.472767100277801,0.527232899722199,"Fold03",14995,"No","Preprocessor1_Model1"
"No",0.528786752473452,0.471213247526548,"Fold03",14996,"No","Preprocessor1_Model1"
"No",0.609021298676682,0.390978701323318,"Fold03",15006,"No","Preprocessor1_Model1"
"No",0.617891016795023,0.382108983204977,"Fold03",15012,"No","Preprocessor1_Model1"
"No",0.513883078970502,0.486116921029498,"Fold03",15032,"No","Preprocessor1_Model1"
"No",0.588705814599917,0.411294185400083,"Fold03",15062,"No","Preprocessor1_Model1"
"No",0.549926015915606,0.450073984084394,"Fold03",15079,"No","Preprocessor1_Model1"
"Yes",0.489565737429505,0.510434262570495,"Fold03",15087,"No","Preprocessor1_Model1"
"Yes",0.332785231829189,0.667214768170811,"Fold03",15089,"No","Preprocessor1_Model1"
"No",0.59059622097173,0.40940377902827,"Fold03",15102,"No","Preprocessor1_Model1"
"Yes",0.479771418406122,0.520228581593878,"Fold03",15110,"No","Preprocessor1_Model1"
"No",0.630182415077914,0.369817584922086,"Fold03",15116,"No","Preprocessor1_Model1"
"No",0.617188844030579,0.38281115596942,"Fold03",15129,"No","Preprocessor1_Model1"
"No",0.577728334149001,0.422271665850999,"Fold03",15130,"No","Preprocessor1_Model1"
"Yes",0.447804630166917,0.552195369833083,"Fold03",15137,"No","Preprocessor1_Model1"
"Yes",0.422818201981949,0.577181798018051,"Fold03",15144,"No","Preprocessor1_Model1"
"Yes",0.475020239044397,0.524979760955603,"Fold03",15146,"No","Preprocessor1_Model1"
"No",0.555956910987681,0.444043089012319,"Fold03",15162,"No","Preprocessor1_Model1"
"No",0.623796883059301,0.376203116940699,"Fold03",15163,"No","Preprocessor1_Model1"
"No",0.502017251748873,0.497982748251126,"Fold03",15166,"No","Preprocessor1_Model1"
"No",0.53218948465118,0.46781051534882,"Fold03",15170,"No","Preprocessor1_Model1"
"No",0.61824239180333,0.38175760819667,"Fold03",15174,"No","Preprocessor1_Model1"
"No",0.664877955154457,0.335122044845543,"Fold03",15176,"No","Preprocessor1_Model1"
"No",0.710129364037134,0.289870635962866,"Fold03",15180,"No","Preprocessor1_Model1"
"No",0.679290424435257,0.320709575564743,"Fold03",15183,"No","Preprocessor1_Model1"
"No",0.686742924473006,0.313257075526994,"Fold03",15195,"No","Preprocessor1_Model1"
"No",0.598880418642794,0.401119581357206,"Fold03",15199,"No","Preprocessor1_Model1"
"No",0.563475093184162,0.436524906815838,"Fold03",15233,"No","Preprocessor1_Model1"
"No",0.515872376770609,0.484127623229391,"Fold03",15246,"No","Preprocessor1_Model1"
"No",0.503729704043691,0.496270295956309,"Fold03",15269,"No","Preprocessor1_Model1"
"No",0.514345357688776,0.485654642311224,"Fold03",15281,"No","Preprocessor1_Model1"
"No",0.523650489654757,0.476349510345243,"Fold03",15284,"No","Preprocessor1_Model1"
"No",0.510422686039107,0.489577313960893,"Fold03",15296,"No","Preprocessor1_Model1"
"No",0.561338554652498,0.438661445347502,"Fold03",15308,"No","Preprocessor1_Model1"
"No",0.508286630771006,0.491713369228994,"Fold03",15309,"No","Preprocessor1_Model1"
"No",0.550230338476267,0.449769661523733,"Fold03",15314,"No","Preprocessor1_Model1"
"No",0.543269357883287,0.456730642116713,"Fold03",15315,"No","Preprocessor1_Model1"
"Yes",0.499549712372892,0.500450287627108,"Fold03",15348,"No","Preprocessor1_Model1"
"Yes",0.495068334285211,0.504931665714789,"Fold03",15359,"No","Preprocessor1_Model1"
"Yes",0.343990430119294,0.656009569880706,"Fold03",15367,"No","Preprocessor1_Model1"
"Yes",0.447519837665296,0.552480162334704,"Fold03",15409,"No","Preprocessor1_Model1"
"No",0.695105239382529,0.304894760617471,"Fold03",15440,"No","Preprocessor1_Model1"
"No",0.611021945277248,0.388978054722752,"Fold03",15481,"No","Preprocessor1_Model1"
"No",0.664383349729632,0.335616650270368,"Fold03",15483,"No","Preprocessor1_Model1"
"No",0.572645732212726,0.427354267787274,"Fold03",15494,"No","Preprocessor1_Model1"
"No",0.542798288651594,0.457201711348406,"Fold03",15498,"No","Preprocessor1_Model1"
"No",0.507918980132982,0.492081019867019,"Fold03",15506,"No","Preprocessor1_Model1"
"Yes",0.482052167659196,0.517947832340804,"Fold03",15517,"No","Preprocessor1_Model1"
"No",0.549486917813217,0.450513082186783,"Fold03",15522,"No","Preprocessor1_Model1"
"Yes",0.414499423187947,0.585500576812053,"Fold03",15539,"No","Preprocessor1_Model1"
"Yes",0.468334327591204,0.531665672408796,"Fold03",15541,"No","Preprocessor1_Model1"
"No",0.585434182713821,0.414565817286179,"Fold03",15550,"No","Preprocessor1_Model1"
"No",0.549692439480121,0.450307560519879,"Fold03",15557,"No","Preprocessor1_Model1"
"Yes",0.328988707608539,0.671011292391461,"Fold03",15567,"No","Preprocessor1_Model1"
"No",0.552334319620057,0.447665680379943,"Fold03",15570,"No","Preprocessor1_Model1"
"Yes",0.452635970133621,0.547364029866379,"Fold03",15572,"No","Preprocessor1_Model1"
"No",0.517296459064315,0.482703540935685,"Fold03",15586,"No","Preprocessor1_Model1"
"Yes",0.365572002722986,0.634427997277014,"Fold03",15587,"No","Preprocessor1_Model1"
"Yes",0.493809012357726,0.506190987642274,"Fold03",15588,"No","Preprocessor1_Model1"
"Yes",0.490434444623597,0.509565555376403,"Fold03",15591,"No","Preprocessor1_Model1"
"Yes",0.478764692095993,0.521235307904007,"Fold03",15628,"No","Preprocessor1_Model1"
"No",0.541466772691497,0.458533227308503,"Fold03",15633,"No","Preprocessor1_Model1"
"No",0.511338365128259,0.488661634871741,"Fold03",15637,"No","Preprocessor1_Model1"
"No",0.688933156500115,0.311066843499885,"Fold03",15644,"No","Preprocessor1_Model1"
"No",0.67677788377742,0.32322211622258,"Fold03",15674,"No","Preprocessor1_Model1"
"No",0.650780357874467,0.349219642125533,"Fold03",15683,"No","Preprocessor1_Model1"
"No",0.569111441249292,0.430888558750708,"Fold03",15701,"No","Preprocessor1_Model1"
"No",0.552358550068905,0.447641449931096,"Fold03",15704,"No","Preprocessor1_Model1"
"No",0.67492709549125,0.32507290450875,"Fold03",15705,"No","Preprocessor1_Model1"
"No",0.7211575609578,0.2788424390422,"Fold03",15711,"No","Preprocessor1_Model1"
"No",0.538594945733302,0.461405054266698,"Fold03",15734,"No","Preprocessor1_Model1"
"No",0.578272411293044,0.421727588706956,"Fold03",15737,"No","Preprocessor1_Model1"
"No",0.539775893917178,0.460224106082822,"Fold03",15742,"No","Preprocessor1_Model1"
"Yes",0.47351300593168,0.52648699406832,"Fold03",15754,"No","Preprocessor1_Model1"
"No",0.551696143882205,0.448303856117795,"Fold03",15758,"No","Preprocessor1_Model1"
"No",0.630106412917418,0.369893587082582,"Fold03",15762,"No","Preprocessor1_Model1"
"No",0.57457284718531,0.42542715281469,"Fold03",15766,"No","Preprocessor1_Model1"
"No",0.574874384699526,0.425125615300474,"Fold03",15768,"No","Preprocessor1_Model1"
"No",0.543412177136395,0.456587822863605,"Fold03",15787,"No","Preprocessor1_Model1"
"Yes",0.372244980535511,0.627755019464489,"Fold03",15793,"No","Preprocessor1_Model1"
"Yes",0.240446558406949,0.759553441593051,"Fold03",15796,"No","Preprocessor1_Model1"
"No",0.54363517972759,0.456364820272409,"Fold03",15822,"No","Preprocessor1_Model1"
"No",0.533210082988976,0.466789917011024,"Fold03",15829,"No","Preprocessor1_Model1"
"No",0.535878546761141,0.464121453238859,"Fold03",15858,"No","Preprocessor1_Model1"
"No",0.57019987042879,0.42980012957121,"Fold03",15865,"No","Preprocessor1_Model1"
"No",0.587516827449045,0.412483172550955,"Fold03",15874,"No","Preprocessor1_Model1"
"No",0.56181269909466,0.43818730090534,"Fold03",15890,"No","Preprocessor1_Model1"
"No",0.67454490854719,0.32545509145281,"Fold03",15893,"No","Preprocessor1_Model1"
"No",0.637743541771388,0.362256458228612,"Fold03",15895,"No","Preprocessor1_Model1"
"No",0.53587365690884,0.46412634309116,"Fold03",15902,"No","Preprocessor1_Model1"
"No",0.509585355507264,0.490414644492736,"Fold03",15926,"No","Preprocessor1_Model1"
"No",0.518675535757363,0.481324464242637,"Fold03",15929,"No","Preprocessor1_Model1"
"Yes",0.446158809859118,0.553841190140882,"Fold03",15937,"No","Preprocessor1_Model1"
"No",0.540181769668483,0.459818230331517,"Fold03",15939,"No","Preprocessor1_Model1"
"Yes",0.405604584657692,0.594395415342308,"Fold03",15941,"No","Preprocessor1_Model1"
"No",0.540795674539744,0.459204325460256,"Fold03",15950,"No","Preprocessor1_Model1"
"No",0.557355969478074,0.442644030521926,"Fold03",15964,"No","Preprocessor1_Model1"
"Yes",0.389578371327434,0.610421628672566,"Fold03",15972,"No","Preprocessor1_Model1"
"Yes",0.490248665082401,0.509751334917599,"Fold03",15978,"No","Preprocessor1_Model1"
"Yes",0.449836332297928,0.550163667702072,"Fold03",15991,"No","Preprocessor1_Model1"
"Yes",0.48490859461507,0.51509140538493,"Fold03",15995,"No","Preprocessor1_Model1"
"Yes",0.481368414679867,0.518631585320133,"Fold03",16000,"No","Preprocessor1_Model1"
"Yes",0.411212849537961,0.588787150462039,"Fold03",16009,"No","Preprocessor1_Model1"
"Yes",0.476175371091591,0.523824628908409,"Fold03",16028,"No","Preprocessor1_Model1"
"Yes",0.493429441872096,0.506570558127904,"Fold03",16034,"No","Preprocessor1_Model1"
"No",0.527787716078477,0.472212283921523,"Fold03",16039,"No","Preprocessor1_Model1"
"No",0.538970342845398,0.461029657154602,"Fold03",16067,"No","Preprocessor1_Model1"
"Yes",0.355014247140193,0.644985752859807,"Fold03",16086,"No","Preprocessor1_Model1"
"Yes",0.443911029357451,0.556088970642549,"Fold03",16112,"No","Preprocessor1_Model1"
"Yes",0.442100675023833,0.557899324976167,"Fold03",16120,"No","Preprocessor1_Model1"
"Yes",0.426234460347999,0.573765539652001,"Fold03",16121,"No","Preprocessor1_Model1"
"Yes",0.411221257293565,0.588778742706435,"Fold03",16130,"No","Preprocessor1_Model1"
"No",0.518766253461528,0.481233746538472,"Fold03",16142,"No","Preprocessor1_Model1"
"Yes",0.488615321751433,0.511384678248567,"Fold03",16151,"No","Preprocessor1_Model1"
"No",0.60944153419025,0.39055846580975,"Fold03",16155,"No","Preprocessor1_Model1"
"No",0.602649483413703,0.397350516586297,"Fold03",16158,"No","Preprocessor1_Model1"
"No",0.674787321331229,0.325212678668771,"Fold03",16162,"No","Preprocessor1_Model1"
"Yes",0.496096008311051,0.503903991688949,"Fold03",16167,"No","Preprocessor1_Model1"
"No",0.642154970174579,0.35784502982542,"Fold03",16195,"No","Preprocessor1_Model1"
"Yes",0.494756936014071,0.505243063985929,"Fold03",16200,"No","Preprocessor1_Model1"
"No",0.518841485818026,0.481158514181974,"Fold03",16206,"No","Preprocessor1_Model1"
"No",0.500185818245025,0.499814181754975,"Fold03",16207,"No","Preprocessor1_Model1"
"No",0.50222517773088,0.49777482226912,"Fold03",16211,"No","Preprocessor1_Model1"
"Yes",0.453666882961745,0.546333117038255,"Fold03",16236,"No","Preprocessor1_Model1"
"Yes",0.477221691262283,0.522778308737717,"Fold03",16240,"No","Preprocessor1_Model1"
"Yes",0.385082124025103,0.614917875974897,"Fold03",16252,"No","Preprocessor1_Model1"
"No",0.544090694944149,0.455909305055851,"Fold03",16277,"No","Preprocessor1_Model1"
"No",0.590128223147151,0.409871776852849,"Fold03",16304,"No","Preprocessor1_Model1"
"No",0.582794925394179,0.417205074605821,"Fold03",16308,"No","Preprocessor1_Model1"
"No",0.571234359334543,0.428765640665457,"Fold03",16309,"No","Preprocessor1_Model1"
"No",0.520256152873584,0.479743847126416,"Fold03",16328,"No","Preprocessor1_Model1"
"No",0.505879116764371,0.494120883235629,"Fold03",16333,"No","Preprocessor1_Model1"
"No",0.549691515688509,0.450308484311491,"Fold03",16336,"No","Preprocessor1_Model1"
"No",0.515904302205858,0.484095697794142,"Fold03",16351,"No","Preprocessor1_Model1"
"Yes",0.495278280531315,0.504721719468685,"Fold03",16369,"No","Preprocessor1_Model1"
"No",0.614008998123054,0.385991001876946,"Fold03",16376,"No","Preprocessor1_Model1"
"No",0.573605271771,0.426394728229,"Fold03",16390,"No","Preprocessor1_Model1"
"No",0.603657620018105,0.396342379981895,"Fold03",16393,"No","Preprocessor1_Model1"
"No",0.52632154929952,0.47367845070048,"Fold03",16409,"No","Preprocessor1_Model1"
"Yes",0.481997182287282,0.518002817712718,"Fold03",16415,"No","Preprocessor1_Model1"
"No",0.596756026640632,0.403243973359368,"Fold03",16425,"No","Preprocessor1_Model1"
"Yes",0.386982690212169,0.613017309787831,"Fold03",16440,"No","Preprocessor1_Model1"
"No",0.538209125575599,0.461790874424401,"Fold03",16461,"No","Preprocessor1_Model1"
"No",0.529342987869129,0.470657012130871,"Fold03",16470,"No","Preprocessor1_Model1"
"No",0.577092391618176,0.422907608381824,"Fold03",16475,"No","Preprocessor1_Model1"
"No",0.643083852335304,0.356916147664696,"Fold03",16476,"No","Preprocessor1_Model1"
"Yes",0.491791162043863,0.508208837956137,"Fold03",16488,"No","Preprocessor1_Model1"
"No",0.539678702220149,0.460321297779851,"Fold03",16509,"No","Preprocessor1_Model1"
"No",0.591982547322979,0.408017452677021,"Fold03",16522,"No","Preprocessor1_Model1"
"Yes",0.360965161991871,0.639034838008129,"Fold03",16537,"No","Preprocessor1_Model1"
"Yes",0.334761576943704,0.665238423056296,"Fold03",16560,"No","Preprocessor1_Model1"
"No",0.548856631996167,0.451143368003833,"Fold03",16571,"No","Preprocessor1_Model1"
"No",0.618844142898736,0.381155857101264,"Fold03",16590,"No","Preprocessor1_Model1"
"No",0.550883226562932,0.449116773437068,"Fold03",16609,"No","Preprocessor1_Model1"
"Yes",0.48201154832676,0.51798845167324,"Fold03",16628,"No","Preprocessor1_Model1"
"No",0.514536612399584,0.485463387600416,"Fold03",16631,"No","Preprocessor1_Model1"
"No",0.528454844722281,0.471545155277719,"Fold03",16635,"No","Preprocessor1_Model1"
"Yes",0.441815534684672,0.558184465315328,"Fold03",16653,"No","Preprocessor1_Model1"
"Yes",0.445436373434198,0.554563626565802,"Fold03",16659,"No","Preprocessor1_Model1"
"Yes",0.427264735086232,0.572735264913768,"Fold03",16666,"No","Preprocessor1_Model1"
"No",0.535094379409165,0.464905620590835,"Fold03",16674,"No","Preprocessor1_Model1"
"No",0.56188596762297,0.43811403237703,"Fold03",16676,"No","Preprocessor1_Model1"
"Yes",0.461122966561752,0.538877033438248,"Fold03",16685,"No","Preprocessor1_Model1"
"No",0.519526914621217,0.480473085378783,"Fold03",16747,"No","Preprocessor1_Model1"
"Yes",0.499970364637708,0.500029635362292,"Fold03",16748,"No","Preprocessor1_Model1"
"Yes",0.421892850411529,0.578107149588471,"Fold03",16757,"No","Preprocessor1_Model1"
"Yes",0.434996972284519,0.565003027715481,"Fold03",16760,"No","Preprocessor1_Model1"
"Yes",0.424159443274789,0.575840556725211,"Fold03",16761,"No","Preprocessor1_Model1"
"Yes",0.416112238790424,0.583887761209576,"Fold03",16765,"No","Preprocessor1_Model1"
"No",0.613115523798359,0.386884476201641,"Fold03",16800,"No","Preprocessor1_Model1"
"Yes",0.462754257850926,0.537245742149074,"Fold03",16803,"No","Preprocessor1_Model1"
"No",0.531337157041733,0.468662842958267,"Fold03",16812,"No","Preprocessor1_Model1"
"No",0.523857206951453,0.476142793048547,"Fold03",16824,"No","Preprocessor1_Model1"
"No",0.53233732169617,0.46766267830383,"Fold03",16825,"No","Preprocessor1_Model1"
"Yes",0.485160570702635,0.514839429297365,"Fold03",16849,"No","Preprocessor1_Model1"
"Yes",0.489530551936035,0.510469448063965,"Fold03",16858,"No","Preprocessor1_Model1"
"Yes",0.497110089569603,0.502889910430397,"Fold03",16861,"No","Preprocessor1_Model1"
"No",0.54596758737048,0.45403241262952,"Fold03",16870,"No","Preprocessor1_Model1"
"No",0.575154052389685,0.424845947610315,"Fold03",16876,"No","Preprocessor1_Model1"
"No",0.502707340996342,0.497292659003658,"Fold03",16877,"No","Preprocessor1_Model1"
"Yes",0.477361895803989,0.522638104196011,"Fold03",16914,"No","Preprocessor1_Model1"
"Yes",0.468664231615245,0.531335768384755,"Fold03",16919,"No","Preprocessor1_Model1"
"No",0.513597082002916,0.486402917997084,"Fold03",16926,"No","Preprocessor1_Model1"
"No",0.501956475323542,0.498043524676458,"Fold03",16943,"No","Preprocessor1_Model1"
"No",0.517850822691787,0.482149177308213,"Fold03",16944,"No","Preprocessor1_Model1"
"Yes",0.431996261741194,0.568003738258806,"Fold03",16948,"No","Preprocessor1_Model1"
"Yes",0.470929372958763,0.529070627041237,"Fold03",16950,"No","Preprocessor1_Model1"
"No",0.534158063704336,0.465841936295664,"Fold03",16952,"No","Preprocessor1_Model1"
"No",0.540477099166441,0.459522900833559,"Fold03",16959,"No","Preprocessor1_Model1"
"No",0.547446183124689,0.452553816875311,"Fold03",16974,"No","Preprocessor1_Model1"
"No",0.566341670820681,0.433658329179319,"Fold03",16991,"No","Preprocessor1_Model1"
"No",0.53990304192032,0.46009695807968,"Fold03",17003,"No","Preprocessor1_Model1"
"Yes",0.477557855953857,0.522442144046143,"Fold03",17016,"No","Preprocessor1_Model1"
"No",0.503607303689783,0.496392696310217,"Fold03",17034,"No","Preprocessor1_Model1"
"No",0.574778816297483,0.425221183702517,"Fold03",17076,"No","Preprocessor1_Model1"
"No",0.626168060330673,0.373831939669327,"Fold03",17084,"No","Preprocessor1_Model1"
"No",0.6538535427996,0.3461464572004,"Fold03",17094,"No","Preprocessor1_Model1"
"No",0.530810339567093,0.469189660432907,"Fold03",17097,"No","Preprocessor1_Model1"
"No",0.566263842408549,0.433736157591451,"Fold03",17118,"No","Preprocessor1_Model1"
"Yes",0.498363147558459,0.501636852441541,"Fold03",17122,"No","Preprocessor1_Model1"
"Yes",0.49934699516669,0.50065300483331,"Fold03",17128,"No","Preprocessor1_Model1"
"Yes",0.346753784813642,0.653246215186358,"Fold03",17129,"No","Preprocessor1_Model1"
"No",0.576064591246614,0.423935408753386,"Fold03",17158,"No","Preprocessor1_Model1"
"Yes",0.346441114925212,0.653558885074788,"Fold03",17163,"No","Preprocessor1_Model1"
"No",0.694669097960656,0.305330902039343,"Fold03",17197,"No","Preprocessor1_Model1"
"No",0.7198149627834,0.2801850372166,"Fold03",17199,"No","Preprocessor1_Model1"
"No",0.515113808493718,0.484886191506282,"Fold03",17210,"No","Preprocessor1_Model1"
"No",0.616641486937473,0.383358513062527,"Fold03",17217,"No","Preprocessor1_Model1"
"No",0.68875653018094,0.31124346981906,"Fold03",17225,"No","Preprocessor1_Model1"
"No",0.632983161044953,0.367016838955047,"Fold03",17226,"No","Preprocessor1_Model1"
"No",0.643169073662677,0.356830926337323,"Fold03",17231,"No","Preprocessor1_Model1"
"No",0.629480609136516,0.370519390863484,"Fold03",17243,"No","Preprocessor1_Model1"
"No",0.603081432628093,0.396918567371907,"Fold03",17258,"No","Preprocessor1_Model1"
"No",0.533577338402122,0.466422661597878,"Fold03",17272,"No","Preprocessor1_Model1"
"No",0.560089874240497,0.439910125759503,"Fold03",17287,"No","Preprocessor1_Model1"
"No",0.568912677724738,0.431087322275262,"Fold03",17317,"No","Preprocessor1_Model1"
"No",0.53126921920711,0.46873078079289,"Fold03",17321,"No","Preprocessor1_Model1"
"No",0.560474179438313,0.439525820561687,"Fold03",17325,"No","Preprocessor1_Model1"
"No",0.59708397092612,0.40291602907388,"Fold03",17349,"No","Preprocessor1_Model1"
"Yes",0.478225525161952,0.521774474838048,"Fold03",17371,"No","Preprocessor1_Model1"
"No",0.509314280855061,0.490685719144938,"Fold03",17372,"No","Preprocessor1_Model1"
"No",0.500509137448428,0.499490862551572,"Fold03",17379,"No","Preprocessor1_Model1"
"No",0.536105061041818,0.463894938958182,"Fold03",17391,"No","Preprocessor1_Model1"
"Yes",0.479114845014654,0.520885154985346,"Fold03",17418,"No","Preprocessor1_Model1"
"No",0.646081587060025,0.353918412939975,"Fold03",17446,"No","Preprocessor1_Model1"
