".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.505197996187477,0.494802003812523,"Fold02",7430,"Yes","Preprocessor1_Model1"
"No",0.537921184327499,0.462078815672501,"Fold02",7433,"Yes","Preprocessor1_Model1"
"Yes",0.306440369382922,0.693559630617078,"Fold02",7435,"Yes","Preprocessor1_Model1"
"Yes",0.435768665054717,0.564231334945283,"Fold02",7437,"Yes","Preprocessor1_Model1"
"Yes",0.484182788001975,0.515817211998025,"Fold02",7440,"Yes","Preprocessor1_Model1"
"No",0.535950113563075,0.464049886436925,"Fold02",7446,"Yes","Preprocessor1_Model1"
"Yes",0.27322586858872,0.72677413141128,"Fold02",7450,"Yes","Preprocessor1_Model1"
"Yes",0.431859156618493,0.568140843381507,"Fold02",7457,"Yes","Preprocessor1_Model1"
"Yes",0.469306060703935,0.530693939296065,"Fold02",7458,"Yes","Preprocessor1_Model1"
"No",0.519947372422397,0.480052627577603,"Fold02",7459,"Yes","Preprocessor1_Model1"
"No",0.503093337466299,0.496906662533701,"Fold02",7470,"Yes","Preprocessor1_Model1"
"Yes",0.493660127443081,0.506339872556919,"Fold02",7478,"Yes","Preprocessor1_Model1"
"Yes",0.495447810944225,0.504552189055775,"Fold02",7490,"Yes","Preprocessor1_Model1"
"Yes",0.478720559311542,0.521279440688458,"Fold02",7510,"Yes","Preprocessor1_Model1"
"No",0.521076661690967,0.478923338309033,"Fold02",7518,"Yes","Preprocessor1_Model1"
"No",0.535585660358354,0.464414339641646,"Fold02",7534,"Yes","Preprocessor1_Model1"
"Yes",0.491974877722652,0.508025122277348,"Fold02",7553,"Yes","Preprocessor1_Model1"
"Yes",0.414315930150902,0.585684069849098,"Fold02",7555,"Yes","Preprocessor1_Model1"
"No",0.52862947180137,0.47137052819863,"Fold02",7568,"Yes","Preprocessor1_Model1"
"No",0.580661505011531,0.419338494988469,"Fold02",7575,"Yes","Preprocessor1_Model1"
"No",0.503237115410668,0.496762884589332,"Fold02",7578,"Yes","Preprocessor1_Model1"
"Yes",0.46363849824681,0.53636150175319,"Fold02",7585,"Yes","Preprocessor1_Model1"
"No",0.504983513156485,0.495016486843515,"Fold02",7662,"Yes","Preprocessor1_Model1"
"No",0.504150295304954,0.495849704695046,"Fold02",7688,"Yes","Preprocessor1_Model1"
"Yes",0.493098710087698,0.506901289912302,"Fold02",7695,"Yes","Preprocessor1_Model1"
"No",0.601755050128211,0.398244949871789,"Fold02",7714,"Yes","Preprocessor1_Model1"
"No",0.514518062883868,0.485481937116132,"Fold02",7720,"Yes","Preprocessor1_Model1"
"No",0.533743690034586,0.466256309965414,"Fold02",7724,"Yes","Preprocessor1_Model1"
"No",0.510430237935259,0.489569762064741,"Fold02",7731,"Yes","Preprocessor1_Model1"
"No",0.508105721431556,0.491894278568444,"Fold02",7744,"Yes","Preprocessor1_Model1"
"Yes",0.460920025657718,0.539079974342282,"Fold02",7753,"Yes","Preprocessor1_Model1"
"Yes",0.477240353785362,0.522759646214638,"Fold02",7765,"Yes","Preprocessor1_Model1"
"No",0.501671508084023,0.498328491915977,"Fold02",7766,"Yes","Preprocessor1_Model1"
"Yes",0.388007409687417,0.611992590312583,"Fold02",7787,"Yes","Preprocessor1_Model1"
"Yes",0.44772352980472,0.55227647019528,"Fold02",7813,"Yes","Preprocessor1_Model1"
"No",0.531394536626067,0.468605463373933,"Fold02",7820,"Yes","Preprocessor1_Model1"
"No",0.534183678422416,0.465816321577584,"Fold02",7825,"Yes","Preprocessor1_Model1"
"No",0.516219132295137,0.483780867704863,"Fold02",7842,"Yes","Preprocessor1_Model1"
"Yes",0.489562505457337,0.510437494542663,"Fold02",7843,"Yes","Preprocessor1_Model1"
"No",0.588306458328369,0.411693541671631,"Fold02",7845,"Yes","Preprocessor1_Model1"
"No",0.548044941629771,0.451955058370229,"Fold02",7848,"Yes","Preprocessor1_Model1"
"No",0.566164373810266,0.433835626189734,"Fold02",7856,"Yes","Preprocessor1_Model1"
"Yes",0.480660783109774,0.519339216890226,"Fold02",7870,"Yes","Preprocessor1_Model1"
"Yes",0.48595614850374,0.51404385149626,"Fold02",7897,"Yes","Preprocessor1_Model1"
"Yes",0.468237799190707,0.531762200809293,"Fold02",7913,"Yes","Preprocessor1_Model1"
"No",0.548508248681425,0.451491751318575,"Fold02",7922,"Yes","Preprocessor1_Model1"
"Yes",0.477454536185801,0.522545463814199,"Fold02",7925,"Yes","Preprocessor1_Model1"
"No",0.526285834387514,0.473714165612486,"Fold02",7928,"Yes","Preprocessor1_Model1"
"Yes",0.491134724147498,0.508865275852502,"Fold02",7954,"Yes","Preprocessor1_Model1"
"Yes",0.4604550616716,0.5395449383284,"Fold02",7959,"Yes","Preprocessor1_Model1"
"No",0.523865743328601,0.476134256671399,"Fold02",7964,"Yes","Preprocessor1_Model1"
"Yes",0.416451501300757,0.583548498699243,"Fold02",7967,"Yes","Preprocessor1_Model1"
"No",0.533973891007969,0.466026108992031,"Fold02",7980,"Yes","Preprocessor1_Model1"
"No",0.544328881259497,0.455671118740503,"Fold02",7983,"Yes","Preprocessor1_Model1"
"Yes",0.495844807111035,0.504155192888965,"Fold02",7986,"Yes","Preprocessor1_Model1"
"Yes",0.41654983239855,0.58345016760145,"Fold02",7991,"Yes","Preprocessor1_Model1"
"No",0.532805380609877,0.467194619390123,"Fold02",7992,"Yes","Preprocessor1_Model1"
"Yes",0.450879427434902,0.549120572565098,"Fold02",8004,"Yes","Preprocessor1_Model1"
"No",0.539484732969066,0.460515267030934,"Fold02",8010,"Yes","Preprocessor1_Model1"
"No",0.548534397317295,0.451465602682705,"Fold02",8012,"Yes","Preprocessor1_Model1"
"No",0.53028874059872,0.46971125940128,"Fold02",8017,"Yes","Preprocessor1_Model1"
"Yes",0.471299319202272,0.528700680797728,"Fold02",8018,"Yes","Preprocessor1_Model1"
"No",0.516475499689449,0.483524500310551,"Fold02",8026,"Yes","Preprocessor1_Model1"
"No",0.531430293344286,0.468569706655714,"Fold02",8040,"Yes","Preprocessor1_Model1"
"No",0.565412461653759,0.434587538346241,"Fold02",8050,"Yes","Preprocessor1_Model1"
"No",0.551077150647632,0.448922849352368,"Fold02",8068,"Yes","Preprocessor1_Model1"
"No",0.531070049972691,0.468929950027309,"Fold02",8072,"Yes","Preprocessor1_Model1"
"No",0.549966051784708,0.450033948215292,"Fold02",8094,"Yes","Preprocessor1_Model1"
"Yes",0.453570677716334,0.546429322283666,"Fold02",8095,"Yes","Preprocessor1_Model1"
"Yes",0.443926387817277,0.556073612182723,"Fold02",8098,"Yes","Preprocessor1_Model1"
"No",0.594878883279561,0.405121116720439,"Fold02",8099,"Yes","Preprocessor1_Model1"
"Yes",0.332144577630275,0.667855422369725,"Fold02",8104,"Yes","Preprocessor1_Model1"
"No",0.51646408787411,0.48353591212589,"Fold02",8108,"Yes","Preprocessor1_Model1"
"Yes",0.493688493270772,0.506311506729228,"Fold02",8110,"Yes","Preprocessor1_Model1"
"No",0.547471548603372,0.452528451396628,"Fold02",8114,"Yes","Preprocessor1_Model1"
"No",0.574338971975266,0.425661028024734,"Fold02",8120,"Yes","Preprocessor1_Model1"
"No",0.526286924398523,0.473713075601477,"Fold02",8130,"Yes","Preprocessor1_Model1"
"No",0.541524465752469,0.458475534247531,"Fold02",8140,"Yes","Preprocessor1_Model1"
"Yes",0.462533190385489,0.537466809614511,"Fold02",8151,"Yes","Preprocessor1_Model1"
"No",0.500209819432808,0.499790180567192,"Fold02",8159,"Yes","Preprocessor1_Model1"
"Yes",0.45520109442642,0.54479890557358,"Fold02",8176,"Yes","Preprocessor1_Model1"
"Yes",0.468093960274436,0.531906039725564,"Fold02",8177,"Yes","Preprocessor1_Model1"
"Yes",0.488124735034472,0.511875264965528,"Fold02",8181,"Yes","Preprocessor1_Model1"
"No",0.53822011944326,0.46177988055674,"Fold02",8182,"Yes","Preprocessor1_Model1"
"No",0.529763277015441,0.470236722984559,"Fold02",8184,"Yes","Preprocessor1_Model1"
"No",0.506845037221657,0.493154962778343,"Fold02",8186,"Yes","Preprocessor1_Model1"
"Yes",0.468004589454337,0.531995410545663,"Fold02",8193,"Yes","Preprocessor1_Model1"
"No",0.515559628756101,0.484440371243899,"Fold02",8225,"Yes","Preprocessor1_Model1"
"Yes",0.397754158173008,0.602245841826992,"Fold02",8232,"Yes","Preprocessor1_Model1"
"No",0.510781942485982,0.489218057514018,"Fold02",8237,"Yes","Preprocessor1_Model1"
"No",0.557479889932715,0.442520110067285,"Fold02",8248,"Yes","Preprocessor1_Model1"
"Yes",0.372278607338627,0.627721392661373,"Fold02",8259,"Yes","Preprocessor1_Model1"
"Yes",0.483329793267232,0.516670206732768,"Fold02",8309,"Yes","Preprocessor1_Model1"
"No",0.562102555603627,0.437897444396374,"Fold02",8330,"Yes","Preprocessor1_Model1"
"No",0.546428929426424,0.453571070573576,"Fold02",8337,"Yes","Preprocessor1_Model1"
"No",0.521026333679219,0.478973666320781,"Fold02",8338,"Yes","Preprocessor1_Model1"
"Yes",0.351769874563033,0.648230125436967,"Fold02",8345,"Yes","Preprocessor1_Model1"
"Yes",0.340660534957102,0.659339465042898,"Fold02",8357,"Yes","Preprocessor1_Model1"
"No",0.519259055543269,0.480740944456731,"Fold02",8363,"Yes","Preprocessor1_Model1"
"No",0.540309103258668,0.459690896741332,"Fold02",8371,"Yes","Preprocessor1_Model1"
"Yes",0.320990801660379,0.679009198339621,"Fold02",8417,"Yes","Preprocessor1_Model1"
"No",0.522175940956646,0.477824059043354,"Fold02",8430,"Yes","Preprocessor1_Model1"
"No",0.504715858974454,0.495284141025546,"Fold02",8431,"Yes","Preprocessor1_Model1"
"Yes",0.498407372545722,0.501592627454278,"Fold02",8439,"Yes","Preprocessor1_Model1"
"No",0.51854988056518,0.48145011943482,"Fold02",8441,"Yes","Preprocessor1_Model1"
"No",0.553933585315479,0.446066414684521,"Fold02",8443,"Yes","Preprocessor1_Model1"
"Yes",0.415855147487577,0.584144852512423,"Fold02",8460,"Yes","Preprocessor1_Model1"
"No",0.53736643538909,0.46263356461091,"Fold02",8489,"Yes","Preprocessor1_Model1"
"No",0.564304966952201,0.435695033047799,"Fold02",8490,"Yes","Preprocessor1_Model1"
"Yes",0.123120167729887,0.876879832270113,"Fold02",8508,"Yes","Preprocessor1_Model1"
"Yes",0.488162223277983,0.511837776722017,"Fold02",8529,"Yes","Preprocessor1_Model1"
"No",0.52047115477728,0.47952884522272,"Fold02",8534,"Yes","Preprocessor1_Model1"
"No",0.505470874146582,0.494529125853418,"Fold02",8544,"Yes","Preprocessor1_Model1"
"No",0.584973929603098,0.415026070396902,"Fold02",8568,"Yes","Preprocessor1_Model1"
"No",0.512080134004803,0.487919865995197,"Fold02",8570,"Yes","Preprocessor1_Model1"
"No",0.552513363481248,0.447486636518752,"Fold02",8574,"Yes","Preprocessor1_Model1"
"No",0.519017611762714,0.480982388237286,"Fold02",8576,"Yes","Preprocessor1_Model1"
"No",0.571425011387415,0.428574988612585,"Fold02",8580,"Yes","Preprocessor1_Model1"
"Yes",0.460905234288635,0.539094765711365,"Fold02",8591,"Yes","Preprocessor1_Model1"
"No",0.549662595900174,0.450337404099826,"Fold02",8596,"Yes","Preprocessor1_Model1"
"No",0.562366367031376,0.437633632968624,"Fold02",8615,"Yes","Preprocessor1_Model1"
"No",0.5124504702618,0.4875495297382,"Fold02",8616,"Yes","Preprocessor1_Model1"
"Yes",0.461115779158588,0.538884220841412,"Fold02",8627,"Yes","Preprocessor1_Model1"
"Yes",0.459222453848072,0.540777546151928,"Fold02",8630,"Yes","Preprocessor1_Model1"
"No",0.543644720061276,0.456355279938724,"Fold02",8639,"Yes","Preprocessor1_Model1"
"No",0.513579994588672,0.486420005411328,"Fold02",8656,"Yes","Preprocessor1_Model1"
"No",0.535403480370153,0.464596519629847,"Fold02",8679,"Yes","Preprocessor1_Model1"
"Yes",0.334397469641758,0.665602530358242,"Fold02",8689,"Yes","Preprocessor1_Model1"
"Yes",0.469729262904493,0.530270737095507,"Fold02",8703,"Yes","Preprocessor1_Model1"
"No",0.536080817942815,0.463919182057185,"Fold02",8706,"Yes","Preprocessor1_Model1"
"Yes",0.485253334740741,0.514746665259259,"Fold02",8719,"Yes","Preprocessor1_Model1"
"No",0.530800103457785,0.469199896542215,"Fold02",8722,"Yes","Preprocessor1_Model1"
"Yes",0.379839604643178,0.620160395356822,"Fold02",8725,"Yes","Preprocessor1_Model1"
"No",0.512981666717427,0.487018333282573,"Fold02",8734,"Yes","Preprocessor1_Model1"
"Yes",0.476296365563007,0.523703634436993,"Fold02",8736,"Yes","Preprocessor1_Model1"
"Yes",0.400293565019102,0.599706434980898,"Fold02",8766,"Yes","Preprocessor1_Model1"
"No",0.526654777008172,0.473345222991828,"Fold02",8776,"Yes","Preprocessor1_Model1"
"No",0.524973248264025,0.475026751735975,"Fold02",8780,"Yes","Preprocessor1_Model1"
"Yes",0.498978330475408,0.501021669524592,"Fold02",8786,"Yes","Preprocessor1_Model1"
"No",0.500584867494082,0.499415132505918,"Fold02",8799,"Yes","Preprocessor1_Model1"
"No",0.511048536235122,0.488951463764878,"Fold02",8812,"Yes","Preprocessor1_Model1"
"Yes",0.33484417269085,0.66515582730915,"Fold02",8827,"Yes","Preprocessor1_Model1"
"No",0.515381471988115,0.484618528011885,"Fold02",8853,"Yes","Preprocessor1_Model1"
"Yes",0.499774078318522,0.500225921681478,"Fold02",8871,"Yes","Preprocessor1_Model1"
"No",0.545217202896641,0.454782797103359,"Fold02",8885,"Yes","Preprocessor1_Model1"
"No",0.581464403498797,0.418535596501202,"Fold02",8886,"Yes","Preprocessor1_Model1"
"Yes",0.489663947150263,0.510336052849737,"Fold02",8894,"Yes","Preprocessor1_Model1"
"Yes",0.296753332427416,0.703246667572584,"Fold02",8913,"Yes","Preprocessor1_Model1"
"Yes",0.412090590827891,0.587909409172109,"Fold02",8928,"Yes","Preprocessor1_Model1"
"No",0.559912576190833,0.440087423809167,"Fold02",8938,"Yes","Preprocessor1_Model1"
"Yes",0.366199939185248,0.633800060814752,"Fold02",8959,"Yes","Preprocessor1_Model1"
"Yes",0.494711524410335,0.505288475589665,"Fold02",8974,"Yes","Preprocessor1_Model1"
"No",0.503488010755381,0.496511989244619,"Fold02",8978,"Yes","Preprocessor1_Model1"
"No",0.525171449400045,0.474828550599955,"Fold02",8993,"Yes","Preprocessor1_Model1"
"Yes",0.39241956133291,0.60758043866709,"Fold02",9011,"Yes","Preprocessor1_Model1"
"Yes",0.414495516332909,0.585504483667091,"Fold02",9022,"Yes","Preprocessor1_Model1"
"No",0.522175221111218,0.477824778888782,"Fold02",9049,"Yes","Preprocessor1_Model1"
"Yes",0.443071896410319,0.556928103589681,"Fold02",9053,"Yes","Preprocessor1_Model1"
"No",0.506074747028227,0.493925252971773,"Fold02",9057,"Yes","Preprocessor1_Model1"
"No",0.519302373794016,0.480697626205984,"Fold02",9066,"Yes","Preprocessor1_Model1"
"No",0.503527336909035,0.496472663090965,"Fold02",9086,"Yes","Preprocessor1_Model1"
"Yes",0.46610935314113,0.53389064685887,"Fold02",9091,"Yes","Preprocessor1_Model1"
"Yes",0.38898443326946,0.61101556673054,"Fold02",9100,"Yes","Preprocessor1_Model1"
"No",0.508255719020289,0.491744280979711,"Fold02",9108,"Yes","Preprocessor1_Model1"
"Yes",0.437308128112471,0.562691871887529,"Fold02",9115,"Yes","Preprocessor1_Model1"
"Yes",0.332189365131566,0.667810634868434,"Fold02",9122,"Yes","Preprocessor1_Model1"
"No",0.514146278722649,0.485853721277351,"Fold02",9127,"Yes","Preprocessor1_Model1"
"No",0.572888104742546,0.427111895257454,"Fold02",9129,"Yes","Preprocessor1_Model1"
"No",0.503478228153257,0.496521771846743,"Fold02",9136,"Yes","Preprocessor1_Model1"
"No",0.518787721570265,0.481212278429735,"Fold02",9147,"Yes","Preprocessor1_Model1"
"No",0.524420270024878,0.475579729975122,"Fold02",9173,"Yes","Preprocessor1_Model1"
"No",0.537184393234682,0.462815606765318,"Fold02",9174,"Yes","Preprocessor1_Model1"
"No",0.521865121524288,0.478134878475712,"Fold02",9178,"Yes","Preprocessor1_Model1"
"No",0.524995265841525,0.475004734158475,"Fold02",9181,"Yes","Preprocessor1_Model1"
"No",0.550223198548105,0.449776801451896,"Fold02",9207,"Yes","Preprocessor1_Model1"
"No",0.544844277024546,0.455155722975454,"Fold02",9234,"Yes","Preprocessor1_Model1"
"No",0.576074956033124,0.423925043966876,"Fold02",9252,"Yes","Preprocessor1_Model1"
"No",0.514177912682378,0.485822087317622,"Fold02",9265,"Yes","Preprocessor1_Model1"
"Yes",0.487277230496832,0.512722769503168,"Fold02",9284,"Yes","Preprocessor1_Model1"
"No",0.528911277517491,0.471088722482509,"Fold02",9291,"Yes","Preprocessor1_Model1"
"Yes",0.463630977448254,0.536369022551746,"Fold02",9316,"Yes","Preprocessor1_Model1"
"No",0.524110066713262,0.475889933286738,"Fold02",9321,"Yes","Preprocessor1_Model1"
"No",0.534335918992598,0.465664081007402,"Fold02",9337,"Yes","Preprocessor1_Model1"
"Yes",0.494353989230334,0.505646010769666,"Fold02",9362,"Yes","Preprocessor1_Model1"
"No",0.547697371374619,0.452302628625381,"Fold02",9366,"Yes","Preprocessor1_Model1"
"Yes",0.474868626021072,0.525131373978928,"Fold03",3,"No","Preprocessor1_Model1"
"No",0.523330708288883,0.476669291711117,"Fold03",4,"No","Preprocessor1_Model1"
"No",0.541001589123618,0.458998410876382,"Fold03",22,"No","Preprocessor1_Model1"
"Yes",0.485252581074669,0.514747418925331,"Fold03",30,"No","Preprocessor1_Model1"
"No",0.507747641437451,0.492252358562549,"Fold03",34,"No","Preprocessor1_Model1"
"No",0.520813413124357,0.479186586875643,"Fold03",62,"No","Preprocessor1_Model1"
"No",0.503287199000093,0.496712800999907,"Fold03",82,"No","Preprocessor1_Model1"
"No",0.514340801543351,0.485659198456649,"Fold03",84,"No","Preprocessor1_Model1"
"No",0.550780092326582,0.449219907673418,"Fold03",91,"No","Preprocessor1_Model1"
"No",0.547122590883248,0.452877409116752,"Fold03",95,"No","Preprocessor1_Model1"
"No",0.514539696206546,0.485460303793454,"Fold03",100,"No","Preprocessor1_Model1"
"No",0.527304761297043,0.472695238702957,"Fold03",106,"No","Preprocessor1_Model1"
"No",0.54960709502107,0.45039290497893,"Fold03",109,"No","Preprocessor1_Model1"
"No",0.506109321364506,0.493890678635494,"Fold03",114,"No","Preprocessor1_Model1"
"Yes",0.48904418341358,0.51095581658642,"Fold03",125,"No","Preprocessor1_Model1"
"No",0.520841110908157,0.479158889091843,"Fold03",138,"No","Preprocessor1_Model1"
"No",0.529786765109822,0.470213234890178,"Fold03",142,"No","Preprocessor1_Model1"
"Yes",0.493347899725312,0.506652100274688,"Fold03",149,"No","Preprocessor1_Model1"
"No",0.503822616307179,0.496177383692821,"Fold03",154,"No","Preprocessor1_Model1"
"No",0.563696212441624,0.436303787558376,"Fold03",179,"No","Preprocessor1_Model1"
"No",0.526398291127756,0.473601708872244,"Fold03",190,"No","Preprocessor1_Model1"
"No",0.534811006981952,0.465188993018048,"Fold03",208,"No","Preprocessor1_Model1"
"Yes",0.489271457432435,0.510728542567565,"Fold03",237,"No","Preprocessor1_Model1"
"No",0.563146676345153,0.436853323654847,"Fold03",244,"No","Preprocessor1_Model1"
"Yes",0.488003671902362,0.511996328097638,"Fold03",250,"No","Preprocessor1_Model1"
"No",0.502211383384864,0.497788616615136,"Fold03",265,"No","Preprocessor1_Model1"
"Yes",0.332388709406602,0.667611290593398,"Fold03",268,"No","Preprocessor1_Model1"
"Yes",0.476264474491146,0.523735525508854,"Fold03",274,"No","Preprocessor1_Model1"
"No",0.552400704648282,0.447599295351718,"Fold03",277,"No","Preprocessor1_Model1"
"No",0.542907565288343,0.457092434711657,"Fold03",284,"No","Preprocessor1_Model1"
"Yes",0.475977444663843,0.524022555336157,"Fold03",285,"No","Preprocessor1_Model1"
"No",0.546955679475498,0.453044320524502,"Fold03",309,"No","Preprocessor1_Model1"
"No",0.514955019171591,0.485044980828409,"Fold03",318,"No","Preprocessor1_Model1"
"Yes",0.499248702860152,0.500751297139848,"Fold03",319,"No","Preprocessor1_Model1"
"Yes",0.351725288219037,0.648274711780963,"Fold03",322,"No","Preprocessor1_Model1"
"No",0.548568952668857,0.451431047331143,"Fold03",324,"No","Preprocessor1_Model1"
"Yes",0.497954857211431,0.502045142788569,"Fold03",334,"No","Preprocessor1_Model1"
"No",0.541908685495156,0.458091314504844,"Fold03",342,"No","Preprocessor1_Model1"
"Yes",0.40487169546937,0.59512830453063,"Fold03",354,"No","Preprocessor1_Model1"
"Yes",0.492313101787222,0.507686898212778,"Fold03",359,"No","Preprocessor1_Model1"
"Yes",0.487025903701089,0.512974096298911,"Fold03",362,"No","Preprocessor1_Model1"
"No",0.560675618100926,0.439324381899074,"Fold03",376,"No","Preprocessor1_Model1"
"Yes",0.482795602920906,0.517204397079094,"Fold03",388,"No","Preprocessor1_Model1"
"Yes",0.407424965574957,0.592575034425043,"Fold03",403,"No","Preprocessor1_Model1"
"No",0.500931014785054,0.499068985214946,"Fold03",405,"No","Preprocessor1_Model1"
"Yes",0.399300054031075,0.600699945968925,"Fold03",418,"No","Preprocessor1_Model1"
"Yes",0.479789517569412,0.520210482430588,"Fold03",433,"No","Preprocessor1_Model1"
"No",0.535162193380329,0.464837806619671,"Fold03",475,"No","Preprocessor1_Model1"
"No",0.502492137975287,0.497507862024713,"Fold03",491,"No","Preprocessor1_Model1"
"Yes",0.473033364170533,0.526966635829467,"Fold03",502,"No","Preprocessor1_Model1"
"No",0.521469254622989,0.478530745377011,"Fold03",526,"No","Preprocessor1_Model1"
"No",0.501936203875991,0.498063796124009,"Fold03",536,"No","Preprocessor1_Model1"
"Yes",0.482843326727933,0.517156673272067,"Fold03",537,"No","Preprocessor1_Model1"
"Yes",0.487839643823858,0.512160356176142,"Fold03",545,"No","Preprocessor1_Model1"
"No",0.522862903720923,0.477137096279077,"Fold03",560,"No","Preprocessor1_Model1"
"No",0.551361832040841,0.448638167959159,"Fold03",573,"No","Preprocessor1_Model1"
"No",0.563035537543706,0.436964462456294,"Fold03",578,"No","Preprocessor1_Model1"
"No",0.532530058612233,0.467469941387767,"Fold03",579,"No","Preprocessor1_Model1"
"No",0.525496286330811,0.474503713669189,"Fold03",582,"No","Preprocessor1_Model1"
"Yes",0.493458345946475,0.506541654053525,"Fold03",588,"No","Preprocessor1_Model1"
"No",0.521017368524965,0.478982631475035,"Fold03",592,"No","Preprocessor1_Model1"
"Yes",0.489558515065182,0.510441484934818,"Fold03",613,"No","Preprocessor1_Model1"
"No",0.519591735982843,0.480408264017157,"Fold03",628,"No","Preprocessor1_Model1"
"Yes",0.486217004692394,0.513782995307606,"Fold03",648,"No","Preprocessor1_Model1"
"No",0.622496385973523,0.377503614026477,"Fold03",649,"No","Preprocessor1_Model1"
"No",0.522416343180382,0.477583656819618,"Fold03",655,"No","Preprocessor1_Model1"
"No",0.505732215265252,0.494267784734748,"Fold03",662,"No","Preprocessor1_Model1"
"No",0.524142824487342,0.475857175512658,"Fold03",683,"No","Preprocessor1_Model1"
"Yes",0.458155128836362,0.541844871163638,"Fold03",687,"No","Preprocessor1_Model1"
"No",0.541507125550606,0.458492874449394,"Fold03",694,"No","Preprocessor1_Model1"
"No",0.508073255766385,0.491926744233615,"Fold03",719,"No","Preprocessor1_Model1"
"Yes",0.49940922044905,0.50059077955095,"Fold03",736,"No","Preprocessor1_Model1"
"No",0.535751014500556,0.464248985499444,"Fold03",754,"No","Preprocessor1_Model1"
"No",0.508546259253443,0.491453740746557,"Fold03",776,"No","Preprocessor1_Model1"
"No",0.509673087821923,0.490326912178077,"Fold03",787,"No","Preprocessor1_Model1"
"No",0.550425120686059,0.449574879313941,"Fold03",799,"No","Preprocessor1_Model1"
"Yes",0.442878428345821,0.557121571654179,"Fold03",821,"No","Preprocessor1_Model1"
"Yes",0.486242792982079,0.513757207017921,"Fold03",837,"No","Preprocessor1_Model1"
"Yes",0.406930433437045,0.593069566562955,"Fold03",860,"No","Preprocessor1_Model1"
"No",0.506917534630312,0.493082465369688,"Fold03",911,"No","Preprocessor1_Model1"
"No",0.519947897464222,0.480052102535778,"Fold03",924,"No","Preprocessor1_Model1"
"Yes",0.41803302757685,0.58196697242315,"Fold03",933,"No","Preprocessor1_Model1"
"No",0.520675294650986,0.479324705349014,"Fold03",949,"No","Preprocessor1_Model1"
"No",0.552494296904423,0.447505703095577,"Fold03",953,"No","Preprocessor1_Model1"
"No",0.545093211364986,0.454906788635014,"Fold03",959,"No","Preprocessor1_Model1"
"No",0.513717248912246,0.486282751087754,"Fold03",977,"No","Preprocessor1_Model1"
"No",0.533520634190036,0.466479365809964,"Fold03",979,"No","Preprocessor1_Model1"
"No",0.517890383806819,0.482109616193181,"Fold03",987,"No","Preprocessor1_Model1"
"Yes",0.472951990580738,0.527048009419262,"Fold03",994,"No","Preprocessor1_Model1"
"No",0.541791191267237,0.458208808732763,"Fold03",997,"No","Preprocessor1_Model1"
"No",0.552759008079457,0.447240991920543,"Fold03",1003,"No","Preprocessor1_Model1"
"Yes",0.486452172254158,0.513547827745842,"Fold03",1006,"No","Preprocessor1_Model1"
"Yes",0.469094083646123,0.530905916353877,"Fold03",1015,"No","Preprocessor1_Model1"
"No",0.511653525186767,0.488346474813233,"Fold03",1054,"No","Preprocessor1_Model1"
"No",0.530535417296883,0.469464582703117,"Fold03",1066,"No","Preprocessor1_Model1"
"Yes",0.483743478833637,0.516256521166363,"Fold03",1067,"No","Preprocessor1_Model1"
"No",0.50888777982774,0.49111222017226,"Fold03",1076,"No","Preprocessor1_Model1"
"Yes",0.387717558805452,0.612282441194548,"Fold03",1078,"No","Preprocessor1_Model1"
"Yes",0.473933910576946,0.526066089423054,"Fold03",1090,"No","Preprocessor1_Model1"
"No",0.523237724281536,0.476762275718464,"Fold03",1099,"No","Preprocessor1_Model1"
"No",0.506329648324086,0.493670351675914,"Fold03",1105,"No","Preprocessor1_Model1"
"No",0.514344370010139,0.485655629989861,"Fold03",1127,"No","Preprocessor1_Model1"
"Yes",0.488543260117101,0.511456739882899,"Fold03",1142,"No","Preprocessor1_Model1"
"No",0.538540410517633,0.461459589482367,"Fold03",1147,"No","Preprocessor1_Model1"
"No",0.582166232070977,0.417833767929023,"Fold03",1156,"No","Preprocessor1_Model1"
"No",0.526084120899913,0.473915879100087,"Fold03",1159,"No","Preprocessor1_Model1"
"Yes",0.385553938130098,0.614446061869902,"Fold03",1187,"No","Preprocessor1_Model1"
"Yes",0.484142020665434,0.515857979334566,"Fold03",1193,"No","Preprocessor1_Model1"
"Yes",0.451502523059148,0.548497476940852,"Fold03",1211,"No","Preprocessor1_Model1"
"Yes",0.484902272396575,0.515097727603425,"Fold03",1219,"No","Preprocessor1_Model1"
"No",0.512381955866843,0.487618044133157,"Fold03",1220,"No","Preprocessor1_Model1"
"No",0.532813247499801,0.467186752500199,"Fold03",1229,"No","Preprocessor1_Model1"
"No",0.561094827622189,0.438905172377811,"Fold03",1230,"No","Preprocessor1_Model1"
"Yes",0.493889681321476,0.506110318678524,"Fold03",1232,"No","Preprocessor1_Model1"
"No",0.505178430870136,0.494821569129864,"Fold03",1242,"No","Preprocessor1_Model1"
"No",0.593151155130992,0.406848844869008,"Fold03",1245,"No","Preprocessor1_Model1"
"Yes",0.38996317778434,0.61003682221566,"Fold03",1263,"No","Preprocessor1_Model1"
"No",0.502090811444238,0.497909188555762,"Fold03",1265,"No","Preprocessor1_Model1"
"No",0.505478188153533,0.494521811846467,"Fold03",1276,"No","Preprocessor1_Model1"
"Yes",0.474258058984771,0.525741941015229,"Fold03",1282,"No","Preprocessor1_Model1"
