".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.625244676860281,0.374755323139719,"Fold03",15893,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.623630459224926,0.376369540775074,"Fold03",15895,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569100890150667,0.430899109849333,"Fold03",15902,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506364247836338,0.493635752163662,"Fold03",15926,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.461456577979228,0.538543422020772,"Fold03",15929,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.477936604647589,0.522063395352411,"Fold03",15937,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558677820734307,0.441322179265693,"Fold03",15939,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.425897037954096,0.574102962045904,"Fold03",15941,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552859201648388,0.447140798351612,"Fold03",15950,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561180181303403,0.438819818696597,"Fold03",15964,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.31424126136279,0.68575873863721,"Fold03",15972,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.450748191733712,0.549251808266288,"Fold03",15978,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.479800549456509,0.520199450543491,"Fold03",15991,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.526764304941152,0.473235695058848,"Fold03",15995,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.525371372622334,0.474628627377666,"Fold03",16000,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.471713861501735,0.528286138498265,"Fold03",16009,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.456951685538846,0.543048314461154,"Fold03",16028,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553190759713526,0.446809240286474,"Fold03",16034,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543338752628043,0.456661247371957,"Fold03",16039,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.444670994640215,0.555329005359785,"Fold03",16067,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.343785585972379,0.656214414027621,"Fold03",16086,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.45661816281263,0.54338183718737,"Fold03",16112,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.426970735203021,0.573029264796979,"Fold03",16120,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.287428631747057,0.712571368252943,"Fold03",16121,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.353962723713389,0.646037276286611,"Fold03",16130,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513227779230701,0.486772220769299,"Fold03",16142,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.544988941687521,0.455011058312479,"Fold03",16151,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.644083709733255,0.355916290266745,"Fold03",16155,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.59266101763939,0.40733898236061,"Fold03",16158,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.661012552979116,0.338987447020884,"Fold03",16162,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.529830588778105,0.470169411221895,"Fold03",16167,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.638517129624691,0.361482870375309,"Fold03",16195,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.489023934130678,0.510976065869322,"Fold03",16200,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534338941359925,0.465661058640075,"Fold03",16206,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.499904863093404,0.500095136906596,"Fold03",16207,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.500736606760939,0.499263393239061,"Fold03",16211,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.440121141650267,0.559878858349733,"Fold03",16236,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.473663809830064,0.526336190169936,"Fold03",16240,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.439374749336906,0.560625250663094,"Fold03",16252,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.427883449352059,0.572116550647941,"Fold03",16277,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.648726830273236,0.351273169726764,"Fold03",16304,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.593102996613469,0.406897003386531,"Fold03",16308,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.592316223337188,0.407683776662812,"Fold03",16309,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537702437824986,0.462297562175014,"Fold03",16328,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514299376744169,0.485700623255831,"Fold03",16333,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.594071468929809,0.405928531070191,"Fold03",16336,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.59050066205007,0.40949933794993,"Fold03",16351,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.392735517697276,0.607264482302724,"Fold03",16369,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.616518873711917,0.383481126288083,"Fold03",16376,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.586725857209017,0.413274142790983,"Fold03",16390,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.560916367857474,0.439083632142526,"Fold03",16393,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532730134963917,0.467269865036083,"Fold03",16409,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.437077934828418,0.562922065171582,"Fold03",16415,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.631985987691781,0.368014012308219,"Fold03",16425,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.36561118323827,0.63438881676173,"Fold03",16440,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518380954949004,0.481619045050996,"Fold03",16461,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52136234356357,0.47863765643643,"Fold03",16470,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569095711673214,0.430904288326786,"Fold03",16475,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.631803734333576,0.368196265666424,"Fold03",16476,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.490134550912825,0.509865449087175,"Fold03",16488,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491631951164695,0.508368048835305,"Fold03",16509,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.615915087610147,0.384084912389853,"Fold03",16522,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.366430157965916,0.633569842034084,"Fold03",16537,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.32792436978205,0.67207563021795,"Fold03",16560,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.538712090866194,0.461287909133806,"Fold03",16571,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.563266460827896,0.436733539172104,"Fold03",16590,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568988876162397,0.431011123837603,"Fold03",16609,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561773959858627,0.438226040141373,"Fold03",16628,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.54145252850565,0.45854747149435,"Fold03",16631,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532427036771946,0.467572963228054,"Fold03",16635,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.422748630213898,0.577251369786102,"Fold03",16653,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50375953959279,0.49624046040721,"Fold03",16659,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.471771351435742,0.528228648564258,"Fold03",16666,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552492478473772,0.447507521526228,"Fold03",16674,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.560559629284715,0.439440370715285,"Fold03",16676,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.4900687437178,0.5099312562822,"Fold03",16685,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.512540739394047,0.487459260605953,"Fold03",16747,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532342029014051,0.467657970985949,"Fold03",16748,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.3810591044264,0.6189408955736,"Fold03",16757,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.443035065045501,0.556964934954499,"Fold03",16760,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.456488899174413,0.543511100825587,"Fold03",16761,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.333615888958293,0.666384111041707,"Fold03",16765,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.627215943167825,0.372784056832175,"Fold03",16800,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.454229511976974,0.545770488023026,"Fold03",16803,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518954654192981,0.481045345807019,"Fold03",16812,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55168022271698,0.44831977728302,"Fold03",16824,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.56920876728294,0.43079123271706,"Fold03",16825,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55228342184236,0.44771657815764,"Fold03",16849,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524043239828102,0.475956760171898,"Fold03",16858,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.512184715914474,0.487815284085526,"Fold03",16861,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.580045573705637,0.419954426294363,"Fold03",16870,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595868755949197,0.404131244050803,"Fold03",16876,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.470883390138051,0.529116609861949,"Fold03",16877,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.474000749925404,0.525999250074596,"Fold03",16914,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.517965401337279,0.482034598662721,"Fold03",16919,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.454148151932628,0.545851848067372,"Fold03",16926,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.408288463969092,0.591711536030908,"Fold03",16943,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565073125540108,0.434926874459892,"Fold03",16944,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.455605964167293,0.544394035832707,"Fold03",16948,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.502332635054863,0.497667364945137,"Fold03",16950,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.575036824188714,0.424963175811286,"Fold03",16952,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.544554547925751,0.455445452074249,"Fold03",16959,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561356709335448,0.438643290664552,"Fold03",16974,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.577864292417578,0.422135707582422,"Fold03",16991,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.482514237305514,0.517485762694486,"Fold03",17003,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.348004153770912,0.651995846229088,"Fold03",17016,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53242320230226,0.46757679769774,"Fold03",17034,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.613816921922542,0.386183078077458,"Fold03",17076,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.635841886532605,0.364158113467395,"Fold03",17084,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.660058756255603,0.339941243744397,"Fold03",17094,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561520586090954,0.438479413909046,"Fold03",17097,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.583539371319442,0.416460628680558,"Fold03",17118,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.517964722130785,0.482035277869215,"Fold03",17122,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.523837735505917,0.476162264494083,"Fold03",17128,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.309647990153984,0.690352009846016,"Fold03",17129,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572562297797459,0.427437702202541,"Fold03",17158,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.357753190239155,0.642246809760845,"Fold03",17163,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.71043584923653,0.28956415076347,"Fold03",17197,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.712032712251355,0.287967287748645,"Fold03",17199,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572646841108023,0.427353158891977,"Fold03",17210,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.632027065842505,0.367972934157495,"Fold03",17217,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.708324566539048,0.291675433460952,"Fold03",17225,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.583554818009823,0.416445181990177,"Fold03",17226,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.611022361551591,0.388977638448409,"Fold03",17231,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.608633031313226,0.391366968686774,"Fold03",17243,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.54830965168761,0.45169034831239,"Fold03",17258,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569444087210413,0.430555912789587,"Fold03",17272,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582117243763129,0.417882756236871,"Fold03",17287,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558419167787175,0.441580832212825,"Fold03",17317,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.530097757845686,0.469902242154314,"Fold03",17321,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.480039297322301,0.519960702677699,"Fold03",17325,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.623895046179491,0.37610495382051,"Fold03",17349,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.476149895192619,0.523850104807381,"Fold03",17371,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.540635888213762,0.459364111786238,"Fold03",17372,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.527417000483787,0.472582999516213,"Fold03",17379,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506089674284596,0.493910325715404,"Fold03",17391,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.448736133775256,0.551263866224744,"Fold03",17418,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.604547314553417,0.395452685446583,"Fold03",17446,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.67620493583371,0.32379506416629,"Fold03",17462,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.45631175523326,0.54368824476674,"Fold03",17464,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.650248065727378,0.349751934272622,"Fold03",17466,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.419261774366706,0.580738225633294,"Fold03",17472,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.548026772719429,0.451973227280571,"Fold03",17475,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.60745437008097,0.39254562991903,"Fold03",17487,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.233611363497801,0.766388636502199,"Fold03",17504,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.547635547344474,0.452364452655526,"Fold03",17532,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.59651336738975,0.40348663261025,"Fold03",17545,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53007473233353,0.46992526766647,"Fold03",17549,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543590885948173,0.456409114051827,"Fold03",17612,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.621839646260912,0.378160353739088,"Fold03",17615,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.562464766937296,0.437535233062704,"Fold03",17625,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.302133573474311,0.697866426525689,"Fold03",17636,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.612689383646084,0.387310616353916,"Fold03",17641,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.311525860595161,0.688474139404839,"Fold03",17658,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.299952670605724,0.700047329394276,"Fold03",17672,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.442706794639436,0.557293205360564,"Fold03",17686,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.486277198902264,0.513722801097736,"Fold03",17694,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.574763195747678,0.425236804252322,"Fold03",17695,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.485896298989229,0.514103701010771,"Fold03",17705,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.425621146240789,0.574378853759211,"Fold03",17723,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.375671495605178,0.624328504394822,"Fold03",17727,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532677461148863,0.467322538851137,"Fold03",17735,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558191752667956,0.441808247332044,"Fold03",17743,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.547199213537549,0.452800786462451,"Fold03",17752,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553859395155191,0.446140604844809,"Fold03",17756,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.476731923042938,0.523268076957062,"Fold03",17762,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.643736403398642,0.356263596601358,"Fold03",17764,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.522771669827507,0.477228330172493,"Fold03",17776,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.429198035731605,0.570801964268395,"Fold03",17780,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.460487759190578,0.539512240809422,"Fold03",17806,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.445817329710506,0.554182670289494,"Fold03",17827,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.395572505360857,0.604427494639143,"Fold03",17836,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.56365380154248,0.43634619845752,"Fold03",17868,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.210492718151334,0.789507281848666,"Fold03",17869,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537741336019734,0.462258663980266,"Fold03",17873,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.573743679605683,0.426256320394318,"Fold03",17875,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.606688400859057,0.393311599140943,"Fold03",17883,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.472947640337654,0.527052359662346,"Fold03",17895,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.472675999024996,0.527324000975004,"Fold03",17912,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50234529459564,0.49765470540436,"Fold03",17923,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.372066728149651,0.627933271850349,"Fold03",17933,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.32888067840461,0.67111932159539,"Fold03",17935,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.501510936074254,0.498489063925746,"Fold03",17938,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.528224526233854,0.471775473766146,"Fold03",17951,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.520099237797799,0.479900762202201,"Fold03",17956,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.703942737198308,0.296057262801691,"Fold03",17962,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.696958288128439,0.303041711871561,"Fold03",17967,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568860231769668,0.431139768230332,"Fold03",17969,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.56568974057038,0.43431025942962,"Fold03",17971,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535472936432916,0.464527063567084,"Fold03",17988,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.522845280985001,0.477154719014999,"Fold03",17998,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543268640825961,0.456731359174039,"Fold03",17999,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514369061380355,0.485630938619645,"Fold03",18053,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.574624323866388,0.425375676133612,"Fold03",18058,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532491478856712,0.467508521143288,"Fold03",18063,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.464856291837291,0.535143708162709,"Fold03",18074,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524175577394092,0.475824422605908,"Fold03",18077,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532521871379702,0.467478128620298,"Fold03",18079,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.573108229568433,0.426891770431567,"Fold03",18083,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.555167196531463,0.444832803468537,"Fold03",18086,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.477830585389209,0.522169414610791,"Fold03",18092,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.614139589423196,0.385860410576804,"Fold03",18095,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534491888498367,0.465508111501633,"Fold03",18096,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532783524909418,0.467216475090582,"Fold03",18139,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.326302758989937,0.673697241010063,"Fold03",18158,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.520360612448713,0.479639387551287,"Fold03",18178,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.401151340588499,0.598848659411501,"Fold03",18190,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.596640331126182,0.403359668873818,"Fold03",18194,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.619021486385313,0.380978513614687,"Fold03",18195,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.607358988353263,0.392641011646737,"Fold03",18196,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.340980182125254,0.659019817874746,"Fold03",18203,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.541457408363286,0.458542591636714,"Fold03",18212,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.325519797335525,0.674480202664475,"Fold03",18214,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.519575866194941,0.480424133805059,"Fold03",18219,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535536187901241,0.464463812098759,"Fold03",18237,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.386682821770014,0.613317178229986,"Fold03",18238,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506386196983589,0.493613803016411,"Fold03",18248,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.580250913344547,0.419749086655453,"Fold03",18259,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.56637461810835,0.43362538189165,"Fold03",18279,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.581039082344632,0.418960917655368,"Fold03",18286,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.528509188779963,0.471490811220037,"Fold03",18300,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.447879647674791,0.552120352325209,"Fold03",18310,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.505731761202211,0.494268238797789,"Fold03",18312,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.623034260531111,0.376965739468889,"Fold03",18317,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.636694134310263,0.363305865689737,"Fold03",18329,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.433310020915523,0.566689979084477,"Fold03",18347,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.576373424672354,0.423626575327646,"Fold03",18353,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535275160578908,0.464724839421092,"Fold03",18363,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.517835524108421,0.482164475891579,"Fold03",18364,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.527075596438317,0.472924403561683,"Fold03",18370,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.59344120848177,0.40655879151823,"Fold03",18371,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518724563331194,0.481275436668806,"Fold03",18377,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.621809752791713,0.378190247208287,"Fold03",18386,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.399309111362219,0.600690888637781,"Fold03",18429,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.539311622981428,0.460688377018572,"Fold03",18436,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551390505937029,0.448609494062971,"Fold03",18443,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.603748225315764,0.396251774684236,"Fold03",18451,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.667644868173047,0.332355131826953,"Fold03",18453,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.390662163505337,0.609337836494663,"Fold03",18471,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.442730541536859,0.557269458463141,"Fold03",18478,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.56258174455119,0.43741825544881,"Fold03",18495,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.602895786596477,0.397104213403523,"Fold03",18498,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53897224341389,0.46102775658611,"Fold03",18501,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.409880476832952,0.590119523167048,"Fold03",18512,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.45885972645887,0.54114027354113,"Fold03",18537,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.409049476765586,0.590950523234414,"Fold03",18538,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491561252816044,0.508438747183956,"Fold03",18539,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.35796855753253,0.64203144246747,"Fold03",18563,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.528579177942107,0.471420822057893,"Fold03",18577,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.501247978750358,0.498752021249642,"Fold03",18588,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.492057840709856,0.507942159290144,"Fold03",18594,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.480160644053829,0.519839355946171,"Fold03",18603,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.541771950448017,0.458228049551983,"Fold03",18604,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.40161313900606,0.59838686099394,"Fold03",18615,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53383349324476,0.46616650675524,"Fold03",18643,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.498878581845829,0.501121418154171,"Fold03",18652,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513364733865039,0.486635266134961,"Fold03",18660,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.615333653798637,0.384666346201363,"Fold03",18676,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.48642614951282,0.51357385048718,"Fold03",18707,0.00148496826225446,"Yes","Preprocessor1_Model072"
