".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.368858176519017,0.631141823480983,"Fold02",20052,"Yes","Preprocessor1_Model1"
"Yes",0.495471154522524,0.504528845477476,"Fold02",20074,"Yes","Preprocessor1_Model1"
"Yes",0.466893293711622,0.533106706288378,"Fold02",20080,"Yes","Preprocessor1_Model1"
"No",0.505724518639455,0.494275481360545,"Fold02",20091,"Yes","Preprocessor1_Model1"
"No",0.552388616113538,0.447611383886462,"Fold02",20099,"Yes","Preprocessor1_Model1"
"No",0.524222135979684,0.475777864020316,"Fold02",20118,"Yes","Preprocessor1_Model1"
"Yes",0.487673512047609,0.512326487952391,"Fold02",20127,"Yes","Preprocessor1_Model1"
"Yes",0.317073509520738,0.682926490479262,"Fold02",20136,"Yes","Preprocessor1_Model1"
"No",0.580041744559087,0.419958255440913,"Fold02",20137,"Yes","Preprocessor1_Model1"
"No",0.521693789456506,0.478306210543494,"Fold02",20138,"Yes","Preprocessor1_Model1"
"No",0.544990802182798,0.455009197817202,"Fold02",20146,"Yes","Preprocessor1_Model1"
"No",0.540770503835428,0.459229496164572,"Fold02",20153,"Yes","Preprocessor1_Model1"
"Yes",0.331694825833323,0.668305174166677,"Fold02",20156,"Yes","Preprocessor1_Model1"
"No",0.502088136406226,0.497911863593774,"Fold02",20157,"Yes","Preprocessor1_Model1"
"Yes",0.493426036058389,0.506573963941611,"Fold02",20164,"Yes","Preprocessor1_Model1"
"No",0.546097836532741,0.453902163467259,"Fold02",20179,"Yes","Preprocessor1_Model1"
"Yes",0.433110297611244,0.566889702388756,"Fold02",20180,"Yes","Preprocessor1_Model1"
"Yes",0.279723740210508,0.720276259789492,"Fold02",20181,"Yes","Preprocessor1_Model1"
"Yes",0.460005632202352,0.539994367797648,"Fold02",20187,"Yes","Preprocessor1_Model1"
"Yes",0.415610384240138,0.584389615759862,"Fold02",20190,"Yes","Preprocessor1_Model1"
"Yes",0.398538377905029,0.601461622094971,"Fold02",20199,"Yes","Preprocessor1_Model1"
"Yes",0.480460953333143,0.519539046666857,"Fold02",20200,"Yes","Preprocessor1_Model1"
"No",0.561089820169076,0.438910179830924,"Fold02",20204,"Yes","Preprocessor1_Model1"
"No",0.539671445251555,0.460328554748445,"Fold02",20220,"Yes","Preprocessor1_Model1"
"Yes",0.35824660773443,0.64175339226557,"Fold02",20227,"Yes","Preprocessor1_Model1"
"No",0.518222974509957,0.481777025490043,"Fold02",20238,"Yes","Preprocessor1_Model1"
"No",0.559486260601161,0.440513739398839,"Fold02",20244,"Yes","Preprocessor1_Model1"
"No",0.528324702195494,0.471675297804506,"Fold02",20248,"Yes","Preprocessor1_Model1"
"No",0.548853455417561,0.451146544582439,"Fold02",20258,"Yes","Preprocessor1_Model1"
"No",0.560385692118088,0.439614307881912,"Fold02",20263,"Yes","Preprocessor1_Model1"
"No",0.544154907277474,0.455845092722526,"Fold02",20268,"Yes","Preprocessor1_Model1"
"Yes",0.331574763564059,0.668425236435941,"Fold02",20270,"Yes","Preprocessor1_Model1"
"No",0.509208605044991,0.490791394955009,"Fold02",20271,"Yes","Preprocessor1_Model1"
"Yes",0.431478279315327,0.568521720684673,"Fold02",20275,"Yes","Preprocessor1_Model1"
"No",0.549996102627571,0.450003897372428,"Fold02",20276,"Yes","Preprocessor1_Model1"
"Yes",0.484536080366257,0.515463919633743,"Fold02",20289,"Yes","Preprocessor1_Model1"
"Yes",0.466604654356646,0.533395345643354,"Fold02",20302,"Yes","Preprocessor1_Model1"
"No",0.548928478151667,0.451071521848333,"Fold02",20309,"Yes","Preprocessor1_Model1"
"No",0.574015020518374,0.425984979481626,"Fold02",20324,"Yes","Preprocessor1_Model1"
"No",0.529298338752942,0.470701661247058,"Fold02",20325,"Yes","Preprocessor1_Model1"
"No",0.583546730625851,0.416453269374149,"Fold02",20330,"Yes","Preprocessor1_Model1"
"No",0.53285002841242,0.46714997158758,"Fold02",20343,"Yes","Preprocessor1_Model1"
"No",0.530696439332763,0.469303560667237,"Fold02",20348,"Yes","Preprocessor1_Model1"
"Yes",0.489412224152525,0.510587775847475,"Fold02",20357,"Yes","Preprocessor1_Model1"
"No",0.553274296719726,0.446725703280274,"Fold02",20369,"Yes","Preprocessor1_Model1"
"Yes",0.451777129572138,0.548222870427862,"Fold02",20375,"Yes","Preprocessor1_Model1"
"No",0.546819903318781,0.453180096681219,"Fold02",20379,"Yes","Preprocessor1_Model1"
"No",0.596239024166502,0.403760975833498,"Fold02",20391,"Yes","Preprocessor1_Model1"
"No",0.529875262316572,0.470124737683428,"Fold02",20393,"Yes","Preprocessor1_Model1"
"No",0.507443715939138,0.492556284060862,"Fold02",20403,"Yes","Preprocessor1_Model1"
"No",0.51699805371309,0.48300194628691,"Fold02",20404,"Yes","Preprocessor1_Model1"
"No",0.529779469567756,0.470220530432244,"Fold02",20410,"Yes","Preprocessor1_Model1"
"No",0.53614066739624,0.46385933260376,"Fold02",20429,"Yes","Preprocessor1_Model1"
"No",0.545785101874251,0.454214898125749,"Fold02",20438,"Yes","Preprocessor1_Model1"
"Yes",0.375622296515461,0.624377703484539,"Fold02",20451,"Yes","Preprocessor1_Model1"
"No",0.530315800429792,0.469684199570208,"Fold02",20460,"Yes","Preprocessor1_Model1"
"Yes",0.474710062575092,0.525289937424908,"Fold02",20469,"Yes","Preprocessor1_Model1"
"No",0.556431155060618,0.443568844939382,"Fold02",20495,"Yes","Preprocessor1_Model1"
"Yes",0.480750818921767,0.519249181078233,"Fold02",20499,"Yes","Preprocessor1_Model1"
"Yes",0.489967254820457,0.510032745179543,"Fold02",20500,"Yes","Preprocessor1_Model1"
"No",0.532741207344231,0.467258792655769,"Fold02",20510,"Yes","Preprocessor1_Model1"
"No",0.536003201395453,0.463996798604547,"Fold02",20513,"Yes","Preprocessor1_Model1"
"Yes",0.422715608970947,0.577284391029053,"Fold02",20517,"Yes","Preprocessor1_Model1"
"Yes",0.49974822070173,0.50025177929827,"Fold02",20528,"Yes","Preprocessor1_Model1"
"No",0.532671799727205,0.467328200272795,"Fold02",20529,"Yes","Preprocessor1_Model1"
"No",0.512199089629139,0.487800910370861,"Fold02",20542,"Yes","Preprocessor1_Model1"
"Yes",0.494467537864222,0.505532462135778,"Fold02",20543,"Yes","Preprocessor1_Model1"
"No",0.534955973377646,0.465044026622354,"Fold02",20546,"Yes","Preprocessor1_Model1"
"Yes",0.452982246229863,0.547017753770137,"Fold02",20556,"Yes","Preprocessor1_Model1"
"Yes",0.354520678532983,0.645479321467017,"Fold02",20570,"Yes","Preprocessor1_Model1"
"No",0.50478860377132,0.49521139622868,"Fold02",20578,"Yes","Preprocessor1_Model1"
"No",0.52812615098938,0.47187384901062,"Fold02",20579,"Yes","Preprocessor1_Model1"
"No",0.562734204784243,0.437265795215757,"Fold02",20595,"Yes","Preprocessor1_Model1"
"No",0.525805662567118,0.474194337432882,"Fold02",20600,"Yes","Preprocessor1_Model1"
"Yes",0.438588141791046,0.561411858208954,"Fold02",20610,"Yes","Preprocessor1_Model1"
"No",0.573424263601316,0.426575736398684,"Fold02",20612,"Yes","Preprocessor1_Model1"
"Yes",0.422808660558385,0.577191339441615,"Fold02",20642,"Yes","Preprocessor1_Model1"
"Yes",0.473506528561498,0.526493471438502,"Fold02",20665,"Yes","Preprocessor1_Model1"
"Yes",0.440645326168187,0.559354673831813,"Fold02",20704,"Yes","Preprocessor1_Model1"
"No",0.527777951740199,0.472222048259801,"Fold02",20716,"Yes","Preprocessor1_Model1"
"Yes",0.495780992002171,0.504219007997829,"Fold02",20725,"Yes","Preprocessor1_Model1"
"Yes",0.458411675434356,0.541588324565644,"Fold02",20734,"Yes","Preprocessor1_Model1"
"No",0.550081663000002,0.449918336999998,"Fold02",20738,"Yes","Preprocessor1_Model1"
"Yes",0.499549562340741,0.500450437659259,"Fold02",20740,"Yes","Preprocessor1_Model1"
"Yes",0.458445935564186,0.541554064435814,"Fold02",20743,"Yes","Preprocessor1_Model1"
"Yes",0.49488617193786,0.50511382806214,"Fold02",20786,"Yes","Preprocessor1_Model1"
"Yes",0.38895618987031,0.61104381012969,"Fold02",20788,"Yes","Preprocessor1_Model1"
"No",0.538136990545869,0.461863009454131,"Fold02",20816,"Yes","Preprocessor1_Model1"
"Yes",0.483834100839427,0.516165899160573,"Fold02",20825,"Yes","Preprocessor1_Model1"
"Yes",0.417975642144673,0.582024357855327,"Fold02",20828,"Yes","Preprocessor1_Model1"
"Yes",0.403832331458241,0.596167668541759,"Fold02",20841,"Yes","Preprocessor1_Model1"
"Yes",0.466103739294292,0.533896260705708,"Fold02",20845,"Yes","Preprocessor1_Model1"
"No",0.554497200783493,0.445502799216507,"Fold02",20850,"Yes","Preprocessor1_Model1"
"No",0.542761695579169,0.457238304420832,"Fold02",20866,"Yes","Preprocessor1_Model1"
"Yes",0.429368397395404,0.570631602604596,"Fold02",20872,"Yes","Preprocessor1_Model1"
"Yes",0.161254025870975,0.838745974129025,"Fold02",20878,"Yes","Preprocessor1_Model1"
"Yes",0.499324218973991,0.500675781026009,"Fold02",20883,"Yes","Preprocessor1_Model1"
"No",0.500526111676656,0.499473888323344,"Fold02",20891,"Yes","Preprocessor1_Model1"
"No",0.558232997951259,0.441767002048741,"Fold02",20926,"Yes","Preprocessor1_Model1"
"No",0.573454869236699,0.426545130763301,"Fold02",20927,"Yes","Preprocessor1_Model1"
"No",0.518720856177813,0.481279143822187,"Fold02",20936,"Yes","Preprocessor1_Model1"
"No",0.544746270648271,0.455253729351729,"Fold02",20961,"Yes","Preprocessor1_Model1"
"Yes",0.446687244118759,0.553312755881241,"Fold02",20965,"Yes","Preprocessor1_Model1"
"No",0.516184468644003,0.483815531355997,"Fold02",20972,"Yes","Preprocessor1_Model1"
"No",0.560575944322482,0.439424055677518,"Fold02",20973,"Yes","Preprocessor1_Model1"
"No",0.513685342625817,0.486314657374183,"Fold02",20975,"Yes","Preprocessor1_Model1"
"No",0.515159457621022,0.484840542378978,"Fold02",20992,"Yes","Preprocessor1_Model1"
"Yes",0.483431115674066,0.516568884325934,"Fold02",20995,"Yes","Preprocessor1_Model1"
"No",0.519365367692304,0.480634632307696,"Fold02",20998,"Yes","Preprocessor1_Model1"
"Yes",0.455597757213467,0.544402242786533,"Fold02",21002,"Yes","Preprocessor1_Model1"
"Yes",0.489420934379941,0.510579065620059,"Fold02",21005,"Yes","Preprocessor1_Model1"
"No",0.559179897945415,0.440820102054585,"Fold02",21040,"Yes","Preprocessor1_Model1"
"Yes",0.492816004137905,0.507183995862095,"Fold02",21058,"Yes","Preprocessor1_Model1"
"No",0.519211976814584,0.480788023185416,"Fold02",21081,"Yes","Preprocessor1_Model1"
"No",0.514303483600666,0.485696516399334,"Fold02",21100,"Yes","Preprocessor1_Model1"
"Yes",0.357075130214432,0.642924869785568,"Fold02",21103,"Yes","Preprocessor1_Model1"
"No",0.512844675017434,0.487155324982566,"Fold02",21114,"Yes","Preprocessor1_Model1"
"No",0.502792001703838,0.497207998296162,"Fold02",21118,"Yes","Preprocessor1_Model1"
"Yes",0.49636929749801,0.50363070250199,"Fold02",21129,"Yes","Preprocessor1_Model1"
"No",0.558039015938568,0.441960984061432,"Fold02",21132,"Yes","Preprocessor1_Model1"
"No",0.553660492485827,0.446339507514173,"Fold02",21134,"Yes","Preprocessor1_Model1"
"No",0.556120141020133,0.443879858979867,"Fold02",21140,"Yes","Preprocessor1_Model1"
"Yes",0.496944540520193,0.503055459479807,"Fold02",21148,"Yes","Preprocessor1_Model1"
"No",0.540891300913794,0.459108699086206,"Fold02",21155,"Yes","Preprocessor1_Model1"
"Yes",0.353638250885393,0.646361749114607,"Fold02",21163,"Yes","Preprocessor1_Model1"
"Yes",0.486707549258147,0.513292450741853,"Fold02",21171,"Yes","Preprocessor1_Model1"
"No",0.526661201239601,0.473338798760399,"Fold02",21176,"Yes","Preprocessor1_Model1"
"Yes",0.446578974999407,0.553421025000593,"Fold02",21178,"Yes","Preprocessor1_Model1"
"No",0.534140172905888,0.465859827094112,"Fold02",21186,"Yes","Preprocessor1_Model1"
"No",0.501169259318962,0.498830740681038,"Fold02",21187,"Yes","Preprocessor1_Model1"
"No",0.580250797129906,0.419749202870094,"Fold02",21196,"Yes","Preprocessor1_Model1"
"Yes",0.457636929452417,0.542363070547583,"Fold02",21199,"Yes","Preprocessor1_Model1"
"Yes",0.435614377060697,0.564385622939303,"Fold02",21208,"Yes","Preprocessor1_Model1"
"No",0.541952134963708,0.458047865036292,"Fold02",21226,"Yes","Preprocessor1_Model1"
"No",0.542965028399069,0.457034971600931,"Fold02",21246,"Yes","Preprocessor1_Model1"
"Yes",0.408527300073344,0.591472699926656,"Fold02",21247,"Yes","Preprocessor1_Model1"
"No",0.563127884435199,0.436872115564801,"Fold02",21260,"Yes","Preprocessor1_Model1"
"No",0.513151695106804,0.486848304893196,"Fold02",21277,"Yes","Preprocessor1_Model1"
"Yes",0.483375721640125,0.516624278359875,"Fold02",21286,"Yes","Preprocessor1_Model1"
"No",0.521681478155189,0.478318521844811,"Fold02",21330,"Yes","Preprocessor1_Model1"
"No",0.555860509793726,0.444139490206274,"Fold02",21345,"Yes","Preprocessor1_Model1"
"Yes",0.385734198218525,0.614265801781475,"Fold02",21349,"Yes","Preprocessor1_Model1"
"No",0.515909141034468,0.484090858965532,"Fold02",21350,"Yes","Preprocessor1_Model1"
"No",0.51755906495507,0.48244093504493,"Fold02",21353,"Yes","Preprocessor1_Model1"
"No",0.508011360698041,0.491988639301959,"Fold02",21360,"Yes","Preprocessor1_Model1"
"Yes",0.430912693858447,0.569087306141553,"Fold02",21366,"Yes","Preprocessor1_Model1"
"Yes",0.488368420885915,0.511631579114085,"Fold02",21386,"Yes","Preprocessor1_Model1"
"No",0.553340791303597,0.446659208696403,"Fold02",21416,"Yes","Preprocessor1_Model1"
"Yes",0.49115721849081,0.50884278150919,"Fold02",21417,"Yes","Preprocessor1_Model1"
"No",0.501831649166864,0.498168350833136,"Fold02",21430,"Yes","Preprocessor1_Model1"
"Yes",0.404995000069588,0.595004999930412,"Fold02",21431,"Yes","Preprocessor1_Model1"
"No",0.546106590915506,0.453893409084494,"Fold02",21454,"Yes","Preprocessor1_Model1"
"No",0.568531652204531,0.431468347795469,"Fold02",21456,"Yes","Preprocessor1_Model1"
"No",0.534454931590207,0.465545068409793,"Fold02",21459,"Yes","Preprocessor1_Model1"
"No",0.534171212467255,0.465828787532745,"Fold02",21463,"Yes","Preprocessor1_Model1"
"No",0.502302723391295,0.497697276608705,"Fold02",21467,"Yes","Preprocessor1_Model1"
"No",0.548772310656096,0.451227689343904,"Fold02",21468,"Yes","Preprocessor1_Model1"
"No",0.518349410962763,0.481650589037237,"Fold02",21471,"Yes","Preprocessor1_Model1"
"No",0.563798860647459,0.436201139352541,"Fold02",21474,"Yes","Preprocessor1_Model1"
"No",0.562212639608608,0.437787360391392,"Fold02",21482,"Yes","Preprocessor1_Model1"
"No",0.582890135653025,0.417109864346975,"Fold02",21489,"Yes","Preprocessor1_Model1"
"No",0.576486838454772,0.423513161545228,"Fold02",21513,"Yes","Preprocessor1_Model1"
"No",0.540987427299801,0.4590125727002,"Fold02",21522,"Yes","Preprocessor1_Model1"
"No",0.558009493053484,0.441990506946516,"Fold02",21530,"Yes","Preprocessor1_Model1"
"No",0.554309931364988,0.445690068635012,"Fold02",21541,"Yes","Preprocessor1_Model1"
"No",0.538294740938464,0.461705259061536,"Fold02",21543,"Yes","Preprocessor1_Model1"
"Yes",0.430475384932546,0.569524615067454,"Fold02",21547,"Yes","Preprocessor1_Model1"
"Yes",0.374292986968241,0.625707013031759,"Fold02",21560,"Yes","Preprocessor1_Model1"
"No",0.526055035692507,0.473944964307493,"Fold02",21562,"Yes","Preprocessor1_Model1"
"Yes",0.428366975225679,0.571633024774321,"Fold02",21575,"Yes","Preprocessor1_Model1"
"No",0.530779401101035,0.469220598898965,"Fold02",21579,"Yes","Preprocessor1_Model1"
"Yes",0.459276367641644,0.540723632358356,"Fold02",21590,"Yes","Preprocessor1_Model1"
"No",0.550694695242377,0.449305304757622,"Fold02",21591,"Yes","Preprocessor1_Model1"
"No",0.53760523856361,0.46239476143639,"Fold02",21593,"Yes","Preprocessor1_Model1"
"Yes",0.4935005803659,0.5064994196341,"Fold02",21609,"Yes","Preprocessor1_Model1"
"No",0.526368813232208,0.473631186767792,"Fold02",21612,"Yes","Preprocessor1_Model1"
"No",0.51885621780086,0.481143782199141,"Fold02",21615,"Yes","Preprocessor1_Model1"
"Yes",0.494718181332072,0.505281818667928,"Fold02",21639,"Yes","Preprocessor1_Model1"
"No",0.513355478861145,0.486644521138855,"Fold02",21677,"Yes","Preprocessor1_Model1"
"Yes",0.44230005700722,0.55769994299278,"Fold02",21680,"Yes","Preprocessor1_Model1"
"No",0.557809571176456,0.442190428823544,"Fold02",21688,"Yes","Preprocessor1_Model1"
"No",0.518103335316924,0.481896664683076,"Fold02",21717,"Yes","Preprocessor1_Model1"
"Yes",0.426946661400429,0.573053338599571,"Fold02",21729,"Yes","Preprocessor1_Model1"
"Yes",0.490214119367586,0.509785880632414,"Fold02",21732,"Yes","Preprocessor1_Model1"
"No",0.50152236684275,0.49847763315725,"Fold03",11,"No","Preprocessor1_Model1"
"Yes",0.491653827484716,0.508346172515284,"Fold03",22,"No","Preprocessor1_Model1"
"Yes",0.41496685136053,0.58503314863947,"Fold03",27,"No","Preprocessor1_Model1"
"No",0.551939998684782,0.448060001315218,"Fold03",30,"No","Preprocessor1_Model1"
"No",0.546780054787682,0.453219945212319,"Fold03",31,"No","Preprocessor1_Model1"
"No",0.536408166508363,0.463591833491637,"Fold03",54,"No","Preprocessor1_Model1"
"No",0.510179381771865,0.489820618228135,"Fold03",55,"No","Preprocessor1_Model1"
"Yes",0.491869433460574,0.508130566539426,"Fold03",56,"No","Preprocessor1_Model1"
"No",0.532353555528082,0.467646444471918,"Fold03",62,"No","Preprocessor1_Model1"
"No",0.526331071649181,0.473668928350819,"Fold03",77,"No","Preprocessor1_Model1"
"No",0.535997076450061,0.464002923549939,"Fold03",89,"No","Preprocessor1_Model1"
"No",0.539692843087996,0.460307156912004,"Fold03",92,"No","Preprocessor1_Model1"
"No",0.558883191052741,0.441116808947259,"Fold03",102,"No","Preprocessor1_Model1"
"No",0.518731741495524,0.481268258504476,"Fold03",109,"No","Preprocessor1_Model1"
"No",0.565693162327109,0.434306837672891,"Fold03",115,"No","Preprocessor1_Model1"
"No",0.538197597678003,0.461802402321997,"Fold03",130,"No","Preprocessor1_Model1"
"No",0.520776530521015,0.479223469478985,"Fold03",133,"No","Preprocessor1_Model1"
"No",0.512644241342981,0.487355758657019,"Fold03",136,"No","Preprocessor1_Model1"
"No",0.555494946522562,0.444505053477438,"Fold03",143,"No","Preprocessor1_Model1"
"Yes",0.497421142472005,0.502578857527995,"Fold03",179,"No","Preprocessor1_Model1"
"Yes",0.478600783867959,0.521399216132041,"Fold03",190,"No","Preprocessor1_Model1"
"No",0.517846963869721,0.482153036130279,"Fold03",194,"No","Preprocessor1_Model1"
"No",0.531633277182736,0.468366722817264,"Fold03",197,"No","Preprocessor1_Model1"
"No",0.500950792198797,0.499049207801203,"Fold03",202,"No","Preprocessor1_Model1"
"No",0.525655523654166,0.474344476345834,"Fold03",204,"No","Preprocessor1_Model1"
"No",0.568128810403123,0.431871189596877,"Fold03",216,"No","Preprocessor1_Model1"
"No",0.537190705636002,0.462809294363998,"Fold03",224,"No","Preprocessor1_Model1"
"No",0.548211935339081,0.451788064660919,"Fold03",227,"No","Preprocessor1_Model1"
"No",0.534072276890569,0.465927723109431,"Fold03",240,"No","Preprocessor1_Model1"
"Yes",0.468216441514111,0.531783558485889,"Fold03",280,"No","Preprocessor1_Model1"
"No",0.518463707119703,0.481536292880297,"Fold03",281,"No","Preprocessor1_Model1"
"Yes",0.31678632313217,0.68321367686783,"Fold03",282,"No","Preprocessor1_Model1"
"Yes",0.416495664669487,0.583504335330513,"Fold03",283,"No","Preprocessor1_Model1"
"No",0.538309999043125,0.461690000956875,"Fold03",285,"No","Preprocessor1_Model1"
"Yes",0.490202185347737,0.509797814652263,"Fold03",286,"No","Preprocessor1_Model1"
"No",0.52074588909704,0.47925411090296,"Fold03",292,"No","Preprocessor1_Model1"
"Yes",0.498943716253571,0.501056283746429,"Fold03",294,"No","Preprocessor1_Model1"
"No",0.540329734958339,0.459670265041661,"Fold03",297,"No","Preprocessor1_Model1"
"No",0.53348723968534,0.46651276031466,"Fold03",309,"No","Preprocessor1_Model1"
"No",0.542720573918102,0.457279426081898,"Fold03",321,"No","Preprocessor1_Model1"
"No",0.548289069016184,0.451710930983816,"Fold03",328,"No","Preprocessor1_Model1"
"Yes",0.354537549483694,0.645462450516306,"Fold03",332,"No","Preprocessor1_Model1"
"No",0.574859417178635,0.425140582821365,"Fold03",338,"No","Preprocessor1_Model1"
"No",0.537698373233816,0.462301626766184,"Fold03",342,"No","Preprocessor1_Model1"
"No",0.521637304574588,0.478362695425412,"Fold03",353,"No","Preprocessor1_Model1"
"Yes",0.436447468942913,0.563552531057087,"Fold03",388,"No","Preprocessor1_Model1"
"Yes",0.472334593379364,0.527665406620636,"Fold03",402,"No","Preprocessor1_Model1"
"Yes",0.434927527968845,0.565072472031155,"Fold03",411,"No","Preprocessor1_Model1"
"No",0.555072161000469,0.444927838999531,"Fold03",413,"No","Preprocessor1_Model1"
"No",0.529380422004914,0.470619577995086,"Fold03",416,"No","Preprocessor1_Model1"
"Yes",0.440119195932127,0.559880804067873,"Fold03",419,"No","Preprocessor1_Model1"
"No",0.519548925999953,0.480451074000047,"Fold03",420,"No","Preprocessor1_Model1"
"Yes",0.482889726062867,0.517110273937133,"Fold03",427,"No","Preprocessor1_Model1"
"Yes",0.447602759015335,0.552397240984665,"Fold03",445,"No","Preprocessor1_Model1"
"No",0.535520203325914,0.464479796674086,"Fold03",456,"No","Preprocessor1_Model1"
"Yes",0.305526835414461,0.694473164585539,"Fold03",473,"No","Preprocessor1_Model1"
"No",0.555362043335168,0.444637956664832,"Fold03",504,"No","Preprocessor1_Model1"
"Yes",0.397903385786888,0.602096614213112,"Fold03",507,"No","Preprocessor1_Model1"
"Yes",0.45798184150152,0.54201815849848,"Fold03",510,"No","Preprocessor1_Model1"
"No",0.505932504157466,0.494067495842534,"Fold03",512,"No","Preprocessor1_Model1"
"Yes",0.44636676437719,0.55363323562281,"Fold03",519,"No","Preprocessor1_Model1"
"No",0.506818030564378,0.493181969435622,"Fold03",527,"No","Preprocessor1_Model1"
"No",0.523068935085385,0.476931064914615,"Fold03",534,"No","Preprocessor1_Model1"
"No",0.546104726278438,0.453895273721562,"Fold03",542,"No","Preprocessor1_Model1"
"No",0.545825585871599,0.454174414128401,"Fold03",543,"No","Preprocessor1_Model1"
"Yes",0.489252521474327,0.510747478525673,"Fold03",549,"No","Preprocessor1_Model1"
"Yes",0.460394149902909,0.539605850097091,"Fold03",553,"No","Preprocessor1_Model1"
"No",0.535016080218786,0.464983919781214,"Fold03",564,"No","Preprocessor1_Model1"
"No",0.542834721833938,0.457165278166062,"Fold03",566,"No","Preprocessor1_Model1"
"No",0.518141213668438,0.481858786331562,"Fold03",569,"No","Preprocessor1_Model1"
"No",0.535709009922964,0.464290990077036,"Fold03",573,"No","Preprocessor1_Model1"
"No",0.533150172463765,0.466849827536235,"Fold03",595,"No","Preprocessor1_Model1"
"No",0.568940484625774,0.431059515374226,"Fold03",596,"No","Preprocessor1_Model1"
"No",0.524254008895191,0.475745991104809,"Fold03",607,"No","Preprocessor1_Model1"
"No",0.525150630588245,0.474849369411755,"Fold03",614,"No","Preprocessor1_Model1"
"No",0.548008405949609,0.451991594050391,"Fold03",625,"No","Preprocessor1_Model1"
"No",0.535836917769142,0.464163082230858,"Fold03",632,"No","Preprocessor1_Model1"
"No",0.559170497284688,0.440829502715312,"Fold03",647,"No","Preprocessor1_Model1"
"No",0.515908628665233,0.484091371334767,"Fold03",678,"No","Preprocessor1_Model1"
"No",0.514567653750868,0.485432346249132,"Fold03",710,"No","Preprocessor1_Model1"
"No",0.531757654801319,0.468242345198681,"Fold03",722,"No","Preprocessor1_Model1"
"Yes",0.365882044367494,0.634117955632506,"Fold03",724,"No","Preprocessor1_Model1"
"Yes",0.366453340979181,0.633546659020819,"Fold03",730,"No","Preprocessor1_Model1"
"Yes",0.469033327164409,0.530966672835591,"Fold03",731,"No","Preprocessor1_Model1"
"No",0.503479218369207,0.496520781630793,"Fold03",735,"No","Preprocessor1_Model1"
"Yes",0.496806734692964,0.503193265307036,"Fold03",753,"No","Preprocessor1_Model1"
"No",0.520765805565429,0.479234194434571,"Fold03",777,"No","Preprocessor1_Model1"
"No",0.506658357346074,0.493341642653926,"Fold03",784,"No","Preprocessor1_Model1"
"Yes",0.4482192964509,0.5517807035491,"Fold03",786,"No","Preprocessor1_Model1"
"No",0.515608895494641,0.484391104505359,"Fold03",793,"No","Preprocessor1_Model1"
"Yes",0.429636604221388,0.570363395778612,"Fold03",800,"No","Preprocessor1_Model1"
"No",0.5301190836893,0.4698809163107,"Fold03",808,"No","Preprocessor1_Model1"
"Yes",0.459900391348081,0.540099608651919,"Fold03",812,"No","Preprocessor1_Model1"
"No",0.525228899191387,0.474771100808613,"Fold03",823,"No","Preprocessor1_Model1"
"Yes",0.38501560879204,0.61498439120796,"Fold03",838,"No","Preprocessor1_Model1"
"No",0.517241470954599,0.482758529045401,"Fold03",845,"No","Preprocessor1_Model1"
"Yes",0.497286314058439,0.502713685941561,"Fold03",863,"No","Preprocessor1_Model1"
"No",0.570157342118604,0.429842657881396,"Fold03",867,"No","Preprocessor1_Model1"
"No",0.540323482232211,0.459676517767789,"Fold03",872,"No","Preprocessor1_Model1"
"No",0.55851965529911,0.44148034470089,"Fold03",888,"No","Preprocessor1_Model1"
"Yes",0.428500013251311,0.571499986748689,"Fold03",906,"No","Preprocessor1_Model1"
"Yes",0.490208876031456,0.509791123968544,"Fold03",912,"No","Preprocessor1_Model1"
"Yes",0.386443187498363,0.613556812501637,"Fold03",926,"No","Preprocessor1_Model1"
"No",0.539172720023104,0.460827279976896,"Fold03",929,"No","Preprocessor1_Model1"
"Yes",0.472317297874081,0.527682702125919,"Fold03",933,"No","Preprocessor1_Model1"
"Yes",0.471341769739402,0.528658230260598,"Fold03",936,"No","Preprocessor1_Model1"
"No",0.513355469945521,0.486644530054479,"Fold03",947,"No","Preprocessor1_Model1"
"No",0.58179324716295,0.41820675283705,"Fold03",961,"No","Preprocessor1_Model1"
"No",0.545957959874834,0.454042040125166,"Fold03",975,"No","Preprocessor1_Model1"
"No",0.53658433127672,0.46341566872328,"Fold03",980,"No","Preprocessor1_Model1"
"Yes",0.489031195488145,0.510968804511855,"Fold03",992,"No","Preprocessor1_Model1"
"Yes",0.497528558408056,0.502471441591944,"Fold03",1009,"No","Preprocessor1_Model1"
"Yes",0.443212239507329,0.556787760492671,"Fold03",1020,"No","Preprocessor1_Model1"
"No",0.503318247594597,0.496681752405403,"Fold03",1026,"No","Preprocessor1_Model1"
"Yes",0.435920300350387,0.564079699649613,"Fold03",1028,"No","Preprocessor1_Model1"
"Yes",0.443442773254619,0.556557226745381,"Fold03",1030,"No","Preprocessor1_Model1"
"No",0.542407506587249,0.457592493412751,"Fold03",1040,"No","Preprocessor1_Model1"
"No",0.520455689746062,0.479544310253938,"Fold03",1070,"No","Preprocessor1_Model1"
"No",0.529308666697094,0.470691333302906,"Fold03",1075,"No","Preprocessor1_Model1"
"No",0.511448412790531,0.488551587209469,"Fold03",1091,"No","Preprocessor1_Model1"
"Yes",0.490595888500386,0.509404111499614,"Fold03",1102,"No","Preprocessor1_Model1"
"No",0.515266477125677,0.484733522874323,"Fold03",1116,"No","Preprocessor1_Model1"
