".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.535525135302058,0.464474864697942,"Fold03",8854,"No","Preprocessor1_Model1"
"No",0.567961647657703,0.432038352342297,"Fold03",8880,"No","Preprocessor1_Model1"
"No",0.516817097989597,0.483182902010403,"Fold03",8898,"No","Preprocessor1_Model1"
"No",0.526278787425683,0.473721212574317,"Fold03",8917,"No","Preprocessor1_Model1"
"Yes",0.33707123983377,0.66292876016623,"Fold03",8931,"No","Preprocessor1_Model1"
"Yes",0.341108736944436,0.658891263055564,"Fold03",8943,"No","Preprocessor1_Model1"
"Yes",0.436010972789545,0.563989027210455,"Fold03",8988,"No","Preprocessor1_Model1"
"No",0.521668729550389,0.478331270449611,"Fold03",8994,"No","Preprocessor1_Model1"
"No",0.522810872619848,0.477189127380152,"Fold03",8995,"No","Preprocessor1_Model1"
"No",0.506558480223403,0.493441519776597,"Fold03",9003,"No","Preprocessor1_Model1"
"No",0.59154639429669,0.40845360570331,"Fold03",9004,"No","Preprocessor1_Model1"
"No",0.601143864339237,0.398856135660763,"Fold03",9010,"No","Preprocessor1_Model1"
"No",0.555667649844709,0.444332350155291,"Fold03",9018,"No","Preprocessor1_Model1"
"No",0.510065471517376,0.489934528482624,"Fold03",9040,"No","Preprocessor1_Model1"
"No",0.563496115977332,0.436503884022668,"Fold03",9062,"No","Preprocessor1_Model1"
"No",0.564642876471839,0.435357123528161,"Fold03",9076,"No","Preprocessor1_Model1"
"Yes",0.430116562153214,0.569883437846786,"Fold03",9079,"No","Preprocessor1_Model1"
"Yes",0.484042439857968,0.515957560142032,"Fold03",9108,"No","Preprocessor1_Model1"
"No",0.51584499169991,0.48415500830009,"Fold03",9109,"No","Preprocessor1_Model1"
"Yes",0.486684053960871,0.513315946039129,"Fold03",9110,"No","Preprocessor1_Model1"
"No",0.570604218432543,0.429395781567457,"Fold03",9114,"No","Preprocessor1_Model1"
"Yes",0.479125784795709,0.520874215204291,"Fold03",9117,"No","Preprocessor1_Model1"
"No",0.523502221801038,0.476497778198962,"Fold03",9125,"No","Preprocessor1_Model1"
"Yes",0.414417142771087,0.585582857228913,"Fold03",9131,"No","Preprocessor1_Model1"
"No",0.531198242326576,0.468801757673424,"Fold03",9143,"No","Preprocessor1_Model1"
"Yes",0.492106412883394,0.507893587116606,"Fold03",9144,"No","Preprocessor1_Model1"
"Yes",0.410168941648817,0.589831058351183,"Fold03",9173,"No","Preprocessor1_Model1"
"Yes",0.463318701827101,0.536681298172899,"Fold03",9185,"No","Preprocessor1_Model1"
"No",0.5405659293182,0.4594340706818,"Fold03",9196,"No","Preprocessor1_Model1"
"Yes",0.482452209370157,0.517547790629843,"Fold03",9203,"No","Preprocessor1_Model1"
"Yes",0.464162712904218,0.535837287095782,"Fold03",9221,"No","Preprocessor1_Model1"
"No",0.5613421459443,0.4386578540557,"Fold03",9222,"No","Preprocessor1_Model1"
"No",0.538403727603836,0.461596272396164,"Fold03",9240,"No","Preprocessor1_Model1"
"No",0.543164505058677,0.456835494941323,"Fold03",9251,"No","Preprocessor1_Model1"
"No",0.555253778944152,0.444746221055848,"Fold03",9258,"No","Preprocessor1_Model1"
"No",0.57125488233825,0.42874511766175,"Fold03",9265,"No","Preprocessor1_Model1"
"Yes",0.454680820862654,0.545319179137346,"Fold03",9288,"No","Preprocessor1_Model1"
"No",0.579097913237814,0.420902086762186,"Fold03",9291,"No","Preprocessor1_Model1"
"No",0.538357682857884,0.461642317142116,"Fold03",9295,"No","Preprocessor1_Model1"
"Yes",0.47996337998849,0.52003662001151,"Fold03",9305,"No","Preprocessor1_Model1"
"Yes",0.418957441497616,0.581042558502384,"Fold03",9307,"No","Preprocessor1_Model1"
"Yes",0.485114379252124,0.514885620747876,"Fold03",9317,"No","Preprocessor1_Model1"
"No",0.559572020665634,0.440427979334366,"Fold03",9333,"No","Preprocessor1_Model1"
"Yes",0.462282873051474,0.537717126948526,"Fold03",9347,"No","Preprocessor1_Model1"
"Yes",0.463804605370504,0.536195394629496,"Fold03",9349,"No","Preprocessor1_Model1"
"Yes",0.389711277612053,0.610288722387947,"Fold03",9367,"No","Preprocessor1_Model1"
"Yes",0.499822299699947,0.500177700300053,"Fold03",9381,"No","Preprocessor1_Model1"
"No",0.579138407676915,0.420861592323085,"Fold03",9388,"No","Preprocessor1_Model1"
"Yes",0.376773585325672,0.623226414674328,"Fold03",9397,"No","Preprocessor1_Model1"
"No",0.527912708202873,0.472087291797127,"Fold03",9405,"No","Preprocessor1_Model1"
"No",0.51393072167532,0.48606927832468,"Fold03",9406,"No","Preprocessor1_Model1"
"Yes",0.433721429277128,0.566278570722872,"Fold03",9407,"No","Preprocessor1_Model1"
"No",0.542948159185498,0.457051840814502,"Fold03",9421,"No","Preprocessor1_Model1"
"Yes",0.427992652096145,0.572007347903855,"Fold03",9432,"No","Preprocessor1_Model1"
"No",0.523552100233089,0.476447899766911,"Fold03",9434,"No","Preprocessor1_Model1"
"Yes",0.494161725596439,0.505838274403561,"Fold03",9448,"No","Preprocessor1_Model1"
"No",0.513779300565425,0.486220699434575,"Fold03",9458,"No","Preprocessor1_Model1"
"No",0.518005751775226,0.481994248224774,"Fold03",9465,"No","Preprocessor1_Model1"
"No",0.519563732392079,0.480436267607921,"Fold03",9476,"No","Preprocessor1_Model1"
"Yes",0.453525470772243,0.546474529227757,"Fold03",9506,"No","Preprocessor1_Model1"
"No",0.591657501449742,0.408342498550258,"Fold03",9553,"No","Preprocessor1_Model1"
"Yes",0.464920140030884,0.535079859969116,"Fold03",9554,"No","Preprocessor1_Model1"
"Yes",0.412281682608464,0.587718317391536,"Fold03",9559,"No","Preprocessor1_Model1"
"No",0.512021878163246,0.487978121836754,"Fold03",9564,"No","Preprocessor1_Model1"
"No",0.579019321670923,0.420980678329077,"Fold03",9568,"No","Preprocessor1_Model1"
"Yes",0.482135498191494,0.517864501808506,"Fold03",9582,"No","Preprocessor1_Model1"
"Yes",0.459104592157027,0.540895407842973,"Fold03",9585,"No","Preprocessor1_Model1"
"No",0.531147263626193,0.468852736373807,"Fold03",9595,"No","Preprocessor1_Model1"
"Yes",0.478945751595814,0.521054248404186,"Fold03",9624,"No","Preprocessor1_Model1"
"No",0.503887019280524,0.496112980719476,"Fold03",9634,"No","Preprocessor1_Model1"
"No",0.559140129248013,0.440859870751987,"Fold03",9635,"No","Preprocessor1_Model1"
"No",0.518805493934186,0.481194506065814,"Fold03",9650,"No","Preprocessor1_Model1"
"Yes",0.488939893793085,0.511060106206915,"Fold03",9652,"No","Preprocessor1_Model1"
"No",0.560352238382188,0.439647761617812,"Fold03",9660,"No","Preprocessor1_Model1"
"No",0.512849715934156,0.487150284065844,"Fold03",9676,"No","Preprocessor1_Model1"
"No",0.542344246628903,0.457655753371097,"Fold03",9678,"No","Preprocessor1_Model1"
"No",0.565919905939668,0.434080094060332,"Fold03",9688,"No","Preprocessor1_Model1"
"No",0.537075024042118,0.462924975957882,"Fold03",9691,"No","Preprocessor1_Model1"
"No",0.533361216145564,0.466638783854436,"Fold03",9710,"No","Preprocessor1_Model1"
"Yes",0.438469717829016,0.561530282170984,"Fold03",9716,"No","Preprocessor1_Model1"
"No",0.519778713721852,0.480221286278148,"Fold03",9758,"No","Preprocessor1_Model1"
"Yes",0.496884927005658,0.503115072994342,"Fold03",9774,"No","Preprocessor1_Model1"
"No",0.56815980717404,0.43184019282596,"Fold03",9780,"No","Preprocessor1_Model1"
"No",0.550831031829727,0.449168968170273,"Fold03",9782,"No","Preprocessor1_Model1"
"Yes",0.487786683094475,0.512213316905525,"Fold03",9784,"No","Preprocessor1_Model1"
"No",0.536266356586584,0.463733643413416,"Fold03",9798,"No","Preprocessor1_Model1"
"No",0.50864125052124,0.49135874947876,"Fold03",9803,"No","Preprocessor1_Model1"
"No",0.562794593025342,0.437205406974659,"Fold03",9814,"No","Preprocessor1_Model1"
"Yes",0.451374267517213,0.548625732482787,"Fold03",9822,"No","Preprocessor1_Model1"
"No",0.523446527138308,0.476553472861692,"Fold03",9824,"No","Preprocessor1_Model1"
"No",0.52350742909409,0.47649257090591,"Fold03",9835,"No","Preprocessor1_Model1"
"No",0.593581299411004,0.406418700588996,"Fold03",9837,"No","Preprocessor1_Model1"
"No",0.581657177406873,0.418342822593127,"Fold03",9843,"No","Preprocessor1_Model1"
"No",0.544351846877696,0.455648153122304,"Fold03",9847,"No","Preprocessor1_Model1"
"No",0.515453405041565,0.484546594958435,"Fold03",9852,"No","Preprocessor1_Model1"
"No",0.594106730679041,0.405893269320959,"Fold03",9855,"No","Preprocessor1_Model1"
"Yes",0.47510907405169,0.52489092594831,"Fold03",9884,"No","Preprocessor1_Model1"
"No",0.564211839465297,0.435788160534703,"Fold03",9898,"No","Preprocessor1_Model1"
"No",0.546354594173677,0.453645405826323,"Fold03",9904,"No","Preprocessor1_Model1"
"Yes",0.493240710198275,0.506759289801725,"Fold03",9919,"No","Preprocessor1_Model1"
"No",0.591871042595801,0.408128957404199,"Fold03",9938,"No","Preprocessor1_Model1"
"No",0.612718690322433,0.387281309677567,"Fold03",9960,"No","Preprocessor1_Model1"
"Yes",0.492116614222799,0.507883385777201,"Fold03",9961,"No","Preprocessor1_Model1"
"No",0.503744891496354,0.496255108503646,"Fold03",9980,"No","Preprocessor1_Model1"
"No",0.505932434520129,0.494067565479871,"Fold03",10018,"No","Preprocessor1_Model1"
"No",0.582214251950485,0.417785748049515,"Fold03",10031,"No","Preprocessor1_Model1"
"No",0.63036024109975,0.36963975890025,"Fold03",10038,"No","Preprocessor1_Model1"
"No",0.528404596420878,0.471595403579122,"Fold03",10052,"No","Preprocessor1_Model1"
"No",0.504186831975693,0.495813168024307,"Fold03",10056,"No","Preprocessor1_Model1"
"No",0.582610817323416,0.417389182676584,"Fold03",10074,"No","Preprocessor1_Model1"
"No",0.538463093846649,0.461536906153351,"Fold03",10080,"No","Preprocessor1_Model1"
"No",0.578479116888531,0.421520883111469,"Fold03",10103,"No","Preprocessor1_Model1"
"No",0.540886284529935,0.459113715470065,"Fold03",10104,"No","Preprocessor1_Model1"
"No",0.52082618450653,0.47917381549347,"Fold03",10121,"No","Preprocessor1_Model1"
"Yes",0.416364261902843,0.583635738097157,"Fold03",10123,"No","Preprocessor1_Model1"
"No",0.524459740427418,0.475540259572582,"Fold03",10127,"No","Preprocessor1_Model1"
"No",0.520505425271864,0.479494574728136,"Fold03",10130,"No","Preprocessor1_Model1"
"No",0.578385035045278,0.421614964954722,"Fold03",10134,"No","Preprocessor1_Model1"
"No",0.540214308822403,0.459785691177597,"Fold03",10141,"No","Preprocessor1_Model1"
"Yes",0.306680279586674,0.693319720413326,"Fold03",10147,"No","Preprocessor1_Model1"
"No",0.563132446300375,0.436867553699625,"Fold03",10156,"No","Preprocessor1_Model1"
"Yes",0.485960663047087,0.514039336952913,"Fold03",10186,"No","Preprocessor1_Model1"
"No",0.524980063110104,0.475019936889896,"Fold03",10188,"No","Preprocessor1_Model1"
"No",0.549130186895761,0.450869813104239,"Fold03",10189,"No","Preprocessor1_Model1"
"No",0.528924296622965,0.471075703377035,"Fold03",10204,"No","Preprocessor1_Model1"
"No",0.503858478244636,0.496141521755363,"Fold03",10223,"No","Preprocessor1_Model1"
"No",0.514338990500443,0.485661009499557,"Fold03",10230,"No","Preprocessor1_Model1"
"No",0.53303780641344,0.46696219358656,"Fold03",10244,"No","Preprocessor1_Model1"
"No",0.579283341095206,0.420716658904794,"Fold03",10248,"No","Preprocessor1_Model1"
"No",0.538977808853531,0.461022191146469,"Fold03",10273,"No","Preprocessor1_Model1"
"No",0.537844920953787,0.462155079046213,"Fold03",10287,"No","Preprocessor1_Model1"
"No",0.555851102559332,0.444148897440668,"Fold03",10324,"No","Preprocessor1_Model1"
"No",0.509777936098504,0.490222063901496,"Fold03",10329,"No","Preprocessor1_Model1"
"No",0.579946106517493,0.420053893482507,"Fold03",10339,"No","Preprocessor1_Model1"
"No",0.545708333259702,0.454291666740298,"Fold03",10347,"No","Preprocessor1_Model1"
"Yes",0.479652720313522,0.520347279686478,"Fold03",10357,"No","Preprocessor1_Model1"
"No",0.504974410730753,0.495025589269247,"Fold03",10365,"No","Preprocessor1_Model1"
"Yes",0.380884202049821,0.619115797950179,"Fold03",10393,"No","Preprocessor1_Model1"
"No",0.588384733997716,0.411615266002285,"Fold03",10402,"No","Preprocessor1_Model1"
"Yes",0.47236802218517,0.52763197781483,"Fold03",10405,"No","Preprocessor1_Model1"
"No",0.515512761500404,0.484487238499596,"Fold03",10419,"No","Preprocessor1_Model1"
"No",0.503443267468393,0.496556732531607,"Fold03",10443,"No","Preprocessor1_Model1"
"No",0.615913890337602,0.384086109662398,"Fold03",10445,"No","Preprocessor1_Model1"
"No",0.514944550839859,0.485055449160141,"Fold03",10447,"No","Preprocessor1_Model1"
"No",0.581257851666506,0.418742148333494,"Fold03",10450,"No","Preprocessor1_Model1"
"No",0.533257154997565,0.466742845002435,"Fold03",10458,"No","Preprocessor1_Model1"
"Yes",0.456080760056215,0.543919239943785,"Fold03",10465,"No","Preprocessor1_Model1"
"No",0.534097623505632,0.465902376494368,"Fold03",10469,"No","Preprocessor1_Model1"
"Yes",0.485845955746578,0.514154044253422,"Fold03",10474,"No","Preprocessor1_Model1"
"No",0.522124697315204,0.477875302684796,"Fold03",10484,"No","Preprocessor1_Model1"
"No",0.565077932035965,0.434922067964035,"Fold03",10510,"No","Preprocessor1_Model1"
"Yes",0.414060657849392,0.585939342150608,"Fold03",10515,"No","Preprocessor1_Model1"
"Yes",0.455676448337353,0.544323551662647,"Fold03",10531,"No","Preprocessor1_Model1"
"Yes",0.446892959293676,0.553107040706324,"Fold03",10532,"No","Preprocessor1_Model1"
"No",0.533238572437948,0.466761427562052,"Fold03",10534,"No","Preprocessor1_Model1"
"No",0.547446979663909,0.452553020336091,"Fold03",10539,"No","Preprocessor1_Model1"
"Yes",0.497389183083013,0.502610816916987,"Fold03",10541,"No","Preprocessor1_Model1"
"Yes",0.46076886289531,0.53923113710469,"Fold03",10565,"No","Preprocessor1_Model1"
"No",0.526254700657744,0.473745299342256,"Fold03",10566,"No","Preprocessor1_Model1"
"No",0.5332216739605,0.4667783260395,"Fold03",10578,"No","Preprocessor1_Model1"
"No",0.502186533787806,0.497813466212194,"Fold03",10581,"No","Preprocessor1_Model1"
"No",0.516279416893526,0.483720583106474,"Fold03",10585,"No","Preprocessor1_Model1"
"No",0.525566762549734,0.474433237450266,"Fold03",10586,"No","Preprocessor1_Model1"
"No",0.524170391151791,0.475829608848209,"Fold03",10587,"No","Preprocessor1_Model1"
"Yes",0.359579275954297,0.640420724045703,"Fold03",10590,"No","Preprocessor1_Model1"
"Yes",0.473458717510824,0.526541282489176,"Fold03",10596,"No","Preprocessor1_Model1"
"Yes",0.483402178873061,0.516597821126939,"Fold03",10604,"No","Preprocessor1_Model1"
"No",0.527909934289808,0.472090065710192,"Fold03",10613,"No","Preprocessor1_Model1"
"No",0.52780274984741,0.47219725015259,"Fold03",10629,"No","Preprocessor1_Model1"
"Yes",0.445099019847876,0.554900980152124,"Fold03",10631,"No","Preprocessor1_Model1"
"Yes",0.339980631292926,0.660019368707074,"Fold03",10632,"No","Preprocessor1_Model1"
"No",0.563805727410285,0.436194272589715,"Fold03",10648,"No","Preprocessor1_Model1"
"No",0.539580085915433,0.460419914084567,"Fold03",10652,"No","Preprocessor1_Model1"
"Yes",0.434244886837263,0.565755113162737,"Fold03",10657,"No","Preprocessor1_Model1"
"Yes",0.467263651354581,0.532736348645419,"Fold03",10658,"No","Preprocessor1_Model1"
"No",0.512205728506225,0.487794271493775,"Fold03",10663,"No","Preprocessor1_Model1"
"No",0.552420685815086,0.447579314184914,"Fold03",10664,"No","Preprocessor1_Model1"
"Yes",0.405432501584751,0.594567498415249,"Fold03",10669,"No","Preprocessor1_Model1"
"No",0.550025145756285,0.449974854243715,"Fold03",10705,"No","Preprocessor1_Model1"
"No",0.602902220643774,0.397097779356227,"Fold03",10723,"No","Preprocessor1_Model1"
"No",0.513016236456742,0.486983763543258,"Fold03",10769,"No","Preprocessor1_Model1"
"No",0.524313487405451,0.475686512594549,"Fold03",10789,"No","Preprocessor1_Model1"
"No",0.586393604676494,0.413606395323506,"Fold03",10798,"No","Preprocessor1_Model1"
"No",0.530468257862551,0.469531742137449,"Fold03",10800,"No","Preprocessor1_Model1"
"No",0.516102427031266,0.483897572968734,"Fold03",10803,"No","Preprocessor1_Model1"
"Yes",0.354520023669871,0.645479976330129,"Fold03",10809,"No","Preprocessor1_Model1"
"Yes",0.457489349449666,0.542510650550334,"Fold03",10820,"No","Preprocessor1_Model1"
"No",0.531622052591629,0.468377947408371,"Fold03",10835,"No","Preprocessor1_Model1"
"No",0.569979964441565,0.430020035558435,"Fold03",10841,"No","Preprocessor1_Model1"
"Yes",0.470546914368972,0.529453085631028,"Fold03",10877,"No","Preprocessor1_Model1"
"Yes",0.49941758879145,0.50058241120855,"Fold03",10882,"No","Preprocessor1_Model1"
"Yes",0.459224397952463,0.540775602047537,"Fold03",10897,"No","Preprocessor1_Model1"
"Yes",0.459326042107116,0.540673957892884,"Fold03",10901,"No","Preprocessor1_Model1"
"Yes",0.490724433435825,0.509275566564175,"Fold03",10909,"No","Preprocessor1_Model1"
"No",0.611204378979402,0.388795621020598,"Fold03",10931,"No","Preprocessor1_Model1"
"Yes",0.465855715143871,0.534144284856129,"Fold03",10937,"No","Preprocessor1_Model1"
"Yes",0.408726913751755,0.591273086248245,"Fold03",10938,"No","Preprocessor1_Model1"
"Yes",0.430990104040633,0.569009895959367,"Fold03",10948,"No","Preprocessor1_Model1"
"Yes",0.457327584503824,0.542672415496176,"Fold03",10953,"No","Preprocessor1_Model1"
"No",0.535316785410064,0.464683214589936,"Fold03",10960,"No","Preprocessor1_Model1"
"No",0.554766586642604,0.445233413357396,"Fold03",10968,"No","Preprocessor1_Model1"
"Yes",0.497002277526941,0.502997722473059,"Fold03",10978,"No","Preprocessor1_Model1"
"No",0.565356393745409,0.434643606254591,"Fold03",10992,"No","Preprocessor1_Model1"
"No",0.510118540351269,0.489881459648731,"Fold03",10994,"No","Preprocessor1_Model1"
"Yes",0.473245167773587,0.526754832226413,"Fold03",11016,"No","Preprocessor1_Model1"
"No",0.512856419520304,0.487143580479696,"Fold03",11024,"No","Preprocessor1_Model1"
"Yes",0.434388133509989,0.565611866490011,"Fold03",11031,"No","Preprocessor1_Model1"
"Yes",0.411530288978312,0.588469711021688,"Fold03",11056,"No","Preprocessor1_Model1"
"Yes",0.481018631098583,0.518981368901417,"Fold03",11058,"No","Preprocessor1_Model1"
"No",0.519941585430896,0.480058414569104,"Fold03",11064,"No","Preprocessor1_Model1"
"No",0.547312451863434,0.452687548136566,"Fold03",11069,"No","Preprocessor1_Model1"
"No",0.54059678440785,0.45940321559215,"Fold03",11083,"No","Preprocessor1_Model1"
"No",0.562734389721053,0.437265610278947,"Fold03",11123,"No","Preprocessor1_Model1"
"No",0.572618179605949,0.427381820394051,"Fold03",11125,"No","Preprocessor1_Model1"
"Yes",0.439996230815991,0.560003769184009,"Fold03",11147,"No","Preprocessor1_Model1"
"Yes",0.353548553736254,0.646451446263746,"Fold03",11155,"No","Preprocessor1_Model1"
"No",0.505519995154009,0.494480004845991,"Fold03",11156,"No","Preprocessor1_Model1"
"Yes",0.495694485957761,0.504305514042239,"Fold03",11173,"No","Preprocessor1_Model1"
"No",0.543644757303784,0.456355242696216,"Fold03",11176,"No","Preprocessor1_Model1"
"No",0.537135861507686,0.462864138492314,"Fold03",11192,"No","Preprocessor1_Model1"
"No",0.556189461856297,0.443810538143703,"Fold03",11223,"No","Preprocessor1_Model1"
"No",0.600411252680455,0.399588747319545,"Fold03",11240,"No","Preprocessor1_Model1"
"No",0.577283069840527,0.422716930159473,"Fold03",11247,"No","Preprocessor1_Model1"
"No",0.616085287920256,0.383914712079744,"Fold03",11257,"No","Preprocessor1_Model1"
"No",0.534647918851589,0.465352081148411,"Fold03",11271,"No","Preprocessor1_Model1"
"Yes",0.489197839199693,0.510802160800307,"Fold03",11275,"No","Preprocessor1_Model1"
"Yes",0.462041959656378,0.537958040343622,"Fold03",11285,"No","Preprocessor1_Model1"
"Yes",0.459784142078131,0.540215857921869,"Fold03",11289,"No","Preprocessor1_Model1"
"No",0.536712131317443,0.463287868682557,"Fold03",11302,"No","Preprocessor1_Model1"
"No",0.501489941154661,0.498510058845339,"Fold03",11319,"No","Preprocessor1_Model1"
"No",0.581703359556863,0.418296640443137,"Fold03",11324,"No","Preprocessor1_Model1"
"Yes",0.456929768726188,0.543070231273812,"Fold03",11339,"No","Preprocessor1_Model1"
"Yes",0.498835669052125,0.501164330947875,"Fold03",11344,"No","Preprocessor1_Model1"
"Yes",0.475087231983625,0.524912768016375,"Fold03",11345,"No","Preprocessor1_Model1"
"No",0.511256185663288,0.488743814336712,"Fold03",11346,"No","Preprocessor1_Model1"
"Yes",0.455889039291123,0.544110960708877,"Fold03",11347,"No","Preprocessor1_Model1"
"Yes",0.498771457190129,0.501228542809871,"Fold03",11395,"No","Preprocessor1_Model1"
"No",0.534737698383292,0.465262301616708,"Fold03",11412,"No","Preprocessor1_Model1"
"No",0.567486434486618,0.432513565513382,"Fold03",11429,"No","Preprocessor1_Model1"
"No",0.560318641351272,0.439681358648728,"Fold03",11430,"No","Preprocessor1_Model1"
"No",0.59238064430207,0.40761935569793,"Fold03",11431,"No","Preprocessor1_Model1"
"No",0.563559716832628,0.436440283167372,"Fold03",11437,"No","Preprocessor1_Model1"
"No",0.571680806177236,0.428319193822764,"Fold03",11456,"No","Preprocessor1_Model1"
"No",0.549179733901527,0.450820266098473,"Fold03",11461,"No","Preprocessor1_Model1"
"No",0.587478836914241,0.412521163085759,"Fold03",11466,"No","Preprocessor1_Model1"
"Yes",0.487932469356244,0.512067530643756,"Fold03",11487,"No","Preprocessor1_Model1"
"No",0.514132695716258,0.485867304283742,"Fold03",11499,"No","Preprocessor1_Model1"
"Yes",0.274654939885787,0.725345060114213,"Fold03",11505,"No","Preprocessor1_Model1"
"Yes",0.287920250147421,0.712079749852579,"Fold03",11517,"No","Preprocessor1_Model1"
"No",0.522622908220455,0.477377091779545,"Fold03",11521,"No","Preprocessor1_Model1"
"No",0.524071238898847,0.475928761101153,"Fold03",11542,"No","Preprocessor1_Model1"
"No",0.508311319217851,0.491688680782149,"Fold03",11556,"No","Preprocessor1_Model1"
"No",0.529027129536501,0.470972870463499,"Fold03",11564,"No","Preprocessor1_Model1"
"No",0.586584414323018,0.413415585676982,"Fold03",11565,"No","Preprocessor1_Model1"
"No",0.562436373893837,0.437563626106163,"Fold03",11584,"No","Preprocessor1_Model1"
"No",0.522410688904961,0.477589311095039,"Fold03",11621,"No","Preprocessor1_Model1"
"No",0.591146542715059,0.408853457284941,"Fold03",11630,"No","Preprocessor1_Model1"
"Yes",0.498306389630025,0.501693610369975,"Fold03",11667,"No","Preprocessor1_Model1"
"No",0.573379892691018,0.426620107308982,"Fold03",11673,"No","Preprocessor1_Model1"
"No",0.515685734747472,0.484314265252528,"Fold03",11680,"No","Preprocessor1_Model1"
"No",0.565642805629466,0.434357194370534,"Fold03",11686,"No","Preprocessor1_Model1"
"Yes",0.437056367416874,0.562943632583126,"Fold03",11689,"No","Preprocessor1_Model1"
"Yes",0.499620350308543,0.500379649691457,"Fold03",11706,"No","Preprocessor1_Model1"
"Yes",0.421976961959741,0.578023038040259,"Fold03",11712,"No","Preprocessor1_Model1"
"No",0.516157729880667,0.483842270119333,"Fold03",11716,"No","Preprocessor1_Model1"
"No",0.507035735426117,0.492964264573883,"Fold03",11729,"No","Preprocessor1_Model1"
"No",0.573856144019614,0.426143855980386,"Fold03",11747,"No","Preprocessor1_Model1"
"No",0.600743605098589,0.399256394901411,"Fold03",11765,"No","Preprocessor1_Model1"
"No",0.526274222912531,0.473725777087469,"Fold03",11768,"No","Preprocessor1_Model1"
"No",0.571740402226404,0.428259597773596,"Fold03",11772,"No","Preprocessor1_Model1"
"Yes",0.401073815389992,0.598926184610008,"Fold03",11777,"No","Preprocessor1_Model1"
"No",0.542269637457901,0.457730362542099,"Fold03",11779,"No","Preprocessor1_Model1"
"No",0.523624037690667,0.476375962309333,"Fold03",11808,"No","Preprocessor1_Model1"
"No",0.515878275119529,0.484121724880471,"Fold03",11812,"No","Preprocessor1_Model1"
"No",0.516357980611523,0.483642019388477,"Fold03",11813,"No","Preprocessor1_Model1"
"Yes",0.470709516078573,0.529290483921427,"Fold03",11814,"No","Preprocessor1_Model1"
"Yes",0.270930511004027,0.729069488995973,"Fold03",11819,"No","Preprocessor1_Model1"
"Yes",0.409290604892181,0.590709395107819,"Fold03",11842,"No","Preprocessor1_Model1"
"No",0.609342423462094,0.390657576537906,"Fold03",11868,"No","Preprocessor1_Model1"
"No",0.533096664866868,0.466903335133132,"Fold03",11876,"No","Preprocessor1_Model1"
"No",0.524983176450492,0.475016823549508,"Fold03",11877,"No","Preprocessor1_Model1"
"No",0.538187393815709,0.461812606184291,"Fold03",11896,"No","Preprocessor1_Model1"
"Yes",0.421009572490833,0.578990427509167,"Fold03",11897,"No","Preprocessor1_Model1"
"Yes",0.439896478614543,0.560103521385457,"Fold03",11902,"No","Preprocessor1_Model1"
"Yes",0.428717084556122,0.571282915443878,"Fold03",11921,"No","Preprocessor1_Model1"
"No",0.533020933634688,0.466979066365312,"Fold03",11938,"No","Preprocessor1_Model1"
"No",0.541477884692879,0.458522115307121,"Fold03",11948,"No","Preprocessor1_Model1"
"No",0.576771371594677,0.423228628405323,"Fold03",11965,"No","Preprocessor1_Model1"
"Yes",0.414296656192012,0.585703343807988,"Fold03",11969,"No","Preprocessor1_Model1"
"No",0.542157132650118,0.457842867349882,"Fold03",11992,"No","Preprocessor1_Model1"
"No",0.549403086295085,0.450596913704915,"Fold03",11993,"No","Preprocessor1_Model1"
"No",0.542407582055214,0.457592417944786,"Fold03",12003,"No","Preprocessor1_Model1"
"No",0.528717475874117,0.471282524125883,"Fold03",12025,"No","Preprocessor1_Model1"
"No",0.573036758624755,0.426963241375245,"Fold03",12033,"No","Preprocessor1_Model1"
"Yes",0.419795925624524,0.580204074375476,"Fold03",12036,"No","Preprocessor1_Model1"
"No",0.608800699774201,0.391199300225799,"Fold03",12062,"No","Preprocessor1_Model1"
"No",0.512100408359939,0.487899591640061,"Fold03",12063,"No","Preprocessor1_Model1"
"No",0.619244086677223,0.380755913322777,"Fold03",12105,"No","Preprocessor1_Model1"
"No",0.513136407669503,0.486863592330497,"Fold03",12116,"No","Preprocessor1_Model1"
"No",0.644961001772083,0.355038998227917,"Fold03",12123,"No","Preprocessor1_Model1"
"No",0.519968674061753,0.480031325938247,"Fold03",12124,"No","Preprocessor1_Model1"
"No",0.553448296930433,0.446551703069567,"Fold03",12133,"No","Preprocessor1_Model1"
"No",0.526337523782243,0.473662476217757,"Fold03",12139,"No","Preprocessor1_Model1"
"No",0.54778917370905,0.45221082629095,"Fold03",12162,"No","Preprocessor1_Model1"
"No",0.585746041668682,0.414253958331318,"Fold03",12172,"No","Preprocessor1_Model1"
"No",0.528233463339674,0.471766536660326,"Fold03",12174,"No","Preprocessor1_Model1"
"No",0.533849839171672,0.466150160828328,"Fold03",12187,"No","Preprocessor1_Model1"
"No",0.585940590814592,0.414059409185408,"Fold03",12206,"No","Preprocessor1_Model1"
"Yes",0.454430785298768,0.545569214701232,"Fold03",12221,"No","Preprocessor1_Model1"
"No",0.501465567917946,0.498534432082054,"Fold03",12232,"No","Preprocessor1_Model1"
"No",0.513337215814713,0.486662784185287,"Fold03",12260,"No","Preprocessor1_Model1"
"No",0.568411823645971,0.431588176354029,"Fold03",12267,"No","Preprocessor1_Model1"
