".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.585522221843931,0.414477778156069,"Fold03",10445,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506411714180255,0.493588285819745,"Fold03",10447,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.567776898280994,0.432223101719006,"Fold03",10450,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527440338337326,0.472559661662674,"Fold03",10458,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478766131205477,0.521233868794523,"Fold03",10465,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524308713562341,0.475691286437659,"Fold03",10469,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494060780079313,0.505939219920687,"Fold03",10474,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520472678037299,0.479527321962701,"Fold03",10484,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541644731470165,0.458355268529835,"Fold03",10510,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.435705281667133,0.564294718332867,"Fold03",10515,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.4687283874185,0.5312716125815,"Fold03",10531,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459098988669879,0.540901011330121,"Fold03",10532,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528978710825407,0.471021289174593,"Fold03",10534,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530509796527328,0.469490203472672,"Fold03",10539,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501363820795326,0.498636179204674,"Fold03",10541,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470366752087684,0.529633247912316,"Fold03",10565,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528443448998193,0.471556551001807,"Fold03",10566,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522599795726596,0.477400204273404,"Fold03",10578,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501458906022276,0.498541093977724,"Fold03",10581,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520085143620445,0.479914856379555,"Fold03",10585,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525306194730947,0.474693805269053,"Fold03",10586,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517272829675441,0.482727170324559,"Fold03",10587,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.387979602540186,0.612020397459814,"Fold03",10590,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.481371917262301,0.518628082737699,"Fold03",10596,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476092121780017,0.523907878219983,"Fold03",10604,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513729630450663,0.486270369549337,"Fold03",10613,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516126630976707,0.483873369023293,"Fold03",10629,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.460964298996938,0.539035701003062,"Fold03",10631,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.379942583842359,0.620057416157641,"Fold03",10632,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550963918062272,0.449036081937728,"Fold03",10648,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527718473428028,0.472281526571972,"Fold03",10652,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.453692569960687,0.546307430039313,"Fold03",10657,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475633457419554,0.524366542580446,"Fold03",10658,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502510718172546,0.497489281827454,"Fold03",10663,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540115864005342,0.459884135994658,"Fold03",10664,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.418912041733073,0.581087958266927,"Fold03",10669,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540093448577415,0.459906551422585,"Fold03",10705,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.574356039650763,0.425643960349237,"Fold03",10723,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51781545116436,0.48218454883564,"Fold03",10769,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522171944738123,0.477828055261877,"Fold03",10789,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.560999236247652,0.439000763752348,"Fold03",10798,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523471016041074,0.476528983958926,"Fold03",10800,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518371665591632,0.481628334408368,"Fold03",10803,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.387582911733549,0.612417088266451,"Fold03",10809,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473550521423389,0.526449478576611,"Fold03",10820,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53025321875993,0.46974678124007,"Fold03",10835,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.548644185305546,0.451355814694454,"Fold03",10841,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489504599696403,0.510495400303597,"Fold03",10877,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.504335019064037,0.495664980935963,"Fold03",10882,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.468897095312748,0.531102904687252,"Fold03",10897,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478640228883008,0.521359771116992,"Fold03",10901,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487810505113697,0.512189494886303,"Fold03",10909,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.581744066888205,0.418255933111795,"Fold03",10931,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.47820966224956,0.52179033775044,"Fold03",10937,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.42641990712434,0.57358009287566,"Fold03",10938,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.447947717343389,0.552052282656611,"Fold03",10948,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476324632015653,0.523675367984347,"Fold03",10953,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524215424093961,0.475784575906039,"Fold03",10960,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537944186846769,0.462055813153231,"Fold03",10968,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499216785602053,0.500783214397947,"Fold03",10978,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554723581059944,0.445276418940056,"Fold03",10992,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512290036662046,0.487709963337954,"Fold03",10994,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.482635611792012,0.517364388207988,"Fold03",11016,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50803830788118,0.49196169211882,"Fold03",11024,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.453933959563073,0.546066040436927,"Fold03",11031,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.428968704282189,0.571031295717811,"Fold03",11056,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489211397062518,0.510788602937482,"Fold03",11058,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.498967182911072,0.501032817088928,"Fold03",11064,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534173214710927,0.465826785289073,"Fold03",11069,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529385653208665,0.470614346791335,"Fold03",11083,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549832266019078,0.450167733980922,"Fold03",11123,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.552708039862862,0.447291960137138,"Fold03",11125,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.466063506490231,0.533936493509769,"Fold03",11147,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.377532608162788,0.622467391837212,"Fold03",11155,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.498380762576984,0.501619237423016,"Fold03",11156,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491547013403715,0.508452986596285,"Fold03",11173,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532129693209034,0.467870306790966,"Fold03",11176,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.531002185286439,0.468997814713561,"Fold03",11192,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541158388125139,0.458841611874861,"Fold03",11223,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.581094453036631,0.418905546963369,"Fold03",11240,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558842430019874,0.441157569980126,"Fold03",11247,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.59142435007947,0.40857564992053,"Fold03",11257,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513316129171501,0.486683870828499,"Fold03",11271,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490526731656798,0.509473268343202,"Fold03",11275,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.47421001125891,0.52578998874109,"Fold03",11285,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.477538705801567,0.522461294198433,"Fold03",11289,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534466520945012,0.465533479054988,"Fold03",11302,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502737292890478,0.497262707109522,"Fold03",11319,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563267859454639,0.436732140545361,"Fold03",11324,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473002637426633,0.526997362573367,"Fold03",11339,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50969071174579,0.49030928825421,"Fold03",11344,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485408801626844,0.514591198373156,"Fold03",11345,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513096962222249,0.486903037777751,"Fold03",11346,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473366624671566,0.526633375328434,"Fold03",11347,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496188705792545,0.503811294207455,"Fold03",11395,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533205961346025,0.466794038653975,"Fold03",11412,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558330404544686,0.441669595455314,"Fold03",11429,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538515193169497,0.461484806830503,"Fold03",11430,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.574480250882222,0.425519749117778,"Fold03",11431,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543358433518889,0.456641566481111,"Fold03",11437,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.557784143315267,0.442215856684733,"Fold03",11456,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.531894814227129,0.468105185772871,"Fold03",11461,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.56297887062882,0.43702112937118,"Fold03",11466,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.49820500436394,0.50179499563606,"Fold03",11487,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517556430569612,0.482443569430388,"Fold03",11499,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.313369728345244,0.686630271654756,"Fold03",11505,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.324297196326752,0.675702803673248,"Fold03",11517,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514196777708613,0.485803222291387,"Fold03",11521,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518732873601034,0.481267126398966,"Fold03",11542,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50409391950414,0.49590608049586,"Fold03",11556,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515429675543872,0.484570324456128,"Fold03",11564,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.562057296846528,0.437942703153472,"Fold03",11565,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54223676996484,0.45776323003516,"Fold03",11584,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.519358620092401,0.480641379907599,"Fold03",11621,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.566797574624179,0.433202425375821,"Fold03",11630,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494783384225636,0.505216615774364,"Fold03",11667,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558279940699698,0.441720059300302,"Fold03",11673,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513445717113657,0.486554282886343,"Fold03",11680,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.547092566769224,0.452907433230776,"Fold03",11686,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.45405510122782,0.54594489877218,"Fold03",11689,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.498034089234923,0.501965910765077,"Fold03",11706,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.444903509727401,0.555096490272599,"Fold03",11712,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503064698755031,0.496935301244969,"Fold03",11716,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511399167834148,0.488600832165852,"Fold03",11729,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553719852975177,0.446280147024823,"Fold03",11747,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.577907965423894,0.422092034576106,"Fold03",11765,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533556993242043,0.466443006757957,"Fold03",11768,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.562543527306053,0.437456472693947,"Fold03",11772,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.42332275406067,0.57667724593933,"Fold03",11777,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535262071296438,0.464737928703562,"Fold03",11779,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51816997913451,0.48183002086549,"Fold03",11808,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515705654979039,0.484294345020961,"Fold03",11812,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516075321552258,0.483924678447742,"Fold03",11813,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478175492355245,0.521824507644755,"Fold03",11814,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.314073416669948,0.685926583330052,"Fold03",11819,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.430099078837183,0.569900921162817,"Fold03",11842,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.584125635866086,0.415874364133914,"Fold03",11868,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529529034343306,0.470470965656694,"Fold03",11876,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528028122344687,0.471971877655313,"Fold03",11877,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537112564482792,0.462887435517208,"Fold03",11896,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.439776229781927,0.560223770218073,"Fold03",11897,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.457725688709946,0.542274311290054,"Fold03",11902,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.45155449368033,0.54844550631967,"Fold03",11921,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529411112230694,0.470588887769306,"Fold03",11938,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535706158542037,0.464293841457963,"Fold03",11948,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.567896818612395,0.432103181387605,"Fold03",11965,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.432685719482495,0.567314280517505,"Fold03",11969,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535539236210677,0.464460763789323,"Fold03",11992,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536909564989806,0.463090435010194,"Fold03",11993,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541992954589521,0.458007045410479,"Fold03",12003,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522730901646535,0.477269098353465,"Fold03",12025,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550032925365208,0.449967074634792,"Fold03",12033,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.444585111174783,0.555414888825217,"Fold03",12036,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5885686715021,0.4114313284979,"Fold03",12062,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514584605321322,0.485415394678678,"Fold03",12063,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.593451228443744,0.406548771556256,"Fold03",12105,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503530657827663,0.496469342172337,"Fold03",12116,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.616516570920483,0.383483429079517,"Fold03",12123,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515190804048538,0.484809195951462,"Fold03",12124,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546344683117948,0.453655316882052,"Fold03",12133,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527783549912211,0.472216450087789,"Fold03",12139,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530047393667501,0.469952606332499,"Fold03",12162,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.572440395375508,0.427559604624492,"Fold03",12172,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524010270578846,0.475989729421154,"Fold03",12174,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528655716219277,0.471344283780723,"Fold03",12187,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.56340524105356,0.43659475894644,"Fold03",12206,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.467762973480077,0.532237026519923,"Fold03",12221,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506887672203877,0.493112327796123,"Fold03",12232,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514931183704734,0.485068816295266,"Fold03",12260,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.548043900492761,0.451956099507239,"Fold03",12267,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.391068800140362,0.608931199859638,"Fold03",12282,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.469914444536094,0.530085555463906,"Fold03",12286,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489489835564859,0.510510164435141,"Fold03",12291,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510554667488197,0.489445332511803,"Fold03",12321,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533089585603247,0.466910414396753,"Fold03",12322,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530920572331147,0.469079427668853,"Fold03",12342,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500800645110689,0.499199354889311,"Fold03",12352,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507105794832695,0.492894205167305,"Fold03",12369,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54292602460147,0.45707397539853,"Fold03",12398,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527872183968876,0.472127816031124,"Fold03",12405,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.467982917589837,0.532017082410163,"Fold03",12409,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48746272225543,0.51253727774457,"Fold03",12410,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502900794463302,0.497099205536698,"Fold03",12412,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.49725893210854,0.50274106789146,"Fold03",12415,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513211609067401,0.486788390932599,"Fold03",12416,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530027785050385,0.469972214949615,"Fold03",12440,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522859937538389,0.477140062461611,"Fold03",12441,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489232894706631,0.510767105293369,"Fold03",12444,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.469880926555633,0.530119073444367,"Fold03",12453,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499705566431717,0.500294433568283,"Fold03",12456,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.445663332982,0.554336667018,"Fold03",12458,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.497082805278128,0.502917194721872,"Fold03",12464,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514205060569128,0.485794939430872,"Fold03",12475,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.451718304076453,0.548281695923547,"Fold03",12489,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510911952627517,0.489088047372483,"Fold03",12518,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507320536667741,0.492679463332259,"Fold03",12520,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558854291372924,0.441145708627076,"Fold03",12524,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533575394906168,0.466424605093832,"Fold03",12533,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495390656765465,0.504609343234535,"Fold03",12535,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549458380702386,0.450541619297614,"Fold03",12544,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.49868295973109,0.50131704026891,"Fold03",12549,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542043652026523,0.457956347973477,"Fold03",12551,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508078698000922,0.491921301999078,"Fold03",12553,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554232072584771,0.445767927415229,"Fold03",12565,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.568228055325031,0.431771944674969,"Fold03",12578,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501739447435475,0.498260552564525,"Fold03",12589,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52628309900924,0.47371690099076,"Fold03",12590,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.556535981454562,0.443464018545438,"Fold03",12618,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524152529222784,0.475847470777217,"Fold03",12619,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541112926626567,0.458887073373433,"Fold03",12636,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528710666953948,0.471289333046052,"Fold03",12676,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505135619832743,0.494864380167257,"Fold03",12680,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.567062077690934,0.432937922309066,"Fold03",12710,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.480057756400665,0.519942243599335,"Fold03",12716,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.415854818878773,0.584145181121227,"Fold03",12718,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558451925768522,0.441548074231478,"Fold03",12722,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.467900165054119,0.532099834945881,"Fold03",12753,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505891153726913,0.494108846273087,"Fold03",12760,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.471390675939512,0.528609324060488,"Fold03",12763,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517574922488897,0.482425077511103,"Fold03",12784,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534637280421925,0.465362719578075,"Fold03",12788,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511251422800775,0.488748577199225,"Fold03",12791,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512561798370538,0.487438201629462,"Fold03",12793,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529581740102408,0.470418259897592,"Fold03",12796,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508160722658727,0.491839277341273,"Fold03",12798,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553710233111894,0.446289766888106,"Fold03",12810,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.442424421433655,0.557575578566345,"Fold03",12815,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496904830254932,0.503095169745068,"Fold03",12835,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459008277399965,0.540991722600035,"Fold03",12853,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514875842431606,0.485124157568394,"Fold03",12856,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541816275819312,0.458183724180688,"Fold03",12864,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.484058773886736,0.515941226113264,"Fold03",12872,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476048454040809,0.523951545959191,"Fold03",12878,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50037845631003,0.49962154368997,"Fold03",12898,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544986061118615,0.455013938881385,"Fold03",12899,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.317233491506207,0.682766508493793,"Fold03",12900,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.432366530192792,0.567633469807208,"Fold03",12911,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.509716815819145,0.490283184180855,"Fold03",12920,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.564053593686941,0.435946406313059,"Fold03",12936,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516273683631797,0.483726316368203,"Fold03",12947,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526653408605265,0.473346591394735,"Fold03",12966,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495090858324032,0.504909141675968,"Fold03",12977,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.457983623317285,0.542016376682715,"Fold03",12979,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549498251758184,0.450501748241816,"Fold03",12995,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528941743598648,0.471058256401352,"Fold03",12996,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478659263648319,0.521340736351681,"Fold03",12998,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533332693779463,0.466667306220537,"Fold03",12999,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500385378868083,0.499614621131917,"Fold03",13003,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517763801773222,0.482236198226778,"Fold03",13012,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.484523573334081,0.515476426665919,"Fold03",13018,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511617614357472,0.488382385642528,"Fold03",13047,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500070422582842,0.499929577417158,"Fold03",13059,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542332991388766,0.457667008611234,"Fold03",13073,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473395874413398,0.526604125586602,"Fold03",13091,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528316326714167,0.471683673285833,"Fold03",13103,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.416072186972601,0.583927813027399,"Fold03",13119,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.439877166365486,0.560122833634514,"Fold03",13145,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.552337731916955,0.447662268083045,"Fold03",13161,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.557363767617556,0.442636232382444,"Fold03",13167,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541303421220461,0.458696578779539,"Fold03",13169,0.0120450354025878,"No","Preprocessor1_Model081"
