".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.466135146528376,0.533864853471624,"Fold02",2290,"No","Preprocessor1_Model1"
"Yes",0.465537005241039,0.534462994758961,"Fold02",2294,"No","Preprocessor1_Model1"
"No",0.55870434640936,0.441295653590641,"Fold02",2305,"No","Preprocessor1_Model1"
"Yes",0.491095010825587,0.508904989174413,"Fold02",2312,"No","Preprocessor1_Model1"
"Yes",0.42137310661959,0.57862689338041,"Fold02",2343,"No","Preprocessor1_Model1"
"Yes",0.444742090785293,0.555257909214707,"Fold02",2356,"No","Preprocessor1_Model1"
"Yes",0.463014608610141,0.536985391389859,"Fold02",2364,"No","Preprocessor1_Model1"
"No",0.504809785756257,0.495190214243743,"Fold02",2366,"No","Preprocessor1_Model1"
"No",0.547886671102815,0.452113328897185,"Fold02",2370,"No","Preprocessor1_Model1"
"No",0.526864342631645,0.473135657368355,"Fold02",2374,"No","Preprocessor1_Model1"
"No",0.528303362109622,0.471696637890377,"Fold02",2377,"No","Preprocessor1_Model1"
"Yes",0.493183581035691,0.506816418964309,"Fold02",2401,"No","Preprocessor1_Model1"
"Yes",0.490579383063277,0.509420616936723,"Fold02",2402,"No","Preprocessor1_Model1"
"No",0.59125443457184,0.40874556542816,"Fold02",2420,"No","Preprocessor1_Model1"
"Yes",0.457952073865764,0.542047926134236,"Fold02",2438,"No","Preprocessor1_Model1"
"No",0.51578183554245,0.48421816445755,"Fold02",2444,"No","Preprocessor1_Model1"
"Yes",0.494958225230201,0.505041774769799,"Fold02",2448,"No","Preprocessor1_Model1"
"No",0.547983845800344,0.452016154199656,"Fold02",2481,"No","Preprocessor1_Model1"
"Yes",0.489089897084421,0.510910102915579,"Fold02",2485,"No","Preprocessor1_Model1"
"No",0.53546771059271,0.46453228940729,"Fold02",2487,"No","Preprocessor1_Model1"
"No",0.577822265100517,0.422177734899483,"Fold02",2497,"No","Preprocessor1_Model1"
"No",0.516372189166218,0.483627810833782,"Fold02",2509,"No","Preprocessor1_Model1"
"Yes",0.479687985050474,0.520312014949526,"Fold02",2515,"No","Preprocessor1_Model1"
"No",0.55670512400278,0.44329487599722,"Fold02",2544,"No","Preprocessor1_Model1"
"No",0.546288961239855,0.453711038760145,"Fold02",2547,"No","Preprocessor1_Model1"
"No",0.575490740532714,0.424509259467286,"Fold02",2592,"No","Preprocessor1_Model1"
"No",0.525590909699173,0.474409090300827,"Fold02",2609,"No","Preprocessor1_Model1"
"No",0.555395031087811,0.444604968912189,"Fold02",2617,"No","Preprocessor1_Model1"
"No",0.544687766051016,0.455312233948984,"Fold02",2622,"No","Preprocessor1_Model1"
"No",0.516124721078816,0.483875278921184,"Fold02",2627,"No","Preprocessor1_Model1"
"Yes",0.232626972695863,0.767373027304137,"Fold02",2631,"No","Preprocessor1_Model1"
"Yes",0.459777720765216,0.540222279234784,"Fold02",2643,"No","Preprocessor1_Model1"
"No",0.540101836868405,0.459898163131595,"Fold02",2644,"No","Preprocessor1_Model1"
"Yes",0.487815114429425,0.512184885570575,"Fold02",2665,"No","Preprocessor1_Model1"
"No",0.508019404149425,0.491980595850575,"Fold02",2670,"No","Preprocessor1_Model1"
"No",0.503439917653949,0.496560082346051,"Fold02",2682,"No","Preprocessor1_Model1"
"No",0.560569701814074,0.439430298185926,"Fold02",2688,"No","Preprocessor1_Model1"
"No",0.593615389507901,0.406384610492099,"Fold02",2689,"No","Preprocessor1_Model1"
"No",0.528014302746978,0.471985697253022,"Fold02",2714,"No","Preprocessor1_Model1"
"No",0.579450183450914,0.420549816549086,"Fold02",2720,"No","Preprocessor1_Model1"
"No",0.581724463276791,0.418275536723209,"Fold02",2725,"No","Preprocessor1_Model1"
"No",0.53094934543087,0.46905065456913,"Fold02",2730,"No","Preprocessor1_Model1"
"No",0.53365047112685,0.46634952887315,"Fold02",2740,"No","Preprocessor1_Model1"
"Yes",0.303446387373297,0.696553612626703,"Fold02",2759,"No","Preprocessor1_Model1"
"No",0.559299980464815,0.440700019535185,"Fold02",2762,"No","Preprocessor1_Model1"
"No",0.523173626764568,0.476826373235432,"Fold02",2771,"No","Preprocessor1_Model1"
"Yes",0.495157559571412,0.504842440428588,"Fold02",2780,"No","Preprocessor1_Model1"
"No",0.524972375668377,0.475027624331623,"Fold02",2794,"No","Preprocessor1_Model1"
"No",0.542261884006826,0.457738115993174,"Fold02",2795,"No","Preprocessor1_Model1"
"No",0.564736170722527,0.435263829277473,"Fold02",2796,"No","Preprocessor1_Model1"
"Yes",0.499160421473647,0.500839578526353,"Fold02",2805,"No","Preprocessor1_Model1"
"No",0.505187903406885,0.494812096593115,"Fold02",2809,"No","Preprocessor1_Model1"
"No",0.532219674106867,0.467780325893133,"Fold02",2816,"No","Preprocessor1_Model1"
"Yes",0.474392605986772,0.525607394013228,"Fold02",2819,"No","Preprocessor1_Model1"
"No",0.563404495795494,0.436595504204506,"Fold02",2830,"No","Preprocessor1_Model1"
"No",0.624302975481665,0.375697024518335,"Fold02",2837,"No","Preprocessor1_Model1"
"No",0.535452628899666,0.464547371100334,"Fold02",2838,"No","Preprocessor1_Model1"
"Yes",0.481710542910984,0.518289457089016,"Fold02",2847,"No","Preprocessor1_Model1"
"No",0.516747244860138,0.483252755139862,"Fold02",2848,"No","Preprocessor1_Model1"
"No",0.517513551550259,0.482486448449741,"Fold02",2858,"No","Preprocessor1_Model1"
"No",0.532364634882704,0.467635365117296,"Fold02",2869,"No","Preprocessor1_Model1"
"No",0.584807341530719,0.415192658469281,"Fold02",2878,"No","Preprocessor1_Model1"
"No",0.539307546345193,0.460692453654807,"Fold02",2892,"No","Preprocessor1_Model1"
"No",0.500849629623512,0.499150370376488,"Fold02",2898,"No","Preprocessor1_Model1"
"Yes",0.386353550962316,0.613646449037684,"Fold02",2912,"No","Preprocessor1_Model1"
"Yes",0.487857178306425,0.512142821693575,"Fold02",2914,"No","Preprocessor1_Model1"
"Yes",0.496219395507629,0.503780604492371,"Fold02",2931,"No","Preprocessor1_Model1"
"No",0.542373496306848,0.457626503693152,"Fold02",2949,"No","Preprocessor1_Model1"
"No",0.513675372471268,0.486324627528732,"Fold02",2974,"No","Preprocessor1_Model1"
"No",0.545977354134763,0.454022645865237,"Fold02",2977,"No","Preprocessor1_Model1"
"Yes",0.38536194959728,0.61463805040272,"Fold02",2987,"No","Preprocessor1_Model1"
"No",0.53763125227472,0.46236874772528,"Fold02",3018,"No","Preprocessor1_Model1"
"No",0.536325331633237,0.463674668366763,"Fold02",3019,"No","Preprocessor1_Model1"
"Yes",0.46922224124205,0.53077775875795,"Fold02",3033,"No","Preprocessor1_Model1"
"Yes",0.497585484211041,0.502414515788959,"Fold02",3039,"No","Preprocessor1_Model1"
"Yes",0.437710203554737,0.562289796445263,"Fold02",3054,"No","Preprocessor1_Model1"
"Yes",0.494943975577069,0.505056024422931,"Fold02",3093,"No","Preprocessor1_Model1"
"Yes",0.456533630074676,0.543466369925324,"Fold02",3096,"No","Preprocessor1_Model1"
"Yes",0.487675853284189,0.512324146715811,"Fold02",3100,"No","Preprocessor1_Model1"
"Yes",0.370413926573859,0.629586073426141,"Fold02",3114,"No","Preprocessor1_Model1"
"No",0.571717341466786,0.428282658533214,"Fold02",3123,"No","Preprocessor1_Model1"
"Yes",0.488117354839998,0.511882645160002,"Fold02",3124,"No","Preprocessor1_Model1"
"No",0.554656378521716,0.445343621478284,"Fold02",3133,"No","Preprocessor1_Model1"
"No",0.554607167007855,0.445392832992145,"Fold02",3143,"No","Preprocessor1_Model1"
"No",0.524431338034617,0.475568661965383,"Fold02",3177,"No","Preprocessor1_Model1"
"Yes",0.498283115378808,0.501716884621192,"Fold02",3180,"No","Preprocessor1_Model1"
"No",0.554211812607164,0.445788187392836,"Fold02",3188,"No","Preprocessor1_Model1"
"Yes",0.440260892474667,0.559739107525333,"Fold02",3194,"No","Preprocessor1_Model1"
"No",0.558859810132521,0.441140189867479,"Fold02",3205,"No","Preprocessor1_Model1"
"No",0.540906931343852,0.459093068656148,"Fold02",3213,"No","Preprocessor1_Model1"
"No",0.517620478797438,0.482379521202562,"Fold02",3245,"No","Preprocessor1_Model1"
"Yes",0.468020929799574,0.531979070200426,"Fold02",3257,"No","Preprocessor1_Model1"
"No",0.53056099362495,0.46943900637505,"Fold02",3267,"No","Preprocessor1_Model1"
"No",0.584105348500415,0.415894651499585,"Fold02",3271,"No","Preprocessor1_Model1"
"No",0.548561428135128,0.451438571864872,"Fold02",3274,"No","Preprocessor1_Model1"
"No",0.587957891712458,0.412042108287542,"Fold02",3278,"No","Preprocessor1_Model1"
"No",0.54186342506359,0.45813657493641,"Fold02",3284,"No","Preprocessor1_Model1"
"No",0.542152445797342,0.457847554202658,"Fold02",3308,"No","Preprocessor1_Model1"
"Yes",0.444380381576515,0.555619618423485,"Fold02",3309,"No","Preprocessor1_Model1"
"Yes",0.482018924991245,0.517981075008755,"Fold02",3315,"No","Preprocessor1_Model1"
"No",0.562805580753535,0.437194419246465,"Fold02",3330,"No","Preprocessor1_Model1"
"Yes",0.472489006446806,0.527510993553194,"Fold02",3335,"No","Preprocessor1_Model1"
"Yes",0.473645936512013,0.526354063487987,"Fold02",3353,"No","Preprocessor1_Model1"
"No",0.506747735576138,0.493252264423862,"Fold02",3362,"No","Preprocessor1_Model1"
"No",0.539158319806288,0.460841680193712,"Fold02",3386,"No","Preprocessor1_Model1"
"No",0.51419208763875,0.48580791236125,"Fold02",3389,"No","Preprocessor1_Model1"
"No",0.54618299242988,0.45381700757012,"Fold02",3390,"No","Preprocessor1_Model1"
"No",0.603404609060149,0.396595390939851,"Fold02",3396,"No","Preprocessor1_Model1"
"No",0.518457031830997,0.481542968169003,"Fold02",3412,"No","Preprocessor1_Model1"
"No",0.583040330139424,0.416959669860576,"Fold02",3442,"No","Preprocessor1_Model1"
"No",0.504842794018638,0.495157205981362,"Fold02",3452,"No","Preprocessor1_Model1"
"Yes",0.480128574898522,0.519871425101478,"Fold02",3461,"No","Preprocessor1_Model1"
"No",0.595733069496869,0.404266930503131,"Fold02",3476,"No","Preprocessor1_Model1"
"Yes",0.418117541264168,0.581882458735832,"Fold02",3480,"No","Preprocessor1_Model1"
"No",0.621288311420346,0.378711688579654,"Fold02",3486,"No","Preprocessor1_Model1"
"No",0.543884103248463,0.456115896751537,"Fold02",3495,"No","Preprocessor1_Model1"
"Yes",0.397979158755457,0.602020841244543,"Fold02",3500,"No","Preprocessor1_Model1"
"Yes",0.483978308777145,0.516021691222855,"Fold02",3501,"No","Preprocessor1_Model1"
"No",0.524721396273941,0.475278603726059,"Fold02",3502,"No","Preprocessor1_Model1"
"No",0.509800948917606,0.490199051082394,"Fold02",3526,"No","Preprocessor1_Model1"
"Yes",0.49723033099529,0.50276966900471,"Fold02",3531,"No","Preprocessor1_Model1"
"No",0.575640560060924,0.424359439939076,"Fold02",3541,"No","Preprocessor1_Model1"
"Yes",0.472558959701445,0.527441040298555,"Fold02",3544,"No","Preprocessor1_Model1"
"Yes",0.483098157370437,0.516901842629563,"Fold02",3553,"No","Preprocessor1_Model1"
"Yes",0.475193931314297,0.524806068685703,"Fold02",3558,"No","Preprocessor1_Model1"
"Yes",0.475191550200275,0.524808449799725,"Fold02",3560,"No","Preprocessor1_Model1"
"No",0.600092192847105,0.399907807152895,"Fold02",3563,"No","Preprocessor1_Model1"
"No",0.508671991620634,0.491328008379366,"Fold02",3584,"No","Preprocessor1_Model1"
"No",0.525657242484896,0.474342757515104,"Fold02",3617,"No","Preprocessor1_Model1"
"Yes",0.424180364309932,0.575819635690068,"Fold02",3631,"No","Preprocessor1_Model1"
"No",0.535404588599641,0.464595411400359,"Fold02",3637,"No","Preprocessor1_Model1"
"Yes",0.468684977412824,0.531315022587176,"Fold02",3660,"No","Preprocessor1_Model1"
"Yes",0.411638109264218,0.588361890735782,"Fold02",3680,"No","Preprocessor1_Model1"
"No",0.532716087573616,0.467283912426384,"Fold02",3683,"No","Preprocessor1_Model1"
"No",0.549586437104582,0.450413562895418,"Fold02",3690,"No","Preprocessor1_Model1"
"Yes",0.468590628532695,0.531409371467305,"Fold02",3695,"No","Preprocessor1_Model1"
"No",0.546301681966749,0.453698318033251,"Fold02",3705,"No","Preprocessor1_Model1"
"No",0.520894647034474,0.479105352965526,"Fold02",3732,"No","Preprocessor1_Model1"
"Yes",0.477562360825867,0.522437639174133,"Fold02",3734,"No","Preprocessor1_Model1"
"No",0.514866979813096,0.485133020186904,"Fold02",3739,"No","Preprocessor1_Model1"
"No",0.501291251178764,0.498708748821236,"Fold02",3750,"No","Preprocessor1_Model1"
"Yes",0.441261795441311,0.558738204558689,"Fold02",3756,"No","Preprocessor1_Model1"
"No",0.581596023644268,0.418403976355732,"Fold02",3773,"No","Preprocessor1_Model1"
"No",0.604498867410157,0.395501132589843,"Fold02",3774,"No","Preprocessor1_Model1"
"Yes",0.489523756496902,0.510476243503098,"Fold02",3784,"No","Preprocessor1_Model1"
"No",0.516272521009247,0.483727478990753,"Fold02",3787,"No","Preprocessor1_Model1"
"No",0.58358317940418,0.41641682059582,"Fold02",3791,"No","Preprocessor1_Model1"
"No",0.52404395559906,0.47595604440094,"Fold02",3795,"No","Preprocessor1_Model1"
"No",0.515924576079315,0.484075423920685,"Fold02",3804,"No","Preprocessor1_Model1"
"No",0.518773091442612,0.481226908557388,"Fold02",3810,"No","Preprocessor1_Model1"
"Yes",0.474709417550754,0.525290582449246,"Fold02",3833,"No","Preprocessor1_Model1"
"No",0.516187517839486,0.483812482160514,"Fold02",3837,"No","Preprocessor1_Model1"
"No",0.562269931213987,0.437730068786013,"Fold02",3839,"No","Preprocessor1_Model1"
"Yes",0.475614013342059,0.524385986657941,"Fold02",3867,"No","Preprocessor1_Model1"
"No",0.50611497287273,0.49388502712727,"Fold02",3893,"No","Preprocessor1_Model1"
"No",0.509881913548562,0.490118086451438,"Fold02",3900,"No","Preprocessor1_Model1"
"No",0.527549203806764,0.472450796193236,"Fold02",3902,"No","Preprocessor1_Model1"
"No",0.547168081627347,0.452831918372653,"Fold02",3904,"No","Preprocessor1_Model1"
"No",0.533077559868315,0.466922440131685,"Fold02",3918,"No","Preprocessor1_Model1"
"No",0.50000881793414,0.49999118206586,"Fold02",3928,"No","Preprocessor1_Model1"
"Yes",0.481409918356036,0.518590081643964,"Fold02",3948,"No","Preprocessor1_Model1"
"No",0.524087388617054,0.475912611382946,"Fold02",3954,"No","Preprocessor1_Model1"
"No",0.540825944618917,0.459174055381083,"Fold02",3960,"No","Preprocessor1_Model1"
"No",0.521086066538702,0.478913933461298,"Fold02",3964,"No","Preprocessor1_Model1"
"No",0.518155105951589,0.481844894048411,"Fold02",3966,"No","Preprocessor1_Model1"
"Yes",0.44477347740178,0.55522652259822,"Fold02",3976,"No","Preprocessor1_Model1"
"Yes",0.464598984006477,0.535401015993523,"Fold02",3985,"No","Preprocessor1_Model1"
"Yes",0.486173092946925,0.513826907053075,"Fold02",3988,"No","Preprocessor1_Model1"
"No",0.519659715772542,0.480340284227459,"Fold02",3993,"No","Preprocessor1_Model1"
"Yes",0.418697692818056,0.581302307181944,"Fold02",3996,"No","Preprocessor1_Model1"
"Yes",0.485332364859636,0.514667635140364,"Fold02",4002,"No","Preprocessor1_Model1"
"No",0.509594253267144,0.490405746732856,"Fold02",4017,"No","Preprocessor1_Model1"
"Yes",0.460578750861492,0.539421249138508,"Fold02",4041,"No","Preprocessor1_Model1"
"Yes",0.485671906464208,0.514328093535792,"Fold02",4046,"No","Preprocessor1_Model1"
"Yes",0.478417608578333,0.521582391421667,"Fold02",4063,"No","Preprocessor1_Model1"
"No",0.559198482822428,0.440801517177572,"Fold02",4105,"No","Preprocessor1_Model1"
"No",0.561380474993912,0.438619525006088,"Fold02",4108,"No","Preprocessor1_Model1"
"No",0.512151766157046,0.487848233842954,"Fold02",4119,"No","Preprocessor1_Model1"
"No",0.517738522548123,0.482261477451877,"Fold02",4132,"No","Preprocessor1_Model1"
"Yes",0.441562925961747,0.558437074038253,"Fold02",4133,"No","Preprocessor1_Model1"
"No",0.525933124381234,0.474066875618766,"Fold02",4137,"No","Preprocessor1_Model1"
"No",0.58059043992142,0.41940956007858,"Fold02",4155,"No","Preprocessor1_Model1"
"Yes",0.492214645110133,0.507785354889867,"Fold02",4177,"No","Preprocessor1_Model1"
"No",0.501473873329154,0.498526126670846,"Fold02",4180,"No","Preprocessor1_Model1"
"Yes",0.472506833116726,0.527493166883274,"Fold02",4188,"No","Preprocessor1_Model1"
"Yes",0.452208634723867,0.547791365276133,"Fold02",4221,"No","Preprocessor1_Model1"
"No",0.539263002559239,0.460736997440761,"Fold02",4224,"No","Preprocessor1_Model1"
"No",0.573496510119506,0.426503489880494,"Fold02",4226,"No","Preprocessor1_Model1"
"No",0.54235196141166,0.45764803858834,"Fold02",4241,"No","Preprocessor1_Model1"
"No",0.560018532751489,0.439981467248511,"Fold02",4250,"No","Preprocessor1_Model1"
"No",0.526811506350745,0.473188493649255,"Fold02",4251,"No","Preprocessor1_Model1"
"Yes",0.433103166111464,0.566896833888536,"Fold02",4255,"No","Preprocessor1_Model1"
"No",0.513941953566499,0.486058046433501,"Fold02",4278,"No","Preprocessor1_Model1"
"No",0.525256398577952,0.474743601422048,"Fold02",4300,"No","Preprocessor1_Model1"
"Yes",0.465274544691396,0.534725455308604,"Fold02",4302,"No","Preprocessor1_Model1"
"No",0.57469801023546,0.42530198976454,"Fold02",4307,"No","Preprocessor1_Model1"
"Yes",0.363155668721169,0.636844331278831,"Fold02",4308,"No","Preprocessor1_Model1"
"No",0.502485911352548,0.497514088647452,"Fold02",4311,"No","Preprocessor1_Model1"
"No",0.590184623409788,0.409815376590212,"Fold02",4312,"No","Preprocessor1_Model1"
"Yes",0.433995239239768,0.566004760760232,"Fold02",4314,"No","Preprocessor1_Model1"
"No",0.559724225727683,0.440275774272317,"Fold02",4322,"No","Preprocessor1_Model1"
"No",0.504989573537243,0.495010426462757,"Fold02",4326,"No","Preprocessor1_Model1"
"No",0.538988852973835,0.461011147026165,"Fold02",4331,"No","Preprocessor1_Model1"
"No",0.591830838073169,0.408169161926831,"Fold02",4364,"No","Preprocessor1_Model1"
"No",0.532776748503615,0.467223251496385,"Fold02",4369,"No","Preprocessor1_Model1"
"No",0.570431528748737,0.429568471251263,"Fold02",4382,"No","Preprocessor1_Model1"
"Yes",0.410015164731734,0.589984835268266,"Fold02",4440,"No","Preprocessor1_Model1"
"Yes",0.483893740101257,0.516106259898743,"Fold02",4450,"No","Preprocessor1_Model1"
"Yes",0.497745701184896,0.502254298815104,"Fold02",4458,"No","Preprocessor1_Model1"
"No",0.550503632019371,0.449496367980629,"Fold02",4476,"No","Preprocessor1_Model1"
"Yes",0.46709253079009,0.53290746920991,"Fold02",4480,"No","Preprocessor1_Model1"
"No",0.535451663937462,0.464548336062538,"Fold02",4501,"No","Preprocessor1_Model1"
"No",0.520431208082184,0.479568791917816,"Fold02",4524,"No","Preprocessor1_Model1"
"Yes",0.418956546288685,0.581043453711315,"Fold02",4527,"No","Preprocessor1_Model1"
"No",0.547637021109364,0.452362978890636,"Fold02",4535,"No","Preprocessor1_Model1"
"No",0.504636712664888,0.495363287335112,"Fold02",4562,"No","Preprocessor1_Model1"
"No",0.575100339732685,0.424899660267315,"Fold02",4584,"No","Preprocessor1_Model1"
"No",0.575078297819196,0.424921702180805,"Fold02",4586,"No","Preprocessor1_Model1"
"Yes",0.334120665455501,0.665879334544499,"Fold02",4588,"No","Preprocessor1_Model1"
"Yes",0.452708342528411,0.547291657471589,"Fold02",4591,"No","Preprocessor1_Model1"
"No",0.534200560648631,0.465799439351369,"Fold02",4597,"No","Preprocessor1_Model1"
"No",0.512741826954032,0.487258173045968,"Fold02",4612,"No","Preprocessor1_Model1"
"No",0.527078339066211,0.472921660933789,"Fold02",4630,"No","Preprocessor1_Model1"
"Yes",0.478202655241529,0.521797344758471,"Fold02",4631,"No","Preprocessor1_Model1"
"No",0.553365006524159,0.446634993475841,"Fold02",4638,"No","Preprocessor1_Model1"
"Yes",0.482534093517726,0.517465906482274,"Fold02",4639,"No","Preprocessor1_Model1"
"No",0.519317033663367,0.480682966336632,"Fold02",4654,"No","Preprocessor1_Model1"
"No",0.539988328109254,0.460011671890746,"Fold02",4668,"No","Preprocessor1_Model1"
"Yes",0.476539453414594,0.523460546585406,"Fold02",4688,"No","Preprocessor1_Model1"
"No",0.514659365372151,0.485340634627849,"Fold02",4694,"No","Preprocessor1_Model1"
"Yes",0.482278087914714,0.517721912085286,"Fold02",4703,"No","Preprocessor1_Model1"
"Yes",0.473829765674054,0.526170234325946,"Fold02",4706,"No","Preprocessor1_Model1"
"Yes",0.498317544855912,0.501682455144088,"Fold02",4712,"No","Preprocessor1_Model1"
"No",0.503594990656739,0.496405009343261,"Fold02",4713,"No","Preprocessor1_Model1"
"Yes",0.459792798584653,0.540207201415347,"Fold02",4736,"No","Preprocessor1_Model1"
"No",0.5886071365463,0.4113928634537,"Fold02",4737,"No","Preprocessor1_Model1"
"No",0.5563785971486,0.4436214028514,"Fold02",4740,"No","Preprocessor1_Model1"
"Yes",0.495784836225925,0.504215163774075,"Fold02",4756,"No","Preprocessor1_Model1"
"No",0.539803266145515,0.460196733854485,"Fold02",4764,"No","Preprocessor1_Model1"
"No",0.588297800966026,0.411702199033974,"Fold02",4772,"No","Preprocessor1_Model1"
"No",0.524093269904041,0.475906730095959,"Fold02",4782,"No","Preprocessor1_Model1"
"Yes",0.380779310911938,0.619220689088062,"Fold02",4788,"No","Preprocessor1_Model1"
"No",0.5374408379221,0.4625591620779,"Fold02",4809,"No","Preprocessor1_Model1"
"No",0.570669029945082,0.429330970054918,"Fold02",4814,"No","Preprocessor1_Model1"
"No",0.570605987191908,0.429394012808092,"Fold02",4815,"No","Preprocessor1_Model1"
"No",0.555962813661437,0.444037186338563,"Fold02",4816,"No","Preprocessor1_Model1"
"No",0.573953214732179,0.426046785267821,"Fold02",4829,"No","Preprocessor1_Model1"
"Yes",0.461331657012801,0.538668342987199,"Fold02",4894,"No","Preprocessor1_Model1"
"Yes",0.443659436184338,0.556340563815662,"Fold02",4903,"No","Preprocessor1_Model1"
"Yes",0.434742261206091,0.565257738793909,"Fold02",4910,"No","Preprocessor1_Model1"
"No",0.567015995873323,0.432984004126677,"Fold02",4916,"No","Preprocessor1_Model1"
"Yes",0.46675540967449,0.53324459032551,"Fold02",4924,"No","Preprocessor1_Model1"
"No",0.619315750735713,0.380684249264287,"Fold02",4927,"No","Preprocessor1_Model1"
"No",0.563430102008079,0.436569897991921,"Fold02",4931,"No","Preprocessor1_Model1"
"Yes",0.492393928414298,0.507606071585702,"Fold02",4954,"No","Preprocessor1_Model1"
"No",0.512026026767984,0.487973973232016,"Fold02",4963,"No","Preprocessor1_Model1"
"Yes",0.498736282543682,0.501263717456318,"Fold02",4985,"No","Preprocessor1_Model1"
"Yes",0.467719028837374,0.532280971162626,"Fold02",5000,"No","Preprocessor1_Model1"
"No",0.527876649123382,0.472123350876618,"Fold02",5010,"No","Preprocessor1_Model1"
"No",0.569246170750521,0.430753829249479,"Fold02",5053,"No","Preprocessor1_Model1"
"No",0.571375054617836,0.428624945382164,"Fold02",5067,"No","Preprocessor1_Model1"
"Yes",0.490713549231425,0.509286450768575,"Fold02",5073,"No","Preprocessor1_Model1"
"No",0.501602463300062,0.498397536699938,"Fold02",5087,"No","Preprocessor1_Model1"
"No",0.508485776456044,0.491514223543956,"Fold02",5101,"No","Preprocessor1_Model1"
"Yes",0.377317942063545,0.622682057936455,"Fold02",5106,"No","Preprocessor1_Model1"
"No",0.505145218926902,0.494854781073098,"Fold02",5124,"No","Preprocessor1_Model1"
"Yes",0.497146924699401,0.502853075300599,"Fold02",5134,"No","Preprocessor1_Model1"
"Yes",0.466863383210589,0.533136616789411,"Fold02",5147,"No","Preprocessor1_Model1"
"No",0.518006439097747,0.481993560902253,"Fold02",5148,"No","Preprocessor1_Model1"
"No",0.538680009584191,0.461319990415808,"Fold02",5155,"No","Preprocessor1_Model1"
"No",0.55024694501202,0.44975305498798,"Fold02",5169,"No","Preprocessor1_Model1"
"Yes",0.457296433808466,0.542703566191534,"Fold02",5185,"No","Preprocessor1_Model1"
"No",0.520394018062799,0.479605981937201,"Fold02",5197,"No","Preprocessor1_Model1"
"Yes",0.495803611052457,0.504196388947543,"Fold02",5199,"No","Preprocessor1_Model1"
"Yes",0.473437038185643,0.526562961814357,"Fold02",5209,"No","Preprocessor1_Model1"
"No",0.569363818031674,0.430636181968326,"Fold02",5219,"No","Preprocessor1_Model1"
"No",0.536746585257237,0.463253414742763,"Fold02",5225,"No","Preprocessor1_Model1"
"No",0.542255848145466,0.457744151854534,"Fold02",5244,"No","Preprocessor1_Model1"
"No",0.516164612977414,0.483835387022586,"Fold02",5255,"No","Preprocessor1_Model1"
"Yes",0.444705036490929,0.555294963509071,"Fold02",5265,"No","Preprocessor1_Model1"
"No",0.563756167142151,0.436243832857849,"Fold02",5272,"No","Preprocessor1_Model1"
"No",0.561365222786806,0.438634777213193,"Fold02",5295,"No","Preprocessor1_Model1"
"No",0.511886000241981,0.488113999758019,"Fold02",5302,"No","Preprocessor1_Model1"
"No",0.52217106180597,0.47782893819403,"Fold02",5311,"No","Preprocessor1_Model1"
"Yes",0.398183139522234,0.601816860477766,"Fold02",5316,"No","Preprocessor1_Model1"
"No",0.523370547602071,0.476629452397929,"Fold02",5317,"No","Preprocessor1_Model1"
"No",0.58903153182981,0.41096846817019,"Fold02",5324,"No","Preprocessor1_Model1"
"No",0.562412025523245,0.437587974476755,"Fold02",5346,"No","Preprocessor1_Model1"
"No",0.55929015899679,0.44070984100321,"Fold02",5347,"No","Preprocessor1_Model1"
"No",0.564022443666711,0.435977556333289,"Fold02",5362,"No","Preprocessor1_Model1"
"No",0.528371254237527,0.471628745762474,"Fold02",5373,"No","Preprocessor1_Model1"
"No",0.501213154705622,0.498786845294378,"Fold02",5383,"No","Preprocessor1_Model1"
"Yes",0.472354827283837,0.527645172716163,"Fold02",5386,"No","Preprocessor1_Model1"
"No",0.598487201597617,0.401512798402383,"Fold02",5388,"No","Preprocessor1_Model1"
"No",0.551211948349789,0.44878805165021,"Fold02",5417,"No","Preprocessor1_Model1"
"No",0.540544779759449,0.459455220240551,"Fold02",5419,"No","Preprocessor1_Model1"
"No",0.570153618854055,0.429846381145945,"Fold02",5437,"No","Preprocessor1_Model1"
"No",0.546469351816206,0.453530648183794,"Fold02",5457,"No","Preprocessor1_Model1"
"No",0.550802840597702,0.449197159402298,"Fold02",5525,"No","Preprocessor1_Model1"
"No",0.547765758241229,0.452234241758771,"Fold02",5532,"No","Preprocessor1_Model1"
"No",0.538514838663692,0.461485161336308,"Fold02",5533,"No","Preprocessor1_Model1"
"No",0.555599718939095,0.444400281060905,"Fold02",5538,"No","Preprocessor1_Model1"
"Yes",0.413548220041583,0.586451779958417,"Fold02",5547,"No","Preprocessor1_Model1"
"Yes",0.463824374708909,0.536175625291091,"Fold02",5550,"No","Preprocessor1_Model1"
"No",0.509292463266125,0.490707536733875,"Fold02",5557,"No","Preprocessor1_Model1"
"No",0.51835732142732,0.48164267857268,"Fold02",5560,"No","Preprocessor1_Model1"
"Yes",0.489280064179617,0.510719935820383,"Fold02",5562,"No","Preprocessor1_Model1"
"Yes",0.411855299478462,0.588144700521538,"Fold02",5565,"No","Preprocessor1_Model1"
"Yes",0.475669103248177,0.524330896751823,"Fold02",5568,"No","Preprocessor1_Model1"
"No",0.516600947604986,0.483399052395014,"Fold02",5580,"No","Preprocessor1_Model1"
"Yes",0.483074393542623,0.516925606457377,"Fold02",5584,"No","Preprocessor1_Model1"
"No",0.548847638636744,0.451152361363256,"Fold02",5593,"No","Preprocessor1_Model1"
