".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.557150085302067,0.442849914697933,"Fold01",9089,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.451522449995649,0.548477550004351,"Fold01",9096,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.428360070751201,0.571639929248799,"Fold01",9114,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.559150030779582,0.440849969220418,"Fold01",9120,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.515877211959314,0.484122788040686,"Fold01",9123,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.52258670743729,0.47741329256271,"Fold01",9130,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.525152214843121,0.474847785156879,"Fold01",9148,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.418956970002157,0.581043029997843,"Fold01",9149,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.520168692328159,0.479831307671841,"Fold01",9153,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.510576022467805,0.489423977532195,"Fold01",9154,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.555420326513813,0.444579673486187,"Fold01",9159,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.495945305506573,0.504054694493427,"Fold01",9162,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.342563742725901,0.657436257274099,"Fold01",9167,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.52657503261603,0.47342496738397,"Fold01",9184,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.545558538797304,0.454441461202696,"Fold01",9192,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.505093462736967,0.494906537263033,"Fold01",9202,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.540071836166849,0.459928163833151,"Fold01",9218,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.535422650147975,0.464577349852025,"Fold01",9246,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.521935741721409,0.478064258278591,"Fold01",9247,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.518843459745757,0.481156540254243,"Fold01",9254,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.548445093036811,0.451554906963189,"Fold01",9264,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.469437954077732,0.530562045922268,"Fold01",9275,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.49849750439054,0.50150249560946,"Fold01",9285,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.451010795854724,0.548989204145276,"Fold01",9289,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.502462191468402,0.497537808531598,"Fold01",9295,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.487347195253363,0.512652804746637,"Fold01",9299,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.519222201802958,0.480777798197042,"Fold01",9308,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.497960914093876,0.502039085906124,"Fold01",9311,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.475609597054816,0.524390402945184,"Fold01",9313,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.505809168212217,0.494190831787783,"Fold01",9314,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.258659273320563,0.741340726679437,"Fold01",9320,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.487545648957805,0.512454351042195,"Fold01",9323,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.588222025875924,0.411777974124076,"Fold01",9339,0.00298364724028334,"Yes","Preprocessor1_Model075"
"Yes",0.473054437338535,0.526945562661465,"Fold01",9370,0.00298364724028334,"Yes","Preprocessor1_Model075"
"No",0.520637024580398,0.479362975419603,"Fold02",10,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526603797288839,0.473396202711161,"Fold02",12,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.480261600637529,0.519738399362471,"Fold02",16,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.465661896823139,0.534338103176861,"Fold02",17,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518503599956263,0.481496400043736,"Fold02",20,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506642536568339,0.493357463431661,"Fold02",23,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488895834946158,0.511104165053842,"Fold02",24,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549759353719572,0.450240646280428,"Fold02",26,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562694677372025,0.437305322627975,"Fold02",29,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553480428941261,0.446519571058739,"Fold02",35,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.500832876907298,0.499167123092702,"Fold02",38,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531084012574553,0.468915987425447,"Fold02",39,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518440562080314,0.481559437919686,"Fold02",48,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532635987681942,0.467364012318058,"Fold02",67,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525341638158667,0.474658361841333,"Fold02",89,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539282773682193,0.460717226317807,"Fold02",94,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484743826518107,0.515256173481893,"Fold02",102,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504871057663489,0.495128942336511,"Fold02",110,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521973559788881,0.478026440211119,"Fold02",118,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.58338532620269,0.41661467379731,"Fold02",128,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526051707930695,0.473948292069305,"Fold02",131,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489790763893147,0.510209236106853,"Fold02",165,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527226548731999,0.472773451268001,"Fold02",170,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516305504002874,0.483694495997126,"Fold02",171,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487133446076991,0.512866553923009,"Fold02",178,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493373840370082,0.506626159629918,"Fold02",181,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536099476566512,0.463900523433488,"Fold02",200,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50976670385825,0.49023329614175,"Fold02",207,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531871657794312,0.468128342205688,"Fold02",211,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490324327922095,0.509675672077905,"Fold02",212,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504328175723224,0.495671824276776,"Fold02",219,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517170812615842,0.482829187384158,"Fold02",223,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479256613955672,0.520743386044328,"Fold02",232,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507188377855788,0.492811622144212,"Fold02",233,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502538366205796,0.497461633794204,"Fold02",240,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.365161032701217,0.634838967298783,"Fold02",243,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525708911272843,0.474291088727157,"Fold02",249,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491019117359761,0.508980882640239,"Fold02",255,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473882733508501,0.526117266491499,"Fold02",263,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.574186438439795,0.425813561560206,"Fold02",280,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527377862055233,0.472622137944767,"Fold02",289,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533183767848369,0.466816232151631,"Fold02",296,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497449399429545,0.502550600570455,"Fold02",304,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49658435572451,0.50341564427549,"Fold02",316,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503542029023947,0.496457970976053,"Fold02",326,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.442776595936282,0.557223404063718,"Fold02",330,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521211579491922,0.478788420508078,"Fold02",331,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543133067770019,0.456866932229981,"Fold02",345,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.449992294780654,0.550007705219346,"Fold02",365,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555160399522987,0.444839600477013,"Fold02",369,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492267328371343,0.507732671628657,"Fold02",370,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493674376959877,0.506325623040123,"Fold02",386,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488858154811012,0.511141845188988,"Fold02",390,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530254556653957,0.469745443346043,"Fold02",392,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.567306176651423,0.432693823348577,"Fold02",399,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.595306575366203,0.404693424633797,"Fold02",421,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47575891115792,0.52424108884208,"Fold02",439,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497854357799064,0.502145642200936,"Fold02",440,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.463691912426428,0.536308087573572,"Fold02",441,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485209628107609,0.514790371892391,"Fold02",449,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543182272074951,0.456817727925049,"Fold02",472,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523583852082011,0.476416147917989,"Fold02",485,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497829313318878,0.502170686681122,"Fold02",488,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473329367088671,0.526670632911329,"Fold02",532,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511563064814453,0.488436935185547,"Fold02",563,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.471986043365619,0.528013956634381,"Fold02",572,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524948684312474,0.475051315687526,"Fold02",583,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.570717308358975,0.429282691641025,"Fold02",600,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556231005790889,0.443768994209111,"Fold02",601,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533323028588431,0.46667697141157,"Fold02",605,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555695354609307,0.444304645390693,"Fold02",619,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550149687550341,0.449850312449659,"Fold02",636,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530786658325098,0.469213341674902,"Fold02",643,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.395516832030289,0.604483167969711,"Fold02",653,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.500824767276201,0.499175232723799,"Fold02",656,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558048231591439,0.441951768408561,"Fold02",661,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539727201938568,0.460272798061432,"Fold02",664,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48958879779733,0.51041120220267,"Fold02",678,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536212884876033,0.463787115123967,"Fold02",698,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.455730409217421,0.544269590782579,"Fold02",699,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519132196480272,0.480867803519728,"Fold02",704,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483893636980793,0.516106363019207,"Fold02",715,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522497597001711,0.477502402998289,"Fold02",716,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.441343027606799,0.558656972393201,"Fold02",717,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499144741213664,0.500855258786336,"Fold02",720,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522638043332309,0.477361956667691,"Fold02",722,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.598389184217214,0.401610815782786,"Fold02",724,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.478640736774404,0.521359263225596,"Fold02",728,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512598813207186,0.487401186792814,"Fold02",750,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509940783975204,0.490059216024796,"Fold02",763,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545494109200669,0.454505890799331,"Fold02",781,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.486109966589736,0.513890033410264,"Fold02",802,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484964935575167,0.515035064424833,"Fold02",815,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.401705618056336,0.598294381943664,"Fold02",825,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.469736398689473,0.530263601310527,"Fold02",827,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505873762583064,0.494126237416936,"Fold02",839,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549940382419279,0.450059617580721,"Fold02",845,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.405368960076509,0.594631039923491,"Fold02",847,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.557836896935276,0.442163103064724,"Fold02",852,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539928877928331,0.460071122071669,"Fold02",865,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485631645028302,0.514368354971698,"Fold02",868,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.500402969955006,0.499597030044994,"Fold02",876,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.431459218178911,0.568540781821089,"Fold02",895,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483470158539607,0.516529841460393,"Fold02",897,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509824923875858,0.490175076124142,"Fold02",898,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.228721750080214,0.771278249919786,"Fold02",909,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544217512188282,0.455782487811718,"Fold02",943,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.398546823189854,0.601453176810146,"Fold02",947,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526913948676728,0.473086051323272,"Fold02",950,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.475578830297097,0.524421169702903,"Fold02",956,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542501095661786,0.457498904338214,"Fold02",964,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521266837435213,0.478733162564787,"Fold02",965,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.597715588037626,0.402284411962374,"Fold02",982,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502907854279609,0.497092145720391,"Fold02",1032,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.370165335860993,0.629834664139007,"Fold02",1036,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518857477296067,0.481142522703932,"Fold02",1038,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502528517791085,0.497471482208915,"Fold02",1069,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543016057208004,0.456983942791996,"Fold02",1073,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513216202608867,0.486783797391133,"Fold02",1084,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512381269570151,0.487618730429849,"Fold02",1089,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549753573266337,0.450246426733663,"Fold02",1101,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529536223079471,0.470463776920529,"Fold02",1111,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505399904420135,0.494600095579865,"Fold02",1126,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551386819999924,0.448613180000076,"Fold02",1144,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504075690186227,0.495924309813773,"Fold02",1150,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533520409563822,0.466479590436178,"Fold02",1167,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52502477659339,0.47497522340661,"Fold02",1171,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.441292122501627,0.558707877498373,"Fold02",1173,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489282652308906,0.510717347691094,"Fold02",1174,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.448903517967748,0.551096482032252,"Fold02",1175,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.546823217472785,0.453176782527215,"Fold02",1181,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521051678892077,0.478948321107923,"Fold02",1190,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.412768116231871,0.587231883768129,"Fold02",1197,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.56288042051908,0.437119579480919,"Fold02",1208,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503424753305024,0.496575246694975,"Fold02",1226,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504018494599467,0.495981505400533,"Fold02",1240,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50922282997141,0.49077717002859,"Fold02",1260,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.399884844229718,0.600115155770282,"Fold02",1283,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543158631656359,0.45684136834364,"Fold02",1285,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484388219226373,0.515611780773627,"Fold02",1295,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502403657531425,0.497596342468575,"Fold02",1345,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52132351388338,0.47867648611662,"Fold02",1368,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.469923128375155,0.530076871624845,"Fold02",1402,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.455261179271533,0.544738820728467,"Fold02",1416,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523760376299141,0.476239623700859,"Fold02",1420,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484175738751933,0.515824261248067,"Fold02",1441,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482135599315317,0.517864400684683,"Fold02",1454,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.566021840118303,0.433978159881697,"Fold02",1461,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545120224374889,0.454879775625111,"Fold02",1470,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.393268309264422,0.606731690735578,"Fold02",1486,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472192721781027,0.527807278218973,"Fold02",1488,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5366285187351,0.4633714812649,"Fold02",1495,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572099099969726,0.427900900030274,"Fold02",1525,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540541663498607,0.459458336501393,"Fold02",1527,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.500981914567019,0.499018085432981,"Fold02",1539,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515810632275387,0.484189367724613,"Fold02",1543,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52475903019098,0.47524096980902,"Fold02",1544,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499939868812149,0.500060131187851,"Fold02",1566,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496347889926546,0.503652110073454,"Fold02",1608,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558298885536864,0.441701114463136,"Fold02",1632,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519609346104942,0.480390653895058,"Fold02",1633,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505121127591547,0.494878872408452,"Fold02",1635,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516616015336958,0.483383984663042,"Fold02",1640,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510992294068108,0.489007705931892,"Fold02",1647,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491828785555385,0.508171214444615,"Fold02",1654,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.398418163272976,0.601581836727024,"Fold02",1663,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.561510438871298,0.438489561128702,"Fold02",1665,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545762827604359,0.454237172395641,"Fold02",1668,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541799192472705,0.458200807527295,"Fold02",1669,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531385154828774,0.468614845171226,"Fold02",1672,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572207163270205,0.427792836729795,"Fold02",1678,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.564017020994763,0.435982979005237,"Fold02",1680,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479316989986034,0.520683010013966,"Fold02",1704,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.44180138824667,0.55819861175333,"Fold02",1710,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519501493483838,0.480498506516162,"Fold02",1722,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501427945655103,0.498572054344897,"Fold02",1723,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539086890074254,0.460913109925746,"Fold02",1733,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482855793474972,0.517144206525028,"Fold02",1761,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508318987355773,0.491681012644227,"Fold02",1773,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497613976170678,0.502386023829322,"Fold02",1779,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507056352707277,0.492943647292723,"Fold02",1783,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505434402441806,0.494565597558194,"Fold02",1784,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540103935997736,0.459896064002264,"Fold02",1789,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503941880758341,0.496058119241659,"Fold02",1816,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502038366838459,0.497961633161541,"Fold02",1825,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516997066527006,0.483002933472994,"Fold02",1831,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484448497385049,0.515551502614951,"Fold02",1835,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.569510067737132,0.430489932262868,"Fold02",1855,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.442138766649304,0.557861233350696,"Fold02",1876,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509110105541855,0.490889894458145,"Fold02",1884,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497850579313803,0.502149420686197,"Fold02",1888,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50339253334432,0.49660746665568,"Fold02",1893,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.461496339473704,0.538503660526296,"Fold02",1904,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533706529482109,0.466293470517891,"Fold02",1913,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502870704544598,0.497129295455402,"Fold02",1914,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499879967000815,0.500120032999185,"Fold02",1952,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505656140650729,0.494343859349272,"Fold02",1953,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504124946631159,0.495875053368841,"Fold02",1960,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526263410847835,0.473736589152165,"Fold02",1973,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50456295837176,0.49543704162824,"Fold02",2003,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511790721493559,0.488209278506441,"Fold02",2004,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521169443985509,0.478830556014491,"Fold02",2006,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511602467931701,0.488397532068299,"Fold02",2014,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525143076637238,0.474856923362762,"Fold02",2021,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473347338345452,0.526652661654548,"Fold02",2031,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533915239005607,0.466084760994393,"Fold02",2104,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530230600296548,0.469769399703452,"Fold02",2119,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516793998994401,0.483206001005599,"Fold02",2131,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.388185770757194,0.611814229242806,"Fold02",2143,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473386088463344,0.526613911536656,"Fold02",2152,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.452642444196052,0.547357555803948,"Fold02",2158,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517393774211966,0.482606225788034,"Fold02",2167,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.462592395534061,0.537407604465939,"Fold02",2175,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.383150822406491,0.616849177593509,"Fold02",2201,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499162306955216,0.500837693044784,"Fold02",2213,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526419579489286,0.473580420510714,"Fold02",2216,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536646851388025,0.463353148611975,"Fold02",2217,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.470550608122615,0.529449391877385,"Fold02",2218,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501588960641063,0.498411039358937,"Fold02",2219,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487038466375799,0.512961533624201,"Fold02",2221,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544821869594034,0.455178130405966,"Fold02",2222,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.463231052061649,0.536768947938351,"Fold02",2224,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510163882159604,0.489836117840396,"Fold02",2233,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514783880857145,0.485216119142855,"Fold02",2259,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492350561311383,0.507649438688617,"Fold02",2279,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553866871525607,0.446133128474394,"Fold02",2280,0.00298364724028334,"No","Preprocessor1_Model075"
