".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.538177788062183,0.461822211937817,"Fold01",4363,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55032813471105,0.44967186528895,"Fold01",4384,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.392666396613875,0.607333603386125,"Fold01",4420,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472547899542771,0.527452100457229,"Fold01",4431,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536876094576293,0.463123905423707,"Fold01",4447,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564022949058252,0.435977050941748,"Fold01",4463,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577382291147706,0.422617708852294,"Fold01",4465,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602035719946864,0.397964280053136,"Fold01",4466,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542942598265694,0.457057401734306,"Fold01",4473,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545374824781654,0.454625175218346,"Fold01",4484,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554329789844786,0.445670210155214,"Fold01",4489,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521759184853836,0.478240815146164,"Fold01",4492,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489215060025527,0.510784939974473,"Fold01",4495,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545738850396594,0.454261149603406,"Fold01",4497,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536008024390681,0.463991975609319,"Fold01",4506,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521627957816565,0.478372042183434,"Fold01",4531,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53248999835389,0.46751000164611,"Fold01",4544,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508173649266548,0.491826350733452,"Fold01",4548,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562265340321625,0.437734659678375,"Fold01",4550,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58977372061209,0.41022627938791,"Fold01",4558,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529688861848951,0.470311138151049,"Fold01",4565,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.320859897034844,0.679140102965156,"Fold01",4572,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479441680164619,0.520558319835381,"Fold01",4579,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.360714989444862,0.639285010555138,"Fold01",4587,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578912123523769,0.421087876476231,"Fold01",4601,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61100160747257,0.38899839252743,"Fold01",4607,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.448656947451958,0.551343052548042,"Fold01",4617,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567000342713699,0.432999657286301,"Fold01",4618,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.633713872189314,0.366286127810686,"Fold01",4623,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542826745658604,0.457173254341396,"Fold01",4634,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.440455062175178,0.559544937824822,"Fold01",4637,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532174954948281,0.467825045051719,"Fold01",4648,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508646134830195,0.491353865169805,"Fold01",4659,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535567668439316,0.464432331560684,"Fold01",4661,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583696576812555,0.416303423187445,"Fold01",4669,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.416611461929641,0.583388538070359,"Fold01",4676,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.462653925815848,0.537346074184152,"Fold01",4682,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600877124108824,0.399122875891176,"Fold01",4692,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472915324382848,0.527084675617152,"Fold01",4693,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574104670716841,0.425895329283159,"Fold01",4701,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495874207713992,0.504125792286008,"Fold01",4702,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510754446473112,0.489245553526888,"Fold01",4704,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.38236336099515,0.61763663900485,"Fold01",4726,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.452039032356896,0.547960967643104,"Fold01",4729,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506812190213367,0.493187809786633,"Fold01",4738,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615226536766021,0.384773463233979,"Fold01",4743,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498253292889026,0.501746707110974,"Fold01",4745,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567032172166148,0.432967827833852,"Fold01",4761,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561420609555497,0.438579390444503,"Fold01",4765,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.643749046103743,0.356250953896257,"Fold01",4785,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554071715600426,0.445928284399574,"Fold01",4794,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534501092715397,0.465498907284603,"Fold01",4800,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551057572687616,0.448942427312384,"Fold01",4808,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497086323287813,0.502913676712187,"Fold01",4812,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581126858240971,0.418873141759029,"Fold01",4857,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519580602784877,0.480419397215123,"Fold01",4863,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595393012811036,0.404606987188964,"Fold01",4866,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490811066778653,0.509188933221347,"Fold01",4874,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538270868667885,0.461729131332115,"Fold01",4877,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475536014564076,0.524463985435924,"Fold01",4880,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.633073365181738,0.366926634818262,"Fold01",4884,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500604371621211,0.499395628378789,"Fold01",4886,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517782314244208,0.482217685755792,"Fold01",4897,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520955774515709,0.479044225484291,"Fold01",4901,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557554580141541,0.442445419858459,"Fold01",4907,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529829629347124,0.470170370652876,"Fold01",4913,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529461978059896,0.470538021940104,"Fold01",4915,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476703631160834,0.523296368839166,"Fold01",4920,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604258872526992,0.395741127473008,"Fold01",4939,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532104114632026,0.467895885367974,"Fold01",4947,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534777702715721,0.465222297284279,"Fold01",4950,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532336674294033,0.467663325705967,"Fold01",4960,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606439339152275,0.393560660847725,"Fold01",4967,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536417453478716,0.463582546521284,"Fold01",4979,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.379087254267042,0.620912745732958,"Fold01",4995,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606475527884968,0.393524472115032,"Fold01",5003,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56177993742288,0.438220062577119,"Fold01",5039,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.333137656605684,0.666862343394316,"Fold01",5047,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.289453785364081,0.710546214635919,"Fold01",5050,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.6512648575571,0.3487351424429,"Fold01",5060,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482794766789519,0.517205233210481,"Fold01",5090,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53442455661939,0.46557544338061,"Fold01",5091,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.350603498484351,0.649396501515649,"Fold01",5099,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479834027969681,0.520165972030319,"Fold01",5105,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538756563215416,0.461243436784584,"Fold01",5116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.639546804906709,0.360453195093291,"Fold01",5137,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52326412187043,0.47673587812957,"Fold01",5143,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.378779464467386,0.621220535532614,"Fold01",5164,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434225615457356,0.565774384542644,"Fold01",5183,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466542840940922,0.533457159059078,"Fold01",5200,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574336601420951,0.425663398579049,"Fold01",5216,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571565446060388,0.428434553939612,"Fold01",5226,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573254960573614,0.426745039426386,"Fold01",5236,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538967513170549,0.461032486829451,"Fold01",5238,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47520325250188,0.52479674749812,"Fold01",5243,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493724066701065,0.506275933298935,"Fold01",5259,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552264165552116,0.447735834447884,"Fold01",5263,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573912663928808,0.426087336071192,"Fold01",5268,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519247164409796,0.480752835590204,"Fold01",5269,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59601519212366,0.40398480787634,"Fold01",5296,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587443640276706,0.412556359723294,"Fold01",5342,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517257880854828,0.482742119145172,"Fold01",5377,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515151216701355,0.484848783298645,"Fold01",5382,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607258741003384,0.392741258996616,"Fold01",5410,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525795625638552,0.474204374361448,"Fold01",5415,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.370912589790305,0.629087410209695,"Fold01",5430,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535070474478082,0.464929525521918,"Fold01",5449,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540258188300218,0.459741811699782,"Fold01",5459,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532845155506206,0.467154844493794,"Fold01",5467,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489596632465678,0.510403367534322,"Fold01",5478,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546610858121292,0.453389141878708,"Fold01",5484,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578948417979306,0.421051582020694,"Fold01",5495,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556113503766337,0.443886496233663,"Fold01",5497,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.300535589325306,0.699464410674694,"Fold01",5498,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.634851557323505,0.365148442676495,"Fold01",5517,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.384921597085954,0.615078402914046,"Fold01",5559,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59550554372343,0.40449445627657,"Fold01",5621,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498912819410996,0.501087180589004,"Fold01",5627,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524915394930885,0.475084605069115,"Fold01",5650,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601470588871169,0.398529411128831,"Fold01",5657,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600672396766566,0.399327603233434,"Fold01",5670,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.633022139330699,0.366977860669301,"Fold01",5676,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55591975716094,0.44408024283906,"Fold01",5678,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562407623251959,0.437592376748041,"Fold01",5685,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.43628864905272,0.56371135094728,"Fold01",5694,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557328284207065,0.442671715792935,"Fold01",5697,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535832414365849,0.464167585634151,"Fold01",5704,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539963522958988,0.460036477041012,"Fold01",5707,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494657058041368,0.505342941958632,"Fold01",5709,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525270307219799,0.474729692780201,"Fold01",5711,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596407259411968,0.403592740588032,"Fold01",5737,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607727010904441,0.392272989095559,"Fold01",5753,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505688296412503,0.494311703587497,"Fold01",5766,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529868335113953,0.470131664886047,"Fold01",5777,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576846224921839,0.423153775078161,"Fold01",5779,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558955039494626,0.441044960505374,"Fold01",5785,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560564529538029,0.439435470461971,"Fold01",5805,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.314021142770401,0.685978857229599,"Fold01",5829,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52209808184647,0.47790191815353,"Fold01",5843,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493145850629646,0.506854149370354,"Fold01",5853,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534552674470907,0.465447325529093,"Fold01",5864,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519372206223869,0.480627793776131,"Fold01",5872,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61394408048576,0.38605591951424,"Fold01",5886,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.634776377847901,0.3652236221521,"Fold01",5895,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.410086980118769,0.589913019881231,"Fold01",5901,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587645077214832,0.412354922785168,"Fold01",5906,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609612366655135,0.390387633344865,"Fold01",5927,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474778271055017,0.525221728944983,"Fold01",5932,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56382938313808,0.43617061686192,"Fold01",5946,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55306079860874,0.44693920139126,"Fold01",5960,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499160326355513,0.500839673644487,"Fold01",5962,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575045311504336,0.424954688495664,"Fold01",5981,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547795627325265,0.452204372674735,"Fold01",5986,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570436665588407,0.429563334411593,"Fold01",5994,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55453559949891,0.44546440050109,"Fold01",6008,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501689090339098,0.498310909660902,"Fold01",6027,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564173026494133,0.435826973505867,"Fold01",6029,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552414536024444,0.447585463975556,"Fold01",6038,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544491832024562,0.455508167975438,"Fold01",6057,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458114752643592,0.541885247356408,"Fold01",6065,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.423311256152174,0.576688743847826,"Fold01",6082,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.406261590696595,0.593738409303405,"Fold01",6084,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561381397065317,0.438618602934683,"Fold01",6093,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527751097823176,0.472248902176824,"Fold01",6118,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487159050309031,0.512840949690969,"Fold01",6121,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558274271052484,0.441725728947516,"Fold01",6131,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519379733038329,0.480620266961671,"Fold01",6138,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.325767780348175,0.674232219651825,"Fold01",6139,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.376666363867166,0.623333636132834,"Fold01",6146,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506306018679856,0.493693981320144,"Fold01",6164,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524723700283029,0.475276299716971,"Fold01",6168,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.452382626819102,0.547617373180898,"Fold01",6177,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561259088256933,0.438740911743067,"Fold01",6196,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487583004638887,0.512416995361113,"Fold01",6264,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537500231091576,0.462499768908424,"Fold01",6306,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.316885467923317,0.683114532076683,"Fold01",6308,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505211826288826,0.494788173711174,"Fold01",6318,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550119807114045,0.449880192885955,"Fold01",6320,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549300104279045,0.450699895720955,"Fold01",6330,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.448401723329282,0.551598276670718,"Fold01",6366,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553773187119377,0.446226812880623,"Fold01",6368,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.438899212943841,0.561100787056159,"Fold01",6370,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514938388436657,0.485061611563343,"Fold01",6380,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49048822158448,0.50951177841552,"Fold01",6384,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554207225339339,0.445792774660661,"Fold01",6416,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.471659310897506,0.528340689102494,"Fold01",6433,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.491873069046572,0.508126930953428,"Fold01",6437,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531492548490573,0.468507451509426,"Fold01",6440,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488329767774317,0.511670232225683,"Fold01",6441,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.268261893078644,0.731738106921356,"Fold01",6476,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497216384019407,0.502783615980593,"Fold01",6493,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.232904960995302,0.767095039004698,"Fold01",6504,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.611129690279363,0.388870309720637,"Fold01",6519,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49553837504231,0.50446162495769,"Fold01",6526,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515305002597667,0.484694997402333,"Fold01",6532,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.533717911647007,0.466282088352993,"Fold01",6540,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.448560024468108,0.551439975531892,"Fold01",6558,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502119871615112,0.497880128384888,"Fold01",6583,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.545514525840893,0.454485474159107,"Fold01",6607,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.258324590087856,0.741675409912144,"Fold01",6624,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.489973847727283,0.510026152272717,"Fold01",6638,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519060926914376,0.480939073085624,"Fold01",6641,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.448971259934831,0.551028740065169,"Fold01",6648,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.461980964093902,0.538019035906098,"Fold01",6666,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.278511913473027,0.721488086526973,"Fold01",6682,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553899305984469,0.446100694015531,"Fold01",6688,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.310837603161418,0.689162396838582,"Fold01",6706,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481935178144097,0.518064821855903,"Fold01",6717,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.310575203866832,0.689424796133168,"Fold01",6730,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.292673174621754,0.707326825378246,"Fold01",6733,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542150708519883,0.457849291480117,"Fold01",6740,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.461703336974643,0.538296663025357,"Fold01",6743,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517128889860934,0.482871110139066,"Fold01",6750,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522926343873213,0.477073656126787,"Fold01",6764,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556466511585097,0.443533488414903,"Fold01",6775,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.58169281880849,0.418307181191511,"Fold01",6782,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.557533167677948,0.442466832322052,"Fold01",6790,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537347589744413,0.462652410255587,"Fold01",6792,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.629074389834661,0.370925610165339,"Fold01",6799,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.446293941971456,0.553706058028544,"Fold01",6805,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503001122986324,0.496998877013676,"Fold01",6807,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.523577044185043,0.476422955814957,"Fold01",6813,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.483032404395181,0.516967595604819,"Fold01",6824,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.379843843328213,0.620156156671787,"Fold01",6834,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.432640792188711,0.567359207811289,"Fold01",6845,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53163504885017,0.46836495114983,"Fold01",6858,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528147536297046,0.471852463702954,"Fold01",6877,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.499742045070278,0.500257954929722,"Fold01",6896,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.444805280640564,0.555194719359436,"Fold01",6898,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.465702213864746,0.534297786135254,"Fold01",6905,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531902915429865,0.468097084570135,"Fold01",6908,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.518967824301477,0.481032175698522,"Fold01",6912,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553420721496468,0.446579278503532,"Fold01",6913,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503984965678451,0.496015034321549,"Fold01",6915,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521510438323057,0.478489561676943,"Fold01",6933,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.498299478154515,0.501700521845485,"Fold01",6938,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481752848126536,0.518247151873464,"Fold01",6939,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.565455587176272,0.434544412823728,"Fold01",6950,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.377758939530588,0.622241060469412,"Fold01",6974,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.296609014739908,0.703390985260092,"Fold01",6977,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.568679985715215,0.431320014284785,"Fold01",6991,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.488486105878181,0.511513894121819,"Fold01",7000,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481788342476698,0.518211657523302,"Fold01",7001,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.63033543673697,0.36966456326303,"Fold01",7007,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.4966462867167,0.5033537132833,"Fold01",7010,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.577077579962407,0.422922420037592,"Fold01",7012,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.47883915100403,0.52116084899597,"Fold01",7021,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563119217661912,0.436880782338089,"Fold01",7056,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503225464316092,0.496774535683907,"Fold01",7062,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515702123310565,0.484297876689435,"Fold01",7078,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.473551291445475,0.526448708554525,"Fold01",7091,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.541133894376491,0.458866105623509,"Fold01",7106,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.43607343877608,0.56392656122392,"Fold01",7110,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514305805774299,0.485694194225701,"Fold01",7113,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.61051215929281,0.38948784070719,"Fold01",7128,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501519960001077,0.498480039998923,"Fold01",7131,0.000585702081805666,"Yes","Preprocessor1_Model068"
