".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.545581584375245,0.454418415624755,"Fold01",9565,"No","Preprocessor1_Model1"
"Yes",0.496829285657428,0.503170714342572,"Fold01",9570,"No","Preprocessor1_Model1"
"No",0.603542459184755,0.396457540815245,"Fold01",9577,"No","Preprocessor1_Model1"
"Yes",0.434365439651745,0.565634560348255,"Fold01",9581,"No","Preprocessor1_Model1"
"No",0.573111626889458,0.426888373110542,"Fold01",9587,"No","Preprocessor1_Model1"
"No",0.552497048263298,0.447502951736702,"Fold01",9589,"No","Preprocessor1_Model1"
"No",0.593475309548477,0.406524690451523,"Fold01",9596,"No","Preprocessor1_Model1"
"No",0.500320617868163,0.499679382131837,"Fold01",9609,"No","Preprocessor1_Model1"
"Yes",0.413902673454175,0.586097326545825,"Fold01",9614,"No","Preprocessor1_Model1"
"No",0.600196024483253,0.399803975516747,"Fold01",9629,"No","Preprocessor1_Model1"
"No",0.573111626889458,0.426888373110542,"Fold01",9633,"No","Preprocessor1_Model1"
"Yes",0.458519678067526,0.541480321932474,"Fold01",9641,"No","Preprocessor1_Model1"
"No",0.606879229980387,0.393120770019613,"Fold01",9661,"No","Preprocessor1_Model1"
"No",0.56626464024604,0.43373535975396,"Fold01",9667,"No","Preprocessor1_Model1"
"No",0.555947349285799,0.444052650714201,"Fold01",9675,"No","Preprocessor1_Model1"
"No",0.555947349285799,0.444052650714201,"Fold01",9677,"No","Preprocessor1_Model1"
"No",0.545581584375245,0.454418415624755,"Fold01",9681,"No","Preprocessor1_Model1"
"No",0.517770004307784,0.482229995692216,"Fold01",9685,"No","Preprocessor1_Model1"
"No",0.535176158341591,0.464823841658408,"Fold01",9704,"No","Preprocessor1_Model1"
"No",0.56626464024604,0.43373535975396,"Fold01",9717,"No","Preprocessor1_Model1"
"No",0.579930708133432,0.420069291866568,"Fold01",9721,"No","Preprocessor1_Model1"
"Yes",0.341842089827695,0.658157910172305,"Fold01",9734,"No","Preprocessor1_Model1"
"No",0.538648490492335,0.461351509507665,"Fold01",9738,"No","Preprocessor1_Model1"
"No",0.545581584375245,0.454418415624755,"Fold01",9745,"No","Preprocessor1_Model1"
"No",0.555947349285799,0.444052650714201,"Fold01",9760,"No","Preprocessor1_Model1"
"No",0.535176158341591,0.464823841658408,"Fold01",9770,"No","Preprocessor1_Model1"
"No",0.542448645696559,0.457551354303441,"Fold01",9787,"No","Preprocessor1_Model1"
"No",0.532169069919696,0.467830930080304,"Fold01",9805,"No","Preprocessor1_Model1"
"No",0.518421884508495,0.481578115491505,"Fold01",9819,"No","Preprocessor1_Model1"
"No",0.545867590256844,0.454132409743157,"Fold01",9821,"No","Preprocessor1_Model1"
"No",0.579767987914912,0.420232012085088,"Fold01",9833,"No","Preprocessor1_Model1"
"No",0.542448645696559,0.457551354303441,"Fold01",9836,"No","Preprocessor1_Model1"
"No",0.545867590256844,0.454132409743157,"Fold01",9842,"No","Preprocessor1_Model1"
"No",0.539025698117133,0.460974301882867,"Fold01",9846,"No","Preprocessor1_Model1"
"No",0.511536508945632,0.488463491054368,"Fold01",9853,"No","Preprocessor1_Model1"
"No",0.532169069919696,0.467830930080304,"Fold01",9864,"No","Preprocessor1_Model1"
"No",0.53559906617653,0.46440093382347,"Fold01",9867,"No","Preprocessor1_Model1"
"No",0.504646752847915,0.495353247152085,"Fold01",9871,"No","Preprocessor1_Model1"
"No",0.584610773038446,0.415389226961554,"Fold01",9878,"No","Preprocessor1_Model1"
"No",0.574310844622407,0.425689155377593,"Fold01",9885,"No","Preprocessor1_Model1"
"No",0.522014967394222,0.477985032605778,"Fold01",9888,"No","Preprocessor1_Model1"
"No",0.574310844622407,0.425689155377593,"Fold01",9889,"No","Preprocessor1_Model1"
"Yes",0.476255763861938,0.523744236138062,"Fold01",9922,"No","Preprocessor1_Model1"
"Yes",0.363545966936437,0.636454033063563,"Fold01",9923,"No","Preprocessor1_Model1"
"Yes",0.253255730347389,0.746744269652611,"Fold01",9933,"No","Preprocessor1_Model1"
"No",0.591437128912095,0.408562871087905,"Fold01",9935,"No","Preprocessor1_Model1"
"No",0.567407636337234,0.432592363662766,"Fold01",9945,"No","Preprocessor1_Model1"
"No",0.563946017076116,0.436053982923884,"Fold01",9946,"No","Preprocessor1_Model1"
"Yes",0.469231996963763,0.530768003036237,"Fold01",9950,"No","Preprocessor1_Model1"
"No",0.553525015283456,0.446474984716544,"Fold01",9971,"No","Preprocessor1_Model1"
"No",0.546550870869298,0.453449129130702,"Fold01",9988,"No","Preprocessor1_Model1"
"No",0.518498354242908,0.481501645757092,"Fold01",10029,"No","Preprocessor1_Model1"
"Yes",0.484830368328113,0.515169631671887,"Fold01",10050,"No","Preprocessor1_Model1"
"No",0.561660363831579,0.438339636168421,"Fold01",10055,"No","Preprocessor1_Model1"
"No",0.537358308851357,0.462641691148643,"Fold01",10078,"No","Preprocessor1_Model1"
"No",0.571992504080989,0.428007495919011,"Fold01",10088,"No","Preprocessor1_Model1"
"No",0.565110814406171,0.434889185593829,"Fold01",10089,"No","Preprocessor1_Model1"
"No",0.582262238514043,0.417737761485957,"Fold01",10098,"No","Preprocessor1_Model1"
"No",0.551274472697379,0.448725527302621,"Fold01",10101,"No","Preprocessor1_Model1"
"Yes",0.333604906073297,0.666395093926703,"Fold01",10112,"No","Preprocessor1_Model1"
"Yes",0.294364469957122,0.705635530042878,"Fold01",10122,"No","Preprocessor1_Model1"
"Yes",0.476255763861938,0.523744236138062,"Fold01",10137,"No","Preprocessor1_Model1"
"Yes",0.45173181178036,0.54826818821964,"Fold01",10144,"No","Preprocessor1_Model1"
"No",0.511459975328061,0.488540024671939,"Fold01",10160,"No","Preprocessor1_Model1"
"No",0.560478154620485,0.439521845379515,"Fold01",10178,"No","Preprocessor1_Model1"
"No",0.570862686606267,0.429137313393733,"Fold01",10190,"No","Preprocessor1_Model1"
"Yes",0.497372370084578,0.502627629915422,"Fold01",10191,"No","Preprocessor1_Model1"
"No",0.539558406693059,0.460441593306941,"Fold01",10194,"No","Preprocessor1_Model1"
"No",0.567407636337234,0.432592363662766,"Fold01",10197,"No","Preprocessor1_Model1"
"No",0.51497990753845,0.48502009246155,"Fold01",10203,"No","Preprocessor1_Model1"
"No",0.588028184219128,0.411971815780872,"Fold01",10207,"No","Preprocessor1_Model1"
"No",0.581185204236354,0.418814795763646,"Fold01",10210,"No","Preprocessor1_Model1"
"No",0.557004377185613,0.442995622814387,"Fold01",10220,"No","Preprocessor1_Model1"
"No",0.553525015283456,0.446474984716544,"Fold01",10228,"No","Preprocessor1_Model1"
"No",0.550040401599744,0.449959598400256,"Fold01",10255,"No","Preprocessor1_Model1"
"No",0.546550870869298,0.453449129130702,"Fold01",10269,"No","Preprocessor1_Model1"
"No",0.532550336773793,0.467449663226207,"Fold01",10285,"No","Preprocessor1_Model1"
"No",0.557004377185613,0.442995622814387,"Fold01",10293,"No","Preprocessor1_Model1"
"No",0.598228399497032,0.401771600502968,"Fold01",10304,"No","Preprocessor1_Model1"
"No",0.574310844622407,0.425689155377593,"Fold01",10310,"No","Preprocessor1_Model1"
"No",0.5776161036826,0.4223838963174,"Fold01",10316,"No","Preprocessor1_Model1"
"No",0.553708273444096,0.446291726555904,"Fold01",10323,"No","Preprocessor1_Model1"
"No",0.591123509307215,0.408876490692785,"Fold01",10327,"No","Preprocessor1_Model1"
"No",0.515674466483819,0.484325533516181,"Fold01",10328,"No","Preprocessor1_Model1"
"No",0.567407636337234,0.432592363662766,"Fold01",10335,"No","Preprocessor1_Model1"
"Yes",0.463603171666079,0.536396828333921,"Fold01",10344,"No","Preprocessor1_Model1"
"No",0.515674466483819,0.484325533516181,"Fold01",10354,"No","Preprocessor1_Model1"
"No",0.5776161036826,0.4223838963174,"Fold01",10355,"No","Preprocessor1_Model1"
"No",0.539926844039337,0.460073155960663,"Fold01",10358,"No","Preprocessor1_Model1"
"No",0.533011819436285,0.466988180563716,"Fold01",10369,"No","Preprocessor1_Model1"
"No",0.519146299484901,0.480853700515099,"Fold01",10372,"No","Preprocessor1_Model1"
"Yes",0.412313662785252,0.587686337214748,"Fold01",10373,"No","Preprocessor1_Model1"
"Yes",0.477458216341375,0.522541783658625,"Fold01",10384,"No","Preprocessor1_Model1"
"No",0.505251226019626,0.494748773980374,"Fold01",10391,"No","Preprocessor1_Model1"
"No",0.574220194631196,0.425779805368804,"Fold01",10397,"No","Preprocessor1_Model1"
"No",0.519146299484901,0.480853700515099,"Fold01",10406,"No","Preprocessor1_Model1"
"No",0.604494728757995,0.395505271242005,"Fold01",10413,"No","Preprocessor1_Model1"
"No",0.563991605948209,0.436008394051791,"Fold01",10418,"No","Preprocessor1_Model1"
"No",0.574220194631196,0.425779805368804,"Fold01",10421,"No","Preprocessor1_Model1"
"No",0.574220194631196,0.425779805368804,"Fold01",10422,"No","Preprocessor1_Model1"
"No",0.557141608026258,0.442858391973742,"Fold01",10423,"No","Preprocessor1_Model1"
"Yes",0.487873489032886,0.512126510967114,"Fold01",10430,"No","Preprocessor1_Model1"
"No",0.522616284500547,0.477383715499453,"Fold01",10433,"No","Preprocessor1_Model1"
"Yes",0.463603171666079,0.536396828333921,"Fold01",10440,"No","Preprocessor1_Model1"
"Yes",0.498299302242703,0.501700697757297,"Fold01",10441,"No","Preprocessor1_Model1"
"No",0.557141608026258,0.442858391973742,"Fold01",10459,"No","Preprocessor1_Model1"
"No",0.512201119863208,0.487798880136792,"Fold01",10464,"No","Preprocessor1_Model1"
"No",0.570817269459714,0.429182730540286,"Fold01",10466,"No","Preprocessor1_Model1"
"Yes",0.487873489032886,0.512126510967114,"Fold01",10483,"No","Preprocessor1_Model1"
"No",0.529549376804311,0.470450623195689,"Fold01",10496,"No","Preprocessor1_Model1"
"No",0.529549376804311,0.470450623195689,"Fold01",10503,"No","Preprocessor1_Model1"
"No",0.522616284500547,0.477383715499453,"Fold01",10505,"No","Preprocessor1_Model1"
"No",0.51497990753845,0.48502009246155,"Fold01",10545,"No","Preprocessor1_Model1"
"No",0.536056151817103,0.463943848182897,"Fold01",10559,"No","Preprocessor1_Model1"
"No",0.546550870869298,0.453449129130702,"Fold01",10567,"No","Preprocessor1_Model1"
"No",0.536056151817103,0.463943848182897,"Fold01",10573,"No","Preprocessor1_Model1"
"No",0.546550870869298,0.453449129130702,"Fold01",10579,"No","Preprocessor1_Model1"
"No",0.504417049385089,0.495582950614911,"Fold01",10597,"No","Preprocessor1_Model1"
"Yes",0.344220024055561,0.655779975944439,"Fold01",10598,"No","Preprocessor1_Model1"
"Yes",0.480535881997795,0.519464118002205,"Fold01",10616,"No","Preprocessor1_Model1"
"Yes",0.341459683185283,0.658540316814717,"Fold01",10626,"No","Preprocessor1_Model1"
"No",0.542448645696559,0.457551354303441,"Fold01",10637,"No","Preprocessor1_Model1"
"Yes",0.395923617231958,0.604076382768042,"Fold01",10641,"No","Preprocessor1_Model1"
"Yes",0.409182480918604,0.590817519081396,"Fold01",10642,"No","Preprocessor1_Model1"
"Yes",0.480535881997795,0.519464118002205,"Fold01",10643,"No","Preprocessor1_Model1"
"No",0.566279553456535,0.433720446543465,"Fold01",10647,"No","Preprocessor1_Model1"
"No",0.521862114010035,0.478137885989965,"Fold01",10650,"No","Preprocessor1_Model1"
"No",0.545867590256844,0.454132409743157,"Fold01",10654,"No","Preprocessor1_Model1"
"No",0.53559906617653,0.46440093382347,"Fold01",10666,"No","Preprocessor1_Model1"
"Yes",0.449684407280835,0.550315592719165,"Fold01",10667,"No","Preprocessor1_Model1"
"No",0.545867590256844,0.454132409743157,"Fold01",10670,"No","Preprocessor1_Model1"
"No",0.552090791351683,0.447909208648317,"Fold01",10697,"No","Preprocessor1_Model1"
"No",0.502074192430459,0.497925807569541,"Fold01",10701,"No","Preprocessor1_Model1"
"No",0.548540959994953,0.451459040005047,"Fold01",10717,"No","Preprocessor1_Model1"
"Yes",0.33301252352554,0.66698747647446,"Fold01",10720,"No","Preprocessor1_Model1"
"Yes",0.30194822775249,0.69805177224751,"Fold01",10732,"No","Preprocessor1_Model1"
"No",0.573266222675617,0.426733777324383,"Fold01",10736,"No","Preprocessor1_Model1"
"No",0.587240291137176,0.412759708862824,"Fold01",10743,"No","Preprocessor1_Model1"
"No",0.587240291137176,0.412759708862824,"Fold01",10749,"No","Preprocessor1_Model1"
"No",0.537863210995934,0.462136789004066,"Fold01",10753,"No","Preprocessor1_Model1"
"No",0.548540959994953,0.451459040005047,"Fold01",10757,"No","Preprocessor1_Model1"
"No",0.576771640433875,0.423228359566125,"Fold01",10767,"No","Preprocessor1_Model1"
"No",0.538648490492335,0.461351509507665,"Fold01",10792,"No","Preprocessor1_Model1"
"No",0.528221588806747,0.471778411193253,"Fold01",10801,"No","Preprocessor1_Model1"
"Yes",0.475899684762033,0.524100315237967,"Fold01",10814,"No","Preprocessor1_Model1"
"No",0.521256047358293,0.478743952641707,"Fold01",10823,"No","Preprocessor1_Model1"
"No",0.552497048263298,0.447502951736702,"Fold01",10824,"No","Preprocessor1_Model1"
"No",0.623408377972079,0.376591622027921,"Fold01",10830,"No","Preprocessor1_Model1"
"No",0.542117076374993,0.457882923625007,"Fold01",10831,"No","Preprocessor1_Model1"
"Yes",0.338707022555672,0.661292977444328,"Fold01",10851,"No","Preprocessor1_Model1"
"No",0.531700412985145,0.468299587014855,"Fold01",10852,"No","Preprocessor1_Model1"
"No",0.562831466705796,0.437168533294204,"Fold01",10864,"No","Preprocessor1_Model1"
"No",0.524740021383739,0.475259978616261,"Fold01",10867,"No","Preprocessor1_Model1"
"Yes",0.472417650069648,0.527582349930352,"Fold01",10871,"No","Preprocessor1_Model1"
"Yes",0.493338262624604,0.506661737375396,"Fold01",10872,"No","Preprocessor1_Model1"
"Yes",0.42751601587371,0.57248398412629,"Fold01",10879,"No","Preprocessor1_Model1"
"No",0.540843671468063,0.459156328531937,"Fold01",10895,"No","Preprocessor1_Model1"
"No",0.526881645776602,0.473118354223398,"Fold01",10898,"No","Preprocessor1_Model1"
"Yes",0.484830368328113,0.515169631671887,"Fold01",10917,"No","Preprocessor1_Model1"
"Yes",0.330493773637292,0.669506226362708,"Fold01",10924,"No","Preprocessor1_Model1"
"Yes",0.467338172038177,0.532661827961823,"Fold01",10951,"No","Preprocessor1_Model1"
"Yes",0.321249718717738,0.678750281282262,"Fold01",10954,"No","Preprocessor1_Model1"
"Yes",0.460361304490673,0.539638695509327,"Fold01",10976,"No","Preprocessor1_Model1"
"No",0.555793430472536,0.444206569527464,"Fold01",10989,"No","Preprocessor1_Model1"
"No",0.545287886322626,0.454712113677374,"Fold01",10995,"No","Preprocessor1_Model1"
"Yes",0.46761877815762,0.53238122184238,"Fold01",10999,"No","Preprocessor1_Model1"
"No",0.517100600106021,0.482899399893979,"Fold01",11000,"No","Preprocessor1_Model1"
"No",0.552296649002752,0.447703350997248,"Fold01",11019,"No","Preprocessor1_Model1"
"No",0.538261133038941,0.461738866961059,"Fold01",11027,"No","Preprocessor1_Model1"
"Yes",0.474671360744939,0.525328639255061,"Fold01",11036,"No","Preprocessor1_Model1"
"No",0.524164700431007,0.475835299568993,"Fold01",11042,"No","Preprocessor1_Model1"
"No",0.520633681676853,0.479366318323147,"Fold01",11050,"No","Preprocessor1_Model1"
"Yes",0.29912126726683,0.70087873273317,"Fold01",11068,"No","Preprocessor1_Model1"
"No",0.53121914454737,0.46878085545263,"Fold01",11071,"No","Preprocessor1_Model1"
"Yes",0.475549849245262,0.524450150754738,"Fold01",11088,"No","Preprocessor1_Model1"
"No",0.520510287972868,0.479489712027132,"Fold01",11091,"No","Preprocessor1_Model1"
"No",0.571932518377395,0.428067481622605,"Fold01",11101,"No","Preprocessor1_Model1"
"Yes",0.420828037673185,0.579171962326815,"Fold01",11114,"No","Preprocessor1_Model1"
"No",0.510137766986663,0.489862233013337,"Fold01",11119,"No","Preprocessor1_Model1"
"Yes",0.420828037673185,0.579171962326815,"Fold01",11124,"No","Preprocessor1_Model1"
"Yes",0.472098465973215,0.527901534026785,"Fold01",11128,"No","Preprocessor1_Model1"
"No",0.537754217097534,0.462245782902466,"Fold01",11131,"No","Preprocessor1_Model1"
"Yes",0.496295694700575,0.503704305299425,"Fold01",11138,"No","Preprocessor1_Model1"
"No",0.527416042898727,0.472583957101273,"Fold01",11143,"No","Preprocessor1_Model1"
"Yes",0.465204021879298,0.534795978120702,"Fold01",11144,"No","Preprocessor1_Model1"
"No",0.530865155816641,0.469134844183359,"Fold01",11154,"No","Preprocessor1_Model1"
"Yes",0.380954813950508,0.619045186049492,"Fold01",11166,"No","Preprocessor1_Model1"
"No",0.547537181261162,0.452462818738838,"Fold01",11193,"No","Preprocessor1_Model1"
"No",0.578999791962734,0.421000208037266,"Fold01",11209,"No","Preprocessor1_Model1"
"No",0.582461125098507,0.417538874901493,"Fold01",11230,"No","Preprocessor1_Model1"
"Yes",0.366210799298403,0.633789200701597,"Fold01",11239,"No","Preprocessor1_Model1"
"No",0.582461125098507,0.417538874901493,"Fold01",11244,"No","Preprocessor1_Model1"
"No",0.568570398015233,0.431429601984767,"Fold01",11258,"No","Preprocessor1_Model1"
"Yes",0.378087821777188,0.621912178222812,"Fold01",11286,"No","Preprocessor1_Model1"
"Yes",0.47114362937021,0.52885637062979,"Fold01",11294,"No","Preprocessor1_Model1"
"No",0.552296649002752,0.447703350997248,"Fold01",11295,"No","Preprocessor1_Model1"
"No",0.510029658400389,0.489970341599611,"Fold01",11297,"No","Preprocessor1_Model1"
"No",0.510029658400389,0.489970341599611,"Fold01",11300,"No","Preprocessor1_Model1"
"No",0.548794687638084,0.451205312361916,"Fold01",11322,"No","Preprocessor1_Model1"
"No",0.545287886322626,0.454712113677374,"Fold01",11327,"No","Preprocessor1_Model1"
"Yes",0.302096723974329,0.697903276025671,"Fold01",11333,"No","Preprocessor1_Model1"
"No",0.576646577750592,0.423353422249408,"Fold01",11356,"No","Preprocessor1_Model1"
"No",0.524164700431007,0.475835299568993,"Fold01",11357,"No","Preprocessor1_Model1"
"Yes",0.457064989096167,0.542935010903833,"Fold01",11359,"No","Preprocessor1_Model1"
"No",0.569722032624641,0.430277967375359,"Fold01",11361,"No","Preprocessor1_Model1"
"No",0.573187891330075,0.426812108669925,"Fold01",11373,"No","Preprocessor1_Model1"
"Yes",0.35833740209082,0.64166259790918,"Fold01",11387,"No","Preprocessor1_Model1"
"No",0.624139945366111,0.375860054633889,"Fold01",11404,"No","Preprocessor1_Model1"
"No",0.586976387549469,0.413023612450531,"Fold01",11413,"No","Preprocessor1_Model1"
"No",0.576646577750592,0.423353422249408,"Fold01",11414,"No","Preprocessor1_Model1"
"No",0.576646577750592,0.423353422249408,"Fold01",11432,"No","Preprocessor1_Model1"
"Yes",0.335891941503972,0.664108058496028,"Fold01",11435,"No","Preprocessor1_Model1"
"No",0.555793430472536,0.444206569527464,"Fold01",11448,"No","Preprocessor1_Model1"
"No",0.59382122310054,0.40617877689946,"Fold01",11452,"No","Preprocessor1_Model1"
"No",0.552296649002752,0.447703350997248,"Fold01",11460,"No","Preprocessor1_Model1"
"No",0.566249327449675,0.433750672550325,"Fold01",11491,"No","Preprocessor1_Model1"
"No",0.555793430472536,0.444206569527464,"Fold01",11503,"No","Preprocessor1_Model1"
"Yes",0.478201622117303,0.521798377882697,"Fold01",11537,"No","Preprocessor1_Model1"
"No",0.580097768851315,0.419902231148685,"Fold01",11541,"No","Preprocessor1_Model1"
"No",0.566249327449675,0.433750672550325,"Fold01",11591,"No","Preprocessor1_Model1"
"No",0.573187891330075,0.426812108669925,"Fold01",11599,"No","Preprocessor1_Model1"
"No",0.555793430472536,0.444206569527464,"Fold01",11607,"No","Preprocessor1_Model1"
"No",0.569722032624641,0.430277967375359,"Fold01",11615,"No","Preprocessor1_Model1"
"No",0.561735766152507,0.438264233847493,"Fold01",11635,"No","Preprocessor1_Model1"
"No",0.544628892019325,0.455371107980675,"Fold01",11642,"No","Preprocessor1_Model1"
"No",0.561735766152507,0.438264233847493,"Fold01",11643,"No","Preprocessor1_Model1"
"No",0.506677877029878,0.493322122970122,"Fold01",11664,"No","Preprocessor1_Model1"
"No",0.575318344703069,0.424681655296931,"Fold01",11674,"No","Preprocessor1_Model1"
"No",0.575318344703069,0.424681655296931,"Fold01",11678,"No","Preprocessor1_Model1"
"Yes",0.36477115232674,0.63522884767326,"Fold01",11694,"No","Preprocessor1_Model1"
"No",0.582068537214302,0.417931462785698,"Fold01",11700,"No","Preprocessor1_Model1"
"No",0.530865155816641,0.469134844183359,"Fold01",11709,"No","Preprocessor1_Model1"
"No",0.567407636337234,0.432592363662766,"Fold01",11752,"No","Preprocessor1_Model1"
"No",0.577891130851678,0.422108869148322,"Fold01",11775,"No","Preprocessor1_Model1"
"No",0.507129888055432,0.492870111944568,"Fold01",11785,"No","Preprocessor1_Model1"
"No",0.591759147256296,0.408240852743704,"Fold01",11786,"No","Preprocessor1_Model1"
"No",0.581370573515978,0.418629426484022,"Fold01",11793,"No","Preprocessor1_Model1"
"No",0.570909330001153,0.429090669998847,"Fold01",11804,"No","Preprocessor1_Model1"
"Yes",0.499990352732319,0.500009647267681,"Fold01",11810,"No","Preprocessor1_Model1"
"No",0.562707073911818,0.437292926088182,"Fold01",11826,"No","Preprocessor1_Model1"
"Yes",0.349129471825779,0.650870528174221,"Fold01",11839,"No","Preprocessor1_Model1"
"No",0.537863210995934,0.462136789004066,"Fold01",11858,"No","Preprocessor1_Model1"
"No",0.562707073911818,0.437292926088182,"Fold01",11867,"No","Preprocessor1_Model1"
"Yes",0.480567018844776,0.519432981155224,"Fold01",11874,"No","Preprocessor1_Model1"
"No",0.516412958154938,0.483587041845062,"Fold01",11887,"No","Preprocessor1_Model1"
"No",0.562707073911818,0.437292926088182,"Fold01",11888,"No","Preprocessor1_Model1"
"No",0.519994352522097,0.480005647477903,"Fold01",11889,"No","Preprocessor1_Model1"
"No",0.519994352522097,0.480005647477903,"Fold01",11911,"No","Preprocessor1_Model1"
"No",0.576771640433875,0.423228359566125,"Fold01",11914,"No","Preprocessor1_Model1"
"Yes",0.46269585762881,0.53730414237119,"Fold01",11922,"No","Preprocessor1_Model1"
"No",0.52715061386235,0.47284938613765,"Fold01",11935,"No","Preprocessor1_Model1"
"No",0.519994352522097,0.480005647477903,"Fold01",11939,"No","Preprocessor1_Model1"
"No",0.53072474953877,0.46927525046123,"Fold01",11941,"No","Preprocessor1_Model1"
"Yes",0.455571568487194,0.544428431512806,"Fold01",11972,"No","Preprocessor1_Model1"
"No",0.512829877025581,0.487170122974419,"Fold01",12005,"No","Preprocessor1_Model1"
"Yes",0.494902054568781,0.505097945431219,"Fold01",12011,"No","Preprocessor1_Model1"
"Yes",0.329834026539401,0.670165973460599,"Fold01",12012,"No","Preprocessor1_Model1"
"No",0.599639871604254,0.400360128395746,"Fold01",12014,"No","Preprocessor1_Model1"
"No",0.526332806159461,0.473667193840539,"Fold01",12021,"No","Preprocessor1_Model1"
"No",0.609833596065445,0.390166403934555,"Fold01",12034,"No","Preprocessor1_Model1"
"No",0.582461125098507,0.417538874901493,"Fold01",12046,"No","Preprocessor1_Model1"
"No",0.585914352656301,0.414085647343699,"Fold01",12050,"No","Preprocessor1_Model1"
"No",0.56158292978473,0.43841707021527,"Fold01",12054,"No","Preprocessor1_Model1"
"Yes",0.490818222062269,0.509181777937731,"Fold01",12073,"No","Preprocessor1_Model1"
"No",0.547537181261162,0.452462818738838,"Fold01",12086,"No","Preprocessor1_Model1"
"No",0.53341531182436,0.46658468817564,"Fold01",12096,"No","Preprocessor1_Model1"
"Yes",0.379506529088805,0.620493470911195,"Fold01",12097,"No","Preprocessor1_Model1"
"No",0.557004377185613,0.442995622814387,"Fold01",12119,"No","Preprocessor1_Model1"
"No",0.57775178977859,0.42224821022141,"Fold01",12128,"No","Preprocessor1_Model1"
"Yes",0.295258783789911,0.704741216210089,"Fold01",12132,"No","Preprocessor1_Model1"
"Yes",0.310126006091191,0.689873993908809,"Fold01",12140,"No","Preprocessor1_Model1"
"No",0.591437128912095,0.408562871087905,"Fold01",12173,"No","Preprocessor1_Model1"
"No",0.511459975328061,0.488540024671939,"Fold01",12177,"No","Preprocessor1_Model1"
"No",0.51497990753845,0.48502009246155,"Fold01",12213,"No","Preprocessor1_Model1"
"No",0.51497990753845,0.48502009246155,"Fold01",12216,"No","Preprocessor1_Model1"
"Yes",0.471784831093551,0.528215168906449,"Fold01",12225,"No","Preprocessor1_Model1"
"Yes",0.327790657869479,0.672209342130521,"Fold01",12229,"No","Preprocessor1_Model1"
"No",0.554395361145036,0.445604638854964,"Fold01",12230,"No","Preprocessor1_Model1"
"Yes",0.489768572634509,0.510231427365491,"Fold01",12234,"No","Preprocessor1_Model1"
"No",0.540115232664728,0.459884767335272,"Fold01",12243,"No","Preprocessor1_Model1"
"No",0.550832803076537,0.449167196923463,"Fold01",12244,"No","Preprocessor1_Model1"
"No",0.61723376758483,0.38276623241517,"Fold01",12247,"No","Preprocessor1_Model1"
"Yes",0.418452678012878,0.581547321987122,"Fold01",12258,"No","Preprocessor1_Model1"
"No",0.586165171669976,0.413834828330024,"Fold01",12270,"No","Preprocessor1_Model1"
"Yes",0.446740393212766,0.553259606787234,"Fold01",12273,"No","Preprocessor1_Model1"
"No",0.511379962335268,0.488620037664732,"Fold01",12277,"No","Preprocessor1_Model1"
"No",0.508726594573304,0.491273405426696,"Fold01",12328,"No","Preprocessor1_Model1"
"No",0.563991605948209,0.436008394051791,"Fold01",12336,"No","Preprocessor1_Model1"
"No",0.539926844039337,0.460073155960663,"Fold01",12339,"No","Preprocessor1_Model1"
"No",0.501775349933567,0.498224650066433,"Fold01",12347,"No","Preprocessor1_Model1"
"No",0.53695169933755,0.46304830066245,"Fold01",12366,"No","Preprocessor1_Model1"
"No",0.53695169933755,0.46304830066245,"Fold01",12386,"No","Preprocessor1_Model1"
"Yes",0.487265943725836,0.512734056274164,"Fold01",12392,"No","Preprocessor1_Model1"
"No",0.554570951209744,0.445429048790256,"Fold01",12431,"No","Preprocessor1_Model1"
"No",0.519239687999134,0.480760312000866,"Fold01",12436,"No","Preprocessor1_Model1"
"No",0.501479186386395,0.498520813613605,"Fold01",12454,"No","Preprocessor1_Model1"
"No",0.553525015283456,0.446474984716544,"Fold01",12472,"No","Preprocessor1_Model1"
"Yes",0.27797746881804,0.72202253118196,"Fold01",12478,"No","Preprocessor1_Model1"
"No",0.560478154620485,0.439521845379515,"Fold01",12479,"No","Preprocessor1_Model1"
"Yes",0.486808180499337,0.513191819500663,"Fold01",12482,"No","Preprocessor1_Model1"
"No",0.553525015283456,0.446474984716544,"Fold01",12484,"No","Preprocessor1_Model1"
"No",0.543056759749646,0.456943240250354,"Fold01",12486,"No","Preprocessor1_Model1"
"Yes",0.350608626454234,0.649391373545766,"Fold01",12492,"No","Preprocessor1_Model1"
"Yes",0.476255763861938,0.523744236138062,"Fold01",12496,"No","Preprocessor1_Model1"
"No",0.560478154620485,0.439521845379515,"Fold01",12500,"No","Preprocessor1_Model1"
"No",0.570862686606267,0.429137313393733,"Fold01",12503,"No","Preprocessor1_Model1"
"Yes",0.497372370084578,0.502627629915422,"Fold01",12546,"No","Preprocessor1_Model1"
"No",0.570862686606267,0.429137313393733,"Fold01",12555,"No","Preprocessor1_Model1"
"No",0.540484373496977,0.459515626503023,"Fold01",12614,"No","Preprocessor1_Model1"
"No",0.529875562975758,0.470124437024242,"Fold01",12632,"No","Preprocessor1_Model1"
"No",0.5650798961641,0.4349201038359,"Fold01",12644,"No","Preprocessor1_Model1"
"No",0.537754217097534,0.462245782902466,"Fold01",12658,"No","Preprocessor1_Model1"
"No",0.544628892019325,0.455371107980675,"Fold01",12664,"No","Preprocessor1_Model1"
