".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.576039241302539,0.42396075869746,"Fold01",8890,"Yes","Preprocessor1_Model1"
"Yes",0.477312695527942,0.522687304472058,"Fold01",8893,"Yes","Preprocessor1_Model1"
"No",0.513177707153125,0.486822292846875,"Fold01",8899,"Yes","Preprocessor1_Model1"
"No",0.508451384791771,0.491548615208229,"Fold01",8905,"Yes","Preprocessor1_Model1"
"Yes",0.399739156801794,0.600260843198206,"Fold01",8923,"Yes","Preprocessor1_Model1"
"Yes",0.443349719497062,0.556650280502938,"Fold01",8931,"Yes","Preprocessor1_Model1"
"Yes",0.470153736040016,0.529846263959984,"Fold01",8937,"Yes","Preprocessor1_Model1"
"Yes",0.439785658476241,0.560214341523759,"Fold01",8975,"Yes","Preprocessor1_Model1"
"Yes",0.450028748518332,0.549971251481668,"Fold01",8990,"Yes","Preprocessor1_Model1"
"Yes",0.439901440490091,0.560098559509909,"Fold01",8991,"Yes","Preprocessor1_Model1"
"Yes",0.482477648661358,0.517522351338642,"Fold01",8994,"Yes","Preprocessor1_Model1"
"No",0.579180947188896,0.420819052811104,"Fold01",9007,"Yes","Preprocessor1_Model1"
"Yes",0.31976624009006,0.68023375990994,"Fold01",9008,"Yes","Preprocessor1_Model1"
"No",0.559548269609444,0.440451730390556,"Fold01",9010,"Yes","Preprocessor1_Model1"
"Yes",0.485510891717637,0.514489108282363,"Fold01",9030,"Yes","Preprocessor1_Model1"
"No",0.5494609026551,0.4505390973449,"Fold01",9031,"Yes","Preprocessor1_Model1"
"No",0.551843038864055,0.448156961135945,"Fold01",9041,"Yes","Preprocessor1_Model1"
"No",0.662807229095525,0.337192770904475,"Fold01",9051,"Yes","Preprocessor1_Model1"
"Yes",0.49588537991045,0.50411462008955,"Fold01",9061,"Yes","Preprocessor1_Model1"
"No",0.545304861609444,0.454695138390556,"Fold01",9067,"Yes","Preprocessor1_Model1"
"No",0.535905270945536,0.464094729054464,"Fold01",9068,"Yes","Preprocessor1_Model1"
"No",0.510986602623147,0.489013397376853,"Fold01",9078,"Yes","Preprocessor1_Model1"
"Yes",0.455928753294019,0.544071246705981,"Fold01",9083,"Yes","Preprocessor1_Model1"
"No",0.577004884247465,0.422995115752535,"Fold01",9089,"Yes","Preprocessor1_Model1"
"Yes",0.497821483072221,0.502178516927779,"Fold01",9096,"Yes","Preprocessor1_Model1"
"Yes",0.379891682715733,0.620108317284267,"Fold01",9114,"Yes","Preprocessor1_Model1"
"No",0.535912131139929,0.464087868860071,"Fold01",9120,"Yes","Preprocessor1_Model1"
"Yes",0.491074478965454,0.508925521034546,"Fold01",9123,"Yes","Preprocessor1_Model1"
"Yes",0.496174429697917,0.503825570302083,"Fold01",9130,"Yes","Preprocessor1_Model1"
"No",0.51301671840421,0.48698328159579,"Fold01",9148,"Yes","Preprocessor1_Model1"
"Yes",0.486730057423997,0.513269942576003,"Fold01",9149,"Yes","Preprocessor1_Model1"
"No",0.531874255905473,0.468125744094527,"Fold01",9153,"Yes","Preprocessor1_Model1"
"No",0.503904443154924,0.496095556845076,"Fold01",9154,"Yes","Preprocessor1_Model1"
"No",0.565810524361836,0.434189475638164,"Fold01",9159,"Yes","Preprocessor1_Model1"
"No",0.508428779826337,0.491571220173663,"Fold01",9162,"Yes","Preprocessor1_Model1"
"Yes",0.231980041977324,0.768019958022676,"Fold01",9167,"Yes","Preprocessor1_Model1"
"No",0.561931199430422,0.438068800569578,"Fold01",9184,"Yes","Preprocessor1_Model1"
"Yes",0.487883117980799,0.512116882019201,"Fold01",9192,"Yes","Preprocessor1_Model1"
"No",0.511798942138559,0.488201057861441,"Fold01",9202,"Yes","Preprocessor1_Model1"
"No",0.502867198729593,0.497132801270407,"Fold01",9218,"Yes","Preprocessor1_Model1"
"No",0.540486357102673,0.459513642897327,"Fold01",9246,"Yes","Preprocessor1_Model1"
"No",0.558872846867149,0.441127153132851,"Fold01",9247,"Yes","Preprocessor1_Model1"
"Yes",0.438183622602727,0.561816377397273,"Fold01",9254,"Yes","Preprocessor1_Model1"
"No",0.51268501486929,0.48731498513071,"Fold01",9264,"Yes","Preprocessor1_Model1"
"Yes",0.499543324167884,0.500456675832116,"Fold01",9275,"Yes","Preprocessor1_Model1"
"Yes",0.46996951777561,0.53003048222439,"Fold01",9285,"Yes","Preprocessor1_Model1"
"Yes",0.477174647005706,0.522825352994294,"Fold01",9289,"Yes","Preprocessor1_Model1"
"No",0.54664502619623,0.45335497380377,"Fold01",9295,"Yes","Preprocessor1_Model1"
"Yes",0.498605412563135,0.501394587436865,"Fold01",9299,"Yes","Preprocessor1_Model1"
"No",0.600314662670222,0.399685337329778,"Fold01",9308,"Yes","Preprocessor1_Model1"
"No",0.510459188459482,0.489540811540518,"Fold01",9311,"Yes","Preprocessor1_Model1"
"No",0.513104626558651,0.486895373441349,"Fold01",9313,"Yes","Preprocessor1_Model1"
"No",0.5519284953947,0.4480715046053,"Fold01",9314,"Yes","Preprocessor1_Model1"
"Yes",0.233840994895276,0.766159005104724,"Fold01",9320,"Yes","Preprocessor1_Model1"
"No",0.559845509722633,0.440154490277367,"Fold01",9323,"Yes","Preprocessor1_Model1"
"No",0.592055231658313,0.407944768341687,"Fold01",9339,"Yes","Preprocessor1_Model1"
"No",0.505806707457004,0.494193292542996,"Fold01",9370,"Yes","Preprocessor1_Model1"
"No",0.559813423918191,0.440186576081809,"Fold02",10,"No","Preprocessor1_Model1"
"No",0.522257012180771,0.477742987819229,"Fold02",12,"No","Preprocessor1_Model1"
"No",0.557803320645544,0.442196679354456,"Fold02",16,"No","Preprocessor1_Model1"
"No",0.528165640405798,0.471834359594202,"Fold02",17,"No","Preprocessor1_Model1"
"Yes",0.476797240537312,0.523202759462688,"Fold02",20,"No","Preprocessor1_Model1"
"Yes",0.426180758084164,0.573819241915836,"Fold02",23,"No","Preprocessor1_Model1"
"Yes",0.488159826199578,0.511840173800422,"Fold02",24,"No","Preprocessor1_Model1"
"No",0.572877022337716,0.427122977662285,"Fold02",26,"No","Preprocessor1_Model1"
"No",0.604607948444023,0.395392051555977,"Fold02",29,"No","Preprocessor1_Model1"
"No",0.535521018808316,0.464478981191684,"Fold02",35,"No","Preprocessor1_Model1"
"No",0.551267389940911,0.448732610059089,"Fold02",38,"No","Preprocessor1_Model1"
"No",0.543860219910153,0.456139780089847,"Fold02",39,"No","Preprocessor1_Model1"
"No",0.560102920796716,0.439897079203284,"Fold02",48,"No","Preprocessor1_Model1"
"No",0.550291416360485,0.449708583639515,"Fold02",67,"No","Preprocessor1_Model1"
"No",0.506312786531153,0.493687213468847,"Fold02",89,"No","Preprocessor1_Model1"
"No",0.549477652158346,0.450522347841655,"Fold02",94,"No","Preprocessor1_Model1"
"Yes",0.483946555098445,0.516053444901555,"Fold02",102,"No","Preprocessor1_Model1"
"No",0.539076203784447,0.460923796215554,"Fold02",110,"No","Preprocessor1_Model1"
"No",0.50340824377435,0.49659175622565,"Fold02",118,"No","Preprocessor1_Model1"
"No",0.637647827134767,0.362352172865233,"Fold02",128,"No","Preprocessor1_Model1"
"No",0.614650039674028,0.385349960325972,"Fold02",131,"No","Preprocessor1_Model1"
"No",0.558769528942404,0.441230471057596,"Fold02",165,"No","Preprocessor1_Model1"
"No",0.516775852616032,0.483224147383968,"Fold02",170,"No","Preprocessor1_Model1"
"No",0.509118470055702,0.490881529944298,"Fold02",171,"No","Preprocessor1_Model1"
"No",0.546847575987448,0.453152424012552,"Fold02",178,"No","Preprocessor1_Model1"
"Yes",0.410988740471415,0.589011259528585,"Fold02",181,"No","Preprocessor1_Model1"
"Yes",0.499194929409146,0.500805070590854,"Fold02",200,"No","Preprocessor1_Model1"
"No",0.537289771887696,0.462710228112304,"Fold02",207,"No","Preprocessor1_Model1"
"Yes",0.478947845169382,0.521052154830618,"Fold02",211,"No","Preprocessor1_Model1"
"No",0.551837568712353,0.448162431287647,"Fold02",212,"No","Preprocessor1_Model1"
"Yes",0.490441193942186,0.509558806057814,"Fold02",219,"No","Preprocessor1_Model1"
"No",0.531384643587828,0.468615356412172,"Fold02",223,"No","Preprocessor1_Model1"
"Yes",0.466168560428107,0.533831439571893,"Fold02",232,"No","Preprocessor1_Model1"
"Yes",0.493223094406122,0.506776905593878,"Fold02",233,"No","Preprocessor1_Model1"
"Yes",0.491155969060155,0.508844030939845,"Fold02",240,"No","Preprocessor1_Model1"
"Yes",0.341410415866643,0.658589584133357,"Fold02",243,"No","Preprocessor1_Model1"
"Yes",0.471443915615614,0.528556084384386,"Fold02",249,"No","Preprocessor1_Model1"
"No",0.55405822648374,0.44594177351626,"Fold02",255,"No","Preprocessor1_Model1"
"No",0.593598572433452,0.406401427566548,"Fold02",263,"No","Preprocessor1_Model1"
"No",0.561408384379635,0.438591615620365,"Fold02",280,"No","Preprocessor1_Model1"
"No",0.569394889539833,0.430605110460167,"Fold02",289,"No","Preprocessor1_Model1"
"No",0.534226130562744,0.465773869437256,"Fold02",296,"No","Preprocessor1_Model1"
"No",0.522063248018615,0.477936751981385,"Fold02",304,"No","Preprocessor1_Model1"
"Yes",0.459661681040745,0.540338318959255,"Fold02",316,"No","Preprocessor1_Model1"
"No",0.515270477387207,0.484729522612793,"Fold02",326,"No","Preprocessor1_Model1"
"Yes",0.461118691471254,0.538881308528746,"Fold02",330,"No","Preprocessor1_Model1"
"Yes",0.497170176126441,0.502829823873559,"Fold02",331,"No","Preprocessor1_Model1"
"No",0.522153601931768,0.477846398068232,"Fold02",345,"No","Preprocessor1_Model1"
"Yes",0.492207973390083,0.507792026609917,"Fold02",365,"No","Preprocessor1_Model1"
"No",0.538856873653457,0.461143126346543,"Fold02",369,"No","Preprocessor1_Model1"
"No",0.57929631200459,0.42070368799541,"Fold02",370,"No","Preprocessor1_Model1"
"Yes",0.454785048559228,0.545214951440772,"Fold02",386,"No","Preprocessor1_Model1"
"Yes",0.495323936603446,0.504676063396554,"Fold02",390,"No","Preprocessor1_Model1"
"No",0.542632509712784,0.457367490287216,"Fold02",392,"No","Preprocessor1_Model1"
"No",0.567550214604304,0.432449785395696,"Fold02",399,"No","Preprocessor1_Model1"
"Yes",0.495656234615361,0.504343765384639,"Fold02",421,"No","Preprocessor1_Model1"
"Yes",0.454596937700133,0.545403062299867,"Fold02",439,"No","Preprocessor1_Model1"
"Yes",0.425472211078537,0.574527788921463,"Fold02",440,"No","Preprocessor1_Model1"
"No",0.500886957829936,0.499113042170064,"Fold02",441,"No","Preprocessor1_Model1"
"No",0.53225966899997,0.46774033100003,"Fold02",449,"No","Preprocessor1_Model1"
"No",0.517308357170106,0.482691642829893,"Fold02",472,"No","Preprocessor1_Model1"
"Yes",0.487857691083829,0.512142308916171,"Fold02",485,"No","Preprocessor1_Model1"
"Yes",0.481399802919054,0.518600197080946,"Fold02",488,"No","Preprocessor1_Model1"
"Yes",0.474005526899649,0.525994473100351,"Fold02",532,"No","Preprocessor1_Model1"
"No",0.518073711234544,0.481926288765456,"Fold02",563,"No","Preprocessor1_Model1"
"Yes",0.486294643702806,0.513705356297194,"Fold02",572,"No","Preprocessor1_Model1"
"No",0.544724992533171,0.455275007466829,"Fold02",583,"No","Preprocessor1_Model1"
"No",0.544639277537159,0.455360722462841,"Fold02",600,"No","Preprocessor1_Model1"
"Yes",0.498079558906749,0.501920441093251,"Fold02",601,"No","Preprocessor1_Model1"
"No",0.50704957269868,0.49295042730132,"Fold02",605,"No","Preprocessor1_Model1"
"No",0.597789047332004,0.402210952667996,"Fold02",619,"No","Preprocessor1_Model1"
"No",0.617233862698398,0.382766137301602,"Fold02",636,"No","Preprocessor1_Model1"
"No",0.570528734379307,0.429471265620693,"Fold02",643,"No","Preprocessor1_Model1"
"Yes",0.475677894994052,0.524322105005948,"Fold02",653,"No","Preprocessor1_Model1"
"Yes",0.466565717040922,0.533434282959078,"Fold02",656,"No","Preprocessor1_Model1"
"No",0.538485309170682,0.461514690829318,"Fold02",661,"No","Preprocessor1_Model1"
"No",0.510896459328606,0.489103540671394,"Fold02",664,"No","Preprocessor1_Model1"
"No",0.542211090929019,0.457788909070981,"Fold02",678,"No","Preprocessor1_Model1"
"No",0.537263622387873,0.462736377612127,"Fold02",698,"No","Preprocessor1_Model1"
"Yes",0.345223124644067,0.654776875355933,"Fold02",699,"No","Preprocessor1_Model1"
"No",0.53307806929262,0.46692193070738,"Fold02",704,"No","Preprocessor1_Model1"
"Yes",0.460843511817804,0.539156488182196,"Fold02",715,"No","Preprocessor1_Model1"
"No",0.524258715463747,0.475741284536253,"Fold02",716,"No","Preprocessor1_Model1"
"Yes",0.456538453862694,0.543461546137306,"Fold02",717,"No","Preprocessor1_Model1"
"Yes",0.467180896084605,0.532819103915395,"Fold02",720,"No","Preprocessor1_Model1"
"Yes",0.487212810504823,0.512787189495177,"Fold02",722,"No","Preprocessor1_Model1"
"No",0.640126760156324,0.359873239843676,"Fold02",724,"No","Preprocessor1_Model1"
"No",0.529817564738328,0.470182435261672,"Fold02",728,"No","Preprocessor1_Model1"
"Yes",0.384760107800179,0.615239892199821,"Fold02",750,"No","Preprocessor1_Model1"
"No",0.514697039990667,0.485302960009333,"Fold02",763,"No","Preprocessor1_Model1"
"No",0.522879748158346,0.477120251841654,"Fold02",781,"No","Preprocessor1_Model1"
"Yes",0.467285284423066,0.532714715576934,"Fold02",802,"No","Preprocessor1_Model1"
"Yes",0.473079773333957,0.526920226666043,"Fold02",815,"No","Preprocessor1_Model1"
"Yes",0.305925131770375,0.694074868229625,"Fold02",825,"No","Preprocessor1_Model1"
"No",0.505356150643394,0.494643849356606,"Fold02",827,"No","Preprocessor1_Model1"
"No",0.520398736265401,0.479601263734598,"Fold02",839,"No","Preprocessor1_Model1"
"No",0.506178196162528,0.493821803837472,"Fold02",845,"No","Preprocessor1_Model1"
"Yes",0.446018908766192,0.553981091233808,"Fold02",847,"No","Preprocessor1_Model1"
"No",0.599486392951709,0.400513607048291,"Fold02",852,"No","Preprocessor1_Model1"
"No",0.537102370734849,0.462897629265151,"Fold02",865,"No","Preprocessor1_Model1"
"No",0.515787790878588,0.484212209121412,"Fold02",868,"No","Preprocessor1_Model1"
"No",0.526628674290743,0.473371325709257,"Fold02",876,"No","Preprocessor1_Model1"
"Yes",0.429760729046336,0.570239270953664,"Fold02",895,"No","Preprocessor1_Model1"
"Yes",0.467187632848702,0.532812367151298,"Fold02",897,"No","Preprocessor1_Model1"
"No",0.59454763411507,0.40545236588493,"Fold02",898,"No","Preprocessor1_Model1"
"Yes",0.256848120099741,0.743151879900259,"Fold02",909,"No","Preprocessor1_Model1"
"No",0.532942544420091,0.467057455579909,"Fold02",943,"No","Preprocessor1_Model1"
"Yes",0.359105634643864,0.640894365356136,"Fold02",947,"No","Preprocessor1_Model1"
"No",0.521703767249178,0.478296232750822,"Fold02",950,"No","Preprocessor1_Model1"
"No",0.505632408850324,0.494367591149676,"Fold02",956,"No","Preprocessor1_Model1"
"No",0.610891737649691,0.389108262350309,"Fold02",964,"No","Preprocessor1_Model1"
"Yes",0.435552756766535,0.564447243233465,"Fold02",965,"No","Preprocessor1_Model1"
"No",0.550658293900413,0.449341706099587,"Fold02",982,"No","Preprocessor1_Model1"
"Yes",0.462727442750088,0.537272557249912,"Fold02",1032,"No","Preprocessor1_Model1"
"Yes",0.319906523517289,0.680093476482711,"Fold02",1036,"No","Preprocessor1_Model1"
"No",0.536959837804612,0.463040162195388,"Fold02",1038,"No","Preprocessor1_Model1"
"Yes",0.420398675221509,0.579601324778491,"Fold02",1069,"No","Preprocessor1_Model1"
"Yes",0.48103219579741,0.51896780420259,"Fold02",1073,"No","Preprocessor1_Model1"
"Yes",0.487049319598315,0.512950680401685,"Fold02",1084,"No","Preprocessor1_Model1"
"No",0.517907102142919,0.482092897857081,"Fold02",1089,"No","Preprocessor1_Model1"
"Yes",0.475747024640786,0.524252975359214,"Fold02",1101,"No","Preprocessor1_Model1"
"No",0.517957062212511,0.482042937787489,"Fold02",1111,"No","Preprocessor1_Model1"
"No",0.530244067817988,0.469755932182012,"Fold02",1126,"No","Preprocessor1_Model1"
"No",0.566788463132795,0.433211536867205,"Fold02",1144,"No","Preprocessor1_Model1"
"No",0.542050333307549,0.457949666692451,"Fold02",1150,"No","Preprocessor1_Model1"
"No",0.591048150617814,0.408951849382186,"Fold02",1167,"No","Preprocessor1_Model1"
"No",0.578971569849602,0.421028430150398,"Fold02",1171,"No","Preprocessor1_Model1"
"Yes",0.331484971600049,0.668515028399951,"Fold02",1173,"No","Preprocessor1_Model1"
"Yes",0.479392926704456,0.520607073295544,"Fold02",1174,"No","Preprocessor1_Model1"
"Yes",0.423824745268908,0.576175254731092,"Fold02",1175,"No","Preprocessor1_Model1"
"No",0.663492293197494,0.336507706802506,"Fold02",1181,"No","Preprocessor1_Model1"
"No",0.509403046983085,0.490596953016915,"Fold02",1190,"No","Preprocessor1_Model1"
"Yes",0.408151196913469,0.591848803086531,"Fold02",1197,"No","Preprocessor1_Model1"
"No",0.533106434016781,0.466893565983219,"Fold02",1208,"No","Preprocessor1_Model1"
"No",0.529201651628453,0.470798348371547,"Fold02",1226,"No","Preprocessor1_Model1"
"No",0.563137535958211,0.436862464041789,"Fold02",1240,"No","Preprocessor1_Model1"
"Yes",0.487444418514783,0.512555581485217,"Fold02",1260,"No","Preprocessor1_Model1"
"Yes",0.480358099914735,0.519641900085265,"Fold02",1283,"No","Preprocessor1_Model1"
"No",0.514455887196746,0.485544112803254,"Fold02",1285,"No","Preprocessor1_Model1"
"Yes",0.496780163624395,0.503219836375605,"Fold02",1295,"No","Preprocessor1_Model1"
"No",0.514200056971781,0.485799943028219,"Fold02",1345,"No","Preprocessor1_Model1"
"No",0.507745247485099,0.492254752514901,"Fold02",1368,"No","Preprocessor1_Model1"
"Yes",0.458633978066373,0.541366021933627,"Fold02",1402,"No","Preprocessor1_Model1"
"Yes",0.491360247755548,0.508639752244452,"Fold02",1416,"No","Preprocessor1_Model1"
"No",0.50396682453768,0.496033175462319,"Fold02",1420,"No","Preprocessor1_Model1"
"No",0.567478754296133,0.432521245703867,"Fold02",1441,"No","Preprocessor1_Model1"
"No",0.539566185027709,0.460433814972291,"Fold02",1454,"No","Preprocessor1_Model1"
"No",0.553200110056415,0.446799889943585,"Fold02",1461,"No","Preprocessor1_Model1"
"No",0.514617456340956,0.485382543659043,"Fold02",1470,"No","Preprocessor1_Model1"
"Yes",0.414863023229598,0.585136976770402,"Fold02",1486,"No","Preprocessor1_Model1"
"Yes",0.427151558538703,0.572848441461297,"Fold02",1488,"No","Preprocessor1_Model1"
"Yes",0.398862416058635,0.601137583941365,"Fold02",1495,"No","Preprocessor1_Model1"
"No",0.587250029889749,0.412749970110251,"Fold02",1525,"No","Preprocessor1_Model1"
"No",0.561378542463625,0.438621457536375,"Fold02",1527,"No","Preprocessor1_Model1"
"No",0.523493631514266,0.476506368485734,"Fold02",1539,"No","Preprocessor1_Model1"
"No",0.631470511652662,0.368529488347338,"Fold02",1543,"No","Preprocessor1_Model1"
"No",0.512256184635675,0.487743815364325,"Fold02",1544,"No","Preprocessor1_Model1"
"No",0.507867826635324,0.492132173364676,"Fold02",1566,"No","Preprocessor1_Model1"
"Yes",0.378554255637195,0.621445744362805,"Fold02",1608,"No","Preprocessor1_Model1"
"No",0.53595405565081,0.46404594434919,"Fold02",1632,"No","Preprocessor1_Model1"
"No",0.507246315225835,0.492753684774165,"Fold02",1633,"No","Preprocessor1_Model1"
"No",0.583853547681042,0.416146452318958,"Fold02",1635,"No","Preprocessor1_Model1"
"No",0.529120252949231,0.470879747050769,"Fold02",1640,"No","Preprocessor1_Model1"
"No",0.529059309433548,0.470940690566452,"Fold02",1647,"No","Preprocessor1_Model1"
"No",0.609372047131688,0.390627952868312,"Fold02",1654,"No","Preprocessor1_Model1"
"Yes",0.372900558037711,0.627099441962289,"Fold02",1663,"No","Preprocessor1_Model1"
"No",0.597440992840439,0.402559007159562,"Fold02",1665,"No","Preprocessor1_Model1"
"No",0.558249846859527,0.441750153140473,"Fold02",1668,"No","Preprocessor1_Model1"
"No",0.533784630658029,0.466215369341971,"Fold02",1669,"No","Preprocessor1_Model1"
"No",0.547287286634992,0.452712713365008,"Fold02",1672,"No","Preprocessor1_Model1"
"No",0.593762280076858,0.406237719923142,"Fold02",1678,"No","Preprocessor1_Model1"
"No",0.564929125145701,0.435070874854299,"Fold02",1680,"No","Preprocessor1_Model1"
"Yes",0.472064485869871,0.527935514130129,"Fold02",1704,"No","Preprocessor1_Model1"
"Yes",0.47178320326861,0.52821679673139,"Fold02",1710,"No","Preprocessor1_Model1"
"No",0.502712001156033,0.497287998843967,"Fold02",1722,"No","Preprocessor1_Model1"
"No",0.510276454655132,0.489723545344868,"Fold02",1723,"No","Preprocessor1_Model1"
"No",0.580170660021802,0.419829339978198,"Fold02",1733,"No","Preprocessor1_Model1"
"Yes",0.494313624451589,0.505686375548411,"Fold02",1761,"No","Preprocessor1_Model1"
"No",0.553551374189394,0.446448625810606,"Fold02",1773,"No","Preprocessor1_Model1"
"Yes",0.389987360607507,0.610012639392493,"Fold02",1779,"No","Preprocessor1_Model1"
"No",0.591008775085718,0.408991224914282,"Fold02",1783,"No","Preprocessor1_Model1"
"Yes",0.473056312892651,0.526943687107349,"Fold02",1784,"No","Preprocessor1_Model1"
"Yes",0.497685016419522,0.502314983580478,"Fold02",1789,"No","Preprocessor1_Model1"
"No",0.533604858445625,0.466395141554375,"Fold02",1816,"No","Preprocessor1_Model1"
"No",0.501325324553395,0.498674675446605,"Fold02",1825,"No","Preprocessor1_Model1"
"Yes",0.497720828641532,0.502279171358468,"Fold02",1831,"No","Preprocessor1_Model1"
"No",0.523858164972841,0.476141835027159,"Fold02",1835,"No","Preprocessor1_Model1"
"No",0.55976641989877,0.44023358010123,"Fold02",1855,"No","Preprocessor1_Model1"
"Yes",0.382703892663589,0.617296107336411,"Fold02",1876,"No","Preprocessor1_Model1"
"No",0.530003439529993,0.469996560470007,"Fold02",1884,"No","Preprocessor1_Model1"
"No",0.502924689934683,0.497075310065317,"Fold02",1888,"No","Preprocessor1_Model1"
"Yes",0.488369252079652,0.511630747920348,"Fold02",1893,"No","Preprocessor1_Model1"
"No",0.569704400370484,0.430295599629516,"Fold02",1904,"No","Preprocessor1_Model1"
"Yes",0.47043843493444,0.52956156506556,"Fold02",1913,"No","Preprocessor1_Model1"
"No",0.568860822706825,0.431139177293175,"Fold02",1914,"No","Preprocessor1_Model1"
"Yes",0.47064138606474,0.52935861393526,"Fold02",1952,"No","Preprocessor1_Model1"
"No",0.509742077842228,0.490257922157772,"Fold02",1953,"No","Preprocessor1_Model1"
"No",0.534651684556361,0.465348315443639,"Fold02",1960,"No","Preprocessor1_Model1"
"No",0.539412424104914,0.460587575895086,"Fold02",1973,"No","Preprocessor1_Model1"
"No",0.566440407727443,0.433559592272557,"Fold02",2003,"No","Preprocessor1_Model1"
"No",0.528247787492443,0.471752212507557,"Fold02",2004,"No","Preprocessor1_Model1"
"No",0.541265008481639,0.458734991518361,"Fold02",2006,"No","Preprocessor1_Model1"
"Yes",0.45006111524141,0.54993888475859,"Fold02",2014,"No","Preprocessor1_Model1"
"No",0.553065024756757,0.446934975243243,"Fold02",2021,"No","Preprocessor1_Model1"
"Yes",0.455831636422669,0.544168363577331,"Fold02",2031,"No","Preprocessor1_Model1"
"Yes",0.433401922099328,0.566598077900672,"Fold02",2104,"No","Preprocessor1_Model1"
"No",0.550789625788749,0.449210374211251,"Fold02",2119,"No","Preprocessor1_Model1"
"No",0.57763183892283,0.42236816107717,"Fold02",2131,"No","Preprocessor1_Model1"
"Yes",0.390731069285847,0.609268930714153,"Fold02",2143,"No","Preprocessor1_Model1"
"No",0.562226245524487,0.437773754475513,"Fold02",2152,"No","Preprocessor1_Model1"
"No",0.551780470228913,0.448219529771087,"Fold02",2158,"No","Preprocessor1_Model1"
"Yes",0.499299495741438,0.500700504258562,"Fold02",2167,"No","Preprocessor1_Model1"
"Yes",0.450852307732289,0.549147692267711,"Fold02",2175,"No","Preprocessor1_Model1"
"Yes",0.3308123046663,0.6691876953337,"Fold02",2201,"No","Preprocessor1_Model1"
"No",0.519610719232764,0.480389280767236,"Fold02",2213,"No","Preprocessor1_Model1"
"No",0.543569260697443,0.456430739302557,"Fold02",2216,"No","Preprocessor1_Model1"
"No",0.533649236485877,0.466350763514123,"Fold02",2217,"No","Preprocessor1_Model1"
"Yes",0.493268479064123,0.506731520935877,"Fold02",2218,"No","Preprocessor1_Model1"
"No",0.567970630854022,0.432029369145978,"Fold02",2219,"No","Preprocessor1_Model1"
"Yes",0.492522830292491,0.507477169707509,"Fold02",2221,"No","Preprocessor1_Model1"
"No",0.549956181611238,0.450043818388762,"Fold02",2222,"No","Preprocessor1_Model1"
"No",0.526817704190984,0.473182295809016,"Fold02",2224,"No","Preprocessor1_Model1"
"No",0.524252685002304,0.475747314997696,"Fold02",2233,"No","Preprocessor1_Model1"
"No",0.524880070655361,0.475119929344639,"Fold02",2259,"No","Preprocessor1_Model1"
"Yes",0.464641834198603,0.535358165801397,"Fold02",2279,"No","Preprocessor1_Model1"
"No",0.568504624974714,0.431495375025286,"Fold02",2280,"No","Preprocessor1_Model1"
"Yes",0.459061322089993,0.540938677910007,"Fold02",2289,"No","Preprocessor1_Model1"
"Yes",0.461860557181263,0.538139442818737,"Fold02",2290,"No","Preprocessor1_Model1"
"No",0.501520983988788,0.498479016011212,"Fold02",2294,"No","Preprocessor1_Model1"
"No",0.557408464318133,0.442591535681867,"Fold02",2305,"No","Preprocessor1_Model1"
"No",0.527035598994403,0.472964401005597,"Fold02",2312,"No","Preprocessor1_Model1"
"Yes",0.401532369967899,0.598467630032101,"Fold02",2343,"No","Preprocessor1_Model1"
"Yes",0.474133811215902,0.525866188784098,"Fold02",2356,"No","Preprocessor1_Model1"
"Yes",0.473881177897246,0.526118822102754,"Fold02",2364,"No","Preprocessor1_Model1"
"No",0.51338532700598,0.48661467299402,"Fold02",2366,"No","Preprocessor1_Model1"
"No",0.537759623435219,0.462240376564781,"Fold02",2370,"No","Preprocessor1_Model1"
"No",0.589852357932046,0.410147642067954,"Fold02",2374,"No","Preprocessor1_Model1"
"No",0.570084085519055,0.429915914480945,"Fold02",2377,"No","Preprocessor1_Model1"
"No",0.537758827966473,0.462241172033527,"Fold02",2401,"No","Preprocessor1_Model1"
"Yes",0.432783293920169,0.567216706079831,"Fold02",2402,"No","Preprocessor1_Model1"
"No",0.558996028044065,0.441003971955935,"Fold02",2420,"No","Preprocessor1_Model1"
"Yes",0.471918304817235,0.528081695182765,"Fold02",2438,"No","Preprocessor1_Model1"
"No",0.562275794852999,0.437724205147001,"Fold02",2444,"No","Preprocessor1_Model1"
"Yes",0.438829353049995,0.561170646950005,"Fold02",2448,"No","Preprocessor1_Model1"
"No",0.58673080411043,0.41326919588957,"Fold02",2481,"No","Preprocessor1_Model1"
"No",0.508679237015291,0.491320762984709,"Fold02",2485,"No","Preprocessor1_Model1"
"Yes",0.388715190687062,0.611284809312938,"Fold02",2487,"No","Preprocessor1_Model1"
"No",0.531730547945718,0.468269452054282,"Fold02",2497,"No","Preprocessor1_Model1"
"Yes",0.453396012641969,0.546603987358031,"Fold02",2509,"No","Preprocessor1_Model1"
"Yes",0.479465314943748,0.520534685056252,"Fold02",2515,"No","Preprocessor1_Model1"
"No",0.539792152068425,0.460207847931574,"Fold02",2544,"No","Preprocessor1_Model1"
"No",0.569997545509684,0.430002454490316,"Fold02",2547,"No","Preprocessor1_Model1"
"No",0.524708640884094,0.475291359115906,"Fold02",2592,"No","Preprocessor1_Model1"
"No",0.569111640879894,0.430888359120106,"Fold02",2609,"No","Preprocessor1_Model1"
