".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.524637182038986,0.475362817961014,"Fold02",5053,"No","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",5067,"No","Preprocessor1_Model1"
"Yes",0.484506349899148,0.515493650100852,"Fold02",5073,"No","Preprocessor1_Model1"
"Yes",0.480941225379377,0.519058774620623,"Fold02",5087,"No","Preprocessor1_Model1"
"Yes",0.480941225379377,0.519058774620623,"Fold02",5101,"No","Preprocessor1_Model1"
"Yes",0.41831373349845,0.58168626650155,"Fold02",5106,"No","Preprocessor1_Model1"
"No",0.524637182038986,0.475362817961014,"Fold02",5124,"No","Preprocessor1_Model1"
"Yes",0.45783128768691,0.54216871231309,"Fold02",5134,"No","Preprocessor1_Model1"
"Yes",0.490358631909111,0.509641368090889,"Fold02",5147,"No","Preprocessor1_Model1"
"Yes",0.490358631909111,0.509641368090889,"Fold02",5148,"No","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",5155,"No","Preprocessor1_Model1"
"No",0.507446987273344,0.492553012726656,"Fold02",5169,"No","Preprocessor1_Model1"
"Yes",0.499732884139019,0.500267115860981,"Fold02",5185,"No","Preprocessor1_Model1"
"No",0.511731303448562,0.488268696551438,"Fold02",5197,"No","Preprocessor1_Model1"
"Yes",0.499732884139019,0.500267115860981,"Fold02",5199,"No","Preprocessor1_Model1"
"Yes",0.497023112546224,0.502976887453776,"Fold02",5209,"No","Preprocessor1_Model1"
"No",0.508248671141954,0.491751328858046,"Fold02",5219,"No","Preprocessor1_Model1"
"Yes",0.474592296184212,0.525407703815788,"Fold02",5225,"No","Preprocessor1_Model1"
"No",0.532260986633073,0.467739013366927,"Fold02",5244,"No","Preprocessor1_Model1"
"No",0.507446987273344,0.492553012726656,"Fold02",5255,"No","Preprocessor1_Model1"
"Yes",0.484506349899148,0.515493650100852,"Fold02",5265,"No","Preprocessor1_Model1"
"Yes",0.497886654742241,0.502113345257759,"Fold02",5272,"No","Preprocessor1_Model1"
"No",0.522967818602605,0.477032181397395,"Fold02",5295,"No","Preprocessor1_Model1"
"No",0.533807849142677,0.466192150857323,"Fold02",5302,"No","Preprocessor1_Model1"
"Yes",0.490358631909111,0.509641368090889,"Fold02",5311,"No","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",5316,"No","Preprocessor1_Model1"
"No",0.52371621962856,0.47628378037144,"Fold02",5317,"No","Preprocessor1_Model1"
"No",0.535673884020416,0.464326115979584,"Fold02",5324,"No","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",5346,"No","Preprocessor1_Model1"
"No",0.504132999974368,0.495867000025632,"Fold02",5347,"No","Preprocessor1_Model1"
"No",0.504132999974368,0.495867000025632,"Fold02",5362,"No","Preprocessor1_Model1"
"No",0.501232953204111,0.498767046795889,"Fold02",5373,"No","Preprocessor1_Model1"
"Yes",0.468647587309454,0.531352412690546,"Fold02",5383,"No","Preprocessor1_Model1"
"No",0.501232953204111,0.498767046795889,"Fold02",5386,"No","Preprocessor1_Model1"
"No",0.533807849142677,0.466192150857323,"Fold02",5388,"No","Preprocessor1_Model1"
"No",0.502844113031595,0.497155886968405,"Fold02",5417,"No","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",5419,"No","Preprocessor1_Model1"
"No",0.568038748700389,0.431961251299611,"Fold02",5437,"No","Preprocessor1_Model1"
"No",0.532260986633073,0.467739013366927,"Fold02",5457,"No","Preprocessor1_Model1"
"No",0.508248671141954,0.491751328858046,"Fold02",5525,"No","Preprocessor1_Model1"
"No",0.530663574945778,0.469336425054222,"Fold02",5532,"No","Preprocessor1_Model1"
"Yes",0.497023112546224,0.502976887453776,"Fold02",5533,"No","Preprocessor1_Model1"
"No",0.508248671141954,0.491751328858046,"Fold02",5538,"No","Preprocessor1_Model1"
"Yes",0.409038130799507,0.590961869200493,"Fold02",5547,"No","Preprocessor1_Model1"
"Yes",0.4211080346296,0.5788919653704,"Fold02",5550,"No","Preprocessor1_Model1"
"Yes",0.4211080346296,0.5788919653704,"Fold02",5557,"No","Preprocessor1_Model1"
"Yes",0.482596242501312,0.517403757498688,"Fold02",5560,"No","Preprocessor1_Model1"
"Yes",0.45783128768691,0.54216871231309,"Fold02",5562,"No","Preprocessor1_Model1"
"Yes",0.45783128768691,0.54216871231309,"Fold02",5565,"No","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",5568,"No","Preprocessor1_Model1"
"Yes",0.440020239134037,0.559979760865963,"Fold02",5580,"No","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",5584,"No","Preprocessor1_Model1"
"Yes",0.499732884139019,0.500267115860981,"Fold02",5593,"No","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",5597,"No","Preprocessor1_Model1"
"Yes",0.475750777747998,0.524249222252002,"Fold02",5605,"No","Preprocessor1_Model1"
"No",0.537969166422364,0.462030833577636,"Fold02",5608,"No","Preprocessor1_Model1"
"No",0.537969166422364,0.462030833577636,"Fold02",5620,"No","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",5631,"No","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",5632,"No","Preprocessor1_Model1"
"No",0.532260986633073,0.467739013366927,"Fold02",5637,"No","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",5638,"No","Preprocessor1_Model1"
"Yes",0.45783128768691,0.54216871231309,"Fold02",5639,"No","Preprocessor1_Model1"
"No",0.519866238612379,0.480133761387621,"Fold02",5641,"No","Preprocessor1_Model1"
"No",0.519866238612379,0.480133761387621,"Fold02",5651,"No","Preprocessor1_Model1"
"No",0.507446987273344,0.492553012726656,"Fold02",5655,"No","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",5660,"No","Preprocessor1_Model1"
"No",0.504132999974368,0.495867000025632,"Fold02",5667,"No","Preprocessor1_Model1"
"No",0.52730700323207,0.47269299676793,"Fold02",5672,"No","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",5688,"No","Preprocessor1_Model1"
"No",0.541830441926516,0.458169558073484,"Fold02",5691,"No","Preprocessor1_Model1"
"No",0.558960136912436,0.441039863087564,"Fold02",5721,"No","Preprocessor1_Model1"
"No",0.544616046402471,0.455383953597529,"Fold02",5723,"No","Preprocessor1_Model1"
"No",0.544616046402471,0.455383953597529,"Fold02",5725,"No","Preprocessor1_Model1"
"No",0.501232953204111,0.498767046795889,"Fold02",5742,"No","Preprocessor1_Model1"
"No",0.507446987273344,0.492553012726656,"Fold02",5752,"No","Preprocessor1_Model1"
"No",0.569147407039021,0.430852592960979,"Fold02",5755,"No","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",5769,"No","Preprocessor1_Model1"
"No",0.564452322474595,0.435547677525405,"Fold02",5772,"No","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",5773,"No","Preprocessor1_Model1"
"Yes",0.484506349899148,0.515493650100852,"Fold02",5775,"No","Preprocessor1_Model1"
"Yes",0.484506349899148,0.515493650100852,"Fold02",5789,"No","Preprocessor1_Model1"
"Yes",0.471148220514147,0.528851779485853,"Fold02",5793,"No","Preprocessor1_Model1"
"No",0.519465918103246,0.480534081896754,"Fold02",5803,"No","Preprocessor1_Model1"
"Yes",0.497023112546224,0.502976887453776,"Fold02",5804,"No","Preprocessor1_Model1"
"No",0.519465918103246,0.480534081896754,"Fold02",5810,"No","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",5839,"No","Preprocessor1_Model1"
"No",0.502844113031595,0.497155886968405,"Fold02",5842,"No","Preprocessor1_Model1"
"Yes",0.451439677985835,0.548560322014165,"Fold02",5847,"No","Preprocessor1_Model1"
"No",0.5668883086555,0.4331116913445,"Fold02",5849,"No","Preprocessor1_Model1"
"Yes",0.463794644433421,0.536205355566579,"Fold02",5867,"No","Preprocessor1_Model1"
"Yes",0.463794644433421,0.536205355566579,"Fold02",5875,"No","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",5883,"No","Preprocessor1_Model1"
"Yes",0.499732884139019,0.500267115860981,"Fold02",5885,"No","Preprocessor1_Model1"
"No",0.511731303448562,0.488268696551438,"Fold02",5888,"No","Preprocessor1_Model1"
"No",0.504132999974368,0.495867000025632,"Fold02",5913,"No","Preprocessor1_Model1"
"Yes",0.492533095644185,0.507466904355815,"Fold02",5919,"No","Preprocessor1_Model1"
"Yes",0.480941225379377,0.519058774620623,"Fold02",5926,"No","Preprocessor1_Model1"
"Yes",0.469369836316301,0.530630163683699,"Fold02",5929,"No","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",5939,"No","Preprocessor1_Model1"
"No",0.52730700323207,0.47269299676793,"Fold02",5941,"No","Preprocessor1_Model1"
"No",0.537969166422364,0.462030833577636,"Fold02",5955,"No","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",5958,"No","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",5961,"No","Preprocessor1_Model1"
"No",0.524637182038986,0.475362817961014,"Fold02",5963,"No","Preprocessor1_Model1"
"Yes",0.468647587309454,0.531352412690546,"Fold02",5993,"No","Preprocessor1_Model1"
"Yes",0.479493427158216,0.520506572841784,"Fold02",6017,"No","Preprocessor1_Model1"
"Yes",0.490358631909111,0.509641368090889,"Fold02",6024,"No","Preprocessor1_Model1"
"Yes",0.464236807962673,0.535763192037327,"Fold02",6063,"No","Preprocessor1_Model1"
"Yes",0.47708120735236,0.52291879264764,"Fold02",6074,"No","Preprocessor1_Model1"
"Yes",0.413496511542836,0.586503488457164,"Fold02",6090,"No","Preprocessor1_Model1"
"No",0.5668883086555,0.4331116913445,"Fold02",6097,"No","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",6107,"No","Preprocessor1_Model1"
"Yes",0.464236807962673,0.535763192037327,"Fold02",6115,"No","Preprocessor1_Model1"
"No",0.564452322474595,0.435547677525405,"Fold02",6116,"No","Preprocessor1_Model1"
"No",0.577566773193597,0.422433226806403,"Fold02",6122,"No","Preprocessor1_Model1"
"No",0.551247068280093,0.448752931719907,"Fold02",6141,"No","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",6144,"No","Preprocessor1_Model1"
"Yes",0.489955991019511,0.510044008980489,"Fold02",6148,"No","Preprocessor1_Model1"
"No",0.541417533019784,0.458582466980216,"Fold02",6162,"No","Preprocessor1_Model1"
"No",0.541417533019784,0.458582466980216,"Fold02",6163,"No","Preprocessor1_Model1"
"Yes",0.47708120735236,0.52291879264764,"Fold02",6170,"No","Preprocessor1_Model1"
"Yes",0.464236807962673,0.535763192037327,"Fold02",6171,"No","Preprocessor1_Model1"
"Yes",0.464236807962673,0.535763192037327,"Fold02",6175,"No","Preprocessor1_Model1"
"No",0.528591925346002,0.471408074653998,"Fold02",6180,"No","Preprocessor1_Model1"
"No",0.528591925346002,0.471408074653998,"Fold02",6186,"No","Preprocessor1_Model1"
"Yes",0.404900613265354,0.595099386734646,"Fold02",6218,"No","Preprocessor1_Model1"
"No",0.52371621962856,0.47628378037144,"Fold02",6220,"No","Preprocessor1_Model1"
"No",0.52371621962856,0.47628378037144,"Fold02",6224,"No","Preprocessor1_Model1"
"Yes",0.499732884139019,0.500267115860981,"Fold02",6226,"No","Preprocessor1_Model1"
"No",0.520362600560996,0.479637399439004,"Fold02",6250,"No","Preprocessor1_Model1"
"Yes",0.475750777747998,0.524249222252002,"Fold02",6253,"No","Preprocessor1_Model1"
"Yes",0.499732884139019,0.500267115860981,"Fold02",6263,"No","Preprocessor1_Model1"
"No",0.535673884020416,0.464326115979584,"Fold02",6268,"No","Preprocessor1_Model1"
"No",0.52371621962856,0.47628378037144,"Fold02",6269,"No","Preprocessor1_Model1"
"No",0.547590672974659,0.452409327025341,"Fold02",6271,"No","Preprocessor1_Model1"
"No",0.52371621962856,0.47628378037144,"Fold02",6273,"No","Preprocessor1_Model1"
"No",0.52371621962856,0.47628378037144,"Fold02",6280,"No","Preprocessor1_Model1"
"No",0.53424085545743,0.46575914454257,"Fold02",6298,"Yes","Preprocessor1_Model1"
"Yes",0.492533095644185,0.507466904355815,"Fold02",6299,"Yes","Preprocessor1_Model1"
"Yes",0.47862491197335,0.52137508802665,"Fold02",6311,"Yes","Preprocessor1_Model1"
"No",0.52730700323207,0.47269299676793,"Fold02",6322,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",6336,"Yes","Preprocessor1_Model1"
"Yes",0.482596242501312,0.517403757498688,"Fold02",6339,"Yes","Preprocessor1_Model1"
"No",0.507446987273344,0.492553012726656,"Fold02",6340,"Yes","Preprocessor1_Model1"
"Yes",0.482596242501312,0.517403757498688,"Fold02",6348,"Yes","Preprocessor1_Model1"
"Yes",0.373532217231084,0.626467782768916,"Fold02",6349,"Yes","Preprocessor1_Model1"
"Yes",0.445518878068142,0.554481121931858,"Fold02",6358,"Yes","Preprocessor1_Model1"
"Yes",0.447054592581264,0.552945407418736,"Fold02",6375,"Yes","Preprocessor1_Model1"
"Yes",0.479493427158216,0.520506572841784,"Fold02",6381,"Yes","Preprocessor1_Model1"
"No",0.53424085545743,0.46575914454257,"Fold02",6386,"Yes","Preprocessor1_Model1"
"No",0.53424085545743,0.46575914454257,"Fold02",6397,"Yes","Preprocessor1_Model1"
"Yes",0.416517860342247,0.583482139657753,"Fold02",6408,"Yes","Preprocessor1_Model1"
"Yes",0.416517860342247,0.583482139657753,"Fold02",6411,"Yes","Preprocessor1_Model1"
"Yes",0.381994446714383,0.618005553285617,"Fold02",6424,"Yes","Preprocessor1_Model1"
"Yes",0.408263015297448,0.591736984702552,"Fold02",6431,"Yes","Preprocessor1_Model1"
"Yes",0.463409580614785,0.536590419385215,"Fold02",6438,"Yes","Preprocessor1_Model1"
"Yes",0.397460896325168,0.602539103674832,"Fold02",6442,"Yes","Preprocessor1_Model1"
"Yes",0.38675778276985,0.61324221723015,"Fold02",6443,"Yes","Preprocessor1_Model1"
"Yes",0.485800554270846,0.514199445729154,"Fold02",6448,"Yes","Preprocessor1_Model1"
"No",0.552955442643301,0.447044557356699,"Fold02",6451,"Yes","Preprocessor1_Model1"
"Yes",0.452263547388792,0.547736452611208,"Fold02",6453,"Yes","Preprocessor1_Model1"
"Yes",0.442171875649065,0.557828124350935,"Fold02",6457,"Yes","Preprocessor1_Model1"
"Yes",0.473574461942808,0.526425538057192,"Fold02",6458,"Yes","Preprocessor1_Model1"
"Yes",0.452600660545984,0.547399339454016,"Fold02",6472,"Yes","Preprocessor1_Model1"
"Yes",0.473574461942808,0.526425538057192,"Fold02",6473,"Yes","Preprocessor1_Model1"
"Yes",0.45783128768691,0.54216871231309,"Fold02",6477,"Yes","Preprocessor1_Model1"
"No",0.501232953204111,0.498767046795889,"Fold02",6479,"Yes","Preprocessor1_Model1"
"Yes",0.404900613265354,0.595099386734646,"Fold02",6494,"Yes","Preprocessor1_Model1"
"No",0.511731303448562,0.488268696551438,"Fold02",6500,"Yes","Preprocessor1_Model1"
"Yes",0.499732884139019,0.500267115860981,"Fold02",6506,"Yes","Preprocessor1_Model1"
"No",0.561817961624802,0.438182038375198,"Fold02",6517,"Yes","Preprocessor1_Model1"
"Yes",0.383355223040661,0.616644776959339,"Fold02",6523,"Yes","Preprocessor1_Model1"
"No",0.561817961624802,0.438182038375198,"Fold02",6528,"Yes","Preprocessor1_Model1"
"No",0.510688300282923,0.489311699717076,"Fold02",6539,"Yes","Preprocessor1_Model1"
"No",0.510688300282923,0.489311699717076,"Fold02",6547,"Yes","Preprocessor1_Model1"
"Yes",0.479493427158216,0.520506572841784,"Fold02",6556,"Yes","Preprocessor1_Model1"
"Yes",0.490358631909111,0.509641368090889,"Fold02",6561,"Yes","Preprocessor1_Model1"
"No",0.535673884020416,0.464326115979584,"Fold02",6573,"Yes","Preprocessor1_Model1"
"Yes",0.438706453534476,0.561293546465524,"Fold02",6590,"Yes","Preprocessor1_Model1"
"Yes",0.464236807962673,0.535763192037327,"Fold02",6594,"Yes","Preprocessor1_Model1"
"Yes",0.364528709155558,0.635471290844442,"Fold02",6596,"Yes","Preprocessor1_Model1"
"Yes",0.352670871346262,0.647329128653738,"Fold02",6597,"Yes","Preprocessor1_Model1"
"No",0.554188493736878,0.445811506263122,"Fold02",6601,"Yes","Preprocessor1_Model1"
"Yes",0.47019542071453,0.52980457928547,"Fold02",6605,"Yes","Preprocessor1_Model1"
"No",0.507446987273344,0.492553012726656,"Fold02",6609,"Yes","Preprocessor1_Model1"
"Yes",0.482596242501312,0.517403757498688,"Fold02",6612,"Yes","Preprocessor1_Model1"
"Yes",0.47019542071453,0.52980457928547,"Fold02",6620,"Yes","Preprocessor1_Model1"
"No",0.507446987273344,0.492553012726656,"Fold02",6628,"Yes","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",6629,"Yes","Preprocessor1_Model1"
"No",0.505187503752905,0.494812496247095,"Fold02",6637,"Yes","Preprocessor1_Model1"
"Yes",0.494641937164462,0.505358062835538,"Fold02",6640,"Yes","Preprocessor1_Model1"
"Yes",0.482596242501312,0.517403757498688,"Fold02",6655,"Yes","Preprocessor1_Model1"
"Yes",0.47019542071453,0.52980457928547,"Fold02",6659,"Yes","Preprocessor1_Model1"
"Yes",0.485800554270846,0.514199445729154,"Fold02",6665,"Yes","Preprocessor1_Model1"
"No",0.530663574945778,0.469336425054222,"Fold02",6670,"Yes","Preprocessor1_Model1"
"Yes",0.489955991019511,0.510044008980489,"Fold02",6695,"Yes","Preprocessor1_Model1"
"Yes",0.486735376869895,0.513264623130105,"Fold02",6699,"Yes","Preprocessor1_Model1"
"Yes",0.486735376869895,0.513264623130105,"Fold02",6702,"Yes","Preprocessor1_Model1"
"Yes",0.396600878438498,0.603399121561502,"Fold02",6735,"Yes","Preprocessor1_Model1"
"Yes",0.489955991019511,0.510044008980489,"Fold02",6747,"Yes","Preprocessor1_Model1"
"No",0.528591925346002,0.471408074653998,"Fold02",6753,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",6759,"Yes","Preprocessor1_Model1"
"Yes",0.489955991019511,0.510044008980489,"Fold02",6771,"Yes","Preprocessor1_Model1"
"Yes",0.3887319424534,0.6112680575466,"Fold02",6788,"Yes","Preprocessor1_Model1"
"Yes",0.479493427158216,0.520506572841784,"Fold02",6820,"Yes","Preprocessor1_Model1"
"Yes",0.490358631909111,0.509641368090889,"Fold02",6825,"Yes","Preprocessor1_Model1"
"No",0.528591925346002,0.471408074653998,"Fold02",6833,"Yes","Preprocessor1_Model1"
"No",0.528591925346002,0.471408074653998,"Fold02",6836,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",6859,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",6864,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",6924,"Yes","Preprocessor1_Model1"
"Yes",0.47708120735236,0.52291879264764,"Fold02",6925,"Yes","Preprocessor1_Model1"
"Yes",0.47708120735236,0.52291879264764,"Fold02",6928,"Yes","Preprocessor1_Model1"
"Yes",0.484506349899148,0.515493650100852,"Fold02",6952,"Yes","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",6956,"Yes","Preprocessor1_Model1"
"No",0.524637182038986,0.475362817961014,"Fold02",6959,"Yes","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",6972,"Yes","Preprocessor1_Model1"
"Yes",0.463794644433421,0.536205355566579,"Fold02",6973,"Yes","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",7005,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",7017,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",7018,"Yes","Preprocessor1_Model1"
"No",0.541417533019784,0.458582466980216,"Fold02",7019,"Yes","Preprocessor1_Model1"
"Yes",0.47708120735236,0.52291879264764,"Fold02",7020,"Yes","Preprocessor1_Model1"
"Yes",0.47708120735236,0.52291879264764,"Fold02",7023,"Yes","Preprocessor1_Model1"
"Yes",0.47708120735236,0.52291879264764,"Fold02",7030,"Yes","Preprocessor1_Model1"
"Yes",0.474592296184212,0.525407703815788,"Fold02",7051,"Yes","Preprocessor1_Model1"
"Yes",0.497023112546224,0.502976887453776,"Fold02",7052,"Yes","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",7101,"Yes","Preprocessor1_Model1"
"Yes",0.495018538233012,0.504981461766988,"Fold02",7107,"Yes","Preprocessor1_Model1"
"No",0.556916427702652,0.443083572297348,"Fold02",7115,"Yes","Preprocessor1_Model1"
"No",0.507446987273344,0.492553012726656,"Fold02",7116,"Yes","Preprocessor1_Model1"
"No",0.519866238612379,0.480133761387621,"Fold02",7124,"Yes","Preprocessor1_Model1"
"Yes",0.46474978805667,0.53525021194333,"Fold02",7136,"Yes","Preprocessor1_Model1"
"Yes",0.492533095644185,0.507466904355815,"Fold02",7138,"Yes","Preprocessor1_Model1"
"Yes",0.497023112546224,0.502976887453776,"Fold02",7155,"Yes","Preprocessor1_Model1"
"Yes",0.474592296184212,0.525407703815788,"Fold02",7156,"Yes","Preprocessor1_Model1"
"Yes",0.441165189739813,0.558834810260187,"Fold02",7161,"Yes","Preprocessor1_Model1"
"Yes",0.465352077176657,0.534647922823343,"Fold02",7178,"Yes","Preprocessor1_Model1"
"Yes",0.465352077176657,0.534647922823343,"Fold02",7181,"Yes","Preprocessor1_Model1"
"No",0.555849374762356,0.444150625237644,"Fold02",7191,"Yes","Preprocessor1_Model1"
"Yes",0.47708120735236,0.52291879264764,"Fold02",7196,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",7210,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",7219,"Yes","Preprocessor1_Model1"
"No",0.530197543355263,0.469802456644737,"Fold02",7228,"Yes","Preprocessor1_Model1"
"Yes",0.471148220514147,0.528851779485853,"Fold02",7238,"Yes","Preprocessor1_Model1"
"Yes",0.492533095644185,0.507466904355815,"Fold02",7256,"Yes","Preprocessor1_Model1"
"No",0.561817961624802,0.438182038375198,"Fold02",7259,"Yes","Preprocessor1_Model1"
"No",0.520362600560996,0.479637399439004,"Fold02",7263,"Yes","Preprocessor1_Model1"
"No",0.570736878023107,0.429263121976893,"Fold02",7298,"Yes","Preprocessor1_Model1"
"Yes",0.480437605843923,0.519562394156077,"Fold02",7311,"Yes","Preprocessor1_Model1"
"No",0.510688300282923,0.489311699717076,"Fold02",7314,"Yes","Preprocessor1_Model1"
"No",0.570736878023107,0.429263121976893,"Fold02",7315,"Yes","Preprocessor1_Model1"
"Yes",0.42920829455841,0.57079170544159,"Fold02",7326,"Yes","Preprocessor1_Model1"
"No",0.558960136912436,0.441039863087564,"Fold02",7334,"Yes","Preprocessor1_Model1"
"Yes",0.484506349899148,0.515493650100852,"Fold02",7346,"Yes","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",7349,"Yes","Preprocessor1_Model1"
"Yes",0.465352077176657,0.534647922823343,"Fold02",7358,"Yes","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",7364,"Yes","Preprocessor1_Model1"
"No",0.52371621962856,0.47628378037144,"Fold02",7365,"Yes","Preprocessor1_Model1"
"Yes",0.497886654742241,0.502113345257759,"Fold02",7379,"Yes","Preprocessor1_Model1"
"No",0.524637182038986,0.475362817961014,"Fold02",7380,"Yes","Preprocessor1_Model1"
"Yes",0.45187998915315,0.54812001084685,"Fold02",7408,"Yes","Preprocessor1_Model1"
"No",0.52371621962856,0.47628378037144,"Fold02",7409,"Yes","Preprocessor1_Model1"
"No",0.519866238612379,0.480133761387621,"Fold02",7418,"Yes","Preprocessor1_Model1"
"Yes",0.488440287685313,0.511559712314687,"Fold02",7423,"Yes","Preprocessor1_Model1"
"No",0.519136223598759,0.480863776401241,"Fold02",7425,"Yes","Preprocessor1_Model1"
"Yes",0.488440287685313,0.511559712314687,"Fold02",7430,"Yes","Preprocessor1_Model1"
"No",0.53424085545743,0.46575914454257,"Fold02",7433,"Yes","Preprocessor1_Model1"
"No",0.53424085545743,0.46575914454257,"Fold02",7435,"Yes","Preprocessor1_Model1"
"Yes",0.45783128768691,0.54216871231309,"Fold02",7437,"Yes","Preprocessor1_Model1"
"Yes",0.434901395054772,0.565098604945228,"Fold02",7440,"Yes","Preprocessor1_Model1"
"No",0.528591925346002,0.471408074653998,"Fold02",7446,"Yes","Preprocessor1_Model1"
"Yes",0.464236807962673,0.535763192037327,"Fold02",7450,"Yes","Preprocessor1_Model1"
"Yes",0.499732884139019,0.500267115860981,"Fold02",7457,"Yes","Preprocessor1_Model1"
"No",0.511731303448562,0.488268696551438,"Fold02",7458,"Yes","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",7459,"Yes","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",7470,"Yes","Preprocessor1_Model1"
"No",0.511731303448562,0.488268696551438,"Fold02",7478,"Yes","Preprocessor1_Model1"
"No",0.547590672974659,0.452409327025341,"Fold02",7490,"Yes","Preprocessor1_Model1"
"No",0.558960136912436,0.441039863087564,"Fold02",7510,"Yes","Preprocessor1_Model1"
"No",0.558960136912436,0.441039863087564,"Fold02",7518,"Yes","Preprocessor1_Model1"
"Yes",0.45783128768691,0.54216871231309,"Fold02",7534,"Yes","Preprocessor1_Model1"
"No",0.5668883086555,0.4331116913445,"Fold02",7553,"Yes","Preprocessor1_Model1"
"No",0.515728456688069,0.484271543311931,"Fold02",7555,"Yes","Preprocessor1_Model1"
"No",0.524637182038986,0.475362817961014,"Fold02",7568,"Yes","Preprocessor1_Model1"
"No",0.511269987185172,0.488730012814828,"Fold02",7575,"Yes","Preprocessor1_Model1"
"No",0.564452322474595,0.435547677525405,"Fold02",7578,"Yes","Preprocessor1_Model1"
"No",0.603453266888588,0.396546733111412,"Fold02",7585,"Yes","Preprocessor1_Model1"
"No",0.551247068280093,0.448752931719907,"Fold02",7662,"Yes","Preprocessor1_Model1"
"Yes",0.441165189739813,0.558834810260187,"Fold02",7688,"Yes","Preprocessor1_Model1"
"Yes",0.485800554270846,0.514199445729154,"Fold02",7695,"Yes","Preprocessor1_Model1"
"No",0.535673884020416,0.464326115979584,"Fold02",7714,"Yes","Preprocessor1_Model1"
"Yes",0.475750777747998,0.524249222252002,"Fold02",7720,"Yes","Preprocessor1_Model1"
"Yes",0.487734772458087,0.512265227541913,"Fold02",7724,"Yes","Preprocessor1_Model1"
"Yes",0.486735376869895,0.513264623130105,"Fold02",7731,"Yes","Preprocessor1_Model1"
"Yes",0.472260085573892,0.527739914426108,"Fold02",7744,"Yes","Preprocessor1_Model1"
"Yes",0.415060340823127,0.584939659176873,"Fold02",7753,"Yes","Preprocessor1_Model1"
"No",0.520362600560996,0.479637399439004,"Fold02",7765,"Yes","Preprocessor1_Model1"
"Yes",0.46474978805667,0.53525021194333,"Fold02",7766,"Yes","Preprocessor1_Model1"
"Yes",0.484506349899148,0.515493650100852,"Fold02",7787,"Yes","Preprocessor1_Model1"
"Yes",0.482596242501312,0.517403757498688,"Fold02",7813,"Yes","Preprocessor1_Model1"
"No",0.642787045114256,0.357212954885744,"Fold02",7820,"Yes","Preprocessor1_Model1"
