".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.28823575707384,0.71176424292616,"Fold02",5651,"No","Preprocessor1_Model1"
"Yes",0.241905882831343,0.758094117168657,"Fold02",5669,"Yes","Preprocessor1_Model1"
"Yes",0.268619327010909,0.731380672989091,"Fold02",5682,"Yes","Preprocessor1_Model1"
"Yes",0.27880045848993,0.72119954151007,"Fold02",5688,"Yes","Preprocessor1_Model1"
"Yes",0.493567166137979,0.506432833862021,"Fold02",5725,"Yes","Preprocessor1_Model1"
"Yes",0.49800537789526,0.50199462210474,"Fold02",5744,"Yes","Preprocessor1_Model1"
"No",0.619793922226621,0.380206077773379,"Fold02",5749,"Yes","Preprocessor1_Model1"
"No",0.609110418542003,0.390889581457997,"Fold02",5766,"Yes","Preprocessor1_Model1"
"Yes",0.212143838802601,0.787856161197399,"Fold02",5770,"Yes","Preprocessor1_Model1"
"Yes",0.261913589314889,0.738086410685111,"Fold02",5791,"Yes","Preprocessor1_Model1"
"Yes",0.310577953870608,0.689422046129392,"Fold02",5803,"Yes","Preprocessor1_Model1"
"Yes",0.21062556176398,0.78937443823602,"Fold02",5805,"Yes","Preprocessor1_Model1"
"Yes",0.223869085154068,0.776130914845932,"Fold02",5806,"Yes","Preprocessor1_Model1"
"Yes",0.334898400191974,0.665101599808026,"Fold02",5821,"Yes","Preprocessor1_Model1"
"Yes",0.276862785491979,0.723137214508021,"Fold02",5844,"Yes","Preprocessor1_Model1"
"Yes",0.444128282764792,0.555871717235208,"Fold02",5850,"Yes","Preprocessor1_Model1"
"Yes",0.434646858325696,0.565353141674304,"Fold02",5855,"Yes","Preprocessor1_Model1"
"Yes",0.320550323530527,0.679449676469473,"Fold02",5906,"Yes","Preprocessor1_Model1"
"Yes",0.335436607764961,0.664563392235039,"Fold02",5911,"Yes","Preprocessor1_Model1"
"No",0.588376936277178,0.411623063722822,"Fold02",5933,"Yes","Preprocessor1_Model1"
"Yes",0.278786411170461,0.721213588829539,"Fold02",5935,"Yes","Preprocessor1_Model1"
"No",0.524328890769573,0.475671109230427,"Fold02",5951,"Yes","Preprocessor1_Model1"
"Yes",0.360200811517287,0.639799188482713,"Fold02",5953,"Yes","Preprocessor1_Model1"
"No",0.639041499705697,0.360958500294302,"Fold02",5956,"Yes","Preprocessor1_Model1"
"Yes",0.189808056738709,0.810191943261291,"Fold02",5963,"Yes","Preprocessor1_Model1"
"No",0.657145509688971,0.342854490311029,"Fold02",5964,"Yes","Preprocessor1_Model1"
"No",0.566216276391519,0.433783723608481,"Fold02",5966,"Yes","Preprocessor1_Model1"
"No",0.561072412919553,0.438927587080447,"Fold02",5967,"Yes","Preprocessor1_Model1"
"No",0.603200426301946,0.396799573698054,"Fold02",5981,"Yes","Preprocessor1_Model1"
"No",0.56137835263271,0.43862164736729,"Fold02",5985,"Yes","Preprocessor1_Model1"
"No",0.629560953478696,0.370439046521304,"Fold02",5986,"Yes","Preprocessor1_Model1"
"No",0.602853119716105,0.397146880283895,"Fold02",5995,"Yes","Preprocessor1_Model1"
"No",0.602689885639854,0.397310114360146,"Fold02",5997,"Yes","Preprocessor1_Model1"
"No",0.536238365711628,0.463761634288372,"Fold02",6005,"Yes","Preprocessor1_Model1"
"No",0.574897483921068,0.425102516078932,"Fold02",6007,"Yes","Preprocessor1_Model1"
"Yes",0.46223592010877,0.53776407989123,"Fold02",6013,"Yes","Preprocessor1_Model1"
"Yes",0.319082707239599,0.680917292760401,"Fold02",6020,"Yes","Preprocessor1_Model1"
"No",0.540839578220652,0.459160421779348,"Fold02",6041,"Yes","Preprocessor1_Model1"
"No",0.515295583231736,0.484704416768264,"Fold02",6044,"Yes","Preprocessor1_Model1"
"Yes",0.285744981034752,0.714255018965248,"Fold02",6055,"Yes","Preprocessor1_Model1"
"No",0.510685259358934,0.489314740641066,"Fold02",6057,"Yes","Preprocessor1_Model1"
"Yes",0.394822970939761,0.605177029060239,"Fold02",6059,"Yes","Preprocessor1_Model1"
"Yes",0.20933224232755,0.79066775767245,"Fold02",6063,"Yes","Preprocessor1_Model1"
"Yes",0.200421790060756,0.799578209939244,"Fold02",6064,"Yes","Preprocessor1_Model1"
"Yes",0.179677850924214,0.820322149075786,"Fold02",6089,"Yes","Preprocessor1_Model1"
"Yes",0.341146706344958,0.658853293655042,"Fold02",6097,"Yes","Preprocessor1_Model1"
"Yes",0.201475592889745,0.798524407110255,"Fold02",6107,"Yes","Preprocessor1_Model1"
"No",0.537437572849287,0.462562427150713,"Fold02",6125,"Yes","Preprocessor1_Model1"
"No",0.525714124069337,0.474285875930663,"Fold02",6151,"Yes","Preprocessor1_Model1"
"No",0.527889836721577,0.472110163278423,"Fold02",6154,"Yes","Preprocessor1_Model1"
"No",0.572007938446633,0.427992061553367,"Fold02",6164,"Yes","Preprocessor1_Model1"
"Yes",0.193876382875427,0.806123617124573,"Fold02",6172,"Yes","Preprocessor1_Model1"
"No",0.53368797927775,0.46631202072225,"Fold02",6189,"Yes","Preprocessor1_Model1"
"No",0.576745641323207,0.423254358676793,"Fold02",6202,"Yes","Preprocessor1_Model1"
"No",0.588191291156996,0.411808708843004,"Fold02",6220,"Yes","Preprocessor1_Model1"
"No",0.567320988742557,0.432679011257443,"Fold02",6241,"Yes","Preprocessor1_Model1"
"No",0.511394977824954,0.488605022175046,"Fold02",6247,"Yes","Preprocessor1_Model1"
"No",0.545979926792534,0.454020073207466,"Fold02",6264,"Yes","Preprocessor1_Model1"
"Yes",0.200829701748817,0.799170298251183,"Fold02",6291,"Yes","Preprocessor1_Model1"
"No",0.645512719899844,0.354487280100156,"Fold02",6298,"Yes","Preprocessor1_Model1"
"Yes",0.385456837178685,0.614543162821315,"Fold02",6316,"Yes","Preprocessor1_Model1"
"Yes",0.197927325672842,0.802072674327158,"Fold02",6320,"Yes","Preprocessor1_Model1"
"No",0.585528134897875,0.414471865102125,"Fold02",6322,"Yes","Preprocessor1_Model1"
"Yes",0.156889529810716,0.843110470189284,"Fold02",6323,"Yes","Preprocessor1_Model1"
"Yes",0.457925388900338,0.542074611099662,"Fold02",6337,"Yes","Preprocessor1_Model1"
"Yes",0.484245279087672,0.515754720912328,"Fold02",6343,"Yes","Preprocessor1_Model1"
"Yes",0.478823008344877,0.521176991655123,"Fold02",6345,"Yes","Preprocessor1_Model1"
"No",0.539767502385793,0.460232497614207,"Fold02",6354,"Yes","Preprocessor1_Model1"
"No",0.576802835351722,0.423197164648278,"Fold02",6358,"Yes","Preprocessor1_Model1"
"No",0.570225960139888,0.429774039860112,"Fold02",6369,"Yes","Preprocessor1_Model1"
"No",0.583252249947659,0.416747750052341,"Fold02",6391,"Yes","Preprocessor1_Model1"
"No",0.569465183897503,0.430534816102497,"Fold02",6392,"Yes","Preprocessor1_Model1"
"No",0.641190165895739,0.358809834104261,"Fold02",6414,"Yes","Preprocessor1_Model1"
"Yes",0.404289595155784,0.595710404844216,"Fold02",6425,"Yes","Preprocessor1_Model1"
"No",0.594074848000308,0.405925151999692,"Fold02",6429,"Yes","Preprocessor1_Model1"
"Yes",0.214707600400994,0.785292399599006,"Fold02",6434,"Yes","Preprocessor1_Model1"
"Yes",0.289476552151181,0.710523447848819,"Fold02",6442,"Yes","Preprocessor1_Model1"
"No",0.539341614566112,0.460658385433888,"Fold02",6449,"Yes","Preprocessor1_Model1"
"No",0.541416806125096,0.458583193874904,"Fold02",6454,"Yes","Preprocessor1_Model1"
"No",0.585371782788739,0.414628217211261,"Fold02",6468,"Yes","Preprocessor1_Model1"
"Yes",0.268420023566912,0.731579976433088,"Fold02",6491,"Yes","Preprocessor1_Model1"
"Yes",0.485500174713853,0.514499825286147,"Fold02",6495,"Yes","Preprocessor1_Model1"
"No",0.573010846170674,0.426989153829326,"Fold02",6499,"Yes","Preprocessor1_Model1"
"No",0.641367186627957,0.358632813372043,"Fold02",6510,"Yes","Preprocessor1_Model1"
"No",0.650157877771446,0.349842122228554,"Fold02",6512,"Yes","Preprocessor1_Model1"
"No",0.530781571159806,0.469218428840194,"Fold02",6518,"Yes","Preprocessor1_Model1"
"Yes",0.400890941836852,0.599109058163148,"Fold02",6522,"Yes","Preprocessor1_Model1"
"No",0.545378300174475,0.454621699825525,"Fold02",6534,"Yes","Preprocessor1_Model1"
"No",0.585184229102264,0.414815770897736,"Fold02",6556,"Yes","Preprocessor1_Model1"
"Yes",0.441516148070854,0.558483851929146,"Fold02",6570,"Yes","Preprocessor1_Model1"
"Yes",0.200927714522919,0.799072285477081,"Fold02",6577,"Yes","Preprocessor1_Model1"
"Yes",0.351880823821249,0.648119176178751,"Fold02",6579,"Yes","Preprocessor1_Model1"
"No",0.51191817428223,0.48808182571777,"Fold02",6600,"Yes","Preprocessor1_Model1"
"No",0.619091186505934,0.380908813494066,"Fold02",6601,"Yes","Preprocessor1_Model1"
"Yes",0.432192917115287,0.567807082884713,"Fold02",6613,"Yes","Preprocessor1_Model1"
"No",0.512294558687096,0.487705441312904,"Fold02",6628,"Yes","Preprocessor1_Model1"
"Yes",0.235046377707126,0.764953622292874,"Fold02",6630,"Yes","Preprocessor1_Model1"
"No",0.526796249080184,0.473203750919816,"Fold02",6674,"Yes","Preprocessor1_Model1"
"Yes",0.146311448055711,0.853688551944289,"Fold02",6676,"Yes","Preprocessor1_Model1"
"Yes",0.158248074893926,0.841751925106074,"Fold02",6677,"Yes","Preprocessor1_Model1"
"Yes",0.242894965889218,0.757105034110782,"Fold02",6688,"Yes","Preprocessor1_Model1"
"No",0.510566306006905,0.489433693993095,"Fold02",6692,"Yes","Preprocessor1_Model1"
"Yes",0.185359899592428,0.814640100407572,"Fold02",6696,"Yes","Preprocessor1_Model1"
"No",0.539198381913534,0.460801618086466,"Fold02",6714,"Yes","Preprocessor1_Model1"
"No",0.620417153992933,0.379582846007067,"Fold02",6716,"Yes","Preprocessor1_Model1"
"No",0.511474737640318,0.488525262359682,"Fold02",6717,"Yes","Preprocessor1_Model1"
"Yes",0.428350440374502,0.571649559625498,"Fold02",6718,"Yes","Preprocessor1_Model1"
"Yes",0.328588566923128,0.671411433076872,"Fold02",6722,"Yes","Preprocessor1_Model1"
"No",0.648713680903008,0.351286319096992,"Fold02",6724,"Yes","Preprocessor1_Model1"
"Yes",0.209068438166063,0.790931561833937,"Fold02",6731,"Yes","Preprocessor1_Model1"
"Yes",0.312616490493853,0.687383509506147,"Fold02",6760,"Yes","Preprocessor1_Model1"
"No",0.60124016267164,0.39875983732836,"Fold02",6763,"Yes","Preprocessor1_Model1"
"Yes",0.312740621781114,0.687259378218886,"Fold02",6770,"Yes","Preprocessor1_Model1"
"No",0.580211355170519,0.419788644829481,"Fold02",6776,"Yes","Preprocessor1_Model1"
"Yes",0.212918359774448,0.787081640225552,"Fold02",6780,"Yes","Preprocessor1_Model1"
"No",0.548004030201923,0.451995969798077,"Fold02",6788,"Yes","Preprocessor1_Model1"
"No",0.661637755498947,0.338362244501053,"Fold02",6795,"Yes","Preprocessor1_Model1"
"Yes",0.413001752770307,0.586998247229693,"Fold02",6813,"Yes","Preprocessor1_Model1"
"No",0.607578494037342,0.392421505962658,"Fold02",6821,"Yes","Preprocessor1_Model1"
"No",0.652984939492921,0.347015060507079,"Fold02",6826,"Yes","Preprocessor1_Model1"
"No",0.616577295002229,0.383422704997771,"Fold02",6832,"Yes","Preprocessor1_Model1"
"No",0.626145236787851,0.373854763212149,"Fold02",6834,"Yes","Preprocessor1_Model1"
"No",0.674740841925428,0.325259158074572,"Fold02",6844,"Yes","Preprocessor1_Model1"
"No",0.670230877416254,0.329769122583746,"Fold02",6853,"Yes","Preprocessor1_Model1"
"No",0.585629923007815,0.414370076992185,"Fold02",6857,"Yes","Preprocessor1_Model1"
"No",0.701347146260227,0.298652853739773,"Fold02",6871,"Yes","Preprocessor1_Model1"
"No",0.565751667298834,0.434248332701166,"Fold02",6873,"Yes","Preprocessor1_Model1"
"Yes",0.165840932191844,0.834159067808156,"Fold02",6893,"Yes","Preprocessor1_Model1"
"No",0.539220906215037,0.460779093784963,"Fold02",6897,"Yes","Preprocessor1_Model1"
"No",0.570983796240533,0.429016203759467,"Fold02",6899,"Yes","Preprocessor1_Model1"
"No",0.558987405910961,0.441012594089039,"Fold02",6908,"Yes","Preprocessor1_Model1"
"No",0.558972564868773,0.441027435131227,"Fold02",6923,"Yes","Preprocessor1_Model1"
"Yes",0.486390668455029,0.513609331544971,"Fold02",6925,"Yes","Preprocessor1_Model1"
"Yes",0.249685740775237,0.750314259224763,"Fold02",6953,"Yes","Preprocessor1_Model1"
"No",0.56643848791024,0.43356151208976,"Fold02",6963,"Yes","Preprocessor1_Model1"
"Yes",0.206613700943999,0.793386299056001,"Fold02",6977,"Yes","Preprocessor1_Model1"
"No",0.603006626343833,0.396993373656167,"Fold02",6982,"Yes","Preprocessor1_Model1"
"Yes",0.212554206349182,0.787445793650818,"Fold02",6984,"Yes","Preprocessor1_Model1"
"No",0.515340073580543,0.484659926419457,"Fold02",6988,"Yes","Preprocessor1_Model1"
"No",0.569892832819605,0.430107167180395,"Fold02",6990,"Yes","Preprocessor1_Model1"
"Yes",0.492041438839497,0.507958561160503,"Fold02",6995,"Yes","Preprocessor1_Model1"
"No",0.608780771793902,0.391219228206098,"Fold02",7007,"Yes","Preprocessor1_Model1"
"Yes",0.26218112909012,0.73781887090988,"Fold02",7014,"Yes","Preprocessor1_Model1"
"No",0.53857221987018,0.46142778012982,"Fold02",7028,"Yes","Preprocessor1_Model1"
"Yes",0.308759160688138,0.691240839311862,"Fold02",7058,"Yes","Preprocessor1_Model1"
"Yes",0.49354248218888,0.50645751781112,"Fold02",7061,"Yes","Preprocessor1_Model1"
"No",0.555388856549061,0.444611143450939,"Fold02",7077,"Yes","Preprocessor1_Model1"
"Yes",0.459804301664525,0.540195698335475,"Fold02",7080,"Yes","Preprocessor1_Model1"
"No",0.582366926759902,0.417633073240098,"Fold02",7081,"Yes","Preprocessor1_Model1"
"No",0.560974030363083,0.439025969636917,"Fold02",7112,"Yes","Preprocessor1_Model1"
"No",0.543585601446984,0.456414398553016,"Fold02",7118,"Yes","Preprocessor1_Model1"
"Yes",0.247539227388963,0.752460772611037,"Fold02",7130,"Yes","Preprocessor1_Model1"
"Yes",0.223654057343278,0.776345942656722,"Fold02",7164,"Yes","Preprocessor1_Model1"
"Yes",0.378059850552424,0.621940149447576,"Fold02",7192,"Yes","Preprocessor1_Model1"
"Yes",0.343850888287959,0.656149111712041,"Fold02",7204,"Yes","Preprocessor1_Model1"
"Yes",0.287091850721106,0.712908149278894,"Fold02",7216,"Yes","Preprocessor1_Model1"
"Yes",0.32128393804042,0.67871606195958,"Fold02",7225,"Yes","Preprocessor1_Model1"
"Yes",0.299663126739296,0.700336873260704,"Fold02",7242,"Yes","Preprocessor1_Model1"
"No",0.545883903951954,0.454116096048046,"Fold02",7243,"Yes","Preprocessor1_Model1"
"Yes",0.282176329888755,0.717823670111245,"Fold02",7247,"Yes","Preprocessor1_Model1"
"Yes",0.294216639761466,0.705783360238534,"Fold02",7260,"Yes","Preprocessor1_Model1"
"No",0.528231542512796,0.471768457487204,"Fold02",7265,"Yes","Preprocessor1_Model1"
"Yes",0.479054713724138,0.520945286275862,"Fold02",7283,"Yes","Preprocessor1_Model1"
"Yes",0.181381769162329,0.818618230837671,"Fold02",7302,"Yes","Preprocessor1_Model1"
"Yes",0.283418543393641,0.716581456606359,"Fold02",7306,"Yes","Preprocessor1_Model1"
"Yes",0.481501426045115,0.518498573954885,"Fold02",7308,"Yes","Preprocessor1_Model1"
"Yes",0.306935888402026,0.693064111597974,"Fold02",7309,"Yes","Preprocessor1_Model1"
"Yes",0.324760602142034,0.675239397857966,"Fold02",7329,"Yes","Preprocessor1_Model1"
"Yes",0.126006178781258,0.873993821218742,"Fold02",7335,"Yes","Preprocessor1_Model1"
"No",0.625110060451694,0.374889939548306,"Fold02",7339,"Yes","Preprocessor1_Model1"
"Yes",0.314450597472646,0.685549402527354,"Fold02",7347,"Yes","Preprocessor1_Model1"
"Yes",0.452526754571222,0.547473245428778,"Fold02",7365,"Yes","Preprocessor1_Model1"
"Yes",0.49792199675237,0.50207800324763,"Fold02",7371,"Yes","Preprocessor1_Model1"
"No",0.526350716703102,0.473649283296898,"Fold02",7391,"Yes","Preprocessor1_Model1"
"No",0.608780771793902,0.391219228206098,"Fold02",7395,"Yes","Preprocessor1_Model1"
"No",0.531030709491415,0.468969290508585,"Fold02",7396,"Yes","Preprocessor1_Model1"
"Yes",0.334589836474329,0.665410163525671,"Fold02",7397,"Yes","Preprocessor1_Model1"
"No",0.501512091592206,0.498487908407794,"Fold02",7410,"Yes","Preprocessor1_Model1"
"Yes",0.476666001002373,0.523333998997627,"Fold02",7412,"Yes","Preprocessor1_Model1"
"No",0.581729613724201,0.418270386275799,"Fold02",7417,"Yes","Preprocessor1_Model1"
"Yes",0.449750145787178,0.550249854212822,"Fold02",7428,"Yes","Preprocessor1_Model1"
"Yes",0.485612751346416,0.514387248653584,"Fold02",7432,"Yes","Preprocessor1_Model1"
"No",0.566818783067454,0.433181216932546,"Fold02",7437,"Yes","Preprocessor1_Model1"
"No",0.606628145464863,0.393371854535137,"Fold02",7452,"Yes","Preprocessor1_Model1"
"Yes",0.499562139922629,0.500437860077371,"Fold02",7459,"Yes","Preprocessor1_Model1"
"Yes",0.498261681390259,0.501738318609741,"Fold02",7475,"Yes","Preprocessor1_Model1"
"No",0.511819475249914,0.488180524750086,"Fold02",7479,"Yes","Preprocessor1_Model1"
"No",0.577581416844505,0.422418583155495,"Fold02",7515,"Yes","Preprocessor1_Model1"
"No",0.640387752382219,0.359612247617781,"Fold02",7523,"Yes","Preprocessor1_Model1"
"Yes",0.499237748266765,0.500762251733235,"Fold02",7528,"Yes","Preprocessor1_Model1"
"No",0.550356160650916,0.449643839349084,"Fold02",7538,"Yes","Preprocessor1_Model1"
"No",0.599519818610245,0.400480181389755,"Fold02",7545,"Yes","Preprocessor1_Model1"
"Yes",0.321329661173825,0.678670338826175,"Fold02",7561,"Yes","Preprocessor1_Model1"
"Yes",0.268374263070476,0.731625736929524,"Fold02",7567,"Yes","Preprocessor1_Model1"
"No",0.603148879343911,0.396851120656088,"Fold02",7574,"Yes","Preprocessor1_Model1"
"Yes",0.267640896913792,0.732359103086208,"Fold02",7610,"Yes","Preprocessor1_Model1"
"Yes",0.460190195350255,0.539809804649745,"Fold02",7612,"Yes","Preprocessor1_Model1"
"No",0.604960980033397,0.395039019966603,"Fold02",7617,"Yes","Preprocessor1_Model1"
"No",0.597042409773501,0.402957590226499,"Fold02",7626,"Yes","Preprocessor1_Model1"
"No",0.546961812816998,0.453038187183002,"Fold02",7641,"Yes","Preprocessor1_Model1"
"Yes",0.490278067382734,0.509721932617266,"Fold02",7658,"Yes","Preprocessor1_Model1"
"No",0.587395806613165,0.412604193386835,"Fold02",7690,"Yes","Preprocessor1_Model1"
"Yes",0.274683825598657,0.725316174401343,"Fold02",7697,"Yes","Preprocessor1_Model1"
"No",0.560645208861317,0.439354791138683,"Fold02",7745,"Yes","Preprocessor1_Model1"
"No",0.641879439038651,0.358120560961349,"Fold02",7747,"Yes","Preprocessor1_Model1"
"No",0.548418985308446,0.451581014691554,"Fold02",7765,"Yes","Preprocessor1_Model1"
"No",0.553051721090097,0.446948278909903,"Fold02",7791,"Yes","Preprocessor1_Model1"
"No",0.566173138049258,0.433826861950742,"Fold02",7804,"Yes","Preprocessor1_Model1"
"No",0.602670196353103,0.397329803646897,"Fold02",7821,"Yes","Preprocessor1_Model1"
"Yes",0.473021753407884,0.526978246592116,"Fold02",7822,"Yes","Preprocessor1_Model1"
"Yes",0.29768635930539,0.70231364069461,"Fold02",7825,"Yes","Preprocessor1_Model1"
"Yes",0.28406151055538,0.71593848944462,"Fold02",7855,"Yes","Preprocessor1_Model1"
"No",0.612140267520582,0.387859732479418,"Fold02",7859,"Yes","Preprocessor1_Model1"
"Yes",0.230824115631343,0.769175884368657,"Fold02",7861,"Yes","Preprocessor1_Model1"
"No",0.580421959505251,0.419578040494749,"Fold02",7866,"Yes","Preprocessor1_Model1"
"No",0.615479536299719,0.384520463700281,"Fold02",7867,"Yes","Preprocessor1_Model1"
"No",0.540641450057816,0.459358549942184,"Fold02",7877,"Yes","Preprocessor1_Model1"
"No",0.615602477510039,0.384397522489961,"Fold02",7886,"Yes","Preprocessor1_Model1"
"No",0.589193672103826,0.410806327896174,"Fold02",7900,"Yes","Preprocessor1_Model1"
"Yes",0.364927082684972,0.635072917315028,"Fold02",7932,"Yes","Preprocessor1_Model1"
"No",0.589712988784122,0.410287011215878,"Fold02",7935,"Yes","Preprocessor1_Model1"
"No",0.617845753303254,0.382154246696746,"Fold02",7953,"Yes","Preprocessor1_Model1"
"No",0.581339708232983,0.418660291767017,"Fold02",7955,"Yes","Preprocessor1_Model1"
"No",0.512469148900298,0.487530851099702,"Fold02",7973,"Yes","Preprocessor1_Model1"
"No",0.569232701340794,0.430767298659206,"Fold02",7975,"Yes","Preprocessor1_Model1"
"Yes",0.461415867851874,0.538584132148126,"Fold02",7976,"Yes","Preprocessor1_Model1"
"No",0.66795700188813,0.33204299811187,"Fold02",7986,"Yes","Preprocessor1_Model1"
"No",0.591331738757947,0.408668261242053,"Fold02",7987,"Yes","Preprocessor1_Model1"
"No",0.587190136375942,0.412809863624058,"Fold02",7989,"Yes","Preprocessor1_Model1"
"Yes",0.297809169139671,0.702190830860329,"Fold02",8005,"Yes","Preprocessor1_Model1"
"No",0.626318414281466,0.373681585718534,"Fold02",8008,"Yes","Preprocessor1_Model1"
"No",0.553952180602917,0.446047819397083,"Fold02",8018,"Yes","Preprocessor1_Model1"
"No",0.645794121943209,0.354205878056791,"Fold02",8025,"Yes","Preprocessor1_Model1"
"No",0.501884222288234,0.498115777711766,"Fold02",8026,"Yes","Preprocessor1_Model1"
"No",0.57384152559956,0.42615847440044,"Fold02",8036,"Yes","Preprocessor1_Model1"
"No",0.61320893008138,0.38679106991862,"Fold02",8037,"Yes","Preprocessor1_Model1"
"Yes",0.490928330839858,0.509071669160142,"Fold02",8041,"Yes","Preprocessor1_Model1"
"Yes",0.463666215684795,0.536333784315205,"Fold02",8046,"Yes","Preprocessor1_Model1"
"No",0.630848502483084,0.369151497516916,"Fold02",8047,"Yes","Preprocessor1_Model1"
"No",0.528839328952921,0.471160671047079,"Fold02",8083,"Yes","Preprocessor1_Model1"
"No",0.623241874355843,0.376758125644157,"Fold02",8090,"Yes","Preprocessor1_Model1"
"Yes",0.334434925415745,0.665565074584255,"Fold02",8091,"Yes","Preprocessor1_Model1"
"Yes",0.167758301348498,0.832241698651502,"Fold02",8094,"Yes","Preprocessor1_Model1"
"Yes",0.470240595195527,0.529759404804473,"Fold02",8097,"Yes","Preprocessor1_Model1"
"No",0.605688358625827,0.394311641374173,"Fold02",8101,"Yes","Preprocessor1_Model1"
"Yes",0.473345885183671,0.526654114816329,"Fold02",8107,"Yes","Preprocessor1_Model1"
"Yes",0.434818512170171,0.565181487829829,"Fold02",8118,"Yes","Preprocessor1_Model1"
"No",0.532720278585532,0.467279721414468,"Fold02",8122,"Yes","Preprocessor1_Model1"
"No",0.506496675697058,0.493503324302942,"Fold02",8124,"Yes","Preprocessor1_Model1"
"Yes",0.446876992850839,0.553123007149161,"Fold02",8140,"Yes","Preprocessor1_Model1"
"Yes",0.322242916707913,0.677757083292087,"Fold02",8141,"Yes","Preprocessor1_Model1"
"No",0.546662021964403,0.453337978035597,"Fold02",8153,"Yes","Preprocessor1_Model1"
"No",0.595704469835991,0.404295530164009,"Fold02",8159,"Yes","Preprocessor1_Model1"
"No",0.555165818600847,0.444834181399153,"Fold02",8172,"Yes","Preprocessor1_Model1"
"No",0.680437259015999,0.319562740984001,"Fold02",8175,"Yes","Preprocessor1_Model1"
"No",0.636350860114067,0.363649139885933,"Fold02",8177,"Yes","Preprocessor1_Model1"
"Yes",0.294151197502837,0.705848802497163,"Fold02",8196,"Yes","Preprocessor1_Model1"
"No",0.564662263480216,0.435337736519784,"Fold02",8199,"Yes","Preprocessor1_Model1"
"Yes",0.290218597514492,0.709781402485508,"Fold02",8212,"Yes","Preprocessor1_Model1"
"Yes",0.475449234807974,0.524550765192026,"Fold02",8217,"Yes","Preprocessor1_Model1"
"No",0.55262048989936,0.44737951010064,"Fold02",8220,"Yes","Preprocessor1_Model1"
"Yes",0.46159913323275,0.53840086676725,"Fold02",8226,"Yes","Preprocessor1_Model1"
"No",0.529995367334433,0.470004632665567,"Fold02",8229,"Yes","Preprocessor1_Model1"
"No",0.500819286967803,0.499180713032197,"Fold02",8231,"Yes","Preprocessor1_Model1"
"No",0.57948507938035,0.42051492061965,"Fold02",8235,"Yes","Preprocessor1_Model1"
"No",0.505076465932767,0.494923534067233,"Fold02",8238,"Yes","Preprocessor1_Model1"
"Yes",0.493782180186015,0.506217819813985,"Fold02",8241,"Yes","Preprocessor1_Model1"
"No",0.562533972814945,0.437466027185055,"Fold02",8266,"Yes","Preprocessor1_Model1"
"Yes",0.355778247739065,0.644221752260935,"Fold02",8270,"Yes","Preprocessor1_Model1"
"No",0.530951193512663,0.469048806487337,"Fold02",8276,"Yes","Preprocessor1_Model1"
"No",0.561279652124036,0.438720347875964,"Fold02",8280,"Yes","Preprocessor1_Model1"
"No",0.570671748589205,0.429328251410795,"Fold02",8299,"Yes","Preprocessor1_Model1"
"No",0.57656171339355,0.42343828660645,"Fold03",3,"No","Preprocessor1_Model1"
"No",0.558920337277565,0.441079662722435,"Fold03",4,"No","Preprocessor1_Model1"
"Yes",0.444277580331529,0.555722419668471,"Fold03",21,"No","Preprocessor1_Model1"
"Yes",0.463250905003727,0.536749094996273,"Fold03",29,"No","Preprocessor1_Model1"
"Yes",0.489557256573304,0.510442743426696,"Fold03",32,"No","Preprocessor1_Model1"
"Yes",0.301756549581491,0.698243450418509,"Fold03",54,"No","Preprocessor1_Model1"
"No",0.569818809285051,0.430181190714949,"Fold03",74,"No","Preprocessor1_Model1"
"No",0.585079952326271,0.414920047673729,"Fold03",81,"No","Preprocessor1_Model1"
"No",0.620210633383905,0.379789366616095,"Fold03",85,"No","Preprocessor1_Model1"
"No",0.591538800232742,0.408461199767258,"Fold03",90,"No","Preprocessor1_Model1"
"Yes",0.491330699194589,0.508669300805411,"Fold03",96,"No","Preprocessor1_Model1"
"Yes",0.476714047289857,0.523285952710143,"Fold03",99,"No","Preprocessor1_Model1"
"No",0.548009811534842,0.451990188465158,"Fold03",104,"No","Preprocessor1_Model1"
"Yes",0.491330699194589,0.508669300805411,"Fold03",112,"No","Preprocessor1_Model1"
"Yes",0.469584359607369,0.530415640392631,"Fold03",128,"No","Preprocessor1_Model1"
"No",0.582699884631932,0.417300115368067,"Fold03",148,"No","Preprocessor1_Model1"
"No",0.590786131073789,0.409213868926211,"Fold03",153,"No","Preprocessor1_Model1"
"No",0.636419202264766,0.363580797735234,"Fold03",161,"No","Preprocessor1_Model1"
"Yes",0.316766338111214,0.683233661888786,"Fold03",198,"No","Preprocessor1_Model1"
"No",0.598415574372301,0.401584425627699,"Fold03",209,"No","Preprocessor1_Model1"
"Yes",0.338547694555455,0.661452305444545,"Fold03",213,"No","Preprocessor1_Model1"
"No",0.505970895709711,0.494029104290289,"Fold03",228,"No","Preprocessor1_Model1"
"No",0.546522836462078,0.453477163537922,"Fold03",229,"No","Preprocessor1_Model1"
"No",0.570912637169814,0.429087362830186,"Fold03",232,"No","Preprocessor1_Model1"
"No",0.636373502283778,0.363626497716222,"Fold03",256,"No","Preprocessor1_Model1"
"No",0.559903000074119,0.440096999925881,"Fold03",257,"No","Preprocessor1_Model1"
"No",0.562058381407293,0.437941618592707,"Fold03",272,"No","Preprocessor1_Model1"
