".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.297625169909088,0.702374830090912,"Fold01",7232,"Yes","Preprocessor1_Model1"
"Yes",0.298829283641471,0.701170716358529,"Fold01",7237,"Yes","Preprocessor1_Model1"
"Yes",0.172555973997089,0.827444026002911,"Fold01",7241,"Yes","Preprocessor1_Model1"
"Yes",0.184148066222907,0.815851933777093,"Fold01",7245,"Yes","Preprocessor1_Model1"
"No",0.615684840281995,0.384315159718005,"Fold01",7251,"Yes","Preprocessor1_Model1"
"Yes",0.174542451464873,0.825457548535127,"Fold01",7255,"Yes","Preprocessor1_Model1"
"Yes",0.235627462405468,0.764372537594532,"Fold01",7256,"Yes","Preprocessor1_Model1"
"Yes",0.264687844902432,0.735312155097568,"Fold01",7268,"Yes","Preprocessor1_Model1"
"No",0.629521054805552,0.370478945194448,"Fold01",7275,"Yes","Preprocessor1_Model1"
"Yes",0.170683228288365,0.829316771711635,"Fold01",7280,"Yes","Preprocessor1_Model1"
"No",0.598653479220324,0.401346520779676,"Fold01",7300,"Yes","Preprocessor1_Model1"
"Yes",0.321575164735874,0.678424835264126,"Fold01",7304,"Yes","Preprocessor1_Model1"
"No",0.721381370938743,0.278618629061257,"Fold01",7327,"Yes","Preprocessor1_Model1"
"Yes",0.41541404418592,0.58458595581408,"Fold01",7328,"Yes","Preprocessor1_Model1"
"Yes",0.484897458283272,0.515102541716728,"Fold01",7340,"Yes","Preprocessor1_Model1"
"Yes",0.39413289192335,0.60586710807665,"Fold01",7349,"Yes","Preprocessor1_Model1"
"No",0.594784239020318,0.405215760979682,"Fold01",7356,"Yes","Preprocessor1_Model1"
"No",0.59223199199845,0.40776800800155,"Fold01",7360,"Yes","Preprocessor1_Model1"
"Yes",0.200533617503841,0.799466382496159,"Fold01",7364,"Yes","Preprocessor1_Model1"
"No",0.637090800410403,0.362909199589597,"Fold01",7369,"Yes","Preprocessor1_Model1"
"Yes",0.142152339351225,0.857847660648775,"Fold01",7375,"Yes","Preprocessor1_Model1"
"No",0.530991174985683,0.469008825014317,"Fold01",7380,"Yes","Preprocessor1_Model1"
"No",0.67065550267576,0.32934449732424,"Fold01",7387,"Yes","Preprocessor1_Model1"
"No",0.612666057510847,0.387333942489153,"Fold01",7389,"Yes","Preprocessor1_Model1"
"No",0.543447520023604,0.456552479976396,"Fold01",7408,"Yes","Preprocessor1_Model1"
"No",0.550929225161432,0.449070774838568,"Fold01",7420,"Yes","Preprocessor1_Model1"
"No",0.713896521781118,0.286103478218882,"Fold01",7423,"Yes","Preprocessor1_Model1"
"No",0.605738055267102,0.394261944732898,"Fold01",7424,"Yes","Preprocessor1_Model1"
"Yes",0.321071576634344,0.678928423365656,"Fold01",7426,"Yes","Preprocessor1_Model1"
"No",0.65349111345897,0.34650888654103,"Fold01",7436,"Yes","Preprocessor1_Model1"
"Yes",0.461815158395906,0.538184841604094,"Fold01",7438,"Yes","Preprocessor1_Model1"
"Yes",0.126075880331879,0.873924119668121,"Fold01",7454,"Yes","Preprocessor1_Model1"
"No",0.624522661164547,0.375477338835453,"Fold01",7469,"Yes","Preprocessor1_Model1"
"No",0.591358402574605,0.408641597425395,"Fold01",7494,"Yes","Preprocessor1_Model1"
"No",0.560367138685269,0.439632861314731,"Fold01",7500,"Yes","Preprocessor1_Model1"
"Yes",0.362314391884849,0.637685608115151,"Fold01",7505,"Yes","Preprocessor1_Model1"
"Yes",0.247785257900038,0.752214742099962,"Fold01",7508,"Yes","Preprocessor1_Model1"
"No",0.536583109105672,0.463416890894328,"Fold01",7518,"Yes","Preprocessor1_Model1"
"Yes",0.212115276305069,0.787884723694931,"Fold01",7522,"Yes","Preprocessor1_Model1"
"No",0.576241046728693,0.423758953271307,"Fold01",7546,"Yes","Preprocessor1_Model1"
"No",0.57177186304204,0.42822813695796,"Fold01",7568,"Yes","Preprocessor1_Model1"
"No",0.510702026058631,0.489297973941369,"Fold01",7572,"Yes","Preprocessor1_Model1"
"No",0.643565654002908,0.356434345997092,"Fold01",7587,"Yes","Preprocessor1_Model1"
"No",0.609715101174316,0.390284898825684,"Fold01",7589,"Yes","Preprocessor1_Model1"
"No",0.642684098498467,0.357315901501533,"Fold01",7600,"Yes","Preprocessor1_Model1"
"No",0.593367672818832,0.406632327181168,"Fold01",7606,"Yes","Preprocessor1_Model1"
"No",0.599051713577216,0.400948286422784,"Fold01",7625,"Yes","Preprocessor1_Model1"
"No",0.527607888613176,0.472392111386824,"Fold01",7635,"Yes","Preprocessor1_Model1"
"No",0.610782353470314,0.389217646529686,"Fold01",7636,"Yes","Preprocessor1_Model1"
"Yes",0.466427275386181,0.533572724613819,"Fold01",7659,"Yes","Preprocessor1_Model1"
"Yes",0.399452637246774,0.600547362753226,"Fold01",7687,"Yes","Preprocessor1_Model1"
"No",0.679518916775563,0.320481083224437,"Fold01",7710,"Yes","Preprocessor1_Model1"
"Yes",0.349309002912264,0.650690997087736,"Fold01",7718,"Yes","Preprocessor1_Model1"
"Yes",0.482572636872201,0.517427363127799,"Fold01",7730,"Yes","Preprocessor1_Model1"
"No",0.639478262627191,0.360521737372809,"Fold01",7733,"Yes","Preprocessor1_Model1"
"No",0.582709406185656,0.417290593814344,"Fold01",7734,"Yes","Preprocessor1_Model1"
"Yes",0.418002853835364,0.581997146164636,"Fold01",7736,"Yes","Preprocessor1_Model1"
"No",0.53311792765857,0.466882072341429,"Fold01",7741,"Yes","Preprocessor1_Model1"
"Yes",0.232729420296375,0.767270579703625,"Fold01",7751,"Yes","Preprocessor1_Model1"
"No",0.583588660336187,0.416411339663813,"Fold01",7759,"Yes","Preprocessor1_Model1"
"No",0.55065937076299,0.44934062923701,"Fold01",7769,"Yes","Preprocessor1_Model1"
"Yes",0.461857818001025,0.538142181998975,"Fold01",7792,"Yes","Preprocessor1_Model1"
"No",0.556031493969321,0.443968506030679,"Fold01",7793,"Yes","Preprocessor1_Model1"
"No",0.69013450139029,0.309865498609711,"Fold01",7796,"Yes","Preprocessor1_Model1"
"No",0.536884735988779,0.463115264011221,"Fold01",7802,"Yes","Preprocessor1_Model1"
"No",0.536222193057853,0.463777806942147,"Fold01",7824,"Yes","Preprocessor1_Model1"
"No",0.676207960181767,0.323792039818233,"Fold01",7831,"Yes","Preprocessor1_Model1"
"No",0.539079584477802,0.460920415522198,"Fold01",7834,"Yes","Preprocessor1_Model1"
"No",0.639346816853371,0.360653183146629,"Fold01",7841,"Yes","Preprocessor1_Model1"
"No",0.577455678929029,0.422544321070971,"Fold01",7842,"Yes","Preprocessor1_Model1"
"No",0.558220294182313,0.441779705817687,"Fold01",7862,"Yes","Preprocessor1_Model1"
"Yes",0.28613062531731,0.71386937468269,"Fold01",7874,"Yes","Preprocessor1_Model1"
"No",0.557955502194995,0.442044497805005,"Fold01",7875,"Yes","Preprocessor1_Model1"
"No",0.618672936160672,0.381327063839328,"Fold01",7892,"Yes","Preprocessor1_Model1"
"No",0.587380809137972,0.412619190862028,"Fold01",7898,"Yes","Preprocessor1_Model1"
"Yes",0.330243728400341,0.669756271599659,"Fold01",7909,"Yes","Preprocessor1_Model1"
"No",0.548917852613617,0.451082147386383,"Fold01",7924,"Yes","Preprocessor1_Model1"
"No",0.544346079141795,0.455653920858205,"Fold01",7948,"Yes","Preprocessor1_Model1"
"Yes",0.476296050300404,0.523703949699596,"Fold01",7951,"Yes","Preprocessor1_Model1"
"No",0.561908901473246,0.438091098526754,"Fold01",7958,"Yes","Preprocessor1_Model1"
"No",0.613936183238852,0.386063816761148,"Fold01",7961,"Yes","Preprocessor1_Model1"
"No",0.537671600004942,0.462328399995058,"Fold01",7990,"Yes","Preprocessor1_Model1"
"No",0.58040422196869,0.41959577803131,"Fold01",7991,"Yes","Preprocessor1_Model1"
"No",0.519253606226576,0.480746393773424,"Fold01",7994,"Yes","Preprocessor1_Model1"
"Yes",0.315805605949199,0.684194394050801,"Fold01",8015,"Yes","Preprocessor1_Model1"
"No",0.635961288220346,0.364038711779654,"Fold01",8020,"Yes","Preprocessor1_Model1"
"No",0.564042694943788,0.435957305056212,"Fold01",8030,"Yes","Preprocessor1_Model1"
"No",0.511410375647764,0.488589624352236,"Fold01",8031,"Yes","Preprocessor1_Model1"
"No",0.685916767219745,0.314083232780255,"Fold01",8035,"Yes","Preprocessor1_Model1"
"No",0.544655623219567,0.455344376780433,"Fold01",8039,"Yes","Preprocessor1_Model1"
"Yes",0.464806800792055,0.535193199207945,"Fold01",8044,"Yes","Preprocessor1_Model1"
"No",0.605843350068057,0.394156649931943,"Fold01",8050,"Yes","Preprocessor1_Model1"
"No",0.54070233186891,0.45929766813109,"Fold01",8062,"Yes","Preprocessor1_Model1"
"No",0.584568919879475,0.415431080120525,"Fold01",8065,"Yes","Preprocessor1_Model1"
"No",0.585012212956987,0.414987787043013,"Fold01",8076,"Yes","Preprocessor1_Model1"
"Yes",0.473864949953164,0.526135050046836,"Fold01",8080,"Yes","Preprocessor1_Model1"
"No",0.531719574224757,0.468280425775243,"Fold01",8125,"Yes","Preprocessor1_Model1"
"Yes",0.399935046735615,0.600064953264385,"Fold01",8137,"Yes","Preprocessor1_Model1"
"No",0.535022634173686,0.464977365826314,"Fold01",8146,"Yes","Preprocessor1_Model1"
"No",0.711479564152342,0.288520435847658,"Fold01",8151,"Yes","Preprocessor1_Model1"
"Yes",0.418827473321324,0.581172526678676,"Fold01",8154,"Yes","Preprocessor1_Model1"
"No",0.64679761492933,0.35320238507067,"Fold01",8158,"Yes","Preprocessor1_Model1"
"No",0.541764595548851,0.458235404451149,"Fold01",8186,"Yes","Preprocessor1_Model1"
"No",0.713058330060258,0.286941669939742,"Fold01",8187,"Yes","Preprocessor1_Model1"
"Yes",0.405740083989099,0.594259916010901,"Fold01",8191,"Yes","Preprocessor1_Model1"
"Yes",0.498457339093348,0.501542660906652,"Fold01",8219,"Yes","Preprocessor1_Model1"
"No",0.572184780316774,0.427815219683226,"Fold01",8239,"Yes","Preprocessor1_Model1"
"No",0.658336631816409,0.341663368183591,"Fold01",8259,"Yes","Preprocessor1_Model1"
"No",0.509680880060553,0.490319119939447,"Fold01",8274,"Yes","Preprocessor1_Model1"
"Yes",0.40168387404649,0.59831612595351,"Fold01",8286,"Yes","Preprocessor1_Model1"
"No",0.750672694009038,0.249327305990962,"Fold01",8288,"Yes","Preprocessor1_Model1"
"No",0.51757525529239,0.48242474470761,"Fold01",8289,"Yes","Preprocessor1_Model1"
"Yes",0.170695062071861,0.829304937928139,"Fold01",8293,"Yes","Preprocessor1_Model1"
"No",0.537957360205524,0.462042639794476,"Fold01",8295,"Yes","Preprocessor1_Model1"
"No",0.562130329435076,0.437869670564924,"Fold01",8296,"Yes","Preprocessor1_Model1"
"No",0.547725107878272,0.452274892121728,"Fold02",9,"No","Preprocessor1_Model1"
"No",0.652626759535436,0.347373240464564,"Fold02",11,"No","Preprocessor1_Model1"
"Yes",0.498228462223045,0.501771537776955,"Fold02",15,"No","Preprocessor1_Model1"
"No",0.675504014284489,0.324495985715511,"Fold02",16,"No","Preprocessor1_Model1"
"No",0.603691487215574,0.396308512784426,"Fold02",19,"No","Preprocessor1_Model1"
"No",0.529353140392374,0.470646859607626,"Fold02",22,"No","Preprocessor1_Model1"
"Yes",0.420450291793874,0.579549708206126,"Fold02",23,"No","Preprocessor1_Model1"
"Yes",0.232361775995468,0.767638224004532,"Fold02",25,"No","Preprocessor1_Model1"
"Yes",0.470464251037116,0.529535748962884,"Fold02",28,"No","Preprocessor1_Model1"
"Yes",0.375582434141067,0.624417565858933,"Fold02",35,"No","Preprocessor1_Model1"
"Yes",0.378781505939759,0.621218494060241,"Fold02",42,"No","Preprocessor1_Model1"
"Yes",0.458380454430264,0.541619545569736,"Fold02",59,"No","Preprocessor1_Model1"
"No",0.603959021799303,0.396040978200697,"Fold02",79,"No","Preprocessor1_Model1"
"Yes",0.48131667852566,0.51868332147434,"Fold02",84,"No","Preprocessor1_Model1"
"No",0.552338760916855,0.447661239083145,"Fold02",92,"No","Preprocessor1_Model1"
"No",0.512655478159943,0.487344521840057,"Fold02",100,"No","Preprocessor1_Model1"
"No",0.583081906327905,0.416918093672095,"Fold02",110,"No","Preprocessor1_Model1"
"Yes",0.440365410954228,0.559634589045772,"Fold02",114,"No","Preprocessor1_Model1"
"No",0.506172151508142,0.493827848491858,"Fold02",132,"No","Preprocessor1_Model1"
"Yes",0.424653085068696,0.575346914931304,"Fold02",136,"No","Preprocessor1_Model1"
"Yes",0.381008888493154,0.618991111506846,"Fold02",137,"No","Preprocessor1_Model1"
"No",0.6510118434131,0.3489881565869,"Fold02",172,"No","Preprocessor1_Model1"
"Yes",0.442144968045054,0.557855031954946,"Fold02",186,"No","Preprocessor1_Model1"
"Yes",0.444869900804684,0.555130099195316,"Fold02",190,"No","Preprocessor1_Model1"
"No",0.520483244506202,0.479516755493798,"Fold02",196,"No","Preprocessor1_Model1"
"Yes",0.471180385714788,0.528819614285212,"Fold02",197,"No","Preprocessor1_Model1"
"Yes",0.287929009680343,0.712070990319657,"Fold02",212,"No","Preprocessor1_Model1"
"No",0.63016601555199,0.36983398444801,"Fold02",215,"No","Preprocessor1_Model1"
"Yes",0.470182335152222,0.529817664847778,"Fold02",218,"No","Preprocessor1_Model1"
"No",0.553458531143617,0.446541468856383,"Fold02",220,"No","Preprocessor1_Model1"
"No",0.607589820682146,0.392410179317854,"Fold02",245,"No","Preprocessor1_Model1"
"No",0.619870498325249,0.380129501674751,"Fold02",251,"No","Preprocessor1_Model1"
"No",0.606105398788854,0.393894601211146,"Fold02",261,"No","Preprocessor1_Model1"
"No",0.566788910977031,0.433211089022969,"Fold02",263,"No","Preprocessor1_Model1"
"No",0.640129681559603,0.359870318440397,"Fold02",264,"No","Preprocessor1_Model1"
"No",0.611201582496941,0.388798417503058,"Fold02",269,"No","Preprocessor1_Model1"
"No",0.617763001037176,0.382236998962824,"Fold02",277,"No","Preprocessor1_Model1"
"No",0.59604563503856,0.40395436496144,"Fold02",278,"No","Preprocessor1_Model1"
"No",0.702523287425158,0.297476712574842,"Fold02",279,"No","Preprocessor1_Model1"
"No",0.61730022060088,0.38269977939912,"Fold02",287,"No","Preprocessor1_Model1"
"No",0.599098851903793,0.400901148096207,"Fold02",293,"No","Preprocessor1_Model1"
"No",0.554419240746628,0.445580759253372,"Fold02",302,"No","Preprocessor1_Model1"
"No",0.514712502971121,0.485287497028878,"Fold02",306,"No","Preprocessor1_Model1"
"Yes",0.482894283872336,0.517105716127664,"Fold02",307,"No","Preprocessor1_Model1"
"No",0.521589618353481,0.478410381646519,"Fold02",337,"No","Preprocessor1_Model1"
"Yes",0.20236586466194,0.79763413533806,"Fold02",344,"No","Preprocessor1_Model1"
"No",0.654201493743011,0.345798506256989,"Fold02",347,"No","Preprocessor1_Model1"
"Yes",0.339261283936944,0.660738716063056,"Fold02",357,"No","Preprocessor1_Model1"
"Yes",0.494807775380631,0.505192224619369,"Fold02",370,"No","Preprocessor1_Model1"
"No",0.629556308967961,0.370443691032039,"Fold02",383,"No","Preprocessor1_Model1"
"No",0.567934952602509,0.432065047397491,"Fold02",386,"No","Preprocessor1_Model1"
"No",0.577781348680242,0.422218651319758,"Fold02",401,"No","Preprocessor1_Model1"
"Yes",0.449524631240744,0.550475368759256,"Fold02",409,"No","Preprocessor1_Model1"
"No",0.518924739572071,0.481075260427929,"Fold02",421,"No","Preprocessor1_Model1"
"Yes",0.490914768901951,0.509085231098049,"Fold02",426,"No","Preprocessor1_Model1"
"No",0.606857128132413,0.393142871867587,"Fold02",428,"No","Preprocessor1_Model1"
"No",0.573332668813417,0.426667331186582,"Fold02",439,"No","Preprocessor1_Model1"
"No",0.618066173137011,0.381933826862989,"Fold02",441,"No","Preprocessor1_Model1"
"No",0.68229996696105,0.31770003303895,"Fold02",444,"No","Preprocessor1_Model1"
"No",0.652048734139075,0.347951265860925,"Fold02",453,"No","Preprocessor1_Model1"
"No",0.63583732699798,0.36416267300202,"Fold02",458,"No","Preprocessor1_Model1"
"No",0.540217669408088,0.459782330591912,"Fold02",481,"No","Preprocessor1_Model1"
"Yes",0.495602360410799,0.504397639589201,"Fold02",482,"No","Preprocessor1_Model1"
"No",0.542291239665165,0.457708760334835,"Fold02",484,"No","Preprocessor1_Model1"
"No",0.527579600087674,0.472420399912326,"Fold02",489,"No","Preprocessor1_Model1"
"No",0.610293039476806,0.389706960523194,"Fold02",505,"No","Preprocessor1_Model1"
"No",0.597582905635333,0.402417094364667,"Fold02",515,"No","Preprocessor1_Model1"
"No",0.61232335693713,0.38767664306287,"Fold02",517,"No","Preprocessor1_Model1"
"Yes",0.486110081369513,0.513889918630487,"Fold02",521,"No","Preprocessor1_Model1"
"No",0.623307318742977,0.376692681257023,"Fold02",523,"No","Preprocessor1_Model1"
"No",0.518297740926032,0.481702259073968,"Fold02",524,"No","Preprocessor1_Model1"
"No",0.598122882645669,0.40187711735433,"Fold02",544,"No","Preprocessor1_Model1"
"No",0.690552935493341,0.309447064506659,"Fold02",553,"No","Preprocessor1_Model1"
"No",0.509559316798327,0.490440683201673,"Fold02",573,"No","Preprocessor1_Model1"
"Yes",0.306145317690368,0.693854682309632,"Fold02",583,"No","Preprocessor1_Model1"
"Yes",0.493757580299335,0.506242419700665,"Fold02",589,"No","Preprocessor1_Model1"
"No",0.529321117701439,0.470678882298561,"Fold02",600,"No","Preprocessor1_Model1"
"No",0.556172671645573,0.443827328354427,"Fold02",607,"No","Preprocessor1_Model1"
"No",0.523163490329944,0.476836509670056,"Fold02",612,"No","Preprocessor1_Model1"
"No",0.589699580539641,0.410300419460359,"Fold02",619,"No","Preprocessor1_Model1"
"No",0.546308589104329,0.453691410895671,"Fold02",627,"No","Preprocessor1_Model1"
"No",0.623675638046215,0.376324361953785,"Fold02",640,"No","Preprocessor1_Model1"
"No",0.658110899127788,0.341889100872212,"Fold02",641,"No","Preprocessor1_Model1"
"No",0.609995949064964,0.390004050935036,"Fold02",643,"No","Preprocessor1_Model1"
"No",0.539225058143614,0.460774941856386,"Fold02",659,"No","Preprocessor1_Model1"
"No",0.511790725969593,0.488209274030407,"Fold02",661,"No","Preprocessor1_Model1"
"Yes",0.496268041050065,0.503731958949935,"Fold02",666,"No","Preprocessor1_Model1"
"No",0.503173608936417,0.496826391063583,"Fold02",667,"No","Preprocessor1_Model1"
"No",0.651705054446532,0.348294945553468,"Fold02",679,"No","Preprocessor1_Model1"
"No",0.579040922769019,0.420959077230981,"Fold02",688,"No","Preprocessor1_Model1"
"Yes",0.305311637304265,0.694688362695735,"Fold02",702,"No","Preprocessor1_Model1"
"No",0.606291787971201,0.393708212028799,"Fold02",705,"No","Preprocessor1_Model1"
"No",0.518943440530124,0.481056559469876,"Fold02",708,"No","Preprocessor1_Model1"
"No",0.56901175666998,0.43098824333002,"Fold02",747,"No","Preprocessor1_Model1"
"No",0.560335606764646,0.439664393235354,"Fold02",783,"No","Preprocessor1_Model1"
"No",0.542460710017759,0.457539289982241,"Fold02",797,"No","Preprocessor1_Model1"
"Yes",0.469505454438465,0.530494545561535,"Fold02",803,"No","Preprocessor1_Model1"
"Yes",0.332878729471117,0.667121270528883,"Fold02",805,"No","Preprocessor1_Model1"
"No",0.566769776165414,0.433230223834586,"Fold02",830,"No","Preprocessor1_Model1"
"Yes",0.492112846827918,0.507887153172082,"Fold02",837,"No","Preprocessor1_Model1"
"No",0.536480490916937,0.463519509083063,"Fold02",844,"No","Preprocessor1_Model1"
"No",0.662574273673298,0.337425726326701,"Fold02",854,"No","Preprocessor1_Model1"
"No",0.58901354105398,0.41098645894602,"Fold02",856,"No","Preprocessor1_Model1"
"Yes",0.465757651367823,0.534242348632177,"Fold02",869,"No","Preprocessor1_Model1"
"No",0.601753072845221,0.398246927154779,"Fold02",871,"No","Preprocessor1_Model1"
"No",0.66469688111438,0.33530311888562,"Fold02",889,"No","Preprocessor1_Model1"
"No",0.547850452312327,0.452149547687673,"Fold02",897,"No","Preprocessor1_Model1"
"No",0.608414639454884,0.391585360545116,"Fold02",924,"No","Preprocessor1_Model1"
"Yes",0.360881036491321,0.639118963508679,"Fold02",931,"No","Preprocessor1_Model1"
"No",0.674309332576473,0.325690667423527,"Fold02",953,"No","Preprocessor1_Model1"
"Yes",0.464196305283492,0.535803694716508,"Fold02",959,"No","Preprocessor1_Model1"
"No",0.588569325214487,0.411430674785513,"Fold02",966,"No","Preprocessor1_Model1"
"No",0.636009619115274,0.363990380884726,"Fold02",971,"No","Preprocessor1_Model1"
"Yes",0.497997501123734,0.502002498876266,"Fold02",980,"No","Preprocessor1_Model1"
"No",0.586501184761535,0.413498815238465,"Fold02",981,"No","Preprocessor1_Model1"
"Yes",0.391979652485752,0.608020347514248,"Fold02",998,"No","Preprocessor1_Model1"
"No",0.645215705984922,0.354784294015078,"Fold02",1001,"No","Preprocessor1_Model1"
"Yes",0.47181671492479,0.52818328507521,"Fold02",1003,"No","Preprocessor1_Model1"
"Yes",0.381038762905772,0.618961237094228,"Fold02",1006,"No","Preprocessor1_Model1"
"Yes",0.401732178836086,0.598267821163914,"Fold02",1014,"No","Preprocessor1_Model1"
"Yes",0.43480841137891,0.56519158862109,"Fold02",1016,"No","Preprocessor1_Model1"
"Yes",0.350867726792621,0.649132273207379,"Fold02",1020,"No","Preprocessor1_Model1"
"Yes",0.364235173392133,0.635764826607867,"Fold02",1030,"No","Preprocessor1_Model1"
"No",0.604158228537274,0.395841771462726,"Fold02",1033,"No","Preprocessor1_Model1"
"No",0.535970289032841,0.464029710967159,"Fold02",1040,"No","Preprocessor1_Model1"
"No",0.589798435847234,0.410201564152766,"Fold02",1071,"No","Preprocessor1_Model1"
"Yes",0.464724780788187,0.535275219211813,"Fold02",1085,"No","Preprocessor1_Model1"
"Yes",0.475889282188084,0.524110717811916,"Fold02",1091,"No","Preprocessor1_Model1"
"Yes",0.487522788219605,0.512477211780395,"Fold02",1095,"No","Preprocessor1_Model1"
"No",0.616422983809552,0.383577016190448,"Fold02",1102,"No","Preprocessor1_Model1"
"No",0.598107421362261,0.401892578637739,"Fold02",1116,"No","Preprocessor1_Model1"
"No",0.703015334771435,0.296984665228565,"Fold02",1120,"No","Preprocessor1_Model1"
"Yes",0.258698333756838,0.741301666243162,"Fold02",1124,"No","Preprocessor1_Model1"
"No",0.621587348245174,0.378412651754826,"Fold02",1129,"No","Preprocessor1_Model1"
"No",0.662691466267644,0.337308533732356,"Fold02",1132,"No","Preprocessor1_Model1"
"No",0.598737562065844,0.401262437934156,"Fold02",1149,"No","Preprocessor1_Model1"
"No",0.536563044606927,0.463436955393073,"Fold02",1159,"No","Preprocessor1_Model1"
"No",0.526098879403141,0.473901120596859,"Fold02",1168,"No","Preprocessor1_Model1"
"No",0.672510290248266,0.327489709751734,"Fold02",1169,"No","Preprocessor1_Model1"
"No",0.671089663076731,0.328910336923269,"Fold02",1186,"No","Preprocessor1_Model1"
"Yes",0.471197285268151,0.528802714731849,"Fold02",1202,"No","Preprocessor1_Model1"
"No",0.536309033418849,0.463690966581151,"Fold02",1218,"No","Preprocessor1_Model1"
"Yes",0.476479537560854,0.523520462439146,"Fold02",1223,"No","Preprocessor1_Model1"
"No",0.587273454914362,0.412726545085638,"Fold02",1238,"No","Preprocessor1_Model1"
"No",0.572827138929722,0.427172861070278,"Fold02",1259,"No","Preprocessor1_Model1"
"No",0.596411783358296,0.403588216641704,"Fold02",1281,"No","Preprocessor1_Model1"
"Yes",0.400951032558161,0.599048967441839,"Fold02",1303,"No","Preprocessor1_Model1"
"No",0.509535797754069,0.490464202245931,"Fold02",1315,"No","Preprocessor1_Model1"
"No",0.713731831083219,0.286268168916781,"Fold02",1316,"No","Preprocessor1_Model1"
"Yes",0.357980401572535,0.642019598427465,"Fold02",1317,"No","Preprocessor1_Model1"
"No",0.535839329014859,0.464160670985141,"Fold02",1319,"No","Preprocessor1_Model1"
"No",0.563257201617753,0.436742798382247,"Fold02",1327,"No","Preprocessor1_Model1"
"No",0.550440299278931,0.449559700721069,"Fold02",1339,"No","Preprocessor1_Model1"
"Yes",0.415962741629045,0.584037258370955,"Fold02",1348,"No","Preprocessor1_Model1"
"Yes",0.420738832372921,0.579261167627079,"Fold02",1351,"No","Preprocessor1_Model1"
"Yes",0.195892355916645,0.804107644083355,"Fold02",1354,"No","Preprocessor1_Model1"
"No",0.521479928355659,0.478520071644341,"Fold02",1355,"No","Preprocessor1_Model1"
"Yes",0.443238006882072,0.556761993117928,"Fold02",1392,"No","Preprocessor1_Model1"
"No",0.702978030203044,0.297021969796956,"Fold02",1394,"No","Preprocessor1_Model1"
"No",0.585841237014008,0.414158762985992,"Fold02",1421,"No","Preprocessor1_Model1"
"No",0.573565748809921,0.426434251190079,"Fold02",1430,"No","Preprocessor1_Model1"
"No",0.531424401270029,0.468575598729971,"Fold02",1445,"No","Preprocessor1_Model1"
"No",0.591224754841983,0.408775245158017,"Fold02",1456,"No","Preprocessor1_Model1"
"No",0.508006503776699,0.491993496223302,"Fold02",1474,"No","Preprocessor1_Model1"
"Yes",0.486429854768139,0.513570145231861,"Fold02",1487,"No","Preprocessor1_Model1"
"Yes",0.392591425834538,0.607408574165462,"Fold02",1491,"No","Preprocessor1_Model1"
"No",0.603048242285192,0.396951757714808,"Fold02",1501,"No","Preprocessor1_Model1"
"No",0.503349493789912,0.496650506210088,"Fold02",1515,"No","Preprocessor1_Model1"
"No",0.513270651692684,0.486729348307316,"Fold02",1538,"No","Preprocessor1_Model1"
"Yes",0.408414446235062,0.591585553764938,"Fold02",1558,"No","Preprocessor1_Model1"
"Yes",0.450310107065672,0.549689892934328,"Fold02",1571,"No","Preprocessor1_Model1"
"Yes",0.482290445802945,0.517709554197055,"Fold02",1584,"No","Preprocessor1_Model1"
"No",0.591378528429712,0.408621471570288,"Fold02",1599,"No","Preprocessor1_Model1"
"No",0.561094805638785,0.438905194361215,"Fold02",1606,"No","Preprocessor1_Model1"
"No",0.565559318721799,0.434440681278201,"Fold02",1612,"No","Preprocessor1_Model1"
"No",0.689891822518339,0.31010817748166,"Fold02",1613,"No","Preprocessor1_Model1"
"No",0.764034205622227,0.235965794377773,"Fold02",1614,"No","Preprocessor1_Model1"
"Yes",0.422621246205801,0.577378753794199,"Fold02",1616,"No","Preprocessor1_Model1"
"No",0.562463812362688,0.437536187637312,"Fold02",1618,"No","Preprocessor1_Model1"
"No",0.532678344615526,0.467321655384474,"Fold02",1637,"No","Preprocessor1_Model1"
"No",0.600431094663691,0.399568905336309,"Fold02",1652,"No","Preprocessor1_Model1"
"No",0.548790919373239,0.451209080626761,"Fold02",1662,"No","Preprocessor1_Model1"
"No",0.515410704562584,0.484589295437416,"Fold02",1663,"No","Preprocessor1_Model1"
"No",0.500903138813457,0.499096861186543,"Fold02",1665,"No","Preprocessor1_Model1"
"Yes",0.391636559878653,0.608363440121347,"Fold02",1669,"No","Preprocessor1_Model1"
"Yes",0.410390693279547,0.589609306720453,"Fold02",1671,"No","Preprocessor1_Model1"
"Yes",0.188088187064728,0.811911812935272,"Fold02",1687,"No","Preprocessor1_Model1"
"No",0.509064064149536,0.490935935850464,"Fold02",1689,"No","Preprocessor1_Model1"
"No",0.664617528808995,0.335382471191004,"Fold02",1701,"No","Preprocessor1_Model1"
"Yes",0.440725448234035,0.559274551765965,"Fold02",1702,"No","Preprocessor1_Model1"
"Yes",0.435968909480127,0.564031090519873,"Fold02",1713,"No","Preprocessor1_Model1"
"No",0.633992707562333,0.366007292437667,"Fold02",1715,"No","Preprocessor1_Model1"
"No",0.741114981685066,0.258885018314934,"Fold02",1728,"No","Preprocessor1_Model1"
"No",0.623600647671552,0.376399352328448,"Fold02",1730,"No","Preprocessor1_Model1"
"No",0.542890643956399,0.457109356043601,"Fold02",1751,"No","Preprocessor1_Model1"
