".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.600755161832754,0.399244838167246,"Fold02",4841,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51461949588274,0.48538050411726,"Fold02",4863,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.675155906863778,0.324844093136222,"Fold02",4868,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.674189223231293,0.325810776768707,"Fold02",4876,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616819254947307,0.383180745052693,"Fold02",4877,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536152296449694,0.463847703550306,"Fold02",4890,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.529006859459146,0.470993140540854,"Fold02",4894,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52879969542594,0.47120030457406,"Fold02",4903,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549597029140893,0.450402970859107,"Fold02",4906,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.336457649412522,0.663542350587478,"Fold02",4939,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618858112634509,0.381141887365491,"Fold02",4956,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612558980595499,0.387441019404501,"Fold02",4962,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590058425634488,0.409941574365512,"Fold02",4971,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597128817768399,0.402871182231601,"Fold02",4989,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.382040384492279,0.617959615507721,"Fold02",4991,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510933876811644,0.489066123188356,"Fold02",5012,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614791623183486,0.385208376816514,"Fold02",5015,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590065541598851,0.409934458401149,"Fold02",5021,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48884610630031,0.51115389369969,"Fold02",5024,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.46194612088472,0.53805387911528,"Fold02",5026,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552916521170598,0.447083478829402,"Fold02",5027,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595373849958273,0.404626150041727,"Fold02",5046,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.472756549839612,0.527243450160388,"Fold02",5055,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530629296529879,0.469370703470121,"Fold02",5068,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.385701450885891,0.614298549114109,"Fold02",5084,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565593292743088,0.434406707256912,"Fold02",5097,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535154420152691,0.464845579847309,"Fold02",5111,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490766333255948,0.509233666744052,"Fold02",5112,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532439981939368,0.467560018060632,"Fold02",5121,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538258771313856,0.461741228686144,"Fold02",5141,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643808914151752,0.356191085848248,"Fold02",5143,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637772052470162,0.362227947529838,"Fold02",5160,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.429679950916298,0.570320049083702,"Fold02",5169,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629510800776114,0.370489199223886,"Fold02",5185,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.400040409002101,0.599959590997899,"Fold02",5188,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.459323170930227,0.540676829069773,"Fold02",5192,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.517842207803529,0.482157792196471,"Fold02",5197,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.276395360563105,0.723604639436895,"Fold02",5218,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.43156381754323,0.56843618245677,"Fold02",5220,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.678206297035989,0.321793702964011,"Fold02",5234,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585960059632003,0.414039940367997,"Fold02",5235,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56291740188053,0.43708259811947,"Fold02",5238,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.662843146150742,0.337156853849258,"Fold02",5242,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618055109250916,0.381944890749084,"Fold02",5248,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544505298136846,0.455494701863154,"Fold02",5258,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640508834556012,0.359491165443988,"Fold02",5261,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536666802589759,0.463333197410241,"Fold02",5263,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597244923897936,0.402755076102064,"Fold02",5288,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533399154065125,0.466600845934875,"Fold02",5306,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59019597096117,0.40980402903883,"Fold02",5310,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.384280109480834,0.615719890519166,"Fold02",5311,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.4379609692079,0.5620390307921,"Fold02",5321,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527939542254962,0.472060457745038,"Fold02",5328,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625368477260099,0.374631522739901,"Fold02",5338,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54113684245579,0.45886315754421,"Fold02",5343,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509464652922283,0.490535347077717,"Fold02",5344,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569625245680717,0.430374754319283,"Fold02",5360,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641794359336161,0.358205640663839,"Fold02",5373,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536532841374487,0.463467158625513,"Fold02",5378,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.393303991135783,0.606696008864217,"Fold02",5388,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594258343813805,0.405741656186195,"Fold02",5413,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586911345219708,0.413088654780292,"Fold02",5438,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.66334926517335,0.33665073482665,"Fold02",5441,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635091655161882,0.364908344838118,"Fold02",5445,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535551204896002,0.464448795103998,"Fold02",5471,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558546349360878,0.441453650639122,"Fold02",5476,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595496543116327,0.404503456883673,"Fold02",5491,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.448087149364407,0.551912850635593,"Fold02",5503,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487114530803917,0.512885469196083,"Fold02",5509,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.638641878352107,0.361358121647893,"Fold02",5524,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542995437247286,0.457004562752714,"Fold02",5531,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592229821033104,0.407770178966896,"Fold02",5543,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60914780747691,0.39085219252309,"Fold02",5574,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547478270818711,0.452521729181289,"Fold02",5578,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639705749129795,0.360294250870205,"Fold02",5591,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487955853322595,0.512044146677405,"Fold02",5599,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51165972642163,0.48834027357837,"Fold02",5620,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49331711076684,0.50668288923316,"Fold02",5632,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53251879369895,0.46748120630105,"Fold02",5633,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581218888583827,0.418781111416173,"Fold02",5647,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.442392693511217,0.557607306488783,"Fold02",5651,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474212328782971,0.525787671217029,"Fold02",5669,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.434272507925301,0.565727492074699,"Fold02",5682,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.356259747175111,0.643740252824889,"Fold02",5688,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.437817267274482,0.562182732725518,"Fold02",5725,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.469452524200388,0.530547475799612,"Fold02",5744,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.596091965541498,0.403908034458502,"Fold02",5749,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.496659209280975,0.503340790719025,"Fold02",5766,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.295414386630477,0.704585613369523,"Fold02",5770,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.246769438114163,0.753230561885837,"Fold02",5791,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.357654539286355,0.642345460713645,"Fold02",5803,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.721804643522605,0.278195356477395,"Fold02",5805,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.488643278083552,0.511356721916448,"Fold02",5806,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.353658897240652,0.646341102759348,"Fold02",5821,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.444218360963547,0.555781639036453,"Fold02",5844,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.389182070026214,0.610817929973786,"Fold02",5850,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.614030706444938,0.385969293555062,"Fold02",5855,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.350369046398238,0.649630953601762,"Fold02",5906,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.504611906514497,0.495388093485503,"Fold02",5911,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.60639596137723,0.39360403862277,"Fold02",5933,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.421220234110877,0.578779765889123,"Fold02",5935,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.536523801360681,0.463476198639319,"Fold02",5951,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.53897323652017,0.46102676347983,"Fold02",5953,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.434162831824266,0.565837168175734,"Fold02",5956,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.362341097105866,0.637658902894134,"Fold02",5963,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.406013235939403,0.593986764060597,"Fold02",5964,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.392307187435852,0.607692812564148,"Fold02",5966,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.590050211905936,0.409949788094064,"Fold02",5967,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.70657634776111,0.29342365223889,"Fold02",5981,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.512025345722495,0.487974654277505,"Fold02",5985,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.549670985626741,0.450329014373259,"Fold02",5986,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.504437338642148,0.495562661357852,"Fold02",5995,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.539152155303175,0.460847844696825,"Fold02",5997,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.508781583133272,0.491218416866728,"Fold02",6005,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.605282975341634,0.394717024658366,"Fold02",6007,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.527273070420332,0.472726929579668,"Fold02",6013,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.29000696377856,0.70999303622144,"Fold02",6020,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54760871473928,0.45239128526072,"Fold02",6041,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.491166646560661,0.508833353439339,"Fold02",6044,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.334307050458836,0.665692949541164,"Fold02",6055,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.524196582009308,0.475803417990692,"Fold02",6057,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.339426947002174,0.660573052997826,"Fold02",6059,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.341177164057719,0.658822835942281,"Fold02",6063,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.45600840824134,0.54399159175866,"Fold02",6064,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.168388531477068,0.831611468522932,"Fold02",6089,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.256234182766424,0.743765817233576,"Fold02",6097,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.240553528330139,0.759446471669861,"Fold02",6107,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.562561747847911,0.437438252152089,"Fold02",6125,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.554884227789349,0.445115772210651,"Fold02",6151,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.53556736782627,0.46443263217373,"Fold02",6154,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.515198843950416,0.484801156049584,"Fold02",6164,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.204439269386734,0.795560730613266,"Fold02",6172,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.561865881949945,0.438134118050055,"Fold02",6189,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.491477660929655,0.508522339070345,"Fold02",6202,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.677899591851191,0.322100408148809,"Fold02",6220,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.511215977911581,0.488784022088419,"Fold02",6241,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.55658049979266,0.443419500207341,"Fold02",6247,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.594498212280853,0.405501787719147,"Fold02",6264,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.242711498151239,0.757288501848761,"Fold02",6291,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.616140914238945,0.383859085761055,"Fold02",6298,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.540590915792947,0.459409084207053,"Fold02",6316,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.372747107117296,0.627252892882704,"Fold02",6320,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.508742951405653,0.491257048594347,"Fold02",6322,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.137372042031512,0.862627957968488,"Fold02",6323,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.564447998168362,0.435552001831638,"Fold02",6337,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.532033187795472,0.467966812204528,"Fold02",6343,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.652003785405499,0.347996214594501,"Fold02",6345,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.518206109652217,0.481793890347783,"Fold02",6354,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.549517467485572,0.450482532514428,"Fold02",6358,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.541749816449655,0.458250183550345,"Fold02",6369,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.571449171554245,0.428550828445755,"Fold02",6391,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.501947996583338,0.498052003416662,"Fold02",6392,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.526092347301502,0.473907652698498,"Fold02",6414,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.577017824971076,0.422982175028924,"Fold02",6425,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.53661176100259,0.463388238997409,"Fold02",6429,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.572182218638328,0.427817781361672,"Fold02",6434,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.449837195991636,0.550162804008364,"Fold02",6442,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.40132210195141,0.59867789804859,"Fold02",6449,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.578428452806448,0.421571547193552,"Fold02",6454,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.569615617694039,0.430384382305961,"Fold02",6468,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.244040805599758,0.755959194400242,"Fold02",6491,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.509369416604789,0.490630583395211,"Fold02",6495,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.50329748730378,0.49670251269622,"Fold02",6499,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.601231811023858,0.398768188976142,"Fold02",6510,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.549664522432825,0.450335477567175,"Fold02",6512,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.520674582415807,0.479325417584193,"Fold02",6518,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.525845226611739,0.474154773388261,"Fold02",6522,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.31130049201027,0.68869950798973,"Fold02",6534,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.25217496119851,0.74782503880149,"Fold02",6556,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.281823568062491,0.718176431937509,"Fold02",6570,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.168979099345822,0.831020900654178,"Fold02",6577,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.382963356516296,0.617036643483704,"Fold02",6579,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.592771174666275,0.407228825333725,"Fold02",6600,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.571377672096749,0.428622327903251,"Fold02",6601,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.477459689042415,0.522540310957585,"Fold02",6613,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.605551325281124,0.394448674718876,"Fold02",6628,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.174584685382676,0.825415314617324,"Fold02",6630,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.430935817144253,0.569064182855747,"Fold02",6674,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.217797136228413,0.782202863771587,"Fold02",6676,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.17719171845501,0.82280828154499,"Fold02",6677,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.253093990821019,0.746906009178981,"Fold02",6688,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54786611635948,0.45213388364052,"Fold02",6692,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.37307494015569,0.62692505984431,"Fold02",6696,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.438954160197368,0.561045839802632,"Fold02",6714,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.514574657821012,0.485425342178988,"Fold02",6716,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.593689252021223,0.406310747978777,"Fold02",6717,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.455170437327433,0.544829562672567,"Fold02",6718,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.286996929778043,0.713003070221957,"Fold02",6722,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.572554950928694,0.427445049071305,"Fold02",6724,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.244601899373884,0.755398100626116,"Fold02",6731,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.317876660804037,0.682123339195963,"Fold02",6760,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.525888046273766,0.474111953726234,"Fold02",6763,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.316070034883934,0.683929965116066,"Fold02",6770,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.511245046102253,0.488754953897747,"Fold02",6776,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.244139889069607,0.755860110930393,"Fold02",6780,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.572598097992545,0.427401902007455,"Fold02",6788,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.592295530015047,0.407704469984953,"Fold02",6795,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.435488462437957,0.564511537562043,"Fold02",6813,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.607275632664246,0.392724367335754,"Fold02",6821,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.491370216932881,0.508629783067119,"Fold02",6826,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.477882367966824,0.522117632033176,"Fold02",6832,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.540774669435044,0.459225330564956,"Fold02",6834,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.494125764713762,0.505874235286238,"Fold02",6844,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.585020047444985,0.414979952555015,"Fold02",6853,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.580680529813686,0.419319470186314,"Fold02",6857,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.583832151857518,0.416167848142482,"Fold02",6871,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.472135138878395,0.527864861121605,"Fold02",6873,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.265920493392808,0.734079506607192,"Fold02",6893,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.504025717481706,0.495974282518294,"Fold02",6897,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.570437205209408,0.429562794790592,"Fold02",6899,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.556068700077456,0.443931299922544,"Fold02",6908,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.571924212682772,0.428075787317228,"Fold02",6923,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.509124264947675,0.490875735052325,"Fold02",6925,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.232149244055648,0.767850755944352,"Fold02",6953,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54878442338779,0.45121557661221,"Fold02",6963,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.109538875933245,0.890461124066755,"Fold02",6977,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.541922811483326,0.458077188516674,"Fold02",6982,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.253460210371803,0.746539789628197,"Fold02",6984,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.495905397852493,0.504094602147507,"Fold02",6988,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.365931662769507,0.634068337230493,"Fold02",6990,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.542523488848965,0.457476511151035,"Fold02",6995,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.613363563593819,0.386636436406181,"Fold02",7007,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.439332368641455,0.560667631358545,"Fold02",7014,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.440555739626727,0.559444260373273,"Fold02",7028,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.317052090870671,0.682947909129329,"Fold02",7058,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.383424694455992,0.616575305544008,"Fold02",7061,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.489223042690098,0.510776957309902,"Fold02",7077,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.555957200846464,0.444042799153536,"Fold02",7080,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.665356192679847,0.334643807320153,"Fold02",7081,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.563625341875233,0.436374658124767,"Fold02",7112,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.52583116475703,0.47416883524297,"Fold02",7118,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.243389379613044,0.756610620386956,"Fold02",7130,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.218551685929327,0.781448314070673,"Fold02",7164,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.63163693882412,0.36836306117588,"Fold02",7192,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.500551556836816,0.499448443163184,"Fold02",7204,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.404501218458194,0.595498781541806,"Fold02",7216,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.417149258283337,0.582850741716663,"Fold02",7225,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.312142979833643,0.687857020166357,"Fold02",7242,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.587220889734467,0.412779110265533,"Fold02",7243,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0731622246890459,0.926837775310954,"Fold02",7247,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.215117547054537,0.784882452945463,"Fold02",7260,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.562705151334893,0.437294848665107,"Fold02",7265,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.482902896829727,0.517097103170273,"Fold02",7283,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0984933944891523,0.901506605510848,"Fold02",7302,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.523614370579951,0.476385629420049,"Fold02",7306,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.422380256610227,0.577619743389773,"Fold02",7308,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.311226816122196,0.688773183877804,"Fold02",7309,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.441166014594455,0.558833985405545,"Fold02",7329,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.160698802132167,0.839301197867833,"Fold02",7335,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.433203099950419,0.566796900049581,"Fold02",7339,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.265923565102533,0.734076434897467,"Fold02",7347,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.289962381173447,0.710037618826553,"Fold02",7365,0.000739072203352578,"Yes","Preprocessor1_Model069"
