".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.536606665181289,0.463393334818711,"Fold02",8118,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.532496070613036,0.467503929386964,"Fold02",8122,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.462619698166557,0.537380301833443,"Fold02",8124,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.496414741394076,0.503585258605924,"Fold02",8140,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.408593308988628,0.591406691011372,"Fold02",8141,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.506889099099286,0.493110900900714,"Fold02",8153,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.631200990795631,0.368799009204369,"Fold02",8159,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.588928152692697,0.411071847307303,"Fold02",8172,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.733559436217986,0.266440563782014,"Fold02",8175,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.664896462329305,0.335103537670695,"Fold02",8177,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.264137189401576,0.735862810598424,"Fold02",8196,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54173830535469,0.45826169464531,"Fold02",8199,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.249437352588089,0.750562647411911,"Fold02",8212,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.430273505955977,0.569726494044023,"Fold02",8217,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.61640510223496,0.38359489776504,"Fold02",8220,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.543894050578383,0.456105949421617,"Fold02",8226,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.572475978159328,0.427524021840672,"Fold02",8229,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.482930886283356,0.517069113716644,"Fold02",8231,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.6059118588554,0.3940881411446,"Fold02",8235,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.477078153797033,0.522921846202967,"Fold02",8238,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.562212951447355,0.437787048552645,"Fold02",8241,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.529536655195956,0.470463344804044,"Fold02",8266,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.385165764357807,0.614834235642193,"Fold02",8270,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.454951406209287,0.545048593790713,"Fold02",8276,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.567174443751375,0.432825556248625,"Fold02",8280,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.48121423802562,0.51878576197438,"Fold02",8299,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.52304282650701,0.47695717349299,"Fold03",3,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516382253586774,0.483617746413226,"Fold03",4,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.508177527700088,0.491822472299912,"Fold03",21,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.40688559181243,0.59311440818757,"Fold03",29,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.368464241855034,0.631535758144966,"Fold03",32,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.375608163122073,0.624391836877927,"Fold03",54,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621272772474629,0.378727227525371,"Fold03",74,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637156573475265,0.362843426524735,"Fold03",81,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612971316267423,0.387028683732577,"Fold03",85,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611692158577447,0.388307841422553,"Fold03",90,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.471558423141104,0.528441576858896,"Fold03",96,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.453739671373561,0.546260328626439,"Fold03",99,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584087067202486,0.415912932797514,"Fold03",104,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58765389583504,0.41234610416496,"Fold03",112,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.417864572218399,0.582135427781601,"Fold03",128,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606734686834097,0.393265313165903,"Fold03",148,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643376866170191,0.356623133829809,"Fold03",153,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560408967754053,0.439591032245947,"Fold03",161,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.263889379847267,0.736110620152733,"Fold03",198,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.530794471228244,0.469205528771756,"Fold03",209,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.371848206670792,0.628151793329208,"Fold03",213,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608640637548755,0.391359362451245,"Fold03",228,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540139368641591,0.459860631358409,"Fold03",229,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590953437634906,0.409046562365094,"Fold03",232,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.676208145431955,0.323791854568045,"Fold03",256,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.634828199638582,0.365171800361418,"Fold03",257,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.469896945233942,0.530103054766058,"Fold03",272,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510317880287366,0.489682119712634,"Fold03",275,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578829337326706,0.421170662673294,"Fold03",314,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606881387375745,0.393118612624255,"Fold03",318,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593008335665785,0.406991664334215,"Fold03",334,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485164914223264,0.514835085776736,"Fold03",345,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563828007125758,0.436171992874242,"Fold03",359,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.72833897582454,0.27166102417546,"Fold03",363,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618108513427068,0.381891486572932,"Fold03",372,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572210099791905,0.427789900208095,"Fold03",375,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524060146521149,0.475939853478851,"Fold03",378,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548695118663474,0.451304881336526,"Fold03",380,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571187942703413,0.428812057296587,"Fold03",385,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5170605771217,0.4829394228783,"Fold03",395,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637410701387192,0.362589298612808,"Fold03",396,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.126581697939551,0.873418302060449,"Fold03",416,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.451264979857134,0.548735020142866,"Fold03",418,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.45719794155335,0.54280205844665,"Fold03",420,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510873762109677,0.489126237890323,"Fold03",424,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540659265335749,0.459340734664251,"Fold03",430,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.18190989153906,0.81809010846094,"Fold03",431,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641084906236749,0.358915093763251,"Fold03",445,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562453315871964,0.437546684128036,"Fold03",446,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592023621193936,0.407976378806064,"Fold03",449,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588804104595506,0.411195895404494,"Fold03",461,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.522297736549847,0.477702263450153,"Fold03",462,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524764464202697,0.475235535797303,"Fold03",469,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558956211714796,0.441043788285204,"Fold03",472,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627677452407093,0.372322547592907,"Fold03",478,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547004197624372,0.452995802375628,"Fold03",480,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.35585814980899,0.64414185019101,"Fold03",488,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473061673474144,0.526938326525856,"Fold03",501,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.456889768799881,0.543110231200119,"Fold03",508,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560295279199343,0.439704720800657,"Fold03",512,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.411585984499661,0.588414015500339,"Fold03",525,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565482480791006,0.434517519208994,"Fold03",530,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57526238050769,0.42473761949231,"Fold03",539,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612027354576823,0.387972645423177,"Fold03",551,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607945982928137,0.392054017071863,"Fold03",569,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613079006316137,0.386920993683863,"Fold03",577,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.266608335729856,0.733391664270144,"Fold03",581,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.313406156942009,0.686593843057991,"Fold03",590,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628233426257041,0.371766573742959,"Fold03",599,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.648844063127057,0.351155936872943,"Fold03",602,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518184182517882,0.481815817482118,"Fold03",604,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572108958972886,0.427891041027114,"Fold03",614,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.525756497343391,0.474243502656609,"Fold03",617,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587307460230223,0.412692539769777,"Fold03",632,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491182282957162,0.508817717042838,"Fold03",650,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607320417513672,0.392679582486328,"Fold03",673,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597644650459193,0.402355349540807,"Fold03",691,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.475923736502834,0.524076263497166,"Fold03",728,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573102773551087,0.426897226448913,"Fold03",731,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574861228669068,0.425138771330933,"Fold03",738,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577077324321349,0.422922675678651,"Fold03",770,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532183576791021,0.467816423208979,"Fold03",779,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533685613127973,0.466314386872027,"Fold03",792,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.546669028591779,0.453330971408221,"Fold03",806,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.219915554041099,0.780084445958901,"Fold03",808,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538036106629672,0.461963893370328,"Fold03",812,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527437683954087,0.472562316045913,"Fold03",821,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609084263582145,0.390915736417855,"Fold03",829,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.377917527880056,0.622082472119944,"Fold03",831,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589688439274957,0.410311560725043,"Fold03",860,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506713274880908,0.493286725119092,"Fold03",866,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.499862584444973,0.500137415555027,"Fold03",877,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.484255510798203,0.515744489201797,"Fold03",882,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614788191969972,0.385211808030028,"Fold03",891,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602392948408568,0.397607051591432,"Fold03",893,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61316658587473,0.38683341412527,"Fold03",904,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527096678685798,0.472903321314202,"Fold03",908,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568442559325587,0.431557440674413,"Fold03",921,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528729906227697,0.471270093772303,"Fold03",950,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.446772014018147,0.553227985981853,"Fold03",962,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536906906519073,0.463093093480927,"Fold03",974,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56198496225944,0.43801503774056,"Fold03",985,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537442464186664,0.462557535813336,"Fold03",987,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621317988136827,0.378682011863173,"Fold03",988,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.477107040026959,0.522892959973041,"Fold03",1015,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549136003729501,0.450863996270499,"Fold03",1024,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524151356243681,0.475848643756318,"Fold03",1054,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594084579256425,0.405915420743575,"Fold03",1062,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.285412214782221,0.714587785217779,"Fold03",1079,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57852216371367,0.42147783628633,"Fold03",1118,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512377187512816,0.487622812487184,"Fold03",1123,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51800331711721,0.48199668288279,"Fold03",1151,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596734893894774,0.403265106105226,"Fold03",1174,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.670034875408289,0.329965124591711,"Fold03",1187,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513110193787648,0.486889806212352,"Fold03",1213,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607440662775717,0.392559337224283,"Fold03",1220,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.501722744603878,0.498277255396122,"Fold03",1233,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571307527763795,0.428692472236205,"Fold03",1244,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610581517725007,0.389418482274993,"Fold03",1245,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53470091118879,0.46529908881121,"Fold03",1255,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.44021035038477,0.55978964961523,"Fold03",1278,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646291108206079,0.353708891793921,"Fold03",1288,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630929578707296,0.369070421292704,"Fold03",1289,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.450050199559537,0.549949800440463,"Fold03",1343,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.661688008121919,0.338311991878081,"Fold03",1370,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626321838233741,0.373678161766259,"Fold03",1372,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.263398302223017,0.736601697776983,"Fold03",1373,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570374197181047,0.429625802818953,"Fold03",1416,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592456181925664,0.407543818074336,"Fold03",1427,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532110230875051,0.467889769124949,"Fold03",1432,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573632930207144,0.426367069792856,"Fold03",1437,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542153208387088,0.457846791612912,"Fold03",1443,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.460200308118713,0.539799691881287,"Fold03",1454,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637178433580557,0.362821566419443,"Fold03",1471,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593121722852276,0.406878277147724,"Fold03",1476,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55885154064204,0.44114845935796,"Fold03",1477,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581723543951212,0.418276456048788,"Fold03",1479,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520810938643341,0.479189061356659,"Fold03",1481,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643486541845129,0.356513458154871,"Fold03",1508,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539688745118899,0.460311254881101,"Fold03",1511,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512361311360003,0.487638688639998,"Fold03",1528,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575903468287078,0.424096531712922,"Fold03",1534,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569018481076244,0.430981518923756,"Fold03",1535,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602354131921701,0.397645868078299,"Fold03",1545,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53831187566423,0.46168812433577,"Fold03",1547,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488425299370144,0.511574700629856,"Fold03",1559,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598109396403258,0.401890603596742,"Fold03",1562,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646993466023643,0.353006533976357,"Fold03",1563,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502080626892924,0.497919373107076,"Fold03",1567,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.157987419338729,0.842012580661271,"Fold03",1578,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488600941709633,0.511399058290367,"Fold03",1594,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619210201159298,0.380789798840702,"Fold03",1596,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.647813278659795,0.352186721340205,"Fold03",1639,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592584350026579,0.40741564997342,"Fold03",1657,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.450738771166894,0.549261228833106,"Fold03",1658,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.416601698428356,0.583398301571644,"Fold03",1664,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598061126585093,0.401938873414907,"Fold03",1666,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531388887010201,0.468611112989799,"Fold03",1673,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.39105701073194,0.60894298926806,"Fold03",1674,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532805701454327,0.467194298545673,"Fold03",1678,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.408540774483873,0.591459225516127,"Fold03",1679,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561702463120038,0.438297536879962,"Fold03",1688,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.525206606840442,0.474793393159558,"Fold03",1693,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62833579629024,0.37166420370976,"Fold03",1712,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585207290625136,0.414792709374864,"Fold03",1721,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579057391363952,0.420942608636048,"Fold03",1741,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.260656528045023,0.739343471954977,"Fold03",1756,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.546124257311705,0.453875742688295,"Fold03",1765,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490050224746433,0.509949775253567,"Fold03",1766,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490245214695525,0.509754785304475,"Fold03",1784,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.402604704709802,0.597395295290198,"Fold03",1794,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481253958695866,0.518746041304134,"Fold03",1800,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61218107055657,0.38781892944343,"Fold03",1813,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.691466647908131,0.308533352091869,"Fold03",1817,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498703691520409,0.501296308479591,"Fold03",1827,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.444092612438804,0.555907387561196,"Fold03",1832,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539370273438577,0.460629726561423,"Fold03",1840,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.695459946262854,0.304540053737146,"Fold03",1851,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496407958993965,0.503592041006035,"Fold03",1855,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.389702016905582,0.610297983094418,"Fold03",1861,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592296201436585,0.407703798563415,"Fold03",1874,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.466002670805066,0.533997329194934,"Fold03",1882,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606922090235418,0.393077909764582,"Fold03",1891,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.398873787833723,0.601126212166277,"Fold03",1893,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.398849628266705,0.601150371733295,"Fold03",1902,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630635017399807,0.369364982600193,"Fold03",1923,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.644306078805273,0.355693921194727,"Fold03",1945,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540651323352434,0.459348676647566,"Fold03",1967,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.468576819954136,0.531423180045864,"Fold03",1996,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531999602829973,0.468000397170027,"Fold03",2018,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473988209054853,0.526011790945147,"Fold03",2019,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544407992426775,0.455592007573225,"Fold03",2025,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.350402842024237,0.649597157975763,"Fold03",2034,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523306010884846,0.476693989115154,"Fold03",2054,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.534610378544435,0.465389621455565,"Fold03",2060,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531359327886781,0.468640672113219,"Fold03",2077,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53743530586182,0.46256469413818,"Fold03",2091,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632385634245384,0.367614365754616,"Fold03",2114,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538615905632896,0.461384094367104,"Fold03",2128,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626826129993299,0.373173870006701,"Fold03",2138,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581010014984327,0.418989985015673,"Fold03",2188,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656993131248215,0.343006868751785,"Fold03",2189,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536892120234864,0.463107879765136,"Fold03",2190,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.675746107783376,0.324253892216624,"Fold03",2205,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570321897957824,0.429678102042176,"Fold03",2221,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.25644481596567,0.74355518403433,"Fold03",2235,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.446794040506624,0.553205959493376,"Fold03",2244,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613004252824789,0.386995747175211,"Fold03",2284,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579996322301662,0.420003677698338,"Fold03",2288,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640204188032944,0.359795811967056,"Fold03",2289,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552890189123799,0.447109810876201,"Fold03",2299,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.423790446202448,0.576209553797552,"Fold03",2300,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.477596205828927,0.522403794171073,"Fold03",2303,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627266506301148,0.372733493698852,"Fold03",2309,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.525424392153073,0.474575607846927,"Fold03",2313,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5224268777675,0.4775731222325,"Fold03",2331,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.352032276414837,0.647967723585163,"Fold03",2333,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577164602178897,0.422835397821103,"Fold03",2343,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528121944811982,0.471878055188018,"Fold03",2354,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465253746109543,0.534746253890457,"Fold03",2359,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485078131128888,0.514921868871112,"Fold03",2361,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.448062475839197,0.551937524160803,"Fold03",2367,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595533234267243,0.404466765732757,"Fold03",2376,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614503868917901,0.385496131082099,"Fold03",2378,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581228133109411,0.418771866890589,"Fold03",2384,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58218166464084,0.41781833535916,"Fold03",2387,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554834426726264,0.445165573273736,"Fold03",2398,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.419422512352996,0.580577487647004,"Fold03",2400,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512312258200665,0.487687741799335,"Fold03",2403,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481507217286091,0.518492782713909,"Fold03",2432,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654946270023587,0.345053729976413,"Fold03",2443,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.259923585057847,0.740076414942153,"Fold03",2444,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543581516400885,0.456418483599115,"Fold03",2449,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51856768429124,0.48143231570876,"Fold03",2451,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524884951358197,0.475115048641803,"Fold03",2452,0.000739072203352578,"No","Preprocessor1_Model069"
