".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.465082856905918,0.534917143094082,"Fold03",905,"No","Preprocessor1_Model1"
"Yes",0.467354678293741,0.532645321706259,"Fold03",917,"No","Preprocessor1_Model1"
"Yes",0.493262427477422,0.506737572522578,"Fold03",921,"No","Preprocessor1_Model1"
"Yes",0.449134700748273,0.550865299251727,"Fold03",927,"No","Preprocessor1_Model1"
"No",0.525883387514263,0.474116612485736,"Fold03",928,"No","Preprocessor1_Model1"
"No",0.551130659563154,0.448869340436846,"Fold03",946,"No","Preprocessor1_Model1"
"No",0.525114382073803,0.474885617926197,"Fold03",948,"No","Preprocessor1_Model1"
"No",0.500213993309511,0.499786006690489,"Fold03",950,"No","Preprocessor1_Model1"
"No",0.523864447377174,0.476135552622826,"Fold03",951,"No","Preprocessor1_Model1"
"No",0.509908902686291,0.490091097313709,"Fold03",957,"No","Preprocessor1_Model1"
"No",0.528753491207365,0.471246508792635,"Fold03",961,"No","Preprocessor1_Model1"
"No",0.56849870073815,0.43150129926185,"Fold03",962,"No","Preprocessor1_Model1"
"No",0.564913962588455,0.435086037411545,"Fold03",963,"No","Preprocessor1_Model1"
"No",0.625819126297904,0.374180873702096,"Fold03",966,"No","Preprocessor1_Model1"
"Yes",0.288492373674705,0.711507626325295,"Fold03",984,"No","Preprocessor1_Model1"
"No",0.602857515817286,0.397142484182714,"Fold03",985,"No","Preprocessor1_Model1"
"Yes",0.476008344158487,0.523991655841513,"Fold03",1008,"No","Preprocessor1_Model1"
"No",0.500617806399447,0.499382193600553,"Fold03",1013,"No","Preprocessor1_Model1"
"Yes",0.455278062627854,0.544721937372146,"Fold03",1027,"No","Preprocessor1_Model1"
"No",0.546840115138096,0.453159884861904,"Fold03",1028,"No","Preprocessor1_Model1"
"Yes",0.329352616614206,0.670647383385794,"Fold03",1039,"No","Preprocessor1_Model1"
"Yes",0.430437280384373,0.569562719615627,"Fold03",1085,"No","Preprocessor1_Model1"
"No",0.518345227338137,0.481654772661863,"Fold03",1092,"No","Preprocessor1_Model1"
"Yes",0.467691075255306,0.532308924744694,"Fold03",1104,"No","Preprocessor1_Model1"
"No",0.577439076845772,0.422560923154227,"Fold03",1107,"No","Preprocessor1_Model1"
"No",0.56849870073815,0.43150129926185,"Fold03",1149,"No","Preprocessor1_Model1"
"No",0.501984287290877,0.498015712709123,"Fold03",1150,"No","Preprocessor1_Model1"
"No",0.621805175069927,0.378194824930073,"Fold03",1164,"No","Preprocessor1_Model1"
"Yes",0.326400209092805,0.673599790907195,"Fold03",1170,"No","Preprocessor1_Model1"
"No",0.537171006852524,0.462828993147476,"Fold03",1186,"No","Preprocessor1_Model1"
"No",0.503484667600447,0.496515332399553,"Fold03",1200,"No","Preprocessor1_Model1"
"No",0.639395738170626,0.360604261829374,"Fold03",1216,"No","Preprocessor1_Model1"
"No",0.623465880409033,0.376534119590967,"Fold03",1229,"No","Preprocessor1_Model1"
"Yes",0.495553770492829,0.504446229507171,"Fold03",1254,"No","Preprocessor1_Model1"
"Yes",0.472398349384378,0.527601650615622,"Fold03",1258,"No","Preprocessor1_Model1"
"No",0.515873494462736,0.484126505537264,"Fold03",1271,"No","Preprocessor1_Model1"
"Yes",0.449424704916895,0.550575295083105,"Fold03",1290,"No","Preprocessor1_Model1"
"No",0.53414232640571,0.46585767359429,"Fold03",1292,"No","Preprocessor1_Model1"
"Yes",0.40820260088137,0.59179739911863,"Fold03",1295,"No","Preprocessor1_Model1"
"No",0.500467018529097,0.499532981470903,"Fold03",1299,"No","Preprocessor1_Model1"
"Yes",0.364455675456301,0.635544324543699,"Fold03",1301,"No","Preprocessor1_Model1"
"Yes",0.45995293707057,0.54004706292943,"Fold03",1307,"No","Preprocessor1_Model1"
"Yes",0.371529837035521,0.628470162964479,"Fold03",1352,"No","Preprocessor1_Model1"
"No",0.535413383508923,0.464586616491078,"Fold03",1359,"No","Preprocessor1_Model1"
"No",0.610737904317884,0.389262095682116,"Fold03",1367,"No","Preprocessor1_Model1"
"No",0.564511827533324,0.435488172466676,"Fold03",1383,"No","Preprocessor1_Model1"
"No",0.631389441425672,0.368610558574328,"Fold03",1396,"No","Preprocessor1_Model1"
"No",0.584752885512277,0.415247114487723,"Fold03",1400,"No","Preprocessor1_Model1"
"No",0.54241598407814,0.45758401592186,"Fold03",1410,"No","Preprocessor1_Model1"
"No",0.592594461758797,0.407405538241203,"Fold03",1416,"No","Preprocessor1_Model1"
"No",0.589001528950464,0.410998471049536,"Fold03",1424,"No","Preprocessor1_Model1"
"Yes",0.458026115329711,0.541973884670289,"Fold03",1434,"No","Preprocessor1_Model1"
"No",0.587515028656243,0.412484971343757,"Fold03",1442,"No","Preprocessor1_Model1"
"Yes",0.365625746444099,0.634374253555901,"Fold03",1449,"No","Preprocessor1_Model1"
"Yes",0.478545366088472,0.521454633911528,"Fold03",1468,"No","Preprocessor1_Model1"
"Yes",0.463533737846123,0.536466262153877,"Fold03",1479,"No","Preprocessor1_Model1"
"No",0.552094889417753,0.447905110582247,"Fold03",1489,"No","Preprocessor1_Model1"
"No",0.619234574710664,0.380765425289336,"Fold03",1491,"No","Preprocessor1_Model1"
"No",0.582595348222557,0.417404651777443,"Fold03",1501,"No","Preprocessor1_Model1"
"No",0.527791889197544,0.472208110802456,"Fold03",1504,"No","Preprocessor1_Model1"
"No",0.580296285458997,0.419703714541003,"Fold03",1520,"No","Preprocessor1_Model1"
"Yes",0.446592500519278,0.553407499480722,"Fold03",1544,"No","Preprocessor1_Model1"
"Yes",0.475698820391838,0.524301179608162,"Fold03",1556,"No","Preprocessor1_Model1"
"No",0.558018095531342,0.441981904468658,"Fold03",1576,"No","Preprocessor1_Model1"
"No",0.565174947689393,0.434825052310607,"Fold03",1578,"No","Preprocessor1_Model1"
"No",0.561599725406143,0.438400274593857,"Fold03",1586,"No","Preprocessor1_Model1"
"No",0.546337244916598,0.453662755083403,"Fold03",1610,"No","Preprocessor1_Model1"
"No",0.628020428906816,0.371979571093184,"Fold03",1614,"No","Preprocessor1_Model1"
"Yes",0.47847688970523,0.52152311029477,"Fold03",1621,"No","Preprocessor1_Model1"
"No",0.636109451967963,0.363890548032037,"Fold03",1626,"No","Preprocessor1_Model1"
"No",0.676574778160828,0.323425221839172,"Fold03",1630,"No","Preprocessor1_Model1"
"No",0.691601523810747,0.308398476189253,"Fold03",1633,"No","Preprocessor1_Model1"
"No",0.661174558110897,0.338825441889103,"Fold03",1637,"No","Preprocessor1_Model1"
"No",0.529802234940427,0.470197765059573,"Fold03",1646,"No","Preprocessor1_Model1"
"No",0.551582251097415,0.448417748902585,"Fold03",1656,"No","Preprocessor1_Model1"
"No",0.599213023174195,0.400786976825805,"Fold03",1662,"No","Preprocessor1_Model1"
"No",0.654342210325984,0.345657789674016,"Fold03",1679,"No","Preprocessor1_Model1"
"No",0.631177439153759,0.368822560846241,"Fold03",1691,"No","Preprocessor1_Model1"
"No",0.668518499689687,0.331481500310313,"Fold03",1693,"No","Preprocessor1_Model1"
"No",0.557481620497699,0.442518379502301,"Fold03",1694,"No","Preprocessor1_Model1"
"Yes",0.498020274358005,0.501979725641995,"Fold03",1709,"No","Preprocessor1_Model1"
"No",0.639886233210895,0.360113766789105,"Fold03",1710,"No","Preprocessor1_Model1"
"No",0.540874858844163,0.459125141155837,"Fold03",1713,"No","Preprocessor1_Model1"
"No",0.572723048349062,0.427276951650938,"Fold03",1721,"No","Preprocessor1_Model1"
"No",0.640541398600498,0.359458601399502,"Fold03",1729,"No","Preprocessor1_Model1"
"No",0.509093070270993,0.490906929729007,"Fold03",1732,"No","Preprocessor1_Model1"
"No",0.573496827964371,0.426503172035629,"Fold03",1753,"No","Preprocessor1_Model1"
"No",0.546455357633876,0.453544642366124,"Fold03",1757,"No","Preprocessor1_Model1"
"No",0.573496827964371,0.426503172035629,"Fold03",1763,"No","Preprocessor1_Model1"
"No",0.566602964560027,0.433397035439973,"Fold03",1774,"No","Preprocessor1_Model1"
"No",0.527839542247041,0.472160457752959,"Fold03",1781,"No","Preprocessor1_Model1"
"Yes",0.477892738536947,0.522107261463053,"Fold03",1783,"No","Preprocessor1_Model1"
"No",0.594419889514007,0.405580110485993,"Fold03",1806,"No","Preprocessor1_Model1"
"No",0.644665233455996,0.355334766544004,"Fold03",1812,"No","Preprocessor1_Model1"
"No",0.602529417225873,0.397470582774127,"Fold03",1841,"No","Preprocessor1_Model1"
"No",0.553479618625315,0.446520381374685,"Fold03",1842,"No","Preprocessor1_Model1"
"No",0.685222755666292,0.314777244333708,"Fold03",1854,"No","Preprocessor1_Model1"
"Yes",0.494911147339201,0.505088852660799,"Fold03",1884,"No","Preprocessor1_Model1"
"No",0.566854057978632,0.433145942021368,"Fold03",1887,"No","Preprocessor1_Model1"
"No",0.528961775729346,0.471038224270654,"Fold03",1888,"No","Preprocessor1_Model1"
"Yes",0.409237291132861,0.590762708867139,"Fold03",1890,"No","Preprocessor1_Model1"
"No",0.610945029760545,0.389054970239455,"Fold03",1906,"No","Preprocessor1_Model1"
"No",0.63362452467687,0.36637547532313,"Fold03",1914,"No","Preprocessor1_Model1"
"No",0.578323209202205,0.421676790797795,"Fold03",1917,"No","Preprocessor1_Model1"
"No",0.503237193543164,0.496762806456836,"Fold03",1940,"No","Preprocessor1_Model1"
"No",0.614321370086135,0.385678629913865,"Fold03",1944,"No","Preprocessor1_Model1"
"No",0.58923790376196,0.41076209623804,"Fold03",1947,"No","Preprocessor1_Model1"
"No",0.557106239079741,0.442893760920259,"Fold03",1948,"No","Preprocessor1_Model1"
"No",0.501984287290877,0.498015712709123,"Fold03",1952,"No","Preprocessor1_Model1"
"No",0.508030098107765,0.491969901892235,"Fold03",1955,"No","Preprocessor1_Model1"
"Yes",0.475083198045415,0.524916801954585,"Fold03",1970,"No","Preprocessor1_Model1"
"No",0.519610514266383,0.480389485733617,"Fold03",1978,"No","Preprocessor1_Model1"
"No",0.504389924002714,0.495610075997286,"Fold03",1979,"No","Preprocessor1_Model1"
"Yes",0.465818512736487,0.534181487263513,"Fold03",1980,"No","Preprocessor1_Model1"
"No",0.50862191353499,0.49137808646501,"Fold03",1984,"No","Preprocessor1_Model1"
"No",0.554923833271284,0.445076166728716,"Fold03",1986,"No","Preprocessor1_Model1"
"No",0.525230621481666,0.474769378518334,"Fold03",1995,"No","Preprocessor1_Model1"
"Yes",0.367211881525716,0.632788118474284,"Fold03",2002,"No","Preprocessor1_Model1"
"Yes",0.29686639797544,0.70313360202456,"Fold03",2003,"No","Preprocessor1_Model1"
"Yes",0.499254822011463,0.500745177988537,"Fold03",2032,"No","Preprocessor1_Model1"
"No",0.578600276378975,0.421399723621025,"Fold03",2033,"No","Preprocessor1_Model1"
"Yes",0.305399231762628,0.694600768237372,"Fold03",2040,"No","Preprocessor1_Model1"
"No",0.567507612315337,0.432492387684663,"Fold03",2043,"No","Preprocessor1_Model1"
"No",0.571071452715948,0.428928547284052,"Fold03",2047,"No","Preprocessor1_Model1"
"No",0.57785324564865,0.42214675435135,"Fold03",2063,"No","Preprocessor1_Model1"
"Yes",0.440530549824985,0.559469450175015,"Fold03",2069,"No","Preprocessor1_Model1"
"No",0.595473510185237,0.404526489814763,"Fold03",2073,"No","Preprocessor1_Model1"
"No",0.534501617017852,0.465498382982148,"Fold03",2074,"No","Preprocessor1_Model1"
"No",0.548202251358296,0.451797748641703,"Fold03",2077,"No","Preprocessor1_Model1"
"No",0.522577348771889,0.477422651228111,"Fold03",2085,"No","Preprocessor1_Model1"
"No",0.589678495946264,0.410321504053736,"Fold03",2087,"No","Preprocessor1_Model1"
"Yes",0.48327741340958,0.51672258659042,"Fold03",2095,"No","Preprocessor1_Model1"
"Yes",0.406266851710064,0.593733148289936,"Fold03",2122,"No","Preprocessor1_Model1"
"No",0.575868586461035,0.424131413538965,"Fold03",2137,"No","Preprocessor1_Model1"
"Yes",0.178246493929488,0.821753506070512,"Fold03",2147,"No","Preprocessor1_Model1"
"Yes",0.163476298369603,0.836523701630397,"Fold03",2151,"No","Preprocessor1_Model1"
"No",0.597282179539138,0.402717820460862,"Fold03",2171,"No","Preprocessor1_Model1"
"No",0.504448095927356,0.495551904072644,"Fold03",2198,"No","Preprocessor1_Model1"
"No",0.59500320274546,0.40499679725454,"Fold03",2207,"No","Preprocessor1_Model1"
"No",0.581232756168343,0.418767243831657,"Fold03",2220,"No","Preprocessor1_Model1"
"No",0.60213697724587,0.397863022754129,"Fold03",2243,"No","Preprocessor1_Model1"
"No",0.515609068636206,0.484390931363794,"Fold03",2250,"No","Preprocessor1_Model1"
"No",0.593748208863491,0.406251791136509,"Fold03",2254,"No","Preprocessor1_Model1"
"No",0.565429876932174,0.434570123067826,"Fold03",2255,"No","Preprocessor1_Model1"
"Yes",0.367837429349838,0.632162570650162,"Fold03",2293,"No","Preprocessor1_Model1"
"No",0.590817258707017,0.409182741292983,"Fold03",2305,"No","Preprocessor1_Model1"
"No",0.64555446124908,0.35444553875092,"Fold03",2315,"No","Preprocessor1_Model1"
"Yes",0.468055033083713,0.531944966916287,"Fold03",2317,"No","Preprocessor1_Model1"
"No",0.555761036998595,0.444238963001405,"Fold03",2319,"No","Preprocessor1_Model1"
"No",0.599213023174195,0.400786976825805,"Fold03",2320,"No","Preprocessor1_Model1"
"No",0.581484008624201,0.418515991375799,"Fold03",2329,"No","Preprocessor1_Model1"
"Yes",0.344231743300035,0.655768256699965,"Fold03",2336,"No","Preprocessor1_Model1"
"No",0.507213093267879,0.492786906732121,"Fold03",2341,"No","Preprocessor1_Model1"
"No",0.536151259619571,0.463848740380429,"Fold03",2351,"No","Preprocessor1_Model1"
"No",0.604386800953212,0.395613199046788,"Fold03",2355,"No","Preprocessor1_Model1"
"No",0.546976408185734,0.453023591814266,"Fold03",2356,"No","Preprocessor1_Model1"
"No",0.573282101969763,0.426717898030237,"Fold03",2374,"No","Preprocessor1_Model1"
"Yes",0.441786898642087,0.558213101357913,"Fold03",2377,"No","Preprocessor1_Model1"
"No",0.549112396559732,0.450887603440268,"Fold03",2383,"No","Preprocessor1_Model1"
"Yes",0.419226909050579,0.580773090949421,"Fold03",2386,"No","Preprocessor1_Model1"
"No",0.569993822466604,0.430006177533396,"Fold03",2395,"No","Preprocessor1_Model1"
"No",0.658361292849439,0.341638707150561,"Fold03",2403,"No","Preprocessor1_Model1"
"No",0.596635902819656,0.403364097180344,"Fold03",2406,"No","Preprocessor1_Model1"
"No",0.578801675711019,0.421198324288981,"Fold03",2420,"No","Preprocessor1_Model1"
"Yes",0.383569395636346,0.616430604363654,"Fold03",2426,"No","Preprocessor1_Model1"
"No",0.526081171612813,0.473918828387187,"Fold03",2449,"No","Preprocessor1_Model1"
"Yes",0.479878148386313,0.520121851613687,"Fold03",2458,"No","Preprocessor1_Model1"
"Yes",0.257594430844792,0.742405569155208,"Fold03",2459,"No","Preprocessor1_Model1"
"Yes",0.351635517356329,0.648364482643671,"Fold03",2466,"No","Preprocessor1_Model1"
"Yes",0.320937720259517,0.679062279740483,"Fold03",2470,"No","Preprocessor1_Model1"
"No",0.560965562240636,0.439034437759364,"Fold03",2493,"No","Preprocessor1_Model1"
"No",0.533497265615675,0.466502734384325,"Fold03",2500,"No","Preprocessor1_Model1"
"No",0.544223599399193,0.455776400600807,"Fold03",2507,"No","Preprocessor1_Model1"
"No",0.595516423915131,0.404483576084869,"Fold03",2516,"No","Preprocessor1_Model1"
"Yes",0.455490709559466,0.544509290440534,"Fold03",2532,"No","Preprocessor1_Model1"
"No",0.577761460667375,0.422238539332625,"Fold03",2538,"No","Preprocessor1_Model1"
"Yes",0.38444861584831,0.61555138415169,"Fold03",2544,"No","Preprocessor1_Model1"
"No",0.540719405704886,0.459280594295114,"Fold03",2551,"No","Preprocessor1_Model1"
"No",0.525883387514263,0.474116612485736,"Fold03",2569,"No","Preprocessor1_Model1"
"Yes",0.471971706228208,0.528028293771792,"Fold03",2620,"No","Preprocessor1_Model1"
"Yes",0.493183122225466,0.506816877774534,"Fold03",2623,"No","Preprocessor1_Model1"
"No",0.557702148962647,0.442297851037353,"Fold03",2627,"No","Preprocessor1_Model1"
"No",0.58078486983365,0.41921513016635,"Fold03",2629,"No","Preprocessor1_Model1"
"Yes",0.486907805315107,0.513092194684893,"Fold03",2640,"No","Preprocessor1_Model1"
"No",0.538390814605994,0.461609185394006,"Fold03",2642,"No","Preprocessor1_Model1"
"Yes",0.443542943886434,0.556457056113566,"Fold03",2653,"No","Preprocessor1_Model1"
"No",0.608515178265007,0.391484821734993,"Fold03",2666,"No","Preprocessor1_Model1"
"No",0.590259350504181,0.409740649495819,"Fold03",2673,"No","Preprocessor1_Model1"
"Yes",0.465366114961499,0.534633885038501,"Fold03",2675,"No","Preprocessor1_Model1"
"No",0.656877321503176,0.343122678496824,"Fold03",2680,"No","Preprocessor1_Model1"
"No",0.652228013395042,0.347771986604958,"Fold03",2685,"No","Preprocessor1_Model1"
"Yes",0.35583304304973,0.64416695695027,"Fold03",2703,"No","Preprocessor1_Model1"
"Yes",0.411210843692241,0.588789156307759,"Fold03",2706,"No","Preprocessor1_Model1"
"No",0.690248349338398,0.309751650661602,"Fold03",2709,"No","Preprocessor1_Model1"
"Yes",0.34932658245885,0.65067341754115,"Fold03",2728,"No","Preprocessor1_Model1"
"No",0.520250353722949,0.47974964627705,"Fold03",2730,"No","Preprocessor1_Model1"
"No",0.586459827140125,0.413540172859875,"Fold03",2733,"No","Preprocessor1_Model1"
"Yes",0.490885447577229,0.509114552422771,"Fold03",2741,"No","Preprocessor1_Model1"
"Yes",0.427492636413219,0.572507363586781,"Fold03",2748,"No","Preprocessor1_Model1"
"No",0.57747619237648,0.42252380762352,"Fold03",2765,"No","Preprocessor1_Model1"
"Yes",0.45778839549951,0.54221160450049,"Fold03",2796,"No","Preprocessor1_Model1"
"No",0.594295719485598,0.405704280514402,"Fold03",2797,"No","Preprocessor1_Model1"
"No",0.512092524303692,0.487907475696308,"Fold03",2837,"No","Preprocessor1_Model1"
"No",0.539077451588228,0.460922548411772,"Fold03",2848,"No","Preprocessor1_Model1"
"Yes",0.410027547520081,0.589972452479919,"Fold03",2860,"No","Preprocessor1_Model1"
"No",0.633466018584681,0.366533981415319,"Fold03",2872,"No","Preprocessor1_Model1"
"Yes",0.371600391970767,0.628399608029233,"Fold03",2878,"No","Preprocessor1_Model1"
"Yes",0.485346971907228,0.514653028092772,"Fold03",2882,"No","Preprocessor1_Model1"
"No",0.599010562602,0.400989437398,"Fold03",2885,"No","Preprocessor1_Model1"
"No",0.5813048339362,0.4186951660638,"Fold03",2887,"No","Preprocessor1_Model1"
"No",0.5902395660226,0.4097604339774,"Fold03",2896,"No","Preprocessor1_Model1"
"No",0.604284901258085,0.395715098741915,"Fold03",2897,"No","Preprocessor1_Model1"
"Yes",0.368147165003075,0.631852834996925,"Fold03",2902,"No","Preprocessor1_Model1"
"Yes",0.482320245503035,0.517679754496965,"Fold03",2928,"No","Preprocessor1_Model1"
"No",0.588857600129926,0.411142399870074,"Fold03",2958,"No","Preprocessor1_Model1"
"Yes",0.292860875353611,0.707139124646389,"Fold03",2964,"No","Preprocessor1_Model1"
"Yes",0.426796436275505,0.573203563724495,"Fold03",2971,"No","Preprocessor1_Model1"
"Yes",0.433434355630298,0.566565644369702,"Fold03",2974,"No","Preprocessor1_Model1"
"No",0.521302850782839,0.478697149217161,"Fold03",2977,"No","Preprocessor1_Model1"
"No",0.573231559793269,0.426768440206731,"Fold03",2978,"No","Preprocessor1_Model1"
"No",0.655047215842063,0.344952784157937,"Fold03",2982,"No","Preprocessor1_Model1"
"No",0.638297177775785,0.361702822224215,"Fold03",2995,"No","Preprocessor1_Model1"
"No",0.504201244546283,0.495798755453717,"Fold03",3015,"No","Preprocessor1_Model1"
"No",0.573712988673045,0.426287011326955,"Fold03",3036,"No","Preprocessor1_Model1"
"No",0.52001331642317,0.479986683576831,"Fold03",3044,"No","Preprocessor1_Model1"
"No",0.521071551550195,0.478928448449805,"Fold03",3051,"No","Preprocessor1_Model1"
"No",0.556284565502487,0.443715434497513,"Fold03",3069,"No","Preprocessor1_Model1"
"No",0.574303749493279,0.425696250506721,"Fold03",3078,"No","Preprocessor1_Model1"
"No",0.512586274880292,0.487413725119708,"Fold03",3092,"No","Preprocessor1_Model1"
"No",0.60277352346132,0.39722647653868,"Fold03",3098,"No","Preprocessor1_Model1"
"No",0.558585115727963,0.441414884272037,"Fold03",3129,"No","Preprocessor1_Model1"
"No",0.550196380262145,0.449803619737855,"Fold03",3144,"No","Preprocessor1_Model1"
"Yes",0.409814248218255,0.590185751781745,"Fold03",3148,"No","Preprocessor1_Model1"
"No",0.506494230776281,0.493505769223719,"Fold03",3149,"No","Preprocessor1_Model1"
"No",0.614126865651674,0.385873134348326,"Fold03",3151,"No","Preprocessor1_Model1"
"No",0.576238341875559,0.423761658124441,"Fold03",3154,"No","Preprocessor1_Model1"
"No",0.575565651792408,0.424434348207592,"Fold03",3165,"No","Preprocessor1_Model1"
"No",0.528628493493825,0.471371506506175,"Fold03",3167,"No","Preprocessor1_Model1"
"Yes",0.48307701434642,0.51692298565358,"Fold03",3171,"No","Preprocessor1_Model1"
"No",0.567256852785804,0.432743147214196,"Fold03",3192,"No","Preprocessor1_Model1"
"No",0.537870480965638,0.462129519034361,"Fold03",3194,"No","Preprocessor1_Model1"
"Yes",0.491026827240403,0.508973172759597,"Fold03",3204,"No","Preprocessor1_Model1"
"No",0.558476669108184,0.441523330891816,"Fold03",3223,"No","Preprocessor1_Model1"
"No",0.533142305611958,0.466857694388042,"Fold03",3227,"No","Preprocessor1_Model1"
"No",0.639370113181179,0.360629886818821,"Fold03",3248,"No","Preprocessor1_Model1"
"Yes",0.364591349949164,0.635408650050836,"Fold03",3255,"No","Preprocessor1_Model1"
"No",0.521913040695006,0.478086959304994,"Fold03",3268,"No","Preprocessor1_Model1"
"Yes",0.399434344918551,0.600565655081449,"Fold03",3284,"No","Preprocessor1_Model1"
"No",0.585513478942295,0.414486521057705,"Fold03",3294,"No","Preprocessor1_Model1"
"No",0.507118259379548,0.492881740620452,"Fold03",3311,"No","Preprocessor1_Model1"
"No",0.556752925618258,0.443247074381742,"Fold03",3319,"No","Preprocessor1_Model1"
"No",0.653748959301587,0.346251040698413,"Fold03",3329,"No","Preprocessor1_Model1"
"No",0.618500149645177,0.381499850354823,"Fold03",3330,"No","Preprocessor1_Model1"
"No",0.546684065899875,0.453315934100125,"Fold03",3334,"No","Preprocessor1_Model1"
"No",0.591276448657868,0.408723551342132,"Fold03",3346,"No","Preprocessor1_Model1"
"No",0.546684065899875,0.453315934100125,"Fold03",3357,"No","Preprocessor1_Model1"
"No",0.540360202548212,0.459639797451788,"Fold03",3373,"No","Preprocessor1_Model1"
"No",0.554001810740026,0.445998189259974,"Fold03",3384,"No","Preprocessor1_Model1"
"No",0.535833702257838,0.464166297742162,"Fold03",3396,"No","Preprocessor1_Model1"
"No",0.558394159143096,0.441605840856904,"Fold03",3414,"No","Preprocessor1_Model1"
"No",0.519203722121357,0.480796277878643,"Fold03",3415,"No","Preprocessor1_Model1"
"No",0.529420044499187,0.470579955500813,"Fold03",3434,"No","Preprocessor1_Model1"
"Yes",0.358238917441392,0.641761082558608,"Fold03",3435,"No","Preprocessor1_Model1"
"Yes",0.447262981712425,0.552737018287575,"Fold03",3456,"No","Preprocessor1_Model1"
"Yes",0.420995252267544,0.579004747732456,"Fold03",3459,"No","Preprocessor1_Model1"
"Yes",0.493322436527184,0.506677563472816,"Fold03",3463,"No","Preprocessor1_Model1"
"No",0.588291619986271,0.411708380013729,"Fold03",3496,"No","Preprocessor1_Model1"
"No",0.545332616605559,0.454667383394441,"Fold03",3507,"No","Preprocessor1_Model1"
"No",0.522098589848852,0.477901410151148,"Fold03",3521,"No","Preprocessor1_Model1"
"No",0.521411335845505,0.478588664154495,"Fold03",3541,"No","Preprocessor1_Model1"
"No",0.509215019114636,0.490784980885364,"Fold03",3547,"No","Preprocessor1_Model1"
"Yes",0.385442702183963,0.614557297816037,"Fold03",3574,"No","Preprocessor1_Model1"
"No",0.576838014951847,0.423161985048153,"Fold03",3575,"No","Preprocessor1_Model1"
"No",0.634304829408765,0.365695170591235,"Fold03",3577,"No","Preprocessor1_Model1"
"No",0.605596975977593,0.394403024022407,"Fold03",3612,"No","Preprocessor1_Model1"
"No",0.577259023269446,0.422740976730554,"Fold03",3631,"No","Preprocessor1_Model1"
"Yes",0.497616874424658,0.502383125575342,"Fold03",3646,"No","Preprocessor1_Model1"
"No",0.623056220519212,0.376943779480788,"Fold03",3650,"No","Preprocessor1_Model1"
"No",0.56215507082331,0.43784492917669,"Fold03",3654,"No","Preprocessor1_Model1"
"No",0.601101370641236,0.398898629358763,"Fold03",3659,"No","Preprocessor1_Model1"
"No",0.555302024291956,0.444697975708044,"Fold03",3671,"No","Preprocessor1_Model1"
"Yes",0.477593107786695,0.522406892213305,"Fold03",3674,"No","Preprocessor1_Model1"
"Yes",0.349955814081161,0.650044185918839,"Fold03",3679,"No","Preprocessor1_Model1"
"Yes",0.384145138329526,0.615854861670474,"Fold03",3681,"No","Preprocessor1_Model1"
"Yes",0.442583093930705,0.557416906069295,"Fold03",3688,"No","Preprocessor1_Model1"
"Yes",0.287187447122538,0.712812552877462,"Fold03",3695,"No","Preprocessor1_Model1"
"Yes",0.333809843038387,0.666190156961613,"Fold03",3708,"No","Preprocessor1_Model1"
"No",0.521738143203681,0.478261856796319,"Fold03",3713,"No","Preprocessor1_Model1"
"Yes",0.38764766874359,0.61235233125641,"Fold03",3718,"No","Preprocessor1_Model1"
"No",0.510944397409958,0.489055602590042,"Fold03",3725,"No","Preprocessor1_Model1"
"Yes",0.444703554359475,0.555296445640525,"Fold03",3726,"No","Preprocessor1_Model1"
"No",0.618994752867123,0.381005247132877,"Fold03",3738,"No","Preprocessor1_Model1"
"No",0.751994495770391,0.248005504229609,"Fold03",3739,"No","Preprocessor1_Model1"
"No",0.512955384153193,0.487044615846807,"Fold03",3743,"No","Preprocessor1_Model1"
"No",0.586596050432304,0.413403949567695,"Fold03",3748,"No","Preprocessor1_Model1"
"No",0.608136584343356,0.391863415656644,"Fold03",3754,"No","Preprocessor1_Model1"
"Yes",0.371549566116665,0.628450433883335,"Fold03",3772,"No","Preprocessor1_Model1"
"No",0.588446636556129,0.411553363443871,"Fold03",3775,"No","Preprocessor1_Model1"
"No",0.597229822587201,0.402770177412799,"Fold03",3779,"No","Preprocessor1_Model1"
"No",0.611193387181011,0.388806612818989,"Fold03",3786,"No","Preprocessor1_Model1"
"No",0.583159745497145,0.416840254502855,"Fold03",3800,"No","Preprocessor1_Model1"
"No",0.581251856087205,0.418748143912795,"Fold03",3803,"No","Preprocessor1_Model1"
"No",0.674428621154325,0.325571378845675,"Fold03",3809,"No","Preprocessor1_Model1"
"No",0.537034724504423,0.462965275495577,"Fold03",3843,"No","Preprocessor1_Model1"
"Yes",0.472562990023635,0.527437009976365,"Fold03",3852,"No","Preprocessor1_Model1"
"No",0.562436632351662,0.437563367648338,"Fold03",3865,"No","Preprocessor1_Model1"
"Yes",0.482682138486509,0.517317861513491,"Fold03",3869,"No","Preprocessor1_Model1"
"No",0.611878767508616,0.388121232491384,"Fold03",3894,"No","Preprocessor1_Model1"
"No",0.52578219934241,0.47421780065759,"Fold03",3901,"No","Preprocessor1_Model1"
"No",0.578597640960428,0.421402359039572,"Fold03",3913,"No","Preprocessor1_Model1"
"Yes",0.447433523832634,0.552566476167366,"Fold03",3930,"No","Preprocessor1_Model1"
"No",0.525201498081648,0.474798501918352,"Fold03",3939,"No","Preprocessor1_Model1"
"No",0.656105213639931,0.343894786360069,"Fold03",3965,"No","Preprocessor1_Model1"
