".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.567801099493074,0.432198900506926,"Fold02",5604,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.343549552332598,0.656450447667402,"Fold02",5624,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528045819009701,0.471954180990299,"Fold02",5655,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.454795138219404,0.545204861780596,"Fold02",5659,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.225956993768097,0.774043006231903,"Fold02",5666,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0695534049652849,0.930446595034715,"Fold02",5671,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.574979655354358,0.425020344645642,"Fold02",5673,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.141195868170737,0.858804131829263,"Fold02",5678,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501370773896534,0.498629226103466,"Fold02",5685,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.234892271410379,0.765107728589621,"Fold02",5697,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.156059535663199,0.843940464336801,"Fold02",5710,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.591395877919242,0.408604122080758,"Fold02",5716,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.586730487493401,0.413269512506599,"Fold02",5719,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539312530737905,0.460687469262095,"Fold02",5720,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572247125379072,0.427752874620928,"Fold02",5721,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528243925975784,0.471756074024216,"Fold02",5729,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.518784036360546,0.481215963639454,"Fold02",5745,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.256638123817343,0.743361876182657,"Fold02",5758,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.405958656096911,0.594041343903089,"Fold02",5759,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.364347353870112,0.635652646129888,"Fold02",5783,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.262338866598648,0.737661133401352,"Fold02",5812,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0973586610492614,0.902641338950739,"Fold02",5814,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.506205221352222,0.493794778647778,"Fold02",5816,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.276583981009427,0.723416018990573,"Fold02",5820,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.23179785458195,0.76820214541805,"Fold02",5828,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.22517582612537,0.77482417387463,"Fold02",5833,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.579641328022481,0.420358671977519,"Fold02",5869,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.574792699715618,0.425207300284382,"Fold02",5870,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.485253842451997,0.514746157548003,"Fold02",5873,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503325805269165,0.496674194730835,"Fold02",5875,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49169503052809,0.50830496947191,"Fold02",5922,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.305399800457707,0.694600199542293,"Fold02",5956,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.227496447511197,0.772503552488803,"Fold02",5968,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.286905774715027,0.713094225284973,"Fold02",5969,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.288370812170255,0.711629187829745,"Fold02",5979,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.211102865672228,0.788897134327772,"Fold02",5982,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481693191441509,0.518306808558491,"Fold02",5989,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.086818344196146,0.913181655803854,"Fold02",6001,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.241072239117109,0.758927760882891,"Fold02",6004,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.311883096305695,0.688116903694305,"Fold02",6005,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.249717549219285,0.750282450780715,"Fold02",6007,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.240612679996541,0.759387320003459,"Fold02",6008,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.197973317660963,0.802026682339037,"Fold02",6010,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.480272985689365,0.519727014310635,"Fold02",6019,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0884979096464964,0.911502090353504,"Fold02",6025,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.147587548938506,0.852412451061494,"Fold02",6026,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.259304247789277,0.740695752210723,"Fold02",6028,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562813065333744,0.437186934666256,"Fold02",6030,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.304481830533524,0.695518169466476,"Fold02",6033,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.458007557156548,0.541992442843452,"Fold02",6039,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.446892968992264,0.553107031007736,"Fold02",6045,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.680543595280098,0.319456404719902,"Fold02",6058,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.581120065122347,0.418879934877653,"Fold02",6061,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.276668326434619,0.723331673565381,"Fold02",6064,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.649356343988759,0.350643656011241,"Fold02",6069,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.524892027862941,0.475107972137059,"Fold02",6075,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539152285583174,0.460847714416826,"Fold02",6090,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.595873319054291,0.404126680945709,"Fold02",6097,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.565751024666942,0.434248975333058,"Fold02",6099,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535761679043431,0.464238320956569,"Fold02",6101,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.534104949672141,0.465895050327859,"Fold02",6102,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.45206271015755,0.54793728984245,"Fold02",6106,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554580747006971,0.445419252993029,"Fold02",6115,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540477463825714,0.459522536174286,"Fold02",6118,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.55550500997468,0.44449499002532,"Fold02",6125,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.655831743923311,0.344168256076689,"Fold02",6131,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.620289576158369,0.379710423841631,"Fold02",6132,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56463833766199,0.43536166233801,"Fold02",6135,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.579261319257113,0.420738680742887,"Fold02",6138,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.370625266298179,0.629374733701821,"Fold02",6141,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.314845545758538,0.685154454241462,"Fold02",6144,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481393940140455,0.518606059859545,"Fold02",6158,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0777379694390183,0.922262030560982,"Fold02",6159,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.199246840022248,0.800753159977752,"Fold02",6168,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.304855810244239,0.695144189755761,"Fold02",6174,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.319353322078842,0.680646677921158,"Fold02",6178,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.590039654939875,0.409960345060125,"Fold02",6179,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522212830085068,0.477787169914932,"Fold02",6186,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.518731298016858,0.481268701983142,"Fold02",6199,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572515115107298,0.427484884892702,"Fold02",6213,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478314244474222,0.521685755525778,"Fold02",6220,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.487494102240674,0.512505897759326,"Fold02",6286,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50525505734183,0.49474494265817,"Fold02",6297,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540150111647776,0.459849888352224,"Fold02",6315,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.609376050709644,0.390623949290356,"Fold02",6321,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.621259864947192,0.378740135052808,"Fold02",6329,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.295686425774993,0.704313574225007,"Fold02",6336,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.352188716090751,0.647811283909249,"Fold02",6361,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.208963262300299,0.791036737699701,"Fold02",6396,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.363817618093712,0.636182381906288,"Fold02",6421,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53345355769849,0.46654644230151,"Fold02",6431,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0958398509979803,0.90416014900202,"Fold02",6434,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.58163157094548,0.41836842905452,"Fold02",6447,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.492060817913966,0.507939182086034,"Fold02",6455,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.457400243403287,0.542599756596713,"Fold02",6467,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.594475531998382,0.405524468001618,"Fold02",6470,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.423374972783472,0.576625027216528,"Fold02",6492,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497501054810687,0.502498945189313,"Fold02",6507,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.437005191632942,0.562994808367058,"Fold02",6508,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.490197510720239,0.509802489279761,"Fold02",6510,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.292498925121509,0.707501074878491,"Fold02",6516,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.587612947678125,0.412387052321875,"Fold02",6523,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.37765619763337,0.62234380236663,"Fold02",6538,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0777583667279859,0.922241633272014,"Fold02",6546,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.325893778624579,0.674106221375421,"Fold02",6575,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.423340124415996,0.576659875584004,"Fold02",6585,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.325531883268107,0.674468116731893,"Fold02",6588,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.619460019618155,0.380539980381845,"Fold02",6599,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.592341949217088,0.407658050782912,"Fold02",6600,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.610398814006736,0.389601185993264,"Fold02",6622,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52829182335399,0.47170817664601,"Fold02",6631,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.286592716293886,0.713407283706114,"Fold02",6638,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.261215504096595,0.738784495903405,"Fold02",6647,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.534456370153768,0.465543629846232,"Fold02",6656,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558870886376056,0.441129113623944,"Fold02",6676,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.603866453789954,0.396133546210046,"Fold02",6678,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.362066957952941,0.637933042047059,"Fold02",6682,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560480470705346,0.439519529294654,"Fold02",6693,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.201450781583823,0.798549218416177,"Fold02",6695,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.565125319448684,0.434874680551316,"Fold02",6703,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.540818905952708,0.459181094047292,"Fold02",6718,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.485966464544377,0.514033535455623,"Fold02",6721,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.672899938273515,0.327100061726485,"Fold02",6722,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.292219286585894,0.707780713414106,"Fold02",6731,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.606813496112424,0.393186503887576,"Fold02",6734,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.504186158067611,0.495813841932389,"Fold02",6753,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.526989344052746,0.473010655947254,"Fold02",6768,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.167515329675532,0.832484670324468,"Fold02",6770,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.477660232982368,0.522339767017632,"Fold02",6784,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.581146560574451,0.418853439425549,"Fold02",6790,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.481974356692056,0.518025643307944,"Fold02",6803,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.524874132872683,0.475125867127317,"Fold02",6818,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56732117520362,0.43267882479638,"Fold02",6826,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.617669493448621,0.382330506551379,"Fold02",6850,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.63459528670766,0.36540471329234,"Fold02",6855,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.489244356414077,0.510755643585923,"Fold02",6857,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.597880397175757,0.402119602824243,"Fold02",6866,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.568817379713296,0.431182620286704,"Fold02",6872,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.474935878636283,0.525064121363717,"Fold02",6879,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.565315287399515,0.434684712600485,"Fold02",6883,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575087468433817,0.424912531566183,"Fold02",6895,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556600570032023,0.443399429967977,"Fold02",6896,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563687262427845,0.436312737572155,"Fold02",6897,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558903834675764,0.441096165324236,"Fold02",6912,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.561234587532506,0.438765412467494,"Fold02",6915,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.577658856170366,0.422341143829634,"Fold02",6923,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.619358312355852,0.380641687644148,"Fold02",6927,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.58002181742491,0.41997818257509,"Fold02",6941,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.441635488186352,0.558364511813648,"Fold02",6956,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556100365377391,0.443899634622609,"Fold02",6963,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.447448104636676,0.552551895363324,"Fold02",6978,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.516963983180796,0.483036016819204,"Fold02",6980,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.510010534617013,0.489989465382987,"Fold02",6984,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.605599527536415,0.394400472463585,"Fold02",6997,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.261424629532687,0.738575370467313,"Fold02",7008,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.287771921358505,0.712228078641495,"Fold02",7013,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.351138734188158,0.648861265811842,"Fold02",7039,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.55987378495127,0.44012621504873,"Fold02",7054,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.531210737794108,0.468789262205892,"Fold02",7075,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.625584387977755,0.374415612022246,"Fold02",7079,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.494299770477929,0.505700229522071,"Fold02",7084,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.58157200517453,0.41842799482547,"Fold02",7087,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50621776219192,0.49378223780808,"Fold02",7102,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.138660019033758,0.861339980966242,"Fold02",7132,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.658343669085868,0.341656330914132,"Fold02",7155,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.313853235703486,0.686146764296514,"Fold02",7164,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.339718780947489,0.660281219052511,"Fold02",7178,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.51852047518379,0.48147952481621,"Fold02",7183,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476144038452128,0.523855961547872,"Fold02",7193,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.6288613882601,0.3711386117399,"Fold02",7208,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.51572032838859,0.48427967161141,"Fold02",7212,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476926880967888,0.523073119032112,"Fold02",7218,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.584318177344427,0.415681822655573,"Fold02",7224,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.561638975502626,0.438361024497374,"Fold02",7228,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.272328519197045,0.727671480802955,"Fold02",7240,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49918909475743,0.50081090524257,"Fold02",7244,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.534532435677858,0.465467564322142,"Fold02",7246,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562751634219709,0.437248365780291,"Fold02",7247,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.136868940673441,0.863131059326559,"Fold02",7273,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.559426434620288,0.440573565379712,"Fold02",7304,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.582689943304747,0.417310056695253,"Fold02",7320,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.114073085117803,0.885926914882197,"Fold02",7323,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.499939999480792,0.500060000519208,"Fold02",7331,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560136885708992,0.439863114291008,"Fold02",7332,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.499451025110115,0.500548974889885,"Fold02",7346,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558355939204836,0.441644060795164,"Fold02",7353,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528694494793498,0.471305505206502,"Fold02",7383,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.438006345961511,0.561993654038489,"Fold02",7396,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575476632180715,0.424523367819285,"Fold02",7397,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.53325044113833,0.46674955886167,"Fold02",7412,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.525240522042051,0.474759477957949,"Fold02",7459,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575477100080969,0.424522899919031,"Fold02",7466,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.629659271027902,0.370340728972098,"Fold02",7492,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.487183858942252,0.512816141057748,"Fold02",7504,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.484224208525128,0.515775791474872,"Fold02",7507,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.452855458248151,0.547144541751849,"Fold02",7519,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.566915530021237,0.433084469978763,"Fold02",7529,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52327349677132,0.47672650322868,"Fold02",7534,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.510797263925812,0.489202736074188,"Fold02",7562,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.613698593902564,0.386301406097436,"Fold02",7563,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.289195086310324,0.710804913689676,"Fold02",7568,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515644754084312,0.484355245915688,"Fold02",7573,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.553305224913529,0.446694775086471,"Fold02",7581,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515547060104047,0.484452939895953,"Fold02",7596,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505396530200268,0.494603469799732,"Fold02",7599,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.314058739924911,0.685941260075089,"Fold02",7627,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.595025047531397,0.404974952468603,"Fold02",7652,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519818372564445,0.480181627435555,"Fold02",7653,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.567942767168974,0.432057232831026,"Fold02",7661,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.473669473149948,0.526330526850052,"Fold02",7667,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520755164758817,0.479244835241183,"Fold02",7677,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.621808914467489,0.378191085532511,"Fold02",7697,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.423481150821012,0.576518849178988,"Fold02",7702,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.491980439107577,0.508019560892423,"Fold02",7707,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.615456861508108,0.384543138491892,"Fold02",7722,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.509849990998426,0.490150009001574,"Fold02",7728,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.214778755316385,0.785221244683615,"Fold02",7743,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.489377721636479,0.510622278363521,"Fold02",7748,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519525675915895,0.480474324084105,"Fold02",7763,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.436569858324088,0.563430141675912,"Fold02",7766,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.455818026077118,0.544181973922882,"Fold02",7778,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.566425534108032,0.433574465891968,"Fold02",7797,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505072765177878,0.494927234822122,"Fold02",7798,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.360429556450603,0.639570443549397,"Fold02",7805,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.588946728366508,0.411053271633492,"Fold02",7831,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.474038887043591,0.525961112956409,"Fold02",7835,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.44870524551148,0.55129475448852,"Fold02",7857,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.458866379096347,0.541133620903653,"Fold02",7859,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.355990028912735,0.644009971087265,"Fold02",7862,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554460325351517,0.445539674648483,"Fold02",7867,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.413368707969153,0.586631292030847,"Fold02",7869,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.443308346942344,0.556691653057656,"Fold02",7874,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542702239940052,0.457297760059948,"Fold02",7875,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.280032235069691,0.719967764930309,"Fold02",7917,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.587192231866151,0.412807768133849,"Fold02",7923,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.604687499474973,0.395312500525027,"Fold02",7938,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528437686172836,0.471562313827164,"Fold02",7940,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.608736392672249,0.391263607327751,"Fold02",7973,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.524018670360549,0.475981329639451,"Fold02",7979,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.604235619622247,0.395764380377753,"Fold02",7985,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558799552688643,0.441200447311357,"Fold02",7986,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512755706813649,0.487244293186351,"Fold02",8006,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.539306983056093,0.460693016943907,"Fold02",8028,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.432355241883321,0.567644758116679,"Fold02",8029,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556071602716075,0.443928397283924,"Fold02",8034,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.548877454076898,0.451122545923102,"Fold02",8040,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.43194274862586,0.56805725137414,"Fold02",8042,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.494074884527078,0.505925115472922,"Fold02",8060,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.453579031468709,0.546420968531291,"Fold02",8061,0.000585702081805666,"Yes","Preprocessor1_Model068"
