".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.505588733007296,0.494411266992704,"Fold02",1641,"No","Preprocessor1_Model1"
"Yes",0.416543674560402,0.583456325439598,"Fold02",1643,"No","Preprocessor1_Model1"
"No",0.520038008077247,0.479961991922753,"Fold02",1647,"No","Preprocessor1_Model1"
"Yes",0.3516211570263,0.6483788429737,"Fold02",1648,"No","Preprocessor1_Model1"
"No",0.554278629358046,0.445721370641954,"Fold02",1664,"No","Preprocessor1_Model1"
"No",0.556051782742971,0.443948217257029,"Fold02",1666,"No","Preprocessor1_Model1"
"No",0.60271174147526,0.39728825852474,"Fold02",1675,"No","Preprocessor1_Model1"
"No",0.579089261314059,0.420910738685941,"Fold02",1678,"No","Preprocessor1_Model1"
"No",0.570092002010865,0.429907997989135,"Fold02",1688,"No","Preprocessor1_Model1"
"No",0.580897704558196,0.419102295441804,"Fold02",1723,"No","Preprocessor1_Model1"
"Yes",0.451716257741683,0.548283742258317,"Fold02",1725,"No","Preprocessor1_Model1"
"No",0.514710451436526,0.485289548563474,"Fold02",1727,"No","Preprocessor1_Model1"
"Yes",0.471712334098204,0.528287665901796,"Fold02",1738,"No","Preprocessor1_Model1"
"No",0.62598520195271,0.37401479804729,"Fold02",1771,"No","Preprocessor1_Model1"
"No",0.573761162732613,0.426238837267387,"Fold02",1804,"No","Preprocessor1_Model1"
"Yes",0.423420049719721,0.576579950280279,"Fold02",1816,"No","Preprocessor1_Model1"
"No",0.656689927312168,0.343310072687832,"Fold02",1856,"No","Preprocessor1_Model1"
"No",0.548572311450617,0.451427688549383,"Fold02",1859,"No","Preprocessor1_Model1"
"No",0.589152748395973,0.410847251604027,"Fold02",1865,"No","Preprocessor1_Model1"
"No",0.574644976912094,0.425355023087906,"Fold02",1867,"No","Preprocessor1_Model1"
"No",0.561371356599781,0.438628643400219,"Fold02",1869,"No","Preprocessor1_Model1"
"No",0.604778251410047,0.395221748589953,"Fold02",1870,"No","Preprocessor1_Model1"
"No",0.66703121879542,0.33296878120458,"Fold02",1893,"No","Preprocessor1_Model1"
"No",0.57457939633001,0.42542060366999,"Fold02",1895,"No","Preprocessor1_Model1"
"No",0.564357251035565,0.435642748964435,"Fold02",1900,"No","Preprocessor1_Model1"
"Yes",0.471857766154033,0.528142233845967,"Fold02",1905,"No","Preprocessor1_Model1"
"Yes",0.489163790084994,0.510836209915006,"Fold02",1915,"No","Preprocessor1_Model1"
"No",0.555799932517665,0.444200067482335,"Fold02",1922,"No","Preprocessor1_Model1"
"No",0.585801099153147,0.414198900846853,"Fold02",1937,"No","Preprocessor1_Model1"
"Yes",0.386327554032537,0.613672445967463,"Fold02",1951,"No","Preprocessor1_Model1"
"No",0.629667001222884,0.370332998777116,"Fold02",1958,"No","Preprocessor1_Model1"
"No",0.540741728745999,0.459258271254001,"Fold02",1960,"No","Preprocessor1_Model1"
"No",0.597479700666752,0.402520299333248,"Fold02",1966,"No","Preprocessor1_Model1"
"No",0.528874230713954,0.471125769286046,"Fold02",1988,"No","Preprocessor1_Model1"
"No",0.555273838512023,0.444726161487977,"Fold02",2006,"No","Preprocessor1_Model1"
"No",0.591836401411737,0.408163598588263,"Fold02",2008,"No","Preprocessor1_Model1"
"Yes",0.450739657759225,0.549260342240775,"Fold02",2010,"No","Preprocessor1_Model1"
"Yes",0.497904519826315,0.502095480173685,"Fold02",2017,"No","Preprocessor1_Model1"
"Yes",0.482155205573812,0.517844794426188,"Fold02",2020,"No","Preprocessor1_Model1"
"No",0.51182833971702,0.48817166028298,"Fold02",2030,"No","Preprocessor1_Model1"
"Yes",0.496763676325706,0.503236323674294,"Fold02",2036,"No","Preprocessor1_Model1"
"No",0.649566742184349,0.350433257815651,"Fold02",2042,"No","Preprocessor1_Model1"
"No",0.653855583711464,0.346144416288536,"Fold02",2080,"No","Preprocessor1_Model1"
"No",0.573691117967503,0.426308882032497,"Fold02",2096,"No","Preprocessor1_Model1"
"No",0.60582039308692,0.39417960691308,"Fold02",2107,"No","Preprocessor1_Model1"
"No",0.563351177891881,0.436648822108119,"Fold02",2111,"No","Preprocessor1_Model1"
"No",0.538526975952486,0.461473024047514,"Fold02",2115,"No","Preprocessor1_Model1"
"Yes",0.285707603489895,0.714292396510105,"Fold02",2117,"No","Preprocessor1_Model1"
"Yes",0.387135571470884,0.612864428529116,"Fold02",2119,"No","Preprocessor1_Model1"
"No",0.545788354298817,0.454211645701183,"Fold02",2125,"No","Preprocessor1_Model1"
"No",0.641755008374566,0.358244991625434,"Fold02",2129,"No","Preprocessor1_Model1"
"No",0.500174539737913,0.499825460262087,"Fold02",2143,"No","Preprocessor1_Model1"
"Yes",0.209904984364843,0.790095015635157,"Fold02",2146,"No","Preprocessor1_Model1"
"Yes",0.491328872741722,0.508671127258278,"Fold02",2167,"No","Preprocessor1_Model1"
"No",0.557330984050801,0.442669015949199,"Fold02",2184,"No","Preprocessor1_Model1"
"No",0.561488972714625,0.438511027285375,"Fold02",2194,"No","Preprocessor1_Model1"
"No",0.59947808991699,0.40052191008301,"Fold02",2212,"No","Preprocessor1_Model1"
"No",0.593601207380553,0.406398792619447,"Fold02",2215,"No","Preprocessor1_Model1"
"No",0.566980349515064,0.433019650484936,"Fold02",2225,"No","Preprocessor1_Model1"
"No",0.604173646755526,0.395826353244474,"Fold02",2227,"No","Preprocessor1_Model1"
"No",0.608060636723198,0.391939363276802,"Fold02",2240,"No","Preprocessor1_Model1"
"Yes",0.492626459881482,0.507373540118518,"Fold02",2261,"No","Preprocessor1_Model1"
"Yes",0.494134447744346,0.505865552255654,"Fold02",2300,"No","Preprocessor1_Model1"
"No",0.691621960174296,0.308378039825704,"Fold02",2306,"No","Preprocessor1_Model1"
"No",0.53875061703401,0.46124938296599,"Fold02",2307,"No","Preprocessor1_Model1"
"No",0.5492888868549,0.4507111131451,"Fold02",2308,"No","Preprocessor1_Model1"
"No",0.501523361785539,0.498476638214461,"Fold02",2314,"No","Preprocessor1_Model1"
"No",0.605455367711433,0.394544632288567,"Fold02",2324,"No","Preprocessor1_Model1"
"Yes",0.488551169467357,0.511448830532643,"Fold02",2330,"No","Preprocessor1_Model1"
"No",0.53343495044219,0.46656504955781,"Fold02",2339,"No","Preprocessor1_Model1"
"No",0.564772729519168,0.435227270480832,"Fold02",2346,"No","Preprocessor1_Model1"
"No",0.618984281420264,0.381015718579736,"Fold02",2361,"No","Preprocessor1_Model1"
"No",0.54777944213014,0.45222055786986,"Fold02",2366,"No","Preprocessor1_Model1"
"No",0.516356762934554,0.483643237065446,"Fold02",2367,"No","Preprocessor1_Model1"
"Yes",0.466588558932739,0.533411441067261,"Fold02",2373,"No","Preprocessor1_Model1"
"No",0.541750693062445,0.458249306937555,"Fold02",2394,"No","Preprocessor1_Model1"
"No",0.500988094048583,0.499011905951417,"Fold02",2397,"No","Preprocessor1_Model1"
"Yes",0.49199617765341,0.50800382234659,"Fold02",2414,"No","Preprocessor1_Model1"
"No",0.566769232425864,0.433230767574136,"Fold02",2416,"No","Preprocessor1_Model1"
"No",0.511615627101592,0.488384372898408,"Fold02",2417,"No","Preprocessor1_Model1"
"No",0.54312562076661,0.45687437923339,"Fold02",2418,"No","Preprocessor1_Model1"
"No",0.566235546968547,0.433764453031453,"Fold02",2422,"No","Preprocessor1_Model1"
"Yes",0.481703601830091,0.518296398169909,"Fold02",2445,"No","Preprocessor1_Model1"
"Yes",0.491593108628577,0.508406891371423,"Fold02",2448,"No","Preprocessor1_Model1"
"No",0.563297926468316,0.436702073531684,"Fold02",2462,"No","Preprocessor1_Model1"
"Yes",0.464937818640023,0.535062181359977,"Fold02",2464,"No","Preprocessor1_Model1"
"Yes",0.373074205469799,0.626925794530201,"Fold02",2465,"No","Preprocessor1_Model1"
"Yes",0.452981646583109,0.547018353416891,"Fold02",2472,"No","Preprocessor1_Model1"
"No",0.587661231443448,0.412338768556552,"Fold02",2486,"No","Preprocessor1_Model1"
"No",0.586365630236805,0.413634369763195,"Fold02",2487,"No","Preprocessor1_Model1"
"No",0.500561813851117,0.499438186148883,"Fold02",2495,"No","Preprocessor1_Model1"
"Yes",0.369313908086467,0.630686091913533,"Fold02",2508,"No","Preprocessor1_Model1"
"Yes",0.419374122223321,0.580625877776679,"Fold02",2518,"No","Preprocessor1_Model1"
"No",0.520977902475621,0.479022097524379,"Fold02",2533,"No","Preprocessor1_Model1"
"No",0.539351902279184,0.460648097720816,"Fold02",2548,"No","Preprocessor1_Model1"
"Yes",0.471221508901307,0.528778491098693,"Fold02",2554,"No","Preprocessor1_Model1"
"No",0.525445982751945,0.474554017248055,"Fold02",2556,"No","Preprocessor1_Model1"
"No",0.533819060344429,0.466180939655571,"Fold02",2557,"No","Preprocessor1_Model1"
"Yes",0.440766393335901,0.559233606664099,"Fold02",2588,"No","Preprocessor1_Model1"
"No",0.542723188436332,0.457276811563668,"Fold02",2615,"No","Preprocessor1_Model1"
"No",0.506137082635699,0.493862917364301,"Fold02",2616,"No","Preprocessor1_Model1"
"No",0.549819328786898,0.450180671213102,"Fold02",2626,"No","Preprocessor1_Model1"
"No",0.585649696639097,0.414350303360903,"Fold02",2636,"No","Preprocessor1_Model1"
"No",0.559752510096324,0.440247489903676,"Fold02",2652,"No","Preprocessor1_Model1"
"No",0.593183895850784,0.406816104149216,"Fold02",2660,"No","Preprocessor1_Model1"
"No",0.542383429937595,0.457616570062405,"Fold02",2667,"No","Preprocessor1_Model1"
"No",0.640401585409601,0.359598414590399,"Fold02",2674,"No","Preprocessor1_Model1"
"No",0.567694709608545,0.432305290391455,"Fold02",2692,"No","Preprocessor1_Model1"
"Yes",0.390426481570653,0.609573518429347,"Fold02",2727,"No","Preprocessor1_Model1"
"No",0.505095983967,0.494904016033,"Fold02",2753,"No","Preprocessor1_Model1"
"No",0.610693980038851,0.389306019961149,"Fold02",2762,"No","Preprocessor1_Model1"
"Yes",0.382639983468634,0.617360016531366,"Fold02",2768,"No","Preprocessor1_Model1"
"Yes",0.16345582397889,0.83654417602111,"Fold02",2770,"No","Preprocessor1_Model1"
"Yes",0.437840243965955,0.562159756034045,"Fold02",2783,"No","Preprocessor1_Model1"
"Yes",0.476077472723648,0.523922527276352,"Fold02",2785,"No","Preprocessor1_Model1"
"No",0.560970713149667,0.439029286850333,"Fold02",2802,"No","Preprocessor1_Model1"
"Yes",0.359952717626968,0.640047282373032,"Fold02",2804,"No","Preprocessor1_Model1"
"Yes",0.413385259678308,0.586614740321692,"Fold02",2808,"No","Preprocessor1_Model1"
"No",0.533047183522534,0.466952816477466,"Fold02",2814,"No","Preprocessor1_Model1"
"Yes",0.187559639121194,0.812440360878806,"Fold02",2820,"No","Preprocessor1_Model1"
"No",0.527289734405659,0.472710265594341,"Fold02",2849,"No","Preprocessor1_Model1"
"No",0.530375486039048,0.469624513960952,"Fold02",2850,"No","Preprocessor1_Model1"
"Yes",0.449557375261235,0.550442624738765,"Fold02",2853,"No","Preprocessor1_Model1"
"Yes",0.44043799685033,0.55956200314967,"Fold02",2862,"No","Preprocessor1_Model1"
"No",0.575620154375289,0.424379845624711,"Fold02",2869,"No","Preprocessor1_Model1"
"No",0.514955053692406,0.485044946307594,"Fold02",2914,"No","Preprocessor1_Model1"
"No",0.623783907344464,0.376216092655536,"Fold02",2918,"No","Preprocessor1_Model1"
"No",0.591921257857395,0.408078742142605,"Fold02",2931,"No","Preprocessor1_Model1"
"Yes",0.153716808724307,0.846283191275693,"Fold02",2963,"No","Preprocessor1_Model1"
"Yes",0.403203233779371,0.596796766220629,"Fold02",2965,"No","Preprocessor1_Model1"
"No",0.524355024426642,0.475644975573358,"Fold02",2967,"No","Preprocessor1_Model1"
"No",0.591520175130352,0.408479824869648,"Fold02",2968,"No","Preprocessor1_Model1"
"Yes",0.491741073036114,0.508258926963886,"Fold02",2973,"No","Preprocessor1_Model1"
"No",0.505611276816869,0.494388723183131,"Fold02",2991,"No","Preprocessor1_Model1"
"No",0.619744791928941,0.380255208071059,"Fold02",2992,"No","Preprocessor1_Model1"
"Yes",0.45166361246466,0.54833638753534,"Fold02",2994,"No","Preprocessor1_Model1"
"No",0.596590183736643,0.403409816263357,"Fold02",2998,"No","Preprocessor1_Model1"
"Yes",0.29156202971024,0.70843797028976,"Fold02",3002,"No","Preprocessor1_Model1"
"No",0.662676296845166,0.337323703154834,"Fold02",3029,"No","Preprocessor1_Model1"
"Yes",0.487129093396532,0.512870906603468,"Fold02",3037,"No","Preprocessor1_Model1"
"No",0.578092802867292,0.421907197132708,"Fold02",3042,"No","Preprocessor1_Model1"
"Yes",0.487699777560167,0.512300222439833,"Fold02",3065,"No","Preprocessor1_Model1"
"No",0.505436151776934,0.494563848223066,"Fold02",3080,"No","Preprocessor1_Model1"
"Yes",0.276569156263133,0.723430843736867,"Fold02",3084,"No","Preprocessor1_Model1"
"Yes",0.452389309445697,0.547610690554303,"Fold02",3090,"No","Preprocessor1_Model1"
"No",0.613490102968862,0.386509897031138,"Fold02",3097,"No","Preprocessor1_Model1"
"No",0.565007416303678,0.434992583696322,"Fold02",3100,"No","Preprocessor1_Model1"
"No",0.521750155006948,0.478249844993052,"Fold02",3103,"No","Preprocessor1_Model1"
"No",0.584480525855712,0.415519474144288,"Fold02",3113,"No","Preprocessor1_Model1"
"No",0.59286671291357,0.40713328708643,"Fold02",3142,"No","Preprocessor1_Model1"
"No",0.51232962212494,0.48767037787506,"Fold02",3152,"No","Preprocessor1_Model1"
"Yes",0.489521586896624,0.510478413103376,"Fold02",3161,"No","Preprocessor1_Model1"
"No",0.568968218497308,0.431031781502692,"Fold02",3168,"No","Preprocessor1_Model1"
"No",0.536125225981282,0.463874774018718,"Fold02",3205,"No","Preprocessor1_Model1"
"Yes",0.46793026043155,0.53206973956845,"Fold02",3220,"No","Preprocessor1_Model1"
"No",0.622477181439366,0.377522818560634,"Fold02",3224,"No","Preprocessor1_Model1"
"Yes",0.40930899663093,0.59069100336907,"Fold02",3226,"No","Preprocessor1_Model1"
"Yes",0.424238613908077,0.575761386091923,"Fold02",3230,"No","Preprocessor1_Model1"
"Yes",0.457976340187899,0.542023659812101,"Fold02",3231,"No","Preprocessor1_Model1"
"No",0.567962192366787,0.432037807633213,"Fold02",3265,"No","Preprocessor1_Model1"
"Yes",0.472341159357843,0.527658840642157,"Fold02",3272,"No","Preprocessor1_Model1"
"Yes",0.479603491204835,0.520396508795165,"Fold02",3283,"No","Preprocessor1_Model1"
"Yes",0.472739518666295,0.527260481333705,"Fold02",3295,"No","Preprocessor1_Model1"
"Yes",0.492965486408525,0.507034513591475,"Fold02",3303,"No","Preprocessor1_Model1"
"Yes",0.441069909331209,0.558930090668791,"Fold02",3344,"No","Preprocessor1_Model1"
"Yes",0.470356670119098,0.529643329880902,"Fold02",3348,"No","Preprocessor1_Model1"
"Yes",0.433846486022667,0.566153513977333,"Fold02",3353,"No","Preprocessor1_Model1"
"No",0.565040026509884,0.434959973490116,"Fold02",3356,"No","Preprocessor1_Model1"
"No",0.533586886419949,0.466413113580051,"Fold02",3366,"No","Preprocessor1_Model1"
"Yes",0.459204770714649,0.540795229285351,"Fold02",3374,"No","Preprocessor1_Model1"
"No",0.562689649629372,0.437310350370628,"Fold02",3376,"No","Preprocessor1_Model1"
"Yes",0.291548926546265,0.708451073453735,"Fold02",3386,"No","Preprocessor1_Model1"
"Yes",0.351023678338533,0.648976321661467,"Fold02",3387,"No","Preprocessor1_Model1"
"Yes",0.417489629519266,0.582510370480734,"Fold02",3398,"No","Preprocessor1_Model1"
"No",0.521601425162038,0.478398574837962,"Fold02",3420,"No","Preprocessor1_Model1"
"No",0.501444866806703,0.498555133193297,"Fold02",3425,"No","Preprocessor1_Model1"
"Yes",0.427140189484126,0.572859810515874,"Fold02",3428,"No","Preprocessor1_Model1"
"No",0.583341886838405,0.416658113161595,"Fold02",3440,"No","Preprocessor1_Model1"
"No",0.595531594340162,0.404468405659838,"Fold02",3446,"No","Preprocessor1_Model1"
"No",0.523171754561149,0.476828245438851,"Fold02",3448,"No","Preprocessor1_Model1"
"No",0.598083837676515,0.401916162323485,"Fold02",3450,"No","Preprocessor1_Model1"
"Yes",0.490108246020327,0.509891753979673,"Fold02",3451,"No","Preprocessor1_Model1"
"No",0.555450899606466,0.444549100393534,"Fold02",3454,"No","Preprocessor1_Model1"
"Yes",0.447718213894148,0.552281786105852,"Fold02",3488,"No","Preprocessor1_Model1"
"No",0.565918897185849,0.434081102814151,"Fold02",3520,"No","Preprocessor1_Model1"
"Yes",0.378882881812539,0.621117118187461,"Fold02",3531,"No","Preprocessor1_Model1"
"Yes",0.466695955953309,0.533304044046691,"Fold02",3535,"No","Preprocessor1_Model1"
"No",0.55037183015168,0.44962816984832,"Fold02",3540,"No","Preprocessor1_Model1"
"Yes",0.401435139848416,0.598564860151584,"Fold02",3564,"No","Preprocessor1_Model1"
"Yes",0.497000759657112,0.502999240342888,"Fold02",3588,"No","Preprocessor1_Model1"
"No",0.567017371065707,0.432982628934293,"Fold02",3611,"No","Preprocessor1_Model1"
"Yes",0.469251560730977,0.530748439269023,"Fold02",3615,"No","Preprocessor1_Model1"
"Yes",0.439891299301306,0.560108700698694,"Fold02",3618,"No","Preprocessor1_Model1"
"No",0.619037873108339,0.380962126891661,"Fold02",3633,"No","Preprocessor1_Model1"
"No",0.55188213105677,0.44811786894323,"Fold02",3647,"No","Preprocessor1_Model1"
"No",0.627246196019467,0.372753803980533,"Fold02",3648,"No","Preprocessor1_Model1"
"No",0.51285844636879,0.48714155363121,"Fold02",3663,"No","Preprocessor1_Model1"
"Yes",0.319879213787969,0.680120786212031,"Fold02",3666,"No","Preprocessor1_Model1"
"No",0.51094047487253,0.48905952512747,"Fold02",3672,"No","Preprocessor1_Model1"
"Yes",0.420316489403588,0.579683510596412,"Fold02",3686,"No","Preprocessor1_Model1"
"Yes",0.498446615841322,0.501553384158678,"Fold02",3689,"No","Preprocessor1_Model1"
"Yes",0.484257514873562,0.515742485126438,"Fold02",3701,"No","Preprocessor1_Model1"
"Yes",0.45314367000135,0.54685632999865,"Fold02",3716,"No","Preprocessor1_Model1"
"No",0.540352044611611,0.459647955388389,"Fold02",3722,"No","Preprocessor1_Model1"
"Yes",0.405722908280949,0.594277091719051,"Fold02",3732,"No","Preprocessor1_Model1"
"Yes",0.452507938846312,0.547492061153688,"Fold02",3737,"No","Preprocessor1_Model1"
"No",0.572509025315347,0.427490974684653,"Fold02",3758,"No","Preprocessor1_Model1"
"Yes",0.466050458264765,0.533949541735235,"Fold02",3781,"No","Preprocessor1_Model1"
"Yes",0.42386658193515,0.57613341806485,"Fold02",3784,"No","Preprocessor1_Model1"
"Yes",0.401565742016889,0.598434257983111,"Fold02",3797,"No","Preprocessor1_Model1"
"Yes",0.374064685187935,0.625935314812065,"Fold02",3801,"No","Preprocessor1_Model1"
"No",0.681158023202299,0.318841976797701,"Fold02",3808,"No","Preprocessor1_Model1"
"No",0.583581310032863,0.416418689967137,"Fold02",3816,"No","Preprocessor1_Model1"
"No",0.611432865151294,0.388567134848706,"Fold02",3831,"No","Preprocessor1_Model1"
"No",0.567993933115205,0.432006066884795,"Fold02",3832,"No","Preprocessor1_Model1"
"Yes",0.481523936669433,0.518476063330567,"Fold02",3836,"No","Preprocessor1_Model1"
"No",0.554214542011826,0.445785457988174,"Fold02",3867,"No","Preprocessor1_Model1"
"Yes",0.419100696503815,0.580899303496185,"Fold02",3870,"No","Preprocessor1_Model1"
"Yes",0.499296130507299,0.500703869492701,"Fold02",3871,"No","Preprocessor1_Model1"
"No",0.530665269346915,0.469334730653085,"Fold02",3887,"No","Preprocessor1_Model1"
"No",0.575773168193349,0.424226831806651,"Fold02",3893,"No","Preprocessor1_Model1"
"No",0.555208544359915,0.444791455640085,"Fold02",3900,"No","Preprocessor1_Model1"
"No",0.677631463524512,0.322368536475488,"Fold02",3902,"No","Preprocessor1_Model1"
"No",0.622237736878848,0.377762263121152,"Fold02",3915,"No","Preprocessor1_Model1"
"Yes",0.484829619124455,0.515170380875545,"Fold02",3920,"No","Preprocessor1_Model1"
"No",0.534248022296293,0.465751977703707,"Fold02",3935,"No","Preprocessor1_Model1"
"No",0.505275914204026,0.494724085795974,"Fold02",3974,"No","Preprocessor1_Model1"
"No",0.530180597264954,0.469819402735046,"Fold02",3988,"No","Preprocessor1_Model1"
"Yes",0.304769866180162,0.695230133819838,"Fold02",3991,"No","Preprocessor1_Model1"
"No",0.525992492941026,0.474007507058973,"Fold02",4040,"No","Preprocessor1_Model1"
"No",0.614923443829211,0.385076556170789,"Fold02",4054,"No","Preprocessor1_Model1"
"No",0.54345155349961,0.45654844650039,"Fold02",4060,"No","Preprocessor1_Model1"
"No",0.548628493535502,0.451371506464498,"Fold02",4063,"No","Preprocessor1_Model1"
"No",0.53834136649575,0.46165863350425,"Fold02",4068,"No","Preprocessor1_Model1"
"Yes",0.472361000229763,0.527638999770237,"Fold02",4086,"No","Preprocessor1_Model1"
"No",0.598368442104854,0.401631557895146,"Fold02",4095,"No","Preprocessor1_Model1"
"No",0.537695423327945,0.462304576672055,"Fold02",4120,"No","Preprocessor1_Model1"
"No",0.582760797548541,0.417239202451459,"Fold02",4131,"No","Preprocessor1_Model1"
"No",0.534868588101238,0.465131411898762,"Fold02",4138,"No","Preprocessor1_Model1"
"Yes",0.499577201743571,0.500422798256429,"Fold02",4140,"No","Preprocessor1_Model1"
"Yes",0.4392025738353,0.5607974261647,"Fold02",4145,"No","Preprocessor1_Model1"
"Yes",0.439712730038108,0.560287269961892,"Fold02",4147,"No","Preprocessor1_Model1"
"Yes",0.402035218345568,0.597964781654432,"Fold02",4155,"No","Preprocessor1_Model1"
"Yes",0.337738827652697,0.662261172347303,"Fold02",4176,"No","Preprocessor1_Model1"
"No",0.573849346754182,0.426150653245818,"Fold02",4198,"No","Preprocessor1_Model1"
"Yes",0.413853285264407,0.586146714735593,"Fold02",4199,"No","Preprocessor1_Model1"
"Yes",0.313575472367126,0.686424527632874,"Fold02",4200,"No","Preprocessor1_Model1"
"No",0.566903079890758,0.433096920109242,"Fold02",4206,"No","Preprocessor1_Model1"
"No",0.557287980488236,0.442712019511764,"Fold02",4210,"No","Preprocessor1_Model1"
"No",0.561696196653559,0.438303803346441,"Fold02",4227,"No","Preprocessor1_Model1"
"Yes",0.46983288538279,0.53016711461721,"Fold02",4229,"No","Preprocessor1_Model1"
"No",0.572447697306839,0.427552302693161,"Fold02",4230,"No","Preprocessor1_Model1"
"No",0.541672111732631,0.458327888267369,"Fold02",4255,"No","Preprocessor1_Model1"
"Yes",0.450284275968781,0.549715724031219,"Fold02",4258,"No","Preprocessor1_Model1"
"Yes",0.458333180483918,0.541666819516082,"Fold02",4262,"No","Preprocessor1_Model1"
"No",0.564446575573112,0.435553424426888,"Fold02",4264,"No","Preprocessor1_Model1"
"Yes",0.499556172084882,0.500443827915118,"Fold02",4268,"No","Preprocessor1_Model1"
"No",0.544793135711567,0.455206864288433,"Fold02",4273,"No","Preprocessor1_Model1"
"No",0.555419360531253,0.444580639468747,"Fold02",4281,"No","Preprocessor1_Model1"
"Yes",0.470397895679678,0.529602104320322,"Fold02",4282,"No","Preprocessor1_Model1"
"No",0.545635695164898,0.454364304835102,"Fold02",4290,"No","Preprocessor1_Model1"
"No",0.531775619844823,0.468224380155177,"Fold02",4302,"No","Preprocessor1_Model1"
"Yes",0.411064314393643,0.588935685606357,"Fold02",4303,"No","Preprocessor1_Model1"
"No",0.514517497417056,0.485482502582944,"Fold02",4308,"No","Preprocessor1_Model1"
"Yes",0.446617961824568,0.553382038175432,"Fold02",4323,"No","Preprocessor1_Model1"
"No",0.575774030213337,0.424225969786663,"Fold02",4327,"No","Preprocessor1_Model1"
"No",0.608062898821991,0.391937101178009,"Fold02",4347,"No","Preprocessor1_Model1"
"No",0.546151217272541,0.453848782727459,"Fold02",4353,"No","Preprocessor1_Model1"
"Yes",0.343860763213321,0.656139236786679,"Fold02",4354,"No","Preprocessor1_Model1"
"Yes",0.343889041845843,0.656110958154157,"Fold02",4367,"No","Preprocessor1_Model1"
"No",0.570250637221701,0.429749362778299,"Fold02",4378,"No","Preprocessor1_Model1"
"No",0.619714446999653,0.380285553000347,"Fold02",4380,"No","Preprocessor1_Model1"
"Yes",0.333772595919571,0.666227404080429,"Fold02",4384,"No","Preprocessor1_Model1"
"No",0.554201259801186,0.445798740198814,"Fold02",4387,"No","Preprocessor1_Model1"
"Yes",0.495464114985316,0.504535885014684,"Fold02",4391,"No","Preprocessor1_Model1"
"No",0.600452651679353,0.399547348320647,"Fold02",4411,"No","Preprocessor1_Model1"
"No",0.722575446065505,0.277424553934495,"Fold02",4412,"No","Preprocessor1_Model1"
"No",0.608873859194683,0.391126140805317,"Fold02",4425,"No","Preprocessor1_Model1"
"No",0.55767698799059,0.44232301200941,"Fold02",4432,"No","Preprocessor1_Model1"
"No",0.547952437035746,0.452047562964254,"Fold02",4439,"No","Preprocessor1_Model1"
"No",0.62602789954235,0.37397210045765,"Fold02",4444,"No","Preprocessor1_Model1"
"No",0.51917622561866,0.48082377438134,"Fold02",4462,"No","Preprocessor1_Model1"
"Yes",0.491019721880225,0.508980278119775,"Fold02",4481,"No","Preprocessor1_Model1"
"No",0.558209792586952,0.441790207413048,"Fold02",4487,"No","Preprocessor1_Model1"
"No",0.621171917225866,0.378828082774134,"Fold02",4504,"No","Preprocessor1_Model1"
"Yes",0.466562281207065,0.533437718792935,"Fold02",4512,"No","Preprocessor1_Model1"
"No",0.529419726056231,0.470580273943769,"Fold02",4524,"No","Preprocessor1_Model1"
"No",0.663608211919762,0.336391788080238,"Fold02",4540,"No","Preprocessor1_Model1"
"Yes",0.483028928058599,0.516971071941401,"Fold02",4542,"No","Preprocessor1_Model1"
"Yes",0.465075164515026,0.534924835484974,"Fold02",4548,"No","Preprocessor1_Model1"
"No",0.56328589308489,0.43671410691511,"Fold02",4550,"No","Preprocessor1_Model1"
"No",0.507622007309028,0.492377992690972,"Fold02",4558,"No","Preprocessor1_Model1"
"Yes",0.451241720843781,0.548758279156219,"Fold02",4598,"No","Preprocessor1_Model1"
"Yes",0.384869143921162,0.615130856078838,"Fold02",4617,"No","Preprocessor1_Model1"
"No",0.533916929844902,0.466083070155098,"Fold02",4631,"No","Preprocessor1_Model1"
"Yes",0.492967870575181,0.507032129424819,"Fold02",4636,"No","Preprocessor1_Model1"
"No",0.504654655706901,0.495345344293099,"Fold02",4646,"No","Preprocessor1_Model1"
"No",0.520139896036602,0.479860103963398,"Fold02",4647,"No","Preprocessor1_Model1"
"Yes",0.475470693817161,0.524529306182839,"Fold02",4658,"No","Preprocessor1_Model1"
"No",0.576826067267035,0.423173932732965,"Fold02",4673,"No","Preprocessor1_Model1"
"No",0.507191077067183,0.492808922932817,"Fold02",4681,"No","Preprocessor1_Model1"
"No",0.518896979713265,0.481103020286735,"Fold02",4686,"No","Preprocessor1_Model1"
"No",0.543737260948366,0.456262739051634,"Fold02",4692,"No","Preprocessor1_Model1"
"No",0.517782177817865,0.482217822182135,"Fold02",4713,"No","Preprocessor1_Model1"
"No",0.598015492647063,0.401984507352937,"Fold02",4714,"No","Preprocessor1_Model1"
"No",0.528866381827655,0.471133618172345,"Fold02",4720,"No","Preprocessor1_Model1"
"No",0.547900725731124,0.452099274268876,"Fold02",4722,"No","Preprocessor1_Model1"
"Yes",0.464862936753553,0.535137063246447,"Fold02",4727,"No","Preprocessor1_Model1"
"No",0.616294338341598,0.383705661658402,"Fold02",4774,"No","Preprocessor1_Model1"
"Yes",0.485027543244509,0.514972456755491,"Fold02",4776,"No","Preprocessor1_Model1"
"Yes",0.480325144961113,0.519674855038887,"Fold02",4777,"No","Preprocessor1_Model1"
