".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.619258139204664,0.380741860795336,"Fold02",13479,"No","Preprocessor1_Model1"
"No",0.584377936017418,0.415622063982582,"Fold02",13494,"No","Preprocessor1_Model1"
"No",0.544119686321267,0.455880313678733,"Fold02",13500,"No","Preprocessor1_Model1"
"Yes",0.430906955105333,0.569093044894667,"Fold02",13503,"No","Preprocessor1_Model1"
"Yes",0.462389585646081,0.537610414353919,"Fold02",13509,"No","Preprocessor1_Model1"
"No",0.558191426519223,0.441808573480777,"Fold02",13525,"No","Preprocessor1_Model1"
"No",0.525865778216945,0.474134221783055,"Fold02",13526,"No","Preprocessor1_Model1"
"Yes",0.245140207365003,0.754859792634997,"Fold02",13532,"No","Preprocessor1_Model1"
"No",0.530503450821335,0.469496549178665,"Fold02",13541,"No","Preprocessor1_Model1"
"No",0.603465267039548,0.396534732960453,"Fold02",13545,"No","Preprocessor1_Model1"
"Yes",0.482098968527383,0.517901031472617,"Fold02",13558,"No","Preprocessor1_Model1"
"Yes",0.497973962281268,0.502026037718732,"Fold02",13584,"No","Preprocessor1_Model1"
"No",0.634180729167434,0.365819270832567,"Fold02",13585,"No","Preprocessor1_Model1"
"No",0.607909849665945,0.392090150334055,"Fold02",13587,"No","Preprocessor1_Model1"
"Yes",0.45621399199388,0.54378600800612,"Fold02",13594,"No","Preprocessor1_Model1"
"Yes",0.264042107622115,0.735957892377885,"Fold02",13600,"No","Preprocessor1_Model1"
"No",0.561600270728961,0.438399729271039,"Fold02",13604,"No","Preprocessor1_Model1"
"Yes",0.446833623809147,0.553166376190853,"Fold02",13613,"No","Preprocessor1_Model1"
"Yes",0.455258952045014,0.544741047954986,"Fold02",13632,"No","Preprocessor1_Model1"
"No",0.601928642098473,0.398071357901527,"Fold02",13637,"No","Preprocessor1_Model1"
"Yes",0.293695658365702,0.706304341634298,"Fold02",13658,"Yes","Preprocessor1_Model1"
"Yes",0.243104109670188,0.756895890329812,"Fold02",13675,"Yes","Preprocessor1_Model1"
"Yes",0.267642029554034,0.732357970445966,"Fold02",13678,"Yes","Preprocessor1_Model1"
"Yes",0.337323838985049,0.662676161014951,"Fold02",13685,"Yes","Preprocessor1_Model1"
"No",0.560971070756251,0.439028929243749,"Fold02",13704,"Yes","Preprocessor1_Model1"
"No",0.583056683930962,0.416943316069038,"Fold02",13706,"Yes","Preprocessor1_Model1"
"No",0.560971070756251,0.439028929243749,"Fold02",13708,"Yes","Preprocessor1_Model1"
"No",0.501987461817257,0.498012538182743,"Fold02",13729,"Yes","Preprocessor1_Model1"
"No",0.51540093810889,0.48459906189111,"Fold02",13732,"Yes","Preprocessor1_Model1"
"No",0.553135154522179,0.446864845477821,"Fold02",13746,"Yes","Preprocessor1_Model1"
"No",0.584377936017418,0.415622063982582,"Fold02",13747,"Yes","Preprocessor1_Model1"
"No",0.597577742583575,0.402422257416425,"Fold02",13748,"Yes","Preprocessor1_Model1"
"No",0.575509063369806,0.424490936630194,"Fold02",13755,"Yes","Preprocessor1_Model1"
"Yes",0.21713054267942,0.78286945732058,"Fold02",13818,"Yes","Preprocessor1_Model1"
"Yes",0.307245875189177,0.692754124810823,"Fold02",13822,"Yes","Preprocessor1_Model1"
"Yes",0.240302113483345,0.759697886516655,"Fold02",13825,"Yes","Preprocessor1_Model1"
"No",0.584162723745445,0.415837276254555,"Fold02",13849,"Yes","Preprocessor1_Model1"
"No",0.538780174433108,0.461219825566892,"Fold02",13852,"Yes","Preprocessor1_Model1"
"Yes",0.226538274909206,0.773461725090794,"Fold02",13859,"Yes","Preprocessor1_Model1"
"No",0.559904129992803,0.440095870007197,"Fold02",13883,"Yes","Preprocessor1_Model1"
"Yes",0.182307982794882,0.817692017205118,"Fold02",13896,"Yes","Preprocessor1_Model1"
"Yes",0.227430095901987,0.772569904098013,"Fold02",13901,"Yes","Preprocessor1_Model1"
"Yes",0.190740379697818,0.809259620302182,"Fold02",13902,"Yes","Preprocessor1_Model1"
"No",0.552497968597162,0.447502031402838,"Fold02",13914,"Yes","Preprocessor1_Model1"
"Yes",0.264042107622115,0.735957892377885,"Fold02",13926,"Yes","Preprocessor1_Model1"
"Yes",0.246514184125902,0.753485815874098,"Fold02",13927,"Yes","Preprocessor1_Model1"
"Yes",0.444769633106363,0.555230366893637,"Fold02",13936,"Yes","Preprocessor1_Model1"
"No",0.574830885942833,0.425169114057167,"Fold02",13943,"Yes","Preprocessor1_Model1"
"No",0.505296729985943,0.494703270014058,"Fold02",13947,"Yes","Preprocessor1_Model1"
"No",0.551843459189212,0.448156540810788,"Fold02",13952,"Yes","Preprocessor1_Model1"
"No",0.58591495447947,0.41408504552053,"Fold02",13967,"Yes","Preprocessor1_Model1"
"No",0.590305334409793,0.409694665590207,"Fold02",13980,"Yes","Preprocessor1_Model1"
"Yes",0.462992994707754,0.537007005292246,"Fold02",13995,"Yes","Preprocessor1_Model1"
"Yes",0.291235907967316,0.708764092032684,"Fold02",13997,"Yes","Preprocessor1_Model1"
"No",0.591571023829252,0.408428976170748,"Fold02",13998,"Yes","Preprocessor1_Model1"
"Yes",0.390613251556588,0.609386748443412,"Fold02",14006,"Yes","Preprocessor1_Model1"
"Yes",0.264042107622115,0.735957892377885,"Fold02",14015,"Yes","Preprocessor1_Model1"
"Yes",0.246514184125902,0.753485815874098,"Fold02",14017,"Yes","Preprocessor1_Model1"
"Yes",0.278626824833909,0.721373175166091,"Fold02",14020,"Yes","Preprocessor1_Model1"
"Yes",0.262763971817849,0.737236028182151,"Fold02",14033,"Yes","Preprocessor1_Model1"
"Yes",0.479375701699072,0.520624298300928,"Fold02",14036,"Yes","Preprocessor1_Model1"
"Yes",0.241712854549545,0.758287145450455,"Fold02",14044,"Yes","Preprocessor1_Model1"
"No",0.555333861596264,0.444666138403736,"Fold02",14050,"Yes","Preprocessor1_Model1"
"Yes",0.193616615384352,0.806383384615648,"Fold02",14056,"Yes","Preprocessor1_Model1"
"No",0.571911703576127,0.428088296423873,"Fold02",14066,"Yes","Preprocessor1_Model1"
"No",0.589888755702933,0.410111244297067,"Fold02",14098,"Yes","Preprocessor1_Model1"
"No",0.566894680476903,0.433105319523097,"Fold02",14099,"Yes","Preprocessor1_Model1"
"No",0.57151994460656,0.42848005539344,"Fold02",14108,"Yes","Preprocessor1_Model1"
"No",0.557053909043404,0.442946090956596,"Fold02",14123,"Yes","Preprocessor1_Model1"
"No",0.645812655656564,0.354187344343436,"Fold02",14126,"Yes","Preprocessor1_Model1"
"No",0.579393047369078,0.420606952630921,"Fold02",14130,"Yes","Preprocessor1_Model1"
"No",0.531442627990177,0.468557372009823,"Fold02",14142,"Yes","Preprocessor1_Model1"
"No",0.536012708336308,0.463987291663692,"Fold02",14144,"Yes","Preprocessor1_Model1"
"Yes",0.27249009354615,0.72750990645385,"Fold02",14164,"Yes","Preprocessor1_Model1"
"Yes",0.240302113483345,0.759697886516655,"Fold02",14170,"Yes","Preprocessor1_Model1"
"Yes",0.10121537456853,0.89878462543147,"Fold02",14171,"Yes","Preprocessor1_Model1"
"Yes",0.240302113483345,0.759697886516655,"Fold02",14179,"Yes","Preprocessor1_Model1"
"Yes",0.277504258514643,0.722495741485357,"Fold02",14185,"Yes","Preprocessor1_Model1"
"Yes",0.262633491180977,0.737366508819023,"Fold02",14189,"Yes","Preprocessor1_Model1"
"Yes",0.270004368476429,0.729995631523571,"Fold02",14191,"Yes","Preprocessor1_Model1"
"Yes",0.230314404436738,0.769685595563262,"Fold02",14200,"Yes","Preprocessor1_Model1"
"Yes",0.115262539450995,0.884737460549005,"Fold02",14213,"Yes","Preprocessor1_Model1"
"Yes",0.467257057891459,0.532742942108541,"Fold02",14223,"Yes","Preprocessor1_Model1"
"Yes",0.173649932179744,0.826350067820256,"Fold02",14248,"Yes","Preprocessor1_Model1"
"No",0.56734947766358,0.43265052233642,"Fold02",14252,"Yes","Preprocessor1_Model1"
"Yes",0.488670911299513,0.511329088700487,"Fold02",14275,"Yes","Preprocessor1_Model1"
"Yes",0.484021924567751,0.515978075432249,"Fold02",14283,"Yes","Preprocessor1_Model1"
"Yes",0.332550354413626,0.667449645586374,"Fold02",14298,"Yes","Preprocessor1_Model1"
"Yes",0.474733043960903,0.525266956039097,"Fold02",14302,"Yes","Preprocessor1_Model1"
"No",0.604928966204813,0.395071033795187,"Fold02",14374,"Yes","Preprocessor1_Model1"
"No",0.631162908493436,0.368837091506564,"Fold02",14379,"Yes","Preprocessor1_Model1"
"No",0.669063879288184,0.330936120711816,"Fold02",14381,"Yes","Preprocessor1_Model1"
"Yes",0.379431216820194,0.620568783179806,"Fold02",14401,"Yes","Preprocessor1_Model1"
"Yes",0.0898278211957925,0.910172178804208,"Fold02",14402,"Yes","Preprocessor1_Model1"
"Yes",0.231627967132725,0.768372032867275,"Fold02",14411,"Yes","Preprocessor1_Model1"
"Yes",0.340862556036748,0.659137443963252,"Fold02",14412,"Yes","Preprocessor1_Model1"
"No",0.603465267039548,0.396534732960453,"Fold02",14417,"Yes","Preprocessor1_Model1"
"No",0.594525333922072,0.405474666077928,"Fold02",14421,"Yes","Preprocessor1_Model1"
"Yes",0.289884011847476,0.710115988152524,"Fold02",14429,"Yes","Preprocessor1_Model1"
"No",0.610771698242557,0.389228301757443,"Fold02",14432,"Yes","Preprocessor1_Model1"
"No",0.557053909043404,0.442946090956596,"Fold02",14445,"Yes","Preprocessor1_Model1"
"No",0.546165943965032,0.453834056034968,"Fold02",14468,"Yes","Preprocessor1_Model1"
"No",0.622495626618293,0.377504373381707,"Fold02",14480,"Yes","Preprocessor1_Model1"
"No",0.587087088584846,0.412912911415154,"Fold02",14486,"Yes","Preprocessor1_Model1"
"No",0.550754213118261,0.449245786881739,"Fold02",14507,"Yes","Preprocessor1_Model1"
"No",0.564464265221784,0.435535734778216,"Fold02",14525,"Yes","Preprocessor1_Model1"
"No",0.564464265221784,0.435535734778216,"Fold02",14527,"Yes","Preprocessor1_Model1"
"Yes",0.483043515800052,0.516956484199948,"Fold02",14538,"Yes","Preprocessor1_Model1"
"No",0.591688820047896,0.408311179952104,"Fold02",14544,"Yes","Preprocessor1_Model1"
"No",0.51959390754004,0.48040609245996,"Fold02",14552,"Yes","Preprocessor1_Model1"
"No",0.573908876395996,0.426091123604004,"Fold02",14561,"Yes","Preprocessor1_Model1"
"No",0.555935764907771,0.444064235092229,"Fold02",14579,"Yes","Preprocessor1_Model1"
"No",0.527742042014312,0.472257957985688,"Fold02",14587,"Yes","Preprocessor1_Model1"
"No",0.532357090878014,0.467642909121986,"Fold02",14605,"Yes","Preprocessor1_Model1"
"Yes",0.383822903846559,0.616177096153441,"Fold02",14633,"Yes","Preprocessor1_Model1"
"No",0.590031349272962,0.409968650727038,"Fold02",14656,"Yes","Preprocessor1_Model1"
"No",0.554225087398342,0.445774912601658,"Fold02",14660,"Yes","Preprocessor1_Model1"
"Yes",0.383822903846559,0.616177096153441,"Fold02",14681,"Yes","Preprocessor1_Model1"
"Yes",0.312228267436389,0.687771732563611,"Fold02",14683,"Yes","Preprocessor1_Model1"
"Yes",0.123234574118768,0.876765425881232,"Fold02",14697,"Yes","Preprocessor1_Model1"
"Yes",0.439955282312118,0.560044717687882,"Fold02",14700,"Yes","Preprocessor1_Model1"
"No",0.563280048189311,0.436719951810689,"Fold02",14702,"Yes","Preprocessor1_Model1"
"No",0.531442627990177,0.468557372009823,"Fold02",14711,"Yes","Preprocessor1_Model1"
"No",0.508528331737514,0.491471668262486,"Fold02",14713,"Yes","Preprocessor1_Model1"
"Yes",0.460548007995742,0.539451992004258,"Fold02",14721,"Yes","Preprocessor1_Model1"
"No",0.534193446266159,0.465806553733841,"Fold02",14734,"Yes","Preprocessor1_Model1"
"No",0.511929155857851,0.488070844142149,"Fold02",14745,"Yes","Preprocessor1_Model1"
"No",0.511929155857851,0.488070844142149,"Fold02",14748,"Yes","Preprocessor1_Model1"
"No",0.516577831021446,0.483422168978554,"Fold02",14753,"Yes","Preprocessor1_Model1"
"No",0.553597111948246,0.446402888051754,"Fold02",14756,"Yes","Preprocessor1_Model1"
"Yes",0.334219535566203,0.665780464433797,"Fold02",14782,"Yes","Preprocessor1_Model1"
"Yes",0.328432627187831,0.671567372812169,"Fold02",14792,"Yes","Preprocessor1_Model1"
"Yes",0.102766254271914,0.897233745728086,"Fold02",14809,"Yes","Preprocessor1_Model1"
"Yes",0.328432627187831,0.671567372812169,"Fold02",14815,"Yes","Preprocessor1_Model1"
"Yes",0.111668572889019,0.888331427110981,"Fold02",14821,"Yes","Preprocessor1_Model1"
"Yes",0.229786522927613,0.770213477072387,"Fold02",14845,"Yes","Preprocessor1_Model1"
"No",0.597539002305898,0.402460997694102,"Fold02",14854,"Yes","Preprocessor1_Model1"
"Yes",0.238318291778468,0.761681708221532,"Fold02",14860,"Yes","Preprocessor1_Model1"
"No",0.61674491521774,0.38325508478226,"Fold02",14871,"Yes","Preprocessor1_Model1"
"No",0.591571023829252,0.408428976170748,"Fold02",14881,"Yes","Preprocessor1_Model1"
"No",0.57994995330166,0.42005004669834,"Fold02",14902,"Yes","Preprocessor1_Model1"
"Yes",0.290122445386308,0.709877554613692,"Fold02",14906,"Yes","Preprocessor1_Model1"
"No",0.523971946546875,0.476028053453125,"Fold02",14912,"Yes","Preprocessor1_Model1"
"No",0.500623575004965,0.499376424995035,"Fold02",14918,"Yes","Preprocessor1_Model1"
"Yes",0.308748949333805,0.691251050666195,"Fold02",14931,"Yes","Preprocessor1_Model1"
"No",0.6019865605666,0.3980134394334,"Fold02",14940,"Yes","Preprocessor1_Model1"
"Yes",0.22924532244664,0.77075467755336,"Fold02",14943,"Yes","Preprocessor1_Model1"
"No",0.537071301294562,0.462928698705438,"Fold02",14953,"Yes","Preprocessor1_Model1"
"No",0.529538550712703,0.470461449287297,"Fold02",14967,"Yes","Preprocessor1_Model1"
"No",0.582588660855602,0.417411339144398,"Fold02",14979,"Yes","Preprocessor1_Model1"
"No",0.500623575004965,0.499376424995035,"Fold02",14985,"Yes","Preprocessor1_Model1"
"No",0.662724017387168,0.337275982612832,"Fold02",14992,"Yes","Preprocessor1_Model1"
"No",0.544119686321267,0.455880313678733,"Fold02",14998,"Yes","Preprocessor1_Model1"
"No",0.597577742583575,0.402422257416425,"Fold02",15000,"Yes","Preprocessor1_Model1"
"No",0.554225087398342,0.445774912601658,"Fold02",15006,"Yes","Preprocessor1_Model1"
"No",0.546165943965032,0.453834056034968,"Fold02",15041,"Yes","Preprocessor1_Model1"
"No",0.604928966204813,0.395071033795187,"Fold02",15043,"Yes","Preprocessor1_Model1"
"No",0.567034410766213,0.432965589233787,"Fold02",15053,"Yes","Preprocessor1_Model1"
"No",0.553755693720171,0.446244306279829,"Fold02",15054,"Yes","Preprocessor1_Model1"
"No",0.614771107147033,0.385228892852967,"Fold02",15068,"Yes","Preprocessor1_Model1"
"No",0.504551483212889,0.495448516787111,"Fold02",15071,"Yes","Preprocessor1_Model1"
"No",0.562617893275889,0.437382106724111,"Fold02",15072,"Yes","Preprocessor1_Model1"
"No",0.597499218421872,0.402500781578128,"Fold02",15084,"Yes","Preprocessor1_Model1"
"No",0.597499218421872,0.402500781578128,"Fold02",15118,"Yes","Preprocessor1_Model1"
"No",0.606456825738829,0.393543174261171,"Fold02",15121,"Yes","Preprocessor1_Model1"
"No",0.619758425610877,0.380241574389123,"Fold02",15122,"Yes","Preprocessor1_Model1"
"No",0.654317115270211,0.345682884729789,"Fold02",15128,"Yes","Preprocessor1_Model1"
"No",0.615343419934145,0.384656580065855,"Fold02",15139,"Yes","Preprocessor1_Model1"
"No",0.610771698242557,0.389228301757443,"Fold02",15146,"Yes","Preprocessor1_Model1"
"Yes",0.460548007995742,0.539451992004258,"Fold02",15159,"Yes","Preprocessor1_Model1"
"No",0.546479038723988,0.453520961276012,"Fold02",15197,"Yes","Preprocessor1_Model1"
"Yes",0.0930603824898076,0.906939617510192,"Fold02",15202,"Yes","Preprocessor1_Model1"
"No",0.541778893668042,0.458221106331958,"Fold02",15205,"Yes","Preprocessor1_Model1"
"Yes",0.456717688633482,0.543282311366518,"Fold02",15213,"Yes","Preprocessor1_Model1"
"Yes",0.352201773803831,0.647798226196169,"Fold02",15217,"Yes","Preprocessor1_Model1"
"No",0.50329702216415,0.49670297783585,"Fold02",15220,"Yes","Preprocessor1_Model1"
"Yes",0.181265269921994,0.818734730078006,"Fold02",15226,"Yes","Preprocessor1_Model1"
"Yes",0.493908563456654,0.506091436543346,"Fold02",15228,"Yes","Preprocessor1_Model1"
"Yes",0.456463560281173,0.543536439718827,"Fold02",15237,"Yes","Preprocessor1_Model1"
"Yes",0.23495663009888,0.76504336990112,"Fold02",15251,"Yes","Preprocessor1_Model1"
"Yes",0.273721568957111,0.726278431042889,"Fold02",15257,"Yes","Preprocessor1_Model1"
"No",0.558191426519223,0.441808573480777,"Fold02",15258,"Yes","Preprocessor1_Model1"
"No",0.526985655591195,0.473014344408805,"Fold02",15262,"Yes","Preprocessor1_Model1"
"Yes",0.286101795617397,0.713898204382603,"Fold02",15267,"Yes","Preprocessor1_Model1"
"Yes",0.264042107622115,0.735957892377885,"Fold02",15272,"Yes","Preprocessor1_Model1"
"Yes",0.213149497743221,0.786850502256779,"Fold02",15290,"Yes","Preprocessor1_Model1"
"Yes",0.305760307565285,0.694239692434715,"Fold02",15297,"Yes","Preprocessor1_Model1"
"No",0.542580364438578,0.457419635561422,"Fold02",15305,"Yes","Preprocessor1_Model1"
"No",0.606300954669265,0.393699045330735,"Fold02",15312,"Yes","Preprocessor1_Model1"
"No",0.619017609645286,0.380982390354714,"Fold02",15344,"Yes","Preprocessor1_Model1"
"No",0.63331681326415,0.36668318673585,"Fold02",15373,"Yes","Preprocessor1_Model1"
"No",0.63331681326415,0.36668318673585,"Fold02",15379,"Yes","Preprocessor1_Model1"
"Yes",0.277370996622131,0.722629003377869,"Fold02",15388,"Yes","Preprocessor1_Model1"
"No",0.576781962958235,0.423218037041765,"Fold02",15397,"Yes","Preprocessor1_Model1"
"No",0.549683686573404,0.450316313426596,"Fold02",15410,"Yes","Preprocessor1_Model1"
"Yes",0.301405983149622,0.698594016850378,"Fold02",15416,"Yes","Preprocessor1_Model1"
"No",0.570661301964043,0.429338698035957,"Fold02",15417,"Yes","Preprocessor1_Model1"
"No",0.557053909043404,0.442946090956596,"Fold02",15420,"Yes","Preprocessor1_Model1"
"No",0.575174511200393,0.424825488799607,"Fold02",15421,"Yes","Preprocessor1_Model1"
"Yes",0.488135957099703,0.511864042900297,"Fold02",15450,"Yes","Preprocessor1_Model1"
"Yes",0.286101795617397,0.713898204382603,"Fold02",15452,"Yes","Preprocessor1_Model1"
"Yes",0.49934715334683,0.50065284665317,"Fold02",15465,"Yes","Preprocessor1_Model1"
"No",0.60781214082331,0.39218785917669,"Fold02",15475,"Yes","Preprocessor1_Model1"
"Yes",0.100913436055443,0.899086563944557,"Fold02",15516,"Yes","Preprocessor1_Model1"
"No",0.547933196458411,0.452066803541589,"Fold02",15525,"Yes","Preprocessor1_Model1"
"No",0.657788644459848,0.342211355540152,"Fold02",15530,"Yes","Preprocessor1_Model1"
"No",0.603465267039548,0.396534732960453,"Fold02",15549,"Yes","Preprocessor1_Model1"
"No",0.56901352100271,0.43098647899729,"Fold02",15560,"Yes","Preprocessor1_Model1"
"No",0.563280048189311,0.436719951810689,"Fold02",15587,"Yes","Preprocessor1_Model1"
"No",0.629470274033144,0.370529725966856,"Fold02",15599,"Yes","Preprocessor1_Model1"
"Yes",0.259516745730022,0.740483254269978,"Fold02",15614,"Yes","Preprocessor1_Model1"
"No",0.572664308659452,0.427335691340548,"Fold02",15630,"Yes","Preprocessor1_Model1"
"Yes",0.194138569914754,0.805861430085246,"Fold02",15633,"Yes","Preprocessor1_Model1"
"Yes",0.358367426230503,0.641632573769497,"Fold02",15638,"Yes","Preprocessor1_Model1"
"Yes",0.497514713027969,0.502485286972031,"Fold02",15640,"Yes","Preprocessor1_Model1"
"No",0.575174511200393,0.424825488799607,"Fold02",15658,"Yes","Preprocessor1_Model1"
"No",0.593095301983581,0.406904698016419,"Fold02",15659,"Yes","Preprocessor1_Model1"
"No",0.56541048518153,0.43458951481847,"Fold02",15674,"Yes","Preprocessor1_Model1"
"No",0.60481395195092,0.39518604804908,"Fold02",15676,"Yes","Preprocessor1_Model1"
"No",0.60481395195092,0.39518604804908,"Fold02",15677,"Yes","Preprocessor1_Model1"
"Yes",0.444210148144417,0.555789851855583,"Fold02",15688,"Yes","Preprocessor1_Model1"
"No",0.502626416660107,0.497373583339893,"Fold02",15692,"Yes","Preprocessor1_Model1"
"No",0.507137461039495,0.492862538960505,"Fold02",15695,"Yes","Preprocessor1_Model1"
"No",0.596211332978099,0.403788667021901,"Fold02",15698,"Yes","Preprocessor1_Model1"
"No",0.517253059979269,0.482746940020731,"Fold02",15699,"Yes","Preprocessor1_Model1"
"No",0.570236366108965,0.429763633891035,"Fold02",15708,"Yes","Preprocessor1_Model1"
"Yes",0.430906955105333,0.569093044894667,"Fold02",15732,"Yes","Preprocessor1_Model1"
"No",0.573551158336479,0.426448841663521,"Fold02",15734,"Yes","Preprocessor1_Model1"
"No",0.587087088584846,0.412912911415154,"Fold02",15745,"Yes","Preprocessor1_Model1"
"Yes",0.472610902953378,0.527389097046622,"Fold02",15758,"Yes","Preprocessor1_Model1"
"No",0.628528637233927,0.371471362766073,"Fold02",15762,"Yes","Preprocessor1_Model1"
"No",0.619758425610877,0.380241574389123,"Fold02",15768,"Yes","Preprocessor1_Model1"
"No",0.501967671066124,0.498032328933876,"Fold02",15778,"Yes","Preprocessor1_Model1"
"Yes",0.461806999020455,0.538193000979545,"Fold02",15815,"Yes","Preprocessor1_Model1"
"No",0.594604383610644,0.405395616389356,"Fold02",15822,"Yes","Preprocessor1_Model1"
"Yes",0.478043060938939,0.521956939061061,"Fold02",15853,"Yes","Preprocessor1_Model1"
"No",0.511929155857851,0.488070844142149,"Fold02",15881,"Yes","Preprocessor1_Model1"
"No",0.544119686321267,0.455880313678733,"Fold02",15899,"Yes","Preprocessor1_Model1"
"No",0.558191426519223,0.441808573480777,"Fold02",15914,"Yes","Preprocessor1_Model1"
"No",0.573025956463692,0.426974043536308,"Fold02",15944,"Yes","Preprocessor1_Model1"
"No",0.625177011777904,0.374822988222096,"Fold02",15963,"Yes","Preprocessor1_Model1"
"Yes",0.468656291685696,0.531343708314304,"Fold02",15972,"Yes","Preprocessor1_Model1"
"No",0.584377936017418,0.415622063982582,"Fold02",15981,"Yes","Preprocessor1_Model1"
"No",0.558191426519223,0.441808573480777,"Fold02",15991,"Yes","Preprocessor1_Model1"
"No",0.571911703576127,0.428088296423873,"Fold02",15994,"Yes","Preprocessor1_Model1"
"Yes",0.485077375935262,0.514922624064738,"Fold02",16000,"Yes","Preprocessor1_Model1"
"Yes",0.285920863055448,0.714079136944552,"Fold02",16003,"Yes","Preprocessor1_Model1"
"Yes",0.478479447815096,0.521520552184904,"Fold02",16027,"Yes","Preprocessor1_Model1"
"No",0.542356522260391,0.457643477739609,"Fold02",16044,"Yes","Preprocessor1_Model1"
"Yes",0.338226760167229,0.661773239832771,"Fold02",16052,"Yes","Preprocessor1_Model1"
"No",0.630765562790267,0.369234437209733,"Fold02",16060,"Yes","Preprocessor1_Model1"
"No",0.551417608546781,0.448582391453218,"Fold02",16061,"Yes","Preprocessor1_Model1"
"Yes",0.383822903846559,0.616177096153441,"Fold02",16109,"Yes","Preprocessor1_Model1"
"No",0.601928642098473,0.398071357901527,"Fold02",16127,"Yes","Preprocessor1_Model1"
"No",0.544859191774709,0.455140808225291,"Fold02",16138,"Yes","Preprocessor1_Model1"
"No",0.544859191774709,0.455140808225291,"Fold02",16139,"Yes","Preprocessor1_Model1"
"No",0.631646138518426,0.368353861481574,"Fold02",16141,"Yes","Preprocessor1_Model1"
"Yes",0.435318344190653,0.564681655809347,"Fold02",16160,"Yes","Preprocessor1_Model1"
"No",0.520969161704872,0.479030838295128,"Fold02",16185,"Yes","Preprocessor1_Model1"
"No",0.586717891892584,0.413282108107416,"Fold02",16193,"Yes","Preprocessor1_Model1"
"Yes",0.358404996850618,0.641595003149382,"Fold02",16196,"Yes","Preprocessor1_Model1"
"No",0.530461120247714,0.469538879752286,"Fold02",16199,"Yes","Preprocessor1_Model1"
"Yes",0.320035810735883,0.679964189264117,"Fold02",16200,"Yes","Preprocessor1_Model1"
"No",0.557630194323674,0.442369805676326,"Fold02",16202,"Yes","Preprocessor1_Model1"
"No",0.601947442729301,0.398052557270699,"Fold02",16208,"Yes","Preprocessor1_Model1"
"No",0.57994995330166,0.42005004669834,"Fold02",16216,"Yes","Preprocessor1_Model1"
"No",0.513450806854983,0.486549193145017,"Fold02",16231,"Yes","Preprocessor1_Model1"
"Yes",0.296872159599924,0.703127840400076,"Fold02",16256,"Yes","Preprocessor1_Model1"
"Yes",0.455258952045014,0.544741047954986,"Fold02",16261,"Yes","Preprocessor1_Model1"
"No",0.580998836553726,0.419001163446274,"Fold02",16262,"Yes","Preprocessor1_Model1"
"No",0.558191426519223,0.441808573480777,"Fold02",16265,"Yes","Preprocessor1_Model1"
"No",0.512375855860072,0.487624144139928,"Fold02",16289,"Yes","Preprocessor1_Model1"
"Yes",0.293135226366271,0.706864773633729,"Fold02",16297,"Yes","Preprocessor1_Model1"
"Yes",0.465133822920383,0.534866177079617,"Fold02",16306,"Yes","Preprocessor1_Model1"
"No",0.593095301983581,0.406904698016419,"Fold02",16309,"Yes","Preprocessor1_Model1"
"No",0.599023227764856,0.400976772235144,"Fold02",16314,"Yes","Preprocessor1_Model1"
"No",0.629470274033144,0.370529725966856,"Fold02",16317,"Yes","Preprocessor1_Model1"
"No",0.585721225929243,0.414278774070757,"Fold02",16321,"Yes","Preprocessor1_Model1"
"No",0.590031349272962,0.409968650727038,"Fold02",16369,"Yes","Preprocessor1_Model1"
"No",0.587264365375536,0.412735634624464,"Fold02",16384,"Yes","Preprocessor1_Model1"
"No",0.614110244314738,0.385889755685262,"Fold02",16385,"Yes","Preprocessor1_Model1"
"No",0.587105198064893,0.412894801935107,"Fold03",5,"No","Preprocessor1_Model1"
"Yes",0.474877621048315,0.525122378951685,"Fold03",47,"No","Preprocessor1_Model1"
"Yes",0.430336241617259,0.569663758382741,"Fold03",49,"No","Preprocessor1_Model1"
"No",0.558301917744054,0.441698082255946,"Fold03",78,"No","Preprocessor1_Model1"
"No",0.562260529372576,0.437739470627424,"Fold03",82,"No","Preprocessor1_Model1"
"No",0.522400120969018,0.477599879030982,"Fold03",83,"No","Preprocessor1_Model1"
"Yes",0.490742138764486,0.509257861235514,"Fold03",102,"No","Preprocessor1_Model1"
"No",0.515051959361436,0.484948040638564,"Fold03",105,"No","Preprocessor1_Model1"
"No",0.515051959361436,0.484948040638564,"Fold03",107,"No","Preprocessor1_Model1"
"Yes",0.464812005597594,0.535187994402406,"Fold03",116,"No","Preprocessor1_Model1"
"No",0.550826472761054,0.449173527238946,"Fold03",137,"No","Preprocessor1_Model1"
"Yes",0.383501257070298,0.616498742929702,"Fold03",154,"No","Preprocessor1_Model1"
"Yes",0.430407205587283,0.569592794412717,"Fold03",165,"No","Preprocessor1_Model1"
"Yes",0.458416781798916,0.541583218201084,"Fold03",168,"No","Preprocessor1_Model1"
"No",0.537715156350864,0.462284843649136,"Fold03",170,"No","Preprocessor1_Model1"
"No",0.537715156350864,0.462284843649136,"Fold03",180,"No","Preprocessor1_Model1"
"No",0.589722428115327,0.410277571884673,"Fold03",193,"No","Preprocessor1_Model1"
"Yes",0.452448833759103,0.547551166240897,"Fold03",196,"No","Preprocessor1_Model1"
"No",0.601332981870135,0.398667018129865,"Fold03",215,"No","Preprocessor1_Model1"
