".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.553995703349633,0.446004296650367,"Fold02",15072,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.490132648997393,0.509867351002607,"Fold02",15084,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.626755925034018,0.373244074965982,"Fold02",15118,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.621279611530658,0.378720388469342,"Fold02",15121,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.688854306601127,0.311145693398872,"Fold02",15122,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.70243135122883,0.29756864877117,"Fold02",15128,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.585719848003915,0.414280151996085,"Fold02",15139,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.585514038278165,0.414485961721836,"Fold02",15146,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.524229352423969,0.475770647576031,"Fold02",15159,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.532732736862647,0.467267263137353,"Fold02",15197,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0278520403688232,0.972147959631177,"Fold02",15202,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.588667932664349,0.411332067335651,"Fold02",15205,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.560607257066731,0.439392742933269,"Fold02",15213,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.441398901298837,0.558601098701163,"Fold02",15217,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.551980815386622,0.448019184613378,"Fold02",15220,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.209148115331711,0.790851884668289,"Fold02",15226,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.561998096916683,0.438001903083317,"Fold02",15228,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.448266404700685,0.551733595299315,"Fold02",15237,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.232101436465097,0.767898563534903,"Fold02",15251,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.259315735658459,0.740684264341541,"Fold02",15257,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.482807125218599,0.517192874781401,"Fold02",15258,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.445170988114975,0.554829011885025,"Fold02",15262,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.331301908678594,0.668698091321406,"Fold02",15267,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.321122457734554,0.678877542265446,"Fold02",15272,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.242992456821138,0.757007543178862,"Fold02",15290,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.366716786132034,0.633283213867966,"Fold02",15297,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.534685283285871,0.465314716714129,"Fold02",15305,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.559398758062539,0.440601241937461,"Fold02",15312,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.620962628692475,0.379037371307525,"Fold02",15344,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.596080314597933,0.403919685402067,"Fold02",15373,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.622271603289282,0.377728396710718,"Fold02",15379,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.269734159520203,0.730265840479797,"Fold02",15388,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.539699378085256,0.460300621914744,"Fold02",15397,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.548846768004168,0.451153231995832,"Fold02",15410,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.418736233967622,0.581263766032378,"Fold02",15416,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.61166006327938,0.38833993672062,"Fold02",15417,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.534288695806253,0.465711304193747,"Fold02",15420,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.581348077808725,0.418651922191275,"Fold02",15421,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.533590561924347,0.466409438075653,"Fold02",15450,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.310285418992283,0.689714581007717,"Fold02",15452,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.451668706249881,0.548331293750119,"Fold02",15465,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.57181132518333,0.42818867481667,"Fold02",15475,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.0685494655704132,0.931450534429587,"Fold02",15516,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.564462995536393,0.435537004463607,"Fold02",15525,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.625440454856583,0.374559545143417,"Fold02",15530,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.602895130733334,0.397104869266666,"Fold02",15549,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.569247503163079,0.430752496836921,"Fold02",15560,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.55420192580802,0.44579807419198,"Fold02",15587,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.64031439979556,0.35968560020444,"Fold02",15599,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.306580775647245,0.693419224352755,"Fold02",15614,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.490361301389978,0.509638698610022,"Fold02",15630,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.212644780467881,0.787355219532119,"Fold02",15633,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.412976880253485,0.587023119746515,"Fold02",15638,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.648558610232057,0.351441389767943,"Fold02",15640,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.51007913355793,0.48992086644207,"Fold02",15658,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.4673634156296,0.5326365843704,"Fold02",15659,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.598130292163654,0.401869707836346,"Fold02",15674,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.534218918464417,0.465781081535583,"Fold02",15676,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.626152557035667,0.373847442964333,"Fold02",15677,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.523206434645168,0.476793565354832,"Fold02",15688,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.525760788700049,0.474239211299951,"Fold02",15692,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.384849597276855,0.615150402723145,"Fold02",15695,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.632889688218567,0.367110311781433,"Fold02",15698,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.517551162444844,0.482448837555156,"Fold02",15699,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.588226069870535,0.411773930129465,"Fold02",15708,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.41470449742086,0.58529550257914,"Fold02",15732,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.6002858855436,0.3997141144564,"Fold02",15734,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.61704451816456,0.38295548183544,"Fold02",15745,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.515937335379395,0.484062664620605,"Fold02",15758,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.714057044209999,0.285942955790001,"Fold02",15762,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.708191615683604,0.291808384316396,"Fold02",15768,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.406085024590839,0.593914975409161,"Fold02",15778,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.424641945189462,0.575358054810538,"Fold02",15815,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.636857806232018,0.363142193767982,"Fold02",15822,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.435630775797289,0.564369224202711,"Fold02",15853,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.544946868756977,0.455053131243023,"Fold02",15881,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.538064009607789,0.461935990392211,"Fold02",15899,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.476549574033487,0.523450425966513,"Fold02",15914,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.576520446144512,0.423479553855488,"Fold02",15944,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.617916146820922,0.382083853179078,"Fold02",15963,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.491712813820287,0.508287186179713,"Fold02",15972,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.524427146559596,0.475572853440405,"Fold02",15981,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.530608231747873,0.469391768252127,"Fold02",15991,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.615996730076836,0.384003269923164,"Fold02",15994,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.439865995106516,0.560134004893484,"Fold02",16000,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.206749860757534,0.793250139242466,"Fold02",16003,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.330700004036045,0.669299995963955,"Fold02",16027,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.509317787640928,0.490682212359072,"Fold02",16044,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.35347890308073,0.64652109691927,"Fold02",16052,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.679770417836456,0.320229582163544,"Fold02",16060,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.504450437827766,0.495549562172234,"Fold02",16061,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.353794192659405,0.646205807340595,"Fold02",16109,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.563804152724516,0.436195847275484,"Fold02",16127,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.546971952658426,0.453028047341574,"Fold02",16138,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.462468732815883,0.537531267184117,"Fold02",16139,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.599988580436332,0.400011419563668,"Fold02",16141,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.487822406615625,0.512177593384375,"Fold02",16160,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.626668142671821,0.373331857328179,"Fold02",16185,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.610868887301706,0.389131112698294,"Fold02",16193,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.516665601098168,0.483334398901832,"Fold02",16196,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.542487527292098,0.457512472707902,"Fold02",16199,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.393920880510198,0.606079119489802,"Fold02",16200,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.512475719864799,0.487524280135201,"Fold02",16202,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.61586362237085,0.38413637762915,"Fold02",16208,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.647358514464061,0.352641485535939,"Fold02",16216,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.605570793033146,0.394429206966854,"Fold02",16231,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.301773115160556,0.698226884839444,"Fold02",16256,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.497454246837212,0.502545753162788,"Fold02",16261,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.471756502779507,0.528243497220493,"Fold02",16262,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.511012804437816,0.488987195562184,"Fold02",16265,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.508306461795162,0.491693538204838,"Fold02",16289,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.22724641391797,0.77275358608203,"Fold02",16297,0.00093260334688322,"Yes","Preprocessor1_Model070"
"Yes",0.428798639806981,0.571201360193019,"Fold02",16306,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.527345084547559,0.472654915452441,"Fold02",16309,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.566271988793962,0.433728011206038,"Fold02",16314,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.678358521598711,0.321641478401289,"Fold02",16317,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.536586825671431,0.463413174328569,"Fold02",16321,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.537730739556046,0.462269260443954,"Fold02",16369,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.572306573520941,0.427693426479059,"Fold02",16384,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.643915793374557,0.356084206625443,"Fold02",16385,0.00093260334688322,"Yes","Preprocessor1_Model070"
"No",0.62281785323332,0.37718214676668,"Fold03",5,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.445579677872039,0.554420322127961,"Fold03",47,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.442981519318582,0.557018480681418,"Fold03",49,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542231991310193,0.457768008689807,"Fold03",78,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50672222713705,0.49327777286295,"Fold03",82,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.491696770269604,0.508303229730396,"Fold03",83,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503805382998074,0.496194617001926,"Fold03",102,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.594640170616254,0.405359829383746,"Fold03",105,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.613435287666579,0.386564712333421,"Fold03",107,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.439627359005046,0.560372640994954,"Fold03",116,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575256004715333,0.424743995284667,"Fold03",137,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.43128943692339,0.56871056307661,"Fold03",154,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.442589221707814,0.557410778292186,"Fold03",165,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519818113574746,0.480181886425254,"Fold03",168,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.637103790295151,0.362896209704849,"Fold03",170,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.543052313336075,0.456947686663925,"Fold03",180,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.663201488943676,0.336798511056324,"Fold03",193,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460286151342916,0.539713848657084,"Fold03",196,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546811573231233,0.453188426768767,"Fold03",215,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549119986037954,0.450880013962046,"Fold03",228,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561428635425911,0.438571364574089,"Fold03",229,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539762632528673,0.460237367471327,"Fold03",238,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.419009885545028,0.580990114454972,"Fold03",248,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514561172300149,0.485438827699851,"Fold03",254,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.583913069829083,0.416086930170917,"Fold03",277,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.420677662476497,0.579322337523503,"Fold03",294,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.429421692421942,0.570578307578058,"Fold03",295,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.45593994512672,0.54406005487328,"Fold03",297,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604732652087475,0.395267347912525,"Fold03",304,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546454825547923,0.453545174452077,"Fold03",309,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588874434821974,0.411125565178026,"Fold03",313,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519390933581539,0.480609066418461,"Fold03",316,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518430817789617,0.481569182210383,"Fold03",325,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.649501937921823,0.350498062078178,"Fold03",333,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.463996776734481,0.536003223265519,"Fold03",336,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.309583026995084,0.690416973004916,"Fold03",351,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495024922304606,0.504975077695394,"Fold03",352,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586259908385281,0.413740091614719,"Fold03",362,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.455087731961464,0.544912268038536,"Fold03",368,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.335937826631078,0.664062173368922,"Fold03",374,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.396998548770731,0.603001451229269,"Fold03",384,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.462361503667361,0.537638496332639,"Fold03",390,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556013322482616,0.443986677517384,"Fold03",405,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50619573260788,0.49380426739212,"Fold03",407,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.420389530891734,0.579610469108266,"Fold03",415,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493217963026058,0.506782036973942,"Fold03",416,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513025093768961,0.486974906231039,"Fold03",427,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.421869602777101,0.578130397222899,"Fold03",433,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.499275077061404,0.500724922938596,"Fold03",439,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.592015102202352,0.407984897797648,"Fold03",446,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.672000685822944,0.327999314177056,"Fold03",482,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546782807864032,0.453217192135968,"Fold03",494,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.628112383132332,0.371887616867668,"Fold03",498,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.634110451652163,0.365889548347837,"Fold03",514,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597747290988189,0.402252709011811,"Fold03",540,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563474999119818,0.436525000880182,"Fold03",542,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.397937874337547,0.602062125662453,"Fold03",543,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.488604675760657,0.511395324239343,"Fold03",548,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5622075477758,0.4377924522242,"Fold03",551,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567256469506757,0.432743530493243,"Fold03",553,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561227479460019,0.438772520539981,"Fold03",559,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59070094413927,0.40929905586073,"Fold03",566,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570120132700357,0.429879867299643,"Fold03",595,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563258887856393,0.436741112143607,"Fold03",597,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.437607419854197,0.562392580145803,"Fold03",606,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.391863597420547,0.608136402579453,"Fold03",629,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.502974209982028,0.497025790017972,"Fold03",648,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.263233991923677,0.736766008076323,"Fold03",661,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.278415071922173,0.721584928077827,"Fold03",667,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.305425713655946,0.694574286344054,"Fold03",669,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.374746023533095,0.625253976466905,"Fold03",670,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.320012252306606,0.679987747693394,"Fold03",671,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.290862762994348,0.709137237005652,"Fold03",672,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.366042816692319,0.633957183307681,"Fold03",674,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.320229339093673,0.679770660906327,"Fold03",677,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.313791809061324,0.686208190938676,"Fold03",679,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534453975786251,0.465546024213749,"Fold03",688,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485854785347082,0.514145214652918,"Fold03",691,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.601460668344784,0.398539331655216,"Fold03",711,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608127309087391,0.391872690912609,"Fold03",730,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.660202632147604,0.339797367852396,"Fold03",744,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.615025977656856,0.384974022343144,"Fold03",747,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545105026318103,0.454894973681897,"Fold03",749,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602667591984586,0.397332408015414,"Fold03",752,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495747916972523,0.504252083027477,"Fold03",754,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.522615103830652,0.477384896169348,"Fold03",757,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546300053697411,0.453699946302589,"Fold03",766,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.477177667312336,0.522822332687664,"Fold03",796,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.606923924652254,0.393076075347746,"Fold03",821,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460610365864112,0.539389634135888,"Fold03",823,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.438612199480074,0.561387800519926,"Fold03",833,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546567113057433,0.453432886942567,"Fold03",842,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525081514752199,0.474918485247802,"Fold03",848,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.30644565036733,0.69355434963267,"Fold03",854,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529101642432635,0.470898357567365,"Fold03",877,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.583266799465401,0.416733200534599,"Fold03",879,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562635941731326,0.437364058268674,"Fold03",881,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542588763646253,0.457411236353747,"Fold03",895,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.447047423581766,0.552952576418234,"Fold03",902,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.47855382337141,0.52144617662859,"Fold03",905,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525212271469326,0.474787728530674,"Fold03",917,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.436422602847727,0.563577397152273,"Fold03",921,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.389244379738439,0.610755620261561,"Fold03",927,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.450590549366319,0.549409450633681,"Fold03",928,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56946479158621,0.43053520841379,"Fold03",946,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556559352543234,0.443440647456766,"Fold03",948,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572114379002128,0.427885620997872,"Fold03",950,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.596317944966888,0.403682055033112,"Fold03",951,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551335030794878,0.448664969205122,"Fold03",957,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512874839988851,0.487125160011149,"Fold03",961,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514542689964746,0.485457310035254,"Fold03",962,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5420894475924,0.4579105524076,"Fold03",963,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.632199101290436,0.367800898709564,"Fold03",966,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.317530522209338,0.682469477790662,"Fold03",984,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.609665947624863,0.390334052375137,"Fold03",985,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.511098816727614,0.488901183272386,"Fold03",1008,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.522397549260146,0.477602450739854,"Fold03",1013,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.483932284765534,0.516067715234466,"Fold03",1027,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519596326892338,0.480403673107662,"Fold03",1028,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.361152826133719,0.638847173866281,"Fold03",1039,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.394732875998018,0.605267124001982,"Fold03",1085,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538734467749728,0.461265532250272,"Fold03",1092,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.415349378359974,0.584650621640026,"Fold03",1104,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524083149373625,0.475916850626375,"Fold03",1107,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.616684802410597,0.383315197589403,"Fold03",1149,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.474246448928136,0.525753551071864,"Fold03",1150,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624376033396167,0.375623966603833,"Fold03",1164,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.24784386041707,0.75215613958293,"Fold03",1170,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579841780584101,0.420158219415899,"Fold03",1186,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496598377000803,0.503401622999197,"Fold03",1200,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.65097238523596,0.34902761476404,"Fold03",1216,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.626342226120896,0.373657773879104,"Fold03",1229,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50412982738246,0.49587017261754,"Fold03",1254,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.483024841459731,0.516975158540269,"Fold03",1258,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539544731958354,0.460455268041646,"Fold03",1271,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.437601200856426,0.562398799143574,"Fold03",1290,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587140325060074,0.412859674939926,"Fold03",1292,0.00093260334688322,"No","Preprocessor1_Model070"
