".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.372591062371684,0.627408937628316,"Fold04",2697,"No","Preprocessor1_Model1"
"Yes",0.46647548871761,0.53352451128239,"Fold04",2719,"No","Preprocessor1_Model1"
"No",0.620012129215118,0.379987870784882,"Fold04",2721,"No","Preprocessor1_Model1"
"No",0.572262059137005,0.427737940862995,"Fold04",2723,"No","Preprocessor1_Model1"
"Yes",0.350599860302259,0.649400139697741,"Fold04",2729,"No","Preprocessor1_Model1"
"Yes",0.459424772912565,0.540575227087435,"Fold04",2740,"No","Preprocessor1_Model1"
"No",0.534608665599168,0.465391334400833,"Fold04",2757,"No","Preprocessor1_Model1"
"No",0.534608665599168,0.465391334400833,"Fold04",2772,"No","Preprocessor1_Model1"
"Yes",0.476191559891229,0.523808440108771,"Fold04",2774,"No","Preprocessor1_Model1"
"No",0.592091572471436,0.407908427528564,"Fold04",2784,"No","Preprocessor1_Model1"
"Yes",0.469153559961201,0.530846440038799,"Fold04",2787,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",2799,"No","Preprocessor1_Model1"
"Yes",0.405715048209836,0.594284951790164,"Fold04",2813,"No","Preprocessor1_Model1"
"No",0.588049277325623,0.411950722674377,"Fold04",2817,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",2823,"No","Preprocessor1_Model1"
"No",0.555326103100409,0.444673896899591,"Fold04",2859,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",2863,"No","Preprocessor1_Model1"
"No",0.602911521862707,0.397088478137293,"Fold04",2880,"No","Preprocessor1_Model1"
"No",0.636819912219792,0.363180087780208,"Fold04",2884,"No","Preprocessor1_Model1"
"No",0.636819912219792,0.363180087780208,"Fold04",2892,"No","Preprocessor1_Model1"
"No",0.65722517814146,0.34277482185854,"Fold04",2906,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",2908,"No","Preprocessor1_Model1"
"No",0.596953614265576,0.403046385734424,"Fold04",2919,"No","Preprocessor1_Model1"
"No",0.596953614265576,0.403046385734424,"Fold04",2926,"No","Preprocessor1_Model1"
"Yes",0.375008241013349,0.624991758986651,"Fold04",2942,"No","Preprocessor1_Model1"
"Yes",0.437177439701003,0.562822560298997,"Fold04",2946,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",2951,"No","Preprocessor1_Model1"
"No",0.555326103100409,0.444673896899591,"Fold04",2988,"No","Preprocessor1_Model1"
"No",0.732925369281217,0.267074630718783,"Fold04",3017,"No","Preprocessor1_Model1"
"No",0.509750215839116,0.490249784160884,"Fold04",3023,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",3025,"No","Preprocessor1_Model1"
"Yes",0.373888393775586,0.626111606224414,"Fold04",3035,"No","Preprocessor1_Model1"
"Yes",0.342040196614759,0.657959803385241,"Fold04",3038,"No","Preprocessor1_Model1"
"No",0.644186809948689,0.355813190051311,"Fold04",3048,"No","Preprocessor1_Model1"
"Yes",0.311554933593495,0.688445066406505,"Fold04",3049,"No","Preprocessor1_Model1"
"Yes",0.440709584363971,0.559290415636029,"Fold04",3059,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",3083,"No","Preprocessor1_Model1"
"No",0.533604900557059,0.466395099442941,"Fold04",3096,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",3105,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",3119,"No","Preprocessor1_Model1"
"Yes",0.289453800248692,0.710546199751308,"Fold04",3132,"No","Preprocessor1_Model1"
"Yes",0.437177439701003,0.562822560298997,"Fold04",3141,"No","Preprocessor1_Model1"
"Yes",0.375008241013349,0.624991758986651,"Fold04",3160,"No","Preprocessor1_Model1"
"Yes",0.469153559961201,0.530846440038799,"Fold04",3162,"No","Preprocessor1_Model1"
"No",0.556646267101356,0.443353732898644,"Fold04",3173,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",3207,"No","Preprocessor1_Model1"
"No",0.509750215839116,0.490249784160884,"Fold04",3234,"No","Preprocessor1_Model1"
"Yes",0.311554933593495,0.688445066406505,"Fold04",3236,"No","Preprocessor1_Model1"
"Yes",0.406868275147305,0.593131724852695,"Fold04",3237,"No","Preprocessor1_Model1"
"No",0.509750215839116,0.490249784160884,"Fold04",3240,"No","Preprocessor1_Model1"
"No",0.644186809948689,0.355813190051311,"Fold04",3249,"No","Preprocessor1_Model1"
"No",0.57842089521598,0.42157910478402,"Fold04",3254,"No","Preprocessor1_Model1"
"Yes",0.46647548871761,0.53352451128239,"Fold04",3264,"No","Preprocessor1_Model1"
"No",0.620012129215118,0.379987870784882,"Fold04",3273,"No","Preprocessor1_Model1"
"No",0.620012129215118,0.379987870784882,"Fold04",3279,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",3290,"No","Preprocessor1_Model1"
"No",0.519446736779075,0.480553263220925,"Fold04",3296,"No","Preprocessor1_Model1"
"No",0.593221210708268,0.406778789291732,"Fold04",3315,"No","Preprocessor1_Model1"
"No",0.669420410086923,0.330579589913077,"Fold04",3327,"No","Preprocessor1_Model1"
"No",0.636819912219792,0.363180087780208,"Fold04",3331,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",3382,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",3392,"No","Preprocessor1_Model1"
"No",0.533604900557059,0.466395099442941,"Fold04",3406,"No","Preprocessor1_Model1"
"No",0.505418606219053,0.494581393780947,"Fold04",3436,"No","Preprocessor1_Model1"
"No",0.505418606219053,0.494581393780947,"Fold04",3438,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",3452,"No","Preprocessor1_Model1"
"Yes",0.440709584363971,0.559290415636029,"Fold04",3453,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",3462,"No","Preprocessor1_Model1"
"No",0.611812795911913,0.388187204088087,"Fold04",3464,"No","Preprocessor1_Model1"
"No",0.509750215839116,0.490249784160884,"Fold04",3465,"No","Preprocessor1_Model1"
"No",0.57842089521598,0.42157910478402,"Fold04",3468,"No","Preprocessor1_Model1"
"Yes",0.475110970552845,0.524889029447155,"Fold04",3479,"No","Preprocessor1_Model1"
"No",0.596953614265576,0.403046385734424,"Fold04",3497,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",3499,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",3501,"No","Preprocessor1_Model1"
"No",0.533604900557059,0.466395099442941,"Fold04",3504,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",3514,"No","Preprocessor1_Model1"
"No",0.596953614265576,0.403046385734424,"Fold04",3517,"No","Preprocessor1_Model1"
"Yes",0.437177439701003,0.562822560298997,"Fold04",3523,"No","Preprocessor1_Model1"
"Yes",0.375008241013349,0.624991758986651,"Fold04",3538,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",3542,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",3545,"No","Preprocessor1_Model1"
"Yes",0.482030339390511,0.517969660609489,"Fold04",3558,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",3560,"No","Preprocessor1_Model1"
"No",0.575036426676002,0.424963573323998,"Fold04",3566,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",3569,"No","Preprocessor1_Model1"
"No",0.663017298213744,0.336982701786256,"Fold04",3571,"No","Preprocessor1_Model1"
"No",0.593221210708268,0.406778789291732,"Fold04",3573,"No","Preprocessor1_Model1"
"No",0.519446736779075,0.480553263220925,"Fold04",3580,"No","Preprocessor1_Model1"
"No",0.556646267101356,0.443353732898644,"Fold04",3582,"No","Preprocessor1_Model1"
"No",0.628790995541806,0.371209004458194,"Fold04",3585,"No","Preprocessor1_Model1"
"No",0.663017298213744,0.336982701786256,"Fold04",3589,"No","Preprocessor1_Model1"
"No",0.695615487370379,0.304384512629621,"Fold04",3590,"No","Preprocessor1_Model1"
"No",0.628790995541806,0.371209004458194,"Fold04",3591,"No","Preprocessor1_Model1"
"No",0.519446736779075,0.480553263220925,"Fold04",3625,"No","Preprocessor1_Model1"
"No",0.593221210708268,0.406778789291732,"Fold04",3626,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",3660,"No","Preprocessor1_Model1"
"Yes",0.475110970552845,0.524889029447155,"Fold04",3665,"No","Preprocessor1_Model1"
"Yes",0.471045042613026,0.528954957386974,"Fold04",3675,"No","Preprocessor1_Model1"
"Yes",0.443727060562978,0.556272939437022,"Fold04",3677,"No","Preprocessor1_Model1"
"Yes",0.471045042613026,0.528954957386974,"Fold04",3692,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",3710,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",3711,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",3714,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",3729,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",3730,"No","Preprocessor1_Model1"
"No",0.648320962444956,0.351679037555044,"Fold04",3746,"No","Preprocessor1_Model1"
"No",0.71852959820648,0.28147040179352,"Fold04",3765,"No","Preprocessor1_Model1"
"No",0.610380194471755,0.389619805528245,"Fold04",3768,"No","Preprocessor1_Model1"
"No",0.567984971594496,0.432015028405504,"Fold04",3780,"No","Preprocessor1_Model1"
"No",0.588049277325623,0.411950722674377,"Fold04",3812,"No","Preprocessor1_Model1"
"No",0.588049277325623,0.411950722674377,"Fold04",3820,"No","Preprocessor1_Model1"
"No",0.555326103100409,0.444673896899591,"Fold04",3824,"No","Preprocessor1_Model1"
"No",0.680698808551423,0.319301191448577,"Fold04",3840,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",3841,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",3842,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",3868,"No","Preprocessor1_Model1"
"No",0.596953614265576,0.403046385734424,"Fold04",3890,"No","Preprocessor1_Model1"
"Yes",0.437177439701003,0.562822560298997,"Fold04",3891,"No","Preprocessor1_Model1"
"No",0.533604900557059,0.466395099442941,"Fold04",3899,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",3905,"No","Preprocessor1_Model1"
"Yes",0.358945972590574,0.641054027409426,"Fold04",3914,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",3928,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",3947,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",3968,"No","Preprocessor1_Model1"
"Yes",0.420317707104459,0.579682292895541,"Fold04",3977,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",3986,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",3994,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",3999,"No","Preprocessor1_Model1"
"No",0.620012129215118,0.379987870784882,"Fold04",4039,"No","Preprocessor1_Model1"
"No",0.722625823427757,0.277374176572243,"Fold04",4045,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",4061,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",4062,"No","Preprocessor1_Model1"
"No",0.650966983493089,0.349033016506911,"Fold04",4065,"No","Preprocessor1_Model1"
"No",0.620012129215118,0.379987870784882,"Fold04",4071,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",4078,"No","Preprocessor1_Model1"
"Yes",0.434106224965701,0.565893775034299,"Fold04",4087,"No","Preprocessor1_Model1"
"Yes",0.463971941269908,0.536028058730092,"Fold04",4090,"No","Preprocessor1_Model1"
"Yes",0.34810457961976,0.65189542038024,"Fold04",4092,"No","Preprocessor1_Model1"
"Yes",0.496420332709739,0.503579667290261,"Fold04",4117,"No","Preprocessor1_Model1"
"No",0.567984971594496,0.432015028405504,"Fold04",4133,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",4143,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",4152,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4156,"No","Preprocessor1_Model1"
"Yes",0.482030339390511,0.517969660609489,"Fold04",4159,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4169,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",4179,"No","Preprocessor1_Model1"
"No",0.533604900557059,0.466395099442941,"Fold04",4190,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",4192,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",4194,"No","Preprocessor1_Model1"
"Yes",0.405715048209836,0.594284951790164,"Fold04",4204,"No","Preprocessor1_Model1"
"No",0.567984971594496,0.432015028405504,"Fold04",4233,"No","Preprocessor1_Model1"
"No",0.567984971594496,0.432015028405504,"Fold04",4234,"No","Preprocessor1_Model1"
"Yes",0.460508513083425,0.539491486916575,"Fold04",4242,"No","Preprocessor1_Model1"
"No",0.532369124649192,0.467630875350808,"Fold04",4265,"No","Preprocessor1_Model1"
"No",0.700470969682177,0.299529030317823,"Fold04",4274,"No","Preprocessor1_Model1"
"No",0.602911521862707,0.397088478137293,"Fold04",4275,"No","Preprocessor1_Model1"
"No",0.636819912219792,0.363180087780208,"Fold04",4277,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",4297,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4300,"No","Preprocessor1_Model1"
"No",0.575036426676002,0.424963573323998,"Fold04",4345,"No","Preprocessor1_Model1"
"No",0.634597077635472,0.365402922364528,"Fold04",4357,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4358,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4359,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4365,"No","Preprocessor1_Model1"
"No",0.532369124649192,0.467630875350808,"Fold04",4374,"No","Preprocessor1_Model1"
"Yes",0.475110970552845,0.524889029447155,"Fold04",4404,"No","Preprocessor1_Model1"
"No",0.57842089521598,0.42157910478402,"Fold04",4405,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",4428,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",4429,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",4440,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",4467,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",4473,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",4475,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",4480,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",4485,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",4489,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",4503,"No","Preprocessor1_Model1"
"Yes",0.36099942005055,0.63900057994945,"Fold04",4505,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4525,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",4526,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4528,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",4539,"No","Preprocessor1_Model1"
"Yes",0.471045042613026,0.528954957386974,"Fold04",4543,"No","Preprocessor1_Model1"
"Yes",0.498537580851279,0.501462419148721,"Fold04",4545,"No","Preprocessor1_Model1"
"Yes",0.443727060562978,0.556272939437022,"Fold04",4552,"No","Preprocessor1_Model1"
"No",0.553383271109637,0.446616728890363,"Fold04",4561,"No","Preprocessor1_Model1"
"Yes",0.498537580851279,0.501462419148721,"Fold04",4570,"No","Preprocessor1_Model1"
"No",0.501384983490306,0.498615016509694,"Fold04",4591,"No","Preprocessor1_Model1"
"No",0.596953614265576,0.403046385734424,"Fold04",4592,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",4597,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",4604,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",4632,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",4643,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",4645,"No","Preprocessor1_Model1"
"No",0.533604900557059,0.466395099442941,"Fold04",4662,"No","Preprocessor1_Model1"
"Yes",0.405715048209836,0.594284951790164,"Fold04",4663,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",4664,"No","Preprocessor1_Model1"
"No",0.596953614265576,0.403046385734424,"Fold04",4672,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",4688,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",4689,"No","Preprocessor1_Model1"
"Yes",0.482030339390511,0.517969660609489,"Fold04",4731,"No","Preprocessor1_Model1"
"No",0.695615487370379,0.304384512629621,"Fold04",4735,"No","Preprocessor1_Model1"
"No",0.628790995541806,0.371209004458194,"Fold04",4738,"No","Preprocessor1_Model1"
"Yes",0.482030339390511,0.517969660609489,"Fold04",4742,"No","Preprocessor1_Model1"
"No",0.593221210708268,0.406778789291732,"Fold04",4745,"No","Preprocessor1_Model1"
"No",0.558325317022447,0.441674682977553,"Fold04",4794,"No","Preprocessor1_Model1"
"Yes",0.494098340010872,0.505901659989128,"Fold04",4798,"No","Preprocessor1_Model1"
"Yes",0.494098340010872,0.505901659989128,"Fold04",4804,"No","Preprocessor1_Model1"
"No",0.561918746271797,0.438081253728203,"Fold04",4833,"No","Preprocessor1_Model1"
"No",0.561918746271797,0.438081253728203,"Fold04",4837,"No","Preprocessor1_Model1"
"No",0.5087602392187,0.4912397607813,"Fold04",4838,"No","Preprocessor1_Model1"
"No",0.53544014469931,0.46455985530069,"Fold04",4840,"No","Preprocessor1_Model1"
"No",0.561918746271797,0.438081253728203,"Fold04",4845,"No","Preprocessor1_Model1"
"No",0.561918746271797,0.438081253728203,"Fold04",4849,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",4862,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",4868,"No","Preprocessor1_Model1"
"No",0.596953614265576,0.403046385734424,"Fold04",4877,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",4902,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",4903,"No","Preprocessor1_Model1"
"No",0.605207193992981,0.394792806007019,"Fold04",4907,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",4910,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",4911,"No","Preprocessor1_Model1"
"No",0.575036426676002,0.424963573323998,"Fold04",4912,"No","Preprocessor1_Model1"
"No",0.575036426676002,0.424963573323998,"Fold04",4917,"No","Preprocessor1_Model1"
"Yes",0.418418727944701,0.581581272055299,"Fold04",4923,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",4952,"No","Preprocessor1_Model1"
"Yes",0.482030339390511,0.517969660609489,"Fold04",4957,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",4963,"No","Preprocessor1_Model1"
"Yes",0.420317707104459,0.579682292895541,"Fold04",4972,"No","Preprocessor1_Model1"
"No",0.565546881442672,0.434453118557328,"Fold04",4981,"No","Preprocessor1_Model1"
"Yes",0.469153559961201,0.530846440038799,"Fold04",5001,"No","Preprocessor1_Model1"
"No",0.610380194471755,0.389619805528245,"Fold04",5006,"No","Preprocessor1_Model1"
"No",0.684476959643842,0.315523040356158,"Fold04",5018,"No","Preprocessor1_Model1"
"No",0.610380194471755,0.389619805528245,"Fold04",5023,"No","Preprocessor1_Model1"
"No",0.57842089521598,0.42157910478402,"Fold04",5052,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",5063,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",5064,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",5097,"No","Preprocessor1_Model1"
"Yes",0.440709584363971,0.559290415636029,"Fold04",5099,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",5101,"No","Preprocessor1_Model1"
"No",0.57842089521598,0.42157910478402,"Fold04",5105,"No","Preprocessor1_Model1"
"No",0.532369124649192,0.467630875350808,"Fold04",5110,"No","Preprocessor1_Model1"
"No",0.567984971594496,0.432015028405504,"Fold04",5111,"No","Preprocessor1_Model1"
"No",0.532369124649192,0.467630875350808,"Fold04",5113,"No","Preprocessor1_Model1"
"No",0.636819912219792,0.363180087780208,"Fold04",5118,"No","Preprocessor1_Model1"
"Yes",0.460508513083425,0.539491486916575,"Fold04",5120,"No","Preprocessor1_Model1"
"No",0.532369124649192,0.467630875350808,"Fold04",5137,"No","Preprocessor1_Model1"
"Yes",0.482030339390511,0.517969660609489,"Fold04",5150,"No","Preprocessor1_Model1"
"No",0.5087602392187,0.4912397607813,"Fold04",5157,"No","Preprocessor1_Model1"
"Yes",0.332742111786827,0.667257888213173,"Fold04",5170,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",5185,"No","Preprocessor1_Model1"
"No",0.605207193992981,0.394792806007019,"Fold04",5200,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",5217,"No","Preprocessor1_Model1"
"No",0.555326103100409,0.444673896899591,"Fold04",5229,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",5236,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",5254,"No","Preprocessor1_Model1"
"No",0.650966983493089,0.349033016506911,"Fold04",5257,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",5258,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",5261,"No","Preprocessor1_Model1"
"No",0.684476959643842,0.315523040356158,"Fold04",5266,"No","Preprocessor1_Model1"
"No",0.610380194471755,0.389619805528245,"Fold04",5283,"No","Preprocessor1_Model1"
"Yes",0.476191559891229,0.523808440108771,"Fold04",5290,"No","Preprocessor1_Model1"
"Yes",0.286146550330764,0.713853449669236,"Fold04",5291,"No","Preprocessor1_Model1"
"No",0.534608665599168,0.465391334400833,"Fold04",5304,"No","Preprocessor1_Model1"
"Yes",0.447126679717423,0.552873320282577,"Fold04",5309,"No","Preprocessor1_Model1"
"No",0.610380194471755,0.389619805528245,"Fold04",5338,"No","Preprocessor1_Model1"
"Yes",0.490161682888758,0.509838317111242,"Fold04",5341,"No","Preprocessor1_Model1"
"Yes",0.494098340010872,0.505901659989128,"Fold04",5353,"No","Preprocessor1_Model1"
"No",0.5542608846667,0.4457391153333,"Fold04",5356,"No","Preprocessor1_Model1"
"No",0.5542608846667,0.4457391153333,"Fold04",5359,"No","Preprocessor1_Model1"
"Yes",0.463971941269908,0.536028058730092,"Fold04",5368,"No","Preprocessor1_Model1"
"Yes",0.434106224965701,0.565893775034299,"Fold04",5372,"No","Preprocessor1_Model1"
"No",0.641105539324796,0.358894460675204,"Fold04",5378,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",5383,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",5404,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",5407,"No","Preprocessor1_Model1"
"No",0.555326103100409,0.444673896899591,"Fold04",5415,"No","Preprocessor1_Model1"
"Yes",0.422490857625317,0.577509142374683,"Fold04",5457,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",5463,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",5485,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",5495,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",5498,"No","Preprocessor1_Model1"
"Yes",0.450985550014982,0.549014449985018,"Fold04",5519,"No","Preprocessor1_Model1"
"No",0.605207193992981,0.394792806007019,"Fold04",5535,"No","Preprocessor1_Model1"
"No",0.513214480919592,0.486785519080408,"Fold04",5544,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",5545,"No","Preprocessor1_Model1"
"Yes",0.482030339390511,0.517969660609489,"Fold04",5558,"No","Preprocessor1_Model1"
"Yes",0.420317707104459,0.579682292895541,"Fold04",5561,"No","Preprocessor1_Model1"
"No",0.575036426676002,0.424963573323998,"Fold04",5581,"No","Preprocessor1_Model1"
"Yes",0.376843602144466,0.623156397855534,"Fold04",5604,"No","Preprocessor1_Model1"
"Yes",0.376843602144466,0.623156397855534,"Fold04",5617,"No","Preprocessor1_Model1"
"Yes",0.350599860302259,0.649400139697741,"Fold04",5625,"No","Preprocessor1_Model1"
"No",0.516047950609928,0.483952049390072,"Fold04",5647,"No","Preprocessor1_Model1"
"Yes",0.455402890999967,0.544597109000033,"Fold04",5671,"No","Preprocessor1_Model1"
"No",0.588049277325623,0.411950722674377,"Fold04",5683,"No","Preprocessor1_Model1"
"No",0.522115965324986,0.477884034675014,"Fold04",5697,"No","Preprocessor1_Model1"
"Yes",0.488709151199968,0.511290848800032,"Fold04",5761,"No","Preprocessor1_Model1"
"Yes",0.362800367622359,0.637199632377641,"Fold04",5785,"No","Preprocessor1_Model1"
"Yes",0.447126679717423,0.552873320282577,"Fold04",5787,"No","Preprocessor1_Model1"
"Yes",0.390252930832136,0.609747069167864,"Fold04",5837,"No","Preprocessor1_Model1"
"No",0.534608665599168,0.465391334400833,"Fold04",5843,"No","Preprocessor1_Model1"
"Yes",0.418418727944701,0.581581272055299,"Fold04",5844,"No","Preprocessor1_Model1"
"No",0.534608665599168,0.465391334400833,"Fold04",5846,"No","Preprocessor1_Model1"
"No",0.505418606219053,0.494581393780947,"Fold04",5857,"No","Preprocessor1_Model1"
"No",0.534608665599168,0.465391334400833,"Fold04",5859,"No","Preprocessor1_Model1"
"No",0.611812795911913,0.388187204088087,"Fold04",5868,"No","Preprocessor1_Model1"
"No",0.544296085409165,0.455703914590835,"Fold04",5871,"No","Preprocessor1_Model1"
"Yes",0.440709584363971,0.559290415636029,"Fold04",5872,"No","Preprocessor1_Model1"
"Yes",0.440709584363971,0.559290415636029,"Fold04",5878,"No","Preprocessor1_Model1"
"No",0.509750215839116,0.490249784160884,"Fold04",5890,"No","Preprocessor1_Model1"
