".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.573963305809079,0.426036694190921,"Fold02",1804,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.412320944934158,0.587679055065842,"Fold02",1816,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.67414590755755,0.32585409244245,"Fold02",1856,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556224196908156,0.443775803091844,"Fold02",1859,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.605748732637214,0.394251267362786,"Fold02",1865,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541040649867271,0.458959350132729,"Fold02",1867,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549792725823217,0.450207274176783,"Fold02",1869,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59909069519064,0.40090930480936,"Fold02",1870,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.66731527345177,0.33268472654823,"Fold02",1893,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549763727510633,0.450236272489367,"Fold02",1895,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588515271804428,0.411484728195572,"Fold02",1900,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.471807234396336,0.528192765603664,"Fold02",1905,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49843326753431,0.50156673246569,"Fold02",1915,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54255020008778,0.45744979991222,"Fold02",1922,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569472980761248,0.430527019238752,"Fold02",1937,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.409197501577979,0.590802498422021,"Fold02",1951,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602921073584171,0.397078926415829,"Fold02",1958,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52124540357001,0.47875459642999,"Fold02",1960,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5783759131076,0.4216240868924,"Fold02",1966,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538071351055662,0.461928648944338,"Fold02",1988,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553745253671193,0.446254746328807,"Fold02",2006,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602958841059387,0.397041158940613,"Fold02",2008,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.394476504267705,0.605523495732295,"Fold02",2010,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509617997885864,0.490382002114136,"Fold02",2017,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487210920691986,0.512789079308014,"Fold02",2020,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532724197138102,0.467275802861898,"Fold02",2030,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523926095495007,0.476073904504993,"Fold02",2036,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.649457129604946,0.350542870395054,"Fold02",2042,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.647225969652189,0.352774030347811,"Fold02",2080,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56044236598874,0.43955763401126,"Fold02",2096,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.633298250978912,0.366701749021088,"Fold02",2107,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569826125053374,0.430173874946626,"Fold02",2111,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532679940294182,0.467320059705818,"Fold02",2115,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.306020926592694,0.693979073407306,"Fold02",2117,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.41790125050261,0.58209874949739,"Fold02",2119,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549560884396336,0.450439115603664,"Fold02",2125,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.642106641475179,0.357893358524821,"Fold02",2129,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.484069477384034,0.515930522615966,"Fold02",2143,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.234284265223772,0.765715734776228,"Fold02",2146,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489086973495885,0.510913026504115,"Fold02",2167,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548139270593975,0.451860729406025,"Fold02",2184,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550040014761403,0.449959985238597,"Fold02",2194,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569995348325579,0.430004651674421,"Fold02",2212,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560272875814327,0.439727124185673,"Fold02",2215,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581461186305979,0.418538813694021,"Fold02",2225,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.618255186995804,0.381744813004196,"Fold02",2227,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526096911867502,0.473903088132498,"Fold02",2240,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.506057440284477,0.493942559715523,"Fold02",2261,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.488580763056748,0.511419236943252,"Fold02",2300,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.619760521015444,0.380239478984556,"Fold02",2306,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.508527907493951,0.491472092506049,"Fold02",2307,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571935218971111,0.428064781028889,"Fold02",2308,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.516960728425523,0.483039271574477,"Fold02",2314,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.594582059115118,0.405417940884882,"Fold02",2324,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.506745718469797,0.493254281530203,"Fold02",2330,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501316203992395,0.498683796007605,"Fold02",2339,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.577646865637529,0.422353134362471,"Fold02",2346,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.613241679261747,0.386758320738253,"Fold02",2361,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533797566290434,0.466202433709566,"Fold02",2366,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527388460436351,0.472611539563649,"Fold02",2367,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.480208054529324,0.519791945470676,"Fold02",2373,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555184106137108,0.444815893862892,"Fold02",2394,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.478860292709243,0.521139707290757,"Fold02",2397,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.469485922324989,0.530514077675011,"Fold02",2414,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556992601154959,0.443007398845041,"Fold02",2416,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517482253978116,0.482517746021884,"Fold02",2417,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532650167787132,0.467349832212868,"Fold02",2418,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558877494363981,0.441122505636019,"Fold02",2422,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.482482160459274,0.517517839540726,"Fold02",2445,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493028997893486,0.506971002106514,"Fold02",2448,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576378077274781,0.423621922725219,"Fold02",2462,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.475009987717135,0.524990012282865,"Fold02",2464,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.385605963678164,0.614394036321836,"Fold02",2465,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.448761168422524,0.551238831577476,"Fold02",2472,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58352496337102,0.41647503662898,"Fold02",2486,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.585551240169151,0.414448759830849,"Fold02",2487,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509233774307161,0.490766225692839,"Fold02",2495,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.390571855233435,0.609428144766565,"Fold02",2508,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.439565532719349,0.560434467280651,"Fold02",2518,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538089664321836,0.461910335678164,"Fold02",2533,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544197999716142,0.455802000283858,"Fold02",2548,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.345657775643406,0.654342224356594,"Fold02",2554,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.516938883529865,0.483061116470135,"Fold02",2556,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532012088079246,0.467987911920754,"Fold02",2557,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.458045014303504,0.541954985696496,"Fold02",2588,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545907350185895,0.454092649814105,"Fold02",2615,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514887956290853,0.485112043709147,"Fold02",2616,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557829625404333,0.442170374595667,"Fold02",2626,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59090240894697,0.40909759105303,"Fold02",2636,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532143412504806,0.467856587495194,"Fold02",2652,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.60381419626607,0.39618580373393,"Fold02",2660,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509916346849962,0.490083653150038,"Fold02",2667,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.635108394001341,0.364891605998659,"Fold02",2674,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572978173578219,0.427021826421781,"Fold02",2692,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.402111164245233,0.597888835754767,"Fold02",2727,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518847717447938,0.481152282552062,"Fold02",2753,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.590259795429479,0.409740204570521,"Fold02",2762,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.407178380370931,0.592821619629069,"Fold02",2768,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.188473549767431,0.811526450232569,"Fold02",2770,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.448316031499242,0.551683968500758,"Fold02",2783,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49359921891226,0.50640078108774,"Fold02",2785,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587639498834542,0.412360501165458,"Fold02",2802,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.391949395923915,0.608050604076085,"Fold02",2804,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.424019354860173,0.575980645139827,"Fold02",2808,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546872532047435,0.453127467952564,"Fold02",2814,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.209989767701791,0.790010232298209,"Fold02",2820,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534290409867214,0.465709590132786,"Fold02",2849,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54416660594553,0.45583339405447,"Fold02",2850,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.430710254900382,0.569289745099618,"Fold02",2853,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.446066343747448,0.553933656252552,"Fold02",2862,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581991402105922,0.418008597894078,"Fold02",2869,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523036176277272,0.476963823722728,"Fold02",2914,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550100087930808,0.449899912069192,"Fold02",2918,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538845679597858,0.461154320402142,"Fold02",2931,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.168710236508047,0.831289763491953,"Fold02",2963,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.424227073805378,0.575772926194622,"Fold02",2965,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.470306290697883,0.529693709302117,"Fold02",2967,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595626053172875,0.404373946827125,"Fold02",2968,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494213009366781,0.505786990633219,"Fold02",2973,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529557423583989,0.470442576416011,"Fold02",2991,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610710990580924,0.389289009419076,"Fold02",2992,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.466588639742437,0.533411360257563,"Fold02",2994,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59301940179316,0.40698059820684,"Fold02",2998,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.321806738360411,0.678193261639589,"Fold02",3002,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.640447972520694,0.359552027479306,"Fold02",3029,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.472352608803777,0.527647391196223,"Fold02",3037,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.566484261138384,0.433515738861616,"Fold02",3042,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.46554822895905,0.53445177104095,"Fold02",3065,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503367727552243,0.496632272447757,"Fold02",3080,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.299763462183039,0.700236537816961,"Fold02",3084,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.417401004808861,0.582598995191139,"Fold02",3090,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546377798163052,0.453622201836948,"Fold02",3097,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518990237978194,0.481009762021806,"Fold02",3100,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510217280486547,0.489782719513453,"Fold02",3103,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560917417566979,0.439082582433021,"Fold02",3113,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587608710825331,0.412391289174669,"Fold02",3142,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510260075989512,0.489739924010488,"Fold02",3152,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48625030488732,0.51374969511268,"Fold02",3161,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553266177245693,0.446733822754307,"Fold02",3168,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536679027980283,0.463320972019717,"Fold02",3205,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.465403191746657,0.534596808253343,"Fold02",3220,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608729972932718,0.391270027067282,"Fold02",3224,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.366782231739937,0.633217768260063,"Fold02",3226,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.444877024185845,0.555122975814155,"Fold02",3230,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.481531224392938,0.518468775607062,"Fold02",3231,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553825647686602,0.446174352313398,"Fold02",3265,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.474370067469214,0.525629932530786,"Fold02",3272,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494530352004023,0.505469647995977,"Fold02",3283,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.469137107447938,0.530862892552062,"Fold02",3295,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485553572318974,0.514446427681026,"Fold02",3303,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.443025292582769,0.556974707417231,"Fold02",3344,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.484416009336529,0.515583990663471,"Fold02",3348,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.384389925186844,0.615610074813156,"Fold02",3353,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544009321307963,0.455990678692037,"Fold02",3356,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512266302446984,0.487733697553016,"Fold02",3366,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.472429786781776,0.527570213218224,"Fold02",3374,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534486405834252,0.465513594165748,"Fold02",3376,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.305321027422693,0.694678972577307,"Fold02",3386,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.346582563826833,0.653417436173167,"Fold02",3387,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.440584802778641,0.559415197221359,"Fold02",3398,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.522867567007786,0.477132432992214,"Fold02",3420,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.498541332457267,0.501458667542733,"Fold02",3425,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.421473091203001,0.578526908796999,"Fold02",3428,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56103404308691,0.43896595691309,"Fold02",3440,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58809084822658,0.41190915177342,"Fold02",3446,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536400804180455,0.463599195819545,"Fold02",3448,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.594930962734695,0.405069037265305,"Fold02",3450,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496553630610709,0.503446369389291,"Fold02",3451,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563077990439029,0.436922009560971,"Fold02",3454,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.480975981377556,0.519024018622444,"Fold02",3488,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557872099653938,0.442127900346062,"Fold02",3520,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.413188417708359,0.586811582291641,"Fold02",3531,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.465220992170928,0.534779007829072,"Fold02",3535,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539987502623067,0.460012497376933,"Fold02",3540,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.40698146047749,0.59301853952251,"Fold02",3564,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48190775098998,0.51809224901002,"Fold02",3588,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525794376801047,0.474205623198953,"Fold02",3611,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.452149378645475,0.547850621354525,"Fold02",3615,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.445482714919687,0.554517285080313,"Fold02",3618,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.6135651426549,0.3864348573451,"Fold02",3633,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.565149549274729,0.434850450725271,"Fold02",3647,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.62181452688882,0.37818547311118,"Fold02",3648,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519671940495269,0.480328059504731,"Fold02",3663,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.347615753999119,0.652384246000881,"Fold02",3666,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501237968291893,0.498762031708107,"Fold02",3672,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.433154341693632,0.566845658306368,"Fold02",3686,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.491160278445624,0.508839721554376,"Fold02",3689,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49656343902813,0.50343656097187,"Fold02",3701,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.426570024538461,0.573429975461539,"Fold02",3716,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547745289279776,0.452254710720224,"Fold02",3722,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.414171012000805,0.585828987999195,"Fold02",3732,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.454418904216998,0.545581095783002,"Fold02",3737,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570861626008906,0.429138373991094,"Fold02",3758,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.477870641824273,0.522129358175727,"Fold02",3781,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.42246618855454,0.57753381144546,"Fold02",3784,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.40718006257762,0.59281993742238,"Fold02",3797,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.400275478116633,0.599724521883367,"Fold02",3801,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.66360360979623,0.33639639020377,"Fold02",3808,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58293843272346,0.41706156727654,"Fold02",3816,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.607696269685209,0.392303730314791,"Fold02",3831,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578782281043554,0.421217718956446,"Fold02",3832,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512844873231613,0.487155126768387,"Fold02",3836,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574330814937851,0.425669185062149,"Fold02",3867,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.445216941811425,0.554783058188575,"Fold02",3870,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.478736721874678,0.521263278125322,"Fold02",3871,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514327510498618,0.485672489501382,"Fold02",3887,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588584071994296,0.411415928005704,"Fold02",3893,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529398031715355,0.470601968284645,"Fold02",3900,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.647785809641654,0.352214190358346,"Fold02",3902,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.621300182297016,0.378699817702984,"Fold02",3915,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.497943471857256,0.502056528142744,"Fold02",3920,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533501559449464,0.466498440550536,"Fold02",3935,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.528098198571261,0.47190180142874,"Fold02",3974,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531926115061966,0.468073884938034,"Fold02",3988,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.32644229859163,0.67355770140837,"Fold02",3991,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.477400733533497,0.522599266466503,"Fold02",4040,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.603157218410474,0.396842781589526,"Fold02",4054,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558912986318318,0.441087013681682,"Fold02",4060,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525117967349872,0.474882032650128,"Fold02",4063,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552989847667731,0.447010152332269,"Fold02",4068,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485732861877511,0.514267138122489,"Fold02",4086,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535282236330947,0.464717763669053,"Fold02",4095,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538894148370839,0.461105851629161,"Fold02",4120,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58892344031881,0.41107655968119,"Fold02",4131,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514473660066743,0.485526339933257,"Fold02",4138,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503534419222728,0.496465580777272,"Fold02",4140,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.366495705652826,0.633504294347174,"Fold02",4145,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.434324870508094,0.565675129491906,"Fold02",4147,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.367814172398823,0.632185827601177,"Fold02",4155,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.358026087707332,0.641973912292668,"Fold02",4176,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59055638936958,0.409443610630421,"Fold02",4198,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.432113447098873,0.567886552901127,"Fold02",4199,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.334654448589823,0.665345551410177,"Fold02",4200,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.565771514107204,0.434228485892796,"Fold02",4206,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547571124012503,0.452428875987497,"Fold02",4210,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564987942909963,0.435012057090037,"Fold02",4227,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.461033587662362,0.538966412337638,"Fold02",4229,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569876016251003,0.430123983748997,"Fold02",4230,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563969651727838,0.436030348272162,"Fold02",4255,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.454085135239681,0.545914864760319,"Fold02",4258,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.476220273270904,0.523779726729096,"Fold02",4262,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536520378354074,0.463479621645926,"Fold02",4264,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.453830167616332,0.546169832383668,"Fold02",4268,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559954699588438,0.440045300411562,"Fold02",4273,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573706217492357,0.426293782507643,"Fold02",4281,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495269303736599,0.504730696263401,"Fold02",4282,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536835521858682,0.463164478141318,"Fold02",4290,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551476118814006,0.448523881185994,"Fold02",4302,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.414220642820345,0.585779357179655,"Fold02",4303,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510862858907577,0.489137141092423,"Fold02",4308,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.456563977524749,0.543436022475251,"Fold02",4323,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556473915368424,0.443526084631576,"Fold02",4327,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.616472176261853,0.383527823738147,"Fold02",4347,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549726241315385,0.450273758684615,"Fold02",4353,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.352880371440996,0.647119628559004,"Fold02",4354,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.35973034370775,0.64026965629225,"Fold02",4367,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562126009299367,0.437873990700633,"Fold02",4378,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.63567344880146,0.36432655119854,"Fold02",4380,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.34462426876798,0.65537573123202,"Fold02",4384,0.00093260334688322,"No","Preprocessor1_Model070"
