".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.527165235790393,0.472834764209607,"Fold03",4078,"No","Preprocessor1_Model1"
"No",0.643174102320093,0.356825897679907,"Fold03",4083,"No","Preprocessor1_Model1"
"No",0.512147689307842,0.487852310692158,"Fold03",4091,"No","Preprocessor1_Model1"
"Yes",0.470886684901072,0.529113315098928,"Fold03",4101,"No","Preprocessor1_Model1"
"Yes",0.448552603041701,0.551447396958299,"Fold03",4102,"No","Preprocessor1_Model1"
"Yes",0.411437442216176,0.588562557783824,"Fold03",4116,"No","Preprocessor1_Model1"
"Yes",0.389996105534175,0.610003894465825,"Fold03",4153,"No","Preprocessor1_Model1"
"Yes",0.48447236271724,0.51552763728276,"Fold03",4156,"No","Preprocessor1_Model1"
"No",0.503651014276653,0.496348985723347,"Fold03",4158,"No","Preprocessor1_Model1"
"No",0.546292097888355,0.453707902111645,"Fold03",4163,"No","Preprocessor1_Model1"
"No",0.648386743883515,0.351613256116485,"Fold03",4168,"No","Preprocessor1_Model1"
"Yes",0.447070754665331,0.552929245334669,"Fold03",4169,"No","Preprocessor1_Model1"
"Yes",0.426649490103839,0.573350509896161,"Fold03",4172,"No","Preprocessor1_Model1"
"Yes",0.475914254763271,0.524085745236729,"Fold03",4187,"No","Preprocessor1_Model1"
"Yes",0.480074881196649,0.519925118803351,"Fold03",4201,"No","Preprocessor1_Model1"
"Yes",0.450271593716279,0.549728406283721,"Fold03",4202,"No","Preprocessor1_Model1"
"No",0.582096306422058,0.417903693577942,"Fold03",4209,"No","Preprocessor1_Model1"
"Yes",0.374415097857464,0.625584902142536,"Fold03",4215,"No","Preprocessor1_Model1"
"No",0.606817604670914,0.393182395329086,"Fold03",4231,"No","Preprocessor1_Model1"
"No",0.546954162589513,0.453045837410487,"Fold03",4256,"No","Preprocessor1_Model1"
"Yes",0.475540249918907,0.524459750081093,"Fold03",4259,"No","Preprocessor1_Model1"
"Yes",0.479418598123436,0.520581401876564,"Fold03",4266,"No","Preprocessor1_Model1"
"No",0.500090506230045,0.499909493769955,"Fold03",4267,"No","Preprocessor1_Model1"
"No",0.529889330427781,0.47011066957222,"Fold03",4285,"No","Preprocessor1_Model1"
"No",0.500130669760056,0.499869330239943,"Fold03",4290,"No","Preprocessor1_Model1"
"Yes",0.383186685702166,0.616813314297834,"Fold03",4306,"No","Preprocessor1_Model1"
"No",0.562345990856446,0.437654009143554,"Fold03",4310,"No","Preprocessor1_Model1"
"Yes",0.419723085824666,0.580276914175334,"Fold03",4316,"No","Preprocessor1_Model1"
"No",0.578049524532742,0.421950475467258,"Fold03",4318,"No","Preprocessor1_Model1"
"No",0.631024791172773,0.368975208827227,"Fold03",4340,"No","Preprocessor1_Model1"
"No",0.625253974088003,0.374746025911997,"Fold03",4341,"No","Preprocessor1_Model1"
"Yes",0.362321203416369,0.637678796583631,"Fold03",4363,"No","Preprocessor1_Model1"
"No",0.586303509149189,0.413696490850811,"Fold03",4398,"No","Preprocessor1_Model1"
"Yes",0.395299956054903,0.604700043945097,"Fold03",4404,"No","Preprocessor1_Model1"
"No",0.742819005503234,0.257180994496766,"Fold03",4416,"No","Preprocessor1_Model1"
"No",0.535672666188732,0.464327333811268,"Fold03",4420,"No","Preprocessor1_Model1"
"No",0.547120274664805,0.452879725335195,"Fold03",4421,"No","Preprocessor1_Model1"
"Yes",0.426090644281144,0.573909355718856,"Fold03",4425,"No","Preprocessor1_Model1"
"No",0.604409896600376,0.395590103399624,"Fold03",4429,"No","Preprocessor1_Model1"
"No",0.51761133334925,0.48238866665075,"Fold03",4434,"No","Preprocessor1_Model1"
"No",0.555508646626902,0.444491353373098,"Fold03",4440,"No","Preprocessor1_Model1"
"No",0.581188035440823,0.418811964559177,"Fold03",4450,"No","Preprocessor1_Model1"
"No",0.515518988926232,0.484481011073768,"Fold03",4455,"No","Preprocessor1_Model1"
"No",0.601782342824617,0.398217657175383,"Fold03",4461,"No","Preprocessor1_Model1"
"No",0.551090127555901,0.448909872444099,"Fold03",4462,"No","Preprocessor1_Model1"
"Yes",0.364957959084588,0.635042040915412,"Fold03",4463,"No","Preprocessor1_Model1"
"Yes",0.471405343015307,0.528594656984693,"Fold03",4464,"No","Preprocessor1_Model1"
"Yes",0.450840970984919,0.549159029015081,"Fold03",4466,"No","Preprocessor1_Model1"
"Yes",0.359671698701713,0.640328301298287,"Fold03",4470,"No","Preprocessor1_Model1"
"Yes",0.486226789462238,0.513773210537762,"Fold03",4501,"No","Preprocessor1_Model1"
"Yes",0.294088013266474,0.705911986733526,"Fold03",4512,"No","Preprocessor1_Model1"
"Yes",0.468744066393517,0.531255933606483,"Fold03",4523,"No","Preprocessor1_Model1"
"No",0.572639213006813,0.427360786993187,"Fold03",4525,"No","Preprocessor1_Model1"
"Yes",0.302323412154239,0.697676587845761,"Fold03",4528,"No","Preprocessor1_Model1"
"No",0.526605495032003,0.473394504967997,"Fold03",4562,"No","Preprocessor1_Model1"
"No",0.567534536274767,0.432465463725233,"Fold03",4570,"No","Preprocessor1_Model1"
"Yes",0.443709505843499,0.556290494156501,"Fold03",4575,"No","Preprocessor1_Model1"
"No",0.573105771140018,0.426894228859982,"Fold03",4577,"No","Preprocessor1_Model1"
"No",0.549122557471574,0.450877442528426,"Fold03",4581,"No","Preprocessor1_Model1"
"Yes",0.400899739719513,0.599100260280487,"Fold03",4590,"No","Preprocessor1_Model1"
"No",0.539911579215605,0.460088420784395,"Fold03",4602,"No","Preprocessor1_Model1"
"Yes",0.466483346001702,0.533516653998298,"Fold03",4619,"No","Preprocessor1_Model1"
"Yes",0.427871432556152,0.572128567443848,"Fold03",4620,"No","Preprocessor1_Model1"
"Yes",0.450705627415534,0.549294372584466,"Fold03",4644,"No","Preprocessor1_Model1"
"Yes",0.480279301279321,0.519720698720679,"Fold03",4645,"No","Preprocessor1_Model1"
"Yes",0.429659540891082,0.570340459108918,"Fold03",4651,"No","Preprocessor1_Model1"
"Yes",0.488953511656127,0.511046488343873,"Fold03",4652,"No","Preprocessor1_Model1"
"No",0.506015319828101,0.493984680171899,"Fold03",4668,"No","Preprocessor1_Model1"
"No",0.565569876661659,0.434430123338341,"Fold03",4688,"No","Preprocessor1_Model1"
"No",0.62139023158734,0.37860976841266,"Fold03",4690,"No","Preprocessor1_Model1"
"No",0.553970252504921,0.446029747495079,"Fold03",4709,"No","Preprocessor1_Model1"
"No",0.560730701656417,0.439269298343583,"Fold03",4716,"No","Preprocessor1_Model1"
"Yes",0.47668993323465,0.52331006676535,"Fold03",4721,"No","Preprocessor1_Model1"
"Yes",0.397415704153999,0.602584295846001,"Fold03",4740,"No","Preprocessor1_Model1"
"No",0.553777156733128,0.446222843266872,"Fold03",4751,"No","Preprocessor1_Model1"
"No",0.529218751571032,0.470781248428968,"Fold03",4758,"No","Preprocessor1_Model1"
"No",0.531499923283372,0.468500076716628,"Fold03",4760,"No","Preprocessor1_Model1"
"No",0.67426437506856,0.32573562493144,"Fold03",4785,"No","Preprocessor1_Model1"
"No",0.539084801465708,0.460915198534292,"Fold03",4787,"No","Preprocessor1_Model1"
"No",0.696457268777581,0.303542731222419,"Fold03",4792,"No","Preprocessor1_Model1"
"No",0.563188270885077,0.436811729114923,"Fold03",4793,"No","Preprocessor1_Model1"
"No",0.595950680220551,0.404049319779449,"Fold03",4807,"No","Preprocessor1_Model1"
"Yes",0.398848870868268,0.601151129131732,"Fold03",4814,"No","Preprocessor1_Model1"
"No",0.534106832419058,0.465893167580942,"Fold03",4831,"No","Preprocessor1_Model1"
"No",0.615409532888561,0.384590467111439,"Fold03",4834,"No","Preprocessor1_Model1"
"No",0.537114777334424,0.462885222665576,"Fold03",4844,"No","Preprocessor1_Model1"
"No",0.532597352173,0.467402647827,"Fold03",4849,"No","Preprocessor1_Model1"
"Yes",0.42273501646117,0.57726498353883,"Fold03",4891,"No","Preprocessor1_Model1"
"No",0.647074776382332,0.352925223617668,"Fold03",4901,"No","Preprocessor1_Model1"
"Yes",0.4786770688984,0.5213229311016,"Fold03",4903,"No","Preprocessor1_Model1"
"Yes",0.28691799111209,0.71308200888791,"Fold03",4906,"No","Preprocessor1_Model1"
"No",0.570023898659371,0.429976101340629,"Fold03",4910,"No","Preprocessor1_Model1"
"No",0.539248672136008,0.460751327863992,"Fold03",4912,"No","Preprocessor1_Model1"
"Yes",0.493840354302286,0.506159645697714,"Fold03",4925,"No","Preprocessor1_Model1"
"No",0.559740130463607,0.440259869536393,"Fold03",4946,"No","Preprocessor1_Model1"
"No",0.525883885256655,0.474116114743345,"Fold03",4950,"No","Preprocessor1_Model1"
"No",0.861808747488706,0.138191252511294,"Fold03",4956,"No","Preprocessor1_Model1"
"No",0.526692143550073,0.473307856449927,"Fold03",4967,"No","Preprocessor1_Model1"
"Yes",0.412931468137992,0.587068531862008,"Fold03",5029,"No","Preprocessor1_Model1"
"Yes",0.484333082512903,0.515666917487097,"Fold03",5066,"No","Preprocessor1_Model1"
"Yes",0.493843674459251,0.506156325540749,"Fold03",5067,"No","Preprocessor1_Model1"
"No",0.541600023803237,0.458399976196763,"Fold03",5079,"No","Preprocessor1_Model1"
"No",0.518521032746906,0.481478967253094,"Fold03",5080,"No","Preprocessor1_Model1"
"Yes",0.456296485244446,0.543703514755554,"Fold03",5090,"No","Preprocessor1_Model1"
"No",0.545129911651024,0.454870088348976,"Fold03",5107,"No","Preprocessor1_Model1"
"Yes",0.456428458590228,0.543571541409772,"Fold03",5129,"No","Preprocessor1_Model1"
"No",0.66129624861145,0.33870375138855,"Fold03",5154,"No","Preprocessor1_Model1"
"No",0.601401842099006,0.398598157900994,"Fold03",5164,"No","Preprocessor1_Model1"
"No",0.580208979063748,0.419791020936252,"Fold03",5167,"No","Preprocessor1_Model1"
"No",0.576005815275476,0.423994184724524,"Fold03",5168,"No","Preprocessor1_Model1"
"No",0.562904252575188,0.437095747424812,"Fold03",5187,"No","Preprocessor1_Model1"
"Yes",0.482559809780138,0.517440190219862,"Fold03",5190,"No","Preprocessor1_Model1"
"No",0.517572535011658,0.482427464988342,"Fold03",5192,"No","Preprocessor1_Model1"
"No",0.555363309360615,0.444636690639385,"Fold03",5211,"No","Preprocessor1_Model1"
"No",0.578409843459069,0.421590156540931,"Fold03",5213,"No","Preprocessor1_Model1"
"No",0.636531363798045,0.363468636201955,"Fold03",5217,"No","Preprocessor1_Model1"
"Yes",0.499209573279095,0.500790426720905,"Fold03",5219,"No","Preprocessor1_Model1"
"No",0.536129486667583,0.463870513332417,"Fold03",5223,"No","Preprocessor1_Model1"
"No",0.545489258023332,0.454510741976668,"Fold03",5225,"No","Preprocessor1_Model1"
"No",0.608899500737244,0.391100499262756,"Fold03",5237,"No","Preprocessor1_Model1"
"No",0.583249325524198,0.416750674475802,"Fold03",5243,"No","Preprocessor1_Model1"
"No",0.500403132537289,0.499596867462711,"Fold03",5246,"No","Preprocessor1_Model1"
"No",0.559467199166196,0.440532800833804,"Fold03",5254,"No","Preprocessor1_Model1"
"No",0.558320506968693,0.441679493031307,"Fold03",5258,"No","Preprocessor1_Model1"
"No",0.551502064433583,0.448497935566417,"Fold03",5290,"No","Preprocessor1_Model1"
"No",0.51714927772701,0.48285072227299,"Fold03",5297,"No","Preprocessor1_Model1"
"Yes",0.474671147631054,0.525328852368946,"Fold03",5312,"No","Preprocessor1_Model1"
"No",0.647495452863444,0.352504547136556,"Fold03",5324,"No","Preprocessor1_Model1"
"Yes",0.448459012946746,0.551540987053254,"Fold03",5342,"No","Preprocessor1_Model1"
"Yes",0.441034608552352,0.558965391447648,"Fold03",5348,"No","Preprocessor1_Model1"
"Yes",0.449883464396718,0.550116535603282,"Fold03",5349,"No","Preprocessor1_Model1"
"Yes",0.442407565074342,0.557592434925658,"Fold03",5356,"No","Preprocessor1_Model1"
"No",0.53428020799889,0.46571979200111,"Fold03",5376,"No","Preprocessor1_Model1"
"No",0.617707977027317,0.382292022972683,"Fold03",5384,"No","Preprocessor1_Model1"
"Yes",0.475275732898915,0.524724267101085,"Fold03",5385,"No","Preprocessor1_Model1"
"Yes",0.495263730294433,0.504736269705567,"Fold03",5391,"No","Preprocessor1_Model1"
"Yes",0.476010546487968,0.523989453512032,"Fold03",5401,"No","Preprocessor1_Model1"
"Yes",0.465337076547144,0.534662923452856,"Fold03",5409,"No","Preprocessor1_Model1"
"No",0.511957988756053,0.488042011243947,"Fold03",5412,"No","Preprocessor1_Model1"
"Yes",0.424759490823602,0.575240509176398,"Fold03",5416,"No","Preprocessor1_Model1"
"Yes",0.486207221397424,0.513792778602576,"Fold03",5417,"No","Preprocessor1_Model1"
"Yes",0.42946757538836,0.57053242461164,"Fold03",5420,"No","Preprocessor1_Model1"
"Yes",0.442992949867019,0.557007050132981,"Fold03",5422,"No","Preprocessor1_Model1"
"Yes",0.480878494009414,0.519121505990586,"Fold03",5424,"No","Preprocessor1_Model1"
"No",0.58558666467796,0.41441333532204,"Fold03",5425,"No","Preprocessor1_Model1"
"Yes",0.258991195892816,0.741008804107184,"Fold03",5438,"Yes","Preprocessor1_Model1"
"Yes",0.47502470249547,0.52497529750453,"Fold03",5442,"Yes","Preprocessor1_Model1"
"Yes",0.378067661691745,0.621932338308255,"Fold03",5444,"Yes","Preprocessor1_Model1"
"Yes",0.492953073088774,0.507046926911226,"Fold03",5446,"Yes","Preprocessor1_Model1"
"Yes",0.481853679052331,0.518146320947669,"Fold03",5468,"Yes","Preprocessor1_Model1"
"No",0.538730871457465,0.461269128542535,"Fold03",5473,"Yes","Preprocessor1_Model1"
"Yes",0.466798688322305,0.533201311677695,"Fold03",5475,"Yes","Preprocessor1_Model1"
"Yes",0.49329300289802,0.50670699710198,"Fold03",5485,"Yes","Preprocessor1_Model1"
"Yes",0.358172911369791,0.641827088630209,"Fold03",5492,"Yes","Preprocessor1_Model1"
"Yes",0.445981080329314,0.554018919670686,"Fold03",5498,"Yes","Preprocessor1_Model1"
"No",0.55471756526231,0.44528243473769,"Fold03",5505,"Yes","Preprocessor1_Model1"
"No",0.538516509510571,0.461483490489429,"Fold03",5509,"Yes","Preprocessor1_Model1"
"Yes",0.347475538493086,0.652524461506914,"Fold03",5515,"Yes","Preprocessor1_Model1"
"Yes",0.499936626658446,0.500063373341554,"Fold03",5531,"Yes","Preprocessor1_Model1"
"No",0.53720743617814,0.46279256382186,"Fold03",5548,"Yes","Preprocessor1_Model1"
"No",0.588938487546337,0.411061512453663,"Fold03",5559,"Yes","Preprocessor1_Model1"
"Yes",0.488493197466505,0.511506802533495,"Fold03",5566,"Yes","Preprocessor1_Model1"
"No",0.500238336294974,0.499761663705026,"Fold03",5574,"Yes","Preprocessor1_Model1"
"Yes",0.413297855419113,0.586702144580887,"Fold03",5590,"Yes","Preprocessor1_Model1"
"Yes",0.339387484589388,0.660612515410612,"Fold03",5596,"Yes","Preprocessor1_Model1"
"Yes",0.232472369955281,0.767527630044719,"Fold03",5608,"Yes","Preprocessor1_Model1"
"Yes",0.159291031983962,0.840708968016038,"Fold03",5609,"Yes","Preprocessor1_Model1"
"Yes",0.27022822235673,0.72977177764327,"Fold03",5627,"Yes","Preprocessor1_Model1"
"Yes",0.266902288756813,0.733097711243187,"Fold03",5635,"Yes","Preprocessor1_Model1"
"Yes",0.212583382107891,0.787416617892109,"Fold03",5636,"Yes","Preprocessor1_Model1"
"Yes",0.0794662738369568,0.920533726163043,"Fold03",5637,"Yes","Preprocessor1_Model1"
"Yes",0.22840256021515,0.77159743978485,"Fold03",5640,"Yes","Preprocessor1_Model1"
"No",0.52396730581536,0.47603269418464,"Fold03",5641,"Yes","Preprocessor1_Model1"
"Yes",0.416045740697077,0.583954259302923,"Fold03",5644,"Yes","Preprocessor1_Model1"
"No",0.51304409235161,0.48695590764839,"Fold03",5646,"Yes","Preprocessor1_Model1"
"No",0.563912407279867,0.436087592720133,"Fold03",5654,"Yes","Preprocessor1_Model1"
"Yes",0.460836908324954,0.539163091675046,"Fold03",5657,"Yes","Preprocessor1_Model1"
"No",0.615276149390586,0.384723850609414,"Fold03",5660,"Yes","Preprocessor1_Model1"
"Yes",0.345085214631976,0.654914785368024,"Fold03",5676,"Yes","Preprocessor1_Model1"
"Yes",0.148594647450864,0.851405352549136,"Fold03",5689,"Yes","Preprocessor1_Model1"
"No",0.627389792059273,0.372610207940727,"Fold03",5694,"Yes","Preprocessor1_Model1"
"No",0.594354220465946,0.405645779534054,"Fold03",5695,"Yes","Preprocessor1_Model1"
"Yes",0.212457163837997,0.787542836162003,"Fold03",5707,"Yes","Preprocessor1_Model1"
"No",0.502636805772692,0.497363194227308,"Fold03",5708,"Yes","Preprocessor1_Model1"
"Yes",0.427672219229742,0.572327780770258,"Fold03",5713,"Yes","Preprocessor1_Model1"
"Yes",0.234033891050969,0.765966108949031,"Fold03",5738,"Yes","Preprocessor1_Model1"
"Yes",0.35240270415179,0.64759729584821,"Fold03",5739,"Yes","Preprocessor1_Model1"
"Yes",0.43515209189649,0.56484790810351,"Fold03",5754,"Yes","Preprocessor1_Model1"
"No",0.527788282516688,0.472211717483312,"Fold03",5761,"Yes","Preprocessor1_Model1"
"No",0.536998960792215,0.463001039207785,"Fold03",5762,"Yes","Preprocessor1_Model1"
"No",0.508268573534374,0.491731426465626,"Fold03",5771,"Yes","Preprocessor1_Model1"
"No",0.511143609034145,0.488856390965855,"Fold03",5775,"Yes","Preprocessor1_Model1"
"No",0.536557220215914,0.463442779784086,"Fold03",5786,"Yes","Preprocessor1_Model1"
"Yes",0.495280715304293,0.504719284695707,"Fold03",5805,"Yes","Preprocessor1_Model1"
"Yes",0.114824201858471,0.885175798141529,"Fold03",5807,"Yes","Preprocessor1_Model1"
"Yes",0.464485806485259,0.535514193514741,"Fold03",5808,"Yes","Preprocessor1_Model1"
"Yes",0.251532171467667,0.748467828532333,"Fold03",5809,"Yes","Preprocessor1_Model1"
"Yes",0.0885699723234519,0.911430027676548,"Fold03",5811,"Yes","Preprocessor1_Model1"
"Yes",0.413171139074483,0.586828860925517,"Fold03",5837,"Yes","Preprocessor1_Model1"
"Yes",0.12300716661301,0.87699283338699,"Fold03",5849,"Yes","Preprocessor1_Model1"
"Yes",0.225570889601739,0.774429110398261,"Fold03",5861,"Yes","Preprocessor1_Model1"
"No",0.66160592354304,0.33839407645696,"Fold03",5884,"Yes","Preprocessor1_Model1"
"No",0.621171017284467,0.378828982715533,"Fold03",5887,"Yes","Preprocessor1_Model1"
"Yes",0.489934752798042,0.510065247201958,"Fold03",5900,"Yes","Preprocessor1_Model1"
"No",0.524092163959967,0.475907836040033,"Fold03",5909,"Yes","Preprocessor1_Model1"
"No",0.606854806177027,0.393145193822973,"Fold03",5911,"Yes","Preprocessor1_Model1"
"Yes",0.49566493141525,0.50433506858475,"Fold03",5914,"Yes","Preprocessor1_Model1"
"Yes",0.267790918135401,0.732209081864599,"Fold03",5921,"Yes","Preprocessor1_Model1"
"Yes",0.391229957133656,0.608770042866344,"Fold03",5973,"Yes","Preprocessor1_Model1"
"Yes",0.265290138119544,0.734709861880456,"Fold03",5978,"Yes","Preprocessor1_Model1"
"Yes",0.470411482652511,0.529588517347489,"Fold03",5997,"Yes","Preprocessor1_Model1"
"Yes",0.477858347865615,0.522141652134385,"Fold03",6002,"Yes","Preprocessor1_Model1"
"Yes",0.167748105636443,0.832251894363557,"Fold03",6016,"Yes","Preprocessor1_Model1"
"No",0.529293731181899,0.470706268818101,"Fold03",6034,"Yes","Preprocessor1_Model1"
"No",0.543629695724268,0.456370304275732,"Fold03",6042,"Yes","Preprocessor1_Model1"
"Yes",0.444452892228348,0.555547107771652,"Fold03",6055,"Yes","Preprocessor1_Model1"
"No",0.647813989904237,0.352186010095763,"Fold03",6089,"Yes","Preprocessor1_Model1"
"No",0.567228310352749,0.432771689647251,"Fold03",6091,"Yes","Preprocessor1_Model1"
"No",0.561678233845357,0.438321766154643,"Fold03",6092,"Yes","Preprocessor1_Model1"
"No",0.57431912996671,0.42568087003329,"Fold03",6116,"Yes","Preprocessor1_Model1"
"Yes",0.426688109492624,0.573311890507376,"Fold03",6119,"Yes","Preprocessor1_Model1"
"Yes",0.49729624141237,0.50270375858763,"Fold03",6124,"Yes","Preprocessor1_Model1"
"Yes",0.314009108812676,0.685990891187324,"Fold03",6169,"Yes","Preprocessor1_Model1"
"Yes",0.414418979967472,0.585581020032528,"Fold03",6171,"Yes","Preprocessor1_Model1"
"No",0.567543377889793,0.432456622110207,"Fold03",6190,"Yes","Preprocessor1_Model1"
"No",0.531918492351464,0.468081507648536,"Fold03",6195,"Yes","Preprocessor1_Model1"
"Yes",0.478322852003683,0.521677147996317,"Fold03",6207,"Yes","Preprocessor1_Model1"
"No",0.645970940128632,0.354029059871368,"Fold03",6212,"Yes","Preprocessor1_Model1"
"Yes",0.456084254077581,0.543915745922419,"Fold03",6223,"Yes","Preprocessor1_Model1"
"No",0.533767211175617,0.466232788824383,"Fold03",6230,"Yes","Preprocessor1_Model1"
"Yes",0.420669623652483,0.579330376347517,"Fold03",6232,"Yes","Preprocessor1_Model1"
"No",0.541728937239375,0.458271062760625,"Fold03",6245,"Yes","Preprocessor1_Model1"
"No",0.517810134977499,0.482189865022501,"Fold03",6254,"Yes","Preprocessor1_Model1"
"Yes",0.496924724587937,0.503075275412063,"Fold03",6255,"Yes","Preprocessor1_Model1"
"Yes",0.413606988243301,0.586393011756699,"Fold03",6256,"Yes","Preprocessor1_Model1"
"Yes",0.367539038342567,0.632460961657433,"Fold03",6261,"Yes","Preprocessor1_Model1"
"Yes",0.497417611647728,0.502582388352272,"Fold03",6290,"Yes","Preprocessor1_Model1"
"No",0.544594251894603,0.455405748105397,"Fold03",6292,"Yes","Preprocessor1_Model1"
"Yes",0.49712962168193,0.50287037831807,"Fold03",6294,"Yes","Preprocessor1_Model1"
"No",0.520424951504805,0.479575048495195,"Fold03",6298,"Yes","Preprocessor1_Model1"
"No",0.564789947129802,0.435210052870198,"Fold03",6301,"Yes","Preprocessor1_Model1"
"Yes",0.482706169126374,0.517293830873626,"Fold03",6308,"Yes","Preprocessor1_Model1"
"No",0.586045882112369,0.413954117887631,"Fold03",6322,"Yes","Preprocessor1_Model1"
"No",0.604980170136288,0.395019829863712,"Fold03",6338,"Yes","Preprocessor1_Model1"
"No",0.551266564427029,0.448733435572971,"Fold03",6346,"Yes","Preprocessor1_Model1"
"Yes",0.482605594549211,0.517394405450789,"Fold03",6376,"Yes","Preprocessor1_Model1"
"No",0.625339366059251,0.374660633940749,"Fold03",6379,"Yes","Preprocessor1_Model1"
"No",0.530608419787446,0.469391580212554,"Fold03",6384,"Yes","Preprocessor1_Model1"
"No",0.568843768547317,0.431156231452683,"Fold03",6412,"Yes","Preprocessor1_Model1"
"Yes",0.208444999927537,0.791555000072463,"Fold03",6420,"Yes","Preprocessor1_Model1"
"No",0.54926581651736,0.45073418348264,"Fold03",6433,"Yes","Preprocessor1_Model1"
"No",0.534795655866698,0.465204344133302,"Fold03",6465,"Yes","Preprocessor1_Model1"
"No",0.519357386221178,0.480642613778822,"Fold03",6468,"Yes","Preprocessor1_Model1"
"No",0.565594357349717,0.434405642650283,"Fold03",6469,"Yes","Preprocessor1_Model1"
"Yes",0.465963931758887,0.534036068241113,"Fold03",6472,"Yes","Preprocessor1_Model1"
"Yes",0.475263936345339,0.524736063654661,"Fold03",6481,"Yes","Preprocessor1_Model1"
"Yes",0.452086169519128,0.547913830480872,"Fold03",6498,"Yes","Preprocessor1_Model1"
"No",0.574028652503404,0.425971347496596,"Fold03",6521,"Yes","Preprocessor1_Model1"
"No",0.501672529743744,0.498327470256256,"Fold03",6528,"Yes","Preprocessor1_Model1"
"No",0.689106962103953,0.310893037896048,"Fold03",6545,"Yes","Preprocessor1_Model1"
"Yes",0.312592915060007,0.687407084939993,"Fold03",6552,"Yes","Preprocessor1_Model1"
"Yes",0.428679340258614,0.571320659741386,"Fold03",6556,"Yes","Preprocessor1_Model1"
"Yes",0.180086211704805,0.819913788295195,"Fold03",6558,"Yes","Preprocessor1_Model1"
"No",0.672947727273404,0.327052272726596,"Fold03",6565,"Yes","Preprocessor1_Model1"
"No",0.700906756464307,0.299093243535693,"Fold03",6572,"Yes","Preprocessor1_Model1"
"Yes",0.118736748769284,0.881263251230716,"Fold03",6574,"Yes","Preprocessor1_Model1"
"No",0.505700767280427,0.494299232719573,"Fold03",6583,"Yes","Preprocessor1_Model1"
"No",0.571270471466386,0.428729528533614,"Fold03",6584,"Yes","Preprocessor1_Model1"
"Yes",0.410744835824986,0.589255164175014,"Fold03",6597,"Yes","Preprocessor1_Model1"
"Yes",0.280558839914904,0.719441160085096,"Fold03",6610,"Yes","Preprocessor1_Model1"
"Yes",0.356421974974104,0.643578025025896,"Fold03",6614,"Yes","Preprocessor1_Model1"
"No",0.634371129392369,0.365628870607631,"Fold03",6618,"Yes","Preprocessor1_Model1"
"Yes",0.246551581756374,0.753448418243626,"Fold03",6619,"Yes","Preprocessor1_Model1"
"Yes",0.287734504307073,0.712265495692927,"Fold03",6625,"Yes","Preprocessor1_Model1"
"No",0.55647855991507,0.44352144008493,"Fold03",6632,"Yes","Preprocessor1_Model1"
"No",0.574230672358536,0.425769327641464,"Fold03",6639,"Yes","Preprocessor1_Model1"
"Yes",0.3335646125232,0.6664353874768,"Fold03",6644,"Yes","Preprocessor1_Model1"
"No",0.688834028696327,0.311165971303673,"Fold03",6669,"Yes","Preprocessor1_Model1"
"No",0.598384208388029,0.401615791611971,"Fold03",6672,"Yes","Preprocessor1_Model1"
"No",0.597474925698816,0.402525074301184,"Fold03",6684,"Yes","Preprocessor1_Model1"
"Yes",0.477361345903907,0.522638654096093,"Fold03",6692,"Yes","Preprocessor1_Model1"
"No",0.733273988123735,0.266726011876265,"Fold03",6719,"Yes","Preprocessor1_Model1"
"No",0.512905066791256,0.487094933208744,"Fold03",6742,"Yes","Preprocessor1_Model1"
"Yes",0.43209384819242,0.56790615180758,"Fold03",6748,"Yes","Preprocessor1_Model1"
"Yes",0.452469959759222,0.547530040240778,"Fold03",6750,"Yes","Preprocessor1_Model1"
"No",0.513657307686252,0.486342692313748,"Fold03",6755,"Yes","Preprocessor1_Model1"
"Yes",0.484154371273843,0.515845628726157,"Fold03",6756,"Yes","Preprocessor1_Model1"
"No",0.564912045524055,0.435087954475945,"Fold03",6769,"Yes","Preprocessor1_Model1"
"No",0.593222661196017,0.406777338803983,"Fold03",6789,"Yes","Preprocessor1_Model1"
"Yes",0.471785955554841,0.528214044445159,"Fold03",6805,"Yes","Preprocessor1_Model1"
"Yes",0.456682629732266,0.543317370267734,"Fold03",6812,"Yes","Preprocessor1_Model1"
"Yes",0.439591339760947,0.560408660239053,"Fold03",6813,"Yes","Preprocessor1_Model1"
"Yes",0.477652853806248,0.522347146193752,"Fold03",6816,"Yes","Preprocessor1_Model1"
"No",0.53765462444338,0.46234537555662,"Fold03",6819,"Yes","Preprocessor1_Model1"
"No",0.533094083107496,0.466905916892504,"Fold03",6823,"Yes","Preprocessor1_Model1"
"No",0.551231692059411,0.448768307940589,"Fold03",6830,"Yes","Preprocessor1_Model1"
"No",0.584018492401752,0.415981507598248,"Fold03",6839,"Yes","Preprocessor1_Model1"
"Yes",0.380735908531103,0.619264091468897,"Fold03",6844,"Yes","Preprocessor1_Model1"
"No",0.570393400899074,0.429606599100926,"Fold03",6847,"Yes","Preprocessor1_Model1"
"Yes",0.478637561356888,0.521362438643112,"Fold03",6851,"Yes","Preprocessor1_Model1"
"Yes",0.472039727750138,0.527960272249862,"Fold03",6874,"Yes","Preprocessor1_Model1"
"No",0.574818575238486,0.425181424761514,"Fold03",6885,"Yes","Preprocessor1_Model1"
"No",0.506346313735047,0.493653686264953,"Fold03",6893,"Yes","Preprocessor1_Model1"
