".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.66675002992923,0.33324997007077,"Fold02",1851,"No","Preprocessor1_Model1"
"No",0.521073917709368,0.478926082290632,"Fold02",1884,"No","Preprocessor1_Model1"
"No",0.56519057717973,0.43480942282027,"Fold02",1890,"No","Preprocessor1_Model1"
"No",0.557209685350536,0.442790314649464,"Fold02",1899,"No","Preprocessor1_Model1"
"No",0.528373326310445,0.471626673689555,"Fold02",1900,"No","Preprocessor1_Model1"
"No",0.583554705602705,0.416445294397295,"Fold02",1906,"No","Preprocessor1_Model1"
"No",0.595034748277708,0.404965251722292,"Fold02",1912,"No","Preprocessor1_Model1"
"No",0.605285284124027,0.394714715875973,"Fold02",1916,"No","Preprocessor1_Model1"
"No",0.611497919226636,0.388502080773364,"Fold02",1919,"No","Preprocessor1_Model1"
"No",0.590498892445684,0.409501107554316,"Fold02",1936,"No","Preprocessor1_Model1"
"No",0.566813060472247,0.433186939527753,"Fold02",1965,"No","Preprocessor1_Model1"
"No",0.579560038775233,0.420439961224767,"Fold02",1978,"No","Preprocessor1_Model1"
"No",0.525138878861933,0.474861121138067,"Fold02",1984,"No","Preprocessor1_Model1"
"No",0.56279894086935,0.43720105913065,"Fold02",1993,"No","Preprocessor1_Model1"
"No",0.571561387560164,0.428438612439836,"Fold02",1998,"No","Preprocessor1_Model1"
"No",0.559530985548502,0.440469014451498,"Fold02",2003,"No","Preprocessor1_Model1"
"No",0.57884051869023,0.42115948130977,"Fold02",2028,"No","Preprocessor1_Model1"
"No",0.571863315602475,0.428136684397525,"Fold02",2047,"No","Preprocessor1_Model1"
"No",0.56531007579427,0.43468992420573,"Fold02",2083,"No","Preprocessor1_Model1"
"Yes",0.275620560576098,0.724379439423902,"Fold02",2112,"No","Preprocessor1_Model1"
"Yes",0.442828712536072,0.557171287463928,"Fold02",2119,"No","Preprocessor1_Model1"
"No",0.61311844318097,0.38688155681903,"Fold02",2130,"No","Preprocessor1_Model1"
"Yes",0.156796639684304,0.843203360315696,"Fold02",2141,"No","Preprocessor1_Model1"
"No",0.585613680809003,0.414386319190997,"Fold02",2149,"No","Preprocessor1_Model1"
"No",0.624523020271218,0.375476979728782,"Fold02",2150,"No","Preprocessor1_Model1"
"Yes",0.330627006907773,0.669372993092227,"Fold02",2157,"No","Preprocessor1_Model1"
"No",0.652252355201872,0.347747644798128,"Fold02",2173,"No","Preprocessor1_Model1"
"Yes",0.275707729586635,0.724292270413365,"Fold02",2178,"No","Preprocessor1_Model1"
"No",0.519316114732694,0.480683885267306,"Fold02",2184,"No","Preprocessor1_Model1"
"No",0.625567797899039,0.374432202100961,"Fold02",2187,"No","Preprocessor1_Model1"
"No",0.625567797899039,0.374432202100961,"Fold02",2188,"No","Preprocessor1_Model1"
"No",0.508487667217068,0.491512332782932,"Fold02",2206,"No","Preprocessor1_Model1"
"No",0.504475484440269,0.495524515559731,"Fold02",2218,"No","Preprocessor1_Model1"
"No",0.546222669754362,0.453777330245638,"Fold02",2239,"No","Preprocessor1_Model1"
"No",0.61418043962956,0.38581956037044,"Fold02",2258,"No","Preprocessor1_Model1"
"No",0.622827903688941,0.377172096311059,"Fold02",2259,"No","Preprocessor1_Model1"
"Yes",0.493382905464709,0.506617094535291,"Fold02",2262,"No","Preprocessor1_Model1"
"Yes",0.489043267325029,0.510956732674971,"Fold02",2267,"No","Preprocessor1_Model1"
"No",0.564386456789637,0.435613543210363,"Fold02",2274,"No","Preprocessor1_Model1"
"Yes",0.36530822609404,0.63469177390596,"Fold02",2280,"No","Preprocessor1_Model1"
"No",0.625726074858678,0.374273925141322,"Fold02",2289,"No","Preprocessor1_Model1"
"No",0.503797034600671,0.496202965399329,"Fold02",2291,"No","Preprocessor1_Model1"
"Yes",0.492528472457225,0.507471527542775,"Fold02",2294,"No","Preprocessor1_Model1"
"No",0.606239200018234,0.393760799981766,"Fold02",2295,"No","Preprocessor1_Model1"
"No",0.597490097028292,0.402509902971708,"Fold02",2301,"No","Preprocessor1_Model1"
"No",0.584720210598617,0.415279789401383,"Fold02",2322,"No","Preprocessor1_Model1"
"No",0.515509483067146,0.484490516932854,"Fold02",2327,"No","Preprocessor1_Model1"
"No",0.591714713135087,0.408285286864913,"Fold02",2335,"No","Preprocessor1_Model1"
"No",0.581466034141729,0.418533965858271,"Fold02",2337,"No","Preprocessor1_Model1"
"No",0.578997118462279,0.421002881537721,"Fold02",2363,"No","Preprocessor1_Model1"
"No",0.536765546128644,0.463234453871356,"Fold02",2366,"No","Preprocessor1_Model1"
"No",0.561704962350496,0.438295037649504,"Fold02",2378,"No","Preprocessor1_Model1"
"No",0.517850256350334,0.482149743649666,"Fold02",2379,"No","Preprocessor1_Model1"
"No",0.537979742990775,0.462020257009225,"Fold02",2382,"No","Preprocessor1_Model1"
"No",0.572818252306788,0.427181747693212,"Fold02",2385,"No","Preprocessor1_Model1"
"No",0.562907020697964,0.437092979302036,"Fold02",2388,"No","Preprocessor1_Model1"
"Yes",0.447835051133817,0.552164948866183,"Fold02",2457,"No","Preprocessor1_Model1"
"No",0.580893353210807,0.419106646789193,"Fold02",2461,"No","Preprocessor1_Model1"
"No",0.527180291576283,0.472819708423717,"Fold02",2476,"No","Preprocessor1_Model1"
"No",0.57658000785078,0.42341999214922,"Fold02",2484,"No","Preprocessor1_Model1"
"No",0.590621099806315,0.409378900193685,"Fold02",2500,"No","Preprocessor1_Model1"
"No",0.596427148193978,0.403572851806022,"Fold02",2540,"No","Preprocessor1_Model1"
"No",0.544715132487605,0.455284867512395,"Fold02",2551,"No","Preprocessor1_Model1"
"No",0.575304891953737,0.424695108046263,"Fold02",2556,"No","Preprocessor1_Model1"
"No",0.599059122730231,0.400940877269769,"Fold02",2561,"No","Preprocessor1_Model1"
"Yes",0.477490432101258,0.522509567898742,"Fold02",2583,"No","Preprocessor1_Model1"
"Yes",0.380880654494059,0.619119345505941,"Fold02",2600,"No","Preprocessor1_Model1"
"No",0.570477674491962,0.429522325508039,"Fold02",2602,"No","Preprocessor1_Model1"
"Yes",0.461058338578938,0.538941661421062,"Fold02",2614,"No","Preprocessor1_Model1"
"No",0.587269866609617,0.412730133390383,"Fold02",2644,"No","Preprocessor1_Model1"
"Yes",0.495040448884766,0.504959551115234,"Fold02",2649,"No","Preprocessor1_Model1"
"No",0.553857432169336,0.446142567830664,"Fold02",2658,"No","Preprocessor1_Model1"
"No",0.608157551549641,0.391842448450359,"Fold02",2686,"No","Preprocessor1_Model1"
"No",0.605291016559302,0.394708983440698,"Fold02",2693,"No","Preprocessor1_Model1"
"No",0.508190737285441,0.491809262714559,"Fold02",2696,"No","Preprocessor1_Model1"
"No",0.604956064840025,0.395043935159975,"Fold02",2697,"No","Preprocessor1_Model1"
"Yes",0.351828190751899,0.648171809248101,"Fold02",2698,"No","Preprocessor1_Model1"
"No",0.630960812645783,0.369039187354217,"Fold02",2701,"No","Preprocessor1_Model1"
"No",0.524084757432137,0.475915242567863,"Fold02",2703,"No","Preprocessor1_Model1"
"No",0.616163084625804,0.383836915374196,"Fold02",2709,"No","Preprocessor1_Model1"
"Yes",0.320466352009196,0.679533647990804,"Fold02",2727,"No","Preprocessor1_Model1"
"No",0.513510303958775,0.486489696041225,"Fold02",2731,"No","Preprocessor1_Model1"
"No",0.568875340042333,0.431124659957667,"Fold02",2733,"No","Preprocessor1_Model1"
"No",0.583299878450485,0.416700121549515,"Fold02",2739,"No","Preprocessor1_Model1"
"No",0.553914176630926,0.446085823369074,"Fold02",2740,"No","Preprocessor1_Model1"
"Yes",0.310533254011066,0.689466745988934,"Fold02",2741,"No","Preprocessor1_Model1"
"Yes",0.445914928839178,0.554085071160822,"Fold02",2754,"No","Preprocessor1_Model1"
"Yes",0.239667551575575,0.760332448424425,"Fold02",2773,"No","Preprocessor1_Model1"
"No",0.515907402850728,0.484092597149272,"Fold02",2781,"No","Preprocessor1_Model1"
"No",0.530055608117692,0.469944391882308,"Fold02",2786,"No","Preprocessor1_Model1"
"Yes",0.466284377701555,0.533715622298445,"Fold02",2799,"No","Preprocessor1_Model1"
"Yes",0.444767545329947,0.555232454670053,"Fold02",2813,"No","Preprocessor1_Model1"
"No",0.575874246084838,0.424125753915162,"Fold02",2816,"No","Preprocessor1_Model1"
"Yes",0.445137817283352,0.554862182716648,"Fold02",2819,"No","Preprocessor1_Model1"
"Yes",0.170170466241881,0.829829533758119,"Fold02",2823,"No","Preprocessor1_Model1"
"No",0.519149883834222,0.480850116165778,"Fold02",2862,"No","Preprocessor1_Model1"
"No",0.523733394173509,0.476266605826491,"Fold02",2869,"No","Preprocessor1_Model1"
"No",0.594598016618958,0.405401983381042,"Fold02",2880,"No","Preprocessor1_Model1"
"No",0.634607085970885,0.365392914029115,"Fold02",2887,"No","Preprocessor1_Model1"
"Yes",0.482902457508849,0.517097542491151,"Fold02",2893,"No","Preprocessor1_Model1"
"No",0.55060510016491,0.44939489983509,"Fold02",2903,"No","Preprocessor1_Model1"
"No",0.557816940666621,0.442183059333379,"Fold02",2904,"No","Preprocessor1_Model1"
"Yes",0.304514412255401,0.695485587744599,"Fold02",2915,"No","Preprocessor1_Model1"
"No",0.539997913518395,0.460002086481605,"Fold02",2920,"No","Preprocessor1_Model1"
"No",0.580644845042643,0.419355154957357,"Fold02",2928,"No","Preprocessor1_Model1"
"No",0.593333612157835,0.406666387842165,"Fold02",2938,"No","Preprocessor1_Model1"
"No",0.582727143355275,0.417272856644725,"Fold02",2940,"No","Preprocessor1_Model1"
"No",0.523175044631548,0.476824955368452,"Fold02",2941,"No","Preprocessor1_Model1"
"No",0.553436890332226,0.446563109667774,"Fold02",2944,"No","Preprocessor1_Model1"
"No",0.573956083085558,0.426043916914442,"Fold02",2983,"No","Preprocessor1_Model1"
"Yes",0.320993955937725,0.679006044062275,"Fold02",2985,"No","Preprocessor1_Model1"
"No",0.643759395968873,0.356240604031127,"Fold02",2999,"No","Preprocessor1_Model1"
"No",0.573538468977771,0.426461531022229,"Fold02",3013,"No","Preprocessor1_Model1"
"Yes",0.377990798576899,0.622009201423101,"Fold02",3023,"No","Preprocessor1_Model1"
"Yes",0.367809695623451,0.632190304376549,"Fold02",3027,"No","Preprocessor1_Model1"
"No",0.604668804192788,0.395331195807212,"Fold02",3028,"No","Preprocessor1_Model1"
"Yes",0.483074090636916,0.516925909363084,"Fold02",3038,"No","Preprocessor1_Model1"
"No",0.61502789573264,0.38497210426736,"Fold02",3042,"No","Preprocessor1_Model1"
"No",0.585010638994341,0.414989361005659,"Fold02",3051,"No","Preprocessor1_Model1"
"No",0.516012464120552,0.483987535879448,"Fold02",3057,"No","Preprocessor1_Model1"
"No",0.638990229449949,0.361009770550051,"Fold02",3072,"No","Preprocessor1_Model1"
"No",0.59979845753092,0.40020154246908,"Fold02",3078,"No","Preprocessor1_Model1"
"No",0.585633841850919,0.414366158149081,"Fold02",3092,"No","Preprocessor1_Model1"
"No",0.597621232668201,0.402378767331799,"Fold02",3099,"No","Preprocessor1_Model1"
"Yes",0.477316806506103,0.522683193493897,"Fold02",3113,"No","Preprocessor1_Model1"
"No",0.58128794656909,0.41871205343091,"Fold02",3116,"No","Preprocessor1_Model1"
"No",0.521511517209622,0.478488482790378,"Fold02",3124,"No","Preprocessor1_Model1"
"No",0.530170330783229,0.469829669216771,"Fold02",3125,"No","Preprocessor1_Model1"
"Yes",0.470411169433996,0.529588830566004,"Fold02",3130,"No","Preprocessor1_Model1"
"No",0.559772751359076,0.440227248640924,"Fold02",3139,"No","Preprocessor1_Model1"
"No",0.608959979222785,0.391040020777215,"Fold02",3140,"No","Preprocessor1_Model1"
"No",0.525185123101007,0.474814876898993,"Fold02",3147,"No","Preprocessor1_Model1"
"Yes",0.302785009266778,0.697214990733222,"Fold02",3151,"No","Preprocessor1_Model1"
"No",0.553872253678723,0.446127746321277,"Fold02",3160,"No","Preprocessor1_Model1"
"No",0.540667679608749,0.459332320391251,"Fold02",3175,"No","Preprocessor1_Model1"
"No",0.500259042683454,0.499740957316546,"Fold02",3182,"No","Preprocessor1_Model1"
"No",0.573181259373193,0.426818740626807,"Fold02",3183,"No","Preprocessor1_Model1"
"No",0.539242343510292,0.460757656489708,"Fold02",3191,"No","Preprocessor1_Model1"
"No",0.569391191257939,0.430608808742061,"Fold02",3200,"No","Preprocessor1_Model1"
"No",0.527510866440637,0.472489133559363,"Fold02",3209,"No","Preprocessor1_Model1"
"Yes",0.488750870585873,0.511249129414127,"Fold02",3220,"No","Preprocessor1_Model1"
"No",0.600350575773575,0.399649424226425,"Fold02",3241,"No","Preprocessor1_Model1"
"No",0.605903097170672,0.394096902829328,"Fold02",3247,"No","Preprocessor1_Model1"
"No",0.5384084383254,0.4615915616746,"Fold02",3265,"No","Preprocessor1_Model1"
"No",0.559286459607897,0.440713540392103,"Fold02",3266,"No","Preprocessor1_Model1"
"Yes",0.28628509316488,0.71371490683512,"Fold02",3267,"No","Preprocessor1_Model1"
"No",0.524987954190563,0.475012045809437,"Fold02",3284,"No","Preprocessor1_Model1"
"Yes",0.459964075727808,0.540035924272192,"Fold02",3305,"No","Preprocessor1_Model1"
"No",0.558892790564047,0.441107209435953,"Fold02",3308,"No","Preprocessor1_Model1"
"Yes",0.490521421207671,0.509478578792329,"Fold02",3313,"No","Preprocessor1_Model1"
"No",0.556974764831245,0.443025235168755,"Fold02",3333,"No","Preprocessor1_Model1"
"No",0.516870623992437,0.483129376007563,"Fold02",3345,"No","Preprocessor1_Model1"
"No",0.559032548321897,0.440967451678103,"Fold02",3360,"No","Preprocessor1_Model1"
"Yes",0.422695858790387,0.577304141209613,"Fold02",3374,"No","Preprocessor1_Model1"
"No",0.50500055536063,0.49499944463937,"Fold02",3379,"No","Preprocessor1_Model1"
"Yes",0.462798745514787,0.537201254485213,"Fold02",3387,"No","Preprocessor1_Model1"
"No",0.620253072354848,0.379746927645152,"Fold02",3388,"No","Preprocessor1_Model1"
"No",0.525381754629059,0.474618245370941,"Fold02",3392,"No","Preprocessor1_Model1"
"No",0.543655052452506,0.456344947547494,"Fold02",3398,"No","Preprocessor1_Model1"
"No",0.564354715846071,0.435645284153929,"Fold02",3433,"No","Preprocessor1_Model1"
"No",0.522008016538833,0.477991983461167,"Fold02",3436,"No","Preprocessor1_Model1"
"No",0.609089619293243,0.390910380706757,"Fold02",3442,"No","Preprocessor1_Model1"
"No",0.573214379793972,0.426785620206028,"Fold02",3443,"No","Preprocessor1_Model1"
"No",0.601330489108565,0.398669510891435,"Fold02",3446,"No","Preprocessor1_Model1"
"Yes",0.498669826338547,0.501330173661453,"Fold02",3454,"No","Preprocessor1_Model1"
"Yes",0.495891914713705,0.504108085286295,"Fold02",3476,"No","Preprocessor1_Model1"
"Yes",0.389694110742874,0.610305889257126,"Fold02",3485,"No","Preprocessor1_Model1"
"No",0.55900255054489,0.44099744945511,"Fold02",3506,"No","Preprocessor1_Model1"
"No",0.594970038039151,0.405029961960849,"Fold02",3508,"No","Preprocessor1_Model1"
"Yes",0.469112517871825,0.530887482128175,"Fold02",3528,"No","Preprocessor1_Model1"
"Yes",0.492713813450941,0.507286186549059,"Fold02",3533,"No","Preprocessor1_Model1"
"No",0.537677381090875,0.462322618909125,"Fold02",3537,"No","Preprocessor1_Model1"
"No",0.549147178628492,0.450852821371508,"Fold02",3547,"No","Preprocessor1_Model1"
"Yes",0.37046502462867,0.62953497537133,"Fold02",3552,"No","Preprocessor1_Model1"
"No",0.501545331496465,0.498454668503535,"Fold02",3564,"No","Preprocessor1_Model1"
"Yes",0.342520601753663,0.657479398246337,"Fold02",3568,"No","Preprocessor1_Model1"
"No",0.593637629756804,0.406362370243196,"Fold02",3574,"No","Preprocessor1_Model1"
"Yes",0.468168341307952,0.531831658692048,"Fold02",3594,"No","Preprocessor1_Model1"
"No",0.60937144341499,0.39062855658501,"Fold02",3595,"No","Preprocessor1_Model1"
"No",0.548348018818895,0.451651981181105,"Fold02",3609,"No","Preprocessor1_Model1"
"No",0.590125067040637,0.409874932959363,"Fold02",3616,"No","Preprocessor1_Model1"
"No",0.59607645997893,0.40392354002107,"Fold02",3626,"No","Preprocessor1_Model1"
"No",0.59602186783079,0.40397813216921,"Fold02",3632,"No","Preprocessor1_Model1"
"Yes",0.31265948797279,0.68734051202721,"Fold02",3638,"No","Preprocessor1_Model1"
"Yes",0.343984506971312,0.656015493028688,"Fold02",3654,"No","Preprocessor1_Model1"
"Yes",0.487973252605944,0.512026747394056,"Fold02",3684,"No","Preprocessor1_Model1"
"No",0.5470106890717,0.4529893109283,"Fold02",3710,"No","Preprocessor1_Model1"
"Yes",0.382555359592307,0.617444640407693,"Fold02",3718,"No","Preprocessor1_Model1"
"Yes",0.375552807875425,0.624447192124575,"Fold02",3719,"No","Preprocessor1_Model1"
"Yes",0.334961457728569,0.665038542271431,"Fold02",3722,"No","Preprocessor1_Model1"
"Yes",0.457833120080761,0.542166879919239,"Fold02",3731,"No","Preprocessor1_Model1"
"No",0.555173460718025,0.444826539281975,"Fold02",3733,"No","Preprocessor1_Model1"
"Yes",0.354590648629451,0.645409351370549,"Fold02",3738,"No","Preprocessor1_Model1"
"Yes",0.361332768175592,0.638667231824408,"Fold02",3775,"No","Preprocessor1_Model1"
"Yes",0.471821656439934,0.528178343560066,"Fold02",3788,"No","Preprocessor1_Model1"
"No",0.566860204571345,0.433139795428655,"Fold02",3789,"No","Preprocessor1_Model1"
"No",0.574013004760224,0.425986995239776,"Fold02",3802,"No","Preprocessor1_Model1"
"Yes",0.468342671466357,0.531657328533643,"Fold02",3806,"No","Preprocessor1_Model1"
"Yes",0.475310422737402,0.524689577262598,"Fold02",3822,"No","Preprocessor1_Model1"
"Yes",0.400832359186099,0.599167640813901,"Fold02",3839,"No","Preprocessor1_Model1"
"No",0.571498847597496,0.428501152402504,"Fold02",3864,"No","Preprocessor1_Model1"
"Yes",0.478003285744154,0.521996714255846,"Fold02",3874,"No","Preprocessor1_Model1"
"Yes",0.494756561080896,0.505243438919104,"Fold02",3878,"No","Preprocessor1_Model1"
"Yes",0.357509222305238,0.642490777694762,"Fold02",3887,"No","Preprocessor1_Model1"
"No",0.591723839937294,0.408276160062706,"Fold02",3902,"No","Preprocessor1_Model1"
"No",0.639337650856415,0.360662349143585,"Fold02",3905,"No","Preprocessor1_Model1"
"Yes",0.439922146382824,0.560077853617176,"Fold02",3908,"No","Preprocessor1_Model1"
"No",0.613848068869806,0.386151931130194,"Fold02",3937,"No","Preprocessor1_Model1"
"No",0.537421354558062,0.462578645441938,"Fold02",3940,"No","Preprocessor1_Model1"
"No",0.603062520120779,0.396937479879221,"Fold02",3942,"No","Preprocessor1_Model1"
"Yes",0.483623976226427,0.516376023773573,"Fold02",3982,"No","Preprocessor1_Model1"
"No",0.514963424003161,0.485036575996839,"Fold02",3991,"No","Preprocessor1_Model1"
"Yes",0.479888907947253,0.520111092052747,"Fold02",3993,"No","Preprocessor1_Model1"
"No",0.573637289104187,0.426362710895813,"Fold02",4002,"No","Preprocessor1_Model1"
"No",0.611269278858634,0.388730721141366,"Fold02",4030,"No","Preprocessor1_Model1"
"No",0.558401636738048,0.441598363261952,"Fold02",4037,"No","Preprocessor1_Model1"
"No",0.566065623171433,0.433934376828567,"Fold02",4039,"No","Preprocessor1_Model1"
"No",0.596372417320276,0.403627582679724,"Fold02",4040,"No","Preprocessor1_Model1"
"No",0.629825311079873,0.370174688920127,"Fold02",4041,"No","Preprocessor1_Model1"
"No",0.581489230823779,0.418510769176221,"Fold02",4086,"No","Preprocessor1_Model1"
"No",0.515715104033501,0.484284895966499,"Fold02",4090,"No","Preprocessor1_Model1"
"No",0.547187457597343,0.452812542402657,"Fold02",4097,"No","Preprocessor1_Model1"
"Yes",0.437737596286125,0.562262403713875,"Fold02",4100,"No","Preprocessor1_Model1"
"Yes",0.489311802553046,0.510688197446954,"Fold02",4104,"No","Preprocessor1_Model1"
"No",0.585753161608568,0.414246838391432,"Fold02",4121,"No","Preprocessor1_Model1"
"No",0.544308945550452,0.455691054449548,"Fold02",4133,"No","Preprocessor1_Model1"
"Yes",0.261546814377252,0.738453185622748,"Fold02",4146,"No","Preprocessor1_Model1"
"No",0.535644604614148,0.464355395385852,"Fold02",4147,"No","Preprocessor1_Model1"
"No",0.554232528681693,0.445767471318307,"Fold02",4179,"No","Preprocessor1_Model1"
"No",0.595950862070765,0.404049137929235,"Fold02",4210,"No","Preprocessor1_Model1"
"No",0.537569030271664,0.462430969728336,"Fold02",4214,"No","Preprocessor1_Model1"
"No",0.534754015432789,0.465245984567211,"Fold02",4216,"No","Preprocessor1_Model1"
"Yes",0.346936521533365,0.653063478466635,"Fold02",4219,"No","Preprocessor1_Model1"
"Yes",0.180828621738985,0.819171378261015,"Fold02",4221,"No","Preprocessor1_Model1"
"No",0.597092287259635,0.402907712740365,"Fold02",4235,"No","Preprocessor1_Model1"
"No",0.507322817452484,0.492677182547516,"Fold02",4247,"No","Preprocessor1_Model1"
"No",0.603728323847087,0.396271676152913,"Fold02",4252,"No","Preprocessor1_Model1"
"No",0.598323485366466,0.401676514633534,"Fold02",4261,"No","Preprocessor1_Model1"
"No",0.528195100683231,0.471804899316769,"Fold02",4288,"No","Preprocessor1_Model1"
"No",0.610363000771142,0.389636999228857,"Fold02",4296,"No","Preprocessor1_Model1"
"No",0.510678498484673,0.489321501515327,"Fold02",4300,"No","Preprocessor1_Model1"
"No",0.516998295186987,0.483001704813013,"Fold02",4305,"No","Preprocessor1_Model1"
"Yes",0.472543607481158,0.527456392518842,"Fold02",4322,"No","Preprocessor1_Model1"
"No",0.524713753940484,0.475286246059516,"Fold02",4326,"No","Preprocessor1_Model1"
"Yes",0.384483719775747,0.615516280224253,"Fold02",4332,"No","Preprocessor1_Model1"
"No",0.569361703307386,0.430638296692614,"Fold02",4347,"No","Preprocessor1_Model1"
"No",0.559480261627247,0.440519738372753,"Fold02",4348,"No","Preprocessor1_Model1"
"Yes",0.337587352493475,0.662412647506525,"Fold02",4359,"No","Preprocessor1_Model1"
"Yes",0.363688032139412,0.636311967860588,"Fold02",4364,"No","Preprocessor1_Model1"
"No",0.534762975780423,0.465237024219577,"Fold02",4374,"No","Preprocessor1_Model1"
"No",0.607193651421659,0.392806348578341,"Fold02",4382,"No","Preprocessor1_Model1"
"Yes",0.417778139524906,0.582221860475094,"Fold02",4392,"No","Preprocessor1_Model1"
"Yes",0.403649142543583,0.596350857456417,"Fold02",4399,"No","Preprocessor1_Model1"
"No",0.603524790973052,0.396475209026948,"Fold02",4453,"No","Preprocessor1_Model1"
"Yes",0.499789395494205,0.500210604505795,"Fold02",4454,"No","Preprocessor1_Model1"
"No",0.529275170993596,0.470724829006404,"Fold02",4465,"No","Preprocessor1_Model1"
"No",0.517047271181134,0.482952728818866,"Fold02",4469,"No","Preprocessor1_Model1"
"No",0.58891992004681,0.41108007995319,"Fold02",4499,"No","Preprocessor1_Model1"
"Yes",0.451842283879714,0.548157716120286,"Fold02",4524,"No","Preprocessor1_Model1"
"Yes",0.369927329733552,0.630072670266448,"Fold02",4533,"No","Preprocessor1_Model1"
"No",0.619920648235918,0.380079351764082,"Fold02",4535,"No","Preprocessor1_Model1"
"No",0.64219089931571,0.35780910068429,"Fold02",4539,"No","Preprocessor1_Model1"
"Yes",0.49082998743366,0.50917001256634,"Fold02",4541,"No","Preprocessor1_Model1"
"No",0.578617506756885,0.421382493243115,"Fold02",4561,"No","Preprocessor1_Model1"
"No",0.571331782155115,0.428668217844885,"Fold02",4568,"No","Preprocessor1_Model1"
"No",0.558592800995192,0.441407199004808,"Fold02",4576,"No","Preprocessor1_Model1"
"No",0.585193094193671,0.414806905806329,"Fold02",4588,"No","Preprocessor1_Model1"
"No",0.616562991958484,0.383437008041516,"Fold02",4593,"No","Preprocessor1_Model1"
"Yes",0.451272585239201,0.548727414760799,"Fold02",4595,"No","Preprocessor1_Model1"
"No",0.574014809160286,0.425985190839714,"Fold02",4604,"No","Preprocessor1_Model1"
"No",0.647063230981061,0.352936769018939,"Fold02",4606,"No","Preprocessor1_Model1"
"Yes",0.442115671409572,0.557884328590428,"Fold02",4609,"No","Preprocessor1_Model1"
"No",0.611406445866002,0.388593554133998,"Fold02",4618,"No","Preprocessor1_Model1"
"No",0.574878538551903,0.425121461448097,"Fold02",4632,"No","Preprocessor1_Model1"
"No",0.638322837908957,0.361677162091043,"Fold02",4718,"No","Preprocessor1_Model1"
"No",0.584983463935359,0.415016536064641,"Fold02",4733,"No","Preprocessor1_Model1"
"No",0.562659461645071,0.437340538354929,"Fold02",4745,"No","Preprocessor1_Model1"
"Yes",0.32590370548793,0.67409629451207,"Fold02",4748,"No","Preprocessor1_Model1"
"No",0.584366643720848,0.415633356279152,"Fold02",4770,"No","Preprocessor1_Model1"
"No",0.586017257042855,0.413982742957145,"Fold02",4797,"No","Preprocessor1_Model1"
"No",0.610881831009223,0.389118168990777,"Fold02",4808,"No","Preprocessor1_Model1"
"No",0.57883882445051,0.42116117554949,"Fold02",4827,"No","Preprocessor1_Model1"
"No",0.561120381932021,0.438879618067979,"Fold02",4832,"No","Preprocessor1_Model1"
"No",0.57599218348389,0.42400781651611,"Fold02",4835,"No","Preprocessor1_Model1"
"No",0.64995160438094,0.35004839561906,"Fold02",4839,"No","Preprocessor1_Model1"
"No",0.550212426271723,0.449787573728277,"Fold02",4874,"No","Preprocessor1_Model1"
"Yes",0.498829781477217,0.501170218522783,"Fold02",4882,"No","Preprocessor1_Model1"
"Yes",0.496422357900668,0.503577642099332,"Fold02",4894,"No","Preprocessor1_Model1"
"Yes",0.492856267579741,0.507143732420259,"Fold02",4913,"No","Preprocessor1_Model1"
"No",0.602646726132561,0.397353273867439,"Fold02",4919,"No","Preprocessor1_Model1"
"No",0.592434105832947,0.407565894167053,"Fold02",4939,"No","Preprocessor1_Model1"
"Yes",0.352351580639428,0.647648419360572,"Fold02",4941,"No","Preprocessor1_Model1"
"Yes",0.376601894388006,0.623398105611994,"Fold02",4949,"No","Preprocessor1_Model1"
"No",0.589935413278717,0.410064586721283,"Fold02",4954,"No","Preprocessor1_Model1"
"No",0.564653985924548,0.435346014075452,"Fold02",4955,"No","Preprocessor1_Model1"
"Yes",0.469518672047444,0.530481327952556,"Fold02",4968,"No","Preprocessor1_Model1"
"Yes",0.462041210786057,0.537958789213943,"Fold02",4984,"No","Preprocessor1_Model1"
"Yes",0.421838590043331,0.578161409956669,"Fold02",5001,"No","Preprocessor1_Model1"
"Yes",0.384745353225931,0.615254646774069,"Fold02",5007,"No","Preprocessor1_Model1"
"No",0.529346678520022,0.470653321479978,"Fold02",5016,"No","Preprocessor1_Model1"
"Yes",0.448530234502548,0.551469765497452,"Fold02",5044,"No","Preprocessor1_Model1"
"No",0.557308622013833,0.442691377986167,"Fold02",5046,"No","Preprocessor1_Model1"
"No",0.624027649347638,0.375972350652362,"Fold02",5061,"No","Preprocessor1_Model1"
"No",0.558201551832478,0.441798448167522,"Fold02",5063,"No","Preprocessor1_Model1"
"No",0.590625935691831,0.409374064308169,"Fold02",5071,"No","Preprocessor1_Model1"
"No",0.583059396277695,0.416940603722305,"Fold02",5083,"No","Preprocessor1_Model1"
"No",0.566844605143369,0.433155394856631,"Fold02",5086,"No","Preprocessor1_Model1"
"No",0.662238753214825,0.337761246785175,"Fold02",5093,"No","Preprocessor1_Model1"
"Yes",0.486605219807577,0.513394780192423,"Fold02",5097,"No","Preprocessor1_Model1"
"No",0.578122696260028,0.421877303739972,"Fold02",5099,"No","Preprocessor1_Model1"
"No",0.626098840581927,0.373901159418073,"Fold02",5117,"No","Preprocessor1_Model1"
"Yes",0.445914988319542,0.554085011680458,"Fold02",5124,"No","Preprocessor1_Model1"
"No",0.638387454386975,0.361612545613025,"Fold02",5134,"No","Preprocessor1_Model1"
