".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.310183977350141,0.689816022649859,"Fold03",5515,"Yes","Preprocessor1_Model1"
"No",0.536726225096316,0.463273774903684,"Fold03",5531,"Yes","Preprocessor1_Model1"
"No",0.519360122917658,0.480639877082342,"Fold03",5548,"Yes","Preprocessor1_Model1"
"No",0.642245211033205,0.357754788966795,"Fold03",5559,"Yes","Preprocessor1_Model1"
"No",0.519092492882281,0.480907507117719,"Fold03",5566,"Yes","Preprocessor1_Model1"
"Yes",0.464623933298389,0.535376066701611,"Fold03",5574,"Yes","Preprocessor1_Model1"
"Yes",0.352483675735491,0.647516324264509,"Fold03",5590,"Yes","Preprocessor1_Model1"
"Yes",0.297778182845561,0.702221817154439,"Fold03",5596,"Yes","Preprocessor1_Model1"
"Yes",0.296819132253981,0.703180867746019,"Fold03",5608,"Yes","Preprocessor1_Model1"
"Yes",0.206526236428328,0.793473763571672,"Fold03",5609,"Yes","Preprocessor1_Model1"
"Yes",0.347756757125163,0.652243242874837,"Fold03",5627,"Yes","Preprocessor1_Model1"
"Yes",0.29683574037167,0.70316425962833,"Fold03",5635,"Yes","Preprocessor1_Model1"
"Yes",0.297590600881197,0.702409399118803,"Fold03",5636,"Yes","Preprocessor1_Model1"
"Yes",0.100250157029901,0.899749842970099,"Fold03",5637,"Yes","Preprocessor1_Model1"
"Yes",0.334947428090336,0.665052571909664,"Fold03",5640,"Yes","Preprocessor1_Model1"
"No",0.59667831904026,0.40332168095974,"Fold03",5641,"Yes","Preprocessor1_Model1"
"Yes",0.495550848523294,0.504449151476706,"Fold03",5644,"Yes","Preprocessor1_Model1"
"Yes",0.489679785609862,0.510320214390138,"Fold03",5646,"Yes","Preprocessor1_Model1"
"No",0.606989624626793,0.393010375373207,"Fold03",5654,"Yes","Preprocessor1_Model1"
"No",0.514587516665847,0.485412483334153,"Fold03",5657,"Yes","Preprocessor1_Model1"
"No",0.666471277318637,0.333528722681363,"Fold03",5660,"Yes","Preprocessor1_Model1"
"Yes",0.431396387628356,0.568603612371644,"Fold03",5676,"Yes","Preprocessor1_Model1"
"Yes",0.194606075998584,0.805393924001416,"Fold03",5689,"Yes","Preprocessor1_Model1"
"No",0.656356220453536,0.343643779546464,"Fold03",5694,"Yes","Preprocessor1_Model1"
"No",0.55000954211558,0.44999045788442,"Fold03",5695,"Yes","Preprocessor1_Model1"
"Yes",0.320480977320071,0.679519022679929,"Fold03",5707,"Yes","Preprocessor1_Model1"
"No",0.566970628881594,0.433029371118406,"Fold03",5708,"Yes","Preprocessor1_Model1"
"Yes",0.366503409541254,0.633496590458746,"Fold03",5713,"Yes","Preprocessor1_Model1"
"Yes",0.214455154760421,0.785544845239579,"Fold03",5738,"Yes","Preprocessor1_Model1"
"Yes",0.388119233454296,0.611880766545704,"Fold03",5739,"Yes","Preprocessor1_Model1"
"Yes",0.479371658376477,0.520628341623523,"Fold03",5754,"Yes","Preprocessor1_Model1"
"No",0.549745463205273,0.450254536794727,"Fold03",5761,"Yes","Preprocessor1_Model1"
"No",0.551517191952333,0.448482808047667,"Fold03",5762,"Yes","Preprocessor1_Model1"
"No",0.502342819093972,0.497657180906028,"Fold03",5771,"Yes","Preprocessor1_Model1"
"Yes",0.437505332047566,0.562494667952434,"Fold03",5775,"Yes","Preprocessor1_Model1"
"No",0.556188988394076,0.443811011605924,"Fold03",5786,"Yes","Preprocessor1_Model1"
"No",0.529784615023227,0.470215384976773,"Fold03",5805,"Yes","Preprocessor1_Model1"
"Yes",0.151576720279174,0.848423279720826,"Fold03",5807,"Yes","Preprocessor1_Model1"
"Yes",0.488496748825539,0.511503251174461,"Fold03",5808,"Yes","Preprocessor1_Model1"
"Yes",0.310534825181465,0.689465174818535,"Fold03",5809,"Yes","Preprocessor1_Model1"
"Yes",0.125201998969611,0.874798001030389,"Fold03",5811,"Yes","Preprocessor1_Model1"
"Yes",0.468748600245786,0.531251399754214,"Fold03",5837,"Yes","Preprocessor1_Model1"
"Yes",0.20375387977464,0.79624612022536,"Fold03",5849,"Yes","Preprocessor1_Model1"
"Yes",0.273200348138819,0.726799651861181,"Fold03",5861,"Yes","Preprocessor1_Model1"
"No",0.64147739273741,0.35852260726259,"Fold03",5884,"Yes","Preprocessor1_Model1"
"No",0.604152139166485,0.395847860833515,"Fold03",5887,"Yes","Preprocessor1_Model1"
"No",0.558419798870731,0.441580201129269,"Fold03",5900,"Yes","Preprocessor1_Model1"
"No",0.551517714471294,0.448482285528706,"Fold03",5909,"Yes","Preprocessor1_Model1"
"No",0.609997772780558,0.390002227219442,"Fold03",5911,"Yes","Preprocessor1_Model1"
"Yes",0.467289459210057,0.532710540789943,"Fold03",5914,"Yes","Preprocessor1_Model1"
"Yes",0.254653959683283,0.745346040316717,"Fold03",5921,"Yes","Preprocessor1_Model1"
"Yes",0.425890574575491,0.574109425424509,"Fold03",5973,"Yes","Preprocessor1_Model1"
"Yes",0.339524413305055,0.660475586694945,"Fold03",5978,"Yes","Preprocessor1_Model1"
"Yes",0.473072211717725,0.526927788282275,"Fold03",5997,"Yes","Preprocessor1_Model1"
"No",0.523334240803526,0.476665759196475,"Fold03",6002,"Yes","Preprocessor1_Model1"
"Yes",0.213770550728797,0.786229449271203,"Fold03",6016,"Yes","Preprocessor1_Model1"
"No",0.50757859778333,0.49242140221667,"Fold03",6034,"Yes","Preprocessor1_Model1"
"No",0.513823693791801,0.486176306208199,"Fold03",6042,"Yes","Preprocessor1_Model1"
"Yes",0.421691415418481,0.578308584581519,"Fold03",6055,"Yes","Preprocessor1_Model1"
"No",0.609134329550597,0.390865670449403,"Fold03",6089,"Yes","Preprocessor1_Model1"
"No",0.562284316308414,0.437715683691586,"Fold03",6091,"Yes","Preprocessor1_Model1"
"No",0.566185739610579,0.433814260389421,"Fold03",6092,"Yes","Preprocessor1_Model1"
"No",0.595746276639767,0.404253723360233,"Fold03",6116,"Yes","Preprocessor1_Model1"
"Yes",0.43676382576322,0.56323617423678,"Fold03",6119,"Yes","Preprocessor1_Model1"
"No",0.518833829220331,0.48116617077967,"Fold03",6124,"Yes","Preprocessor1_Model1"
"Yes",0.279616255276833,0.720383744723167,"Fold03",6169,"Yes","Preprocessor1_Model1"
"Yes",0.349436832241427,0.650563167758573,"Fold03",6171,"Yes","Preprocessor1_Model1"
"No",0.55585746975016,0.44414253024984,"Fold03",6190,"Yes","Preprocessor1_Model1"
"No",0.57148260481084,0.42851739518916,"Fold03",6195,"Yes","Preprocessor1_Model1"
"Yes",0.465299789658619,0.534700210341381,"Fold03",6207,"Yes","Preprocessor1_Model1"
"No",0.627435874922419,0.372564125077581,"Fold03",6212,"Yes","Preprocessor1_Model1"
"Yes",0.496792506924288,0.503207493075712,"Fold03",6223,"Yes","Preprocessor1_Model1"
"No",0.589575742200098,0.410424257799902,"Fold03",6230,"Yes","Preprocessor1_Model1"
"Yes",0.473213398833702,0.526786601166298,"Fold03",6232,"Yes","Preprocessor1_Model1"
"No",0.527825759319125,0.472174240680875,"Fold03",6245,"Yes","Preprocessor1_Model1"
"No",0.578887722262244,0.421112277737756,"Fold03",6254,"Yes","Preprocessor1_Model1"
"No",0.518935286387931,0.481064713612069,"Fold03",6255,"Yes","Preprocessor1_Model1"
"Yes",0.413943963741633,0.586056036258367,"Fold03",6256,"Yes","Preprocessor1_Model1"
"Yes",0.467176186299273,0.532823813700727,"Fold03",6261,"Yes","Preprocessor1_Model1"
"No",0.517227342459455,0.482772657540545,"Fold03",6290,"Yes","Preprocessor1_Model1"
"No",0.620997642350895,0.379002357649105,"Fold03",6292,"Yes","Preprocessor1_Model1"
"No",0.523086306239719,0.476913693760281,"Fold03",6294,"Yes","Preprocessor1_Model1"
"No",0.518364191903449,0.481635808096551,"Fold03",6298,"Yes","Preprocessor1_Model1"
"No",0.579847589675302,0.420152410324698,"Fold03",6301,"Yes","Preprocessor1_Model1"
"No",0.53715324184151,0.46284675815849,"Fold03",6308,"Yes","Preprocessor1_Model1"
"No",0.59642465751007,0.40357534248993,"Fold03",6322,"Yes","Preprocessor1_Model1"
"No",0.559316878347228,0.440683121652772,"Fold03",6338,"Yes","Preprocessor1_Model1"
"No",0.533641444556732,0.466358555443268,"Fold03",6346,"Yes","Preprocessor1_Model1"
"Yes",0.489398731260836,0.510601268739164,"Fold03",6376,"Yes","Preprocessor1_Model1"
"No",0.604333730026386,0.395666269973614,"Fold03",6379,"Yes","Preprocessor1_Model1"
"No",0.538055646084424,0.461944353915576,"Fold03",6384,"Yes","Preprocessor1_Model1"
"No",0.544580176525456,0.455419823474544,"Fold03",6412,"Yes","Preprocessor1_Model1"
"Yes",0.204876178411871,0.795123821588129,"Fold03",6420,"Yes","Preprocessor1_Model1"
"No",0.5126214200411,0.4873785799589,"Fold03",6433,"Yes","Preprocessor1_Model1"
"No",0.58798023850862,0.41201976149138,"Fold03",6465,"Yes","Preprocessor1_Model1"
"No",0.539123486174935,0.460876513825065,"Fold03",6468,"Yes","Preprocessor1_Model1"
"No",0.547843274376639,0.452156725623361,"Fold03",6469,"Yes","Preprocessor1_Model1"
"Yes",0.448831101133513,0.551168898866487,"Fold03",6472,"Yes","Preprocessor1_Model1"
"Yes",0.469728942723877,0.530271057276123,"Fold03",6481,"Yes","Preprocessor1_Model1"
"Yes",0.478437941194805,0.521562058805195,"Fold03",6498,"Yes","Preprocessor1_Model1"
"No",0.547966429564913,0.452033570435087,"Fold03",6521,"Yes","Preprocessor1_Model1"
"Yes",0.409643133405617,0.590356866594383,"Fold03",6528,"Yes","Preprocessor1_Model1"
"No",0.569160235359842,0.430839764640159,"Fold03",6545,"Yes","Preprocessor1_Model1"
"Yes",0.319373248626417,0.680626751373583,"Fold03",6552,"Yes","Preprocessor1_Model1"
"Yes",0.305819123891332,0.694180876108668,"Fold03",6556,"Yes","Preprocessor1_Model1"
"Yes",0.140561000886808,0.859438999113192,"Fold03",6558,"Yes","Preprocessor1_Model1"
"No",0.598826612711687,0.401173387288313,"Fold03",6565,"Yes","Preprocessor1_Model1"
"No",0.606758592073754,0.393241407926246,"Fold03",6572,"Yes","Preprocessor1_Model1"
"Yes",0.159020899646587,0.840979100353413,"Fold03",6574,"Yes","Preprocessor1_Model1"
"Yes",0.48853902637319,0.51146097362681,"Fold03",6583,"Yes","Preprocessor1_Model1"
"No",0.56438705006008,0.43561294993992,"Fold03",6584,"Yes","Preprocessor1_Model1"
"Yes",0.374194747391048,0.625805252608952,"Fold03",6597,"Yes","Preprocessor1_Model1"
"Yes",0.272645620649532,0.727354379350468,"Fold03",6610,"Yes","Preprocessor1_Model1"
"Yes",0.354016666738054,0.645983333261946,"Fold03",6614,"Yes","Preprocessor1_Model1"
"No",0.534156202063825,0.465843797936175,"Fold03",6618,"Yes","Preprocessor1_Model1"
"Yes",0.184353724474123,0.815646275525877,"Fold03",6619,"Yes","Preprocessor1_Model1"
"Yes",0.252219395522235,0.747780604477765,"Fold03",6625,"Yes","Preprocessor1_Model1"
"No",0.522116004730561,0.477883995269439,"Fold03",6632,"Yes","Preprocessor1_Model1"
"Yes",0.495519388276133,0.504480611723867,"Fold03",6639,"Yes","Preprocessor1_Model1"
"Yes",0.347282173179972,0.652717826820028,"Fold03",6644,"Yes","Preprocessor1_Model1"
"No",0.638332337055214,0.361667662944786,"Fold03",6669,"Yes","Preprocessor1_Model1"
"No",0.573455177372575,0.426544822627425,"Fold03",6672,"Yes","Preprocessor1_Model1"
"No",0.607398887453188,0.392601112546812,"Fold03",6684,"Yes","Preprocessor1_Model1"
"Yes",0.453714021234778,0.546285978765222,"Fold03",6692,"Yes","Preprocessor1_Model1"
"No",0.646944104546482,0.353055895453518,"Fold03",6719,"Yes","Preprocessor1_Model1"
"Yes",0.482345185838057,0.517654814161943,"Fold03",6742,"Yes","Preprocessor1_Model1"
"No",0.54854464117788,0.45145535882212,"Fold03",6748,"Yes","Preprocessor1_Model1"
"No",0.504237718724651,0.495762281275349,"Fold03",6750,"Yes","Preprocessor1_Model1"
"No",0.53340487362348,0.46659512637652,"Fold03",6755,"Yes","Preprocessor1_Model1"
"No",0.50539197183357,0.49460802816643,"Fold03",6756,"Yes","Preprocessor1_Model1"
"No",0.564598410261913,0.435401589738087,"Fold03",6769,"Yes","Preprocessor1_Model1"
"No",0.575580186927812,0.424419813072188,"Fold03",6789,"Yes","Preprocessor1_Model1"
"Yes",0.493080726545518,0.506919273454482,"Fold03",6805,"Yes","Preprocessor1_Model1"
"No",0.516691087011318,0.483308912988682,"Fold03",6812,"Yes","Preprocessor1_Model1"
"Yes",0.454947465673326,0.545052534326674,"Fold03",6813,"Yes","Preprocessor1_Model1"
"No",0.532942986403399,0.467057013596601,"Fold03",6816,"Yes","Preprocessor1_Model1"
"No",0.534453359672773,0.465546640327228,"Fold03",6819,"Yes","Preprocessor1_Model1"
"No",0.505205256109236,0.494794743890764,"Fold03",6823,"Yes","Preprocessor1_Model1"
"No",0.54820744843895,0.45179255156105,"Fold03",6830,"Yes","Preprocessor1_Model1"
"No",0.523781023341977,0.476218976658023,"Fold03",6839,"Yes","Preprocessor1_Model1"
"Yes",0.331258371830887,0.668741628169113,"Fold03",6844,"Yes","Preprocessor1_Model1"
"No",0.536059720174495,0.463940279825505,"Fold03",6847,"Yes","Preprocessor1_Model1"
"Yes",0.489221778565222,0.510778221434778,"Fold03",6851,"Yes","Preprocessor1_Model1"
"Yes",0.44898850497023,0.55101149502977,"Fold03",6874,"Yes","Preprocessor1_Model1"
"Yes",0.495340721059101,0.504659278940899,"Fold03",6885,"Yes","Preprocessor1_Model1"
"No",0.535010257819817,0.464989742180183,"Fold03",6893,"Yes","Preprocessor1_Model1"
"No",0.550724103014922,0.449275896985078,"Fold03",6942,"Yes","Preprocessor1_Model1"
"No",0.593876512611616,0.406123487388384,"Fold03",6947,"Yes","Preprocessor1_Model1"
"No",0.572938678495623,0.427061321504377,"Fold03",6959,"Yes","Preprocessor1_Model1"
"Yes",0.423715032553323,0.576284967446677,"Fold03",7010,"Yes","Preprocessor1_Model1"
"No",0.535925758254519,0.464074241745481,"Fold03",7019,"Yes","Preprocessor1_Model1"
"Yes",0.480357598959488,0.519642401040512,"Fold03",7021,"Yes","Preprocessor1_Model1"
"No",0.603355313909523,0.396644686090477,"Fold03",7029,"Yes","Preprocessor1_Model1"
"Yes",0.359915110168947,0.640084889831053,"Fold03",7031,"Yes","Preprocessor1_Model1"
"Yes",0.477820760505649,0.522179239494351,"Fold03",7070,"Yes","Preprocessor1_Model1"
"Yes",0.489062126106032,0.510937873893968,"Fold03",7072,"Yes","Preprocessor1_Model1"
"Yes",0.484985957184598,0.515014042815402,"Fold03",7076,"Yes","Preprocessor1_Model1"
"No",0.548363106800791,0.451636893199209,"Fold03",7089,"Yes","Preprocessor1_Model1"
"Yes",0.469838245411779,0.530161754588221,"Fold03",7095,"Yes","Preprocessor1_Model1"
"No",0.570644718217879,0.429355281782121,"Fold03",7098,"Yes","Preprocessor1_Model1"
"No",0.544208715360177,0.455791284639823,"Fold03",7099,"Yes","Preprocessor1_Model1"
"Yes",0.445309420616767,0.554690579383233,"Fold03",7100,"Yes","Preprocessor1_Model1"
"Yes",0.471727911618618,0.528272088381382,"Fold03",7108,"Yes","Preprocessor1_Model1"
"Yes",0.485932360305373,0.514067639694627,"Fold03",7129,"Yes","Preprocessor1_Model1"
"No",0.581586701341357,0.418413298658643,"Fold03",7134,"Yes","Preprocessor1_Model1"
"Yes",0.450389598167854,0.549610401832146,"Fold03",7135,"Yes","Preprocessor1_Model1"
"Yes",0.447990644525482,0.552009355474518,"Fold03",7153,"Yes","Preprocessor1_Model1"
"Yes",0.498813196981143,0.501186803018857,"Fold03",7154,"Yes","Preprocessor1_Model1"
"No",0.600136798991726,0.399863201008274,"Fold03",7168,"Yes","Preprocessor1_Model1"
"Yes",0.496952961708075,0.503047038291925,"Fold03",7177,"Yes","Preprocessor1_Model1"
"No",0.592583208527616,0.407416791472384,"Fold03",7192,"Yes","Preprocessor1_Model1"
"No",0.532572583206431,0.467427416793569,"Fold03",7199,"Yes","Preprocessor1_Model1"
"No",0.625380621485969,0.374619378514031,"Fold03",7210,"Yes","Preprocessor1_Model1"
"No",0.526016993566447,0.473983006433553,"Fold03",7217,"Yes","Preprocessor1_Model1"
"No",0.793979541053752,0.206020458946248,"Fold03",7248,"Yes","Preprocessor1_Model1"
"No",0.5686313419906,0.4313686580094,"Fold03",7300,"Yes","Preprocessor1_Model1"
"No",0.561669938316459,0.438330061683541,"Fold03",7311,"Yes","Preprocessor1_Model1"
"No",0.514115036849014,0.485884963150986,"Fold03",7317,"Yes","Preprocessor1_Model1"
"No",0.556419489245776,0.443580510754224,"Fold03",7318,"Yes","Preprocessor1_Model1"
"No",0.527835482603994,0.472164517396006,"Fold03",7326,"Yes","Preprocessor1_Model1"
"No",0.539857628625435,0.460142371374565,"Fold03",7328,"Yes","Preprocessor1_Model1"
"No",0.547908652498821,0.452091347501179,"Fold03",7333,"Yes","Preprocessor1_Model1"
"No",0.587559826300396,0.412440173699604,"Fold03",7349,"Yes","Preprocessor1_Model1"
"No",0.54298016161341,0.45701983838659,"Fold03",7361,"Yes","Preprocessor1_Model1"
"Yes",0.413953034422791,0.586046965577209,"Fold03",7364,"Yes","Preprocessor1_Model1"
"Yes",0.409236664146541,0.590763335853459,"Fold03",7368,"Yes","Preprocessor1_Model1"
"No",0.652740723601585,0.347259276398415,"Fold03",7375,"Yes","Preprocessor1_Model1"
"Yes",0.286407026984646,0.713592973015354,"Fold03",7376,"Yes","Preprocessor1_Model1"
"Yes",0.452333912986718,0.547666087013282,"Fold03",7388,"Yes","Preprocessor1_Model1"
"No",0.81612328288489,0.18387671711511,"Fold03",7394,"Yes","Preprocessor1_Model1"
"No",0.56696721348552,0.43303278651448,"Fold03",7447,"Yes","Preprocessor1_Model1"
"No",0.526533236983034,0.473466763016966,"Fold03",7451,"Yes","Preprocessor1_Model1"
"No",0.583765946556302,0.416234053443698,"Fold03",7460,"Yes","Preprocessor1_Model1"
"No",0.600565688786055,0.399434311213945,"Fold03",7465,"Yes","Preprocessor1_Model1"
"Yes",0.49298488697377,0.50701511302623,"Fold03",7482,"Yes","Preprocessor1_Model1"
"No",0.585198327779844,0.414801672220156,"Fold03",7493,"Yes","Preprocessor1_Model1"
"No",0.527706919710231,0.472293080289769,"Fold03",7499,"Yes","Preprocessor1_Model1"
"No",0.568597937888735,0.431402062111265,"Fold03",7532,"Yes","Preprocessor1_Model1"
"No",0.611825071638114,0.388174928361886,"Fold03",7542,"Yes","Preprocessor1_Model1"
"No",0.536880192893182,0.463119807106818,"Fold03",7546,"Yes","Preprocessor1_Model1"
"No",0.533883337929974,0.466116662070026,"Fold03",7549,"Yes","Preprocessor1_Model1"
"No",0.595262129976653,0.404737870023347,"Fold03",7564,"Yes","Preprocessor1_Model1"
"Yes",0.425521082921601,0.574478917078399,"Fold03",7575,"Yes","Preprocessor1_Model1"
"Yes",0.186791714525249,0.813208285474751,"Fold03",7598,"Yes","Preprocessor1_Model1"
"Yes",0.401659146346644,0.598340853653356,"Fold03",7620,"Yes","Preprocessor1_Model1"
"Yes",0.269011961274182,0.730988038725818,"Fold03",7626,"Yes","Preprocessor1_Model1"
"No",0.617007489044455,0.382992510955545,"Fold03",7631,"Yes","Preprocessor1_Model1"
"Yes",0.468145844134747,0.531854155865253,"Fold03",7632,"Yes","Preprocessor1_Model1"
"No",0.666838291171647,0.333161708828353,"Fold03",7633,"Yes","Preprocessor1_Model1"
"No",0.510227514199117,0.489772485800883,"Fold03",7638,"Yes","Preprocessor1_Model1"
"No",0.613065160114541,0.386934839885459,"Fold03",7639,"Yes","Preprocessor1_Model1"
"Yes",0.354418164715384,0.645581835284616,"Fold03",7647,"Yes","Preprocessor1_Model1"
"Yes",0.471376385971283,0.528623614028717,"Fold03",7650,"Yes","Preprocessor1_Model1"
"No",0.547566599106662,0.452433400893338,"Fold03",7657,"Yes","Preprocessor1_Model1"
"Yes",0.460706613543778,0.539293386456222,"Fold03",7675,"Yes","Preprocessor1_Model1"
"Yes",0.475678244617898,0.524321755382102,"Fold03",7721,"Yes","Preprocessor1_Model1"
"No",0.543696348896554,0.456303651103446,"Fold03",7730,"Yes","Preprocessor1_Model1"
"No",0.510821164104291,0.489178835895709,"Fold03",7739,"Yes","Preprocessor1_Model1"
"No",0.551578908287613,0.448421091712387,"Fold03",7742,"Yes","Preprocessor1_Model1"
"No",0.550941232334073,0.449058767665927,"Fold03",7767,"Yes","Preprocessor1_Model1"
"Yes",0.294309220625677,0.705690779374323,"Fold03",7770,"Yes","Preprocessor1_Model1"
"Yes",0.344111692378419,0.655888307621581,"Fold03",7777,"Yes","Preprocessor1_Model1"
"No",0.514908968527748,0.485091031472252,"Fold03",7781,"Yes","Preprocessor1_Model1"
"No",0.591907923181754,0.408092076818246,"Fold03",7791,"Yes","Preprocessor1_Model1"
"Yes",0.473919449788605,0.526080550211395,"Fold03",7795,"Yes","Preprocessor1_Model1"
"No",0.520760453111095,0.479239546888906,"Fold03",7799,"Yes","Preprocessor1_Model1"
"Yes",0.498150781647705,0.501849218352295,"Fold03",7800,"Yes","Preprocessor1_Model1"
"Yes",0.489121563348131,0.510878436651869,"Fold03",7804,"Yes","Preprocessor1_Model1"
"No",0.555729645672923,0.444270354327077,"Fold03",7811,"Yes","Preprocessor1_Model1"
"No",0.521369652793283,0.478630347206717,"Fold03",7812,"Yes","Preprocessor1_Model1"
"No",0.557277590650754,0.442722409349246,"Fold03",7818,"Yes","Preprocessor1_Model1"
"No",0.62127060486139,0.37872939513861,"Fold03",7820,"Yes","Preprocessor1_Model1"
"No",0.540140809132528,0.459859190867472,"Fold03",7836,"Yes","Preprocessor1_Model1"
"Yes",0.468658245533414,0.531341754466586,"Fold03",7838,"Yes","Preprocessor1_Model1"
"No",0.506981417314489,0.493018582685511,"Fold03",7844,"Yes","Preprocessor1_Model1"
"Yes",0.479302984340857,0.520697015659143,"Fold03",7851,"Yes","Preprocessor1_Model1"
"No",0.540431724105766,0.459568275894234,"Fold03",7866,"Yes","Preprocessor1_Model1"
"No",0.504993225570007,0.495006774429993,"Fold03",7871,"Yes","Preprocessor1_Model1"
"Yes",0.472051220075336,0.527948779924664,"Fold03",7892,"Yes","Preprocessor1_Model1"
"No",0.5121388222577,0.4878611777423,"Fold03",7896,"Yes","Preprocessor1_Model1"
"No",0.609147692259996,0.390852307740004,"Fold03",7901,"Yes","Preprocessor1_Model1"
"Yes",0.467519199910994,0.532480800089006,"Fold03",7924,"Yes","Preprocessor1_Model1"
"Yes",0.497372973140071,0.502627026859929,"Fold03",7927,"Yes","Preprocessor1_Model1"
"No",0.503060223729059,0.496939776270941,"Fold03",7939,"Yes","Preprocessor1_Model1"
"Yes",0.453460080040294,0.546539919959706,"Fold03",7946,"Yes","Preprocessor1_Model1"
"Yes",0.491826211211326,0.508173788788674,"Fold03",7952,"Yes","Preprocessor1_Model1"
"Yes",0.38848572481349,0.61151427518651,"Fold03",7959,"Yes","Preprocessor1_Model1"
"Yes",0.392042687028936,0.607957312971064,"Fold03",7961,"Yes","Preprocessor1_Model1"
"No",0.635896937467396,0.364103062532604,"Fold03",7970,"Yes","Preprocessor1_Model1"
"No",0.529999996620059,0.470000003379941,"Fold03",7972,"Yes","Preprocessor1_Model1"
"No",0.581069437048047,0.418930562951953,"Fold03",7990,"Yes","Preprocessor1_Model1"
"No",0.545310032644859,0.454689967355141,"Fold03",8010,"Yes","Preprocessor1_Model1"
"Yes",0.467903045061846,0.532096954938154,"Fold03",8016,"Yes","Preprocessor1_Model1"
"No",0.567492465718902,0.432507534281098,"Fold03",8026,"Yes","Preprocessor1_Model1"
"Yes",0.481324334120547,0.518675665879453,"Fold03",8031,"Yes","Preprocessor1_Model1"
"No",0.74842278251127,0.25157721748873,"Fold03",8048,"Yes","Preprocessor1_Model1"
"Yes",0.457037159244222,0.542962840755778,"Fold03",8070,"Yes","Preprocessor1_Model1"
"No",0.568347257318693,0.431652742681307,"Fold03",8081,"Yes","Preprocessor1_Model1"
"Yes",0.493016362640275,0.506983637359725,"Fold03",8092,"Yes","Preprocessor1_Model1"
"Yes",0.35093742423292,0.64906257576708,"Fold03",8104,"Yes","Preprocessor1_Model1"
"Yes",0.451508770338054,0.548491229661946,"Fold03",8116,"Yes","Preprocessor1_Model1"
"No",0.577822446522905,0.422177553477095,"Fold03",8128,"Yes","Preprocessor1_Model1"
"No",0.513427944479052,0.486572055520948,"Fold03",8138,"Yes","Preprocessor1_Model1"
"Yes",0.419392501017155,0.580607498982845,"Fold03",8141,"Yes","Preprocessor1_Model1"
"Yes",0.487992526623947,0.512007473376053,"Fold03",8151,"Yes","Preprocessor1_Model1"
"No",0.55631093179651,0.44368906820349,"Fold03",8158,"Yes","Preprocessor1_Model1"
"No",0.538246592630571,0.461753407369429,"Fold03",8163,"Yes","Preprocessor1_Model1"
"No",0.502001077878206,0.497998922121794,"Fold03",8174,"Yes","Preprocessor1_Model1"
"No",0.518233665623194,0.481766334376806,"Fold04",3,"No","Preprocessor1_Model1"
"No",0.598962939312163,0.401037060687837,"Fold04",10,"No","Preprocessor1_Model1"
"No",0.504051210031251,0.495948789968749,"Fold04",13,"No","Preprocessor1_Model1"
"No",0.607460045799528,0.392539954200472,"Fold04",26,"No","Preprocessor1_Model1"
"No",0.501920117168876,0.498079882831124,"Fold04",66,"No","Preprocessor1_Model1"
"No",0.595136449592619,0.404863550407381,"Fold04",78,"No","Preprocessor1_Model1"
"No",0.571373123579753,0.428626876420247,"Fold04",84,"No","Preprocessor1_Model1"
"Yes",0.477327114304349,0.522672885695651,"Fold04",102,"No","Preprocessor1_Model1"
"No",0.521594555535834,0.478405444464166,"Fold04",107,"No","Preprocessor1_Model1"
"No",0.508315880728511,0.491684119271489,"Fold04",131,"No","Preprocessor1_Model1"
"No",0.559694233461993,0.440305766538007,"Fold04",134,"No","Preprocessor1_Model1"
"No",0.52432487805844,0.47567512194156,"Fold04",142,"No","Preprocessor1_Model1"
"Yes",0.446337180603723,0.553662819396277,"Fold04",148,"No","Preprocessor1_Model1"
"No",0.517506833742016,0.482493166257984,"Fold04",165,"No","Preprocessor1_Model1"
"No",0.509930694932105,0.490069305067895,"Fold04",178,"No","Preprocessor1_Model1"
"No",0.539908387489186,0.460091612510814,"Fold04",184,"No","Preprocessor1_Model1"
"No",0.560244836591375,0.439755163408624,"Fold04",187,"No","Preprocessor1_Model1"
"Yes",0.275237504880467,0.724762495119533,"Fold04",214,"No","Preprocessor1_Model1"
"Yes",0.459981112914846,0.540018887085154,"Fold04",222,"No","Preprocessor1_Model1"
"No",0.580353995910452,0.419646004089548,"Fold04",237,"No","Preprocessor1_Model1"
"No",0.569141023055528,0.430858976944472,"Fold04",241,"No","Preprocessor1_Model1"
"No",0.592849606488643,0.407150393511357,"Fold04",242,"No","Preprocessor1_Model1"
"No",0.518899346078434,0.481100653921566,"Fold04",246,"No","Preprocessor1_Model1"
"No",0.576493254304145,0.423506745695855,"Fold04",247,"No","Preprocessor1_Model1"
"Yes",0.443553195144768,0.556446804855232,"Fold04",250,"No","Preprocessor1_Model1"
"Yes",0.464273242038508,0.535726757961492,"Fold04",253,"No","Preprocessor1_Model1"
"Yes",0.464432228869584,0.535567771130416,"Fold04",254,"No","Preprocessor1_Model1"
"Yes",0.497658077300263,0.502341922699737,"Fold04",288,"No","Preprocessor1_Model1"
"Yes",0.382808674687512,0.617191325312488,"Fold04",300,"No","Preprocessor1_Model1"
"Yes",0.468316735679165,0.531683264320835,"Fold04",309,"No","Preprocessor1_Model1"
"Yes",0.434978336560516,0.565021663439484,"Fold04",311,"No","Preprocessor1_Model1"
"No",0.530704571385296,0.469295428614704,"Fold04",317,"No","Preprocessor1_Model1"
