".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.518044524844331,0.481955475155669,"Fold02",5394,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556228087364963,0.443771912635037,"Fold02",5396,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.342157290171643,0.657842709828357,"Fold02",5426,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552727863073703,0.447272136926297,"Fold02",5429,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.469460939510539,0.530539060489461,"Fold02",5430,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.107495089276326,0.892504910723674,"Fold02",5458,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.557081017707055,0.442918982292945,"Fold02",5463,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.568539622804035,0.431460377195965,"Fold02",5465,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.580250326565759,0.419749673434241,"Fold02",5467,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.602430814584719,0.397569185415281,"Fold02",5471,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.57955980249741,0.42044019750259,"Fold02",5493,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.398114978418399,0.601885021581601,"Fold02",5495,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502072727532406,0.497927272467594,"Fold02",5551,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.460144598947355,0.539855401052645,"Fold02",5572,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.310218477952639,0.689781522047361,"Fold02",5576,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.390913890419756,0.609086109580244,"Fold02",5579,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.478928203403684,0.521071796596316,"Fold02",5586,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.352844339390904,0.647155660609096,"Fold02",5592,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.534211421053661,0.465788578946339,"Fold02",5604,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.45170943655134,0.54829056344866,"Fold02",5624,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.500769110788093,0.499230889211907,"Fold02",5655,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550888741205891,0.449111258794109,"Fold02",5659,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.294906310100415,0.705093689899585,"Fold02",5666,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0866884644314826,0.913311535568517,"Fold02",5671,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.530085534128498,0.469914465871502,"Fold02",5673,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.138288835802795,0.861711164197205,"Fold02",5678,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515363308154488,0.484636691845512,"Fold02",5685,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.346508299802689,0.653491700197311,"Fold02",5697,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.232851187630437,0.767148812369563,"Fold02",5710,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.568510890450024,0.431489109549976,"Fold02",5716,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.632941006105342,0.367058993894658,"Fold02",5719,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.559651045548537,0.440348954451463,"Fold02",5720,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562134109817055,0.437865890182945,"Fold02",5721,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.573580096046064,0.426419903953936,"Fold02",5729,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521079236969876,0.478920763030124,"Fold02",5745,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.366887839288082,0.633112160711918,"Fold02",5758,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.47606885738501,0.52393114261499,"Fold02",5759,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560018533896754,0.439981466103245,"Fold02",5783,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.322425090140758,0.677574909859242,"Fold02",5812,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.132274006885981,0.867725993114019,"Fold02",5814,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.452361973718241,0.547638026281759,"Fold02",5816,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.41661592653637,0.58338407346363,"Fold02",5820,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.330673377299552,0.669326622700448,"Fold02",5828,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.301695470680847,0.698304529319153,"Fold02",5833,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.54588234562987,0.45411765437013,"Fold02",5869,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.551091483459581,0.448908516540419,"Fold02",5870,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.435089574944725,0.564910425055275,"Fold02",5873,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.440448613048865,0.559551386951135,"Fold02",5875,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517272342955372,0.482727657044628,"Fold02",5922,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.471818807580316,0.528181192419684,"Fold02",5956,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.283693110045503,0.716306889954497,"Fold02",5968,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.423080085160584,0.576919914839416,"Fold02",5969,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.42569731842762,0.57430268157238,"Fold02",5979,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.38924449159466,0.61075550840534,"Fold02",5982,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.448364709982075,0.551635290017925,"Fold02",5989,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0905914215114956,0.909408578488504,"Fold02",6001,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.39109537157673,0.60890462842327,"Fold02",6004,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.501346362886845,0.498653637113155,"Fold02",6005,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.321585562245556,0.678414437754444,"Fold02",6007,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.270055274613217,0.729944725386783,"Fold02",6008,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.280788695356545,0.719211304643455,"Fold02",6010,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.470713987346979,0.529286012653021,"Fold02",6019,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.100575404549072,0.899424595450928,"Fold02",6025,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.227692805461639,0.772307194538361,"Fold02",6026,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.353533312468425,0.646466687531575,"Fold02",6028,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.527292372847934,0.472707627152066,"Fold02",6030,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.391225843950135,0.608774156049865,"Fold02",6033,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.412283109687167,0.587716890312833,"Fold02",6039,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.465568109446757,0.534431890553243,"Fold02",6045,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.61260319827101,0.38739680172899,"Fold02",6058,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.484346486264383,0.515653513735617,"Fold02",6061,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.380463239998565,0.619536760001435,"Fold02",6064,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.66965438507969,0.33034561492031,"Fold02",6069,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517299141676052,0.482700858323948,"Fold02",6075,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537509790510837,0.462490209489163,"Fold02",6090,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.554414029419061,0.445585970580939,"Fold02",6097,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.574428035233625,0.425571964766375,"Fold02",6099,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.542080827784167,0.457919172215833,"Fold02",6101,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.56775324486563,0.43224675513437,"Fold02",6102,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507844825410697,0.492155174589303,"Fold02",6106,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.559291539614775,0.440708460385225,"Fold02",6115,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507113314601039,0.492886685398961,"Fold02",6118,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.606311572267395,0.393688427732605,"Fold02",6125,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.635922431164136,0.364077568835864,"Fold02",6131,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.532010730474162,0.467989269525838,"Fold02",6132,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.507675221055744,0.492324778944256,"Fold02",6135,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.599922820599615,0.400077179400385,"Fold02",6138,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.494916513690975,0.505083486309025,"Fold02",6141,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.368411323494755,0.631588676505245,"Fold02",6144,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.452980056805781,0.547019943194219,"Fold02",6158,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0878770195155538,0.912122980484446,"Fold02",6159,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.328461606958576,0.671538393041424,"Fold02",6168,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.42969515847369,0.57030484152631,"Fold02",6174,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49429942721121,0.50570057278879,"Fold02",6178,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.547548344901953,0.452451655098047,"Fold02",6179,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.568872414563625,0.431127585436375,"Fold02",6186,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.449709599249095,0.550290400750905,"Fold02",6199,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.564709433841094,0.435290566158906,"Fold02",6213,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.45097018023616,0.54902981976384,"Fold02",6220,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.454445154021388,0.545554845978612,"Fold02",6286,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.514264030648033,0.485735969351967,"Fold02",6297,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522301843352238,0.477698156647762,"Fold02",6315,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.616764012104085,0.383235987895915,"Fold02",6321,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.575873489877288,0.424126510122712,"Fold02",6329,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.381778055971284,0.618221944028716,"Fold02",6336,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.331232683070342,0.668767316929658,"Fold02",6361,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.185410337917726,0.814589662082274,"Fold02",6396,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.460090212264819,0.539909787735181,"Fold02",6421,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476781515238944,0.523218484761056,"Fold02",6431,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.136802607252593,0.863197392747407,"Fold02",6434,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.515276502122007,0.484723497877993,"Fold02",6447,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512240599760121,0.487759400239879,"Fold02",6455,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.477824253131072,0.522175746868928,"Fold02",6467,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.458568196594151,0.541431803405849,"Fold02",6470,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.420983815826371,0.579016184173629,"Fold02",6492,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.48384156660423,0.51615843339577,"Fold02",6507,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476406861511454,0.523593138488546,"Fold02",6508,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.506838567347259,0.493161432652741,"Fold02",6510,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.469992629513999,0.530007370486001,"Fold02",6516,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.581042659501881,0.418957340498119,"Fold02",6523,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.405737697495259,0.594262302504741,"Fold02",6538,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.0596231907583509,0.940376809241649,"Fold02",6546,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.308994748063161,0.691005251936839,"Fold02",6575,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.364988180860775,0.635011819139225,"Fold02",6585,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.454227267061406,0.545772732938594,"Fold02",6588,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.570489468146509,0.429510531853491,"Fold02",6599,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.417237091878964,0.582762908121036,"Fold02",6600,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.504327155516511,0.495672844483489,"Fold02",6622,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.465611542460508,0.534388457539492,"Fold02",6631,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.388628013584345,0.611371986415655,"Fold02",6638,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.326659427462225,0.673340572537775,"Fold02",6647,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.502257658374532,0.497742341625468,"Fold02",6656,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.477448522182826,0.522551477817174,"Fold02",6676,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572702335986497,0.427297664013503,"Fold02",6678,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.339558927566234,0.660441072433766,"Fold02",6682,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.555909051840538,0.444090948159462,"Fold02",6693,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.230874938261473,0.769125061738527,"Fold02",6695,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.604126226555406,0.395873773444594,"Fold02",6703,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.62383553521345,0.37616446478655,"Fold02",6718,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521951251416458,0.478048748583542,"Fold02",6721,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.614977864696922,0.385022135303078,"Fold02",6722,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.346544083239953,0.653455916760047,"Fold02",6731,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.558130679399349,0.441869320600651,"Fold02",6734,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.439516872383151,0.560483127616849,"Fold02",6753,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.543668230195837,0.456331769804163,"Fold02",6768,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.147639627963077,0.852360372036923,"Fold02",6770,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.450148694761319,0.549851305238681,"Fold02",6784,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.587064020356678,0.412935979643322,"Fold02",6790,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.533646406730415,0.466353593269585,"Fold02",6803,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572557721781496,0.427442278218504,"Fold02",6818,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.551234887821965,0.448765112178035,"Fold02",6826,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.576025389632246,0.423974610367754,"Fold02",6850,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.566894878054354,0.433105121945646,"Fold02",6855,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.400931430787546,0.599068569212454,"Fold02",6857,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.58572945865743,0.41427054134257,"Fold02",6866,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52949133990734,0.47050866009266,"Fold02",6872,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.407461954745893,0.592538045254107,"Fold02",6879,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.409898879319101,0.590101120680899,"Fold02",6883,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.5283062388589,0.4716937611411,"Fold02",6895,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503251078221322,0.496748921778678,"Fold02",6896,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.562553105145726,0.437446894854274,"Fold02",6897,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497581643941957,0.502418356058043,"Fold02",6912,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.640573705933282,0.359426294066718,"Fold02",6915,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.609074826261792,0.390925173738208,"Fold02",6923,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.465017106649695,0.534982893350305,"Fold02",6927,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.453847773986467,0.546152226013533,"Fold02",6941,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50723839321559,0.49276160678441,"Fold02",6956,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.565760400648642,0.434239599351358,"Fold02",6963,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556536218625621,0.443463781374379,"Fold02",6978,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.498797748486297,0.501202251513703,"Fold02",6980,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.467301712177525,0.532698287822475,"Fold02",6984,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.629629730690919,0.370370269309081,"Fold02",6997,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.366406193565539,0.633593806434461,"Fold02",7008,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.458796949422836,0.541203050577164,"Fold02",7013,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.506337405191944,0.493662594808056,"Fold02",7039,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.441559719985038,0.558440280014962,"Fold02",7054,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.548420712952099,0.451579287047901,"Fold02",7075,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.586392028104447,0.413607971895553,"Fold02",7079,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.476911242193718,0.523088757806282,"Fold02",7084,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.561763894976469,0.438236105023531,"Fold02",7087,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.435750359585386,0.564249640414614,"Fold02",7102,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.20475194645509,0.79524805354491,"Fold02",7132,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.580298628777747,0.419701371222253,"Fold02",7155,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.33485341300313,0.66514658699687,"Fold02",7164,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.311514624419217,0.688485375580783,"Fold02",7178,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.563802128698295,0.436197871301705,"Fold02",7183,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.600875779388303,0.399124220611697,"Fold02",7193,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.548431154230965,0.451568845769035,"Fold02",7208,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.550278236155577,0.449721763844423,"Fold02",7212,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.537808356717155,0.462191643282845,"Fold02",7218,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.572696623603321,0.427303376396679,"Fold02",7224,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.546187211006831,0.453812788993169,"Fold02",7228,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.293229775141036,0.706770224858964,"Fold02",7240,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.529122147722989,0.470877852277011,"Fold02",7244,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.408415149016196,0.591584850983804,"Fold02",7246,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.584519198819151,0.415480801180849,"Fold02",7247,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.227349218114536,0.772650781885464,"Fold02",7273,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.559608167657944,0.440391832342056,"Fold02",7304,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.544995330738752,0.455004669261248,"Fold02",7320,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.211104894916111,0.788895105083889,"Fold02",7323,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.492100994572918,0.507899005427082,"Fold02",7331,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.541620914655783,0.458379085344217,"Fold02",7332,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.585432861440813,0.414567138559187,"Fold02",7346,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.493869709610743,0.506130290389257,"Fold02",7353,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.569626883004826,0.430373116995174,"Fold02",7383,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520566359731534,0.479433640268466,"Fold02",7396,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.584847227082889,0.415152772917111,"Fold02",7397,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.49205214039458,0.50794785960542,"Fold02",7412,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.535920487791929,0.464079512208071,"Fold02",7459,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.556493944881777,0.443506055118223,"Fold02",7466,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.565739173915059,0.434260826084941,"Fold02",7492,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.32521040139488,0.67478959860512,"Fold02",7504,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.425991217035169,0.574008782964831,"Fold02",7507,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.432849063806506,0.567150936193494,"Fold02",7519,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.606314676465295,0.393685323534705,"Fold02",7529,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503531802079336,0.496468197920664,"Fold02",7534,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.505165375201343,0.494834624798657,"Fold02",7562,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.517475855139645,0.482524144860355,"Fold02",7563,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.266972426902843,0.733027573097157,"Fold02",7568,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.530151961394102,0.469848038605898,"Fold02",7573,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.431729760536145,0.568270239463855,"Fold02",7581,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.503131734008315,0.496868265991685,"Fold02",7596,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.458832156142348,0.541167843857652,"Fold02",7599,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.363821746381637,0.636178253618363,"Fold02",7627,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.590460315527135,0.409539684472865,"Fold02",7652,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.47288732911906,0.52711267088094,"Fold02",7653,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.560173491556282,0.439826508443718,"Fold02",7661,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.512592074051901,0.487407925948099,"Fold02",7667,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.521787388849967,0.478212611150033,"Fold02",7677,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.595502779359837,0.404497220640163,"Fold02",7697,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52444412720933,0.47555587279067,"Fold02",7702,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.42248672225431,0.57751327774569,"Fold02",7707,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.48612877401213,0.51387122598787,"Fold02",7722,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.519988192299186,0.480011807700814,"Fold02",7728,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.214932924245212,0.785067075754788,"Fold02",7743,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.497699332237074,0.502300667762926,"Fold02",7748,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.50989572704918,0.49010427295082,"Fold02",7763,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.437056678203932,0.562943321796068,"Fold02",7766,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.582116133413886,0.417883866586114,"Fold02",7778,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.528028598849115,0.471971401150885,"Fold02",7797,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.480965921095979,0.519034078904021,"Fold02",7798,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.457898254373594,0.542101745626406,"Fold02",7805,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.520910394014786,0.479089605985214,"Fold02",7831,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.51203385903211,0.48796614096789,"Fold02",7835,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.480249235594102,0.519750764405898,"Fold02",7857,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.495459197819751,0.504540802180249,"Fold02",7859,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.448316797804,0.551683202196,"Fold02",7862,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.493178240583343,0.506821759416657,"Fold02",7867,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.500181300415897,0.499818699584103,"Fold02",7869,0.000585702081805666,"Yes","Preprocessor1_Model068"
