".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.529515805688335,0.470484194311665,"Fold02",5201,"No","Preprocessor1_Model1"
"No",0.530060889168653,0.469939110831347,"Fold02",5208,"No","Preprocessor1_Model1"
"Yes",0.489953154404418,0.510046845595582,"Fold02",5251,"No","Preprocessor1_Model1"
"No",0.514049067006028,0.485950932993972,"Fold02",5256,"No","Preprocessor1_Model1"
"No",0.623391835154278,0.376608164845722,"Fold02",5260,"No","Preprocessor1_Model1"
"Yes",0.477767666774784,0.522232333225216,"Fold02",5261,"No","Preprocessor1_Model1"
"Yes",0.363501050069291,0.636498949930709,"Fold02",5282,"No","Preprocessor1_Model1"
"Yes",0.457543075634874,0.542456924365126,"Fold02",5300,"No","Preprocessor1_Model1"
"No",0.703129958369231,0.296870041630769,"Fold02",5309,"No","Preprocessor1_Model1"
"No",0.613541020049968,0.386458979950032,"Fold02",5322,"No","Preprocessor1_Model1"
"No",0.626631066834786,0.373368933165214,"Fold02",5336,"No","Preprocessor1_Model1"
"Yes",0.325769084855262,0.674230915144738,"Fold02",5346,"No","Preprocessor1_Model1"
"No",0.609239958363491,0.390760041636509,"Fold02",5359,"No","Preprocessor1_Model1"
"Yes",0.475715429542693,0.524284570457307,"Fold02",5361,"No","Preprocessor1_Model1"
"No",0.508892050340135,0.491107949659865,"Fold02",5367,"No","Preprocessor1_Model1"
"No",0.615202927199446,0.384797072800554,"Fold02",5368,"No","Preprocessor1_Model1"
"Yes",0.471781102070564,0.528218897929436,"Fold02",5394,"No","Preprocessor1_Model1"
"No",0.502769139351648,0.497230860648352,"Fold02",5396,"No","Preprocessor1_Model1"
"Yes",0.297237367947417,0.702762632052583,"Fold02",5426,"No","Preprocessor1_Model1"
"No",0.585237283777119,0.414762716222881,"Fold02",5429,"Yes","Preprocessor1_Model1"
"No",0.503769872453725,0.496230127546275,"Fold02",5430,"Yes","Preprocessor1_Model1"
"Yes",0.0972169749270488,0.902783025072951,"Fold02",5458,"Yes","Preprocessor1_Model1"
"No",0.581636453173457,0.418363546826543,"Fold02",5463,"Yes","Preprocessor1_Model1"
"No",0.56839175965515,0.43160824034485,"Fold02",5465,"Yes","Preprocessor1_Model1"
"No",0.581891985902634,0.418108014097366,"Fold02",5467,"Yes","Preprocessor1_Model1"
"No",0.611406067499875,0.388593932500125,"Fold02",5471,"Yes","Preprocessor1_Model1"
"No",0.547138135144096,0.452861864855904,"Fold02",5493,"Yes","Preprocessor1_Model1"
"Yes",0.49006284622919,0.50993715377081,"Fold02",5495,"Yes","Preprocessor1_Model1"
"No",0.520468780428906,0.479531219571094,"Fold02",5551,"Yes","Preprocessor1_Model1"
"Yes",0.468867185360503,0.531132814639497,"Fold02",5572,"Yes","Preprocessor1_Model1"
"Yes",0.282714807573783,0.717285192426217,"Fold02",5576,"Yes","Preprocessor1_Model1"
"Yes",0.309495033463773,0.690504966536227,"Fold02",5579,"Yes","Preprocessor1_Model1"
"Yes",0.374384882274286,0.625615117725714,"Fold02",5586,"Yes","Preprocessor1_Model1"
"Yes",0.334665974677114,0.665334025322886,"Fold02",5592,"Yes","Preprocessor1_Model1"
"No",0.564543234866904,0.435456765133096,"Fold02",5604,"Yes","Preprocessor1_Model1"
"Yes",0.339150139426236,0.660849860573764,"Fold02",5624,"Yes","Preprocessor1_Model1"
"No",0.52796442793428,0.47203557206572,"Fold02",5655,"Yes","Preprocessor1_Model1"
"Yes",0.454771302322274,0.545228697677726,"Fold02",5659,"Yes","Preprocessor1_Model1"
"Yes",0.223519889629501,0.776480110370499,"Fold02",5666,"Yes","Preprocessor1_Model1"
"Yes",0.0666085019940156,0.933391498005984,"Fold02",5671,"Yes","Preprocessor1_Model1"
"No",0.583074457520634,0.416925542479366,"Fold02",5673,"Yes","Preprocessor1_Model1"
"Yes",0.139628660254918,0.860371339745082,"Fold02",5678,"Yes","Preprocessor1_Model1"
"Yes",0.497227147968429,0.502772852031571,"Fold02",5685,"Yes","Preprocessor1_Model1"
"Yes",0.23308291477546,0.76691708522454,"Fold02",5697,"Yes","Preprocessor1_Model1"
"Yes",0.153577627019691,0.846422372980309,"Fold02",5710,"Yes","Preprocessor1_Model1"
"No",0.593602649158439,0.406397350841561,"Fold02",5716,"Yes","Preprocessor1_Model1"
"No",0.58772497918951,0.41227502081049,"Fold02",5719,"Yes","Preprocessor1_Model1"
"No",0.538900005826724,0.461099994173276,"Fold02",5720,"Yes","Preprocessor1_Model1"
"No",0.573946064997234,0.426053935002766,"Fold02",5721,"Yes","Preprocessor1_Model1"
"No",0.530580980546933,0.469419019453067,"Fold02",5729,"Yes","Preprocessor1_Model1"
"No",0.521036962042391,0.478963037957609,"Fold02",5745,"Yes","Preprocessor1_Model1"
"Yes",0.256696392533941,0.743303607466059,"Fold02",5758,"Yes","Preprocessor1_Model1"
"Yes",0.402979303323989,0.597020696676011,"Fold02",5759,"Yes","Preprocessor1_Model1"
"Yes",0.361433014013061,0.638566985986939,"Fold02",5783,"Yes","Preprocessor1_Model1"
"Yes",0.259951796404903,0.740048203595097,"Fold02",5812,"Yes","Preprocessor1_Model1"
"Yes",0.0948045409509717,0.905195459049028,"Fold02",5814,"Yes","Preprocessor1_Model1"
"No",0.504083287439238,0.495916712560762,"Fold02",5816,"Yes","Preprocessor1_Model1"
"Yes",0.274375178924888,0.725624821075112,"Fold02",5820,"Yes","Preprocessor1_Model1"
"Yes",0.226372742785691,0.773627257214309,"Fold02",5828,"Yes","Preprocessor1_Model1"
"Yes",0.220381305040703,0.779618694959297,"Fold02",5833,"Yes","Preprocessor1_Model1"
"No",0.58574886953752,0.41425113046248,"Fold02",5869,"Yes","Preprocessor1_Model1"
"No",0.575098346792903,0.424901653207097,"Fold02",5870,"Yes","Preprocessor1_Model1"
"Yes",0.479930911139069,0.520069088860931,"Fold02",5873,"Yes","Preprocessor1_Model1"
"No",0.502608790139787,0.497391209860213,"Fold02",5875,"Yes","Preprocessor1_Model1"
"Yes",0.483880930457228,0.516119069542772,"Fold02",5922,"Yes","Preprocessor1_Model1"
"Yes",0.309697065094202,0.690302934905798,"Fold02",5956,"Yes","Preprocessor1_Model1"
"Yes",0.224732677170098,0.775267322829902,"Fold02",5968,"Yes","Preprocessor1_Model1"
"Yes",0.282914757924651,0.717085242075349,"Fold02",5969,"Yes","Preprocessor1_Model1"
"Yes",0.288449092022315,0.711550907977685,"Fold02",5979,"Yes","Preprocessor1_Model1"
"Yes",0.203442804340132,0.796557195659868,"Fold02",5982,"Yes","Preprocessor1_Model1"
"Yes",0.482181727090061,0.517818272909939,"Fold02",5989,"Yes","Preprocessor1_Model1"
"Yes",0.0852094364529206,0.914790563547079,"Fold02",6001,"Yes","Preprocessor1_Model1"
"Yes",0.23720186633408,0.76279813366592,"Fold02",6004,"Yes","Preprocessor1_Model1"
"Yes",0.310918443196455,0.689081556803545,"Fold02",6005,"Yes","Preprocessor1_Model1"
"Yes",0.244574444856211,0.755425555143789,"Fold02",6007,"Yes","Preprocessor1_Model1"
"Yes",0.236916415383396,0.763083584616604,"Fold02",6008,"Yes","Preprocessor1_Model1"
"Yes",0.192026958084232,0.807973041915768,"Fold02",6010,"Yes","Preprocessor1_Model1"
"Yes",0.474617711884848,0.525382288115152,"Fold02",6019,"Yes","Preprocessor1_Model1"
"Yes",0.0857225685420353,0.914277431457965,"Fold02",6025,"Yes","Preprocessor1_Model1"
"Yes",0.144588854131957,0.855411145868043,"Fold02",6026,"Yes","Preprocessor1_Model1"
"Yes",0.254640059612675,0.745359940387325,"Fold02",6028,"Yes","Preprocessor1_Model1"
"No",0.563705661277519,0.436294338722481,"Fold02",6030,"Yes","Preprocessor1_Model1"
"Yes",0.302444337810183,0.697555662189817,"Fold02",6033,"Yes","Preprocessor1_Model1"
"Yes",0.458623464346636,0.541376535653364,"Fold02",6039,"Yes","Preprocessor1_Model1"
"Yes",0.43638747669845,0.56361252330155,"Fold02",6045,"Yes","Preprocessor1_Model1"
"No",0.692332651421468,0.307667348578532,"Fold02",6058,"Yes","Preprocessor1_Model1"
"No",0.581405986573218,0.418594013426782,"Fold02",6061,"Yes","Preprocessor1_Model1"
"Yes",0.270964629755294,0.729035370244706,"Fold02",6064,"Yes","Preprocessor1_Model1"
"No",0.650823861051327,0.349176138948673,"Fold02",6069,"Yes","Preprocessor1_Model1"
"No",0.518719627570338,0.481280372429662,"Fold02",6075,"Yes","Preprocessor1_Model1"
"No",0.536860106123018,0.463139893876982,"Fold02",6090,"Yes","Preprocessor1_Model1"
"No",0.59949380226089,0.40050619773911,"Fold02",6097,"Yes","Preprocessor1_Model1"
"No",0.567418197066643,0.432581802933357,"Fold02",6099,"Yes","Preprocessor1_Model1"
"No",0.541126328940033,0.458873671059967,"Fold02",6101,"Yes","Preprocessor1_Model1"
"No",0.533314394959076,0.466685605040924,"Fold02",6102,"Yes","Preprocessor1_Model1"
"Yes",0.451893965230466,0.548106034769534,"Fold02",6106,"Yes","Preprocessor1_Model1"
"No",0.556858570570047,0.443141429429953,"Fold02",6115,"Yes","Preprocessor1_Model1"
"No",0.537946410495677,0.462053589504323,"Fold02",6118,"Yes","Preprocessor1_Model1"
"No",0.556420317181631,0.443579682818369,"Fold02",6125,"Yes","Preprocessor1_Model1"
"No",0.656662129519199,0.3433378704808,"Fold02",6131,"Yes","Preprocessor1_Model1"
"No",0.618714618560305,0.381285381439695,"Fold02",6132,"Yes","Preprocessor1_Model1"
"No",0.566054558227843,0.433945441772157,"Fold02",6135,"Yes","Preprocessor1_Model1"
"No",0.586007351790975,0.413992648209025,"Fold02",6138,"Yes","Preprocessor1_Model1"
"Yes",0.370192932287075,0.629807067712925,"Fold02",6141,"Yes","Preprocessor1_Model1"
"Yes",0.309266527035587,0.690733472964413,"Fold02",6144,"Yes","Preprocessor1_Model1"
"Yes",0.487580550548694,0.512419449451306,"Fold02",6158,"Yes","Preprocessor1_Model1"
"Yes",0.0743696051821956,0.925630394817804,"Fold02",6159,"Yes","Preprocessor1_Model1"
"Yes",0.198248865975562,0.801751134024438,"Fold02",6168,"Yes","Preprocessor1_Model1"
"Yes",0.303572250730858,0.696427749269142,"Fold02",6174,"Yes","Preprocessor1_Model1"
"Yes",0.310715888619166,0.689284111380834,"Fold02",6178,"Yes","Preprocessor1_Model1"
"No",0.587759766466659,0.412240233533341,"Fold02",6179,"Yes","Preprocessor1_Model1"
"No",0.521109481395738,0.478890518604262,"Fold02",6186,"Yes","Preprocessor1_Model1"
"No",0.521064047988071,0.478935952011929,"Fold02",6199,"Yes","Preprocessor1_Model1"
"No",0.56883257391134,0.43116742608866,"Fold02",6213,"Yes","Preprocessor1_Model1"
"Yes",0.472543092621886,0.527456907378114,"Fold02",6220,"Yes","Preprocessor1_Model1"
"Yes",0.490316422405459,0.509683577594541,"Fold02",6286,"Yes","Preprocessor1_Model1"
"No",0.5057318058607,0.4942681941393,"Fold02",6297,"Yes","Preprocessor1_Model1"
"No",0.535164063827935,0.464835936172065,"Fold02",6315,"Yes","Preprocessor1_Model1"
"No",0.609554563896309,0.390445436103691,"Fold02",6321,"Yes","Preprocessor1_Model1"
"No",0.624216970075528,0.375783029924472,"Fold02",6329,"Yes","Preprocessor1_Model1"
"Yes",0.295301941618212,0.704698058381788,"Fold02",6336,"Yes","Preprocessor1_Model1"
"Yes",0.351549374467795,0.648450625532205,"Fold02",6361,"Yes","Preprocessor1_Model1"
"Yes",0.205176258829155,0.794823741170845,"Fold02",6396,"Yes","Preprocessor1_Model1"
"Yes",0.366371870851697,0.633628129148303,"Fold02",6421,"Yes","Preprocessor1_Model1"
"No",0.534597006900272,0.465402993099728,"Fold02",6431,"Yes","Preprocessor1_Model1"
"Yes",0.0935779591082693,0.906422040891731,"Fold02",6434,"Yes","Preprocessor1_Model1"
"No",0.582674239650597,0.417325760349403,"Fold02",6447,"Yes","Preprocessor1_Model1"
"Yes",0.48627655467011,0.51372344532989,"Fold02",6455,"Yes","Preprocessor1_Model1"
"Yes",0.452967212193337,0.547032787806663,"Fold02",6467,"Yes","Preprocessor1_Model1"
"No",0.591618307912041,0.408381692087959,"Fold02",6470,"Yes","Preprocessor1_Model1"
"Yes",0.422849543509262,0.577150456490738,"Fold02",6492,"Yes","Preprocessor1_Model1"
"Yes",0.499902168083121,0.500097831916879,"Fold02",6507,"Yes","Preprocessor1_Model1"
"Yes",0.431274555024059,0.568725444975941,"Fold02",6508,"Yes","Preprocessor1_Model1"
"Yes",0.489975977889218,0.510024022110782,"Fold02",6510,"Yes","Preprocessor1_Model1"
"Yes",0.292469044090405,0.707530955909595,"Fold02",6516,"Yes","Preprocessor1_Model1"
"No",0.599888626616198,0.400111373383802,"Fold02",6523,"Yes","Preprocessor1_Model1"
"Yes",0.378549753913996,0.621450246086004,"Fold02",6538,"Yes","Preprocessor1_Model1"
"Yes",0.074941130467603,0.925058869532397,"Fold02",6546,"Yes","Preprocessor1_Model1"
"Yes",0.327300895966124,0.672699104033876,"Fold02",6575,"Yes","Preprocessor1_Model1"
"Yes",0.415583556900284,0.584416443099716,"Fold02",6585,"Yes","Preprocessor1_Model1"
"Yes",0.326462878464023,0.673537121535977,"Fold02",6588,"Yes","Preprocessor1_Model1"
"No",0.627970854671797,0.372029145328203,"Fold02",6599,"Yes","Preprocessor1_Model1"
"No",0.592171126910852,0.407828873089148,"Fold02",6600,"Yes","Preprocessor1_Model1"
"No",0.618875891727817,0.381124108272183,"Fold02",6622,"Yes","Preprocessor1_Model1"
"No",0.532548796549236,0.467451203450764,"Fold02",6631,"Yes","Preprocessor1_Model1"
"Yes",0.287509752578493,0.712490247421507,"Fold02",6638,"Yes","Preprocessor1_Model1"
"Yes",0.263492278002706,0.736507721997294,"Fold02",6647,"Yes","Preprocessor1_Model1"
"No",0.533291225478592,0.466708774521408,"Fold02",6656,"Yes","Preprocessor1_Model1"
"No",0.55789621203099,0.44210378796901,"Fold02",6676,"Yes","Preprocessor1_Model1"
"No",0.603503633151651,0.396496366848349,"Fold02",6678,"Yes","Preprocessor1_Model1"
"Yes",0.364113200768024,0.635886799231976,"Fold02",6682,"Yes","Preprocessor1_Model1"
"No",0.566104765516291,0.433895234483709,"Fold02",6693,"Yes","Preprocessor1_Model1"
"Yes",0.201830924598063,0.798169075401937,"Fold02",6695,"Yes","Preprocessor1_Model1"
"No",0.563694667808658,0.436305332191342,"Fold02",6703,"Yes","Preprocessor1_Model1"
"No",0.536579232804017,0.463420767195983,"Fold02",6718,"Yes","Preprocessor1_Model1"
"Yes",0.487975531584596,0.512024468415404,"Fold02",6721,"Yes","Preprocessor1_Model1"
"No",0.675067822995009,0.324932177004991,"Fold02",6722,"Yes","Preprocessor1_Model1"
"Yes",0.288669145504448,0.711330854495552,"Fold02",6731,"Yes","Preprocessor1_Model1"
"No",0.607658668980805,0.392341331019195,"Fold02",6734,"Yes","Preprocessor1_Model1"
"No",0.503322785568898,0.496677214431102,"Fold02",6753,"Yes","Preprocessor1_Model1"
"No",0.525651538812623,0.474348461187377,"Fold02",6768,"Yes","Preprocessor1_Model1"
"Yes",0.163578887938914,0.836421112061086,"Fold02",6770,"Yes","Preprocessor1_Model1"
"Yes",0.476014595678395,0.523985404321605,"Fold02",6784,"Yes","Preprocessor1_Model1"
"No",0.582362482884297,0.417637517115703,"Fold02",6790,"Yes","Preprocessor1_Model1"
"Yes",0.478228804230613,0.521771195769387,"Fold02",6803,"Yes","Preprocessor1_Model1"
"No",0.535726312157102,0.464273687842898,"Fold02",6818,"Yes","Preprocessor1_Model1"
"No",0.567053041238477,0.432946958761523,"Fold02",6826,"Yes","Preprocessor1_Model1"
"No",0.629566637110326,0.370433362889674,"Fold02",6850,"Yes","Preprocessor1_Model1"
"No",0.639641425387001,0.360358574612999,"Fold02",6855,"Yes","Preprocessor1_Model1"
"Yes",0.483573423339951,0.516426576660049,"Fold02",6857,"Yes","Preprocessor1_Model1"
"No",0.604523968370147,0.395476031629853,"Fold02",6866,"Yes","Preprocessor1_Model1"
"No",0.57034190532766,0.42965809467234,"Fold02",6872,"Yes","Preprocessor1_Model1"
"Yes",0.473078622135878,0.526921377864122,"Fold02",6879,"Yes","Preprocessor1_Model1"
"No",0.569486125019711,0.430513874980289,"Fold02",6883,"Yes","Preprocessor1_Model1"
"No",0.581719533835952,0.418280466164048,"Fold02",6895,"Yes","Preprocessor1_Model1"
"No",0.557859621620612,0.442140378379388,"Fold02",6896,"Yes","Preprocessor1_Model1"
"No",0.568941375259189,0.431058624740811,"Fold02",6897,"Yes","Preprocessor1_Model1"
"No",0.561528926699451,0.438471073300549,"Fold02",6912,"Yes","Preprocessor1_Model1"
"No",0.566060380603678,0.433939619396322,"Fold02",6915,"Yes","Preprocessor1_Model1"
"No",0.578844834446223,0.421155165553777,"Fold02",6923,"Yes","Preprocessor1_Model1"
"No",0.621471128925812,0.378528871074188,"Fold02",6927,"Yes","Preprocessor1_Model1"
"No",0.578070001497726,0.421929998502274,"Fold02",6941,"Yes","Preprocessor1_Model1"
"Yes",0.445037313031548,0.554962686968452,"Fold02",6956,"Yes","Preprocessor1_Model1"
"No",0.556007145588088,0.443992854411912,"Fold02",6963,"Yes","Preprocessor1_Model1"
"Yes",0.449799075606295,0.550200924393705,"Fold02",6978,"Yes","Preprocessor1_Model1"
"No",0.515173565055104,0.484826434944896,"Fold02",6980,"Yes","Preprocessor1_Model1"
"No",0.50989644277962,0.49010355722038,"Fold02",6984,"Yes","Preprocessor1_Model1"
"No",0.608848273145461,0.391151726854539,"Fold02",6997,"Yes","Preprocessor1_Model1"
"Yes",0.260547161948086,0.739452838051914,"Fold02",7008,"Yes","Preprocessor1_Model1"
"Yes",0.287513315816654,0.712486684183346,"Fold02",7013,"Yes","Preprocessor1_Model1"
"Yes",0.352066610161701,0.647933389838299,"Fold02",7039,"Yes","Preprocessor1_Model1"
"No",0.557343447145893,0.442656552854107,"Fold02",7054,"Yes","Preprocessor1_Model1"
"No",0.535894024756055,0.464105975243945,"Fold02",7075,"Yes","Preprocessor1_Model1"
"No",0.633131223284636,0.366868776715364,"Fold02",7079,"Yes","Preprocessor1_Model1"
"Yes",0.487981156399629,0.512018843600371,"Fold02",7084,"Yes","Preprocessor1_Model1"
"No",0.585282452470002,0.414717547529998,"Fold02",7087,"Yes","Preprocessor1_Model1"
"No",0.504212328054827,0.495787671945173,"Fold02",7102,"Yes","Preprocessor1_Model1"
"Yes",0.134118571769634,0.865881428230366,"Fold02",7132,"Yes","Preprocessor1_Model1"
"No",0.659045990992238,0.340954009007762,"Fold02",7155,"Yes","Preprocessor1_Model1"
"Yes",0.31159030243989,0.68840969756011,"Fold02",7164,"Yes","Preprocessor1_Model1"
"Yes",0.342420364442265,0.657579635557735,"Fold02",7178,"Yes","Preprocessor1_Model1"
"No",0.515250999086692,0.484749000913308,"Fold02",7183,"Yes","Preprocessor1_Model1"
"Yes",0.475308909051389,0.524691090948611,"Fold02",7193,"Yes","Preprocessor1_Model1"
"No",0.629642936487879,0.370357063512121,"Fold02",7208,"Yes","Preprocessor1_Model1"
"No",0.511529920664793,0.488470079335207,"Fold02",7212,"Yes","Preprocessor1_Model1"
"Yes",0.476202898095963,0.523797101904037,"Fold02",7218,"Yes","Preprocessor1_Model1"
"No",0.588130711458083,0.411869288541917,"Fold02",7224,"Yes","Preprocessor1_Model1"
"No",0.560912722072667,0.439087277927333,"Fold02",7228,"Yes","Preprocessor1_Model1"
"Yes",0.267753915326012,0.732246084673988,"Fold02",7240,"Yes","Preprocessor1_Model1"
"No",0.500174822687144,0.499825177312856,"Fold02",7244,"Yes","Preprocessor1_Model1"
"No",0.534087112189819,0.465912887810181,"Fold02",7246,"Yes","Preprocessor1_Model1"
"No",0.558120020805849,0.441879979194151,"Fold02",7247,"Yes","Preprocessor1_Model1"
"Yes",0.134164437481898,0.865835562518102,"Fold02",7273,"Yes","Preprocessor1_Model1"
"No",0.556453387460485,0.443546612539515,"Fold02",7304,"Yes","Preprocessor1_Model1"
"No",0.579147762137482,0.420852237862518,"Fold02",7320,"Yes","Preprocessor1_Model1"
"Yes",0.109853645234585,0.890146354765415,"Fold02",7323,"Yes","Preprocessor1_Model1"
"No",0.501550108916461,0.498449891083539,"Fold02",7331,"Yes","Preprocessor1_Model1"
"No",0.557250118761538,0.442749881238462,"Fold02",7332,"Yes","Preprocessor1_Model1"
"Yes",0.4942571209812,0.5057428790188,"Fold02",7346,"Yes","Preprocessor1_Model1"
"No",0.541471530243513,0.458528469756487,"Fold02",7353,"Yes","Preprocessor1_Model1"
"No",0.525562933310168,0.474437066689832,"Fold02",7383,"Yes","Preprocessor1_Model1"
"Yes",0.440041446427101,0.559958553572899,"Fold02",7396,"Yes","Preprocessor1_Model1"
"No",0.574379878083545,0.425620121916455,"Fold02",7397,"Yes","Preprocessor1_Model1"
"No",0.530927338527091,0.469072661472909,"Fold02",7412,"Yes","Preprocessor1_Model1"
"No",0.523783223790767,0.476216776209233,"Fold02",7459,"Yes","Preprocessor1_Model1"
"No",0.574268686959522,0.425731313040478,"Fold02",7466,"Yes","Preprocessor1_Model1"
"No",0.624708874641676,0.375291125358324,"Fold02",7492,"Yes","Preprocessor1_Model1"
"Yes",0.483764463478219,0.516235536521781,"Fold02",7504,"Yes","Preprocessor1_Model1"
"Yes",0.484631008303047,0.515368991696953,"Fold02",7507,"Yes","Preprocessor1_Model1"
"Yes",0.448938138389602,0.551061861610398,"Fold02",7519,"Yes","Preprocessor1_Model1"
"No",0.568197041327417,0.431802958672583,"Fold02",7529,"Yes","Preprocessor1_Model1"
"No",0.529127260056104,0.470872739943896,"Fold02",7534,"Yes","Preprocessor1_Model1"
"No",0.50780853175364,0.49219146824636,"Fold02",7562,"Yes","Preprocessor1_Model1"
"No",0.61968149079787,0.38031850920213,"Fold02",7563,"Yes","Preprocessor1_Model1"
"Yes",0.286775471943181,0.713224528056819,"Fold02",7568,"Yes","Preprocessor1_Model1"
"No",0.517529883309404,0.482470116690596,"Fold02",7573,"Yes","Preprocessor1_Model1"
"No",0.556974114910544,0.443025885089456,"Fold02",7581,"Yes","Preprocessor1_Model1"
"No",0.517446524498135,0.482553475501865,"Fold02",7596,"Yes","Preprocessor1_Model1"
"No",0.503894505139808,0.496105494860192,"Fold02",7599,"Yes","Preprocessor1_Model1"
"Yes",0.309908019840057,0.690091980159943,"Fold02",7627,"Yes","Preprocessor1_Model1"
"No",0.595370748288443,0.404629251711557,"Fold02",7652,"Yes","Preprocessor1_Model1"
"No",0.517937905273306,0.482062094726694,"Fold02",7653,"Yes","Preprocessor1_Model1"
"No",0.564309179565615,0.435690820434385,"Fold02",7661,"Yes","Preprocessor1_Model1"
"Yes",0.479188665813576,0.520811334186424,"Fold02",7667,"Yes","Preprocessor1_Model1"
"No",0.520687363329199,0.479312636670801,"Fold02",7677,"Yes","Preprocessor1_Model1"
"No",0.622744452284695,0.377255547715305,"Fold02",7697,"Yes","Preprocessor1_Model1"
"Yes",0.42352966541989,0.57647033458011,"Fold02",7702,"Yes","Preprocessor1_Model1"
"No",0.500312212774111,0.499687787225889,"Fold02",7707,"Yes","Preprocessor1_Model1"
"No",0.617791160630653,0.382208839369347,"Fold02",7722,"Yes","Preprocessor1_Model1"
"No",0.50345374165826,0.49654625834174,"Fold02",7728,"Yes","Preprocessor1_Model1"
"Yes",0.211938353344996,0.788061646655004,"Fold02",7743,"Yes","Preprocessor1_Model1"
"Yes",0.49162819479028,0.50837180520972,"Fold02",7748,"Yes","Preprocessor1_Model1"
"No",0.514778946504024,0.485221053495976,"Fold02",7763,"Yes","Preprocessor1_Model1"
"Yes",0.434091161700953,0.565908838299047,"Fold02",7766,"Yes","Preprocessor1_Model1"
"Yes",0.456093011529012,0.543906988470988,"Fold02",7778,"Yes","Preprocessor1_Model1"
"No",0.567514401945356,0.432485598054644,"Fold02",7797,"Yes","Preprocessor1_Model1"
"No",0.503141115201337,0.496858884798663,"Fold02",7798,"Yes","Preprocessor1_Model1"
"Yes",0.360113243837205,0.639886756162795,"Fold02",7805,"Yes","Preprocessor1_Model1"
"No",0.592212420012304,0.407787579987696,"Fold02",7831,"Yes","Preprocessor1_Model1"
"Yes",0.470477952866914,0.529522047133086,"Fold02",7835,"Yes","Preprocessor1_Model1"
"Yes",0.450739399704691,0.549260600295309,"Fold02",7857,"Yes","Preprocessor1_Model1"
"Yes",0.459851110816893,0.540148889183107,"Fold02",7859,"Yes","Preprocessor1_Model1"
"Yes",0.351202517878578,0.648797482121422,"Fold02",7862,"Yes","Preprocessor1_Model1"
"No",0.554983810980142,0.445016189019858,"Fold02",7867,"Yes","Preprocessor1_Model1"
"Yes",0.407669374950467,0.592330625049533,"Fold02",7869,"Yes","Preprocessor1_Model1"
"Yes",0.435310532410019,0.564689467589981,"Fold02",7874,"Yes","Preprocessor1_Model1"
"No",0.54570978253002,0.45429021746998,"Fold02",7875,"Yes","Preprocessor1_Model1"
"Yes",0.278237730494324,0.721762269505676,"Fold02",7917,"Yes","Preprocessor1_Model1"
"No",0.590538356849799,0.409461643150201,"Fold02",7923,"Yes","Preprocessor1_Model1"
"No",0.610558809555678,0.389441190444322,"Fold02",7938,"Yes","Preprocessor1_Model1"
"No",0.525653695287877,0.474346304712123,"Fold02",7940,"Yes","Preprocessor1_Model1"
"No",0.607196251706271,0.392803748293729,"Fold02",7973,"Yes","Preprocessor1_Model1"
"No",0.520031706198532,0.479968293801468,"Fold02",7979,"Yes","Preprocessor1_Model1"
"No",0.59854420442355,0.40145579557645,"Fold02",7985,"Yes","Preprocessor1_Model1"
"No",0.562693843351653,0.437306156648347,"Fold02",7986,"Yes","Preprocessor1_Model1"
"No",0.514880479254416,0.485119520745584,"Fold02",8006,"Yes","Preprocessor1_Model1"
"No",0.541582093883081,0.458417906116919,"Fold02",8028,"Yes","Preprocessor1_Model1"
"Yes",0.429940303019538,0.570059696980462,"Fold02",8029,"Yes","Preprocessor1_Model1"
"No",0.557609164273457,0.442390835726543,"Fold02",8034,"Yes","Preprocessor1_Model1"
"No",0.547270686772166,0.452729313227834,"Fold02",8040,"Yes","Preprocessor1_Model1"
"Yes",0.431324250285632,0.568675749714368,"Fold02",8042,"Yes","Preprocessor1_Model1"
"Yes",0.48980970761904,0.51019029238096,"Fold02",8060,"Yes","Preprocessor1_Model1"
"Yes",0.451126345717546,0.548873654282454,"Fold02",8061,"Yes","Preprocessor1_Model1"
"No",0.565077834001514,0.434922165998486,"Fold02",8062,"Yes","Preprocessor1_Model1"
"No",0.629875997694858,0.370124002305142,"Fold02",8083,"Yes","Preprocessor1_Model1"
"Yes",0.368829323626623,0.631170676373377,"Fold02",8086,"Yes","Preprocessor1_Model1"
"No",0.623578528287671,0.376421471712329,"Fold02",8093,"Yes","Preprocessor1_Model1"
"No",0.598346533450362,0.401653466549638,"Fold02",8094,"Yes","Preprocessor1_Model1"
"No",0.658634001599852,0.341365998400148,"Fold02",8099,"Yes","Preprocessor1_Model1"
"No",0.547644476079188,0.452355523920812,"Fold02",8102,"Yes","Preprocessor1_Model1"
"No",0.557672786297422,0.442327213702578,"Fold02",8111,"Yes","Preprocessor1_Model1"
"No",0.513994949244487,0.486005050755513,"Fold02",8123,"Yes","Preprocessor1_Model1"
"No",0.528412453129327,0.471587546870673,"Fold02",8127,"Yes","Preprocessor1_Model1"
"No",0.523429716636488,0.476570283363512,"Fold02",8152,"Yes","Preprocessor1_Model1"
"No",0.644456492304786,0.355543507695214,"Fold02",8159,"Yes","Preprocessor1_Model1"
"No",0.637059644416083,0.362940355583917,"Fold02",8167,"Yes","Preprocessor1_Model1"
"No",0.620787878410244,0.379212121589756,"Fold03",8,"No","Preprocessor1_Model1"
"Yes",0.413575670725167,0.586424329274833,"Fold03",11,"No","Preprocessor1_Model1"
