".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.649019606302816,0.350980393697184,"Fold02",11,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52084917395563,0.47915082604437,"Fold02",15,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.676867844657028,0.323132155342972,"Fold02",16,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605484663057143,0.394515336942857,"Fold02",19,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524781284832642,0.475218715167358,"Fold02",22,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.423911580257151,0.576088419742849,"Fold02",23,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.252787448403475,0.747212551596525,"Fold02",25,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.498545309348576,0.501454690651424,"Fold02",28,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.410026439900715,0.589973560099285,"Fold02",36,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.297562698937622,0.702437301062378,"Fold02",44,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.69402300239632,0.30597699760368,"Fold02",61,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.645566365176589,0.354433634823411,"Fold02",81,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.546468085673255,0.453531914326745,"Fold02",86,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.50248826124928,0.49751173875072,"Fold02",94,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.504920407672489,0.495079592327511,"Fold02",102,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590814595453388,0.409185404546612,"Fold02",110,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.455759484452428,0.544240515547572,"Fold02",114,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.443892115452569,0.556107884547431,"Fold02",119,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.426571156856479,0.573428843143521,"Fold02",122,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578945336147326,0.421054663852674,"Fold02",154,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542312194555977,0.457687805444023,"Fold02",158,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615999595167034,0.384000404832966,"Fold02",159,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.585976282944533,0.414023717055467,"Fold02",165,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.579326497764313,0.420673502235687,"Fold02",168,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539750522214928,0.460249477785072,"Fold02",185,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568911963075282,0.431088036924718,"Fold02",191,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.571781616681502,0.428218383318498,"Fold02",194,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556699301886298,0.443300698113702,"Fold02",195,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.326396752532586,0.673603247467414,"Fold02",201,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615731112684511,0.384268887315489,"Fold02",205,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.345745144358744,0.654254855641256,"Fold02",211,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.604698634375798,0.395301365624202,"Fold02",215,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.391360335196287,0.608639664803713,"Fold02",216,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.64876619353567,0.35123380646433,"Fold02",247,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52548886209683,0.47451113790317,"Fold02",255,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.651568201260139,0.348431798739861,"Fold02",258,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584258048236977,0.415741951763023,"Fold02",268,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.669690779450906,0.330309220549094,"Fold02",281,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535788859486503,0.464211140513496,"Fold02",294,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.653027339255882,0.346972660744118,"Fold02",297,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.656547440797313,0.343452559202687,"Fold02",312,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.635954500784982,0.364045499215018,"Fold02",321,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.595978005560685,0.404021994439315,"Fold02",334,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605431859543402,0.394568140456598,"Fold02",339,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.521575698978211,0.478424301021789,"Fold02",341,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575288775018458,0.424711224981542,"Fold02",353,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.644071023564703,0.355928976435297,"Fold02",355,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.682449924893848,0.317550075106152,"Fold02",358,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.6076506393319,0.3923493606681,"Fold02",367,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.618996341516359,0.381003658483641,"Fold02",372,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549365757331792,0.450634242668208,"Fold02",399,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.614846646443475,0.385153353556525,"Fold02",400,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.352426769075046,0.647573230924954,"Fold02",402,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53398842237127,0.46601157762873,"Fold02",407,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55058419413892,0.44941580586108,"Fold02",423,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5836401111655,0.4163598888345,"Fold02",433,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.579080684402827,0.420919315597173,"Fold02",435,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.639176262827768,0.360823737172232,"Fold02",441,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588674390281831,0.411325609718169,"Fold02",442,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636965416566931,0.363034583433069,"Fold02",453,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582642494757236,0.417357505242764,"Fold02",472,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583338764524012,0.416661235475988,"Fold02",493,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.479310417439372,0.520689582560628,"Fold02",503,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.479996002933886,0.520003997066114,"Fold02",509,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.500588733531345,0.499411266468655,"Fold02",521,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.639311653063886,0.360688346936114,"Fold02",528,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560196607814027,0.439803392185973,"Fold02",533,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.484548465805941,0.515451534194059,"Fold02",540,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.592429508771093,0.407570491228907,"Fold02",548,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577843921539326,0.422156078460674,"Fold02",562,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.441396014770555,0.558603985229445,"Fold02",563,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575035703247655,0.424964296752345,"Fold02",565,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55084584984335,0.44915415015665,"Fold02",567,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.299183726520603,0.700816273479397,"Fold02",581,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.301567407920439,0.698432592079561,"Fold02",583,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501298125918936,0.498701874081064,"Fold02",589,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.659890965781801,0.340109034218199,"Fold02",602,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586145060499479,0.413854939500521,"Fold02",611,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.444265193847208,0.555734806152792,"Fold02",625,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.532863292551812,0.467136707448188,"Fold02",628,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563785264140942,0.436214735859058,"Fold02",631,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591576885360263,0.408423114639737,"Fold02",707,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.330556232259379,0.669443767740621,"Fold02",721,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.352692457415195,0.647307542584805,"Fold02",727,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561419981544718,0.438580018455282,"Fold02",729,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565473668009796,0.434526331990204,"Fold02",761,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525440186553269,0.474559813446731,"Fold02",768,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.426066809929054,0.573933190070946,"Fold02",778,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599578477278035,0.400421522721965,"Fold02",780,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.649935421656835,0.350064578343165,"Fold02",793,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556288693194431,0.443711306805569,"Fold02",795,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557715593013658,0.442284406986342,"Fold02",823,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565988475120655,0.434011524879345,"Fold02",830,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596703304259178,0.403296695740822,"Fold02",851,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.417677697730763,0.582322302269237,"Fold02",858,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602109647922396,0.397890352077604,"Fold02",880,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588301242848239,0.411698757151761,"Fold02",886,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612884582258239,0.387115417741761,"Fold02",893,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590398656503944,0.409601343496056,"Fold02",898,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.658418127689546,0.341581872310454,"Fold02",907,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523084001157127,0.476915998842873,"Fold02",908,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594105223425067,0.405894776574933,"Fold02",925,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.645799087129039,0.354200912870961,"Fold02",928,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625862583899678,0.374137416100322,"Fold02",933,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.607796750055951,0.392203249944049,"Fold02",934,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561674764725592,0.438325235274408,"Fold02",942,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.303921068884028,0.696078931115972,"Fold02",944,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.486530702273847,0.513469297726153,"Fold02",948,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.453494515783469,0.546505484216531,"Fold02",962,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.284391505567234,0.715608494432766,"Fold02",970,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.490411122761347,0.509588877238653,"Fold02",979,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.331986943470393,0.668013056529607,"Fold02",983,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.429602492724886,0.570397507275114,"Fold02",1016,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541876432467603,0.458123567532397,"Fold02",1022,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528457498007519,0.471542501992481,"Fold02",1025,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5799133541524,0.4200866458476,"Fold02",1026,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605008947869399,0.394991052130601,"Fold02",1033,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495331252822895,0.504668747177105,"Fold02",1047,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.420621688846386,0.579378311153614,"Fold02",1051,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.392286482469565,0.607713517530435,"Fold02",1055,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.412612817872878,0.587387182127122,"Fold02",1060,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.498867177003721,0.501132822996279,"Fold02",1063,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.604277108701752,0.395722891298248,"Fold02",1080,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5639904907356,0.4360095092644,"Fold02",1099,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517446241026447,0.482553758973553,"Fold02",1100,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569463985107912,0.430536014892088,"Fold02",1118,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.344045119254945,0.655954880745055,"Fold02",1134,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609169706981059,0.390830293018941,"Fold02",1150,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.453950109605271,0.546049890394729,"Fold02",1153,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.6396126820522,0.3603873179478,"Fold02",1155,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591174020212048,0.408825979787952,"Fold02",1170,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560707990132288,0.439292009867712,"Fold02",1191,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555274249940675,0.444725750059325,"Fold02",1235,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551455007542613,0.448544992457387,"Fold02",1247,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587266950022325,0.412733049977675,"Fold02",1249,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.594171176107012,0.405828823892988,"Fold02",1250,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.658455689374858,0.341544310625142,"Fold02",1252,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613934276995039,0.386065723004961,"Fold02",1260,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.657224177039324,0.342775822960676,"Fold02",1273,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596089113238702,0.403910886761298,"Fold02",1282,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.210864118008801,0.789135881991199,"Fold02",1285,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615345961207469,0.384654038792532,"Fold02",1287,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.641097716845312,0.358902283154688,"Fold02",1288,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636464864250839,0.363535135749161,"Fold02",1289,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.604730628527787,0.395269371472213,"Fold02",1302,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583310518412819,0.416689481587181,"Fold02",1328,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.411910555971059,0.588089444028941,"Fold02",1330,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609752193417777,0.390247806582223,"Fold02",1358,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615489298374508,0.384510701625492,"Fold02",1362,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.642985764005832,0.357014235994168,"Fold02",1367,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.674928623489339,0.325071376510661,"Fold02",1394,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.331858598946718,0.668141401053282,"Fold02",1406,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.481909740869939,0.518090259130061,"Fold02",1411,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593782828503571,0.406217171496429,"Fold02",1412,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.664850333221809,0.335149666778191,"Fold02",1425,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.645546292495648,0.354453707504352,"Fold02",1429,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.734633370532889,0.265366629467111,"Fold02",1439,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524904826485632,0.475095173514368,"Fold02",1453,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.420533583570903,0.579466416429097,"Fold02",1498,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.309306892733298,0.690693107266702,"Fold02",1512,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531135753631429,0.468864246368571,"Fold02",1523,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.534938634111389,0.465061365888611,"Fold02",1525,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597131435622575,0.402868564377425,"Fold02",1540,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.560505190018918,0.439494809981082,"Fold02",1542,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.721381642823887,0.278618357176113,"Fold02",1547,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602645707007581,0.397354292992419,"Fold02",1553,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.519465923136481,0.480534076863519,"Fold02",1555,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.453698445124805,0.546301554875195,"Fold02",1557,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565477885462381,0.434522114537619,"Fold02",1578,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608967722672637,0.391032277327363,"Fold02",1593,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593205354359741,0.406794645640259,"Fold02",1604,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625286504579521,0.374713495420479,"Fold02",1605,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.735623500364364,0.264376499635636,"Fold02",1608,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582605955498027,0.417394044501973,"Fold02",1612,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525364812459099,0.474635187540901,"Fold02",1614,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636332537652552,0.363667462347448,"Fold02",1631,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.334980643309625,0.665019356690375,"Fold02",1633,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584491016091222,0.415508983908778,"Fold02",1638,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.602296538957295,0.397703461042705,"Fold02",1642,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.653333709136202,0.346666290863798,"Fold02",1645,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.551616786141211,0.448383213858789,"Fold02",1646,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600387382026558,0.399612617973442,"Fold02",1657,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517857737572203,0.482142262427797,"Fold02",1659,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.437728579760125,0.562271420239875,"Fold02",1672,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.448100403353521,0.551899596646479,"Fold02",1674,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.452945564009537,0.547054435990463,"Fold02",1695,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.562784391208697,0.437215608791303,"Fold02",1699,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.435561785844168,0.564438214155832,"Fold02",1705,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625818410344133,0.374181589655867,"Fold02",1732,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552056401956136,0.447943598043864,"Fold02",1743,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.353017291166581,0.646982708833419,"Fold02",1744,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.390859197401435,0.609140802598565,"Fold02",1749,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.510895312300194,0.489104687699806,"Fold02",1765,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.405926344200549,0.594073655799451,"Fold02",1783,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.487606338227777,0.512393661772223,"Fold02",1788,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539512383546216,0.460487616453784,"Fold02",1798,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.279328294133825,0.720671705866175,"Fold02",1806,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506010279722977,0.493989720277023,"Fold02",1813,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.618670615044762,0.381329384955238,"Fold02",1820,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569430223475058,0.430569776524942,"Fold02",1837,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59659158843713,0.40340841156287,"Fold02",1858,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582948354828544,0.417051645171456,"Fold02",1867,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596769829755898,0.403230170244102,"Fold02",1886,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.462433366949343,0.537566633050657,"Fold02",1895,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617078164149844,0.382921835850156,"Fold02",1933,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.671867971037168,0.328132028962832,"Fold02",1952,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612838585288883,0.387161414711117,"Fold02",1990,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591527928328024,0.408472071671976,"Fold02",2019,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.451542001485622,0.548457998514378,"Fold02",2026,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.23994844931816,0.76005155068184,"Fold02",2035,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53844255488543,0.46155744511457,"Fold02",2036,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636452703812887,0.363547296187113,"Fold02",2048,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.527685569214847,0.472314430785154,"Fold02",2056,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.429265351409913,0.570734648590087,"Fold02",2081,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603047318443731,0.396952681556269,"Fold02",2095,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.369722175484619,0.630277824515381,"Fold02",2096,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.511606368860109,0.488393631139891,"Fold02",2115,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.200615646420057,0.799384353579943,"Fold02",2136,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593338722552771,0.406661277447229,"Fold02",2138,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593025478027345,0.406974521972655,"Fold02",2150,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615096465523211,0.384903534476789,"Fold02",2151,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.625194771266055,0.374805228733945,"Fold02",2171,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627364832537337,0.372635167462663,"Fold02",2174,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583717547418872,0.416282452581128,"Fold02",2179,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574667595543246,0.425332404456754,"Fold02",2186,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.610877755898367,0.389122244101633,"Fold02",2192,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.361291613898395,0.638708386101605,"Fold02",2201,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547421275267048,0.452578724732952,"Fold02",2203,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.446617792688839,0.553382207311161,"Fold02",2206,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.335102350229218,0.664897649770782,"Fold02",2207,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.615956205192309,0.384043794807691,"Fold02",2214,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.504128826585514,0.495871173414486,"Fold02",2219,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57677103917667,0.42322896082333,"Fold02",2236,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541644410342503,0.458355589657497,"Fold02",2241,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.494902544414529,0.505097455585471,"Fold02",2252,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53720164433414,0.46279835566586,"Fold02",2273,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.539166537442516,0.460833462557484,"Fold02",2289,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.624788112824999,0.375211887175001,"Fold02",2297,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.498440205980171,0.501559794019829,"Fold02",2300,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.436882915809452,0.563117084190548,"Fold02",2306,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543741518202158,0.456258481797842,"Fold02",2316,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.667406053006447,0.332593946993553,"Fold02",2326,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599766487420837,0.400233512579163,"Fold02",2378,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.575340312631898,0.424659687368102,"Fold02",2382,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588444447384491,0.411555552615509,"Fold02",2392,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.653368977067875,0.346631022932125,"Fold02",2397,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.379335420978463,0.620664579021537,"Fold02",2405,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.430222635607336,0.569777364392664,"Fold02",2406,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.53948796753121,0.46051203246879,"Fold02",2419,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.607435630631936,0.392564369368064,"Fold02",2429,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.642833174041431,0.357166825958569,"Fold02",2474,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.451838160558617,0.548161839441383,"Fold02",2476,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559988152205442,0.440011847794558,"Fold02",2482,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.424450432964949,0.575549567035051,"Fold02",2483,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.619012528513401,0.380987471486599,"Fold02",2488,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.607900097624691,0.392099902375309,"Fold02",2496,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.49845058495884,0.50154941504116,"Fold02",2542,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.573709674150397,0.426290325849603,"Fold02",2574,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.724615447506211,0.275384552493789,"Fold02",2579,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.609558128193108,0.390441871806892,"Fold02",2584,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.388203273307152,0.611796726692848,"Fold02",2588,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.715399036262943,0.284600963737057,"Fold02",2595,0.00475081016210279,"No","Preprocessor1_Model077"
