".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.575537789405172,0.424462210594828,"Fold02",17805,"No","Preprocessor1_Model1"
"Yes",0.469624552806927,0.530375447193073,"Fold02",17819,"No","Preprocessor1_Model1"
"No",0.516008445113592,0.483991554886408,"Fold02",17848,"No","Preprocessor1_Model1"
"No",0.653903092465166,0.346096907534834,"Fold02",17888,"No","Preprocessor1_Model1"
"No",0.579682114721177,0.420317885278823,"Fold02",17912,"No","Preprocessor1_Model1"
"No",0.537716389761019,0.462283610238981,"Fold02",17915,"No","Preprocessor1_Model1"
"No",0.571903199011987,0.428096800988013,"Fold02",17929,"No","Preprocessor1_Model1"
"No",0.573224971364666,0.426775028635334,"Fold02",17933,"No","Preprocessor1_Model1"
"Yes",0.212027275456624,0.787972724543376,"Fold02",17941,"No","Preprocessor1_Model1"
"No",0.627678857194452,0.372321142805548,"Fold02",17983,"No","Preprocessor1_Model1"
"Yes",0.242185379189121,0.757814620810879,"Fold02",17994,"No","Preprocessor1_Model1"
"Yes",0.286397169749219,0.713602830250781,"Fold02",18015,"No","Preprocessor1_Model1"
"No",0.600511495380425,0.399488504619575,"Fold02",18025,"No","Preprocessor1_Model1"
"No",0.565815757282778,0.434184242717222,"Fold02",18029,"No","Preprocessor1_Model1"
"Yes",0.277537889180015,0.722462110819985,"Fold02",18035,"No","Preprocessor1_Model1"
"No",0.644162846366772,0.355837153633228,"Fold02",18045,"No","Preprocessor1_Model1"
"Yes",0.367694109920831,0.632305890079169,"Fold02",18051,"No","Preprocessor1_Model1"
"Yes",0.31042058915202,0.68957941084798,"Fold02",18056,"No","Preprocessor1_Model1"
"No",0.614022729854233,0.385977270145767,"Fold02",18074,"No","Preprocessor1_Model1"
"No",0.574325817824749,0.425674182175251,"Fold02",18077,"No","Preprocessor1_Model1"
"Yes",0.269816171463389,0.730183828536611,"Fold02",18085,"No","Preprocessor1_Model1"
"Yes",0.471023879807095,0.528976120192905,"Fold02",18105,"No","Preprocessor1_Model1"
"No",0.573091124368135,0.426908875631865,"Fold02",18114,"No","Preprocessor1_Model1"
"No",0.508039904220112,0.491960095779888,"Fold02",18122,"No","Preprocessor1_Model1"
"Yes",0.439146135660771,0.560853864339229,"Fold02",18124,"No","Preprocessor1_Model1"
"No",0.655243368992364,0.344756631007636,"Fold02",18153,"No","Preprocessor1_Model1"
"No",0.619319678016965,0.380680321983035,"Fold02",18163,"No","Preprocessor1_Model1"
"No",0.677817649811203,0.322182350188797,"Fold02",18171,"No","Preprocessor1_Model1"
"No",0.632010071441297,0.367989928558703,"Fold02",18180,"No","Preprocessor1_Model1"
"No",0.630378964004944,0.369621035995056,"Fold02",18207,"No","Preprocessor1_Model1"
"No",0.504834172685458,0.495165827314542,"Fold02",18220,"No","Preprocessor1_Model1"
"No",0.565037600602616,0.434962399397384,"Fold02",18225,"No","Preprocessor1_Model1"
"Yes",0.475519926676978,0.524480073323022,"Fold02",18231,"No","Preprocessor1_Model1"
"Yes",0.396491325874271,0.603508674125729,"Fold02",18236,"No","Preprocessor1_Model1"
"Yes",0.479257041509094,0.520742958490906,"Fold02",18237,"No","Preprocessor1_Model1"
"No",0.55114885400884,0.44885114599116,"Fold02",18249,"No","Preprocessor1_Model1"
"No",0.519599133294159,0.480400866705841,"Fold02",18260,"No","Preprocessor1_Model1"
"No",0.557369059951783,0.442630940048217,"Fold02",18287,"No","Preprocessor1_Model1"
"No",0.598070054416671,0.401929945583328,"Fold02",18293,"No","Preprocessor1_Model1"
"No",0.59088875356516,0.40911124643484,"Fold02",18296,"No","Preprocessor1_Model1"
"No",0.697492854381063,0.302507145618937,"Fold02",18299,"No","Preprocessor1_Model1"
"No",0.62648240449598,0.37351759550402,"Fold02",18301,"No","Preprocessor1_Model1"
"No",0.589221237699177,0.410778762300823,"Fold02",18332,"No","Preprocessor1_Model1"
"No",0.627275870262292,0.372724129737708,"Fold02",18349,"No","Preprocessor1_Model1"
"No",0.635790768532261,0.364209231467739,"Fold02",18350,"No","Preprocessor1_Model1"
"No",0.624124494495043,0.375875505504957,"Fold02",18373,"No","Preprocessor1_Model1"
"Yes",0.327495146851342,0.672504853148658,"Fold02",18383,"No","Preprocessor1_Model1"
"Yes",0.245172733953066,0.754827266046934,"Fold02",18403,"No","Preprocessor1_Model1"
"No",0.650132276874552,0.349867723125448,"Fold02",18413,"No","Preprocessor1_Model1"
"No",0.664229334705439,0.335770665294561,"Fold02",18437,"No","Preprocessor1_Model1"
"No",0.616280957082286,0.383719042917714,"Fold02",18468,"No","Preprocessor1_Model1"
"No",0.518099599547277,0.481900400452723,"Fold02",18479,"No","Preprocessor1_Model1"
"Yes",0.491643461922056,0.508356538077944,"Fold02",18485,"No","Preprocessor1_Model1"
"No",0.609338564140678,0.390661435859322,"Fold02",18488,"No","Preprocessor1_Model1"
"No",0.628460329831302,0.371539670168698,"Fold02",18494,"No","Preprocessor1_Model1"
"No",0.640059969398593,0.359940030601407,"Fold02",18501,"No","Preprocessor1_Model1"
"No",0.585967685391681,0.414032314608319,"Fold02",18503,"No","Preprocessor1_Model1"
"No",0.579293616981138,0.420706383018862,"Fold02",18533,"No","Preprocessor1_Model1"
"No",0.526785137511845,0.473214862488155,"Fold02",18541,"No","Preprocessor1_Model1"
"Yes",0.298642089513794,0.701357910486206,"Fold02",18565,"No","Preprocessor1_Model1"
"No",0.503621682281835,0.496378317718165,"Fold02",18583,"No","Preprocessor1_Model1"
"No",0.591052415859571,0.408947584140429,"Fold02",18609,"No","Preprocessor1_Model1"
"No",0.683575361631197,0.316424638368803,"Fold02",18611,"No","Preprocessor1_Model1"
"No",0.686104639226919,0.313895360773081,"Fold02",18615,"No","Preprocessor1_Model1"
"No",0.5713420890281,0.4286579109719,"Fold02",18627,"No","Preprocessor1_Model1"
"Yes",0.47565716931396,0.52434283068604,"Fold02",18638,"No","Preprocessor1_Model1"
"No",0.613603508885433,0.386396491114567,"Fold02",18646,"No","Preprocessor1_Model1"
"No",0.645276164700059,0.354723835299941,"Fold02",18655,"No","Preprocessor1_Model1"
"No",0.718246865616992,0.281753134383008,"Fold02",18660,"No","Preprocessor1_Model1"
"No",0.63069714861272,0.36930285138728,"Fold02",18664,"No","Preprocessor1_Model1"
"No",0.705174588606923,0.294825411393077,"Fold02",18666,"No","Preprocessor1_Model1"
"Yes",0.482397724864482,0.517602275135518,"Fold02",18667,"No","Preprocessor1_Model1"
"No",0.578140287637554,0.421859712362446,"Fold02",18692,"No","Preprocessor1_Model1"
"No",0.696703889541067,0.303296110458933,"Fold02",18695,"No","Preprocessor1_Model1"
"No",0.689267541964025,0.310732458035975,"Fold02",18697,"No","Preprocessor1_Model1"
"No",0.671350426741091,0.328649573258909,"Fold02",18698,"No","Preprocessor1_Model1"
"No",0.6740050066062,0.3259949933938,"Fold02",18700,"No","Preprocessor1_Model1"
"Yes",0.494116244899076,0.505883755100924,"Fold02",18701,"No","Preprocessor1_Model1"
"No",0.632537298027683,0.367462701972317,"Fold02",18706,"No","Preprocessor1_Model1"
"Yes",0.434549833453325,0.565450166546675,"Fold02",18714,"No","Preprocessor1_Model1"
"No",0.636168075866846,0.363831924133154,"Fold02",18716,"No","Preprocessor1_Model1"
"No",0.613337085886934,0.386662914113066,"Fold02",18719,"No","Preprocessor1_Model1"
"Yes",0.22883616958987,0.77116383041013,"Fold02",18731,"No","Preprocessor1_Model1"
"No",0.596607047152204,0.403392952847796,"Fold02",18736,"No","Preprocessor1_Model1"
"Yes",0.473009344267721,0.526990655732279,"Fold02",18747,"No","Preprocessor1_Model1"
"No",0.668857342626575,0.331142657373425,"Fold02",18757,"No","Preprocessor1_Model1"
"No",0.609791301073654,0.390208698926346,"Fold02",18760,"No","Preprocessor1_Model1"
"Yes",0.193132067480368,0.806867932519632,"Fold02",18766,"No","Preprocessor1_Model1"
"No",0.572814753212864,0.427185246787136,"Fold02",18778,"No","Preprocessor1_Model1"
"Yes",0.332028667137119,0.667971332862881,"Fold02",18788,"No","Preprocessor1_Model1"
"Yes",0.298083642627188,0.701916357372812,"Fold02",18793,"No","Preprocessor1_Model1"
"No",0.585664092872133,0.414335907127867,"Fold02",18829,"No","Preprocessor1_Model1"
"No",0.601228905369762,0.398771094630238,"Fold02",18831,"No","Preprocessor1_Model1"
"No",0.560698355056732,0.439301644943268,"Fold02",18840,"No","Preprocessor1_Model1"
"No",0.604787351502153,0.395212648497847,"Fold02",18841,"No","Preprocessor1_Model1"
"No",0.609067475511863,0.390932524488137,"Fold02",18851,"No","Preprocessor1_Model1"
"No",0.652304583930092,0.347695416069908,"Fold02",18857,"No","Preprocessor1_Model1"
"No",0.575111480499046,0.424888519500954,"Fold02",18871,"No","Preprocessor1_Model1"
"Yes",0.332010632240401,0.667989367759599,"Fold02",18877,"No","Preprocessor1_Model1"
"No",0.585656921573917,0.414343078426083,"Fold02",18886,"No","Preprocessor1_Model1"
"No",0.610032484000996,0.389967515999004,"Fold02",18895,"No","Preprocessor1_Model1"
"No",0.588992879391713,0.411007120608287,"Fold02",18912,"No","Preprocessor1_Model1"
"No",0.582242423974146,0.417757576025854,"Fold02",18916,"No","Preprocessor1_Model1"
"No",0.543793713072476,0.456206286927524,"Fold02",18935,"No","Preprocessor1_Model1"
"Yes",0.496535387114393,0.503464612885607,"Fold02",18941,"No","Preprocessor1_Model1"
"No",0.556568980926415,0.443431019073585,"Fold02",18950,"No","Preprocessor1_Model1"
"No",0.571482895726716,0.428517104273284,"Fold02",18963,"No","Preprocessor1_Model1"
"No",0.623231982418819,0.376768017581181,"Fold02",18969,"No","Preprocessor1_Model1"
"No",0.628114286754643,0.371885713245357,"Fold02",18972,"No","Preprocessor1_Model1"
"Yes",0.42265290757327,0.57734709242673,"Fold02",18979,"No","Preprocessor1_Model1"
"No",0.655111343672616,0.344888656327384,"Fold02",18985,"No","Preprocessor1_Model1"
"No",0.630860050422406,0.369139949577594,"Fold02",18996,"No","Preprocessor1_Model1"
"No",0.6767474456006,0.3232525543994,"Fold02",19007,"No","Preprocessor1_Model1"
"No",0.524564078008631,0.475435921991369,"Fold02",19031,"No","Preprocessor1_Model1"
"No",0.585373055043601,0.414626944956399,"Fold02",19044,"No","Preprocessor1_Model1"
"No",0.671552553200443,0.328447446799557,"Fold02",19067,"No","Preprocessor1_Model1"
"No",0.594665278294618,0.405334721705382,"Fold02",19099,"No","Preprocessor1_Model1"
"No",0.632749781400888,0.367250218599112,"Fold02",19113,"No","Preprocessor1_Model1"
"No",0.68257982569919,0.31742017430081,"Fold02",19126,"No","Preprocessor1_Model1"
"Yes",0.190610538628432,0.809389461371568,"Fold02",19139,"No","Preprocessor1_Model1"
"No",0.676802502638036,0.323197497361964,"Fold02",19146,"No","Preprocessor1_Model1"
"No",0.651223007966917,0.348776992033083,"Fold02",19149,"No","Preprocessor1_Model1"
"No",0.619648547547955,0.380351452452045,"Fold02",19165,"No","Preprocessor1_Model1"
"No",0.687209333194979,0.312790666805021,"Fold02",19166,"No","Preprocessor1_Model1"
"No",0.586432278333209,0.413567721666791,"Fold02",19170,"No","Preprocessor1_Model1"
"No",0.615530261454333,0.384469738545667,"Fold02",19177,"No","Preprocessor1_Model1"
"Yes",0.461762213005486,0.538237786994514,"Fold02",19185,"No","Preprocessor1_Model1"
"No",0.618824966895594,0.381175033104406,"Fold02",19187,"No","Preprocessor1_Model1"
"No",0.546380748107469,0.453619251892531,"Fold02",19204,"No","Preprocessor1_Model1"
"No",0.544286226547474,0.455713773452526,"Fold02",19230,"No","Preprocessor1_Model1"
"No",0.5104357702871,0.4895642297129,"Fold02",19231,"No","Preprocessor1_Model1"
"No",0.629093424114106,0.370906575885894,"Fold02",19238,"No","Preprocessor1_Model1"
"Yes",0.356867447920097,0.643132552079903,"Fold02",19239,"No","Preprocessor1_Model1"
"No",0.605945178418542,0.394054821581458,"Fold02",19249,"No","Preprocessor1_Model1"
"Yes",0.237372262154334,0.762627737845666,"Fold02",19251,"No","Preprocessor1_Model1"
"No",0.595984504810362,0.404015495189638,"Fold02",19252,"No","Preprocessor1_Model1"
"No",0.589551376499915,0.410448623500085,"Fold02",19259,"No","Preprocessor1_Model1"
"No",0.67042695582374,0.32957304417626,"Fold02",19260,"No","Preprocessor1_Model1"
"No",0.645057137765916,0.354942862234084,"Fold02",19274,"No","Preprocessor1_Model1"
"No",0.637660535609772,0.362339464390228,"Fold02",19278,"No","Preprocessor1_Model1"
"No",0.649915991771957,0.350084008228043,"Fold02",19291,"No","Preprocessor1_Model1"
"No",0.59116516764294,0.40883483235706,"Fold02",19317,"No","Preprocessor1_Model1"
"Yes",0.353939612930774,0.646060387069226,"Fold02",19321,"No","Preprocessor1_Model1"
"No",0.549706605632752,0.450293394367248,"Fold02",19330,"No","Preprocessor1_Model1"
"No",0.619695769207,0.380304230793,"Fold02",19332,"No","Preprocessor1_Model1"
"Yes",0.437884674223353,0.562115325776647,"Fold02",19346,"No","Preprocessor1_Model1"
"No",0.595779840231573,0.404220159768427,"Fold02",19367,"No","Preprocessor1_Model1"
"No",0.693836128641876,0.306163871358124,"Fold02",19372,"No","Preprocessor1_Model1"
"No",0.559845092017187,0.440154907982813,"Fold02",19373,"No","Preprocessor1_Model1"
"No",0.693767788887601,0.306232211112399,"Fold02",19396,"No","Preprocessor1_Model1"
"No",0.601511637195971,0.398488362804029,"Fold02",19412,"No","Preprocessor1_Model1"
"No",0.626529100332289,0.373470899667711,"Fold02",19414,"No","Preprocessor1_Model1"
"No",0.581266318370762,0.418733681629238,"Fold02",19416,"No","Preprocessor1_Model1"
"No",0.680002371571825,0.319997628428175,"Fold02",19418,"No","Preprocessor1_Model1"
"No",0.676680239402127,0.323319760597873,"Fold02",19420,"No","Preprocessor1_Model1"
"No",0.558808527841927,0.441191472158073,"Fold02",19421,"No","Preprocessor1_Model1"
"Yes",0.401710869773246,0.598289130226754,"Fold02",19442,"No","Preprocessor1_Model1"
"No",0.6030172768508,0.3969827231492,"Fold02",19459,"No","Preprocessor1_Model1"
"No",0.577105994232506,0.422894005767494,"Fold02",19465,"No","Preprocessor1_Model1"
"No",0.601302298677594,0.398697701322406,"Fold02",19496,"No","Preprocessor1_Model1"
"No",0.601366715301215,0.398633284698785,"Fold02",19507,"No","Preprocessor1_Model1"
"No",0.715510004352628,0.284489995647372,"Fold02",19511,"No","Preprocessor1_Model1"
"No",0.553607395922006,0.446392604077994,"Fold02",19513,"No","Preprocessor1_Model1"
"No",0.562066979864598,0.437933020135402,"Fold02",19520,"No","Preprocessor1_Model1"
"No",0.675895709692056,0.324104290307944,"Fold02",19531,"No","Preprocessor1_Model1"
"No",0.50849333153466,0.49150666846534,"Fold02",19539,"No","Preprocessor1_Model1"
"Yes",0.309599870186207,0.690400129813793,"Fold02",19548,"No","Preprocessor1_Model1"
"No",0.52078851292133,0.47921148707867,"Fold02",19567,"No","Preprocessor1_Model1"
"No",0.635055832668512,0.364944167331488,"Fold02",19569,"No","Preprocessor1_Model1"
"No",0.626948242112743,0.373051757887257,"Fold02",19597,"No","Preprocessor1_Model1"
"No",0.569337073051994,0.430662926948006,"Fold02",19602,"No","Preprocessor1_Model1"
"No",0.605672661131792,0.394327338868209,"Fold02",19607,"No","Preprocessor1_Model1"
"No",0.608877860724546,0.391122139275454,"Fold02",19629,"No","Preprocessor1_Model1"
"No",0.560491635299386,0.439508364700614,"Fold02",19632,"No","Preprocessor1_Model1"
"No",0.501843452011175,0.498156547988825,"Fold02",19647,"No","Preprocessor1_Model1"
"No",0.589046579364281,0.410953420635719,"Fold02",19649,"No","Preprocessor1_Model1"
"No",0.586475544146758,0.413524455853242,"Fold02",19651,"No","Preprocessor1_Model1"
"No",0.590890563483728,0.409109436516272,"Fold02",19659,"No","Preprocessor1_Model1"
"No",0.546381029775742,0.453618970224258,"Fold02",19676,"No","Preprocessor1_Model1"
"No",0.559820088797639,0.440179911202361,"Fold02",19682,"No","Preprocessor1_Model1"
"No",0.618506583985955,0.381493416014045,"Fold02",19687,"No","Preprocessor1_Model1"
"No",0.625043473668212,0.374956526331788,"Fold02",19711,"No","Preprocessor1_Model1"
"No",0.656970160974585,0.343029839025415,"Fold02",19714,"No","Preprocessor1_Model1"
"Yes",0.427112858020984,0.572887141979016,"Fold02",19715,"No","Preprocessor1_Model1"
"No",0.577360859018039,0.422639140981961,"Fold02",19734,"No","Preprocessor1_Model1"
"Yes",0.489929005271646,0.510070994728354,"Fold02",19740,"No","Preprocessor1_Model1"
"No",0.594090027264906,0.405909972735094,"Fold02",19741,"No","Preprocessor1_Model1"
"Yes",0.398635836578249,0.601364163421751,"Fold02",19747,"No","Preprocessor1_Model1"
"No",0.661465102219052,0.338534897780948,"Fold02",19751,"No","Preprocessor1_Model1"
"No",0.56789800318697,0.43210199681303,"Fold02",19760,"No","Preprocessor1_Model1"
"No",0.509075854018247,0.490924145981753,"Fold02",19765,"No","Preprocessor1_Model1"
"No",0.613185100083187,0.386814899916813,"Fold02",19767,"No","Preprocessor1_Model1"
"No",0.588582621053187,0.411417378946813,"Fold02",19771,"No","Preprocessor1_Model1"
"No",0.647138213893444,0.352861786106556,"Fold02",19780,"No","Preprocessor1_Model1"
"No",0.645811281816987,0.354188718183013,"Fold02",19782,"No","Preprocessor1_Model1"
"No",0.573075275276024,0.426924724723976,"Fold02",19783,"No","Preprocessor1_Model1"
"No",0.635449672349372,0.364550327650628,"Fold02",19784,"No","Preprocessor1_Model1"
"No",0.630819109640011,0.369180890359989,"Fold02",19786,"No","Preprocessor1_Model1"
"Yes",0.366701034569198,0.633298965430802,"Fold02",19789,"No","Preprocessor1_Model1"
"No",0.503324608020156,0.496675391979844,"Fold02",19798,"No","Preprocessor1_Model1"
"No",0.502437900757293,0.497562099242707,"Fold02",19803,"No","Preprocessor1_Model1"
"Yes",0.414153065707747,0.585846934292253,"Fold02",19848,"No","Preprocessor1_Model1"
"No",0.565470372699682,0.434529627300318,"Fold02",19866,"No","Preprocessor1_Model1"
"Yes",0.436511196291046,0.563488803708954,"Fold02",19873,"No","Preprocessor1_Model1"
"No",0.61764005981204,0.38235994018796,"Fold02",19875,"No","Preprocessor1_Model1"
"No",0.639715678284475,0.360284321715525,"Fold02",19891,"No","Preprocessor1_Model1"
"No",0.667595989436276,0.332404010563724,"Fold02",19894,"No","Preprocessor1_Model1"
"No",0.591671247584012,0.408328752415988,"Fold02",19902,"No","Preprocessor1_Model1"
"No",0.543530093575075,0.456469906424925,"Fold02",19912,"No","Preprocessor1_Model1"
"No",0.648602941444417,0.351397058555583,"Fold02",19918,"No","Preprocessor1_Model1"
"No",0.617142200599021,0.382857799400979,"Fold02",19930,"No","Preprocessor1_Model1"
"No",0.632692679665145,0.367307320334855,"Fold02",19941,"No","Preprocessor1_Model1"
"No",0.545822824021761,0.454177175978239,"Fold02",19966,"No","Preprocessor1_Model1"
"No",0.661672705684601,0.338327294315399,"Fold02",19970,"No","Preprocessor1_Model1"
"No",0.640909537752819,0.359090462247181,"Fold02",19971,"No","Preprocessor1_Model1"
"No",0.637662224456067,0.362337775543933,"Fold02",19983,"No","Preprocessor1_Model1"
"Yes",0.495584782819071,0.504415217180929,"Fold02",19989,"No","Preprocessor1_Model1"
"No",0.5241501278286,0.4758498721714,"Fold02",19992,"No","Preprocessor1_Model1"
"Yes",0.286371388728141,0.713628611271859,"Fold02",19997,"No","Preprocessor1_Model1"
"No",0.58765544407583,0.41234455592417,"Fold02",19998,"No","Preprocessor1_Model1"
"No",0.615736302136209,0.384263697863791,"Fold02",20034,"No","Preprocessor1_Model1"
"No",0.590687519164624,0.409312480835376,"Fold02",20044,"No","Preprocessor1_Model1"
"No",0.723612858545131,0.276387141454869,"Fold02",20049,"No","Preprocessor1_Model1"
"Yes",0.436963129515644,0.563036870484356,"Fold02",20062,"No","Preprocessor1_Model1"
"No",0.621961633759895,0.378038366240105,"Fold02",20077,"No","Preprocessor1_Model1"
"No",0.61148182891006,0.38851817108994,"Fold02",20089,"No","Preprocessor1_Model1"
"No",0.568885123802022,0.431114876197978,"Fold02",20099,"No","Preprocessor1_Model1"
"No",0.583427329672795,0.416572670327205,"Fold02",20117,"No","Preprocessor1_Model1"
"Yes",0.394764840068126,0.605235159931874,"Fold02",20123,"No","Preprocessor1_Model1"
"Yes",0.353098299027899,0.646901700972101,"Fold02",20127,"No","Preprocessor1_Model1"
"No",0.60986648365644,0.39013351634356,"Fold02",20135,"No","Preprocessor1_Model1"
"No",0.605847195876507,0.394152804123493,"Fold02",20151,"No","Preprocessor1_Model1"
"No",0.618825744309087,0.381174255690913,"Fold02",20163,"No","Preprocessor1_Model1"
"No",0.648041038697695,0.351958961302305,"Fold02",20170,"No","Preprocessor1_Model1"
"No",0.546850627382881,0.453149372617119,"Fold02",20173,"No","Preprocessor1_Model1"
"No",0.653684431491363,0.346315568508637,"Fold02",20181,"No","Preprocessor1_Model1"
"No",0.660510481376177,0.339489518623823,"Fold02",20182,"No","Preprocessor1_Model1"
"No",0.552123066891818,0.447876933108182,"Fold02",20184,"No","Preprocessor1_Model1"
"Yes",0.291578068914421,0.708421931085579,"Fold02",20186,"No","Preprocessor1_Model1"
"No",0.67240611455275,0.32759388544725,"Fold02",20213,"No","Preprocessor1_Model1"
"No",0.577448235116211,0.422551764883789,"Fold02",20247,"No","Preprocessor1_Model1"
"No",0.644975154007935,0.355024845992065,"Fold02",20264,"No","Preprocessor1_Model1"
"No",0.582533782824563,0.417466217175437,"Fold02",20274,"No","Preprocessor1_Model1"
"No",0.581992517173191,0.418007482826808,"Fold02",20280,"No","Preprocessor1_Model1"
"No",0.558312904251427,0.441687095748574,"Fold02",20281,"No","Preprocessor1_Model1"
"No",0.569868170479441,0.430131829520559,"Fold02",20290,"No","Preprocessor1_Model1"
"Yes",0.439110803232838,0.560889196767162,"Fold02",20301,"No","Preprocessor1_Model1"
"No",0.710619469402758,0.289380530597242,"Fold02",20305,"No","Preprocessor1_Model1"
"Yes",0.344535975254841,0.655464024745159,"Fold02",20330,"No","Preprocessor1_Model1"
"No",0.603045749154502,0.396954250845498,"Fold02",20357,"No","Preprocessor1_Model1"
"No",0.5199231341579,0.4800768658421,"Fold02",20370,"No","Preprocessor1_Model1"
"Yes",0.463651234192872,0.536348765807128,"Fold02",20384,"No","Preprocessor1_Model1"
"No",0.695439103042532,0.304560896957468,"Fold02",20388,"No","Preprocessor1_Model1"
"No",0.607874024478999,0.392125975521001,"Fold02",20428,"No","Preprocessor1_Model1"
"No",0.538017074313023,0.461982925686976,"Fold02",20429,"No","Preprocessor1_Model1"
"No",0.623224989299482,0.376775010700518,"Fold02",20449,"No","Preprocessor1_Model1"
"No",0.580547753292236,0.419452246707764,"Fold02",20461,"No","Preprocessor1_Model1"
"Yes",0.475516602025969,0.524483397974031,"Fold02",20467,"No","Preprocessor1_Model1"
"No",0.607792722783786,0.392207277216214,"Fold02",20485,"No","Preprocessor1_Model1"
"Yes",0.495801486694159,0.504198513305841,"Fold02",20500,"No","Preprocessor1_Model1"
"No",0.580902388303717,0.419097611696283,"Fold02",20509,"No","Preprocessor1_Model1"
"No",0.579797429612551,0.420202570387449,"Fold02",20511,"No","Preprocessor1_Model1"
"No",0.614911706775403,0.385088293224597,"Fold02",20524,"No","Preprocessor1_Model1"
"Yes",0.493423000270881,0.506576999729119,"Fold02",20527,"No","Preprocessor1_Model1"
"No",0.590207907644996,0.409792092355004,"Fold02",20550,"No","Preprocessor1_Model1"
"No",0.58112155880369,0.41887844119631,"Fold02",20551,"No","Preprocessor1_Model1"
"No",0.540036285132883,0.459963714867117,"Fold02",20560,"No","Preprocessor1_Model1"
"Yes",0.480691452177749,0.519308547822251,"Fold02",20563,"No","Preprocessor1_Model1"
"No",0.594253421711601,0.405746578288399,"Fold02",20568,"No","Preprocessor1_Model1"
"Yes",0.478079740214996,0.521920259785004,"Fold02",20569,"No","Preprocessor1_Model1"
"No",0.5431722598976,0.4568277401024,"Fold02",20579,"No","Preprocessor1_Model1"
"No",0.634098839658804,0.365901160341196,"Fold02",20596,"No","Preprocessor1_Model1"
"Yes",0.470520441712501,0.529479558287499,"Fold02",20598,"No","Preprocessor1_Model1"
"No",0.548408924927092,0.451591075072908,"Fold02",20601,"No","Preprocessor1_Model1"
"No",0.557337374451028,0.442662625548972,"Fold02",20633,"No","Preprocessor1_Model1"
"No",0.582706638988497,0.417293361011503,"Fold02",20654,"No","Preprocessor1_Model1"
"No",0.562533355229653,0.437466644770347,"Fold02",20657,"No","Preprocessor1_Model1"
"No",0.569601262548765,0.430398737451235,"Fold02",20667,"No","Preprocessor1_Model1"
"Yes",0.489647015104034,0.510352984895966,"Fold02",20708,"No","Preprocessor1_Model1"
"No",0.591199329115657,0.408800670884343,"Fold02",20722,"No","Preprocessor1_Model1"
"No",0.566411393026426,0.433588606973574,"Fold02",20724,"No","Preprocessor1_Model1"
"No",0.548552712786626,0.451447287213374,"Fold02",20730,"No","Preprocessor1_Model1"
"Yes",0.264132556479833,0.735867443520167,"Fold02",20738,"No","Preprocessor1_Model1"
"No",0.62773042669268,0.37226957330732,"Fold02",20745,"No","Preprocessor1_Model1"
"Yes",0.460691479028469,0.539308520971531,"Fold02",20750,"No","Preprocessor1_Model1"
"Yes",0.20326930476379,0.79673069523621,"Fold02",20771,"No","Preprocessor1_Model1"
"No",0.589980713191382,0.410019286808618,"Fold02",20785,"No","Preprocessor1_Model1"
"No",0.552432205073378,0.447567794926622,"Fold02",20803,"No","Preprocessor1_Model1"
"Yes",0.364713334885133,0.635286665114867,"Fold02",20809,"No","Preprocessor1_Model1"
"Yes",0.432020936097556,0.567979063902444,"Fold02",20811,"No","Preprocessor1_Model1"
"No",0.678830837002204,0.321169162997796,"Fold02",20815,"No","Preprocessor1_Model1"
"No",0.681901128936415,0.318098871063586,"Fold02",20826,"No","Preprocessor1_Model1"
"No",0.585695905036463,0.414304094963537,"Fold02",20829,"No","Preprocessor1_Model1"
"No",0.600026268896436,0.399973731103564,"Fold02",20840,"No","Preprocessor1_Model1"
"No",0.629596087314123,0.370403912685877,"Fold02",20845,"No","Preprocessor1_Model1"
"No",0.632197803203896,0.367802196796104,"Fold02",20846,"No","Preprocessor1_Model1"
"No",0.54856883936854,0.45143116063146,"Fold02",20857,"No","Preprocessor1_Model1"
"No",0.660675471622547,0.339324528377453,"Fold02",20864,"No","Preprocessor1_Model1"
"No",0.602405483477632,0.397594516522368,"Fold02",20868,"No","Preprocessor1_Model1"
"No",0.602373368765764,0.397626631234236,"Fold02",20869,"No","Preprocessor1_Model1"
"No",0.617730381088229,0.382269618911771,"Fold02",20883,"No","Preprocessor1_Model1"
"No",0.598938342234665,0.401061657765334,"Fold02",20888,"No","Preprocessor1_Model1"
"Yes",0.383394175320071,0.616605824679929,"Fold02",20892,"No","Preprocessor1_Model1"
"Yes",0.340113446921006,0.659886553078994,"Fold02",20895,"No","Preprocessor1_Model1"
"No",0.521353964322731,0.478646035677269,"Fold02",20897,"No","Preprocessor1_Model1"
"Yes",0.493114214784357,0.506885785215643,"Fold02",20903,"No","Preprocessor1_Model1"
"No",0.535772292876433,0.464227707123566,"Fold02",20904,"No","Preprocessor1_Model1"
"Yes",0.460031469420242,0.539968530579758,"Fold02",20909,"No","Preprocessor1_Model1"
"No",0.562307311585374,0.437692688414626,"Fold02",20914,"No","Preprocessor1_Model1"
"No",0.686614455556112,0.313385544443888,"Fold02",20917,"No","Preprocessor1_Model1"
"No",0.613033577924335,0.386966422075665,"Fold02",20930,"No","Preprocessor1_Model1"
"No",0.514406507291271,0.485593492708729,"Fold02",20933,"No","Preprocessor1_Model1"
"No",0.661768002471508,0.338231997528492,"Fold02",20972,"No","Preprocessor1_Model1"
"No",0.625155985825781,0.374844014174219,"Fold02",20974,"No","Preprocessor1_Model1"
