".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.544438489173237,0.455561510826763,"Fold04",1173,"No","Preprocessor1_Model1"
"Yes",0.464642905072247,0.535357094927753,"Fold04",1195,"No","Preprocessor1_Model1"
"No",0.568638910125564,0.431361089874436,"Fold04",1198,"No","Preprocessor1_Model1"
"No",0.590987340931536,0.409012659068464,"Fold04",1200,"No","Preprocessor1_Model1"
"Yes",0.431878675713938,0.568121324286062,"Fold04",1215,"No","Preprocessor1_Model1"
"Yes",0.4712418413716,0.5287581586284,"Fold04",1224,"No","Preprocessor1_Model1"
"No",0.516641219152267,0.483358780847733,"Fold04",1258,"No","Preprocessor1_Model1"
"No",0.544438489173237,0.455561510826763,"Fold04",1281,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",1290,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",1327,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",1329,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",1356,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",1360,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",1365,"No","Preprocessor1_Model1"
"No",0.579854052191552,0.420145947808448,"Fold04",1390,"No","Preprocessor1_Model1"
"No",0.620710299538786,0.379289700461214,"Fold04",1400,"No","Preprocessor1_Model1"
"Yes",0.431878675713938,0.568121324286062,"Fold04",1410,"No","Preprocessor1_Model1"
"Yes",0.477342154732078,0.522657845267922,"Fold04",1413,"No","Preprocessor1_Model1"
"No",0.500263725474032,0.499736274525968,"Fold04",1427,"No","Preprocessor1_Model1"
"No",0.523184187781735,0.476815812218265,"Fold04",1438,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",1443,"No","Preprocessor1_Model1"
"No",0.523973363166856,0.476026636833144,"Fold04",1454,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",1461,"No","Preprocessor1_Model1"
"Yes",0.494703414712768,0.505296585287232,"Fold04",1468,"No","Preprocessor1_Model1"
"Yes",0.405495089227417,0.594504910772583,"Fold04",1470,"No","Preprocessor1_Model1"
"No",0.523973363166856,0.476026636833144,"Fold04",1492,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",1509,"No","Preprocessor1_Model1"
"No",0.510965946422896,0.489034053577104,"Fold04",1516,"No","Preprocessor1_Model1"
"Yes",0.431878675713938,0.568121324286062,"Fold04",1535,"No","Preprocessor1_Model1"
"Yes",0.431878675713938,0.568121324286062,"Fold04",1538,"No","Preprocessor1_Model1"
"Yes",0.454515619456799,0.545484380543201,"Fold04",1541,"No","Preprocessor1_Model1"
"No",0.500263725474032,0.499736274525968,"Fold04",1544,"No","Preprocessor1_Model1"
"No",0.58565426143307,0.41434573856693,"Fold04",1548,"No","Preprocessor1_Model1"
"No",0.514939021318282,0.485060978681718,"Fold04",1550,"No","Preprocessor1_Model1"
"No",0.58565426143307,0.41434573856693,"Fold04",1558,"No","Preprocessor1_Model1"
"Yes",0.442748411188393,0.557251588811607,"Fold04",1584,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",1591,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",1594,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",1602,"No","Preprocessor1_Model1"
"No",0.546007416330607,0.453992583669393,"Fold04",1624,"No","Preprocessor1_Model1"
"No",0.675910745472606,0.324089254527394,"Fold04",1636,"No","Preprocessor1_Model1"
"No",0.518013679967979,0.481986320032021,"Fold04",1648,"No","Preprocessor1_Model1"
"Yes",0.441342552010838,0.558657447989162,"Fold04",1650,"No","Preprocessor1_Model1"
"Yes",0.441342552010838,0.558657447989162,"Fold04",1663,"No","Preprocessor1_Model1"
"Yes",0.421816994043408,0.578183005956592,"Fold04",1680,"No","Preprocessor1_Model1"
"Yes",0.378700861566805,0.621299138433195,"Fold04",1689,"No","Preprocessor1_Model1"
"Yes",0.421074153328879,0.578925846671121,"Fold04",1696,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",1702,"No","Preprocessor1_Model1"
"Yes",0.481158402200435,0.518841597799565,"Fold04",1708,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",1712,"No","Preprocessor1_Model1"
"Yes",0.407675192217113,0.592324807782887,"Fold04",1717,"No","Preprocessor1_Model1"
"Yes",0.491089829147935,0.508910170852065,"Fold04",1736,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",1745,"No","Preprocessor1_Model1"
"Yes",0.498783915039106,0.501216084960894,"Fold04",1753,"No","Preprocessor1_Model1"
"No",0.518013679967979,0.481986320032021,"Fold04",1761,"No","Preprocessor1_Model1"
"No",0.518013679967979,0.481986320032021,"Fold04",1763,"No","Preprocessor1_Model1"
"No",0.620710299538786,0.379289700461214,"Fold04",1766,"No","Preprocessor1_Model1"
"No",0.516641219152267,0.483358780847733,"Fold04",1768,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",1769,"No","Preprocessor1_Model1"
"No",0.558969124279077,0.441030875720923,"Fold04",1772,"No","Preprocessor1_Model1"
"Yes",0.477342154732078,0.522657845267922,"Fold04",1785,"No","Preprocessor1_Model1"
"Yes",0.431878675713938,0.568121324286062,"Fold04",1792,"No","Preprocessor1_Model1"
"Yes",0.456411876957982,0.543588123042018,"Fold04",1814,"No","Preprocessor1_Model1"
"Yes",0.481158402200435,0.518841597799565,"Fold04",1816,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",1821,"No","Preprocessor1_Model1"
"No",0.555465836164411,0.444534163835589,"Fold04",1829,"No","Preprocessor1_Model1"
"Yes",0.491089829147935,0.508910170852065,"Fold04",1830,"No","Preprocessor1_Model1"
"No",0.510965946422896,0.489034053577104,"Fold04",1833,"No","Preprocessor1_Model1"
"Yes",0.441996888114113,0.558003111885887,"Fold04",1853,"No","Preprocessor1_Model1"
"Yes",0.462370159312771,0.537629840687229,"Fold04",1859,"No","Preprocessor1_Model1"
"Yes",0.477342154732078,0.522657845267922,"Fold04",1863,"No","Preprocessor1_Model1"
"Yes",0.454515619456799,0.545484380543201,"Fold04",1871,"No","Preprocessor1_Model1"
"Yes",0.477342154732078,0.522657845267922,"Fold04",1874,"No","Preprocessor1_Model1"
"Yes",0.477342154732078,0.522657845267922,"Fold04",1879,"No","Preprocessor1_Model1"
"Yes",0.452891303192354,0.547108696807646,"Fold04",1905,"No","Preprocessor1_Model1"
"No",0.537873418551119,0.462126581448881,"Fold04",1910,"No","Preprocessor1_Model1"
"No",0.579854052191552,0.420145947808448,"Fold04",1914,"No","Preprocessor1_Model1"
"No",0.501612961037909,0.498387038962091,"Fold04",1935,"No","Preprocessor1_Model1"
"No",0.53662750634247,0.46337249365753,"Fold04",1937,"No","Preprocessor1_Model1"
"No",0.519143738680114,0.480856261319886,"Fold04",1938,"No","Preprocessor1_Model1"
"No",0.69489834244613,0.30510165755387,"Fold04",2016,"No","Preprocessor1_Model1"
"No",0.514939021318282,0.485060978681718,"Fold04",2017,"No","Preprocessor1_Model1"
"No",0.574463714861061,0.425536285138939,"Fold04",2024,"No","Preprocessor1_Model1"
"Yes",0.421074153328879,0.578925846671121,"Fold04",2032,"No","Preprocessor1_Model1"
"No",0.544438489173237,0.455561510826763,"Fold04",2042,"No","Preprocessor1_Model1"
"No",0.65029964341291,0.34970035658709,"Fold04",2064,"No","Preprocessor1_Model1"
"Yes",0.487364298084652,0.512635701915348,"Fold04",2097,"No","Preprocessor1_Model1"
"Yes",0.474073172665441,0.525926827334559,"Fold04",2099,"No","Preprocessor1_Model1"
"No",0.579854052191552,0.420145947808448,"Fold04",2106,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",2107,"No","Preprocessor1_Model1"
"No",0.537873418551119,0.462126581448881,"Fold04",2110,"No","Preprocessor1_Model1"
"No",0.537873418551119,0.462126581448881,"Fold04",2112,"No","Preprocessor1_Model1"
"No",0.548762692995156,0.451237307004844,"Fold04",2126,"No","Preprocessor1_Model1"
"No",0.575160266189753,0.424839733810247,"Fold04",2130,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",2135,"No","Preprocessor1_Model1"
"Yes",0.498783915039106,0.501216084960894,"Fold04",2141,"No","Preprocessor1_Model1"
"No",0.544438489173237,0.455561510826763,"Fold04",2143,"No","Preprocessor1_Model1"
"No",0.514939021318282,0.485060978681718,"Fold04",2169,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",2181,"No","Preprocessor1_Model1"
"No",0.523973363166856,0.476026636833144,"Fold04",2194,"No","Preprocessor1_Model1"
"No",0.593001940562911,0.406998059437089,"Fold04",2200,"No","Preprocessor1_Model1"
"Yes",0.485671313975656,0.514328686024344,"Fold04",2208,"No","Preprocessor1_Model1"
"No",0.618885205872708,0.381114794127292,"Fold04",2212,"No","Preprocessor1_Model1"
"No",0.692132720316547,0.307867279683453,"Fold04",2220,"No","Preprocessor1_Model1"
"No",0.593001940562911,0.406998059437089,"Fold04",2227,"No","Preprocessor1_Model1"
"No",0.644110292766739,0.355889707233261,"Fold04",2228,"No","Preprocessor1_Model1"
"Yes",0.498783915039106,0.501216084960894,"Fold04",2233,"No","Preprocessor1_Model1"
"Yes",0.498783915039106,0.501216084960894,"Fold04",2239,"No","Preprocessor1_Model1"
"Yes",0.363063912138019,0.636936087861981,"Fold04",2269,"No","Preprocessor1_Model1"
"No",0.574463714861061,0.425536285138939,"Fold04",2280,"No","Preprocessor1_Model1"
"No",0.574463714861061,0.425536285138939,"Fold04",2284,"No","Preprocessor1_Model1"
"No",0.50875805159484,0.49124194840516,"Fold04",2309,"No","Preprocessor1_Model1"
"No",0.595906387922533,0.404093612077466,"Fold04",2313,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",2314,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",2321,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",2323,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",2353,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",2362,"No","Preprocessor1_Model1"
"Yes",0.441342552010838,0.558657447989162,"Fold04",2374,"No","Preprocessor1_Model1"
"Yes",0.498783915039106,0.501216084960894,"Fold04",2375,"No","Preprocessor1_Model1"
"Yes",0.431878675713938,0.568121324286062,"Fold04",2390,"No","Preprocessor1_Model1"
"No",0.523184187781735,0.476815812218265,"Fold04",2391,"No","Preprocessor1_Model1"
"No",0.546007416330607,0.453992583669393,"Fold04",2393,"No","Preprocessor1_Model1"
"No",0.564754627954973,0.435245372045027,"Fold04",2396,"No","Preprocessor1_Model1"
"No",0.564754627954973,0.435245372045027,"Fold04",2425,"No","Preprocessor1_Model1"
"Yes",0.401894855391984,0.598105144608016,"Fold04",2428,"No","Preprocessor1_Model1"
"Yes",0.462370159312771,0.537629840687229,"Fold04",2433,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",2440,"No","Preprocessor1_Model1"
"Yes",0.441342552010838,0.558657447989162,"Fold04",2441,"No","Preprocessor1_Model1"
"No",0.550552031566641,0.449447968433359,"Fold04",2452,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",2456,"No","Preprocessor1_Model1"
"Yes",0.491089829147935,0.508910170852065,"Fold04",2457,"No","Preprocessor1_Model1"
"No",0.510965946422896,0.489034053577104,"Fold04",2461,"No","Preprocessor1_Model1"
"No",0.589508019445521,0.410491980554479,"Fold04",2469,"No","Preprocessor1_Model1"
"Yes",0.4712418413716,0.5287581586284,"Fold04",2473,"No","Preprocessor1_Model1"
"No",0.570138598834093,0.429861401165907,"Fold04",2485,"No","Preprocessor1_Model1"
"Yes",0.388194758769066,0.611805241230934,"Fold04",2495,"No","Preprocessor1_Model1"
"No",0.736327812111343,0.263672187888657,"Fold04",2502,"No","Preprocessor1_Model1"
"No",0.692132720316547,0.307867279683453,"Fold04",2504,"No","Preprocessor1_Model1"
"No",0.539797983652416,0.460202016347584,"Fold04",2511,"No","Preprocessor1_Model1"
"No",0.574463714861061,0.425536285138939,"Fold04",2521,"No","Preprocessor1_Model1"
"Yes",0.464642905072247,0.535357094927753,"Fold04",2531,"No","Preprocessor1_Model1"
"Yes",0.382291501919762,0.617708498080238,"Fold04",2540,"No","Preprocessor1_Model1"
"No",0.584855604928872,0.415144395071128,"Fold04",2544,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",2569,"No","Preprocessor1_Model1"
"Yes",0.456411876957982,0.543588123042018,"Fold04",2591,"No","Preprocessor1_Model1"
"No",0.579854052191552,0.420145947808448,"Fold04",2598,"No","Preprocessor1_Model1"
"No",0.544438489173237,0.455561510826763,"Fold04",2622,"No","Preprocessor1_Model1"
"No",0.5034274096468,0.4965725903532,"Fold04",2636,"No","Preprocessor1_Model1"
"Yes",0.441996888114113,0.558003111885887,"Fold04",2644,"No","Preprocessor1_Model1"
"No",0.544438489173237,0.455561510826763,"Fold04",2651,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",2695,"No","Preprocessor1_Model1"
"No",0.593001940562911,0.406998059437089,"Fold04",2708,"No","Preprocessor1_Model1"
"No",0.514939021318282,0.485060978681718,"Fold04",2730,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",2744,"No","Preprocessor1_Model1"
"No",0.595906387922533,0.404093612077466,"Fold04",2745,"No","Preprocessor1_Model1"
"No",0.546007416330607,0.453992583669393,"Fold04",2753,"No","Preprocessor1_Model1"
"No",0.568638910125564,0.431361089874436,"Fold04",2758,"No","Preprocessor1_Model1"
"No",0.500263725474032,0.499736274525968,"Fold04",2773,"No","Preprocessor1_Model1"
"No",0.523184187781735,0.476815812218265,"Fold04",2783,"No","Preprocessor1_Model1"
"No",0.50875805159484,0.49124194840516,"Fold04",2799,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",2830,"No","Preprocessor1_Model1"
"No",0.574463714861061,0.425536285138939,"Fold04",2835,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",2838,"No","Preprocessor1_Model1"
"Yes",0.491089829147935,0.508910170852065,"Fold04",2846,"No","Preprocessor1_Model1"
"No",0.518013679967979,0.481986320032021,"Fold04",2864,"No","Preprocessor1_Model1"
"Yes",0.45025394272957,0.54974605727043,"Fold04",2887,"No","Preprocessor1_Model1"
"No",0.524614480208138,0.475385519791862,"Fold04",2891,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",2894,"No","Preprocessor1_Model1"
"No",0.564754627954973,0.435245372045027,"Fold04",2898,"No","Preprocessor1_Model1"
"No",0.584855604928872,0.415144395071128,"Fold04",2906,"No","Preprocessor1_Model1"
"Yes",0.467281124704402,0.532718875295598,"Fold04",2914,"No","Preprocessor1_Model1"
"No",0.53872036969121,0.46127963030879,"Fold04",2916,"No","Preprocessor1_Model1"
"No",0.562326770432673,0.437673229567327,"Fold04",2920,"No","Preprocessor1_Model1"
"No",0.590987340931536,0.409012659068464,"Fold04",2930,"No","Preprocessor1_Model1"
"No",0.612965991162874,0.387034008837126,"Fold04",2936,"No","Preprocessor1_Model1"
"No",0.500263725474032,0.499736274525968,"Fold04",2939,"No","Preprocessor1_Model1"
"No",0.595906387922533,0.404093612077466,"Fold04",2953,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",2960,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",2961,"No","Preprocessor1_Model1"
"Yes",0.462370159312771,0.537629840687229,"Fold04",2999,"No","Preprocessor1_Model1"
"Yes",0.452891303192354,0.547108696807646,"Fold04",3001,"No","Preprocessor1_Model1"
"No",0.516641219152267,0.483358780847733,"Fold04",3003,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",3031,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",3034,"No","Preprocessor1_Model1"
"No",0.53872036969121,0.46127963030879,"Fold04",3056,"No","Preprocessor1_Model1"
"Yes",0.467281124704402,0.532718875295598,"Fold04",3059,"No","Preprocessor1_Model1"
"Yes",0.491089829147935,0.508910170852065,"Fold04",3067,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",3076,"No","Preprocessor1_Model1"
"Yes",0.452891303192354,0.547108696807646,"Fold04",3088,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",3106,"No","Preprocessor1_Model1"
"No",0.595906387922533,0.404093612077466,"Fold04",3112,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",3119,"No","Preprocessor1_Model1"
"No",0.514939021318282,0.485060978681718,"Fold04",3124,"No","Preprocessor1_Model1"
"No",0.608603817441019,0.391396182558981,"Fold04",3137,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",3143,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",3152,"No","Preprocessor1_Model1"
"No",0.568638910125564,0.431361089874436,"Fold04",3181,"No","Preprocessor1_Model1"
"No",0.568638910125564,0.431361089874436,"Fold04",3192,"No","Preprocessor1_Model1"
"No",0.523184187781735,0.476815812218265,"Fold04",3199,"No","Preprocessor1_Model1"
"No",0.500263725474032,0.499736274525968,"Fold04",3203,"No","Preprocessor1_Model1"
"No",0.537873418551119,0.462126581448881,"Fold04",3228,"No","Preprocessor1_Model1"
"No",0.600456902653218,0.399543097346782,"Fold04",3230,"No","Preprocessor1_Model1"
"Yes",0.460391941103217,0.539608058896783,"Fold04",3237,"No","Preprocessor1_Model1"
"Yes",0.498783915039106,0.501216084960894,"Fold04",3240,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",3247,"No","Preprocessor1_Model1"
"No",0.518013679967979,0.481986320032021,"Fold04",3251,"No","Preprocessor1_Model1"
"No",0.598678284277358,0.401321715722642,"Fold04",3269,"No","Preprocessor1_Model1"
"Yes",0.413689004747821,0.586310995252179,"Fold04",3292,"No","Preprocessor1_Model1"
"Yes",0.378051465821354,0.621948534178646,"Fold04",3293,"No","Preprocessor1_Model1"
"No",0.550552031566641,0.449447968433359,"Fold04",3295,"No","Preprocessor1_Model1"
"No",0.64734568363197,0.35265431636803,"Fold04",3306,"No","Preprocessor1_Model1"
"No",0.547984323439361,0.452015676560639,"Fold04",3310,"No","Preprocessor1_Model1"
"No",0.522188976021031,0.477811023978969,"Fold04",3314,"No","Preprocessor1_Model1"
"No",0.670645878055449,0.329354121944552,"Fold04",3317,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",3324,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",3334,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",3343,"No","Preprocessor1_Model1"
"Yes",0.479557746967328,0.520442253032672,"Fold04",3347,"No","Preprocessor1_Model1"
"Yes",0.431878675713938,0.568121324286062,"Fold04",3352,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",3354,"No","Preprocessor1_Model1"
"No",0.512772091524158,0.487227908475842,"Fold04",3367,"No","Preprocessor1_Model1"
"No",0.523973363166856,0.476026636833144,"Fold04",3392,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",3414,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",3443,"No","Preprocessor1_Model1"
"No",0.537873418551119,0.462126581448881,"Fold04",3447,"No","Preprocessor1_Model1"
"No",0.516641219152267,0.483358780847733,"Fold04",3451,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",3456,"No","Preprocessor1_Model1"
"No",0.50875805159484,0.49124194840516,"Fold04",3477,"No","Preprocessor1_Model1"
"Yes",0.464642905072247,0.535357094927753,"Fold04",3478,"No","Preprocessor1_Model1"
"No",0.524614480208138,0.475385519791862,"Fold04",3481,"No","Preprocessor1_Model1"
"Yes",0.487364298084652,0.512635701915348,"Fold04",3486,"No","Preprocessor1_Model1"
"No",0.564754627954973,0.435245372045027,"Fold04",3498,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",3518,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",3521,"No","Preprocessor1_Model1"
"No",0.556257396083562,0.443742603916438,"Fold04",3544,"No","Preprocessor1_Model1"
"Yes",0.468765937248996,0.531234062751004,"Fold04",3557,"No","Preprocessor1_Model1"
"Yes",0.468765937248996,0.531234062751004,"Fold04",3558,"No","Preprocessor1_Model1"
"No",0.505997712624902,0.494002287375098,"Fold04",3560,"No","Preprocessor1_Model1"
"Yes",0.476648562577953,0.523351437422047,"Fold04",3571,"No","Preprocessor1_Model1"
"Yes",0.476648562577953,0.523351437422047,"Fold04",3575,"No","Preprocessor1_Model1"
"Yes",0.397158757478379,0.602841242521621,"Fold04",3585,"No","Preprocessor1_Model1"
"Yes",0.443620506224301,0.556379493775699,"Fold04",3587,"No","Preprocessor1_Model1"
"Yes",0.443620506224301,0.556379493775699,"Fold04",3589,"No","Preprocessor1_Model1"
"Yes",0.491089829147935,0.508910170852065,"Fold04",3594,"No","Preprocessor1_Model1"
"Yes",0.467281124704402,0.532718875295598,"Fold04",3596,"No","Preprocessor1_Model1"
"Yes",0.421074153328879,0.578925846671121,"Fold04",3605,"No","Preprocessor1_Model1"
"Yes",0.399699883035523,0.600300116964477,"Fold04",3610,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",3614,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",3644,"No","Preprocessor1_Model1"
"No",0.63764045565806,0.36235954434194,"Fold04",3649,"No","Preprocessor1_Model1"
"Yes",0.45025394272957,0.54974605727043,"Fold04",3660,"No","Preprocessor1_Model1"
"No",0.505997712624902,0.494002287375098,"Fold04",3668,"No","Preprocessor1_Model1"
"No",0.627372800140353,0.372627199859647,"Fold04",3677,"No","Preprocessor1_Model1"
"Yes",0.363063912138019,0.636936087861981,"Fold04",3680,"No","Preprocessor1_Model1"
"No",0.523973363166856,0.476026636833144,"Fold04",3705,"No","Preprocessor1_Model1"
"Yes",0.401894855391984,0.598105144608016,"Fold04",3711,"No","Preprocessor1_Model1"
"Yes",0.482869874388263,0.517130125611737,"Fold04",3722,"No","Preprocessor1_Model1"
"Yes",0.421816994043408,0.578183005956592,"Fold04",3730,"No","Preprocessor1_Model1"
"No",0.5034274096468,0.4965725903532,"Fold04",3731,"No","Preprocessor1_Model1"
"Yes",0.441996888114113,0.558003111885887,"Fold04",3733,"No","Preprocessor1_Model1"
"No",0.537873418551119,0.462126581448881,"Fold04",3780,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",3796,"No","Preprocessor1_Model1"
"No",0.516641219152267,0.483358780847733,"Fold04",3800,"No","Preprocessor1_Model1"
"Yes",0.474073172665441,0.525926827334559,"Fold04",3803,"No","Preprocessor1_Model1"
"No",0.579854052191552,0.420145947808448,"Fold04",3818,"No","Preprocessor1_Model1"
"Yes",0.41110839264334,0.58889160735666,"Fold04",3821,"No","Preprocessor1_Model1"
"No",0.608603817441019,0.391396182558981,"Fold04",3833,"No","Preprocessor1_Model1"
"No",0.562326770432673,0.437673229567327,"Fold04",3837,"No","Preprocessor1_Model1"
"No",0.58565426143307,0.41434573856693,"Fold04",3840,"No","Preprocessor1_Model1"
"No",0.631082961985111,0.368917038014889,"Fold04",3844,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",3873,"No","Preprocessor1_Model1"
"Yes",0.460391941103217,0.539608058896783,"Fold04",3888,"No","Preprocessor1_Model1"
"No",0.590987340931536,0.409012659068464,"Fold04",3904,"No","Preprocessor1_Model1"
"Yes",0.477342154732078,0.522657845267922,"Fold04",3910,"No","Preprocessor1_Model1"
"No",0.500263725474032,0.499736274525968,"Fold04",3921,"No","Preprocessor1_Model1"
"Yes",0.452891303192354,0.547108696807646,"Fold04",3936,"No","Preprocessor1_Model1"
"Yes",0.451484372218767,0.548515627781233,"Fold04",3962,"No","Preprocessor1_Model1"
"Yes",0.451484372218767,0.548515627781233,"Fold04",3966,"No","Preprocessor1_Model1"
"Yes",0.4712418413716,0.5287581586284,"Fold04",3970,"No","Preprocessor1_Model1"
"No",0.546007416330607,0.453992583669393,"Fold04",3987,"No","Preprocessor1_Model1"
"No",0.523184187781735,0.476815812218265,"Fold04",3989,"No","Preprocessor1_Model1"
"No",0.546007416330607,0.453992583669393,"Fold04",3995,"No","Preprocessor1_Model1"
"Yes",0.477342154732078,0.522657845267922,"Fold04",3996,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",4005,"No","Preprocessor1_Model1"
"No",0.530807449746372,0.469192550253628,"Fold04",4013,"No","Preprocessor1_Model1"
"No",0.514939021318282,0.485060978681718,"Fold04",4029,"No","Preprocessor1_Model1"
"Yes",0.443620506224301,0.556379493775699,"Fold04",4038,"No","Preprocessor1_Model1"
"No",0.544438489173237,0.455561510826763,"Fold04",4047,"No","Preprocessor1_Model1"
"No",0.543163084593452,0.456836915406548,"Fold04",4072,"No","Preprocessor1_Model1"
"Yes",0.460391941103217,0.539608058896783,"Fold04",4082,"No","Preprocessor1_Model1"
"No",0.544438489173237,0.455561510826763,"Fold04",4100,"No","Preprocessor1_Model1"
"Yes",0.462370159312771,0.537629840687229,"Fold04",4114,"No","Preprocessor1_Model1"
"No",0.516641219152267,0.483358780847733,"Fold04",4122,"No","Preprocessor1_Model1"
"Yes",0.451484372218767,0.548515627781233,"Fold04",4140,"No","Preprocessor1_Model1"
"No",0.570138598834093,0.429861401165907,"Fold04",4155,"No","Preprocessor1_Model1"
"No",0.556257396083562,0.443742603916438,"Fold04",4163,"No","Preprocessor1_Model1"
"No",0.518013679967979,0.481986320032021,"Fold04",4175,"No","Preprocessor1_Model1"
"No",0.657796032866302,0.342203967133698,"Fold04",4182,"No","Preprocessor1_Model1"
"Yes",0.486674526617884,0.513325473382116,"Fold04",4185,"No","Preprocessor1_Model1"
"No",0.552737221102072,0.447262778897928,"Fold04",4192,"No","Preprocessor1_Model1"
"No",0.522188976021031,0.477811023978969,"Fold04",4196,"No","Preprocessor1_Model1"
"No",0.558969124279077,0.441030875720923,"Fold04",4211,"No","Preprocessor1_Model1"
"No",0.537873418551119,0.462126581448881,"Fold04",4215,"No","Preprocessor1_Model1"
"Yes",0.495348766967062,0.504651233032938,"Fold04",4217,"No","Preprocessor1_Model1"
"No",0.516641219152267,0.483358780847733,"Fold04",4219,"No","Preprocessor1_Model1"
"No",0.64055161535401,0.35944838464599,"Fold04",4220,"No","Preprocessor1_Model1"
"Yes",0.431878675713938,0.568121324286062,"Fold04",4222,"No","Preprocessor1_Model1"
"No",0.523973363166856,0.476026636833144,"Fold04",4230,"No","Preprocessor1_Model1"
"Yes",0.441996888114113,0.558003111885887,"Fold04",4235,"No","Preprocessor1_Model1"
