".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.504406097863666,0.495593902136334,"Fold02",5643,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.446519119973206,0.553480880026794,"Fold02",5655,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584159720239752,0.415840279760248,"Fold02",5658,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569088762698696,0.430911237301304,"Fold02",5659,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.435351517803687,0.564648482196313,"Fold02",5666,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.153619100754791,0.846380899245209,"Fold02",5680,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.544370615180729,0.455629384819271,"Fold02",5695,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.411191637113069,0.588808362886931,"Fold02",5699,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.64907782529455,0.35092217470545,"Fold02",5716,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.175198700136262,0.824801299863738,"Fold02",5726,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.668087026745187,0.331912973254813,"Fold02",5748,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.500619253423381,0.499380746576619,"Fold02",5762,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.550525647157611,0.449474352842389,"Fold02",5763,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.367527539759465,0.632472460240535,"Fold02",5770,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.446493330789993,0.553506669210007,"Fold02",5781,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.19376408070512,0.80623591929488,"Fold02",5789,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.306572894562336,0.693427105437664,"Fold02",5810,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.31218582407987,0.68781417592013,"Fold02",5822,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.423233368047857,0.576766631952143,"Fold02",5849,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.527644416128765,0.472355583871235,"Fold02",5852,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.57218761886362,0.42781238113638,"Fold02",5853,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.497962795503558,0.502037204496442,"Fold02",5855,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.252009294728511,0.747990705271489,"Fold02",5886,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.161404400416626,0.838595599583374,"Fold02",5910,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.397991474783995,0.602008525216005,"Fold02",5911,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.581914960287118,0.418085039712882,"Fold02",5919,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.429157411012456,0.570842588987544,"Fold02",5930,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.582943113501337,0.417056886498663,"Fold02",5933,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54480390816489,0.45519609183511,"Fold02",5942,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.6100011472897,0.3899988527103,"Fold02",5953,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.434675684105424,0.565324315894576,"Fold02",5962,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.374931436011745,0.625068563988255,"Fold02",5964,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.334218385100519,0.665781614899481,"Fold02",5974,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.460365076236696,0.539634923763304,"Fold02",5984,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.613552147856667,0.386447852143333,"Fold02",5991,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.422629262909076,0.577370737090924,"Fold02",5994,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0131734213556522,0.986826578644348,"Fold02",5996,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.542778300855175,0.457221699144825,"Fold02",6004,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.383549504997931,0.616450495002069,"Fold02",6029,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.361511905283826,0.638488094716174,"Fold02",6036,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.560152479050857,0.439847520949143,"Fold02",6040,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.198033809769176,0.801966190230824,"Fold02",6071,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.567449589376232,0.432550410623768,"Fold02",6082,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.656166646006548,0.343833353993452,"Fold02",6085,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.372188614135512,0.627811385864488,"Fold02",6086,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.604103218052495,0.395896781947505,"Fold02",6108,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.447588145218956,0.552411854781044,"Fold02",6147,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.475512217214164,0.524487782785836,"Fold02",6165,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.343491084223182,0.656508915776818,"Fold02",6178,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.207797611574655,0.792202388425345,"Fold02",6186,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0091424413461757,0.990857558653824,"Fold02",6197,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.185888403171434,0.814111596828566,"Fold02",6200,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0463116357358966,0.953688364264103,"Fold02",6204,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.446618526152606,0.553381473847394,"Fold02",6205,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.510944792393969,0.489055207606031,"Fold02",6222,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.382253322065363,0.617746677934637,"Fold02",6249,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.484277091769538,0.515722908230462,"Fold02",6252,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.592481523450405,0.407518476549595,"Fold02",6273,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.585826384079345,0.414173615920655,"Fold02",6274,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.500659854804542,0.499340145195458,"Fold02",6276,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.60456771353113,0.39543228646887,"Fold02",6284,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.519837361235684,0.480162638764316,"Fold02",6295,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.615000919398211,0.384999080601789,"Fold02",6306,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.645054572945187,0.354945427054813,"Fold02",6307,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.485370041984696,0.514629958015304,"Fold02",6330,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.540452194202856,0.459547805797144,"Fold02",6334,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.557826831653725,0.442173168346275,"Fold02",6341,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.467128375832672,0.532871624167328,"Fold02",6347,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.561524256425519,0.438475743574481,"Fold02",6374,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.500790387586352,0.499209612413648,"Fold02",6376,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.530990366658472,0.469009633341528,"Fold02",6386,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.528471916245354,0.471528083754646,"Fold02",6388,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.543104240322519,0.456895759677481,"Fold02",6392,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.371124123299555,0.628875876700445,"Fold02",6407,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.367588363423968,0.632411636576032,"Fold02",6410,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.530468039804102,0.469531960195898,"Fold02",6414,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.429826700584173,0.570173299415827,"Fold02",6428,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.368842834349685,0.631157165650315,"Fold02",6438,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.297668163984511,0.702331836015489,"Fold02",6449,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.448655168032514,0.551344831967486,"Fold02",6471,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.25152910173675,0.74847089826325,"Fold02",6475,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.498400962946564,0.501599037053436,"Fold02",6478,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.500069267234025,0.499930732765974,"Fold02",6487,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.611469826394998,0.388530173605002,"Fold02",6501,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.508387104968121,0.491612895031879,"Fold02",6517,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.522188783487681,0.477811216512319,"Fold02",6518,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.530377024459737,0.469622975540263,"Fold02",6529,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.50937885086599,0.49062114913401,"Fold02",6531,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.505840688961096,0.494159311038904,"Fold02",6533,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.595091431450233,0.404908568549767,"Fold02",6534,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.507289456246801,0.492710543753199,"Fold02",6542,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.345268993182518,0.654731006817482,"Fold02",6545,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.486284962932848,0.513715037067152,"Fold02",6549,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.407352064317765,0.592647935682235,"Fold02",6554,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.616552544856069,0.383447455143931,"Fold02",6581,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0751947035720459,0.924805296427954,"Fold02",6594,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.571666386454432,0.428333613545568,"Fold02",6607,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.525992243316898,0.474007756683102,"Fold02",6615,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.563534916547699,0.436465083452301,"Fold02",6616,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.444892263885583,0.555107736114417,"Fold02",6627,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.580075991575574,0.419924008424426,"Fold02",6633,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.455052464207498,0.544947535792502,"Fold02",6644,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.478637842376694,0.521362157623306,"Fold02",6653,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.589231122874101,0.410768877125899,"Fold02",6690,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.224047589408291,0.775952410591709,"Fold02",6716,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.047015458620205,0.952984541379795,"Fold02",6720,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.619551606043743,0.380448393956257,"Fold02",6721,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.131721871307179,0.868278128692821,"Fold02",6722,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.548013476374129,0.451986523625871,"Fold02",6733,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.324815523071291,0.675184476928709,"Fold02",6741,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.596637465498822,0.403362534501178,"Fold02",6757,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.673777026827327,0.326222973172673,"Fold02",6768,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.318616015521653,0.681383984478347,"Fold02",6776,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0885694177587645,0.911430582241236,"Fold02",6778,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.564639820318188,0.435360179681812,"Fold02",6782,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.537176772947857,0.462823227052143,"Fold02",6787,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.70506888779961,0.29493111220039,"Fold02",6788,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.46849062772212,0.53150937227788,"Fold02",6793,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0123033268087592,0.987696673191241,"Fold02",6798,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.105287805512232,0.894712194487768,"Fold02",6800,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.683310020664051,0.316689979335949,"Fold02",6819,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.628976983824397,0.371023016175603,"Fold02",6830,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.636700585223315,0.363299414776685,"Fold02",6842,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.535982033667064,0.464017966332936,"Fold02",6861,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.415021726762523,0.584978273237477,"Fold02",6863,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.416794934088816,0.583205065911184,"Fold02",6901,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.528643579653223,0.471356420346777,"Fold02",6904,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.541432217005398,0.458567782994602,"Fold02",6907,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.539825110489157,0.460174889510843,"Fold02",6926,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.625815172644277,0.374184827355723,"Fold02",6928,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.338917586180297,0.661082413819703,"Fold02",6964,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.489949301537235,0.510050698462765,"Fold02",6970,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.438875493484226,0.561124506515774,"Fold02",6990,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.432201371491586,0.567798628508414,"Fold02",7024,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.439476590035544,0.560523409964456,"Fold02",7025,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0123896031991212,0.987610396800879,"Fold02",7034,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.520656536321427,0.479343463678573,"Fold02",7047,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.554118233924866,0.445881766075133,"Fold02",7061,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.482657507509939,0.517342492490061,"Fold02",7065,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.47236730368566,0.52763269631434,"Fold02",7068,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.415273459674543,0.584726540325457,"Fold02",7074,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.528944873519259,0.471055126480741,"Fold02",7077,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.510569108936573,0.489430891063427,"Fold02",7120,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.554429367404854,0.445570632595146,"Fold02",7134,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.691070730764634,0.308929269235366,"Fold02",7143,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.565306146597367,0.434693853402633,"Fold02",7146,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.521316748868115,0.478683251131885,"Fold02",7156,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.559696746206365,0.440303253793635,"Fold02",7166,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.508256395667397,0.491743604332603,"Fold02",7169,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.574590019063875,0.425409980936125,"Fold02",7184,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.596303910820104,0.403696089179895,"Fold02",7185,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.540645911871522,0.459354088128478,"Fold02",7190,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.66013003827273,0.33986996172727,"Fold02",7198,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.239934463239482,0.760065536760518,"Fold02",7208,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.554977942972643,0.445022057027357,"Fold02",7215,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.561043079052083,0.438956920947917,"Fold02",7248,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.308625120501531,0.691374879498469,"Fold02",7278,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.426594615185242,0.573405384814758,"Fold02",7279,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.517006702272308,0.482993297727692,"Fold02",7282,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.34590674631934,0.65409325368066,"Fold02",7283,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.136409378308427,0.863590621691573,"Fold02",7286,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.327905688954425,0.672094311045575,"Fold02",7293,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.166291169939652,0.833708830060348,"Fold02",7302,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.315698059429733,0.684301940570267,"Fold02",7307,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.229180430714101,0.770819569285899,"Fold02",7308,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.487110090919909,0.512889909080091,"Fold02",7311,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.142797770778021,0.857202229221979,"Fold02",7318,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.501962943453685,0.498037056546315,"Fold02",7326,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.504527473922446,0.495472526077554,"Fold02",7333,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0908739080813523,0.909126091918648,"Fold02",7355,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.489022598387696,0.510977401612304,"Fold02",7356,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.501048986508487,0.498951013491513,"Fold02",7363,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.21745254268806,0.78254745731194,"Fold02",7392,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.643058253406438,0.356941746593562,"Fold02",7397,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.711714801082163,0.288285198917837,"Fold02",7399,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.576300264986473,0.423699735013527,"Fold02",7401,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.534244478866649,0.465755521133351,"Fold02",7419,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.541400664748009,0.458599335251991,"Fold02",7429,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.0877667192520767,0.912233280747923,"Fold02",7440,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.31063185867446,0.68936814132554,"Fold02",7447,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.483190048526009,0.516809951473991,"Fold02",7453,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.481703547566704,0.518296452433296,"Fold02",7455,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.621673835922643,0.378326164077357,"Fold02",7457,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.352644120472485,0.647355879527515,"Fold02",7471,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.581077185610065,0.418922814389935,"Fold02",7473,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.442506597470923,0.557493402529077,"Fold02",7487,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.584100737092453,0.415899262907547,"Fold02",7497,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.511767966060206,0.488232033939794,"Fold02",7507,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.673144093977444,0.326855906022556,"Fold02",7537,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.514677604623611,0.485322395376389,"Fold02",7570,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.627103581020978,0.372896418979022,"Fold02",7579,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.494101736548882,0.505898263451118,"Fold02",7625,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.525835336128489,0.474164663871511,"Fold02",7628,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.651593611305813,0.348406388694187,"Fold02",7633,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.523150788089937,0.476849211910063,"Fold02",7638,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.38022633469048,0.61977366530952,"Fold02",7644,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.521076816679956,0.478923183320044,"Fold02",7660,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.612410678313481,0.387589321686519,"Fold02",7672,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.642649533915377,0.357350466084623,"Fold02",7677,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.590872054275331,0.409127945724669,"Fold02",7689,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.541490767451854,0.458509232548146,"Fold02",7690,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.636924275393505,0.363075724606495,"Fold02",7692,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.651561027453765,0.348438972546235,"Fold02",7702,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.388047217703266,0.611952782296734,"Fold02",7709,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.580079120596357,0.419920879403643,"Fold02",7710,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.305609754763103,0.694390245236897,"Fold02",7721,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.553323082890534,0.446676917109466,"Fold02",7727,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.578303855317492,0.421696144682508,"Fold02",7752,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.61735995116428,0.38264004883572,"Fold02",7805,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.660916632925013,0.339083367074987,"Fold02",7808,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.647078414053398,0.352921585946602,"Fold02",7816,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.523187835439535,0.476812164560465,"Fold02",7820,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.450096166836925,0.549903833163075,"Fold02",7832,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.542689427528652,0.457310572471348,"Fold02",7840,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.541922348143304,0.458077651856696,"Fold02",7860,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.579014425106217,0.420985574893783,"Fold02",7872,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.470693170648921,0.529306829351079,"Fold02",7883,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.588509279964748,0.411490720035252,"Fold02",7887,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.588905631052642,0.411094368947358,"Fold02",7906,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.660152587820597,0.339847412179403,"Fold02",7916,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.51111971274635,0.48888028725365,"Fold02",7917,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.600934812346974,0.399065187653027,"Fold02",7933,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.619492040118388,0.380507959881612,"Fold02",7935,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.483233034358571,0.516766965641429,"Fold02",7944,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.489280496107038,0.510719503892962,"Fold02",7946,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.565332081533603,0.434667918466397,"Fold02",7950,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.489220857077315,0.510779142922685,"Fold02",7963,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.397818770809534,0.602181229190466,"Fold02",7969,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.452272086477149,0.547727913522851,"Fold02",7973,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.472243047785628,0.527756952214372,"Fold02",7989,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.614312163103589,0.385687836896411,"Fold02",8009,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.587587138594595,0.412412861405405,"Fold02",8017,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.452101767349128,0.547898232650872,"Fold02",8021,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.599577938644114,0.400422061355886,"Fold02",8029,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.508048263089442,0.491951736910558,"Fold02",8030,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.562489044305505,0.437510955694495,"Fold02",8037,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.462204177303913,0.537795822696087,"Fold02",8040,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.587699046053482,0.412300953946518,"Fold02",8046,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.50241717070482,0.49758282929518,"Fold02",8048,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.599537436730142,0.400462563269858,"Fold02",8055,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.583463415222392,0.416536584777608,"Fold02",8056,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.577282886297319,0.422717113702681,"Fold02",8057,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.19648078481364,0.80351921518636,"Fold02",8066,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.657811845676002,0.342188154323998,"Fold02",8081,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.492560411987953,0.507439588012047,"Fold02",8088,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.59108920211828,0.40891079788172,"Fold02",8092,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.548104003055725,0.451895996944275,"Fold02",8098,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.474730930938549,0.525269069061451,"Fold02",8102,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.562866178531547,0.437133821468453,"Fold02",8111,0.000739072203352578,"Yes","Preprocessor1_Model069"
