".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.327162285228617,0.672837714771383,"Fold01",18320,"No","Preprocessor1_Model1"
"No",0.517471254897522,0.482528745102478,"Fold01",18327,"No","Preprocessor1_Model1"
"No",0.545057710848741,0.454942289151259,"Fold01",18330,"No","Preprocessor1_Model1"
"No",0.511561379571405,0.488438620428595,"Fold01",18331,"No","Preprocessor1_Model1"
"No",0.569614285858193,0.430385714141807,"Fold01",18334,"No","Preprocessor1_Model1"
"No",0.549357718317877,0.450642281682122,"Fold01",18336,"No","Preprocessor1_Model1"
"No",0.584214880541968,0.415785119458032,"Fold01",18340,"No","Preprocessor1_Model1"
"Yes",0.49324750593233,0.50675249406767,"Fold01",18341,"No","Preprocessor1_Model1"
"No",0.584202857647121,0.415797142352879,"Fold01",18344,"No","Preprocessor1_Model1"
"No",0.531976012919152,0.468023987080848,"Fold01",18355,"No","Preprocessor1_Model1"
"No",0.526549507197962,0.473450492802038,"Fold01",18365,"No","Preprocessor1_Model1"
"No",0.513983898915363,0.486016101084637,"Fold01",18366,"No","Preprocessor1_Model1"
"No",0.557646461343984,0.442353538656016,"Fold01",18370,"No","Preprocessor1_Model1"
"No",0.658609940174567,0.341390059825433,"Fold01",18375,"No","Preprocessor1_Model1"
"Yes",0.397486549346782,0.602513450653218,"Fold01",18394,"No","Preprocessor1_Model1"
"No",0.53983215823674,0.46016784176326,"Fold01",18401,"No","Preprocessor1_Model1"
"Yes",0.402875870384514,0.597124129615486,"Fold01",18404,"No","Preprocessor1_Model1"
"No",0.516298149467553,0.483701850532447,"Fold01",18418,"No","Preprocessor1_Model1"
"Yes",0.4988245629137,0.5011754370863,"Fold01",18430,"No","Preprocessor1_Model1"
"Yes",0.249457970919934,0.750542029080066,"Fold01",18439,"No","Preprocessor1_Model1"
"No",0.59940255941579,0.40059744058421,"Fold01",18444,"No","Preprocessor1_Model1"
"Yes",0.218244804370559,0.781755195629441,"Fold01",18451,"No","Preprocessor1_Model1"
"Yes",0.43659565424352,0.56340434575648,"Fold01",18464,"No","Preprocessor1_Model1"
"Yes",0.479889780519037,0.520110219480963,"Fold01",18471,"No","Preprocessor1_Model1"
"No",0.616531505585279,0.383468494414721,"Fold01",18478,"No","Preprocessor1_Model1"
"No",0.509659226307759,0.490340773692241,"Fold01",18484,"No","Preprocessor1_Model1"
"No",0.571818709981677,0.428181290018323,"Fold01",18507,"No","Preprocessor1_Model1"
"No",0.527004807118985,0.472995192881015,"Fold01",18509,"No","Preprocessor1_Model1"
"No",0.538261805707557,0.461738194292443,"Fold01",18512,"No","Preprocessor1_Model1"
"No",0.644479320224703,0.355520679775297,"Fold01",18515,"No","Preprocessor1_Model1"
"No",0.552212910317083,0.447787089682917,"Fold01",18524,"No","Preprocessor1_Model1"
"Yes",0.222029524215336,0.777970475784664,"Fold01",18564,"No","Preprocessor1_Model1"
"Yes",0.280558989711717,0.719441010288283,"Fold01",18571,"No","Preprocessor1_Model1"
"No",0.582339199157693,0.417660800842307,"Fold01",18575,"No","Preprocessor1_Model1"
"No",0.546382787314682,0.453617212685318,"Fold01",18576,"No","Preprocessor1_Model1"
"No",0.579517758063674,0.420482241936326,"Fold01",18578,"No","Preprocessor1_Model1"
"No",0.605731686130329,0.394268313869671,"Fold01",18591,"No","Preprocessor1_Model1"
"Yes",0.413440498806397,0.586559501193603,"Fold01",18594,"No","Preprocessor1_Model1"
"Yes",0.371055609603132,0.628944390396868,"Fold01",18610,"No","Preprocessor1_Model1"
"Yes",0.275803753415551,0.724196246584449,"Fold01",18612,"No","Preprocessor1_Model1"
"Yes",0.324092100728561,0.675907899271439,"Fold01",18617,"No","Preprocessor1_Model1"
"No",0.59840033757508,0.40159966242492,"Fold01",18632,"No","Preprocessor1_Model1"
"No",0.578784811758097,0.421215188241903,"Fold01",18644,"No","Preprocessor1_Model1"
"No",0.584673324273936,0.415326675726064,"Fold01",18675,"No","Preprocessor1_Model1"
"No",0.520957748770525,0.479042251229475,"Fold01",18679,"No","Preprocessor1_Model1"
"Yes",0.329504127862667,0.670495872137333,"Fold01",18681,"No","Preprocessor1_Model1"
"No",0.587151971349249,0.412848028650751,"Fold01",18688,"No","Preprocessor1_Model1"
"No",0.575620425540253,0.424379574459747,"Fold01",18699,"No","Preprocessor1_Model1"
"No",0.587853588093066,0.412146411906934,"Fold01",18704,"No","Preprocessor1_Model1"
"No",0.500690536095134,0.499309463904866,"Fold01",18709,"No","Preprocessor1_Model1"
"No",0.586538180582568,0.413461819417432,"Fold01",18724,"No","Preprocessor1_Model1"
"Yes",0.451182154166978,0.548817845833022,"Fold01",18735,"No","Preprocessor1_Model1"
"No",0.507966284648827,0.492033715351173,"Fold01",18748,"No","Preprocessor1_Model1"
"Yes",0.481201922126405,0.518798077873595,"Fold01",18750,"No","Preprocessor1_Model1"
"No",0.584318363907517,0.415681636092483,"Fold01",18787,"No","Preprocessor1_Model1"
"No",0.597373637856102,0.402626362143898,"Fold01",18818,"No","Preprocessor1_Model1"
"Yes",0.466075649786202,0.533924350213798,"Fold01",18825,"No","Preprocessor1_Model1"
"No",0.653958713386082,0.346041286613918,"Fold01",18833,"No","Preprocessor1_Model1"
"Yes",0.445004262640334,0.554995737359666,"Fold01",18834,"No","Preprocessor1_Model1"
"No",0.514134482823924,0.485865517176076,"Fold01",18843,"No","Preprocessor1_Model1"
"No",0.553135593752499,0.446864406247501,"Fold01",18859,"No","Preprocessor1_Model1"
"No",0.538332386707462,0.461667613292538,"Fold01",18860,"No","Preprocessor1_Model1"
"No",0.539750547108991,0.460249452891009,"Fold01",18862,"No","Preprocessor1_Model1"
"No",0.536967820089192,0.463032179910808,"Fold01",18863,"No","Preprocessor1_Model1"
"No",0.509978847358157,0.490021152641842,"Fold01",18865,"No","Preprocessor1_Model1"
"No",0.557319366351881,0.442680633648119,"Fold01",18867,"No","Preprocessor1_Model1"
"No",0.502352219034892,0.497647780965108,"Fold01",18878,"No","Preprocessor1_Model1"
"No",0.626279107156926,0.373720892843074,"Fold01",18881,"No","Preprocessor1_Model1"
"No",0.539053106609842,0.460946893390158,"Fold01",18890,"No","Preprocessor1_Model1"
"Yes",0.484178999032479,0.515821000967521,"Fold01",18894,"No","Preprocessor1_Model1"
"No",0.583075403477889,0.416924596522111,"Fold01",18901,"No","Preprocessor1_Model1"
"Yes",0.302491539068586,0.697508460931414,"Fold01",18915,"No","Preprocessor1_Model1"
"No",0.57325710376602,0.42674289623398,"Fold01",18924,"No","Preprocessor1_Model1"
"No",0.585937322182702,0.414062677817298,"Fold01",18926,"No","Preprocessor1_Model1"
"No",0.530217378380569,0.469782621619431,"Fold01",18938,"No","Preprocessor1_Model1"
"No",0.583798810224141,0.416201189775859,"Fold01",18960,"No","Preprocessor1_Model1"
"No",0.553148020071349,0.446851979928651,"Fold01",18967,"No","Preprocessor1_Model1"
"No",0.619117733205511,0.380882266794489,"Fold01",18982,"No","Preprocessor1_Model1"
"No",0.562011533195834,0.437988466804166,"Fold01",18983,"No","Preprocessor1_Model1"
"No",0.501017789014273,0.498982210985727,"Fold01",19004,"No","Preprocessor1_Model1"
"No",0.586100794623067,0.413899205376933,"Fold01",19032,"No","Preprocessor1_Model1"
"No",0.602493417215285,0.397506582784715,"Fold01",19035,"No","Preprocessor1_Model1"
"No",0.595523286669234,0.404476713330766,"Fold01",19055,"No","Preprocessor1_Model1"
"No",0.612024258071806,0.387975741928194,"Fold01",19075,"No","Preprocessor1_Model1"
"No",0.622114282155816,0.377885717844184,"Fold01",19079,"No","Preprocessor1_Model1"
"No",0.587419102860246,0.412580897139754,"Fold01",19084,"No","Preprocessor1_Model1"
"No",0.588332489984287,0.411667510015713,"Fold01",19086,"No","Preprocessor1_Model1"
"No",0.630979113889424,0.369020886110576,"Fold01",19087,"No","Preprocessor1_Model1"
"No",0.572947177111601,0.427052822888399,"Fold01",19091,"No","Preprocessor1_Model1"
"No",0.553643134292997,0.446356865707003,"Fold01",19093,"No","Preprocessor1_Model1"
"Yes",0.499040271194122,0.500959728805878,"Fold01",19101,"No","Preprocessor1_Model1"
"Yes",0.477562831762603,0.522437168237397,"Fold01",19105,"No","Preprocessor1_Model1"
"No",0.605961693900506,0.394038306099494,"Fold01",19107,"No","Preprocessor1_Model1"
"No",0.587587636386823,0.412412363613177,"Fold01",19115,"No","Preprocessor1_Model1"
"No",0.528700389666507,0.471299610333493,"Fold01",19118,"No","Preprocessor1_Model1"
"Yes",0.499555171110804,0.500444828889196,"Fold01",19121,"No","Preprocessor1_Model1"
"Yes",0.358058304049994,0.641941695950006,"Fold01",19136,"No","Preprocessor1_Model1"
"No",0.583894345422953,0.416105654577047,"Fold01",19138,"No","Preprocessor1_Model1"
"No",0.56828838215604,0.43171161784396,"Fold01",19143,"No","Preprocessor1_Model1"
"No",0.531273501849761,0.468726498150239,"Fold01",19163,"No","Preprocessor1_Model1"
"No",0.627527276685307,0.372472723314693,"Fold01",19173,"No","Preprocessor1_Model1"
"No",0.539498583114812,0.460501416885188,"Fold01",19174,"No","Preprocessor1_Model1"
"Yes",0.466960441727129,0.533039558272871,"Fold01",19175,"No","Preprocessor1_Model1"
"No",0.550839656870015,0.449160343129985,"Fold01",19180,"No","Preprocessor1_Model1"
"No",0.502559809336902,0.497440190663098,"Fold01",19189,"No","Preprocessor1_Model1"
"No",0.55036287800825,0.44963712199175,"Fold01",19209,"No","Preprocessor1_Model1"
"No",0.649981947688964,0.350018052311036,"Fold01",19214,"No","Preprocessor1_Model1"
"Yes",0.451219547125011,0.548780452874989,"Fold01",19218,"No","Preprocessor1_Model1"
"No",0.583080833951918,0.416919166048082,"Fold01",19222,"No","Preprocessor1_Model1"
"Yes",0.384877693575015,0.615122306424985,"Fold01",19225,"No","Preprocessor1_Model1"
"No",0.619005875465945,0.380994124534055,"Fold01",19241,"No","Preprocessor1_Model1"
"No",0.625131678890232,0.374868321109768,"Fold01",19262,"No","Preprocessor1_Model1"
"No",0.583969733701942,0.416030266298058,"Fold01",19266,"No","Preprocessor1_Model1"
"No",0.577369623983017,0.422630376016983,"Fold01",19282,"No","Preprocessor1_Model1"
"Yes",0.301458988967509,0.698541011032491,"Fold01",19290,"No","Preprocessor1_Model1"
"Yes",0.469984132035017,0.530015867964983,"Fold01",19296,"No","Preprocessor1_Model1"
"No",0.635289204928395,0.364710795071605,"Fold01",19323,"No","Preprocessor1_Model1"
"No",0.519769815065872,0.480230184934128,"Fold01",19369,"No","Preprocessor1_Model1"
"No",0.538302630064386,0.461697369935614,"Fold01",19371,"No","Preprocessor1_Model1"
"Yes",0.300401876682495,0.699598123317505,"Fold01",19378,"No","Preprocessor1_Model1"
"No",0.66963698641785,0.33036301358215,"Fold01",19379,"No","Preprocessor1_Model1"
"Yes",0.479236853713565,0.520763146286435,"Fold01",19381,"No","Preprocessor1_Model1"
"No",0.510131250804866,0.489868749195134,"Fold01",19386,"No","Preprocessor1_Model1"
"No",0.581973447622406,0.418026552377594,"Fold01",19399,"No","Preprocessor1_Model1"
"No",0.62723426847835,0.37276573152165,"Fold01",19408,"No","Preprocessor1_Model1"
"No",0.5572723022082,0.4427276977918,"Fold01",19417,"No","Preprocessor1_Model1"
"No",0.568666261530204,0.431333738469796,"Fold01",19419,"No","Preprocessor1_Model1"
"No",0.578945196300409,0.421054803699591,"Fold01",19430,"No","Preprocessor1_Model1"
"No",0.500854909026922,0.499145090973078,"Fold01",19431,"No","Preprocessor1_Model1"
"Yes",0.451809428046135,0.548190571953865,"Fold01",19445,"No","Preprocessor1_Model1"
"No",0.558644788252371,0.441355211747629,"Fold01",19446,"No","Preprocessor1_Model1"
"Yes",0.435325843957104,0.564674156042896,"Fold01",19454,"No","Preprocessor1_Model1"
"No",0.599462501805749,0.400537498194251,"Fold01",19483,"No","Preprocessor1_Model1"
"No",0.67189172159562,0.32810827840438,"Fold01",19497,"No","Preprocessor1_Model1"
"Yes",0.441733197410071,0.558266802589929,"Fold01",19515,"No","Preprocessor1_Model1"
"No",0.616385613020942,0.383614386979058,"Fold01",19527,"No","Preprocessor1_Model1"
"No",0.648267178333621,0.351732821666379,"Fold01",19529,"No","Preprocessor1_Model1"
"Yes",0.468671027879834,0.531328972120166,"Fold01",19533,"No","Preprocessor1_Model1"
"No",0.55113992139128,0.44886007860872,"Fold01",19551,"No","Preprocessor1_Model1"
"No",0.562079220669742,0.437920779330258,"Fold01",19553,"No","Preprocessor1_Model1"
"No",0.565338593303956,0.434661406696044,"Fold01",19557,"No","Preprocessor1_Model1"
"Yes",0.493133422365742,0.506866577634258,"Fold01",19560,"No","Preprocessor1_Model1"
"No",0.53102290101951,0.46897709898049,"Fold01",19564,"No","Preprocessor1_Model1"
"No",0.534557109923129,0.465442890076871,"Fold01",19568,"No","Preprocessor1_Model1"
"No",0.570362216175507,0.429637783824493,"Fold01",19574,"No","Preprocessor1_Model1"
"No",0.607985486537423,0.392014513462577,"Fold01",19575,"No","Preprocessor1_Model1"
"Yes",0.265818313274992,0.734181686725008,"Fold01",19628,"No","Preprocessor1_Model1"
"Yes",0.422659264385686,0.577340735614314,"Fold01",19638,"No","Preprocessor1_Model1"
"No",0.568344826036528,0.431655173963472,"Fold01",19648,"No","Preprocessor1_Model1"
"No",0.553593092595707,0.446406907404293,"Fold01",19691,"No","Preprocessor1_Model1"
"Yes",0.498121733163835,0.501878266836165,"Fold01",19706,"No","Preprocessor1_Model1"
"No",0.515726938411661,0.484273061588339,"Fold01",19721,"No","Preprocessor1_Model1"
"No",0.505063244165713,0.494936755834287,"Fold01",19723,"No","Preprocessor1_Model1"
"No",0.541246817766543,0.458753182233457,"Fold01",19736,"No","Preprocessor1_Model1"
"No",0.516549234801668,0.483450765198332,"Fold01",19743,"No","Preprocessor1_Model1"
"No",0.624941382554113,0.375058617445887,"Fold01",19766,"No","Preprocessor1_Model1"
"No",0.52743580126754,0.47256419873246,"Fold01",19768,"No","Preprocessor1_Model1"
"No",0.525146138796929,0.474853861203071,"Fold01",19788,"No","Preprocessor1_Model1"
"No",0.575669394281911,0.424330605718089,"Fold01",19790,"No","Preprocessor1_Model1"
"Yes",0.412875964597071,0.587124035402929,"Fold01",19794,"No","Preprocessor1_Model1"
"No",0.573084180175911,0.426915819824089,"Fold01",19828,"No","Preprocessor1_Model1"
"No",0.52038204547041,0.47961795452959,"Fold01",19865,"No","Preprocessor1_Model1"
"No",0.610919685297114,0.389080314702886,"Fold01",19898,"No","Preprocessor1_Model1"
"No",0.507348690402509,0.492651309597491,"Fold01",19917,"No","Preprocessor1_Model1"
"Yes",0.470753824415249,0.529246175584751,"Fold01",19921,"No","Preprocessor1_Model1"
"No",0.628047271331786,0.371952728668214,"Fold01",19924,"No","Preprocessor1_Model1"
"No",0.520809356368082,0.479190643631918,"Fold01",19933,"No","Preprocessor1_Model1"
"No",0.538663853919186,0.461336146080814,"Fold01",19936,"No","Preprocessor1_Model1"
"Yes",0.480766041877035,0.519233958122965,"Fold01",19948,"No","Preprocessor1_Model1"
"Yes",0.43795912181475,0.56204087818525,"Fold01",19955,"No","Preprocessor1_Model1"
"No",0.659318877788395,0.340681122211605,"Fold01",19990,"No","Preprocessor1_Model1"
"Yes",0.315012304836248,0.684987695163752,"Fold01",19993,"No","Preprocessor1_Model1"
"Yes",0.423284245825564,0.576715754174436,"Fold01",20001,"No","Preprocessor1_Model1"
"No",0.58591056137394,0.41408943862606,"Fold01",20016,"No","Preprocessor1_Model1"
"No",0.522389122205451,0.477610877794549,"Fold01",20019,"No","Preprocessor1_Model1"
"No",0.536696936727866,0.463303063272134,"Fold01",20021,"No","Preprocessor1_Model1"
"No",0.57221141169251,0.42778858830749,"Fold01",20029,"No","Preprocessor1_Model1"
"No",0.595201404788618,0.404798595211382,"Fold01",20033,"No","Preprocessor1_Model1"
"No",0.559906482177576,0.440093517822424,"Fold01",20039,"No","Preprocessor1_Model1"
"No",0.621230135997691,0.378769864002309,"Fold01",20054,"No","Preprocessor1_Model1"
"Yes",0.48064702854245,0.51935297145755,"Fold01",20056,"No","Preprocessor1_Model1"
"No",0.517282475862128,0.482717524137872,"Fold01",20064,"No","Preprocessor1_Model1"
"No",0.621608290527491,0.378391709472509,"Fold01",20070,"No","Preprocessor1_Model1"
"No",0.54827299902723,0.45172700097277,"Fold01",20079,"No","Preprocessor1_Model1"
"Yes",0.343450186456386,0.656549813543614,"Fold01",20083,"No","Preprocessor1_Model1"
"Yes",0.490611848192645,0.509388151807355,"Fold01",20086,"No","Preprocessor1_Model1"
"No",0.553385440434882,0.446614559565118,"Fold01",20088,"No","Preprocessor1_Model1"
"No",0.549250929929202,0.450749070070798,"Fold01",20093,"No","Preprocessor1_Model1"
"No",0.553266784443962,0.446733215556038,"Fold01",20095,"No","Preprocessor1_Model1"
"No",0.526523422931324,0.473476577068676,"Fold01",20100,"No","Preprocessor1_Model1"
"No",0.523376360630926,0.476623639369074,"Fold01",20102,"No","Preprocessor1_Model1"
"No",0.558638223340429,0.441361776659571,"Fold01",20103,"No","Preprocessor1_Model1"
"No",0.521150668060718,0.478849331939282,"Fold01",20104,"No","Preprocessor1_Model1"
"No",0.603577324084617,0.396422675915383,"Fold01",20106,"No","Preprocessor1_Model1"
"Yes",0.491118415336458,0.508881584663542,"Fold01",20107,"No","Preprocessor1_Model1"
"Yes",0.494766552054063,0.505233447945937,"Fold01",20116,"No","Preprocessor1_Model1"
"Yes",0.405934443349724,0.594065556650276,"Fold01",20129,"No","Preprocessor1_Model1"
"No",0.597734388186802,0.402265611813198,"Fold01",20141,"No","Preprocessor1_Model1"
"No",0.519048959390623,0.480951040609377,"Fold01",20164,"No","Preprocessor1_Model1"
"Yes",0.425456999397475,0.574543000602525,"Fold01",20172,"No","Preprocessor1_Model1"
"Yes",0.449515849118918,0.550484150881082,"Fold01",20175,"No","Preprocessor1_Model1"
"No",0.573263299335283,0.426736700664717,"Fold01",20201,"No","Preprocessor1_Model1"
"No",0.533118812993976,0.466881187006024,"Fold01",20206,"No","Preprocessor1_Model1"
"No",0.586257409915474,0.413742590084526,"Fold01",20209,"No","Preprocessor1_Model1"
"No",0.655151344811594,0.344848655188406,"Fold01",20217,"No","Preprocessor1_Model1"
"Yes",0.273163900073733,0.726836099926267,"Fold01",20225,"No","Preprocessor1_Model1"
"No",0.60136894534977,0.39863105465023,"Fold01",20246,"No","Preprocessor1_Model1"
"No",0.6187428323621,0.3812571676379,"Fold01",20251,"No","Preprocessor1_Model1"
"No",0.521360175702507,0.478639824297493,"Fold01",20255,"No","Preprocessor1_Model1"
"No",0.569218728124231,0.430781271875769,"Fold01",20265,"No","Preprocessor1_Model1"
"No",0.541585909634908,0.458414090365092,"Fold01",20269,"No","Preprocessor1_Model1"
"No",0.514751644232133,0.485248355767867,"Fold01",20296,"No","Preprocessor1_Model1"
"No",0.577165779089061,0.422834220910939,"Fold01",20300,"No","Preprocessor1_Model1"
"No",0.552661689941532,0.447338310058468,"Fold01",20314,"No","Preprocessor1_Model1"
"Yes",0.49181428460211,0.50818571539789,"Fold01",20332,"No","Preprocessor1_Model1"
"No",0.643509577628141,0.356490422371859,"Fold01",20335,"No","Preprocessor1_Model1"
"No",0.637089265447141,0.362910734552859,"Fold01",20347,"No","Preprocessor1_Model1"
"Yes",0.472234666524583,0.527765333475417,"Fold01",20353,"No","Preprocessor1_Model1"
"No",0.57898525236142,0.42101474763858,"Fold01",20365,"No","Preprocessor1_Model1"
"No",0.554081307864993,0.445918692135007,"Fold01",20380,"No","Preprocessor1_Model1"
"No",0.562168318353609,0.437831681646391,"Fold01",20381,"No","Preprocessor1_Model1"
"No",0.596497493674158,0.403502506325841,"Fold01",20391,"No","Preprocessor1_Model1"
"No",0.568566977779439,0.431433022220561,"Fold01",20411,"No","Preprocessor1_Model1"
"No",0.621588224946098,0.378411775053902,"Fold01",20412,"No","Preprocessor1_Model1"
"No",0.550513944526314,0.449486055473686,"Fold01",20415,"No","Preprocessor1_Model1"
"No",0.569945021990105,0.430054978009895,"Fold01",20441,"No","Preprocessor1_Model1"
"Yes",0.43234065596732,0.56765934403268,"Fold01",20446,"No","Preprocessor1_Model1"
"No",0.557355174511903,0.442644825488097,"Fold01",20452,"No","Preprocessor1_Model1"
"No",0.591716890425885,0.408283109574115,"Fold01",20460,"No","Preprocessor1_Model1"
"No",0.506018766589943,0.493981233410057,"Fold01",20492,"No","Preprocessor1_Model1"
"Yes",0.454239485773288,0.545760514226712,"Fold01",20493,"No","Preprocessor1_Model1"
"No",0.530499691251068,0.469500308748932,"Fold01",20495,"No","Preprocessor1_Model1"
"No",0.55929045446288,0.44070954553712,"Fold01",20499,"No","Preprocessor1_Model1"
"No",0.596202915657255,0.403797084342745,"Fold01",20536,"No","Preprocessor1_Model1"
"Yes",0.496209389940202,0.503790610059798,"Fold01",20538,"No","Preprocessor1_Model1"
"No",0.678271051792353,0.321728948207647,"Fold01",20548,"No","Preprocessor1_Model1"
"No",0.618838244840377,0.381161755159623,"Fold01",20570,"No","Preprocessor1_Model1"
"No",0.580485657349107,0.419514342650893,"Fold01",20584,"No","Preprocessor1_Model1"
"No",0.560271657872658,0.439728342127342,"Fold01",20589,"No","Preprocessor1_Model1"
"No",0.585214795381442,0.414785204618558,"Fold01",20591,"No","Preprocessor1_Model1"
"No",0.532696103261839,0.467303896738161,"Fold01",20592,"No","Preprocessor1_Model1"
"Yes",0.360121087785148,0.639878912214852,"Fold01",20603,"No","Preprocessor1_Model1"
"No",0.537280326787114,0.462719673212886,"Fold01",20604,"No","Preprocessor1_Model1"
"Yes",0.435111122951715,0.564888877048285,"Fold01",20606,"No","Preprocessor1_Model1"
"No",0.525436169930699,0.474563830069301,"Fold01",20610,"No","Preprocessor1_Model1"
"No",0.571877763661806,0.428122236338194,"Fold01",20613,"No","Preprocessor1_Model1"
"No",0.593889170569119,0.406110829430881,"Fold01",20615,"No","Preprocessor1_Model1"
"Yes",0.351372992886317,0.648627007113683,"Fold01",20628,"No","Preprocessor1_Model1"
"No",0.567703803293708,0.432296196706292,"Fold01",20630,"No","Preprocessor1_Model1"
"No",0.560522328143391,0.439477671856609,"Fold01",20635,"No","Preprocessor1_Model1"
"No",0.771548902899476,0.228451097100524,"Fold01",20639,"No","Preprocessor1_Model1"
"No",0.522392733682131,0.477607266317869,"Fold01",20664,"No","Preprocessor1_Model1"
"No",0.537467129534905,0.462532870465095,"Fold01",20670,"No","Preprocessor1_Model1"
"Yes",0.397417319516976,0.602582680483024,"Fold01",20697,"No","Preprocessor1_Model1"
"No",0.560166332832161,0.439833667167839,"Fold01",20709,"No","Preprocessor1_Model1"
"No",0.563649699039134,0.436350300960867,"Fold01",20715,"No","Preprocessor1_Model1"
"No",0.561578312461149,0.438421687538851,"Fold01",20727,"No","Preprocessor1_Model1"
"Yes",0.305701887188932,0.694298112811068,"Fold01",20739,"No","Preprocessor1_Model1"
"Yes",0.455814554835686,0.544185445164314,"Fold01",20761,"No","Preprocessor1_Model1"
"No",0.543881909338472,0.456118090661528,"Fold01",20780,"No","Preprocessor1_Model1"
"No",0.545385996572188,0.454614003427812,"Fold01",20783,"No","Preprocessor1_Model1"
"No",0.501142954564335,0.498857045435665,"Fold01",20788,"No","Preprocessor1_Model1"
"No",0.582089528324961,0.417910471675039,"Fold01",20792,"No","Preprocessor1_Model1"
"No",0.559654819916769,0.440345180083231,"Fold01",20798,"No","Preprocessor1_Model1"
"Yes",0.257256716914998,0.742743283085002,"Fold01",20799,"No","Preprocessor1_Model1"
"Yes",0.174563689282893,0.825436310717107,"Fold01",20812,"No","Preprocessor1_Model1"
"No",0.681473553127002,0.318526446872998,"Fold01",20816,"No","Preprocessor1_Model1"
"No",0.552335653113266,0.447664346886734,"Fold01",20833,"No","Preprocessor1_Model1"
"No",0.591524498214014,0.408475501785986,"Fold01",20835,"No","Preprocessor1_Model1"
"No",0.531386660874167,0.468613339125833,"Fold01",20842,"No","Preprocessor1_Model1"
"No",0.564764951784398,0.435235048215602,"Fold01",20848,"No","Preprocessor1_Model1"
"No",0.609304972229969,0.390695027770031,"Fold01",20863,"No","Preprocessor1_Model1"
"No",0.626520059954525,0.373479940045475,"Fold01",20880,"No","Preprocessor1_Model1"
"No",0.641554341642071,0.358445658357929,"Fold01",20891,"No","Preprocessor1_Model1"
"No",0.538057223671702,0.461942776328298,"Fold01",20902,"No","Preprocessor1_Model1"
"No",0.604179533295773,0.395820466704227,"Fold01",20906,"No","Preprocessor1_Model1"
"No",0.543349446570387,0.456650553429613,"Fold01",20931,"No","Preprocessor1_Model1"
"No",0.523980192961813,0.476019807038187,"Fold01",20936,"No","Preprocessor1_Model1"
"No",0.568023522304302,0.431976477695698,"Fold01",20939,"No","Preprocessor1_Model1"
"No",0.589290636181299,0.410709363818701,"Fold01",20940,"No","Preprocessor1_Model1"
"No",0.58876447328176,0.41123552671824,"Fold01",20944,"No","Preprocessor1_Model1"
"No",0.553617063437853,0.446382936562147,"Fold01",20948,"No","Preprocessor1_Model1"
"Yes",0.485613224116708,0.514386775883292,"Fold01",20960,"No","Preprocessor1_Model1"
"No",0.500179370769092,0.499820629230908,"Fold01",20962,"No","Preprocessor1_Model1"
"No",0.536455852071893,0.463544147928107,"Fold01",20963,"No","Preprocessor1_Model1"
"No",0.603892345820806,0.396107654179194,"Fold01",20966,"No","Preprocessor1_Model1"
"No",0.611249247172615,0.388750752827386,"Fold01",20977,"No","Preprocessor1_Model1"
"No",0.569288643967395,0.430711356032605,"Fold01",20979,"No","Preprocessor1_Model1"
"Yes",0.480380994075551,0.519619005924449,"Fold01",20984,"No","Preprocessor1_Model1"
"No",0.594705093589037,0.405294906410963,"Fold01",20988,"No","Preprocessor1_Model1"
"No",0.625591179689086,0.374408820310914,"Fold01",21001,"No","Preprocessor1_Model1"
"No",0.53706074716023,0.46293925283977,"Fold01",21003,"No","Preprocessor1_Model1"
"No",0.541790133363887,0.458209866636113,"Fold01",21012,"No","Preprocessor1_Model1"
"No",0.541395973548446,0.458604026451554,"Fold01",21015,"No","Preprocessor1_Model1"
"No",0.677864175149164,0.322135824850836,"Fold01",21040,"No","Preprocessor1_Model1"
"Yes",0.493645391119601,0.506354608880399,"Fold01",21042,"No","Preprocessor1_Model1"
"No",0.593679927343095,0.406320072656905,"Fold01",21069,"No","Preprocessor1_Model1"
"No",0.517198981981714,0.482801018018286,"Fold01",21079,"No","Preprocessor1_Model1"
"No",0.616116127398621,0.383883872601379,"Fold01",21080,"No","Preprocessor1_Model1"
"No",0.551798022424861,0.448201977575139,"Fold01",21084,"No","Preprocessor1_Model1"
"No",0.540086308295976,0.459913691704024,"Fold01",21104,"No","Preprocessor1_Model1"
"No",0.594271701779274,0.405728298220726,"Fold01",21105,"No","Preprocessor1_Model1"
"No",0.522486530643584,0.477513469356416,"Fold01",21108,"No","Preprocessor1_Model1"
"No",0.501571445738029,0.498428554261971,"Fold01",21111,"No","Preprocessor1_Model1"
"Yes",0.487078131840473,0.512921868159527,"Fold01",21112,"No","Preprocessor1_Model1"
"No",0.584754976816147,0.415245023183853,"Fold01",21114,"No","Preprocessor1_Model1"
"No",0.593459707104393,0.406540292895607,"Fold01",21116,"No","Preprocessor1_Model1"
"No",0.589244311516929,0.410755688483071,"Fold01",21126,"No","Preprocessor1_Model1"
"No",0.58098948660916,0.41901051339084,"Fold01",21132,"No","Preprocessor1_Model1"
"No",0.547987602911483,0.452012397088517,"Fold01",21145,"No","Preprocessor1_Model1"
"No",0.601465273525897,0.398534726474103,"Fold01",21147,"No","Preprocessor1_Model1"
"No",0.595913887882175,0.404086112117825,"Fold01",21158,"No","Preprocessor1_Model1"
"No",0.523036691128589,0.476963308871411,"Fold01",21160,"No","Preprocessor1_Model1"
"No",0.613315902390609,0.386684097609391,"Fold01",21164,"No","Preprocessor1_Model1"
