".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.428408734675362,0.571591265324638,"Fold03",4477,"No","Preprocessor1_Model1"
"Yes",0.347632636250628,0.652367363749372,"Fold03",4478,"No","Preprocessor1_Model1"
"No",0.539991750176704,0.460008249823296,"Fold03",4498,"No","Preprocessor1_Model1"
"Yes",0.362096233921283,0.637903766078717,"Fold03",4521,"No","Preprocessor1_Model1"
"No",0.601731079594129,0.398268920405871,"Fold03",4534,"No","Preprocessor1_Model1"
"No",0.521061680764895,0.478938319235105,"Fold03",4537,"No","Preprocessor1_Model1"
"No",0.500302716817608,0.499697283182392,"Fold03",4545,"No","Preprocessor1_Model1"
"No",0.549989862754153,0.450010137245847,"Fold03",4554,"No","Preprocessor1_Model1"
"No",0.597682878219101,0.402317121780899,"Fold03",4556,"No","Preprocessor1_Model1"
"No",0.645999702447895,0.354000297552105,"Fold03",4563,"No","Preprocessor1_Model1"
"No",0.500322822765773,0.499677177234227,"Fold03",4567,"No","Preprocessor1_Model1"
"No",0.661804930627506,0.338195069372494,"Fold03",4571,"No","Preprocessor1_Model1"
"No",0.613188417883637,0.386811582116363,"Fold03",4575,"No","Preprocessor1_Model1"
"Yes",0.420717164035493,0.579282835964507,"Fold03",4597,"No","Preprocessor1_Model1"
"No",0.598459107657267,0.401540892342733,"Fold03",4599,"No","Preprocessor1_Model1"
"No",0.550974323414352,0.449025676585648,"Fold03",4605,"No","Preprocessor1_Model1"
"No",0.519742556355811,0.480257443644189,"Fold03",4607,"No","Preprocessor1_Model1"
"Yes",0.419648525570452,0.580351474429548,"Fold03",4628,"No","Preprocessor1_Model1"
"No",0.581071122103997,0.418928877896003,"Fold03",4645,"No","Preprocessor1_Model1"
"No",0.565145519835563,0.434854480164437,"Fold03",4651,"No","Preprocessor1_Model1"
"No",0.547779511754239,0.452220488245761,"Fold03",4657,"No","Preprocessor1_Model1"
"No",0.614975178853055,0.385024821146945,"Fold03",4660,"No","Preprocessor1_Model1"
"No",0.57285330025333,0.42714669974667,"Fold03",4664,"No","Preprocessor1_Model1"
"No",0.619021055423336,0.380978944576664,"Fold03",4681,"No","Preprocessor1_Model1"
"No",0.577305689595108,0.422694310404892,"Fold03",4730,"No","Preprocessor1_Model1"
"No",0.524633702819431,0.475366297180569,"Fold03",4745,"No","Preprocessor1_Model1"
"No",0.62713016915251,0.37286983084749,"Fold03",4747,"No","Preprocessor1_Model1"
"No",0.728558099080901,0.271441900919099,"Fold03",4757,"No","Preprocessor1_Model1"
"Yes",0.411726799797531,0.588273200202469,"Fold03",4766,"No","Preprocessor1_Model1"
"Yes",0.410306540262346,0.589693459737654,"Fold03",4768,"No","Preprocessor1_Model1"
"No",0.596338845427427,0.403661154572573,"Fold03",4776,"No","Preprocessor1_Model1"
"Yes",0.371526646164844,0.628473353835156,"Fold03",4780,"No","Preprocessor1_Model1"
"Yes",0.470332274895988,0.529667725104012,"Fold03",4808,"No","Preprocessor1_Model1"
"Yes",0.445180536440839,0.554819463559161,"Fold03",4814,"No","Preprocessor1_Model1"
"Yes",0.280258125552788,0.719741874447212,"Fold03",4816,"No","Preprocessor1_Model1"
"No",0.581135735694293,0.418864264305707,"Fold03",4830,"No","Preprocessor1_Model1"
"Yes",0.452684177325738,0.547315822674262,"Fold03",4834,"No","Preprocessor1_Model1"
"Yes",0.473102104170227,0.526897895829773,"Fold03",4875,"No","Preprocessor1_Model1"
"No",0.690776589472016,0.309223410527984,"Fold03",4885,"No","Preprocessor1_Model1"
"No",0.509277080002848,0.490722919997152,"Fold03",4905,"No","Preprocessor1_Model1"
"Yes",0.463857408649219,0.536142591350781,"Fold03",4910,"No","Preprocessor1_Model1"
"Yes",0.487312322812096,0.512687677187904,"Fold03",4932,"No","Preprocessor1_Model1"
"No",0.658307570387513,0.341692429612487,"Fold03",4940,"No","Preprocessor1_Model1"
"Yes",0.447262917951395,0.552737082048605,"Fold03",4956,"No","Preprocessor1_Model1"
"Yes",0.483852814443318,0.516147185556682,"Fold03",5010,"No","Preprocessor1_Model1"
"Yes",0.399731780963049,0.600268219036951,"Fold03",5011,"No","Preprocessor1_Model1"
"Yes",0.496996292905815,0.503003707094185,"Fold03",5014,"No","Preprocessor1_Model1"
"No",0.535017573397466,0.464982426602534,"Fold03",5022,"No","Preprocessor1_Model1"
"Yes",0.45667760844798,0.54332239155202,"Fold03",5026,"No","Preprocessor1_Model1"
"No",0.606250145700817,0.393749854299183,"Fold03",5043,"No","Preprocessor1_Model1"
"No",0.588614752415976,0.411385247584024,"Fold03",5052,"No","Preprocessor1_Model1"
"No",0.502220032819053,0.497779967180947,"Fold03",5076,"No","Preprocessor1_Model1"
"No",0.502920349791935,0.497079650208065,"Fold03",5082,"No","Preprocessor1_Model1"
"No",0.618544170120918,0.381455829879082,"Fold03",5084,"No","Preprocessor1_Model1"
"No",0.677402309785191,0.322597690214809,"Fold03",5085,"No","Preprocessor1_Model1"
"Yes",0.385380281460089,0.614619718539911,"Fold03",5124,"No","Preprocessor1_Model1"
"Yes",0.450964761620241,0.549035238379759,"Fold03",5130,"No","Preprocessor1_Model1"
"No",0.563021335839557,0.436978664160443,"Fold03",5151,"No","Preprocessor1_Model1"
"No",0.517030737337911,0.482969262662089,"Fold03",5162,"No","Preprocessor1_Model1"
"Yes",0.384375929964196,0.615624070035804,"Fold03",5178,"No","Preprocessor1_Model1"
"No",0.64474815089574,0.35525184910426,"Fold03",5186,"No","Preprocessor1_Model1"
"Yes",0.480480360772792,0.519519639227208,"Fold03",5193,"No","Preprocessor1_Model1"
"Yes",0.436532370530598,0.563467629469402,"Fold03",5219,"No","Preprocessor1_Model1"
"No",0.542269095652635,0.457730904347365,"Fold03",5221,"No","Preprocessor1_Model1"
"Yes",0.48880328317968,0.51119671682032,"Fold03",5226,"No","Preprocessor1_Model1"
"No",0.645506073818922,0.354493926181078,"Fold03",5235,"No","Preprocessor1_Model1"
"No",0.516144903238345,0.483855096761655,"Fold03",5238,"No","Preprocessor1_Model1"
"No",0.593428238384211,0.406571761615789,"Fold03",5243,"No","Preprocessor1_Model1"
"No",0.517615896109965,0.482384103890035,"Fold03",5244,"No","Preprocessor1_Model1"
"No",0.533617575226926,0.466382424773074,"Fold03",5257,"No","Preprocessor1_Model1"
"No",0.599064489721105,0.400935510278895,"Fold03",5268,"No","Preprocessor1_Model1"
"No",0.567683124730485,0.432316875269515,"Fold03",5274,"No","Preprocessor1_Model1"
"No",0.544995947725803,0.455004052274197,"Fold03",5298,"No","Preprocessor1_Model1"
"Yes",0.478429508149512,0.521570491850488,"Fold03",5302,"No","Preprocessor1_Model1"
"No",0.540964934121659,0.459035065878341,"Fold03",5303,"No","Preprocessor1_Model1"
"Yes",0.470443981549243,0.529556018450757,"Fold03",5309,"No","Preprocessor1_Model1"
"Yes",0.483124416631445,0.516875583368555,"Fold03",5311,"No","Preprocessor1_Model1"
"No",0.598362991875141,0.401637008124859,"Fold03",5330,"No","Preprocessor1_Model1"
"Yes",0.278544364469914,0.721455635530086,"Fold03",5336,"No","Preprocessor1_Model1"
"No",0.530703726002038,0.469296273997962,"Fold03",5348,"No","Preprocessor1_Model1"
"No",0.505018960397148,0.494981039602852,"Fold03",5351,"No","Preprocessor1_Model1"
"No",0.664421311678767,0.335578688321233,"Fold03",5363,"No","Preprocessor1_Model1"
"Yes",0.402145462761279,0.597854537238721,"Fold03",5371,"No","Preprocessor1_Model1"
"No",0.674900396091186,0.325099603908814,"Fold03",5381,"No","Preprocessor1_Model1"
"Yes",0.381357460691354,0.618642539308646,"Fold03",5395,"No","Preprocessor1_Model1"
"No",0.561985565463449,0.438014434536551,"Fold03",5405,"No","Preprocessor1_Model1"
"Yes",0.483822631780165,0.516177368219835,"Fold03",5406,"No","Preprocessor1_Model1"
"No",0.544230601352723,0.455769398647277,"Fold03",5431,"No","Preprocessor1_Model1"
"Yes",0.461692845444926,0.538307154555074,"Fold03",5432,"No","Preprocessor1_Model1"
"No",0.564363719498946,0.435636280501054,"Fold03",5451,"No","Preprocessor1_Model1"
"Yes",0.390289067028005,0.609710932971995,"Fold03",5458,"No","Preprocessor1_Model1"
"Yes",0.343588107687061,0.656411892312939,"Fold03",5462,"No","Preprocessor1_Model1"
"No",0.557064229280989,0.442935770719011,"Fold03",5487,"No","Preprocessor1_Model1"
"Yes",0.422550115049429,0.577449884950571,"Fold03",5501,"No","Preprocessor1_Model1"
"Yes",0.261570123002029,0.738429876997971,"Fold03",5513,"No","Preprocessor1_Model1"
"Yes",0.46406122364902,0.53593877635098,"Fold03",5517,"No","Preprocessor1_Model1"
"No",0.56163828858027,0.43836171141973,"Fold03",5532,"No","Preprocessor1_Model1"
"No",0.554705899885699,0.445294100114301,"Fold03",5538,"No","Preprocessor1_Model1"
"No",0.573790757354629,0.426209242645371,"Fold03",5541,"No","Preprocessor1_Model1"
"No",0.569957181474165,0.430042818525835,"Fold03",5544,"No","Preprocessor1_Model1"
"No",0.542309062345024,0.457690937654976,"Fold03",5549,"No","Preprocessor1_Model1"
"No",0.553889995878317,0.446110004121683,"Fold03",5553,"No","Preprocessor1_Model1"
"No",0.515040907472786,0.484959092527214,"Fold03",5558,"No","Preprocessor1_Model1"
"No",0.657263873587811,0.342736126412189,"Fold03",5562,"No","Preprocessor1_Model1"
"No",0.581802553578157,0.418197446421843,"Fold03",5606,"No","Preprocessor1_Model1"
"No",0.605001659967668,0.394998340032332,"Fold03",5610,"No","Preprocessor1_Model1"
"No",0.61082959990906,0.38917040009094,"Fold03",5612,"No","Preprocessor1_Model1"
"No",0.510367882525288,0.489632117474712,"Fold03",5613,"No","Preprocessor1_Model1"
"No",0.635401666888226,0.364598333111774,"Fold03",5620,"No","Preprocessor1_Model1"
"No",0.506107379095676,0.493892620904324,"Fold03",5628,"No","Preprocessor1_Model1"
"Yes",0.44963826530696,0.55036173469304,"Fold03",5633,"No","Preprocessor1_Model1"
"No",0.512145264751816,0.487854735248184,"Fold03",5657,"No","Preprocessor1_Model1"
"Yes",0.493725631319072,0.506274368680928,"Fold03",5676,"Yes","Preprocessor1_Model1"
"Yes",0.472619847096874,0.527380152903126,"Fold03",5679,"Yes","Preprocessor1_Model1"
"No",0.508524352333338,0.491475647666662,"Fold03",5698,"Yes","Preprocessor1_Model1"
"Yes",0.344524118181461,0.655475881818539,"Fold03",5722,"Yes","Preprocessor1_Model1"
"Yes",0.384866020774056,0.615133979225944,"Fold03",5732,"Yes","Preprocessor1_Model1"
"Yes",0.226077059400753,0.773922940599247,"Fold03",5738,"Yes","Preprocessor1_Model1"
"Yes",0.407393929425503,0.592606070574497,"Fold03",5778,"Yes","Preprocessor1_Model1"
"Yes",0.489478369425097,0.510521630574903,"Fold03",5782,"Yes","Preprocessor1_Model1"
"Yes",0.37164847001109,0.62835152998891,"Fold03",5787,"Yes","Preprocessor1_Model1"
"Yes",0.403502207820953,0.596497792179047,"Fold03",5792,"Yes","Preprocessor1_Model1"
"No",0.649155290510042,0.350844709489959,"Fold03",5800,"Yes","Preprocessor1_Model1"
"No",0.596658436332456,0.403341563667544,"Fold03",5815,"Yes","Preprocessor1_Model1"
"Yes",0.276341692421429,0.723658307578571,"Fold03",5824,"Yes","Preprocessor1_Model1"
"No",0.608184237664233,0.391815762335767,"Fold03",5829,"Yes","Preprocessor1_Model1"
"Yes",0.357306370043728,0.642693629956272,"Fold03",5847,"Yes","Preprocessor1_Model1"
"Yes",0.499116420799108,0.500883579200892,"Fold03",5860,"Yes","Preprocessor1_Model1"
"No",0.501747350511938,0.498252649488062,"Fold03",5861,"Yes","Preprocessor1_Model1"
"Yes",0.403171854265009,0.596828145734991,"Fold03",5863,"Yes","Preprocessor1_Model1"
"Yes",0.420948590568412,0.579051409431588,"Fold03",5877,"Yes","Preprocessor1_Model1"
"Yes",0.328028255936267,0.671971744063733,"Fold03",5916,"Yes","Preprocessor1_Model1"
"No",0.653632765538924,0.346367234461076,"Fold03",5924,"Yes","Preprocessor1_Model1"
"No",0.605298421821603,0.394701578178397,"Fold03",5944,"Yes","Preprocessor1_Model1"
"No",0.569296340117817,0.430703659882182,"Fold03",5946,"Yes","Preprocessor1_Model1"
"No",0.503064738826113,0.496935261173887,"Fold03",5947,"Yes","Preprocessor1_Model1"
"No",0.605413395068532,0.394586604931468,"Fold03",5954,"Yes","Preprocessor1_Model1"
"No",0.583846128096339,0.416153871903661,"Fold03",5969,"Yes","Preprocessor1_Model1"
"No",0.514017401085468,0.485982598914532,"Fold03",5973,"Yes","Preprocessor1_Model1"
"No",0.575465565391785,0.424534434608215,"Fold03",5982,"Yes","Preprocessor1_Model1"
"No",0.55540053209111,0.44459946790889,"Fold03",5988,"Yes","Preprocessor1_Model1"
"No",0.508680010116393,0.491319989883607,"Fold03",6008,"Yes","Preprocessor1_Model1"
"Yes",0.388628852306373,0.611371147693627,"Fold03",6018,"Yes","Preprocessor1_Model1"
"Yes",0.409969283194828,0.590030716805172,"Fold03",6020,"Yes","Preprocessor1_Model1"
"Yes",0.360910907146484,0.639089092853516,"Fold03",6021,"Yes","Preprocessor1_Model1"
"No",0.564517273775301,0.435482726224699,"Fold03",6030,"Yes","Preprocessor1_Model1"
"Yes",0.451848357611367,0.548151642388633,"Fold03",6035,"Yes","Preprocessor1_Model1"
"No",0.627127424509227,0.372872575490773,"Fold03",6037,"Yes","Preprocessor1_Model1"
"No",0.532018489253215,0.467981510746785,"Fold03",6038,"Yes","Preprocessor1_Model1"
"Yes",0.460429918867239,0.539570081132761,"Fold03",6041,"Yes","Preprocessor1_Model1"
"Yes",0.439073263227139,0.560926736772861,"Fold03",6045,"Yes","Preprocessor1_Model1"
"Yes",0.389286895385717,0.610713104614283,"Fold03",6048,"Yes","Preprocessor1_Model1"
"Yes",0.48769311547355,0.51230688452645,"Fold03",6054,"Yes","Preprocessor1_Model1"
"No",0.548392185104174,0.451607814895826,"Fold03",6057,"Yes","Preprocessor1_Model1"
"No",0.509649885451405,0.490350114548595,"Fold03",6067,"Yes","Preprocessor1_Model1"
"No",0.587869633580649,0.412130366419351,"Fold03",6069,"Yes","Preprocessor1_Model1"
"No",0.547079620820136,0.452920379179864,"Fold03",6087,"Yes","Preprocessor1_Model1"
"Yes",0.405928893171763,0.594071106828237,"Fold03",6091,"Yes","Preprocessor1_Model1"
"Yes",0.23331993339758,0.76668006660242,"Fold03",6094,"Yes","Preprocessor1_Model1"
"Yes",0.337472277645025,0.662527722354975,"Fold03",6104,"Yes","Preprocessor1_Model1"
"No",0.517761251803179,0.482238748196821,"Fold03",6116,"Yes","Preprocessor1_Model1"
"Yes",0.431683914177396,0.568316085822604,"Fold03",6140,"Yes","Preprocessor1_Model1"
"Yes",0.491080522597726,0.508919477402274,"Fold03",6146,"Yes","Preprocessor1_Model1"
"No",0.511086090445124,0.488913909554876,"Fold03",6154,"Yes","Preprocessor1_Model1"
"Yes",0.486186317663051,0.513813682336949,"Fold03",6166,"Yes","Preprocessor1_Model1"
"Yes",0.360815923372107,0.639184076627893,"Fold03",6170,"Yes","Preprocessor1_Model1"
"No",0.546733995809139,0.453266004190861,"Fold03",6174,"Yes","Preprocessor1_Model1"
"Yes",0.248347439014551,0.751652560985449,"Fold03",6183,"Yes","Preprocessor1_Model1"
"Yes",0.372006297131561,0.627993702868439,"Fold03",6188,"Yes","Preprocessor1_Model1"
"No",0.510055904162143,0.489944095837857,"Fold03",6221,"Yes","Preprocessor1_Model1"
"No",0.630222044181814,0.369777955818186,"Fold03",6224,"Yes","Preprocessor1_Model1"
"Yes",0.35313876991149,0.64686123008851,"Fold03",6272,"Yes","Preprocessor1_Model1"
"Yes",0.452931897771507,0.547068102228493,"Fold03",6292,"Yes","Preprocessor1_Model1"
"No",0.567198758409007,0.432801241590993,"Fold03",6298,"Yes","Preprocessor1_Model1"
"No",0.588463424911341,0.411536575088659,"Fold03",6301,"Yes","Preprocessor1_Model1"
"Yes",0.400163935917618,0.599836064082382,"Fold03",6303,"Yes","Preprocessor1_Model1"
"No",0.546221851516785,0.453778148483215,"Fold03",6319,"Yes","Preprocessor1_Model1"
"Yes",0.131821595580566,0.868178404419434,"Fold03",6338,"Yes","Preprocessor1_Model1"
"Yes",0.391211697820489,0.608788302179511,"Fold03",6352,"Yes","Preprocessor1_Model1"
"Yes",0.381861124824742,0.618138875175258,"Fold03",6355,"Yes","Preprocessor1_Model1"
"No",0.591348287928014,0.408651712071986,"Fold03",6356,"Yes","Preprocessor1_Model1"
"No",0.528283430992065,0.471716569007935,"Fold03",6358,"Yes","Preprocessor1_Model1"
"No",0.519732399642205,0.480267600357795,"Fold03",6359,"Yes","Preprocessor1_Model1"
"Yes",0.467604686529273,0.532395313470727,"Fold03",6366,"Yes","Preprocessor1_Model1"
"No",0.539278023689309,0.460721976310691,"Fold03",6367,"Yes","Preprocessor1_Model1"
"No",0.540441947859243,0.459558052140757,"Fold03",6370,"Yes","Preprocessor1_Model1"
"Yes",0.486191459092402,0.513808540907598,"Fold03",6373,"Yes","Preprocessor1_Model1"
"No",0.624799058769875,0.375200941230125,"Fold03",6382,"Yes","Preprocessor1_Model1"
"Yes",0.471287097007213,0.528712902992787,"Fold03",6393,"Yes","Preprocessor1_Model1"
"Yes",0.482805581473433,0.517194418526567,"Fold03",6394,"Yes","Preprocessor1_Model1"
"Yes",0.451697176051716,0.548302823948284,"Fold03",6405,"Yes","Preprocessor1_Model1"
"Yes",0.349295116014173,0.650704883985827,"Fold03",6415,"Yes","Preprocessor1_Model1"
"Yes",0.299150671446873,0.700849328553127,"Fold03",6417,"Yes","Preprocessor1_Model1"
"Yes",0.382181616122075,0.617818383877925,"Fold03",6436,"Yes","Preprocessor1_Model1"
"Yes",0.461623327368305,0.538376672631695,"Fold03",6441,"Yes","Preprocessor1_Model1"
"Yes",0.158184026328688,0.841815973671312,"Fold03",6447,"Yes","Preprocessor1_Model1"
"No",0.501266725760092,0.498733274239908,"Fold03",6456,"Yes","Preprocessor1_Model1"
"Yes",0.381845169176499,0.618154830823501,"Fold03",6460,"Yes","Preprocessor1_Model1"
"No",0.574803511119918,0.425196488880082,"Fold03",6462,"Yes","Preprocessor1_Model1"
"No",0.531118130274568,0.468881869725432,"Fold03",6464,"Yes","Preprocessor1_Model1"
"No",0.545070023873294,0.454929976126706,"Fold03",6469,"Yes","Preprocessor1_Model1"
"No",0.551323677269165,0.448676322730835,"Fold03",6474,"Yes","Preprocessor1_Model1"
"No",0.504197136780483,0.495802863219517,"Fold03",6486,"Yes","Preprocessor1_Model1"
"No",0.520617097498494,0.479382902501506,"Fold03",6500,"Yes","Preprocessor1_Model1"
"No",0.603780645456161,0.396219354543839,"Fold03",6502,"Yes","Preprocessor1_Model1"
"No",0.699712442271149,0.300287557728851,"Fold03",6508,"Yes","Preprocessor1_Model1"
"No",0.587815078854674,0.412184921145326,"Fold03",6546,"Yes","Preprocessor1_Model1"
"Yes",0.451658306103467,0.548341693896533,"Fold03",6553,"Yes","Preprocessor1_Model1"
"Yes",0.489819959000107,0.510180040999893,"Fold03",6559,"Yes","Preprocessor1_Model1"
"No",0.50072844012696,0.49927155987304,"Fold03",6585,"Yes","Preprocessor1_Model1"
"Yes",0.270364558642149,0.729635441357851,"Fold03",6592,"Yes","Preprocessor1_Model1"
"Yes",0.448661666461137,0.551338333538863,"Fold03",6617,"Yes","Preprocessor1_Model1"
"No",0.543501277668217,0.456498722331783,"Fold03",6618,"Yes","Preprocessor1_Model1"
"Yes",0.46992895347982,0.53007104652018,"Fold03",6642,"Yes","Preprocessor1_Model1"
"Yes",0.454331828099186,0.545668171900814,"Fold03",6666,"Yes","Preprocessor1_Model1"
"Yes",0.395540700358358,0.604459299641642,"Fold03",6675,"Yes","Preprocessor1_Model1"
"No",0.549077685468495,0.450922314531505,"Fold03",6679,"Yes","Preprocessor1_Model1"
"No",0.508796597720883,0.491203402279117,"Fold03",6686,"Yes","Preprocessor1_Model1"
"No",0.550027552260634,0.449972447739366,"Fold03",6688,"Yes","Preprocessor1_Model1"
"No",0.605511526853286,0.394488473146714,"Fold03",6695,"Yes","Preprocessor1_Model1"
"Yes",0.197731591972828,0.802268408027172,"Fold03",6727,"Yes","Preprocessor1_Model1"
"Yes",0.398637070717349,0.601362929282651,"Fold03",6728,"Yes","Preprocessor1_Model1"
"No",0.58706010495887,0.41293989504113,"Fold03",6732,"Yes","Preprocessor1_Model1"
"Yes",0.294654263939047,0.705345736060953,"Fold03",6737,"Yes","Preprocessor1_Model1"
"Yes",0.399084503139104,0.600915496860896,"Fold03",6740,"Yes","Preprocessor1_Model1"
"No",0.616431975381815,0.383568024618185,"Fold03",6743,"Yes","Preprocessor1_Model1"
"Yes",0.291601606585731,0.708398393414269,"Fold03",6744,"Yes","Preprocessor1_Model1"
"Yes",0.308817726842674,0.691182273157326,"Fold03",6752,"Yes","Preprocessor1_Model1"
"Yes",0.265609830655681,0.734390169344319,"Fold03",6753,"Yes","Preprocessor1_Model1"
"Yes",0.300159899414769,0.699840100585231,"Fold03",6755,"Yes","Preprocessor1_Model1"
"Yes",0.39244762185694,0.60755237814306,"Fold03",6762,"Yes","Preprocessor1_Model1"
"Yes",0.405500016008126,0.594499983991874,"Fold03",6783,"Yes","Preprocessor1_Model1"
"Yes",0.477952978997516,0.522047021002484,"Fold03",6799,"Yes","Preprocessor1_Model1"
"Yes",0.467642888510909,0.532357111489091,"Fold03",6832,"Yes","Preprocessor1_Model1"
"No",0.519451230702041,0.480548769297959,"Fold03",6868,"Yes","Preprocessor1_Model1"
"No",0.541034445991521,0.458965554008479,"Fold03",6870,"Yes","Preprocessor1_Model1"
"No",0.588527136486355,0.411472863513645,"Fold03",6888,"Yes","Preprocessor1_Model1"
"No",0.601233920596203,0.398766079403797,"Fold03",6895,"Yes","Preprocessor1_Model1"
"No",0.592819719373596,0.407180280626404,"Fold03",6897,"Yes","Preprocessor1_Model1"
"No",0.60225025604576,0.39774974395424,"Fold03",6900,"Yes","Preprocessor1_Model1"
"No",0.586062474180302,0.413937525819698,"Fold03",6933,"Yes","Preprocessor1_Model1"
"Yes",0.478095638279456,0.521904361720544,"Fold03",6937,"Yes","Preprocessor1_Model1"
"Yes",0.393441120191416,0.606558879808584,"Fold03",6949,"Yes","Preprocessor1_Model1"
"No",0.506045429399324,0.493954570600676,"Fold03",6950,"Yes","Preprocessor1_Model1"
"No",0.504187684861417,0.495812315138583,"Fold03",6956,"Yes","Preprocessor1_Model1"
"Yes",0.206786543439094,0.793213456560906,"Fold03",6959,"Yes","Preprocessor1_Model1"
"Yes",0.495580000264837,0.504419999735163,"Fold03",6962,"Yes","Preprocessor1_Model1"
"No",0.509636052357855,0.490363947642145,"Fold03",6968,"Yes","Preprocessor1_Model1"
"No",0.548409514935141,0.451590485064859,"Fold03",6980,"Yes","Preprocessor1_Model1"
"Yes",0.413908989048357,0.586091010951643,"Fold03",6982,"Yes","Preprocessor1_Model1"
"No",0.569488292122825,0.430511707877175,"Fold03",6994,"Yes","Preprocessor1_Model1"
"Yes",0.326585484398775,0.673414515601225,"Fold03",6998,"Yes","Preprocessor1_Model1"
"No",0.620123654291161,0.379876345708839,"Fold03",7010,"Yes","Preprocessor1_Model1"
"No",0.552908161331545,0.447091838668455,"Fold03",7019,"Yes","Preprocessor1_Model1"
"Yes",0.217752186982527,0.782247813017473,"Fold03",7036,"Yes","Preprocessor1_Model1"
"No",0.622676981692332,0.377323018307668,"Fold03",7050,"Yes","Preprocessor1_Model1"
"No",0.604014250040148,0.395985749959852,"Fold03",7055,"Yes","Preprocessor1_Model1"
"Yes",0.402887652939835,0.597112347060165,"Fold03",7064,"Yes","Preprocessor1_Model1"
"Yes",0.451020860258663,0.548979139741337,"Fold03",7071,"Yes","Preprocessor1_Model1"
"No",0.539608727017315,0.460391272982685,"Fold03",7079,"Yes","Preprocessor1_Model1"
"Yes",0.327137056868034,0.672862943131966,"Fold03",7084,"Yes","Preprocessor1_Model1"
"Yes",0.362737571774709,0.637262428225291,"Fold03",7086,"Yes","Preprocessor1_Model1"
"No",0.507113636182947,0.492886363817053,"Fold03",7115,"Yes","Preprocessor1_Model1"
"Yes",0.470826946044189,0.529173053955811,"Fold03",7118,"Yes","Preprocessor1_Model1"
"Yes",0.172939439490647,0.827060560509353,"Fold03",7121,"Yes","Preprocessor1_Model1"
"No",0.532971806077905,0.467028193922095,"Fold03",7127,"Yes","Preprocessor1_Model1"
"No",0.715452683751018,0.284547316248982,"Fold03",7133,"Yes","Preprocessor1_Model1"
"Yes",0.442976462816826,0.557023537183174,"Fold03",7136,"Yes","Preprocessor1_Model1"
"No",0.651266847233585,0.348733152766415,"Fold03",7139,"Yes","Preprocessor1_Model1"
"No",0.58405917659496,0.41594082340504,"Fold03",7140,"Yes","Preprocessor1_Model1"
"No",0.581623865839514,0.418376134160486,"Fold03",7148,"Yes","Preprocessor1_Model1"
"No",0.532762618883764,0.467237381116236,"Fold03",7152,"Yes","Preprocessor1_Model1"
"Yes",0.460575020147932,0.539424979852068,"Fold03",7154,"Yes","Preprocessor1_Model1"
"No",0.577006475141119,0.422993524858881,"Fold03",7158,"Yes","Preprocessor1_Model1"
"Yes",0.461176065816047,0.538823934183953,"Fold03",7159,"Yes","Preprocessor1_Model1"
"Yes",0.345381071857659,0.654618928142341,"Fold03",7177,"Yes","Preprocessor1_Model1"
"Yes",0.371959129890398,0.628040870109602,"Fold03",7181,"Yes","Preprocessor1_Model1"
"No",0.530011308811135,0.469988691188865,"Fold03",7182,"Yes","Preprocessor1_Model1"
"Yes",0.434758985671661,0.565241014328339,"Fold03",7206,"Yes","Preprocessor1_Model1"
"No",0.566437028788513,0.433562971211487,"Fold03",7218,"Yes","Preprocessor1_Model1"
"Yes",0.390009131040886,0.609990868959114,"Fold03",7228,"Yes","Preprocessor1_Model1"
"Yes",0.47446098856439,0.52553901143561,"Fold03",7254,"Yes","Preprocessor1_Model1"
"No",0.507113080098697,0.492886919901303,"Fold03",7256,"Yes","Preprocessor1_Model1"
"Yes",0.315951584832788,0.684048415167212,"Fold03",7268,"Yes","Preprocessor1_Model1"
"Yes",0.277135421248985,0.722864578751015,"Fold03",7270,"Yes","Preprocessor1_Model1"
"Yes",0.296721745935701,0.703278254064299,"Fold03",7285,"Yes","Preprocessor1_Model1"
"Yes",0.291711182180922,0.708288817819078,"Fold03",7288,"Yes","Preprocessor1_Model1"
"No",0.686752836894227,0.313247163105773,"Fold03",7309,"Yes","Preprocessor1_Model1"
"Yes",0.383791874342418,0.616208125657582,"Fold03",7322,"Yes","Preprocessor1_Model1"
"No",0.520104207623825,0.479895792376175,"Fold03",7325,"Yes","Preprocessor1_Model1"
"Yes",0.430292513948624,0.569707486051376,"Fold03",7339,"Yes","Preprocessor1_Model1"
"No",0.61291594980038,0.38708405019962,"Fold03",7340,"Yes","Preprocessor1_Model1"
"Yes",0.43265966179564,0.56734033820436,"Fold03",7348,"Yes","Preprocessor1_Model1"
"Yes",0.43420410814815,0.56579589185185,"Fold03",7358,"Yes","Preprocessor1_Model1"
"Yes",0.365753767198782,0.634246232801218,"Fold03",7369,"Yes","Preprocessor1_Model1"
"Yes",0.317294605649525,0.682705394350475,"Fold03",7381,"Yes","Preprocessor1_Model1"
"Yes",0.210458294474906,0.789541705525094,"Fold03",7389,"Yes","Preprocessor1_Model1"
"Yes",0.419313366110426,0.580686633889574,"Fold03",7394,"Yes","Preprocessor1_Model1"
"Yes",0.388492626676382,0.611507373323618,"Fold03",7405,"Yes","Preprocessor1_Model1"
"Yes",0.47395803596935,0.52604196403065,"Fold03",7437,"Yes","Preprocessor1_Model1"
"No",0.557159759435834,0.442840240564166,"Fold03",7442,"Yes","Preprocessor1_Model1"
"No",0.664964429071017,0.335035570928983,"Fold03",7458,"Yes","Preprocessor1_Model1"
