".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.509486120166873,0.490513879833127,"Fold03",2288,"No","Preprocessor1_Model1"
"Yes",0.496771794887224,0.503228205112776,"Fold03",2290,"No","Preprocessor1_Model1"
"No",0.619271142125199,0.380728857874801,"Fold03",2301,"No","Preprocessor1_Model1"
"No",0.609700932920284,0.390299067079716,"Fold03",2317,"No","Preprocessor1_Model1"
"No",0.593407523036501,0.406592476963499,"Fold03",2319,"No","Preprocessor1_Model1"
"Yes",0.383686016532682,0.616313983467318,"Fold03",2335,"No","Preprocessor1_Model1"
"No",0.601638080521669,0.398361919478331,"Fold03",2337,"No","Preprocessor1_Model1"
"Yes",0.462832848811508,0.537167151188492,"Fold03",2344,"No","Preprocessor1_Model1"
"No",0.608336995236597,0.391663004763403,"Fold03",2347,"No","Preprocessor1_Model1"
"No",0.53434128295691,0.46565871704309,"Fold03",2358,"No","Preprocessor1_Model1"
"No",0.529379626221296,0.470620373778705,"Fold03",2360,"No","Preprocessor1_Model1"
"Yes",0.494729886445223,0.505270113554777,"Fold03",2363,"No","Preprocessor1_Model1"
"No",0.594770093784039,0.405229906215961,"Fold03",2365,"No","Preprocessor1_Model1"
"Yes",0.308170207206957,0.691829792793043,"Fold03",2403,"No","Preprocessor1_Model1"
"No",0.522347599681401,0.477652400318599,"Fold03",2410,"No","Preprocessor1_Model1"
"No",0.709831459415064,0.290168540584936,"Fold03",2412,"No","Preprocessor1_Model1"
"No",0.694955528262661,0.305044471737339,"Fold03",2413,"No","Preprocessor1_Model1"
"No",0.650919387768242,0.349080612231758,"Fold03",2416,"No","Preprocessor1_Model1"
"Yes",0.478529235676387,0.521470764323613,"Fold03",2418,"No","Preprocessor1_Model1"
"No",0.689674741327067,0.310325258672933,"Fold03",2436,"No","Preprocessor1_Model1"
"No",0.547398425241828,0.452601574758172,"Fold03",2442,"No","Preprocessor1_Model1"
"No",0.594564626905219,0.405435373094781,"Fold03",2463,"No","Preprocessor1_Model1"
"No",0.541747409813635,0.458252590186365,"Fold03",2464,"No","Preprocessor1_Model1"
"No",0.592447408479439,0.407552591520561,"Fold03",2468,"No","Preprocessor1_Model1"
"No",0.606485361825345,0.393514638174655,"Fold03",2471,"No","Preprocessor1_Model1"
"No",0.575111721902465,0.424888278097535,"Fold03",2472,"No","Preprocessor1_Model1"
"No",0.507825654910518,0.492174345089482,"Fold03",2478,"No","Preprocessor1_Model1"
"No",0.648483858707015,0.351516141292985,"Fold03",2489,"No","Preprocessor1_Model1"
"Yes",0.334536919899117,0.665463080100883,"Fold03",2493,"No","Preprocessor1_Model1"
"No",0.57869220315877,0.42130779684123,"Fold03",2503,"No","Preprocessor1_Model1"
"No",0.593617904345681,0.406382095654319,"Fold03",2507,"No","Preprocessor1_Model1"
"No",0.650652614345493,0.349347385654507,"Fold03",2508,"No","Preprocessor1_Model1"
"No",0.551310941002005,0.448689058997996,"Fold03",2539,"No","Preprocessor1_Model1"
"Yes",0.497809343066059,0.502190656933941,"Fold03",2543,"No","Preprocessor1_Model1"
"Yes",0.385455942983122,0.614544057016878,"Fold03",2547,"No","Preprocessor1_Model1"
"No",0.646087772986909,0.353912227013091,"Fold03",2560,"No","Preprocessor1_Model1"
"Yes",0.467195911860091,0.532804088139909,"Fold03",2563,"No","Preprocessor1_Model1"
"No",0.600606852116776,0.399393147883224,"Fold03",2580,"No","Preprocessor1_Model1"
"Yes",0.472061974092302,0.527938025907698,"Fold03",2602,"No","Preprocessor1_Model1"
"No",0.702235676822058,0.297764323177942,"Fold03",2610,"No","Preprocessor1_Model1"
"No",0.533311180666468,0.466688819333532,"Fold03",2623,"No","Preprocessor1_Model1"
"No",0.627050200328115,0.372949799671885,"Fold03",2631,"No","Preprocessor1_Model1"
"Yes",0.388189357740078,0.611810642259922,"Fold03",2656,"No","Preprocessor1_Model1"
"No",0.62015949348062,0.37984050651938,"Fold03",2658,"No","Preprocessor1_Model1"
"No",0.697648247883071,0.302351752116929,"Fold03",2661,"No","Preprocessor1_Model1"
"No",0.615633630267829,0.384366369732171,"Fold03",2662,"No","Preprocessor1_Model1"
"Yes",0.464163056926001,0.535836943073999,"Fold03",2700,"No","Preprocessor1_Model1"
"Yes",0.459350881834675,0.540649118165325,"Fold03",2701,"No","Preprocessor1_Model1"
"No",0.586077460991633,0.413922539008367,"Fold03",2706,"No","Preprocessor1_Model1"
"Yes",0.245908602894338,0.754091397105662,"Fold03",2733,"No","Preprocessor1_Model1"
"Yes",0.196087814596585,0.803912185403415,"Fold03",2741,"No","Preprocessor1_Model1"
"Yes",0.212344079839266,0.787655920160734,"Fold03",2742,"No","Preprocessor1_Model1"
"No",0.608700315672645,0.391299684327355,"Fold03",2743,"No","Preprocessor1_Model1"
"Yes",0.478098713790718,0.521901286209282,"Fold03",2770,"No","Preprocessor1_Model1"
"No",0.61482352360265,0.38517647639735,"Fold03",2771,"No","Preprocessor1_Model1"
"Yes",0.408045941687246,0.591954058312754,"Fold03",2785,"No","Preprocessor1_Model1"
"Yes",0.458383401075846,0.541616598924154,"Fold03",2788,"No","Preprocessor1_Model1"
"No",0.628869296944589,0.371130703055411,"Fold03",2803,"No","Preprocessor1_Model1"
"No",0.558234858173642,0.441765141826358,"Fold03",2804,"No","Preprocessor1_Model1"
"No",0.548457008851628,0.451542991148372,"Fold03",2806,"No","Preprocessor1_Model1"
"No",0.501516046249329,0.498483953750671,"Fold03",2813,"No","Preprocessor1_Model1"
"Yes",0.421022180850402,0.578977819149598,"Fold03",2814,"No","Preprocessor1_Model1"
"Yes",0.491143405398326,0.508856594601674,"Fold03",2826,"No","Preprocessor1_Model1"
"No",0.634418661430348,0.365581338569652,"Fold03",2828,"No","Preprocessor1_Model1"
"Yes",0.489087515542985,0.510912484457015,"Fold03",2840,"No","Preprocessor1_Model1"
"No",0.650588932966514,0.349411067033486,"Fold03",2859,"No","Preprocessor1_Model1"
"No",0.537838332656374,0.462161667343626,"Fold03",2869,"No","Preprocessor1_Model1"
"No",0.522841084253742,0.477158915746258,"Fold03",2897,"No","Preprocessor1_Model1"
"No",0.592476083196162,0.407523916803838,"Fold03",2912,"No","Preprocessor1_Model1"
"No",0.583977766252658,0.416022233747342,"Fold03",2928,"No","Preprocessor1_Model1"
"No",0.617243316073225,0.382756683926775,"Fold03",2959,"No","Preprocessor1_Model1"
"Yes",0.319300645720044,0.680699354279956,"Fold03",2964,"No","Preprocessor1_Model1"
"No",0.562007287633837,0.437992712366163,"Fold03",2972,"No","Preprocessor1_Model1"
"No",0.573426546897753,0.426573453102247,"Fold03",2976,"No","Preprocessor1_Model1"
"Yes",0.476423944555009,0.523576055444991,"Fold03",2983,"No","Preprocessor1_Model1"
"Yes",0.257460087013153,0.742539912986847,"Fold03",3018,"No","Preprocessor1_Model1"
"No",0.703303269526347,0.296696730473653,"Fold03",3024,"No","Preprocessor1_Model1"
"No",0.66945226387078,0.330547736129219,"Fold03",3036,"No","Preprocessor1_Model1"
"No",0.513170501148082,0.486829498851918,"Fold03",3042,"No","Preprocessor1_Model1"
"No",0.540242627124301,0.459757372875699,"Fold03",3044,"No","Preprocessor1_Model1"
"No",0.739760303826969,0.260239696173031,"Fold03",3048,"No","Preprocessor1_Model1"
"Yes",0.483239327383057,0.516760672616943,"Fold03",3057,"No","Preprocessor1_Model1"
"Yes",0.401121719869653,0.598878280130347,"Fold03",3070,"No","Preprocessor1_Model1"
"No",0.62672968021641,0.37327031978359,"Fold03",3073,"No","Preprocessor1_Model1"
"No",0.68050462105311,0.31949537894689,"Fold03",3081,"No","Preprocessor1_Model1"
"No",0.667400571362149,0.332599428637851,"Fold03",3093,"No","Preprocessor1_Model1"
"No",0.68256802117356,0.31743197882644,"Fold03",3118,"No","Preprocessor1_Model1"
"No",0.675041629508874,0.324958370491126,"Fold03",3121,"No","Preprocessor1_Model1"
"Yes",0.268298741515185,0.731701258484815,"Fold03",3138,"No","Preprocessor1_Model1"
"Yes",0.208217373573147,0.791782626426853,"Fold03",3149,"No","Preprocessor1_Model1"
"Yes",0.179961433975944,0.820038566024056,"Fold03",3154,"No","Preprocessor1_Model1"
"No",0.607035268780964,0.392964731219036,"Fold03",3171,"No","Preprocessor1_Model1"
"No",0.616797842940092,0.383202157059908,"Fold03",3173,"No","Preprocessor1_Model1"
"No",0.55491568416879,0.44508431583121,"Fold03",3176,"No","Preprocessor1_Model1"
"No",0.565277902102746,0.434722097897254,"Fold03",3178,"No","Preprocessor1_Model1"
"No",0.639020699654627,0.360979300345373,"Fold03",3182,"No","Preprocessor1_Model1"
"No",0.680779149528366,0.319220850471634,"Fold03",3183,"No","Preprocessor1_Model1"
"No",0.527820603719239,0.472179396280761,"Fold03",3185,"No","Preprocessor1_Model1"
"No",0.65165816536733,0.34834183463267,"Fold03",3232,"No","Preprocessor1_Model1"
"Yes",0.302879541939555,0.697120458060445,"Fold03",3239,"No","Preprocessor1_Model1"
"Yes",0.21452000424364,0.78547999575636,"Fold03",3242,"No","Preprocessor1_Model1"
"No",0.500166369542259,0.499833630457741,"Fold03",3246,"No","Preprocessor1_Model1"
"Yes",0.404582916838912,0.595417083161088,"Fold03",3249,"No","Preprocessor1_Model1"
"No",0.527796063989621,0.472203936010379,"Fold03",3256,"No","Preprocessor1_Model1"
"No",0.622828849915021,0.377171150084979,"Fold03",3261,"No","Preprocessor1_Model1"
"No",0.568324736598405,0.431675263401595,"Fold03",3271,"No","Preprocessor1_Model1"
"Yes",0.253965208937946,0.746034791062054,"Fold03",3276,"No","Preprocessor1_Model1"
"No",0.570597775149656,0.429402224850344,"Fold03",3283,"No","Preprocessor1_Model1"
"No",0.731120565789237,0.268879434210763,"Fold03",3286,"No","Preprocessor1_Model1"
"No",0.636605790786739,0.363394209213261,"Fold03",3304,"No","Preprocessor1_Model1"
"No",0.597799254095579,0.402200745904421,"Fold03",3315,"No","Preprocessor1_Model1"
"No",0.546351633963259,0.453648366036741,"Fold03",3321,"No","Preprocessor1_Model1"
"No",0.669192747599076,0.330807252400924,"Fold03",3329,"No","Preprocessor1_Model1"
"No",0.604219769298184,0.395780230701816,"Fold03",3332,"No","Preprocessor1_Model1"
"No",0.518652114937762,0.481347885062238,"Fold03",3357,"No","Preprocessor1_Model1"
"No",0.593943734124642,0.406056265875358,"Fold03",3369,"No","Preprocessor1_Model1"
"No",0.568871910558915,0.431128089441085,"Fold03",3370,"No","Preprocessor1_Model1"
"No",0.611753955858676,0.388246044141324,"Fold03",3389,"No","Preprocessor1_Model1"
"No",0.655377110094397,0.344622889905603,"Fold03",3417,"No","Preprocessor1_Model1"
"No",0.575047659641669,0.424952340358331,"Fold03",3442,"No","Preprocessor1_Model1"
"No",0.79059663148286,0.20940336851714,"Fold03",3450,"No","Preprocessor1_Model1"
"No",0.676021722107995,0.323978277892005,"Fold03",3452,"No","Preprocessor1_Model1"
"No",0.610800126600346,0.389199873399654,"Fold03",3471,"No","Preprocessor1_Model1"
"No",0.622145028831646,0.377854971168354,"Fold03",3472,"No","Preprocessor1_Model1"
"No",0.740838265912262,0.259161734087738,"Fold03",3485,"No","Preprocessor1_Model1"
"No",0.610380189800035,0.389619810199965,"Fold03",3491,"No","Preprocessor1_Model1"
"No",0.549118254820014,0.450881745179986,"Fold03",3494,"No","Preprocessor1_Model1"
"No",0.675309832632302,0.324690167367698,"Fold03",3504,"No","Preprocessor1_Model1"
"No",0.569089392417855,0.430910607582145,"Fold03",3531,"No","Preprocessor1_Model1"
"Yes",0.311486424616694,0.688513575383306,"Fold03",3537,"No","Preprocessor1_Model1"
"No",0.623640515497473,0.376359484502527,"Fold03",3548,"No","Preprocessor1_Model1"
"No",0.652373865393513,0.347626134606487,"Fold03",3549,"No","Preprocessor1_Model1"
"No",0.603082011792845,0.396917988207155,"Fold03",3551,"No","Preprocessor1_Model1"
"No",0.620518291059633,0.379481708940367,"Fold03",3559,"No","Preprocessor1_Model1"
"No",0.677259748853799,0.322740251146201,"Fold03",3561,"No","Preprocessor1_Model1"
"Yes",0.498376008740645,0.501623991259355,"Fold03",3570,"No","Preprocessor1_Model1"
"No",0.597773968882151,0.402226031117849,"Fold03",3577,"No","Preprocessor1_Model1"
"No",0.58164292362999,0.41835707637001,"Fold03",3579,"No","Preprocessor1_Model1"
"Yes",0.301987902198862,0.698012097801138,"Fold03",3590,"No","Preprocessor1_Model1"
"No",0.512188171164565,0.487811828835435,"Fold03",3602,"No","Preprocessor1_Model1"
"No",0.622760274283283,0.377239725716717,"Fold03",3606,"No","Preprocessor1_Model1"
"Yes",0.414745569555858,0.585254430444142,"Fold03",3621,"No","Preprocessor1_Model1"
"Yes",0.249445269083924,0.750554730916076,"Fold03",3624,"No","Preprocessor1_Model1"
"Yes",0.144305610981866,0.855694389018134,"Fold03",3627,"No","Preprocessor1_Model1"
"No",0.711605388612504,0.288394611387496,"Fold03",3637,"No","Preprocessor1_Model1"
"No",0.509453338608704,0.490546661391296,"Fold03",3673,"No","Preprocessor1_Model1"
"Yes",0.263497006600142,0.736502993399858,"Fold03",3703,"No","Preprocessor1_Model1"
"No",0.628143720240597,0.371856279759403,"Fold03",3709,"No","Preprocessor1_Model1"
"No",0.592742275824124,0.407257724175876,"Fold03",3723,"No","Preprocessor1_Model1"
"No",0.690119289882417,0.309880710117583,"Fold03",3732,"No","Preprocessor1_Model1"
"No",0.570202955621992,0.429797044378008,"Fold03",3747,"No","Preprocessor1_Model1"
"No",0.623637443146351,0.376362556853649,"Fold03",3756,"No","Preprocessor1_Model1"
"No",0.650323892546265,0.349676107453735,"Fold03",3758,"No","Preprocessor1_Model1"
"No",0.637681299260844,0.362318700739156,"Fold03",3762,"No","Preprocessor1_Model1"
"No",0.550395898273701,0.449604101726299,"Fold03",3777,"No","Preprocessor1_Model1"
"No",0.543938710738154,0.456061289261846,"Fold03",3783,"No","Preprocessor1_Model1"
"Yes",0.454689990939543,0.545310009060457,"Fold03",3792,"No","Preprocessor1_Model1"
"Yes",0.366700412100489,0.633299587899511,"Fold03",3795,"No","Preprocessor1_Model1"
"No",0.619003081466909,0.380996918533091,"Fold03",3806,"No","Preprocessor1_Model1"
"No",0.628310989156325,0.371689010843675,"Fold03",3831,"No","Preprocessor1_Model1"
"No",0.625452029647108,0.374547970352892,"Fold03",3832,"No","Preprocessor1_Model1"
"Yes",0.246495286913629,0.753504713086371,"Fold03",3847,"No","Preprocessor1_Model1"
"No",0.61942299595269,0.38057700404731,"Fold03",3848,"No","Preprocessor1_Model1"
"No",0.669345329020886,0.330654670979114,"Fold03",3857,"No","Preprocessor1_Model1"
"No",0.524059668984176,0.475940331015824,"Fold03",3862,"No","Preprocessor1_Model1"
"No",0.648700789444842,0.351299210555159,"Fold03",3871,"No","Preprocessor1_Model1"
"No",0.602789199904927,0.397210800095073,"Fold03",3903,"No","Preprocessor1_Model1"
"Yes",0.478543805665142,0.521456194334858,"Fold03",3911,"No","Preprocessor1_Model1"
"No",0.501105170108181,0.498894829891819,"Fold03",3943,"No","Preprocessor1_Model1"
"Yes",0.49523360648682,0.50476639351318,"Fold03",3960,"No","Preprocessor1_Model1"
"No",0.579610020982861,0.420389979017139,"Fold03",3961,"No","Preprocessor1_Model1"
"No",0.503804687075633,0.496195312924367,"Fold03",3982,"No","Preprocessor1_Model1"
"No",0.670722380765347,0.329277619234653,"Fold03",3994,"No","Preprocessor1_Model1"
"No",0.625945322520455,0.374054677479545,"Fold03",4000,"No","Preprocessor1_Model1"
"No",0.675948724470801,0.324051275529199,"Fold03",4016,"No","Preprocessor1_Model1"
"No",0.526444824722224,0.473555175277776,"Fold03",4023,"No","Preprocessor1_Model1"
"No",0.543799002832284,0.456200997167716,"Fold03",4033,"No","Preprocessor1_Model1"
"No",0.539261831611812,0.460738168388188,"Fold03",4034,"No","Preprocessor1_Model1"
"No",0.604223481931776,0.395776518068224,"Fold03",4052,"No","Preprocessor1_Model1"
"No",0.58397747448433,0.41602252551567,"Fold03",4055,"No","Preprocessor1_Model1"
"No",0.580961521938345,0.419038478061655,"Fold03",4060,"No","Preprocessor1_Model1"
"No",0.711440701429443,0.288559298570557,"Fold03",4063,"No","Preprocessor1_Model1"
"No",0.593926467733595,0.406073532266405,"Fold03",4066,"No","Preprocessor1_Model1"
"No",0.644821218314203,0.355178781685797,"Fold03",4075,"No","Preprocessor1_Model1"
"No",0.570247873554586,0.429752126445414,"Fold03",4084,"No","Preprocessor1_Model1"
"No",0.511975221971165,0.488024778028835,"Fold03",4088,"No","Preprocessor1_Model1"
"No",0.626490509396605,0.373509490603395,"Fold03",4123,"No","Preprocessor1_Model1"
"No",0.563759196043903,0.436240803956097,"Fold03",4125,"No","Preprocessor1_Model1"
"No",0.529032708609066,0.470967291390934,"Fold03",4141,"No","Preprocessor1_Model1"
"No",0.60150712227356,0.39849287772644,"Fold03",4161,"No","Preprocessor1_Model1"
"Yes",0.376874433151621,0.623125566848379,"Fold03",4169,"No","Preprocessor1_Model1"
"Yes",0.302954930820657,0.697045069179343,"Fold03",4170,"No","Preprocessor1_Model1"
"No",0.546353459581486,0.453646540418514,"Fold03",4198,"No","Preprocessor1_Model1"
"No",0.627028051717418,0.372971948282582,"Fold03",4203,"No","Preprocessor1_Model1"
"Yes",0.201835076869882,0.798164923130118,"Fold03",4237,"No","Preprocessor1_Model1"
"No",0.744035260247698,0.255964739752302,"Fold03",4244,"No","Preprocessor1_Model1"
"No",0.705628328548252,0.294371671451748,"Fold03",4245,"No","Preprocessor1_Model1"
"No",0.510203571874246,0.489796428125754,"Fold03",4248,"No","Preprocessor1_Model1"
"No",0.702186692448143,0.297813307551857,"Fold03",4251,"No","Preprocessor1_Model1"
"No",0.617830980270033,0.382169019729967,"Fold03",4254,"No","Preprocessor1_Model1"
"No",0.720042964898528,0.279957035101472,"Fold03",4261,"No","Preprocessor1_Model1"
"No",0.533992721131284,0.466007278868716,"Fold03",4262,"No","Preprocessor1_Model1"
"No",0.747992920495265,0.252007079504735,"Fold03",4264,"No","Preprocessor1_Model1"
"No",0.595616206017315,0.404383793982685,"Fold03",4268,"No","Preprocessor1_Model1"
"No",0.746288415904248,0.253711584095752,"Fold03",4272,"No","Preprocessor1_Model1"
"No",0.707957535505899,0.292042464494101,"Fold03",4279,"No","Preprocessor1_Model1"
"No",0.544365212667422,0.455634787332578,"Fold03",4294,"No","Preprocessor1_Model1"
"No",0.673292280306422,0.326707719693578,"Fold03",4303,"No","Preprocessor1_Model1"
"No",0.632095097596829,0.367904902403171,"Fold03",4306,"No","Preprocessor1_Model1"
"Yes",0.420558482387088,0.579441517612912,"Fold03",4310,"No","Preprocessor1_Model1"
"No",0.545756221385666,0.454243778614334,"Fold03",4366,"No","Preprocessor1_Model1"
"No",0.66084260633745,0.33915739366255,"Fold03",4375,"No","Preprocessor1_Model1"
"Yes",0.497678449249132,0.502321550750868,"Fold03",4397,"No","Preprocessor1_Model1"
"No",0.522828776912556,0.477171223087444,"Fold03",4400,"No","Preprocessor1_Model1"
"No",0.611130564407011,0.388869435592989,"Fold03",4401,"No","Preprocessor1_Model1"
"Yes",0.431603128425139,0.568396871574861,"Fold03",4410,"No","Preprocessor1_Model1"
"No",0.567805643049742,0.432194356950258,"Fold03",4418,"No","Preprocessor1_Model1"
"No",0.634130054596973,0.365869945403027,"Fold03",4419,"No","Preprocessor1_Model1"
"No",0.597698874259537,0.402301125740463,"Fold03",4431,"No","Preprocessor1_Model1"
"No",0.569676001345787,0.430323998654213,"Fold03",4448,"No","Preprocessor1_Model1"
"Yes",0.234948026002944,0.765051973997056,"Fold03",4477,"No","Preprocessor1_Model1"
"Yes",0.140042133249882,0.859957866750118,"Fold03",4478,"No","Preprocessor1_Model1"
"No",0.650251721748832,0.349748278251168,"Fold03",4498,"No","Preprocessor1_Model1"
"Yes",0.227801889818851,0.772198110181149,"Fold03",4521,"No","Preprocessor1_Model1"
"No",0.628823109874986,0.371176890125014,"Fold03",4534,"No","Preprocessor1_Model1"
"No",0.584969373018999,0.415030626981001,"Fold03",4537,"No","Preprocessor1_Model1"
"No",0.633878932856545,0.366121067143455,"Fold03",4545,"No","Preprocessor1_Model1"
"No",0.6521688056215,0.3478311943785,"Fold03",4554,"No","Preprocessor1_Model1"
"No",0.600411666219533,0.399588333780467,"Fold03",4556,"No","Preprocessor1_Model1"
"No",0.634024831152995,0.365975168847005,"Fold03",4563,"No","Preprocessor1_Model1"
"Yes",0.483256878547531,0.516743121452469,"Fold03",4567,"No","Preprocessor1_Model1"
"No",0.530158870078262,0.469841129921738,"Fold03",4571,"No","Preprocessor1_Model1"
"No",0.583368428151371,0.416631571848629,"Fold03",4575,"No","Preprocessor1_Model1"
"No",0.501478206209078,0.498521793790922,"Fold03",4597,"No","Preprocessor1_Model1"
"Yes",0.48910011385682,0.51089988614318,"Fold03",4599,"No","Preprocessor1_Model1"
"No",0.678381921703108,0.321618078296892,"Fold03",4605,"No","Preprocessor1_Model1"
"No",0.627895657816113,0.372104342183887,"Fold03",4607,"No","Preprocessor1_Model1"
"No",0.662350113516227,0.337649886483773,"Fold03",4628,"No","Preprocessor1_Model1"
"No",0.605465994222962,0.394534005777038,"Fold03",4645,"No","Preprocessor1_Model1"
"No",0.614922059934153,0.385077940065847,"Fold03",4651,"No","Preprocessor1_Model1"
"No",0.581997861679849,0.418002138320151,"Fold03",4657,"No","Preprocessor1_Model1"
"No",0.559893858872495,0.440106141127505,"Fold03",4660,"No","Preprocessor1_Model1"
"No",0.640242324611803,0.359757675388197,"Fold03",4664,"No","Preprocessor1_Model1"
"No",0.569533931892334,0.430466068107666,"Fold03",4681,"No","Preprocessor1_Model1"
"No",0.61193673336152,0.38806326663848,"Fold03",4730,"No","Preprocessor1_Model1"
"No",0.649320733048333,0.350679266951667,"Fold03",4745,"No","Preprocessor1_Model1"
"Yes",0.471658646247284,0.528341353752716,"Fold03",4747,"No","Preprocessor1_Model1"
"No",0.558733926811494,0.441266073188506,"Fold03",4757,"No","Preprocessor1_Model1"
"No",0.671289728656723,0.328710271343277,"Fold03",4766,"No","Preprocessor1_Model1"
"No",0.513285480287946,0.486714519712054,"Fold03",4768,"No","Preprocessor1_Model1"
"No",0.515237721843115,0.484762278156885,"Fold03",4776,"No","Preprocessor1_Model1"
"No",0.571210833424864,0.428789166575136,"Fold03",4780,"No","Preprocessor1_Model1"
"Yes",0.377453306439342,0.622546693560658,"Fold03",4808,"No","Preprocessor1_Model1"
"No",0.541044976871976,0.458955023128024,"Fold03",4814,"No","Preprocessor1_Model1"
"Yes",0.121561386294063,0.878438613705937,"Fold03",4816,"No","Preprocessor1_Model1"
"No",0.533335819069408,0.466664180930592,"Fold03",4830,"No","Preprocessor1_Model1"
"No",0.551254858704048,0.448745141295952,"Fold03",4834,"No","Preprocessor1_Model1"
"Yes",0.441993865536226,0.558006134463774,"Fold03",4875,"No","Preprocessor1_Model1"
"No",0.584493146552559,0.415506853447441,"Fold03",4885,"No","Preprocessor1_Model1"
"No",0.72227162189055,0.27772837810945,"Fold03",4905,"No","Preprocessor1_Model1"
"No",0.659884114273128,0.340115885726873,"Fold03",4910,"No","Preprocessor1_Model1"
"No",0.571335188858601,0.428664811141399,"Fold03",4932,"No","Preprocessor1_Model1"
"No",0.650876993070058,0.349123006929942,"Fold03",4940,"No","Preprocessor1_Model1"
"No",0.584855724916959,0.415144275083041,"Fold03",4956,"No","Preprocessor1_Model1"
"Yes",0.496169380255787,0.503830619744213,"Fold03",5010,"No","Preprocessor1_Model1"
"No",0.55262114230229,0.44737885769771,"Fold03",5011,"No","Preprocessor1_Model1"
"No",0.570767272849303,0.429232727150697,"Fold03",5014,"No","Preprocessor1_Model1"
"No",0.615333020905396,0.384666979094604,"Fold03",5022,"No","Preprocessor1_Model1"
"No",0.611385363384431,0.388614636615569,"Fold03",5026,"No","Preprocessor1_Model1"
"No",0.702872645073388,0.297127354926612,"Fold03",5043,"No","Preprocessor1_Model1"
"No",0.725649295911183,0.274350704088817,"Fold03",5052,"No","Preprocessor1_Model1"
"No",0.649918975318881,0.350081024681119,"Fold03",5076,"No","Preprocessor1_Model1"
"No",0.616553384443223,0.383446615556777,"Fold03",5082,"No","Preprocessor1_Model1"
"No",0.607578780460278,0.392421219539722,"Fold03",5084,"No","Preprocessor1_Model1"
"No",0.51089384497035,0.48910615502965,"Fold03",5085,"No","Preprocessor1_Model1"
"Yes",0.286832209289334,0.713167790710666,"Fold03",5124,"No","Preprocessor1_Model1"
"No",0.650013095988409,0.349986904011591,"Fold03",5130,"No","Preprocessor1_Model1"
"Yes",0.445752947212342,0.554247052787658,"Fold03",5151,"No","Preprocessor1_Model1"
"No",0.634957897269628,0.365042102730372,"Fold03",5162,"No","Preprocessor1_Model1"
"Yes",0.453275794980365,0.546724205019635,"Fold03",5178,"No","Preprocessor1_Model1"
"No",0.592384215706186,0.407615784293814,"Fold03",5186,"No","Preprocessor1_Model1"
"No",0.615310515626107,0.384689484373893,"Fold03",5193,"No","Preprocessor1_Model1"
"Yes",0.347382672746624,0.652617327253376,"Fold03",5219,"No","Preprocessor1_Model1"
"No",0.61523807910705,0.38476192089295,"Fold03",5221,"No","Preprocessor1_Model1"
"No",0.720569643972212,0.279430356027788,"Fold03",5226,"No","Preprocessor1_Model1"
"No",0.556436380923246,0.443563619076754,"Fold03",5235,"No","Preprocessor1_Model1"
"No",0.724939573103184,0.275060426896816,"Fold03",5238,"No","Preprocessor1_Model1"
"No",0.521740337797102,0.478259662202898,"Fold03",5243,"No","Preprocessor1_Model1"
"Yes",0.436593606072578,0.563406393927422,"Fold03",5244,"No","Preprocessor1_Model1"
"Yes",0.487904482189096,0.512095517810904,"Fold03",5257,"No","Preprocessor1_Model1"
"No",0.602845324517997,0.397154675482003,"Fold03",5268,"No","Preprocessor1_Model1"
"No",0.731422811738212,0.268577188261788,"Fold03",5274,"No","Preprocessor1_Model1"
"Yes",0.477509582231888,0.522490417768112,"Fold03",5298,"No","Preprocessor1_Model1"
"No",0.64537997365664,0.35462002634336,"Fold03",5302,"No","Preprocessor1_Model1"
"No",0.586261904355085,0.413738095644915,"Fold03",5303,"No","Preprocessor1_Model1"
"No",0.631795326271191,0.368204673728809,"Fold03",5309,"No","Preprocessor1_Model1"
"No",0.538370869856626,0.461629130143374,"Fold03",5311,"No","Preprocessor1_Model1"
"No",0.701733932536628,0.298266067463372,"Fold03",5330,"No","Preprocessor1_Model1"
"Yes",0.0751862549557453,0.924813745044255,"Fold03",5336,"No","Preprocessor1_Model1"
"No",0.539334291228546,0.460665708771454,"Fold03",5348,"No","Preprocessor1_Model1"
"No",0.681012790989965,0.318987209010035,"Fold03",5351,"No","Preprocessor1_Model1"
"No",0.520557483056412,0.479442516943588,"Fold03",5363,"No","Preprocessor1_Model1"
"Yes",0.484224205279257,0.515775794720743,"Fold03",5371,"No","Preprocessor1_Model1"
"No",0.624726188984553,0.375273811015447,"Fold03",5381,"No","Preprocessor1_Model1"
"No",0.667104423036985,0.332895576963015,"Fold03",5395,"No","Preprocessor1_Model1"
"No",0.633154980703499,0.366845019296501,"Fold03",5405,"No","Preprocessor1_Model1"
"No",0.631055362308785,0.368944637691215,"Fold03",5406,"No","Preprocessor1_Model1"
"No",0.584001020284534,0.415998979715466,"Fold03",5431,"No","Preprocessor1_Model1"
"No",0.667307738296452,0.332692261703548,"Fold03",5432,"No","Preprocessor1_Model1"
"No",0.548221342693534,0.451778657306466,"Fold03",5451,"No","Preprocessor1_Model1"
"No",0.560390430208833,0.439609569791167,"Fold03",5458,"No","Preprocessor1_Model1"
"No",0.516701113976255,0.483298886023745,"Fold03",5462,"No","Preprocessor1_Model1"
"No",0.542727500274939,0.457272499725061,"Fold03",5487,"No","Preprocessor1_Model1"
"Yes",0.194990040744818,0.805009959255182,"Fold03",5501,"No","Preprocessor1_Model1"
