".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.699461500633778,0.300538499366222,"Fold04",7513,"No","Preprocessor1_Model1"
"No",0.69475718083488,0.30524281916512,"Fold04",7514,"No","Preprocessor1_Model1"
"No",0.553082903683946,0.446917096316054,"Fold04",7537,"No","Preprocessor1_Model1"
"No",0.630009464073645,0.369990535926355,"Fold04",7538,"No","Preprocessor1_Model1"
"No",0.534961396981791,0.465038603018209,"Fold04",7558,"No","Preprocessor1_Model1"
"Yes",0.253879137798739,0.746120862201261,"Fold04",7570,"No","Preprocessor1_Model1"
"No",0.525463942594561,0.474536057405439,"Fold04",7571,"No","Preprocessor1_Model1"
"Yes",0.270675223380186,0.729324776619814,"Fold04",7586,"No","Preprocessor1_Model1"
"Yes",0.445305758536149,0.554694241463851,"Fold04",7596,"No","Preprocessor1_Model1"
"No",0.560826697084975,0.439173302915025,"Fold04",7605,"No","Preprocessor1_Model1"
"Yes",0.467106209268385,0.532893790731615,"Fold04",7613,"No","Preprocessor1_Model1"
"Yes",0.370521261854078,0.629478738145922,"Fold04",7614,"No","Preprocessor1_Model1"
"Yes",0.487402030889064,0.512597969110936,"Fold04",7619,"No","Preprocessor1_Model1"
"Yes",0.492465066142218,0.507534933857782,"Fold04",7630,"No","Preprocessor1_Model1"
"No",0.757628907222149,0.242371092777851,"Fold04",7643,"No","Preprocessor1_Model1"
"No",0.628176036364808,0.371823963635192,"Fold04",7649,"No","Preprocessor1_Model1"
"Yes",0.346817574121076,0.653182425878924,"Fold04",7655,"No","Preprocessor1_Model1"
"No",0.687257578471455,0.312742421528545,"Fold04",7679,"No","Preprocessor1_Model1"
"No",0.629204175858064,0.370795824141936,"Fold04",7680,"No","Preprocessor1_Model1"
"No",0.612902110947917,0.387097889052083,"Fold04",7686,"No","Preprocessor1_Model1"
"Yes",0.487840580126658,0.512159419873342,"Fold04",7687,"No","Preprocessor1_Model1"
"No",0.540521998889433,0.459478001110567,"Fold04",7692,"No","Preprocessor1_Model1"
"No",0.589271391570346,0.410728608429654,"Fold04",7697,"No","Preprocessor1_Model1"
"No",0.564090125517557,0.435909874482443,"Fold04",7715,"No","Preprocessor1_Model1"
"No",0.578310570112838,0.421689429887162,"Fold04",7717,"No","Preprocessor1_Model1"
"No",0.559197493988319,0.440802506011681,"Fold04",7718,"No","Preprocessor1_Model1"
"No",0.613508216717089,0.386491783282911,"Fold04",7737,"No","Preprocessor1_Model1"
"No",0.501529906056001,0.498470093943998,"Fold04",7750,"No","Preprocessor1_Model1"
"No",0.648119229743018,0.351880770256982,"Fold04",7767,"No","Preprocessor1_Model1"
"Yes",0.417899772319341,0.582100227680659,"Fold04",7804,"No","Preprocessor1_Model1"
"No",0.570116550043937,0.429883449956063,"Fold04",7805,"No","Preprocessor1_Model1"
"No",0.514881117696861,0.485118882303139,"Fold04",7807,"No","Preprocessor1_Model1"
"Yes",0.434799712787795,0.565200287212205,"Fold04",7814,"No","Preprocessor1_Model1"
"Yes",0.359875496744063,0.640124503255937,"Fold04",7817,"No","Preprocessor1_Model1"
"No",0.585658085470589,0.414341914529411,"Fold04",7842,"No","Preprocessor1_Model1"
"Yes",0.460346541516551,0.539653458483449,"Fold04",7868,"No","Preprocessor1_Model1"
"No",0.588995228548028,0.411004771451972,"Fold04",7875,"No","Preprocessor1_Model1"
"Yes",0.49292076249134,0.50707923750866,"Fold04",7895,"No","Preprocessor1_Model1"
"Yes",0.297880146162208,0.702119853837792,"Fold04",7901,"No","Preprocessor1_Model1"
"No",0.577118816757792,0.422881183242208,"Fold04",7902,"No","Preprocessor1_Model1"
"No",0.592313093062228,0.407686906937772,"Fold04",7908,"No","Preprocessor1_Model1"
"Yes",0.421146771874905,0.578853228125095,"Fold04",7918,"No","Preprocessor1_Model1"
"Yes",0.437040306841357,0.562959693158643,"Fold04",7919,"No","Preprocessor1_Model1"
"No",0.589911194183765,0.410088805816235,"Fold04",7928,"No","Preprocessor1_Model1"
"No",0.580243862210955,0.419756137789045,"Fold04",7942,"No","Preprocessor1_Model1"
"No",0.658799554542029,0.341200445457971,"Fold04",7944,"No","Preprocessor1_Model1"
"Yes",0.490077782951106,0.509922217048894,"Fold04",7959,"No","Preprocessor1_Model1"
"No",0.585483692159924,0.414516307840076,"Fold04",7972,"No","Preprocessor1_Model1"
"Yes",0.313314008905637,0.686685991094363,"Fold04",7980,"No","Preprocessor1_Model1"
"No",0.652300054374999,0.347699945625,"Fold04",7985,"No","Preprocessor1_Model1"
"No",0.590239443348987,0.409760556651013,"Fold04",7988,"No","Preprocessor1_Model1"
"Yes",0.471373901136063,0.528626098863937,"Fold04",8011,"No","Preprocessor1_Model1"
"Yes",0.496197924789572,0.503802075210428,"Fold04",8059,"No","Preprocessor1_Model1"
"Yes",0.481223864089592,0.518776135910408,"Fold04",8063,"No","Preprocessor1_Model1"
"No",0.601817788170765,0.398182211829235,"Fold04",8087,"No","Preprocessor1_Model1"
"No",0.633783559987163,0.366216440012837,"Fold04",8099,"No","Preprocessor1_Model1"
"Yes",0.307204162778944,0.692795837221056,"Fold04",8104,"No","Preprocessor1_Model1"
"No",0.596795020969314,0.403204979030686,"Fold04",8140,"No","Preprocessor1_Model1"
"No",0.529776584658793,0.470223415341207,"Fold04",8144,"No","Preprocessor1_Model1"
"No",0.647014930642596,0.352985069357404,"Fold04",8175,"No","Preprocessor1_Model1"
"Yes",0.421325013524359,0.578674986475641,"Fold04",8180,"No","Preprocessor1_Model1"
"Yes",0.480317443301565,0.519682556698435,"Fold04",8181,"No","Preprocessor1_Model1"
"No",0.505916620809259,0.494083379190741,"Fold04",8192,"No","Preprocessor1_Model1"
"No",0.548378583126336,0.451621416873664,"Fold04",8197,"No","Preprocessor1_Model1"
"No",0.664152221131158,0.335847778868842,"Fold04",8203,"No","Preprocessor1_Model1"
"No",0.592697110522332,0.407302889477668,"Fold04",8215,"No","Preprocessor1_Model1"
"Yes",0.451078343402875,0.548921656597125,"Fold04",8222,"No","Preprocessor1_Model1"
"Yes",0.324347947529009,0.675652052470991,"Fold04",8232,"No","Preprocessor1_Model1"
"Yes",0.11669445978357,0.88330554021643,"Fold04",8255,"No","Preprocessor1_Model1"
"No",0.52840442561778,0.47159557438222,"Fold04",8257,"No","Preprocessor1_Model1"
"No",0.625016281017352,0.374983718982648,"Fold04",8258,"No","Preprocessor1_Model1"
"No",0.618000775670387,0.381999224329613,"Fold04",8260,"No","Preprocessor1_Model1"
"No",0.595324858855082,0.404675141144918,"Fold04",8262,"No","Preprocessor1_Model1"
"Yes",0.295062064342029,0.704937935657971,"Fold04",8291,"No","Preprocessor1_Model1"
"No",0.52942668624514,0.47057331375486,"Fold04",8302,"No","Preprocessor1_Model1"
"No",0.531134497771249,0.468865502228751,"Fold04",8305,"No","Preprocessor1_Model1"
"No",0.599684571329576,0.400315428670424,"Fold04",8310,"No","Preprocessor1_Model1"
"Yes",0.49412927592222,0.50587072407778,"Fold04",8322,"No","Preprocessor1_Model1"
"No",0.612902110947917,0.387097889052083,"Fold04",8330,"No","Preprocessor1_Model1"
"No",0.643824252433426,0.356175747566574,"Fold04",8334,"No","Preprocessor1_Model1"
"No",0.504388318723385,0.495611681276615,"Fold04",8368,"No","Preprocessor1_Model1"
"No",0.566864846821691,0.433135153178309,"Fold04",8377,"No","Preprocessor1_Model1"
"Yes",0.494071723747984,0.505928276252016,"Fold04",8383,"No","Preprocessor1_Model1"
"No",0.58640642561317,0.413593574386829,"Fold04",8390,"No","Preprocessor1_Model1"
"No",0.570681063707108,0.429318936292892,"Fold04",8392,"No","Preprocessor1_Model1"
"No",0.567066043930692,0.432933956069308,"Fold04",8403,"No","Preprocessor1_Model1"
"No",0.648404313071141,0.351595686928859,"Fold04",8406,"No","Preprocessor1_Model1"
"No",0.691627971018201,0.3083720289818,"Fold04",8417,"No","Preprocessor1_Model1"
"No",0.587815725917671,0.412184274082329,"Fold04",8419,"No","Preprocessor1_Model1"
"Yes",0.260062114619281,0.739937885380719,"Fold04",8459,"No","Preprocessor1_Model1"
"Yes",0.411725942962723,0.588274057037277,"Fold04",8462,"No","Preprocessor1_Model1"
"No",0.551138757431749,0.448861242568251,"Fold04",8468,"No","Preprocessor1_Model1"
"Yes",0.485555066465057,0.514444933534943,"Fold04",8492,"No","Preprocessor1_Model1"
"No",0.573957896390871,0.426042103609129,"Fold04",8499,"No","Preprocessor1_Model1"
"Yes",0.452575564170954,0.547424435829046,"Fold04",8509,"No","Preprocessor1_Model1"
"No",0.550673843712894,0.449326156287106,"Fold04",8519,"No","Preprocessor1_Model1"
"No",0.513934695633218,0.486065304366782,"Fold04",8546,"No","Preprocessor1_Model1"
"No",0.543623716712721,0.456376283287279,"Fold04",8550,"No","Preprocessor1_Model1"
"No",0.541758284251337,0.458241715748663,"Fold04",8565,"No","Preprocessor1_Model1"
"No",0.559556963847827,0.440443036152173,"Fold04",8568,"No","Preprocessor1_Model1"
"No",0.577662355469821,0.422337644530179,"Fold04",8584,"No","Preprocessor1_Model1"
"Yes",0.27187844090038,0.72812155909962,"Fold04",8589,"No","Preprocessor1_Model1"
"No",0.563753566662012,0.436246433337988,"Fold04",8591,"No","Preprocessor1_Model1"
"No",0.550673843712894,0.449326156287106,"Fold04",8602,"No","Preprocessor1_Model1"
"No",0.58823446443464,0.41176553556536,"Fold04",8608,"No","Preprocessor1_Model1"
"Yes",0.479891121355774,0.520108878644226,"Fold04",8610,"No","Preprocessor1_Model1"
"Yes",0.351545301029166,0.648454698970834,"Fold04",8612,"No","Preprocessor1_Model1"
"No",0.597370610130723,0.402629389869277,"Fold04",8620,"No","Preprocessor1_Model1"
"No",0.555351831878976,0.444648168121024,"Fold04",8633,"No","Preprocessor1_Model1"
"No",0.626065436409971,0.373934563590029,"Fold04",8640,"No","Preprocessor1_Model1"
"No",0.552463690880187,0.447536309119813,"Fold04",8661,"No","Preprocessor1_Model1"
"No",0.523216503197612,0.476783496802388,"Fold04",8675,"No","Preprocessor1_Model1"
"No",0.616528562235294,0.383471437764706,"Fold04",8681,"No","Preprocessor1_Model1"
"No",0.580210955218179,0.419789044781821,"Fold04",8691,"No","Preprocessor1_Model1"
"No",0.524385797104931,0.475614202895069,"Fold04",8729,"No","Preprocessor1_Model1"
"No",0.533706303108815,0.466293696891185,"Fold04",8731,"No","Preprocessor1_Model1"
"Yes",0.402150144370211,0.597849855629789,"Fold04",8735,"No","Preprocessor1_Model1"
"No",0.598880352426257,0.401119647573743,"Fold04",8753,"No","Preprocessor1_Model1"
"Yes",0.4866083464115,0.5133916535885,"Fold04",8757,"No","Preprocessor1_Model1"
"No",0.553236261699001,0.446763738300999,"Fold04",8766,"No","Preprocessor1_Model1"
"No",0.635143317703247,0.364856682296753,"Fold04",8778,"No","Preprocessor1_Model1"
"No",0.630524926656909,0.369475073343091,"Fold04",8808,"No","Preprocessor1_Model1"
"No",0.630342893911068,0.369657106088932,"Fold04",8816,"No","Preprocessor1_Model1"
"Yes",0.453130988920045,0.546869011079955,"Fold04",8818,"No","Preprocessor1_Model1"
"Yes",0.377954082104597,0.622045917895403,"Fold04",8821,"No","Preprocessor1_Model1"
"Yes",0.395884915256377,0.604115084743623,"Fold04",8831,"No","Preprocessor1_Model1"
"Yes",0.499559368099919,0.500440631900081,"Fold04",8835,"No","Preprocessor1_Model1"
"No",0.603645647897195,0.396354352102805,"Fold04",8844,"No","Preprocessor1_Model1"
"Yes",0.469056839676257,0.530943160323743,"Fold04",8853,"No","Preprocessor1_Model1"
"Yes",0.447958881570136,0.552041118429864,"Fold04",8876,"No","Preprocessor1_Model1"
"No",0.519530777868343,0.480469222131657,"Fold04",8885,"No","Preprocessor1_Model1"
"No",0.583385746264579,0.416614253735421,"Fold04",8891,"No","Preprocessor1_Model1"
"No",0.525768912173767,0.474231087826233,"Fold04",8902,"No","Preprocessor1_Model1"
"No",0.534396922841977,0.465603077158023,"Fold04",8917,"No","Preprocessor1_Model1"
"No",0.537591645370374,0.462408354629626,"Fold04",8940,"No","Preprocessor1_Model1"
"No",0.502938524765158,0.497061475234842,"Fold04",8956,"No","Preprocessor1_Model1"
"No",0.539187866377755,0.460812133622245,"Fold04",8960,"No","Preprocessor1_Model1"
"Yes",0.247704884573538,0.752295115426462,"Fold04",8980,"No","Preprocessor1_Model1"
"No",0.608402654359731,0.39159734564027,"Fold04",8983,"No","Preprocessor1_Model1"
"No",0.570312128491846,0.429687871508154,"Fold04",9004,"No","Preprocessor1_Model1"
"No",0.525854537749376,0.474145462250624,"Fold04",9006,"No","Preprocessor1_Model1"
"No",0.590226896474016,0.409773103525984,"Fold04",9009,"No","Preprocessor1_Model1"
"Yes",0.444076326993281,0.555923673006719,"Fold04",9019,"No","Preprocessor1_Model1"
"No",0.541495419747539,0.458504580252461,"Fold04",9020,"No","Preprocessor1_Model1"
"Yes",0.451847791101527,0.548152208898473,"Fold04",9021,"No","Preprocessor1_Model1"
"Yes",0.483217182105015,0.516782817894985,"Fold04",9023,"No","Preprocessor1_Model1"
"No",0.552465351586186,0.447534648413814,"Fold04",9032,"No","Preprocessor1_Model1"
"No",0.581823885639855,0.418176114360145,"Fold04",9041,"No","Preprocessor1_Model1"
"No",0.582605023113955,0.417394976886045,"Fold04",9043,"No","Preprocessor1_Model1"
"No",0.590226896474016,0.409773103525984,"Fold04",9059,"No","Preprocessor1_Model1"
"No",0.577995880729771,0.422004119270229,"Fold04",9066,"No","Preprocessor1_Model1"
"Yes",0.31704709819319,0.68295290180681,"Fold04",9067,"No","Preprocessor1_Model1"
"No",0.52817043210587,0.47182956789413,"Fold04",9074,"No","Preprocessor1_Model1"
"No",0.600119845182458,0.399880154817542,"Fold04",9078,"No","Preprocessor1_Model1"
"No",0.625530743781927,0.374469256218073,"Fold04",9082,"No","Preprocessor1_Model1"
"No",0.626282679291241,0.373717320708759,"Fold04",9111,"No","Preprocessor1_Model1"
"Yes",0.440907444586914,0.559092555413086,"Fold04",9120,"No","Preprocessor1_Model1"
"Yes",0.32389070023283,0.67610929976717,"Fold04",9146,"No","Preprocessor1_Model1"
"No",0.608402654359731,0.39159734564027,"Fold04",9150,"No","Preprocessor1_Model1"
"No",0.643087497387079,0.356912502612921,"Fold04",9164,"No","Preprocessor1_Model1"
"No",0.51239843621239,0.48760156378761,"Fold04",9179,"No","Preprocessor1_Model1"
"No",0.551671214101452,0.448328785898548,"Fold04",9183,"No","Preprocessor1_Model1"
"Yes",0.481699220270179,0.518300779729821,"Fold04",9201,"No","Preprocessor1_Model1"
"No",0.532084515032789,0.467915484967211,"Fold04",9208,"No","Preprocessor1_Model1"
"Yes",0.443283669428588,0.556716330571412,"Fold04",9209,"No","Preprocessor1_Model1"
"No",0.590226896474016,0.409773103525984,"Fold04",9217,"No","Preprocessor1_Model1"
"No",0.572587372200172,0.427412627799828,"Fold04",9246,"No","Preprocessor1_Model1"
"No",0.593247193806064,0.406752806193936,"Fold04",9254,"No","Preprocessor1_Model1"
"Yes",0.492673819156855,0.507326180843145,"Fold04",9255,"No","Preprocessor1_Model1"
"Yes",0.490351814816106,0.509648185183894,"Fold04",9273,"No","Preprocessor1_Model1"
"No",0.560437450922896,0.439562549077104,"Fold04",9290,"No","Preprocessor1_Model1"
"Yes",0.277375046985444,0.722624953014556,"Fold04",9292,"No","Preprocessor1_Model1"
"No",0.537612595545352,0.462387404454648,"Fold04",9295,"No","Preprocessor1_Model1"
"No",0.50869401132655,0.49130598867345,"Fold04",9296,"No","Preprocessor1_Model1"
"Yes",0.382386460673915,0.617613539326085,"Fold04",9302,"No","Preprocessor1_Model1"
"No",0.536905034964696,0.463094965035304,"Fold04",9306,"No","Preprocessor1_Model1"
"No",0.65588000900254,0.34411999099746,"Fold04",9326,"No","Preprocessor1_Model1"
"No",0.63873948116326,0.36126051883674,"Fold04",9337,"No","Preprocessor1_Model1"
"No",0.561138445799071,0.438861554200929,"Fold04",9349,"No","Preprocessor1_Model1"
"No",0.532411505244366,0.467588494755634,"Fold04",9350,"No","Preprocessor1_Model1"
"No",0.612477063280135,0.387522936719865,"Fold04",9352,"No","Preprocessor1_Model1"
"No",0.574898146379411,0.425101853620589,"Fold04",9362,"No","Preprocessor1_Model1"
"No",0.542570070809681,0.457429929190319,"Fold04",9368,"No","Preprocessor1_Model1"
"No",0.606824451070086,0.393175548929914,"Fold04",9376,"No","Preprocessor1_Model1"
"No",0.68607871797822,0.31392128202178,"Fold04",9383,"No","Preprocessor1_Model1"
"No",0.559969986840869,0.440030013159131,"Fold04",9385,"No","Preprocessor1_Model1"
"No",0.611125189323239,0.388874810676761,"Fold04",9392,"No","Preprocessor1_Model1"
"No",0.602507085855407,0.397492914144593,"Fold04",9397,"No","Preprocessor1_Model1"
"No",0.507034229723346,0.492965770276654,"Fold04",9403,"No","Preprocessor1_Model1"
"No",0.5122590036965,0.4877409963035,"Fold04",9404,"No","Preprocessor1_Model1"
"No",0.624589250303197,0.375410749696803,"Fold04",9405,"No","Preprocessor1_Model1"
"No",0.706572659725741,0.293427340274259,"Fold04",9408,"No","Preprocessor1_Model1"
"No",0.522699381180383,0.477300618819617,"Fold04",9422,"No","Preprocessor1_Model1"
"No",0.52388266018759,0.47611733981241,"Fold04",9437,"No","Preprocessor1_Model1"
"No",0.611125189323239,0.388874810676761,"Fold04",9443,"No","Preprocessor1_Model1"
"Yes",0.465031551006126,0.534968448993874,"Fold04",9466,"No","Preprocessor1_Model1"
"Yes",0.32615912432449,0.67384087567551,"Fold04",9478,"No","Preprocessor1_Model1"
"Yes",0.334780820484387,0.665219179515613,"Fold04",9481,"No","Preprocessor1_Model1"
"No",0.504179534806951,0.495820465193049,"Fold04",9492,"No","Preprocessor1_Model1"
"Yes",0.437033060263809,0.562966939736191,"Fold04",9500,"No","Preprocessor1_Model1"
"Yes",0.465740405787732,0.534259594212268,"Fold04",9504,"No","Preprocessor1_Model1"
"No",0.504006016105483,0.495993983894517,"Fold04",9507,"No","Preprocessor1_Model1"
"Yes",0.239155389030581,0.760844610969419,"Fold04",9521,"No","Preprocessor1_Model1"
"No",0.605093383342938,0.394906616657062,"Fold04",9529,"No","Preprocessor1_Model1"
"No",0.574876649954104,0.425123350045896,"Fold04",9535,"No","Preprocessor1_Model1"
"No",0.517253311809473,0.482746688190527,"Fold04",9548,"No","Preprocessor1_Model1"
"No",0.507797112704022,0.492202887295978,"Fold04",9550,"No","Preprocessor1_Model1"
"No",0.631003498724579,0.368996501275421,"Fold04",9558,"No","Preprocessor1_Model1"
"Yes",0.484616335841217,0.515383664158783,"Fold04",9564,"No","Preprocessor1_Model1"
"Yes",0.310106205941241,0.689893794058759,"Fold04",9570,"No","Preprocessor1_Model1"
"Yes",0.394867556929572,0.605132443070428,"Fold04",9582,"No","Preprocessor1_Model1"
"Yes",0.49833533122437,0.50166466877563,"Fold04",9598,"No","Preprocessor1_Model1"
"Yes",0.475169501824696,0.524830498175304,"Fold04",9603,"No","Preprocessor1_Model1"
"No",0.534252139082093,0.465747860917907,"Fold04",9605,"No","Preprocessor1_Model1"
"Yes",0.43901389365314,0.56098610634686,"Fold04",9622,"No","Preprocessor1_Model1"
"Yes",0.302860287545723,0.697139712454277,"Fold04",9632,"No","Preprocessor1_Model1"
"No",0.627465180800514,0.372534819199486,"Fold04",9641,"No","Preprocessor1_Model1"
"No",0.614100862981117,0.385899137018883,"Fold04",9644,"No","Preprocessor1_Model1"
"Yes",0.265182409632438,0.734817590367562,"Fold04",9648,"No","Preprocessor1_Model1"
"Yes",0.254624207337376,0.745375792662624,"Fold04",9649,"No","Preprocessor1_Model1"
"No",0.583186352338961,0.416813647661039,"Fold04",9662,"No","Preprocessor1_Model1"
"No",0.541758284251337,0.458241715748663,"Fold04",9690,"No","Preprocessor1_Model1"
"No",0.660857752501866,0.339142247498134,"Fold04",9701,"No","Preprocessor1_Model1"
"Yes",0.442827130884135,0.557172869115865,"Fold04",9710,"No","Preprocessor1_Model1"
"Yes",0.46187097068856,0.53812902931144,"Fold04",9719,"No","Preprocessor1_Model1"
"No",0.578252086257441,0.421747913742559,"Fold04",9739,"No","Preprocessor1_Model1"
"No",0.549967085836808,0.450032914163192,"Fold04",9749,"No","Preprocessor1_Model1"
"Yes",0.281734106316084,0.718265893683916,"Fold04",9771,"No","Preprocessor1_Model1"
"Yes",0.324104320197084,0.675895679802916,"Fold04",9784,"No","Preprocessor1_Model1"
"No",0.550748748461882,0.449251251538118,"Fold04",9785,"No","Preprocessor1_Model1"
"No",0.504056468337826,0.495943531662174,"Fold04",9788,"No","Preprocessor1_Model1"
"No",0.616293704534969,0.383706295465031,"Fold04",9801,"No","Preprocessor1_Model1"
"No",0.533233554653902,0.466766445346098,"Fold04",9835,"No","Preprocessor1_Model1"
"No",0.590593168441997,0.409406831558003,"Fold04",9845,"No","Preprocessor1_Model1"
"No",0.650213221763001,0.349786778236999,"Fold04",9849,"No","Preprocessor1_Model1"
"No",0.503596533378519,0.496403466621481,"Fold04",9869,"No","Preprocessor1_Model1"
"No",0.637535433295734,0.362464566704266,"Fold04",9887,"No","Preprocessor1_Model1"
"No",0.545401240385262,0.454598759614738,"Fold04",9891,"No","Preprocessor1_Model1"
"No",0.58427570141864,0.41572429858136,"Fold04",9908,"No","Preprocessor1_Model1"
"Yes",0.48641842408347,0.51358157591653,"Fold04",9911,"No","Preprocessor1_Model1"
"No",0.677982826275219,0.322017173724781,"Fold04",9912,"No","Preprocessor1_Model1"
"Yes",0.456298299551832,0.543701700448168,"Fold04",9926,"No","Preprocessor1_Model1"
"Yes",0.45164873003357,0.54835126996643,"Fold04",9942,"No","Preprocessor1_Model1"
"Yes",0.472339546753747,0.527660453246253,"Fold04",9945,"No","Preprocessor1_Model1"
"No",0.546751225276281,0.453248774723719,"Fold04",9962,"No","Preprocessor1_Model1"
"Yes",0.406300167729379,0.593699832270621,"Fold04",9971,"No","Preprocessor1_Model1"
"No",0.551965043091774,0.448034956908226,"Fold04",9974,"No","Preprocessor1_Model1"
"No",0.617072350254492,0.382927649745508,"Fold04",9981,"No","Preprocessor1_Model1"
"Yes",0.33823436140857,0.66176563859143,"Fold04",9982,"No","Preprocessor1_Model1"
"Yes",0.482273227092891,0.517726772907109,"Fold04",9985,"No","Preprocessor1_Model1"
"No",0.532199706134652,0.467800293865348,"Fold04",9988,"No","Preprocessor1_Model1"
"No",0.619557523226179,0.380442476773821,"Fold04",9994,"No","Preprocessor1_Model1"
"No",0.509372364512091,0.490627635487909,"Fold04",9996,"No","Preprocessor1_Model1"
"Yes",0.469264947879763,0.530735052120237,"Fold04",10002,"No","Preprocessor1_Model1"
"No",0.514059096261591,0.485940903738409,"Fold04",10011,"No","Preprocessor1_Model1"
"Yes",0.229840455150366,0.770159544849634,"Fold04",10023,"No","Preprocessor1_Model1"
"No",0.588161193320792,0.411838806679208,"Fold04",10029,"No","Preprocessor1_Model1"
"No",0.590152546917788,0.409847453082212,"Fold04",10047,"No","Preprocessor1_Model1"
"No",0.578483464155036,0.421516535844964,"Fold04",10048,"No","Preprocessor1_Model1"
"Yes",0.431567743130265,0.568432256869735,"Fold04",10053,"No","Preprocessor1_Model1"
"No",0.583610249877248,0.416389750122752,"Fold04",10066,"No","Preprocessor1_Model1"
"Yes",0.459933557998345,0.540066442001655,"Fold04",10068,"No","Preprocessor1_Model1"
"No",0.502627344752413,0.497372655247587,"Fold04",10085,"No","Preprocessor1_Model1"
"Yes",0.323951382783484,0.676048617216516,"Fold04",10087,"No","Preprocessor1_Model1"
"Yes",0.435729906884237,0.564270093115763,"Fold04",10100,"No","Preprocessor1_Model1"
"Yes",0.48119804750133,0.51880195249867,"Fold04",10107,"No","Preprocessor1_Model1"
"Yes",0.370521261854078,0.629478738145922,"Fold04",10117,"No","Preprocessor1_Model1"
"Yes",0.324171026884814,0.675828973115186,"Fold04",10118,"No","Preprocessor1_Model1"
"No",0.521427567186858,0.478572432813142,"Fold04",10126,"No","Preprocessor1_Model1"
"No",0.579424661787102,0.420575338212898,"Fold04",10134,"No","Preprocessor1_Model1"
"No",0.608129497216044,0.391870502783956,"Fold04",10143,"No","Preprocessor1_Model1"
"No",0.542746884502958,0.457253115497042,"Fold04",10148,"No","Preprocessor1_Model1"
"No",0.563487800263773,0.436512199736227,"Fold04",10149,"No","Preprocessor1_Model1"
"No",0.520359376674857,0.479640623325143,"Fold04",10160,"No","Preprocessor1_Model1"
"No",0.535083553781192,0.464916446218808,"Fold04",10174,"No","Preprocessor1_Model1"
"No",0.595611958570168,0.404388041429832,"Fold04",10176,"No","Preprocessor1_Model1"
"No",0.625935556476039,0.374064443523961,"Fold04",10187,"No","Preprocessor1_Model1"
"No",0.582968771805251,0.417031228194749,"Fold04",10189,"No","Preprocessor1_Model1"
"Yes",0.241424669637202,0.758575330362798,"Fold04",10214,"No","Preprocessor1_Model1"
"No",0.500029906765866,0.499970093234134,"Fold04",10218,"No","Preprocessor1_Model1"
"Yes",0.263557422633333,0.736442577366667,"Fold04",10229,"No","Preprocessor1_Model1"
"No",0.552715336791912,0.447284663208088,"Fold04",10230,"No","Preprocessor1_Model1"
"No",0.531887784856218,0.468112215143781,"Fold04",10248,"No","Preprocessor1_Model1"
"No",0.626937190876249,0.373062809123751,"Fold04",10257,"No","Preprocessor1_Model1"
"Yes",0.426278352589544,0.573721647410456,"Fold04",10288,"No","Preprocessor1_Model1"
"Yes",0.348439720118641,0.651560279881359,"Fold04",10302,"No","Preprocessor1_Model1"
"No",0.600141611856912,0.399858388143088,"Fold04",10307,"No","Preprocessor1_Model1"
"No",0.507949597312188,0.492050402687812,"Fold04",10310,"No","Preprocessor1_Model1"
"No",0.546992626044316,0.453007373955684,"Fold04",10320,"No","Preprocessor1_Model1"
"No",0.532315957205845,0.467684042794155,"Fold04",10325,"No","Preprocessor1_Model1"
"Yes",0.497029933570382,0.502970066429618,"Fold04",10327,"No","Preprocessor1_Model1"
"No",0.588578841167673,0.411421158832327,"Fold04",10330,"No","Preprocessor1_Model1"
"No",0.539131181368168,0.460868818631832,"Fold04",10360,"No","Preprocessor1_Model1"
"No",0.564540319689774,0.435459680310226,"Fold04",10368,"No","Preprocessor1_Model1"
"Yes",0.418130400069529,0.581869599930471,"Fold04",10375,"No","Preprocessor1_Model1"
"Yes",0.448402241255308,0.551597758744692,"Fold04",10380,"No","Preprocessor1_Model1"
"No",0.516724275809802,0.483275724190198,"Fold04",10398,"No","Preprocessor1_Model1"
"No",0.503240039627423,0.496759960372577,"Fold04",10405,"No","Preprocessor1_Model1"
"No",0.601168305933835,0.398831694066165,"Fold04",10428,"No","Preprocessor1_Model1"
"No",0.565592257764688,0.434407742235312,"Fold04",10429,"No","Preprocessor1_Model1"
"Yes",0.490610646129022,0.509389353870978,"Fold04",10430,"No","Preprocessor1_Model1"
"No",0.588578841167673,0.411421158832327,"Fold04",10444,"No","Preprocessor1_Model1"
"No",0.545505457001473,0.454494542998527,"Fold04",10448,"No","Preprocessor1_Model1"
"No",0.514156668906529,0.485843331093471,"Fold04",10461,"No","Preprocessor1_Model1"
"Yes",0.314123633538002,0.685876366461998,"Fold04",10465,"No","Preprocessor1_Model1"
"No",0.530393600397411,0.469606399602589,"Fold04",10482,"No","Preprocessor1_Model1"
"Yes",0.295080762422922,0.704919237577078,"Fold04",10492,"No","Preprocessor1_Model1"
"No",0.698699309752138,0.301300690247862,"Fold04",10512,"No","Preprocessor1_Model1"
"No",0.5635486644364,0.4364513355636,"Fold04",10529,"No","Preprocessor1_Model1"
"No",0.610046382486763,0.389953617513237,"Fold04",10530,"No","Preprocessor1_Model1"
"No",0.546947379537276,0.453052620462724,"Fold04",10545,"No","Preprocessor1_Model1"
"No",0.508599766664799,0.491400233335201,"Fold04",10548,"No","Preprocessor1_Model1"
