".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.553897929111886,0.446102070888114,"Fold03",5432,"No","Preprocessor1_Model1"
"No",0.596272532839913,0.403727467160087,"Fold03",5451,"No","Preprocessor1_Model1"
"No",0.717908376451194,0.282091623548806,"Fold03",5458,"No","Preprocessor1_Model1"
"Yes",0.401356062357744,0.598643937642256,"Fold03",5462,"No","Preprocessor1_Model1"
"Yes",0.450643396045668,0.549356603954332,"Fold03",5487,"No","Preprocessor1_Model1"
"Yes",0.276925579787192,0.723074420212808,"Fold03",5501,"No","Preprocessor1_Model1"
"Yes",0.13089823800288,0.86910176199712,"Fold03",5513,"No","Preprocessor1_Model1"
"No",0.517771757194784,0.482228242805216,"Fold03",5517,"No","Preprocessor1_Model1"
"No",0.55858819591808,0.44141180408192,"Fold03",5532,"No","Preprocessor1_Model1"
"No",0.515778328122749,0.484221671877251,"Fold03",5538,"No","Preprocessor1_Model1"
"No",0.592028904240042,0.407971095759958,"Fold03",5541,"No","Preprocessor1_Model1"
"Yes",0.496007883260799,0.503992116739201,"Fold03",5544,"No","Preprocessor1_Model1"
"Yes",0.402216771673421,0.597783228326579,"Fold03",5549,"No","Preprocessor1_Model1"
"No",0.507303370887289,0.492696629112711,"Fold03",5553,"No","Preprocessor1_Model1"
"No",0.574220991760265,0.425779008239735,"Fold03",5558,"No","Preprocessor1_Model1"
"No",0.606825730155472,0.393174269844528,"Fold03",5562,"No","Preprocessor1_Model1"
"No",0.670759639941252,0.329240360058748,"Fold03",5606,"No","Preprocessor1_Model1"
"No",0.587641798583182,0.412358201416818,"Fold03",5610,"No","Preprocessor1_Model1"
"No",0.674373117351607,0.325626882648394,"Fold03",5612,"No","Preprocessor1_Model1"
"No",0.679342876113873,0.320657123886127,"Fold03",5613,"No","Preprocessor1_Model1"
"No",0.593971475406302,0.406028524593698,"Fold03",5620,"No","Preprocessor1_Model1"
"No",0.577740952515444,0.422259047484556,"Fold03",5628,"No","Preprocessor1_Model1"
"No",0.653545130802251,0.346454869197749,"Fold03",5633,"No","Preprocessor1_Model1"
"No",0.640074870595698,0.359925129404302,"Fold03",5657,"No","Preprocessor1_Model1"
"Yes",0.369642571929689,0.630357428070311,"Fold03",5676,"Yes","Preprocessor1_Model1"
"No",0.504739454254862,0.495260545745138,"Fold03",5679,"Yes","Preprocessor1_Model1"
"No",0.525633398219218,0.474366601780782,"Fold03",5698,"Yes","Preprocessor1_Model1"
"Yes",0.0943371632865294,0.905662836713471,"Fold03",5722,"Yes","Preprocessor1_Model1"
"Yes",0.201778521136641,0.798221478863359,"Fold03",5732,"Yes","Preprocessor1_Model1"
"Yes",0.0191929307132842,0.980807069286716,"Fold03",5738,"Yes","Preprocessor1_Model1"
"Yes",0.338119517678422,0.661880482321578,"Fold03",5778,"Yes","Preprocessor1_Model1"
"Yes",0.377224515147697,0.622775484852303,"Fold03",5782,"Yes","Preprocessor1_Model1"
"Yes",0.180590327057728,0.819409672942272,"Fold03",5787,"Yes","Preprocessor1_Model1"
"Yes",0.459055416225341,0.540944583774659,"Fold03",5792,"Yes","Preprocessor1_Model1"
"No",0.502748969809917,0.497251030190083,"Fold03",5800,"Yes","Preprocessor1_Model1"
"Yes",0.471314931568252,0.528685068431748,"Fold03",5815,"Yes","Preprocessor1_Model1"
"Yes",0.0862766804656077,0.913723319534392,"Fold03",5824,"Yes","Preprocessor1_Model1"
"No",0.634840801414555,0.365159198585445,"Fold03",5829,"Yes","Preprocessor1_Model1"
"Yes",0.149234107766674,0.850765892233326,"Fold03",5847,"Yes","Preprocessor1_Model1"
"Yes",0.296727817018024,0.703272182981976,"Fold03",5860,"Yes","Preprocessor1_Model1"
"Yes",0.439693149915324,0.560306850084676,"Fold03",5861,"Yes","Preprocessor1_Model1"
"Yes",0.30872849529725,0.69127150470275,"Fold03",5863,"Yes","Preprocessor1_Model1"
"Yes",0.366410419800706,0.633589580199294,"Fold03",5877,"Yes","Preprocessor1_Model1"
"Yes",0.112460370714555,0.887539629285445,"Fold03",5916,"Yes","Preprocessor1_Model1"
"Yes",0.48938401523779,0.51061598476221,"Fold03",5924,"Yes","Preprocessor1_Model1"
"No",0.586388750066528,0.413611249933472,"Fold03",5944,"Yes","Preprocessor1_Model1"
"No",0.550482135511248,0.449517864488752,"Fold03",5946,"Yes","Preprocessor1_Model1"
"No",0.537279942123738,0.462720057876262,"Fold03",5947,"Yes","Preprocessor1_Model1"
"No",0.530048774404301,0.469951225595699,"Fold03",5954,"Yes","Preprocessor1_Model1"
"No",0.581425050673892,0.418574949326108,"Fold03",5969,"Yes","Preprocessor1_Model1"
"Yes",0.480187127509227,0.519812872490773,"Fold03",5973,"Yes","Preprocessor1_Model1"
"No",0.529036762386718,0.470963237613282,"Fold03",5982,"Yes","Preprocessor1_Model1"
"Yes",0.439046149490637,0.560953850509363,"Fold03",5988,"Yes","Preprocessor1_Model1"
"No",0.568234982493154,0.431765017506846,"Fold03",6008,"Yes","Preprocessor1_Model1"
"Yes",0.482150014005855,0.517849985994145,"Fold03",6018,"Yes","Preprocessor1_Model1"
"Yes",0.284789096625573,0.715210903374427,"Fold03",6020,"Yes","Preprocessor1_Model1"
"No",0.519466166741781,0.480533833258219,"Fold03",6021,"Yes","Preprocessor1_Model1"
"No",0.608803093899368,0.391196906100632,"Fold03",6030,"Yes","Preprocessor1_Model1"
"No",0.670610823420914,0.329389176579086,"Fold03",6035,"Yes","Preprocessor1_Model1"
"No",0.612161998023627,0.387838001976373,"Fold03",6037,"Yes","Preprocessor1_Model1"
"No",0.575548861517848,0.424451138482152,"Fold03",6038,"Yes","Preprocessor1_Model1"
"No",0.644864736631213,0.355135263368787,"Fold03",6041,"Yes","Preprocessor1_Model1"
"Yes",0.458654177283009,0.541345822716991,"Fold03",6045,"Yes","Preprocessor1_Model1"
"No",0.598958776266442,0.401041223733558,"Fold03",6048,"Yes","Preprocessor1_Model1"
"No",0.560784438961118,0.439215561038882,"Fold03",6054,"Yes","Preprocessor1_Model1"
"Yes",0.47631152544098,0.52368847455902,"Fold03",6057,"Yes","Preprocessor1_Model1"
"No",0.591390211319933,0.408609788680067,"Fold03",6067,"Yes","Preprocessor1_Model1"
"No",0.557012767600527,0.442987232399473,"Fold03",6069,"Yes","Preprocessor1_Model1"
"Yes",0.405308943406195,0.594691056593805,"Fold03",6087,"Yes","Preprocessor1_Model1"
"Yes",0.424287755174041,0.575712244825959,"Fold03",6091,"Yes","Preprocessor1_Model1"
"Yes",0.355504330318469,0.644495669681531,"Fold03",6094,"Yes","Preprocessor1_Model1"
"No",0.655547507427619,0.344452492572381,"Fold03",6104,"Yes","Preprocessor1_Model1"
"Yes",0.464750447265727,0.535249552734273,"Fold03",6116,"Yes","Preprocessor1_Model1"
"Yes",0.355607911585609,0.644392088414391,"Fold03",6140,"Yes","Preprocessor1_Model1"
"No",0.510416832282737,0.489583167717263,"Fold03",6146,"Yes","Preprocessor1_Model1"
"No",0.6219896379865,0.3780103620135,"Fold03",6154,"Yes","Preprocessor1_Model1"
"Yes",0.497706652235932,0.502293347764068,"Fold03",6166,"Yes","Preprocessor1_Model1"
"Yes",0.49458060990479,0.50541939009521,"Fold03",6170,"Yes","Preprocessor1_Model1"
"Yes",0.382037648124639,0.617962351875361,"Fold03",6174,"Yes","Preprocessor1_Model1"
"Yes",0.0482556512500503,0.95174434874995,"Fold03",6183,"Yes","Preprocessor1_Model1"
"Yes",0.205018389846645,0.794981610153355,"Fold03",6188,"Yes","Preprocessor1_Model1"
"No",0.662663406290816,0.337336593709184,"Fold03",6221,"Yes","Preprocessor1_Model1"
"No",0.578301315629476,0.421698684370524,"Fold03",6224,"Yes","Preprocessor1_Model1"
"Yes",0.149905231347441,0.850094768652559,"Fold03",6272,"Yes","Preprocessor1_Model1"
"Yes",0.434618431182109,0.565381568817891,"Fold03",6292,"Yes","Preprocessor1_Model1"
"No",0.61739708935539,0.38260291064461,"Fold03",6298,"Yes","Preprocessor1_Model1"
"No",0.599488775678716,0.400511224321284,"Fold03",6301,"Yes","Preprocessor1_Model1"
"Yes",0.421825805194546,0.578174194805454,"Fold03",6303,"Yes","Preprocessor1_Model1"
"No",0.759333487125615,0.240666512874385,"Fold03",6319,"Yes","Preprocessor1_Model1"
"Yes",0.0233836268594397,0.97661637314056,"Fold03",6338,"Yes","Preprocessor1_Model1"
"Yes",0.490984421083457,0.509015578916543,"Fold03",6352,"Yes","Preprocessor1_Model1"
"Yes",0.371858863026756,0.628141136973244,"Fold03",6355,"Yes","Preprocessor1_Model1"
"No",0.55792146627082,0.44207853372918,"Fold03",6356,"Yes","Preprocessor1_Model1"
"Yes",0.415930831212106,0.584069168787894,"Fold03",6358,"Yes","Preprocessor1_Model1"
"Yes",0.465482462515479,0.534517537484521,"Fold03",6359,"Yes","Preprocessor1_Model1"
"No",0.548863842132779,0.451136157867221,"Fold03",6366,"Yes","Preprocessor1_Model1"
"No",0.537968015604806,0.462031984395194,"Fold03",6367,"Yes","Preprocessor1_Model1"
"No",0.673909980956853,0.326090019043147,"Fold03",6370,"Yes","Preprocessor1_Model1"
"Yes",0.487755582111633,0.512244417888367,"Fold03",6373,"Yes","Preprocessor1_Model1"
"No",0.578613034080692,0.421386965919308,"Fold03",6382,"Yes","Preprocessor1_Model1"
"Yes",0.459318512070893,0.540681487929107,"Fold03",6393,"Yes","Preprocessor1_Model1"
"Yes",0.444145868144584,0.555854131855416,"Fold03",6394,"Yes","Preprocessor1_Model1"
"No",0.540549195932438,0.459450804067562,"Fold03",6405,"Yes","Preprocessor1_Model1"
"Yes",0.248882844220442,0.751117155779558,"Fold03",6415,"Yes","Preprocessor1_Model1"
"Yes",0.371915076498765,0.628084923501235,"Fold03",6417,"Yes","Preprocessor1_Model1"
"Yes",0.433468856695942,0.566531143304058,"Fold03",6436,"Yes","Preprocessor1_Model1"
"Yes",0.282269128222051,0.717730871777949,"Fold03",6441,"Yes","Preprocessor1_Model1"
"Yes",0.0408051099321304,0.95919489006787,"Fold03",6447,"Yes","Preprocessor1_Model1"
"No",0.5806440476368,0.4193559523632,"Fold03",6456,"Yes","Preprocessor1_Model1"
"Yes",0.288220587594275,0.711779412405725,"Fold03",6460,"Yes","Preprocessor1_Model1"
"No",0.604353417320951,0.395646582679049,"Fold03",6462,"Yes","Preprocessor1_Model1"
"No",0.507532803894542,0.492467196105458,"Fold03",6464,"Yes","Preprocessor1_Model1"
"No",0.598167869018154,0.401832130981846,"Fold03",6469,"Yes","Preprocessor1_Model1"
"Yes",0.482141256639519,0.517858743360481,"Fold03",6474,"Yes","Preprocessor1_Model1"
"Yes",0.439046132080426,0.560953867919574,"Fold03",6486,"Yes","Preprocessor1_Model1"
"Yes",0.468288645459235,0.531711354540765,"Fold03",6500,"Yes","Preprocessor1_Model1"
"No",0.577859652858534,0.422140347141466,"Fold03",6502,"Yes","Preprocessor1_Model1"
"No",0.571760622266554,0.428239377733446,"Fold03",6508,"Yes","Preprocessor1_Model1"
"No",0.589851901938799,0.410148098061201,"Fold03",6546,"Yes","Preprocessor1_Model1"
"No",0.622148455829459,0.377851544170541,"Fold03",6553,"Yes","Preprocessor1_Model1"
"No",0.54545452292887,0.45454547707113,"Fold03",6559,"Yes","Preprocessor1_Model1"
"No",0.623518503325393,0.376481496674607,"Fold03",6585,"Yes","Preprocessor1_Model1"
"Yes",0.253199170017533,0.746800829982467,"Fold03",6592,"Yes","Preprocessor1_Model1"
"Yes",0.266084162724449,0.733915837275551,"Fold03",6617,"Yes","Preprocessor1_Model1"
"No",0.505273175358367,0.494726824641633,"Fold03",6618,"Yes","Preprocessor1_Model1"
"No",0.549715482086953,0.450284517913047,"Fold03",6642,"Yes","Preprocessor1_Model1"
"Yes",0.265276108620209,0.734723891379791,"Fold03",6666,"Yes","Preprocessor1_Model1"
"No",0.581346482396027,0.418653517603973,"Fold03",6675,"Yes","Preprocessor1_Model1"
"No",0.542671570467584,0.457328429532416,"Fold03",6679,"Yes","Preprocessor1_Model1"
"Yes",0.485335666665881,0.514664333334119,"Fold03",6686,"Yes","Preprocessor1_Model1"
"Yes",0.397140565027446,0.602859434972554,"Fold03",6688,"Yes","Preprocessor1_Model1"
"No",0.58538101519245,0.41461898480755,"Fold03",6695,"Yes","Preprocessor1_Model1"
"Yes",0.258056120585701,0.741943879414299,"Fold03",6727,"Yes","Preprocessor1_Model1"
"Yes",0.377995002828368,0.622004997171632,"Fold03",6728,"Yes","Preprocessor1_Model1"
"No",0.555089126798803,0.444910873201197,"Fold03",6732,"Yes","Preprocessor1_Model1"
"Yes",0.118897768386843,0.881102231613157,"Fold03",6737,"Yes","Preprocessor1_Model1"
"Yes",0.122505340088034,0.877494659911966,"Fold03",6740,"Yes","Preprocessor1_Model1"
"No",0.70509979905623,0.29490020094377,"Fold03",6743,"Yes","Preprocessor1_Model1"
"Yes",0.198766030002497,0.801233969997503,"Fold03",6744,"Yes","Preprocessor1_Model1"
"Yes",0.132880780372855,0.867119219627145,"Fold03",6752,"Yes","Preprocessor1_Model1"
"Yes",0.123908210991189,0.876091789008811,"Fold03",6753,"Yes","Preprocessor1_Model1"
"Yes",0.326744674789985,0.673255325210015,"Fold03",6755,"Yes","Preprocessor1_Model1"
"Yes",0.405986301493772,0.594013698506228,"Fold03",6762,"Yes","Preprocessor1_Model1"
"No",0.50871333072342,0.49128666927658,"Fold03",6783,"Yes","Preprocessor1_Model1"
"No",0.597416109415317,0.402583890584683,"Fold03",6799,"Yes","Preprocessor1_Model1"
"No",0.503238638432773,0.496761361567227,"Fold03",6832,"Yes","Preprocessor1_Model1"
"No",0.514621612027302,0.485378387972698,"Fold03",6868,"Yes","Preprocessor1_Model1"
"No",0.544411819068093,0.455588180931907,"Fold03",6870,"Yes","Preprocessor1_Model1"
"No",0.515432398993274,0.484567601006726,"Fold03",6888,"Yes","Preprocessor1_Model1"
"No",0.61266501903796,0.38733498096204,"Fold03",6895,"Yes","Preprocessor1_Model1"
"No",0.546867770040641,0.453132229959359,"Fold03",6897,"Yes","Preprocessor1_Model1"
"Yes",0.473207747385681,0.526792252614319,"Fold03",6900,"Yes","Preprocessor1_Model1"
"No",0.583470039674437,0.416529960325563,"Fold03",6933,"Yes","Preprocessor1_Model1"
"No",0.552076404559398,0.447923595440602,"Fold03",6937,"Yes","Preprocessor1_Model1"
"Yes",0.379601438404618,0.620398561595382,"Fold03",6949,"Yes","Preprocessor1_Model1"
"No",0.527842797760393,0.472157202239607,"Fold03",6950,"Yes","Preprocessor1_Model1"
"Yes",0.47810053902204,0.52189946097796,"Fold03",6956,"Yes","Preprocessor1_Model1"
"Yes",0.0758092941091326,0.924190705890867,"Fold03",6959,"Yes","Preprocessor1_Model1"
"No",0.500279093891153,0.499720906108847,"Fold03",6962,"Yes","Preprocessor1_Model1"
"Yes",0.482611962371878,0.517388037628122,"Fold03",6968,"Yes","Preprocessor1_Model1"
"No",0.541979402121026,0.458020597878974,"Fold03",6980,"Yes","Preprocessor1_Model1"
"Yes",0.243448483848441,0.756551516151559,"Fold03",6982,"Yes","Preprocessor1_Model1"
"Yes",0.388391049340315,0.611608950659685,"Fold03",6994,"Yes","Preprocessor1_Model1"
"Yes",0.183996518267522,0.816003481732478,"Fold03",6998,"Yes","Preprocessor1_Model1"
"No",0.56537000929826,0.43462999070174,"Fold03",7010,"Yes","Preprocessor1_Model1"
"Yes",0.493293044964711,0.506706955035289,"Fold03",7019,"Yes","Preprocessor1_Model1"
"Yes",0.0465847570861332,0.953415242913867,"Fold03",7036,"Yes","Preprocessor1_Model1"
"No",0.552456202633125,0.447543797366875,"Fold03",7050,"Yes","Preprocessor1_Model1"
"Yes",0.46921899697884,0.53078100302116,"Fold03",7055,"Yes","Preprocessor1_Model1"
"Yes",0.31014292667049,0.68985707332951,"Fold03",7064,"Yes","Preprocessor1_Model1"
"Yes",0.488445733336461,0.511554266663539,"Fold03",7071,"Yes","Preprocessor1_Model1"
"Yes",0.492871126652915,0.507128873347085,"Fold03",7079,"Yes","Preprocessor1_Model1"
"Yes",0.0658950316754954,0.934104968324505,"Fold03",7084,"Yes","Preprocessor1_Model1"
"Yes",0.338909194947898,0.661090805052102,"Fold03",7086,"Yes","Preprocessor1_Model1"
"No",0.591384021392429,0.408615978607571,"Fold03",7115,"Yes","Preprocessor1_Model1"
"Yes",0.381330298011995,0.618669701988005,"Fold03",7118,"Yes","Preprocessor1_Model1"
"Yes",0.00672563409630922,0.993274365903691,"Fold03",7121,"Yes","Preprocessor1_Model1"
"No",0.546648216779115,0.453351783220885,"Fold03",7127,"Yes","Preprocessor1_Model1"
"No",0.563992968072992,0.436007031927008,"Fold03",7133,"Yes","Preprocessor1_Model1"
"No",0.708521157865405,0.291478842134595,"Fold03",7136,"Yes","Preprocessor1_Model1"
"Yes",0.481163796081653,0.518836203918347,"Fold03",7139,"Yes","Preprocessor1_Model1"
"Yes",0.477604827071382,0.522395172928618,"Fold03",7140,"Yes","Preprocessor1_Model1"
"No",0.528177151619856,0.471822848380144,"Fold03",7148,"Yes","Preprocessor1_Model1"
"No",0.504920003709348,0.495079996290652,"Fold03",7152,"Yes","Preprocessor1_Model1"
"No",0.596230776963948,0.403769223036052,"Fold03",7154,"Yes","Preprocessor1_Model1"
"No",0.516753093995068,0.483246906004932,"Fold03",7158,"Yes","Preprocessor1_Model1"
"No",0.621460146176433,0.378539853823567,"Fold03",7159,"Yes","Preprocessor1_Model1"
"No",0.514852841881144,0.485147158118856,"Fold03",7177,"Yes","Preprocessor1_Model1"
"Yes",0.493477335323079,0.506522664676921,"Fold03",7181,"Yes","Preprocessor1_Model1"
"No",0.611756245920393,0.388243754079607,"Fold03",7182,"Yes","Preprocessor1_Model1"
"Yes",0.257510276357347,0.742489723642653,"Fold03",7206,"Yes","Preprocessor1_Model1"
"No",0.50935375647618,0.49064624352382,"Fold03",7218,"Yes","Preprocessor1_Model1"
"Yes",0.33548303372836,0.66451696627164,"Fold03",7228,"Yes","Preprocessor1_Model1"
"Yes",0.436383398350554,0.563616601649446,"Fold03",7254,"Yes","Preprocessor1_Model1"
"No",0.523580674046272,0.476419325953728,"Fold03",7256,"Yes","Preprocessor1_Model1"
"Yes",0.224780882491716,0.775219117508284,"Fold03",7268,"Yes","Preprocessor1_Model1"
"Yes",0.0554252358408396,0.94457476415916,"Fold03",7270,"Yes","Preprocessor1_Model1"
"Yes",0.166512314124185,0.833487685875815,"Fold03",7285,"Yes","Preprocessor1_Model1"
"Yes",0.194802759623217,0.805197240376783,"Fold03",7288,"Yes","Preprocessor1_Model1"
"Yes",0.478017276764891,0.521982723235109,"Fold03",7309,"Yes","Preprocessor1_Model1"
"Yes",0.216824820737586,0.783175179262414,"Fold03",7322,"Yes","Preprocessor1_Model1"
"No",0.567715446303376,0.432284553696624,"Fold03",7325,"Yes","Preprocessor1_Model1"
"Yes",0.321956528450966,0.678043471549034,"Fold03",7339,"Yes","Preprocessor1_Model1"
"No",0.564146275639719,0.435853724360281,"Fold03",7340,"Yes","Preprocessor1_Model1"
"Yes",0.49826340959619,0.50173659040381,"Fold03",7348,"Yes","Preprocessor1_Model1"
"No",0.501088708606162,0.498911291393838,"Fold03",7358,"Yes","Preprocessor1_Model1"
"Yes",0.3090115822304,0.6909884177696,"Fold03",7369,"Yes","Preprocessor1_Model1"
"Yes",0.133915526079171,0.866084473920829,"Fold03",7381,"Yes","Preprocessor1_Model1"
"Yes",0.0393350785088989,0.960664921491101,"Fold03",7389,"Yes","Preprocessor1_Model1"
"Yes",0.369468515626564,0.630531484373436,"Fold03",7394,"Yes","Preprocessor1_Model1"
"Yes",0.214816420344996,0.785183579655004,"Fold03",7405,"Yes","Preprocessor1_Model1"
"No",0.550049964679452,0.449950035320548,"Fold03",7437,"Yes","Preprocessor1_Model1"
"Yes",0.354754950879259,0.645245049120741,"Fold03",7442,"Yes","Preprocessor1_Model1"
"Yes",0.496518307412901,0.503481692587099,"Fold03",7458,"Yes","Preprocessor1_Model1"
"Yes",0.431555327677132,0.568444672322868,"Fold03",7465,"Yes","Preprocessor1_Model1"
"Yes",0.370424104535579,0.629575895464421,"Fold03",7466,"Yes","Preprocessor1_Model1"
"No",0.536615425114027,0.463384574885973,"Fold03",7474,"Yes","Preprocessor1_Model1"
"Yes",0.483150019971754,0.516849980028246,"Fold03",7477,"Yes","Preprocessor1_Model1"
"No",0.609646337507037,0.390353662492963,"Fold03",7506,"Yes","Preprocessor1_Model1"
"Yes",0.491202428558237,0.508797571441763,"Fold03",7525,"Yes","Preprocessor1_Model1"
"No",0.551604416709394,0.448395583290606,"Fold03",7531,"Yes","Preprocessor1_Model1"
"Yes",0.485398704087519,0.514601295912481,"Fold03",7539,"Yes","Preprocessor1_Model1"
"Yes",0.45690168199152,0.54309831800848,"Fold03",7546,"Yes","Preprocessor1_Model1"
"Yes",0.382714247030615,0.617285752969385,"Fold03",7556,"Yes","Preprocessor1_Model1"
"No",0.630157744286793,0.369842255713207,"Fold03",7573,"Yes","Preprocessor1_Model1"
"No",0.556368195411777,0.443631804588223,"Fold03",7581,"Yes","Preprocessor1_Model1"
"No",0.636910476968343,0.363089523031657,"Fold03",7611,"Yes","Preprocessor1_Model1"
"Yes",0.465278885310227,0.534721114689773,"Fold03",7614,"Yes","Preprocessor1_Model1"
"Yes",0.471455829876441,0.528544170123559,"Fold03",7621,"Yes","Preprocessor1_Model1"
"No",0.543682902022142,0.456317097977858,"Fold03",7627,"Yes","Preprocessor1_Model1"
"No",0.501651670506681,0.498348329493319,"Fold03",7631,"Yes","Preprocessor1_Model1"
"Yes",0.34491280286028,0.65508719713972,"Fold03",7637,"Yes","Preprocessor1_Model1"
"No",0.507492882704678,0.492507117295322,"Fold03",7641,"Yes","Preprocessor1_Model1"
"Yes",0.412601300182427,0.587398699817573,"Fold03",7643,"Yes","Preprocessor1_Model1"
"Yes",0.437854021521646,0.562145978478354,"Fold03",7646,"Yes","Preprocessor1_Model1"
"No",0.544239352448247,0.455760647551753,"Fold03",7647,"Yes","Preprocessor1_Model1"
"No",0.572535971619309,0.427464028380691,"Fold03",7654,"Yes","Preprocessor1_Model1"
"No",0.626215222778316,0.373784777221684,"Fold03",7656,"Yes","Preprocessor1_Model1"
"No",0.557610204903793,0.442389795096207,"Fold03",7659,"Yes","Preprocessor1_Model1"
"No",0.551018222821888,0.448981777178112,"Fold03",7661,"Yes","Preprocessor1_Model1"
"No",0.683863929467444,0.316136070532556,"Fold03",7665,"Yes","Preprocessor1_Model1"
"No",0.537328882924167,0.462671117075833,"Fold03",7670,"Yes","Preprocessor1_Model1"
"Yes",0.474262259965206,0.525737740034794,"Fold03",7675,"Yes","Preprocessor1_Model1"
"No",0.512147330288516,0.487852669711484,"Fold03",7712,"Yes","Preprocessor1_Model1"
"Yes",0.320216444319623,0.679783555680377,"Fold03",7724,"Yes","Preprocessor1_Model1"
"No",0.637376986346593,0.362623013653407,"Fold03",7726,"Yes","Preprocessor1_Model1"
"Yes",0.43755689744723,0.56244310255277,"Fold03",7747,"Yes","Preprocessor1_Model1"
"No",0.598186269548247,0.401813730451753,"Fold03",7755,"Yes","Preprocessor1_Model1"
"No",0.60457206434306,0.39542793565694,"Fold03",7758,"Yes","Preprocessor1_Model1"
"No",0.582857125980591,0.417142874019409,"Fold03",7768,"Yes","Preprocessor1_Model1"
"No",0.611379004701278,0.388620995298722,"Fold03",7780,"Yes","Preprocessor1_Model1"
"No",0.533700770871751,0.466299229128249,"Fold03",7786,"Yes","Preprocessor1_Model1"
"No",0.656076279496892,0.343923720503108,"Fold03",7787,"Yes","Preprocessor1_Model1"
"No",0.587215260678146,0.412784739321854,"Fold03",7791,"Yes","Preprocessor1_Model1"
"Yes",0.271553679353615,0.728446320646385,"Fold03",7803,"Yes","Preprocessor1_Model1"
"No",0.634663576718977,0.365336423281023,"Fold03",7822,"Yes","Preprocessor1_Model1"
"Yes",0.408492214934137,0.591507785065863,"Fold03",7830,"Yes","Preprocessor1_Model1"
"No",0.543904085568309,0.456095914431691,"Fold03",7833,"Yes","Preprocessor1_Model1"
"No",0.588797347782727,0.411202652217273,"Fold03",7847,"Yes","Preprocessor1_Model1"
"No",0.692153511498882,0.307846488501118,"Fold03",7848,"Yes","Preprocessor1_Model1"
"No",0.519434285268167,0.480565714731833,"Fold03",7850,"Yes","Preprocessor1_Model1"
"No",0.542779204284979,0.457220795715021,"Fold03",7856,"Yes","Preprocessor1_Model1"
"Yes",0.490088143717012,0.509911856282988,"Fold03",7863,"Yes","Preprocessor1_Model1"
"No",0.5411350849469,0.4588649150531,"Fold03",7870,"Yes","Preprocessor1_Model1"
"Yes",0.11905989306599,0.88094010693401,"Fold03",7885,"Yes","Preprocessor1_Model1"
"Yes",0.24591483913902,0.75408516086098,"Fold03",7890,"Yes","Preprocessor1_Model1"
"No",0.519722092550746,0.480277907449254,"Fold03",7891,"Yes","Preprocessor1_Model1"
"Yes",0.329372107444151,0.670627892555849,"Fold03",7896,"Yes","Preprocessor1_Model1"
"Yes",0.327798964870342,0.672201035129658,"Fold03",7905,"Yes","Preprocessor1_Model1"
"Yes",0.228742246140376,0.771257753859624,"Fold03",7907,"Yes","Preprocessor1_Model1"
"Yes",0.456327830318734,0.543672169681266,"Fold03",7909,"Yes","Preprocessor1_Model1"
"No",0.698133904420003,0.301866095579997,"Fold03",7910,"Yes","Preprocessor1_Model1"
"No",0.549817842431759,0.450182157568241,"Fold03",7932,"Yes","Preprocessor1_Model1"
"Yes",0.489238310596779,0.510761689403221,"Fold03",7948,"Yes","Preprocessor1_Model1"
"Yes",0.486698411269819,0.513301588730181,"Fold03",7949,"Yes","Preprocessor1_Model1"
"No",0.578480300282237,0.421519699717763,"Fold03",7966,"Yes","Preprocessor1_Model1"
"No",0.596294573111863,0.403705426888137,"Fold03",7967,"Yes","Preprocessor1_Model1"
"Yes",0.298790359010381,0.701209640989619,"Fold03",7975,"Yes","Preprocessor1_Model1"
"No",0.509135371107614,0.490864628892386,"Fold03",7991,"Yes","Preprocessor1_Model1"
"No",0.578453845306401,0.421546154693599,"Fold03",7999,"Yes","Preprocessor1_Model1"
"No",0.506932206271457,0.493067793728543,"Fold03",8002,"Yes","Preprocessor1_Model1"
"No",0.502175633009537,0.497824366990463,"Fold03",8018,"Yes","Preprocessor1_Model1"
"Yes",0.410620714257132,0.589379285742868,"Fold03",8020,"Yes","Preprocessor1_Model1"
"No",0.577093194203677,0.422906805796323,"Fold03",8060,"Yes","Preprocessor1_Model1"
"No",0.584851985534091,0.415148014465909,"Fold03",8061,"Yes","Preprocessor1_Model1"
"No",0.515485524885698,0.484514475114302,"Fold03",8071,"Yes","Preprocessor1_Model1"
"Yes",0.461161685420487,0.538838314579513,"Fold03",8072,"Yes","Preprocessor1_Model1"
"No",0.53840417118256,0.46159582881744,"Fold03",8074,"Yes","Preprocessor1_Model1"
"Yes",0.469406170201184,0.530593829798816,"Fold03",8077,"Yes","Preprocessor1_Model1"
"Yes",0.385151889461971,0.614848110538029,"Fold03",8078,"Yes","Preprocessor1_Model1"
"No",0.513296476104733,0.486703523895267,"Fold03",8080,"Yes","Preprocessor1_Model1"
"No",0.595690299430615,0.404309700569385,"Fold03",8114,"Yes","Preprocessor1_Model1"
"Yes",0.412973912583172,0.587026087416828,"Fold03",8116,"Yes","Preprocessor1_Model1"
"Yes",0.467497947912069,0.532502052087931,"Fold03",8120,"Yes","Preprocessor1_Model1"
"No",0.567729247598393,0.432270752401607,"Fold03",8123,"Yes","Preprocessor1_Model1"
"No",0.568817544136774,0.431182455863226,"Fold03",8124,"Yes","Preprocessor1_Model1"
"No",0.69133859631396,0.30866140368604,"Fold03",8128,"Yes","Preprocessor1_Model1"
"Yes",0.499082724355397,0.500917275644603,"Fold03",8129,"Yes","Preprocessor1_Model1"
